,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
125,0.000138,0.00038,0.001968,0.008944,0.015781,-0.002417,-0.002762,-0.003626,-0.00297,-0.005629,-0.004869,-0.00587,-0.005145,-0.000863,0.009807,-0.002693,-0.006526,-0.009323,-0.009427,-0.011084,-0.000725,-0.000967,-0.000138,0.000449,0.000552,-0.006906,-0.011292,-0.018958,-0.018889,-0.021271,-0.004247,-0.004869,-0.003971,-0.00335,-0.000691,-0.004938,-0.011568,-0.01623,-0.01692,-0.015884,-0.002148,-0.004874,-0.006701,-0.007743,-0.005985,-0.004537,-0.008601,-0.015439,-0.016407,-0.01644,-0.002282,-0.004101,-0.005099,0.003432,0.023322,0.000779,0.00106,0.001444,0.009152,0.017299,-0.039425,-1.090532,-0.055603,-1.021283,1,0,0,0,0,0,0,0,0,0,0
126,0.000243,0.001837,0.008837,0.015699,0.021936,-0.000347,-0.001213,-0.000554,-0.003223,-0.008629,-0.001005,-0.000277,0.00402,0.014728,0.025575,-0.003847,-0.006654,-0.006758,-0.008421,-0.011991,-0.000243,0.000589,0.001178,0.001282,0.003535,-0.004401,-0.012095,-0.012025,-0.014416,-0.018228,-0.000624,0.000277,0.000901,0.003569,0.009981,-0.006654,-0.011332,-0.012025,-0.010986,-0.010951,-0.002736,-0.004569,-0.005615,-0.00385,-0.000719,-0.004078,-0.010941,-0.011912,-0.011946,-0.010489,-0.001865,-0.002888,0.005859,0.026252,0.038276,0.000289,0.000682,0.008585,0.016939,0.021964,-0.034139,-1.0913,-0.048182,-1.018094,1,0,0,0,0,0,0,0,0,0,0
127,0.001608,0.008667,0.015586,0.021877,0.031277,-0.000874,-0.00021,-0.002901,-0.008352,-0.007898,0.000734,0.005067,0.015866,0.026804,0.043649,-0.002831,-0.002936,-0.004613,-0.008212,-0.00989,0.000839,0.001433,0.001538,0.003809,0.006011,-0.007758,-0.007688,-0.0101,-0.013944,-0.013489,0.000909,0.001538,0.004229,0.010694,0.020304,-0.004718,-0.005417,-0.004368,-0.004333,-0.003774,-0.001849,-0.002903,-0.001124,0.002033,0.0036,-0.006921,-0.0079,-0.007934,-0.006465,-0.006627,-0.001085,0.008191,0.029818,0.042569,0.062585,0.000417,0.008798,0.017657,0.022986,0.032471,-0.038053,-1.105825,-0.03759,-1.032037,1,0,0,0,0,0,0,0,0,0,0
128,0.007094,0.014048,0.020369,0.029816,0.044742,0.000667,-0.002037,-0.007516,-0.007059,-0.006954,0.004355,0.015207,0.026199,0.043127,0.05872,-0.000105,-0.001791,-0.005408,-0.007094,-0.006954,0.000597,0.000702,0.002985,0.005198,0.010571,7e-05,-0.002353,-0.006216,-0.00576,-0.005514,0.000632,0.003336,0.009833,0.019491,0.029219,-0.000702,0.000351,0.000386,0.000948,0.003617,-0.001059,0.000729,0.003902,0.005476,0.007532,-0.000985,-0.001018,0.000457,0.000295,0.000388,0.009602,0.031989,0.045187,0.065906,0.083014,0.008676,0.017846,0.023362,0.03318,0.046142,-0.038056,-1.109766,-0.032808,-1.033261,1,0,0,0,0,0,0,0,0,0,0
129,0.006944,0.013257,0.02269,0.037595,0.04738,-0.0027,-0.008171,-0.007715,-0.00761,-0.012345,0.010837,0.021814,0.038717,0.054289,0.064634,-0.001683,-0.005296,-0.006979,-0.006839,-0.006172,0.000105,0.002385,0.004594,0.00996,0.014905,-0.00242,-0.006278,-0.005822,-0.005576,-0.005787,0.0027,0.009188,0.018833,0.028547,0.040892,0.001052,0.001087,0.001648,0.004314,0.005085,0.001786,0.004954,0.006526,0.00858,0.008835,-3.3e-05,0.00144,0.001277,0.001371,0.005943,0.022167,0.035236,0.055752,0.072692,0.067064,0.00908,0.014542,0.024264,0.037099,0.043709,-0.041226,-1.113932,-0.0322,-1.037891,1,0,0,0,0,0,0,0,0,0,0
130,0.00633,0.015791,0.030738,0.04055,0.053141,-0.005486,-0.005029,-0.004924,-0.009672,-0.009109,0.011008,0.02796,0.043575,0.05395,0.064887,-0.003622,-0.005311,-0.00517,-0.004502,-0.003271,0.002286,0.004502,0.009883,0.014841,0.021137,-0.003869,-0.003411,-0.003165,-0.003376,-0.005205,0.006506,0.016178,0.02592,0.038299,0.050327,3.5e-05,0.000598,0.003271,0.004044,0.006542,0.003177,0.004754,0.006813,0.00707,0.008417,0.001478,0.001315,0.001408,0.005994,0.003739,0.01333,0.034256,0.051534,0.045793,0.042924,0.005571,0.015487,0.028579,0.035321,0.044328,-0.033744,-1.11269,-0.029683,-1.036757,1,0,0,0,0,0,0,0,0,0,0
131,0.009468,0.024426,0.034245,0.046845,0.05582,0.000458,0.000563,-0.004188,-0.003625,-0.003203,0.016964,0.032591,0.042973,0.053919,0.070707,-0.001689,-0.001549,-0.00088,0.000352,-0.005209,0.002217,0.007602,0.012565,0.018865,0.027417,0.000458,0.000704,0.000493,-0.001337,-0.000774,0.009679,0.019428,0.031817,0.043853,0.05684,0.000563,0.003238,0.004012,0.006511,0.006722,0.001578,0.003639,0.003895,0.005244,0.010713,-0.000163,-7e-05,0.004519,0.002263,0.002416,0.021034,0.038402,0.032631,0.029747,0.042454,0.009967,0.023127,0.029903,0.038957,0.039547,-0.025724,-1.124541,-0.028228,-1.047259,1,0,0,0,0,0,0,0,0,0,0
132,0.015157,0.025107,0.037875,0.046969,0.056099,0.000107,-0.004708,-0.004137,-0.003709,0.004351,0.015835,0.026356,0.037447,0.054459,0.071185,0.000143,0.00082,0.002068,-0.003566,-0.002425,0.005457,0.010485,0.016869,0.025535,0.030136,0.00025,3.6e-05,-0.001819,-0.001248,0.020542,0.009879,0.022432,0.034629,0.047789,0.06341,0.00271,0.003495,0.006027,0.006241,0.01209,0.002088,0.002348,0.003715,0.009257,0.013875,9.5e-05,0.004745,0.002459,0.002614,0.016487,0.019052,0.012722,0.009558,0.023498,0.028379,0.014436,0.021869,0.031801,0.032448,0.039122,-0.031891,-1.130641,-0.015328,-1.067949,1,0,0,0,0,0,0,0,0,0,0
133,0.00996,0.022741,0.031844,0.040983,0.049623,-0.004819,-0.004248,-0.00382,0.004248,0.007783,0.010531,0.021634,0.038663,0.055406,0.079432,0.000678,0.001928,-0.003713,-0.00257,0.02706,0.005034,0.011424,0.020099,0.024704,0.03927,-0.000214,-0.002071,-0.001499,0.020313,0.018885,0.012566,0.024776,0.037949,0.053585,0.087715,0.000785,0.00332,0.003534,0.009389,0.035486,0.00026,0.001628,0.007176,0.011799,0.009064,0.004655,0.002366,0.002521,0.016409,0.011262,-0.006375,-0.009561,0.004477,0.009393,-0.026346,0.007486,0.017489,0.01814,0.024862,0.014921,-0.047769,-1.160441,-0.022731,-1.073249,1,0,0,0,0,0,0,0,0,0,0
134,0.012823,0.021956,0.031126,0.039794,0.049464,0.000573,0.001003,0.009098,0.012644,0.017766,0.011139,0.028224,0.045023,0.069128,0.087395,0.001254,-0.004406,-0.003259,0.026469,0.028081,0.006411,0.015115,0.019736,0.034349,0.045489,-0.001863,-0.001289,0.020595,0.019162,0.020524,0.01225,0.025466,0.041155,0.075396,0.113256,0.002543,0.002758,0.008632,0.034815,0.034063,0.001372,0.006939,0.011577,0.008832,0.008522,-0.002296,-0.002141,0.011793,0.006629,0.002833,-0.003261,0.011106,0.016136,-0.020438,-0.089033,0.010236,0.010903,0.017781,0.007608,0.005294,-0.071647,-1.194057,-0.022929,-1.104074,1,0,0,0,0,0,0,0,0,0,0
135,0.009164,0.018363,0.02706,0.036763,0.049232,0.000431,0.008553,0.01211,0.017249,0.021166,0.017142,0.033996,0.058181,0.076508,0.097531,-0.005678,-0.004528,0.025299,0.026916,0.02609,0.008732,0.013368,0.02803,0.039206,0.057749,0.000575,0.022532,0.021095,0.02246,0.022532,0.01326,0.029,0.063355,0.10134,0.148488,0.000216,0.006109,0.032378,0.031624,0.031193,0.005585,0.010238,0.007485,0.007173,0.011311,0.000156,0.014136,0.008955,0.005146,0.001199,0.014702,0.01985,-0.017578,-0.087776,-0.18079,0.000682,0.007722,-0.00269,-0.005057,-0.014963,-0.103227,-1.193157,-0.026896,-1.10026,1,0,0,0,0,0,0,0,0,0,0
136,0.009288,0.018069,0.027865,0.040455,0.047276,0.0082,0.011792,0.01698,0.020935,0.020899,0.017017,0.041435,0.059939,0.081164,0.113564,0.001161,0.031276,0.032908,0.032074,0.025833,0.00468,0.019484,0.030768,0.049489,0.063857,0.022169,0.020717,0.022096,0.022169,0.01386,0.015892,0.050578,0.088929,0.136531,0.180469,0.00595,0.032473,0.031711,0.031276,0.017053,0.004698,0.001918,0.001604,0.005781,-4.3e-05,0.014114,0.008883,0.005038,0.001053,-0.007245,0.005506,-0.034523,-0.109597,-0.209071,-0.25747,0.007528,-0.003606,-0.006138,-0.016732,-0.029077,-0.126277,-1.179599,-0.030568,-1.082992,1,0,0,0,0,0,0,0,0,0,0
137,0.00879,0.018597,0.031201,0.038029,0.041407,0.003596,0.00879,0.012749,0.012713,0.012967,0.024445,0.042969,0.064218,0.096654,0.141112,0.030148,0.031782,0.030947,0.024699,0.010788,0.01482,0.026116,0.044858,0.059242,0.061421,-0.001453,-7.3e-05,0.0,-0.008318,0.003923,0.034724,0.073117,0.120772,0.164758,0.219133,0.026552,0.025789,0.025353,0.011115,-0.011841,-0.002783,-0.003098,0.001084,-0.004746,-0.011662,-0.005237,-0.009086,-0.013076,-0.021382,-0.0094,-0.040337,-0.115989,-0.216228,-0.265,-0.306553,-0.01122,-0.013772,-0.024447,-0.036887,-0.034806,-0.166667,-1.182769,-0.021402,-1.107503,1,0,0,0,0,0,0,0,0,0,0
138,0.009883,0.022585,0.029467,0.032871,0.042352,0.005234,0.009224,0.009188,0.009444,-0.014715,0.018668,0.040082,0.07277,0.117574,0.153191,0.001647,0.000805,-0.005491,-0.01951,-0.037483,0.011384,0.030272,0.044768,0.046964,0.069183,0.001391,0.001464,-0.006918,0.005417,-0.040704,0.038691,0.086716,0.131045,0.185842,0.260845,-0.000769,-0.001208,-0.015557,-0.038691,-0.0746,-0.000318,0.003897,-0.001979,-0.008948,-0.016792,-0.003879,-0.0079,-0.016271,-0.004195,-0.025965,-0.079866,-0.185689,-0.237177,-0.281044,-0.432141,-0.002694,-0.013964,-0.027097,-0.0249,-0.046851,-0.23143,-1.157451,-0.038843,-1.063052,1,0,0,0,0,0,0,0,0,0,0
139,0.013064,0.020143,0.023644,0.033395,0.040022,0.004104,0.004066,0.00433,-0.020519,-0.044728,0.022025,0.055646,0.101729,0.138362,0.178308,-0.000866,-0.007342,-0.021761,-0.040247,-0.086481,0.019427,0.034336,0.036595,0.059449,0.074772,7.5e-05,-0.008546,0.004141,-0.043297,-0.150448,0.049396,0.09499,0.151351,0.228495,0.294081,-0.000452,-0.01521,-0.039005,-0.075939,-0.180643,0.004335,-0.001708,-0.008877,-0.016945,-0.064401,-0.004136,-0.012746,-0.000325,-0.022716,-0.105231,-0.128869,-0.191569,-0.24499,-0.428992,-0.570182,-0.013724,-0.029718,-0.027042,-0.053774,-0.067779,-0.282282,-1.053939,-0.052673,-0.951104,1,0,0,0,0,0,0,0,0,0,0
140,0.007062,0.010556,0.020285,0.026896,0.037339,-3.8e-05,0.000225,-0.024567,-0.048721,-0.073852,0.033545,0.079524,0.116074,0.15593,0.186131,-0.006461,-0.020848,-0.039292,-0.085421,-0.131588,0.014875,0.017129,0.039931,0.05522,0.072236,-0.008602,0.004057,-0.043274,-0.150182,-0.212239,0.04549,0.101724,0.178694,0.244131,0.295556,-0.014725,-0.038466,-0.075317,-0.179783,-0.291913,-0.00603,-0.013182,-0.021232,-0.06858,-0.120996,-0.00859,0.003802,-0.018538,-0.100866,-0.137277,-0.061714,-0.114293,-0.295399,-0.434367,-0.527191,-0.015742,-0.013108,-0.039419,-0.053205,-0.058294,-0.327452,-0.941029,-0.069077,-0.889295,1,0,0,0,0,0,0,0,0,0,0
141,0.00348,0.01317,0.019755,0.030157,0.023609,0.000262,-0.024432,-0.048491,-0.073522,-0.069219,0.045797,0.082202,0.1219,0.151982,0.176826,-0.01433,-0.032701,-0.078647,-0.124631,-0.187265,0.002245,0.024956,0.040184,0.057134,0.033973,0.012609,-0.034535,-0.141019,-0.20283,-0.187265,0.056011,0.132675,0.197853,0.249075,0.335206,-0.023647,-0.060351,-0.164404,-0.276089,-0.443,-0.007124,-0.015142,-0.062303,-0.114511,-0.170076,0.012343,-0.009909,-0.091911,-0.128177,-0.117846,-0.051139,-0.227281,-0.36244,-0.45272,-0.575816,0.002561,-0.023028,-0.036436,-0.041386,-0.033358,-0.411738,-0.801134,-0.047699,-0.916702,0,0,0,1,0,0,0,0,0,0,0
142,0.009811,0.016477,0.027008,0.020379,0.021742,-0.025,-0.049356,-0.074697,-0.070341,-0.086023,0.036856,0.077046,0.1075,0.132652,0.16572,-0.018599,-0.065114,-0.111667,-0.175076,-0.229963,0.022992,0.038409,0.055568,0.032121,0.029659,-0.047727,-0.155531,-0.218107,-0.202349,-0.176516,0.077614,0.143599,0.195455,0.282652,0.339054,-0.037159,-0.1425,-0.255569,-0.424547,-0.574471,-0.008117,-0.055862,-0.108717,-0.16497,-0.215776,-0.022527,-0.105545,-0.14226,-0.131801,-0.090402,-0.191992,-0.339313,-0.437716,-0.571889,-0.6275,-0.027892,-0.042506,-0.047902,-0.039151,-0.035723,-0.450979,-0.65864,-0.044579,-0.937359,0,0,0,1,0,0,0,0,0,0,0
143,0.00667,0.017205,0.010573,0.011937,0.0299,-0.024367,-0.049719,-0.045361,-0.06105,-0.087274,0.040207,0.070676,0.095838,0.128921,0.134416,-0.046536,-0.09311,-0.156547,-0.211458,-0.270765,0.015424,0.03259,0.009133,0.00667,0.024708,-0.107851,-0.170455,-0.154691,-0.128846,-0.117553,0.066014,0.117894,0.20513,0.261557,0.269856,-0.105388,-0.218507,-0.38756,-0.537552,-0.706301,-0.047766,-0.100644,-0.156923,-0.207752,-0.262675,-0.083054,-0.119786,-0.109323,-0.067905,-0.030394,-0.147781,-0.246492,-0.381083,-0.436868,-0.468446,-0.014659,-0.020072,-0.011294,-0.007855,-0.007116,-0.44664,-0.496762,-0.057655,-0.943509,0,0,0,1,0,0,0,0,0,0,0
144,0.010415,0.003859,0.005207,0.022965,0.016858,-0.025063,-0.020754,-0.036264,-0.062188,-0.056306,0.03012,0.054995,0.0877,0.093132,0.100213,-0.046042,-0.108754,-0.163038,-0.221667,-0.311016,0.016971,-0.006219,-0.008654,0.009178,0.019406,-0.061888,-0.046304,-0.020754,-0.00959,0.009928,0.051286,0.137526,0.193308,0.201512,0.115835,-0.111826,-0.278948,-0.427225,-0.594047,-0.90199,-0.052274,-0.10791,-0.158157,-0.212453,-0.313485,-0.036312,-0.025968,0.014977,0.052059,0.066275,-0.09108,-0.215268,-0.266741,-0.295878,-0.315766,-0.004994,0.003105,0.006279,0.00696,-0.014597,-0.358994,-0.212445,-0.063828,-0.942034,0,0,0,1,0,0,0,0,0,0,0
145,-0.006458,-0.005129,0.012362,0.006347,0.002989,0.004244,-0.011033,-0.036568,-0.030775,-0.00369,0.024502,0.056716,0.062066,0.06904,0.093394,-0.061771,-0.115239,-0.172988,-0.260995,-0.389445,-0.022841,-0.02524,-0.007675,0.002399,0.014834,0.01535,0.040516,0.051513,0.070738,0.0969,0.084944,0.139889,0.14797,0.063579,0.164723,-0.164612,-0.310663,-0.474979,-0.778299,-0.92959,-0.0548,-0.104293,-0.157773,-0.257289,-0.177627,0.010188,0.050518,0.087044,0.101047,0.101223,-0.111708,-0.158008,-0.184217,-0.202106,-0.201531,0.007285,0.01014,0.010753,-0.008638,-0.029855,-0.452413,-0.07786,-0.078418,-0.950189,0,0,0,1,0,0,0,0,0,0,0
146,0.001325,0.018771,0.012771,0.009422,0.007251,-0.015237,-0.040706,-0.034928,-0.007913,0.013618,0.032131,0.037467,0.044424,0.068715,0.066691,-0.05333,-0.11093,-0.19871,-0.326828,-0.426018,-0.002392,0.015127,0.025175,0.037578,0.042068,0.025101,0.036069,0.055244,0.081339,0.089142,0.054803,0.062863,-0.02131,0.079572,0.104968,-0.145674,-0.309567,-0.612104,-0.763004,-0.879345,-0.049366,-0.102707,-0.201966,-0.12251,-0.090633,0.040226,0.076657,0.090624,0.0908,0.077764,-0.04547,-0.07121,-0.088778,-0.088213,-0.089171,0.002803,0.003405,-0.015638,-0.036475,-0.046252,-0.476428,0.026226,-0.083217,-0.945906,0,0,0,1,0,0,0,0,0,0,0
147,0.017193,0.011281,0.00798,0.00584,0.004171,-0.025101,-0.019406,0.007218,0.028438,0.036599,0.00526,0.012115,0.036055,0.03406,0.02793,-0.056767,-0.143277,-0.269543,-0.367297,-0.404477,0.017266,0.027168,0.039392,0.043817,0.047989,0.010809,0.029707,0.055425,0.063115,0.069825,0.007944,-0.075012,0.024412,0.04944,-0.024303,-0.161522,-0.459684,-0.608402,-0.72306,-0.817478,-0.05257,-0.150394,-0.072086,-0.040671,-0.070107,0.035904,0.049669,0.049843,0.036995,0.036194,-0.023244,-0.039109,-0.038599,-0.039463,-0.053121,0.000544,-0.016654,-0.03547,-0.0443,-0.050548,-0.400792,0.108166,-0.089501,-0.948436,0,0,0,1,0,0,0,0,0,0,0
148,-0.005819,-0.009068,-0.011174,-0.012816,-0.008461,0.005605,0.031808,0.052693,0.060725,0.069579,0.006747,0.030309,0.028346,0.022312,-0.00714,-0.085144,-0.209415,-0.305626,-0.342218,-0.348394,0.009746,0.021777,0.026132,0.030238,0.036628,0.0186,0.043911,0.051479,0.058083,0.063581,-0.081645,0.016208,0.040841,-0.031737,-0.158007,-0.293452,-0.439821,-0.552668,-0.645594,-0.713959,-0.096278,-0.019207,0.011711,-0.01726,-0.03237,0.013547,0.013718,0.001073,0.000285,-0.002804,-0.014192,-0.013736,-0.014509,-0.026726,-0.038413,-0.015383,-0.032215,-0.040114,-0.045703,-0.047957,-0.282353,0.178208,-0.094935,-0.949836,0,0,0,1,0,0,0,0,0,0,0
149,-0.00319,-0.005258,-0.00687,-0.002594,-0.002278,0.025728,0.046232,0.054119,0.062812,0.062216,0.023134,0.021206,0.015282,-0.013635,-0.076201,-0.122013,-0.216476,-0.252403,-0.258467,-0.229059,0.011812,0.016088,0.020119,0.026393,0.024255,0.024851,0.032282,0.038767,0.044164,0.043989,0.096075,0.12026,0.049001,-0.074974,-0.136068,-0.14371,-0.254506,-0.345744,-0.412867,-0.453421,0.07567,0.106027,0.077583,0.062747,0.126484,0.000168,-0.012247,-0.013021,-0.016055,-0.015929,0.000401,-0.000279,-0.011024,-0.021303,-0.025339,-0.014805,-0.021751,-0.026667,-0.02865,-0.02661,-0.222574,0.22187,-0.092528,-0.954773,0,0,0,1,0,0,0,0,0,0,0
150,-0.002057,-0.003661,0.000593,0.000907,0.0,0.020398,0.028243,0.03689,0.036298,0.034066,-0.001918,-0.00781,-0.036577,-0.098816,-0.120364,-0.093969,-0.129709,-0.135741,-0.106487,-0.099409,0.004254,0.008264,0.014505,0.012378,0.011506,0.007392,0.013843,0.019212,0.019038,0.020572,0.024059,-0.046828,-0.170156,-0.230931,-0.277271,-0.110218,-0.200979,-0.267752,-0.308094,-0.33944,0.030199,0.001902,-0.012856,0.050548,0.078235,-0.01235,-0.01312,-0.016138,-0.016013,-0.012268,-0.000656,-0.011014,-0.020924,-0.024814,-0.034733,-0.006697,-0.011436,-0.013347,-0.01138,-0.011054,-0.175066,0.246819,-0.091517,-0.955857,0,0,0,1,0,0,0,0,0,0,0
151,-0.001606,0.002654,0.002968,0.00206,0.001746,0.007857,0.016518,0.015924,0.013689,0.01341,-0.005902,-0.034712,-0.097046,-0.118627,-0.101411,-0.035794,-0.041835,-0.012537,-0.005448,-0.282651,0.004016,0.010267,0.008137,0.007264,3.5e-05,0.00646,0.011838,0.011664,0.0132,0.006041,-0.070994,-0.19451,-0.255378,-0.301788,-0.262571,-0.090899,-0.157773,-0.198177,-0.229571,-0.60368,-0.028339,-0.04312,0.02038,0.04811,0.147276,-0.000771,-0.003793,-0.003668,8.2e-05,-0.007505,-0.010469,-0.020485,-0.024416,-0.034442,-0.038537,-0.00479,-0.006721,-0.004734,-0.004404,0.000516,-0.209272,0.622585,-0.086638,-0.947924,0,0,0,1,0,0,0,0,0,0,0
152,0.00424,0.004553,0.00365,0.003337,0.003337,0.00862,0.008029,0.005805,0.005526,0.005422,-0.028675,-0.090718,-0.112198,-0.095063,-0.099963,-0.006013,0.023149,0.030205,-0.245703,-0.106011,0.006222,0.004101,0.003232,-0.003962,-0.008585,0.005353,0.005179,0.006708,-0.000417,0.015398,-0.122938,-0.183521,-0.229714,-0.190681,-0.210459,-0.066561,-0.106776,-0.138023,-0.510384,-0.324916,-0.014712,0.048492,0.076091,0.174794,0.126692,-0.003008,-0.002883,0.000849,-0.006702,0.008713,-0.009692,-0.013497,-0.023199,-0.027162,-0.028608,-0.00187,5.4e-05,0.000373,0.005135,0.010116,-0.189311,0.431308,-0.07745,-0.958693,0,0,0,1,0,0,0,0,0,0,0
153,0.000315,-0.000595,-0.00091,-0.00091,0.001366,-0.000595,-0.002836,-0.003117,-0.003222,0.000455,-0.062508,-0.084149,-0.066885,-0.071823,-0.09616,0.02938,0.036489,-0.241486,-0.100748,-0.103164,-0.002136,-0.003012,-0.01026,-0.014918,-0.015863,-0.000175,0.001366,-0.005813,0.01012,0.026789,-0.061037,-0.107576,-0.068251,-0.088176,-0.111323,-0.040516,-0.071998,-0.447149,-0.260291,-0.223627,0.063677,0.091484,0.190926,0.142464,0.105375,0.000126,0.003886,-0.003722,0.011808,0.024491,-0.004009,-0.014232,-0.018407,-0.01993,-0.013465,0.002027,0.002363,0.00738,0.012629,0.016917,-0.16476,0.385916,-0.069919,-0.962035,0,0,0,1,0,0,0,0,0,0,0
154,-0.000915,-0.001232,-0.001232,0.001056,0.008306,-0.002252,-0.002534,-0.00264,0.001056,0.01348,-0.021751,-0.004399,-0.009362,-0.033823,-0.090487,0.007145,-0.272234,-0.130785,-0.133214,-0.566712,-0.00088,-0.008165,-0.012846,-0.013796,-0.018196,0.001549,-0.005666,0.010347,0.0271,0.046352,-0.046774,-0.00725,-0.027276,-0.05054,-0.068138,-0.03164,-0.408686,-0.220885,-0.184035,-0.61514,0.027947,0.127891,0.079184,0.041909,0.053314,0.00378,-0.003867,0.011742,0.024489,0.030553,-0.01059,-0.014915,-0.016493,-0.009795,0.007274,0.000348,0.005545,0.010983,0.015424,0.029239,-0.146421,0.809094,-0.049565,-0.972655,0,0,0,1,0,0,0,0,0,0,0
155,-0.000316,-0.000316,0.001966,0.009197,0.014849,-0.000281,-0.000386,0.0033,0.015692,0.026118,0.017306,0.012357,-0.012041,-0.068559,-0.115213,-0.278659,-0.137574,-0.139996,-0.572377,-0.569112,-0.007267,-0.011935,-0.012883,-0.017271,-0.017552,-0.007196,0.008776,0.025486,0.044688,0.0555,0.039422,0.019448,-0.003756,-0.021308,-0.102926,-0.376073,-0.188756,-0.152002,-0.581995,-0.584207,0.099687,0.051105,0.013926,0.025302,0.018093,-0.007627,0.007942,0.020656,0.026704,0.026823,-0.004248,-0.005798,0.00078,0.017544,0.001564,0.005104,0.010444,0.014806,0.028373,0.035302,-0.065775,0.816674,-0.040301,-0.98199,0,0,0,1,0,0,0,0,0,0,0
156,0.0,0.002283,0.009517,0.015171,0.028762,-0.000105,0.003582,0.015979,0.026409,0.033995,-0.004952,-0.029359,-0.0859,-0.132573,-0.175629,0.141142,0.138719,-0.293838,-0.290572,-0.24713,-0.004671,-0.005619,-0.010009,-0.01029,-0.010395,0.015979,0.032696,0.051905,0.062722,0.066655,-0.019983,-0.043196,-0.060755,-0.142406,-0.248676,0.187393,0.224163,-0.206006,-0.208219,-0.29426,-0.048601,-0.085796,-0.074415,-0.081627,0.032137,0.015575,0.028294,0.034345,0.034464,0.030487,-0.001554,0.005043,0.021854,0.005829,-0.073144,0.005356,0.00973,0.023336,0.030284,0.045855,0.040777,0.917117,-0.031826,-0.986913,0,0,0,1,0,0,0,0,0,0,0
157,0.00228,0.009506,0.015153,0.028728,0.041952,0.003683,0.016065,0.026483,0.03406,0.033183,-0.024379,-0.080853,-0.12747,-0.170475,-0.208042,-0.00242,-0.434465,-0.431203,-0.387813,-0.38441,-0.000947,-0.005332,-0.005612,-0.005718,-0.003122,0.016697,0.035884,0.046688,0.050616,0.0476,-0.023186,-0.040725,-0.122279,-0.228422,-0.307065,0.036726,-0.392934,-0.395144,-0.481083,-0.491466,-0.037151,-0.025784,-0.032987,0.080643,0.091562,0.012704,0.018748,0.018867,0.014894,0.012782,0.006542,0.023215,0.007322,-0.070999,-0.142621,0.004338,0.017832,0.024723,0.040165,0.051854,0.122011,0.935906,-0.032381,-0.985999,0,0,0,1,0,0,0,0,0,0,0
158,0.00718,0.012792,0.026281,0.039421,0.045242,0.012304,0.022656,0.030185,0.029313,0.035936,-0.056117,-0.102439,-0.145171,-0.182501,-0.221713,-0.42931,-0.426069,-0.382953,-0.379572,-0.313731,-0.004357,-0.004636,-0.00474,-0.002161,0.000105,0.019066,0.029801,0.033705,0.030707,0.032136,-0.017428,-0.098466,-0.203937,-0.282082,-0.347924,-0.42694,-0.429136,-0.514531,-0.524848,-0.500345,0.011295,0.004137,0.117048,0.127898,0.169203,0.006005,0.006124,0.002176,7.7e-05,-0.005051,0.015948,0.000746,-0.07417,-0.142678,-0.199376,0.012907,0.019498,0.034269,0.04545,0.04916,0.190226,0.92215,-0.028514,-0.983739,0,0,0,1,0,0,0,0,0,0,0
