,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
108,0.000465,-0.006154,-0.004043,-0.005832,-0.016995,-0.004222,-0.004007,-0.019034,-0.020895,-0.014383,0.000966,0.000751,0.002683,0.017818,0.024366,-0.008802,-0.035815,-0.038498,-0.055171,-0.073276,-0.004544,-0.003184,-0.002827,-0.002505,-0.002827,-0.001717,-0.003149,-0.00415,0.003828,0.009267,0.139467,0.11571,0.164047,0.16648,0.064188,0.191168,0.190381,0.192814,0.136748,-0.132096,0.161644,0.188178,0.193887,0.153875,-0.070984,0.003348,0.000349,0.014472,0.023851,0.021231,-0.040824,-0.023286,-0.065525,-0.057609,-0.038194,0.004029,-0.002782,-0.003323,-0.007305,-0.019284,0.149486,-0.675369,-0.00373,-0.998779,1,0,0,0,0,0,0,0,0,0,0
109,-0.00677,-0.004611,-0.00644,-0.017857,-0.017894,0.00022,-0.015149,-0.017052,-0.010392,-0.025981,-0.00022,0.001756,0.017235,0.023932,0.033702,-0.027628,-0.030372,-0.047425,-0.065941,-0.060452,0.001391,0.001756,0.002086,0.001756,0.002964,-0.001464,-0.002488,0.005672,0.011234,-0.007794,-0.024298,0.025139,0.027628,-0.076992,0.024517,-0.000805,0.001683,-0.055658,-0.330618,-0.18399,0.027138,0.032976,-0.007946,-0.23792,-0.123567,-0.003067,0.011377,0.020969,0.01829,0.014717,0.020528,-0.028913,-0.019647,0.003078,-0.002563,-0.007973,-0.008605,-0.013267,-0.027288,-0.028268,0.05101,-0.827553,-0.004995,-0.985048,1,0,0,0,0,0,0,0,0,0,0
110,0.002139,0.000326,-0.010983,-0.01102,-0.013557,-0.015225,-0.01711,-0.010512,-0.025954,-0.03208,0.001957,0.017291,0.023924,0.033603,0.034763,-0.002719,-0.019611,-0.037953,-0.032515,-0.043571,0.000362,0.000689,0.000362,0.001559,0.002936,-0.001015,0.007069,0.012578,-0.006271,-0.013267,0.048973,0.051437,-0.052199,0.048356,0.060101,0.002465,-0.054337,-0.326713,-0.181463,-0.140501,0.005783,-0.034754,-0.262567,-0.149289,-0.097204,0.014309,0.023811,0.021157,0.017617,0.016259,-0.046279,-0.037606,-0.016334,-0.021615,-0.023526,-0.000592,-0.004956,-0.01808,-0.018997,-0.023351,0.044339,-0.89237,-0.006632,-1.002408,1,0,0,0,0,0,0,0,0,0,0
111,-0.00182,-0.01318,-0.013216,-0.015765,-0.024648,-0.001893,0.004733,-0.010777,-0.01693,-0.019478,0.015401,0.022063,0.031784,0.032949,0.032331,-0.016966,-0.035389,-0.029928,-0.041032,-0.04409,0.000328,0.0,0.001201,0.002585,0.000182,0.008119,0.013653,-0.005279,-0.012306,-0.012779,0.002476,-0.101616,-0.000619,0.011177,0.021299,-0.057052,-0.330624,-0.184736,-0.143594,-0.130232,-0.040715,-0.269529,-0.155754,-0.10344,-0.086639,0.009544,0.006878,0.003323,0.001959,0.003274,0.008943,0.030878,0.025432,0.023462,0.020231,-0.004499,-0.018033,-0.018979,-0.023468,-0.031373,0.034492,-0.924674,-0.005592,-1.0312,1,0,0,0,0,0,0,0,0,0,0
112,-0.011547,-0.011584,-0.014174,-0.023205,-0.026869,0.006736,-0.00903,-0.015285,-0.017875,-0.016876,0.006773,0.016654,0.017838,0.017209,0.023723,-0.018727,-0.013175,-0.024463,-0.027572,-0.039452,-0.000333,0.000888,0.002295,-0.000148,0.001073,0.005625,-0.013619,-0.020762,-0.021243,-0.022131,-0.105809,-0.003146,0.008845,0.019134,0.024352,-0.278086,-0.129791,-0.087971,-0.074388,-0.070354,-0.232589,-0.116937,-0.063759,-0.046681,-0.030848,-0.002709,-0.006323,-0.00771,-0.006373,-0.008754,0.024597,0.018491,0.016281,0.012658,0.013561,-0.015176,-0.016237,-0.021271,-0.030136,-0.036195,0.035291,-0.95741,-0.007162,-1.05468,1,0,0,0,0,0,0,0,0,0,0
113,-3.8e-05,-0.002703,-0.011991,-0.015759,-0.013437,-0.016216,-0.022649,-0.025314,-0.024286,-0.039551,0.010164,0.011382,0.010735,0.017434,0.017244,0.00571,-0.0059,-0.009098,-0.021317,-0.053293,0.001256,0.002703,0.00019,0.001447,0.00255,-0.019794,-0.027141,-0.027636,-0.02855,-0.05158,0.105595,0.117929,0.128511,0.133879,0.131709,0.152531,0.195546,0.209516,0.213665,0.219299,0.118956,0.173652,0.191218,0.207504,0.245001,-0.003717,-0.005143,-0.003768,-0.006217,-0.013821,-0.007437,-0.010128,-0.014541,-0.013441,-0.010883,-0.001292,-0.007422,-0.018219,-0.025599,-0.022695,0.04708,-1.007675,-0.008579,-1.06124,1,0,0,0,0,0,0,0,0,0,0
114,-0.002649,-0.011882,-0.015628,-0.01332,-0.011844,-0.006395,-0.009044,-0.008022,-0.023197,-0.029781,0.001211,0.000568,0.007228,0.007038,0.010369,-0.011542,-0.01472,-0.026867,-0.058654,-0.061379,0.001438,-0.00106,0.000189,0.001287,0.002611,-0.007303,-0.007795,-0.008704,-0.031598,-0.037841,0.012261,0.02278,0.028116,0.025959,0.029743,0.042761,0.056649,0.060773,0.066374,0.074358,0.054373,0.071835,0.088025,0.125301,0.136019,-0.001418,-5.1e-05,-0.002485,-0.010045,-0.00969,-0.002582,-0.006816,-0.00576,-0.003306,-0.003362,-0.005882,-0.01624,-0.02332,-0.020534,-0.020377,0.042727,-1.002917,-0.009932,-1.042848,1,0,0,0,0,0,0,0,0,0,0
115,-0.009408,-0.013225,-0.010873,-0.009369,-0.008328,-0.002699,-0.001658,-0.017119,-0.023827,-0.027375,-0.000655,0.00613,0.005938,0.00933,0.008636,-0.003239,-0.015615,-0.048002,-0.050778,-0.05178,-0.002545,-0.001272,-0.000154,0.001195,0.008559,-0.000501,-0.001427,-0.024753,-0.031114,-0.030112,0.010718,0.016155,0.013957,0.017813,0.014304,0.01415,0.018352,0.024059,0.032194,0.011721,0.017792,0.034287,0.072267,0.083187,0.063632,0.001393,-0.001088,-0.00879,-0.008429,-0.004504,-0.004826,-0.003623,-0.000825,-0.000889,0.00124,-0.011807,-0.019877,-0.016702,-0.016523,-0.026959,0.04553,-0.974451,-0.017592,-1.037896,1,0,0,0,0,0,0,0,0,0,0
116,-0.003872,-0.001486,3.9e-05,0.001095,-0.001056,0.001056,-0.014626,-0.02143,-0.025028,-0.023777,0.006883,0.006687,0.010129,0.009425,0.009581,-0.012553,-0.045403,-0.048218,-0.049235,-0.057878,0.001291,0.002425,0.003793,0.011263,0.023112,-0.000939,-0.024598,-0.031051,-0.030034,-0.03195,0.005514,0.003285,0.007196,0.003637,0.002698,0.004263,0.01005,0.018302,-0.002464,0.000235,0.016731,0.055253,0.06633,0.046495,0.057798,-0.002516,-0.010328,-0.009962,-0.005981,-0.010183,0.001329,0.004418,0.004347,0.006699,0.008181,-0.008913,-0.005406,-0.005208,-0.016734,-0.039887,0.048181,-0.989658,-0.029869,-1.046303,1,0,0,0,0,0,0,0,0,0,0
117,0.002441,0.004001,0.005082,0.002881,0.00084,-0.016045,-0.023007,-0.026688,-0.025408,-0.025728,-0.0002,0.003321,0.002601,0.002761,0.005762,-0.03361,-0.036491,-0.037531,-0.046374,-0.041132,0.00116,0.002561,0.010203,0.022327,0.028249,-0.024207,-0.030809,-0.029769,-0.03173,-0.037091,-0.002281,0.001721,-0.001921,-0.002881,0.00104,0.005922,0.014364,-0.006882,-0.004121,0.00156,0.039414,0.050748,0.030453,0.042017,0.042485,-0.007993,-0.007619,-0.003545,-0.007845,-0.013299,0.003627,0.003543,0.006304,0.008044,0.006898,0.004117,0.004348,-0.009181,-0.036358,-0.050519,0.044117,-1.014901,-0.03682,-1.063703,1,0,0,0,0,0,0,0,0,0,0
118,0.001601,0.002709,0.000452,-0.001642,-0.005787,-0.007142,-0.010918,-0.009605,-0.009933,-0.011657,0.003612,0.002873,0.003037,0.006116,0.010713,-0.002955,-0.004022,-0.013094,-0.007717,-0.009112,0.001437,0.009276,0.021713,0.027788,0.028691,-0.006773,-0.005705,-0.007717,-0.013217,-0.013381,0.004105,0.000369,-0.000616,0.003407,0.002463,0.008661,-0.013135,-0.010303,-0.004474,-0.006649,0.011626,-0.009193,0.00267,0.00315,0.002233,0.000384,0.004563,0.000152,-0.005443,-0.004086,-0.0001,0.0032,0.00528,0.003911,0.012018,0.000277,-0.015896,-0.048386,-0.065315,-0.076053,0.045558,-1.023217,-0.038745,-1.077594,1,0,0,0,0,0,0,0,0,0,0
119,0.001095,-0.001135,-0.003203,-0.007297,-0.00681,-0.00373,-0.002432,-0.002757,-0.004459,-0.00977,-0.00073,-0.000568,0.002473,0.007013,0.006121,-0.001054,-0.010013,-0.004702,-0.006081,-0.009364,0.007743,0.020026,0.026026,0.026917,0.028458,0.001054,-0.000932,-0.006365,-0.006527,-0.01054,-0.003689,-0.004662,-0.000689,-0.001622,-0.023026,-0.021526,-0.018729,-0.012972,-0.015121,-0.080387,-0.020561,-0.008845,-0.008372,-0.009277,-0.071171,0.004127,-0.000229,-0.005756,-0.004415,-0.003154,0.003025,0.004931,0.003676,0.011107,0.031114,-0.014824,-0.044604,-0.060121,-0.069964,-0.072133,0.068157,-0.970052,-0.040945,-1.094625,1,0,0,0,0,0,0,0,0,0,0
120,-0.002214,-0.004267,-0.008333,-0.00785,-0.007407,0.001288,0.000966,-0.000725,-0.005998,-0.0188,0.000161,0.00318,0.007689,0.006803,0.006884,-0.008897,-0.003623,-0.004992,-0.008253,-0.011594,0.012198,0.018156,0.019041,0.020571,0.021014,-0.001973,-0.007367,-0.007528,-0.011513,-0.020732,-0.000966,0.002979,0.002053,-0.019202,-0.029186,0.002778,0.008494,0.006361,-0.058453,-0.116704,0.011635,0.012105,0.011206,-0.050258,-0.104652,-0.004326,-0.009814,-0.008483,-0.00723,-0.00365,0.001815,0.00062,0.007697,0.026751,0.032371,-0.028361,-0.043139,-0.052512,-0.054578,-0.054804,0.078435,-0.90457,-0.041241,-1.082692,1,0,0,0,0,0,0,0,0,0,0
121,-0.002075,-0.006185,-0.005697,-0.005249,-0.00879,-0.000326,-0.002035,-0.007365,-0.020306,-0.028038,0.003052,0.00761,0.006714,0.006796,0.007243,0.005331,0.003947,0.000651,-0.002726,-0.013022,0.006023,0.006918,0.008464,0.008912,0.00879,-0.005453,-0.005616,-0.009644,-0.018963,-0.021486,0.003988,0.003052,-0.018434,-0.028526,-0.033897,0.005778,0.003622,-0.061894,-0.120777,-0.13795,0.000475,-0.000434,-0.062564,-0.117548,-0.123987,-0.005547,-0.004202,-0.002936,0.000684,0.005792,-0.001289,0.006343,0.026891,0.032952,0.034911,-0.015937,-0.026045,-0.028273,-0.028517,-0.036236,0.08443,-0.888513,-0.041435,-1.085024,1,0,0,0,0,0,0,0,0,0,0
122,-0.004188,-0.00369,-0.003234,-0.006841,-0.016005,-0.001741,-0.007173,-0.020359,-0.028237,-0.029149,0.004644,0.003732,0.003815,0.004271,0.001783,-0.00141,-0.004768,-0.00821,-0.0187,-0.021022,0.000912,0.002488,0.002944,0.00282,0.001078,-0.000166,-0.004271,-0.013766,-0.016337,-0.016793,-0.000954,-0.022846,-0.033129,-0.038602,-0.036322,-0.002198,-0.068954,-0.128951,-0.146449,-0.12041,-0.000926,-0.064232,-0.120257,-0.126819,-0.098873,0.001371,0.002661,0.006349,0.011553,0.011874,0.008703,0.032133,0.039044,0.041278,0.038531,-0.011527,-0.014067,-0.014345,-0.023147,-0.04162,0.081862,-0.915954,-0.040994,-1.086279,1,0,0,0,0,0,0,0,0,0,0
123,0.000502,0.000961,-0.002675,-0.011912,-0.016551,-0.005475,-0.018767,-0.026708,-0.027627,-0.027836,-0.00092,-0.000836,-0.000376,-0.002884,-0.002884,-0.003386,-0.006855,-0.017429,-0.01977,-0.022027,0.001588,0.002048,0.001923,0.000167,-0.000418,-0.004138,-0.013709,-0.016301,-0.01676,-0.018558,-0.022068,-0.032434,-0.037951,-0.035652,-0.034858,-0.067292,-0.127771,-0.14541,-0.119161,-0.104825,-0.063815,-0.120289,-0.126903,-0.098733,-0.082218,0.0013,0.005018,0.010264,0.010587,0.008969,0.02478,0.032089,0.034451,0.031546,0.030522,-0.002687,-0.002981,-0.012289,-0.031826,-0.042308,0.080767,-0.93236,-0.042418,-1.086173,1,0,0,0,0,0,0,0,0,0,0
124,0.000466,-0.003221,-0.012589,-0.017294,-0.017039,-0.013479,-0.021532,-0.022465,-0.022677,-0.024923,8.5e-05,0.000551,-0.001992,-0.001992,-0.001823,-0.003518,-0.014242,-0.016615,-0.018904,-0.020939,0.000466,0.000339,-0.001441,-0.002035,-0.002204,-0.009706,-0.012334,-0.012801,-0.014623,-0.016022,-0.010512,-0.016107,-0.013776,-0.01297,-0.02149,-0.061333,-0.07922,-0.052601,-0.038063,-0.080322,-0.057272,-0.063979,-0.035412,-0.018663,-0.058149,0.00377,0.009091,0.009418,0.007778,0.008627,0.008062,0.010668,0.007463,0.006335,0.012557,-0.000325,-0.010592,-0.032143,-0.043705,-0.042523,0.08843,-0.887635,-0.044695,-1.080101,1,0,0,0,0,0,0,0,0,0,0
125,-0.003669,-0.012988,-0.017669,-0.017416,-0.018006,-0.008012,-0.00894,-0.009151,-0.011386,-0.013705,0.000464,-0.002066,-0.002066,-0.001898,-0.001982,-0.010669,-0.01303,-0.015307,-0.017332,-0.018344,-0.000127,-0.001898,-0.002488,-0.002657,-0.002741,-0.002614,-0.003078,-0.004892,-0.006283,-0.013368,-0.005566,-0.003247,-0.002446,-0.010922,-0.004343,-0.017795,0.008687,0.023151,-0.018892,-0.000843,-0.006673,0.021748,0.038411,-0.000873,0.017616,0.005293,0.005619,0.003987,0.004832,6.5e-05,0.002514,-0.000578,-0.001667,0.004336,0.000664,-0.009905,-0.030695,-0.041849,-0.040709,-0.042014,0.080414,-0.904132,-0.04754,-1.073001,1,0,0,0,0,0,0,0,0,0,0
126,-0.009315,-0.013994,-0.013741,-0.014332,-0.013952,-0.000927,-0.001138,-0.003372,-0.00569,-0.012182,-0.002529,-0.002529,-0.00236,-0.002445,-0.003836,-0.00236,-0.004637,-0.00666,-0.007672,-0.010622,-0.00177,-0.00236,-0.002529,-0.002613,-0.004763,-0.000464,-0.002276,-0.003667,-0.010749,-0.038358,0.002318,0.003119,-0.005353,0.001222,0.009948,0.026471,0.040929,-0.001096,0.016945,0.026092,0.028409,0.045065,0.005798,0.024279,0.03583,0.000326,-0.001306,-0.000461,-0.005226,-0.026329,-0.003083,-0.004168,0.001817,-0.001845,-0.007758,-0.020729,-0.031851,-0.030714,-0.032015,-0.025765,0.070905,-0.92244,-0.047915,-1.055172,1,0,0,0,0,0,0,0,0,0,0
127,-0.004667,-0.004415,-0.005003,-0.004625,-0.008998,-0.00021,-0.002439,-0.004751,-0.011226,-0.0148,0.0,0.000168,8.4e-05,-0.001303,-0.003027,-0.00227,-0.004289,-0.005298,-0.008241,-0.011857,-0.000589,-0.000757,-0.000841,-0.002985,-0.008283,-0.001808,-0.003195,-0.010259,-0.037799,-0.059746,0.000799,-0.007652,-0.001093,0.00761,0.011899,0.014421,-0.027498,-0.009502,-0.000378,0.000715,0.016613,-0.022554,-0.00412,0.007402,0.011925,-0.001627,-0.000785,-0.005538,-0.026587,-0.044951,-0.001067,0.004813,0.001216,-0.004594,-0.008296,-0.010926,-0.009809,-0.011088,-0.004947,-0.002848,0.064584,-0.931999,-0.047517,-1.040712,1,0,0,0,0,0,0,0,0,0,0
128,0.000252,-0.000336,4.2e-05,-0.004322,-0.013007,-0.002224,-0.004531,-0.010993,-0.014559,-0.01309,0.000168,8.4e-05,-0.001301,-0.003021,-0.003482,-0.002014,-0.003021,-0.005958,-0.009566,-0.009189,-0.000168,-0.000252,-0.002392,-0.007678,-0.018713,-0.001385,-0.008433,-0.035915,-0.057816,-0.051313,-0.008433,-0.001888,0.006797,0.011077,0.014139,-0.041831,-0.023873,-0.014769,-0.013678,0.03281,-0.039085,-0.02069,-0.009192,-0.004678,0.041364,0.000841,-0.003902,-0.024907,-0.043233,-0.038168,0.005794,0.00225,-0.003475,-0.007124,-0.010647,0.0011,-0.00016,0.005891,0.00796,0.011979,0.058043,-0.976423,-0.038484,-1.045661,1,0,0,0,0,0,0,0,0,0,0
129,-0.000584,-0.000209,-0.004549,-0.013187,-0.01494,-0.002295,-0.008722,-0.012269,-0.010809,-0.018445,-8.3e-05,-0.001461,-0.003172,-0.003631,-0.004674,-0.001002,-0.003923,-0.007512,-0.007136,-0.009557,-8.3e-05,-0.002212,-0.00747,-0.018445,-0.022869,-0.007011,-0.034345,-0.056129,-0.049661,-0.078539,0.00651,0.015149,0.019405,0.022452,0.02266,0.017861,0.026917,0.028002,0.074241,0.072196,0.018297,0.029734,0.034223,0.080018,0.08038,-0.004718,-0.02561,-0.043837,-0.038799,-0.059988,-0.003413,-0.008927,-0.012441,-0.015834,-0.017131,-0.001214,0.004614,0.006607,0.010477,0.015278,0.056921,-0.982701,-0.037041,-1.025095,1,0,0,0,0,0,0,0,0,0,0
130,0.000375,-0.003958,-0.012583,-0.014333,-0.020333,-0.006416,-0.009958,-0.0085,-0.016124,-0.015041,-0.001375,-0.003083,-0.003542,-0.004583,-0.008541,-0.002917,-0.0065,-0.006125,-0.008541,-0.007041,-0.002125,-0.007375,-0.018333,-0.022749,-0.034707,-0.027291,-0.04904,-0.042582,-0.071414,-0.062914,0.008625,0.012875,0.015916,0.016124,0.016499,0.009041,0.010125,0.05629,0.054248,0.075955,0.011418,0.0159,0.061622,0.061983,0.082172,-0.020859,-0.039057,-0.034027,-0.055182,-0.047601,-0.005452,-0.008927,-0.012282,-0.013565,-0.018651,0.005763,0.007733,0.01156,0.016308,0.024602,0.049002,-1.003469,-0.027662,-1.033465,1,0,0,0,0,0,0,0,0,0,0
131,-0.004371,-0.013071,-0.014837,-0.020889,-0.026899,-0.003573,-0.002102,-0.009793,-0.0087,-0.007902,-0.001723,-0.002186,-0.003236,-0.007229,-0.011642,-0.003615,-0.003236,-0.005674,-0.004161,-0.001177,-0.005296,-0.01635,-0.020805,-0.032868,-0.042913,-0.02194,-0.015425,-0.04451,-0.035936,-0.034801,0.004287,0.007355,0.007565,0.007944,0.008154,0.001093,0.047662,0.045603,0.067501,0.092383,0.004521,0.050644,0.051009,0.071374,0.093296,-0.018358,-0.013284,-0.034623,-0.026976,-0.026485,-0.003694,-0.00726,-0.008624,-0.014031,-0.020902,0.002095,0.006163,0.01121,0.020026,0.026406,0.041216,-1.026802,-0.022874,-1.035105,1,0,0,0,0,0,0,0,0,0,0
132,-0.008766,-0.010545,-0.016644,-0.0227,-0.026215,0.001482,-0.006268,-0.005167,-0.004362,-0.003769,-0.000466,-0.001525,-0.005548,-0.009995,-0.013086,0.000381,-0.002075,-0.000551,0.002456,0.012154,-0.011138,-0.015627,-0.027782,-0.037903,-0.045018,0.006564,-0.022742,-0.014103,-0.012959,-0.01063,0.003092,0.003303,0.003684,0.003896,0.004362,0.046924,0.044849,0.066913,0.091984,0.127474,0.046474,0.046841,0.067361,0.08945,0.115286,0.005113,-0.01639,-0.008684,-0.00819,-0.006288,-0.003761,-0.005199,-0.0109,-0.018146,-0.024706,0.00429,0.009612,0.018909,0.025636,0.031549,0.033088,-1.055186,-0.021834,-1.034828,1,0,0,0,0,0,0,0,0,0,0
133,-0.001774,-0.007857,-0.013898,-0.017404,-0.021544,-0.007731,-0.006632,-0.00583,-0.005238,-0.005069,-0.001056,-0.005069,-0.009505,-0.012589,-0.012969,-0.00245,-0.000929,0.00207,0.011744,0.012631,-0.004478,-0.016602,-0.026698,-0.033795,-0.039244,-0.029233,-0.020615,-0.019474,-0.017151,-0.015588,0.000211,0.000591,0.000803,0.001267,0.002028,-0.00207,0.019939,0.044947,0.080348,0.080094,0.000366,0.020835,0.042868,0.06864,0.067519,-0.021448,-0.013762,-0.013269,-0.011372,-0.009913,-0.001413,-0.007014,-0.014134,-0.020579,-0.023215,0.005229,0.014364,0.020974,0.026784,0.028869,0.025558,-1.053765,-0.019368,-1.036081,1,0,0,0,0,0,0,0,0,0,0
134,-0.006117,-0.012191,-0.015717,-0.01988,-0.021749,0.001104,0.001912,0.002506,0.002676,0.002166,-0.004035,-0.008496,-0.011597,-0.011979,-0.014783,0.001529,0.004545,0.014273,0.015165,0.011852,-0.012191,-0.022344,-0.02948,-0.03496,-0.039505,0.008666,0.009813,0.012149,0.013721,0.012021,0.000382,0.000595,0.001062,0.001827,-0.001572,0.022131,0.047279,0.082876,0.082621,0.050337,0.020582,0.042738,0.068653,0.067526,0.03855,0.007729,0.008225,0.010132,0.011599,0.01056,-0.005823,-0.013224,-0.019925,-0.022665,-0.022558,0.009496,0.016368,0.022408,0.024575,0.029359,0.024782,-1.021557,-0.018092,-1.033842,1,0,0,0,0,0,0,0,0,0,0
135,-0.006067,-0.009588,-0.013746,-0.015613,-0.018965,0.000806,0.0014,0.00157,0.001061,0.001315,-0.004455,-0.007552,-0.007934,-0.010734,-0.017013,0.003012,0.012728,0.013619,0.01031,0.006703,-0.01014,-0.017268,-0.022741,-0.02728,-0.03585,0.001146,0.003479,0.005049,0.003352,0.003861,0.000212,0.000679,0.001442,-0.001952,-0.00717,0.025116,0.06067,0.060415,0.028171,0.001527,0.022129,0.048011,0.046886,0.017945,-0.005066,0.000496,0.0024,0.003866,0.002828,0.003413,-0.007337,-0.013981,-0.016697,-0.016591,-0.018936,0.006813,0.012801,0.01495,0.019692,0.028674,0.023727,-0.993169,-0.015622,-1.03193,1,0,0,0,0,0,0,0,0,0,0
136,-0.003516,-0.007667,-0.009531,-0.012877,-0.018681,0.000593,0.000762,0.000254,0.000508,0.001737,-0.003092,-0.003474,-0.006269,-0.012539,-0.020926,0.0097,0.01059,0.007286,0.003685,0.00377,-0.007116,-0.012581,-0.017113,-0.02567,-0.032829,0.00233,0.003897,0.002203,0.002711,0.003219,0.000466,0.001228,-0.00216,-0.007371,-0.010039,0.035498,0.035243,0.00305,-0.023552,-0.019613,0.025842,0.024719,-0.004177,-0.027152,-0.023139,0.001902,0.003365,0.002328,0.002913,0.00229,-0.006571,-0.009258,-0.009153,-0.011472,-0.019176,0.005923,0.008048,0.012739,0.021623,0.024027,0.01293,-0.992525,-0.0177,-1.02805,1,0,0,0,0,0,0,0,0,0,0
137,-0.004131,-0.005985,-0.009315,-0.01509,-0.02196,0.000169,-0.000337,-8.4e-05,0.001138,0.004594,-0.000379,-0.003161,-0.009399,-0.017745,-0.024236,0.000885,-0.002403,-0.005985,-0.005901,0.001897,-0.005437,-0.009947,-0.018462,-0.025585,-0.032877,0.00156,-0.000126,0.000379,0.000885,0.004426,0.000759,-0.002613,-0.007798,-0.010453,-0.017745,-0.000253,-0.032287,-0.058757,-0.054837,-0.028156,-0.001118,-0.02987,-0.052732,-0.048738,-0.029891,0.001456,0.000425,0.001007,0.000387,0.000501,-0.002595,-0.002494,-0.004734,-0.012175,-0.010041,0.002053,0.006583,0.015164,0.017486,0.018173,0.010619,-1.007684,-0.019787,-1.020626,1,0,0,0,0,0,0,0,0,0,0
138,-0.001853,-0.005179,-0.010947,-0.01781,-0.027242,-0.000505,-0.000253,0.000968,0.004421,0.006653,-0.002779,-0.00901,-0.017347,-0.023832,-0.03381,-0.003284,-0.006863,-0.006779,0.001011,0.003411,-0.004505,-0.01301,-0.020126,-0.02741,-0.036421,-0.001684,-0.001179,-0.000674,0.002863,0.006063,-0.003368,-0.008547,-0.0112,-0.018484,-0.023032,-0.032,-0.058442,-0.054526,-0.027874,-0.022189,-0.028722,-0.051559,-0.04757,-0.028743,-0.025262,-0.00103,-0.000449,-0.001068,-0.000954,-1.8e-05,0.000101,-0.002123,-0.009509,-0.007391,-0.016334,0.004497,0.013014,0.015318,0.016,0.015188,0.000913,-1.013295,-0.019345,-1.022553,1,0,0,0,0,0,0,0,0,0,0
139,-0.003324,-0.009088,-0.015946,-0.025371,-0.031808,0.000252,0.001473,0.004923,0.007153,0.007026,-0.006227,-0.014558,-0.021037,-0.031009,-0.040307,-0.003576,-0.003492,0.004292,0.00669,0.0069,-0.008499,-0.015609,-0.022888,-0.031892,-0.041148,0.000505,0.00101,0.004544,0.007742,0.008962,-0.005175,-0.007826,-0.015105,-0.019649,-0.025497,-0.026422,-0.02251,0.004123,0.009803,0.010434,-0.02282,-0.018834,-2.1e-05,0.003457,0.004035,0.000581,-3.8e-05,7.6e-05,0.001011,0.002564,-0.002212,-0.00956,-0.007453,-0.01635,-0.022222,0.008473,0.010766,0.011444,0.010637,0.015168,-0.000331,-1.0094,-0.017607,-1.018948,1,0,0,0,0,0,0,0,0,0,0
140,-0.005753,-0.012598,-0.022005,-0.02843,-0.033092,0.001218,0.004661,0.006887,0.006761,0.006761,-0.008315,-0.014782,-0.024735,-0.034016,-0.04464,8.4e-05,0.007853,0.010247,0.010457,0.010499,-0.007097,-0.014362,-0.023349,-0.032588,-0.041491,0.000504,0.004031,0.007223,0.008441,0.009113,-0.002646,-0.009911,-0.014446,-0.020283,-0.031706,0.003905,0.030488,0.036157,0.036787,0.035191,0.003979,0.022756,0.026228,0.026804,0.02513,-0.000618,-0.000503,0.00043,0.001979,0.002995,-0.007251,-0.005172,-0.013952,-0.019747,-0.018538,0.002262,0.002932,0.002135,0.006607,0.013596,0.004921,-1.008311,-0.015177,-1.018608,1,0,0,0,0,0,0,0,0,0,0
