timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
15081,0.5456,0.37373,-0.2898,0.99999,0.55112,0.35651,-0.26987,0.99996,0.55507,0.35681,-0.27002,0.99998,0.55887,0.35747,-0.27006,0.99996,0.53859,0.35703,-0.27095,0.99995,0.53457,0.35767,-0.27095,0.99997,0.53171,0.3588,-0.27107,0.99994,0.56415,0.36681,-0.14234,0.99997,0.52722,0.36938,-0.14548,0.99997,0.55282,0.39593,-0.24137,0.99998,0.53736,0.39491,-0.24265,0.99997,0.59795,0.49571,-0.04852,0.99997,0.49168,0.48644,-0.07887,0.99991,0.60427,0.65341,0.01816,0.99873,0.46617,0.63991,-0.03732,0.99809,0.63027,0.79525,-0.10603,0.99804,0.44299,0.7779,-0.15425,0.99646,0.63976,0.84417,-0.14259,0.99622,0.4348,0.82084,-0.18921,0.99191,0.63656,0.84568,-0.18452,0.99679,0.43971,0.82317,-0.23871,0.99294,0.63223,0.83278,-0.12602,0.99671,0.44493,0.81329,-0.1762,0.99329,0.56961,0.80572,0.01299,0.99977,0.50443,0.79904,-0.01258,0.99963,0.57301,1.00441,-0.06975,0.86458,0.49709,0.9909,-0.03493,0.79907,0.57452,1.23893,0.18166,0.04955,0.47976,1.18439,0.29655,0.02967,0.57183,1.26525,0.20058,0.04506,0.47798,1.20368,0.32659,0.0298,0.57232,1.30635,0.07973,0.01507,0.48078,1.24224,0.21226,0.01163
15115,0.54532,0.37369,-0.27757,0.99999,0.55081,0.35646,-0.25724,0.99996,0.55475,0.35678,-0.25738,0.99998,0.55859,0.35741,-0.25743,0.99996,0.53847,0.357,-0.25856,0.99995,0.5344,0.35766,-0.25856,0.99997,0.5313,0.35879,-0.25867,0.99994,0.56372,0.36679,-0.13114,0.99997,0.52707,0.36938,-0.13683,0.99997,0.55262,0.3959,-0.22993,0.99998,0.53719,0.3949,-0.23167,0.99997,0.59755,0.49606,-0.04097,0.99997,0.49127,0.48643,-0.07629,0.99991,0.6034,0.65368,0.02341,0.99872,0.46601,0.63998,-0.0356,0.99794,0.63331,0.79452,-0.1003,0.9981,0.44322,0.77717,-0.14267,0.99632,0.64385,0.84084,-0.1367,0.9963,0.43477,0.82031,-0.17601,0.99164,0.64128,0.84084,-0.17853,0.99687,0.43917,0.82252,-0.22623,0.99272,0.63725,0.82835,-0.12035,0.99678,0.44446,0.81244,-0.16491,0.99308,0.56891,0.80551,0.01384,0.99978,0.50339,0.7985,-0.01345,0.99963,0.57218,1.00099,-0.068,0.86199,0.49696,0.98713,-0.03695,0.79069,0.57332,1.23187,0.18272,0.05049,0.47766,1.17409,0.29857,0.0286,0.57052,1.25707,0.20185,0.04664,0.47586,1.19217,0.32936,0.02925,0.57206,1.30029,0.08488,0.01562,0.47836,1.2304,0.22071,0.01137
15148,0.54484,0.37357,-0.23003,0.99999,0.5504,0.35644,-0.20975,0.99996,0.55434,0.35677,-0.20989,0.99998,0.55824,0.35741,-0.2099,0.99996,0.53819,0.35696,-0.2102,0.99996,0.53405,0.35764,-0.21025,0.99997,0.53076,0.35876,-0.21037,0.99995,0.56333,0.36685,-0.08883,0.99997,0.52668,0.36933,-0.09089,0.99997,0.55213,0.39582,-0.18482,0.99998,0.5366,0.39484,-0.18547,0.99998,0.59696,0.49625,-0.00557,0.99998,0.49061,0.48645,-0.04011,0.99992,0.60361,0.65277,0.05877,0.9988,0.46574,0.63995,-0.0057,0.99805,0.63507,0.78232,-0.05832,0.99823,0.44398,0.77603,-0.1093,0.99657,0.64743,0.82438,-0.09181,0.99657,0.43554,0.81994,-0.14148,0.99217,0.64563,0.82333,-0.13223,0.9971,0.43971,0.82233,-0.1885,0.99319,0.64154,0.81091,-0.07764,0.99702,0.4452,0.81196,-0.13011,0.99355,0.56891,0.80548,0.01439,0.9998,0.50279,0.79823,-0.01399,0.99966,0.57152,0.99987,-0.06888,0.8594,0.49655,0.98719,-0.03802,0.78707,0.57249,1.23166,0.18622,0.04712,0.47914,1.17692,0.28998,0.02658,0.57058,1.25684,0.20637,0.04399,0.47709,1.19719,0.31908,0.02763,0.56968,1.30014,0.09146,0.01449,0.48055,1.23452,0.2077,0.01055
15181,0.54453,0.37344,-0.25261,0.99999,0.55016,0.35644,-0.2323,0.99997,0.5541,0.35678,-0.23245,0.99998,0.5581,0.35741,-0.23246,0.99997,0.53806,0.35695,-0.23329,0.99996,0.53381,0.35764,-0.23333,0.99997,0.53031,0.35876,-0.23345,0.99995,0.56305,0.36694,-0.1069,0.99997,0.52633,0.36933,-0.11136,0.99997,0.5519,0.39576,-0.20547,0.99998,0.53619,0.3948,-0.20678,0.99998,0.59631,0.49622,-0.01756,0.99998,0.49025,0.48645,-0.05202,0.99992,0.60421,0.65227,0.04729,0.99886,0.46518,0.63992,-0.0174,0.99814,0.63784,0.76989,-0.07804,0.99835,0.44431,0.77594,-0.12816,0.99675,0.65168,0.80924,-0.11401,0.99681,0.43597,0.81953,-0.16212,0.99258,0.6508,0.80814,-0.15576,0.99731,0.44027,0.82178,-0.20958,0.99355,0.64669,0.79537,-0.09794,0.99723,0.44587,0.81131,-0.1492,0.99391,0.56912,0.8053,0.01436,0.99981,0.50286,0.79739,-0.01396,0.99968,0.57099,0.99975,-0.06748,0.86066,0.49666,0.98395,-0.03372,0.78672,0.57249,1.23154,0.18874,0.04486,0.4801,1.18017,0.28803,0.02494,0.57085,1.2567,0.20851,0.04239,0.47795,1.20041,0.31669,0.02661,0.56952,1.29987,0.0937,0.01363,0.48139,1.23751,0.2044,0.00987
15215,0.54451,0.37344,-0.2255,0.99999,0.55009,0.35652,-0.20574,0.99997,0.554,0.35689,-0.20589,0.99998,0.55798,0.35749,-0.20589,0.99997,0.53818,0.357,-0.20698,0.99996,0.53391,0.35771,-0.20702,0.99997,0.53023,0.35883,-0.20714,0.99995,0.56246,0.36705,-0.08446,0.99997,0.52612,0.36937,-0.09055,0.99997,0.55181,0.39576,-0.17998,0.99998,0.53627,0.3948,-0.18163,0.99998,0.59559,0.49544,-0.00131,0.99998,0.48961,0.48645,-0.0354,0.99993,0.6046,0.64671,0.05856,0.99889,0.46462,0.63994,-0.00636,0.9982,0.64071,0.74483,-0.07208,0.99847,0.44474,0.7756,-0.11495,0.99693,0.65499,0.78036,-0.10881,0.99704,0.43616,0.81924,-0.14676,0.99297,0.65465,0.7782,-0.15053,0.9975,0.44076,0.82143,-0.19376,0.99389,0.64993,0.7661,-0.09249,0.99743,0.44654,0.81101,-0.13563,0.99425,0.56885,0.80528,0.01435,0.99982,0.50312,0.79735,-0.01395,0.9997,0.57061,0.99984,-0.07313,0.86141,0.49671,0.98419,-0.02938,0.78548,0.57255,1.23139,0.15517,0.04339,0.48057,1.18176,0.27879,0.02382,0.5709,1.25655,0.17232,0.04153,0.47856,1.20147,0.30559,0.02582,0.56984,1.29944,0.05894,0.01309,0.48204,1.23963,0.203,0.0094
15248,0.54427,0.37361,-0.2057,0.99999,0.54995,0.35678,-0.18609,0.99997,0.55387,0.35723,-0.18626,0.99998,0.55786,0.35784,-0.18621,0.99997,0.53808,0.35715,-0.18644,0.99996,0.53378,0.35792,-0.1865,0.99997,0.52986,0.35903,-0.18661,0.99995,0.56185,0.36757,-0.06798,0.99997,0.52567,0.36949,-0.06939,0.99998,0.55151,0.39588,-0.16193,0.99998,0.53604,0.39496,-0.16222,0.99998,0.59437,0.49496,0.00279,0.99998,0.48918,0.48645,-0.01121,0.99993,0.60461,0.63859,0.03294,0.99898,0.46428,0.63964,0.01899,0.99833,0.64308,0.70855,-0.15666,0.99861,0.44507,0.77445,-0.09567,0.99718,0.65856,0.73994,-0.20487,0.99731,0.43637,0.81914,-0.12792,0.99354,0.65813,0.73427,-0.24381,0.99773,0.441,0.82136,-0.1731,0.99439,0.65237,0.72329,-0.17771,0.99767,0.44693,0.81046,-0.11573,0.99474,0.5684,0.8048,0.01276,0.99984,0.50332,0.79719,-0.01225,0.99972,0.57076,0.99867,-0.06282,0.8612,0.49662,0.98192,-0.01438,0.78811,0.57413,1.22951,0.16852,0.04005,0.48101,1.18662,0.26293,0.02213,0.57434,1.25494,0.18638,0.03872,0.47872,1.20837,0.28636,0.02432,0.57003,1.29513,0.07343,0.012,0.48305,1.24237,0.17815,0.00867
15281,0.54407,0.37395,-0.17727,0.99999,0.54985,0.35715,-0.1584,0.99997,0.5538,0.3577,-0.15858,0.99998,0.55776,0.35833,-0.1585,0.99997,0.53803,0.35741,-0.15861,0.99997,0.53374,0.35825,-0.15867,0.99998,0.5297,0.35933,-0.15876,0.99996,0.5614,0.36819,-0.0456,0.99998,0.52541,0.36966,-0.04641,0.99998,0.55138,0.3961,-0.13595,0.99999,0.53598,0.39519,-0.13609,0.99998,0.59315,0.49452,0.01416,0.99998,0.48894,0.48641,0.01093,0.99993,0.60454,0.63311,0.00273,0.99905,0.46405,0.63934,0.04147,0.99847,0.64381,0.67341,-0.21424,0.99874,0.44526,0.77437,-0.06329,0.99744,0.66003,0.69133,-0.26649,0.99757,0.4366,0.81899,-0.09056,0.99411,0.65979,0.68031,-0.3021,0.99795,0.44129,0.82105,-0.13479,0.99488,0.65303,0.67333,-0.23474,0.99789,0.44723,0.81016,-0.08246,0.99521,0.56839,0.80413,0.01147,0.99985,0.50346,0.79716,-0.01089,0.99975,0.57097,0.99832,-0.0555,0.86017,0.49652,0.98352,-0.01805,0.79635,0.57617,1.22891,0.16379,0.03656,0.48132,1.20002,0.21592,0.02038,0.57816,1.25453,0.18051,0.03551,0.4788,1.22219,0.23673,0.02261,0.57019,1.29291,0.07707,0.01089,0.48525,1.2563,0.13357,0.00792
15315,0.54392,0.37422,-0.16021,0.99999,0.54977,0.35735,-0.143,0.99997,0.55372,0.35791,-0.14316,0.99998,0.55761,0.35854,-0.14311,0.99997,0.538,0.35756,-0.14399,0.99997,0.53375,0.35841,-0.14402,0.99998,0.52967,0.35951,-0.14408,0.99996,0.561,0.36845,-0.03253,0.99998,0.52528,0.3697,-0.0367,0.99998,0.55124,0.3962,-0.11911,0.99999,0.53597,0.39529,-0.12011,0.99998,0.5917,0.49223,0.02733,0.99998,0.48902,0.48632,0.0199,0.99994,0.60399,0.62304,-0.01079,0.99908,0.46403,0.63909,0.04155,0.99858,0.64816,0.63439,-0.24119,0.99885,0.44562,0.77413,-0.05903,0.99764,0.66466,0.63965,-0.29525,0.99778,0.43686,0.81907,-0.08395,0.99457,0.6655,0.62606,-0.32648,0.99813,0.44191,0.82105,-0.12706,0.99529,0.65779,0.62406,-0.26084,0.99808,0.44805,0.81001,-0.07744,0.9956,0.56852,0.80163,0.01066,0.99986,0.50353,0.79584,-0.01004,0.99977,0.5711,0.99725,-0.05453,0.85427,0.49654,0.98274,-0.01689,0.79916,0.57645,1.22787,0.14688,0.03363,0.4814,1.19888,0.23105,0.01885,0.57817,1.25378,0.16195,0.03282,0.47868,1.22021,0.25394,0.02116,0.57028,1.29204,0.06256,0.00993,0.48565,1.25616,0.15116,0.00728
15348,0.54375,0.37484,-0.16718,0.99999,0.54969,0.35791,-0.14995,0.99998,0.55367,0.35857,-0.15009,0.99999,0.5575,0.35919,-0.15009,0.99998,0.53792,0.35811,-0.15096,0.99997,0.53366,0.35906,-0.15095,0.99998,0.52957,0.36018,-0.15097,0.99996,0.56081,0.369,-0.03791,0.99998,0.52512,0.36996,-0.04342,0.99998,0.55118,0.39643,-0.12526,0.99999,0.53596,0.39558,-0.12659,0.99998,0.59105,0.49082,0.02781,0.99998,0.48904,0.48632,0.02185,0.99994,0.60412,0.61504,-0.03294,0.99895,0.46395,0.63876,0.06236,0.99862,0.64968,0.59019,-0.26457,0.99891,0.44595,0.77396,-0.00651,0.99776,0.6683,0.58255,-0.31708,0.99792,0.43711,0.81936,-0.02269,0.9948,0.66847,0.57008,-0.33997,0.99824,0.44288,0.82123,-0.06295,0.99548,0.66019,0.57261,-0.28104,0.99819,0.44911,0.80997,-0.02251,0.99579,0.56863,0.80011,0.00838,0.99986,0.50368,0.79549,-0.00778,0.99977,0.57116,0.99572,-0.05537,0.85219,0.49675,0.98287,-0.01329,0.80698,0.57661,1.22493,0.12927,0.0333,0.48119,1.18647,0.24061,0.01865,0.578,1.25119,0.14305,0.0322,0.47849,1.20476,0.26469,0.02128,0.573,1.28897,0.04264,0.00959,0.48597,1.24758,0.16005,0.00714
15382,0.54377,0.37577,-0.16292,0.99999,0.54974,0.35876,-0.14464,0.99998,0.55372,0.35938,-0.14478,0.99999,0.55753,0.35993,-0.14476,0.99998,0.53796,0.35895,-0.14682,0.99997,0.5337,0.35987,-0.14682,0.99998,0.52965,0.36102,-0.14685,0.99997,0.56083,0.36968,-0.03193,0.99998,0.52503,0.37032,-0.04271,0.99998,0.55122,0.39716,-0.12109,0.99999,0.53601,0.39627,-0.12402,0.99998,0.58992,0.49064,0.02835,0.99998,0.48889,0.48632,0.01862,0.99995,0.60418,0.60417,-0.07447,0.99893,0.46385,0.63863,0.05769,0.9987,0.64867,0.55533,-0.33572,0.99899,0.44614,0.77416,0.00319,0.99792,0.66557,0.53428,-0.39224,0.99808,0.4372,0.82035,-0.00986,0.99515,0.66512,0.52224,-0.40741,0.99837,0.44356,0.8222,-0.04677,0.99578,0.658,0.53003,-0.35002,0.99832,0.44985,0.81095,-0.01078,0.99608,0.56837,0.79825,0.00812,0.99987,0.50375,0.79449,-0.00755,0.99978,0.57123,0.99443,-0.05565,0.85331,0.4972,0.98353,-0.02223,0.81614,0.57663,1.22032,0.13575,0.03211,0.48242,1.18658,0.23018,0.01797,0.5779,1.24615,0.15078,0.03102,0.47959,1.20468,0.25434,0.02099,0.5731,1.28245,0.05399,0.00905,0.48975,1.24721,0.15994,0.0068
15415,0.54384,0.3762,-0.1564,0.99999,0.54992,0.3592,-0.13787,0.99998,0.55391,0.35981,-0.13799,0.99999,0.55756,0.36044,-0.13792,0.99998,0.53802,0.35917,-0.13974,0.99998,0.5338,0.35996,-0.13978,0.99998,0.52978,0.36113,-0.13985,0.99997,0.5609,0.37037,-0.02755,0.99998,0.52505,0.37033,-0.03693,0.99998,0.55127,0.39754,-0.11598,0.99999,0.53606,0.39655,-0.11869,0.99998,0.58994,0.49101,0.02221,0.99998,0.48881,0.48633,0.02128,0.99995,0.61011,0.58204,-0.13279,0.999,0.46389,0.63814,0.06261,0.99879,0.64845,0.50289,-0.42622,0.99907,0.44683,0.77431,0.02854,0.99809,0.66473,0.47178,-0.48613,0.99825,0.43752,0.82154,0.02019,0.99551,0.66357,0.46032,-0.49247,0.99851,0.44507,0.82307,-0.01224,0.99609,0.65711,0.46948,-0.43794,0.99847,0.45144,0.81194,0.01717,0.99639,0.56773,0.79822,0.00575,0.99988,0.50336,0.79414,-0.00522,0.9998,0.57132,0.99388,-0.05722,0.84949,0.49725,0.98468,-0.02844,0.82114,0.57649,1.21455,0.14373,0.02957,0.4841,1.18821,0.20798,0.01677,0.57785,1.23943,0.16009,0.02879,0.48095,1.2071,0.23001,0.0201,0.56874,1.27553,0.05635,0.00826,0.4928,1.24741,0.13675,0.00629
15448,0.54416,0.37633,-0.13387,0.99999,0.55038,0.35931,-0.11535,0.99998,0.55431,0.35991,-0.11544,0.99999,0.55763,0.36058,-0.11534,0.99998,0.5383,0.35919,-0.11714,0.99998,0.53417,0.35996,-0.11718,0.99998,0.53022,0.36113,-0.11726,0.99997,0.56092,0.37059,-0.01019,0.99998,0.52509,0.3703,-0.01901,0.99999,0.55141,0.39767,-0.09585,0.99999,0.53619,0.39664,-0.09845,0.99999,0.58874,0.49105,0.01919,0.99998,0.48867,0.48626,0.02416,0.99995,0.61357,0.55705,-0.195,0.99907,0.46391,0.63583,0.05238,0.99886,0.64854,0.45773,-0.53169,0.99915,0.44751,0.77391,-0.02,0.99822,0.66428,0.42734,-0.59794,0.9984,0.43808,0.82144,-0.03862,0.99579,0.66267,0.41975,-0.59893,0.99864,0.44663,0.82298,-0.07297,0.99633,0.65644,0.42763,-0.54251,0.9986,0.45306,0.81186,-0.03544,0.99662,0.5674,0.7978,0.0043,0.99989,0.50306,0.794,-0.00386,0.99981,0.57137,0.99393,-0.0615,0.84136,0.49716,0.98643,-0.03163,0.82462,0.57673,1.21431,0.13855,0.02751,0.48468,1.19494,0.17344,0.01623,0.57839,1.23915,0.15445,0.02711,0.48192,1.21647,0.19103,0.01996,0.56891,1.27519,0.05635,0.00763,0.49302,1.25258,0.09028,0.00598
15482,0.54417,0.37673,-0.11815,0.99999,0.55072,0.35966,-0.09864,0.99998,0.55468,0.3602,-0.09871,0.99999,0.55783,0.36092,-0.0986,0.99998,0.53832,0.35944,-0.09994,0.99998,0.5342,0.36012,-0.09996,0.99999,0.53023,0.36134,-0.10002,0.99997,0.56131,0.37118,0.00442,0.99999,0.5251,0.37044,-0.00203,0.99999,0.55146,0.39804,-0.08161,0.99999,0.53622,0.39687,-0.08353,0.99999,0.5864,0.49176,0.01666,0.99998,0.48855,0.48638,0.03477,0.99996,0.61403,0.53397,-0.22939,0.99913,0.46395,0.63462,0.04358,0.99891,0.6482,0.416,-0.57685,0.99922,0.4485,0.77264,-0.02553,0.99832,0.66375,0.37966,-0.64611,0.99853,0.43887,0.82096,-0.04111,0.99599,0.66204,0.37482,-0.64527,0.99875,0.4479,0.82238,-0.0702,0.9965,0.65592,0.3863,-0.58773,0.99871,0.45445,0.81091,-0.03767,0.99679,0.56737,0.79757,0.00045,0.99989,0.50291,0.79401,-0.00014,0.99982,0.57142,0.99401,-0.06563,0.8329,0.49717,0.98741,-0.03152,0.82871,0.57732,1.2147,0.14231,0.02634,0.48468,1.20332,0.1525,0.01727,0.57902,1.23963,0.15846,0.02614,0.48208,1.22702,0.16692,0.02146,0.56938,1.27633,0.05634,0.00723,0.49275,1.26178,0.05272,0.00613
15515,0.54565,0.3771,-0.1174,0.99999,0.55228,0.35992,-0.09793,0.99998,0.55591,0.36046,-0.09802,0.99999,0.55902,0.36123,-0.09794,0.99998,0.53921,0.35949,-0.09916,0.99998,0.53482,0.36013,-0.09916,0.99999,0.53083,0.36133,-0.0992,0.99998,0.56228,0.37125,0.00705,0.99999,0.52512,0.37045,0.00063,0.99999,0.55255,0.39828,-0.0797,0.99999,0.53674,0.39691,-0.08157,0.99999,0.58549,0.49171,0.01585,0.99998,0.48856,0.48644,0.04434,0.99996,0.6136,0.52023,-0.24152,0.99916,0.46397,0.63435,0.0648,0.99892,0.646,0.38379,-0.59332,0.99928,0.4491,0.77155,0.03222,0.99836,0.66049,0.34355,-0.66405,0.99864,0.43948,0.82049,0.02356,0.99603,0.65916,0.33853,-0.6595,0.99883,0.4487,0.82188,-0.00682,0.99653,0.65414,0.35027,-0.60294,0.99879,0.45525,0.81003,0.02106,0.99682,0.5671,0.79627,-0.0004,0.9999,0.50282,0.79366,0.00066,0.99982,0.57136,0.99423,-0.06922,0.83339,0.4972,0.98759,-0.03796,0.83684,0.57708,1.21824,0.14338,0.02748,0.48459,1.20676,0.15099,0.02075,0.57773,1.24328,0.15957,0.02703,0.48213,1.23048,0.16607,0.02511,0.57048,1.28014,0.0539,0.00737,0.49111,1.26803,0.04791,0.00704
15548,0.54741,0.37734,-0.11322,0.99999,0.55405,0.36002,-0.0937,0.99999,0.55727,0.3606,-0.09379,0.99999,0.56047,0.36141,-0.09372,0.99999,0.54081,0.35949,-0.0945,0.99998,0.53581,0.3601,-0.09448,0.99999,0.53157,0.36117,-0.09452,0.99998,0.56324,0.37139,0.01038,0.99999,0.52524,0.37039,0.00554,0.99999,0.55362,0.39858,-0.07579,0.99999,0.53744,0.39696,-0.07724,0.99999,0.58525,0.4914,0.01536,0.99998,0.48856,0.48663,0.05157,0.99996,0.61373,0.50241,-0.24138,0.99915,0.464,0.63436,0.08368,0.99887,0.643,0.35182,-0.5793,0.99931,0.44945,0.77084,0.06077,0.99833,0.6553,0.30531,-0.64838,0.9987,0.43961,0.82011,0.0542,0.9959,0.65323,0.29862,-0.64406,0.99888,0.4488,0.82145,0.02404,0.99641,0.64928,0.31394,-0.58928,0.99883,0.45541,0.80939,0.04992,0.99671,0.56695,0.79528,-0.00243,0.9999,0.50284,0.79321,0.00266,0.99982,0.57107,0.99428,-0.07102,0.83501,0.49727,0.9876,-0.04362,0.84546,0.57687,1.2187,0.14567,0.02976,0.48459,1.20854,0.13481,0.02707,0.57653,1.24359,0.16256,0.02828,0.48235,1.23242,0.14861,0.03023,0.57174,1.28165,0.05509,0.00783,0.49049,1.27239,0.02423,0.0088
15582,0.54853,0.37803,-0.12199,1.0,0.55519,0.36047,-0.10188,0.99999,0.55833,0.36113,-0.10197,0.99999,0.5616,0.36204,-0.10191,0.99999,0.54184,0.35972,-0.10147,0.99998,0.53648,0.36027,-0.10146,0.99999,0.53209,0.36125,-0.10149,0.99998,0.56427,0.37194,0.00647,0.99999,0.52532,0.37054,0.00703,0.99999,0.55436,0.39933,-0.08283,0.99999,0.53799,0.3973,-0.08284,0.99999,0.58518,0.49094,0.01597,0.99998,0.4887,0.48695,0.06189,0.99996,0.61348,0.49219,-0.2279,0.99913,0.46406,0.63438,0.11387,0.9988,0.63811,0.32618,-0.54678,0.99933,0.44967,0.77069,0.09699,0.99823,0.64642,0.27855,-0.61401,0.99872,0.43965,0.81991,0.09217,0.99561,0.64523,0.27352,-0.60969,0.99889,0.44884,0.82123,0.06003,0.99614,0.64224,0.28813,-0.5565,0.99883,0.45555,0.80918,0.08555,0.99648,0.56688,0.7943,-0.00282,0.9999,0.50286,0.79293,0.00306,0.99982,0.57101,0.99446,-0.07181,0.84059,0.49764,0.9897,-0.054,0.8555,0.57642,1.22207,0.14622,0.03359,0.48458,1.21285,0.12441,0.03501,0.57441,1.24684,0.16288,0.03058,0.48255,1.23674,0.13796,0.03578,0.57325,1.28791,0.05718,0.00869,0.49029,1.27958,0.01004,0.01086
15615,0.54917,0.37912,-0.127,1.0,0.55581,0.36126,-0.10679,0.99999,0.55904,0.36192,-0.10688,0.99999,0.56241,0.36281,-0.10682,0.99999,0.5423,0.36048,-0.10709,0.99999,0.53684,0.36099,-0.10707,0.99999,0.5324,0.36184,-0.10711,0.99998,0.56519,0.37269,0.0039,0.99999,0.52533,0.371,0.00091,0.99999,0.55488,0.40063,-0.08679,0.99999,0.53846,0.39811,-0.08769,0.99999,0.58498,0.48982,0.01732,0.99998,0.48912,0.48699,0.05678,0.99996,0.61345,0.48531,-0.21374,0.9991,0.46417,0.63439,0.10091,0.99873,0.63309,0.31356,-0.52054,0.99934,0.44984,0.77074,0.06954,0.99812,0.64001,0.26518,-0.58736,0.99873,0.43973,0.81987,0.06187,0.99529,0.63943,0.26009,-0.58313,0.99888,0.44884,0.82121,0.02823,0.99585,0.63675,0.27388,-0.53013,0.99881,0.45561,0.80913,0.05717,0.99623,0.5669,0.79308,-0.00226,0.99989,0.50292,0.79224,0.00251,0.99982,0.57102,0.99456,-0.0688,0.84632,0.49764,0.99087,-0.05408,0.86467,0.57645,1.22368,0.15154,0.03803,0.48458,1.21437,0.12286,0.04326,0.57414,1.24844,0.16799,0.03346,0.48276,1.23832,0.1362,0.04124,0.57572,1.29116,0.05983,0.00975,0.49018,1.28191,0.00839,0.01293
15648,0.5495,0.37912,-0.13383,1.0,0.55607,0.36126,-0.11398,0.99999,0.55939,0.36192,-0.11407,0.99999,0.56288,0.36281,-0.11402,0.99999,0.54252,0.36052,-0.1144,0.99999,0.5371,0.36104,-0.11439,0.99999,0.53265,0.36189,-0.11443,0.99998,0.56579,0.37276,-0.00343,0.99999,0.52535,0.37117,-0.0058,0.99999,0.55531,0.40076,-0.09357,0.99999,0.53882,0.39812,-0.09466,0.99999,0.58517,0.48829,0.00249,0.99997,0.48954,0.48695,0.05028,0.99996,0.61342,0.47371,-0.25753,0.99907,0.4644,0.63402,0.08785,0.99866,0.62975,0.30451,-0.58771,0.99935,0.45003,0.77068,0.04763,0.99798,0.63672,0.25679,-0.65759,0.99874,0.43985,0.81982,0.03817,0.9949,0.63598,0.25223,-0.65178,0.99887,0.44885,0.82111,0.00521,0.9955,0.63328,0.2651,-0.59702,0.9988,0.45563,0.80896,0.03518,0.99592,0.56693,0.79197,-0.00344,0.99989,0.50311,0.79118,0.00367,0.99981,0.57101,0.99459,-0.06866,0.84837,0.49759,0.99073,-0.05038,0.87194,0.57632,1.2241,0.15612,0.04073,0.48464,1.21504,0.12588,0.05126,0.57343,1.2488,0.17309,0.03522,0.48332,1.23951,0.13844,0.04679,0.57596,1.29206,0.0618,0.01052,0.49013,1.28309,0.00771,0.01512
