timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
13046,0.49307,0.39141,-0.32813,0.99989,0.49866,0.37349,-0.3053,0.99979,0.5024,0.37464,-0.30536,0.99983,0.50573,0.37618,-0.30539,0.99976,0.48581,0.37117,-0.31489,0.99979,0.48117,0.37052,-0.3149,0.99985,0.47733,0.36966,-0.31502,0.9998,0.50844,0.38791,-0.15698,0.99971,0.46976,0.37957,-0.20268,0.99988,0.49895,0.41282,-0.27138,0.99989,0.48351,0.41158,-0.28459,0.99992,0.53628,0.51304,-0.05026,0.99991,0.42269,0.50627,-0.12109,0.99987,0.5552,0.67043,0.03376,0.98959,0.3932,0.66153,-0.1046,0.99853,0.58934,0.80641,-0.10896,0.98935,0.40205,0.79073,-0.24565,0.99611,0.60281,0.85213,-0.14624,0.98217,0.39951,0.83902,-0.28601,0.99072,0.59942,0.85262,-0.19175,0.98438,0.40681,0.83632,-0.32273,0.99177,0.59415,0.8412,-0.13114,0.98432,0.41123,0.82181,-0.2621,0.99104,0.52346,0.83427,0.01509,0.99915,0.45255,0.84273,-0.01451,0.99894,0.54645,1.01601,-0.04583,0.66709,0.45447,1.08024,-0.01728,0.56793,0.55113,1.26133,0.25042,0.02592,0.45411,1.27436,0.24604,0.03217,0.55063,1.2851,0.27344,0.03403,0.45265,1.30187,0.26696,0.02536,0.55139,1.33456,0.14389,0.01348,0.46492,1.33749,0.10843,0.01495
13079,0.50034,0.39162,-0.31661,0.9999,0.50587,0.37389,-0.29433,0.9998,0.50945,0.37496,-0.29438,0.99984,0.51284,0.37647,-0.29441,0.99978,0.49312,0.37163,-0.30369,0.99981,0.48825,0.37097,-0.30367,0.99986,0.48427,0.37018,-0.30378,0.99982,0.51539,0.38865,-0.14798,0.99974,0.47657,0.38005,-0.19294,0.99989,0.50589,0.41318,-0.26048,0.9999,0.49054,0.41177,-0.27337,0.99993,0.5425,0.51541,-0.04306,0.99992,0.43001,0.50681,-0.11583,0.99988,0.56236,0.67284,0.03591,0.99032,0.39832,0.661,-0.11042,0.99855,0.59889,0.8087,-0.10856,0.9899,0.40163,0.79153,-0.2669,0.99612,0.612,0.85431,-0.14659,0.98273,0.39702,0.84077,-0.3092,0.99069,0.60817,0.85539,-0.19168,0.98493,0.40417,0.83863,-0.34767,0.99177,0.60302,0.84448,-0.13072,0.98488,0.40869,0.82395,-0.28491,0.99104,0.52809,0.83786,0.01476,0.99912,0.4579,0.84474,-0.01412,0.99891,0.55202,1.02377,-0.04963,0.66098,0.45622,1.08025,-0.01375,0.55525,0.55054,1.26628,0.23714,0.02679,0.45422,1.27879,0.24371,0.03294,0.54969,1.29035,0.25894,0.03472,0.45258,1.30689,0.26205,0.02548,0.54982,1.33984,0.12679,0.01401,0.4646,1.34388,0.0917,0.01543
13113,0.50821,0.39186,-0.33926,0.99991,0.51362,0.3743,-0.31818,0.99982,0.51723,0.37531,-0.31823,0.99986,0.52064,0.37672,-0.31827,0.9998,0.50069,0.37214,-0.32614,0.99982,0.49571,0.37153,-0.32613,0.99987,0.49162,0.37086,-0.32624,0.99984,0.5233,0.38922,-0.17168,0.99976,0.48385,0.38082,-0.20979,0.9999,0.51378,0.41351,-0.28246,0.99991,0.49831,0.41207,-0.2934,0.99994,0.55136,0.51696,-0.06487,0.99992,0.4377,0.50804,-0.12175,0.99989,0.5699,0.67759,0.02179,0.991,0.40472,0.66098,-0.10295,0.99858,0.60678,0.81815,-0.11937,0.99037,0.40151,0.79676,-0.23682,0.99612,0.61872,0.86158,-0.15648,0.98329,0.39556,0.84468,-0.27367,0.99063,0.61636,0.86246,-0.20274,0.98546,0.4027,0.84311,-0.32231,0.99175,0.61105,0.85101,-0.14173,0.98542,0.40772,0.82936,-0.25885,0.99105,0.53498,0.84252,0.00989,0.99906,0.46251,0.84782,-0.00923,0.99884,0.54701,1.08007,-0.057,0.65387,0.46022,1.08389,-0.01063,0.54574,0.55004,1.27388,0.25082,0.02717,0.45772,1.28528,0.24362,0.03387,0.54906,1.29656,0.27522,0.03498,0.45621,1.31362,0.2631,0.02652,0.54817,1.35018,0.14675,0.01418,0.4666,1.35165,0.09354,0.01592
13146,0.51685,0.39208,-0.33796,0.99991,0.52186,0.37471,-0.3173,0.99983,0.52549,0.37569,-0.31734,0.99986,0.52879,0.37697,-0.3174,0.99981,0.50915,0.37266,-0.32542,0.99983,0.50428,0.37218,-0.32541,0.99988,0.50029,0.3717,-0.32553,0.99984,0.53128,0.3896,-0.17258,0.99977,0.49249,0.38218,-0.21148,0.99991,0.52252,0.41386,-0.28169,0.99992,0.50728,0.41276,-0.29281,0.99994,0.56013,0.51885,-0.06421,0.99993,0.44721,0.50924,-0.12272,0.9999,0.57702,0.681,0.02785,0.99126,0.41285,0.66125,-0.09292,0.99851,0.61042,0.81945,-0.11234,0.9903,0.40283,0.80091,-0.21316,0.99582,0.62226,0.8633,-0.15275,0.98271,0.3957,0.84774,-0.2467,0.9898,0.62025,0.86441,-0.19569,0.98502,0.40295,0.84711,-0.29079,0.99109,0.61483,0.85282,-0.13328,0.98498,0.4078,0.83438,-0.23294,0.99033,0.54261,0.84665,0.00929,0.99892,0.46946,0.85138,-0.00867,0.99867,0.54653,1.08952,-0.05386,0.62292,0.46768,1.08436,-0.01243,0.51399,0.54727,1.27682,0.2527,0.02648,0.46287,1.28715,0.23073,0.03296,0.5462,1.29875,0.27935,0.03407,0.46104,1.3155,0.24791,0.02595,0.54522,1.35525,0.16291,0.01408,0.47054,1.35542,0.07946,0.01576
13179,0.5233,0.39252,-0.32713,0.99992,0.52864,0.37557,-0.30716,0.99984,0.53247,0.37656,-0.3072,0.99986,0.53595,0.37776,-0.30727,0.99982,0.51607,0.37334,-0.3145,0.99984,0.51184,0.37294,-0.31446,0.99988,0.50779,0.37252,-0.31458,0.99985,0.53878,0.39048,-0.16872,0.99978,0.50026,0.3834,-0.20336,0.99991,0.52942,0.41449,-0.2731,0.99992,0.51435,0.41335,-0.28317,0.99994,0.56807,0.52104,-0.06654,0.99993,0.45471,0.51139,-0.11901,0.9999,0.58426,0.68351,0.02625,0.99153,0.42099,0.66281,-0.07906,0.99837,0.6174,0.81954,-0.10871,0.99022,0.40454,0.80043,-0.18869,0.99531,0.6297,0.86409,-0.14722,0.98211,0.39579,0.84717,-0.22031,0.98863,0.6275,0.86517,-0.19459,0.98452,0.40311,0.84674,-0.26385,0.99012,0.62185,0.854,-0.12937,0.98451,0.40786,0.8334,-0.20834,0.98933,0.5503,0.84919,0.0094,0.99875,0.47601,0.85371,-0.0088,0.99848,0.55007,1.0906,-0.03335,0.58365,0.47684,1.08297,-0.01449,0.47829,0.5477,1.27795,0.25939,0.02507,0.47137,1.28635,0.20922,0.03119,0.54644,1.29969,0.28212,0.03248,0.46931,1.31446,0.22539,0.02463,0.5435,1.3562,0.16813,0.01352,0.47795,1.35514,0.06362,0.01506
13213,0.53151,0.39355,-0.32189,0.99992,0.53706,0.37664,-0.30537,0.99984,0.54109,0.37769,-0.30544,0.99986,0.5447,0.37886,-0.30557,0.99982,0.52425,0.37411,-0.30763,0.99984,0.52024,0.3737,-0.30758,0.99988,0.51606,0.37329,-0.30771,0.99985,0.54753,0.39172,-0.15935,0.99979,0.50827,0.38458,-0.19605,0.9999,0.53769,0.41585,-0.27202,0.99993,0.52239,0.4148,-0.27692,0.99994,0.57615,0.52287,-0.0575,0.99993,0.46237,0.51468,-0.1087,0.9999,0.59087,0.68586,0.03502,0.99152,0.43346,0.66643,-0.06834,0.99796,0.62587,0.82138,-0.07338,0.99009,0.4085,0.80017,-0.18348,0.99426,0.63776,0.86645,-0.10025,0.98156,0.39691,0.84662,-0.21582,0.9866,0.63513,0.86732,-0.14433,0.98411,0.40317,0.84582,-0.25785,0.98845,0.62951,0.85605,-0.09304,0.98406,0.40867,0.83251,-0.2028,0.98755,0.55866,0.85411,0.00973,0.99853,0.48393,0.85962,-0.00913,0.99823,0.55894,1.09557,-0.02617,0.57111,0.48653,1.08703,-0.02637,0.46554,0.55851,1.28308,0.25734,0.02533,0.47951,1.29632,0.17513,0.03251,0.55718,1.30551,0.27936,0.0334,0.47739,1.32706,0.18981,0.02556,0.55212,1.36304,0.16126,0.01404,0.48547,1.36447,0.03237,0.01564
13246,0.53922,0.39417,-0.34259,0.99992,0.54526,0.37749,-0.32211,0.99984,0.54932,0.37856,-0.32217,0.99987,0.55304,0.37973,-0.32225,0.99982,0.53222,0.37467,-0.32895,0.99984,0.52825,0.3742,-0.32894,0.99988,0.52386,0.37379,-0.32907,0.99984,0.55624,0.39271,-0.17613,0.99979,0.5164,0.38528,-0.21279,0.9999,0.54563,0.41677,-0.2871,0.99993,0.53014,0.41555,-0.29669,0.99994,0.58385,0.52516,-0.06732,0.99993,0.46905,0.51628,-0.11775,0.9999,0.59994,0.68973,0.02437,0.99173,0.44307,0.66687,-0.07037,0.99762,0.63438,0.82469,-0.10666,0.98993,0.41441,0.79974,-0.19069,0.99311,0.64651,0.86959,-0.13713,0.98069,0.40009,0.8465,-0.2251,0.98417,0.64382,0.87016,-0.18514,0.98345,0.40495,0.8458,-0.26859,0.98649,0.63805,0.85925,-0.12881,0.98332,0.41193,0.83212,-0.21083,0.98544,0.56668,0.85647,0.00991,0.99813,0.493,0.8624,-0.00932,0.99777,0.56891,1.10142,-0.02061,0.54492,0.49654,1.09113,-0.03645,0.43951,0.56827,1.29326,0.26176,0.02471,0.48982,1.30518,0.16531,0.03208,0.56701,1.31717,0.28459,0.03257,0.48764,1.33718,0.17898,0.02522,0.5614,1.37184,0.15595,0.01407,0.49603,1.37235,0.00761,0.01586
13279,0.54941,0.39465,-0.33363,0.99992,0.5551,0.37804,-0.31232,0.99983,0.55902,0.37913,-0.31238,0.99986,0.56247,0.38025,-0.31244,0.99981,0.54214,0.37518,-0.3198,0.99983,0.5378,0.37475,-0.31982,0.99987,0.534,0.37435,-0.31994,0.99983,0.56524,0.39314,-0.16767,0.99979,0.52646,0.38578,-0.20628,0.99989,0.55556,0.41748,-0.27834,0.99993,0.54014,0.41638,-0.28892,0.99994,0.59224,0.52626,-0.06365,0.99993,0.478,0.51643,-0.11649,0.99989,0.60671,0.69045,0.03798,0.99139,0.45368,0.66658,-0.07067,0.99726,0.6394,0.82362,-0.08227,0.9894,0.4242,0.79932,-0.20267,0.99222,0.652,0.86827,-0.11104,0.97941,0.4089,0.8462,-0.23805,0.98251,0.64893,0.86875,-0.15857,0.98242,0.41247,0.8455,-0.28623,0.98512,0.64298,0.8577,-0.1044,0.98227,0.42043,0.83186,-0.22592,0.98395,0.57423,0.85651,0.01001,0.99787,0.49994,0.86153,-0.00941,0.99746,0.57321,1.09941,-0.01548,0.53009,0.5018,1.09002,-0.03473,0.42101,0.57169,1.29105,0.26296,0.02526,0.49416,1.30224,0.1772,0.03255,0.57009,1.31429,0.28649,0.03333,0.49178,1.3332,0.19223,0.02564,0.56504,1.3696,0.16109,0.01461,0.49985,1.36998,0.02477,0.0164
13313,0.55744,0.39474,-0.31664,0.99992,0.56311,0.37838,-0.29691,0.99983,0.56693,0.37946,-0.29698,0.99986,0.5704,0.38056,-0.29705,0.99981,0.55025,0.37548,-0.30356,0.99983,0.54604,0.37509,-0.30355,0.99987,0.54196,0.37472,-0.3037,0.99983,0.57291,0.39326,-0.16113,0.99979,0.53421,0.38628,-0.19321,0.99989,0.56381,0.41766,-0.26407,0.99993,0.54843,0.41647,-0.27315,0.99994,0.60045,0.52654,-0.06103,0.99993,0.48776,0.51628,-0.1084,0.99989,0.61449,0.69145,0.03913,0.99118,0.46044,0.66642,-0.07313,0.99702,0.64606,0.82321,-0.07373,0.98909,0.43205,0.79901,-0.20291,0.99188,0.65869,0.86797,-0.10099,0.97849,0.41807,0.84537,-0.23778,0.98174,0.65532,0.86838,-0.14568,0.98172,0.42186,0.8451,-0.2828,0.98453,0.64973,0.85756,-0.09453,0.98154,0.42942,0.83178,-0.22447,0.98327,0.58094,0.85668,0.0083,0.99744,0.50789,0.86032,-0.00772,0.99704,0.58022,1.09926,-0.03258,0.51117,0.50127,1.08957,-0.0379,0.40227,0.57886,1.29271,0.21949,0.02475,0.49603,1.30286,0.15,0.03212,0.57768,1.31668,0.23883,0.03256,0.49469,1.33382,0.163,0.02548,0.5707,1.37007,0.11175,0.01452,0.50098,1.37025,0.00455,0.01633
13346,0.56541,0.39482,-0.31779,0.99992,0.57114,0.3787,-0.2988,0.99984,0.57501,0.37977,-0.29886,0.99986,0.57857,0.38088,-0.29891,0.99981,0.55833,0.37562,-0.30634,0.99984,0.55414,0.37519,-0.30633,0.99987,0.54959,0.37483,-0.30647,0.99984,0.58119,0.39337,-0.16566,0.9998,0.54196,0.38641,-0.2024,0.99989,0.57146,0.41776,-0.26565,0.99993,0.55649,0.41648,-0.27586,0.99995,0.60797,0.5263,-0.0709,0.99993,0.49492,0.51604,-0.11931,0.99989,0.62132,0.69206,0.02471,0.99109,0.46744,0.6667,-0.07781,0.99685,0.65278,0.82323,-0.07712,0.98885,0.43946,0.79928,-0.1934,0.99161,0.6645,0.868,-0.10734,0.97773,0.4261,0.84498,-0.22373,0.98109,0.66062,0.86776,-0.15103,0.98112,0.42989,0.84481,-0.26632,0.98403,0.65535,0.85662,-0.09848,0.98096,0.4372,0.83107,-0.21291,0.98273,0.58835,0.85592,0.0081,0.99718,0.51596,0.85951,-0.00755,0.9968,0.58798,1.09611,-0.03456,0.49325,0.51095,1.08856,-0.01392,0.37999,0.58687,1.28959,0.22442,0.02422,0.50341,1.30051,0.17381,0.03161,0.58533,1.31305,0.24495,0.03207,0.50197,1.33123,0.18573,0.02527,0.57882,1.36785,0.12346,0.01453,0.50685,1.36749,0.04382,0.01632
13380,0.57423,0.39481,-0.33465,0.99992,0.57991,0.3788,-0.31355,0.99985,0.58367,0.37989,-0.31362,0.99987,0.58713,0.38102,-0.31369,0.99982,0.567,0.37562,-0.32334,0.99985,0.56274,0.37515,-0.32334,0.99988,0.55817,0.37479,-0.32347,0.99985,0.58947,0.39344,-0.17088,0.99981,0.55037,0.38635,-0.21677,0.99989,0.58004,0.41775,-0.27875,0.99994,0.56499,0.41636,-0.29207,0.99995,0.61548,0.52601,-0.06976,0.99994,0.50159,0.5146,-0.12744,0.9999,0.62842,0.69134,0.02643,0.99106,0.47504,0.66518,-0.07867,0.99684,0.65855,0.82204,-0.08209,0.98885,0.44593,0.79802,-0.1941,0.99175,0.67018,0.86682,-0.11166,0.97756,0.43317,0.84335,-0.22674,0.98125,0.66723,0.86659,-0.15867,0.98104,0.43746,0.84393,-0.26927,0.98421,0.66209,0.85544,-0.10422,0.98084,0.44402,0.83007,-0.21351,0.98285,0.59485,0.85507,0.00829,0.99714,0.52321,0.85751,-0.00773,0.99675,0.59401,1.09397,-0.04204,0.48993,0.51754,1.08827,-0.01502,0.36869,0.59377,1.28946,0.23426,0.02448,0.513,1.29769,0.22437,0.032,0.59243,1.31218,0.2535,0.03216,0.5121,1.32692,0.24368,0.02533,0.58662,1.36685,0.13256,0.015,0.51829,1.36473,0.0931,0.01679
13413,0.58127,0.39393,-0.34344,0.99993,0.58694,0.37844,-0.32158,0.99985,0.59072,0.37963,-0.32167,0.99987,0.59411,0.38082,-0.32175,0.99983,0.57409,0.37494,-0.332,0.99985,0.56976,0.37441,-0.33203,0.99988,0.56505,0.37416,-0.33216,0.99985,0.59647,0.39312,-0.17414,0.99982,0.55731,0.38578,-0.22279,0.9999,0.5868,0.41702,-0.28557,0.99994,0.57206,0.41537,-0.29978,0.99995,0.62249,0.52561,-0.066,0.99993,0.50753,0.51236,-0.13466,0.9999,0.63408,0.69108,0.03738,0.99053,0.47946,0.66504,-0.08343,0.99691,0.66264,0.82147,-0.07792,0.98838,0.45231,0.79734,-0.1963,0.99204,0.67162,0.86666,-0.10821,0.97666,0.44163,0.84262,-0.22971,0.98172,0.66902,0.86632,-0.15509,0.98033,0.44714,0.84193,-0.27143,0.98462,0.66476,0.8546,-0.09986,0.98007,0.45227,0.82819,-0.21544,0.98322,0.6009,0.85274,0.01226,0.99721,0.52852,0.85575,-0.01182,0.99685,0.60731,1.09209,-0.03858,0.50232,0.52423,1.09204,-0.01582,0.37403,0.60968,1.28337,0.28715,0.02601,0.52084,1.29472,0.25687,0.03385,0.6077,1.30517,0.31428,0.03337,0.51995,1.32179,0.28079,0.0259,0.6058,1.36341,0.1933,0.01619,0.52865,1.36202,0.13113,0.01791
13446,0.58706,0.39208,-0.34892,0.99993,0.59302,0.37721,-0.32582,0.99986,0.59703,0.37868,-0.32594,0.99988,0.60039,0.38001,-0.32601,0.99984,0.58017,0.37346,-0.33608,0.99986,0.57574,0.37306,-0.33611,0.99989,0.57094,0.37298,-0.33624,0.99986,0.60293,0.39234,-0.1763,0.99983,0.56311,0.38469,-0.22427,0.99991,0.59259,0.41545,-0.29072,0.99994,0.57795,0.41351,-0.30474,0.99995,0.62902,0.52491,-0.06462,0.99994,0.51425,0.50999,-0.13546,0.9999,0.6406,0.68996,0.03737,0.99009,0.48461,0.66426,-0.08655,0.99698,0.66752,0.8178,-0.08669,0.98811,0.45915,0.79727,-0.20196,0.99233,0.67622,0.86392,-0.12057,0.97599,0.45092,0.84255,-0.23962,0.98219,0.67292,0.86415,-0.16778,0.97983,0.45716,0.83945,-0.28119,0.98504,0.66883,0.85132,-0.10922,0.97951,0.46128,0.82632,-0.22094,0.98361,0.60682,0.84938,0.01349,0.99732,0.53337,0.85315,-0.01309,0.99697,0.61597,1.09102,-0.03777,0.51911,0.52737,1.09186,-0.02068,0.38619,0.6206,1.27154,0.30982,0.02855,0.52751,1.28603,0.26888,0.03707,0.6183,1.29225,0.33964,0.03561,0.5273,1.31101,0.29437,0.02722,0.61825,1.35197,0.21917,0.01813,0.53693,1.35306,0.14543,0.01964
13480,0.59151,0.38946,-0.34699,0.99993,0.59748,0.37516,-0.32338,0.99986,0.60166,0.37702,-0.32351,0.99988,0.60536,0.37866,-0.32359,0.99984,0.58534,0.37153,-0.33276,0.99986,0.58091,0.37133,-0.33279,0.99989,0.57621,0.37139,-0.33292,0.99986,0.60824,0.39118,-0.17351,0.99983,0.56862,0.38348,-0.21908,0.99991,0.5969,0.41333,-0.28879,0.99995,0.58292,0.41103,-0.3016,0.99996,0.63441,0.52346,-0.06245,0.99994,0.52069,0.50745,-0.13212,0.9999,0.64653,0.68457,0.04188,0.98998,0.49112,0.66022,-0.08642,0.99709,0.67234,0.81473,-0.08735,0.98804,0.46912,0.79533,-0.20839,0.99271,0.68016,0.86182,-0.12297,0.97598,0.46178,0.83959,-0.25037,0.98294,0.67651,0.86161,-0.17023,0.97984,0.46782,0.83432,-0.29169,0.98566,0.67269,0.84766,-0.11015,0.97953,0.47197,0.82187,-0.22739,0.98428,0.61219,0.84644,0.01419,0.99749,0.53867,0.84811,-0.0138,0.99714,0.62024,1.08965,-0.03049,0.53235,0.53287,1.0916,-0.02535,0.39903,0.62479,1.26085,0.34893,0.02839,0.53373,1.26515,0.30099,0.03667,0.6229,1.28088,0.38179,0.03517,0.53314,1.28757,0.33096,0.0272,0.6218,1.33879,0.26368,0.01787,0.54423,1.33014,0.18922,0.01944
13513,0.59481,0.38881,-0.34276,0.99993,0.60098,0.3741,-0.32031,0.99986,0.60501,0.37597,-0.32039,0.99988,0.60895,0.37773,-0.32046,0.99984,0.58936,0.37077,-0.33252,0.99986,0.58468,0.37067,-0.33249,0.99989,0.58029,0.37083,-0.33259,0.99986,0.61263,0.39043,-0.16796,0.99983,0.5727,0.38322,-0.19929,0.99991,0.6004,0.41295,-0.28692,0.99995,0.58673,0.41061,-0.29781,0.99996,0.63956,0.52248,-0.05056,0.99994,0.52604,0.5057,-0.10773,0.9999,0.65249,0.68024,0.04972,0.99029,0.4966,0.65542,-0.05579,0.99722,0.67579,0.81145,-0.08842,0.98836,0.47618,0.79235,-0.18528,0.99317,0.68283,0.85966,-0.12701,0.9768,0.46998,0.83665,-0.22844,0.98392,0.67934,0.85853,-0.17506,0.98052,0.47568,0.83013,-0.27058,0.98647,0.67537,0.84349,-0.11163,0.98022,0.47937,0.81716,-0.20456,0.98518,0.61582,0.84533,0.01413,0.99768,0.54293,0.84591,-0.01373,0.99734,0.62439,1.08893,-0.04052,0.55175,0.52548,1.05834,-0.03385,0.42233,0.62757,1.26027,0.34073,0.02799,0.53666,1.26376,0.30603,0.03628,0.62591,1.27978,0.37396,0.03426,0.53572,1.28577,0.33698,0.02728,0.6235,1.33785,0.25311,0.01725,0.54708,1.32886,0.19199,0.01913
13546,0.59812,0.38773,-0.32704,0.99993,0.60424,0.37255,-0.30431,0.99986,0.60836,0.37439,-0.30446,0.99988,0.61223,0.37628,-0.30456,0.99984,0.59266,0.36961,-0.31133,0.99986,0.58799,0.36958,-0.31134,0.99989,0.58388,0.36979,-0.31149,0.99986,0.61618,0.38986,-0.15452,0.99983,0.57574,0.38279,-0.18114,0.99991,0.60353,0.41226,-0.26995,0.99995,0.58981,0.4098,-0.27776,0.99995,0.64383,0.52147,-0.04133,0.99993,0.53015,0.50361,-0.0921,0.9999,0.6579,0.67526,0.06328,0.99054,0.50148,0.65057,-0.0372,0.99728,0.67935,0.80857,-0.06577,0.98866,0.48369,0.7885,-0.15765,0.99349,0.6863,0.85707,-0.10301,0.97766,0.47577,0.8338,-0.19758,0.98465,0.68255,0.85572,-0.14994,0.98124,0.48317,0.82759,-0.23998,0.98708,0.67821,0.84014,-0.08782,0.98095,0.48761,0.81396,-0.17673,0.98587,0.6193,0.84406,0.01403,0.99786,0.54651,0.84211,-0.01365,0.99753,0.62731,1.08401,-0.04788,0.57025,0.52838,1.04164,-0.03395,0.44378,0.62655,1.2475,0.34723,0.02749,0.53808,1.24473,0.32915,0.03548,0.62488,1.265,0.38271,0.0338,0.5373,1.264,0.36332,0.02746,0.6215,1.3239,0.27219,0.0166,0.54688,1.30822,0.23324,0.01863
13580,0.60148,0.38684,-0.32334,0.99993,0.60735,0.3711,-0.30081,0.99985,0.61157,0.37282,-0.30096,0.99988,0.61557,0.37473,-0.30107,0.99983,0.59591,0.36857,-0.30716,0.99985,0.59151,0.36861,-0.30719,0.99988,0.58748,0.36877,-0.30735,0.99985,0.61988,0.38929,-0.15127,0.99983,0.57917,0.38238,-0.1795,0.9999,0.60681,0.41167,-0.26542,0.99995,0.59315,0.40916,-0.27343,0.99995,0.64791,0.52106,-0.03741,0.99993,0.5346,0.50221,-0.09136,0.9999,0.66274,0.67214,0.06952,0.99066,0.50639,0.64532,-0.03853,0.99725,0.68385,0.80606,-0.05214,0.9888,0.48917,0.78487,-0.15822,0.99366,0.69026,0.85432,-0.087,0.97825,0.48097,0.82874,-0.19691,0.98508,0.68683,0.85338,-0.13365,0.98173,0.48913,0.82321,-0.23956,0.98742,0.68268,0.83777,-0.07375,0.98145,0.49375,0.81015,-0.17731,0.98628,0.6222,0.84374,0.01351,0.998,0.55002,0.84073,-0.01316,0.99768,0.62808,1.08213,-0.05311,0.58957,0.52955,1.03228,-0.03644,0.46553,0.62644,1.24703,0.32827,0.02806,0.54136,1.24432,0.31913,0.03536,0.62489,1.26532,0.35923,0.03437,0.54132,1.26393,0.35191,0.02799,0.62125,1.32253,0.24389,0.01655,0.54797,1.30771,0.22344,0.01855
13613,0.60508,0.38651,-0.32346,0.99992,0.61108,0.37061,-0.30095,0.99984,0.61541,0.37236,-0.30111,0.99987,0.61956,0.37436,-0.30124,0.99981,0.59924,0.36796,-0.30751,0.99983,0.59498,0.36793,-0.30754,0.99987,0.59061,0.3679,-0.30769,0.99983,0.62372,0.38922,-0.15254,0.99981,0.58185,0.3817,-0.18426,0.99989,0.61007,0.41156,-0.26612,0.99994,0.59637,0.40887,-0.2749,0.99995,0.65062,0.52083,-0.03656,0.99992,0.5375,0.50133,-0.09362,0.99989,0.66572,0.67011,0.07025,0.99002,0.50985,0.64271,-0.04455,0.99698,0.68712,0.80477,-0.04785,0.98827,0.49625,0.78322,-0.16872,0.99319,0.69398,0.85322,-0.08218,0.97733,0.48756,0.82801,-0.20634,0.9841,0.68993,0.85244,-0.12971,0.98099,0.49616,0.82301,-0.24718,0.98657,0.68554,0.83674,-0.06989,0.98055,0.50083,0.8096,-0.18754,0.98534,0.62437,0.84265,0.01546,0.99799,0.55242,0.83892,-0.01508,0.99768,0.63551,1.07726,-0.05002,0.613,0.53083,1.02717,-0.03719,0.48947,0.63385,1.24306,0.30766,0.03436,0.53722,1.245,0.29771,0.04108,0.62968,1.26222,0.33678,0.03997,0.53684,1.26725,0.32654,0.0309,0.63395,1.32059,0.21763,0.0201,0.54284,1.30883,0.18817,0.0216
