timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
18082,0.36368,0.42576,-0.29933,0.99991,0.36907,0.41344,-0.28874,0.99988,0.37188,0.41431,-0.28875,0.99989,0.37525,0.41531,-0.28883,0.99987,0.3593,0.413,-0.28695,0.99985,0.35569,0.41367,-0.28698,0.99985,0.35279,0.41453,-0.28703,0.99982,0.38032,0.427,-0.20204,0.99987,0.34864,0.42535,-0.1951,0.99982,0.36934,0.44564,-0.26552,0.99995,0.35741,0.44521,-0.26383,0.99992,0.40179,0.52783,-0.15542,0.99966,0.32376,0.52224,-0.10664,0.99927,0.41461,0.65554,-0.19838,0.98295,0.30821,0.63548,-0.12242,0.70795,0.37389,0.63065,-0.32149,0.9385,0.325,0.62413,-0.2578,0.59141,0.36126,0.62415,-0.35188,0.89189,0.34006,0.6255,-0.28406,0.54907,0.36208,0.6074,-0.35024,0.88745,0.33925,0.60768,-0.29187,0.54675,0.36457,0.60716,-0.32188,0.86201,0.3376,0.60421,-0.26387,0.52931,0.37958,0.73907,-0.01677,0.9984,0.33487,0.72832,0.01683,0.99812,0.3782,0.88819,0.01405,0.99456,0.33532,0.86411,0.09876,0.98284,0.38007,0.97067,0.21134,0.96813,0.34044,0.96077,0.30176,0.96342,0.3769,0.97859,0.22653,0.83422,0.34628,0.97351,0.31762,0.8729,0.38447,1.04035,0.13653,0.913,0.32729,1.00537,0.23454,0.93057,
18116,0.36368,0.42596,-0.29854,0.99991,0.36911,0.41365,-0.28749,0.99987,0.37192,0.41455,-0.2875,0.99988,0.37528,0.41558,-0.28759,0.99986,0.35933,0.41317,-0.28577,0.99984,0.35573,0.41381,-0.2858,0.99984,0.35283,0.41463,-0.28584,0.99981,0.38043,0.42737,-0.20066,0.99986,0.34873,0.42539,-0.1939,0.99982,0.36934,0.44587,-0.26433,0.99994,0.35741,0.44539,-0.26276,0.99992,0.4018,0.52777,-0.15426,0.99965,0.3239,0.52212,-0.10685,0.99926,0.41442,0.65554,-0.19656,0.98289,0.30821,0.63507,-0.12629,0.71263,0.37372,0.62912,-0.31828,0.93834,0.32522,0.62241,-0.26296,0.59476,0.3613,0.62329,-0.34829,0.89132,0.3395,0.62486,-0.28993,0.5512,0.36211,0.60686,-0.34674,0.88667,0.33893,0.60379,-0.29736,0.5483,0.3646,0.60645,-0.31868,0.86123,0.33715,0.60295,-0.26902,0.53015,0.37955,0.73785,-0.01674,0.99835,0.33487,0.72713,0.0168,0.99809,0.37806,0.88668,0.0193,0.99479,0.33531,0.86326,0.09607,0.98337,0.38003,0.96976,0.21035,0.96942,0.34032,0.9601,0.29627,0.96502,0.37666,0.97818,0.2256,0.83964,0.34624,0.97295,0.30959,0.87688,0.38389,1.03602,0.13522,0.9162,0.32578,1.00664,0.22954,0.93342,
18149,0.36369,0.42622,-0.29776,0.9999,0.36917,0.41389,-0.28717,0.99987,0.372,0.4148,-0.28716,0.99987,0.37535,0.41585,-0.28723,0.99986,0.35936,0.41335,-0.28566,0.99984,0.35577,0.41397,-0.28568,0.99984,0.35288,0.41476,-0.28573,0.9998,0.38058,0.42773,-0.19973,0.99985,0.34883,0.42543,-0.19338,0.99981,0.36934,0.44614,-0.2642,0.99994,0.35741,0.44563,-0.26238,0.99991,0.40181,0.52771,-0.15322,0.99962,0.32391,0.52212,-0.10889,0.99926,0.41422,0.65546,-0.19534,0.98256,0.30806,0.63478,-0.13103,0.71823,0.37352,0.62778,-0.31667,0.93694,0.32639,0.62208,-0.26293,0.59578,0.36134,0.62236,-0.3464,0.88885,0.34265,0.6238,-0.28939,0.55045,0.36211,0.6065,-0.34467,0.88389,0.33953,0.60293,-0.29591,0.54686,0.36456,0.606,-0.31699,0.85835,0.33741,0.60274,-0.26841,0.52824,0.37954,0.73685,-0.01654,0.99827,0.33488,0.72635,0.0166,0.99805,0.37803,0.88627,0.02046,0.99495,0.33531,0.86292,0.09247,0.98383,0.38001,0.96913,0.20976,0.97049,0.34026,0.95984,0.27999,0.96644,0.37658,0.97781,0.22498,0.84417,0.34621,0.97271,0.29343,0.88023,0.38363,1.0344,0.13475,0.9189,0.32476,1.0074,0.21267,0.93583,
18182,0.36376,0.42658,-0.2973,0.99989,0.36934,0.41415,-0.28682,0.99986,0.37217,0.41507,-0.28682,0.99987,0.37554,0.41614,-0.28688,0.99985,0.35947,0.41356,-0.28525,0.99983,0.35587,0.41414,-0.28527,0.99983,0.35299,0.41489,-0.28532,0.9998,0.38077,0.42804,-0.2006,0.99985,0.34895,0.42546,-0.19432,0.99981,0.36936,0.4465,-0.26389,0.99994,0.35742,0.44594,-0.26219,0.99991,0.40181,0.52767,-0.15444,0.9996,0.32392,0.52212,-0.10935,0.99926,0.41386,0.65545,-0.19751,0.9822,0.308,0.63462,-0.13014,0.72287,0.37334,0.627,-0.31791,0.93582,0.329,0.62198,-0.26124,0.59814,0.36136,0.62135,-0.34728,0.88693,0.34412,0.62273,-0.28696,0.55088,0.36212,0.60565,-0.34518,0.88168,0.34299,0.60194,-0.29325,0.54667,0.36455,0.6052,-0.31811,0.85594,0.34038,0.60196,-0.26654,0.52746,0.37955,0.7366,-0.01653,0.99821,0.33491,0.72622,0.01659,0.99803,0.37802,0.88623,0.01856,0.99514,0.33531,0.86301,0.09151,0.98426,0.37998,0.96911,0.20944,0.97143,0.34022,0.95974,0.28131,0.96771,0.37651,0.97777,0.22477,0.8481,0.3462,0.97255,0.2956,0.88347,0.38356,1.03474,0.13428,0.92104,0.32433,1.00791,0.21378,0.938,
18216,0.36384,0.42688,-0.29842,0.99989,0.36947,0.41445,-0.28793,0.99985,0.3723,0.41538,-0.28793,0.99986,0.37567,0.41648,-0.288,0.99984,0.35956,0.41382,-0.28639,0.99983,0.35596,0.41438,-0.28641,0.99983,0.35306,0.4151,-0.28646,0.99979,0.38088,0.42836,-0.20182,0.99984,0.34907,0.42556,-0.19584,0.9998,0.3694,0.44677,-0.265,0.99993,0.35744,0.44617,-0.26344,0.9999,0.40181,0.52766,-0.15517,0.99957,0.32393,0.52236,-0.11156,0.99925,0.41366,0.65544,-0.20127,0.98148,0.30791,0.63462,-0.13669,0.72844,0.37373,0.62596,-0.32488,0.93403,0.33073,0.62231,-0.26968,0.60204,0.36145,0.6203,-0.35465,0.88419,0.34516,0.6227,-0.29561,0.55259,0.36214,0.60325,-0.35221,0.87865,0.34471,0.60253,-0.30105,0.54775,0.36495,0.60272,-0.32514,0.85255,0.34204,0.6025,-0.27458,0.52777,0.37961,0.73663,-0.01645,0.99816,0.33498,0.72623,0.0165,0.99801,0.37803,0.88628,0.01731,0.99529,0.33531,0.86338,0.09192,0.98466,0.37998,0.96915,0.20916,0.97223,0.34021,0.95972,0.28468,0.96878,0.3765,0.97777,0.22437,0.85123,0.3462,0.97246,0.29914,0.88583,0.38367,1.03512,0.134,0.92284,0.32406,1.00817,0.21756,0.93985,
18249,0.3639,0.42708,-0.29796,0.99989,0.36957,0.4146,-0.28744,0.99985,0.37241,0.41553,-0.28744,0.99986,0.37579,0.41663,-0.28751,0.99984,0.35962,0.41396,-0.28584,0.99982,0.35602,0.41451,-0.28586,0.99982,0.35313,0.41522,-0.28591,0.99979,0.38101,0.42855,-0.20127,0.99984,0.34916,0.42562,-0.19529,0.9998,0.36943,0.44693,-0.26451,0.99993,0.35745,0.44634,-0.26294,0.9999,0.40184,0.52767,-0.15457,0.99955,0.32393,0.52272,-0.11129,0.99924,0.41359,0.65545,-0.19998,0.98095,0.30776,0.63464,-0.13105,0.72968,0.37426,0.62574,-0.32377,0.93303,0.32994,0.62236,-0.26237,0.60336,0.36173,0.62031,-0.35348,0.88269,0.345,0.62339,-0.28855,0.55259,0.36236,0.60259,-0.35129,0.87698,0.34376,0.60294,-0.29642,0.54734,0.36555,0.60201,-0.32408,0.85046,0.34154,0.60296,-0.26813,0.52675,0.37968,0.73706,-0.01647,0.99812,0.33503,0.7265,0.01652,0.99799,0.37804,0.8866,0.01702,0.99541,0.33531,0.86396,0.09205,0.9849,0.37997,0.96919,0.20902,0.97267,0.3402,0.95976,0.28971,0.96951,0.37646,0.97778,0.22396,0.85316,0.3462,0.97245,0.30494,0.88749,0.38368,1.03528,0.1339,0.92375,0.32398,1.00836,0.22234,0.94114,
18282,0.364,0.42724,-0.29768,0.99988,0.36971,0.41477,-0.28717,0.99985,0.37256,0.41569,-0.28717,0.99986,0.37595,0.4168,-0.28724,0.99984,0.35974,0.41412,-0.28553,0.99982,0.35612,0.41465,-0.28555,0.99982,0.35323,0.41535,-0.2856,0.99979,0.38112,0.4287,-0.20105,0.99983,0.34926,0.42569,-0.19488,0.9998,0.36948,0.44702,-0.26422,0.99993,0.35749,0.44645,-0.26264,0.9999,0.40186,0.52767,-0.15429,0.99954,0.32393,0.52299,-0.11002,0.99924,0.41352,0.65546,-0.19861,0.98018,0.30753,0.63463,-0.13018,0.73343,0.37459,0.62577,-0.32359,0.93137,0.3295,0.62296,-0.26436,0.60466,0.36206,0.62058,-0.35367,0.88056,0.34495,0.62389,-0.29094,0.55293,0.3631,0.60317,-0.35222,0.87474,0.34299,0.60392,-0.29786,0.54738,0.36588,0.60254,-0.32429,0.84793,0.34096,0.60471,-0.26992,0.52639,0.3797,0.73706,-0.01616,0.99809,0.33505,0.7265,0.01622,0.99798,0.37804,0.88661,0.01639,0.99547,0.33531,0.86398,0.09044,0.98525,0.37996,0.96921,0.20897,0.9733,0.34018,0.95974,0.28634,0.97036,0.37643,0.97776,0.2237,0.85523,0.34619,0.97238,0.30143,0.88894,0.38363,1.0355,0.13379,0.92545,0.32399,1.00884,0.21866,0.94265,
18315,0.36411,0.42743,-0.30208,0.99988,0.36987,0.41495,-0.2914,0.99985,0.37272,0.41587,-0.2914,0.99985,0.37613,0.41698,-0.29147,0.99983,0.35989,0.41426,-0.29007,0.99982,0.35627,0.41476,-0.2901,0.99982,0.35337,0.41544,-0.29016,0.99978,0.38126,0.42887,-0.20439,0.99983,0.34942,0.42572,-0.19967,0.9998,0.36953,0.44713,-0.26828,0.99993,0.35755,0.44656,-0.26712,0.9999,0.40189,0.52767,-0.15663,0.99951,0.32393,0.52321,-0.11737,0.99925,0.4135,0.65551,-0.20454,0.97946,0.30706,0.63465,-0.15031,0.74097,0.37458,0.62566,-0.33245,0.92971,0.33185,0.62461,-0.28844,0.61026,0.36207,0.62059,-0.36331,0.87814,0.34596,0.62354,-0.31613,0.55656,0.36308,0.60259,-0.36097,0.87208,0.34559,0.6044,-0.32049,0.55039,0.36576,0.60282,-0.3329,0.84496,0.34332,0.60484,-0.29288,0.52854,0.37971,0.73736,-0.01592,0.99807,0.33506,0.72675,0.01596,0.99799,0.37805,0.88673,0.01608,0.99553,0.33526,0.86406,0.09021,0.9854,0.37996,0.96939,0.21245,0.97379,0.34017,0.95974,0.28914,0.97092,0.3764,0.97791,0.22724,0.85698,0.3462,0.97237,0.30477,0.88974,0.38363,1.03646,0.13886,0.92674,0.32594,1.00563,0.22286,0.94367,
18349,0.36417,0.42772,-0.30515,0.99988,0.36996,0.41525,-0.29443,0.99984,0.37281,0.41617,-0.29442,0.99985,0.37623,0.41727,-0.29449,0.99983,0.35997,0.41453,-0.29318,0.99982,0.35635,0.415,-0.29321,0.99982,0.35346,0.41564,-0.29327,0.99979,0.38135,0.42912,-0.20676,0.99982,0.34953,0.42581,-0.20245,0.9998,0.36956,0.44734,-0.2711,0.99992,0.35757,0.44676,-0.27009,0.9999,0.4019,0.52768,-0.15914,0.99949,0.32392,0.52371,-0.12027,0.99927,0.41346,0.65569,-0.20858,0.9792,0.30593,0.63501,-0.15399,0.74937,0.37387,0.62519,-0.33546,0.9296,0.33354,0.62542,-0.29069,0.61758,0.36196,0.61989,-0.36651,0.87788,0.34849,0.62333,-0.31799,0.56149,0.36288,0.60184,-0.36342,0.87162,0.34723,0.60475,-0.32157,0.55465,0.36549,0.60178,-0.33557,0.84447,0.3449,0.60499,-0.29465,0.53184,0.37975,0.73824,-0.01593,0.99805,0.33507,0.72773,0.01598,0.99801,0.37809,0.88721,0.01596,0.99568,0.33525,0.86434,0.09378,0.98549,0.37997,0.96941,0.21523,0.97422,0.34017,0.95971,0.29755,0.97144,0.3764,0.97791,0.2302,0.85924,0.34625,0.97229,0.31364,0.89142,0.38384,1.03696,0.14286,0.9275,0.32539,1.00691,0.2321,0.94461,
18382,0.36418,0.4279,-0.30747,0.99988,0.37001,0.41545,-0.29681,0.99984,0.37286,0.41634,-0.2968,0.99985,0.37629,0.41742,-0.29688,0.99982,0.36003,0.41474,-0.29518,0.99982,0.35642,0.41519,-0.2952,0.99982,0.35353,0.4158,-0.29527,0.99978,0.38143,0.42924,-0.20879,0.99982,0.34964,0.4259,-0.20296,0.99981,0.36957,0.44745,-0.27328,0.99992,0.35757,0.44687,-0.27182,0.9999,0.40193,0.52782,-0.16127,0.99948,0.32391,0.52396,-0.11809,0.99928,0.41344,0.65643,-0.21039,0.97915,0.30492,0.63565,-0.14709,0.75534,0.37337,0.62491,-0.33655,0.93056,0.33383,0.62691,-0.28373,0.62522,0.36179,0.61922,-0.36758,0.87927,0.34794,0.62333,-0.31032,0.56704,0.36263,0.60081,-0.36442,0.87292,0.34749,0.60498,-0.31431,0.55967,0.36524,0.60076,-0.33651,0.84567,0.3452,0.60509,-0.28782,0.53571,0.37977,0.74009,-0.01629,0.99806,0.33507,0.72926,0.01634,0.99804,0.3781,0.88861,0.01551,0.99583,0.33523,0.86533,0.09686,0.98555,0.37996,0.9696,0.21906,0.97454,0.34018,0.95984,0.30818,0.97187,0.3764,0.97795,0.23466,0.8609,0.34633,0.97229,0.32508,0.89278,0.38381,1.03887,0.14689,0.92793,0.32498,1.00878,0.24289,0.94547,
18415,0.3642,0.42803,-0.30884,0.99987,0.37006,0.41555,-0.29819,0.99984,0.37291,0.41641,-0.29819,0.99985,0.37634,0.41747,-0.29827,0.99982,0.36008,0.41491,-0.2963,0.99982,0.3565,0.41536,-0.29633,0.99982,0.35361,0.41597,-0.2964,0.99978,0.3815,0.42927,-0.20986,0.99982,0.34975,0.42599,-0.20293,0.99981,0.36959,0.44752,-0.27451,0.99992,0.35759,0.44697,-0.27273,0.9999,0.40196,0.52804,-0.16284,0.99948,0.3239,0.52422,-0.11669,0.9993,0.41348,0.65722,-0.21393,0.9794,0.30455,0.63626,-0.14314,0.76205,0.37302,0.62455,-0.34335,0.93269,0.33378,0.62709,-0.2819,0.63691,0.36155,0.61802,-0.37469,0.88234,0.34751,0.62224,-0.30823,0.5766,0.36232,0.59983,-0.37146,0.87598,0.34741,0.60425,-0.31214,0.5689,0.36499,0.60002,-0.34319,0.84869,0.34517,0.60407,-0.28594,0.5435,0.37978,0.74166,-0.01673,0.9981,0.33509,0.73097,0.01677,0.9981,0.37812,0.8925,0.01331,0.99599,0.3352,0.86882,0.09747,0.98568,0.3799,0.97066,0.22242,0.9749,0.34017,0.9597,0.31493,0.97242,0.3764,0.97835,0.23861,0.86219,0.34637,0.972,0.33251,0.89446,0.38371,1.04168,0.15009,0.92849,0.32476,1.0102,0.24999,0.9467,
18449,0.36422,0.42822,-0.30714,0.99988,0.37009,0.41566,-0.29678,0.99984,0.37294,0.41649,-0.29676,0.99985,0.37638,0.41752,-0.29684,0.99982,0.36011,0.41514,-0.29528,0.99982,0.35655,0.41561,-0.29531,0.99982,0.35367,0.41623,-0.29539,0.99979,0.38157,0.4293,-0.20815,0.99982,0.34983,0.42615,-0.20276,0.99982,0.36962,0.44759,-0.27267,0.99993,0.35761,0.44712,-0.27148,0.99991,0.40196,0.52804,-0.15962,0.99948,0.3239,0.52426,-0.11588,0.99934,0.41356,0.65721,-0.21226,0.97944,0.30371,0.63631,-0.14915,0.7742,0.37338,0.62268,-0.34305,0.93435,0.33436,0.62649,-0.29029,0.65335,0.36162,0.61532,-0.37451,0.88463,0.34736,0.62132,-0.31722,0.59061,0.3623,0.59872,-0.36826,0.87818,0.34771,0.60391,-0.31924,0.58246,0.36508,0.59874,-0.34173,0.85113,0.3455,0.60342,-0.29341,0.556,0.37989,0.74248,-0.01662,0.99814,0.33519,0.73242,0.01665,0.99818,0.37812,0.89335,0.01339,0.99617,0.33519,0.87078,0.10048,0.98588,0.37988,0.97159,0.22134,0.97535,0.34017,0.95972,0.31581,0.97305,0.37639,0.97879,0.23713,0.86435,0.34636,0.97199,0.33317,0.89683,0.38368,1.04412,0.14947,0.92932,0.3272,1.00702,0.25192,0.94807,
18482,0.36425,0.42842,-0.30204,0.99988,0.37016,0.41575,-0.29138,0.99985,0.37302,0.41656,-0.29136,0.99985,0.37649,0.41756,-0.29143,0.99983,0.36016,0.41527,-0.29026,0.99983,0.3566,0.41576,-0.29029,0.99983,0.35372,0.41638,-0.29038,0.9998,0.38172,0.42932,-0.20281,0.99982,0.34989,0.42623,-0.19947,0.99983,0.36966,0.44771,-0.26768,0.99993,0.35762,0.44725,-0.26703,0.99991,0.40195,0.52805,-0.15346,0.99946,0.32385,0.52426,-0.11541,0.99937,0.41364,0.65719,-0.20776,0.97931,0.30229,0.63605,-0.15687,0.78633,0.37385,0.61916,-0.33496,0.93559,0.335,0.62441,-0.29801,0.66837,0.36174,0.6122,-0.36458,0.88602,0.34836,0.61921,-0.32474,0.60256,0.36229,0.59755,-0.35681,0.8794,0.34905,0.60285,-0.32437,0.59374,0.36523,0.59757,-0.33272,0.85259,0.3468,0.60283,-0.30001,0.56635,0.38008,0.74328,-0.01582,0.99818,0.33525,0.73411,0.01586,0.99824,0.37819,0.89654,0.01311,0.99629,0.33521,0.87264,0.09937,0.98582,0.37989,0.97218,0.22213,0.97518,0.34021,0.96022,0.31114,0.97286,0.37644,0.979,0.23816,0.86417,0.34638,0.97213,0.32833,0.89681,0.38371,1.04732,0.15164,0.92817,0.32998,1.00546,0.24701,0.94777,
18515,0.36426,0.42843,-0.30389,0.99988,0.37021,0.41575,-0.29266,0.99985,0.37307,0.41656,-0.29264,0.99985,0.37654,0.41756,-0.29271,0.99982,0.36021,0.4153,-0.2918,0.99983,0.35664,0.41579,-0.29184,0.99984,0.35376,0.41642,-0.29192,0.99981,0.3818,0.42932,-0.20294,0.99982,0.34994,0.42626,-0.20065,0.99984,0.36969,0.44772,-0.26909,0.99993,0.35763,0.44726,-0.26883,0.99992,0.40195,0.52831,-0.15286,0.99943,0.32346,0.52437,-0.12002,0.9994,0.41369,0.65786,-0.20712,0.97845,0.29933,0.63702,-0.17649,0.7995,0.37471,0.61845,-0.33547,0.93477,0.33481,0.62289,-0.32833,0.68515,0.36224,0.61052,-0.36539,0.88412,0.3482,0.61631,-0.35689,0.61686,0.36291,0.59684,-0.35819,0.87708,0.34884,0.60158,-0.35402,0.60743,0.3658,0.59721,-0.33382,0.84988,0.34653,0.60205,-0.32942,0.57887,0.38028,0.74492,-0.01505,0.99819,0.33527,0.73672,0.01508,0.99828,0.37828,0.89863,0.01027,0.9963,0.33521,0.87461,0.09362,0.98552,0.37988,0.97397,0.22804,0.97456,0.34022,0.96075,0.31037,0.97217,0.37642,0.97918,0.24515,0.86148,0.34639,0.97228,0.32825,0.89456,0.38371,1.04961,0.15901,0.9263,0.32948,1.01147,0.24662,0.94672,
18549,0.36431,0.42842,-0.29718,0.99988,0.3703,0.41571,-0.28527,0.99985,0.37314,0.41649,-0.28526,0.99985,0.37663,0.41746,-0.28533,0.99982,0.36033,0.41527,-0.28489,0.99984,0.35675,0.41577,-0.28493,0.99984,0.35385,0.41641,-0.28501,0.99982,0.3819,0.4292,-0.19457,0.99982,0.35003,0.42626,-0.19441,0.99985,0.36977,0.44769,-0.26211,0.99993,0.3577,0.44724,-0.26238,0.99992,0.40195,0.5286,-0.14458,0.99941,0.32339,0.52447,-0.11614,0.99943,0.41373,0.65805,-0.1977,0.9783,0.29768,0.63866,-0.1729,0.81472,0.37437,0.61802,-0.32451,0.93555,0.33478,0.61652,-0.33077,0.70871,0.36189,0.60935,-0.35446,0.88444,0.34762,0.61246,-0.36024,0.64063,0.36241,0.59574,-0.34611,0.87705,0.34859,0.59816,-0.3562,0.63103,0.36526,0.59659,-0.32223,0.84956,0.34649,0.59865,-0.33133,0.60196,0.38045,0.74688,-0.01504,0.99822,0.33541,0.73955,0.01507,0.99834,0.37836,0.90097,0.00823,0.99634,0.33523,0.87761,0.08526,0.98519,0.37975,0.97775,0.23041,0.97397,0.34009,0.96192,0.30503,0.97148,0.37619,0.98237,0.24791,0.85907,0.34623,0.9728,0.32394,0.89289,0.38301,1.05374,0.16357,0.92505,0.32926,1.01055,0.24619,0.94604,
18582,0.36435,0.42843,-0.27782,0.99988,0.37036,0.4157,-0.26525,0.99985,0.37319,0.41648,-0.26524,0.99985,0.3767,0.41744,-0.26529,0.99982,0.36039,0.41527,-0.26466,0.99984,0.3568,0.41577,-0.2647,0.99985,0.35391,0.41642,-0.26475,0.99982,0.38196,0.42917,-0.17605,0.99981,0.35011,0.42626,-0.17497,0.99985,0.36985,0.44771,-0.24364,0.99993,0.35775,0.44724,-0.24355,0.99992,0.40196,0.52882,-0.12918,0.99939,0.32331,0.52456,-0.09965,0.99945,0.4139,0.65687,-0.18253,0.97827,0.29477,0.63863,-0.1653,0.82849,0.37417,0.61574,-0.30654,0.93653,0.33258,0.60636,-0.32323,0.72896,0.36179,0.60648,-0.33515,0.88464,0.34593,0.60611,-0.35288,0.66001,0.36219,0.59291,-0.32654,0.87703,0.34816,0.59241,-0.34734,0.64995,0.36474,0.59536,-0.30391,0.8491,0.34534,0.59223,-0.32335,0.62016,0.38091,0.74659,-0.01423,0.99821,0.33579,0.74001,0.01422,0.99837,0.37858,0.89953,0.01163,0.99593,0.33542,0.87692,0.06968,0.98465,0.3799,0.97745,0.23488,0.97224,0.34006,0.96283,0.2726,0.97038,0.37625,0.98229,0.25223,0.85233,0.34611,0.97337,0.28952,0.88855,0.38293,1.05192,0.16936,0.92221,0.32902,1.01803,0.20863,0.94438,
18615,0.36436,0.42846,-0.27604,0.99988,0.37038,0.41568,-0.26371,0.99985,0.37319,0.41645,-0.2637,0.99985,0.37671,0.41738,-0.26375,0.99981,0.36042,0.41526,-0.26279,0.99984,0.35683,0.41577,-0.26282,0.99985,0.35394,0.41642,-0.26287,0.99983,0.38198,0.42906,-0.17453,0.99981,0.35021,0.42624,-0.1716,0.99986,0.36988,0.44777,-0.24178,0.99993,0.3578,0.44725,-0.24121,0.99992,0.40202,0.52906,-0.12831,0.9994,0.32326,0.52453,-0.0922,0.99947,0.4141,0.65576,-0.18028,0.979,0.29237,0.63799,-0.16431,0.84186,0.37416,0.61541,-0.30679,0.93881,0.32446,0.60096,-0.32586,0.75016,0.36082,0.60736,-0.33663,0.88736,0.33863,0.60388,-0.35722,0.68243,0.36024,0.59335,-0.32937,0.87971,0.3415,0.58651,-0.35211,0.67233,0.36308,0.59546,-0.30469,0.85184,0.33835,0.58624,-0.32641,0.64237,0.38092,0.74641,-0.01428,0.99819,0.33578,0.74057,0.01427,0.99839,0.37868,0.89922,0.01156,0.99585,0.33546,0.87719,0.07197,0.98432,0.37994,0.97774,0.23174,0.9706,0.34002,0.96434,0.27234,0.96923,0.37629,0.98243,0.24853,0.84502,0.34601,0.97442,0.28862,0.88525,0.38261,1.05154,0.16387,0.91828,0.32857,1.02225,0.20511,0.94235,
18648,0.36438,0.42827,-0.28145,0.99988,0.37042,0.41538,-0.26912,0.99985,0.37322,0.41612,-0.26912,0.99985,0.37673,0.41698,-0.26917,0.99981,0.36049,0.415,-0.26823,0.99985,0.35688,0.41553,-0.26826,0.99985,0.35399,0.41623,-0.26832,0.99983,0.382,0.42863,-0.17949,0.99981,0.35026,0.4261,-0.17685,0.99986,0.36991,0.44765,-0.24717,0.99993,0.35785,0.44712,-0.24659,0.99993,0.40209,0.52937,-0.13385,0.99943,0.32305,0.52451,-0.09576,0.99949,0.41537,0.6559,-0.18272,0.98038,0.28749,0.636,-0.16369,0.85428,0.37558,0.63241,-0.32178,0.94253,0.31764,0.59634,-0.33935,0.76942,0.36261,0.6272,-0.35468,0.89264,0.33095,0.59576,-0.37234,0.70277,0.36098,0.60813,-0.34806,0.88521,0.33396,0.57536,-0.36785,0.69268,0.36363,0.60733,-0.31976,0.85783,0.33137,0.57777,-0.34038,0.6625,0.38091,0.74637,-0.01525,0.99816,0.33577,0.74061,0.01523,0.99838,0.3787,0.898,0.01148,0.99586,0.33549,0.87561,0.07479,0.98396,0.37999,0.97801,0.22161,0.97025,0.34001,0.96491,0.27364,0.96853,0.37645,0.98265,0.23663,0.84097,0.34599,0.97473,0.28935,0.8831,0.3816,1.05131,0.14777,0.9175,0.32978,1.01462,0.20583,0.94131,
