,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
193,0.002592,0.027773,0.038371,0.039029,0.035702,0.015202,0.017368,0.023827,0.018373,-0.000348,-0.024137,-0.076008,-0.116159,-0.148341,-0.172633,-0.030597,-0.13635,-0.286161,-0.390715,-0.464712,-0.011682,0.01466,0.058137,0.104864,0.152248,0.057286,0.1261,0.20261,0.252663,0.238932,-0.025529,-0.095078,-0.183425,-0.258156,-0.318343,-0.083744,-0.222454,-0.326814,-0.461965,-0.548533,0.051036,0.08772,0.064463,0.112208,0.142448,0.043775,0.103618,0.159655,0.205568,0.207038,0.001815,0.000299,-0.015198,-0.020459,-0.033245,-0.000677,-0.007614,-0.031835,-0.078009,-0.142342,0.500418,0.28113,-0.086404,-0.894869,0,0,0,0,0,0,0,0,1,0,0
194,0.008057,0.028988,0.03982,0.034693,0.032689,0.00081,0.002313,0.006129,-0.011218,-0.014803,-0.027755,-0.075516,-0.092824,-0.143052,-0.16568,-0.050691,-0.185494,-0.315825,-0.400015,-0.463272,0.003662,0.049342,0.091398,0.142089,0.19197,0.036659,0.09691,0.14868,0.193705,0.200104,-0.039859,-0.11869,-0.186805,-0.257425,-0.323381,-0.066187,-0.183297,-0.30827,-0.420985,-0.508335,0.018357,0.012773,0.031794,0.066793,0.110943,0.033999,0.079357,0.117584,0.171975,0.181602,-0.001479,-0.011108,-0.02229,-0.023497,-0.036413,-0.002064,-0.01709,-0.043157,-0.110478,-0.175309,0.524296,0.320301,-0.119931,-0.907192,0,0,0,0,0,0,0,0,1,0,0
195,0.017016,0.027565,0.028219,0.024909,0.018056,0.001347,0.007777,0.002348,-0.016285,-0.015438,-0.023908,-0.063869,-0.0959,-0.120077,-0.156304,-0.05463,-0.203735,-0.307797,-0.381444,-0.457941,0.02256,0.065833,0.112339,0.1595,0.204505,0.031877,0.108027,0.157844,0.144177,0.171858,-0.029413,-0.117344,-0.191723,-0.251627,-0.305487,-0.071954,-0.175823,-0.310337,-0.396497,-0.469914,0.018178,-0.004969,0.042551,0.072648,0.080564,0.025606,0.081379,0.127075,0.128538,0.15751,-2e-06,-0.014994,-0.020084,-0.032455,-0.044898,-0.004666,-0.028099,-0.072771,-0.135013,-0.205134,0.534928,0.34504,-0.142062,-0.908903,0,0,0,0,0,0,0,0,1,0,0
196,0.003847,0.01455,0.009484,0.007503,-0.004266,0.000152,0.003923,-0.013216,-0.016759,-0.014131,-0.023538,-0.04064,-0.090268,-0.112625,-0.140925,-0.079146,-0.207921,-0.291105,-0.353607,-0.442656,0.022815,0.064368,0.114454,0.163739,0.193524,0.027994,0.079146,0.123633,0.129955,0.147438,-0.04879,-0.116091,-0.185868,-0.251036,-0.296894,-0.044525,-0.168005,-0.279374,-0.36568,-0.416832,-0.023502,-0.004708,0.029873,0.073496,0.054446,0.019484,0.057254,0.110995,0.120507,0.139064,-0.008851,-0.019131,-0.02024,-0.032114,-0.05674,-0.009486,-0.033449,-0.095339,-0.154939,-0.21377,0.550214,0.363567,-0.157757,-0.912661,0,0,0,0,0,0,0,0,1,0,0
197,0.006509,0.007148,0.003913,-0.002784,-0.013093,0.006133,0.000828,-0.017382,-0.016554,-0.01851,-0.015802,-0.047104,-0.070731,-0.106134,-0.128369,-0.067533,-0.169227,-0.2412,-0.315956,-0.396281,0.019752,0.0652,0.111288,0.155269,0.176451,0.046765,0.095449,0.082093,0.109144,0.10715,-0.037736,-0.110423,-0.168964,-0.221598,-0.262269,-0.057525,-0.188979,-0.273179,-0.344926,-0.386349,0.000594,0.047033,0.076446,0.084182,0.066299,0.035258,0.079915,0.081345,0.109657,0.113641,-0.004641,-0.008973,-0.019504,-0.030095,-0.052396,-0.011242,-0.049269,-0.10225,-0.161938,-0.207585,0.561088,0.373026,-0.167995,-0.898267,0,0,0,0,0,0,0,0,1,0,0
198,0.003998,-0.000925,-0.00285,-0.014288,-0.024135,-0.002369,-0.019026,-0.022469,-0.019915,-0.024098,-0.001073,-0.049306,-0.071035,-0.098538,-0.119674,-0.058708,-0.139552,-0.200296,-0.28684,-0.355173,0.020951,0.069628,0.117527,0.146474,0.162169,0.003702,0.046937,0.053082,0.070072,0.056006,-0.028281,-0.096095,-0.15943,-0.203997,-0.232685,-0.063409,-0.171645,-0.255524,-0.305237,-0.328558,0.017681,0.051289,0.093685,0.075171,0.047635,0.002018,0.054248,0.063492,0.081527,0.075859,-0.004277,-0.005186,-0.01491,-0.035078,-0.050922,-0.009592,-0.060277,-0.109087,-0.157268,-0.192383,0.5682,0.374937,-0.178613,-0.893174,0,0,0,0,0,0,0,0,1,0,0
199,-0.003345,-0.006505,-0.013047,-0.023118,-0.034953,-0.00283,-0.020619,-0.01981,-0.021721,-0.016539,-0.029513,-0.052594,-0.087179,-0.1089,-0.116104,-0.041054,-0.111363,-0.184392,-0.26286,-0.306707,0.023596,0.068619,0.111583,0.132276,0.144698,0.043884,0.030836,0.057262,0.055314,0.05638,-0.042928,-0.100116,-0.151534,-0.191265,-0.203945,-0.065458,-0.147712,-0.217801,-0.258266,-0.259773,0.027811,0.056544,0.064101,0.046632,0.02094,0.041622,0.043018,0.070676,0.074568,0.075044,0.000391,-0.00855,-0.017543,-0.036477,-0.04868,-0.023161,-0.068144,-0.118821,-0.157578,-0.188033,0.567532,0.370057,-0.185534,-0.898628,1,0,0,0,0,0,0,0,0,0,0
200,-0.001535,-0.003435,-0.014727,-0.024447,-0.0334,-0.01363,-0.017029,-0.014507,-0.018637,-0.009355,-0.018271,-0.039722,-0.066873,-0.087739,-0.080138,-0.038991,-0.098958,-0.184394,-0.251852,-0.267419,0.024593,0.071879,0.100456,0.11595,0.133819,-0.00095,0.005116,0.021889,0.008003,0.025982,-0.024264,-0.086789,-0.130786,-0.159107,-0.151871,-0.041768,-0.124574,-0.173651,-0.196673,-0.199231,0.005526,0.04738,0.029103,0.00192,-0.006687,0.010179,0.019305,0.037109,0.031513,0.045745,-0.001206,-0.010091,-0.02852,-0.042999,-0.0461,-0.024068,-0.06867,-0.112697,-0.144784,-0.175062,0.561948,0.376459,-0.202404,-0.917462,1,0,0,0,0,0,0,0,0,0,0
201,-0.001601,-0.00808,-0.018053,-0.029773,-0.034432,-0.00404,-0.003239,-0.005132,0.0,0.008117,-0.004659,-0.038909,-0.06042,-0.067554,-0.058891,-0.030792,-0.103114,-0.180823,-0.224246,-0.22956,0.020091,0.06264,0.083132,0.095434,0.114216,-0.011975,0.014195,0.012266,0.013322,0.028754,-0.032467,-0.083387,-0.122733,-0.13529,-0.127901,-0.039855,-0.109266,-0.149339,-0.150832,-0.161205,0.02295,0.030434,0.013134,-0.012309,-0.007984,-0.008755,0.018635,0.02249,0.02296,0.035566,-0.00718,-0.01558,-0.033268,-0.044667,-0.04385,-0.018614,-0.065955,-0.10216,-0.13061,-0.158124,0.56215,0.380167,-0.210243,-0.919542,1,0,0,0,0,0,0,0,0,0,0
202,-0.00029,-0.011484,-0.021121,-0.029997,-0.032931,0.000652,0.003152,-0.000942,0.00826,0.012897,-0.016629,-0.043546,-0.064232,-0.056697,-0.062022,-0.028801,-0.113503,-0.18038,-0.195813,-0.202624,0.026881,0.055212,0.070572,0.088288,0.099881,0.017933,0.034562,0.020795,0.038619,0.036771,-0.029671,-0.073289,-0.101366,-0.094193,-0.103141,-0.042423,-0.091077,-0.113901,-0.116437,-0.124697,0.01865,0.00053,-0.026419,-0.034951,-0.031291,0.017762,0.035413,0.029865,0.043975,0.041412,-0.001415,-0.018761,-0.03239,-0.035309,-0.035702,-0.023966,-0.065407,-0.09561,-0.12411,-0.144652,0.563879,0.383852,-0.219266,-0.914014,1,0,0,0,0,0,0,0,0,0,0
203,-0.006165,-0.016102,-0.02778,-0.032422,-0.032531,0.000145,-0.001741,0.003373,0.01146,0.013491,-0.01748,-0.038913,-0.046021,-0.03739,-0.052295,-0.043229,-0.120657,-0.163922,-0.169217,-0.17676,0.015486,0.035903,0.048161,0.066874,0.07721,0.008124,0.006201,0.007253,0.02263,0.017371,-0.021034,-0.060238,-0.072749,-0.065387,-0.081816,-0.026692,-0.06662,-0.068107,-0.078443,-0.087111,-0.011213,-0.028451,-0.053801,-0.049492,-0.047608,0.009511,0.013351,0.01382,0.02638,0.022161,-0.006765,-0.024009,-0.035123,-0.034326,-0.034378,-0.022013,-0.057311,-0.085048,-0.111872,-0.127421,0.56754,0.388194,-0.226144,-0.910171,1,0,0,0,0,0,0,0,0,0,0
204,-0.00504,-0.014685,-0.023568,-0.026505,-0.026614,0.002357,-0.00174,0.007469,0.01211,0.017223,-0.009464,-0.030167,-0.022626,-0.027956,-0.038362,-0.041553,-0.108487,-0.123933,-0.13075,-0.132962,0.012872,0.028246,0.045976,0.057579,0.06523,0.008521,-0.005258,0.012582,0.010733,0.015301,-0.022626,-0.050726,-0.043547,-0.052503,-0.064795,-0.022009,-0.044852,-0.04739,-0.055657,-0.061749,-0.006925,-0.033897,-0.042436,-0.038773,-0.034773,0.008157,0.002604,0.016726,0.014161,0.015804,-0.010694,-0.024404,-0.027341,-0.027736,-0.027244,-0.019705,-0.050089,-0.078759,-0.099423,-0.109121,0.567774,0.38841,-0.23227,-0.913076,1,0,0,0,0,0,0,0,0,0,0
205,-0.004881,-0.016524,-0.021152,-0.021261,-0.023033,-0.00423,0.000868,0.008931,0.010956,0.016633,-0.011932,-0.019019,-0.010413,-0.025274,-0.033338,-0.03576,-0.078896,-0.084176,-0.091696,-0.087864,0.007521,0.019742,0.0384,0.048705,0.048307,-0.010413,-0.009365,0.005966,0.000723,0.005496,-0.016524,-0.028999,-0.021659,-0.038038,-0.045884,-0.017862,-0.019344,-0.029649,-0.038291,-0.03699,-0.010281,-0.035556,-0.031259,-0.029381,-0.02784,-0.004305,-0.003838,0.008685,0.004478,0.003999,-0.006401,-0.017285,-0.016504,-0.016555,-0.015942,-0.015244,-0.042408,-0.068678,-0.083905,-0.085907,0.567193,0.384762,-0.230481,-0.907776,1,0,0,0,0,0,0,0,0,0,0
206,-0.00472,-0.013546,-0.016464,-0.016573,-0.020968,0.000144,0.009295,0.013907,0.018986,0.020896,-0.008683,-0.001189,-0.006485,-0.016825,-0.029939,-0.030875,-0.046223,-0.052996,-0.055194,-0.047952,0.007782,0.025399,0.036928,0.04453,0.036207,-0.003315,0.014411,0.012574,0.017113,0.014447,-0.011457,-0.004323,-0.013222,-0.025435,-0.033001,-0.0049,-0.007422,-0.015636,-0.021688,-0.017005,-0.016556,-0.025041,-0.021401,-0.017426,-0.019768,-0.001228,0.012804,0.010255,0.011888,0.006385,-0.006868,-0.009675,-0.010053,-0.009583,-0.007921,-0.014187,-0.041599,-0.061357,-0.070629,-0.067628,0.564884,0.382044,-0.229769,-0.90484,1,0,0,0,0,0,0,0,0,0,0
207,-0.006875,-0.011483,-0.011591,-0.013355,-0.017062,0.004931,0.012959,0.014974,0.020626,0.02077,0.00162,0.010187,-0.004608,-0.012635,-0.027249,-0.012095,-0.01735,-0.024837,-0.021022,-0.012959,0.004392,0.022966,0.033225,0.032829,0.025557,0.004356,0.019618,0.014398,0.01915,0.01699,-0.000972,0.006335,-0.009971,-0.017782,-0.024117,0.00342,-0.006839,-0.015442,-0.014147,-0.010223,-0.00862,-0.004343,-0.002473,-0.000939,-0.004154,0.001692,0.014158,0.009971,0.009494,0.006281,-0.003722,-0.002965,-0.003015,-0.00242,8.6e-05,-0.012223,-0.037682,-0.052438,-0.054379,-0.051112,0.561449,0.379754,-0.229088,-0.903997,1,0,0,0,0,0,0,0,0,0,0
208,-0.001948,-0.00487,-0.004978,-0.00938,-0.010101,0.004221,0.008838,0.013925,0.015837,0.015945,0.00588,0.000577,-0.009776,-0.022908,-0.031349,-0.003247,-0.010029,-0.012229,-0.004978,0.000722,0.01324,0.024784,0.032395,0.024062,0.019661,0.013384,0.011544,0.016089,0.01342,0.016883,0.008117,-0.000794,-0.013023,-0.020599,-0.025758,-0.005952,-0.014177,-0.020238,-0.015548,-0.01158,0.000143,0.003787,0.007767,0.005423,0.004231,0.012355,0.009802,0.011438,0.005927,0.008131,0.000945,0.000564,0.001038,0.002716,0.003734,-0.015256,-0.035198,-0.044556,-0.041527,-0.036201,0.558663,0.377731,-0.228968,-0.906641,1,0,0,0,0,0,0,0,0,0,0
209,-0.002686,-0.002795,-0.004574,-0.008313,-0.008095,0.003848,0.00588,0.011579,0.011725,0.027297,0.002722,-0.012197,-0.020291,-0.035029,-0.03757,-0.002033,-0.009583,-0.005735,0.002396,0.019021,0.005409,0.015754,0.015355,0.008022,0.005336,0.001924,-0.00334,0.001452,-0.000726,0.021054,-0.000799,-0.017242,-0.025119,-0.031508,-0.032379,-0.004356,-0.013031,-0.011725,-0.007768,-0.003666,0.004169,0.006055,0.007602,0.00436,0.011973,0.00014,-0.004083,-0.004564,-0.007803,-0.002627,-0.000185,-0.000237,0.000393,0.003051,0.006227,-0.011065,-0.026714,-0.028772,-0.025308,-0.019647,0.558681,0.37634,-0.227349,-0.923543,1,0,0,0,0,0,0,0,0,0,0
210,-0.000254,-0.000363,-0.004795,-0.005521,-0.006538,0.000799,0.005921,0.007846,0.007955,0.022848,-0.008064,-0.018489,-0.031711,-0.040211,-0.03854,-0.004795,-0.007011,0.000291,0.00603,0.087032,0.006211,0.013876,0.005485,0.001053,-0.006938,-0.003778,0.000799,-0.001889,0.001598,0.017653,-0.008173,-0.020487,-0.028115,-0.033309,-0.029422,-0.003923,-0.010025,-0.005303,-0.001308,0.02292,-0.000503,0.003505,0.001144,-5.6e-05,0.039932,-0.00271,-0.001063,-0.006612,-0.004393,-0.005122,-0.000214,0.000283,0.002043,0.003112,0.018778,-0.009807,-0.019627,-0.016449,-0.010861,-0.001821,0.558048,0.354583,-0.220071,-0.921657,1,0,0,0,0,0,0,0,0,0,0
211,0.000145,-0.001635,-0.005377,-0.005159,-0.006431,0.001235,0.006939,0.007085,0.022671,0.019619,-0.006867,-0.014969,-0.02972,-0.032263,-0.027431,-0.002761,0.00109,0.009228,0.025869,0.147328,0.004142,0.003742,-0.003597,-0.006286,-0.024452,-0.00149,0.003306,0.001126,0.022926,0.019946,-0.008284,-0.016168,-0.022562,-0.023434,-0.015914,-0.00476,-0.003452,0.000509,0.004614,0.063691,0.00239,0.003939,0.000694,0.008314,0.053488,-0.001516,-0.001997,-0.00524,-5.9e-05,-0.004248,0.000162,0.000796,0.003472,0.006668,0.026554,-0.005926,-0.007997,-0.004511,0.001187,0.021858,0.554153,0.320361,-0.208743,-0.921034,1,0,0,0,0,0,0,0,0,0,0
212,-0.000254,-0.004687,-0.005414,-0.006431,-0.006504,0.003888,0.005813,0.005922,0.020819,-0.005196,-0.003561,-0.016786,-0.025289,-0.023617,-0.01061,0.000545,0.007848,0.013589,0.094614,0.17851,0.003524,-0.004869,-0.009302,-0.017295,-0.050069,0.006068,0.003379,0.006867,0.022927,0.006649,-0.004033,-0.011663,-0.016859,-0.012971,0.008502,-0.001344,0.003379,0.007376,0.031611,0.109838,0.001618,-0.000743,-0.001944,0.038055,0.03709,0.003163,-0.002387,-0.000168,-0.000897,0.001313,0.000337,0.0021,0.003171,0.018868,0.024637,-0.003911,-0.000727,0.004872,0.01393,0.056909,0.539487,0.283138,-0.187347,-0.908098,1,0,0,0,0,0,0,0,0,0,0
213,-0.001524,-0.005262,-0.005044,-0.006314,-0.006241,0.001814,0.001959,0.017526,0.014478,-0.027832,-0.004536,-0.019268,-0.021808,-0.016982,0.00352,0.003302,0.01143,0.028049,0.149355,0.216739,-0.003919,-0.011249,-0.013934,-0.032077,-0.082806,-0.00127,-0.003447,0.018325,0.015349,-0.022026,-0.003846,-0.010233,-0.011104,-0.003592,0.040605,0.002649,0.006604,0.010705,0.069706,0.166736,-7e-05,-0.003311,0.0043,0.049416,0.011467,-0.00364,-0.006878,-0.001704,-0.005888,-0.010253,0.000295,0.002947,0.006115,0.025826,0.025556,0.001823,0.005278,0.010926,0.031415,0.095129,0.512308,0.229013,-0.158026,-0.886918,1,0,0,0,0,0,0,0,0,0,0
214,-0.002895,-0.003618,-0.004631,-0.004704,-0.004848,0.000109,0.000217,0.015052,-0.010855,-0.029452,-0.008648,-0.017114,-0.01545,-0.002497,0.013243,0.00398,0.009697,0.090383,0.173928,0.253927,-0.00445,-0.008865,-0.016825,-0.049461,-0.097511,-0.001411,0.002062,0.018055,0.001845,-0.028077,-0.003763,-0.008937,-0.005066,0.016318,0.052175,0.002062,0.006042,0.030176,0.108076,0.222412,-0.002282,-0.003477,0.036354,0.035393,-0.003958,-0.001898,0.000313,-0.000414,0.001787,-0.016056,0.001423,0.002463,0.017707,0.023309,0.02185,0.001306,0.006743,0.015539,0.057276,0.110985,0.506163,0.171816,-0.138701,-0.881242,1,0,0,0,0,0,0,0,0,0,0
215,-0.000831,-0.000614,-0.001879,-0.001806,-0.002746,3.6e-05,0.015535,0.0125,-0.029624,-0.028179,-0.006033,-0.008562,-0.003757,0.016655,0.038367,0.004118,0.020665,0.141438,0.208526,0.310802,-0.002854,-0.005527,-0.023591,-0.074097,-0.100759,-0.000759,0.020918,0.017955,-0.019256,-0.026337,-0.002601,-0.003468,0.00401,0.048013,0.089523,0.001879,0.005961,0.064704,0.161308,0.310079,-0.000948,0.006629,0.051548,0.013765,-0.0348,-0.001329,0.003822,-0.000343,-0.00469,-0.015748,0.001163,0.004235,0.023348,0.023086,0.019016,0.002059,0.007534,0.027402,0.089184,0.115615,0.475841,0.087558,-0.131174,-0.884532,1,0,0,0,0,0,0,0,0,0,0
216,0.000108,-0.000903,-0.000975,-0.00112,-0.005454,7.2e-05,0.014882,-0.010981,-0.029548,-0.027236,-0.00242,-0.000759,0.012173,0.027886,0.078277,0.001589,0.082142,0.165549,0.245415,0.367039,-0.001553,-0.0095,-0.042082,-0.090053,-0.11104,0.004226,0.020192,0.00401,-0.025864,-0.036158,-0.002565,0.0013,0.022649,0.058446,0.14048,0.002095,0.026189,0.10396,0.218106,0.404642,-0.000246,0.03952,0.03856,-0.000725,-0.070457,0.003536,0.002811,0.005008,-0.012806,-0.026556,-0.000134,0.014933,0.020471,0.019029,0.016146,0.003318,0.012012,0.053268,0.106356,0.121841,0.429983,0.000511,-0.118051,-0.877299,1,0,0,0,0,0,0,0,0,0,0
217,0.000108,-0.001154,-0.001082,-0.00202,-0.006636,0.015399,0.01237,-0.02968,-0.028238,-0.026579,-0.000108,0.004688,0.025064,0.046739,0.097985,0.01493,0.135491,0.202462,0.304558,0.436226,-0.001118,-0.01915,-0.069567,-0.096182,-0.120453,0.017419,0.014462,-0.022684,-0.029753,-0.041473,0.001695,0.00916,0.053086,0.094523,0.170365,0.001984,0.060623,0.157057,0.305568,0.482099,0.007809,0.052648,0.014932,-0.033548,-0.083464,0.001612,-0.002546,-0.006885,-0.017923,-0.032295,0.003167,0.022046,0.021788,0.017767,0.016215,0.002128,0.021753,0.08278,0.108887,0.125798,0.404038,-0.071689,-0.106658,-0.877867,1,0,0,0,0,0,0,0,0,0,0
218,-0.001119,-0.001191,-0.001335,-0.005667,-0.010792,-0.000614,-0.026456,-0.045008,-0.042698,-0.038403,0.001769,0.01469,0.03039,0.08074,0.119395,0.065545,0.148883,0.228684,0.350209,0.447587,-0.006822,-0.039377,-0.087309,-0.108278,-0.145707,-0.00148,-0.017649,-0.047498,-0.057785,-0.057712,0.002166,0.023496,0.059264,0.141231,0.194757,0.022089,0.099797,0.21385,0.400233,0.612387,0.031918,0.030959,-0.008294,-0.077969,-0.160265,-0.002338,-0.000143,-0.017942,-0.031681,-0.036405,0.011797,0.017303,0.015869,0.013003,0.010159,0.006504,0.047525,0.100311,0.115707,0.143135,0.378961,-0.197236,-0.080004,-0.879571,1,0,0,0,0,0,0,0,0,0,0
219,-0.000144,-7.2e-05,-0.001011,-0.005632,-0.014188,-0.002419,-0.044512,-0.043068,-0.041408,-0.037617,0.003032,0.02343,0.045126,0.096426,0.147003,0.055126,0.122166,0.224367,0.356172,0.40184,-0.011227,-0.061697,-0.088339,-0.112635,-0.165451,-0.00148,-0.038664,-0.04574,-0.057473,-0.055812,0.005307,0.049278,0.090758,0.166678,0.23462,0.036606,0.13314,0.281804,0.458518,0.678987,0.012961,-0.024795,-0.073325,-0.123292,-0.224938,-0.001823,-0.006167,-0.017217,-0.031604,-0.03278,0.007201,0.00694,0.002891,0.001327,-0.002288,0.013253,0.074722,0.101018,0.118052,0.155307,0.339932,-0.285777,-0.053135,-0.882679,1,0,0,0,0,0,0,0,0,0,0
220,7.2e-05,-7.2e-05,-0.00441,-0.009543,-0.021977,-0.023459,-0.042038,-0.039724,-0.035423,-0.023278,0.009904,0.025627,0.076051,0.114763,0.177477,0.028266,0.108185,0.229888,0.32741,0.356977,-0.021362,-0.069364,-0.090365,-0.127848,-0.182175,-0.014711,-0.044604,-0.054906,-0.054833,-0.054761,0.016049,0.051869,0.133957,0.187561,0.268673,0.04117,0.155391,0.342049,0.554515,0.704014,-0.013937,-0.053248,-0.123025,-0.205443,-0.242084,0.004024,-0.013801,-0.02756,-0.032292,-0.041338,-0.001701,-0.003149,-0.006045,-0.008918,-0.009886,0.028076,0.081408,0.096964,0.124675,0.160111,0.305886,-0.346168,-0.025436,-0.883779,1,0,0,0,0,0,0,0,0,0,0
221,0.0,-0.000941,-0.005575,-0.014155,-0.024111,-0.018717,-0.017268,-0.015603,-0.011802,0.022228,0.010535,0.032292,0.083736,0.134455,0.165336,0.038917,0.141406,0.273581,0.319377,0.374006,-0.029215,-0.055933,-0.080297,-0.133261,-0.174061,-0.022554,-0.02965,-0.041415,-0.03975,-0.040836,0.028021,0.069617,0.14575,0.213883,0.269345,0.055571,0.204652,0.381862,0.602949,0.738672,-0.023903,-0.072569,-0.122676,-0.224607,-0.237398,-0.008386,-0.019467,-0.033894,-0.035074,-0.066469,0.001454,-0.002676,-0.00427,-0.007958,-0.008448,0.034304,0.061121,0.078493,0.116486,0.142902,0.29224,-0.416804,-0.012318,-0.884411,1,0,0,0,0,0,0,0,0,0,0
222,-0.000145,-0.004493,-0.009639,-0.022104,-0.025981,0.000109,0.002428,0.00674,0.018915,0.05468,0.005218,0.055768,0.094577,0.157446,0.15375,0.041164,0.163172,0.260937,0.290578,0.355731,-0.018879,-0.039932,-0.077509,-0.131972,-0.155453,-0.007392,-0.01772,-0.017647,-0.017575,-0.023409,0.007863,0.090156,0.143894,0.225208,0.287969,0.058884,0.246008,0.459004,0.608877,0.808539,-0.015484,-0.085436,-0.168059,-0.204792,-0.175691,-0.009475,-0.023269,-0.028012,-0.037081,-0.075207,-0.002937,-0.005885,-0.008808,-0.009793,-0.010846,0.019743,0.035572,0.063772,0.099833,0.115551,0.246308,-0.53619,-0.002084,-0.881783,1,0,0,0,0,0,0,0,0,0,0
223,-0.000798,-0.005441,-0.014037,-0.024011,-0.027167,0.001342,0.003011,0.006819,0.040914,0.072361,0.016576,0.068117,0.118933,0.149872,0.163474,0.061479,0.193905,0.239788,0.294521,0.345555,-0.007871,-0.032281,-0.085346,-0.126223,-0.144976,0.00029,-0.011498,-0.009829,-0.010918,-0.017918,0.033805,0.110083,0.178345,0.233912,0.278199,0.090424,0.267971,0.489478,0.625459,0.852479,-0.033259,-0.083462,-0.185587,-0.198402,-0.088784,-0.001617,-0.016072,-0.017254,-0.048709,-0.083646,-0.001228,-0.002844,-0.006581,-0.007077,-0.008496,0.007301,0.024904,0.063406,0.090175,0.101039,0.252069,-0.63805,0.004822,-0.885997,1,0,0,0,0,0,0,0,0,0,0
224,-0.003565,-0.00873,-0.021244,-0.025136,-0.028774,0.000982,0.005311,0.017533,0.053437,0.069115,0.034121,0.07308,0.136194,0.132483,0.164386,0.060822,0.158965,0.188721,0.254126,0.306872,-0.013241,-0.050964,-0.105637,-0.129209,-0.14667,-0.010658,-0.010586,-0.010513,-0.016369,-0.030302,0.048708,0.102655,0.184284,0.247288,0.270241,0.097162,0.310983,0.461436,0.661871,0.821455,-0.036866,-0.11981,-0.156684,-0.12747,-0.02608,-0.012225,-0.016987,-0.02609,-0.064364,-0.090411,-0.001775,-0.004779,-0.00579,-0.006873,-0.009299,0.008813,0.037787,0.074836,0.090985,0.098909,0.23244,-0.706376,0.013245,-0.896705,1,0,0,0,0,0,0,0,0,0,0
225,-0.001095,-0.009743,-0.019779,-0.022953,-0.025325,0.000693,0.004525,0.038827,0.070466,0.069407,0.017626,0.06875,0.099878,0.113562,0.141004,0.072217,0.118379,0.173445,0.224789,0.271462,-0.011276,-0.064663,-0.10579,-0.124656,-0.142975,-0.001168,0.000511,-0.000584,-0.007627,-0.027661,0.02788,0.096557,0.152463,0.197019,0.270842,0.081158,0.304013,0.440821,0.669223,0.789317,-0.013525,-0.116271,-0.129164,-0.01888,0.037365,-0.002279,-0.003469,-0.035114,-0.070264,-0.084876,0.000129,-0.00377,-0.004288,-0.005768,-0.014763,0.009357,0.049528,0.077459,0.088794,0.095832,0.184306,-0.774972,0.021908,-0.901189,1,0,0,0,0,0,0,0,0,0,0
226,-0.004088,-0.016645,-0.02055,-0.024201,-0.02588,0.00365,0.015915,0.051942,0.067674,0.067674,0.021463,0.084794,0.08107,0.113082,0.135787,0.026245,0.056103,0.121733,0.174661,0.207257,-0.026573,-0.081435,-0.105089,-0.122609,-0.13794,0.001241,0.001314,-0.004563,-0.018543,-0.028654,0.026245,0.108155,0.171376,0.194408,0.259418,0.133377,0.284349,0.485473,0.645607,0.776648,-0.0697,-0.106702,-0.077387,0.024353,0.109662,-0.002499,-0.011634,-0.050039,-0.076175,-0.08243,-0.003206,-0.004242,-0.005351,-0.007836,-0.019069,0.020304,0.058255,0.074798,0.082914,0.088152,0.168943,-0.849322,0.028138,-0.904753,1,0,0,0,0,0,0,0,0,0,0
