,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
204,-0.000106,-0.000744,-0.008604,-0.015579,-0.022201,-0.000496,-0.000531,0.002868,0.003682,0.00393,-0.002833,-0.013809,-0.017987,-0.025635,-0.027937,0.000354,0.001558,0.001629,-0.006515,-0.009206,-0.00085,-0.008994,-0.015544,-0.022271,-0.026237,-0.003328,-0.008675,-0.008569,-0.008427,-0.017208,-0.001735,-0.003435,-0.006727,-0.015969,-0.030344,0.00085,0.003753,-0.000779,-0.01565,-0.029459,0.000496,0.002301,-0.002281,-0.009042,-0.020244,-0.002795,-0.007681,-0.011049,-0.011735,-0.020904,-0.001346,-0.012823,-0.0141,-0.012435,0.000452,0.001583,0.015142,0.013267,0.01291,0.009641,0.011098,-0.985326,-0.037899,-1.031576,1,0,0,0,0,0,0,0,0,0,0
205,-0.000106,-0.003788,-0.013771,-0.018444,-0.027897,0.000142,3.5e-05,0.004107,0.004425,0.001416,-0.006195,-0.014125,-0.01763,-0.024958,-0.032605,0.000177,0.001699,0.000106,-0.007718,-0.019365,-0.004425,-0.010266,-0.016745,-0.023755,-0.026091,-0.002903,-0.005346,-0.005204,-0.00839,-0.017311,-0.001381,-0.002938,-0.008178,-0.022657,-0.042411,0.00085,0.003363,-0.005735,-0.018657,-0.038659,0.000704,0.001813,-0.005731,-0.01093,-0.019201,-0.002815,-0.00502,-0.009146,-0.012511,-0.018792,-0.005931,-0.013858,-0.011987,-0.004205,0.007998,0.007857,0.011813,0.006486,0.010637,0.000556,0.024649,-0.980263,-0.038959,-1.034462,1,0,0,0,0,0,0,0,0,0,0
206,-0.000531,-0.008393,-0.01537,-0.021992,-0.028579,-0.000177,0.003223,0.004037,0.004285,0.000992,-0.004781,-0.00896,-0.016609,-0.018911,-0.026525,0.001027,0.001098,-0.007047,-0.009739,-0.037681,-0.003718,-0.01027,-0.016999,-0.020965,-0.026561,-0.002444,-0.002337,-0.002196,-0.010978,-0.015901,-0.000319,-0.003612,-0.012855,-0.027234,-0.046924,0.002054,-0.002479,-0.017353,-0.031165,-0.077911,0.0011,-0.003483,-0.010244,-0.021449,-0.040003,-0.002071,-0.00544,-0.006127,-0.015297,-0.016979,-0.005546,-0.006825,-0.005157,0.007747,0.019604,0.0057,0.003823,0.003465,0.000192,-0.001206,0.031244,-0.95077,-0.034055,-1.041044,1,0,0,0,0,0,0,0,0,0,0
207,-0.003152,-0.013137,-0.017811,-0.027266,-0.028116,7.1e-05,0.004143,0.004462,0.001452,0.001877,-0.003152,-0.006657,-0.013987,-0.021636,-0.026912,0.000496,-0.001098,-0.008923,-0.020573,-0.037358,-0.002125,-0.008605,-0.015616,-0.017953,-0.022167,0.0,0.000142,-0.003045,-0.011969,-0.015368,-0.001239,-0.00648,-0.020963,-0.040722,-0.066961,0.00046,-0.00864,-0.021565,-0.041572,-0.077902,9e-06,-0.007537,-0.012737,-0.021011,-0.039594,-0.000135,-0.004262,-0.007628,-0.01391,-0.017562,-0.002399,-0.000524,0.00727,0.019494,0.037233,-0.001733,-0.007069,-0.002911,-0.013009,-0.007767,0.052209,-0.951271,-0.03411,-1.03777,1,0,0,0,0,0,0,0,0,0,0
208,-0.004711,-0.011689,-0.018313,-0.024901,-0.024547,0.00333,0.004144,0.004392,0.001098,0.00418,-0.001027,-0.008678,-0.010981,-0.018596,-0.031312,-0.000425,-0.008572,-0.011264,-0.039211,-0.018632,-0.004428,-0.011158,-0.015125,-0.020721,-0.01973,0.000106,0.000248,-0.008536,-0.01346,-0.015337,-0.002054,-0.011299,-0.02568,-0.045374,-0.088659,-0.004994,-0.019871,-0.033685,-0.080441,-0.012858,-0.004593,-0.011356,-0.022563,-0.04112,0.007797,-0.003235,-0.003921,-0.013094,-0.014776,-0.019762,0.001123,0.002793,0.015714,0.027587,0.051867,-0.000143,-0.000502,-0.003779,-0.005179,-0.005722,0.075541,-1.002979,-0.029953,-1.026948,1,0,0,0,0,0,0,0,0,0,0
209,-0.005289,-0.009974,-0.019452,-0.020304,-0.019559,0.000745,0.001065,-0.001952,-0.001526,-0.002023,-0.002485,-0.009833,-0.0175,-0.022789,-0.040324,-0.001171,-0.009016,-0.020694,-0.03752,-0.018174,-0.002059,-0.009087,-0.01143,-0.015654,-0.012708,3.5e-05,-0.003159,-0.012104,-0.015512,-0.017109,-0.003195,-0.017713,-0.03752,-0.063823,-0.104927,-0.004118,-0.017074,-0.037129,-0.073549,0.000958,-0.002962,-0.008175,-0.016468,-0.035097,0.021978,-0.000896,-0.00427,-0.010567,-0.014229,-0.01544,0.000767,0.008695,0.021129,0.039172,0.061991,-0.005282,-0.001053,-0.011325,-0.005992,-0.009012,0.097146,-1.004852,-0.025049,-1.021351,1,0,0,0,0,0,0,0,0,0,0
210,-0.001704,-0.008343,-0.014947,-0.014592,-0.012675,7.1e-05,0.00032,-0.002982,0.000107,-0.009195,-0.005183,-0.007491,-0.015124,-0.02787,-0.042213,-0.006994,-0.009692,-0.037704,-0.017077,-0.019704,-0.004686,-0.008663,-0.014272,-0.013278,-0.005929,0.000107,-0.008698,-0.013633,-0.015515,-0.024035,-0.006071,-0.020485,-0.040225,-0.083609,-0.113751,-0.010793,-0.024639,-0.071503,-0.003763,-0.012461,-0.003817,-0.015049,-0.03365,0.015381,0.011125,0.000207,-0.008986,-0.010672,-0.015669,-0.01515,0.000929,0.014061,0.026127,0.050802,0.074613,0.004925,0.001594,0.000171,-0.00038,-0.008137,0.11549,-0.986719,-0.02253,-1.014572,1,0,0,0,0,0,0,0,0,0,0
211,-0.002991,-0.012496,-0.013351,-0.012603,-0.008367,0.000249,-0.002777,-0.00235,-0.002848,-0.016235,-0.002172,-0.009862,-0.015167,-0.032754,-0.041085,-0.000854,-0.012568,-0.029443,-0.01004,-0.022287,-0.00235,-0.0047,-0.008936,-0.005981,0.001816,-0.003311,-0.012283,-0.015701,-0.017303,-0.029977,-0.008473,-0.02834,-0.054721,-0.095949,-0.118948,-0.002172,-0.022287,-0.058815,0.015914,-0.043684,-0.001401,-0.00972,-0.028404,0.028841,-0.016163,-0.003592,-0.009908,-0.013581,-0.014796,-0.014245,0.007148,0.019844,0.038269,0.06157,0.088305,-0.000704,-0.011192,-0.005747,-0.008831,-0.01401,0.135628,-0.943822,-0.016829,-1.009576,1,0,0,0,0,0,0,0,0,0,0
212,-0.003679,-0.010322,-0.009965,-0.008036,-0.004465,0.0,-0.003322,-0.000214,-0.009572,-0.01868,-0.000143,-0.007822,-0.020644,-0.035074,-0.039967,-0.001857,-0.030038,-0.009286,-0.011929,-0.036467,-0.001643,-0.007286,-0.006286,0.001107,0.007429,-0.005536,-0.010501,-0.012394,-0.020966,-0.030252,-0.006,-0.025859,-0.069504,-0.099828,-0.135401,-0.011751,-0.058896,0.009251,0.0005,-0.078433,-0.009894,-0.028607,0.020719,0.016438,-0.031882,-0.005645,-0.007341,-0.012369,-0.011846,-0.012134,0.006385,0.018969,0.044702,0.069535,0.107192,-0.002754,-0.004238,-0.004813,-0.012902,-0.016949,0.17437,-0.911797,-0.013898,-1.010974,1,0,0,0,0,0,0,0,0,0,0
213,-0.005853,-0.006709,-0.00596,-0.001713,0.001356,-0.003033,-0.002605,-0.003105,-0.016523,-0.018343,-0.007565,-0.012883,-0.030512,-0.038862,-0.042288,-0.009885,-0.0268,-0.007351,-0.019627,-0.036364,-0.000714,-0.00496,-0.001998,0.005817,0.013525,-0.003462,-0.006887,-0.008493,-0.021197,-0.028477,-0.013918,-0.040361,-0.081685,-0.104738,-0.161015,-0.008422,-0.045036,0.029869,-0.029869,-0.060952,0.001548,-0.01718,0.040199,-0.00491,-0.007557,-0.00069,-0.004372,-0.005589,-0.005037,-0.010664,0.006559,0.025288,0.048974,0.076151,0.123245,-0.007924,-0.002389,-0.005524,-0.010789,-0.017211,0.221874,-0.921855,-0.014015,-1.012021,1,0,0,0,0,0,0,0,0,0,0
214,-0.000787,-0.000429,0.001503,0.00508,0.010017,-0.000286,0.002826,-0.006547,-0.015669,-0.015204,-0.000107,-0.01295,-0.027403,-0.032305,-0.038386,-0.018317,0.002468,-0.000179,-0.024756,-0.026831,-0.004937,-0.003935,0.00347,0.009802,0.016993,-0.001503,-0.003399,-0.011985,-0.021286,-0.031947,-0.005939,-0.049655,-0.080028,-0.11566,-0.170967,-0.03878,0.029478,0.020714,-0.058349,-0.075878,-0.020295,0.029111,0.024823,-0.023575,-0.024939,-0.001006,-0.006042,-0.005519,-0.005807,-0.017005,0.006054,0.032082,0.0572,0.09529,0.141446,0.006562,0.005981,-0.002201,-0.006294,-0.009041,0.253222,-0.899463,-0.013132,-1.005518,1,0,0,0,0,0,0,0,0,0,0
215,-7.2e-05,0.000685,0.004973,0.008072,0.018595,0.000721,0.000216,-0.013334,-0.015172,-0.014883,-0.005261,-0.023064,-0.031497,-0.034956,-0.040686,0.001369,0.02101,0.008613,-0.008289,-0.034884,0.000685,0.003676,0.011568,0.019352,0.024686,-0.001946,-0.003568,-0.016397,-0.023749,-0.033875,-0.020721,-0.062453,-0.085733,-0.142563,-0.18815,0.00209,0.077732,0.017406,-0.013982,-0.093445,0.001531,0.059475,0.013922,0.011249,-0.025204,-0.002704,-0.003933,-0.003376,-0.009058,-0.019268,0.013686,0.039053,0.068159,0.118594,0.164157,-0.000979,-0.004336,-0.009974,-0.016853,-0.009344,0.288515,-0.849693,-0.006758,-1.000313,1,0,0,0,0,0,0,0,0,0,0
216,0.000432,0.002375,0.005973,0.010938,0.028461,0.002411,-0.007016,-0.016192,-0.015724,-0.016228,-0.007664,-0.0222,-0.02713,-0.033247,-0.044509,0.019538,0.016875,-0.007844,-0.009931,-0.067537,0.000324,0.007772,0.014141,0.021373,0.027454,3.6e-05,-0.0086,-0.017955,-0.028677,-0.034938,-0.02328,-0.053828,-0.089665,-0.145292,-0.195702,0.066565,0.05775,-0.021769,-0.039399,-0.152452,0.048162,0.043849,-0.004828,-0.0062,-0.041627,-0.002366,-0.001839,-0.002129,-0.013391,-0.018626,0.01356,0.03971,0.079366,0.127419,0.165711,0.000363,-0.008155,-0.012417,-0.015277,0.000116,0.325951,-0.801214,-0.001379,-0.998178,1,0,0,0,0,0,0,0,0,0,0
217,0.000321,0.004559,0.007622,0.018022,0.033301,-0.002885,-0.016276,-0.018093,-0.017808,-0.019161,-0.010008,-0.018342,-0.021761,-0.027424,-0.04744,7.1e-05,-0.012181,-0.028884,-0.055169,-0.119812,0.002636,0.010435,0.018128,0.0234,0.032054,-0.001638,-0.014318,-0.021583,-0.031591,-0.03412,-0.0182,-0.041208,-0.097374,-0.142428,-0.190296,0.008868,-0.050753,-0.081774,-0.160307,-0.245144,0.009593,-0.035427,-0.038069,-0.074096,-0.080178,0.001126,0.001677,-0.003939,-0.014029,-0.014866,0.010737,0.037542,0.083991,0.125953,0.14444,-0.00343,-0.008622,-0.014957,-0.008041,0.000118,0.358624,-0.792728,0.003578,-1.012455,1,0,0,0,0,0,0,0,0,0,0
218,0.001597,0.005145,0.010041,0.02732,0.042435,-0.006422,-0.01547,-0.015008,-0.015505,-0.016108,-0.004364,-0.009225,-0.015257,-0.026362,-0.044812,-0.002697,-0.027072,-0.02913,-0.085935,-0.157145,0.004719,0.010999,0.018131,0.024127,0.035729,-0.006883,-0.016108,-0.026682,-0.032855,-0.035126,-0.011993,-0.047331,-0.102185,-0.151893,-0.180988,-0.017528,-0.09594,-0.113326,-0.224806,-0.35236,-0.01381,-0.06181,-0.063163,-0.098097,-0.141386,-0.000603,-0.000888,-0.011994,-0.017156,-0.018605,0.013253,0.049206,0.092772,0.127489,0.143287,-0.004383,-0.008247,-0.010839,0.003116,0.007389,0.376785,-0.699854,0.005201,-1.014083,1,0,0,0,0,0,0,0,0,0,0
219,0.002626,0.005677,0.016037,0.031259,0.048822,-0.006919,-0.008728,-0.008444,-0.009793,-0.009473,-0.003938,-0.007345,-0.012986,-0.032926,-0.047047,-0.009509,-0.026149,-0.052334,-0.116732,-0.173536,0.003051,0.010715,0.015966,0.024588,0.038497,-0.005748,-0.012986,-0.022956,-0.025475,-0.028881,-0.010928,-0.066881,-0.111764,-0.15945,-0.211146,-0.041867,-0.072771,-0.151006,-0.235521,-0.374641,-0.03104,-0.033671,-0.069562,-0.07562,-0.122955,0.001152,-0.004443,-0.014495,-0.015328,-0.018819,0.012849,0.058078,0.098938,0.116939,0.141631,-0.000673,-0.006841,-0.000108,0.007838,0.012412,0.431204,-0.663211,0.007394,-1.010664,1,0,0,0,0,0,0,0,0,0,0
220,0.000923,0.005823,0.023114,0.038239,0.054855,-0.00213,-0.001669,-0.002166,-0.002769,-0.005858,-0.000923,-0.006959,-0.018072,-0.036534,-0.042428,-0.014876,-0.016936,-0.073779,-0.145037,-0.188779,0.003231,0.010367,0.016368,0.027978,0.041541,-0.003479,-0.01406,-0.020238,-0.02251,-0.031599,-0.024427,-0.079318,-0.12906,-0.158173,-0.20646,-0.03657,-0.053967,-0.165523,-0.293162,-0.379226,-0.016972,-0.018325,-0.053283,-0.096601,-0.10358,-0.001438,-0.012551,-0.017717,-0.019167,-0.024942,0.023213,0.066985,0.101865,0.117738,0.134655,-0.003205,-0.005811,0.008211,0.012504,0.01643,0.449374,-0.623885,0.011692,-1.009481,1,0,0,0,0,0,0,0,0,0,0
221,0.002138,0.012544,0.027832,0.045472,0.057945,0.000321,0.000606,-0.000748,-0.000428,-0.00645,-0.002495,-0.008161,-0.028189,-0.042372,-0.044118,-0.001782,-0.028082,-0.092762,-0.149816,-0.191796,0.004455,0.009729,0.018388,0.032358,0.042728,-0.003777,-0.013791,-0.016322,-0.019743,-0.031823,-0.031681,-0.076761,-0.124657,-0.176579,-0.190335,0.005666,-0.072912,-0.157799,-0.29753,-0.386087,0.014392,-0.021656,-0.027741,-0.075284,-0.10086,-0.004176,-0.014272,-0.015109,-0.018615,-0.024513,0.022815,0.064948,0.08351,0.10897,0.119255,-0.003071,0.003873,0.012065,0.016782,0.019707,0.463532,-0.581854,0.016699,-1.006358,1,0,0,0,0,0,0,0,0,0,0
222,0.002789,0.0202,0.03543,0.052162,0.064567,0.000143,-0.000358,-0.000965,-0.004076,-0.009724,-0.003575,-0.014765,-0.033356,-0.039291,-0.051161,-0.000286,-0.057524,-0.129278,-0.173324,-0.203999,0.002717,0.008759,0.02045,0.034107,0.042759,-0.006864,-0.013085,-0.015373,-0.024526,-0.029674,-0.023489,-0.073577,-0.102893,-0.151515,-0.19027,-0.023203,-0.135534,-0.264061,-0.350723,-0.423907,-0.015801,-0.051002,-0.094622,-0.101649,-0.110586,-0.007001,-0.012203,-0.013663,-0.019478,-0.01869,0.022612,0.059226,0.075887,0.093645,0.104637,0.000406,0.015124,0.019631,0.023752,0.027988,0.497821,-0.549554,0.01827,-1.002958,1,0,0,0,0,0,0,0,0,0,0
223,0.007657,0.023007,0.040719,0.053242,0.068055,0.000143,-0.001217,-0.000895,-0.006942,-0.009732,-0.002111,-0.02222,-0.036461,-0.038214,-0.063941,-0.02612,-0.091063,-0.148348,-0.190498,-0.231181,0.002576,0.011271,0.025297,0.035709,0.043045,-0.003185,-0.005725,-0.00916,-0.02129,-0.022363,-0.021755,-0.069845,-0.121977,-0.135789,-0.201161,-0.055675,-0.140906,-0.281203,-0.370119,-0.464402,-0.02038,-0.02649,-0.074225,-0.099905,-0.100768,-0.003131,-0.00397,-0.007491,-0.013413,-0.011103,0.020601,0.039696,0.065887,0.076467,0.091198,0.006734,0.015162,0.020015,0.023024,0.031487,0.533814,-0.481866,0.021894,-0.999212,1,0,0,0,0,0,0,0,0,0,0
224,0.009814,0.025127,0.041951,0.054425,0.070853,-0.000647,-0.001258,-0.004386,-0.010065,-0.009023,-0.009131,-0.027823,-0.033791,-0.045725,-0.078294,-0.03131,-0.103457,-0.147745,-0.178588,-0.245091,0.003487,0.015242,0.028974,0.037673,0.04551,-0.003056,-0.005356,-0.014559,-0.019735,-0.018944,-0.028506,-0.057983,-0.106872,-0.145839,-0.207238,-0.057013,-0.186244,-0.273381,-0.346966,-0.459302,-0.014919,-0.058778,-0.065843,-0.074829,-0.076235,-0.002085,-0.003553,-0.0094,-0.008608,-0.008085,0.016761,0.034072,0.052523,0.063943,0.07598,0.008335,0.013018,0.017299,0.021701,0.031995,0.56699,-0.435468,0.021288,-0.991368,1,0,0,0,0,0,0,0,0,0,0
225,0.005662,0.023627,0.03633,0.051355,0.066018,-0.000726,-0.000399,-0.006533,-0.009364,-0.008964,-0.011178,-0.025623,-0.027402,-0.053497,-0.079882,-0.034261,-0.092367,-0.13512,-0.176386,-0.238738,0.005299,0.019526,0.030087,0.037527,0.048633,0.000508,-0.002976,-0.01528,-0.016368,-0.011941,-0.019998,-0.072877,-0.086886,-0.153195,-0.198815,-0.02889,-0.171196,-0.261385,-0.357018,-0.461906,0.008865,-0.039553,-0.065601,-0.066476,-0.068927,0.001253,-0.002318,-0.008324,-0.005982,-0.001646,0.003171,0.032103,0.04379,0.060063,0.070979,0.000397,0.005757,0.009081,0.018431,0.022368,0.588009,-0.379582,0.017023,-0.992179,1,0,0,0,0,0,0,0,0,0,0
226,0.009961,0.027226,0.040027,0.056887,0.067438,0.000111,-0.003099,-0.008928,-0.007858,-0.008301,-0.007821,-0.013945,-0.026193,-0.059617,-0.068471,-0.039216,-0.084666,-0.116319,-0.184569,-0.242304,0.006677,0.02077,0.029698,0.03774,0.051833,-0.002878,-0.012322,-0.017634,-0.016823,-0.012396,-0.009924,-0.060097,-0.100087,-0.163098,-0.176859,-0.10326,-0.192685,-0.268202,-0.383489,-0.508441,-0.054022,-0.061273,-0.070495,-0.071938,-0.094321,-0.00278,-0.008781,-0.007968,-0.007431,-0.00292,0.017201,0.039323,0.053015,0.067447,0.082578,0.00517,0.010303,0.01558,0.027922,0.022127,0.585803,-0.320734,0.01134,-0.988503,1,0,0,0,0,0,0,0,0,0,0
227,0.008358,0.02136,0.036739,0.051746,0.063819,0.000223,-0.006055,-0.008952,-0.008544,-0.008172,-0.006909,-0.00873,-0.035438,-0.062445,-0.055238,-0.019985,-0.063745,-0.105981,-0.1698,-0.251933,0.007838,0.018648,0.026263,0.03763,0.053864,-0.000669,-0.013262,-0.014376,-0.009844,-0.009287,-0.044131,-0.05847,-0.126338,-0.173032,-0.155944,-0.041679,-0.13399,-0.231873,-0.339229,-0.4818,0.004838,-0.021823,-0.022718,-0.025226,-0.053846,-0.000855,-0.007004,-0.004606,-0.000168,-0.000358,0.015994,0.029747,0.048896,0.061743,0.072864,0.000882,0.004793,0.015796,0.02043,0.01406,0.582255,-0.251843,0.006704,-0.986154,1,0,0,0,0,0,0,0,0,0,0
228,0.009029,0.021922,0.038903,0.04953,0.058225,-0.003456,-0.009326,-0.008249,-0.008695,-0.007914,0.000743,-0.011593,-0.045257,-0.054175,-0.044774,-0.025787,-0.057667,-0.126407,-0.184558,-0.275146,0.006354,0.015346,0.023446,0.03764,0.053506,-0.008843,-0.014194,-0.013376,-0.008918,-0.009289,-0.006391,-0.046669,-0.110133,-0.123992,-0.099692,-0.048378,-0.124438,-0.240553,-0.366403,-0.520641,-0.012143,-0.021431,-0.022884,-0.045428,-0.073834,-0.005188,-0.00437,-0.003829,0.000714,-0.001034,0.007236,0.021632,0.036806,0.052714,0.061993,0.004513,0.010062,0.023038,0.016945,0.006199,0.574348,-0.177724,0.002169,-0.98373,1,0,0,0,0,0,0,0,0,0,0
229,0.00401,0.019523,0.034662,0.046841,0.055909,-0.002848,-0.005771,-0.005359,-0.004984,-0.002923,-0.002586,-0.029529,-0.056771,-0.049502,-0.043281,-0.018137,-0.060743,-0.125122,-0.207974,-0.285093,0.004497,0.012179,0.023645,0.040021,0.052837,-0.003785,-0.004909,-0.000337,0.000225,0.000487,-0.008019,-0.076482,-0.123585,-0.106348,-0.090197,-0.04433,-0.143071,-0.251368,-0.395189,-0.533688,-0.014648,-0.015552,-0.018082,-0.046952,-0.065418,-0.00097,0.001449,0.005926,0.005734,0.003633,0.006941,0.027297,0.040952,0.052774,0.061142,-0.000632,0.011064,0.01599,0.009219,0.003462,0.574061,-0.13044,-0.00011,-0.981728,1,0,0,0,0,0,0,0,0,0,0
230,0.009006,0.026156,0.036889,0.04567,0.053213,-0.003077,-0.001989,-0.002439,-0.001651,0.0,-0.00987,-0.043869,-0.052875,-0.043381,-0.033211,-0.014035,-0.08346,-0.142189,-0.23368,-0.282502,0.004578,0.012759,0.027094,0.043118,0.048672,-0.001614,-0.000788,0.003715,0.00334,0.004353,-0.032648,-0.096744,-0.110742,-0.086199,-0.076442,-0.032423,-0.149695,-0.276798,-0.432572,-0.534983,0.005289,0.003821,-0.018947,-0.047636,-0.048865,0.001798,0.002344,0.006932,0.005167,0.004687,0.008419,0.024683,0.041734,0.051679,0.058574,0.006585,0.020494,0.013963,0.002445,0.005682,0.574218,-0.097446,0.000587,-0.986454,1,0,0,0,0,0,0,0,0,0,0
231,0.006528,0.021684,0.033876,0.042954,0.046856,0.00015,0.000563,0.000938,0.003001,0.003827,-0.017107,-0.04438,-0.037102,-0.030875,-0.008403,-0.028624,-0.093074,-0.176019,-0.253225,-0.294904,0.003114,0.014593,0.030987,0.043817,0.044192,0.000488,0.005064,0.005627,0.00589,0.007315,-0.035902,-0.083058,-0.065801,-0.049632,-0.040366,-0.066439,-0.174856,-0.318838,-0.457493,-0.551167,-0.006191,-0.008724,-0.037627,-0.056113,-0.04055,0.000624,0.005106,0.004914,0.002811,0.003699,0.012115,0.025878,0.037794,0.046227,0.05312,0.005217,0.010181,0.003357,-0.002445,0.003074,0.575729,-0.058567,0.001901,-0.986504,1,0,0,0,0,0,0,0,0,0,0
232,0.010592,0.021296,0.030053,0.037576,0.041356,0.000936,0.000487,0.001273,0.002919,0.004079,-0.016842,-0.025824,-0.016355,-0.006213,0.011789,-0.040683,-0.099255,-0.190501,-0.239193,-0.282832,0.005053,0.019349,0.035331,0.04087,0.043826,0.000337,0.004828,0.004454,0.005464,0.006924,-0.028107,-0.042067,-0.01759,-0.00786,-0.002508,-0.050675,-0.177439,-0.332796,-0.434933,-0.531381,0.004713,-0.017994,-0.046606,-0.047832,-0.027701,-7.8e-05,0.004498,0.002737,0.002259,0.002624,0.004044,0.020779,0.030539,0.037306,0.04542,0.008519,0.002109,-0.009195,-0.006018,-0.004771,0.576676,-0.015432,0.00011,-0.990697,1,0,0,0,0,0,0,0,0,0,0
233,0.004503,0.016598,0.025605,0.029475,0.031522,-0.000521,-0.000149,0.001898,0.002717,0.003312,-0.010309,-0.003089,0.003089,0.025382,0.033383,-0.023483,-0.105769,-0.18236,-0.223707,-0.268702,0.006364,0.022628,0.035355,0.035728,0.04131,0.004205,0.004764,0.005024,0.006438,0.006773,-0.018831,-0.001712,0.014328,0.023521,0.032788,-0.057164,-0.2,-0.337552,-0.430481,-0.525196,-0.007199,-0.035872,-0.054211,-0.038772,-0.02967,0.004524,0.004333,0.002247,0.003127,0.002578,0.009126,0.020394,0.028369,0.034887,0.04318,-0.003495,-0.009948,-0.015434,-0.010216,-0.015542,0.575155,0.027731,-0.001064,-0.99504,1,0,0,0,0,0,0,0,0,0,0
234,0.006119,0.014798,0.022252,0.025998,0.026665,7.4e-05,0.000853,0.002485,0.003634,0.003894,0.001372,0.010755,0.020806,0.038644,0.043873,-0.034639,-0.125056,-0.173306,-0.216549,-0.266467,0.007825,0.023661,0.02915,0.03208,0.034676,0.00026,-0.000111,0.00089,0.002336,0.002522,0.004933,0.029187,0.03883,0.044133,0.054072,-0.068647,-0.222594,-0.323803,-0.419376,-0.516543,-0.015327,-0.043679,-0.044894,-0.024946,-0.015456,2.6e-05,-0.001718,-0.002193,-0.001831,-0.002059,0.006794,0.01595,0.022298,0.02991,0.03832,-0.002603,-0.013207,-0.010227,-0.009057,-0.011908,0.573046,0.076198,-0.000331,-0.997189,1,0,0,0,0,0,0,0,0,0,0
235,0.00591,0.014849,0.018691,0.020722,0.021572,0.000296,0.002327,0.00314,0.003731,0.00857,0.005799,0.011931,0.034057,0.041999,0.042294,-0.04717,-0.123189,-0.164227,-0.208885,-0.246045,0.008348,0.020981,0.02135,0.026891,0.026448,0.000296,0.000554,0.001958,0.00229,0.001958,0.012079,0.027999,0.037123,0.04632,0.054964,-0.073396,-0.20992,-0.302154,-0.396162,-0.490798,-0.013193,-0.031395,-0.016071,-0.007038,0.006376,-0.000216,-0.002287,-0.001412,-0.001958,-0.007009,0.004085,0.011653,0.017837,0.025706,0.036615,-0.003592,-0.008798,-0.003847,-0.0089,-0.006498,0.565462,0.121935,0.002244,-0.997182,1,0,0,0,0,0,0,0,0,0,0
236,0.002726,0.01013,0.01385,0.014513,0.015655,0.000479,0.0021,0.003242,0.003499,0.011014,0.003536,0.013519,0.031236,0.03643,0.040814,-0.042766,-0.090688,-0.133638,-0.183219,-0.221748,0.007404,0.012856,0.015766,0.018344,0.017497,-0.000663,0.000332,0.001768,0.001952,0.001437,0.012045,0.021622,0.02689,0.036762,0.056911,-0.079712,-0.180235,-0.27516,-0.371668,-0.453442,-0.015004,-0.016211,0.003602,0.013028,0.01743,-0.001518,-0.001989,-0.001629,-0.001856,-0.009699,0.004724,0.010778,0.018035,0.026055,0.035345,-0.006588,-0.003747,-0.002632,-0.005349,-0.001738,0.551093,0.159906,0.003313,-0.996502,1,0,0,0,0,0,0,0,0,0,0
