,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
348,-0.001425,-0.003844,-0.006478,-0.005269,-0.004966,0.000605,0.007255,0.008896,0.007039,-0.001727,-0.001511,-0.003541,-0.004491,-0.008335,-0.011401,-0.000302,0.000734,-0.002246,-0.005657,-0.005225,-0.001857,-0.001209,-0.000173,0.000561,0.000993,0.001511,0.015979,0.017706,0.007126,-0.008205,0.000518,-0.000345,-0.000821,-0.00393,-0.013258,-0.000432,0.000302,-0.015072,-0.023277,-0.017404,-5.8e-05,-0.000316,-0.012681,-0.017439,-0.012231,0.000911,0.008703,0.008784,6e-05,-0.006504,-0.003706,-0.005857,-0.007525,-0.009043,0.000955,0.000933,-0.006424,-0.015337,-0.014289,-0.014574,-0.002021,-1.038493,-0.017757,-1.042706,1,0,0,0,0,0,0,0,0,0,0
349,-0.00082,-0.004748,-0.004403,-0.003669,-0.003798,0.002331,0.00833,0.006949,0.005438,-0.014243,-0.001036,-0.002762,-0.005007,-0.007985,-0.010057,-0.000129,0.00095,-0.005223,-0.005395,-0.002806,0.000259,0.001295,0.002158,0.002547,0.003064,0.008287,0.018301,0.010014,0.000734,-0.029005,0.000432,-0.001468,-0.001338,-0.00846,-0.01774,0.000216,-0.002201,-0.023135,-0.021754,-0.010229,0.000402,-0.003099,-0.017744,-0.016365,-0.007646,0.005945,0.009939,0.003034,-0.004736,-0.014792,-0.002645,-0.002576,-0.0073,-0.000916,0.011058,-0.002596,-0.014532,-0.015827,-0.01508,-0.016417,0.003003,-1.043317,-0.017845,-1.025429,1,0,0,0,0,0,0,0,0,0,0
350,-0.001592,-0.004218,-0.003013,-0.002711,-0.003099,0.004304,0.005939,0.004089,-0.004648,-0.037227,-0.00099,-0.001937,-0.005767,-0.008823,-0.009038,0.001162,-0.001808,-0.005207,-0.004777,-0.002324,0.000387,0.00142,0.002152,0.002582,0.002195,0.006154,0.007876,-0.002668,-0.017946,-0.084955,-0.001291,-0.001765,-0.004863,-0.014159,-0.01885,0.000516,-0.014805,-0.022982,-0.017129,-0.009511,-0.000657,-0.012979,-0.017721,-0.012531,-0.00748,0.001837,0.001917,-0.006777,-0.013318,-0.047748,0.000492,-0.001137,-0.002619,0.007141,0.014585,-0.004638,-0.013339,-0.012315,-0.012593,-0.012861,0.005648,-1.050953,-0.01759,-0.988224,1,0,0,0,0,0,0,0,0,0,0
351,-0.002323,-0.001979,-0.001248,-0.001377,-0.000301,0.001678,0.000301,-0.001205,-0.020823,-0.064363,-0.000731,-0.002969,-0.005937,-0.008002,-0.008002,-8.6e-05,-0.006238,-0.00641,-0.003829,-0.004259,0.000645,0.001506,0.001893,0.002409,0.00185,0.003829,-0.004431,-0.013681,-0.043325,-0.160348,-0.000602,-0.000473,-0.007572,-0.016822,-0.017812,-0.002926,-0.023792,-0.022415,-0.010928,-0.013122,-0.002832,-0.01743,-0.016056,-0.007365,-0.009149,0.002145,-0.004738,-0.012483,-0.022506,-0.095992,-0.000423,-0.005043,0.001199,0.012907,0.014479,-0.007043,-0.008308,-0.007579,-0.008885,-0.006955,0.007837,-1.054154,-0.018618,-0.931797,1,0,0,0,0,0,0,0,0,0,0
352,-0.000301,0.000903,0.001204,0.000817,0.008341,-4.3e-05,-0.001892,-0.01062,-0.043168,-0.092313,-0.000215,-0.004042,-0.007094,-0.007309,-0.007137,-0.002881,-0.006277,-0.005847,-0.003397,-0.004558,0.000387,0.001118,0.001548,0.001161,0.006492,-0.002107,-0.012641,-0.027905,-0.09485,-0.229127,0.000129,-0.002967,-0.012254,-0.016941,-0.016855,-0.012383,-0.020552,-0.014705,-0.007094,-0.022143,-0.00948,-0.014217,-0.009032,-0.003986,-0.017872,-0.002063,-0.010749,-0.017284,-0.051681,-0.136811,-0.001196,-0.002668,0.007027,0.014422,0.01416,-0.001631,-0.000614,-0.000891,-0.001157,0.00082,0.008839,-1.044976,-0.025261,-0.876034,0,0,0,0,0,1,0,0,0,0,0
353,0.000646,0.001378,0.001249,0.002325,0.015414,-0.001335,-0.002842,-0.022475,-0.066048,-0.086887,-0.002024,-0.004995,-0.007061,-0.007061,-0.006329,-0.003272,-0.003444,-0.000861,-0.001292,-0.001593,0.000474,0.000861,0.001378,0.000818,0.011927,-0.006157,-0.015414,-0.04508,-0.162193,-0.193409,0.0,-0.007104,-0.016361,-0.017352,-0.014941,-0.008482,-0.007104,0.004392,0.002196,-0.009257,-0.005116,-0.00374,0.004957,0.003172,-0.007941,-0.004823,-0.012573,-0.022604,-0.096145,-0.106515,-0.003436,0.002839,0.014609,0.01619,0.013416,0.000375,0.001108,-0.000205,0.001735,0.00297,0.009009,-1.04517,-0.03101,-0.909391,0,0,0,0,0,1,0,0,0,0,0
354,0.00056,0.000862,0.000474,0.008018,0.016337,-0.000517,-0.009268,-0.041899,-0.091169,-0.08272,-0.00181,-0.004871,-0.005086,-0.004914,-0.002759,-0.000129,0.000302,0.002759,0.001595,0.003793,0.000259,0.00069,0.000302,0.005647,0.012027,-0.004397,-0.019699,-0.086815,-0.221435,-0.166389,-0.003104,-0.012414,-0.017113,-0.017027,-0.014828,0.000302,0.006164,0.013794,-0.001293,0.000345,0.000373,0.005571,0.01063,-0.003292,-0.003851,-0.00388,-0.010432,-0.044917,-0.130264,-0.083656,0.001965,0.011835,0.019362,0.019096,0.01901,0.000657,0.000376,0.000105,0.002117,0.003329,0.010241,-1.043709,-0.031501,-0.92851,0,0,0,0,0,1,0,0,0,0,0
355,0.000172,4.3e-05,0.001121,0.014222,0.017282,-0.000991,-0.020644,-0.064259,-0.085118,-0.075722,-0.001164,-0.003232,-0.003232,-0.0025,0.00056,-4.3e-05,0.002543,0.002112,0.00181,0.005991,0.000129,0.000646,8.6e-05,0.011205,0.011679,-0.00487,-0.034564,-0.15179,-0.183035,-0.148557,-0.004008,-0.013274,-0.014265,-0.011852,-0.010774,0.001077,0.012584,0.010387,-0.001077,0.00862,0.001005,0.00971,0.007923,-0.0032,0.002272,-0.003879,-0.013919,-0.087531,-0.097911,-0.072806,0.004355,0.016204,0.017795,0.015003,0.018045,8.2e-05,-0.00124,0.000713,0.001957,0.004129,0.014715,-1.053375,-0.031421,-0.943403,0,0,0,0,0,1,0,0,0,0,0
356,0.000129,-0.000259,0.007283,0.015601,0.011593,-0.007757,-0.040382,-0.089641,-0.081194,-0.072532,-0.001896,-0.002112,-0.001939,0.000215,0.002672,0.000474,0.002931,0.001767,0.003965,0.005085,0.000302,-8.6e-05,0.005258,0.011636,0.008749,-0.010429,-0.077531,-0.212122,-0.157087,-0.151786,-0.005301,-0.009998,-0.009912,-0.007714,-0.002413,0.004784,0.012412,-0.002672,-0.001034,0.010774,0.004193,0.009251,-0.004668,-0.005227,0.005524,-0.002672,-0.037149,-0.122478,-0.07588,-0.079249,0.0055,0.013017,0.012751,0.012664,0.008487,-0.000363,-0.000633,0.001375,0.002586,0.001582,0.0137,-1.058473,-0.025406,-0.935561,0,0,0,0,0,1,0,0,0,0,0
357,-0.000258,0.000817,0.013887,0.01694,-0.03259,-0.011867,-0.055377,-0.076187,-0.066814,-0.298383,-0.000172,-0.000172,0.000559,0.003612,0.004557,0.002107,0.001677,0.001376,0.005546,0.000387,0.000215,-0.000344,0.010749,0.011222,-0.035557,-0.019219,-0.136164,-0.167335,-0.132939,-1.187899,-0.003956,-0.004944,-0.002537,-0.001462,0.007008,0.006707,0.004514,-0.006922,0.002752,0.006148,0.004502,0.002719,-0.008378,-0.002918,0.005837,-0.007351,-0.080787,-0.091142,-0.066097,-0.101677,0.006243,0.007808,0.005062,0.008054,-0.003543,-0.000943,0.000978,0.0022,0.004336,0.951679,0.012498,-1.074806,0.021079,0.120357,0,0,0,0,0,1,0,0,0,0,0
358,-0.000129,0.007378,0.015657,0.011668,-0.033287,-0.020633,-0.069663,-0.061256,-0.052633,-0.260979,-4.3e-05,0.000129,0.002273,0.004719,0.005619,0.000343,-0.000815,0.001373,0.002488,-0.004847,-0.000601,0.004719,0.011067,0.008193,-0.043325,-0.047615,-0.181579,-0.126801,-0.121524,-1.191651,-0.000729,-0.000643,0.001544,0.00682,0.014756,0.000901,-0.014113,-0.012483,-0.000729,-0.002359,0.000543,-0.013311,-0.013868,-0.003166,0.002771,-0.026982,-0.111914,-0.065533,-0.068886,-0.043496,0.001131,0.000874,0.00079,-0.003253,-0.014362,0.000667,0.002611,0.003782,0.002811,0.932314,0.009578,-1.082517,0.029133,0.148944,0,0,0,0,0,1,0,0,0,0,0
359,0.001207,0.014313,0.017374,-0.032291,0.009571,-0.022893,-0.043759,-0.034361,-0.266564,-0.705579,4.3e-05,0.000776,0.003837,0.004785,0.009787,-0.000776,-0.001078,0.003104,-0.002069,-0.007458,4.3e-05,0.011166,0.01164,-0.035266,-0.082345,-0.069411,-0.100668,-0.066178,-1.124029,-1.289796,-0.000259,0.002156,0.003233,0.011727,0.019487,-0.003104,-0.014572,-0.004872,-0.001466,-0.00651,-0.002334,-0.013461,-0.007986,0.000793,0.001241,-0.046519,-0.056902,-0.031789,-0.067465,-0.310359,0.000423,-0.002376,0.000674,-0.011147,-0.015823,0.001268,0.002514,0.004691,0.97036,0.935083,0.007532,-1.079481,0.069913,0.280404,0,0,0,0,0,1,0,0,0,0,0
360,0.006365,0.014721,0.010694,-0.034681,-0.011257,-0.026498,-0.018012,-0.009309,-0.219603,-0.257488,0.00013,0.002295,0.004763,0.005672,0.011777,-0.00039,0.001818,0.002944,-0.00446,-0.013725,0.005326,0.011734,0.008833,-0.043167,-0.074038,-0.065508,-0.010218,-0.004893,-1.085025,-0.269351,0.000346,0.002555,0.00788,0.01589,0.02771,-0.012037,-0.010391,0.001472,-0.000173,-0.018704,-0.01164,-0.012202,-0.0014,0.004592,-0.004394,-0.039008,0.007807,0.004422,0.03005,-0.00697,-0.00071,-0.000799,-0.005115,-0.016972,-0.027213,0.000769,0.00202,0.000983,0.993054,0.882813,0.001033,-1.081176,0.062246,-0.72032,0,0,0,0,0,1,0,0,0,0,0
361,0.006803,0.009879,-0.040036,0.002036,-0.018892,0.005546,0.014992,-0.21838,-0.659604,-0.905065,0.000607,0.003683,0.004636,0.009662,0.014559,8.7e-05,0.00429,-0.00091,-0.006326,-0.048356,0.005849,0.006326,-0.040816,-0.088132,-0.066207,0.034144,0.068807,-0.994367,-1.160968,-1.494345,0.00208,0.003163,0.011699,0.019498,0.03254,0.00052,0.010269,0.013692,0.008623,-0.159539,0.000466,0.005968,0.014792,0.015242,-0.110213,0.028602,0.053841,0.017985,-0.22613,-0.163142,-0.002185,0.000974,-0.01127,-0.016113,-0.034907,0.000518,0.002773,1.002973,0.966435,1.063883,0.003106,-0.953636,0.046179,0.578266,0,0,0,0,0,1,0,0,0,0,0
362,0.001559,-0.002469,-0.047858,-0.024427,-0.028412,0.002945,0.011651,-0.198709,-0.236605,-0.871711,0.001559,0.004028,0.004937,0.011044,0.014422,0.002122,0.003248,-0.004158,-0.013426,-0.062367,0.000563,-0.002339,-0.054355,-0.085235,-0.071462,0.021179,0.026506,-1.053962,-0.238035,-1.68465,0.00013,0.005457,0.01347,0.025293,0.035601,0.001126,0.012993,0.011347,-0.00719,-0.145177,-0.001028,0.009777,0.015772,0.006782,-0.081589,0.01824,0.014855,0.04049,0.003458,0.000629,0.002089,-0.002236,-0.014119,-0.024382,-0.033726,0.000737,-0.000302,0.993929,0.883448,1.067374,0.005336,-0.990423,0.042778,0.723038,0,0,0,0,0,1,0,0,0,0,0
363,0.001512,-0.048266,-0.006309,-0.027179,-0.027784,0.006482,-0.226251,-0.666265,-0.911053,-0.860756,0.001512,0.002463,0.007475,0.012358,0.013741,0.002074,-0.003111,-0.008512,-0.050427,-0.077217,-8.6e-05,-0.0471,-0.094286,-0.072421,-0.06676,0.013439,-1.046821,-1.212965,-1.545428,-1.741777,0.000951,0.009463,0.017241,0.030247,0.04805,0.008599,0.012013,0.006957,-0.160744,-0.164589,0.006512,0.015312,0.015761,-0.10935,-0.084922,0.006972,-0.028786,-0.272232,-0.209416,0.033624,0.001043,-0.010967,-0.015718,-0.034154,-0.041945,0.001487,0.982648,0.946806,1.042399,1.057976,-0.006823,-0.986323,0.035911,0.741955,0,0,0,0,0,1,0,0,0,0,0
364,-0.00554,-0.050896,-0.027482,-0.031464,-0.030728,0.002207,-0.208,-0.24587,-0.880518,-0.902287,0.000952,0.001861,0.007963,0.011339,0.013676,-0.000952,-0.008353,-0.017615,-0.06652,-0.082058,-0.002813,-0.054792,-0.08565,-0.071887,-0.062149,-0.008137,-1.087826,-0.272487,-1.718059,-1.801934,0.004371,0.012378,0.024193,0.034494,0.044015,0.003246,0.001601,-0.016922,-0.15481,-0.143081,0.004275,0.010265,0.001282,-0.087026,-0.059225,-0.010367,0.015251,-0.021755,-0.024582,0.036402,-0.005358,-0.017181,-0.027393,-0.036689,-0.038159,-0.002537,0.986687,0.876763,1.059763,1.078278,-4.6e-05,-1.020724,0.030659,0.782969,0,0,0,0,0,1,0,0,0,0,0
365,-0.044396,-0.002298,-0.023238,-0.023845,0.01253,-0.235722,-0.677208,-0.922815,-0.872349,-0.832983,0.0,0.005029,0.009928,0.011316,0.013917,-0.004249,-0.009668,-0.051723,-0.078603,-0.077736,-0.044352,-0.091696,-0.069758,-0.064079,-0.057576,-1.055655,-1.222355,-1.55593,-1.752936,-1.830238,0.004162,0.011966,0.025016,0.042878,0.037936,0.000173,-0.004899,-0.17316,-0.177019,-0.099197,0.004547,0.004997,-0.120532,-0.096022,-0.020162,-0.025493,-0.269753,-0.206727,0.037126,0.156368,-0.00687,-0.011734,-0.030606,-0.038581,-0.026065,1.006935,0.970244,1.068098,1.084044,1.027229,0.002626,-1.059927,0.02861,0.813302,0,0,0,0,0,1,0,0,0,0,0
366,-0.001056,0.022751,0.018703,0.019451,0.078199,0.025524,-0.012982,-0.658288,-0.680423,-0.507259,0.000924,0.007129,0.010561,0.012938,0.014874,-0.003212,-0.01263,-0.062357,-0.078155,-0.07327,-0.007833,-0.039209,-0.025216,-0.015314,0.014522,-0.026316,0.802716,-0.667133,-0.752417,-0.44565,0.003917,0.01593,0.026404,0.036085,0.033489,-0.001848,-0.020683,-0.160886,-0.148961,-0.062093,0.001476,-0.007658,-0.097449,-0.069181,0.012147,0.051923,0.014296,0.011422,0.07343,-0.055304,-0.005659,-0.017134,-0.02758,-0.029231,-0.013508,-0.006119,-0.129635,0.075993,0.096798,-0.024633,0.003162,-1.098458,0.002891,0.461293,0,0,0,0,0,1,0,0,0,0,0
367,0.04412,0.022703,0.022082,0.059285,0.037646,-0.477251,-0.728447,-0.676833,-0.636571,-0.819525,0.004212,0.009223,0.010642,0.013303,0.015564,-0.002306,-0.045317,-0.072809,-0.071922,-0.053077,-0.040528,-0.018091,-0.012283,-0.005631,0.019023,-0.143978,-0.485144,-0.686633,-0.765694,-0.827374,0.004035,0.017382,0.035651,0.030596,0.029088,-0.003326,-0.175416,-0.179363,-0.099769,-0.041282,-0.001026,-0.129412,-0.104345,-0.026758,0.012502,-0.302138,-0.237678,0.011725,0.13368,0.008583,0.000275,-0.021817,-0.031152,-0.016501,-0.002933,-0.036497,0.078051,0.096717,0.030209,0.022973,0.004256,-1.107642,0.009452,0.859568,0,0,0,0,0,1,0,0,0,0,0
368,-0.020114,-0.02419,-0.023437,0.035709,-0.024899,0.438084,-0.211599,-0.233884,-0.059545,-0.360063,0.002038,0.005494,0.007886,0.009836,0.011829,-0.007177,-0.057242,-0.073147,-0.068229,-0.029773,0.008905,0.022994,0.032963,0.063001,0.057773,0.978511,-0.501306,-0.587169,-0.278321,-0.693411,0.008063,0.018608,0.028355,0.025741,0.024323,-0.01564,-0.156794,-0.144787,-0.05733,-0.020646,-0.00817,-0.09857,-0.070111,0.011768,0.009769,0.264003,0.261109,0.323538,0.193931,0.302281,-0.012304,-0.023256,-0.024987,-0.008502,-0.001047,-0.093217,0.122373,0.144186,0.016872,0.083161,0.004558,-1.121611,0.013004,0.867563,0,0,0,0,0,1,0,0,0,0,0
369,-0.001302,-0.001931,0.035749,0.013832,-0.012485,-0.698493,-0.646217,-0.605439,-0.790739,-0.806054,0.003009,0.004446,0.007141,0.009431,0.011362,-0.036288,-0.064132,-0.063234,-0.044147,-0.018548,0.013698,0.019581,0.026318,0.051288,0.048279,-1.337435,-1.541508,-1.621584,-1.684054,-1.692183,0.005344,0.023847,0.018728,0.017201,0.014776,-0.158444,-0.162441,-0.081827,-0.02259,-0.002111,-0.121751,-0.096361,-0.01778,0.021984,0.016603,-0.202326,0.050275,0.173794,0.047093,0.039096,-0.010622,-0.020828,-0.00481,0.010024,0.019628,0.227752,0.248159,0.175446,0.167534,0.203712,0.007669,-1.115253,0.016536,0.851125,1,0,0,0,0,0,0,0,0,0,0
370,-0.002878,-0.002101,0.058877,-0.003608,-0.014297,0.040607,0.017631,0.197369,-0.112456,-0.097383,0.000502,0.002969,0.004979,0.007034,0.009272,-0.014708,-0.031106,-0.026036,0.013612,0.011236,0.000594,0.010871,0.04184,0.03645,0.034988,-0.165395,-0.253916,0.064495,-0.363449,-0.362992,0.005436,0.015484,0.012789,0.011328,0.007719,0.015621,0.028,0.118165,0.155986,0.157173,0.030628,0.059969,0.144384,0.142323,0.145537,0.202794,0.267156,0.133536,0.245241,0.259726,-0.001602,-0.003745,0.016663,0.025892,0.041852,0.010518,0.037523,-0.120091,-0.038026,-0.021877,0.013805,-1.10999,0.016769,0.850003,1,0,0,0,0,0,0,0,0,0,0
371,0.002254,0.040846,0.018399,-0.008556,-0.014075,0.012649,0.054415,-0.135371,-0.151057,-0.133899,0.000966,0.003726,0.006072,0.00805,0.00897,-0.013707,-0.012787,0.006762,0.03298,0.024287,0.005428,0.012327,0.037902,0.03482,0.034544,-0.042456,-0.12447,-0.188453,-0.196778,-0.187671,0.013477,0.008234,0.00667,0.004186,0.00138,-0.019825,0.062741,0.123412,0.144387,0.141995,-0.00484,0.075644,0.116371,0.110859,0.116948,0.054497,0.181007,0.051238,0.043048,0.051072,-0.010384,0.008554,0.026091,0.037446,0.048857,0.01308,-0.072887,-0.08224,-0.039469,-0.029128,0.014777,-1.108386,0.016856,0.840768,1,0,0,0,0,0,0,0,0,0,0
372,-0.001475,0.060066,-0.002996,-0.013783,-0.017287,-0.035865,0.145533,-0.167153,-0.151941,-0.141707,0.001521,0.00355,0.005624,0.007883,0.007929,-0.002812,0.002305,0.042318,0.039921,0.037801,0.004933,0.036187,0.030748,0.029273,0.029134,-0.04679,0.274563,-0.157334,-0.156873,-0.131611,-0.003365,-0.006085,-0.00756,-0.011202,-0.012262,0.032361,0.12336,0.161529,0.162728,0.160792,0.034462,0.119657,0.117577,0.12082,0.120947,0.010341,-0.124514,-0.011777,0.002841,-0.01219,0.008259,0.030024,0.039867,0.056887,0.060126,0.015517,-0.152573,-0.065053,-0.047831,-0.041207,0.014746,-1.104517,0.016871,0.829572,1,0,0,0,0,0,0,0,0,0,0
373,0.039916,0.017552,-0.009303,-0.014802,0.023464,0.077266,-0.11182,-0.127447,-0.110353,-0.081069,0.001237,0.003575,0.005545,0.006462,0.005683,0.003712,0.023189,0.049311,0.040649,0.041108,0.001971,0.027451,0.02438,0.024105,0.024151,-0.035196,-0.098942,-0.107237,-0.098163,-0.057331,-0.001879,-0.003437,-0.005912,-0.008707,-0.012419,0.05009,0.110537,0.131434,0.129051,0.130976,0.045927,0.086503,0.081012,0.087078,0.088403,0.115763,-0.013527,-0.021687,-0.013692,-0.023719,0.010528,0.027617,0.038682,0.049801,0.05826,-0.09866,-0.107774,-0.066096,-0.056019,-0.121068,0.01802,-1.100573,0.018594,0.802806,1,0,0,0,0,0,0,0,0,0,0
374,0.021005,-0.040923,-0.051516,-0.054956,-0.003712,0.10181,-0.205249,-0.190311,-0.180261,-0.094431,0.00077,0.002807,0.005025,0.00507,0.002716,0.001358,0.040652,0.038298,0.036215,0.036939,0.028746,0.023404,0.021955,0.02182,0.021684,0.350336,-0.073788,-0.073336,-0.048528,0.013852,-0.000815,-0.002263,-0.00584,-0.006881,-0.013807,0.039882,0.077365,0.078542,0.07664,0.083929,0.038295,0.036252,0.039438,0.039562,0.045909,-0.246779,-0.13607,-0.121715,-0.136476,-0.110471,0.009506,0.018173,0.033162,0.036015,0.048919,-0.057486,0.019587,0.034753,0.040586,-0.039277,0.021845,-1.084224,0.022931,0.758023,1,0,0,0,0,0,0,0,0,0,0
375,-0.043008,-0.069481,-0.074902,-0.03718,-0.027693,-0.287998,-0.303403,-0.286552,-0.257685,-0.160601,0.001536,0.003479,0.004382,0.003614,0.000678,0.017845,0.043595,0.035057,0.035508,0.037722,-0.003569,-0.006596,-0.006867,-0.006822,-0.007002,-0.412458,-0.420635,-0.41169,-0.371438,-0.310179,-0.000723,-0.003162,-0.005918,-0.009577,-0.013959,0.019787,0.040387,0.038038,0.039936,0.052359,0.001783,-0.00363,0.00235,0.003656,0.013794,0.118822,0.110778,0.118659,0.108775,0.145305,0.006089,0.016098,0.026156,0.033808,0.03881,0.048422,0.086124,0.095239,0.036396,0.026573,0.022632,-1.069001,0.026689,0.731314,1,0,0,0,0,0,0,0,0,0,0
376,-0.018635,-0.029117,-0.032521,0.018187,0.012363,-0.018276,-0.003494,0.00645,0.091381,0.147554,0.000493,0.002688,0.002732,0.000403,-0.002016,0.021188,0.018859,0.016798,0.017515,0.028982,-0.001747,-0.00318,-0.003315,-0.003449,-0.002598,-0.010706,-0.010258,0.01429,0.076017,0.111763,-0.000717,-0.004256,-0.005286,-0.012139,-0.014245,0.01747,0.018635,0.016753,0.023965,0.045243,-0.003789,-0.000637,-0.000514,0.005766,0.015581,-0.00827,0.005935,-0.008671,0.017061,0.036778,0.002314,0.016237,0.018887,0.030875,0.031134,0.025964,0.040053,0.045472,-0.028717,-0.010213,0.023783,-1.080613,0.027912,0.740121,1,0,0,0,0,0,0,0,0,0,0
377,-0.007597,-0.012959,0.024355,0.033739,0.031237,0.002994,0.019662,0.048218,0.144251,0.297485,0.00143,0.002324,0.001564,-0.001341,-0.004022,0.004335,-0.004111,-0.003664,-0.001475,0.019439,-0.001251,-0.001519,-0.001475,-0.001653,0.004245,0.002592,0.01144,0.051257,0.111853,0.208244,-0.001698,-0.004424,-0.008044,-0.012378,-0.015507,0.002949,0.000626,0.002502,0.014792,0.048888,-0.001575,0.004341,0.005632,0.015661,0.028815,0.000293,0.008089,-0.001688,0.034446,0.090422,0.007,0.016321,0.023412,0.028047,0.030904,0.009406,0.017854,-0.036676,-0.045779,-0.011295,0.024309,-1.097487,0.022887,0.678931,1,0,0,0,0,0,0,0,0,0,0
378,-0.002837,-0.006206,0.043977,0.038214,0.022565,0.011659,0.021501,0.105554,0.161146,0.272817,0.000754,0.000798,-0.001507,-0.003901,-0.00368,-0.006605,-0.008645,-0.007935,0.003414,0.013122,-0.000177,-0.00031,-0.000443,0.000399,-0.005763,-0.002128,0.022166,0.083255,0.118632,0.311785,-0.001818,-0.002837,-0.00962,-0.011704,-0.01228,-0.001773,-0.003635,0.003502,0.02456,0.041539,0.004682,0.004804,0.011019,0.020732,0.027965,0.013767,-0.000688,0.024778,0.044292,-0.037693,0.006328,0.008792,0.019939,0.020179,0.023253,0.004206,0.009244,-0.059739,-0.042534,-0.028196,0.022915,-1.096328,0.029258,0.577789,1,0,0,0,0,0,0,0,0,0,0
379,-0.002478,0.034467,0.043759,0.041281,0.024866,0.004867,0.03314,0.128224,0.279942,0.997252,0.000133,-0.000619,-0.003495,-0.00615,-0.00323,-0.00177,-0.001327,0.000841,0.021548,0.021946,-8.8e-05,-4.4e-05,-0.000221,0.005619,-0.006194,0.010884,0.050307,0.110304,0.205742,1.876458,-0.000885,-0.004469,-0.008761,-0.011858,-0.010486,-0.000531,0.001327,0.013495,0.047254,0.041193,0.001185,0.002463,0.012393,0.025416,0.018902,-0.006022,-0.015702,0.020075,0.075498,-0.063478,0.002453,0.009067,0.013391,0.016056,0.019673,0.003731,-0.047135,-0.055626,-0.023459,-1.078943,0.018313,-1.099121,0.029562,-0.906313,1,0,0,0,0,0,0,0,0,0,0
380,-0.000885,0.049197,0.043445,0.027828,0.04172,0.004955,0.088837,0.144316,0.255761,1.005303,-8.8e-05,-0.002389,-0.004778,-0.004557,-0.002699,-0.000265,0.000442,0.011768,0.021457,0.035393,-4.4e-05,-0.000177,0.000664,-0.005486,0.012211,0.013361,0.074326,0.109631,0.302392,1.50227,-0.000133,-0.006902,-0.008981,-0.009556,-0.009689,-0.001327,0.005796,0.02681,0.043755,0.046631,-0.001063,0.00514,0.014834,0.022051,0.010924,-0.008405,0.01701,0.036484,-0.045334,-0.423357,-2.2e-05,0.010967,0.011204,0.014235,0.018532,0.001239,-0.066769,-0.049807,-0.035672,-1.075857,0.017546,-1.092662,0.011508,-0.526685,1,0,0,0,0,0,0,0,0,0,0
381,0.037861,0.04716,0.04468,0.028252,0.050835,0.023336,0.118498,0.270339,0.988233,0.997887,-0.000664,-0.003543,-0.006199,-0.003277,-0.002701,0.000709,0.002878,0.023602,0.024001,0.035602,8.9e-05,-8.9e-05,0.005757,-0.006067,-0.006775,0.026082,0.086128,0.181643,1.853718,0.978004,-0.003454,-0.007749,-0.010849,-0.009476,-0.009609,0.003188,0.015366,0.049153,0.043086,0.046097,0.002344,0.012281,0.025315,0.018796,0.010185,-0.001276,0.034531,0.089998,-0.049091,0.023205,0.006674,0.011022,0.013702,0.01734,0.018394,-0.052403,-0.060943,-0.028592,-1.090103,-1.033272,0.015204,-1.102036,0.029344,-0.028058,1,0,0,0,0,0,0,0,0,0,0
