,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
276,-0.001646,-0.004699,-0.005806,-0.00799,-0.005926,0.003142,0.052551,0.088494,0.107048,0.127847,-0.000509,0.000449,0.009846,0.030316,0.057968,-0.010624,-0.040281,-0.054616,-0.052731,-0.041778,0.00395,0.016759,0.029238,0.041778,0.049918,0.014844,0.059913,0.078348,0.08996,0.116894,-0.001496,-0.002663,-0.002723,0.000449,0.013946,-0.013527,-0.04091,-0.056861,-0.054676,-0.054287,-0.0029,-0.000613,-0.002039,-0.000839,-0.010076,0.011986,0.008943,-0.006782,-0.011233,-0.004055,0.000593,0.001862,0.00746,0.017737,0.026587,-0.001989,-0.009149,-0.015171,-0.020234,-0.021764,0.162146,-0.885662,-0.121736,-0.867583,1,0,0,0,0,0,0,0,0,0,0
277,-0.001831,-0.003813,-0.006065,-0.006725,0.003693,0.017864,0.071095,0.097876,0.115469,0.133543,3e-05,0.004383,0.019305,0.044014,0.079201,-0.017564,-0.036748,-0.044254,-0.041132,-0.010448,0.004203,0.019785,0.030804,0.042483,0.05119,0.021887,0.060497,0.070284,0.086737,0.122765,-0.000931,-0.001291,-0.000811,0.006125,0.025099,-0.014711,-0.036568,-0.043444,-0.041612,-0.023028,0.002857,0.000239,0.001367,0.001375,-0.008781,0.004421,-0.008397,-0.023316,-0.022216,-0.004914,0.000575,0.003461,0.012155,0.023021,0.032659,-0.002611,-0.010745,-0.016201,-0.020226,-0.018247,0.16412,-0.891917,-0.113069,-0.885015,1,0,0,0,0,0,0,0,0,0,0
278,-0.001241,-0.002361,-0.00457,-0.002482,0.01147,0.031958,0.068304,0.087067,0.1081,0.119903,0.000938,0.010441,0.031141,0.059104,0.09772,-0.012287,-0.026783,-0.024876,-0.0138,0.033229,0.008716,0.021336,0.034016,0.042247,0.049511,0.023514,0.042157,0.053899,0.081136,0.117149,-0.000242,-0.000303,0.002905,0.016554,0.045122,-0.012862,-0.028992,-0.026783,-0.026389,0.007051,-0.000566,-0.002008,-0.000795,-0.010136,-0.022386,-0.007534,-0.023436,-0.027937,-0.020678,0.001906,0.000765,0.006819,0.017931,0.027502,0.034182,-0.004982,-0.011494,-0.016969,-0.018623,-0.013805,0.159558,-0.897924,-0.101057,-0.899734,1,0,0,0,0,0,0,0,0,0,0
279,-0.000761,-0.003045,-0.003715,0.006851,0.025609,0.021833,0.048994,0.066838,0.085169,0.098049,0.003471,0.018605,0.043665,0.079353,0.115863,-0.007095,-0.014707,-0.011541,0.019579,0.069913,0.007034,0.018209,0.030054,0.038885,0.044792,0.015499,0.025426,0.042113,0.078653,0.104139,-0.000122,0.000365,0.007399,0.026644,0.065194,-0.009226,-0.016199,-0.014342,0.004507,0.044579,-0.002085,-0.000941,-0.000933,-0.011233,-0.021677,-0.00542,-0.020551,-0.019436,-0.001887,0.008427,0.002388,0.011985,0.02398,0.034619,0.034318,-0.003777,-0.0098,-0.014243,-0.012059,-0.004548,0.153271,-0.915404,-0.088478,-0.907541,1,0,0,0,0,0,0,0,0,0,0
280,-0.000368,-0.00261,-0.000491,0.013662,0.03503,0.014859,0.033894,0.055232,0.067205,0.073468,0.00614,0.02714,0.055508,0.094683,0.131586,-0.007553,-0.005618,0.005618,0.053328,0.082863,0.00571,0.018574,0.026925,0.034293,0.039881,0.003285,0.015197,0.042828,0.079363,0.091153,6.1e-05,0.003316,0.017162,0.046144,0.087438,-0.007061,-0.00482,-0.004421,0.029504,0.05517,0.000639,0.001869,-0.007607,-0.020033,-0.02445,-0.010667,-0.015234,-0.00787,0.015041,0.018154,0.004166,0.016455,0.027039,0.034427,0.032392,-0.003201,-0.009255,-0.011085,-0.005756,0.003214,0.146377,-0.913081,-0.077926,-0.910415,1,0,0,0,0,0,0,0,0,0,0
281,-0.001954,-0.002636,0.008124,0.027226,0.04704,0.012651,0.030823,0.04949,0.062606,0.058823,0.00921,0.03473,0.071072,0.108251,0.145771,-0.000124,0.003101,0.034792,0.086049,0.098328,0.005613,0.017675,0.026667,0.032683,0.037179,0.006791,0.023784,0.060994,0.086948,0.097274,0.000434,0.007597,0.027195,0.066451,0.10977,3.1e-05,0.001923,0.021117,0.061924,0.066885,0.000519,0.000527,-0.009962,-0.020597,-0.0286,-0.004635,-0.003499,0.014372,0.024875,0.036932,0.006432,0.020054,0.032136,0.031795,0.029171,-0.003408,-0.008454,-0.005973,0.002556,0.012948,0.13726,-0.912866,-0.06705,-0.919251,1,0,0,0,0,0,0,0,0,0,0
282,-0.000311,0.001836,0.016184,0.037847,0.057143,0.006598,0.028229,0.040368,0.046717,0.050856,0.012045,0.040803,0.080517,0.117928,0.15288,0.002085,0.013477,0.061843,0.091784,0.108373,0.007407,0.015873,0.023343,0.029007,0.035045,0.00526,0.033271,0.070309,0.08226,0.094554,0.002863,0.0169,0.046281,0.088143,0.128323,0.002241,0.002646,0.037037,0.063057,0.074199,0.000726,-0.00888,-0.021478,-0.025955,-0.032001,2.3e-05,0.007488,0.030715,0.033871,0.040481,0.006921,0.018567,0.026696,0.024457,0.022054,-0.003164,-0.005177,0.000686,0.010556,0.019813,0.130668,-0.913604,-0.058679,-0.913895,1,0,0,0,0,0,0,0,0,0,0
283,-0.000375,0.010476,0.029738,0.04972,0.068638,0.011695,0.03052,0.043747,0.039932,0.045717,0.013634,0.050283,0.087776,0.125613,0.154913,0.001157,0.033115,0.084805,0.097188,0.114543,0.004722,0.01379,0.019857,0.024391,0.029644,0.011851,0.049376,0.075549,0.085962,0.097219,0.004347,0.024109,0.063698,0.107382,0.144156,-0.000344,0.019012,0.060164,0.065167,0.082178,-0.000722,-0.011299,-0.022024,-0.030095,-0.031287,0.001122,0.019144,0.029736,0.041895,0.046114,0.007295,0.020109,0.019747,0.016965,0.013026,-0.002082,0.000549,0.009595,0.020617,0.030497,0.121103,-0.920892,-0.052611,-0.919885,1,0,0,0,0,0,0,0,0,0,0
284,0.002542,0.017012,0.038857,0.058317,0.076961,0.010075,0.022316,0.028719,0.032894,0.033804,0.015317,0.055367,0.093094,0.128341,0.155052,0.010326,0.059102,0.089296,0.106025,0.116885,0.003798,0.011331,0.017043,0.023132,0.030163,0.016353,0.053703,0.065756,0.078154,0.085561,0.009793,0.039422,0.081637,0.122158,0.156213,0.000753,0.035436,0.061675,0.072912,0.087036,-0.008963,-0.021668,-0.026183,-0.032279,-0.029823,0.006402,0.029824,0.033007,0.039674,0.045198,0.004865,0.013488,0.011113,0.008564,0.004366,1e-06,0.006221,0.01669,0.026508,0.035347,0.113641,-0.921527,-0.055502,-0.921234,1,0,0,0,0,0,0,0,0,0,0
285,0.008378,0.02778,0.047907,0.066962,0.084191,0.008851,0.022174,0.018331,0.024158,0.025292,0.021544,0.059309,0.09742,0.126933,0.153736,0.021827,0.073892,0.086365,0.103845,0.107562,0.005323,0.011433,0.016,0.021292,0.03178,0.021386,0.047749,0.058238,0.069577,0.0726,0.010079,0.049954,0.093955,0.130996,0.162241,0.018741,0.060191,0.06523,0.082364,0.089483,-0.001659,-0.012462,-0.020591,-0.021792,-0.018847,0.011728,0.022397,0.034644,0.038893,0.040335,0.008493,0.008112,0.005185,0.001043,-0.001665,0.002766,0.012282,0.023875,0.034267,0.039522,0.108753,-0.923932,-0.048895,-0.925754,1,0,0,0,0,0,0,0,0,0,0
286,0.006145,0.028078,0.047616,0.066335,0.077932,0.003435,0.009864,0.014055,0.014969,0.01582,0.018656,0.056535,0.091924,0.118742,0.138721,0.027133,0.057448,0.074245,0.085149,0.082817,0.002237,0.007973,0.014086,0.021145,0.030347,0.016103,0.028204,0.040652,0.048089,0.048373,0.019664,0.062049,0.102733,0.136925,0.159709,0.016072,0.042417,0.053698,0.067879,0.07248,-0.011095,-0.015628,-0.021749,-0.019283,-0.012644,0.011783,0.014978,0.021672,0.027219,0.026496,0.000345,-0.002098,-0.004719,-0.009037,-0.011055,0.003621,0.014388,0.024486,0.033577,0.035406,0.10871,-0.930786,-0.050733,-0.926806,1,0,0,0,0,0,0,0,0,0,0
287,0.013371,0.033665,0.052879,0.070251,0.080065,0.009972,0.006098,0.011973,0.013116,0.006098,0.019278,0.057706,0.087464,0.114491,0.125893,0.025153,0.03773,0.055356,0.059104,0.055007,0.003906,0.008511,0.013847,0.024423,0.034141,0.010353,0.020929,0.032362,0.035411,0.030648,0.020389,0.064757,0.102105,0.13361,0.148696,0.025598,0.030679,0.047956,0.055134,0.058341,0.000289,-0.007908,-0.009118,-0.006149,0.000803,-0.001117,0.011232,0.015517,0.01697,0.019216,-0.000768,-0.003869,-0.008259,-0.011129,-0.01393,0.006261,0.018547,0.029559,0.035128,0.035336,0.10699,-0.936809,-0.052201,-0.930489,1,0,0,0,0,0,0,0,0,0,0
288,0.00879,0.028608,0.047595,0.059358,0.07272,-0.003516,0.000735,0.001662,0.002525,-0.005913,0.019019,0.054915,0.082117,0.102383,0.111461,0.005434,0.022471,0.033531,0.031166,0.029024,0.001886,0.008087,0.015247,0.024581,0.035065,0.001854,0.01448,0.022024,0.022311,0.0148,0.022471,0.063738,0.098419,0.12153,0.135754,0.000959,0.012402,0.026786,0.031453,0.0327,-0.004889,-0.011098,-0.008596,-0.001862,0.001085,0.004366,0.011155,0.016782,0.016049,0.016804,-0.001895,-0.004791,-0.009561,-0.011791,-0.015518,0.005345,0.0165,0.026543,0.028564,0.03106,0.108121,-0.937966,-0.049125,-0.926849,1,0,0,0,0,0,0,0,0,0,0
289,0.011692,0.031126,0.048696,0.058621,0.071663,-0.000385,0.005557,0.006713,-0.000385,-0.005942,0.019755,0.049852,0.077188,0.088719,0.101022,0.007259,0.025087,0.028877,0.024733,0.024541,0.002762,0.008159,0.018855,0.028684,0.041758,0.008833,0.020397,0.023481,0.018663,0.0053,0.022292,0.060067,0.091931,0.107189,0.120294,0.004176,0.02165,0.028909,0.032153,0.030098,-0.003377,-0.004602,-0.001598,0.005433,0.00351,0.008103,0.012436,0.013906,0.016178,0.008387,-0.001397,-0.00615,-0.009256,-0.012289,-0.012771,0.007771,0.019693,0.025722,0.025947,0.025575,0.105428,-0.940086,-0.056026,-0.924168,1,0,0,0,0,0,0,0,0,0,0
290,0.008256,0.027413,0.039282,0.052763,0.067211,0.004676,0.005612,0.006482,-0.002032,-0.009514,0.016384,0.043829,0.064276,0.073436,0.087078,0.009901,0.02106,0.018673,0.016513,0.015771,0.003483,0.010707,0.020125,0.030703,0.05144,0.00387,0.011481,0.011772,0.004193,-0.003612,0.019254,0.054246,0.077564,0.091915,0.102558,0.007353,0.021866,0.026575,0.027833,0.02106,-0.002873,-0.000349,0.006445,0.009419,0.003651,-0.001285,0.004391,0.003652,0.004414,0.004488,-0.001646,-0.006722,-0.009096,-0.013063,-0.01058,0.003881,0.014571,0.016722,0.019379,0.013986,0.10618,-0.938843,-0.067864,-0.928089,1,0,0,0,0,0,0,0,0,0,0
291,0.011302,0.029016,0.039022,0.05217,0.062533,0.001295,0.002461,-0.004696,-0.010298,-0.018944,0.013893,0.041451,0.053077,0.065479,0.072118,0.008031,0.011852,0.007675,0.007481,0.003044,0.001943,0.012727,0.022636,0.035816,0.058064,0.007772,0.010881,0.006023,-0.007448,-0.012338,0.01875,0.050875,0.066257,0.079469,0.084327,0.010233,0.017552,0.020823,0.01875,0.004825,0.001651,0.004679,0.011767,0.009829,0.000525,0.00566,0.007142,0.009431,0.001577,0.006176,-0.003338,-0.006626,-0.009837,-0.010347,-0.00853,0.008626,0.015009,0.015247,0.014853,0.004458,0.10807,-0.931904,-0.077866,-0.926427,1,0,0,0,0,0,0,0,0,0,0
292,0.007957,0.019908,0.033483,0.048032,0.059464,-0.000357,0.00052,-0.008054,-0.015589,-0.022441,0.013705,0.034295,0.043518,0.057255,0.059074,0.003183,0.000779,-0.001396,-0.002143,-0.00682,0.005326,0.014809,0.025461,0.046343,0.065472,-0.00013,0.000162,-0.00747,-0.015329,-0.020233,0.016433,0.039913,0.054365,0.065082,0.066121,0.004352,0.009093,0.01036,0.00354,-0.010879,0.000886,0.007728,0.010722,0.004914,-0.004723,4e-05,-0.000704,6.3e-05,0.000138,0.002683,-0.001925,-0.004417,-0.008582,-0.005975,-0.004876,0.002422,0.00468,0.007471,0.001808,-0.005114,0.110801,-0.927243,-0.083666,-0.928141,1,0,0,0,0,0,0,0,0,0,0
293,0.009831,0.01989,0.033106,0.043523,0.052702,0.00153,-0.005664,-0.011296,-0.019987,-0.024089,0.013965,0.025651,0.038119,0.044792,0.04489,0.000651,-0.003548,-0.003744,-0.008203,-0.011198,0.005501,0.015462,0.028711,0.051075,0.066374,0.003255,-0.001628,-0.015169,-0.020085,-0.020801,0.01582,0.031283,0.044564,0.049447,0.049187,0.002995,0.006283,0.004199,-0.009798,-0.016439,0.002156,0.009281,0.007332,-0.00202,-0.00562,0.001449,0.003751,-0.004144,0.000479,0.004407,-0.001453,-0.004783,-0.005313,-0.003428,-0.002979,0.004156,0.004403,0.003995,-0.006786,-0.012377,0.111045,-0.928259,-0.091632,-0.930494,1,0,0,0,0,0,0,0,0,0,0
294,0.002147,0.015745,0.03032,0.041771,0.042486,-0.000651,-0.009239,-0.016786,-0.023651,-0.025863,0.006669,0.015908,0.029669,0.031491,0.029441,-0.003058,-0.005238,-0.005986,-0.01067,-0.012297,0.004001,0.014672,0.03559,0.054751,0.068805,-0.00296,-0.010605,-0.018478,-0.02339,-0.025765,0.00771,0.022187,0.032922,0.033963,0.031816,0.001757,0.003025,-0.003806,-0.01825,-0.021308,0.004699,0.007699,0.001881,-0.007774,-0.009191,-0.002194,-0.001425,-0.001351,0.001199,0.002388,-0.001075,-0.00529,-0.002651,-0.00154,-0.001395,-0.001853,0.000971,-0.00476,-0.011765,-0.024648,0.112044,-0.92809,-0.102002,-0.932074,1,0,0,0,0,0,0,0,0,0,0
295,0.007928,0.021174,0.031615,0.040815,0.041337,-0.006558,-0.012202,-0.020913,-0.025024,-0.025155,0.005024,0.01752,0.024208,0.024306,0.021827,-0.001142,-0.001338,-0.005807,-0.008809,-0.009559,0.005971,0.019249,0.041663,0.056998,0.070896,-0.001925,-0.015497,-0.020424,-0.021142,-0.025057,0.007765,0.021076,0.02597,0.025709,0.023034,0.001533,-0.000555,-0.014584,-0.02124,-0.023132,0.002429,0.000476,-0.008898,-0.012506,-0.013626,0.004507,-0.003406,0.001227,0.005165,0.002907,-0.002286,-0.002824,-0.000909,-0.000453,-0.00026,0.002141,0.001727,-0.009226,-0.014906,-0.028401,0.112549,-0.929183,-0.109663,-0.932169,1,0,0,0,0,0,0,0,0,0,0
296,0.005731,0.020402,0.03193,0.03265,0.035532,-0.002063,-0.009661,-0.016571,-0.018798,-0.018863,0.004257,0.01811,0.019944,0.017881,0.015785,-0.001048,-0.001801,-0.006517,-0.008154,-0.00858,0.004749,0.025806,0.045095,0.059242,0.07172,-0.005764,-0.013689,-0.018634,-0.021025,-0.031471,0.006779,0.017586,0.018634,0.016473,0.014704,-0.000262,-0.007139,-0.02168,-0.024758,-0.024758,0.000582,-0.005275,-0.014994,-0.01642,-0.016025,-0.00375,-0.003675,-0.001109,8.9e-05,-0.008982,-0.00207,0.000695,0.00186,0.002011,0.001769,0.00076,-0.005244,-0.012583,-0.02608,-0.036658,0.112665,-0.932673,-0.117081,-0.928088,1,0,0,0,0,0,0,0,0,0,0
297,0.007575,0.018069,0.027317,0.027842,0.032925,-0.003607,-0.012363,-0.016495,-0.016626,-0.017774,0.008297,0.01502,0.015118,0.012626,0.01033,0.000853,-0.00364,-0.006657,-0.007411,-0.007805,0.008592,0.031121,0.046534,0.060504,0.075622,-0.00787,-0.012822,-0.013544,-0.017479,-0.041451,0.006592,0.011511,0.011248,0.008559,0.00728,-0.001836,-0.015938,-0.022628,-0.02453,-0.024956,-0.002545,-0.011967,-0.015594,-0.01672,-0.016842,-0.004198,0.000459,0.004416,0.002148,-0.019021,0.001532,0.003517,0.00399,0.00419,0.003514,-0.001197,-0.01255,-0.018438,-0.032426,-0.044239,0.112753,-0.933424,-0.129551,-0.914497,1,0,0,0,0,0,0,0,0,0,0
298,0.007152,0.018752,0.019477,0.022378,0.030287,-0.004021,-0.010975,-0.013216,-0.013281,-0.014171,0.005603,0.007448,0.005372,0.003263,0.00178,-0.001615,-0.006361,-0.008008,-0.008437,-0.008371,0.012556,0.031968,0.046205,0.058762,0.078338,-6.6e-05,-0.005042,-0.007448,-0.017961,-0.036878,0.004251,0.005306,0.003131,0.001351,3.3e-05,-0.005075,-0.019708,-0.022806,-0.022806,-0.023267,-0.003336,-0.013116,-0.014552,-0.014154,-0.014694,0.004294,0.006877,0.008082,-0.001046,-0.017038,0.001304,0.002521,0.002679,0.002427,0.002345,-0.005036,-0.012708,-0.026816,-0.037873,-0.049838,0.113328,-0.931345,-0.142617,-0.912857,1,0,0,0,0,0,0,0,0,0,0
299,0.003408,0.012739,0.013268,0.018397,0.028059,-0.004798,-0.008967,-0.009099,-0.010257,-0.023195,0.001158,0.001257,-0.001257,-0.003574,-0.005294,-0.002912,-0.005956,-0.006717,-0.007114,-0.006915,0.010125,0.025676,0.039772,0.055026,0.077757,-0.00493,-0.005658,-0.009629,-0.033816,-0.059327,0.000695,0.00043,-0.002283,-0.003574,-0.004831,-0.009132,-0.015882,-0.017801,-0.018232,-0.018562,-0.006157,-0.009817,-0.010952,-0.011076,-0.011644,0.000387,0.00438,0.002091,-0.019268,-0.029377,0.000772,0.001275,0.001488,0.00077,0.00048,-0.006907,-0.013175,-0.028067,-0.040643,-0.052606,0.111627,-0.930362,-0.160833,-0.892543,1,0,0,0,0,0,0,0,0,0,0
300,0.008265,0.008995,0.011916,0.019881,0.0312,-0.002191,-0.004448,-0.004514,-0.00541,-0.032328,0.000697,-0.001394,-0.003518,-0.005012,-0.009227,-0.001859,-0.003518,-0.00395,-0.003883,-0.001859,0.009393,0.023732,0.036377,0.056093,0.081882,-6.6e-05,-0.002489,-0.013077,-0.032129,-0.071626,0.000365,-0.001826,-0.003618,-0.004945,-0.005709,-0.005576,-0.008696,-0.008696,-0.009161,-0.009128,-0.003674,-0.005119,-0.004719,-0.005263,-0.007539,0.002213,0.003426,-0.005767,-0.021872,-0.031463,0.00049,0.000656,0.000391,0.000304,-0.002008,-0.001003,-0.015829,-0.027448,-0.040022,-0.052692,0.109445,-0.930026,-0.180834,-0.880009,1,0,0,0,0,0,0,0,0,0,0
301,0.001097,0.001629,0.006784,0.016494,0.031159,-0.001995,-0.002128,-0.003292,-0.016294,-0.041467,-0.000599,-0.003126,-0.005454,-0.007183,-0.014,-0.001197,-0.001962,-0.002361,-0.002161,0.000466,0.006218,0.020384,0.035714,0.05856,0.095138,-0.000665,-0.004656,-0.028964,-0.054602,-0.086725,-0.000632,-0.003359,-0.004656,-0.005919,-0.008081,-0.001197,-0.003126,-0.003558,-0.003891,-0.001264,3e-06,-0.001138,-0.001263,-0.001833,-0.002211,0.001796,-0.000505,-0.021971,-0.032131,-0.034155,2.4e-05,0.000245,-0.000499,-0.000799,-0.004094,-0.005474,-0.020895,-0.033918,-0.046306,-0.063388,0.10822,-0.931536,-0.206407,-0.867257,1,0,0,0,0,0,0,0,0,0,0
302,-0.000367,0.002568,0.010574,0.021949,0.039161,-0.000267,-0.000334,-0.001234,-0.028287,-0.042664,-0.001501,-0.003636,-0.005137,-0.009373,-0.01898,-0.000467,-0.000901,-0.000834,0.001201,0.002535,0.008172,0.020881,0.040696,0.066614,0.115949,-0.001768,-0.012409,-0.031556,-0.071251,-0.089897,-0.001568,-0.003369,-0.004703,-0.005471,-0.011175,-0.001935,-0.001935,-0.002402,-0.002368,0.0005,-0.001456,-0.001054,-0.0016,-0.003888,-0.002655,-0.000582,-0.009821,-0.026007,-0.035646,-0.031884,0.000147,-0.000128,-0.000217,-0.002612,-0.005527,-0.009758,-0.02179,-0.034811,-0.047932,-0.072546,0.108651,-0.93067,-0.235179,-0.864819,1,0,0,0,0,0,0,0,0,0,0
303,0.000904,0.006093,0.015868,0.030631,0.049009,0.000134,-0.001038,-0.014127,-0.039468,-0.045126,-0.001038,-0.003381,-0.005122,-0.011984,-0.019851,-0.000301,-0.000703,-0.000502,0.002142,0.002946,0.006059,0.021492,0.04449,0.081313,0.130758,-0.002243,-0.026714,-0.052524,-0.084862,-0.09544,-0.001172,-0.002477,-0.003749,-0.005925,-0.012185,0.0,-0.000435,-0.00077,0.001875,0.003214,0.000312,0.000187,-0.000388,-0.000767,-0.000351,-0.001732,-0.023341,-0.03357,-0.035607,-0.031692,8e-05,-0.0007,-0.001014,-0.004465,-0.005687,-0.006153,-0.019798,-0.032778,-0.050676,-0.075677,0.108524,-0.931361,-0.259376,-0.857877,1,0,0,0,0,0,0,0,0,0,0
304,0.002047,0.010101,0.021543,0.038859,0.065066,-0.000201,-0.001107,-0.028322,-0.042785,-0.048154,-0.001107,-0.002617,-0.006879,-0.016543,-0.02151,-0.000134,-6.7e-05,0.00198,0.003322,0.002315,0.006711,0.026644,0.052717,0.102348,0.145535,-0.008456,-0.027718,-0.06765,-0.086408,-0.099764,-0.000638,-0.00198,-0.002752,-0.00849,-0.014564,0.0,-0.00047,-0.000436,0.00245,0.003221,9.2e-05,-0.000458,-0.002759,-0.001519,0.000335,-0.007558,-0.023841,-0.033538,-0.029753,-0.032232,-0.000368,-0.000462,-0.002958,-0.005997,-0.005251,-0.006288,-0.019864,-0.033544,-0.059209,-0.07445,0.109885,-0.931131,-0.280364,-0.850249,1,0,0,0,0,0,0,0,0,0,0
305,0.003169,0.013013,0.02788,0.046388,0.070525,-0.000978,-0.014159,-0.039679,-0.045376,-0.056535,-0.001247,-0.003,-0.009911,-0.017834,-0.023126,-0.00027,-6.7e-05,0.002596,0.003405,0.001348,0.008799,0.031959,0.069042,0.118834,0.148501,-0.016148,-0.04214,-0.074706,-0.085358,-0.11425,-0.000674,-0.001955,-0.004147,-0.010451,-0.017867,-0.000438,-0.000775,0.001888,0.003236,0.003337,-0.000218,-0.000797,-0.001179,-0.00076,0.001548,-0.014169,-0.024469,-0.026521,-0.022578,-0.037556,-0.000439,-0.000769,-0.004394,-0.005677,-0.004123,-0.007838,-0.021471,-0.040271,-0.066531,-0.075274,0.111004,-0.93141,-0.290108,-0.827114,1,0,0,0,0,0,0,0,0,0,0
306,0.004935,0.01646,0.0339,0.060297,0.076487,6.8e-05,-0.027343,-0.041911,-0.047318,-0.05952,-0.00027,-0.004563,-0.014297,-0.019299,-0.025011,0.000338,0.0024,0.003752,0.002738,0.001589,0.011255,0.037517,0.087505,0.131004,0.146248,-0.003211,-0.043432,-0.062325,-0.075777,-0.11157,-0.000676,-0.001453,-0.007233,-0.013351,-0.021428,-3.4e-05,0.0,0.002907,0.003684,0.003752,-0.000335,-0.002653,-0.001403,0.000464,0.001858,-0.002196,-0.011962,-0.00815,-0.010647,-0.033228,0.000349,-0.002277,-0.005473,-0.004688,-0.002843,-0.006296,-0.020683,-0.047673,-0.063702,-0.069045,0.112683,-0.931652,-0.297602,-0.814267,1,0,0,0,0,0,0,0,0,0,0
307,0.004944,0.019876,0.038465,0.062708,0.076218,-0.013307,-0.038939,-0.044661,-0.055868,-0.066602,-0.00149,-0.008431,-0.016388,-0.021704,-0.026952,-0.000135,0.002539,0.003352,0.001287,0.001388,0.011986,0.049232,0.099243,0.129039,0.137707,-0.022889,-0.055598,-0.066297,-0.095315,-0.115191,-0.000609,-0.00281,-0.009142,-0.016591,-0.023092,-0.000305,0.00237,0.003725,0.003826,0.004503,-0.000246,-0.00063,-0.000209,0.00211,0.002781,-0.008146,-0.010207,-0.006247,-0.02129,-0.031526,-0.000694,-0.004432,-0.005755,-0.004152,-0.003158,-0.007681,-0.027066,-0.054143,-0.063157,-0.062229,0.111462,-0.931683,-0.301698,-0.807915,1,0,0,0,0,0,0,0,0,0,0
308,0.006608,0.024094,0.050561,0.066793,0.071673,-0.014165,-0.028771,-0.034193,-0.046427,-0.068115,-0.002813,-0.012572,-0.017588,-0.023315,-0.027788,0.002203,0.003558,0.002542,0.001389,0.001966,0.014335,0.064455,0.108069,0.123352,0.1222,-0.017418,-0.036362,-0.049849,-0.085737,-0.099089,-0.000169,-0.005964,-0.012098,-0.020197,-0.024975,0.000339,0.003253,0.004033,0.0041,0.008472,-0.002078,-0.000825,0.001047,0.002444,0.006252,-0.00164,0.002182,-0.000321,-0.022961,-0.017069,-0.001977,-0.005232,-0.004433,-0.002553,-0.002551,-0.006928,-0.03442,-0.050747,-0.056189,-0.050586,0.111062,-0.934412,-0.300392,-0.801261,1,0,0,0,0,0,0,0,0,0,0
309,0.008359,0.027013,0.051342,0.064899,0.062758,-0.011519,-0.017261,-0.028508,-0.039279,-0.080223,-0.004145,-0.01213,-0.017465,-0.022732,-0.026809,0.000476,0.001291,-0.000782,-0.00068,-0.00017,0.023003,0.07319,0.103091,0.111789,0.09762,-0.015358,-0.026095,-0.055215,-0.07516,-0.100305,-0.002039,-0.008393,-0.015868,-0.022392,-0.026367,0.002345,0.003704,0.003806,0.004485,0.011621,0.001698,0.002121,0.004448,0.005121,0.011719,-0.000424,0.00355,-0.011546,-0.021818,-0.010609,-0.001817,-0.003173,-0.00153,-0.000511,-0.001067,-0.012807,-0.040556,-0.049794,-0.048843,-0.037163,0.1095,-0.936175,-0.292808,-0.782833,1,0,0,0,0,0,0,0,0,0,0
