,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
250,0.017805,0.058317,0.114086,0.154275,0.185304,0.001742,0.007322,0.011999,0.021159,0.02932,0.020901,0.068832,0.1316,0.168596,0.193691,-0.001032,-0.004483,-0.004451,0.004516,0.014128,0.018321,0.063349,0.124794,0.161694,0.193368,0.001193,0.004935,0.016773,0.03848,0.037093,0.013192,0.042641,0.083637,0.12015,0.142147,-0.000839,-0.002645,-0.003903,-0.003225,0.003225,0.000337,0.002814,0.003391,-0.004797,-0.007585,-0.000528,-0.002163,0.005298,0.017641,0.008141,0.011332,0.038925,0.071862,0.073993,0.07867,-0.000747,-0.007076,-0.014712,-0.00842,-0.010213,0.094767,-1.035765,-0.05504,-1.061537,1,0,0,0,0,0,0,0,0,0,0
251,0.017608,0.060486,0.11888,0.15297,0.179656,0.003412,0.010398,0.015001,0.024915,0.030839,0.021085,0.073427,0.133462,0.157959,0.185096,-0.002994,-0.003509,-0.000515,0.011524,0.018477,0.020859,0.064639,0.126412,0.159826,0.185257,0.00235,0.011299,0.03174,0.036858,0.034927,0.014196,0.044648,0.091582,0.117335,0.137872,-0.001384,-0.002865,-0.002929,0.001384,0.010945,0.001839,0.002242,0.000482,-0.007335,-0.003974,-0.000921,0.001084,0.017073,0.012248,0.004339,0.010039,0.042686,0.062653,0.062082,0.070549,-0.004494,-0.005575,-0.008714,-0.008008,-0.006834,0.098898,-1.041459,-0.052903,-1.059299,1,0,0,0,0,0,0,0,0,0,0
252,0.022823,0.078482,0.118592,0.149559,0.167586,0.002157,0.006824,0.015967,0.024111,0.032352,0.026751,0.089394,0.126318,0.151362,0.168037,-0.000451,-0.000418,0.008531,0.018124,0.025012,0.024079,0.085403,0.122229,0.153841,0.166846,0.001384,0.013198,0.034863,0.033479,0.034155,0.015194,0.056109,0.092549,0.114503,0.129183,-0.000418,-0.001674,-0.000998,0.00544,0.012909,0.000633,0.001208,-0.006963,-0.009746,-0.008933,-0.000711,0.006734,0.019053,0.009572,0.001767,0.017173,0.049656,0.051757,0.05637,0.058992,-0.001747,-0.009277,-0.003072,-0.00484,0.001779,0.098746,-1.043086,-0.052955,-1.060836,1,0,0,0,0,0,0,0,0,0,0
253,0.020077,0.078536,0.112663,0.139379,0.153945,0.004834,0.009442,0.019368,0.025298,0.032677,0.02562,0.085722,0.110246,0.137413,0.151367,-6.4e-05,0.002933,0.014985,0.021946,0.026909,0.019723,0.081565,0.115016,0.140475,0.154461,0.007573,0.028037,0.033161,0.031227,0.032387,0.015275,0.062261,0.088042,0.108603,0.124297,-0.001063,-0.001128,0.00319,0.012762,0.013438,-0.00023,-0.001992,-0.009818,-0.006452,-0.010919,0.002719,0.018726,0.013895,0.005977,-0.000264,0.015596,0.035719,0.035145,0.043677,0.042011,0.000671,-0.002492,-0.001781,-0.000598,-8.1e-05,0.098704,-1.043616,-0.057689,-1.060812,1,0,0,0,0,0,0,0,0,0,0
254,0.035625,0.07576,0.106746,0.124785,0.14308,-0.000161,0.008987,0.017136,0.025382,0.028732,0.037075,0.07402,0.09908,0.115766,0.135285,9.7e-05,0.009051,0.01865,0.025543,0.026703,0.041649,0.078498,0.110129,0.123142,0.146334,0.004252,0.02593,0.024545,0.025221,0.02448,0.025672,0.062135,0.084102,0.09879,0.119566,-0.000193,0.000483,0.006925,0.014398,0.016041,0.000806,-0.007371,-0.010155,-0.009342,-0.009012,0.004733,0.017059,0.007572,-0.000238,-0.004077,0.017079,0.01919,0.023822,0.026455,0.024693,-0.008232,-0.002,-0.003776,0.002872,-0.00403,0.098928,-1.047435,-0.061495,-1.061101,1,0,0,0,0,0,0,0,0,0,0
255,0.02281,0.056927,0.083635,0.098197,0.113629,0.004768,0.014691,0.020619,0.027996,0.027803,0.023003,0.04752,0.074679,0.088629,0.10725,0.0029,0.014949,0.021907,0.026869,0.025902,0.020168,0.053609,0.07906,0.093042,0.11408,0.016205,0.021328,0.019395,0.020554,0.013467,0.021295,0.047069,0.067623,0.083313,0.10551,0.000129,0.004446,0.014014,0.014691,0.016173,-0.002567,-0.010391,-0.007026,-0.011492,-0.009478,0.011269,0.006439,-0.001476,-0.007716,-0.014282,0.00298,0.002406,0.010921,0.009259,0.004021,0.005086,0.005795,0.006976,0.007492,-0.000404,0.096282,-1.047628,-0.064896,-1.054494,1,0,0,0,0,0,0,0,0,0,0
256,0.017249,0.048091,0.066045,0.084255,0.098201,0.00436,0.012472,0.020679,0.024013,0.022923,0.013882,0.038825,0.055433,0.074861,0.096694,0.006027,0.015581,0.022442,0.023597,0.022699,0.016607,0.048091,0.061043,0.084127,0.103876,0.00545,0.004072,0.004745,0.004008,-0.003014,0.0151,0.036966,0.051585,0.072264,0.100702,0.000545,0.006957,0.014395,0.01603,0.016062,-0.005584,-0.008355,-0.007545,-0.007218,-0.007031,0.001055,-0.008388,-0.016161,-0.019983,-0.025544,-0.000837,0.003646,0.006194,0.004489,-0.004375,0.001115,-0.000603,0.00583,-0.000849,-0.008503,0.090931,-1.05643,-0.066575,-1.060451,1,0,0,0,0,0,0,0,0,0,0
257,0.016723,0.043333,0.057841,0.073217,0.082365,0.005521,0.011427,0.018778,0.018585,0.018425,0.010528,0.037587,0.051486,0.070039,0.085767,0.00597,0.012904,0.017847,0.016884,0.0156,0.016691,0.042049,0.05598,0.07694,0.092315,-0.000353,-0.002279,-0.001123,-0.008185,-0.011973,0.01056,0.031039,0.046671,0.068787,0.08734,0.003756,0.013289,0.013963,0.015439,0.015022,-0.002205,0.001147,-0.003302,-0.001296,-0.000745,-0.005868,-0.013754,-0.01997,-0.026512,-0.029697,0.000286,0.008584,0.006963,0.001859,-0.00202,-0.000433,0.000717,0.00122,-0.006474,-0.014379,0.092359,-1.056131,-0.066913,-1.056955,1,0,0,0,0,0,0,0,0,0,0
258,0.014238,0.032319,0.050658,0.064702,0.068254,0.002615,0.010881,0.014238,0.013141,0.012882,0.014529,0.031253,0.050819,0.072806,0.081136,0.003616,0.010525,0.011688,0.010784,0.008072,0.014916,0.02796,0.051206,0.071095,0.08204,-0.001033,-0.000355,-0.001098,-0.008168,-0.017951,0.011397,0.02612,0.046945,0.075583,0.084494,0.00268,0.01017,0.011817,0.011849,0.010881,-0.000573,0.000242,0.000572,0.00076,0.002434,-0.003607,-0.011435,-0.015284,-0.020884,-0.029813,0.004412,0.007088,0.005297,-0.004013,-0.005096,-0.001354,0.005404,-0.001612,-0.009652,-0.019601,0.088975,-1.064252,-0.06972,-1.057181,1,0,0,0,0,0,0,0,0,0,0
259,0.012562,0.027196,0.042705,0.051932,0.055915,0.003335,0.010749,0.010555,0.010393,0.014375,0.012724,0.026743,0.045457,0.061322,0.071196,0.003367,0.008353,0.007382,0.006087,3.2e-05,0.01062,0.024671,0.045813,0.061322,0.070646,-0.000907,0.000259,-0.006864,-0.010684,-0.016965,0.009227,0.024995,0.047302,0.066016,0.076312,0.006929,0.007609,0.009098,0.008677,0.005504,0.003956,-0.000531,0.001492,0.002047,0.004868,-0.004338,-0.010608,-0.017207,-0.020419,-0.030205,0.004316,0.002595,-0.002827,-0.006948,-0.007951,0.002603,0.003137,-0.005037,-0.013434,-0.020848,0.090712,-1.067938,-0.068676,-1.057636,1,0,0,0,0,0,0,0,0,0,0
260,0.005579,0.024003,0.038112,0.04168,0.046221,0.004963,0.008336,0.007233,0.006974,0.016705,0.004055,0.023711,0.0458,0.054168,0.062959,0.003568,0.004736,0.003827,0.001103,-0.006941,0.002465,0.025819,0.0458,0.056796,0.059812,0.001589,0.000843,-0.00626,-0.016088,-0.016478,0.005547,0.026468,0.055239,0.064191,0.070549,0.000584,0.002238,0.002271,0.001297,-0.007817,-0.003144,-0.002813,-0.002624,-0.000942,-0.001749,-0.003519,-0.007386,-0.013012,-0.021982,-0.032194,-0.001607,-0.003457,-0.013074,-0.014192,-0.010486,0.004344,-0.002903,-0.011207,-0.021483,-0.020896,0.08928,-1.072466,-0.066985,-1.062747,1,0,0,0,0,0,0,0,0,0,0
261,0.009119,0.024719,0.034001,0.038007,0.04071,0.002475,0.00228,0.002117,0.006123,0.015893,0.010031,0.028855,0.044814,0.054747,0.061716,0.001433,0.000456,-0.000847,-0.006937,-0.011399,0.011659,0.032926,0.048526,0.057906,0.055691,-0.000423,-0.007588,-0.011431,-0.01775,-0.018433,0.010291,0.032731,0.051555,0.061912,0.064029,9.8e-05,0.001596,0.001172,-0.002019,-0.015763,-0.001357,0.000678,0.001237,0.004074,-0.004609,-0.002774,-0.009412,-0.012643,-0.022486,-0.033321,-0.00014,-0.00579,-0.010085,-0.011129,-0.002681,-0.003912,-0.01243,-0.021181,-0.028907,-0.024442,0.090428,-1.075827,-0.064373,-1.070765,1,0,0,0,0,0,0,0,0,0,0
262,0.009397,0.023591,0.02718,0.031748,0.032238,0.000914,-0.000196,-0.000457,0.009332,0.013019,0.009724,0.031944,0.040362,0.049205,0.054295,-0.000261,-0.001175,-0.003916,-0.012008,-0.018566,0.011812,0.031911,0.042973,0.046007,0.042679,-0.000326,-0.007472,-0.017359,-0.01775,-0.018175,0.010735,0.039677,0.048683,0.055078,0.055144,0.001566,0.001599,0.00062,-0.008549,-0.027833,0.001693,0.001883,0.003575,0.002763,-0.009301,-0.00111,-0.00677,-0.015793,-0.026067,-0.030471,-0.001787,-0.011811,-0.012977,-0.009114,6.5e-05,-0.003591,-0.012247,-0.022959,-0.022347,-0.018645,0.08952,-1.075137,-0.062376,-1.080346,1,0,0,0,0,0,0,0,0,0,0
263,0.006244,0.015562,0.019583,0.022296,0.022721,-0.001112,-0.001275,0.002746,0.012554,0.01311,0.009154,0.025173,0.035144,0.042141,0.045148,-0.000719,-0.002027,-0.00814,-0.012619,-0.025533,0.009514,0.025173,0.034589,0.032366,0.029194,-0.006865,-0.010723,-0.017065,-0.017752,-0.01785,0.011769,0.030666,0.041062,0.043187,0.043743,-6.5e-05,-0.00049,-0.003694,-0.01749,-0.040179,0.000347,0.000907,0.003755,-0.004961,-0.014366,-0.00555,-0.008794,-0.018675,-0.029552,-0.030481,-0.003993,-0.008403,-0.009476,-0.000799,0.004059,-0.005109,-0.014096,-0.022032,-0.017446,-0.013669,0.090526,-1.078779,-0.061091,-1.09367,1,0,0,0,0,0,0,0,0,0,0
264,0.007977,0.011573,0.016151,0.016641,0.01517,0.0,-0.000262,0.009546,0.013241,0.014483,0.01311,0.021545,0.030405,0.035505,0.036453,-0.000196,-0.002942,-0.01105,-0.017622,-0.030013,0.010625,0.021708,0.024749,0.021414,0.018439,-0.000294,-0.0102,-0.010593,-0.011018,-0.011116,0.017229,0.026253,0.032661,0.032726,0.032301,9.8e-05,-0.000883,-0.01007,-0.029391,-0.049727,-0.000156,0.001539,0.000725,-0.011363,-0.019076,-0.00012,-0.009161,-0.019455,-0.023868,-0.025317,-0.00617,-0.007352,-0.003436,0.00587,0.008914,-0.003666,-0.014526,-0.013906,-0.010152,-0.008661,0.090283,-1.072097,-0.059934,-1.095007,1,0,0,0,0,0,0,0,0,0,0
265,0.001351,0.005405,0.008141,0.008569,0.005866,-0.000165,0.003889,0.013776,0.014337,0.01493,0.002933,0.012985,0.020038,0.02307,0.024389,-0.001121,-0.007284,-0.011799,-0.024817,-0.034045,0.005076,0.014567,0.012326,0.009129,0.007218,-0.003592,-0.009986,-0.010678,-0.010777,-0.010876,0.001681,0.012161,0.014304,0.014864,0.012985,-0.000527,-0.003757,-0.017665,-0.040538,-0.064729,0.000723,0.003594,-0.005193,-0.014675,-0.029094,-0.003149,-0.01311,-0.024075,-0.025011,-0.025643,0.001861,0.000725,0.009908,0.015048,0.021361,-0.005632,-0.014029,-0.009177,-0.00518,-0.006108,0.093335,-1.057946,-0.05943,-1.094946,1,0,0,0,0,0,0,0,0,0,0
266,0.002274,0.006889,0.007383,0.0059,0.004153,-9.9e-05,0.00979,0.013514,0.014767,0.015031,0.005571,0.014503,0.019645,0.020601,0.02126,-0.001648,-0.009823,-0.016448,-0.028941,-0.0414,0.006098,0.009163,0.005801,0.002802,-0.000824,-0.006395,-0.00679,-0.007219,-0.007318,-0.009427,0.007416,0.013877,0.013943,0.013514,0.011108,-0.000461,-0.009724,-0.029204,-0.049706,-0.094502,0.000986,0.000166,-0.012021,-0.019798,-0.05143,-0.005966,-0.016344,-0.020793,-0.022254,-0.024756,-0.003114,0.001033,0.010887,0.01411,0.022647,-0.005863,-0.005206,-0.001232,0.000348,0.002194,0.093186,-1.028518,-0.055995,-1.090237,1,0,0,0,0,0,0,0,0,0,0
267,0.001793,0.004548,0.00498,0.002258,0.00156,0.004183,0.014143,0.014708,0.015305,0.011554,0.004515,0.01162,0.014674,0.016002,0.015371,-0.004548,-0.009097,-0.022211,-0.031507,-0.051858,0.00342,0.001162,-0.002058,-0.003984,-0.012118,0.0,-0.000697,-0.000797,-0.000896,-0.003685,0.003088,0.005246,0.00581,0.003918,-0.00425,-0.002789,-0.016799,-0.03984,-0.064208,-0.145149,0.001899,-0.006952,-0.016504,-0.031029,-0.089739,-0.004025,-0.01507,-0.016014,-0.01665,-0.016187,0.002079,0.011744,0.017155,0.023799,0.037592,-0.002672,0.002435,0.006643,0.005665,0.014184,0.102095,-0.982779,-0.051082,-1.089941,1,0,0,0,0,0,0,0,0,0,0
268,0.002867,0.003367,0.001867,0.0001,-0.006134,0.005801,0.009568,0.010835,0.011101,-0.004967,0.004501,0.009701,0.010668,0.011335,0.010168,-0.0037,-0.010401,-0.023036,-0.035638,-0.062341,-0.000333,-0.003734,-0.006768,-0.010435,-0.029771,-0.0004,-0.000833,-0.000933,-0.003067,-0.004134,0.003434,0.0035,0.003067,0.000633,-0.017469,-0.006568,-0.02627,-0.047006,-0.092312,-0.214094,-0.002736,-0.015062,-0.022927,-0.05492,-0.145355,-0.006455,-0.010955,-0.012432,-0.014963,-0.000703,0.002349,0.013017,0.016505,0.025748,0.045904,0.003463,0.007765,0.009475,0.011473,0.028528,0.112419,-0.913903,-0.037171,-1.09273,1,0,0,0,0,0,0,0,0,0,0
269,-0.000101,0.000336,-0.002421,-0.003127,-0.012677,0.004237,0.004809,0.005414,0.001614,-0.02939,0.002657,0.00575,0.007095,0.006456,0.005582,-0.000874,-0.014157,-0.023573,-0.044186,-0.072937,-0.00195,-0.005212,-0.007163,-0.015401,-0.040958,-0.000303,-0.000404,-0.000504,-0.003329,-0.007734,-0.001278,-0.000706,-0.002623,-0.010895,-0.03514,-0.007566,-0.030903,-0.055585,-0.137568,-0.303484,-0.006205,-0.015879,-0.030591,-0.090057,-0.217322,-0.004677,-0.005632,-0.006276,-0.005808,0.020108,0.008074,0.013992,0.021258,0.036342,0.053369,0.001907,0.006508,0.00544,0.014755,0.038984,0.127012,-0.820931,-0.026024,-1.097416,1,0,0,0,0,0,0,0,0,0,0
270,0.000611,-0.000917,-0.002718,-0.00907,-0.019601,-0.000442,0.000849,0.001121,-0.015252,-0.049732,0.002616,0.003601,0.00428,0.003091,0.003227,-0.005945,-0.018819,-0.03166,-0.05887,-0.096101,-0.001495,-0.004586,-0.008323,-0.028025,-0.048747,-0.000136,-0.000238,-0.002412,-0.003499,-0.017461,0.001359,0.000917,-0.001563,-0.020008,-0.033291,-0.012433,-0.033562,-0.079727,-0.203819,-0.472861,-0.006292,-0.014306,-0.046905,-0.139055,-0.348002,0.000139,-0.001367,-0.003945,0.010585,0.030793,0.003498,0.007478,0.018019,0.041009,0.050878,0.00286,0.00481,0.007089,0.026541,0.044395,0.126351,-0.650883,-0.018384,-1.102164,1,0,0,0,0,0,0,0,0,0,0
271,-0.000171,-0.002982,-0.003701,-0.013435,-0.023511,0.001028,0.001645,-0.002228,-0.033827,-0.051375,0.000514,0.001885,0.001234,0.000343,-0.001405,-0.00754,-0.017136,-0.038146,-0.067449,-0.083934,-0.001816,-0.003804,-0.012201,-0.038248,-0.050724,3.4e-05,-6.9e-05,-0.002947,-0.007437,-0.023374,-0.000788,-0.002742,-0.011173,-0.035884,-0.036603,-0.011241,-0.036398,-0.119955,-0.289057,-0.541167,-0.003513,-0.018507,-0.079114,-0.208824,-0.399119,-0.001114,-0.001771,-0.001294,0.02512,0.026679,0.003037,0.011338,0.028571,0.048023,0.050566,0.002213,0.000993,0.011635,0.039315,0.043915,0.124036,-0.574994,-0.01806,-1.102208,1,0,0,0,0,0,0,0,0,0,0
272,-0.001388,-0.003228,-0.009719,-0.020479,-0.025651,0.000278,0.000555,-0.016175,-0.051407,-0.053594,0.000486,0.00118,-3.5e-05,0.000104,-0.010136,-0.005519,-0.01864,-0.046443,-0.084486,-0.074351,-0.001319,-0.005137,-0.02527,-0.046443,-0.050227,-0.000139,-0.00236,-0.003471,-0.017737,-0.02645,0.000347,-0.002187,-0.021035,-0.034607,-0.035579,-0.010205,-0.057377,-0.184176,-0.459086,-0.658743,-0.004631,-0.037942,-0.132102,-0.345607,-0.388776,-0.00041,-0.003045,0.011802,0.032451,0.025955,0.001308,0.013568,0.040307,0.051785,0.052084,-0.000151,0.0025,0.025123,0.045888,0.042871,0.12019,-0.449808,-0.019795,-1.09998,1,0,0,0,0,0,0,0,0,0,0
273,-0.00146,-0.00219,-0.012063,-0.022284,-0.027255,0.000348,-0.003581,-0.035633,-0.053433,-0.054997,0.000904,0.000243,-0.000661,-0.002434,-0.024265,-0.004206,-0.025517,-0.055241,-0.071962,-0.047488,-0.000695,-0.009213,-0.035633,-0.048288,-0.049157,3.5e-05,-0.002885,-0.00744,-0.023605,-0.025934,-0.002329,-0.010881,-0.035946,-0.036676,-0.039979,-0.015296,-0.100052,-0.271579,-0.527305,-0.788316,-0.010571,-0.072047,-0.203617,-0.396642,-0.251422,-0.000255,0.000229,0.027022,0.028603,0.027933,0.007848,0.026888,0.048379,0.051189,0.052512,-0.001196,0.010562,0.041143,0.046225,0.038007,0.120281,-0.306909,-0.023085,-1.099623,1,0,0,0,0,0,0,0,0,0,0
274,-0.000383,-0.006885,-0.017665,-0.022847,-0.029002,-7e-05,-0.016831,-0.052127,-0.054318,-0.054492,-0.000209,-0.001426,-0.001287,-0.011545,-0.036339,-0.008937,-0.036791,-0.074904,-0.06475,-0.021247,-0.00313,-0.023299,-0.044511,-0.048302,-0.047745,-0.00226,-0.003373,-0.017665,-0.026394,-0.025698,-0.000209,-0.019091,-0.032688,-0.033662,-0.037487,-0.031958,-0.158989,-0.434404,-0.634427,-0.890159,-0.022798,-0.11713,-0.331027,-0.374275,-0.108691,-0.002384,0.01249,0.033177,0.026669,0.027727,0.004554,0.031638,0.043264,0.043567,0.05291,0.003883,0.026799,0.047832,0.044776,0.03135,0.116287,-0.185052,-0.027946,-1.102157,1,0,0,0,0,0,0,0,0,0,0
275,-0.000347,-0.0102,-0.0204,-0.025361,-0.030981,-0.003851,-0.035838,-0.053601,-0.055162,-0.054677,-0.000451,-0.001353,-0.003122,-0.02491,-0.048258,-0.012351,-0.042014,-0.058701,-0.034277,-0.009124,-0.005377,-0.031744,-0.044373,-0.04524,-0.044546,-0.000659,-0.005204,-0.021336,-0.023661,-0.022065,-0.008326,-0.03334,-0.034069,-0.037365,-0.028102,-0.052699,-0.223876,-0.47908,-0.739557,-0.912226,-0.038607,-0.169907,-0.362538,-0.217614,-0.030082,0.002861,0.0296,0.031178,0.030509,0.031828,0.014289,0.035474,0.038244,0.039549,0.066614,0.007771,0.037917,0.042927,0.034826,0.022373,0.098648,-0.12619,-0.031157,-1.104266,0,0,0,0,0,1,0,0,0,0,0
276,-0.006142,-0.0169,-0.022071,-0.028213,-0.031753,-0.012875,-0.048098,-0.050284,-0.050458,-0.052193,-0.000763,-0.000625,-0.010862,-0.035605,-0.05188,-0.015443,-0.053477,-0.043344,6.9e-05,0.007114,-0.014749,-0.035917,-0.0397,-0.039145,-0.038936,-0.000451,-0.014714,-0.023424,-0.02273,-0.020405,-0.010515,-0.024084,-0.025055,-0.028873,-0.015096,-0.074055,-0.3489,-0.54851,-0.803713,-0.867427,-0.05552,-0.268975,-0.312134,-0.047099,0.019199,0.011981,0.032625,0.02613,0.027187,0.031387,0.012379,0.023838,0.024137,0.033346,0.061764,0.0148,0.035531,0.032519,0.019286,0.012066,0.088706,-0.117082,-0.033796,-1.105885,0,0,0,0,0,1,0,0,0,0,0
277,-0.003724,-0.013957,-0.018934,-0.024572,-0.026974,-0.019177,-0.036997,-0.038564,-0.038076,-0.03839,-0.000139,-0.001914,-0.023772,-0.047195,-0.059412,-0.01427,-0.031011,-0.006508,0.018725,0.015941,-0.01166,-0.024329,-0.025199,-0.024503,-0.023876,-0.004107,-0.020291,-0.022623,-0.021022,-0.014096,-0.014548,-0.015279,-0.018586,-0.009293,0.003272,-0.097453,-0.353477,-0.614791,-0.788014,-0.864411,-0.076039,-0.269288,-0.123899,0.064236,0.13583,0.014808,0.016391,0.01572,0.017044,0.024403,0.009031,0.011864,0.013198,0.040877,0.078806,0.015723,0.020846,0.012561,-0.000174,-0.005929,0.080785,-0.046791,-0.036192,-1.111676,0,0,0,0,0,1,0,0,0,0,0
278,-0.007091,-0.012296,-0.018479,-0.022042,-0.024417,-0.016208,-0.018409,-0.018584,-0.02033,-0.018723,0.000279,-0.010025,-0.034932,-0.051315,-0.065672,-0.023963,-0.013763,0.029937,0.037028,0.022671,-0.009606,-0.013414,-0.012855,-0.012645,-0.012017,-0.010235,-0.019003,-0.018304,-0.015964,-0.006462,0.000943,-3.5e-05,-0.003877,0.00999,0.031893,-0.178851,-0.379778,-0.636666,-0.700801,-0.801125,-0.138547,-0.181991,0.084793,0.151529,0.235888,0.005918,-0.000619,0.000444,0.004672,0.012692,0.002736,0.003049,0.012691,0.042449,0.117436,0.005579,0.002425,-0.011432,-0.018992,-0.024926,0.067102,-0.014908,-0.039128,-1.115594,0,0,0,0,0,1,0,0,0,0,0
279,-0.003217,-0.008273,-0.014,-0.016439,-0.018914,-0.001697,-0.003288,-0.002793,-0.003111,-0.002369,-0.002086,-0.024287,-0.04808,-0.060489,-0.068585,0.007247,0.032136,0.057767,0.054939,0.037368,-0.003146,-0.00403,-0.003323,-0.002687,-0.002545,-0.006081,-0.008449,-0.006823,0.000212,0.004843,-0.001697,-0.005055,0.004384,0.017146,0.046489,-0.079049,-0.344479,-0.520431,-0.598031,-0.636919,-0.056075,0.091604,0.282702,0.355424,0.376468,-0.004382,-0.005063,-0.003719,0.003757,0.007764,0.000186,0.001674,0.032553,0.074867,0.169377,-0.000352,-0.009595,-0.023803,-0.030223,-0.036251,0.051881,-0.015988,-0.041364,-1.114313,0,0,0,0,0,1,0,0,0,0,0
280,-0.002062,-0.008354,-0.011981,-0.014398,-0.018913,-0.000533,-0.000711,-0.002489,-0.000853,-0.000569,-0.00839,-0.033737,-0.050411,-0.065022,-0.072203,0.003093,0.047567,0.054783,0.040172,0.022575,-0.000711,-0.000142,7.1e-05,0.000711,-0.000818,-0.002808,-0.002097,0.000284,0.009954,0.010594,0.000711,-0.0032,0.010914,0.033204,0.054392,-0.124996,-0.386434,-0.451705,-0.553806,-0.553948,0.012175,0.283685,0.351603,0.437457,0.420653,-0.002247,-0.001165,0.003138,0.0113,0.011802,0.000161,0.011065,0.044714,0.129509,0.205587,-0.003201,-0.01887,-0.027419,-0.034129,-0.041806,0.046067,-0.032845,-0.042691,-1.114269,0,0,0,0,0,1,0,0,0,0,0
281,-0.003021,-0.008778,-0.01123,-0.013718,-0.020363,-0.001066,-0.000569,-0.000888,-0.000142,-0.001208,-0.013931,-0.037848,-0.050322,-0.05846,-0.068091,0.021927,0.047692,0.044849,0.027187,0.015743,-0.000178,0.000533,0.001173,0.001315,-0.002559,0.000426,0.002061,0.009133,0.013789,0.01123,-0.004087,0.005402,0.018231,0.047728,0.058709,-0.141869,-0.318743,-0.396749,-0.435841,-0.424931,0.136282,0.328382,0.401485,0.42264,0.401296,0.001562,0.002913,0.010427,0.014455,0.013108,0.001383,0.033413,0.077304,0.175336,0.227064,-0.006394,-0.021132,-0.027791,-0.034044,-0.041383,0.04099,-0.042182,-0.044076,-1.116375,0,0,0,0,0,1,0,0,0,0,0
282,-0.003262,-0.006879,-0.009291,-0.013794,-0.020922,0.000887,-0.000887,0.000745,0.001028,7.1e-05,-0.011383,-0.028014,-0.042588,-0.049751,-0.055034,0.022482,0.02968,0.015106,-0.002447,-0.005922,0.000745,0.000957,0.001596,7.1e-05,-0.007518,0.000284,0.00266,0.012305,0.012943,0.010815,0.000177,0.014255,0.036489,0.057623,0.064431,-0.119217,-0.184323,-0.286164,-0.286306,-0.277193,0.134838,0.202584,0.288219,0.271458,0.259642,-0.000479,0.003813,0.011954,0.012455,0.011263,0.00935,0.042406,0.125705,0.200442,0.228814,-0.009096,-0.017495,-0.024086,-0.031628,-0.03064,0.038424,-0.050556,-0.040696,-1.115691,0,0,0,0,0,1,0,0,0,0,0
283,-0.002482,-0.00493,-0.007412,-0.014044,-0.02213,-0.00039,-0.000709,3.5e-05,-0.001028,-0.002199,-0.012483,-0.024931,-0.033053,-0.042663,-0.043444,0.003227,0.00039,-0.017236,-0.028655,-0.027946,-3.5e-05,0.000603,0.000745,-0.003121,-0.014079,0.001348,0.008405,0.013051,0.010497,0.009824,0.009292,0.022094,0.05153,0.062488,0.062984,-0.057275,-0.135119,-0.174129,-0.163242,-0.150333,0.056847,0.129798,0.150908,0.129609,0.117529,0.001827,0.009326,0.013345,0.012001,0.012348,0.022209,0.065464,0.162076,0.213054,0.217726,-0.005421,-0.011984,-0.018146,-0.025379,-0.018074,0.039407,-0.058009,-0.036435,-1.117346,0,0,0,0,0,1,0,0,0,0,0
