,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
255,0.011419,0.047608,0.110276,0.15204,0.202435,0.012498,0.035245,0.054801,0.083078,0.085506,0.006788,0.039516,0.078942,0.138778,0.189353,0.000989,0.005709,0.024501,0.034571,0.033672,0.011644,0.045091,0.084022,0.119852,0.166111,0.010654,0.01996,0.026659,0.040056,0.038617,0.004945,0.028277,0.064062,0.124572,0.185937,0.002742,0.016858,0.04064,0.063118,0.065006,0.001761,0.011297,0.016383,0.028766,0.031353,-0.001851,-0.015166,-0.026354,-0.040561,-0.043936,0.005012,0.031025,0.041159,0.037592,-0.001953,-0.000435,0.00786,0.066866,0.081993,0.090331,0.052566,-1.098211,0.028484,-1.047097,1,0,0,0,0,0,0,0,0,0,0
256,0.014891,0.06318,0.116848,0.157304,0.200773,0.012137,0.022638,0.057886,0.074499,0.067914,0.020013,0.050398,0.093307,0.150375,0.184375,0.001291,0.004046,0.034689,0.03258,0.02918,0.015967,0.049838,0.086937,0.125241,0.170603,0.00779,0.00822,0.019281,0.029352,0.026167,0.012008,0.033957,0.080782,0.147448,0.195866,0.005208,0.012696,0.054874,0.063696,0.057628,0.004029,0.009016,0.020409,0.031141,0.028505,-0.004384,-0.013695,-0.036366,-0.042635,-0.039463,0.017195,0.036457,0.026264,-0.001195,-0.041446,-0.001932,0.026569,0.058971,0.063126,0.059808,0.052889,-1.086431,0.026093,-1.041493,1,0,0,0,0,0,0,0,0,0,0
257,0.019639,0.079285,0.119035,0.167,0.209744,0.009584,0.028197,0.05511,0.057421,0.053998,0.011253,0.048778,0.105728,0.153864,0.180606,0.003209,0.021094,0.030679,0.029823,-0.002781,0.01596,0.053014,0.087115,0.131144,0.180178,0.001112,0.007488,0.020238,0.018869,0.008943,0.010269,0.044328,0.10192,0.160325,0.205294,0.008258,0.030893,0.052286,0.054083,-0.006033,0.00507,0.009911,0.021697,0.024159,-0.003186,-0.008315,-0.018963,-0.032485,-0.035697,-0.042862,0.001898,0.009067,0.006544,-0.021434,-0.070249,0.007723,0.04947,0.060173,0.066072,0.058399,0.053015,-1.045234,0.020696,-1.047246,1,0,0,0,0,0,0,0,0,0,0
258,0.028485,0.082062,0.122448,0.165842,0.203908,0.000859,0.036047,0.052631,0.046058,0.027755,0.019033,0.061868,0.118839,0.152781,0.206142,-0.000473,0.030118,0.028013,0.024618,-0.070547,0.017787,0.054822,0.09306,0.138345,0.180149,-0.000687,0.010354,0.020408,0.017229,0.005285,0.0116,0.058345,0.124897,0.173232,0.229729,-0.000816,0.041289,0.050096,0.044038,-0.134478,-0.000113,0.011261,0.021974,0.019343,-0.063925,-0.000946,-0.023578,-0.029836,-0.026669,-0.020726,0.017078,0.007007,-0.020124,-0.059893,-0.073128,0.020211,0.052226,0.056331,0.053053,0.046984,0.042165,-0.949322,0.015023,-1.066557,1,0,0,0,0,0,0,0,0,0,0
259,0.031516,0.071569,0.119899,0.16297,0.183449,0.017892,0.045011,0.047339,0.04389,0.021902,0.018711,0.076096,0.124598,0.151544,0.202807,0.018496,0.028153,0.027291,-0.005562,-0.058591,0.019487,0.053849,0.098213,0.147621,0.177456,0.007114,0.019962,0.018582,0.00858,0.005863,0.022678,0.080709,0.139559,0.184871,0.239712,0.023626,0.045183,0.046994,-0.013581,-0.097739,0.004992,0.016867,0.019348,-0.008206,-0.039204,-0.009781,-0.023405,-0.026642,-0.033861,-0.015549,-0.009937,-0.012599,-0.042104,-0.093584,-0.099305,0.023317,0.034604,0.040826,0.032733,0.015482,0.030401,-0.992909,0.012051,-1.077356,1,0,0,0,0,0,0,0,0,0,0
260,0.022243,0.062763,0.106301,0.144493,0.161994,0.017415,0.034054,0.027459,0.009095,-0.012889,0.024269,0.081428,0.115482,0.169021,0.212472,0.012199,0.010087,0.006682,-0.088799,-0.076083,0.017674,0.056039,0.101473,0.143415,0.165314,0.003966,0.014053,0.010863,-0.001121,-0.030778,0.024226,0.090998,0.139493,0.196178,0.243466,0.018622,0.027459,0.021381,-0.157727,-0.124449,0.006421,0.01717,0.01453,-0.069014,-0.048348,-0.012928,-0.019207,-0.01603,-0.010067,-0.018118,-0.000381,-0.028148,-0.068848,-0.082394,-0.086507,0.009474,0.013676,0.010321,0.00411,-0.00207,0.018719,-1.004986,0.02272,-1.066341,1,0,0,0,0,0,0,0,0,0,0
261,0.018004,0.066873,0.110424,0.131131,0.164742,0.009809,0.012163,0.008675,-0.013558,-0.053882,0.03348,0.082524,0.10977,0.161604,0.206767,-0.002572,-0.003444,-0.036663,-0.090284,-0.095994,0.016871,0.061729,0.111688,0.141855,0.164742,0.00898,0.007585,-0.002528,-0.005275,-0.05798,0.034178,0.093684,0.139501,0.194953,0.23288,0.002964,0.004795,-0.056454,-0.14155,-0.169625,0.005514,0.008022,-0.019839,-0.051182,-0.073751,-0.000702,-0.003975,-0.011275,0.007242,-0.004075,-0.002464,-0.03435,-0.089983,-0.096166,-0.08624,0.001947,0.008671,-7.4e-05,-0.018717,-0.0004,0.020317,-0.983293,0.016657,-1.050378,1,0,0,0,0,0,0,0,0,0,0
262,0.023149,0.067515,0.106434,0.124269,0.157477,0.007072,0.000351,-0.018361,-0.040764,-0.07081,0.024511,0.059213,0.11377,0.158048,0.180846,0.000439,-0.003031,-0.100329,-0.08737,-0.103667,0.022095,0.068394,0.111135,0.133449,0.161562,0.00123,-0.002021,-0.014232,-0.044454,-0.07775,0.033604,0.083022,0.140785,0.188973,0.203776,0.006018,-0.000176,-0.182691,-0.14878,-0.189632,0.005397,0.002707,-0.082426,-0.061367,-0.086115,-0.005691,-0.002453,0.003623,-0.004581,-0.00733,-0.029084,-0.075525,-0.090981,-0.095674,-0.084945,0.002741,-0.001088,-0.008175,-0.015226,-0.006498,0.024374,-0.980922,0.014982,-1.046898,1,0,0,0,0,0,0,0,0,0,0
263,0.026056,0.069877,0.090713,0.124533,0.142255,-0.004694,-0.008203,-0.030574,-0.071149,-0.088037,0.024872,0.052287,0.104443,0.149887,0.153309,-0.001316,-0.034741,-0.088695,-0.094442,-0.10861,0.023073,0.073343,0.103697,0.126726,0.143658,-0.002632,-0.012809,-0.015572,-0.068605,-0.09567,0.026319,0.072421,0.128218,0.166381,0.167521,-0.004167,-0.065798,-0.151423,-0.179672,-0.179935,-0.002866,-0.0309,-0.062438,-0.085148,-0.07129,0.00239,-0.004955,0.013676,0.002289,-0.007741,-0.004499,-0.062599,-0.069056,-0.05869,-0.055389,0.004308,-0.004825,-0.024295,-0.005165,-0.002622,0.029271,-0.999266,0.024476,-1.032966,1,0,0,0,0,0,0,0,0,0,0
264,0.018315,0.057321,0.075195,0.108478,0.123931,-0.002025,-0.02078,-0.043233,-0.073346,-0.082415,0.009818,0.064497,0.108875,0.131724,0.127453,-0.002157,-0.099673,-0.086686,-0.103019,-0.103415,0.023245,0.066082,0.088447,0.116623,0.132868,-0.000616,-0.012855,-0.043145,-0.076516,-0.092893,0.023113,0.081007,0.129302,0.144139,0.134189,-0.002025,-0.18495,-0.150963,-0.191906,-0.168617,0.00018,-0.085145,-0.064039,-0.088842,-0.065218,0.000846,0.006936,-0.001287,-0.004042,-0.011393,-0.042559,-0.05826,-0.063027,-0.052129,-0.042099,-0.008308,-0.015507,-0.02267,-0.013804,-0.013564,0.040032,-1.017677,0.017853,-1.044503,1,0,0,0,0,0,0,0,0,0,0
265,0.02561,0.046476,0.080345,0.098092,0.115399,-0.001494,-0.023897,-0.06453,-0.081443,-0.07828,0.017659,0.06989,0.115399,0.118826,0.121725,-0.031321,-0.085352,-0.091107,-0.105296,-0.09875,0.027148,0.057546,0.080608,0.097564,0.122691,-0.009576,-0.012344,-0.065453,-0.092557,-0.085396,0.023106,0.078983,0.1172,0.118342,0.113642,-0.059698,-0.145446,-0.173736,-0.173999,-0.164994,-0.028254,-0.059837,-0.082579,-0.068702,-0.066311,-0.0082,0.010458,-0.000945,-0.010991,-0.00781,-0.016779,-0.023301,-0.01283,-0.009497,0.002988,-0.001045,-0.02071,-0.001388,0.001181,-0.010647,0.039427,-1.027853,0.008452,-1.061011,1,0,0,0,0,0,0,0,0,0,0
266,0.013544,0.031693,0.065486,0.081176,0.096285,-0.017523,-0.04032,-0.070895,-0.080103,-0.081534,0.037549,0.082607,0.105806,0.10147,0.119976,-0.06714,-0.053954,-0.070538,-0.07094,-0.072057,0.015869,0.038577,0.067185,0.08368,0.106879,-0.002682,-0.033436,-0.067319,-0.083948,-0.074114,0.035269,0.084305,0.099369,0.089267,0.105717,-0.124983,-0.090474,-0.132046,-0.108399,-0.121809,-0.057883,-0.036453,-0.061637,-0.03765,-0.049947,0.014528,0.006179,0.003381,-0.004082,0.006395,0.001491,-0.003812,0.008312,0.019469,0.023169,-0.006828,-0.014797,-0.004933,-0.004667,-0.019919,0.034006,-1.057667,0.002757,-1.111216,1,0,0,0,0,0,0,0,0,0,0
267,0.007807,0.0428,0.061137,0.079019,0.091909,-0.005356,-0.047339,-0.064813,-0.061545,-0.070396,0.01584,0.062861,0.066402,0.069397,0.084602,0.012345,0.0064,-0.00826,-0.001498,-0.013117,0.015296,0.039124,0.056643,0.082605,0.097038,-0.000136,-0.055009,-0.083013,-0.075615,-0.071803,0.021922,0.061409,0.062589,0.057733,0.081243,0.038307,0.009077,0.008805,0.01811,-0.01053,0.02614,0.002642,0.01698,0.01945,0.002512,0.004527,-0.007255,-0.017634,-0.014348,-0.001876,-0.009857,0.003305,0.007495,0.023189,0.008833,-0.017123,0.007165,0.010395,-0.004474,-0.009078,0.030576,-1.044847,0.004838,-1.115335,1,0,0,0,0,0,0,0,0,0,0
268,0.010681,0.04519,0.061212,0.076641,0.086455,-0.017894,-0.049116,-0.058519,-0.05998,-0.070844,0.030081,0.053772,0.049344,0.068242,0.077234,0.00105,-0.015885,-0.016296,-0.017437,-0.025471,0.007806,0.03702,0.053863,0.077554,0.084812,-0.031268,-0.065868,-0.082849,-0.072807,-0.070479,0.028027,0.04341,0.033094,0.049892,0.06742,-0.003287,-0.045738,-0.021591,-0.035285,-0.065503,-0.004405,-0.030122,-0.005628,-0.018185,-0.04029,-0.013079,-0.015935,-0.023557,-0.012858,0.000501,0.004117,0.018156,0.031075,0.03536,0.01947,0.008593,0.020014,0.020322,0.002661,0.005412,0.020548,-1.028966,0.004071,-1.119204,1,0,0,0,0,0,0,0,0,0,0
269,0.024698,0.043279,0.0614,0.074462,0.079429,-0.024514,-0.042221,-0.03891,-0.047878,-0.055237,0.017339,0.020927,0.023962,0.03937,0.051834,-0.007083,-0.021939,-0.015086,-0.02686,-0.025296,0.016281,0.034035,0.060342,0.074968,0.079659,-0.0241,-0.052478,-0.044981,-0.041117,-0.03523,0.011774,0.01297,0.008049,0.031873,0.050684,-0.026308,-0.026584,-0.017155,-0.046177,-0.055007,-0.019372,-0.004843,-0.00234,-0.019504,-0.029733,0.001239,-0.009279,-0.005949,0.006689,0.019909,0.0101,0.014698,0.031918,0.016166,0.005943,0.01759,0.021133,0.004819,-0.000232,-0.002159,0.010568,-1.032144,0.00415,-1.118763,1,0,0,0,0,0,0,0,0,0,0
270,0.010021,0.026083,0.04155,0.051389,0.054775,-0.00691,-0.016336,-0.017801,-0.028692,-0.029515,0.006498,0.002059,0.021004,0.030019,0.03551,-0.00993,-0.010342,-0.011486,-0.01954,-0.017252,0.013087,0.029973,0.053722,0.060998,0.068274,-0.010708,-0.027731,-0.017663,-0.01533,-0.005674,0.003707,-0.006635,0.010205,0.027776,0.045714,-0.016382,0.007825,-0.005903,-0.036196,-0.02526,-0.006506,0.018049,0.00546,-0.016699,-0.00766,-0.004096,-0.011737,-0.001012,0.012381,0.022514,0.004536,0.017682,0.022041,0.005874,-0.013171,-0.005355,-0.005042,-0.023012,-0.020213,-0.032283,0.003375,-1.034404,-9.6e-05,-1.122397,1,0,0,0,0,0,0,0,0,0,0
271,0.008476,0.026528,0.039539,0.044487,0.046687,-0.010721,-0.007422,-0.016356,-0.023687,-0.022038,-0.002932,9.2e-05,0.01544,0.027856,0.033492,-0.004857,0.00197,-0.009759,-0.008201,-0.007651,0.004582,0.030788,0.045358,0.050031,0.053926,-0.017548,-0.01008,-0.006231,-0.000367,0.005452,-0.00252,-0.007422,0.016311,0.035049,0.049665,0.016127,0.02552,-0.00339,-0.012187,-0.010767,0.020988,0.023481,0.006383,-0.003807,-0.002559,-0.006376,-0.003059,0.009531,0.0227,0.026713,-0.0001,0.016662,0.001329,-0.008622,-0.023114,0.008851,-0.007029,-0.011947,-0.013823,-0.018821,-0.001253,-1.029514,0.002553,-1.12061,1,0,0,0,0,0,0,0,0,0,0
272,0.00758,0.023015,0.032832,0.036212,0.039591,0.001279,-0.000183,-0.011051,-0.011873,-0.016622,-0.001507,0.017398,0.026394,0.031874,0.039134,0.004429,0.003288,-0.004749,-0.002466,-0.003425,0.012284,0.035983,0.043244,0.050504,0.044705,0.000502,0.010548,0.012877,0.022512,0.005434,-0.007809,0.008996,0.026531,0.044431,0.059318,0.008083,-0.005617,-0.035846,-0.024933,-0.030321,0.003586,-0.008976,-0.03109,-0.022069,-0.026087,-0.00127,0.009433,0.022797,0.032909,0.021411,0.013051,0.017347,0.001415,-0.017351,-0.029707,-0.008338,-0.026046,-0.023288,-0.035182,-0.010106,-0.005714,-1.030589,0.007264,-1.107489,1,0,0,0,0,0,0,0,0,0,0
273,0.010491,0.023559,0.028528,0.030737,0.033176,0.002025,-0.006948,-0.01431,-0.012654,-0.026412,0.004555,0.01997,0.032439,0.038099,0.041596,0.002393,-0.009387,-0.007822,-0.00727,-0.015414,0.013942,0.028574,0.033268,0.037179,0.031151,0.006994,0.010859,0.016749,0.022593,-0.00566,0.002945,0.02678,0.045599,0.060277,0.073115,0.001288,-0.027746,-0.036581,-0.035154,-0.042332,-0.001109,-0.018281,-0.028514,-0.027261,-0.025722,0.004611,0.017255,0.030481,0.03451,0.02085,0.003508,-0.012293,-0.022548,-0.037483,-0.052612,-0.00757,-0.012637,-0.014571,-0.019722,0.004371,-0.011364,-1.035268,0.010486,-1.104039,1,0,0,0,0,0,0,0,0,0,0
274,0.005108,0.015093,0.018529,0.021966,0.022338,-0.003529,-0.014582,-0.015418,-0.020248,-0.029304,0.014629,0.023777,0.02935,0.036734,0.043886,-0.003576,-0.011749,-0.009427,-0.010403,-0.017136,0.010031,0.017415,0.024799,0.018901,0.018576,0.003158,0.005526,0.015325,-0.002043,-0.010403,0.014118,0.031951,0.050155,0.065294,0.073886,-0.015232,-0.045975,-0.034876,-0.040356,-0.030372,-0.011657,-0.034146,-0.024972,-0.029058,-0.012283,0.006231,0.019822,0.030106,0.018412,0.019173,0.001092,-0.016834,-0.037948,-0.051851,-0.051725,-0.011849,-0.008746,-0.022128,0.006086,0.007617,-0.015396,-1.054943,0.011179,-1.11226,1,0,0,0,0,0,0,0,0,0,0
275,0.008417,0.013641,0.015963,0.018527,0.015818,-0.005756,-0.013496,-0.011755,-0.026218,-0.027234,0.000967,0.014076,0.020026,0.023703,0.033571,-0.008659,-0.007014,-0.006434,-0.014996,-0.011271,0.004934,0.009868,0.01398,0.007643,0.007208,0.000774,0.006966,0.013109,-0.016592,-0.013351,0.010352,0.030136,0.045567,0.059063,0.063271,-0.014657,-0.023944,-0.022445,-0.029991,-0.011561,-0.005911,-0.016669,-0.015351,-0.013734,0.000575,0.006802,0.020706,0.024942,0.010582,0.014594,-0.023876,-0.038429,-0.059622,-0.081092,-0.064648,0.008572,0.005828,-0.001481,0.032709,0.024124,-0.016351,-1.063306,0.013494,-1.11689,1,0,0,0,0,0,0,0,0,0,0
276,0.001984,0.005564,0.009144,0.009531,0.005951,-0.005757,-0.006628,-0.011659,-0.021093,-0.023706,0.008563,0.014369,0.022061,0.029511,0.034881,0.000145,0.002564,0.001548,-0.005467,-0.001161,0.002758,0.01045,0.004306,0.003967,0.00179,0.001693,0.011901,-0.006193,-0.014901,-0.013111,0.008224,0.027189,0.042961,0.051911,0.053024,-0.017368,-0.005806,-0.011514,-0.001113,0.004693,-0.017517,-0.00796,-0.012216,0.00526,0.006509,0.007356,0.018069,0.005887,0.00668,0.010928,2.9e-05,-0.028088,-0.0466,-0.046434,-0.035093,-0.004449,-0.022268,0.015302,0.017341,0.01135,-0.016212,-1.065369,0.013453,-1.118588,1,0,0,0,0,0,0,0,0,0,0
277,0.003247,0.005573,0.008142,0.005428,0.003344,-0.001987,-0.000242,-0.014733,-0.01575,-0.017737,0.004556,0.010516,0.0142,0.024086,0.032179,0.001502,0.002084,-0.006494,-0.002762,0.002617,0.002181,0.0063,-4.8e-05,-0.000485,-0.006494,0.004507,0.010662,-0.019094,-0.015847,-0.005961,0.011583,0.027042,0.040564,0.04478,0.044489,0.008093,0.009596,0.002035,0.0205,0.039546,0.006769,0.008089,0.009709,0.024044,0.03728,0.006561,0.010806,-0.003582,0.000438,0.01264,-0.014773,-0.036245,-0.057997,-0.041337,-0.016242,0.001723,-0.005683,0.028957,0.020259,0.030302,-0.01356,-1.080163,0.018227,-1.124183,1,0,0,0,0,0,0,0,0,0,0
278,0.000338,0.003909,0.004295,0.000724,-0.000434,0.00111,-0.003909,-0.013319,-0.015924,-0.015394,0.001255,0.008927,0.016359,0.021715,0.024997,0.000917,-9.7e-05,-0.007094,-0.002799,0.000965,0.005501,-0.000627,-0.000965,-0.003137,-0.023983,0.005694,-0.012353,-0.02104,-0.019254,-0.010375,0.007383,0.023115,0.032042,0.033152,0.029919,0.003474,-0.00222,0.008155,0.013946,0.022584,0.002793,-0.001453,0.015978,0.017225,0.021785,0.004152,-0.007998,-0.007208,-0.00297,0.007508,-0.013282,-0.031466,-0.031302,-0.020162,-0.001461,-0.019176,0.017728,0.019731,0.013847,0.081257,-0.010652,-1.072801,0.033723,-1.123214,1,0,0,0,0,0,0,0,0,0,0
279,0.001977,0.004532,0.001832,-0.000241,-0.001013,0.000627,-0.013789,-0.014802,-0.016779,-0.0189,0.004677,0.008341,0.018177,0.026229,0.023095,-0.000338,-0.008872,-0.005159,0.000193,0.005497,-0.001398,-0.007714,-0.008148,-0.014127,-0.048311,0.000434,-0.02917,-0.02594,-0.016104,-0.03052,0.008004,0.021456,0.02565,0.025361,0.021407,-0.001977,-0.009498,0.008872,0.02782,0.019382,-0.001477,0.000135,0.014397,0.027565,0.013802,7.4e-05,-0.01424,-0.010241,0.001899,-0.005849,-0.007511,-0.028496,-0.012424,0.011786,0.012466,0.011918,0.045336,0.036945,0.046633,0.170146,-0.009987,-1.057409,0.052361,-1.094789,1,0,0,0,0,0,0,0,0,0,0
280,0.00159,0.001975,-0.00159,-0.002746,-0.002698,-0.005636,-0.01503,-0.017631,-0.017102,-0.027748,0.002987,0.010405,0.015753,0.019028,0.017824,-0.000674,-0.00766,-0.003372,0.000385,0.006455,-0.004721,-0.005058,-0.007226,-0.028037,-0.068406,-0.01845,-0.027122,-0.025339,-0.016475,-0.086664,0.007708,0.01662,0.017728,0.0145,0.012525,-0.003709,0.006648,0.012429,0.021052,0.019462,-0.002763,0.014639,0.015883,0.020435,0.012751,-0.012203,-0.011414,-0.007184,0.003277,-0.048299,-0.010502,-0.01034,0.000667,0.019147,0.02033,0.024619,0.026598,0.020783,0.087392,0.240423,-0.009214,-1.055478,0.073954,-1.039475,1,0,0,0,0,0,0,0,0,0,0
281,0.000969,-0.001743,-0.003826,-0.0046,-0.004552,-0.008813,-0.00983,-0.011816,-0.013947,-0.027796,0.000678,0.010557,0.018644,0.015496,0.014673,-0.007893,-0.004165,0.001211,0.006537,0.006537,-0.001598,-0.002034,-0.008039,-0.042372,-0.088812,-0.011186,-0.007942,0.001937,-0.012542,-0.109877,0.005763,0.009976,0.009685,0.005714,0.004358,-0.003826,0.014624,0.033656,0.025181,-0.001695,0.004397,0.018721,0.031946,0.018123,-0.008753,-0.002109,0.001908,0.014101,0.006318,-0.064554,-0.010742,0.005828,0.030787,0.031488,0.030286,0.008917,0.000267,0.010255,0.137591,0.288451,-0.00911,-1.029633,0.098607,-0.999833,1,0,0,0,0,0,0,0,0,0,0
282,-0.000585,-0.004195,-0.005365,-0.005316,-0.005804,-0.000634,-0.003268,-0.002731,-0.01351,-0.020046,0.006828,0.012242,0.015559,0.014339,0.013559,0.000878,0.005219,0.009023,0.015169,0.014535,0.001268,-0.000927,-0.021997,-0.062869,-0.115642,0.002487,0.004292,0.013266,-0.057797,-0.144126,0.003219,0.004341,0.001073,-0.000927,-0.002731,0.014339,0.020192,0.028923,0.027313,-0.01034,0.01319,0.01445,0.019059,0.011279,-0.025751,0.002923,0.007206,0.017797,-0.034422,-0.095116,0.011471,0.023475,0.043627,0.044917,0.04366,-0.007218,-0.013558,0.059081,0.225968,0.354088,-0.008275,-1.010173,0.125141,-0.949744,1,0,0,0,0,0,0,0,0,0,0
283,-0.002157,-0.004266,-0.00505,-0.005001,-0.005442,-0.000392,-0.002403,-0.00456,-0.018583,-0.024123,0.003138,0.011326,0.008139,0.007306,-0.004511,0.002893,0.008335,0.013729,0.013729,0.007845,-0.001716,-0.007796,-0.042559,-0.089579,-0.131549,0.000784,0.010787,-0.003873,-0.102425,-0.221373,0.00103,0.000735,-0.003285,-0.004658,-0.024417,0.004266,0.023535,0.014954,-0.012258,-0.112476,0.001243,0.014634,0.000638,-0.026574,-0.121136,0.001129,0.013474,0.005594,-0.066164,-0.155806,0.006174,0.033401,0.034165,0.032854,0.038477,-0.001948,0.008948,0.14785,0.312415,0.412973,0.009229,-0.926218,0.138731,-0.878052,1,0,0,0,0,0,0,0,0,0,0
284,-0.001477,-0.002659,-0.00261,-0.003103,-0.005959,-0.002265,-0.001724,-0.012608,-0.019207,-0.031471,0.002315,0.005664,0.004432,0.003644,-0.020094,0.001477,0.005319,0.011524,0.010884,0.003201,-0.000492,-0.021768,-0.06304,-0.116328,-0.147307,0.001034,0.010096,-0.061661,-0.148833,-0.289294,9.8e-05,-0.003201,-0.00522,-0.007043,-0.065946,0.001625,0.010441,0.008816,-0.029205,-0.129823,2.3e-05,0.004677,-0.003179,-0.040571,-0.133589,0.003192,0.013886,-0.038843,-0.10013,-0.200507,0.006479,0.02805,0.029431,0.028085,0.053147,-0.004777,0.072976,0.251612,0.388752,0.448972,0.046796,-0.914597,0.153073,-0.816007,1,0,0,0,0,0,0,0,0,0,0
285,-0.000641,-0.001429,-0.00138,-0.001823,-0.018085,0.000246,-0.001922,-0.016015,-0.021583,-0.026117,0.005913,0.00271,0.001873,-0.010003,-0.024934,0.003991,0.009412,0.009412,0.003499,0.008328,-0.005618,-0.040555,-0.087812,-0.129993,-0.162959,0.009018,-0.005716,-0.104763,-0.224309,-0.335724,-0.000394,-0.004435,-0.005815,-0.025673,-0.091162,0.01774,0.009116,-0.018232,-0.118955,-0.145417,0.013435,-0.000632,-0.02798,-0.123017,-0.152511,0.009214,0.001295,-0.070824,-0.160917,-0.240914,0.021695,0.022486,0.021129,0.026953,0.060897,0.01608,0.159943,0.330384,0.434534,0.464107,0.069741,-0.900388,0.167196,-0.77277,1,0,0,0,0,0,0,0,0,0,0
286,-0.00054,-0.000491,-0.000983,-0.003832,-0.038223,0.000295,-0.010563,-0.017146,-0.029379,-0.024761,-0.002555,-0.003783,-0.004569,-0.028249,-0.032573,-0.000147,0.006043,0.005404,-0.00226,0.004323,-0.015623,-0.056794,-0.109952,-0.140854,-0.207916,4.9e-05,-0.071533,-0.158492,-0.298609,-0.428164,-0.002899,-0.004913,-0.006731,-0.06549,-0.076396,-0.008892,-0.010514,-0.048442,-0.148813,-0.161391,-0.008752,-0.016589,-0.053889,-0.14668,-0.165485,0.001482,-0.051118,-0.112255,-0.212387,-0.28439,-4e-05,0.001317,-5e-06,0.02463,0.030297,0.060686,0.236287,0.371099,0.430295,0.451455,0.056266,-0.911339,0.216163,-0.701755,1,0,0,0,0,0,0,0,0,0,0
287,-0.000245,-0.000196,-0.000638,-0.016837,-0.043589,-0.002454,-0.016493,-0.02204,-0.026556,-0.040988,-0.000638,-0.001473,-0.013303,-0.028176,-0.030925,0.005547,0.005547,-0.000344,0.004467,-0.001816,-0.019193,-0.066268,-0.108286,-0.141126,-0.199245,-0.014726,-0.113392,-0.232477,-0.343463,-0.500886,-0.001129,-0.002503,-0.022286,-0.087523,-0.068182,0.000295,-0.026949,-0.127283,-0.153643,-0.379199,-0.005268,-0.032511,-0.127182,-0.156562,-0.376941,-0.009369,-0.08121,-0.170956,-0.250645,-0.311113,0.00081,-0.000511,0.005157,0.038197,0.031213,0.079708,0.245607,0.346981,0.375765,0.392816,0.0506,-0.690436,0.216304,-0.636601,1,0,0,0,0,0,0,0,0,0,0
288,0.000291,-0.000194,-0.003006,-0.036944,-0.065306,-0.008291,-0.014787,-0.026859,-0.022302,-0.073306,-0.000582,-0.001358,-0.024726,-0.028993,-0.032435,0.00063,0.0,-0.007563,-0.001067,-0.021526,-0.021672,-0.07413,-0.104626,-0.170805,-0.256134,-0.056095,-0.141909,-0.280182,-0.408031,-0.602738,-0.000873,-0.002667,-0.060652,-0.071415,-0.052701,-0.001891,-0.03932,-0.13837,-0.150781,-0.291915,-0.002531,-0.03934,-0.130909,-0.149467,-0.270802,-0.042654,-0.102985,-0.201799,-0.272854,-0.259515,0.000494,-0.000711,0.021742,0.026906,0.027455,0.086958,0.209825,0.263777,0.283062,0.295895,0.038327,-0.783674,0.290463,-0.525668,1,0,0,0,0,0,0,0,0,0,0
