,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
245,-0.011541,-0.041206,-0.075019,-0.104458,-0.154095,0.002119,0.00798,0.009017,-0.008566,-0.014697,-0.004599,-0.031017,-0.055723,-0.094405,-0.133627,0.001307,0.003021,-0.003381,-0.009828,-0.004599,-0.008746,-0.02421,-0.049862,-0.080699,-0.122086,-0.008025,-0.009287,-0.00834,-0.011181,-0.008746,-0.004238,-0.010324,-0.037329,-0.0784,-0.124746,-0.005771,0.011091,0.02457,0.02439,0.023488,-0.007084,0.006824,0.026781,0.033144,0.027393,-0.01046,-0.019572,-0.020666,-0.00586,0.001796,0.000371,-0.035014,-0.031219,-0.026478,-0.008981,-0.002115,-0.023887,-0.036748,-0.036114,-0.053225,0.060605,-1.101073,4.8e-05,-1.089884,1,0,0,0,0,0,0,0,0,0,0
246,-0.014398,-0.045181,-0.078716,-0.122814,-0.15671,0.00176,0.009433,-0.006861,-0.0116,-0.016655,-0.012367,-0.038049,-0.068832,-0.112433,-0.150753,0.001174,0.001083,-0.010155,-0.010471,0.000812,-0.008576,-0.027081,-0.049469,-0.094378,-0.134955,-0.001805,0.002121,-0.009885,-0.000406,0.001896,-0.002121,-0.016881,-0.056013,-0.095191,-0.14335,0.000542,0.030376,0.029564,0.029609,0.03155,-0.00136,0.028013,0.038787,0.038943,0.030125,-0.004417,-0.009796,-0.006776,0.007452,0.015464,-0.016592,-0.038378,-0.019898,-0.030812,-0.006228,-0.009031,-0.028097,-0.046715,-0.049001,-0.036777,0.066804,-1.094978,0.01123,-1.09517,1,0,0,0,0,0,0,0,0,0,0
247,-0.015647,-0.050263,-0.080403,-0.131219,-0.161682,0.0042,0.005262,-0.012739,-0.019016,-0.018693,-0.0144,-0.039694,-0.079295,-0.11945,-0.153651,0.000554,-0.006,-0.0126,-0.007246,0.000323,-0.007062,-0.033324,-0.064894,-0.107265,-0.151112,0.000554,0.001523,-0.001385,0.001108,0.0018,-0.004062,-0.031709,-0.073756,-0.121204,-0.16039,0.016708,0.030509,0.030324,0.029401,0.030139,0.015629,0.03606,0.042575,0.036687,0.030193,-0.004811,-0.005931,0.009226,0.017064,0.018883,-0.022311,-0.017837,-0.012248,0.008378,0.022188,-0.015105,-0.030266,-0.029518,-0.049688,-0.018433,0.066273,-1.087341,0.019863,-1.089871,1,0,0,0,0,0,0,0,0,0,0
248,-0.016165,-0.051182,-0.097228,-0.132622,-0.161088,0.003723,-0.01329,-0.018239,-0.023518,-0.036714,-0.012112,-0.044254,-0.089781,-0.129794,-0.154631,-0.00066,-0.012395,-0.012725,-0.000943,-0.01018,-0.012112,-0.035488,-0.082382,-0.124751,-0.158213,0.003535,-0.009002,0.000895,0.003299,-0.049297,-0.011264,-0.052125,-0.093033,-0.14332,-0.179657,0.014092,0.013243,0.01329,0.015317,-0.010039,0.014711,0.025961,0.026124,0.016916,0.001699,-0.000704,0.002449,0.017306,0.025671,-0.012851,-0.003661,0.021348,0.006578,0.039849,0.074593,-0.008321,-0.033516,-0.036611,-0.020067,0.004616,0.079283,-1.067154,0.020347,-1.04877,1,0,0,0,0,0,0,0,0,0,0
249,-0.019197,-0.049997,-0.101927,-0.133058,-0.148906,-0.002641,-0.021036,-0.027451,-0.027121,-0.046506,-0.013726,-0.054195,-0.09523,-0.13018,-0.159801,-0.006037,-0.012782,-0.007311,0.000425,-0.026791,-0.014716,-0.046978,-0.090277,-0.135086,-0.150038,-0.002547,-0.005519,-0.002972,-0.002264,-0.088815,-0.01698,-0.059949,-0.108436,-0.148481,-0.192441,0.0,-0.000189,-0.001132,-0.000377,-0.082306,0.006156,0.012813,0.006796,0.00016,-0.053064,-0.00044,0.01505,0.02306,0.024918,-0.0418,0.008889,0.015394,0.039399,0.055473,0.100729,-0.009278,-0.008407,-0.031883,0.004494,0.019201,0.095033,-1.00481,0.014169,-1.011679,1,0,0,0,0,0,0,0,0,0,0
250,-0.015959,-0.062362,-0.098032,-0.12672,-0.129522,-0.014486,-0.019473,-0.024793,-0.038092,-0.051581,-0.018571,-0.064452,-0.104777,-0.129807,-0.175308,-0.005747,-0.00608,0.005795,-0.003515,-0.019948,-0.008739,-0.055998,-0.098697,-0.132419,-0.140921,-0.010069,-9.5e-05,0.002327,-0.050678,-0.139021,-0.024081,-0.065307,-0.115986,-0.152605,-0.214873,-0.000855,-0.000807,0.001235,-0.024318,-0.081218,0.005139,0.005303,-0.003977,-0.019313,-0.057741,0.003621,0.018593,0.027024,-0.011799,-0.085001,0.017072,0.001478,0.036605,0.073286,0.113693,-0.01686,-0.020128,-0.002661,0.023399,0.043483,0.120338,-0.999913,0.013934,-0.955645,1,0,0,0,0,0,0,0,0,0,0
251,-0.015044,-0.067293,-0.098614,-0.114559,-0.115888,-0.004034,-0.010488,-0.010156,-0.02966,-0.047741,-0.022162,-0.063449,-0.098614,-0.128416,-0.179764,-0.001044,0.004461,0.012244,-0.015138,-0.013762,-0.023728,-0.067293,-0.112376,-0.12742,-0.147731,0.007071,0.009634,0.010345,-0.076736,-0.184224,-0.019172,-0.067957,-0.108247,-0.152476,-0.228169,0.000664,-0.000285,0.000475,-0.081957,-0.080153,0.001564,-0.00449,-0.011167,-0.064718,-0.061037,0.011967,0.020026,0.021896,-0.045231,-0.129853,-0.010182,0.014873,0.03165,0.078885,0.121515,0.01767,-0.006833,0.031135,0.046485,0.07395,0.141798,-0.986315,0.024475,-0.889864,1,0,0,0,0,0,0,0,0,0,0
252,-0.03115,-0.066594,-0.095101,-0.097886,-0.098688,-0.000944,-0.00623,-0.019445,-0.032849,-0.056919,-0.023551,-0.063621,-0.088494,-0.133708,-0.168917,0.000708,0.012507,0.003257,-0.013073,-0.013829,-0.023362,-0.065792,-0.099302,-0.10775,-0.123372,0.002879,0.005286,-0.047385,-0.135171,-0.267274,-0.021899,-0.072258,-0.108647,-0.170521,-0.233623,-0.000614,0.001416,-0.023976,-0.080517,-0.081839,-0.001392,-0.010613,-0.025852,-0.064038,-0.060187,0.002977,0.011354,-0.027224,-0.099965,-0.202273,-0.00512,0.028485,0.063578,0.102234,0.150414,-0.02013,-0.00342,0.021511,0.040725,0.05944,0.158637,-0.973697,0.015803,-0.806301,1,0,0,0,0,0,0,0,0,0,0
253,-0.020812,-0.051959,-0.067816,-0.069137,-0.066777,-0.005474,-0.005144,-0.02454,-0.04252,-0.061492,-0.017508,-0.052478,-0.082115,-0.133177,-0.16423,0.004766,0.012506,-0.014724,-0.013355,-0.015574,-0.019962,-0.064795,-0.079755,-0.099954,-0.058,-0.00033,0.000378,-0.086221,-0.193112,-0.493067,-0.026617,-0.066683,-0.110666,-0.185938,-0.272867,-0.00033,0.000425,-0.081549,-0.079755,-0.078717,-0.004629,-0.011268,-0.064522,-0.060861,-0.045697,0.005038,0.006897,-0.059857,-0.144009,-0.423468,0.029213,0.045349,0.090777,0.131777,0.232422,-0.003448,0.033069,0.047831,0.074246,0.080424,0.210888,-0.958156,-0.03605,-0.577567,1,0,0,0,0,0,0,0,0,0,0
254,-0.014887,-0.043893,-0.046726,-0.047543,-0.05369,0.000192,-0.013254,-0.026893,-0.051385,-0.078662,-0.022955,-0.048263,-0.094269,-0.130095,-0.171154,0.007155,-0.002257,-0.018873,-0.019641,-0.02041,-0.022859,-0.056955,-0.065552,-0.081447,0.048167,0.002785,-0.050808,-0.140131,-0.274548,-0.644182,-0.024156,-0.061181,-0.12414,-0.188347,-0.294958,0.002401,-0.023435,-0.080967,-0.082312,-0.076741,-0.004672,-0.020179,-0.059034,-0.055115,-0.032673,0.003397,-0.035856,-0.109871,-0.213971,-0.453456,0.004939,0.044566,0.088217,0.142623,0.278865,0.022765,0.050917,0.072614,0.093748,0.094721,0.243292,-0.95321,-0.127954,-0.446486,1,0,0,0,0,0,0,0,0,0,0
255,-0.016797,-0.032922,-0.034266,-0.031866,-0.03489,0.000144,-0.019581,-0.037865,-0.057158,-0.10083,-0.012622,-0.042761,-0.094688,-0.126266,-0.151846,0.00072,-0.026971,-0.02558,-0.027835,-0.03705,-0.022748,-0.037961,-0.058502,-0.015837,0.075251,-0.002064,-0.090128,-0.198829,-0.503865,-0.455873,-0.016605,-0.061333,-0.13788,-0.226281,-0.285358,-0.001632,-0.084993,-0.08317,-0.082114,-0.11518,-0.002083,-0.056238,-0.052516,-0.037095,-0.049529,-0.001504,-0.069389,-0.154966,-0.439157,-0.350209,0.013231,0.064327,0.110441,0.223639,0.314978,0.01841,0.035015,0.064724,0.071673,0.072122,0.255407,-0.92032,-0.133369,-0.626962,1,0,0,0,0,0,0,0,0,0,0
256,-0.012128,-0.014945,-0.015756,-0.021868,-0.004822,-0.013512,-0.027073,-0.051423,-0.078544,-0.197338,-0.012605,-0.058347,-0.093966,-0.13479,-0.160048,-0.010075,-0.026595,-0.027359,-0.028123,-0.039821,-0.011268,-0.019815,-0.035619,0.09325,0.201444,-0.051232,-0.140042,-0.273685,-0.641193,-0.562554,-0.020292,-0.082889,-0.146726,-0.252724,-0.316132,-0.024064,-0.081265,-0.082602,-0.077064,-0.112587,-0.013345,-0.051976,-0.04808,-0.025767,-0.034745,-0.037531,-0.11112,-0.214622,-0.452729,-0.312536,0.025293,0.067217,0.11947,0.250322,0.341165,0.009275,0.030114,0.050411,0.051346,0.050159,0.295775,-0.914121,-0.228474,-0.51965,1,0,0,0,0,0,0,0,0,0,0
257,-0.003926,-0.005266,-0.002873,-0.005889,0.054579,-0.006128,-0.024369,-0.043615,-0.087182,-0.166704,-0.017427,-0.069229,-0.100731,-0.126249,-0.161964,-0.017523,-0.016134,-0.018384,-0.027577,-0.030593,-0.003878,-0.024369,0.018193,0.109061,0.254604,-0.036481,-0.14492,-0.44922,-0.401344,-0.565462,-0.024273,-0.100635,-0.188823,-0.247758,-0.319332,-0.059031,-0.057212,-0.056158,-0.089145,-0.094076,-0.040644,-0.03693,-0.021547,-0.033951,-0.022198,-0.030089,-0.11546,-0.398965,-0.310232,-0.325021,0.024464,0.069805,0.181106,0.270914,0.343344,0.006874,0.036085,0.042918,0.04336,0.040838,0.314101,-0.889349,-0.258522,-0.46046,1,0,0,0,0,0,0,0,0,0,0
258,0.001097,0.000286,-0.00582,0.011211,0.064739,-0.007442,-0.031773,-0.058871,-0.177566,-0.205046,-0.028338,-0.063928,-0.104717,-0.129954,-0.148751,0.000954,0.000191,-0.000572,-0.012261,-0.0281,-0.004675,-0.020466,0.108295,0.2164,0.216782,-0.052383,-0.185915,-0.553118,-0.474544,-0.739128,-0.038357,-0.102141,-0.208051,-0.271406,-0.311719,0.00167,0.000334,0.005868,-0.029626,-0.060874,0.001901,0.005794,0.028088,0.019119,0.014034,-0.043546,-0.146961,-0.38487,-0.244794,-0.329999,0.017814,0.069763,0.199855,0.290172,0.345717,0.014011,0.034191,0.03512,0.03394,0.032357,0.332222,-0.864319,-0.221496,-0.267974,1,0,0,0,0,0,0,0,0,0,0
259,-0.002417,-4.7e-05,-0.003033,0.056828,0.070241,-0.010664,-0.029717,-0.072848,-0.151572,-0.259967,-0.023129,-0.054316,-0.079578,-0.114935,-0.14015,0.000427,-0.001801,-0.010901,-0.013887,-0.02749,-0.015641,0.026494,0.116452,0.260536,0.221908,-0.055311,-0.35656,-0.309164,-0.471638,-0.827724,-0.03749,-0.124794,-0.183138,-0.253995,-0.291059,0.000142,0.001185,-0.031471,-0.036353,-0.065691,0.001787,0.017017,0.004737,0.016372,0.007168,-0.041254,-0.321917,-0.234073,-0.248714,-0.22109,0.025238,0.128959,0.212652,0.28015,0.315613,0.013838,0.020206,0.020617,0.018267,0.017178,0.347151,-0.850577,-0.220045,-0.136322,1,0,0,0,0,0,0,0,0,0,0
260,0.001591,-0.004399,0.012308,0.064815,0.077591,-0.013337,-0.039919,-0.156352,-0.183308,-0.285889,-0.012074,-0.052086,-0.076842,-0.095281,-0.119241,-0.00117,-0.001919,-0.013384,-0.028921,-0.034256,-4.7e-05,0.126261,0.232305,0.23268,0.227813,-0.076374,-0.436579,-0.359502,-0.619044,-0.846951,-0.025552,-0.129443,-0.191591,-0.231135,-0.252007,-0.001451,0.003978,-0.03084,-0.061493,-0.096498,0.002054,0.023923,0.015124,0.010136,-0.017759,-0.060712,-0.294087,-0.15668,-0.240261,-0.141238,0.022312,0.13601,0.214945,0.26349,0.280145,0.004975,0.005787,0.004756,0.003373,0.002347,0.35069,-0.821669,-0.21265,-0.061385,1,0,0,0,0,0,0,0,0,0,0
261,0.000742,-0.002178,0.056355,0.06947,0.096721,-0.005422,-0.047596,-0.124574,-0.230564,-0.293082,-0.018538,-0.043239,-0.077812,-0.102468,-0.113219,-0.00102,-0.009918,-0.012837,-0.026138,-0.035593,0.041247,0.129208,0.270095,0.232325,0.239137,-0.218931,-0.172587,-0.331455,-0.679641,-0.905848,-0.060062,-0.117112,-0.186397,-0.222639,-0.232974,0.002456,-0.029475,-0.034249,-0.062936,-0.108631,0.012858,0.00085,0.012227,0.003228,-0.029196,-0.214314,-0.128418,-0.142735,-0.115724,0.034185,0.067805,0.139334,0.197021,0.22733,0.24924,0.000795,0.001147,-0.000862,-0.001793,-0.006782,0.361945,-0.811794,-0.225537,0.068904,1,0,0,0,0,0,0,0,0,0,0
262,-0.006546,0.009683,0.060689,0.073099,0.126696,-0.020502,-0.133606,-0.159791,-0.259439,-0.320855,-0.020684,-0.044732,-0.062644,-0.085919,-0.099784,0.000273,-0.010865,-0.025958,-0.03114,-0.034186,0.082237,0.185249,0.185612,0.180885,0.225753,-0.135152,-0.06028,-0.3124,-0.533789,-0.781772,-0.042005,-0.102375,-0.140789,-0.161064,-0.174111,0.002864,-0.030958,-0.060734,-0.094738,-0.115786,0.008632,8.5e-05,-0.004761,-0.031859,-0.048156,-0.016479,0.116999,0.035807,0.131999,0.311902,0.033553,0.097981,0.137604,0.151198,0.159509,-3.2e-05,-0.000873,-0.002003,-0.00284,-0.011995,0.366146,-0.801839,-0.256083,0.170181,1,0,0,0,0,0,0,0,0,0,0
263,0.003649,0.060553,0.073303,0.099795,0.15431,-0.02068,-0.095515,-0.198553,-0.259331,-0.320019,-0.003514,-0.037125,-0.061093,-0.071546,-0.078529,-0.008921,-0.011759,-0.02469,-0.033881,-0.040188,0.00401,0.140974,0.104255,0.110878,0.168953,0.179,0.024554,-0.313937,-0.533846,-0.680678,-0.013832,-0.081188,-0.11642,-0.126467,-0.132459,-0.033881,-0.038521,-0.06641,-0.110833,-0.121196,-0.020228,-0.009168,-0.017916,-0.049437,-0.053477,0.099836,0.085918,0.112177,0.257912,0.343409,0.027187,0.074528,0.099401,0.117382,0.118361,0.000318,-0.00133,-0.002094,-0.006188,-0.010004,0.368069,-0.798024,-0.281534,0.206973,1,0,0,0,0,0,0,0,0,0,0
264,0.012411,0.062863,0.075138,0.128153,0.155493,-0.091236,-0.117137,-0.215702,-0.276451,-0.319169,-0.02028,-0.037996,-0.061019,-0.074734,-0.074464,-0.002113,-0.017042,-0.022168,-0.025181,-0.038671,0.097891,0.098251,0.093574,0.137956,0.188003,-0.104591,-0.353973,-0.572957,-0.818247,-0.864607,-0.04591,-0.083907,-0.103962,-0.116867,-0.118531,0.00036,-0.029093,-0.062728,-0.083547,-0.088538,0.011734,0.006941,-0.019862,-0.035983,-0.02758,0.032388,-0.047922,0.047225,0.225174,0.232813,0.032868,0.069575,0.082169,0.089869,0.087657,-0.001094,-0.00214,-0.002915,-0.011397,0.004953,0.369093,-0.797776,-0.304496,0.210741,1,0,0,0,0,0,0,0,0,0,0
265,0.044078,0.056717,0.082976,0.137013,0.144337,0.016434,-0.0857,-0.145945,-0.2061,-0.248258,-0.013174,-0.036933,-0.047294,-0.054216,-0.053546,-0.000715,-0.013532,-0.022642,-0.028894,-0.041935,0.038541,0.002144,0.008708,0.066274,0.103698,-0.049214,-0.384736,-0.602715,-0.748258,-0.775679,-0.021168,-0.056091,-0.06605,-0.07199,-0.070248,-0.004957,-0.032601,-0.076635,-0.086906,-0.089407,-0.000691,-0.009363,-0.040607,-0.044611,-0.035807,-0.045962,-0.019933,0.124522,0.20927,0.20069,0.013181,0.036566,0.05347,0.054391,0.048832,-0.000507,-0.001226,-0.005075,-0.008662,0.013771,0.368833,-0.799204,-0.319012,0.228885,1,0,0,0,0,0,0,0,0,0,0
266,0.005903,0.017841,0.069397,0.095984,0.101537,-0.04128,-0.137132,-0.196209,-0.237751,-0.267968,-0.004329,-0.026718,-0.040055,-0.039793,-0.038044,-0.013818,-0.018803,-0.021733,-0.034852,-0.044384,-0.037388,-0.041936,0.001224,0.049894,0.085489,-0.194329,-0.407287,-0.645825,-0.690909,-0.727991,-0.016223,-0.035726,-0.048276,-0.049894,-0.042941,-0.023788,-0.056497,-0.076743,-0.081597,-0.083215,-0.003985,-0.03005,-0.045727,-0.037556,-0.032937,-0.033095,0.059433,0.232485,0.239913,0.253786,0.018818,0.029176,0.03551,0.033691,0.026562,-0.000423,-0.001061,-0.008037,0.005411,0.02251,0.364596,-0.800373,-0.341164,0.245271,1,0,0,0,0,0,0,0,0,0,0
267,0.006477,0.032211,0.085167,0.092345,0.098253,-0.058777,-0.117816,-0.176768,-0.218082,-0.230862,-0.01895,-0.029104,-0.035887,-0.035231,-0.033262,0.001269,-0.007659,-0.013786,-0.026565,-0.031117,0.001751,0.008184,0.064597,0.101273,0.135803,-0.134315,-0.347934,-0.490564,-0.517436,-0.528684,-0.017988,-0.027747,-0.033568,-0.031861,-0.02534,-0.003282,-0.046435,-0.056501,-0.058952,-0.057595,-0.004511,-0.035129,-0.039053,-0.030426,-0.027243,0.05863,0.200196,0.283248,0.274839,0.281082,0.00137,0.016045,0.016844,0.012018,0.00609,-0.000198,-0.003539,-0.006654,0.01282,0.031581,0.363675,-0.802681,-0.353563,0.239948,1,0,0,0,0,0,0,0,0,0,0
268,0.005434,0.056685,0.083115,0.088635,0.099068,-0.036906,-0.095634,-0.13693,-0.166968,-0.174315,-0.003434,-0.016692,-0.016432,-0.014693,-0.01391,-0.006216,-0.009129,-0.02217,-0.031646,-0.031733,-0.00626,0.036645,0.085027,0.120412,0.147146,-0.078289,-0.315418,-0.360236,-0.397098,-0.406879,-0.001521,-0.013997,-0.015606,-0.008694,-0.00652,-0.029255,-0.049382,-0.054207,-0.055815,-0.05186,-0.021431,-0.037016,-0.028893,-0.024301,-0.021315,0.033747,0.205775,0.21316,0.226951,0.234029,0.00863,0.014706,0.012961,0.006122,0.003484,-0.000423,-0.007116,0.005786,0.02219,0.031795,0.362853,-0.804149,-0.36537,0.25541,1,0,0,0,0,0,0,0,0,0,0
269,0.020143,0.072783,0.079918,0.085791,0.098016,-0.021752,-0.080353,-0.121421,-0.134124,-0.139127,-0.006656,-0.013399,-0.012747,-0.010789,-0.009876,-0.002654,-0.008744,-0.021448,-0.025972,-0.024928,0.01266,0.068737,0.105194,0.139519,0.163577,-0.133994,-0.275775,-0.302487,-0.313667,-0.324326,-0.008179,-0.013965,-0.012268,-0.005786,-0.003785,-0.013617,-0.023623,-0.026059,-0.024711,-0.0221,-0.008988,-0.012889,-0.004312,-0.001148,-0.000233,0.106949,0.189506,0.181147,0.187352,0.196449,0.005395,0.006162,0.001533,-0.004152,-0.005621,-0.002779,-0.005766,0.01291,0.030903,0.037746,0.361125,-0.802193,-0.372181,0.250484,1,0,0,0,0,0,0,0,0,0,0
270,0.031344,0.05796,0.06352,0.074026,0.082344,-0.037254,-0.078842,-0.109091,-0.11649,-0.12043,-0.006654,-0.006391,-0.00464,-0.003852,-0.002408,-0.000263,-0.013396,-0.022939,-0.023027,-0.021932,0.030469,0.079192,0.114826,0.141749,0.158953,-0.103969,-0.149103,-0.186226,-0.196076,-0.205706,-0.004334,-0.005954,0.001007,0.003196,0.005603,-0.006566,-0.011426,-0.013045,-0.009062,-0.006041,-0.00665,0.00153,0.006154,0.009161,0.010458,0.065624,0.073061,0.086949,0.094077,0.10229,0.000747,-0.001086,-0.00827,-0.011042,-0.01262,-0.004127,0.009425,0.026656,0.036746,0.041607,0.361043,-0.804637,-0.376725,0.264967,1,0,0,0,0,0,0,0,0,0,0
271,0.021662,0.028853,0.034773,0.047095,0.053058,-0.02175,-0.063144,-0.075948,-0.080991,-0.082175,-0.000132,0.000526,0.002499,0.00342,0.004955,-0.005876,-0.01868,-0.02324,-0.022188,-0.021355,0.026003,0.062749,0.097347,0.121596,0.134181,-0.038763,-0.065687,-0.076957,-0.0877,-0.102696,-0.001491,0.000219,0.006753,0.00877,0.011357,-0.003508,-0.005964,-0.004604,-0.001973,0.003464,0.002729,0.011374,0.014563,0.015485,0.01915,0.017478,0.009054,0.015308,0.024477,0.039698,5.5e-05,-0.004837,-0.010846,-0.012399,-0.015208,0.00102,0.020758,0.039775,0.047008,0.04862,0.360681,-0.807381,-0.380369,0.265765,1,0,0,0,0,0,0,0,0,0,0
272,0.005,0.01057,0.021096,0.02943,0.033509,-0.019912,-0.050219,-0.057631,-0.061579,-0.057719,0.000395,0.002149,0.002939,0.004386,0.005263,-0.007281,-0.016842,-0.01693,-0.015833,-0.014868,0.022807,0.058509,0.085482,0.102719,0.112675,-0.006447,-0.04364,-0.053509,-0.063158,-0.06921,-0.000132,0.006842,0.009035,0.011447,0.013728,-0.00136,-0.002982,0.001009,0.004035,0.013289,0.005466,0.010098,0.013111,0.014411,0.021251,-0.010031,0.003883,0.011025,0.019253,0.030541,-0.001912,-0.009192,-0.012,-0.0136,-0.018374,0.012712,0.030173,0.040397,0.045323,0.047301,0.361306,-0.813699,-0.383031,0.271674,1,0,0,0,0,0,0,0,0,0,0
273,0.002196,0.008124,0.020464,0.026436,0.030959,-0.021518,-0.03434,-0.03939,-0.040576,-0.036229,0.000263,0.00224,0.003162,0.004699,0.005401,-0.005533,-0.0101,-0.009046,-0.008212,-0.005972,0.013964,0.048612,0.072896,0.0855,0.09235,-0.020508,-0.031793,-0.042552,-0.057571,-0.065211,0.001844,0.008387,0.010407,0.012998,0.014579,-0.001098,0.000263,0.002898,0.008344,0.019366,0.003184,0.006378,0.007302,0.010972,0.018503,0.001607,0.00787,0.017052,0.032295,0.044383,-0.003013,-0.009083,-0.010651,-0.013489,-0.018151,0.007118,0.026329,0.033636,0.035264,0.03352,0.361553,-0.816168,-0.38374,0.274697,1,0,0,0,0,0,0,0,0,0,0
274,0.003392,0.013964,0.022333,0.02643,0.030527,-0.008854,-0.016299,-0.020263,-0.016387,-0.016299,0.001498,0.002291,0.003744,0.004625,0.00533,-0.004053,-0.004141,-0.003039,-0.00207,0.002114,0.021849,0.04894,0.066252,0.076251,0.080964,-0.016783,-0.026694,-0.036386,-0.042464,-0.046958,0.005154,0.007356,0.009779,0.01207,0.013083,-0.000529,0.00348,0.006519,0.015814,0.026959,0.001458,0.004484,0.005789,0.012659,0.018814,0.012363,0.019536,0.027799,0.039137,0.043667,-0.004425,-0.00732,-0.008969,-0.01389,-0.017427,0.010725,0.021264,0.026342,0.028382,0.027446,0.361876,-0.821482,-0.385418,0.27748,1,0,0,0,0,0,0,0,0,0,0
275,0.00256,0.01496,0.020961,0.025507,0.029169,-0.004016,-0.009091,-0.010282,-0.005913,-0.006708,0.000485,0.001412,0.002957,0.003663,0.004325,-0.00053,0.00053,0.001368,0.003619,0.007811,0.01293,0.037333,0.049999,0.056883,0.062222,0.005472,-0.00534,-0.020432,-0.02811,-0.029567,0.001412,0.003442,0.006046,0.007634,0.007502,0.001898,0.004545,0.010017,0.021094,0.032876,0.001749,0.002677,0.006365,0.013933,0.021136,-0.006091,0.003136,0.018454,0.030601,0.031776,-0.001801,-0.003424,-0.006361,-0.011185,-0.014019,0.009021,0.016583,0.018268,0.016463,0.017934,0.363211,-0.825723,-0.388047,0.277604,1,0,0,0,0,0,0,0,0,0,0
276,0.008037,0.016426,0.020533,0.024639,0.028746,-0.003444,-0.007418,-0.003533,-0.003444,-0.003842,0.000309,0.001766,0.002649,0.003356,0.003974,0.000442,0.001545,0.002517,0.006712,0.009361,0.014218,0.031572,0.041596,0.04632,0.05365,-0.015411,-0.025125,-0.031219,-0.035723,-0.03877,0.000795,0.003223,0.00552,0.006535,0.006182,0.00212,0.005166,0.014483,0.025655,0.033515,0.001283,0.002592,0.009478,0.015648,0.020778,0.013285,0.021568,0.032934,0.037474,0.041038,-0.001135,-0.002812,-0.007817,-0.011414,-0.012985,0.001658,0.006823,0.008897,0.007945,0.010316,0.364107,-0.827616,-0.392319,0.282337,1,0,0,0,0,0,0,0,0,0,0
277,0.00437,0.010374,0.01492,0.018584,0.022645,-0.001633,-0.002825,0.001545,0.00075,-0.001324,0.000618,0.002163,0.002869,0.003531,0.004238,0.000618,0.001457,0.003708,0.007902,0.009005,0.010197,0.022866,0.029752,0.035093,0.043657,0.004591,-0.010506,-0.018187,-0.019644,-0.026706,0.001236,0.00384,0.00543,0.005297,0.005694,0.00053,0.006003,0.017083,0.028869,0.031165,-0.000355,0.003335,0.010905,0.018111,0.019321,-0.004051,0.011272,0.023423,0.024598,0.030799,-0.000494,-0.003437,-0.008272,-0.011111,-0.011377,0.005923,0.007612,0.005803,0.007277,0.010185,0.364209,-0.826499,-0.396154,0.286309,1,0,0,0,0,0,0,0,0,0,0
