,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
568,-3e-05,-8.9e-05,0.000268,0.001219,0.006721,0.021351,0.032443,0.047431,0.064411,0.032116,0.050018,0.062032,0.07244,0.077109,0.077406,0.081034,0.087339,0.097063,0.0,0.000506,0.006602,0.014333,0.024682,0.035239,0.045201,0.056114,0.07018,0.038094,0.062805,0.082135,0.094862,0.099025,0.096765,0.095873,0.094684,0.096974,0.004639,0.010705,0.015404,0.024741,0.037112,0.054568,0.070091,0.082462,0.098014,0.044309,0.065928,0.071637,0.072589,0.072857,0.07922,0.092186,0.115559,0.130785,0.002111,0.004252,0.009159,0.013947,0.018735,0.024414,0.030183,0.036101,0.046955,0.051267,0.084305,0.107411,0.122964,0.130606,0.129149,0.128792,0.135632,0.141788,0.013291,0.021716,0.025395,0.02801,0.031148,0.031707,0.03207,0.039936,0.043725,0.012546,0.01683,0.011024,0.002664,-0.000728,0.005695,0.015609,0.032074,0.037308,-0.001479,-0.002924,-0.000711,0.004172,0.013412,0.021433,0.028342,0.037304,0.043267,-0.003394,-0.009304,-0.014395,-0.023355,-0.02993,-0.031623,-0.0345,-0.028595,-0.025784,1.074785,1.021271,1,0,0,0,0,0,0,0,0,0,0
569,-5.9e-05,0.000293,0.001229,0.00664,0.021032,0.031943,0.046685,0.063388,0.081436,0.017609,0.029427,0.039665,0.044257,0.04455,0.048119,0.05432,0.063885,0.073479,0.000497,0.006494,0.014099,0.024279,0.034663,0.044462,0.055197,0.069033,0.081465,0.024308,0.043321,0.055841,0.059936,0.057713,0.056835,0.055665,0.057918,0.060784,0.005967,0.010589,0.019774,0.031943,0.049113,0.064382,0.076551,0.091849,0.107382,0.021266,0.026882,0.027818,0.028081,0.034341,0.047095,0.070086,0.085063,0.098957,0.002106,0.006933,0.011642,0.016352,0.021939,0.027613,0.033434,0.044111,0.056192,0.032498,0.055227,0.070525,0.078043,0.076609,0.076258,0.082986,0.089041,0.095681,0.008287,0.011906,0.014478,0.017565,0.018115,0.018472,0.02621,0.029937,0.033703,0.004214,-0.001497,-0.009721,-0.013057,-0.006739,0.003013,0.019209,0.024358,0.028261,-0.001287,0.000684,0.005036,0.013269,0.020416,0.026573,0.034558,0.039872,0.040595,-0.005266,-0.009802,-0.017786,-0.023646,-0.025154,-0.027717,-0.022456,-0.019951,-0.016222,1.070276,1.024786,1,0,0,0,0,0,0,0,0,0,0
570,0.000348,0.001274,0.006632,0.020882,0.031684,0.046281,0.062818,0.080688,0.103336,0.011701,0.021837,0.026384,0.026674,0.030207,0.036347,0.045818,0.055317,0.059951,0.005937,0.013467,0.023546,0.033827,0.04353,0.054159,0.067858,0.080166,0.095632,0.018825,0.031221,0.035276,0.033074,0.032206,0.031047,0.033277,0.036115,0.041329,0.004576,0.01367,0.025718,0.042719,0.057837,0.069885,0.085032,0.100411,0.120163,0.005561,0.006487,0.006748,0.012946,0.025573,0.048337,0.063166,0.076923,0.091491,0.004779,0.009442,0.014104,0.019636,0.025255,0.031018,0.041589,0.053551,0.06641,0.022503,0.03765,0.045094,0.043675,0.043327,0.049988,0.055983,0.062558,0.070986,0.003583,0.00613,0.009186,0.00973,0.010084,0.017745,0.021436,0.025164,0.028334,-0.005654,-0.013797,-0.0171,-0.010844,-0.001188,0.014847,0.019945,0.02381,0.03327,0.001839,0.005898,0.013577,0.020244,0.025986,0.033435,0.038391,0.039066,0.043464,-0.004232,-0.011678,-0.017144,-0.01855,-0.020942,-0.016034,-0.013698,-0.010219,-0.005119,1.078079,1.040351,1,0,0,0,0,0,0,0,0,0,0
571,0.000924,0.006264,0.020465,0.031231,0.045779,0.06226,0.080069,0.102641,0.125906,0.010102,0.014634,0.014923,0.018444,0.024563,0.034002,0.04347,0.048088,0.053226,0.007505,0.017549,0.027796,0.037466,0.048059,0.061712,0.073979,0.089393,0.108097,0.012354,0.016395,0.014201,0.013335,0.012181,0.014403,0.017232,0.022428,0.029442,0.009063,0.021071,0.038014,0.053081,0.065089,0.080185,0.095512,0.115197,0.138317,0.000924,0.001183,0.00736,0.019945,0.042632,0.057411,0.071121,0.08564,0.097388,0.004647,0.009294,0.014807,0.020407,0.026151,0.036686,0.048607,0.061423,0.077241,0.015096,0.022514,0.0211,0.020753,0.027392,0.033367,0.039919,0.048319,0.059316,0.002538,0.005584,0.006127,0.006479,0.014114,0.017792,0.021508,0.024668,0.028617,-0.008115,-0.011407,-0.005173,0.00445,0.020432,0.025512,0.029364,0.038792,0.04533,0.003964,0.011464,0.017975,0.023583,0.030858,0.035698,0.036357,0.040652,0.045568,-0.007273,-0.01261,-0.013984,-0.01632,-0.011527,-0.009245,-0.005848,-0.000867,0.000411,1.084109,1.04709,1,0,0,0,0,0,0,0,0,0,0
572,0.005296,0.019381,0.030059,0.044487,0.060833,0.078496,0.100883,0.123957,0.151668,0.004495,0.004781,0.008273,0.014342,0.023703,0.033093,0.037674,0.042769,0.043113,0.009962,0.020125,0.029715,0.040221,0.053762,0.065929,0.081216,0.099766,0.122955,0.004008,0.001832,0.000973,-0.000172,0.002033,0.004838,0.009991,0.016947,0.024047,0.011909,0.028713,0.043657,0.055566,0.070538,0.085739,0.105263,0.128193,0.155704,0.000258,0.006384,0.018865,0.041367,0.056024,0.069622,0.084021,0.095673,0.100339,0.004609,0.010077,0.015631,0.021327,0.031776,0.0436,0.05631,0.071998,0.091264,0.007357,0.005954,0.005611,0.012195,0.018121,0.02462,0.03295,0.043857,0.046434,0.003021,0.003559,0.003908,0.011481,0.015129,0.018814,0.021948,0.025865,0.021323,-0.003265,0.002918,0.012463,0.028313,0.033351,0.037172,0.046523,0.053006,0.057269,0.00708,0.013225,0.01852,0.025387,0.029956,0.030578,0.034632,0.039272,0.045476,-0.005038,-0.006335,-0.00854,-0.004015,-0.001861,0.001345,0.006047,0.007253,0.008221,1.071768,1.041631,1,0,0,0,0,0,0,0,0,0,0
573,0.01404,0.024684,0.039067,0.055362,0.072969,0.095285,0.118286,0.14591,0.17536,0.000285,0.003767,0.009817,0.019148,0.028508,0.033074,0.038154,0.038496,0.037811,0.010131,0.019691,0.030164,0.043662,0.05579,0.071029,0.089521,0.112635,0.132897,-0.002169,-0.003025,-0.004166,-0.001969,0.000828,0.005964,0.012899,0.019976,0.02457,0.016751,0.031648,0.043519,0.058444,0.073597,0.093059,0.115917,0.143341,0.17302,0.006107,0.018549,0.040979,0.05559,0.069145,0.083499,0.095114,0.099765,0.108983,0.005451,0.010987,0.016666,0.027082,0.038867,0.051538,0.067176,0.086381,0.109268,-0.001398,-0.001741,0.004823,0.01073,0.017208,0.025512,0.036385,0.038953,0.042463,0.000536,0.000885,0.008434,0.01207,0.015744,0.018867,0.022772,0.018244,0.017169,0.006164,0.015678,0.031478,0.036501,0.040309,0.04963,0.056094,0.060343,0.070197,0.006011,0.011189,0.017906,0.022375,0.022983,0.026949,0.031487,0.037555,0.033562,-0.001268,-0.003425,0.001001,0.003107,0.006244,0.010843,0.012023,0.012969,0.014346,1.068318,1.047009,1,0,0,0,0,0,0,0,0,0,0
574,0.010648,0.025035,0.041334,0.058947,0.08127,0.104278,0.13191,0.161369,0.191371,0.003483,0.009534,0.018869,0.028232,0.032799,0.03788,0.038223,0.037538,0.03671,0.009563,0.020039,0.033541,0.045673,0.060917,0.079414,0.102537,0.122804,0.147839,-0.000856,-0.001998,0.0002,0.002997,0.008136,0.015072,0.022152,0.026747,0.030401,0.014901,0.026776,0.041705,0.056863,0.076331,0.099197,0.126629,0.156317,0.185919,0.012446,0.034883,0.049498,0.063058,0.077416,0.089034,0.093687,0.102908,0.111471,0.005538,0.011219,0.021638,0.033427,0.046101,0.061745,0.080956,0.10385,0.128542,-0.000343,0.006223,0.012132,0.018612,0.026919,0.037795,0.040364,0.043875,0.049556,0.000349,0.0079,0.011537,0.015212,0.018337,0.022243,0.017713,0.016638,0.018663,0.009517,0.025322,0.030346,0.034156,0.04348,0.049945,0.054196,0.064053,0.073326,0.005189,0.01192,0.016399,0.017009,0.020983,0.025532,0.031612,0.027611,0.028153,-0.002161,0.002274,0.004385,0.007529,0.012137,0.01332,0.014268,0.015648,0.017974,1.06745,1.051959,1,0,0,0,0,0,0,0,0,0,0
575,0.014374,0.03066,0.048257,0.07056,0.093548,0.121156,0.150589,0.180565,0.214761,0.006046,0.015373,0.024727,0.029291,0.034367,0.03471,0.034025,0.033198,0.032086,0.010467,0.023957,0.036079,0.051309,0.06979,0.092892,0.113142,0.138154,0.167702,-0.001141,0.001055,0.00385,0.008984,0.015915,0.022988,0.02758,0.03123,0.030346,0.011865,0.026781,0.041925,0.061377,0.084222,0.11163,0.141292,0.170868,0.204151,0.022417,0.03702,0.050567,0.064913,0.076521,0.08117,0.090382,0.098938,0.096058,0.005676,0.016086,0.027865,0.040528,0.056157,0.075352,0.098225,0.122896,0.146568,0.00656,0.012464,0.018938,0.027237,0.038104,0.040671,0.044179,0.049854,0.046774,0.007545,0.011179,0.01485,0.017972,0.021875,0.017349,0.016275,0.018298,0.016103,0.015791,0.020811,0.024617,0.033933,0.040393,0.04464,0.054488,0.063753,0.061888,0.00669,0.011141,0.011747,0.015697,0.020217,0.026261,0.022284,0.022822,0.031749,0.004408,0.006506,0.00963,0.01421,0.015386,0.016328,0.0177,0.020012,0.021093,1.059302,1.050744,1,0,0,0,0,0,0,0,0,0,0
576,0.016229,0.033766,0.055992,0.0789,0.106413,0.135744,0.165616,0.199694,0.228941,0.009294,0.018617,0.023164,0.028223,0.028564,0.027882,0.027058,0.025949,0.018844,0.013444,0.025523,0.040701,0.059118,0.08214,0.10232,0.127246,0.156691,0.189377,0.002189,0.004974,0.01009,0.016996,0.024045,0.028621,0.032259,0.031378,0.031179,0.014865,0.029957,0.049341,0.072107,0.099421,0.12898,0.158454,0.191622,0.224819,0.014552,0.028053,0.042349,0.053917,0.05855,0.06773,0.076257,0.073386,0.068299,0.010374,0.022112,0.034732,0.050307,0.069435,0.09223,0.116815,0.140406,0.170704,0.005883,0.012335,0.020606,0.031435,0.033993,0.037489,0.043145,0.040075,0.038484,0.003622,0.007281,0.010392,0.014281,0.009771,0.008701,0.010717,0.008529,0.007156,0.005003,0.008796,0.01808,0.024517,0.028749,0.038563,0.047796,0.045938,0.048425,0.004345,0.004936,0.008791,0.013204,0.019103,0.015221,0.015746,0.024459,0.027966,0.002048,0.005097,0.009568,0.010715,0.011635,0.012974,0.015231,0.016286,0.010665,1.054232,1.053381,1,0,0,0,0,0,0,0,0,0,0
577,0.017454,0.039576,0.062376,0.089759,0.118953,0.148684,0.182602,0.211711,0.240367,0.009279,0.013805,0.01884,0.01918,0.018501,0.01768,0.016577,0.009505,-0.006704,0.012023,0.027129,0.04546,0.068373,0.088458,0.113267,0.142574,0.175106,0.204186,0.002772,0.007864,0.014738,0.021754,0.026308,0.029929,0.029052,0.028854,0.024356,0.015021,0.034314,0.056973,0.084158,0.113578,0.142913,0.175926,0.208967,0.23966,0.013437,0.027666,0.03918,0.043791,0.052928,0.061414,0.058557,0.053494,0.047921,0.011683,0.024243,0.039745,0.058783,0.081471,0.10594,0.12942,0.159575,0.190608,0.006421,0.014653,0.025431,0.027977,0.031457,0.037086,0.034031,0.032447,0.030099,0.003642,0.006738,0.010609,0.00612,0.005055,0.007061,0.004884,0.003518,0.005651,0.003775,0.013015,0.019422,0.023635,0.033403,0.042592,0.040743,0.043218,0.054027,0.000572,0.004302,0.008571,0.014279,0.010523,0.011032,0.019461,0.022855,0.020043,0.00295,0.007276,0.008386,0.009276,0.010571,0.012754,0.013776,0.008337,0.007271,1.05931,1.059563,1,0,0,0,0,0,0,0,0,0,0
578,0.021991,0.044657,0.071878,0.1009,0.130455,0.164173,0.19311,0.221597,0.251715,0.004499,0.009505,0.009842,0.009168,0.008352,0.007255,0.000225,-0.015889,-0.032255,0.015017,0.03324,0.056018,0.075984,0.100647,0.12978,0.16212,0.191029,0.219206,0.005062,0.011895,0.018869,0.023397,0.026997,0.026125,0.025928,0.021457,0.017295,0.019179,0.041704,0.068729,0.097975,0.127137,0.159955,0.1928,0.223312,0.254218,0.014145,0.02559,0.030174,0.039257,0.047694,0.044854,0.03982,0.03428,0.031102,0.012486,0.027896,0.046822,0.069376,0.093701,0.117041,0.147019,0.177868,0.208577,0.008183,0.018898,0.021429,0.024887,0.030484,0.027446,0.025872,0.023538,0.021653,0.003078,0.006926,0.002464,0.001405,0.0034,0.001235,-0.000123,0.001997,0.004264,0.009186,0.015555,0.019742,0.029453,0.038588,0.036749,0.03921,0.049955,0.063137,0.003579,0.007674,0.01315,0.009547,0.010035,0.018122,0.021378,0.01868,0.015105,0.00415,0.005215,0.006069,0.007311,0.009406,0.010386,0.005168,0.004145,0.005673,1.05863,1.06403,1,0,0,0,0,0,0,0,0,0,0
579,0.022693,0.049947,0.079002,0.108593,0.142351,0.171322,0.199843,0.229997,0.258011,0.005012,0.005349,0.004674,0.003857,0.002759,-0.00428,-0.020412,-0.036798,-0.048229,0.018244,0.04105,0.06104,0.085731,0.1149,0.147278,0.176221,0.204432,0.230644,0.006842,0.013824,0.018357,0.021961,0.021088,0.020891,0.016414,0.012247,0.000648,0.022552,0.049609,0.07889,0.108086,0.140943,0.173828,0.204376,0.235318,0.264993,0.011459,0.016048,0.025142,0.033589,0.030745,0.025705,0.020159,0.016977,0.016076,0.015429,0.034377,0.056957,0.081311,0.10468,0.134693,0.165579,0.196324,0.225971,0.010727,0.013261,0.016724,0.022327,0.019286,0.017709,0.015373,0.013486,0.012501,0.003853,-0.000615,-0.001675,0.000322,-0.001845,-0.003205,-0.001082,0.001188,0.011808,0.006377,0.010569,0.020291,0.029437,0.027596,0.03006,0.040818,0.054016,0.064671,0.00413,0.009651,0.006018,0.00651,0.014665,0.017948,0.015228,0.011623,0.00646,0.001074,0.001935,0.003188,0.0053,0.006288,0.001027,-5e-06,0.001536,0.000914,1.06251,1.072625,1,0,0,0,0,0,0,0,0,0,0
580,0.027138,0.05607,0.085534,0.119148,0.147996,0.176396,0.206421,0.234316,0.260164,0.000336,-0.000336,-0.001149,-0.002243,-0.009252,-0.025316,-0.041632,-0.053014,-0.062798,0.022708,0.042613,0.0672,0.096244,0.128484,0.157304,0.185395,0.211495,0.241745,0.006953,0.011466,0.015055,0.014186,0.013989,0.009532,0.005383,-0.006168,-0.009476,0.026942,0.056098,0.08517,0.117887,0.150632,0.181049,0.21186,0.241409,0.269752,0.00457,0.013625,0.022035,0.019204,0.014186,0.008663,0.005495,0.004598,-0.003532,0.018867,0.041351,0.065602,0.088871,0.118756,0.14951,0.180124,0.209645,0.246987,0.002523,0.005971,0.01155,0.008523,0.006953,0.004626,0.002747,0.001766,0.000813,-0.004448,-0.005504,-0.003516,-0.005673,-0.007027,-0.004914,-0.002654,0.007921,0.01036,0.004175,0.013855,0.022962,0.021129,0.023582,0.034294,0.047436,0.058046,0.060007,0.005359,0.001832,0.00231,0.010225,0.013411,0.010771,0.007272,0.002262,-0.008824,0.000836,0.002052,0.004102,0.005061,-4.6e-05,-0.001047,0.000448,-0.000156,-0.004688,1.074468,1.080545,1,0,0,0,0,0,0,0,0,0,0
581,0.028663,0.057854,0.091155,0.119735,0.14787,0.177616,0.205252,0.23086,0.258856,-0.000667,-0.001472,-0.002555,-0.009499,-0.025413,-0.041578,-0.052854,-0.062548,-0.073741,0.01972,0.044078,0.072852,0.104792,0.133344,0.161174,0.187032,0.217,0.242358,0.004472,0.008027,0.007166,0.006971,0.002555,-0.001555,-0.012998,-0.016276,-0.025719,0.028885,0.057687,0.0901,0.12254,0.152675,0.183199,0.212473,0.240553,0.264966,0.008971,0.017303,0.014498,0.009527,0.004055,0.000917,2.8e-05,-0.008027,-0.016026,0.022275,0.0463,0.069352,0.09896,0.129428,0.159758,0.189004,0.225999,0.251329,0.003416,0.008943,0.005944,0.004388,0.002083,0.000222,-0.00075,-0.001694,-0.003583,-0.001046,0.000924,-0.001214,-0.002555,-0.000461,0.001778,0.012254,0.014671,0.022223,0.009591,0.018613,0.016797,0.019227,0.029839,0.042859,0.053371,0.055313,0.058027,-0.003303,-0.002856,0.004558,0.007543,0.00507,0.001792,-0.002901,-0.013285,-0.013023,0.001139,0.003059,0.003958,-0.000826,-0.001764,-0.000363,-0.000928,-0.005174,0.002491,1.079696,1.082673,1,0,0,0,0,0,0,0,0,0,0
582,0.029054,0.0622,0.090646,0.11865,0.148257,0.175764,0.201252,0.229117,0.252532,-0.000802,-0.00188,-0.008791,-0.024631,-0.04072,-0.051944,-0.061592,-0.072733,-0.076907,0.024244,0.052884,0.084675,0.113094,0.140793,0.16653,0.196359,0.221598,0.237549,0.003538,0.002682,0.002488,-0.001907,-0.005999,-0.017388,-0.02065,-0.03005,-0.035689,0.028667,0.060928,0.093217,0.123211,0.153593,0.18273,0.210679,0.234978,0.257177,0.008293,0.005501,0.000553,-0.004893,-0.008017,-0.008902,-0.016918,-0.02488,-0.029718,0.023912,0.046857,0.076326,0.106652,0.13684,0.16595,0.202772,0.227984,0.248026,0.005501,0.002516,0.000968,-0.001327,-0.003179,-0.004147,-0.005087,-0.006966,-0.007602,0.001961,-0.000167,-0.001502,0.000582,0.002811,0.013238,0.015643,0.023161,0.028254,0.00898,0.007173,0.009592,0.020154,0.033113,0.043575,0.045509,0.04821,0.047403,0.000433,0.007608,0.010496,0.008103,0.004931,0.000389,-0.00966,-0.009407,-0.015814,0.001858,0.002728,-0.001901,-0.002809,-0.001454,-0.002001,-0.006109,0.001308,0.003447,1.085281,1.08382,1,0,0,0,0,0,0,0,0,0,0
583,0.033026,0.061369,0.089271,0.118771,0.146177,0.171573,0.199338,0.222668,0.243601,-0.001074,-0.00796,-0.023743,-0.039774,-0.050957,-0.06057,-0.07167,-0.075829,-0.082054,0.028536,0.060212,0.088527,0.116127,0.14177,0.17149,0.196638,0.212531,0.228672,-0.000854,-0.001047,-0.005426,-0.009503,-0.020851,-0.024101,-0.033466,-0.039085,-0.049469,0.032144,0.064316,0.094201,0.124472,0.153504,0.181351,0.205563,0.227681,0.245226,-0.002782,-0.007712,-0.013139,-0.016251,-0.017133,-0.02512,-0.033053,-0.037873,-0.044071,0.022862,0.052224,0.08244,0.112518,0.141522,0.178211,0.203332,0.223301,0.240103,-0.002975,-0.004517,-0.006803,-0.008649,-0.009613,-0.010549,-0.012422,-0.013056,-0.01526,-0.00212,-0.00345,-0.001374,0.000847,0.011237,0.013633,0.021123,0.026198,0.034393,-0.001801,0.000609,0.011134,0.024046,0.03447,0.036396,0.039088,0.038284,0.037911,0.006995,0.00981,0.007478,0.004385,-4.3e-05,-0.009839,-0.009592,-0.015839,-0.016585,0.000848,-0.003665,-0.00455,-0.003229,-0.003762,-0.007768,-0.000536,0.001549,0.007772,1.085206,1.082071,1,0,0,0,0,0,0,0,0,0,0
584,0.028204,0.05597,0.085326,0.112598,0.13787,0.165499,0.188715,0.209546,0.225635,-0.006852,-0.022558,-0.03851,-0.049639,-0.059205,-0.070251,-0.074389,-0.080584,-0.093987,0.031521,0.059698,0.087162,0.112681,0.142255,0.16728,0.183096,0.199158,0.216014,-0.000192,-0.00455,-0.008607,-0.019899,-0.023134,-0.032453,-0.038044,-0.048378,-0.056464,0.032014,0.061754,0.091877,0.120766,0.148477,0.17257,0.19458,0.21204,0.231446,-0.004906,-0.010306,-0.013403,-0.01428,-0.022229,-0.030123,-0.03492,-0.041087,-0.050927,0.029219,0.059287,0.089218,0.11808,0.15459,0.179587,0.199459,0.216179,0.230733,-0.001535,-0.00381,-0.005646,-0.006606,-0.007538,-0.009401,-0.010032,-0.012225,-0.015898,-0.001324,0.000743,0.002952,0.013291,0.015676,0.023129,0.028179,0.036335,0.040689,0.002398,0.012871,0.02572,0.036093,0.03801,0.040689,0.039888,0.039518,0.043446,0.002721,0.000467,-0.002521,-0.0068,-0.016266,-0.016027,-0.022063,-0.022784,-0.018611,-0.004361,-0.005216,-0.003939,-0.004454,-0.008325,-0.001337,0.000678,0.006691,0.001445,1.084978,1.080124,1,0,0,0,0,0,0,0,0,0,0
585,0.027613,0.056807,0.083929,0.109061,0.136538,0.159626,0.180342,0.196343,0.212289,-0.015619,-0.031484,-0.04255,-0.052064,-0.063049,-0.067165,-0.073325,-0.086655,-0.100502,0.028022,0.055335,0.080712,0.110124,0.135011,0.150739,0.166713,0.183477,0.194462,-0.004334,-0.008368,-0.019599,-0.022815,-0.032083,-0.037644,-0.04792,-0.055962,-0.06005,0.029575,0.059533,0.088263,0.115821,0.139782,0.16167,0.179034,0.198333,0.211308,-0.00537,-0.00845,-0.009322,-0.017227,-0.025078,-0.029848,-0.035981,-0.045767,-0.050646,0.029903,0.059669,0.088372,0.12468,0.14954,0.169302,0.18593,0.200404,0.215206,-0.002262,-0.004089,-0.005043,-0.00597,-0.007823,-0.00845,-0.010631,-0.014283,-0.019054,0.002055,0.004253,0.014534,0.016906,0.024318,0.029341,0.037451,0.041782,0.0412,0.010415,0.023193,0.033509,0.035416,0.038079,0.037284,0.036915,0.040822,0.049383,-0.002169,-0.005043,-0.009159,-0.018266,-0.018037,-0.023844,-0.024537,-0.020522,-0.027056,-0.000823,0.000406,-9e-05,-0.003814,0.002909,0.004847,0.010632,0.005585,0.013063,1.084133,1.091662,1,0,0,0,0,0,0,0,0,0,0
586,0.029094,0.056123,0.081169,0.108552,0.131561,0.152206,0.168152,0.184044,0.199555,-0.01581,-0.026839,-0.03632,-0.047267,-0.051369,-0.057509,-0.070792,-0.084592,-0.09209,0.027219,0.05251,0.081821,0.106623,0.122297,0.138216,0.154923,0.16587,0.177035,-0.00402,-0.015212,-0.018418,-0.027654,-0.033196,-0.043437,-0.051451,-0.055526,-0.065685,0.029854,0.058487,0.085951,0.109829,0.131642,0.148946,0.168179,0.18111,0.197029,-0.00307,-0.003939,-0.011817,-0.01964,-0.024394,-0.030506,-0.040259,-0.045121,-0.045339,0.029664,0.058269,0.094453,0.119228,0.138923,0.155493,0.169918,0.184669,0.19529,-0.00182,-0.002771,-0.003694,-0.005542,-0.006166,-0.00834,-0.01198,-0.016734,-0.027573,0.00219,0.012437,0.0148,0.022187,0.027192,0.035275,0.039591,0.039011,0.038316,0.012734,0.023015,0.024915,0.027569,0.026776,0.026409,0.030302,0.038834,0.046114,-0.002806,-0.006825,-0.015716,-0.015492,-0.021161,-0.021837,-0.017918,-0.024297,-0.023429,0.001199,0.000715,-0.00292,0.003643,0.005535,0.011183,0.006256,0.013557,0.014372,1.07386,1.10544,1,0,0,0,0,0,0,0,0,0,0
587,0.026855,0.051739,0.078944,0.101804,0.122316,0.138159,0.153948,0.169359,0.177294,-0.010958,-0.020377,-0.031254,-0.035329,-0.041429,-0.054627,-0.068337,-0.075786,-0.082318,0.025127,0.054249,0.07889,0.094463,0.110279,0.126877,0.137754,0.148847,0.159832,-0.01112,-0.014304,-0.023481,-0.028987,-0.039162,-0.047124,-0.051172,-0.061266,-0.063803,0.028447,0.055733,0.079457,0.101129,0.118322,0.13743,0.150277,0.166093,0.175971,-0.000864,-0.008691,-0.016464,-0.021187,-0.027259,-0.036949,-0.04178,-0.041996,-0.044856,0.02842,0.06437,0.088984,0.108552,0.125015,0.139347,0.154002,0.164555,0.176214,-0.000945,-0.001862,-0.003698,-0.004318,-0.006477,-0.010094,-0.014817,-0.025586,-0.030984,0.01018,0.012528,0.019868,0.02484,0.032871,0.037159,0.036583,0.035892,0.033053,0.010214,0.012102,0.014739,0.013951,0.013586,0.017454,0.025931,0.033164,0.037031,-0.00384,-0.012336,-0.012122,-0.017539,-0.018186,-0.014441,-0.020537,-0.019707,-0.020897,-0.000463,-0.003936,0.002335,0.004144,0.00954,0.004832,0.011809,0.012588,0.009562,1.079733,1.111646,1,0,0,0,0,0,0,0,0,0,0
