,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
592,0.003621,0.004744,0.004744,0.004599,0.005034,0.005251,0.005251,-0.002897,-0.005287,-0.006989,-0.009198,-0.011588,-0.01253,-0.013326,0.001557,0.002463,0.00268,0.003368,0.004418,0.005251,0.006229,-0.002463,-0.003839,-0.003911,-0.005323,-0.005541,-0.005541,-0.007351,0.002825,0.003839,0.003223,0.002716,0.001774,0.001412,-7.2e-05,-0.000253,-0.001919,-0.004816,-0.009886,-0.019664,-0.019265,-0.024879,0.001666,0.003585,0.005034,0.00583,0.006663,0.007931,0.008691,-0.000109,-0.001774,-0.001847,-0.001847,-0.001811,-0.001811,-0.00268,0.002354,0.002065,0.002069,0.003482,0.003735,0.003737,0.004677,-5.4e-05,-0.000168,0.000779,0.002004,0.005701,0.005801,0.008826,-0.000199,-0.002073,-0.004346,-0.004536,-0.004126,-0.004942,-0.004523,-0.000185,-0.000234,-0.000169,1.1e-05,0.000483,0.000374,0.000685,0.080312,-1.042606,0.023495,0.222118,1,0,0,0,0,0,0,0,0,0,0
593,0.001122,0.001122,0.000978,0.001412,0.001629,0.001629,0.002824,-0.00239,-0.004091,-0.0063,-0.00869,-0.009631,-0.010428,-0.011116,0.000905,0.001122,0.00181,0.00286,0.003693,0.004671,0.004526,-0.001376,-0.001448,-0.00286,-0.003078,-0.003078,-0.004888,-0.004417,0.001014,0.000398,-0.000109,-0.00105,-0.001412,-0.002897,-0.00315,-0.001666,-0.004562,-0.009631,-0.019407,-0.019009,-0.024621,-0.027301,0.001919,0.003367,0.004164,0.004997,0.006264,0.007024,0.006916,-0.001666,-0.001738,-0.001738,-0.001702,-0.001702,-0.002571,-0.002679,-0.000288,-0.000284,0.001128,0.001381,0.001383,0.002323,0.001744,-0.000114,0.000833,0.002057,0.005754,0.005854,0.008878,0.010928,-0.001873,-0.004143,-0.004332,-0.003924,-0.004738,-0.00432,-0.004394,-4.8e-05,1.6e-05,0.000196,0.000668,0.000559,0.000869,0.000979,0.080271,-1.042112,0.023737,0.224759,1,0,0,0,0,0,0,0,0,0,0
594,0.0,-0.000145,0.00029,0.000507,0.000507,0.001702,0.00181,-0.001702,-0.003911,-0.0063,-0.007242,-0.008038,-0.008726,-0.009016,0.000217,0.000905,0.001955,0.002788,0.003766,0.003621,0.003548,-7.2e-05,-0.001485,-0.001702,-0.001702,-0.003512,-0.003042,-0.003005,-0.000616,-0.001122,-0.002064,-0.002426,-0.003911,-0.004164,-0.004309,-0.002897,-0.007966,-0.017742,-0.017344,-0.022956,-0.025636,-0.029981,0.001448,0.002245,0.003078,0.004345,0.005105,0.004997,0.004852,-7.2e-05,-7.2e-05,-3.6e-05,-3.6e-05,-0.000905,-0.001014,-0.004092,4e-06,0.001417,0.001669,0.001671,0.002612,0.002032,-0.001082,0.000947,0.002172,0.005869,0.005968,0.008993,0.011043,0.012724,-0.00227,-0.00246,-0.002051,-0.002866,-0.002447,-0.002521,-0.002415,6.4e-05,0.000244,0.000716,0.000607,0.000918,0.001028,0.001337,0.080622,-1.039275,0.023842,0.22911,1,0,0,0,0,0,0,0,0,0,0
595,-0.000145,0.00029,0.000507,0.000507,0.001702,0.001811,0.002028,-0.002209,-0.004599,-0.00554,-0.006337,-0.007025,-0.007315,-0.008872,0.000688,0.001738,0.002571,0.003549,0.003404,0.003332,0.003259,-0.001412,-0.00163,-0.00163,-0.00344,-0.002969,-0.002933,-0.00268,-0.000507,-0.001448,-0.001811,-0.003295,-0.003549,-0.003694,-0.003838,-0.00507,-0.014847,-0.014449,-0.020062,-0.022741,-0.027087,-0.037117,0.000797,0.00163,0.002897,0.003657,0.003549,0.003404,0.003295,0.0,3.6e-05,3.6e-05,-0.000833,-0.000942,-0.00402,-0.005794,0.001413,0.001665,0.001667,0.002608,0.002029,-0.001086,-0.003114,0.001225,0.004922,0.005022,0.008047,0.010097,0.011778,0.015296,-0.00019,0.00022,-0.000596,-0.000177,-0.000251,-0.000144,-9.6e-05,0.00018,0.000652,0.000543,0.000854,0.000964,0.001274,0.001951,0.080812,-1.037921,0.023979,0.239105,1,0,0,0,0,0,0,0,0,0,0
596,0.000435,0.000652,0.000652,0.001847,0.001956,0.002173,0.00239,-0.00239,-0.003332,-0.004128,-0.004816,-0.005106,-0.006663,-0.006808,0.00105,0.001883,0.002861,0.002716,0.002644,0.002571,0.002318,-0.000217,-0.000217,-0.002028,-0.001557,-0.001521,-0.001267,0.001014,-0.000942,-0.001304,-0.002788,-0.003042,-0.003187,-0.003332,-0.001811,-0.009778,-0.009379,-0.014993,-0.017672,-0.022018,-0.032049,-0.043059,0.000833,0.0021,0.002861,0.002752,0.002607,0.002499,0.002426,3.6e-05,3.6e-05,-0.000833,-0.000942,-0.00402,-0.005794,-0.00583,0.000253,0.000255,0.001195,0.000616,-0.002499,-0.004527,-0.006844,0.003698,0.003797,0.006822,0.008872,0.010554,0.014072,0.01729,0.000409,-0.000406,1.2e-05,-6.1e-05,4.5e-05,9.3e-05,-0.000247,0.000473,0.000364,0.000674,0.000785,0.001094,0.001771,0.002747,0.080798,-1.037914,0.022418,0.25047,1,0,0,0,0,0,0,0,0,0,0
597,0.000217,0.000217,0.001413,0.001521,0.001739,0.001956,0.002282,-0.000942,-0.001739,-0.002427,-0.002717,-0.004274,-0.004419,-0.004455,0.000833,0.001811,0.001666,0.001594,0.001521,0.001268,0.000616,0.0,-0.001811,-0.00134,-0.001304,-0.00105,0.001232,0.004202,-0.000362,-0.001847,-0.002101,-0.002246,-0.002391,-0.000869,7.2e-05,0.000398,-0.005216,-0.007897,-0.012243,-0.022277,-0.033289,-0.038288,0.001268,0.002028,0.00192,0.001775,0.001666,0.001594,0.001558,0.0,-0.000869,-0.000978,-0.004057,-0.005832,-0.005868,-0.004999,2e-06,0.000943,0.000363,-0.002752,-0.004781,-0.007098,-0.009195,0.0001,0.003125,0.005176,0.006858,0.010377,0.013596,0.015177,-0.000817,-0.000398,-0.000471,-0.000365,-0.000316,-0.000657,-0.001745,-0.000109,0.000202,0.000313,0.000623,0.001301,0.002278,0.002741,0.080624,-1.038439,0.021297,0.255562,1,0,0,0,0,0,0,0,0,0,0
598,0.0,0.001196,0.001305,0.001522,0.00174,0.002066,0.002138,-0.000797,-0.001486,-0.001776,-0.003335,-0.00348,-0.003516,-0.00348,0.000979,0.000834,0.000761,0.000689,0.000435,-0.000217,-0.000761,-0.001812,-0.001341,-0.001305,-0.001051,0.001232,0.004204,0.005183,-0.001486,-0.00174,-0.001885,-0.00203,-0.000507,0.000435,0.001522,-0.005618,-0.0083,-0.01265,-0.02269,-0.033708,-0.03871,-0.042987,0.000761,0.000652,0.000507,0.000399,0.000326,0.00029,0.000217,-0.00087,-0.000979,-0.00406,-0.005836,-0.005872,-0.005002,-0.004857,0.000941,0.000362,-0.002756,-0.004786,-0.007105,-0.009203,-0.010034,0.003028,0.00508,0.006762,0.010284,0.013505,0.015087,0.016098,0.000421,0.000347,0.000454,0.000503,0.00016,-0.000933,-0.00175,0.000313,0.000424,0.000735,0.001416,0.002398,0.002862,0.003294,0.080102,-1.038686,0.02017,0.259825,1,0,0,0,0,0,0,0,0,0,0
599,0.001197,0.001305,0.001523,0.00174,0.002067,0.002139,0.003517,-0.000689,-0.000979,-0.002538,-0.002683,-0.002719,-0.002683,-0.003626,-0.000145,-0.000218,-0.00029,-0.000544,-0.001197,-0.00174,-0.002901,0.000471,0.000508,0.000761,0.003046,0.006019,0.006998,0.008158,-0.000254,-0.000399,-0.000544,0.000979,0.001922,0.003009,0.00504,-0.002683,-0.007034,-0.017078,-0.0281,-0.033104,-0.037382,-0.044344,-0.000109,-0.000254,-0.000363,-0.000435,-0.000471,-0.000544,-0.001269,-0.000109,-0.003191,-0.004967,-0.005004,-0.004133,-0.003988,-0.003952,-0.00058,-0.003698,-0.005729,-0.008049,-0.010148,-0.010979,-0.012099,0.002053,0.003736,0.007259,0.010481,0.012064,0.013075,0.01527,-7.4e-05,3.3e-05,8.2e-05,-0.000262,-0.001357,-0.002176,-0.002931,0.000111,0.000423,0.001106,0.00209,0.002556,0.002989,0.003572,0.080438,-1.037993,0.018056,0.266609,1,0,0,0,0,0,0,0,0,0,0
600,0.000109,0.000326,0.000544,0.00087,0.000942,0.002319,0.00337,-0.00029,-0.001848,-0.001993,-0.002029,-0.001993,-0.002935,-0.00308,-7.2e-05,-0.000145,-0.000399,-0.001051,-0.001595,-0.002754,-0.003733,3.6e-05,0.00029,0.002573,0.005545,0.006523,0.007683,0.008118,-0.000145,-0.00029,0.001232,0.002174,0.003262,0.005291,0.007429,-0.004349,-0.014387,-0.025404,-0.030405,-0.034682,-0.04164,-0.040299,-0.000145,-0.000254,-0.000326,-0.000362,-0.000435,-0.00116,-0.002718,-0.00308,-0.004856,-0.004892,-0.004023,-0.003878,-0.003841,-0.00395,-0.003117,-0.005147,-0.007465,-0.009563,-0.010394,-0.011514,-0.012062,0.001682,0.005203,0.008424,0.010006,0.011017,0.01321,0.011554,0.000107,0.000155,-0.000187,-0.001278,-0.002095,-0.002847,-0.001879,0.000311,0.000992,0.001972,0.002436,0.002868,0.003448,0.003365,0.081536,-1.037502,0.015808,0.265625,1,0,0,0,0,0,0,0,0,0,0
601,0.000217,0.000435,0.000761,0.000833,0.00221,0.003261,0.003623,-0.001558,-0.001703,-0.001739,-0.001703,-0.002645,-0.00279,-0.002754,-7.2e-05,-0.000326,-0.000978,-0.001522,-0.002681,-0.00366,-0.004312,0.000254,0.002536,0.005508,0.006486,0.007645,0.00808,0.007972,-0.000145,0.001377,0.002319,0.003406,0.005435,0.007573,0.007863,-0.010037,-0.021052,-0.026053,-0.030328,-0.037285,-0.035945,-0.036561,-0.000109,-0.000181,-0.000217,-0.00029,-0.001015,-0.002573,-0.004421,-0.001775,-0.001812,-0.000942,-0.000797,-0.000761,-0.00087,-0.004239,-0.002029,-0.004347,-0.006445,-0.007276,-0.008395,-0.008943,-0.012211,0.00352,0.00674,0.008322,0.009333,0.011526,0.00987,0.010239,4.8e-05,-0.000293,-0.001384,-0.002199,-0.002951,-0.001984,-4.5e-05,0.00068,0.001659,0.002123,0.002554,0.003134,0.003051,0.003106,0.082291,-1.035488,0.014959,0.266614,1,0,0,0,0,0,0,0,0,0,0
602,0.000217,0.000543,0.000616,0.001992,0.003043,0.003405,0.00355,-0.000145,-0.000181,-0.000145,-0.001087,-0.001232,-0.001195,-0.001195,-0.000254,-0.000906,-0.001449,-0.002608,-0.003586,-0.004238,-0.004673,0.002282,0.005252,0.00623,0.007389,0.007824,0.007715,0.007317,0.001521,0.002463,0.00355,0.005578,0.007715,0.008005,0.008223,-0.011012,-0.01601,-0.020285,-0.027239,-0.025899,-0.026515,-0.02637,-7.2e-05,-0.000109,-0.000181,-0.000906,-0.002463,-0.00431,-0.005904,-3.6e-05,0.000833,0.000978,0.001014,0.000906,-0.002463,-0.004962,-0.002317,-0.004415,-0.005245,-0.006364,-0.006912,-0.010179,-0.012284,0.003219,0.0048,0.005811,0.008003,0.006348,0.006717,0.006585,-0.000341,-0.001429,-0.002243,-0.002992,-0.002027,-9.3e-05,0.00175,0.000977,0.00144,0.00187,0.002448,0.002366,0.002421,0.002411,0.082742,-1.035379,0.014305,0.267141,1,0,0,0,0,0,0,0,0,0,0
603,0.000326,0.000398,0.001775,0.002825,0.003187,0.003332,0.003404,-3.6e-05,0.0,-0.000942,-0.001086,-0.00105,-0.00105,-0.001014,-0.000652,-0.001195,-0.002354,-0.003332,-0.003984,-0.004418,-0.005143,0.00297,0.003948,0.005106,0.005541,0.005432,0.005034,0.004346,0.000942,0.002028,0.004056,0.006193,0.006483,0.0067,0.007171,-0.004998,-0.009271,-0.016225,-0.014885,-0.0155,-0.015356,-0.015863,-3.6e-05,-0.000109,-0.000833,-0.00239,-0.004237,-0.005831,-0.008873,0.000869,0.001014,0.00105,0.000942,-0.002426,-0.004925,-0.007678,-0.002097,-0.002927,-0.004046,-0.004594,-0.00786,-0.009965,-0.012029,0.001581,0.002591,0.004784,0.003128,0.003497,0.003365,0.003269,-0.001086,-0.001899,-0.002648,-0.001684,0.000248,0.002089,0.005716,0.000462,0.000892,0.001469,0.001387,0.001442,0.001432,0.0015,0.084192,-1.035268,0.012631,0.268372,1,0,0,0,0,0,0,0,0,0,0
604,7.2e-05,0.001449,0.002499,0.002861,0.003006,0.003079,0.002861,3.6e-05,-0.000905,-0.00105,-0.001014,-0.001014,-0.000978,-0.001087,-0.000543,-0.001702,-0.00268,-0.003332,-0.003767,-0.004491,-0.00536,0.000978,0.002137,0.002572,0.002463,0.002064,0.001376,0.000326,0.001087,0.003115,0.005252,0.005542,0.005759,0.00623,0.0046,-0.004274,-0.011228,-0.009888,-0.010504,-0.010359,-0.010866,-0.011735,-7.2e-05,-0.000797,-0.002354,-0.004201,-0.005795,-0.008837,-0.010576,0.000145,0.000181,7.2e-05,-0.003296,-0.005795,-0.008548,-0.011264,-0.00083,-0.001949,-0.002497,-0.005764,-0.007868,-0.009933,-0.011596,0.00101,0.003203,0.001547,0.001916,0.001784,0.001688,0.003292,-0.000813,-0.001562,-0.000598,0.001335,0.003177,0.006807,0.00815,0.00043,0.001008,0.000925,0.000981,0.000971,0.001039,0.00104,0.083492,-1.035007,0.013137,0.269891,1,0,0,0,0,0,0,0,0,0,0
605,0.001376,0.002426,0.002788,0.002933,0.003006,0.002788,0.003006,-0.000942,-0.001086,-0.00105,-0.00105,-0.001014,-0.001123,-0.000833,-0.001159,-0.002137,-0.002788,-0.003223,-0.003947,-0.004816,-0.005468,0.001159,0.001593,0.001485,0.001086,0.000398,-0.000652,-0.002318,0.002028,0.004164,0.004454,0.004671,0.005142,0.003513,0.003476,-0.006953,-0.005613,-0.006229,-0.006084,-0.006591,-0.00746,-0.007206,-0.000724,-0.002281,-0.004128,-0.005722,-0.008763,-0.010502,-0.012457,3.6e-05,-7.2e-05,-0.00344,-0.005939,-0.008691,-0.011407,-0.012023,-0.001119,-0.001667,-0.004933,-0.007037,-0.009101,-0.010764,-0.009707,0.002192,0.000537,0.000906,0.000774,0.000677,0.002281,0.002522,-0.000748,0.000215,0.002146,0.003985,0.00761,0.008952,0.010937,0.000578,0.000495,0.00055,0.00054,0.000608,0.000609,0.0006,0.08453,-1.03551,0.012785,0.269079,1,0,0,0,0,0,0,0,0,0,0
606,0.001049,0.001411,0.001556,0.001628,0.001411,0.001628,0.001592,-0.000145,-0.000109,-0.000109,-7.2e-05,-0.000181,0.000109,0.00047,-0.000977,-0.001628,-0.002063,-0.002786,-0.003655,-0.004306,-0.005392,0.000434,0.000326,-7.2e-05,-0.00076,-0.001809,-0.003474,-0.006332,0.002135,0.002424,0.002641,0.003112,0.001484,0.001447,-0.000109,0.001339,0.000724,0.000868,0.000362,-0.000507,-0.000253,0.001411,-0.001556,-0.003401,-0.004993,-0.008033,-0.00977,-0.011724,-0.012592,-0.000109,-0.003474,-0.00597,-0.008721,-0.011434,-0.012049,-0.013207,-0.000547,-0.003811,-0.005913,-0.007976,-0.009637,-0.008581,-0.006882,-0.001654,-0.001285,-0.001417,-0.001514,8.9e-05,0.00033,0.001064,0.000958,0.002878,0.004708,0.008313,0.009648,0.011622,0.01127,-8.2e-05,-2.7e-05,-3.7e-05,3.1e-05,3.1e-05,2.2e-05,-0.000174,0.084686,-1.034198,0.013987,0.266693,1,0,0,0,0,0,0,0,0,0,0
607,0.000362,0.000506,0.000579,0.000362,0.000579,0.000543,0.001194,3.6e-05,3.6e-05,7.2e-05,-3.6e-05,0.000253,0.000615,0.000651,-0.000651,-0.001085,-0.001809,-0.002677,-0.003328,-0.004413,-0.006511,-0.000109,-0.000506,-0.001194,-0.002243,-0.003907,-0.006765,-0.008971,0.000289,0.000506,0.000977,-0.000651,-0.000687,-0.002243,-0.002749,-0.000615,-0.00047,-0.000977,-0.001845,-0.001592,7.2e-05,0.001194,-0.001845,-0.003437,-0.006475,-0.008211,-0.010165,-0.011033,-0.01295,-0.003364,-0.00586,-0.008609,-0.011322,-0.011937,-0.013095,-0.015121,-0.003263,-0.005365,-0.007426,-0.009087,-0.008031,-0.006332,-0.006153,0.000369,0.000237,0.00014,0.001743,0.001983,0.002717,0.003242,0.001916,0.003742,0.00734,0.008672,0.010642,0.01029,0.010007,5.5e-05,4.5e-05,0.000113,0.000113,0.000104,-9.1e-05,-0.000251,0.084908,-1.032077,0.013652,0.264763,1,0,0,0,0,0,0,0,0,0,0
608,0.000145,0.000217,0.0,0.000217,0.000181,0.000833,0.000978,0.0,3.6e-05,-7.2e-05,0.000217,0.00058,0.000616,0.001304,-0.000435,-0.001159,-0.002028,-0.00268,-0.003767,-0.005868,-0.008294,-0.000398,-0.001087,-0.002137,-0.003803,-0.006664,-0.008874,-0.008946,0.000217,0.000688,-0.000942,-0.000978,-0.002535,-0.003042,-0.003079,0.000145,-0.000362,-0.001231,-0.000978,0.000688,0.001811,0.00192,-0.001594,-0.004636,-0.006375,-0.008331,-0.0092,-0.011119,-0.012822,-0.002499,-0.005252,-0.007968,-0.008584,-0.009743,-0.011771,-0.014162,-0.002105,-0.004169,-0.005832,-0.004775,-0.003074,-0.002894,-0.005216,-0.000132,-0.000229,0.001376,0.001617,0.002352,0.002877,0.003305,0.001842,0.005472,0.006816,0.008804,0.008449,0.008163,0.007058,-1e-05,5.8e-05,5.9e-05,5e-05,-0.000148,-0.000308,-0.000262,0.08509,-1.029324,0.013251,0.264467,1,0,0,0,0,0,0,0,0,0,0
609,7.3e-05,-0.000145,7.3e-05,3.6e-05,0.00069,0.000835,0.001017,3.6e-05,-7.3e-05,0.000218,0.000581,0.000617,0.001307,0.002759,-0.000726,-0.001597,-0.002251,-0.00334,-0.005446,-0.007878,-0.010456,-0.00069,-0.001743,-0.003413,-0.006281,-0.008496,-0.008568,-0.008931,0.000472,-0.001162,-0.001198,-0.002759,-0.003268,-0.003304,-0.003159,-0.000508,-0.00138,-0.001125,0.000545,0.00167,0.001779,0.001924,-0.00305,-0.004792,-0.006753,-0.007624,-0.009549,-0.011255,-0.014341,-0.002759,-0.005482,-0.006099,-0.007261,-0.009294,-0.011691,-0.012054,-0.002069,-0.003736,-0.002676,-0.000971,-0.000791,-0.003118,-0.003116,-9.7e-05,0.001511,0.001753,0.00249,0.003016,0.003445,0.004082,0.003691,0.005057,0.007079,0.006717,0.006427,0.005304,0.006094,6.9e-05,7e-05,6e-05,-0.00014,-0.000303,-0.000256,-0.00013,0.086193,-1.028917,0.012997,0.264166,1,0,0,0,0,0,0,0,0,0,0
610,-0.000218,0.0,-3.6e-05,0.000619,0.000764,0.000946,0.001274,-0.000109,0.000182,0.000546,0.000582,0.001274,0.00273,0.006807,-0.000874,-0.001529,-0.002621,-0.004732,-0.007171,-0.009755,-0.011575,-0.001056,-0.00273,-0.005605,-0.007826,-0.007899,-0.008263,-0.008372,-0.001638,-0.001674,-0.00324,-0.003749,-0.003786,-0.00364,-0.002439,-0.000874,-0.000619,0.001056,0.002184,0.002293,0.002439,0.005533,-0.001747,-0.003713,-0.004586,-0.006515,-0.008226,-0.01132,-0.013723,-0.00273,-0.003349,-0.004514,-0.006552,-0.008954,-0.009318,-0.009755,-0.001671,-0.000609,0.001101,0.001282,-0.001052,-0.001049,-0.001373,0.001612,0.001854,0.002593,0.003121,0.003551,0.00419,0.003876,0.001391,0.003449,0.003081,0.002785,0.001642,0.002447,0.003368,1e-06,-9e-06,-0.000213,-0.000379,-0.000331,-0.000203,-5.9e-05,0.086637,-1.027879,0.011797,0.261188,1,0,0,0,0,0,0,0,0,0,0
611,0.000219,0.000182,0.000839,0.000985,0.001168,0.001496,0.001423,0.000292,0.000657,0.000693,0.001387,0.002846,0.006933,0.018319,-0.000657,-0.001752,-0.003868,-0.006313,-0.008904,-0.010728,-0.01248,-0.001679,-0.004561,-0.006787,-0.00686,-0.007225,-0.007335,-0.00759,-3.6e-05,-0.001606,-0.002117,-0.002153,-0.002007,-0.000803,-0.000657,0.000255,0.001934,0.003065,0.003175,0.003321,0.006422,0.009232,-0.001971,-0.002846,-0.00478,-0.006495,-0.009597,-0.012006,-0.014049,-0.00062,-0.001788,-0.003832,-0.00624,-0.006605,-0.007043,-0.007079,0.001066,0.002779,0.00296,0.000621,0.000624,0.000299,0.00052,0.000243,0.000983,0.001513,0.001944,0.002584,0.00227,0.006197,0.002094,0.00172,0.001419,0.000255,0.001074,0.002012,0.002476,-1e-05,-0.000218,-0.000387,-0.000338,-0.000207,-6.1e-05,0.000839,0.087666,-1.02759,0.011616,0.258358,1,0,0,0,0,0,0,0,0,0,0
612,-3.7e-05,0.000621,0.000767,0.00095,0.001279,0.001205,0.002265,0.000365,0.000402,0.001096,0.002557,0.006648,0.018046,0.025096,-0.001096,-0.003215,-0.005662,-0.008256,-0.010082,-0.011836,-0.013114,-0.002886,-0.005114,-0.005187,-0.005553,-0.005662,-0.005918,-0.005881,-0.001571,-0.002082,-0.002119,-0.001973,-0.000767,-0.000621,0.003836,0.00168,0.002813,0.002922,0.003069,0.006174,0.008986,0.009352,-0.000877,-0.002813,-0.00453,-0.007635,-0.010046,-0.012091,-0.014941,-0.001169,-0.003215,-0.005626,-0.005991,-0.006429,-0.006466,-0.006283,0.001715,0.001897,-0.000445,-0.000442,-0.000767,-0.000546,-0.000386,0.000741,0.001271,0.001703,0.002344,0.002029,0.00596,0.006385,-0.000377,-0.00068,-0.001853,-0.001028,-8.3e-05,0.000385,0.002916,-0.00021,-0.00038,-0.000331,-0.000199,-5.1e-05,0.000855,0.001777,0.089871,-1.02307,0.007319,0.257233,1,0,0,0,0,0,0,0,0,0,0
613,0.000657,0.000803,0.000986,0.001315,0.001242,0.002301,0.003469,3.7e-05,0.00073,0.002191,0.006281,0.017675,0.024723,0.036299,-0.002118,-0.004565,-0.007158,-0.008984,-0.010736,-0.012015,-0.013877,-0.002228,-0.002301,-0.002666,-0.002775,-0.003031,-0.002995,-0.003506,-0.000511,-0.000548,-0.000402,0.000803,0.000949,0.005405,0.007231,0.001132,0.001242,0.001388,0.004492,0.007304,0.007669,0.010846,-0.001935,-0.003652,-0.006756,-0.009166,-0.011211,-0.01406,-0.017821,-0.002045,-0.004455,-0.00482,-0.005259,-0.005295,-0.005113,-0.005295,0.000181,-0.00216,-0.002157,-0.002482,-0.002261,-0.0021,-0.001748,0.00053,0.000961,0.001602,0.001287,0.005217,0.005642,0.00949,-0.000303,-0.001472,-0.000649,0.000293,0.00076,0.003286,0.006344,-0.00017,-0.000121,1.1e-05,0.000158,0.001062,0.001982,0.002938,0.092734,-1.022184,0.0055,0.254344,1,0,0,0,0,0,0,0,0,0,0
614,0.000146,0.000329,0.000657,0.000584,0.001643,0.002811,0.004965,0.000694,0.002154,0.006242,0.017631,0.024677,0.036248,0.056143,-0.002446,-0.005038,-0.006863,-0.008615,-0.009893,-0.011754,-0.013579,-7.3e-05,-0.000438,-0.000548,-0.000803,-0.000767,-0.001278,-0.006972,-3.7e-05,0.00011,0.001314,0.00146,0.005914,0.007739,0.012302,0.00011,0.000256,0.003358,0.006169,0.006534,0.00971,0.01336,-0.001716,-0.004819,-0.007228,-0.009272,-0.012119,-0.015879,-0.018727,-0.002409,-0.002774,-0.003212,-0.003249,-0.003066,-0.003249,-0.008031,-0.00234,-0.002338,-0.002662,-0.002441,-0.002281,-0.001929,-0.001,0.000431,0.001072,0.000757,0.004686,0.00511,0.008957,0.015991,-0.001166,-0.000346,0.000594,0.00106,0.003579,0.006628,0.008262,4.9e-05,0.00018,0.000327,0.001228,0.002146,0.003099,0.005167,0.095621,-1.019464,0.000876,0.25263,1,0,0,0,0,0,0,0,0,0,0
615,0.000183,0.000511,0.000438,0.001497,0.002665,0.004818,0.00606,0.00146,0.005549,0.016938,0.023983,0.035554,0.055449,0.078008,-0.002592,-0.004417,-0.006169,-0.007447,-0.009308,-0.011134,-0.014236,-0.000365,-0.000475,-0.00073,-0.000694,-0.001205,-0.006899,-0.009454,0.000146,0.001351,0.001497,0.00595,0.007775,0.012338,0.01639,0.000146,0.003249,0.00606,0.006425,0.0096,0.013251,0.020734,-0.003103,-0.005512,-0.007556,-0.010403,-0.014163,-0.017011,-0.020843,-0.000365,-0.000803,-0.00084,-0.000657,-0.00084,-0.005622,-0.005658,3e-06,-0.000322,-0.000101,5.9e-05,0.000411,0.00134,0.003871,0.000641,0.000326,0.004254,0.004679,0.008526,0.01556,0.022268,0.000821,0.001761,0.002226,0.004745,0.007794,0.009427,0.010559,0.000131,0.000278,0.001179,0.002097,0.00305,0.005118,0.00727,0.098817,-1.019639,-0.002592,0.251807,1,0,0,0,0,0,0,0,0,0,0
