,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
688,0.024649,0.039053,0.052879,0.0627,0.069325,0.073022,0.07514,-0.008011,-0.008165,-0.008203,-0.009089,-0.009051,-0.011323,-0.016407,-0.005507,-0.009051,-0.011785,-0.015251,-0.017755,-0.026305,-0.030888,-0.018371,-0.043482,-0.073137,-0.119623,-0.173774,-0.202543,-0.234741,0.027152,0.037127,0.046332,0.05442,0.061969,0.066744,0.071751,-0.001386,-0.000424,0.000809,0.001772,0.003043,0.004314,0.004314,-0.009051,-0.011824,-0.042827,-0.080686,-0.119778,-0.173543,-0.213828,-0.030503,-0.080301,-0.130176,-0.192106,-0.255731,-0.317584,-0.400658,-0.012395,-0.036919,-0.058789,-0.073686,-0.079188,-0.101464,-0.136271,0.006722,0.007666,0.0088,0.010608,0.01186,0.015429,0.020591,0.003075,8.8e-05,0.021039,0.0425,0.062864,0.086239,0.102038,-0.003749,0.004066,0.012297,0.015482,0.013848,0.011995,0.006642,0.349454,-0.606658,-0.061435,-1.051631,1,0,0,0,0,0,0,0,0,0,0
689,0.014386,0.028195,0.038004,0.04462,0.048312,0.050428,0.052928,-0.000154,-0.000192,-0.001077,-0.001039,-0.003308,-0.008385,-0.011886,-0.003539,-0.00627,-0.009732,-0.012232,-0.020771,-0.025349,-0.028387,-0.025079,-0.054697,-0.101125,-0.155207,-0.18394,-0.216097,-0.233868,0.009962,0.019156,0.027233,0.034773,0.039542,0.044543,0.046581,0.000962,0.002193,0.003154,0.004423,0.005693,0.005693,0.005577,-0.002769,-0.033734,-0.071545,-0.110587,-0.164285,-0.204519,-0.249793,-0.049735,-0.099548,-0.1614,-0.224944,-0.286719,-0.369689,-0.440849,-0.024493,-0.046335,-0.061213,-0.066708,-0.088957,-0.12372,-0.147862,0.000943,0.002075,0.003881,0.005132,0.008696,0.013852,0.017221,-0.00296,0.017807,0.039079,0.059264,0.082434,0.098094,0.110542,0.007747,0.015906,0.019063,0.017443,0.015607,0.0103,0.011436,0.39712,-0.538681,-0.062585,-1.057454,1,0,0,0,0,0,0,0,0,0,0
690,0.013804,0.023609,0.030222,0.033914,0.036028,0.038528,0.039989,-3.8e-05,-0.000923,-0.000884,-0.003153,-0.008228,-0.011728,-0.015726,-0.00273,-0.006191,-0.00869,-0.017226,-0.021802,-0.024839,-0.037374,-0.029607,-0.076017,-0.130079,-0.158802,-0.190947,-0.208711,-0.212672,0.00919,0.017264,0.024801,0.029569,0.034567,0.036605,0.038374,0.00123,0.002192,0.003461,0.004729,0.004729,0.004614,0.004614,-0.030953,-0.06875,-0.107778,-0.161455,-0.201675,-0.246932,-0.291919,-0.049794,-0.111623,-0.175144,-0.236896,-0.319835,-0.390969,-0.445761,-0.021835,-0.036707,-0.0422,-0.06444,-0.09919,-0.123324,-0.139103,0.001132,0.002937,0.004188,0.00775,0.012904,0.016272,0.020278,0.020713,0.04193,0.062063,0.085173,0.100792,0.113207,0.121416,0.008138,0.011286,0.009671,0.007839,0.002546,0.003679,0.003284,0.44425,-0.485645,-0.063951,-1.058918,1,0,0,0,0,0,0,0,0,0,0
691,0.009806,0.01642,0.020112,0.022227,0.024726,0.026187,0.027303,-0.000884,-0.000846,-0.003115,-0.008191,-0.01169,-0.015689,-0.016805,-0.003461,-0.00596,-0.014497,-0.019073,-0.022111,-0.034647,-0.039454,-0.046414,-0.100481,-0.129206,-0.161354,-0.17912,-0.183081,-0.188926,0.008075,0.015612,0.020381,0.02538,0.027418,0.029187,0.028841,0.000961,0.00223,0.003499,0.003499,0.003384,0.003384,0.003499,-0.037801,-0.076832,-0.130514,-0.170737,-0.215997,-0.260989,-0.264757,-0.061834,-0.125361,-0.187118,-0.270064,-0.341204,-0.396002,-0.404346,-0.014874,-0.020367,-0.042609,-0.077362,-0.101498,-0.117278,-0.119721,0.001805,0.003056,0.006619,0.011773,0.015142,0.019148,0.020337,0.02123,0.041375,0.064499,0.080128,0.092551,0.100764,0.100905,0.00315,0.001534,-0.000299,-0.005595,-0.004461,-0.004856,-0.001652,0.449063,-0.478774,-0.062748,-1.058982,1,0,0,0,0,0,0,0,0,0,0
692,0.006604,0.01029,0.012402,0.014897,0.016357,0.01747,0.016318,3.8e-05,-0.002227,-0.007295,-0.010789,-0.014782,-0.015896,-0.016203,-0.002496,-0.01102,-0.015589,-0.018622,-0.031139,-0.035938,-0.04811,-0.053984,-0.082666,-0.114764,-0.132503,-0.136458,-0.142294,-0.156539,0.007526,0.012287,0.017278,0.019313,0.021079,0.020734,0.020926,0.001267,0.002534,0.002534,0.002419,0.002419,0.002534,0.002496,-0.038972,-0.092572,-0.132734,-0.177925,-0.222848,-0.226611,-0.261512,-0.06343,-0.125093,-0.207912,-0.278944,-0.333658,-0.34199,-0.415671,-0.005485,-0.027693,-0.062393,-0.086492,-0.102248,-0.104687,-0.120762,0.001249,0.004806,0.009952,0.013316,0.017316,0.018503,0.01881,0.019931,0.042809,0.058272,0.070563,0.078689,0.078828,0.085091,-0.001599,-0.003412,-0.008652,-0.007531,-0.007922,-0.004751,-0.007608,0.48343,-0.406055,-0.062797,-1.058503,1,0,0,0,0,0,0,0,0,0,0
693,0.003678,0.005785,0.008275,0.009731,0.010842,0.009692,0.007126,-0.00226,-0.007317,-0.010803,-0.014788,-0.015899,-0.016205,-0.017201,-0.008505,-0.013064,-0.01609,-0.028579,-0.033368,-0.045512,-0.064323,-0.028618,-0.060645,-0.078344,-0.08229,-0.088113,-0.102326,-0.142552,0.00475,0.009731,0.011761,0.013523,0.013179,0.01337,0.012719,0.001264,0.001264,0.001149,0.001149,0.001264,0.001226,0.000805,-0.053481,-0.093553,-0.138644,-0.183467,-0.187221,-0.222045,-0.267711,-0.061526,-0.144161,-0.215034,-0.269626,-0.277939,-0.351456,-0.512282,-0.022159,-0.056782,-0.080826,-0.096548,-0.098981,-0.115021,-0.122139,0.003549,0.008684,0.01204,0.016032,0.017216,0.017522,0.018156,0.022524,0.037747,0.049848,0.057848,0.057985,0.064151,0.074229,-0.001785,-0.006944,-0.00584,-0.006225,-0.003103,-0.005916,-0.009936,0.526489,-0.247578,-0.062473,-1.056335,1,0,0,0,0,0,0,0,0,0,0
694,0.002112,0.004608,0.006067,0.007181,0.006029,0.003456,0.002342,-0.005069,-0.008563,-0.012557,-0.01367,-0.013977,-0.014976,-0.017664,-0.00457,-0.007603,-0.020121,-0.024921,-0.037094,-0.055948,-0.064588,-0.032102,-0.049842,-0.053797,-0.059634,-0.07388,-0.114199,-0.132324,0.004992,0.007027,0.008793,0.008448,0.00864,0.007987,0.007872,0.0,-0.000115,-0.000115,0.0,-3.8e-05,-0.000461,-0.001958,-0.040166,-0.085362,-0.130289,-0.134052,-0.168957,-0.214729,-0.225442,-0.082827,-0.153866,-0.208585,-0.216917,-0.290606,-0.451806,-0.491434,-0.034704,-0.058804,-0.074562,-0.077001,-0.093078,-0.100213,-0.098167,0.005147,0.008511,0.012511,0.013698,0.014005,0.014641,0.015865,0.015473,0.027772,0.035904,0.036043,0.04231,0.052554,0.054238,-0.005243,-0.004121,-0.004512,-0.00134,-0.004198,-0.008285,-0.010361,0.534839,-0.213089,-0.062664,-1.053089,1,0,0,0,0,0,0,0,0,0,0
695,0.0025,0.003962,0.005078,0.003924,0.001346,0.000231,-0.000423,-0.003501,-0.007501,-0.008617,-0.008925,-0.009925,-0.012618,-0.01031,-0.003039,-0.01558,-0.020389,-0.032583,-0.051472,-0.060127,-0.064974,-0.017773,-0.021735,-0.027582,-0.041854,-0.082247,-0.100404,-0.114792,0.002039,0.003808,0.003462,0.003655,0.003001,0.002885,0.003116,-0.000115,-0.000115,0.0,-3.8e-05,-0.000462,-0.001962,-0.001847,-0.045278,-0.090287,-0.094057,-0.129026,-0.174881,-0.185614,-0.200578,-0.071168,-0.125986,-0.134334,-0.208157,-0.36965,-0.40935,-0.457398,-0.024145,-0.039931,-0.042375,-0.058481,-0.065629,-0.063578,-0.050166,0.00337,0.007378,0.008567,0.008874,0.009511,0.010737,0.008578,0.012457,0.020692,0.020833,0.027181,0.037556,0.039261,0.042232,0.001137,0.00074,0.003953,0.001058,-0.003081,-0.005184,-0.007286,0.5468,-0.172631,-0.063333,-1.048977,1,0,0,0,0,0,0,0,0,0,0
696,0.001469,0.00259,0.00143,-0.00116,-0.002281,-0.002938,-0.003209,-0.00402,-0.005141,-0.005451,-0.006456,-0.009162,-0.006842,-0.005489,-0.012602,-0.017434,-0.029688,-0.048669,-0.057367,-0.062237,-0.073409,-0.003982,-0.009857,-0.024199,-0.064789,-0.083035,-0.097492,-0.11771,0.001778,0.00143,0.001624,0.000966,0.00085,0.001082,0.001082,0.0,0.000116,7.7e-05,-0.000348,-0.001856,-0.00174,-0.002165,-0.045228,-0.049017,-0.084156,-0.130234,-0.14102,-0.156057,-0.171945,-0.055086,-0.063474,-0.137657,-0.299937,-0.339831,-0.388113,-0.439836,-0.015863,-0.018319,-0.034504,-0.041687,-0.039626,-0.026148,-0.014942,0.004028,0.005223,0.005531,0.006171,0.007403,0.005233,0.003466,0.008521,0.008667,0.015234,0.025969,0.027733,0.030806,0.034303,-0.00041,0.002914,-8.1e-05,-0.004363,-0.006539,-0.008714,-0.009457,0.561,-0.127157,-0.063885,-1.046256,1,0,0,0,0,0,0,0,0,0,0
697,0.001122,-3.9e-05,-0.002631,-0.003753,-0.00441,-0.004681,-0.004217,-0.001122,-0.001431,-0.002437,-0.005145,-0.002824,-0.00147,0.002283,-0.004836,-0.0171,-0.036096,-0.0448,-0.049675,-0.060856,-0.071456,-0.005881,-0.020234,-0.060856,-0.079116,-0.093585,-0.113819,-0.133859,-0.000348,-0.000155,-0.000812,-0.000929,-0.000696,-0.000696,3.9e-05,0.000116,7.7e-05,-0.000348,-0.001857,-0.001741,-0.002167,-0.00236,-0.003791,-0.038958,-0.085074,-0.095868,-0.110917,-0.126818,-0.141906,-0.008395,-0.082637,-0.245047,-0.284973,-0.333294,-0.385058,-0.420611,-0.002457,-0.018655,-0.025844,-0.023782,-0.010293,0.000922,0.009598,0.001196,0.001505,0.002145,0.003378,0.001206,-0.000562,-0.004495,0.000147,0.006751,0.017546,0.01932,0.02241,0.025927,0.027829,0.003343,0.000331,-0.003975,-0.006164,-0.008351,-0.009097,-0.010003,0.572588,-0.098958,-0.064742,-1.040813,1,0,0,0,0,0,0,0,0,0,0
698,-0.001161,-0.003753,-0.004874,-0.005532,-0.005803,-0.005339,-0.005184,-0.000309,-0.001315,-0.004023,-0.001702,-0.000348,0.003404,0.003366,-0.012263,-0.031258,-0.039962,-0.044837,-0.056017,-0.066617,-0.06886,-0.014352,-0.054972,-0.073232,-0.0877,-0.107933,-0.127972,-0.141009,0.000193,-0.000464,-0.00058,-0.000348,-0.000348,0.000387,0.000967,-3.9e-05,-0.000464,-0.001973,-0.001857,-0.002282,-0.002476,-0.004101,-0.035165,-0.081279,-0.092072,-0.107121,-0.12302,-0.138108,-0.141706,-0.074238,-0.23664,-0.276564,-0.324882,-0.376644,-0.412196,-0.426742,-0.016197,-0.023385,-0.021323,-0.007835,0.003379,0.012054,0.013804,0.000309,0.000949,0.002182,1.1e-05,-0.001758,-0.00569,-0.007259,0.006602,0.017393,0.019167,0.022256,0.025771,0.027673,0.027828,-0.003011,-0.007316,-0.009503,-0.01169,-0.012436,-0.013342,-0.014363,0.573067,-0.092537,-0.06548,-1.036053,1,0,0,0,0,0,0,0,0,0,0
699,-0.002591,-0.003712,-0.00437,-0.00464,-0.004176,-0.004021,-0.00406,-0.001005,-0.003712,-0.001392,-3.9e-05,0.003712,0.003673,0.004176,-0.018986,-0.027686,-0.032559,-0.043734,-0.054329,-0.056572,-0.063648,-0.040602,-0.058853,-0.073315,-0.093538,-0.113569,-0.1266,-0.133135,-0.000657,-0.000773,-0.000541,-0.000541,0.000193,0.000773,0.001315,-0.000425,-0.001933,-0.001817,-0.002243,-0.002436,-0.00406,-0.005104,-0.046093,-0.056881,-0.071923,-0.087815,-0.102896,-0.106492,-0.108348,-0.162329,-0.202235,-0.250531,-0.302269,-0.337805,-0.352345,-0.367232,-0.007185,-0.005124,0.008358,0.019568,0.028239,0.029987,0.027732,0.00064,0.001873,-0.000298,-0.002066,-0.005997,-0.007564,-0.009087,0.010757,0.012525,0.015605,0.019109,0.021004,0.02116,0.022609,-0.004291,-0.006472,-0.008651,-0.009395,-0.010298,-0.011316,-0.012637,0.572419,-0.085599,-0.066115,-1.031336,1,0,0,0,0,0,0,0,0,0,0
700,-0.001119,-0.001775,-0.002045,-0.001582,-0.001428,-0.001466,-0.001698,-0.002701,-0.000386,0.000965,0.004708,0.004669,0.005171,0.005209,-0.008682,-0.013544,-0.024696,-0.035269,-0.037507,-0.044569,-0.048736,-0.018213,-0.032645,-0.052826,-0.072815,-0.085819,-0.09234,-0.098591,-0.000116,0.000116,0.000116,0.000849,0.001428,0.001968,0.002778,-0.001505,-0.001389,-0.001814,-0.002007,-0.003627,-0.004669,-0.005325,-0.010766,-0.025776,-0.041636,-0.056685,-0.060274,-0.062126,-0.064287,-0.039822,-0.088018,-0.139648,-0.17511,-0.189619,-0.204476,-0.212425,0.002057,0.015511,0.026697,0.03535,0.037095,0.034844,0.033535,0.00123,-0.000936,-0.0027,-0.006623,-0.008187,-0.009707,-0.010357,0.001742,0.004777,0.008231,0.010099,0.010252,0.01168,0.012011,-0.002149,-0.004297,-0.00503,-0.00592,-0.006923,-0.008225,-0.010379,0.572263,-0.08186,-0.066904,-1.029403,1,0,0,0,0,0,0,0,0,0,0
701,-0.000654,-0.000924,-0.000462,-0.000308,-0.000346,-0.000577,-0.000693,0.002309,0.003657,0.00739,0.007352,0.007852,0.007891,0.007891,-0.00485,-0.015974,-0.026521,-0.028753,-0.035797,-0.039954,-0.042803,-0.014396,-0.034527,-0.054465,-0.067437,-0.073942,-0.080178,-0.082795,0.000231,0.000231,0.000962,0.00154,0.002079,0.002887,0.003618,0.000115,-0.000308,-0.0005,-0.002117,-0.003156,-0.003811,-0.004234,-0.014973,-0.030793,-0.045805,-0.049385,-0.051232,-0.053388,-0.056082,-0.048076,-0.099577,-0.134951,-0.149424,-0.164243,-0.172172,-0.177754,0.01342,0.024579,0.03321,0.034951,0.032705,0.0314,0.032288,-0.002161,-0.00392,-0.007833,-0.009394,-0.010909,-0.011558,-0.011944,0.002982,0.006376,0.008212,0.008362,0.009766,0.010091,0.010494,-0.002111,-0.002831,-0.003706,-0.004692,-0.005971,-0.008088,-0.009794,0.572747,-0.077814,-0.067989,-1.029733,1,0,0,0,0,0,0,0,0,0,0
702,-0.000268,0.000192,0.000345,0.000307,7.7e-05,-3.8e-05,-0.000153,0.001342,0.00506,0.005022,0.005521,0.005559,0.005559,0.005214,-0.011079,-0.021584,-0.023807,-0.030823,-0.034963,-0.0378,-0.03757,-0.02005,-0.039909,-0.052828,-0.059307,-0.065518,-0.068125,-0.072035,0.0,0.000728,0.001303,0.00184,0.002645,0.003374,0.00391,-0.000422,-0.000613,-0.002224,-0.003259,-0.00391,-0.004332,-0.005329,-0.015757,-0.030708,-0.034273,-0.036113,-0.03826,-0.040944,-0.0401,-0.051295,-0.086527,-0.100941,-0.115701,-0.123598,-0.129157,-0.134333,0.011114,0.01971,0.021444,0.019208,0.017907,0.018792,0.018667,-0.001752,-0.00565,-0.007204,-0.008713,-0.00936,-0.009744,-0.010366,0.003299,0.005084,0.00523,0.006595,0.006911,0.007303,0.007499,-0.0007,-0.00155,-0.002509,-0.003753,-0.005811,-0.007469,-0.008773,0.570259,-0.073187,-0.06886,-1.028761,1,0,0,0,0,0,0,0,0,0,0
703,0.000459,0.000612,0.000574,0.000344,0.00023,0.000115,7.7e-05,0.003711,0.003672,0.00417,0.004208,0.004208,0.003864,0.003213,-0.010482,-0.0127,-0.019701,-0.023832,-0.026663,-0.026434,-0.026434,-0.019816,-0.032707,-0.039172,-0.04537,-0.047971,-0.051873,-0.053633,0.000727,0.001301,0.001836,0.00264,0.003366,0.003902,0.004399,-0.000191,-0.001798,-0.002831,-0.003481,-0.003902,-0.004897,-0.006082,-0.014919,-0.018477,-0.020313,-0.022455,-0.025133,-0.024292,-0.024598,-0.035156,-0.049539,-0.064267,-0.072148,-0.077695,-0.082859,-0.084772,0.008578,0.010308,0.008077,0.006779,0.007662,0.007537,0.007878,-0.003889,-0.00544,-0.006946,-0.007591,-0.007975,-0.008595,-0.009105,0.001758,0.001902,0.003247,0.003558,0.003944,0.004137,0.004141,-0.000837,-0.001781,-0.003007,-0.005034,-0.006668,-0.007952,-0.009005,0.569524,-0.071369,-0.069864,-1.027837,1,0,0,0,0,0,0,0,0,0,0
704,0.000152,0.000114,-0.000114,-0.000228,-0.000343,-0.000381,-0.000571,-3.8e-05,0.000457,0.000495,0.000495,0.000152,-0.000495,-0.002169,-0.002208,-0.009173,-0.013283,-0.0161,-0.015871,-0.015871,-0.014539,-0.012827,-0.019259,-0.025425,-0.028013,-0.031895,-0.033646,-0.034369,0.000571,0.001104,0.001903,0.002626,0.003159,0.003654,0.00373,-0.001599,-0.002626,-0.003273,-0.003692,-0.004681,-0.005861,-0.006432,-0.00354,-0.005367,-0.007498,-0.010162,-0.009325,-0.009629,-0.005747,-0.014311,-0.028964,-0.036805,-0.042324,-0.047462,-0.049365,-0.049669,0.001721,-0.000499,-0.00179,-0.000912,-0.001035,-0.000697,-0.003228,-0.001543,-0.003041,-0.003683,-0.004065,-0.004682,-0.00519,-0.004075,0.000139,0.001437,0.001737,0.002109,0.002296,0.0023,0.002369,-0.000911,-0.002094,-0.00405,-0.005627,-0.006867,-0.007883,-0.008275,0.564881,-0.071668,-0.070577,-1.027074,1,0,0,0,0,0,0,0,0,0,0
705,-3.8e-05,-0.000265,-0.000379,-0.000493,-0.000531,-0.00072,-0.001364,0.000493,0.000531,0.000531,0.000189,-0.000455,-0.002122,-0.003979,-0.006935,-0.011027,-0.013831,-0.013604,-0.013604,-0.012278,-0.0108,-0.006404,-0.012543,-0.01512,-0.018985,-0.020728,-0.021448,-0.023343,0.000531,0.001326,0.002046,0.002577,0.003069,0.003145,0.003069,-0.001023,-0.001667,-0.002084,-0.003069,-0.004244,-0.004813,-0.007427,-0.001819,-0.003941,-0.006594,-0.00576,-0.006063,-0.002198,0.002463,-0.014589,-0.022395,-0.02789,-0.033005,-0.0349,-0.035203,-0.042176,-0.002211,-0.003496,-0.002622,-0.002745,-0.002407,-0.004927,-0.006016,-0.001492,-0.002131,-0.002511,-0.003125,-0.003631,-0.002521,-0.00325,0.001258,0.001549,0.001911,0.002091,0.002095,0.002162,0.002895,-0.001147,-0.003044,-0.004573,-0.005775,-0.00676,-0.00714,-0.008219,0.56008,-0.064914,-0.071195,-1.024971,1,0,0,0,0,0,0,0,0,0,0
706,-0.000227,-0.00034,-0.000453,-0.000491,-0.00068,-0.001322,-0.00185,3.8e-05,3.8e-05,-0.000302,-0.000944,-0.002605,-0.004456,-0.006155,-0.004078,-0.006872,-0.006645,-0.006645,-0.005324,-0.003851,0.010535,-0.006117,-0.008684,-0.012536,-0.014273,-0.01499,-0.016878,-0.014386,0.000793,0.00151,0.002039,0.00253,0.002605,0.00253,0.002454,-0.000642,-0.001057,-0.002039,-0.003209,-0.003776,-0.006381,-0.006381,-0.002114,-0.004758,-0.003927,-0.004229,-0.000378,0.004267,0.0401,-0.007778,-0.013253,-0.018351,-0.020239,-0.020541,-0.027488,-0.049162,-0.001281,-0.00041,-0.000532,-0.000196,-0.002707,-0.003792,-0.012862,-0.000637,-0.001015,-0.001628,-0.002131,-0.001025,-0.001752,-3.3e-05,0.000284,0.000636,0.000812,0.000816,0.000881,0.001596,0.005053,-0.00185,-0.003341,-0.004513,-0.005475,-0.005845,-0.006898,-0.007547,0.524172,-0.043179,-0.07184,-1.025137,1,0,0,0,0,0,0,0,0,0,0
707,-0.000113,-0.000226,-0.000264,-0.000452,-0.001092,-0.00162,-0.001997,0.0,-0.000339,-0.000979,-0.002637,-0.004483,-0.006178,-0.008363,-0.002788,-0.002562,-0.002562,-0.001243,0.000226,0.014579,0.045168,-0.002562,-0.006404,-0.008137,-0.008853,-0.010736,-0.00825,-0.006592,0.000716,0.001243,0.001733,0.001808,0.001733,0.001658,0.001281,-0.000414,-0.001394,-0.002562,-0.003127,-0.005726,-0.005726,-0.006668,-0.002637,-0.001808,-0.00211,0.001733,0.006366,0.042116,0.094253,-0.005462,-0.010548,-0.012431,-0.012733,-0.019664,-0.041288,-0.056997,0.000869,0.000747,0.001082,-0.001423,-0.002505,-0.011555,-0.02103,-0.000378,-0.000989,-0.001491,-0.000388,-0.001113,0.000602,0.001844,0.000347,0.00052,0.000524,0.000588,0.001291,0.004693,0.007115,-0.001467,-0.002621,-0.003566,-0.003931,-0.004966,-0.005605,-0.005498,0.47195,-0.027344,-0.072139,-1.024615,1,0,0,0,0,0,0,0,0,0,0
708,-0.000113,-0.000151,-0.000339,-0.000979,-0.001506,-0.001882,-0.002409,-0.000339,-0.000979,-0.002635,-0.00448,-0.006174,-0.008357,-0.0096,0.000226,0.000226,0.001543,0.003012,0.017355,0.047923,0.079132,-0.00384,-0.005572,-0.006287,-0.008169,-0.005685,-0.004028,-0.002259,0.000527,0.001016,0.001092,0.001016,0.000941,0.000565,7.5e-05,-0.000979,-0.002146,-0.002711,-0.005308,-0.005308,-0.006249,-0.0064,0.000828,0.000527,0.004367,0.008997,0.044724,0.096826,0.161012,-0.005082,-0.006965,-0.007266,-0.014193,-0.035801,-0.0515,-0.049128,-0.000122,0.000213,-0.00229,-0.003372,-0.012415,-0.021885,-0.048955,-0.00061,-0.001113,-1e-05,-0.000735,0.000979,0.00222,0.003313,0.000172,0.000177,0.00024,0.00094,0.004326,0.006737,0.007979,-0.001148,-0.00209,-0.002453,-0.003483,-0.004119,-0.004012,-0.003984,0.407817,-0.029342,-0.072076,-1.02479,1,0,0,0,0,0,0,0,0,0,0
709,-3.8e-05,-0.000226,-0.000865,-0.001392,-0.001769,-0.002295,-0.003462,-0.00064,-0.002295,-0.004139,-0.005832,-0.008015,-0.009257,-0.015954,0.0,0.001317,0.002785,0.017121,0.047675,0.078869,0.12534,-0.001731,-0.002446,-0.004327,-0.001844,-0.000188,0.00158,0.005644,0.000489,0.000564,0.000489,0.000414,3.8e-05,-0.000452,-0.000941,-0.001166,-0.001731,-0.004327,-0.004327,-0.005268,-0.005418,-0.00794,-0.000301,0.003537,0.008165,0.043875,0.095952,0.160109,0.25403,-0.001881,-0.002182,-0.009106,-0.030705,-0.046396,-0.044025,-0.030441,0.000335,-0.002167,-0.003248,-0.012288,-0.021753,-0.04881,-0.090863,-0.000502,0.000601,-0.000124,0.001589,0.002829,0.003921,0.008126,4e-06,6.8e-05,0.000765,0.00414,0.006543,0.007781,0.008547,-0.000938,-0.0013,-0.002327,-0.002961,-0.002854,-0.002826,-0.003678,0.314565,-0.042738,-0.072372,-1.024576,1,0,0,0,0,0,0,0,0,0,0
710,-0.000188,-0.000828,-0.001354,-0.001731,-0.002257,-0.003424,-0.005756,-0.001655,-0.003499,-0.005192,-0.007374,-0.008615,-0.015312,-0.016366,0.001317,0.002784,0.017118,0.047667,0.078856,0.125319,0.168322,-0.000715,-0.002596,-0.000113,0.001543,0.003311,0.007374,0.008014,7.5e-05,0.0,-7.5e-05,-0.000451,-0.000941,-0.00143,-0.002972,-0.000564,-0.00316,-0.00316,-0.004101,-0.004251,-0.006772,-0.007449,0.003837,0.008465,0.044168,0.096237,0.160383,0.254288,0.356094,-0.000301,-0.007223,-0.028819,-0.044507,-0.042137,-0.028555,-0.02167,-0.002502,-0.003583,-0.01262,-0.022084,-0.049137,-0.091183,-0.133394,0.001102,0.000378,0.002091,0.003331,0.004422,0.008627,0.009043,6.3e-05,0.00076,0.004131,0.006531,0.007768,0.008533,0.008998,-0.000361,-0.001387,-0.00202,-0.001914,-0.001886,-0.002737,-0.004166,0.213434,-0.054872,-0.072436,-1.022939,1,0,0,0,0,0,0,0,0,0,0
711,-0.000639,-0.001166,-0.001542,-0.002068,-0.003234,-0.005565,-0.007934,-0.001842,-0.003535,-0.005715,-0.006956,-0.013649,-0.014702,-0.017597,0.001466,0.015792,0.046325,0.077496,0.123933,0.166911,0.20752,-0.00188,0.000602,0.002256,0.004023,0.008084,0.008723,0.009513,-7.5e-05,-0.00015,-0.000526,-0.001015,-0.001504,-0.003046,-0.003685,-0.002594,-0.002594,-0.003535,-0.003685,-0.006204,-0.006881,-0.006881,0.004625,0.040308,0.092348,0.156458,0.25031,0.352059,0.447716,-0.006919,-0.028502,-0.044181,-0.041812,-0.028238,-0.021357,-0.015905,-0.00108,-0.010113,-0.019571,-0.046609,-0.088632,-0.130819,-0.156801,-0.000724,0.000988,0.002227,0.003318,0.00752,0.007936,0.010919,0.000694,0.004051,0.006443,0.007674,0.008437,0.008899,0.00909,-0.001022,-0.001652,-0.001546,-0.001518,-0.002366,-0.003789,-0.006749,0.122731,-0.068101,-0.07461,-1.025421,1,0,0,0,0,0,0,0,0,0,0
