,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1248,-0.004295,-0.005813,-0.006775,-0.008478,-0.013291,-0.014846,-0.014772,-0.014439,-0.009589,0.0,0.000296,-0.001222,-0.003184,-0.012958,-0.019067,-0.019326,-0.020585,-0.025139,-0.002962,-0.008701,-0.013773,-0.019808,-0.016661,-0.017105,-0.016105,-0.030655,-0.059423,-0.030989,-0.088708,-0.113033,-0.125621,-0.208035,-0.260868,-0.406444,-0.380047,-0.39182,-0.000592,-0.000815,-0.001111,-0.001962,-0.005146,-0.007146,-0.006442,-0.003739,0.003962,-0.000592,-0.004221,-0.009885,-0.011477,-0.013662,-0.016698,-0.0204,-0.021992,-0.032692,-0.028767,-0.05261,-0.113181,-0.159127,-0.150649,-0.148094,-0.130878,-0.142541,-0.180601,-0.068642,-0.179379,-0.223511,-0.247613,-0.378899,-0.465867,-0.601373,-0.632066,-0.660648,-0.008198,0.00566,-0.021633,-0.037486,0.00659,0.037824,0.037106,0.08833,0.099284,-0.000678,-0.004625,-0.008782,-0.008424,-0.000854,0.002223,-0.001226,-0.001576,-0.007726,-0.007935,-0.017972,-0.026653,-0.031099,-0.034306,-0.03803,-0.03176,-0.043541,-0.054362,-0.005231,-0.006927,-0.007722,-0.008836,-0.011165,-0.010574,-0.011424,-0.014745,-0.018596,-0.256347,0.650745,-0.051388,-0.989261,0,0,0,0,1,0,0,0,0,0,0
1249,-0.001523,-0.00249,-0.004199,-0.009029,-0.01059,-0.010516,-0.010181,-0.005314,-0.003753,0.000297,-0.001226,-0.003196,-0.013005,-0.019136,-0.019396,-0.02066,-0.02523,-0.025973,-0.005759,-0.01085,-0.016907,-0.013748,-0.014194,-0.013191,-0.027794,-0.056666,-0.084497,-0.057929,-0.082342,-0.094976,-0.177689,-0.230713,-0.376818,-0.350325,-0.362141,-0.377673,-0.000223,-0.00052,-0.001375,-0.00457,-0.006577,-0.005871,-0.003158,0.00457,0.006949,-0.003641,-0.009327,-0.010924,-0.013117,-0.016164,-0.019879,-0.021477,-0.032216,-0.034185,-0.02393,-0.08472,-0.130833,-0.122324,-0.11976,-0.102481,-0.114186,-0.152385,-0.193556,-0.111139,-0.155432,-0.179621,-0.311383,-0.398667,-0.534665,-0.565469,-0.594155,-0.606268,0.013909,-0.013484,-0.029394,0.014842,0.046189,0.045468,0.096879,0.107872,0.099236,-0.003962,-0.008133,-0.007774,-0.000177,0.002912,-0.00055,-0.000901,-0.007074,-0.008298,-0.010295,-0.019199,-0.023759,-0.027048,-0.030869,-0.024437,-0.036521,-0.04762,-0.055247,-0.001739,-0.002555,-0.003697,-0.006087,-0.00548,-0.006352,-0.009758,-0.013708,-0.014801,-0.215605,0.667842,-0.049474,-0.984707,0,0,0,0,1,0,0,0,0,0,0
1250,-0.000969,-0.002683,-0.007526,-0.009091,-0.009017,-0.008681,-0.0038,-0.002236,-0.000447,-0.001528,-0.003502,-0.013339,-0.019486,-0.019747,-0.021014,-0.025597,-0.026342,-0.025299,-0.005104,-0.011178,-0.008011,-0.008458,-0.007452,-0.022094,-0.051044,-0.078951,-0.117998,-0.024479,-0.037147,-0.120085,-0.173253,-0.319754,-0.293189,-0.305037,-0.320611,-0.343078,-0.000298,-0.001155,-0.004359,-0.006371,-0.005663,-0.002943,0.004806,0.007191,0.007936,-0.005701,-0.007303,-0.009501,-0.012556,-0.016282,-0.017884,-0.028652,-0.030627,-0.03018,-0.060955,-0.107193,-0.098661,-0.09609,-0.078765,-0.090501,-0.128803,-0.170086,-0.207941,-0.044412,-0.068668,-0.200787,-0.288308,-0.424675,-0.455562,-0.484326,-0.496472,-0.55169,-0.027467,-0.04342,0.000935,0.032368,0.031645,0.083195,0.094218,0.085559,0.116188,-0.004183,-0.003823,0.003795,0.006892,0.003421,0.003068,-0.003121,-0.004349,-0.004947,-0.009075,-0.013722,-0.017074,-0.020968,-0.014413,-0.026728,-0.03804,-0.045812,-0.055415,-0.000831,-0.001995,-0.00443,-0.003812,-0.004701,-0.008172,-0.012198,-0.013311,-0.011914,-0.177235,0.723264,-0.042639,-0.98022,0,0,0,0,1,0,0,0,0,0,0
1251,-0.001713,-0.006554,-0.008118,-0.008044,-0.007709,-0.00283,-0.001266,0.000521,0.00108,-0.001974,-0.011805,-0.01795,-0.01821,-0.019477,-0.024057,-0.024802,-0.023759,-0.016758,-0.00607,-0.002905,-0.003352,-0.002346,-0.016982,-0.045917,-0.07381,-0.112838,-0.151307,-0.012662,-0.095559,-0.1487,-0.295129,-0.268577,-0.280419,-0.295986,-0.318442,-0.307009,-0.000857,-0.004059,-0.00607,-0.005363,-0.002644,0.005102,0.007485,0.00823,0.008454,-0.001601,-0.003799,-0.006852,-0.010576,-0.012178,-0.02294,-0.024914,-0.024467,-0.012885,-0.046215,-0.037687,-0.035118,-0.017801,-0.029532,-0.067815,-0.109077,-0.146913,-0.182887,-0.024243,-0.156297,-0.243775,-0.380074,-0.410947,-0.439696,-0.451836,-0.507026,-0.519316,-0.015946,0.028388,0.059805,0.059083,0.110607,0.121625,0.11297,0.143584,0.166543,0.00036,0.007974,0.01107,0.0076,0.007248,0.001062,-0.000165,-0.000763,0.003817,-0.004631,-0.007972,-0.011852,-0.00532,-0.017593,-0.028865,-0.036611,-0.04618,-0.053382,-0.00116,-0.003587,-0.002971,-0.003857,-0.007315,-0.011327,-0.012437,-0.011044,-0.010583,-0.140744,0.740513,-0.036979,-0.985022,0,0,0,0,1,0,0,0,0,0,0
1252,-0.00483,-0.006391,-0.006316,-0.005982,-0.001115,0.000446,0.002229,0.002787,0.004644,-0.009809,-0.01594,-0.0162,-0.017463,-0.022033,-0.022776,-0.021736,-0.014751,0.002155,0.003158,0.002712,0.003716,-0.010886,-0.039756,-0.067585,-0.106524,-0.144905,-0.170356,-0.082707,-0.135727,-0.281821,-0.255329,-0.267145,-0.282676,-0.30508,-0.293674,-0.265733,-0.003195,-0.005202,-0.004496,-0.001783,0.005945,0.008323,0.009066,0.009289,0.011555,-0.002192,-0.005239,-0.008954,-0.010552,-0.02129,-0.023259,-0.022813,-0.011258,-0.005536,0.008509,0.011072,0.028349,0.016645,-0.02155,-0.062718,-0.100467,-0.136359,-0.160398,-0.131752,-0.219029,-0.355016,-0.385818,-0.414502,-0.426614,-0.481678,-0.493939,-0.53585,0.044232,0.075577,0.074857,0.126263,0.137256,0.128621,0.159164,0.182071,0.248198,0.007597,0.010685,0.007224,0.006872,0.0007,-0.000524,-0.001121,0.003449,-0.007734,-0.003287,-0.007106,-0.000678,-0.012755,-0.023848,-0.03147,-0.040888,-0.047975,-0.087653,-0.002388,-0.001782,-0.002654,-0.006058,-0.010005,-0.011097,-0.009727,-0.009273,-0.009814,-0.117712,0.809345,-0.032605,-0.990943,0,0,0,0,1,0,0,0,0,0,0
1253,-0.001554,-0.00148,-0.001147,0.003701,0.005255,0.007032,0.007587,0.009437,0.013841,-0.006106,-0.006365,-0.007624,-0.012176,-0.012916,-0.01188,-0.004922,0.011917,0.021095,-0.000444,0.000555,-0.013989,-0.042744,-0.070464,-0.109248,-0.147478,-0.172828,-0.191591,-0.052811,-0.198327,-0.17194,-0.183709,-0.199178,-0.221494,-0.210132,-0.182302,-0.185966,-0.001998,-0.001295,0.001406,0.009104,0.011473,0.012213,0.012435,0.014692,0.017764,-0.003035,-0.006735,-0.008327,-0.019022,-0.020984,-0.02054,-0.00903,-0.003331,0.002332,0.002554,0.019762,0.008105,-0.02994,-0.070945,-0.108545,-0.144295,-0.168239,-0.22364,-0.086932,-0.222382,-0.253062,-0.281632,-0.293697,-0.348543,-0.360756,-0.402501,-0.360053,0.031221,0.030503,0.081706,0.092656,0.084055,0.114478,0.137294,0.203159,0.148144,0.003076,-0.000372,-0.000722,-0.00687,-0.008089,-0.008683,-0.004131,-0.015271,-0.018786,-0.003714,0.002538,-0.009209,-0.019999,-0.027412,-0.036572,-0.043465,-0.082059,-0.120182,0.000589,-0.000258,-0.003569,-0.007409,-0.008471,-0.007138,-0.006697,-0.007223,-0.005659,-0.058313,0.785248,-0.031977,-0.996853,0,0,0,0,1,0,0,0,0,0,0
1254,7.4e-05,0.000406,0.005245,0.006796,0.008569,0.009123,0.01097,0.015365,0.018947,-0.000259,-0.001514,-0.006057,-0.006796,-0.005762,0.001182,0.017987,0.027147,0.03217,0.000997,-0.013518,-0.042216,-0.06988,-0.108588,-0.146742,-0.172042,-0.190768,-0.205172,-0.145227,-0.118893,-0.130638,-0.146077,-0.168348,-0.157009,-0.129235,-0.132891,-0.154202,0.000702,0.003398,0.01108,0.013444,0.014183,0.014405,0.016658,0.019723,0.022013,-0.003693,-0.005282,-0.015956,-0.017913,-0.01747,-0.005983,-0.000295,0.005356,0.008347,0.017175,0.00554,-0.032429,-0.073352,-0.110878,-0.146557,-0.170454,-0.225745,-0.257767,-0.135181,-0.1658,-0.194313,-0.206354,-0.261091,-0.27328,-0.314942,-0.272578,-0.282218,-0.000716,0.050385,0.061313,0.052729,0.083091,0.105862,0.171597,0.116691,0.100744,-0.003441,-0.00379,-0.009926,-0.011143,-0.011736,-0.007193,-0.01831,-0.021819,-0.023846,0.006166,-0.005419,-0.01606,-0.023371,-0.032404,-0.039202,-0.077263,-0.114859,-0.132032,-0.000836,-0.004101,-0.007888,-0.008935,-0.007621,-0.007186,-0.007705,-0.006163,-0.004702,-0.0252,0.802724,-0.031996,-0.998365,0,0,0,0,1,0,0,0,0,0,0
1255,0.000334,0.005194,0.006752,0.008533,0.009089,0.010944,0.015359,0.018958,0.020368,-0.001261,-0.005825,-0.006567,-0.005528,0.001447,0.018327,0.027528,0.032573,0.032573,-0.01458,-0.043406,-0.071194,-0.110074,-0.148398,-0.173811,-0.192621,-0.207089,-0.229423,0.026452,0.014654,-0.000853,-0.023224,-0.011835,0.016064,0.012391,-0.009015,-0.022334,0.002708,0.010425,0.012799,0.013541,0.013764,0.016027,0.019106,0.021406,0.022186,-0.001595,-0.012317,-0.014283,-0.013838,-0.0023,0.003413,0.009089,0.012094,0.01714,-0.011686,-0.049825,-0.090931,-0.128624,-0.164462,-0.188465,-0.244003,-0.276169,-0.310857,-0.030755,-0.059396,-0.071491,-0.126472,-0.138715,-0.180563,-0.13801,-0.147693,-0.165649,0.051329,0.062306,0.053683,0.084181,0.107054,0.173082,0.117931,0.101913,0.103474,-0.000351,-0.006514,-0.007736,-0.008332,-0.003769,-0.014936,-0.01846,-0.020496,-0.015447,-0.011952,-0.022929,-0.030472,-0.039791,-0.046804,-0.08607,-0.124856,-0.142573,-0.157983,-0.003368,-0.007275,-0.008356,-0.007,-0.006551,-0.007086,-0.005495,-0.003988,-0.003279,0.010414,0.82006,-0.032883,-1.003741,0,0,0,0,1,0,0,0,0,0,0
1256,0.00487,0.006431,0.008215,0.008773,0.010631,0.015055,0.018661,0.020073,0.020631,-0.004572,-0.005316,-0.004275,0.002714,0.019627,0.028846,0.033901,0.033901,0.037544,-0.028883,-0.056725,-0.095682,-0.134081,-0.159544,-0.17839,-0.192888,-0.215265,-0.239242,-0.011821,-0.027359,-0.049774,-0.038362,-0.010408,-0.014088,-0.035537,-0.048882,-0.029106,0.007732,0.010111,0.010854,0.011077,0.013345,0.01643,0.018735,0.019516,0.019404,-0.010743,-0.012713,-0.012267,-0.000706,0.005018,0.010706,0.013717,0.018772,0.029849,-0.038213,-0.0794,-0.117167,-0.153076,-0.177126,-0.232774,-0.265002,-0.299758,-0.349458,-0.028697,-0.040815,-0.095905,-0.108172,-0.150102,-0.107465,-0.117167,-0.135159,-0.152741,0.010998,0.002359,0.032916,0.055834,0.121992,0.066732,0.050683,0.052247,0.08402,-0.006175,-0.0074,-0.007997,-0.003425,-0.014613,-0.018144,-0.020185,-0.015126,-0.007687,-0.01113,-0.018777,-0.028225,-0.035335,-0.075143,-0.114467,-0.132428,-0.148051,-0.194114,-0.003961,-0.005056,-0.003682,-0.003226,-0.003769,-0.002156,-0.000628,9.1e-05,0.000878,0.061378,0.83971,-0.031262,-1.01518,0,0,0,0,1,0,0,0,0,0,0
1257,0.001559,0.003342,0.003899,0.005755,0.010174,0.013775,0.015186,0.015743,0.017748,-0.000743,0.000297,0.007278,0.024172,0.03338,0.03843,0.03843,0.042069,0.04322,-0.027811,-0.066723,-0.105079,-0.130513,-0.149338,-0.163819,-0.186171,-0.21012,-0.238599,-0.01552,-0.03791,-0.026511,0.001411,-0.002265,-0.023689,-0.037019,-0.017266,-0.013887,0.002376,0.003119,0.003342,0.005607,0.008688,0.010991,0.01177,0.011659,0.012179,-0.001968,-0.001522,0.010025,0.015743,0.021424,0.024432,0.029481,0.040546,0.045113,-0.04114,-0.078865,-0.114732,-0.138756,-0.19434,-0.226532,-0.261248,-0.310891,-0.356376,-0.012104,-0.067131,-0.079384,-0.121267,-0.078679,-0.08837,-0.106341,-0.123904,-0.132629,-0.008629,0.021894,0.044785,0.110868,0.055671,0.03964,0.041202,0.072939,0.082562,-0.001223,-0.00182,0.002747,-0.008429,-0.011956,-0.013994,-0.008941,-0.00151,0.001919,-0.007587,-0.01696,-0.024014,-0.063507,-0.10252,-0.120339,-0.135838,-0.181537,-0.213905,-0.001087,0.000277,0.000729,0.00019,0.00179,0.003306,0.004019,0.004801,0.006747,0.107779,0.846136,-0.028467,-1.01671,0,0,0,0,1,0,0,0,0,0,0
1258,0.00179,0.002349,0.004213,0.00865,0.012266,0.013683,0.014242,0.016255,0.018902,0.001044,0.008053,0.025017,0.034263,0.039333,0.039333,0.042987,0.044143,0.045298,-0.039072,-0.077585,-0.103124,-0.122026,-0.136566,-0.15901,-0.183057,-0.211653,-0.22336,-0.022481,-0.011036,0.017001,0.01331,-0.008202,-0.021587,-0.001752,0.00164,0.007084,0.000746,0.000969,0.003244,0.006338,0.00865,0.009432,0.009321,0.009843,0.010626,0.000447,0.012042,0.017784,0.023488,0.026508,0.031578,0.042689,0.047274,0.048952,-0.037879,-0.073894,-0.098016,-0.153828,-0.186152,-0.221011,-0.270858,-0.316529,-0.36097,-0.055253,-0.067556,-0.109611,-0.066848,-0.076578,-0.094623,-0.112258,-0.121019,-0.121839,0.030648,0.053634,0.119987,0.064564,0.048467,0.050036,0.081903,0.091565,0.094927,-0.000599,0.003987,-0.007235,-0.010776,-0.012823,-0.007749,-0.000288,0.003155,0.0037,-0.009646,-0.016905,-0.057547,-0.097693,-0.11603,-0.13198,-0.179008,-0.212317,-0.275686,0.001403,0.001868,0.001314,0.002961,0.004521,0.005254,0.006059,0.008061,0.010662,0.152525,0.847194,-0.026773,-1.015002,0,0,0,0,1,0,0,0,0,0,0
1259,0.00056,0.002425,0.006864,0.010483,0.0119,0.01246,0.014474,0.017123,0.018876,0.007013,0.023987,0.033239,0.038312,0.038312,0.041968,0.043124,0.044281,0.044542,-0.038536,-0.06409,-0.083003,-0.097552,-0.120009,-0.144071,-0.172684,-0.184397,-0.195067,0.011453,0.039506,0.035813,0.014288,0.000895,0.020741,0.024136,0.029583,0.067522,0.000224,0.002499,0.005596,0.007909,0.008692,0.00858,0.009102,0.009886,0.010072,0.011602,0.017347,0.023054,0.026076,0.031149,0.042266,0.046855,0.048533,0.048123,-0.036036,-0.060173,-0.116018,-0.148361,-0.183241,-0.233117,-0.278816,-0.323283,-0.36346,-0.012311,-0.05439,-0.011602,-0.021338,-0.039394,-0.057039,-0.065806,-0.066626,-0.050585,0.022999,0.089392,0.033936,0.01783,0.019399,0.051285,0.060953,0.064317,0.085444,0.004588,-0.00664,-0.010184,-0.012231,-0.007155,0.000311,0.003756,0.004301,0.003655,-0.007289,-0.048101,-0.088415,-0.106829,-0.122845,-0.170069,-0.203517,-0.267151,-0.33216,0.000467,-9e-05,0.001564,0.00313,0.003867,0.004675,0.006686,0.009297,0.011512,0.192876,0.833075,-0.024606,-1.011513,0,0,0,0,1,0,0,0,0,0,0
1260,0.001868,0.006313,0.009936,0.011355,0.011915,0.013932,0.016585,0.01834,0.018826,0.016995,0.026259,0.031339,0.031339,0.034999,0.036157,0.037315,0.037577,0.037726,-0.025586,-0.044524,-0.059092,-0.081578,-0.10567,-0.13432,-0.146048,-0.156731,-0.17735,0.028089,0.024391,0.002839,-0.010571,0.009301,0.0127,0.018153,0.056141,0.104288,0.002279,0.005379,0.007695,0.008479,0.008367,0.00889,0.009674,0.009861,0.010384,0.005752,0.011467,0.014493,0.019573,0.030704,0.035298,0.036979,0.036568,0.036157,-0.024167,-0.080084,-0.112468,-0.147393,-0.197333,-0.24309,-0.287614,-0.327843,-0.365681,-0.042134,0.00071,-0.009039,-0.027118,-0.044786,-0.053563,-0.054385,-0.038324,-0.018564,0.066478,0.010951,-0.005176,-0.003605,0.028323,0.038003,0.041371,0.062525,0.091226,-0.011243,-0.014791,-0.016841,-0.011758,-0.004283,-0.000834,-0.000288,-0.000935,-0.001496,-0.041178,-0.081855,-0.100434,-0.116595,-0.164243,-0.197992,-0.262198,-0.327792,-0.373799,-0.000562,0.001107,0.002687,0.003431,0.004246,0.006275,0.00891,0.011145,0.011106,0.23039,0.811453,-0.024531,-1.008683,0,0,0,0,1,0,0,0,0,0,0
1261,0.004501,0.00817,0.009608,0.010175,0.012218,0.014903,0.016681,0.017173,0.01827,0.009381,0.014525,0.014525,0.018232,0.019404,0.020577,0.020842,0.020993,0.023262,-0.019177,-0.033929,-0.0567,-0.081097,-0.110109,-0.121986,-0.132804,-0.153684,-0.168662,-0.003745,-0.02557,-0.039149,-0.019026,-0.015584,-0.010061,0.028407,0.077163,0.104435,0.003139,0.005485,0.006279,0.006166,0.006695,0.007489,0.007679,0.008208,0.008586,0.005787,0.008851,0.013995,0.025267,0.02992,0.031622,0.031206,0.03079,0.032984,-0.056624,-0.089419,-0.124785,-0.175357,-0.221693,-0.266781,-0.307519,-0.345835,-0.38419,0.043385,0.033513,0.015206,-0.002686,-0.011574,-0.012407,0.003858,0.023868,0.043121,-0.05623,-0.072561,-0.07097,-0.038638,-0.028836,-0.025425,-0.004003,0.025061,0.034327,-0.003593,-0.005669,-0.000522,0.007048,0.010541,0.011094,0.010438,0.00987,0.009808,-0.044419,-0.064709,-0.082356,-0.134389,-0.171243,-0.241357,-0.312987,-0.363227,-0.444023,0.001822,0.003548,0.00436,0.00525,0.007466,0.010343,0.012784,0.012741,0.01383,0.266157,0.788063,-0.024223,-1.004576,0,0,0,0,1,0,0,0,0,0,0
1262,0.003697,0.005145,0.005717,0.007775,0.010481,0.012272,0.012768,0.013873,0.01555,0.005183,0.005183,0.008919,0.0101,0.011282,0.011548,0.011701,0.013988,0.019323,-0.014864,-0.037808,-0.062391,-0.091624,-0.103592,-0.114492,-0.135531,-0.150624,-0.166593,-0.021991,-0.035674,-0.015398,-0.011929,-0.006365,0.032396,0.081524,0.109004,0.114607,0.002363,0.003163,0.003049,0.003583,0.004383,0.004574,0.005107,0.005488,0.00545,0.003087,0.008271,0.019628,0.024316,0.026031,0.025612,0.025193,0.027403,0.037465,-0.033044,-0.06868,-0.119638,-0.166326,-0.211757,-0.252805,-0.291414,-0.330061,-0.372557,-0.009948,-0.028394,-0.046422,-0.055379,-0.056217,-0.039828,-0.019666,-0.000267,0.020619,-0.016456,-0.014852,0.017725,0.027602,0.031039,0.052624,0.08191,0.091246,0.078637,-0.002092,0.003095,0.010722,0.014242,0.014799,0.014138,0.013566,0.013503,0.018264,-0.021396,-0.040006,-0.094878,-0.133743,-0.207681,-0.283219,-0.3362,-0.421403,-0.522913,0.00182,0.002676,0.003615,0.005951,0.008986,0.011559,0.011515,0.012662,0.015283,0.301864,0.758877,-0.022375,-1.001159,0,0,0,0,1,0,0,0,0,0,0
1263,0.001451,0.002024,0.004085,0.006796,0.008591,0.009087,0.010194,0.011874,0.015311,0.0,0.003742,0.004925,0.006109,0.006376,0.006529,0.00882,0.014165,0.016494,-0.022985,-0.047612,-0.076897,-0.088886,-0.099806,-0.120882,-0.136002,-0.152,-0.159292,-0.013707,0.006605,0.01008,0.015654,0.054485,0.1037,0.131229,0.136842,0.154329,0.000802,0.000687,0.001222,0.002024,0.002215,0.002749,0.003131,0.003093,0.003245,0.005193,0.016571,0.021267,0.022985,0.022565,0.022145,0.02436,0.03444,0.037341,-0.0357,-0.086748,-0.13352,-0.179032,-0.220153,-0.258831,-0.297547,-0.340119,-0.367113,-0.01848,-0.03654,-0.045512,-0.046352,-0.029934,-0.009736,0.009698,0.030621,0.068192,0.001606,0.034242,0.044137,0.047579,0.069203,0.098541,0.107894,0.095262,0.078183,0.005196,0.012837,0.016363,0.016921,0.016259,0.015686,0.015623,0.020392,0.021049,-0.018844,-0.074405,-0.113758,-0.188625,-0.265112,-0.318759,-0.405032,-0.507817,-0.579916,0.000867,0.001817,0.004183,0.007256,0.009862,0.009817,0.010979,0.013632,0.019135,0.323588,0.717803,-0.021218,-0.994917,0,0,0,0,1,0,0,0,0,0,0
1264,0.000572,0.002632,0.005341,0.007134,0.00763,0.008736,0.010414,0.013848,0.014801,0.003738,0.004921,0.006104,0.006371,0.006523,0.008812,0.014153,0.01648,0.016289,-0.024605,-0.053864,-0.065843,-0.076753,-0.097811,-0.112917,-0.128901,-0.136187,-0.146067,0.020295,0.023766,0.029336,0.068132,0.117304,0.144808,0.150416,0.167888,0.198215,-0.000114,0.00042,0.001221,0.001411,0.001946,0.002327,0.002289,0.002441,0.002403,0.011368,0.01606,0.017777,0.017357,0.016938,0.01915,0.029221,0.03212,0.028191,-0.051003,-0.097734,-0.143206,-0.184291,-0.222935,-0.261617,-0.304151,-0.331122,-0.361983,-0.018044,-0.027009,-0.027848,-0.011444,0.008736,0.028153,0.049058,0.086595,0.120165,0.032607,0.042493,0.045933,0.067537,0.09685,0.106194,0.093573,0.076509,0.07712,0.007634,0.011157,0.011714,0.011053,0.010481,0.010418,0.015182,0.015839,0.012132,-0.055219,-0.09433,-0.168736,-0.244752,-0.298069,-0.383811,-0.485964,-0.557619,-0.620813,0.000944,0.003296,0.00635,0.00894,0.008895,0.01005,0.012686,0.018156,0.019977,0.352439,0.683819,-0.01996,-0.989159,0,0,0,0,1,0,0,0,0,0,0
1265,0.002061,0.004771,0.006565,0.007062,0.008168,0.009848,0.013283,0.014238,0.016795,0.001183,0.002367,0.002634,0.002786,0.005077,0.010421,0.012749,0.012558,0.015497,-0.029277,-0.041262,-0.052179,-0.073249,-0.088364,-0.104358,-0.111648,-0.121535,-0.142605,0.003474,0.009046,0.047866,0.097067,0.124588,0.130199,0.147681,0.178027,0.197303,0.000534,0.001336,0.001527,0.002061,0.002443,0.002405,0.002557,0.002519,0.003321,0.004695,0.006413,0.005993,0.005573,0.007787,0.017864,0.020765,0.016833,0.024963,-0.046759,-0.092258,-0.133367,-0.172034,-0.210739,-0.253299,-0.280285,-0.311165,-0.350633,-0.00897,-0.00981,0.006603,0.026796,0.046224,0.067142,0.104701,0.138291,0.172568,0.009892,0.013334,0.034951,0.064281,0.073631,0.061003,0.043928,0.04454,0.033933,0.003525,0.004083,0.003422,0.002848,0.002785,0.007553,0.00821,0.004501,0.009747,-0.039275,-0.113992,-0.190325,-0.243865,-0.329966,-0.432545,-0.5045,-0.567958,-0.628595,0.002361,0.005428,0.008029,0.007984,0.009143,0.011791,0.017283,0.019112,0.021754,0.389178,0.649423,-0.019552,-0.994819,0,0,0,0,1,0,0,0,0,0,0
