,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
638,-0.000746,-0.001305,-0.002176,-0.002611,-0.002611,-0.002611,-0.002642,-0.002611,-0.002766,-0.000622,-0.002238,-0.00488,-0.004973,-0.004911,-0.004693,-0.004165,-0.004196,-0.004134,0.00143,0.003108,0.003295,0.003264,0.002984,0.00286,0.002829,0.002704,0.002797,-0.002456,-0.004258,-0.004258,-0.00401,-0.003637,-0.003574,-0.003512,-0.003481,-0.003481,-0.000311,-0.000559,-0.000839,-0.000995,-0.001026,-0.001274,-0.001554,-0.001834,-0.002549,0.001274,-0.000528,-0.001616,6.2e-05,0.001399,0.001834,0.00258,0.002331,0.002518,0.007833,0.010164,0.008796,0.007242,0.006403,0.005688,0.004942,0.004662,0.005098,-0.009791,-0.012309,-0.009822,-0.007677,-0.006279,-0.006092,-0.006838,-0.006621,-0.00631,0.00781,0.008577,0.00597,0.003957,0.002891,0.002721,0.003472,0.003274,0.00299,-0.001915,-0.001743,-0.003323,-0.005106,-0.006378,-0.006583,-0.006789,-0.006557,-0.006654,0.007629,0.008439,0.006617,0.004806,0.004183,0.003432,0.002424,0.00224,0.002714,0.000709,0.001363,0.002416,0.002812,0.002636,0.002129,0.001623,0.001036,-7e-05,0.078134,-0.015683,-0.012465,-0.025618,1,0,0,0,0,0,0,0,0,0,0
639,-0.000559,-0.001429,-0.001864,-0.001864,-0.001864,-0.001895,-0.001864,-0.002019,-0.001864,-0.001615,-0.004255,-0.004349,-0.004286,-0.004069,-0.003541,-0.003572,-0.00351,-0.003168,0.001677,0.001864,0.001833,0.001553,0.001429,0.001398,0.001274,0.001367,0.001615,-0.001802,-0.001802,-0.001553,-0.00118,-0.001118,-0.001056,-0.001025,-0.001025,-0.000186,-0.000248,-0.000528,-0.000683,-0.000714,-0.000963,-0.001242,-0.001522,-0.002236,-0.003324,-0.001802,-0.002889,-0.001211,0.000124,0.000559,0.001305,0.001056,0.001242,0.001522,0.00233,0.000963,-0.00059,-0.001429,-0.002143,-0.002889,-0.003168,-0.002733,-0.00264,-0.002516,-3.1e-05,0.002112,0.00351,0.003696,0.002951,0.003168,0.003479,0.004038,0.000767,-0.001839,-0.00385,-0.004916,-0.005086,-0.004335,-0.004532,-0.004816,-0.004549,0.000171,-0.001408,-0.003189,-0.00446,-0.004665,-0.004871,-0.004639,-0.004736,-0.004612,0.000805,-0.001008,-0.00281,-0.00343,-0.004178,-0.00518,-0.005363,-0.004891,-0.00512,0.000651,0.001699,0.002093,0.001917,0.001413,0.00091,0.000325,-0.000775,-0.003189,0.077909,-0.016369,-0.011058,-0.024304,1,0,0,0,0,0,0,0,0,0,0
640,-0.000872,-0.001308,-0.001308,-0.001308,-0.00134,-0.001308,-0.001464,-0.001308,-0.001277,-0.002648,-0.002741,-0.002679,-0.002461,-0.001931,-0.001963,-0.0019,-0.001558,0.000935,0.000187,0.000156,-0.000125,-0.000249,-0.00028,-0.000405,-0.000312,-6.2e-05,0.000841,0.0,0.000249,0.000623,0.000685,0.000748,0.000779,0.000779,0.00162,0.003396,-0.00028,-0.000436,-0.000467,-0.000716,-0.000997,-0.001277,-0.001994,-0.003084,-0.004361,-0.00109,0.000592,0.001931,0.002368,0.003115,0.002866,0.003053,0.003333,0.007695,-0.001371,-0.002928,-0.003769,-0.004486,-0.005234,-0.005514,-0.005078,-0.004984,-0.004953,0.002492,0.004642,0.006044,0.00623,0.005483,0.005701,0.006012,0.006573,0.00866,-0.002613,-0.00463,-0.005699,-0.005869,-0.005116,-0.005315,-0.005599,-0.005332,-0.005707,-0.001584,-0.00337,-0.004645,-0.004851,-0.005057,-0.004825,-0.004922,-0.004798,-0.006596,-0.001851,-0.00369,-0.004323,-0.005086,-0.006109,-0.006296,-0.005814,-0.006047,-0.007163,0.001069,0.001472,0.001292,0.000778,0.000264,-0.000333,-0.001456,-0.00392,-0.006684,0.077936,-0.018875,-0.009625,-0.028562,1,0,0,0,0,0,0,0,0,0,0
641,-0.000437,-0.000437,-0.000437,-0.000468,-0.000437,-0.000593,-0.000437,-0.000406,-0.000374,-9.4e-05,-3.1e-05,0.000187,0.000718,0.000686,0.000749,0.001092,0.003588,0.011231,-3.1e-05,-0.000312,-0.000437,-0.000468,-0.000593,-0.000499,-0.00025,0.000655,0.001622,0.00025,0.000624,0.000686,0.000749,0.00078,0.00078,0.001622,0.003401,0.014538,-0.000156,-0.000187,-0.000437,-0.000718,-0.000998,-0.001716,-0.002808,-0.004087,-0.00599,0.001685,0.003026,0.003463,0.004212,0.003962,0.004149,0.00443,0.008798,0.01198,-0.00156,-0.002402,-0.00312,-0.003868,-0.004149,-0.003712,-0.003619,-0.003588,-0.003712,0.002153,0.003556,0.003744,0.002995,0.003213,0.003525,0.004087,0.006177,0.013196,-0.00202,-0.003091,-0.003261,-0.002507,-0.002705,-0.00299,-0.002722,-0.003099,0.00093,-0.001789,-0.003066,-0.003272,-0.003479,-0.003246,-0.003343,-0.003219,-0.00502,-0.000458,-0.001858,-0.002497,-0.003268,-0.004302,-0.004491,-0.004004,-0.004239,-0.005367,-0.007246,0.000407,0.000225,-0.000295,-0.000814,-0.001416,-0.002551,-0.00504,-0.007833,-0.011223,0.077947,-0.025951,-0.007432,-0.029886,1,0,0,0,0,0,0,0,0,0,0
642,0.0,0.0,-3.1e-05,0.0,-0.000156,0.0,3.1e-05,6.2e-05,6.2e-05,6.2e-05,0.000281,0.000812,0.00078,0.000843,0.001186,0.003684,0.011332,0.015265,-0.000281,-0.000406,-0.000437,-0.000562,-0.000468,-0.000219,0.000687,0.001654,0.004402,0.000375,0.000437,0.000499,0.000531,0.000531,0.001374,0.003153,0.014297,0.023413,-3.1e-05,-0.000281,-0.000562,-0.000843,-0.001561,-0.002653,-0.003933,-0.005838,-0.009084,0.001342,0.001779,0.002529,0.002279,0.002466,0.002747,0.007117,0.010302,0.012362,-0.000843,-0.001561,-0.00231,-0.002591,-0.002154,-0.00206,-0.002029,-0.002154,-0.001467,0.001405,0.001592,0.000843,0.001061,0.001374,0.001935,0.004027,0.011051,0.022663,-0.001071,-0.001242,-0.000487,-0.000686,-0.000971,-0.000703,-0.001079,0.002952,0.000318,-0.001277,-0.001484,-0.00169,-0.001457,-0.001555,-0.001431,-0.003232,0.001332,0.003395,-0.000642,-0.001416,-0.002455,-0.002644,-0.002155,-0.002392,-0.003524,-0.005412,-0.007991,-0.000182,-0.000704,-0.001226,-0.001831,-0.002971,-0.00547,-0.008276,-0.011681,-0.0182,0.077152,-0.0375,-0.004146,-0.029396,1,0,0,0,0,0,0,0,0,0,0
643,0.0,-3.1e-05,0.0,-0.000156,0.0,3.1e-05,6.2e-05,6.2e-05,0.00025,0.000219,0.000749,0.000718,0.000781,0.001124,0.003623,0.011274,0.015209,0.017957,-0.000125,-0.000156,-0.000281,-0.000187,6.2e-05,0.000968,0.001936,0.004684,0.00559,6.2e-05,0.000125,0.000156,0.000156,0.000999,0.002779,0.013928,0.023047,0.029137,-0.00025,-0.000531,-0.000812,-0.00153,-0.002623,-0.003904,-0.005809,-0.009056,-0.012492,0.000437,0.001187,0.000937,0.001124,0.001405,0.005777,0.008963,0.011024,0.020205,-0.000718,-0.001468,-0.001749,-0.001312,-0.001218,-0.001187,-0.001312,-0.000625,0.000281,0.000187,-0.000562,-0.000344,-3.1e-05,0.000531,0.002623,0.00965,0.021267,0.035382,-0.000171,0.000584,0.000386,0.0001,0.000369,-8e-06,0.004024,0.00139,-0.006618,-0.000207,-0.000414,-0.00018,-0.000278,-0.000154,-0.001956,0.00261,0.004674,-0.001504,-0.000776,-0.001818,-0.002008,-0.001518,-0.001754,-0.00289,-0.004783,-0.007369,-0.006663,-0.000524,-0.001046,-0.001653,-0.002796,-0.005303,-0.008116,-0.01153,-0.018068,-0.026349,0.076219,-0.052048,-0.00028,-0.037658,1,0,0,0,0,0,0,0,0,0,0
644,-3.1e-05,0.0,-0.000156,0.0,3.1e-05,6.2e-05,6.2e-05,0.00025,0.000625,0.000531,0.0005,0.000562,0.000906,0.003405,0.011057,0.014993,0.017742,0.025519,-3.1e-05,-0.000156,-6.2e-05,0.000187,0.001093,0.002062,0.00481,0.005716,0.006497,6.2e-05,9.4e-05,9.4e-05,0.000937,0.002717,0.013868,0.022989,0.02908,0.034515,-0.000281,-0.000562,-0.001281,-0.002374,-0.003655,-0.00556,-0.008808,-0.012244,-0.016898,0.00075,0.0005,0.000687,0.000968,0.005341,0.008527,0.010589,0.019772,0.038263,-0.00075,-0.001031,-0.000593,-0.0005,-0.000469,-0.000593,9.4e-05,0.001,0.001468,-0.00075,-0.000531,-0.000219,0.000344,0.002436,0.009464,0.021084,0.035202,0.037982,0.000755,0.000556,0.000271,0.000539,0.000163,0.004196,0.001561,-0.006448,-0.003821,-0.000207,2.6e-05,-7.1e-05,5.3e-05,-0.00175,0.002817,0.004882,-0.001297,-0.011599,-0.001043,-0.001233,-0.000742,-0.000979,-0.002117,-0.004012,-0.006602,-0.005895,-0.006517,-0.000523,-0.001131,-0.002276,-0.004786,-0.007603,-0.011022,-0.017569,-0.025861,-0.036913,0.0753,-0.055961,0.00464,-0.055432,1,0,0,0,0,0,0,0,0,0,0
645,3.1e-05,-0.000125,3.1e-05,6.2e-05,9.4e-05,9.4e-05,0.000281,0.000656,0.002812,-3.1e-05,3.1e-05,0.000375,0.002874,0.010529,0.014465,0.017214,0.024994,0.027774,-0.000125,-3.1e-05,0.000219,0.001125,0.002093,0.004843,0.005749,0.00653,0.005936,3.1e-05,3.1e-05,0.000875,0.002656,0.013809,0.022932,0.029024,0.03446,0.04252,-0.000281,-0.001,-0.002093,-0.003374,-0.00528,-0.008529,-0.011966,-0.016621,-0.022151,-0.00025,-6.2e-05,0.000219,0.004593,0.007779,0.009841,0.019026,0.037522,0.049238,-0.000281,0.000156,0.00025,0.000281,0.000156,0.000844,0.00175,0.002218,0.005311,0.000219,0.000531,0.001093,0.003187,0.010216,0.021838,0.03596,0.03874,0.053924,-0.000199,-0.000484,-0.000216,-0.000593,0.003442,0.000806,-0.007205,-0.004577,-0.011418,0.000233,0.000135,0.00026,-0.001543,0.003025,0.00509,-0.001091,-0.011395,-0.019605,-0.000191,0.000301,6.3e-05,-0.001075,-0.002974,-0.005568,-0.00486,-0.005483,-0.000291,-0.000609,-0.001755,-0.004269,-0.00709,-0.010514,-0.017071,-0.025376,-0.036445,-0.05113,0.071622,-0.070691,0.011922,-0.06622,1,0,0,0,0,0,0,0,0,0,0
646,-0.000156,0.0,3.1e-05,6.2e-05,6.2e-05,0.00025,0.000625,0.002781,0.003562,6.2e-05,0.000406,0.002906,0.010562,0.0145,0.01725,0.025031,0.027812,0.033062,9.4e-05,0.000344,0.00125,0.002219,0.004969,0.005875,0.006656,0.006062,0.005156,0.0,0.000844,0.002625,0.013781,0.022906,0.029,0.034437,0.0425,0.062781,-0.000719,-0.001812,-0.003094,-0.005,-0.00825,-0.011687,-0.016344,-0.021875,-0.033031,0.000187,0.000469,0.004844,0.008031,0.010094,0.019281,0.037781,0.0495,0.060968,0.000437,0.000531,0.000562,0.000437,0.001125,0.002031,0.0025,0.005594,0.008344,0.000312,0.000875,0.002969,0.01,0.021625,0.03575,0.038531,0.053719,0.068718,-0.000286,-1.7e-05,-0.000394,0.003641,0.001005,-0.007008,-0.004379,-0.011222,-0.005668,-9.8e-05,2.7e-05,-0.001777,0.002792,0.004858,-0.001324,-0.011631,-0.019843,-0.02471,0.000492,0.000254,-0.000886,-0.002788,-0.005387,-0.004677,-0.005301,-0.000101,0.003879,-0.001148,-0.003666,-0.006493,-0.009923,-0.016491,-0.024811,-0.035899,-0.05061,-0.071083,0.067211,-0.083519,0.024247,-0.077002,1,0,0,0,0,0,0,0,0,0,0
647,0.000156,0.000187,0.000219,0.000219,0.000406,0.000781,0.002937,0.003718,0.004655,0.000344,0.002843,0.010497,0.014433,0.017183,0.024962,0.027742,0.032991,0.041269,0.00025,0.001156,0.002124,0.004874,0.00578,0.006561,0.005967,0.005061,0.004967,0.000844,0.002624,0.013777,0.0229,0.028992,0.034428,0.042488,0.062763,0.072042,-0.001093,-0.002374,-0.00428,-0.007529,-0.010966,-0.015621,-0.02115,-0.032303,-0.045862,0.000281,0.004655,0.007842,0.009903,0.019088,0.037583,0.049298,0.060764,0.079415,9.4e-05,0.000125,0.0,0.000687,0.001593,0.002062,0.005155,0.007904,0.008935,0.000562,0.002655,0.009685,0.021306,0.035427,0.038208,0.053391,0.068387,0.101533,0.000269,-0.000108,0.003926,0.00129,-0.006721,-0.004092,-0.010933,-0.00538,-0.029064,0.000125,-0.001679,0.002889,0.004954,-0.001226,-0.01153,-0.01974,-0.024605,-0.032877,-0.000238,-0.001376,-0.003274,-0.005867,-0.00516,-0.005782,-0.000592,0.00338,0.006931,-0.002513,-0.005334,-0.008757,-0.015313,-0.023616,-0.034682,-0.049364,-0.069797,-0.093887,0.065948,-0.114637,0.037667,-0.095587,1,0,0,0,0,0,0,0,0,0,0
648,3.1e-05,6.2e-05,6.2e-05,0.00025,0.000625,0.00278,0.003561,0.004498,0.00806,0.002499,0.010153,0.014089,0.016838,0.024616,0.027396,0.032644,0.040923,0.060478,0.000906,0.001874,0.004623,0.005529,0.00631,0.005717,0.004811,0.004717,-0.006435,0.001781,0.012933,0.022054,0.028146,0.033581,0.041641,0.061915,0.071193,0.100057,-0.001281,-0.003186,-0.006435,-0.009871,-0.014526,-0.020055,-0.031207,-0.044765,-0.050888,0.004373,0.00756,0.009621,0.018806,0.037299,0.049013,0.060478,0.079127,0.11324,3.1e-05,-9.4e-05,0.000594,0.001499,0.001968,0.005061,0.00781,0.008841,0.008684,0.002093,0.009122,0.020742,0.034862,0.037642,0.052824,0.067819,0.100963,0.11021,-0.000377,0.003657,0.001021,-0.006989,-0.00436,-0.011201,-0.005649,-0.02933,-0.00872,-0.001803,0.002764,0.004829,-0.001351,-0.011653,-0.019863,-0.024728,-0.032999,-0.04575,-0.001138,-0.003035,-0.005627,-0.004919,-0.005542,-0.000354,0.003615,0.007164,0.017072,-0.002819,-0.006241,-0.012792,-0.021091,-0.032151,-0.046825,-0.067246,-0.091323,-0.107728,0.063101,-0.116483,0.043723,-0.127807,1,0,0,0,0,0,0,0,0,0,0
649,3.1e-05,3.1e-05,0.000219,0.000594,0.00275,0.003531,0.004469,0.008031,0.012031,0.007656,0.011593,0.014343,0.022124,0.024906,0.030155,0.038437,0.057999,0.058592,0.000969,0.003719,0.004625,0.005406,0.004812,0.003906,0.003812,-0.007344,-0.012187,0.011156,0.020281,0.026374,0.031812,0.039874,0.060155,0.069436,0.09831,0.102622,-0.001906,-0.005156,-0.008594,-0.01325,-0.018781,-0.029937,-0.043499,-0.049624,-0.063655,0.003187,0.00525,0.014437,0.032937,0.044655,0.056124,0.074779,0.108903,0.132153,-0.000125,0.000562,0.001469,0.001937,0.005031,0.007781,0.008812,0.008656,0.011156,0.007031,0.018656,0.03278,0.035562,0.050749,0.065748,0.098904,0.108153,0.121903,0.004035,0.001399,-0.006614,-0.003985,-0.010828,-0.005274,-0.028963,-0.008346,-0.016857,0.004569,0.006635,0.000453,-0.009854,-0.018066,-0.022932,-0.031206,-0.043962,-0.06254,-0.001901,-0.0045,-0.00379,-0.004414,0.000786,0.004765,0.008322,0.018253,0.028131,-0.00343,-0.009997,-0.018316,-0.029402,-0.044111,-0.064581,-0.088715,-0.105159,-0.131103,0.059943,-0.120999,0.057932,-0.150197,1,0,0,0,0,0,0,0,0,0,0
650,0.0,0.000187,0.000562,0.002717,0.003498,0.004434,0.007995,0.011992,0.015489,0.003935,0.006683,0.014459,0.017238,0.022485,0.03076,0.050309,0.050903,0.061552,0.002748,0.003654,0.004434,0.003841,0.002935,0.002842,-0.008307,-0.013147,-0.014303,0.009119,0.015208,0.020642,0.028699,0.048966,0.058241,0.087097,0.091406,0.095716,-0.003248,-0.006683,-0.011336,-0.016863,-0.028012,-0.041565,-0.047686,-0.061708,-0.07167,0.002061,0.011242,0.02973,0.04144,0.052901,0.071545,0.105646,0.12888,0.179658,0.000687,0.001593,0.002061,0.005153,0.007901,0.008931,0.008775,0.011274,0.013178,0.011617,0.025732,0.028512,0.043689,0.058679,0.091812,0.101056,0.114796,0.141653,-0.002635,-0.010642,-0.008015,-0.014853,-0.009302,-0.032976,-0.012373,-0.020879,-0.042822,0.002064,-0.004114,-0.014413,-0.02262,-0.027483,-0.035752,-0.048499,-0.067064,-0.102595,-0.002586,-0.001881,-0.002502,0.002674,0.006635,0.010176,0.020062,0.029894,0.035885,-0.006537,-0.014817,-0.025853,-0.040493,-0.060869,-0.084892,-0.101261,-0.127085,-0.147044,0.055564,-0.138024,0.068157,-0.196978,1,0,0,0,0,0,0,0,0,0,0
651,0.000187,0.000561,0.002712,0.003491,0.004426,0.00798,0.01197,0.015462,0.01861,0.002743,0.010505,0.013279,0.018516,0.026777,0.046291,0.046883,0.057513,0.060132,0.000904,0.001683,0.001091,0.000187,9.4e-05,-0.011035,-0.015867,-0.01702,-0.019576,0.006079,0.011503,0.019545,0.039776,0.049034,0.077837,0.082139,0.086441,0.100874,-0.003429,-0.008074,-0.013591,-0.02472,-0.038249,-0.044358,-0.058355,-0.068299,-0.079178,0.009165,0.027619,0.039308,0.050749,0.069359,0.103399,0.126591,0.177277,0.215464,0.000904,0.001372,0.004458,0.007201,0.00823,0.008074,0.010567,0.012469,0.012251,0.01409,0.016864,0.032014,0.046977,0.080051,0.089278,0.102994,0.129802,0.184509,-0.007993,-0.00537,-0.012196,-0.006656,-0.030287,-0.009721,-0.018211,-0.040115,-0.079597,-0.006167,-0.016448,-0.02464,-0.029494,-0.037748,-0.050472,-0.069004,-0.104471,-0.134164,0.000697,8.4e-05,0.005195,0.009106,0.012603,0.022364,0.032073,0.037989,0.043765,-0.008177,-0.019074,-0.033531,-0.053652,-0.077374,-0.093537,-0.119038,-0.138747,-0.152892,0.053581,-0.179573,0.078905,-0.232373,1,0,0,0,0,0,0,0,0,0,0
652,0.000374,0.002523,0.003302,0.004236,0.007787,0.011774,0.015262,0.018408,0.022333,0.007756,0.010528,0.015761,0.024015,0.043514,0.044105,0.054727,0.057343,0.057561,0.000779,0.000187,-0.000716,-0.00081,-0.01193,-0.016758,-0.01791,-0.020464,-0.019935,0.00542,0.013456,0.033671,0.042922,0.071703,0.076001,0.080299,0.094721,0.091606,-0.004641,-0.010154,-0.021274,-0.034792,-0.040897,-0.054883,-0.064819,-0.07569,-0.085314,0.01844,0.03012,0.041551,0.060147,0.09416,0.117334,0.167981,0.206137,0.243951,0.000467,0.003551,0.006292,0.00732,0.007164,0.009656,0.011556,0.011338,0.011213,0.002772,0.01791,0.032861,0.065909,0.075129,0.088834,0.115621,0.170286,0.246038,0.00262,-0.0042,0.001336,-0.022277,-0.001726,-0.01021,-0.032097,-0.071547,-0.149312,-0.010273,-0.018459,-0.023309,-0.031556,-0.04427,-0.062788,-0.098227,-0.127897,-0.158072,-0.00061,0.004473,0.008363,0.01184,0.021549,0.031204,0.037088,0.042832,0.047215,-0.010838,-0.025216,-0.045226,-0.068818,-0.084893,-0.110254,-0.129855,-0.143922,-0.154437,0.05404,-0.253779,0.088958,-0.264675,1,0,0,0,0,0,0,0,0,0,0
653,0.002149,0.002927,0.003862,0.007412,0.011398,0.014886,0.018031,0.021955,0.026688,0.002772,0.008003,0.016256,0.035751,0.036342,0.046961,0.049577,0.049795,0.048955,-0.000592,-0.001495,-0.001588,-0.012706,-0.017533,-0.018685,-0.021239,-0.020709,-0.017252,0.008035,0.028245,0.037494,0.066269,0.070567,0.074864,0.089283,0.086169,0.0843,-0.005512,-0.01663,-0.030145,-0.036249,-0.050231,-0.060166,-0.071034,-0.080657,-0.090933,0.011678,0.023107,0.041699,0.075705,0.098874,0.149511,0.187659,0.225465,0.257728,0.003083,0.005823,0.006851,0.006695,0.009187,0.011086,0.010868,0.010744,-0.005699,0.015135,0.030083,0.063124,0.072342,0.086044,0.112826,0.167479,0.243216,0.386872,-0.006819,-0.001284,-0.024892,-0.004346,-0.012828,-0.03471,-0.074153,-0.151901,-0.298321,-0.008184,-0.013034,-0.021279,-0.033991,-0.052505,-0.087936,-0.1176,-0.147769,-0.171261,0.005076,0.00896,0.012433,0.022127,0.031768,0.037644,0.04338,0.047756,0.048409,-0.014357,-0.034339,-0.057897,-0.073949,-0.099274,-0.118847,-0.132894,-0.143394,-0.151124,0.070978,-0.396831,0.099792,-0.291264,1,0,0,0,0,0,0,0,0,0,0
654,0.000776,0.001708,0.005247,0.009221,0.012698,0.015833,0.019745,0.024464,0.026637,0.005216,0.013443,0.032877,0.033467,0.044054,0.046662,0.046879,0.046041,0.031729,-0.0009,-0.000993,-0.012077,-0.016889,-0.018038,-0.020583,-0.020056,-0.016609,-0.003663,0.020149,0.029369,0.058055,0.06234,0.066624,0.080998,0.077894,0.076031,-0.008475,-0.011083,-0.024557,-0.030642,-0.044582,-0.054485,-0.06532,-0.074913,-0.085158,-0.091709,0.011394,0.029928,0.06383,0.086928,0.137408,0.175439,0.213129,0.245292,0.288414,0.002732,0.003757,0.003601,0.006085,0.007979,0.007761,0.007637,-0.008755,-0.028997,0.014902,0.047841,0.057031,0.070691,0.09739,0.151875,0.227378,0.370592,0.498066,0.005518,-0.018017,0.002466,-0.00599,-0.027805,-0.067126,-0.144635,-0.290604,-0.437092,-0.004835,-0.013055,-0.025727,-0.044184,-0.079506,-0.109079,-0.139155,-0.162575,-0.207439,0.003801,0.0072,0.016687,0.026122,0.031873,0.037486,0.041768,0.042408,0.042625,-0.019555,-0.04261,-0.058319,-0.083103,-0.102257,-0.116005,-0.126281,-0.133846,-0.139949,0.091527,-0.527242,0.105089,-0.335294,1,0,0,0,0,0,0,0,0,0,0
655,0.000927,0.004448,0.008401,0.011861,0.01498,0.018872,0.023567,0.025729,0.030517,0.008185,0.027521,0.028108,0.03864,0.041235,0.041451,0.040617,0.026378,0.011953,-9.3e-05,-0.011119,-0.015907,-0.01705,-0.019583,-0.019058,-0.015629,-0.002749,0.010903,0.009174,0.037713,0.041976,0.046238,0.060539,0.057451,0.055597,-0.028478,-0.043767,-0.013405,-0.019459,-0.033327,-0.043181,-0.05396,-0.063504,-0.073697,-0.080215,-0.08318,0.01844,0.052169,0.075149,0.125372,0.163209,0.200706,0.232706,0.275608,0.315546,0.001019,0.000865,0.003336,0.00522,0.005004,0.00488,-0.011428,-0.031567,-0.046671,0.032772,0.041914,0.055505,0.082068,0.136275,0.211393,0.353877,0.4807,0.511495,-0.023415,-0.003037,-0.01145,-0.033153,-0.072274,-0.149387,-0.294613,-0.440353,-0.393807,-0.008178,-0.020786,-0.039149,-0.074291,-0.103713,-0.133636,-0.156936,-0.201571,-0.239503,0.003279,0.012433,0.021537,0.027085,0.0325,0.036633,0.03725,0.037459,0.03746,-0.022245,-0.037402,-0.061315,-0.079796,-0.09306,-0.102975,-0.110274,-0.116163,-0.119349,0.105771,-0.555982,0.106684,-0.375469,1,0,0,0,0,0,0,0,0,0,0
656,0.00352,0.007472,0.01093,0.014048,0.017938,0.022631,0.024792,0.029578,0.030627,0.019327,0.019914,0.030442,0.033036,0.033252,0.032418,0.018185,0.003767,-0.023804,-0.011022,-0.015808,-0.01695,-0.019482,-0.018957,-0.01553,-0.002655,0.010991,0.024453,0.028528,0.032789,0.037049,0.051344,0.048257,0.046404,-0.037636,-0.052919,-0.065979,-0.006051,-0.019914,-0.029763,-0.040538,-0.050078,-0.060267,-0.066781,-0.069745,-0.075426,0.033715,0.056685,0.106887,0.144708,0.18219,0.214176,0.25706,0.296981,0.34286,-0.000154,0.002316,0.004199,0.003983,0.003859,-0.012442,-0.032572,-0.04767,-0.046126,0.009139,0.022724,0.049276,0.10346,0.178547,0.32097,0.44774,0.478522,0.465987,0.02037,0.01196,-0.009734,-0.048838,-0.125919,-0.271083,-0.416763,-0.370236,-0.366324,-0.012603,-0.030958,-0.066085,-0.095495,-0.125405,-0.148695,-0.193312,-0.231228,-0.273902,0.009127,0.018204,0.023736,0.029136,0.033256,0.033871,0.03408,0.034081,0.034083,-0.015112,-0.038955,-0.057382,-0.070607,-0.080492,-0.08777,-0.093642,-0.096819,-0.099026,0.101918,-0.543814,0.108367,-0.427112,1,0,0,0,0,0,0,0,0,0,0
