,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
520,-0.0189,-0.038979,-0.064921,-0.090155,-0.117545,-0.14133,-0.163397,-0.187788,-0.2109,0.000168,0.000101,0.00027,0.001482,0.001381,0.00064,-0.004616,-0.008894,-0.01479,-0.02301,-0.04026,-0.064954,-0.089919,-0.114445,-0.14133,-0.167574,-0.197019,-0.221209,0.009366,0.010478,0.01415,0.014554,0.012667,0.009164,0.00155,-0.001112,-0.004211,-0.015127,-0.032578,-0.051748,-0.07304,-0.09632,-0.121891,-0.149382,-0.179938,-0.208609,0.005458,0.008928,0.014116,0.017451,0.016811,0.016138,0.015868,0.015396,0.009804,-0.020787,-0.039855,-0.061619,-0.087527,-0.113771,-0.141633,-0.168214,-0.195369,-0.217907,0.010006,0.013914,0.019843,0.02712,0.02766,0.025807,0.024425,0.023482,0.021157,0.000445,0.003387,0.00539,0.012316,0.014877,0.016605,0.022844,0.024364,0.025005,0.005301,0.008863,0.014009,0.016247,0.015862,0.015858,0.020666,0.024345,0.024597,-0.003299,-0.000974,-0.00569,-0.005087,-0.002576,-0.001163,-0.001521,-0.005976,-0.009144,-0.005517,-0.009502,-0.020218,-0.026676,-0.033614,-0.030616,-0.021024,-0.009838,0.000321,0.081888,-1.052266,-0.030947,-1.072524,1,0,0,0,0,0,0,0,0,0,0
521,-0.019997,-0.045832,-0.070962,-0.098239,-0.121927,-0.143903,-0.168194,-0.191211,-0.212147,-6.7e-05,0.000101,0.001309,0.001208,0.00047,-0.004764,-0.009025,-0.014897,-0.019762,-0.017178,-0.041772,-0.066634,-0.091059,-0.117833,-0.14397,-0.173294,-0.197384,-0.222481,0.001107,0.004764,0.005167,0.003288,-0.000201,-0.007784,-0.010435,-0.013521,-0.015467,-0.01738,-0.036471,-0.057675,-0.080859,-0.106325,-0.133703,-0.164135,-0.192687,-0.216442,0.003456,0.008623,0.011944,0.011307,0.010636,0.010367,0.009898,0.004328,-0.002919,-0.01899,-0.040665,-0.066466,-0.092602,-0.12035,-0.146822,-0.173865,-0.196311,-0.221743,0.003892,0.009797,0.017044,0.017581,0.015736,0.01436,0.013421,0.011106,0.006576,0.00293,0.004924,0.011822,0.014372,0.016094,0.022307,0.023821,0.024459,0.02191,0.003548,0.008673,0.010901,0.010518,0.010514,0.015302,0.018966,0.019217,0.016832,0.002258,-0.002323,-0.001738,0.000702,0.002075,0.001728,-0.002602,-0.00568,-0.004716,-0.003872,-0.014283,-0.020558,-0.027299,-0.024386,-0.015066,-0.004198,0.005672,0.010638,0.083436,-1.049916,-0.028174,-1.06563,1,0,0,0,0,0,0,0,0,0,0
522,-0.025815,-0.050927,-0.078184,-0.101854,-0.123814,-0.148087,-0.171086,-0.192007,-0.216682,0.000168,0.001375,0.001274,0.000536,-0.004694,-0.008952,-0.014819,-0.01968,-0.028565,-0.024575,-0.049418,-0.073826,-0.10058,-0.126697,-0.155999,-0.180071,-0.205149,-0.226673,0.003654,0.004057,0.002179,-0.001308,-0.008885,-0.011533,-0.014618,-0.016562,-0.021759,-0.019077,-0.040265,-0.063432,-0.088879,-0.116237,-0.146645,-0.175176,-0.198913,-0.222516,0.005163,0.008482,0.007845,0.007175,0.006906,0.006437,0.000872,-0.00637,-0.01569,-0.021658,-0.04744,-0.073557,-0.101284,-0.127736,-0.154759,-0.177188,-0.202601,-0.224293,0.005901,0.013142,0.013679,0.011835,0.01046,0.009522,0.007208,0.002682,-0.008952,0.001992,0.008886,0.011434,0.013154,0.019362,0.020875,0.021513,0.018965,0.012562,0.005122,0.007348,0.006965,0.006961,0.011746,0.015407,0.015658,0.013275,0.012838,-0.004558,-0.003975,-0.001548,-0.000182,-0.000528,-0.004835,-0.007897,-0.006938,-0.005775,-0.010357,-0.016599,-0.023305,-0.020408,-0.011136,-0.000325,0.009494,0.014434,0.012578,0.085726,-1.041753,-0.023192,-1.061703,1,0,0,0,0,0,0,0,0,0,0
523,-0.025042,-0.052223,-0.075828,-0.097727,-0.121933,-0.144868,-0.165731,-0.190338,-0.210699,0.001204,0.001103,0.000368,-0.004848,-0.009094,-0.014945,-0.019793,-0.028653,-0.040054,-0.024774,-0.049114,-0.075794,-0.101839,-0.13106,-0.155065,-0.180074,-0.201538,-0.221531,0.000401,-0.001471,-0.004948,-0.012504,-0.015145,-0.018221,-0.020161,-0.025343,-0.032531,-0.02113,-0.044233,-0.069609,-0.096891,-0.127215,-0.155667,-0.179338,-0.202876,-0.223972,0.00331,0.002675,0.002006,0.001739,0.00127,-0.00428,-0.011501,-0.020796,-0.034504,-0.02571,-0.051755,-0.079405,-0.105784,-0.132732,-0.155099,-0.180442,-0.202073,-0.218589,0.007222,0.007757,0.005918,0.004547,0.003611,0.001304,-0.00321,-0.014811,-0.021565,0.006874,0.009415,0.01113,0.017321,0.01883,0.019466,0.016926,0.01054,0.010706,0.00222,0.001838,0.001835,0.006606,0.010257,0.010507,0.008131,0.007695,0.005389,0.000571,0.002952,0.004292,0.003952,-0.000271,-0.003275,-0.002334,-0.001193,-0.006894,-0.006122,-0.012699,-0.009857,-0.000764,0.009839,0.019469,0.024315,0.022493,0.023731,0.080146,-1.041343,-0.022449,-1.056933,1,0,0,0,0,0,0,0,0,0,0
524,-0.027139,-0.050706,-0.072571,-0.096739,-0.119639,-0.140469,-0.165038,-0.185367,-0.205563,-0.0001,-0.000835,-0.006042,-0.010281,-0.016123,-0.020964,-0.02981,-0.041193,-0.047569,-0.024302,-0.05094,-0.076944,-0.106119,-0.130087,-0.155057,-0.176487,-0.19645,-0.213574,-0.001869,-0.005341,-0.012885,-0.015522,-0.018593,-0.02053,-0.025704,-0.032881,-0.033916,-0.023067,-0.048403,-0.075642,-0.105919,-0.134327,-0.157961,-0.181461,-0.202525,-0.221586,-0.000634,-0.001302,-0.001569,-0.002036,-0.007578,-0.014788,-0.024068,-0.037754,-0.049838,-0.026004,-0.053611,-0.079948,-0.106854,-0.129186,-0.154489,-0.176087,-0.192577,-0.205997,0.000534,-0.001302,-0.002671,-0.003605,-0.005909,-0.010415,-0.021998,-0.028741,-0.031145,0.002537,0.00425,0.010431,0.011937,0.012572,0.010036,0.003661,0.003826,0.002202,-0.000382,-0.000385,0.004379,0.008024,0.008274,0.005901,0.005466,0.003163,-0.002545,0.002355,0.00368,0.003344,-0.000833,-0.003804,-0.002873,-0.001745,-0.007384,-0.013151,-0.006505,-0.003695,0.0053,0.015788,0.025313,0.030105,0.028304,0.029528,0.027714,0.077302,-1.040479,-0.023338,-1.049309,1,0,0,0,0,0,0,0,0,0,0
525,-0.023578,-0.045454,-0.069633,-0.092543,-0.113383,-0.137964,-0.158302,-0.178508,-0.195908,-0.000735,-0.005945,-0.010186,-0.016031,-0.020873,-0.029723,-0.041112,-0.047491,-0.053435,-0.026651,-0.052667,-0.081856,-0.105836,-0.130817,-0.152258,-0.172229,-0.189362,-0.207296,-0.003473,-0.011021,-0.013659,-0.016732,-0.018669,-0.023846,-0.031026,-0.032061,-0.032061,-0.025348,-0.0526,-0.082892,-0.111313,-0.134958,-0.158469,-0.179543,-0.198613,-0.217248,-0.000668,-0.000935,-0.001403,-0.006947,-0.01416,-0.023445,-0.037138,-0.049227,-0.057877,-0.027619,-0.05397,-0.080888,-0.103231,-0.128546,-0.150154,-0.166652,-0.180077,-0.190865,-0.001837,-0.003206,-0.004141,-0.006446,-0.010954,-0.022543,-0.029289,-0.031694,-0.032996,0.001713,0.007898,0.009405,0.01004,0.007503,0.001124,0.001289,-0.000336,-0.002059,-4e-06,0.004763,0.008409,0.008659,0.006285,0.00585,0.003546,-0.002165,-0.00487,0.00133,0.000993,-0.003199,-0.006179,-0.005245,-0.004113,-0.009771,-0.015557,-0.026704,0.00282,0.011844,0.022367,0.031923,0.036732,0.034924,0.036152,0.034332,0.036232,0.070271,-1.038244,-0.022889,-1.041879,1,0,0,0,0,0,0,0,0,0,0
526,-0.02183,-0.04596,-0.068823,-0.08962,-0.114149,-0.134446,-0.15461,-0.171974,-0.187638,-0.005199,-0.009432,-0.015264,-0.020097,-0.028929,-0.040294,-0.04666,-0.052592,-0.052725,-0.025963,-0.055092,-0.079021,-0.103951,-0.125348,-0.145278,-0.162376,-0.180273,-0.195004,-0.007532,-0.010165,-0.013231,-0.015164,-0.02033,-0.027496,-0.028529,-0.028529,-0.031262,-0.027196,-0.057425,-0.085787,-0.109384,-0.132847,-0.153877,-0.172907,-0.191505,-0.207036,-0.000267,-0.000733,-0.006266,-0.013465,-0.02273,-0.036395,-0.048459,-0.057091,-0.057858,-0.026296,-0.053159,-0.075455,-0.100718,-0.122282,-0.138746,-0.152144,-0.162909,-0.171707,-0.001366,-0.0023,-0.004599,-0.009099,-0.020664,-0.027396,-0.029796,-0.031095,-0.032395,0.006171,0.007675,0.008309,0.005777,-0.000588,-0.000423,-0.002045,-0.003765,-0.002607,0.004756,0.008395,0.008645,0.006276,0.005842,0.003543,-0.002157,-0.004856,-0.005489,-0.000332,-0.004463,-0.007401,-0.006481,-0.005365,-0.010941,-0.016644,-0.027631,-0.036953,0.008895,0.019266,0.028686,0.033425,0.031644,0.032854,0.03106,0.032933,0.032735,0.061583,-1.042983,-0.021508,-1.041414,1,0,0,0,0,0,0,0,0,0,0
527,-0.024077,-0.046891,-0.067642,-0.092119,-0.112371,-0.132491,-0.149817,-0.165448,-0.175424,-0.004223,-0.010043,-0.014865,-0.023678,-0.035018,-0.04137,-0.04729,-0.047423,-0.047523,-0.029066,-0.052943,-0.077819,-0.099169,-0.119056,-0.136116,-0.153974,-0.168674,-0.183938,-0.002627,-0.005687,-0.007616,-0.01277,-0.01992,-0.020951,-0.020951,-0.023678,-0.024643,-0.030163,-0.058464,-0.082009,-0.105421,-0.126405,-0.145394,-0.163951,-0.179448,-0.194513,-0.000466,-0.005986,-0.013169,-0.022414,-0.036049,-0.048088,-0.056701,-0.057466,-0.060891,-0.026804,-0.049052,-0.07426,-0.095777,-0.112205,-0.125574,-0.136316,-0.145095,-0.157433,-0.000931,-0.003226,-0.007715,-0.019255,-0.025973,-0.028367,-0.029664,-0.030961,-0.033422,0.001501,0.002133,-0.000394,-0.006745,-0.00658,-0.008198,-0.009915,-0.008759,-0.010363,0.003631,0.00388,0.001516,0.001083,-0.001211,-0.006898,-0.009591,-0.010223,-0.013516,-0.004069,-0.006962,-0.006056,-0.004957,-0.010449,-0.016066,-0.026886,-0.036067,-0.040462,0.010215,0.019492,0.02416,0.022405,0.023597,0.021831,0.023675,0.02348,0.030856,0.056959,-1.042351,-0.018888,-1.03892,1,0,0,0,0,0,0,0,0,0,0
528,-0.022734,-0.043414,-0.067805,-0.087987,-0.108037,-0.125303,-0.140879,-0.150821,-0.167092,-0.0058,-0.010605,-0.019387,-0.030688,-0.037017,-0.042916,-0.043049,-0.043148,-0.049246,-0.023795,-0.048583,-0.069859,-0.089677,-0.106678,-0.124474,-0.139122,-0.154333,-0.166827,-0.003049,-0.004971,-0.010108,-0.017233,-0.01826,-0.01826,-0.020978,-0.021939,-0.028302,-0.028202,-0.051665,-0.074996,-0.095907,-0.11483,-0.133323,-0.148766,-0.163778,-0.176106,-0.005501,-0.01266,-0.021872,-0.03546,-0.047457,-0.05604,-0.056802,-0.060216,-0.072378,-0.022171,-0.047291,-0.068733,-0.085104,-0.098426,-0.10913,-0.117879,-0.130174,-0.140812,-0.002287,-0.006761,-0.01826,-0.024954,-0.027341,-0.028633,-0.029926,-0.032378,-0.037813,0.00063,-0.001888,-0.008217,-0.008053,-0.009665,-0.011376,-0.010224,-0.011822,-0.010955,0.000248,-0.002107,-0.002539,-0.004825,-0.010492,-0.013176,-0.013806,-0.017088,-0.023182,-0.002823,-0.001939,-0.000867,-0.006226,-0.011708,-0.022267,-0.031227,-0.035516,-0.038333,0.009053,0.013609,0.011897,0.01306,0.011336,0.013135,0.012945,0.020144,0.014893,0.056731,-1.042439,-0.020959,-1.032368,1,0,0,0,0,0,0,0,0,0,0
529,-0.020587,-0.04487,-0.064962,-0.084923,-0.102112,-0.117619,-0.127516,-0.143716,-0.156121,-0.004784,-0.013527,-0.024777,-0.031079,-0.036952,-0.037084,-0.037183,-0.043253,-0.050908,-0.024678,-0.04586,-0.065589,-0.082515,-0.100232,-0.114814,-0.129958,-0.142396,-0.152261,-0.001914,-0.007027,-0.014121,-0.015144,-0.015144,-0.017849,-0.018806,-0.02514,-0.028968,-0.023359,-0.046586,-0.067404,-0.086243,-0.104653,-0.120027,-0.134973,-0.147246,-0.159453,-0.007126,-0.016298,-0.029825,-0.041769,-0.050314,-0.051073,-0.054471,-0.066579,-0.079116,-0.025008,-0.046355,-0.062653,-0.075916,-0.086573,-0.095283,-0.107523,-0.118114,-0.129298,-0.004454,-0.015902,-0.022567,-0.024942,-0.026229,-0.027516,-0.029957,-0.035368,-0.040482,-0.002507,-0.008808,-0.008644,-0.01025,-0.011952,-0.010806,-0.012397,-0.011534,-0.012778,-0.002345,-0.002775,-0.005051,-0.010693,-0.013365,-0.013992,-0.017259,-0.023326,-0.02821,0.000857,0.001897,-0.003298,-0.008611,-0.018846,-0.02753,-0.031687,-0.034418,-0.032443,0.004415,0.002756,0.003883,0.002212,0.003956,0.003772,0.010749,0.00566,0.005436,0.056684,-1.039474,-0.021729,-1.022469,1,0,0,0,0,0,0,0,0,0,0
530,-0.024196,-0.044216,-0.064105,-0.081233,-0.096684,-0.106547,-0.122688,-0.135049,-0.147541,-0.008712,-0.019922,-0.026201,-0.032053,-0.032184,-0.032283,-0.038332,-0.045959,-0.052271,-0.021105,-0.040765,-0.057629,-0.075283,-0.089813,-0.104903,-0.117297,-0.127126,-0.133142,-0.005096,-0.012164,-0.013183,-0.013183,-0.015878,-0.016832,-0.023144,-0.026957,-0.02893,-0.023144,-0.043888,-0.062659,-0.081003,-0.096323,-0.111215,-0.123444,-0.135608,-0.147015,-0.009139,-0.022618,-0.034518,-0.043033,-0.043789,-0.047175,-0.05924,-0.071732,-0.079557,-0.02127,-0.03751,-0.050726,-0.061344,-0.070023,-0.082219,-0.092772,-0.103917,-0.113549,-0.011407,-0.018048,-0.020415,-0.021697,-0.022979,-0.025412,-0.030804,-0.035899,-0.038562,-0.006279,-0.006116,-0.007715,-0.009412,-0.008269,-0.009855,-0.008995,-0.010234,-0.010791,-0.000428,-0.002696,-0.008318,-0.01098,-0.011605,-0.014861,-0.020906,-0.025772,-0.027287,0.001014,-0.004052,-0.009234,-0.019216,-0.027684,-0.031738,-0.034401,-0.032475,-0.02735,-0.001618,-0.000519,-0.002149,-0.000447,-0.000627,0.006177,0.001214,0.000995,-0.000272,0.058017,-1.035102,-0.018559,-1.017486,1,0,0,0,0,0,0,0,0,0,0
531,-0.019949,-0.039768,-0.056834,-0.07223,-0.082057,-0.098141,-0.110458,-0.122906,-0.129949,-0.01117,-0.017427,-0.023258,-0.023389,-0.023487,-0.029514,-0.037114,-0.043404,-0.0493,-0.019589,-0.036394,-0.053984,-0.068463,-0.083499,-0.095848,-0.105643,-0.111638,-0.11868,-0.007043,-0.008058,-0.008058,-0.010744,-0.011694,-0.017984,-0.021784,-0.023749,-0.02709,-0.02067,-0.039374,-0.057653,-0.072918,-0.087757,-0.099943,-0.112063,-0.12343,-0.13329,-0.013431,-0.025289,-0.033773,-0.034526,-0.0379,-0.049922,-0.06237,-0.070167,-0.072165,-0.016182,-0.029351,-0.039931,-0.048579,-0.060732,-0.071248,-0.082352,-0.09195,-0.098403,-0.006617,-0.008976,-0.010253,-0.011531,-0.013955,-0.019327,-0.024404,-0.027058,-0.029187,0.000162,-0.001432,-0.003122,-0.001984,-0.003564,-0.002706,-0.003942,-0.004496,-0.003309,-0.00226,-0.007862,-0.010515,-0.011137,-0.014381,-0.020405,-0.025254,-0.026763,-0.022854,-0.004941,-0.009995,-0.01973,-0.02799,-0.031944,-0.034541,-0.032663,-0.027663,-0.028545,0.001072,-0.000517,0.001142,0.000967,0.007603,0.002763,0.002549,0.001313,0.004568,0.059613,-1.042503,-0.018211,-1.025994,1,0,0,0,0,0,0,0,0,0,0
532,-0.019856,-0.036955,-0.052381,-0.062227,-0.078341,-0.090681,-0.103153,-0.110209,-0.115395,-0.006269,-0.012111,-0.012242,-0.01234,-0.018379,-0.025993,-0.032295,-0.038202,-0.040894,-0.016837,-0.034461,-0.048967,-0.064032,-0.076405,-0.086218,-0.092224,-0.09928,-0.104827,-0.001017,-0.001017,-0.003709,-0.00466,-0.010962,-0.014769,-0.016738,-0.020086,-0.019758,-0.01874,-0.037054,-0.052348,-0.067215,-0.079424,-0.091568,-0.102956,-0.112835,-0.120187,-0.011881,-0.020381,-0.021136,-0.024516,-0.036561,-0.049033,-0.056844,-0.058846,-0.061472,-0.013194,-0.023794,-0.032459,-0.044635,-0.05517,-0.066296,-0.075912,-0.082378,-0.088351,-0.002363,-0.003643,-0.004923,-0.007352,-0.012734,-0.017821,-0.02048,-0.022613,-0.02235,-0.001597,-0.003291,-0.00215,-0.003733,-0.002874,-0.004112,-0.004667,-0.003477,-0.003526,-0.005612,-0.00827,-0.008894,-0.012144,-0.01818,-0.023038,-0.024549,-0.020633,-0.020548,-0.005121,-0.014987,-0.023358,-0.027365,-0.029997,-0.028094,-0.023027,-0.023921,-0.023317,-0.001611,7.1e-05,-0.000107,0.006618,0.001713,0.001496,0.000244,0.003542,0.006141,0.058855,-1.046441,-0.017196,-1.03079,1,0,0,0,0,0,0,0,0,0,0
533,-0.017102,-0.032529,-0.042377,-0.058494,-0.070836,-0.083309,-0.090367,-0.095553,-0.10005,-0.005843,-0.005974,-0.006073,-0.012112,-0.019728,-0.02603,-0.031938,-0.03463,-0.035976,-0.017627,-0.032135,-0.047202,-0.059577,-0.069392,-0.075398,-0.082456,-0.088003,-0.092631,0.0,-0.002692,-0.003644,-0.009946,-0.013754,-0.015723,-0.019071,-0.018743,-0.021303,-0.018316,-0.033613,-0.048482,-0.060693,-0.072838,-0.084228,-0.094109,-0.101461,-0.106976,-0.008502,-0.009257,-0.012638,-0.024684,-0.037158,-0.04497,-0.046972,-0.049598,-0.050944,-0.010602,-0.019268,-0.031446,-0.041983,-0.05311,-0.062728,-0.069195,-0.075169,-0.08088,-0.00128,-0.00256,-0.004989,-0.010373,-0.01546,-0.018119,-0.020253,-0.01999,-0.018841,-0.001694,-0.000553,-0.002137,-0.001277,-0.002515,-0.003071,-0.001881,-0.001929,0.001821,-0.002659,-0.003282,-0.006533,-0.012569,-0.017428,-0.01894,-0.015023,-0.014938,-0.014925,-0.009876,-0.018255,-0.022267,-0.024902,-0.022996,-0.017924,-0.018819,-0.018215,-0.01688,0.001683,0.001505,0.008238,0.003327,0.00311,0.001856,0.005158,0.00776,0.008983,0.059284,-1.053433,-0.017023,-1.031481,1,0,0,0,0,0,0,0,0,0,0
534,-0.01539,-0.025214,-0.041291,-0.053603,-0.066047,-0.073087,-0.07826,-0.082746,-0.085563,-0.000131,-0.000229,-0.006254,-0.013851,-0.020138,-0.026032,-0.028717,-0.03006,-0.032352,-0.014473,-0.029503,-0.041848,-0.051639,-0.057631,-0.064671,-0.070205,-0.074822,-0.080225,-0.002685,-0.003635,-0.009922,-0.01372,-0.015685,-0.019025,-0.018697,-0.021251,-0.02099,-0.015259,-0.030093,-0.042274,-0.054389,-0.065752,-0.075608,-0.082943,-0.088444,-0.093945,-0.000753,-0.004126,-0.016143,-0.028586,-0.03638,-0.038377,-0.040997,-0.042339,-0.04306,-0.008645,-0.020793,-0.031304,-0.042405,-0.051999,-0.05845,-0.064409,-0.070107,-0.074724,-0.001277,-0.0037,-0.00907,-0.014146,-0.016798,-0.018927,-0.018665,-0.017519,-0.01205,0.001138,-0.000442,0.000416,-0.000819,-0.001373,-0.000186,-0.000235,0.003507,0.008676,-0.000622,-0.003865,-0.009887,-0.014733,-0.016242,-0.012334,-0.012249,-0.012237,-0.010621,-0.008238,-0.012181,-0.014772,-0.012898,-0.007912,-0.008792,-0.008198,-0.006886,-0.008365,-0.000175,0.006444,0.001617,0.001403,0.00017,0.003417,0.005974,0.007176,0.010353,0.058084,-1.063146,-0.016647,-1.034928,1,0,0,0,0,0,0,0,0,0,0
535,-0.009806,-0.025856,-0.038146,-0.050567,-0.057595,-0.062759,-0.067238,-0.070049,-0.072827,-9.8e-05,-0.006113,-0.013696,-0.019972,-0.025856,-0.028536,-0.029876,-0.032164,-0.032655,-0.015003,-0.027326,-0.0371,-0.043082,-0.050109,-0.055634,-0.060243,-0.065636,-0.068512,-0.000948,-0.007224,-0.011016,-0.012977,-0.016311,-0.015984,-0.018534,-0.018272,-0.019187,-0.014807,-0.026967,-0.039061,-0.050404,-0.060243,-0.067564,-0.073056,-0.078547,-0.081783,-0.003367,-0.015363,-0.027784,-0.035564,-0.037558,-0.040173,-0.041513,-0.042232,-0.042297,-0.012127,-0.02262,-0.033701,-0.043278,-0.049717,-0.055666,-0.061354,-0.065963,-0.069722,-0.002419,-0.00778,-0.012846,-0.015494,-0.017618,-0.017357,-0.016213,-0.010754,-0.008826,-0.001577,-0.000721,-0.001954,-0.002507,-0.001322,-0.00137,0.002364,0.007525,0.010403,-0.003237,-0.009248,-0.014086,-0.015592,-0.011691,-0.011606,-0.011594,-0.009981,-0.009547,-0.003895,-0.006454,-0.004603,0.000322,-0.000547,4e-05,0.001335,-0.000126,0.001042,0.006537,0.001769,0.001559,0.000341,0.003547,0.006073,0.007261,0.010398,0.010935,0.056722,-1.072199,-0.018356,-1.0381,1,0,0,0,0,0,0,0,0,0,0
536,-0.016045,-0.028332,-0.04075,-0.047776,-0.052939,-0.057416,-0.060227,-0.063004,-0.064998,-0.006013,-0.013594,-0.019869,-0.025751,-0.02843,-0.02977,-0.032058,-0.032548,-0.031927,-0.01232,-0.022091,-0.028071,-0.035097,-0.04062,-0.045227,-0.050619,-0.053495,-0.056992,-0.006274,-0.010065,-0.012026,-0.015359,-0.015032,-0.017581,-0.01732,-0.018235,-0.018235,-0.012156,-0.024248,-0.035587,-0.045423,-0.052743,-0.058233,-0.063723,-0.066959,-0.070096,-0.011993,-0.024411,-0.032188,-0.034182,-0.036796,-0.038136,-0.038855,-0.03892,-0.038724,-0.01049,-0.021568,-0.031143,-0.03758,-0.043528,-0.049214,-0.053822,-0.05758,-0.06124,-0.005359,-0.010424,-0.013071,-0.015196,-0.014934,-0.01379,-0.008333,-0.006405,-0.004902,0.000855,-0.000377,-0.00093,0.000255,0.000206,0.00394,0.009099,0.011976,0.013485,-0.00601,-0.010847,-0.012352,-0.008452,-0.008367,-0.008355,-0.006743,-0.006309,-0.006709,-0.002554,-0.000707,0.004209,0.003342,0.003928,0.005221,0.003762,0.004928,0.005085,-0.004759,-0.00497,-0.006185,-0.002985,-0.000463,0.000722,0.003854,0.00439,0.005765,0.057748,-1.0763,-0.017636,-1.040398,1,0,0,0,0,0,0,0,0,0,0
537,-0.012294,-0.02472,-0.03175,-0.036916,-0.041395,-0.044207,-0.046987,-0.048981,-0.052251,-0.007586,-0.013864,-0.019749,-0.022431,-0.023771,-0.02606,-0.026551,-0.025929,-0.025504,-0.009777,-0.01576,-0.02279,-0.028316,-0.032927,-0.038322,-0.041199,-0.044698,-0.048197,-0.003793,-0.005755,-0.00909,-0.008763,-0.011313,-0.011052,-0.011967,-0.011967,-0.01115,-0.012098,-0.023444,-0.033286,-0.040611,-0.046104,-0.051597,-0.054834,-0.057973,-0.059804,-0.012425,-0.020207,-0.022202,-0.024818,-0.026158,-0.026878,-0.026943,-0.026747,-0.027106,-0.011085,-0.020665,-0.027106,-0.033057,-0.038747,-0.043357,-0.047118,-0.05078,-0.054376,-0.005068,-0.007717,-0.009842,-0.00958,-0.008436,-0.002976,-0.001046,0.000458,0.007226,-0.001233,-0.001786,-0.000601,-0.00065,0.003087,0.008249,0.011127,0.012637,0.018587,-0.00484,-0.006346,-0.002444,-0.002359,-0.002347,-0.000733,-0.000299,-0.0007,-0.001515,0.001855,0.006791,0.00592,0.006508,0.007807,0.006342,0.007513,0.00767,0.007427,-0.000211,-0.001432,0.001782,0.004314,0.005504,0.008649,0.009187,0.010568,0.008876,0.058449,-1.085568,-0.018043,-1.043268,1,0,0,0,0,0,0,0,0,0,0
