,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
498,0.0,3.4e-05,0.000103,6.8e-05,3.4e-05,-3.4e-05,-0.00024,-0.000308,-0.000479,0.00024,0.000342,0.000377,0.000479,0.000513,0.00089,0.002362,0.005066,0.012118,0.000137,6.8e-05,-0.000513,-0.002054,-0.004211,-0.008935,-0.015131,-0.02119,-0.027558,-0.000342,-0.000548,-0.000513,-0.000411,0.000103,0.000205,0.00113,0.002533,0.004108,-0.000548,-0.00089,-0.001061,-0.00113,-0.001404,-0.001609,-0.001643,-0.001404,-0.001506,-0.00089,-0.00154,-0.003047,-0.004005,-0.004313,-0.004245,-0.002431,0.004005,0.015371,0.000582,0.000377,-0.001267,-0.009448,-0.019889,-0.031289,-0.043613,-0.050357,-0.056039,-0.00024,-0.000445,-0.000753,-0.002054,-0.003149,-0.003594,-0.003252,-0.003423,-0.003663,-0.000127,-6e-05,0.000158,0.002244,0.005135,0.008227,0.011087,0.010157,0.008268,0.00077,0.00128,0.002559,0.003498,0.003702,0.003919,0.003686,0.000467,-0.00337,-0.000107,-7.7e-05,0.000188,0.001786,0.00382,0.005412,0.006935,0.007344,0.007467,-0.000624,-0.001049,-0.001621,-0.001943,-0.002182,-0.002351,-0.002152,-0.000923,0.000291,0.312464,-0.718858,-0.435949,0.504774,1,0,0,0,0,0,0,0,0,0,0
499,3.4e-05,0.000103,6.8e-05,3.4e-05,-3.4e-05,-0.000239,-0.000308,-0.000479,-0.000513,0.000103,0.000137,0.000239,0.000273,0.000649,0.002119,0.00482,0.011861,0.019245,-6.8e-05,-0.000649,-0.002188,-0.004341,-0.009058,-0.015245,-0.021296,-0.027654,-0.031927,-0.000205,-0.000171,-6.8e-05,0.000444,0.000547,0.00147,0.002871,0.004444,0.005025,-0.000342,-0.000513,-0.000581,-0.000855,-0.00106,-0.001094,-0.000855,-0.000957,-0.000581,-0.000649,-0.002154,-0.003111,-0.003418,-0.00335,-0.001538,0.004888,0.016237,0.025637,-0.000205,-0.001846,-0.010016,-0.020441,-0.031824,-0.04413,-0.050864,-0.056538,-0.060811,-0.000205,-0.000513,-0.001812,-0.002906,-0.00335,-0.003008,-0.003179,-0.003418,-0.003555,6.6e-05,0.000285,0.002367,0.005254,0.008341,0.011198,0.010268,0.008383,0.007787,0.000509,0.001786,0.002724,0.002927,0.003144,0.002911,-0.000303,-0.004134,-0.005756,2.9e-05,0.000292,0.001873,0.003886,0.005462,0.00697,0.007375,0.007496,0.007604,-0.000421,-0.000987,-0.001306,-0.001542,-0.00171,-0.001513,-0.000296,0.000906,0.001654,0.316,-0.717992,-0.436231,0.495278,1,0,0,0,0,0,0,0,0,0,0
500,6.8e-05,3.4e-05,0.0,-6.8e-05,-0.000273,-0.000341,-0.000511,-0.000545,-0.000579,3.4e-05,0.000136,0.00017,0.000545,0.002011,0.004703,0.011724,0.019086,0.031866,-0.000579,-0.002113,-0.00426,-0.008963,-0.015132,-0.021164,-0.027504,-0.031764,-0.034081,3.4e-05,0.000136,0.000648,0.00075,0.00167,0.003067,0.004635,0.005214,0.005385,-0.00017,-0.000239,-0.000511,-0.000716,-0.00075,-0.000511,-0.000613,-0.000239,-3.4e-05,-0.0015,-0.002454,-0.002761,-0.002692,-0.000886,0.005521,0.016836,0.026209,0.03616,-0.001636,-0.009781,-0.020176,-0.031525,-0.043794,-0.050508,-0.056166,-0.060426,-0.062539,-0.000307,-0.001602,-0.002692,-0.003135,-0.002795,-0.002965,-0.003204,-0.00334,-0.00259,0.000218,0.002294,0.005173,0.00825,0.011098,0.010172,0.008292,0.007698,0.008065,0.001273,0.002208,0.00241,0.002627,0.002395,-0.000809,-0.00463,-0.006246,-0.003609,0.000258,0.001807,0.003778,0.005321,0.006798,0.007195,0.007314,0.00742,0.007289,-0.000555,-0.000867,-0.001098,-0.001262,-0.001069,0.000123,0.001299,0.002032,0.001419,0.316337,-0.717466,-0.436835,0.487582,1,0,0,0,0,0,0,0,0,0,0
501,-3.4e-05,-6.8e-05,-0.000136,-0.00034,-0.000408,-0.000578,-0.000612,-0.000646,-0.000714,0.000102,0.000136,0.00051,0.001973,0.00466,0.011667,0.019015,0.031771,0.056773,-0.001531,-0.003674,-0.008368,-0.014525,-0.020546,-0.026873,-0.031125,-0.033438,-0.034356,0.000102,0.000612,0.000714,0.001633,0.003027,0.004592,0.00517,0.00534,0.005817,-6.8e-05,-0.00034,-0.000544,-0.000578,-0.00034,-0.000442,-6.8e-05,0.000136,-0.005204,-0.000952,-0.001259,-0.001191,0.000612,0.007007,0.018301,0.027655,0.037588,0.068916,-0.00813,-0.018505,-0.029832,-0.042078,-0.048779,-0.054425,-0.058677,-0.060786,-0.060106,-0.001293,-0.002381,-0.002823,-0.002483,-0.002653,-0.002891,-0.003027,-0.002279,0.000374,0.002072,0.004945,0.008017,0.01086,0.009935,0.008059,0.007466,0.007832,0.008758,0.000933,0.001135,0.001351,0.001119,-0.002078,-0.005891,-0.007505,-0.004873,-0.012881,0.001528,0.003473,0.004996,0.006453,0.006844,0.006962,0.007066,0.006937,0.006266,-0.000308,-0.000537,-0.000698,-0.000508,0.000668,0.001829,0.002552,0.001948,0.000875,0.314238,-0.71949,-0.431958,0.458901,1,0,0,0,0,0,0,0,0,0,0
502,-3.4e-05,-0.000102,-0.000305,-0.000373,-0.000543,-0.000577,-0.000611,-0.000679,-0.002308,3.4e-05,0.000407,0.001867,0.004549,0.011541,0.018873,0.031602,0.056551,0.087848,-0.002138,-0.006823,-0.012967,-0.018975,-0.025289,-0.029532,-0.03184,-0.032756,-0.032213,0.000509,0.000611,0.001527,0.002919,0.004481,0.005058,0.005227,0.005703,0.005465,-0.000272,-0.000475,-0.000509,-0.000272,-0.000373,0.0,0.000204,-0.005126,-0.018839,-0.000305,-0.000238,0.001561,0.007943,0.019213,0.028547,0.038459,0.069722,0.118058,-0.010353,-0.021656,-0.033876,-0.040563,-0.046198,-0.050441,-0.052546,-0.051867,-0.050373,-0.001086,-0.001527,-0.001188,-0.001358,-0.001595,-0.001731,-0.000984,0.001663,0.007807,0.002867,0.005933,0.008769,0.007846,0.005974,0.005382,0.005748,0.006672,0.0115,0.000202,0.000417,0.000186,-0.003005,-0.00681,-0.008421,-0.005794,-0.013785,-0.034394,0.001917,0.003417,0.004853,0.005238,0.005354,0.005457,0.00533,0.004668,0.003502,-0.000225,-0.000385,-0.000197,0.000962,0.002106,0.002818,0.002223,0.001166,-0.000405,0.312928,-0.727677,-0.421129,0.420213,1,0,0,0,0,0,0,0,0,0,0
503,-6.8e-05,-0.000271,-0.000339,-0.000509,-0.000543,-0.000577,-0.000645,-0.002274,-0.012353,0.000373,0.001833,0.004514,0.011504,0.018835,0.031561,0.056504,0.087793,0.131945,-0.004683,-0.010826,-0.016832,-0.023145,-0.027387,-0.029694,-0.030611,-0.030068,-0.029491,0.000102,0.001018,0.002409,0.003971,0.004547,0.004717,0.005192,0.004955,0.004717,-0.000204,-0.000238,0.0,-0.000102,0.000271,0.000475,-0.004853,-0.018563,-0.037568,6.8e-05,0.001867,0.008247,0.019513,0.028846,0.038755,0.070011,0.118336,0.187431,-0.011301,-0.023518,-0.030203,-0.035837,-0.040079,-0.042183,-0.041504,-0.040011,-0.039536,-0.000441,-0.000102,-0.000271,-0.000509,-0.000645,0.000102,0.002749,0.008891,0.017647,0.003065,0.005901,0.004978,0.003106,0.002514,0.00288,0.003804,0.008631,0.016283,0.000216,-1.6e-05,-0.003206,-0.00701,-0.00862,-0.005994,-0.013984,-0.034587,-0.060924,0.001498,0.002931,0.003316,0.003432,0.003534,0.003408,0.002747,0.001583,0.000178,-0.000159,2.8e-05,0.001185,0.002327,0.003038,0.002444,0.001389,-0.000179,0.000781,0.312235,-0.739009,-0.407883,0.358391,1,0,0,0,0,0,0,0,0,0,0
504,-0.000204,-0.000271,-0.000441,-0.000475,-0.000509,-0.000577,-0.002205,-0.012281,-0.036638,0.001459,0.004139,0.011127,0.018455,0.031176,0.056111,0.087389,0.131525,0.192012,-0.00614,-0.012145,-0.018455,-0.022695,-0.025002,-0.025918,-0.025375,-0.024799,-0.02334,0.000916,0.002307,0.003867,0.004444,0.004614,0.005089,0.004851,0.004614,0.000305,-3.4e-05,0.000204,0.000102,0.000475,0.000678,-0.004648,-0.018353,-0.037351,-0.062794,0.001798,0.008176,0.019439,0.028768,0.038674,0.069918,0.118226,0.187296,0.255416,-0.012213,-0.018896,-0.024527,-0.028768,-0.030871,-0.030193,-0.0287,-0.028225,-0.004987,0.000339,0.00017,-6.8e-05,-0.000204,0.000543,0.003189,0.009329,0.018082,0.017776,0.002835,0.001912,4.1e-05,-0.00055,-0.000185,0.000739,0.005564,0.013214,0.005684,-0.000231,-0.003421,-0.007223,-0.008833,-0.006207,-0.014194,-0.034791,-0.061118,-0.068441,0.00143,0.001814,0.001929,0.002032,0.001905,0.001246,8.5e-05,-0.001317,-0.007501,0.000187,0.001341,0.00248,0.003189,0.002596,0.001544,-2e-05,0.000938,0.001575,0.289605,-0.744102,-0.392568,0.295862,1,0,0,0,0,0,0,0,0,0,0
505,-6.8e-05,-0.000238,-0.000271,-0.000305,-0.000373,-0.002002,-0.012081,-0.036446,-0.063051,0.002681,0.009671,0.017001,0.029727,0.054669,0.085957,0.130106,0.190612,0.245247,-0.006006,-0.012318,-0.01656,-0.018868,-0.019784,-0.019241,-0.018664,-0.017205,-0.012284,0.001391,0.002952,0.003529,0.003699,0.004174,0.003936,0.003699,-0.000611,-0.007466,0.000238,0.000136,0.000509,0.000713,-0.004615,-0.018325,-0.037328,-0.062779,-0.089079,0.00638,0.017646,0.026978,0.036887,0.068141,0.116464,0.185555,0.253696,0.330932,-0.006685,-0.012318,-0.01656,-0.018664,-0.017985,-0.016492,-0.016017,0.007228,0.030779,-0.00017,-0.000407,-0.000543,0.000204,0.002851,0.008993,0.017748,0.017442,0.017612,-0.000923,-0.002794,-0.003386,-0.003021,-0.002096,0.002731,0.010382,0.00285,0.000656,-0.00319,-0.006994,-0.008604,-0.005978,-0.013967,-0.03457,-0.060906,-0.068231,-0.088151,0.000385,0.0005,0.000603,0.000476,-0.000184,-0.001348,-0.002753,-0.008951,-0.014445,0.001157,0.002298,0.003009,0.002415,0.00136,-0.000208,0.000753,0.001391,0.003705,0.266588,-0.751833,-0.378313,0.227864,1,0,0,0,0,0,0,0,0,0,0
506,-0.00017,-0.000204,-0.000238,-0.000306,-0.001936,-0.012021,-0.036402,-0.063025,-0.07963,0.006995,0.01433,0.027064,0.052022,0.083331,0.127509,0.188055,0.242726,0.302763,-0.006316,-0.010561,-0.01287,-0.013787,-0.013243,-0.012666,-0.011206,-0.006282,0.001732,0.001562,0.002139,0.002309,0.002784,0.002547,0.002309,-0.002003,-0.008863,-0.014262,-0.000102,0.000272,0.000475,-0.004856,-0.018575,-0.037591,-0.063059,-0.089375,-0.123333,0.011274,0.020612,0.030528,0.061802,0.110157,0.179294,0.24748,0.324767,0.428472,-0.005637,-0.009882,-0.011987,-0.011308,-0.009814,-0.009338,0.013922,0.037489,0.064553,-0.000238,-0.000374,0.000374,0.003022,0.009168,0.017929,0.017624,0.017794,0.018201,-0.001873,-0.002465,-0.002099,-0.001174,0.003656,0.011312,0.003775,0.00158,-0.000772,-0.003806,-0.005417,-0.002789,-0.010784,-0.0314,-0.057753,-0.065084,-0.085017,-0.131633,0.000116,0.000219,9.2e-05,-0.000572,-0.001741,-0.003152,-0.009379,-0.014899,-0.020235,0.001147,0.001861,0.001264,0.000205,-0.00137,-0.000405,0.000236,0.00256,0.003322,0.238014,-0.75733,-0.350314,0.127962,1,0,0,0,0,0,0,0,0,0,0
507,-3.4e-05,-6.8e-05,-0.000136,-0.001766,-0.011856,-0.036247,-0.06288,-0.079492,-0.102422,0.007338,0.020077,0.045045,0.076367,0.120563,0.181133,0.235826,0.295887,0.339845,-0.004246,-0.006556,-0.007474,-0.00693,-0.006353,-0.004892,3.4e-05,0.008051,0.012128,0.000578,0.000747,0.001223,0.000985,0.000747,-0.003567,-0.010429,-0.01583,-0.027245,0.000374,0.000578,-0.004756,-0.01848,-0.037504,-0.062982,-0.08931,-0.12328,-0.159765,0.009342,0.019262,0.050549,0.098923,0.168088,0.236302,0.313619,0.417367,0.531883,-0.004246,-0.006353,-0.005673,-0.004178,-0.003703,0.019567,0.043143,0.070218,0.095051,-0.000136,0.000611,0.003261,0.00941,0.018174,0.017869,0.018039,0.018446,0.018718,-0.000592,-0.000226,0.000699,0.005531,0.013191,0.00565,0.003454,0.001102,0.004917,-0.001612,0.001017,-0.006981,-0.027605,-0.053969,-0.061302,-0.081243,-0.127878,-0.194707,0.000104,-2.4e-05,-0.000689,-0.001862,-0.003277,-0.009521,-0.015057,-0.020409,-0.026836,0.000716,0.000117,-0.000945,-0.002525,-0.001557,-0.000914,0.001417,0.002181,0.003383,0.211994,-0.763019,-0.317679,0.014547,1,0,0,0,0,0,0,0,0,0,0
508,-3.4e-05,-0.000102,-0.001731,-0.011809,-0.036174,-0.062779,-0.079373,-0.102279,-0.125932,0.012726,0.037668,0.068955,0.113105,0.17361,0.228245,0.288242,0.332153,0.385906,-0.002308,-0.003224,-0.002681,-0.002104,-0.000645,0.004276,0.012284,0.016357,0.022668,0.00017,0.000645,0.000407,0.00017,-0.00414,-0.010995,-0.01639,-0.027793,-0.030779,0.000204,-0.005124,-0.018834,-0.037837,-0.063288,-0.089588,-0.123523,-0.159968,-0.206154,0.009909,0.041163,0.089486,0.158577,0.226718,0.303954,0.40759,0.521984,0.627148,-0.002104,-0.001425,6.8e-05,0.000543,0.023788,0.047339,0.074385,0.099191,0.126543,0.000747,0.003393,0.009536,0.018291,0.017985,0.018155,0.018562,0.018834,0.01259,0.000365,0.00129,0.006116,0.013768,0.006236,0.004042,0.001692,0.005503,-0.003648,0.002626,-0.005363,-0.025966,-0.052301,-0.059627,-0.079547,-0.126132,-0.19289,-0.247326,-0.000127,-0.000787,-0.001951,-0.003356,-0.009554,-0.015048,-0.02036,-0.026739,-0.031764,-0.000594,-0.001649,-0.003217,-0.002256,-0.001618,0.000695,0.001454,0.002647,0.002795,0.18053,-0.758929,-0.2737,-0.092474,1,0,0,0,0,0,0,0,0,0,0
509,-6.8e-05,-0.001694,-0.011755,-0.036078,-0.062637,-0.079203,-0.102069,-0.125681,-0.153256,0.024899,0.056133,0.100206,0.160608,0.215148,0.275042,0.318878,0.372538,0.415967,-0.000915,-0.000373,0.000203,0.00166,0.006572,0.014567,0.018632,0.024933,0.032454,0.000474,0.000237,0.0,-0.004302,-0.011145,-0.016532,-0.027914,-0.030895,-0.030997,-0.005319,-0.019005,-0.037975,-0.063383,-0.089637,-0.123513,-0.159896,-0.206002,-0.249296,0.0312,0.07944,0.148412,0.216436,0.293538,0.396996,0.511193,0.616176,0.700731,0.000678,0.002168,0.002642,0.025848,0.049358,0.076357,0.101121,0.128425,0.154984,0.002642,0.008774,0.017514,0.017209,0.017379,0.017785,0.018056,0.011823,0.002541,0.000923,0.005741,0.01338,0.00586,0.00367,0.001324,0.005129,-0.004006,-0.017423,-0.007976,-0.028543,-0.054833,-0.062146,-0.082031,-0.128536,-0.195179,-0.249522,-0.290175,-0.000653,-0.001802,-0.00319,-0.009314,-0.014742,-0.01999,-0.026293,-0.031258,-0.034836,-0.001042,-0.002591,-0.001642,-0.001011,0.001274,0.002024,0.003202,0.003348,0.003388,0.147801,-0.750395,-0.235339,-0.178072,1,0,0,0,0,0,0,0,0,0,0
510,-0.001625,-0.011677,-0.03598,-0.062516,-0.079067,-0.101914,-0.125505,-0.153057,-0.164328,0.031207,0.075242,0.135592,0.190086,0.249928,0.293726,0.34734,0.390732,0.429352,0.000542,0.001117,0.002572,0.00748,0.015468,0.01953,0.025825,0.03334,0.039127,-0.000237,-0.000474,-0.004772,-0.01161,-0.016991,-0.028364,-0.031343,-0.031444,-0.030936,-0.013674,-0.032629,-0.058014,-0.084246,-0.118093,-0.154445,-0.200511,-0.243768,-0.289224,0.048198,0.117111,0.185077,0.262113,0.365482,0.479581,0.584474,0.668956,0.768399,0.001489,0.001963,0.025148,0.048638,0.075615,0.100357,0.127638,0.154174,0.177089,0.006126,0.014859,0.014554,0.014724,0.01513,0.0154,0.009173,-0.000102,0.000203,0.004814,0.012446,0.004933,0.002745,0.000401,0.004202,-0.004925,-0.01833,-0.021729,-0.020549,-0.046817,-0.054124,-0.073992,-0.120457,-0.187043,-0.241339,-0.281957,-0.343602,-0.001143,-0.002522,-0.008609,-0.014005,-0.019222,-0.025487,-0.030422,-0.033978,-0.037198,-0.00154,-0.000597,3e-05,0.002302,0.003047,0.004219,0.004364,0.004403,0.004411,0.11865,-0.750927,-0.194544,-0.280335,1,0,0,0,0,0,0,0,0,0,0
511,-0.01008,-0.034449,-0.061058,-0.077655,-0.100565,-0.124221,-0.151848,-0.16315,-0.179306,0.044156,0.104671,0.159315,0.219321,0.26324,0.317001,0.360512,0.399238,0.450352,0.000577,0.002036,0.006958,0.014968,0.01904,0.025353,0.032888,0.038692,0.042629,-0.000238,-0.004548,-0.011404,-0.0168,-0.028204,-0.031191,-0.031293,-0.030784,-0.030682,-0.019006,-0.044462,-0.070765,-0.104705,-0.141157,-0.18735,-0.230725,-0.276307,-0.302067,0.069102,0.137254,0.214502,0.318155,0.432567,0.537748,0.622462,0.722179,0.80282,0.000475,0.023724,0.047279,0.074329,0.099139,0.126495,0.153104,0.176082,0.203607,0.008757,0.008451,0.008621,0.009028,0.0093,0.003055,-0.006245,-0.00594,-0.013983,0.007653,0.000119,-0.002075,-0.004425,-0.000614,-0.009766,-0.023208,-0.026617,-0.03769,-0.02634,-0.033666,-0.053589,-0.100182,-0.166951,-0.221396,-0.262126,-0.32394,-0.334082,-0.001406,-0.007611,-0.013112,-0.018429,-0.024816,-0.029846,-0.033472,-0.036754,-0.040653,0.000962,0.0016,0.003916,0.004676,0.00587,0.006018,0.006058,0.006066,0.006066,0.084879,-0.744661,-0.174682,-0.364314,1,0,0,0,0,0,0,0,0,0,0
512,-0.02444,-0.051126,-0.067771,-0.090747,-0.114471,-0.142179,-0.153514,-0.169716,-0.182753,0.060691,0.115493,0.175673,0.219718,0.273635,0.317273,0.356111,0.407372,0.411423,0.001464,0.006399,0.014432,0.018517,0.024848,0.032405,0.038225,0.042174,0.043944,-0.004323,-0.011199,-0.016611,-0.028048,-0.031043,-0.031145,-0.030635,-0.030533,-0.029818,-0.025529,-0.051909,-0.085947,-0.122504,-0.168831,-0.212332,-0.258046,-0.283881,-0.319179,0.068349,0.145821,0.249774,0.364518,0.470003,0.554963,0.654968,0.735844,0.805044,0.023316,0.046939,0.074068,0.09895,0.126385,0.153071,0.176115,0.20372,0.235682,-0.000306,-0.000136,0.000272,0.000545,-0.005718,-0.015045,-0.014739,-0.022806,-0.036115,-0.007555,-0.009756,-0.012113,-0.008291,-0.017469,-0.03095,-0.034369,-0.045474,-0.060817,-0.007348,-0.027328,-0.074056,-0.141018,-0.195621,-0.236469,-0.298462,-0.308633,-0.270758,-0.006332,-0.011945,-0.017371,-0.023889,-0.029022,-0.032722,-0.036071,-0.04005,-0.044293,0.000652,0.003015,0.00379,0.005009,0.00516,0.005201,0.005209,0.005209,0.005212,0.045717,-0.73151,-0.140891,-0.435851,1,0,0,0,0,0,0,0,0,0,0
513,-0.02681,-0.043531,-0.066614,-0.090448,-0.118283,-0.129671,-0.145948,-0.159045,-0.174604,0.055055,0.115514,0.159763,0.213929,0.257768,0.296786,0.348285,0.352354,0.356663,0.004958,0.013029,0.017132,0.023493,0.031084,0.036932,0.040898,0.042676,0.040796,-0.006908,-0.012345,-0.023835,-0.026844,-0.026946,-0.026433,-0.026331,-0.025613,-0.025852,-0.026502,-0.060698,-0.097424,-0.143964,-0.187667,-0.233592,-0.259546,-0.295008,-0.326434,0.07783,0.182264,0.297538,0.403511,0.488864,0.589331,0.67058,0.740101,0.783735,0.023732,0.050986,0.075983,0.103545,0.130355,0.153505,0.181238,0.213348,0.236498,0.000171,0.000581,0.000855,-0.005437,-0.014807,-0.014499,-0.022603,-0.035974,-0.041309,-0.00221,-0.004579,-0.000739,-0.009959,-0.023503,-0.026937,-0.038094,-0.053508,-0.057425,-0.020073,-0.067017,-0.134288,-0.189144,-0.23018,-0.29246,-0.302678,-0.264629,-0.22737,-0.005798,-0.011402,-0.018133,-0.023435,-0.027256,-0.030715,-0.034824,-0.039207,-0.042384,0.002441,0.003241,0.0045,0.004656,0.004698,0.004706,0.004707,0.00471,0.004721,0.015125,-0.725545,-0.112023,-0.479912,1,0,0,0,0,0,0,0,0,0,0
514,-0.016862,-0.040138,-0.064173,-0.092242,-0.103725,-0.120139,-0.133346,-0.149036,-0.158967,0.060966,0.105587,0.160208,0.204415,0.24376,0.295692,0.299795,0.30414,0.321761,0.008138,0.012276,0.01869,0.026345,0.032242,0.036242,0.038035,0.036138,0.035414,-0.005483,-0.017069,-0.020104,-0.020207,-0.01969,-0.019586,-0.018862,-0.019104,-0.017724,-0.034483,-0.071518,-0.118449,-0.162518,-0.208829,-0.235002,-0.270761,-0.30245,-0.331347,0.105311,0.221553,0.328416,0.414486,0.515797,0.597729,0.667832,0.711833,0.778523,0.027483,0.05269,0.080483,0.107518,0.130863,0.158829,0.191208,0.214553,0.241588,0.000414,0.00069,-0.005655,-0.015104,-0.014793,-0.022966,-0.036449,-0.041828,-0.043587,-0.002388,0.001484,-0.007814,-0.021471,-0.024934,-0.036185,-0.051729,-0.055678,-0.05502,-0.047338,-0.115174,-0.17049,-0.211872,-0.274674,-0.284979,-0.246609,-0.209038,-0.15918,-0.005942,-0.013079,-0.0187,-0.022752,-0.02642,-0.030777,-0.035424,-0.038792,-0.042387,0.000849,0.002183,0.002349,0.002394,0.002402,0.002403,0.002406,0.002417,0.002474,-0.017471,-0.723978,-0.084208,-0.546233,1,0,0,0,0,0,0,0,0,0,0
515,-0.023338,-0.047437,-0.075581,-0.087094,-0.103552,-0.116794,-0.132526,-0.142483,-0.153962,0.04474,0.099507,0.143832,0.183282,0.235352,0.239466,0.243823,0.261491,0.271414,0.004149,0.01058,0.018256,0.024168,0.028179,0.029977,0.028075,0.027349,0.027072,-0.011617,-0.01466,-0.014764,-0.014245,-0.014141,-0.013415,-0.013657,-0.012274,-0.006085,-0.037134,-0.08419,-0.128377,-0.174811,-0.201054,-0.236908,-0.268682,-0.297656,-0.325973,0.116552,0.2237,0.309999,0.411581,0.493731,0.564022,0.608139,0.675007,0.701284,0.025274,0.053142,0.080249,0.103656,0.131696,0.164162,0.187569,0.214676,0.238014,0.000277,-0.006085,-0.015559,-0.015248,-0.023442,-0.036961,-0.042354,-0.044118,-0.058397,0.003883,-0.00544,-0.019134,-0.022606,-0.033886,-0.049472,-0.053432,-0.052772,-0.067332,-0.068017,-0.123481,-0.164972,-0.227943,-0.238274,-0.199803,-0.162131,-0.11214,-0.093603,-0.007271,-0.012998,-0.017126,-0.020863,-0.025302,-0.030036,-0.033468,-0.037131,-0.040349,0.00136,0.001528,0.001574,0.001583,0.001583,0.001587,0.001598,0.001656,0.001798,-0.043034,-0.703445,-0.056928,-0.567551,1,0,0,0,0,0,0,0,0,0,0
