,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
615,0.000157,0.000251,0.000345,0.000753,0.001506,0.001632,0.001757,0.001789,0.001632,-0.000941,-0.0016,-0.002228,-0.003295,-0.004456,-0.005178,-0.005868,-0.006056,-0.006276,-9.4e-05,0.0,-9.4e-05,-0.000251,-0.000659,-0.001004,-0.002479,-0.00477,-0.010857,0.001161,0.002793,0.003107,0.002071,0.00182,0.003483,0.005303,0.006872,0.008221,0.0016,0.002228,0.002636,0.003326,0.003828,0.003985,0.004079,0.004142,0.004111,-0.00022,-0.000565,-0.001851,-0.004079,-0.006088,-0.008284,-0.010763,-0.012928,-0.014121,0.002102,0.004268,0.005805,0.005837,0.005209,0.004864,0.003546,-0.000816,-0.004236,0.00364,0.004111,0.001538,0.000502,0.000502,0.003295,0.005366,0.007845,0.006088,-0.00258,-0.00151,0.001311,0.001304,0.001062,-6.7e-05,-0.000324,-0.001152,0.00185,0.000933,0.001325,0.000723,-0.00038,-0.001256,-0.002708,-0.004479,-0.006426,-0.007367,0.002465,0.004961,0.007057,0.007287,0.007008,0.006957,0.007134,0.00462,0.007984,-0.001358,-0.001856,-0.002284,-0.002757,-0.002639,-0.002903,-0.003149,-0.003481,-0.003746,0.148487,0.721801,-0.155385,-0.896602,1,0,0,0,0,0,0,0,0,0,0
616,9.4e-05,0.000188,0.000595,0.001348,0.001473,0.001598,0.00163,0.001473,0.00141,-0.000658,-0.001285,-0.002351,-0.00351,-0.004231,-0.00492,-0.005109,-0.005328,-0.005579,9.4e-05,0.0,-0.000157,-0.000564,-0.000909,-0.002382,-0.00467,-0.01075,-0.011533,0.00163,0.001943,0.000909,0.000658,0.002319,0.004137,0.005704,0.007052,0.04184,0.000627,0.001034,0.001724,0.002225,0.002382,0.002476,0.002539,0.002507,0.002539,-0.000345,-0.00163,-0.003855,-0.005861,-0.008055,-0.01053,-0.012693,-0.013884,-0.015576,0.002162,0.003698,0.00373,0.003103,0.002758,0.001442,-0.002915,-0.006331,-0.014887,0.00047,-0.0021,-0.003134,-0.003134,-0.000345,0.001724,0.0042,0.002445,0.007459,0.001069,0.003887,0.00388,0.003638,0.00251,0.002254,0.001427,0.004425,0.0345,0.000392,-0.00021,-0.001311,-0.002186,-0.003636,-0.005405,-0.00735,-0.008289,-0.009698,0.002474,0.004552,0.00478,0.004503,0.004453,0.004628,0.002136,0.005471,-0.003785,-0.000493,-0.000917,-0.001386,-0.00127,-0.001531,-0.001775,-0.002104,-0.002366,-0.002667,0.156687,0.717128,-0.154818,-0.893186,1,0,0,0,0,0,0,0,0,0,0
617,9.4e-05,0.000501,0.001253,0.001378,0.001503,0.001535,0.001378,0.001315,0.00119,-0.000626,-0.001691,-0.00285,-0.003571,-0.00426,-0.004447,-0.004667,-0.004917,-0.005512,-9.4e-05,-0.000251,-0.000658,-0.001002,-0.002474,-0.004761,-0.010837,-0.01162,-0.015034,0.000313,-0.00072,-0.000971,0.000689,0.002506,0.004072,0.005418,0.040184,0.079178,0.000407,0.001096,0.001597,0.001754,0.001848,0.001911,0.001879,0.001911,0.001879,-0.001284,-0.003508,-0.005512,-0.007705,-0.010179,-0.01234,-0.01353,-0.015222,-0.018917,0.001535,0.001566,0.00094,0.000595,-0.00072,-0.005074,-0.008488,-0.017038,-0.029097,-0.002568,-0.003602,-0.003602,-0.000814,0.001253,0.003727,0.001973,0.006984,0.026372,0.002816,0.002809,0.002567,0.00144,0.001184,0.000357,0.003353,0.033409,0.05347,-0.000601,-0.001702,-0.002576,-0.004025,-0.005793,-0.007737,-0.008676,-0.010083,-0.013129,0.002068,0.002295,0.00202,0.001969,0.002144,-0.000337,0.002983,-0.006231,-0.019905,-0.000422,-0.000889,-0.000773,-0.001033,-0.001276,-0.001604,-0.001865,-0.002164,-0.002698,0.16925,0.699008,-0.154152,-0.889145,1,0,0,0,0,0,0,0,0,0,0
618,0.000407,0.001158,0.001283,0.001408,0.00144,0.001283,0.001221,0.001095,0.001252,-0.001064,-0.002222,-0.002942,-0.003631,-0.003818,-0.004038,-0.004288,-0.004883,-0.005039,-0.000156,-0.000563,-0.000908,-0.002379,-0.004664,-0.010735,-0.011518,-0.01493,-0.016432,-0.001033,-0.001283,0.000376,0.002191,0.003756,0.005102,0.039843,0.07881,0.137214,0.000689,0.001189,0.001346,0.00144,0.001502,0.001471,0.001502,0.001471,0.001847,-0.002222,-0.004225,-0.006416,-0.008889,-0.011048,-0.012238,-0.013928,-0.017621,-0.019468,3.1e-05,-0.000595,-0.000939,-0.002254,-0.006604,-0.010016,-0.01856,-0.03061,-0.040438,-0.001033,-0.001033,0.001753,0.003818,0.006291,0.004538,0.009546,0.02892,0.080594,-7e-06,-0.000249,-0.001375,-0.001631,-0.002457,0.000537,0.030573,0.05062,0.057921,-0.0011,-0.001974,-0.003422,-0.005189,-0.007131,-0.008069,-0.009475,-0.012519,-0.014152,0.000225,-4.8e-05,-9.8e-05,7.6e-05,-0.002394,0.00091,-0.008259,-0.021868,-0.037997,-0.000465,-0.000349,-0.000608,-0.00085,-0.001176,-0.001436,-0.001733,-0.002265,-0.002695,0.180598,0.652731,-0.153245,-0.888034,1,0,0,0,0,0,0,0,0,0,0
619,0.000751,0.000876,0.001001,0.001033,0.000876,0.000813,0.000688,0.000845,0.00097,-0.001158,-0.001877,-0.002566,-0.002753,-0.002972,-0.003223,-0.003817,-0.003974,-0.003723,-0.000407,-0.000751,-0.002221,-0.004506,-0.010575,-0.011358,-0.014768,-0.01627,-0.02575,-0.00025,0.001408,0.003223,0.004787,0.006132,0.040862,0.079816,0.1382,0.179813,0.000501,0.000657,0.000751,0.000813,0.000782,0.000813,0.000782,0.001158,0.001471,-0.002002,-0.004193,-0.006664,-0.008823,-0.010012,-0.011702,-0.015394,-0.01724,-0.018147,-0.000626,-0.00097,-0.002284,-0.006633,-0.010044,-0.018585,-0.030631,-0.040456,-0.05707,0.0,0.002785,0.00485,0.007321,0.005569,0.010575,0.029943,0.0816,0.128157,-0.000242,-0.001368,-0.001624,-0.002449,0.000544,0.030569,0.05061,0.057909,0.05359,-0.000874,-0.002321,-0.004087,-0.006029,-0.006967,-0.008373,-0.011415,-0.013047,-0.014159,-0.000273,-0.000323,-0.00015,-0.002613,0.000683,-0.008465,-0.022041,-0.038132,-0.05383,0.000115,-0.000143,-0.000384,-0.000709,-0.000969,-0.001266,-0.001796,-0.002225,-0.002547,0.198468,0.61088,-0.152416,-0.887381,1,0,0,0,0,0,0,0,0,0,0
620,0.000125,0.00025,0.000281,0.000125,6.3e-05,-6.3e-05,9.4e-05,0.000219,0.003221,-0.000719,-0.001407,-0.001595,-0.001814,-0.002064,-0.002658,-0.002814,-0.002564,0.001094,-0.000344,-0.001814,-0.004096,-0.010162,-0.010944,-0.014352,-0.015853,-0.025327,-0.033769,0.001657,0.003471,0.005034,0.006379,0.041085,0.080013,0.138358,0.179944,0.231848,0.000156,0.00025,0.000313,0.000281,0.000313,0.000281,0.000657,0.000969,0.001001,-0.002189,-0.004659,-0.006816,-0.008004,-0.009693,-0.013382,-0.015227,-0.016134,-0.016134,-0.000344,-0.001657,-0.006003,-0.009411,-0.017948,-0.029985,-0.039803,-0.056406,-0.068507,0.002783,0.004846,0.007317,0.005566,0.010568,0.029923,0.081545,0.128071,0.18132,-0.001125,-0.001381,-0.002206,0.000785,0.030791,0.050818,0.058112,0.053796,0.052808,-0.001447,-0.003212,-0.005152,-0.006089,-0.007494,-0.010535,-0.012166,-0.013277,-0.017363,-5e-05,0.000123,-0.002329,0.000952,-0.008153,-0.021667,-0.037683,-0.053308,-0.060945,-0.000257,-0.000497,-0.000821,-0.001079,-0.001374,-0.001902,-0.002329,-0.00265,-0.000688,0.214107,0.561469,-0.147916,-0.886341,1,0,0,0,0,0,0,0,0,0,0
621,0.000125,0.000156,0.0,-6.2e-05,-0.000187,-3.1e-05,9.4e-05,0.003093,0.004811,-0.000687,-0.000875,-0.001093,-0.001343,-0.001937,-0.002093,-0.001843,0.001812,0.009935,-0.001468,-0.003749,-0.00981,-0.010591,-0.013996,-0.015496,-0.024962,-0.033398,-0.041552,0.001812,0.003374,0.004718,0.039396,0.078292,0.136589,0.178141,0.230003,0.298266,9.4e-05,0.000156,0.000125,0.000156,0.000125,0.0005,0.000812,0.000844,0.001843,-0.002468,-0.004624,-0.005811,-0.007498,-0.011185,-0.013028,-0.013934,-0.013934,-0.012715,-0.001312,-0.005655,-0.00906,-0.017589,-0.029617,-0.039427,-0.056017,-0.068107,-0.077542,0.002062,0.00453,0.002781,0.007779,0.027118,0.078698,0.125186,0.178391,0.240968,-0.000256,-0.00108,0.001908,0.031889,0.0519,0.059188,0.054876,0.053889,0.059674,-0.001764,-0.003702,-0.004639,-0.006043,-0.009081,-0.01071,-0.011821,-0.015904,-0.022835,0.000172,-0.002266,0.000996,-0.008057,-0.021493,-0.037419,-0.052955,-0.060548,-0.062004,-0.000239,-0.000561,-0.000818,-0.001111,-0.001636,-0.002061,-0.00238,-0.000429,-0.000726,0.226264,0.499136,-0.146199,-0.881953,1,0,0,0,0,0,0,0,0,0,0
622,3.1e-05,-0.000125,-0.000187,-0.000312,-0.000156,-3.1e-05,0.002966,0.004683,0.006618,-0.000187,-0.000406,-0.000656,-0.001249,-0.001405,-0.001155,0.002497,0.010614,0.015828,-0.002279,-0.008335,-0.009116,-0.012518,-0.014017,-0.023476,-0.031905,-0.040053,-0.038055,0.001561,0.002903,0.037555,0.076422,0.134675,0.176195,0.228018,0.296229,0.35289,6.2e-05,3.1e-05,6.2e-05,3.1e-05,0.000406,0.000718,0.000749,0.001748,0.003309,-0.002154,-0.00334,-0.005026,-0.00871,-0.010552,-0.011457,-0.011457,-0.01024,-0.006868,-0.004339,-0.007742,-0.016265,-0.028284,-0.038086,-0.054663,-0.066744,-0.076172,-0.08379,0.002466,0.000718,0.005713,0.025037,0.076578,0.123031,0.176195,0.238725,0.351173,-0.000824,0.002162,0.032121,0.052116,0.059399,0.05509,0.054103,0.059884,0.005588,-0.001937,-0.002873,-0.004276,-0.007312,-0.00894,-0.010049,-0.014129,-0.021056,-0.022933,-0.002425,0.00082,-0.008186,-0.02155,-0.037391,-0.052845,-0.060398,-0.061846,-0.0879,-0.00032,-0.000575,-0.000868,-0.00139,-0.001812,-0.002129,-0.000188,-0.000484,-0.000426,0.234829,0.388727,-0.144913,-0.8815,1,0,0,0,0,0,0,0,0,0,0
623,-0.000156,-0.000218,-0.000343,-0.000187,-6.2e-05,0.002933,0.004648,0.006583,0.010451,-0.000218,-0.000468,-0.001061,-0.001217,-0.000967,0.002683,0.010794,0.016004,0.020996,-0.006052,-0.006832,-0.010233,-0.01173,-0.021183,-0.029607,-0.037749,-0.035753,-0.034442,0.001341,0.035971,0.074812,0.133027,0.17452,0.226308,0.294475,0.351098,0.413619,-3.1e-05,0.0,-3.1e-05,0.000343,0.000655,0.000686,0.001685,0.003245,0.007581,-0.001186,-0.00287,-0.006552,-0.008392,-0.009297,-0.009297,-0.00808,-0.004711,0.002121,-0.003401,-0.011918,-0.023929,-0.033725,-0.050291,-0.062364,-0.071786,-0.079398,-0.094155,-0.001747,0.003245,0.022556,0.074063,0.120485,0.173615,0.236104,0.348478,0.452896,0.002984,0.032923,0.052905,0.060183,0.055877,0.054891,0.060668,0.006408,-0.032479,-0.000935,-0.002337,-0.005371,-0.006998,-0.008107,-0.012184,-0.019106,-0.020982,-0.019091,0.00323,-0.005734,-0.019038,-0.034806,-0.050189,-0.057707,-0.059149,-0.085082,-0.107462,-0.000254,-0.000545,-0.001065,-0.001485,-0.001801,0.000131,-0.000163,-0.000105,-0.000231,0.249658,0.287333,-0.147044,-0.882789,1,0,0,0,0,0,0,0,0,0,0
624,-6.2e-05,-0.000187,-3.1e-05,9.4e-05,0.00309,0.004807,0.006742,0.010613,0.015576,-0.00025,-0.000843,-0.000999,-0.000749,0.002903,0.011019,0.016231,0.021226,0.026345,-0.00078,-0.004183,-0.005681,-0.015139,-0.023567,-0.031714,-0.029716,-0.028405,-0.028624,0.034648,0.07351,0.131756,0.173271,0.225087,0.29329,0.349944,0.412498,0.495341,3.1e-05,0.0,0.000375,0.000687,0.000718,0.001717,0.003278,0.007616,0.011549,-0.001686,-0.005369,-0.007211,-0.008116,-0.008116,-0.006898,-0.003527,0.003309,0.014078,-0.008522,-0.020539,-0.03034,-0.046915,-0.058995,-0.068422,-0.076038,-0.090803,-0.09742,0.004994,0.024316,0.075851,0.122298,0.175456,0.237978,0.350413,0.454887,0.565261,0.029955,0.049948,0.05723,0.052921,0.051935,0.057715,0.003425,-0.035482,-0.061256,-0.001403,-0.004438,-0.006066,-0.007176,-0.011255,-0.01818,-0.020058,-0.018166,-0.012746,-0.008998,-0.022351,-0.038179,-0.053619,-0.061166,-0.062613,-0.088644,-0.111107,-0.11918,-0.000292,-0.000814,-0.001236,-0.001553,0.000387,9.1e-05,0.000149,2.3e-05,0.001488,0.255224,0.186479,-0.145516,-0.888746,1,0,0,0,0,0,0,0,0,0,0
625,-0.000125,3.1e-05,0.000156,0.003146,0.004859,0.006789,0.010651,0.015603,0.019559,-0.000592,-0.000747,-0.000498,0.003146,0.011243,0.016444,0.021427,0.026535,0.030397,-0.003395,-0.00489,-0.014326,-0.022735,-0.030864,-0.028871,-0.027563,-0.027781,-0.017285,0.038775,0.09689,0.138312,0.190011,0.258061,0.314588,0.377001,0.459658,0.514939,-3.1e-05,0.000343,0.000654,0.000685,0.001682,0.003239,0.007568,0.011492,0.013953,-0.003675,-0.005513,-0.006416,-0.006416,-0.005201,-0.001838,0.004983,0.015728,0.021054,-0.011991,-0.02177,-0.038307,-0.05036,-0.059766,-0.067365,-0.082096,-0.088699,-0.085491,0.019278,0.070697,0.11704,0.170079,0.232461,0.344642,0.448882,0.559008,0.70576,0.019948,0.027214,0.022915,0.021931,0.027698,-0.02647,-0.06529,-0.091006,-0.17795,-0.003029,-0.004653,-0.00576,-0.00983,-0.01674,-0.018613,-0.016725,-0.011318,-0.010099,-0.013145,-0.028725,-0.043924,-0.051353,-0.052778,-0.078402,-0.100515,-0.108461,-0.118447,-0.000513,-0.000929,-0.001241,0.000668,0.000377,0.000435,0.00031,0.001753,0.003096,0.254782,0.044807,-0.141899,-0.89342,1,0,0,0,0,0,0,0,0,0,0
626,0.000156,0.00028,0.003269,0.004981,0.006911,0.010771,0.01572,0.019674,0.022102,-0.000156,9.3e-05,0.003736,0.011829,0.017028,0.022008,0.027114,0.030974,0.038258,-0.001494,-0.010926,-0.019331,-0.027456,-0.025464,-0.024156,-0.024374,-0.013884,-0.008841,0.058087,0.099489,0.151164,0.219181,0.275681,0.338064,0.420681,0.475935,0.540933,0.000374,0.000685,0.000716,0.001712,0.003269,0.007596,0.011518,0.013977,0.015471,-0.001837,-0.002739,-0.002739,-0.001525,0.001837,0.008654,0.019394,0.024717,0.026429,-0.009775,-0.026304,-0.038351,-0.047752,-0.055348,-0.070072,-0.076671,-0.073465,-0.07745,0.051394,0.097715,0.150728,0.21308,0.325207,0.429397,0.53947,0.686151,0.822778,0.007262,0.002965,0.001981,0.007746,-0.046396,-0.085197,-0.110901,-0.197803,-0.262299,-0.001624,-0.00273,-0.006798,-0.013705,-0.015577,-0.01369,-0.008285,-0.007067,-0.012716,-0.015528,-0.030676,-0.03808,-0.0395,-0.065038,-0.087076,-0.094996,-0.104948,-0.108449,-0.000414,-0.000725,0.001178,0.000888,0.000945,0.000821,0.002259,0.003597,0.003664,0.259928,-0.087624,-0.140936,-0.89456,1,0,0,0,0,0,0,0,0,0,0
627,0.000125,0.003115,0.004829,0.00676,0.010623,0.015577,0.019533,0.021963,0.02187,0.000249,0.003894,0.011994,0.017197,0.022181,0.027291,0.031154,0.038444,0.041465,-0.00944,-0.017851,-0.025982,-0.023988,-0.02268,-0.022898,-0.012399,-0.007352,0.011371,0.041434,0.093149,0.16122,0.217764,0.280196,0.362878,0.418175,0.483224,0.524285,0.000312,0.000343,0.00134,0.002897,0.007228,0.011153,0.013614,0.01511,0.016169,-0.000903,-0.000903,0.000312,0.003676,0.010499,0.021247,0.026574,0.028288,0.027945,-0.016543,-0.028599,-0.038007,-0.045609,-0.060345,-0.066949,-0.06374,-0.067728,-0.063429,0.046357,0.099411,0.161812,0.274027,0.378299,0.488458,0.635254,0.771987,0.902209,-0.0043,-0.005285,0.000485,-0.0537,-0.092531,-0.118255,-0.205225,-0.269772,-0.340225,-0.001107,-0.005179,-0.01209,-0.013964,-0.012076,-0.006667,-0.005447,-0.011101,-0.014251,-0.015231,-0.022676,-0.024104,-0.049782,-0.071941,-0.079905,-0.089911,-0.093432,-0.095114,-0.000313,0.0016,0.001309,0.001366,0.001242,0.002687,0.004033,0.0041,0.002889,0.256147,-0.215473,-0.139832,-0.892637,1,0,0,0,0,0,0,0,0,0,0
628,0.002995,0.004711,0.006646,0.010515,0.015476,0.019438,0.021872,0.021778,0.021497,0.00365,0.011763,0.016973,0.021965,0.027082,0.030951,0.038252,0.041279,0.042402,-0.008424,-0.016568,-0.014571,-0.01326,-0.013479,-0.002964,0.00209,0.020842,0.034165,0.051793,0.119967,0.176596,0.239123,0.321929,0.377311,0.442458,0.483581,0.510444,3.1e-05,0.00103,0.00259,0.006927,0.010858,0.013323,0.01482,0.015881,0.015788,0.0,0.001217,0.004587,0.011419,0.022184,0.027519,0.029235,0.028892,0.028549,-0.012075,-0.021497,-0.02911,-0.043868,-0.050483,-0.047269,-0.051263,-0.046957,-0.037004,0.053135,0.11563,0.228015,0.332444,0.44277,0.589788,0.726728,0.857147,1.012995,-0.000986,0.004792,-0.049474,-0.088365,-0.114128,-0.201229,-0.265874,-0.336434,-0.406266,-0.004078,-0.011,-0.012877,-0.010985,-0.005568,-0.004347,-0.010009,-0.013164,-0.014584,-0.007523,-0.008966,-0.034918,-0.057313,-0.065361,-0.075474,-0.079032,-0.080732,-0.081262,0.001933,0.001639,0.001697,0.001571,0.003032,0.004392,0.00446,0.003236,0.002939,0.247028,-0.366619,-0.138428,-0.893958,1,0,0,0,0,0,0,0,0,0,0
629,0.001716,0.00365,0.007517,0.012477,0.016439,0.018872,0.018778,0.018497,0.019776,0.00811,0.013319,0.01831,0.023426,0.027294,0.034593,0.037618,0.038741,0.040925,-0.008141,-0.006145,-0.004835,-0.005053,0.005459,0.010512,0.029259,0.042578,0.057457,0.068156,0.124771,0.187281,0.270067,0.325434,0.390564,0.431676,0.458533,0.491192,0.000998,0.002558,0.006894,0.010824,0.013288,0.014785,0.015846,0.015752,0.016844,0.001217,0.004585,0.011417,0.022178,0.027512,0.029228,0.028884,0.028541,0.031006,-0.00942,-0.017031,-0.031785,-0.038398,-0.035185,-0.039178,-0.034873,-0.024923,-0.01491,0.062479,0.174835,0.279237,0.389535,0.536515,0.67342,0.803805,0.959613,1.054875,0.005776,-0.048476,-0.087356,-0.113113,-0.200192,-0.26482,-0.335361,-0.405175,-0.396676,-0.00692,-0.008797,-0.006906,-0.00149,-0.000269,-0.00593,-0.009084,-0.010503,-0.010255,-0.00144,-0.027345,-0.0497,-0.057733,-0.067828,-0.07138,-0.073076,-0.073606,-0.073705,-0.000294,-0.000236,-0.000362,0.001097,0.002455,0.002522,0.0013,0.001004,0.001167,0.238171,-0.456822,-0.138198,-0.898567,1,0,0,0,0,0,0,0,0,0,0
630,0.001928,0.005783,0.010727,0.014676,0.017101,0.017008,0.016728,0.018003,0.018625,0.005193,0.010167,0.015267,0.019122,0.026398,0.029414,0.030533,0.03271,0.032275,0.00199,0.003296,0.003078,0.013557,0.018594,0.037281,0.050557,0.065389,0.080873,0.056434,0.118744,0.201265,0.256455,0.321377,0.362358,0.389129,0.421683,0.43381,0.001555,0.005877,0.009794,0.012251,0.013743,0.0148,0.014707,0.015795,0.017443,0.003358,0.010167,0.020894,0.026211,0.027922,0.027579,0.027237,0.029694,0.030502,-0.007587,-0.022294,-0.028885,-0.025683,-0.029663,-0.025372,-0.015453,-0.005472,0.007245,0.111997,0.216065,0.32601,0.47252,0.608988,0.738956,0.894266,0.989224,1.097396,-0.054079,-0.092835,-0.118509,-0.20531,-0.269731,-0.340047,-0.409638,-0.401165,-0.346085,-0.00187,1.5e-05,0.005413,0.00663,0.000988,-0.002157,-0.003572,-0.003324,-0.001936,-0.025331,-0.04719,-0.055045,-0.064916,-0.06839,-0.070048,-0.070566,-0.070663,-0.071047,5.7e-05,-6.6e-05,0.00136,0.002688,0.002753,0.001559,0.001269,0.001429,0.000848,0.227517,-0.562949,-0.139111,-0.90124,1,0,0,0,0,0,0,0,0,0,0
631,0.003842,0.008769,0.012704,0.01512,0.015027,0.014748,0.016019,0.016639,0.017475,0.004957,0.010039,0.013881,0.021131,0.024137,0.025252,0.027421,0.026987,0.029156,0.001301,0.001084,0.011526,0.016546,0.035167,0.048397,0.063177,0.078607,0.086074,0.062092,0.144324,0.199321,0.264016,0.304853,0.331531,0.363971,0.376055,0.386652,0.004307,0.008211,0.010659,0.012146,0.013199,0.013106,0.014191,0.015833,0.017196,0.006786,0.017475,0.022773,0.024477,0.024137,0.023796,0.026244,0.027049,0.028227,-0.014656,-0.021224,-0.018033,-0.021999,-0.017723,-0.007839,0.002107,0.014779,0.025314,0.103704,0.213264,0.359262,0.495251,0.624765,0.779531,0.874157,0.98195,1.114935,-0.038621,-0.064205,-0.150702,-0.214897,-0.284967,-0.354315,-0.345872,-0.290985,-0.190672,0.001879,0.007258,0.008471,0.002848,-0.000285,-0.001695,-0.001448,-6.5e-05,-0.000962,-0.021329,-0.028994,-0.038626,-0.042015,-0.043633,-0.044139,-0.044233,-0.044608,-0.047101,-0.00012,0.001271,0.002567,0.002631,0.001466,0.001183,0.001339,0.000772,0.000302,0.219152,-0.69719,-0.139966,-0.901618,1,0,0,0,0,0,0,0,0,0,0
632,0.004926,0.008861,0.011278,0.011185,0.010906,0.012176,0.012796,0.013632,0.015058,0.005081,0.008923,0.016173,0.019178,0.020294,0.022462,0.022029,0.024197,0.027699,-0.000217,0.010224,0.015243,0.033864,0.047094,0.061872,0.077302,0.084769,0.085667,0.082228,0.137222,0.201914,0.242749,0.269425,0.301864,0.313947,0.324543,0.354442,0.003904,0.006351,0.007839,0.008892,0.008799,0.009883,0.011526,0.012889,0.013973,0.010689,0.015987,0.017691,0.01735,0.017009,0.019457,0.020263,0.02144,0.028721,-0.006568,-0.003377,-0.007343,-0.003067,0.006816,0.016762,0.029434,0.039968,0.047372,0.109555,0.255545,0.391528,0.521036,0.675794,0.770415,0.878204,1.011181,1.151471,-0.025583,-0.112076,-0.176268,-0.246335,-0.315679,-0.307236,-0.252352,-0.152044,-0.051627,0.005379,0.006592,0.000969,-0.002164,-0.003574,-0.003327,-0.001944,-0.00284,0.000839,-0.007663,-0.017291,-0.020679,-0.022297,-0.022802,-0.022896,-0.023271,-0.025763,-0.035363,0.001391,0.002686,0.00275,0.001585,0.001303,0.001458,0.000892,0.000422,0.001078,0.212209,-0.836436,-0.139851,-0.905969,1,0,0,0,0,0,0,0,0,0,0
633,0.00392,0.006328,0.006236,0.005958,0.007223,0.007841,0.008674,0.010094,0.012039,0.003828,0.011051,0.014045,0.015157,0.017317,0.016885,0.019046,0.022534,0.022596,0.010403,0.015404,0.033956,0.047137,0.061861,0.077234,0.084673,0.085569,0.091341,0.054792,0.119247,0.159932,0.18651,0.21883,0.230868,0.241426,0.271214,0.300169,0.002439,0.00392,0.00497,0.004877,0.005958,0.007594,0.008952,0.010032,0.010557,0.005279,0.006976,0.006637,0.006297,0.008736,0.009538,0.010712,0.017966,0.025868,0.003179,-0.000772,0.003488,0.013335,0.023244,0.03587,0.046365,0.053743,0.071986,0.145454,0.280938,0.40997,0.56416,0.658433,0.765826,0.898316,1.03809,1.125511,-0.086175,-0.150132,-0.219941,-0.289031,-0.280619,-0.225936,-0.125997,-0.025949,0.026974,0.001208,-0.004394,-0.007515,-0.00892,-0.008674,-0.007296,-0.008189,-0.004523,0.003009,-0.009384,-0.012685,-0.014262,-0.014754,-0.014846,-0.015211,-0.01764,-0.026996,-0.042649,0.001262,0.001325,0.000189,-8.6e-05,6.6e-05,-0.000486,-0.000944,-0.000305,0.001613,0.193063,-0.921319,-0.139055,-0.911087,1,0,0,0,0,0,0,0,0,0,0
