,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
351,0.000192,-0.000115,-0.000691,-0.000806,-0.00188,-0.004298,-0.005756,-0.009248,-0.011935,-0.000729,-0.000768,-0.000806,-0.000154,0.000307,0.006677,0.008059,0.008826,0.003377,0.003492,0.008136,0.012932,0.012318,0.011743,0.01063,0.00921,0.008251,0.006908,3.8e-05,-0.001612,-0.009479,-0.013738,-0.013623,-0.014122,-0.01228,-0.011129,-0.008404,0.000307,0.000307,-7.7e-05,-0.000115,-3.8e-05,-0.000768,-0.000729,-0.002878,-0.011167,0.000806,0.001228,0.001228,0.00119,0.001765,0.005641,0.005449,0.006869,0.009939,0.002955,0.003607,0.004106,0.000959,0.000115,-0.003799,-0.004221,-0.006447,-0.011743,0.001075,0.000883,-0.011129,-0.021797,-0.020876,-0.020991,-0.020799,-0.019878,-0.019226,0.001051,0.002636,-0.001331,-0.007612,-0.006794,-0.006261,-0.007964,-0.008123,-0.00995,0.001524,0.001964,0.00199,0.001296,0.001339,-0.001251,-0.002906,-0.002327,0.0065,0.001058,0.009375,0.018679,0.024299,0.024738,0.030133,0.028385,0.030829,0.038545,-0.000377,-0.000973,-0.001318,-0.001376,-0.00342,-0.006103,-0.008503,-0.01084,-0.001746,0.059452,-1.030764,0.00678,-1.047862,1,0,0,0,0,0,0,0,0,0,0
352,-0.000307,-0.000883,-0.000998,-0.002073,-0.004492,-0.005951,-0.009445,-0.012132,-0.018236,-3.8e-05,-7.7e-05,0.000576,0.001037,0.00741,0.008792,0.00956,0.004108,0.001075,0.004645,0.009445,0.00883,0.008254,0.007141,0.00572,0.004761,0.003417,0.00334,-0.001651,-0.009521,-0.013783,-0.013668,-0.014167,-0.012324,-0.011172,-0.008446,-0.008907,0.0,-0.000384,-0.000422,-0.000346,-0.001075,-0.001037,-0.003187,-0.011479,-0.021308,0.000422,0.000422,0.000384,0.00096,0.004837,0.004645,0.006066,0.009137,0.011786,0.000653,0.001152,-0.001996,-0.002841,-0.006757,-0.007179,-0.009406,-0.014704,-0.018774,-0.000192,-0.012209,-0.022882,-0.02196,-0.022076,-0.021884,-0.020962,-0.02031,-0.019964,0.001587,-0.002383,-0.008667,-0.007848,-0.007315,-0.009018,-0.009178,-0.011005,-0.009925,0.00044,0.000466,-0.000228,-0.000185,-0.002777,-0.004433,-0.003853,0.004978,0.010893,0.008343,0.017676,0.023314,0.023755,0.029166,0.027413,0.029865,0.037605,0.04504,-0.000598,-0.000944,-0.001003,-0.003053,-0.005744,-0.008152,-0.010497,-0.001374,0.005053,0.059248,-1.024377,0.006456,-1.042417,1,0,0,0,0,0,0,0,0,0,0
353,-0.000576,-0.000691,-0.001765,-0.004183,-0.005641,-0.009133,-0.011819,-0.01792,-0.020338,-3.8e-05,0.000614,0.001074,0.007444,0.008826,0.009593,0.004144,0.001113,7.7e-05,0.004797,0.004183,0.003607,0.002494,0.001074,0.000115,-0.001228,-0.001305,-0.006293,-0.007866,-0.012126,-0.012011,-0.012509,-0.010668,-0.009516,-0.006792,-0.007252,-0.007252,-0.000384,-0.000422,-0.000345,-0.001074,-0.001036,-0.003185,-0.011473,-0.021297,-0.027436,0.0,-3.8e-05,0.000537,0.004413,0.004221,0.005641,0.008711,0.011358,0.013047,0.000499,-0.002648,-0.003492,-0.007406,-0.007828,-0.010054,-0.015349,-0.019417,-0.029393,-0.012011,-0.022678,-0.021757,-0.021872,-0.021681,-0.02076,-0.020107,-0.019762,-0.021949,-0.003967,-0.010248,-0.00943,-0.008897,-0.010599,-0.010759,-0.012586,-0.011506,-0.013297,2.6e-05,-0.000668,-0.000625,-0.003215,-0.00487,-0.004291,0.004535,0.010447,0.013435,0.0093,0.014918,0.015356,0.020749,0.019002,0.021445,0.029157,0.036565,0.046238,-0.000345,-0.000403,-0.002446,-0.005128,-0.007527,-0.009863,-0.000773,0.005631,0.012674,0.060116,-1.019432,0.006218,-1.04169,1,0,0,0,0,0,0,0,0,0,0
354,-0.000116,-0.001196,-0.003625,-0.005091,-0.0086,-0.011299,-0.017431,-0.019861,-0.025954,0.000656,0.001118,0.00752,0.008908,0.00968,0.004204,0.001157,0.000116,0.000501,-0.000617,-0.001196,-0.002314,-0.003741,-0.004705,-0.006055,-0.006132,-0.011145,-0.023524,-0.004281,-0.004165,-0.004666,-0.002815,-0.001658,0.00108,0.000617,0.000617,0.000578,-3.9e-05,3.9e-05,-0.000694,-0.000656,-0.002815,-0.011145,-0.021018,-0.027188,-0.03278,-3.9e-05,0.00054,0.004435,0.004242,0.005669,0.008754,0.011415,0.013112,0.013189,-0.003162,-0.004011,-0.007944,-0.008369,-0.010605,-0.015927,-0.020015,-0.030042,-0.041611,-0.010721,-0.009795,-0.009911,-0.009718,-0.008793,-0.008137,-0.00779,-0.009988,-0.010258,-0.006312,-0.00549,-0.004954,-0.006665,-0.006825,-0.008661,-0.007576,-0.009376,-0.009674,-0.000698,-0.000654,-0.003257,-0.004921,-0.004339,0.004532,0.010473,0.013476,0.013131,0.005817,0.006272,0.011856,0.010047,0.012577,0.020563,0.028234,0.038251,0.03674,-6e-05,-0.002176,-0.004952,-0.007437,-0.009856,-0.000443,0.006189,0.013482,0.012485,0.061433,-1.020028,0.006,-1.040825,1,0,0,0,0,0,0,0,0,0,0
355,-0.001078,-0.003503,-0.004966,-0.00847,-0.011165,-0.017286,-0.019711,-0.025794,-0.033609,0.000462,0.006853,0.008239,0.009009,0.003542,0.0005,-0.000539,-0.000154,-0.005197,-0.000577,-0.001694,-0.003118,-0.004081,-0.005428,-0.005505,-0.01051,-0.022868,-0.038614,0.000115,-0.000385,0.001463,0.002618,0.005351,0.004889,0.004889,0.004851,0.003965,7.7e-05,-0.000654,-0.000616,-0.002772,-0.011088,-0.020943,-0.027103,-0.032685,-0.038999,0.000577,0.004466,0.004273,0.005698,0.008778,0.011434,0.013128,0.013205,0.009509,-0.000847,-0.004774,-0.005197,-0.00743,-0.012743,-0.016824,-0.026834,-0.038383,-0.048624,0.000924,0.000808,0.001001,0.001925,0.002579,0.002926,0.000731,0.000462,-0.004928,0.000821,0.001356,-0.000352,-0.000512,-0.002345,-0.001262,-0.003059,-0.003356,-0.008268,4.3e-05,-0.002555,-0.004216,-0.003635,0.005221,0.011152,0.01415,0.013805,0.015038,0.000449,0.005967,0.004179,0.006679,0.014571,0.022151,0.032048,0.030555,0.021043,-0.00209,-0.004834,-0.007289,-0.00968,-0.000378,0.006175,0.013381,0.012396,0.009076,0.060424,-1.019627,0.004216,-1.04237,1,0,0,0,0,0,0,0,0,0,0
356,-0.002418,-0.003876,-0.007368,-0.010054,-0.016155,-0.018573,-0.024636,-0.032426,-0.046663,0.00637,0.007752,0.008519,0.00307,3.8e-05,-0.000998,-0.000614,-0.005641,-0.005641,-0.001113,-0.002533,-0.003492,-0.004835,-0.004912,-0.009901,-0.022219,-0.037914,-0.057216,-0.000499,0.001343,0.002494,0.005219,0.004758,0.004758,0.00472,0.003837,0.003837,-0.000729,-0.000691,-0.00284,-0.011128,-0.020952,-0.027092,-0.032656,-0.03895,-0.045512,0.003876,0.003684,0.005104,0.008174,0.010821,0.01251,0.012587,0.008903,0.009287,-0.003914,-0.004336,-0.006562,-0.011858,-0.015925,-0.025902,-0.037415,-0.047622,-0.055642,-0.000115,7.7e-05,0.000998,0.00165,0.001995,-0.000192,-0.00046,-0.005833,-0.000422,0.000533,-0.00117,-0.001329,-0.003156,-0.002076,-0.003868,-0.004163,-0.00906,-0.004332,-0.00259,-0.004246,-0.003666,0.00516,0.011073,0.01406,0.013717,0.014946,0.014834,0.005394,0.003646,0.00609,0.013804,0.021214,0.03089,0.02943,0.020131,-0.00086,-0.002682,-0.005082,-0.007419,0.001674,0.00808,0.015124,0.014161,0.010915,-0.004842,0.05413,-1.025368,0.002405,-1.042462,1,0,0,0,0,0,0,0,0,0,0
357,-0.001443,-0.004898,-0.007555,-0.013592,-0.015984,-0.021982,-0.02969,-0.043775,-0.050457,0.001367,0.002126,-0.003265,-0.006264,-0.00729,-0.00691,-0.011883,-0.011883,-0.011808,-0.001405,-0.002354,-0.003683,-0.003759,-0.008694,-0.020881,-0.03641,-0.055507,-0.067618,0.001822,0.002961,0.005657,0.005201,0.005201,0.005163,0.00429,0.00429,0.004252,3.8e-05,-0.002088,-0.010289,-0.020008,-0.026083,-0.031588,-0.037814,-0.044307,-0.047306,-0.00019,0.001215,0.004252,0.006872,0.008542,0.008618,0.004974,0.005353,0.00467,-0.000418,-0.00262,-0.007859,-0.011883,-0.021755,-0.033145,-0.043244,-0.051179,-0.06572,0.00019,0.001101,0.001746,0.002088,-7.6e-05,-0.000342,-0.005657,-0.000304,0.003227,-0.001685,-0.001842,-0.00365,-0.002582,-0.004354,-0.004647,-0.009491,-0.004814,-0.001127,-0.001638,-0.001065,0.007668,0.013518,0.016474,0.016134,0.01735,0.017239,0.016284,-0.001621,0.000646,0.007805,0.014681,0.023659,0.022304,0.013675,-0.005803,-0.001819,-0.002227,-0.004396,0.004042,0.009986,0.016523,0.01563,0.012618,-0.002004,-0.008963,0.056087,-1.029415,-0.001518,-1.041965,1,0,0,0,0,0,0,0,0,0,0
358,-0.003429,-0.006067,-0.01206,-0.014434,-0.020388,-0.028038,-0.04202,-0.048653,-0.064217,0.000754,-0.004598,-0.007575,-0.008592,-0.008216,-0.013152,-0.013152,-0.013077,-0.013303,-0.000942,-0.002261,-0.002337,-0.007236,-0.019333,-0.034747,-0.053703,-0.065725,-0.086527,0.001131,0.003806,0.003354,0.003354,0.003316,0.00245,0.00245,0.002412,0.000603,-0.00211,-0.010251,-0.019898,-0.025928,-0.031393,-0.037573,-0.044017,-0.046995,-0.054833,0.001394,0.004409,0.00701,0.008668,0.008743,0.005125,0.005502,0.004824,0.004824,-0.002186,-0.007386,-0.011381,-0.02118,-0.032485,-0.04251,-0.050386,-0.06482,-0.078915,0.000904,0.001545,0.001884,-0.000264,-0.000528,-0.005804,-0.00049,0.003015,0.007763,-0.000156,-0.001951,-0.00089,-0.00265,-0.00294,-0.007749,-0.003106,0.000554,0.006799,0.000569,0.009237,0.015044,0.017978,0.01764,0.018847,0.018737,0.017789,0.017691,0.002153,0.00895,0.015478,0.024003,0.022717,0.014524,-0.00397,-0.000187,-0.012668,-0.002059,0.005952,0.011596,0.017803,0.016954,0.014094,0.000211,-0.006395,-0.020465,0.055091,-1.033513,-0.007955,-1.040987,1,0,0,0,0,0,0,0,0,0,0
359,-0.002625,-0.008588,-0.010951,-0.016877,-0.02449,-0.038404,-0.045005,-0.060494,-0.062819,-0.005326,-0.008288,-0.009301,-0.008926,-0.013839,-0.013839,-0.013764,-0.013989,-0.012301,-0.001313,-0.001388,-0.006263,-0.018302,-0.033641,-0.052506,-0.06447,-0.085172,-0.108574,0.002663,0.002213,0.002213,0.002175,0.001313,0.001313,0.001275,-0.000525,-0.000638,-0.008101,-0.017702,-0.023703,-0.029141,-0.035291,-0.041705,-0.044667,-0.052468,-0.068483,0.003,0.005588,0.007238,0.007313,0.003713,0.004088,0.003413,0.003413,0.0045,-0.005176,-0.009151,-0.018902,-0.030153,-0.040129,-0.047968,-0.062332,-0.076358,-0.091173,0.000638,0.000975,-0.001163,-0.001425,-0.006676,-0.001388,0.0021,0.006826,0.012526,-0.001786,-0.00073,-0.002481,-0.00277,-0.007556,-0.002935,0.000707,0.006922,0.012477,0.008627,0.014405,0.017325,0.016989,0.01819,0.018081,0.017137,0.017039,0.017098,0.00657,0.012881,0.021122,0.019879,0.011959,-0.005919,-0.002263,-0.014327,-0.03042,0.007744,0.0132,0.0192,0.01838,0.015615,0.002195,-0.004192,-0.017793,0.006434,0.053762,-1.033962,-0.004505,-1.039722,1,0,0,0,0,0,0,0,0,0,0
360,-0.005923,-0.00827,-0.014155,-0.021717,-0.035537,-0.042093,-0.057478,-0.059787,-0.070814,-0.002943,-0.003949,-0.003576,-0.008456,-0.008456,-0.008381,-0.008605,-0.006929,-0.002012,-7.5e-05,-0.004917,-0.016875,-0.03211,-0.050847,-0.06273,-0.083293,-0.106537,-0.129409,-0.000447,-0.000447,-0.000484,-0.001341,-0.001341,-0.001378,-0.003166,-0.003278,-0.004172,-0.009536,-0.015496,-0.020898,-0.027007,-0.033377,-0.036319,-0.044068,-0.059974,-0.073496,0.00257,0.004209,0.004284,0.000708,0.00108,0.00041,0.00041,0.00149,0.002161,-0.003949,-0.013634,-0.024809,-0.034718,-0.042503,-0.05677,-0.070702,-0.085416,-0.10352,0.000335,-0.001788,-0.002049,-0.007264,-0.002012,0.001453,0.006146,0.011808,0.014267,0.001048,-0.000691,-0.000978,-0.005731,-0.001142,0.002475,0.008648,0.014166,0.017441,0.005739,0.008639,0.008306,0.009499,0.00939,0.008453,0.008355,0.008414,0.004338,0.006019,0.013877,0.012692,0.005139,-0.011911,-0.008423,-0.019929,-0.035275,-0.044165,0.005203,0.010925,0.010143,0.007507,-0.005292,-0.011383,-0.024353,-0.001249,0.00335,0.055585,-1.036379,-0.004028,-1.040777,1,0,0,0,0,0,0,0,0,0,0
361,-0.002324,-0.008153,-0.015642,-0.029329,-0.035822,-0.051058,-0.053346,-0.064266,-0.076956,-0.000996,-0.000627,-0.00546,-0.00546,-0.005386,-0.005608,-0.003947,0.000922,0.007526,-0.004796,-0.016638,-0.031727,-0.050284,-0.062052,-0.082416,-0.105437,-0.128089,-0.144321,0.0,-3.7e-05,-0.000885,-0.000885,-0.000922,-0.002693,-0.002804,-0.003689,-0.003726,-0.005903,-0.011252,-0.017302,-0.023611,-0.026525,-0.034199,-0.049952,-0.063343,-0.080793,0.001623,0.001697,-0.001845,-0.001476,-0.00214,-0.00214,-0.00107,-0.000406,-0.001476,-0.009592,-0.020659,-0.030473,-0.038183,-0.052313,-0.06611,-0.080683,-0.098612,-0.107245,-0.002103,-0.002361,-0.007526,-0.002324,0.001107,0.005755,0.011363,0.013798,0.01151,-0.001722,-0.002006,-0.006714,-0.002169,0.001414,0.007527,0.012992,0.016235,0.013956,0.002872,0.002542,0.003724,0.003616,0.002688,0.002591,0.002649,-0.001388,-0.008694,0.007344,0.006236,-0.000822,-0.016755,-0.013496,-0.024248,-0.038589,-0.046896,-0.060166,0.005347,0.004616,0.002152,-0.009808,-0.015499,-0.02762,-0.00603,-0.001732,0.006122,0.047863,-1.034295,-0.001301,-1.043882,1,0,0,0,0,0,0,0,0,0,0
362,-0.005813,-0.013281,-0.026931,-0.033406,-0.0486,-0.050881,-0.061771,-0.074427,-0.085612,0.000368,-0.004452,-0.004452,-0.004378,-0.004599,-0.002943,0.001913,0.008499,0.015967,-0.01181,-0.026857,-0.045363,-0.057099,-0.077407,-0.100365,-0.122954,-0.139142,-0.152129,-3.7e-05,-0.000883,-0.000883,-0.00092,-0.002686,-0.002796,-0.003679,-0.003716,0.00184,-0.005335,-0.011368,-0.01766,-0.020566,-0.028218,-0.043928,-0.057283,-0.074685,-0.093411,7.4e-05,-0.003458,-0.00309,-0.003753,-0.003753,-0.002686,-0.002023,-0.00309,-0.001067,-0.011037,-0.020823,-0.028513,-0.042604,-0.056363,-0.070896,-0.088776,-0.097385,-0.114824,-0.000258,-0.005408,-0.000221,0.003201,0.007836,0.013429,0.015857,0.013576,0.02281,-0.000284,-0.004978,-0.000445,0.003127,0.009224,0.014673,0.017908,0.015635,0.019317,-0.00033,0.000849,0.000741,-0.000184,-0.00028,-0.000223,-0.004249,-0.011534,-0.016304,-0.001087,-0.00801,-0.023639,-0.020442,-0.030989,-0.045057,-0.053206,-0.066224,-0.058518,-0.000717,-0.003134,-0.014866,-0.020449,-0.032339,-0.01116,-0.006944,0.00076,0.011675,0.054431,-1.041518,0.004617,-1.046805,1,0,0,0,0,0,0,0,0,0,0
363,-0.007472,-0.021128,-0.027606,-0.042808,-0.04509,-0.055985,-0.068647,-0.079837,-0.093419,-0.004822,-0.004822,-0.004748,-0.004969,-0.003313,0.001546,0.008135,0.015607,0.015312,-0.015055,-0.033569,-0.045311,-0.065629,-0.088597,-0.111198,-0.127393,-0.140386,-0.145871,-0.000847,-0.000847,-0.000883,-0.00265,-0.002761,-0.003644,-0.003681,0.001877,0.006699,-0.006037,-0.012331,-0.015239,-0.022895,-0.038612,-0.051973,-0.069383,-0.088119,-0.095849,-0.003534,-0.003166,-0.003828,-0.003828,-0.002761,-0.002098,-0.003166,-0.001141,-0.005889,-0.009791,-0.017484,-0.031581,-0.045348,-0.059887,-0.077776,-0.086389,-0.103836,-0.114179,-0.005153,3.7e-05,0.00346,0.008098,0.013693,0.016122,0.01384,0.023079,0.02525,-0.004697,-0.000162,0.003412,0.009512,0.014964,0.0182,0.015926,0.01961,0.017008,0.001179,0.001071,0.000146,4.9e-05,0.000107,-0.003921,-0.01121,-0.015982,-0.020942,-0.006947,-0.022628,-0.01942,-0.030003,-0.044117,-0.052294,-0.065355,-0.057624,-0.049094,-0.002425,-0.014196,-0.019798,-0.031728,-0.010478,-0.006248,0.001482,0.012434,0.005366,0.052788,-1.0522,-0.006608,-1.051374,1,0,0,0,0,0,0,0,0,0,0
364,-0.013719,-0.020228,-0.0355,-0.037793,-0.048739,-0.061459,-0.072701,-0.086346,-0.100399,0.0,7.4e-05,-0.000148,0.001516,0.006397,0.013017,0.020523,0.020228,0.016641,-0.018601,-0.030397,-0.050809,-0.073884,-0.09659,-0.112861,-0.125914,-0.131424,-0.138894,0.0,-3.7e-05,-0.001812,-0.001923,-0.00281,-0.002847,0.002736,0.007581,0.008357,-0.006323,-0.009245,-0.016936,-0.032727,-0.04615,-0.063641,-0.082464,-0.090229,-0.098365,0.00037,-0.000296,-0.000296,0.000777,0.001442,0.00037,0.002404,-0.002367,-0.00832,-0.007729,-0.021892,-0.035722,-0.050329,-0.068301,-0.076954,-0.094482,-0.104873,-0.115634,0.005214,0.008653,0.013313,0.018933,0.021374,0.019081,0.028363,0.030545,0.040196,0.004556,0.008147,0.014275,0.019752,0.023003,0.020719,0.024419,0.021806,0.030739,-0.000108,-0.001038,-0.001135,-0.001077,-0.005124,-0.012447,-0.017241,-0.022224,-0.025043,-0.016198,-0.012885,-0.023816,-0.038397,-0.046843,-0.060334,-0.052348,-0.043537,-0.037736,-0.01216,-0.017946,-0.030269,-0.008319,-0.003949,0.004036,0.015348,0.008047,0.000711,0.054173,-1.064758,-0.0128,-1.050528,1,0,0,0,0,0,0,0,0,0,0
365,-0.006512,-0.021793,-0.024087,-0.035039,-0.047766,-0.059014,-0.072667,-0.086727,-0.101194,7.4e-05,-0.000148,0.001517,0.006401,0.013024,0.020535,0.020239,0.01665,0.017686,-0.011803,-0.032227,-0.055314,-0.078032,-0.094312,-0.107373,-0.112886,-0.12036,-0.129572,-3.7e-05,-0.001813,-0.001924,-0.002812,-0.002849,0.002738,0.007585,0.008362,0.009842,-0.002923,-0.010619,-0.026418,-0.039849,-0.057349,-0.076182,-0.083952,-0.092092,-0.106855,-0.000666,-0.000666,0.000407,0.001073,0.0,0.002035,-0.002738,-0.008695,-0.008547,-0.014171,-0.028009,-0.042623,-0.060605,-0.069263,-0.086801,-0.097198,-0.107965,-0.11888,0.003441,0.008103,0.013727,0.016169,0.013875,0.023162,0.025345,0.035002,0.051947,0.003593,0.009724,0.015204,0.018457,0.016171,0.019874,0.017259,0.026197,0.041697,-0.000931,-0.001028,-0.00097,-0.005018,-0.012345,-0.017142,-0.022128,-0.024948,-0.025813,0.003326,-0.007647,-0.022284,-0.030763,-0.044306,-0.036289,-0.027444,-0.021621,-0.018782,-0.005809,-0.01818,0.003856,0.008242,0.016258,0.027614,0.020285,0.01292,0.013373,0.053072,-1.085923,-0.009028,-1.05457,1,0,0,0,0,0,0,0,0,0,0
366,-0.01529,-0.017585,-0.028543,-0.041279,-0.052533,-0.066194,-0.080262,-0.094738,-0.111323,-0.000222,0.001444,0.006331,0.012957,0.020473,0.020177,0.016586,0.017622,0.016067,-0.020436,-0.043537,-0.066268,-0.082558,-0.095626,-0.101142,-0.108621,-0.117839,-0.128686,-0.001777,-0.001888,-0.002777,-0.002814,0.002777,0.007626,0.008404,0.009885,0.009811,-0.0077,-0.023509,-0.036947,-0.054458,-0.073302,-0.081077,-0.089221,-0.103993,-0.111101,0.0,0.001074,0.00174,0.000666,0.002703,-0.002073,-0.008034,-0.007886,-0.010514,-0.013846,-0.028469,-0.046462,-0.055125,-0.072673,-0.083076,-0.093849,-0.10477,-0.112767,0.004665,0.010292,0.012735,0.01044,0.019732,0.021917,0.031579,0.048535,0.049646,0.006135,0.011619,0.014873,0.012586,0.016291,0.013675,0.022618,0.038127,0.039251,-9.7e-05,-3.9e-05,-0.00409,-0.011422,-0.016221,-0.021209,-0.024032,-0.024897,-0.026558,-0.011019,-0.025716,-0.034229,-0.047829,-0.039779,-0.030897,-0.02505,-0.022199,-0.028751,-0.012422,0.009704,0.014109,0.022158,0.033561,0.026202,0.018806,0.019262,0.00752,0.050398,-1.088575,-0.018021,-1.05718,1,0,0,0,0,0,0,0,0,0,0
367,-0.002294,-0.013245,-0.025973,-0.03722,-0.050873,-0.064932,-0.079399,-0.095974,-0.104816,0.001665,0.006549,0.013171,0.020682,0.020386,0.016797,0.017833,0.016279,0.015539,-0.023087,-0.045804,-0.062083,-0.075144,-0.080657,-0.08813,-0.097343,-0.108183,-0.117026,-0.000111,-0.000999,-0.001036,0.004551,0.009398,0.010175,0.011654,0.01158,0.009694,-0.015798,-0.029229,-0.046729,-0.065561,-0.073331,-0.08147,-0.096233,-0.103337,-0.110218,0.001073,0.001739,0.000666,0.002701,-0.002072,-0.008029,-0.007881,-0.010508,-0.015946,-0.014614,-0.032596,-0.041253,-0.05879,-0.069187,-0.079954,-0.090868,-0.09886,-0.110292,0.005624,0.008066,0.005772,0.015058,0.017241,0.026898,0.043843,0.044953,0.043325,0.00548,0.008733,0.006447,0.01015,0.007535,0.016473,0.031972,0.033096,0.033409,5.8e-05,-0.003991,-0.011318,-0.016114,-0.021099,-0.02392,-0.024784,-0.026445,-0.031236,-0.014633,-0.02311,-0.036651,-0.028636,-0.019792,-0.01397,-0.011132,-0.017656,-0.011749,0.022031,0.026416,0.03443,0.045784,0.038456,0.031093,0.031546,0.019855,0.017784,0.051279,-1.087011,-0.022241,-1.053291,1,0,0,0,0,0,0,0,0,0,0
368,-0.01093,-0.023632,-0.034857,-0.048482,-0.062513,-0.076951,-0.093493,-0.102318,-0.107229,0.004874,0.011484,0.018979,0.018684,0.015102,0.016136,0.014585,0.013847,0.007016,-0.022672,-0.038919,-0.051953,-0.057455,-0.064913,-0.074108,-0.084927,-0.093752,-0.099918,-0.000886,-0.000923,0.004652,0.00949,0.010265,0.011742,0.011668,0.009785,0.009785,-0.013404,-0.030869,-0.049664,-0.057418,-0.065541,-0.080274,-0.087364,-0.094232,-0.093788,0.000665,-0.000406,0.001625,-0.003139,-0.009083,-0.008936,-0.011557,-0.016985,-0.028617,-0.017945,-0.026586,-0.044088,-0.054464,-0.065209,-0.076102,-0.084077,-0.095487,-0.104866,0.002437,0.000148,0.009416,0.011594,0.021232,0.038143,0.039251,0.037626,0.036814,0.003246,0.000965,0.00466,0.002051,0.01097,0.026439,0.027561,0.027873,0.027145,-0.004041,-0.011353,-0.016139,-0.021115,-0.02393,-0.024793,-0.02645,-0.031232,-0.036257,-0.008359,-0.021712,-0.013808,-0.005087,0.000654,0.003452,-0.00298,0.002845,0.010132,0.004325,0.012227,0.023423,0.016198,0.008937,0.009384,-0.002145,-0.004188,-0.009983,0.05449,-1.088142,-0.027945,-1.048172,1,0,0,0,0,0,0,0,0,0,0
