,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
340,0.000158,0.000788,0.002599,0.00701,0.013784,-0.001103,-0.005829,-0.012524,-0.019731,-0.024023,-3.9e-05,-7.9e-05,-0.000394,-0.003466,-0.004175,0.001969,0.002639,0.002757,0.010042,0.018785,0.001536,0.002914,0.01469,0.033475,0.045802,-0.001497,-0.004923,-0.011618,-0.019061,-0.028592,0.001181,0.005474,0.006419,0.006419,0.006183,0.000906,-0.000709,-0.005238,-0.000945,0.010712,-0.001051,-0.003266,-0.007886,-0.0108,-0.007873,-0.000413,0.000877,0.000856,0.000912,-0.004105,-0.003191,-0.014319,-0.017667,-0.025143,-0.026063,-0.003854,-0.005993,-0.034126,-0.075205,-0.091073,0.01095,-1.048344,-0.079774,-1.076792,1,0,0,0,0,0,0,0,0,0,0
341,0.000197,0.001619,0.003989,0.011335,0.021169,-0.000474,-0.007149,-0.013112,-0.02267,-0.023618,-7.9e-05,-3.9e-05,-0.001619,-0.003634,-0.003436,0.00075,0.000513,0.006833,0.010229,0.026619,0.000987,0.006477,0.022512,0.039021,0.050356,-0.000355,-0.006596,-0.010545,-0.024882,-0.027962,0.000948,0.005095,0.005292,0.005213,0.005016,3.9e-05,-0.004976,-0.001856,0.000434,0.021367,-0.000698,-0.005404,-0.008561,-0.009615,-0.005086,0.000109,0.000513,0.002647,-0.001855,-0.003926,-0.002706,-0.013517,-0.018044,-0.022762,-0.021447,-0.002257,-0.013972,-0.053411,-0.080308,-0.084761,0.011664,-1.054707,-0.083748,-1.075072,1,0,0,0,0,0,0,0,0,0,0
342,0.000435,0.002256,0.006688,0.013496,0.035777,-0.004274,-0.011002,-0.018245,-0.022559,-0.023192,4e-05,-0.000277,-0.003364,-0.004076,0.000831,-7.9e-05,4e-05,0.007361,0.016147,0.02988,0.000396,0.012229,0.031107,0.043494,0.064272,-0.003087,-0.009815,-0.017295,-0.026872,-0.031107,0.003364,0.004314,0.004314,0.004076,0.00463,-0.001662,-0.006213,-0.0019,0.009815,0.026397,-0.001527,-0.00617,-0.009098,-0.006157,-0.003417,0.001188,0.001166,0.001223,-0.003819,-0.007482,-0.008772,-0.012237,-0.019975,-0.020927,-0.009696,7.6e-05,-0.029042,-0.071559,-0.087982,-0.084207,0.016839,-1.050113,-0.086209,-1.067736,1,0,0,0,0,0,0,0,0,0,0
343,0.00099,0.003365,0.010729,0.020587,0.044974,-0.002415,-0.008393,-0.017974,-0.018924,-0.019122,0.0,-0.001584,-0.003603,-0.003405,0.004751,-0.000158,0.006176,0.009581,0.02601,0.02989,0.005107,0.02118,0.037729,0.049091,0.080407,-0.003167,-0.007126,-0.021497,-0.024585,-0.035156,0.000792,0.00099,0.000911,0.000713,0.004276,-0.003365,-0.000238,0.002059,0.023041,0.031078,-0.00319,-0.006354,-0.00741,-0.00287,0.001178,-0.000783,0.001356,-0.003157,-0.005233,-0.015258,-0.002201,-0.006805,-0.011603,-0.010266,0.001698,-0.01199,-0.052098,-0.079451,-0.083979,-0.103379,0.024513,-1.048357,-0.091951,-1.05695,1,0,0,0,0,0,0,0,0,0,0
344,0.00083,0.005256,0.012054,0.034305,0.054304,-0.004308,-0.011541,-0.015848,-0.016481,-0.015018,-0.000316,-0.003399,-0.00411,0.00079,0.013398,0.000277,0.007588,0.016362,0.030076,0.033278,0.006719,0.025571,0.037941,0.058691,0.087186,-0.003557,-0.011027,-0.020591,-0.02482,-0.033238,0.000158,0.000158,-7.9e-05,0.000474,0.008576,-0.001186,0.003122,0.014821,0.031381,0.036281,-0.001452,-0.004376,-0.001439,0.001297,0.002922,0.000761,0.000817,-0.004218,-0.007876,-0.017316,-0.001258,-0.008922,-0.009865,0.001259,0.013007,-0.016993,-0.059105,-0.075372,-0.071633,-0.094735,0.033657,-1.049177,-0.091972,-1.0539,1,0,0,0,0,0,0,0,0,0,0
345,0.001532,0.008839,0.01862,0.042819,0.062028,-0.00165,-0.011156,-0.012099,-0.012296,-0.010606,-0.001257,-0.003261,-0.003064,0.005028,0.025338,0.00601,0.009389,0.025691,0.029541,0.04054,0.009271,0.025691,0.036966,0.068039,0.086384,-0.000393,-0.014653,-0.017717,-0.028205,-0.029973,3.9e-05,-3.9e-05,-0.000236,0.0033,0.020034,0.004282,0.00656,0.02738,0.035355,0.04494,-0.001697,-0.002745,0.00176,0.005777,0.004307,0.001367,-0.003111,-0.005171,-0.015118,-0.018617,-0.003155,-0.007699,-0.006433,0.004899,0.013767,-0.021699,-0.047603,-0.051892,-0.070265,-0.068771,0.036916,-1.053417,-0.080955,-1.050634,1,0,0,0,0,0,0,0,0,0,0
346,0.002808,0.009423,0.031077,0.050538,0.067269,-0.005423,-0.009615,-0.010231,-0.008808,-0.009,-0.001769,-0.002462,0.002308,0.014577,0.044077,0.001231,0.009769,0.023115,0.026231,0.039884,0.009269,0.021307,0.0415,0.06923,0.077692,-0.006885,-0.016192,-0.020308,-0.0285,-0.02923,-3.8e-05,-0.000269,0.000269,0.008154,0.029846,0.0,0.011385,0.0275,0.032269,0.041807,-0.001184,0.001674,0.004337,0.005918,0.001766,-0.001283,-0.006183,-0.009743,-0.01893,-0.019888,-0.003614,-0.004393,0.004801,0.014511,0.031182,-0.016094,-0.02954,-0.026449,-0.045544,-0.028568,0.041678,-1.051674,-0.071437,-1.047455,1,0,0,0,0,0,0,0,0,0,0
347,0.004322,0.013845,0.037405,0.056107,0.07435,-0.003863,-0.004781,-0.004972,-0.003327,-0.003519,-0.000191,0.0,0.007879,0.027652,0.059281,0.002065,0.017937,0.021685,0.032394,0.040273,0.00677,0.017746,0.047999,0.06586,0.068154,-0.007037,-0.01002,-0.020232,-0.021953,-0.022183,-3.8e-05,-0.000229,0.003213,0.019505,0.042568,0.002218,0.022489,0.030253,0.039585,0.042338,0.000157,0.004543,0.008454,0.007024,0.001866,-0.003084,-0.005089,-0.014774,-0.018181,-0.018831,-0.000293,0.000757,0.010153,0.017507,0.035162,-0.006005,-0.009562,-0.024796,-0.023557,0.008122,0.041595,-1.050623,-0.054905,-1.043857,1,0,0,0,0,0,0,0,0,0,0
348,0.002236,0.023576,0.042756,0.059244,0.082024,-0.000303,-0.00091,0.000493,0.000303,-0.001023,-0.000493,0.004207,0.016299,0.045371,0.074671,0.006368,0.019521,0.022591,0.036047,0.037904,0.005155,0.025055,0.052383,0.060722,0.058145,-0.002198,-0.006254,-0.014328,-0.015048,-0.015275,-0.00019,0.000341,0.008111,0.029489,0.054468,0.009021,0.024903,0.029603,0.039003,0.039686,0.002661,0.005285,0.006843,0.002752,0.001608,-0.001773,-0.005281,-0.014335,-0.015278,-0.014621,-0.000429,0.007873,0.01664,0.031692,0.039925,-0.006501,-0.00371,-0.020951,-0.005623,0.042189,0.044654,-1.046595,-0.039381,-1.040622,1,0,0,0,0,0,0,0,0,0,0
349,0.00715,0.030329,0.04873,0.066679,0.094261,-0.000602,-0.00079,0.000828,0.00064,0.001919,0.000677,0.008429,0.027883,0.059002,0.087826,0.009294,0.012982,0.023518,0.03127,0.030818,0.005682,0.035447,0.053019,0.055277,0.050047,-0.000753,-0.0108,-0.012493,-0.012719,-0.012944,0.0,0.003387,0.019417,0.042107,0.066904,0.010988,0.018626,0.027808,0.030517,0.030216,0.001673,0.005522,0.004114,-0.00096,-0.000775,-0.000213,-0.009742,-0.013093,-0.013734,-0.0149,0.001344,0.009729,0.016292,0.032047,0.03937,0.003004,-0.010591,-0.009485,0.018784,0.078016,0.04997,-1.047958,-0.018466,-1.04083,1,0,0,0,0,0,0,0,0,0,0
350,0.013989,0.032967,0.049281,0.071821,0.099575,0.0,0.001388,0.0012,-0.000113,0.00165,0.003975,0.015939,0.044706,0.073697,0.109251,0.00375,0.006788,0.020103,0.02194,0.013202,0.014027,0.041068,0.049319,0.046768,0.042755,-0.003263,-0.011251,-0.011964,-0.012189,-0.024003,0.000525,0.008214,0.029366,0.054082,0.07771,0.004763,0.009414,0.018715,0.01939,0.013014,0.000929,0.00247,-0.001578,-0.00271,-6.8e-05,-0.003259,-0.012217,-0.013151,-0.0125,-0.024779,0.006395,0.014535,0.028512,0.036156,0.057621,-0.000344,-0.016353,-0.002121,0.042275,0.09784,0.058031,-1.056015,-0.003592,-1.04277,1,0,0,0,0,0,0,0,0,0,0
351,0.009073,0.02733,0.045139,0.072507,0.09894,-0.000187,0.001419,0.001232,0.002502,-0.000411,0.003734,0.023036,0.053913,0.082513,0.126009,-7.5e-05,0.010379,0.018071,0.017623,0.008662,0.015569,0.033005,0.035245,0.030055,-0.001755,-0.00672,-0.008401,-0.008625,-0.008849,-0.020385,0.002838,0.018743,0.041256,0.065861,0.095543,0.002838,0.011948,0.014636,0.014337,0.00616,0.002894,0.001497,-0.003538,-0.003354,-0.002203,-0.00621,-0.009536,-0.010171,-0.011329,-0.013911,0.001742,0.007955,0.022871,0.029805,0.05415,-0.012538,-0.011491,0.015273,0.071351,0.164318,0.056438,-1.064679,0.040032,-1.054019,1,0,0,0,0,0,0,0,0,0,0
352,0.009783,0.025963,0.048319,0.075844,0.098535,0.001562,0.001376,7.4e-05,0.001823,-0.018896,0.008146,0.036676,0.065429,0.100692,0.139712,0.003087,0.016292,0.018115,0.009448,0.008183,0.011308,0.019491,0.016962,0.012982,-0.05308,-0.001227,-0.001934,-0.002157,-0.013874,-0.035523,0.004798,0.025777,0.05029,0.073724,0.117803,0.001785,0.01101,0.01168,0.005356,0.003087,-0.001354,-0.005369,-0.006492,-0.003871,-0.005028,-0.002698,-0.003624,-0.002979,-0.015157,-0.001558,0.005987,0.01918,0.026396,0.046657,0.038043,-0.002897,0.010537,0.052444,0.104895,0.246509,0.045022,-1.114109,0.089134,-1.088275,1,0,0,0,0,0,0,0,0,0,0
353,0.008405,0.026145,0.053405,0.079736,0.089034,3.7e-05,-0.000149,0.001116,-0.001785,-0.032542,0.011083,0.041839,0.070327,0.113654,0.158728,0.007326,0.014988,0.014541,0.005616,0.002603,0.006062,0.008293,0.003124,-0.028562,-0.101753,-0.000446,-0.000669,-0.000893,-0.012384,-0.094724,0.011046,0.033471,0.05798,0.087546,0.135187,0.007289,0.009967,0.009669,0.001525,-0.012012,-3.8e-05,-0.005053,-0.00487,-0.003723,-0.014339,-0.000615,-0.001248,-0.002401,-0.004973,-0.033626,6.6e-05,0.014579,0.021325,0.045014,0.040676,0.003912,0.029954,0.084518,0.174975,0.321654,0.0387,-1.141942,0.145454,-1.067289,1,0,0,0,0,0,0,0,0,0,0
354,0.007754,0.030052,0.057507,0.080139,0.087485,-0.000223,-0.001521,0.000223,-0.020443,-0.045523,0.017401,0.04608,0.081252,0.120171,0.158682,0.005862,0.00768,-0.000965,-0.002226,-0.015768,0.002115,-0.000408,-0.004378,-0.07027,-0.142321,-0.00026,-0.000482,-0.012169,-0.033762,-0.179941,0.009906,0.034356,0.05773,0.101695,0.13939,0.001929,0.002597,-0.00371,-0.005973,-0.040255,-0.003967,-0.005087,-0.002473,-0.003627,-0.024338,-0.00031,0.000334,-0.011813,0.001751,-0.081274,0.012893,0.01998,0.039879,0.031419,0.034399,0.009348,0.050506,0.102021,0.241107,0.374222,0.031582,-1.100146,0.188246,-0.967983,0,0,0,1,0,0,0,0,0,0,0
355,0.00992,0.037051,0.063257,0.07251,0.084132,3.7e-05,0.001295,-0.001592,-0.032202,-0.06607,0.013251,0.041604,0.084725,0.129585,0.151609,0.001777,0.001332,-0.007551,-0.010549,-0.023393,0.000111,-0.005034,-0.03657,-0.109413,-0.182219,3.7e-05,-0.000185,-0.011622,-0.093571,-0.294186,0.012437,0.036829,0.066255,0.11367,0.149943,0.00074,0.000444,-0.007662,-0.021135,-0.04016,-0.001033,-0.000851,0.00029,-0.010275,-0.016759,-0.000321,-0.001468,-0.004028,-0.032545,-0.131414,0.001356,0.007882,0.030794,0.026598,0.00717,0.015994,0.068771,0.156266,0.29814,0.402531,0.019171,-1.073323,0.233499,-0.834933,0,0,0,1,0,0,0,0,0,0,0
356,0.012312,0.039672,0.062225,0.069546,0.073059,-0.001331,0.000407,-0.020187,-0.045181,-0.088587,0.015344,0.050394,0.089179,0.127557,0.157024,3.7e-05,-0.008578,-0.009835,-0.02333,-0.019596,-0.002625,-0.006581,-0.072245,-0.144047,-0.219139,-0.000259,-0.011905,-0.033424,-0.179097,-0.423081,0.011942,0.035235,0.079048,0.116613,0.168153,-7.4e-05,-0.006359,-0.008615,-0.042778,-0.039672,-8.3e-05,0.002521,0.001371,-0.019268,-0.019998,0.000962,-0.011143,0.002374,-0.080363,-0.168379,0.005571,0.024994,0.016736,0.019645,-0.01057,0.024301,0.074581,0.210334,0.34026,0.411364,-0.005873,-1.063943,0.272497,-0.700833,0,0,0,1,0,0,0,0,0,0,0
357,0.01475,0.040856,0.050075,0.061653,0.062354,0.002581,-0.000295,-0.03079,-0.06453,-0.112245,0.012943,0.055901,0.100592,0.122532,0.159185,-0.000479,-0.009329,-0.012316,-0.025111,-0.04683,-0.002507,-0.033924,-0.106492,-0.179023,-0.224157,3.7e-05,-0.011357,-0.092996,-0.292853,-0.528847,0.01239,0.041705,0.08894,0.125077,0.172017,-0.000221,-0.008297,-0.021719,-0.040672,-0.042663,0.000265,0.001401,-0.009124,-0.015583,0.004187,-0.002102,-0.004652,-0.033062,-0.131557,-0.189629,0.000887,0.0232,0.019114,0.000194,-0.012778,0.027547,0.112754,0.250919,0.352581,0.393,-0.010556,-1.062717,0.288668,-0.590635,0,0,0,1,0,0,0,0,0,0,0
358,0.012557,0.035086,0.042398,0.045907,0.046424,-0.000849,-0.021421,-0.046387,-0.089746,-0.117741,0.022049,0.060791,0.099127,0.128562,0.13388,-0.008125,-0.009381,-0.022861,-0.019131,-0.090854,-0.00144,-0.067032,-0.138755,-0.213765,-0.222333,-0.011671,-0.033165,-0.178679,-0.422396,-0.648164,0.010858,0.054623,0.092146,0.14363,0.163611,-0.006057,-0.00831,-0.042435,-0.039333,-0.04491,0.002336,0.001188,-0.019429,-0.020158,0.046421,-0.009986,0.003516,-0.07913,-0.167049,-0.194373,0.018377,0.010183,0.013069,-0.016915,-0.045423,0.022041,0.156756,0.285688,0.356249,0.384871,-0.003685,-1.06957,0.293256,-0.465608,0,0,0,1,0,0,0,0,0,0,0
359,0.013769,0.023123,0.034871,0.035582,0.036705,-0.002058,-0.033,-0.067236,-0.115651,-0.139709,0.021252,0.0666,0.088862,0.126053,0.12059,-0.000748,-0.003779,-0.016762,-0.0388,-0.078909,-0.030419,-0.104052,-0.177649,-0.223445,-0.210387,0.000262,-0.082576,-0.285368,-0.524827,-0.722717,0.018745,0.066674,0.103342,0.150971,0.162982,-0.002058,-0.015677,-0.034909,-0.036929,-0.038463,-0.001214,-0.011893,-0.018448,0.001613,0.040704,0.007529,-0.021298,-0.12124,-0.180164,-0.183713,0.004583,5.8e-05,-0.020894,-0.03526,-0.072908,0.070221,0.223228,0.335812,0.380573,0.405371,-0.007728,-1.058731,0.282395,-0.387388,0,0,0,1,0,0,0,0,0,0,0
360,0.009148,0.016633,0.020224,0.020753,0.021244,-0.018976,-0.04453,-0.088909,-0.117563,-0.174189,0.018183,0.05742,0.087548,0.092992,0.106222,-0.000529,-0.014327,-0.010509,-0.083919,-0.072541,-0.036403,-0.109813,-0.186588,-0.195358,-0.171468,-0.022265,-0.171203,-0.420655,-0.651736,-0.919786,0.025856,0.064263,0.116958,0.137408,0.149203,-0.000227,-0.035155,-0.03198,-0.037688,-0.036214,5e-05,-0.021051,-0.021797,0.046348,0.036391,0.006213,-0.078378,-0.168366,-0.196333,-0.121977,-0.014568,-0.011171,-0.046457,-0.080006,-0.077398,0.083083,0.234812,0.317849,0.351532,0.396758,-0.010525,-1.054931,0.279539,-0.198934,0,0,0,1,0,0,0,0,0,0,0
361,0.000316,0.012739,0.013491,0.014678,0.02619,-0.012858,-0.049057,-0.10025,-0.125689,-0.164935,0.02892,0.052459,0.091784,0.086008,0.093288,-0.002651,-0.016379,-0.039681,-0.082091,-0.071093,-0.03976,-0.117579,-0.166003,-0.152196,-0.136094,-0.064288,-0.278715,-0.531913,-0.741157,-1.04539,0.023619,0.062389,0.112752,0.125452,0.130476,-0.014163,-0.034498,-0.036635,-0.038257,-0.040037,-0.011345,-0.018276,0.002936,0.044269,0.031403,-0.036984,-0.142659,-0.204964,-0.208717,-0.052149,0.013348,-0.017614,-0.038844,-0.094477,-0.088192,0.111842,0.278211,0.344357,0.381002,0.491613,-0.009312,-1.058433,0.28376,-0.097938,0,0,0,1,0,0,0,0,0,0,0
362,0.007789,0.011684,0.012258,0.012791,0.036445,-0.01439,-0.062519,-0.093594,-0.155006,-0.16095,0.012586,0.04526,0.051163,0.065512,0.063421,-0.012217,-0.008076,-0.08769,-0.075351,-0.070349,-0.038413,-0.121676,-0.131187,-0.105278,-0.037552,-0.094906,-0.365438,-0.616046,-0.906749,-1.076062,0.017177,0.074326,0.096504,0.109295,0.112411,-0.023204,-0.01976,-0.02595,-0.024352,-0.027467,-0.011128,-0.011938,0.061966,0.051168,0.043304,-0.053416,-0.151008,-0.181338,-0.100699,0.001237,-0.011131,-0.073393,-0.132592,-0.127989,-0.150867,0.124233,0.270752,0.330186,0.409989,0.636726,-0.004327,-1.056096,0.231996,-0.042716,0,0,0,1,0,0,0,0,0,0,0
363,0.004989,0.005753,0.00696,0.018668,0.040393,-0.022691,-0.074751,-0.10062,-0.140531,-0.139485,0.011587,0.051577,0.045704,0.053106,0.047997,-0.001971,-0.025668,-0.068797,-0.057612,-0.050129,-0.041439,-0.090683,-0.076642,-0.060268,0.065256,-0.124921,-0.382406,-0.595193,-0.904578,-1.024228,0.02257,0.073786,0.0867,0.09181,0.094626,0.002092,-8e-05,-0.00173,-0.00354,-0.004023,0.003873,0.025444,0.067477,0.054393,0.046836,-0.055044,-0.118405,-0.122221,0.036999,0.090448,-0.025065,-0.048943,-0.111515,-0.104446,-0.134641,0.078213,0.152609,0.193824,0.318232,0.624321,-0.001445,-1.057841,0.169895,0.01464,0,0,0,1,0,0,0,0,0,0,0
364,-0.001135,-0.000587,-7.8e-05,0.022497,0.046559,-0.023866,-0.053523,-0.112133,-0.117806,-0.106382,0.019915,0.025549,0.039243,0.037247,0.032904,0.005869,-0.070112,-0.058336,-0.053562,-0.034391,-0.039164,-0.048241,-0.023514,0.041121,0.147541,-0.136704,-0.375876,-0.653313,-0.814901,-0.920539,0.032591,0.053758,0.065965,0.068939,0.06886,0.001252,-0.004656,-0.00313,-0.006104,-0.006104,-0.004539,0.065993,0.055687,0.048182,0.029282,-0.039609,-0.068555,0.008404,0.105689,0.181564,-0.02428,-0.066969,-0.06365,-0.080148,-0.095748,0.04132,0.08418,0.141728,0.305234,0.582453,0.000223,-1.060021,0.13247,0.067127,0,0,0,1,0,0,0,0,0,0,0
365,0.001855,0.003014,0.014259,0.035125,0.062173,-0.02643,-0.051277,-0.089609,-0.088604,-0.077746,0.018741,0.013099,0.020209,0.015302,0.012288,-0.028556,-0.069979,-0.059237,-0.05205,-0.032613,-0.008617,0.004869,0.020596,0.141156,0.235324,-0.112291,-0.316664,-0.613813,-0.728732,-0.832328,0.017002,0.029406,0.034313,0.037018,0.037134,-0.003323,-0.004907,-0.006646,-0.00711,-0.007187,0.0252,0.065572,0.053005,0.045746,0.026463,-0.021735,-0.025401,0.127522,0.178858,0.269947,0.004251,-0.042925,-0.037596,-0.06036,-0.070863,0.018219,0.049293,0.143089,0.373863,0.69221,0.005309,-1.058375,0.090364,0.125559,0,0,0,1,0,0,0,0,0,0,0
366,-0.001296,-0.0008,0.021188,0.044624,0.061316,-0.00282,-0.059906,-0.065431,-0.054304,-0.048778,-0.012995,0.000343,-0.001601,-0.005831,-0.006021,-0.045844,-0.034373,-0.029724,-0.011051,0.000114,-0.000343,0.023741,0.086696,0.190349,0.294346,-0.122212,-0.392436,-0.549822,-0.652713,-0.698709,0.003849,0.015739,0.018635,0.018559,0.01852,-0.002477,-0.000991,-0.003887,-0.003887,-0.002553,0.043845,0.033808,0.026497,0.008089,-0.001715,-0.006758,0.068201,0.162956,0.236859,0.270008,-0.039357,-0.036597,-0.050317,-0.063289,-0.065111,0.019111,0.066967,0.202938,0.433471,0.820011,0.005425,-1.060302,0.039056,0.115346,0,0,0,1,0,0,0,0,0,0,0
367,0.002407,0.01335,0.033658,0.059983,0.076868,-0.021398,-0.058704,-0.057726,-0.047159,-0.041593,0.007333,0.014253,0.009477,0.006544,0.00613,0.004926,0.015381,0.022376,0.041292,0.048926,0.013463,0.028769,0.146102,0.237749,0.334248,-0.078297,-0.367492,-0.479334,-0.580157,-0.549997,0.008273,0.013049,0.015682,0.015795,0.012749,0.000903,-0.00079,-0.001241,-0.001316,0.000903,-0.003978,-0.016208,-0.023272,-0.042039,-0.047611,0.003102,0.151931,0.201892,0.290543,0.255419,-0.003142,0.001266,-0.017561,-0.026247,-0.021978,0.00828,0.085849,0.276699,0.539973,0.819002,0.004219,-1.065107,-0.006384,0.099007,0,0,0,1,0,0,0,0,0,0,0
368,-0.001895,0.019542,0.042391,0.058664,0.084001,-0.034515,-0.039902,-0.029053,-0.023666,-0.003715,0.005759,0.003864,-0.00026,-0.000446,-0.001932,0.006316,0.010848,0.029053,0.039939,0.045697,0.01018,0.071555,0.17261,0.273999,0.333591,-0.186096,-0.339535,-0.439847,-0.48469,0.50282,0.003418,0.006242,0.006167,0.00613,0.002712,0.000557,-0.002266,-0.002266,-0.000966,0.000149,-0.005856,-0.012983,-0.03093,-0.040488,-0.045241,0.070015,0.162394,0.234443,0.266761,0.109934,0.005196,-0.006289,-0.017149,-0.018673,-0.015904,0.032458,0.146284,0.339271,0.662856,-1.318231,0.004091,-1.068524,-0.021353,-0.8828,0,0,0,1,0,0,0,0,0,0,0
369,0.012674,0.032686,0.058628,0.075268,0.118368,-0.002335,-0.001371,0.009042,0.014527,0.023347,0.001075,-0.003632,-0.006522,-0.00693,-0.00882,0.004002,0.010895,0.029536,0.037059,0.039876,0.004929,0.120554,0.210868,0.305962,0.406949,-0.099356,-0.209571,-0.308927,-0.279205,-0.165062,0.001297,0.003891,0.004002,0.001001,-0.002928,-0.002224,-0.002668,-0.002742,-0.000556,0.001853,-0.006211,-0.013172,-0.031666,-0.037157,-0.037685,0.076824,0.126058,0.213419,0.178806,0.072696,-0.001128,-0.018118,-0.025957,-0.022105,-0.018818,0.038111,0.210348,0.447944,0.699761,-0.290813,0.005223,-1.071718,-0.105672,-0.019804,0,0,0,1,0,0,0,0,0,0,0
370,0.008718,0.031533,0.047782,0.073082,0.106804,-0.003042,0.007791,0.01317,0.033091,0.029196,-0.002968,-0.007086,-0.007271,-0.008755,-0.010981,0.000519,0.018697,0.029567,0.035317,0.033722,0.056351,0.157257,0.258496,0.318001,0.424063,-0.053754,-0.153918,-0.198695,0.78736,-0.062398,0.001521,0.001447,0.00141,-0.002003,-0.011908,-0.000594,-0.000594,0.000705,0.001818,-0.00089,-0.0009,-0.01882,-0.028363,-0.03311,-0.03462,0.01534,0.087283,0.119553,-0.037042,-0.002572,-0.010231,-0.020979,-0.022488,-0.019747,-0.007273,0.07427,0.265276,0.58554,-1.375212,-0.311435,0.012119,-1.070613,-0.126738,-0.01563,0,0,0,1,0,0,0,0,0,0,0
371,0.01128,0.037168,0.053774,0.096785,0.120159,0.003994,0.014387,0.01986,0.028662,0.024261,-0.001738,-0.004623,-0.00503,-0.006916,-0.009246,0.006361,0.024964,0.032471,0.035282,0.032065,0.05921,0.149339,0.244238,0.345017,0.430671,-0.0564,-0.155552,-0.125891,-0.011983,-0.056658,0.001073,0.001183,-0.001812,-0.005732,-0.019527,0.000148,7.4e-05,0.002256,0.00466,-0.001442,-0.00605,-0.024506,-0.029986,-0.030513,-0.033918,0.033841,0.121023,0.086481,-0.019412,0.027503,-0.006736,-0.014463,-0.010665,-0.007425,0.010576,0.097097,0.331303,0.579526,-0.396912,-0.333113,0.017901,-1.073228,-0.193915,0.043729,0,0,0,1,0,0,0,0,0,0,0
372,0.011489,0.027723,0.053,0.086689,0.126791,0.00682,0.012194,0.032096,0.028205,0.026389,-0.002372,-0.002557,-0.00404,-0.006264,-0.012194,0.011786,0.022645,0.02839,0.026796,0.025796,0.041473,0.142617,0.202065,0.308027,0.429704,-0.043549,-0.088283,0.896841,0.047885,0.055186,-0.001149,-0.001186,-0.004596,-0.014491,-0.028649,-0.000148,0.001149,0.002261,-0.000445,-0.001557,-0.01184,-0.021375,-0.026117,-0.027625,-0.028029,0.037962,0.070202,-0.086246,-0.051808,-0.04567,-0.00384,-0.005339,-0.002616,0.009776,0.022885,0.091184,0.409338,-1.538496,-0.481727,-0.372585,0.024546,-1.070577,-0.251858,-0.005606,0,0,0,1,0,0,0,0,0,0,0
373,0.014496,0.031185,0.074412,0.097903,0.124181,0.003605,0.009106,0.017953,0.013529,0.027096,-0.00052,-0.000929,-0.002825,-0.005166,-0.013121,0.006876,0.014422,0.017246,0.014013,0.016354,0.048989,0.144364,0.24565,0.331733,0.423168,-0.055976,-0.026167,0.088313,0.043413,0.114926,0.001264,-0.001747,-0.005687,-0.019551,-0.035608,7.4e-05,0.002267,0.004683,-0.00145,7.4e-05,-0.006675,-0.012182,-0.012711,-0.016133,-0.01716,0.049548,0.014833,-0.091591,-0.044441,-0.084256,-0.004085,-0.000152,0.003204,0.021847,0.034906,0.149529,0.406606,-0.60466,-0.538586,-0.445066,0.028835,-1.066796,-0.2859,-0.015965,0,0,0,1,0,0,0,0,0,0,0
