,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
227,-5.8e-05,-2.9e-05,0.001285,0.003826,0.004264,2.9e-05,0.000818,0.000117,0.001227,-0.00955,-0.003271,-0.004176,-0.00403,-0.000292,0.005432,-0.000497,0.001402,0.006279,0.00771,0.00993,0.000613,0.003563,0.010777,0.016151,0.022284,8.8e-05,-0.003855,-0.009813,-0.008119,-0.020415,-0.001694,-0.003563,-0.001957,0.016297,0.037442,-0.002512,0.00184,0.016151,0.009696,-0.001606,-0.002116,0.000396,0.009715,0.00114,-0.012654,6.5e-05,-0.004626,-0.009743,-0.009064,-0.010337,-0.001693,-0.000774,-0.003407,-0.021018,-0.038234,-0.000628,-0.003366,-0.008497,-0.010852,-0.015759,0.060547,-0.995466,-0.053051,-0.95653,1,0,0,0,0,0,0,0,0,0,0
228,2.9e-05,0.000263,0.002715,0.004145,0.004729,0.002627,0.0,0.001168,-0.00108,-0.013018,-0.000292,-0.001372,0.000905,0.005488,0.01007,0.000234,0.003853,0.006568,0.010508,0.011646,0.000992,0.006976,0.013047,0.018944,0.025482,0.001868,-0.010391,-0.009574,-0.009224,-0.020082,-0.001226,-0.002452,0.006655,0.027321,0.05794,-0.000788,0.009399,0.014303,0.010508,0.000876,-0.000958,0.005605,0.007384,-0.000925,-0.011493,-0.000748,-0.010269,-0.010512,-0.007744,-0.006368,0.001153,0.000807,-0.008117,-0.027134,-0.05443,-0.000903,-0.006091,-0.009122,-0.012818,-0.017797,0.041133,-0.993729,-0.057061,-0.959073,1,0,0,0,0,0,0,0,0,0,0
229,0.0,0.001312,0.003849,0.004286,0.005045,-0.001837,-0.002537,-0.001429,-0.012189,-0.017379,-0.000612,-0.000467,0.003266,0.008981,0.013501,0.001662,0.006532,0.00796,0.010177,0.011897,0.001954,0.009156,0.014521,0.020645,0.027293,-0.005803,-0.011751,-0.01006,-0.022336,-0.022715,-0.000642,0.000962,0.019187,0.040298,0.065317,0.005132,0.01942,0.012976,0.001691,0.001516,0.003464,0.012769,0.004207,-0.009565,-0.011047,-0.003936,-0.009045,-0.008367,-0.009639,-0.004508,-0.000236,-0.00284,-0.020255,-0.037278,-0.058329,-0.001811,-0.006884,-0.009213,-0.014065,-0.018878,0.034536,-0.992981,-0.060089,-0.959699,1,0,0,0,0,0,0,0,0,0,0
230,0.000233,0.002682,0.004111,0.004694,0.005131,-0.000787,0.000379,-0.001866,-0.01379,-0.017522,-0.000466,0.001808,0.006385,0.010962,0.015977,0.001953,0.004665,0.008601,0.009738,0.009825,0.004023,0.010087,0.015977,0.022507,0.027288,-0.006443,-0.005627,-0.005277,-0.016122,-0.024519,-0.000583,0.008513,0.029154,0.059737,0.07134,0.005044,0.009942,0.006152,-0.003469,-0.005977,0.003091,0.004868,-0.003431,-0.013986,-0.016297,-0.005574,-0.005817,-0.003052,-0.001678,-0.006067,-0.000108,-0.008958,-0.027817,-0.054887,-0.061652,-0.003336,-0.006342,-0.010008,-0.014945,-0.018932,0.029002,-0.989812,-0.062346,-0.951716,1,0,0,0,0,0,0,0,0,0,0
231,0.001078,0.003611,0.004048,0.004805,0.005097,8.7e-05,0.001194,-0.009552,-0.014736,-0.016892,0.000612,0.004339,0.010048,0.014562,0.017095,0.002912,0.004339,0.006553,0.008271,0.008009,0.003174,0.008533,0.014649,0.021289,0.028308,0.000495,0.002184,-0.010077,-0.010455,-0.017503,0.002184,0.020386,0.041472,0.06646,0.075226,0.009232,0.002796,-0.008475,-0.00865,-0.011271,0.006205,-0.002346,-0.016101,-0.017581,-0.019632,0.000466,0.001143,-0.000127,0.004998,0.000584,-0.002475,-0.01974,-0.036618,-0.057488,-0.063782,-0.001718,-0.004027,-0.008838,-0.013609,-0.019428,0.025486,-0.984856,-0.067257,-0.948513,1,0,0,0,0,0,0,0,0,0,0
232,0.001366,0.00279,0.003371,0.003807,0.005637,0.001075,-0.001162,-0.013048,-0.016767,-0.018976,0.001656,0.006219,0.010781,0.015779,0.018249,-0.000203,0.00372,0.004853,0.00494,0.006887,0.002877,0.008747,0.015256,0.020022,0.027054,0.00032,0.000668,-0.010142,-0.018511,-0.017726,0.006887,0.027461,0.057944,0.06951,0.079942,-0.00433,-0.008108,-0.017697,-0.020196,-0.014297,-0.00442,-0.012693,-0.023213,-0.025517,-0.021108,-0.000707,0.002049,0.003418,-0.000956,0.002405,-0.006214,-0.024646,-0.051105,-0.057718,-0.065339,-0.001246,-0.004829,-0.009655,-0.013552,-0.01758,0.018368,-0.986696,-0.068931,-0.945766,1,0,0,0,0,0,0,0,0,0,0
233,0.001163,0.001599,0.002354,0.002645,0.007033,2.9e-05,-0.010696,-0.015869,-0.01802,-0.022612,0.002064,0.00776,0.012265,0.014794,0.016683,0.001628,0.003836,0.005551,0.00529,0.006423,0.00247,0.008574,0.0152,0.022205,0.031941,0.001366,-0.01087,-0.011248,-0.018281,-0.018979,0.011277,0.032319,0.057256,0.066004,0.072108,-0.002093,-0.01334,-0.013515,-0.016131,-0.010347,-0.004113,-0.01784,-0.019317,-0.021364,-0.016469,0.001382,0.000115,0.005229,0.000825,0.005149,-0.010799,-0.027438,-0.048011,-0.054216,-0.058103,-0.001028,-0.00577,-0.010474,-0.01621,-0.020462,0.019414,-0.985097,-0.076586,-0.943641,1,0,0,0,0,0,0,0,0,0,0
234,0.000262,0.000843,0.00128,0.003112,0.008521,-0.002268,-0.014162,-0.017885,-0.020095,-0.022102,0.002501,0.007067,0.012069,0.014541,0.014831,0.002297,0.003432,0.003519,0.005467,0.003984,0.003402,0.009917,0.014686,0.021724,0.041819,-0.001018,-0.011836,-0.020211,-0.019426,-0.025068,0.009306,0.039812,0.051386,0.061826,0.059209,-0.001687,-0.011283,-0.013784,-0.007881,-0.008288,-0.004164,-0.014692,-0.016997,-0.012586,-0.011696,0.001375,0.002745,-0.001632,0.001731,-0.000504,-0.007686,-0.034284,-0.040931,-0.048592,-0.045528,-0.002569,-0.00742,-0.011337,-0.015387,-0.028054,0.021796,-0.984469,-0.088773,-0.938191,1,0,0,0,0,0,0,0,0,0,0
235,0.000175,0.000931,0.001222,0.005618,0.010828,-0.00847,-0.013651,-0.015805,-0.020404,-0.016999,0.003202,0.007713,0.010246,0.012138,0.012749,-8.7e-05,0.00163,0.001368,0.002503,0.001863,0.002707,0.009343,0.016358,0.026109,0.054023,-0.011235,-0.011614,-0.018658,-0.019356,-0.026662,0.011759,0.036733,0.045494,0.051607,0.051228,-0.009576,-0.009751,-0.012371,-0.006578,-0.003929,-0.00958,-0.011059,-0.013109,-0.008207,-0.004987,-0.002645,0.002477,-0.001934,0.002397,-0.005641,-0.009078,-0.029866,-0.036135,-0.040063,-0.03884,-0.002207,-0.006959,-0.012755,-0.017052,-0.036629,0.020777,-0.986749,-0.104117,-0.935008,1,0,0,0,0,0,0,0,0,0,0
236,0.000408,0.000846,0.002683,0.008108,0.016916,-0.003441,-0.007175,-0.009391,-0.011404,-0.008545,0.001371,0.006387,0.008866,0.009158,0.010033,0.001225,0.001312,0.003267,0.001779,0.002187,0.003821,0.008604,0.015662,0.035815,0.077171,0.000408,-0.007991,-0.007204,-0.012862,-0.015341,0.018812,0.030419,0.04089,0.038265,0.040919,-2.9e-05,-0.002537,0.003383,0.002975,0.007845,-0.000959,-0.003271,0.001153,0.002046,0.006609,0.004025,-0.000366,0.003007,0.000766,0.00028,-0.017936,-0.02472,-0.032537,-0.02941,-0.031036,-0.002713,-0.00671,-0.010843,-0.023768,-0.050593,0.019474,-0.990376,-0.129818,-0.936172,1,0,0,0,0,0,0,0,0,0,0
237,0.00035,0.000642,0.005047,0.010269,0.024096,-0.00175,-0.003909,-0.008518,-0.005105,-0.006856,0.003151,0.005689,0.007585,0.008197,0.009481,0.000496,0.000233,0.001371,0.000729,0.001167,0.00283,0.00986,0.019633,0.047609,0.100382,-0.000788,-0.007847,-0.008548,-0.01587,-0.016249,0.006214,0.014995,0.021121,0.020742,0.022025,-0.000146,-0.002771,0.003034,0.005689,0.009335,-0.000522,-0.002577,0.002336,0.005563,0.008766,0.001107,-0.003313,0.001027,-0.007029,0.001444,-0.00315,-0.009518,-0.013508,-0.012266,-0.012028,-0.00211,-0.007998,-0.012362,-0.032249,-0.064029,0.019562,-0.991866,-0.156985,-0.935695,1,0,0,0,0,0,0,0,0,0,0
238,8.8e-05,0.001925,0.007351,0.01616,0.031532,-0.001984,-0.0042,-0.006213,-0.003354,-0.005659,0.001867,0.004346,0.004638,0.005513,0.006709,-0.000408,0.001546,5.8e-05,0.000467,0.000875,0.001954,0.009013,0.029169,0.070531,0.116152,-0.007613,-0.006826,-0.012484,-0.014964,-0.019543,0.005396,0.015868,0.013243,0.015897,0.014876,-0.002363,0.003559,0.00315,0.008022,0.010355,-0.00179,0.002635,0.003528,0.008092,0.009879,-0.005498,-0.002125,-0.004366,-0.004852,-0.000535,-0.003643,-0.011468,-0.008338,-0.009966,-0.007352,-0.001893,-0.006029,-0.018967,-0.045818,-0.071818,0.020462,-0.992894,-0.175747,-0.931855,1,0,0,0,0,0,0,0,0,0,0
239,0.000204,0.004605,0.009823,0.023638,0.036667,-0.000175,-0.00478,-0.00137,-0.003119,-0.007666,0.00067,0.002565,0.003177,0.00446,0.005247,0.000146,0.001282,0.000641,0.001078,0.002069,0.005072,0.014836,0.042788,0.095516,0.13912,0.000554,-0.000146,-0.007462,-0.007841,-0.046315,0.003381,0.009502,0.009123,0.010406,0.012213,-0.000262,0.005538,0.00819,0.011834,0.012592,-0.000264,0.004644,0.007869,0.011069,0.0109,0.001077,0.005414,-0.002635,0.005831,-0.018747,-0.002706,-0.006672,-0.005438,-0.005202,-0.006357,-0.00397,-0.008308,-0.028075,-0.059664,-0.090427,0.017467,-0.991384,-0.200742,-0.896773,1,0,0,0,0,0,0,0,0,0,0
240,0.001626,0.007025,0.015791,0.031089,0.0427,-0.002032,-0.004035,-0.00119,-0.003483,-0.014717,0.0018,0.00209,0.002961,0.004151,0.005515,0.0018,0.000319,0.000726,0.001132,0.002061,0.001974,0.022032,0.063194,0.108593,0.161598,0.000232,-0.005399,-0.007867,-0.012424,-0.089115,0.007054,0.004441,0.007083,0.006067,0.008012,0.006154,0.005748,0.010595,0.012917,0.009231,0.004667,0.005555,0.010097,0.011875,0.007302,0.002284,5.4e-05,-0.00043,0.003867,-0.045282,-0.004934,-0.001909,-0.003482,-0.000955,-0.001938,-0.000141,-0.012646,-0.038599,-0.063729,-0.102105,0.018166,-0.987934,-0.228998,-0.85485,1,0,0,0,0,0,0,0,0,0,0
241,0.002748,0.007926,0.021637,0.034567,0.046687,-0.002545,0.000839,-0.000897,-0.005409,-0.025802,8.7e-05,0.000694,0.001967,0.002748,0.003876,-0.000665,-0.001302,-0.000868,0.000116,0.001099,0.007723,0.035463,0.087791,0.131064,0.186833,-0.000926,-0.008186,-0.008562,-0.046744,-0.133465,-0.000955,-0.001331,-5.8e-05,0.001736,0.00055,-0.000376,0.002256,0.005872,0.006624,0.000897,0.000221,0.003421,0.006597,0.006429,-0.000411,0.002027,-0.005961,0.002441,-0.02195,-0.066526,0.001054,0.002224,0.002448,0.001353,0.003323,-0.003975,-0.022716,-0.052664,-0.08183,-0.113164,0.01849,-0.986845,-0.258141,-0.812272,1,0,0,0,0,0,0,0,0,0,0
242,0.002629,0.011354,0.026578,0.038134,0.051336,0.000549,0.00338,0.001098,-0.010082,-0.040647,0.000202,0.001069,0.002253,0.003611,0.004276,-0.000809,-0.000404,0.0,0.000924,0.004825,0.012249,0.053214,0.098397,0.151149,0.203901,-0.00468,-0.007136,-0.011671,-0.087997,-0.203959,-0.001647,0.000982,-2.9e-05,0.001907,0.001849,-2.9e-05,0.004796,0.007107,0.003438,0.001213,0.000664,0.005184,0.006954,0.002403,-0.003754,-0.004245,-0.004726,-0.00045,-0.049365,-0.106149,0.001881,0.00036,0.002803,0.001852,0.002209,-0.008153,-0.033252,-0.057554,-0.094666,-0.120236,0.017408,-0.988125,-0.284974,-0.742813,1,0,0,0,0,0,0,0,0,0,0
243,0.00254,0.016224,0.029129,0.041225,0.056439,0.002829,0.001097,-0.003407,-0.023759,-0.045787,0.000404,0.001674,0.002454,0.00358,0.004071,0.000173,0.000606,0.001588,0.002569,0.005629,0.015445,0.067669,0.110858,0.166518,0.224285,-0.002569,-0.002945,-0.041052,-0.127602,-0.224429,0.00127,0.00254,0.00433,0.003147,0.003233,0.002656,0.006265,0.007015,0.001299,-0.004706,0.002531,0.0057,0.005533,-0.001294,-0.010367,-0.00373,0.004655,-0.019688,-0.064176,-0.103418,-0.000718,-0.000497,-0.001577,0.000366,0.00024,-0.01037,-0.03991,-0.068676,-0.099582,-0.118397,0.017023,-0.983302,-0.31852,-0.718261,1,0,0,0,0,0,0,0,0,0,0
244,0.006175,0.021383,0.032926,0.046114,0.055377,0.0,-0.00228,-0.013448,-0.043979,-0.061553,0.000462,0.001645,0.003001,0.003665,0.003463,0.000231,0.000635,0.001558,0.005454,0.004588,0.025481,0.070614,0.123308,0.176001,0.223039,0.000115,-0.004415,-0.080656,-0.19649,-0.286496,0.001356,0.000346,0.00228,0.002222,0.001731,0.002164,0.004473,0.000808,-0.001414,-0.017141,0.001986,0.003753,-0.000793,-0.006943,-0.021795,0.003248,0.007519,-0.041341,-0.098063,-0.128518,-0.000794,0.00163,0.000687,0.001042,0.000528,-0.014564,-0.038679,-0.075505,-0.100877,-0.115268,0.017002,-0.973391,-0.334684,-0.654226,1,0,0,0,0,0,0,0,0,0,0
245,0.007512,0.020428,0.032534,0.047761,0.054782,-0.001734,-0.006241,-0.026611,-0.048656,-0.068506,0.000809,0.001589,0.002716,0.003207,0.002745,0.000202,0.001185,0.002167,0.00523,0.003756,0.026755,0.06998,0.125686,0.183501,0.223981,-0.000491,-0.03863,-0.125252,-0.222161,-0.325541,-8.7e-05,0.001705,0.00052,0.000607,-0.000867,0.001445,0.002196,-0.003525,-0.009535,-0.021237,0.001184,0.001017,-0.005816,-0.014896,-0.025166,0.00514,-0.019223,-0.063748,-0.103023,-0.135932,0.001023,-6.4e-05,0.001891,0.001765,0.002057,-0.015021,-0.043956,-0.075043,-0.093968,-0.106512,0.018012,-0.971059,-0.361569,-0.616375,1,0,0,0,0,0,0,0,0,0,0
246,0.007715,0.019273,0.032478,0.041753,0.049525,-0.000549,-0.011731,-0.042302,-0.059899,-0.075242,0.000376,0.001734,0.002398,0.002196,0.001069,0.000202,0.001127,0.005028,0.004161,0.002832,0.018435,0.071196,0.123958,0.171056,0.204545,-0.004045,-0.080385,-0.196368,-0.28649,-0.36676,-0.000925,0.001011,0.000954,0.000462,-0.002687,0.000867,-0.002803,-0.005028,-0.020775,-0.023809,0.000586,-0.003966,-0.010124,-0.024995,-0.026816,-0.000864,-0.049787,-0.106582,-0.137076,-0.154832,0.001423,0.000471,0.000829,0.00031,0.00184,-0.009308,-0.046468,-0.07207,-0.086592,-0.094996,0.019785,-0.968615,-0.369152,-0.576255,1,0,0,0,0,0,0,0,0,0,0
247,0.005202,0.017312,0.032543,0.039565,0.042947,-0.003959,-0.024335,-0.046386,-0.066241,-0.081963,0.000405,0.001532,0.002023,0.001561,-0.000202,0.00078,0.001763,0.004826,0.003353,0.001445,0.024797,0.080518,0.138349,0.178839,0.194533,-0.034103,-0.120748,-0.217682,-0.32109,-0.402128,0.002717,0.001532,0.001618,0.000145,-0.005,-0.000116,-0.005838,-0.011849,-0.023554,-0.026994,-0.000754,-0.007588,-0.016671,-0.026944,-0.028659,-0.023506,-0.068043,-0.107328,-0.140246,-0.161959,-0.002514,-0.000555,-0.000682,-0.000389,0.00221,-0.019667,-0.050812,-0.069772,-0.082339,-0.088835,0.022851,-0.965942,-0.378083,-0.53975,1,0,0,0,0,0,0,0,0,0,0
248,0.006352,0.019546,0.028814,0.03658,0.043105,-0.007218,-0.037764,-0.055346,-0.070677,-0.083929,0.000953,0.001617,0.001415,0.000289,-0.000722,0.000144,0.004042,0.003176,0.001848,-0.003493,0.027947,0.080667,0.127727,0.161189,0.179609,-0.04221,-0.158099,-0.248149,-0.328354,-0.40749,-0.00078,-0.000837,-0.001328,-0.004475,-0.010856,-0.003551,-0.005774,-0.021509,-0.024541,-0.030171,-0.003795,-0.009948,-0.024808,-0.026627,-0.027186,-0.025402,-0.082151,-0.112621,-0.130363,-0.145645,0.001549,0.001905,0.001389,0.00291,0.007082,-0.017425,-0.042883,-0.057323,-0.06568,-0.071415,0.026,-0.963394,-0.388608,-0.501226,1,0,0,0,0,0,0,0,0,0,0
249,0.005747,0.020968,0.027986,0.031365,0.041069,-0.013141,-0.035177,-0.055018,-0.07073,-0.083842,0.000173,0.000664,0.000202,-0.00156,-0.002368,0.000838,0.003899,0.002426,0.00052,-0.004101,0.027726,0.085517,0.125979,0.141661,0.153214,-0.044361,-0.141228,-0.244565,-0.325547,-0.422934,-0.000404,-0.000318,-0.001791,-0.006931,-0.012159,-0.002166,-0.008173,-0.01987,-0.023307,-0.026426,-0.003033,-0.012109,-0.022375,-0.024089,-0.022794,-0.019096,-0.058354,-0.091248,-0.112947,-0.133301,0.000396,0.00027,0.000561,0.003148,0.006659,-0.013529,-0.032397,-0.044904,-0.051369,-0.057468,0.027914,-0.96377,-0.390598,-0.444163,1,0,0,0,0,0,0,0,0,0,0
250,0.007466,0.016754,0.024538,0.031078,0.038399,-0.017449,-0.035071,-0.050436,-0.063718,-0.077983,0.000492,0.000289,-0.000839,-0.001852,-0.003386,0.003067,0.002199,0.000868,-0.004485,-0.004948,0.025059,0.072225,0.105762,0.124224,0.13603,-0.071704,-0.161957,-0.242342,-0.321656,-0.426522,0.000347,-0.000145,-0.003299,-0.009694,-0.013629,-5.8e-05,-0.015828,-0.018866,-0.024509,-0.024104,-0.003128,-0.018021,-0.019844,-0.020404,-0.019637,-0.037744,-0.068283,-0.086064,-0.101381,-0.10872,-4e-05,-0.000564,0.000981,0.005219,0.007163,-0.012151,-0.02682,-0.035309,-0.041136,-0.047149,0.029718,-0.963152,-0.402541,-0.396713,1,0,0,0,0,0,0,0,0,0,0
251,0.007805,0.014855,0.01825,0.027998,0.034265,-0.004642,-0.024575,-0.040358,-0.053531,-0.065745,0.0,-0.000464,-0.002234,-0.003046,-0.004236,0.0,-0.00148,-0.003395,-0.008037,-0.007863,0.032931,0.073579,0.089334,0.100939,0.112458,-0.025416,-0.129228,-0.210583,-0.308417,-0.376745,-0.000261,-0.001741,-0.006905,-0.012157,-0.014391,-0.005977,-0.017727,-0.02118,-0.024314,-0.023617,-0.005982,-0.016295,-0.018017,-0.016715,-0.016235,-0.001593,-0.034639,-0.056437,-0.076885,-0.072199,-9e-05,0.000211,0.002882,0.006508,0.007373,-0.007104,-0.020019,-0.026694,-0.032993,-0.036762,0.030076,-0.963012,-0.404143,-0.375863,1,0,0,0,0,0,0,0,0,0,0
252,0.001511,0.009325,0.01589,0.023239,0.02902,-0.013043,-0.028468,-0.041801,-0.056122,-0.066812,-0.000203,-0.001336,-0.002353,-0.003893,-0.004532,-0.000871,-0.002208,-0.007582,-0.008047,-0.007785,0.014379,0.048047,0.06658,0.078432,0.077212,-0.065156,-0.145854,-0.225477,-0.33075,-0.374294,-0.000232,-0.003399,-0.009818,-0.013769,-0.014408,-0.009848,-0.012898,-0.018562,-0.018156,-0.0174,-0.008962,-0.010792,-0.011354,-0.010584,-0.010091,-0.029062,-0.046913,-0.06229,-0.069657,-0.073473,-0.000448,0.00114,0.005495,0.007491,0.007507,-0.007909,-0.016632,-0.022619,-0.028797,-0.031072,0.030298,-0.962807,-0.401633,-0.353695,1,0,0,0,0,0,0,0,0,0,0
253,0.005551,0.008951,0.018716,0.024994,0.031736,-0.006917,-0.022727,-0.035921,-0.048157,-0.05891,-0.000262,-0.002034,-0.002848,-0.00404,-0.004505,-0.00061,-0.002528,-0.007178,-0.007004,-0.006975,0.026331,0.042112,0.053737,0.065274,0.058212,-0.038798,-0.12029,-0.218289,-0.286731,-0.331691,-0.00125,-0.006423,-0.011683,-0.013921,-0.014241,-0.001918,-0.005377,-0.008515,-0.007818,-0.00744,-0.001364,-0.00309,-0.001786,-0.001305,-0.000951,-0.004025,-0.02586,-0.046343,-0.041648,-0.049825,0.000754,0.003457,0.007125,0.008,0.007891,-0.005132,-0.011887,-0.01826,-0.022073,-0.024401,0.030359,-0.962992,-0.396749,-0.331745,1,0,0,0,0,0,0,0,0,0,0
254,0.002266,0.008832,0.016181,0.021963,0.027715,-0.008512,-0.021846,-0.036168,-0.046859,-0.055633,-0.000872,-0.001888,-0.003428,-0.004067,-0.004474,-0.000726,-0.006101,-0.006566,-0.006304,-0.006566,0.00735,0.025884,0.037737,0.036517,0.029777,-0.041921,-0.121549,-0.22683,-0.270378,-0.305413,-0.001917,-0.008338,-0.012289,-0.012928,-0.012986,-0.001133,-0.006798,-0.006391,-0.005636,-0.005374,-0.000466,-0.001029,-0.000259,0.000235,0.000771,-0.013828,-0.029206,-0.036573,-0.04039,-0.047121,0.000837,0.005194,0.007192,0.007207,0.006936,-0.003609,-0.0096,-0.015781,-0.018058,-0.019774,0.030367,-0.963083,-0.394714,-0.319666,1,0,0,0,0,0,0,0,0,0,0
255,0.001131,0.010879,0.017145,0.023875,0.026805,-0.007282,-0.020452,-0.032665,-0.043399,-0.048418,-0.000899,-0.001712,-0.002901,-0.003365,-0.003858,-0.001189,-0.005831,-0.005657,-0.005628,-0.005077,0.008413,0.020017,0.031534,0.024484,0.021583,-0.039483,-0.137304,-0.205623,-0.250501,-0.271737,-0.003249,-0.0085,-0.010734,-0.011053,-0.011227,-0.002321,-0.005454,-0.004758,-0.004381,-0.002553,-0.001256,4.5e-05,0.000525,0.000879,0.002167,-0.007986,-0.028432,-0.023746,-0.031908,-0.033373,0.00184,0.005462,0.006326,0.006219,0.005998,-0.003096,-0.009388,-0.013154,-0.015453,-0.016437,0.030454,-0.964156,-0.393758,-0.311553,1,0,0,0,0,0,0,0,0,0,0
256,0.005423,0.012759,0.01853,0.024272,0.025954,-0.006032,-0.020328,-0.030999,-0.039757,-0.041236,-0.000116,-0.001653,-0.002291,-0.002697,-0.003103,-0.004176,-0.00464,-0.004379,-0.00464,-0.003335,0.010091,0.021923,0.020705,0.013977,0.012179,-0.040018,-0.145109,-0.188578,-0.22355,-0.238455,-0.003161,-0.007105,-0.007743,-0.007801,-0.00841,-0.003335,-0.002929,-0.002175,-0.001914,0.000986,0.000694,0.001463,0.001956,0.002491,0.004077,-0.007367,-0.014721,-0.018531,-0.025249,-0.024742,0.002467,0.00444,0.004456,0.004188,0.00441,-0.002828,-0.008932,-0.011179,-0.012874,-0.013662,0.030634,-0.965246,-0.39317,-0.305499,1,0,0,0,0,0,0,0,0,0,0
257,0.004324,0.010592,0.017324,0.020254,0.02008,-0.007138,-0.019355,-0.030092,-0.035112,-0.036621,-0.000696,-0.001886,-0.00235,-0.002844,-0.002989,-0.000464,-0.00029,-0.000261,0.00029,0.001016,0.001509,0.013029,0.005978,0.003076,0.000783,-0.057804,-0.126141,-0.171031,-0.192273,-0.203154,-0.002089,-0.004324,-0.004643,-0.004817,-0.006123,0.000203,0.0009,0.001277,0.003105,0.004962,0.000607,0.001087,0.001441,0.002729,0.003815,-0.01308,-0.008393,-0.016557,-0.018022,-0.017172,0.00115,0.002016,0.001908,0.001687,0.002697,-0.003463,-0.007236,-0.009539,-0.010525,-0.011075,0.031416,-0.965867,-0.392207,-0.30135,1,0,0,0,0,0,0,0,0,0,0
258,0.003018,0.008792,0.014538,0.01622,0.015872,-0.007167,-0.017845,-0.026609,-0.028088,-0.030497,-0.000841,-0.00148,-0.001886,-0.002292,-0.002437,0.0,0.000261,0.0,0.001306,0.001857,0.01033,0.009111,0.002379,0.00058,-0.001915,-0.047356,-0.090852,-0.125847,-0.140761,-0.146013,-0.001857,-0.002495,-0.002553,-0.003163,-0.004585,0.000203,0.000958,0.001219,0.00412,0.006384,0.000162,0.000655,0.001191,0.002777,0.00444,0.00572,0.001908,-0.004814,-0.004307,-0.00544,0.000832,0.000847,0.000579,0.000801,0.001929,-0.002668,-0.004926,-0.006628,-0.00742,-0.007616,0.031824,-0.967387,-0.390989,-0.300705,1,0,0,0,0,0,0,0,0,0,0
259,0.003247,0.009974,0.012902,0.012728,0.013308,-0.005045,-0.015772,-0.020788,-0.022296,-0.0236,-0.000348,-0.000812,-0.001305,-0.00145,-0.001798,0.000174,0.000203,0.000754,0.001479,0.002145,0.001189,-0.005857,-0.008756,-0.011046,-0.012061,-0.020962,-0.065814,-0.087037,-0.09791,-0.105564,-0.000377,-0.000696,-0.00087,-0.002174,-0.002754,0.000493,0.00087,0.002696,0.004552,0.006465,0.000318,0.000671,0.001958,0.003043,0.004281,-0.001033,-0.00919,-0.010654,-0.009805,-0.009181,3.4e-05,-7.3e-05,-0.000293,0.000711,0.000944,-0.001097,-0.003386,-0.004367,-0.004914,-0.005285,0.031857,-0.967532,-0.391094,-0.293697,1,0,0,0,0,0,0,0,0,0,0
260,0.002521,0.008258,0.009938,0.009591,0.010402,-0.005621,-0.014372,-0.015849,-0.018254,-0.018747,-0.00029,-0.000695,-0.001101,-0.001246,-0.001507,8.7e-05,-0.000174,0.00113,0.001681,0.002173,-0.002405,-0.009127,-0.010924,-0.013415,-0.013792,-0.022485,-0.057428,-0.072322,-0.077566,-0.086867,-0.000261,-0.000319,-0.000927,-0.002347,-0.001507,0.000261,0.000522,0.003419,0.005679,0.006143,0.000175,0.00071,0.002294,0.003954,0.003967,-0.002775,-0.009488,-0.008981,-0.010113,-0.008244,-1.8e-05,-0.000284,-6.4e-05,0.001053,0.000121,-0.001143,-0.002828,-0.003612,-0.003805,-0.004303,0.030961,-0.967792,-0.390433,-0.291375,1,0,0,0,0,0,0,0,0,0,0
