,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
358,-0.000637,0.00041,-0.000364,-0.000865,-0.000956,0.000137,-0.008013,-0.012474,-0.012656,-0.01475,-0.000501,-0.001002,-0.001457,-0.003232,-0.004234,9.1e-05,0.000728,0.002823,0.004962,0.007148,0.000956,0.0056,-0.000592,-0.005372,-0.007057,-0.013749,-0.031959,-0.02595,-0.010016,-0.004006,-0.001411,-0.002322,-0.002367,-0.002686,-0.002595,0.001002,0.00132,0.001593,0.002049,0.002732,0.000861,0.000522,-0.001276,-0.00288,-0.004318,0.012217,0.022529,0.010838,-0.004785,-0.012271,0.002332,0.00329,0.002079,-0.001588,-0.004344,-0.00296,-0.004355,-0.003752,-0.001382,-0.000146,0.002092,-1.071093,-0.352726,-0.236454,1,0,0,0,0,0,0,0,0,0,0
359,0.000773,0.000637,-4.5e-05,-0.000273,-0.000546,-0.002774,-0.012277,-0.012459,-0.013459,-0.015505,-0.000364,-0.000546,-0.001773,-0.003456,-0.003819,0.000591,0.001273,0.004138,0.006002,0.008094,0.002455,0.002774,-0.005093,-0.007139,-0.010231,-0.009367,-0.0266,-0.00432,0.007002,0.006684,-0.0005,-0.001,-0.001,-0.001273,-0.000637,0.000273,0.000318,0.000818,0.00141,0.002637,-0.000325,-0.000977,-0.003274,-0.004467,-0.005272,0.006371,0.013006,-0.009561,-0.020637,-0.023692,0.00029,0.000981,-0.002225,-0.005682,-0.008103,-0.001175,-0.003372,-3e-06,0.002178,0.001772,0.001318,-1.071499,-0.35106,-0.234555,0,1,0,0,0,0,0,0,0,0,0
360,0.000273,-0.0005,-0.001,-0.001091,-0.002682,-0.005364,-0.00982,-0.010001,-0.012093,-0.012774,-0.000136,-0.000591,-0.002364,-0.003364,-0.00391,4.5e-05,0.002137,0.004273,0.006455,0.007956,0.002182,-0.004001,-0.008774,-0.010456,-0.02323,-0.008819,-0.002819,0.013093,0.019094,0.016548,-0.000409,-0.000455,-0.000773,-0.000682,-9.1e-05,4.5e-05,0.000318,0.000773,0.001455,0.002773,-1.4e-05,-0.001809,-0.00341,-0.004847,-0.004961,0.003928,-0.007747,-0.023347,-0.030823,-0.035805,0.000659,-0.000541,-0.004171,-0.006899,-0.009537,-0.000208,0.000389,0.002735,0.003959,0.000625,-9.1e-05,-1.076709,-0.342869,-0.237129,0,1,0,0,0,0,0,0,0,0,0
361,-0.000409,-0.001091,-0.001319,-0.001591,-0.00441,-0.004138,-0.00432,-0.00532,-0.007366,-0.007957,-4.5e-05,-0.001273,-0.002955,-0.003319,-0.00441,0.000637,0.003501,0.005365,0.007457,0.008003,-0.001864,-0.00973,-0.011776,-0.014868,-0.032965,-0.008412,0.013868,0.02519,0.024872,0.025372,-9.1e-05,-9.1e-05,-0.000364,0.000273,0.000318,0.0,0.0005,0.001091,0.002319,0.002955,-0.000638,-0.002935,-0.004128,-0.004933,-0.004774,0.002707,-0.01986,-0.030935,-0.03399,-0.043621,3.1e-05,-0.003174,-0.00663,-0.009051,-0.011655,-0.001988,0.00138,0.00356,0.003155,-0.000588,-0.00119,-1.080766,-0.336862,-0.239138,0,1,0,0,0,0,0,0,0,0,0
362,-0.000364,-0.000864,-0.000955,-0.002547,-0.007142,-0.000318,-0.0005,-0.002593,-0.003275,-0.004048,-0.000409,-0.002183,-0.003184,-0.00373,-0.004503,0.001456,0.003594,0.005777,0.007278,0.007369,-0.004321,-0.009098,-0.010781,-0.023563,-0.036664,0.01442,0.030341,0.036345,0.033798,0.034026,4.5e-05,-0.000273,-0.000182,0.000409,0.000409,0.000273,0.000728,0.00141,0.002729,0.003002,-0.001158,-0.00276,-0.004197,-0.004312,-0.004084,-0.01439,-0.029999,-0.03748,-0.042465,-0.048064,-0.001236,-0.004881,-0.007621,-0.01027,-0.01203,0.002594,0.00495,0.006179,0.002831,0.000897,-0.002201,-1.083766,-0.332796,-0.241229,0,1,0,0,0,0,0,0,0,0,0
363,-0.000318,-0.000546,-0.000819,-0.003639,-0.009279,0.000136,-0.000864,-0.002911,-0.003502,-0.004139,-0.000819,-0.002502,-0.002866,-0.003957,-0.004321,0.00141,0.003275,0.005367,0.005913,0.005686,-0.003548,-0.005595,-0.008688,-0.02679,-0.040572,0.007869,0.019194,0.018876,0.019376,0.020195,-4.5e-05,-0.000318,0.000318,0.000364,0.000364,0.000227,0.000819,0.002047,0.002684,0.002956,-0.00114,-0.002334,-0.003138,-0.002979,-0.002458,-0.008186,-0.019265,-0.022321,-0.031955,-0.037646,-0.001978,-0.005442,-0.007869,-0.010479,-0.011249,0.000784,0.00297,0.002563,-0.001189,-0.002872,-0.002709,-1.085885,-0.325802,-0.243491,0,1,0,0,0,0,0,0,0,0,0
364,-0.000182,-0.000273,-0.001865,-0.00646,-0.012738,-0.000318,-0.002411,-0.003094,-0.003867,-0.003867,-0.000955,-0.001956,-0.002502,-0.003276,-0.004003,0.000728,0.002912,0.004413,0.004504,0.003867,-0.001228,-0.002912,-0.015695,-0.028798,-0.04058,0.008052,0.014058,0.01151,0.011737,0.012966,-0.000273,-0.000182,0.000409,0.000409,0.000364,0.000227,0.00091,0.002229,0.002502,0.002775,-0.000462,-0.0019,-0.002015,-0.001786,-0.000836,-0.007424,-0.014905,-0.019891,-0.025491,-0.029534,-0.001668,-0.00441,-0.007061,-0.008822,-0.010278,0.001573,0.002803,-0.000548,-0.002483,-0.003576,-0.00326,-1.086425,-0.322672,-0.244529,0,1,0,0,0,0,0,0,0,0,0
365,-4.5e-05,-0.000318,-0.003139,-0.00878,-0.019016,-0.000682,-0.00273,-0.003321,-0.003958,0.00141,-0.000728,-0.001092,-0.002184,-0.002548,-0.003958,0.001137,0.00323,0.003776,0.003548,0.003139,-0.000819,-0.003912,-0.022018,-0.035802,-0.050814,0.003275,0.002957,0.003457,0.004276,0.037804,0.0,0.000637,0.000682,0.000682,0.000637,0.000364,0.001592,0.002229,0.002502,0.003093,-0.000731,-0.001536,-0.001377,-0.000856,0.000229,-0.003658,-0.006714,-0.01635,-0.022042,-0.048085,-0.001801,-0.00423,-0.006843,-0.007614,-0.010656,0.000616,0.000208,-0.003547,-0.005232,-0.002639,-0.004223,-1.086516,-0.311102,-0.277642,0,1,0,0,0,0,0,0,0,0,0
366,-4.5e-05,-0.001637,-0.006231,-0.012508,-0.029383,-0.00141,-0.002092,-0.002866,-0.002866,0.00846,-0.000273,-0.000819,-0.001592,-0.00232,-0.003775,0.001046,0.002547,0.002638,0.002001,0.001956,-0.000864,-0.013645,-0.026745,-0.038525,-0.059858,0.002729,0.000182,0.000409,0.001637,0.055673,9.1e-05,0.000682,0.000682,0.000637,0.0005,0.000318,0.001637,0.00191,0.002183,0.002775,-0.000706,-0.000821,-0.000592,0.000358,0.001078,-0.003822,-0.008807,-0.014406,-0.018448,-0.056086,-0.000939,-0.003586,-0.005345,-0.006799,-0.009792,0.000613,-0.002733,-0.004665,-0.005757,-0.001786,-0.004636,-1.086539,-0.301273,-0.299024,0,1,0,0,0,0,0,0,0,0,0
367,-0.000227,-0.003047,-0.008685,-0.018916,-0.03465,-0.000637,-0.001228,-0.001864,0.003501,0.011686,-9.1e-05,-0.001182,-0.001546,-0.002956,-0.004411,0.001046,0.001592,0.001364,0.000955,0.000955,-0.002228,-0.020326,-0.034104,-0.04911,-0.066707,-0.003047,-0.002546,-0.001728,0.031785,0.049474,0.000546,0.000591,0.000591,0.000546,9.1e-05,0.000909,0.001546,0.001819,0.00241,0.002455,-9.9e-05,6e-05,0.000581,0.001666,0.001776,0.000767,-0.008865,-0.014554,-0.040587,-0.049418,-0.001484,-0.004089,-0.004858,-0.007891,-0.010228,-0.001018,-0.004762,-0.006442,-0.003857,-0.003149,-0.005002,-1.08644,-0.293857,-0.295693,0,1,0,0,0,0,0,0,0,0,0
368,-0.001364,-0.005955,-0.012228,-0.029092,-0.037411,-4.5e-05,-0.000818,-0.000818,0.0105,0.012501,-0.000455,-0.001227,-0.001955,-0.003409,-0.004909,0.000455,0.000545,-9.1e-05,-0.000136,-0.000182,-0.010546,-0.023637,-0.035411,-0.05673,-0.070094,0.0005,0.000727,0.001955,0.055957,0.025319,4.5e-05,4.5e-05,0.0,-0.000136,-0.001045,0.000409,0.000682,0.000955,0.001546,0.001546,-1.6e-05,0.000213,0.001162,0.001882,0.001966,-0.005748,-0.011343,-0.015383,-0.052998,-0.028967,-0.001155,-0.002906,-0.004353,-0.007334,-0.008709,-0.002316,-0.00424,-0.005327,-0.001373,-0.005317,-0.00487,-1.087614,-0.288615,-0.269411,0,1,0,0,0,0,0,0,0,0,0
369,-0.00146,-0.007119,-0.017388,-0.033178,-0.037833,-0.000548,-0.001187,0.004199,0.012413,0.012641,-0.000639,-0.001004,-0.002419,-0.003879,-0.005248,9.1e-05,-0.000137,-0.000548,-0.000548,-0.00073,-0.007576,-0.021404,-0.036464,-0.054125,-0.074525,0.0,0.000821,0.034456,0.052209,-0.013006,0.0,0.0,-4.6e-05,-0.000502,-0.002099,0.000228,0.000502,0.001095,0.001141,0.000502,0.000175,0.000699,0.001787,0.001898,0.001428,-0.003896,-0.009606,-0.035733,-0.044596,0.00317,-0.001484,-0.002273,-0.005383,-0.007781,-0.007308,-0.001459,-0.003182,-0.000531,0.000195,-0.011314,-0.004503,-1.087446,-0.274148,-0.232975,0,1,0,0,0,0,0,0,0,0,0
370,-0.003157,-0.00947,-0.026444,-0.034816,-0.039025,-0.000229,-0.000229,0.011163,0.013176,0.01313,-0.000137,-0.000869,-0.002333,-0.003843,-0.00549,0.0,-0.000641,-0.000686,-0.000732,-0.000824,-0.005582,-0.017431,-0.038888,-0.052339,-0.085096,0.000229,0.001464,0.055816,0.02498,-0.039025,0.0,-4.6e-05,-0.000183,-0.001098,-0.002699,4.6e-05,0.00032,0.000915,0.000915,0.000229,5.4e-05,0.00101,0.001734,0.001818,0.001228,-0.001726,-0.005792,-0.04365,-0.019464,0.024003,-0.000322,-0.001836,-0.004954,-0.006393,-0.006597,-0.000528,-0.001665,0.002472,-0.001655,-0.019517,-0.004511,-1.089344,-0.256755,-0.208746,0,1,0,0,0,0,0,0,0,0,0
371,-0.002522,-0.012839,-0.028704,-0.033381,-0.044156,-0.000413,0.004998,0.013251,0.013481,0.013481,-0.000229,-0.001651,-0.003118,-0.004494,-0.00619,-0.000229,-0.000642,-0.000642,-0.000825,-0.000688,-0.008299,-0.023431,-0.041175,-0.061671,-0.112751,0.000596,0.034389,0.052226,-0.013297,-0.048191,0.0,-4.6e-05,-0.000504,-0.002109,-0.00321,0.000229,0.000825,0.000871,0.000229,0.0,0.000472,0.001565,0.001677,0.001204,0.000878,-0.004007,-0.030257,-0.039162,0.008829,0.025246,-0.000488,-0.003703,-0.006181,-0.005692,-0.007213,-0.001245,0.001496,0.002246,-0.009649,-0.030711,-0.004299,-1.093965,-0.225746,-0.202214,0,1,0,0,0,0,0,0,0,0,0
372,-0.00381,-0.020842,-0.029243,-0.033466,-0.05215,0.000413,0.011844,0.013864,0.013818,0.017032,-0.000505,-0.001974,-0.003489,-0.005142,-0.006381,-0.000413,-0.000459,-0.000505,-0.000597,4.6e-05,-0.003581,-0.025111,-0.038608,-0.071477,-0.122572,0.000643,0.05518,0.024239,-0.039985,-0.043428,-4.6e-05,-0.000184,-0.001102,-0.002709,-0.003443,4.6e-05,0.000643,0.000643,-4.6e-05,4.6e-05,0.000487,0.001213,0.001298,0.000706,0.00019,-6.8e-05,-0.038056,-0.013787,0.029829,0.024739,-0.001059,-0.004252,-0.005725,-0.005935,-0.00727,9e-05,0.004327,0.000101,-0.018194,-0.032415,-0.004303,-1.095116,-0.208417,-0.20851,0,1,0,0,0,0,0,0,0,0,0
373,-0.00652,-0.022405,-0.027088,-0.037878,-0.054682,0.005004,0.013269,0.013498,0.013498,0.026675,-0.000918,-0.002387,-0.003765,-0.005464,-0.006152,0.0,0.0,-0.000184,-4.6e-05,0.000689,-0.01157,-0.029338,-0.049861,-0.101007,-0.135625,0.033195,0.051055,-0.014554,-0.049494,-0.005555,0.0,-0.000459,-0.002066,-0.003168,-0.003489,0.000551,0.000597,-4.6e-05,-0.000275,4.6e-05,0.000608,0.00072,0.000247,-8e-05,-0.000468,-0.026216,-0.035133,0.012921,0.029359,-0.005435,-0.002185,-0.004686,-0.004192,-0.005727,-0.006698,0.002676,0.003433,-0.008572,-0.029828,-0.0329,-0.004348,-1.094781,-0.191322,-0.248034,0,1,0,0,0,0,0,0,0,0,0
374,-0.010511,-0.01891,-0.023133,-0.041814,-0.056088,0.006426,0.008445,0.008399,0.011612,0.028595,-0.000551,-0.002065,-0.003718,-0.004957,-0.005691,-4.6e-05,-9.2e-05,-0.000184,0.000459,0.000688,-0.00996,-0.023454,-0.056318,-0.107403,-0.140726,0.021343,-0.009593,-0.073805,-0.077248,0.014688,-0.000138,-0.001056,-0.002662,-0.003397,-0.003718,4.6e-05,4.6e-05,-0.000643,-0.000551,-0.000551,0.000118,0.000203,-0.000389,-0.000905,-0.001106,-0.011772,0.012493,0.056101,0.051012,-0.026132,-0.001009,-0.002481,-0.00269,-0.004023,-0.005074,0.001561,-0.002659,-0.020931,-0.035134,-0.034386,-0.004118,-1.095428,-0.173186,-0.302,0,1,0,0,0,0,0,0,0,0,0
375,-0.00537,-0.010052,-0.020838,-0.037636,-0.045714,0.001836,0.002065,0.002065,0.015238,0.023591,-0.000918,-0.002295,-0.003993,-0.004682,-0.006059,4.6e-05,-0.000138,0.0,0.000734,0.001882,-0.007803,-0.028319,-0.079449,-0.114056,-0.109604,-0.003488,-0.069076,-0.104004,-0.06008,0.051819,-0.000321,-0.001928,-0.003029,-0.003351,-0.003764,0.0,-0.000643,-0.000872,-0.000551,-0.000643,-7e-06,-0.00048,-0.000806,-0.001194,-0.002364,0.002858,0.050897,0.06733,0.032547,-0.058295,-0.001487,-0.000994,-0.002525,-0.003495,-0.006054,-0.000806,-0.012784,-0.033992,-0.037058,-0.032581,-0.003935,-1.095863,-0.194417,-0.361106,0,1,0,0,0,0,0,0,0,0,0
376,-0.003029,-0.007251,-0.02593,-0.040203,-0.037679,0.000184,0.000138,0.00335,0.020331,0.021019,-0.000597,-0.002249,-0.003488,-0.004222,-0.005048,-9.2e-05,-0.000184,0.000459,0.000688,0.002754,-0.005691,-0.038551,-0.08963,-0.122949,-0.111843,-0.027444,-0.09165,-0.095092,-0.003167,0.093348,-0.000597,-0.002203,-0.002937,-0.003258,-0.003442,0.0,-0.000688,-0.000597,-0.000597,-0.002249,9.2e-05,-0.000501,-0.001016,-0.001217,-0.004881,0.021404,0.065007,0.059919,-0.017216,-0.101187,1.5e-05,-0.000194,-0.001526,-0.002576,-0.004769,-0.003412,-0.021669,-0.035861,-0.035114,-0.031498,-0.003937,-1.094666,-0.184382,-0.398961,0,1,0,0,0,0,0,0,0,0,0
377,-0.001654,-0.012451,-0.029266,-0.037352,-0.03749,4.6e-05,4.6e-05,0.013232,0.021593,0.022926,-0.000781,-0.002481,-0.00317,-0.004548,-0.004227,-9.2e-05,4.6e-05,0.000781,0.00193,0.002757,-0.01484,-0.06602,-0.100662,-0.096205,-0.2701,-0.038179,-0.073142,-0.029174,0.082836,0.071671,-0.001011,-0.002113,-0.002435,-0.002848,-0.002481,-0.000643,-0.000873,-0.000551,-0.000643,-0.004502,-0.000565,-0.000892,-0.00128,-0.002451,-0.007122,0.026659,0.043108,0.00829,-0.082641,-0.089404,0.000481,-0.001061,-0.002037,-0.004615,-0.005502,-0.008623,-0.029979,-0.033066,-0.028558,-0.033447,-0.004029,-1.093084,-0.020701,-0.349279,0,1,0,0,0,0,0,0,0,0,0
378,-0.002573,-0.021276,-0.035567,-0.033039,-0.034602,-9.2e-05,0.003125,0.020127,0.020816,0.03189,-0.000873,-0.002114,-0.002849,-0.003676,-0.002022,0.0,0.000643,0.000873,0.002941,0.002527,-0.018059,-0.069203,-0.102564,-0.091444,-0.312655,-0.026101,-0.029547,0.062494,0.159131,0.070582,-0.000597,-0.001333,-0.001654,-0.001838,-0.001333,-4.6e-05,4.6e-05,4.6e-05,-0.001608,-0.007214,-2.8e-05,-0.000544,-0.000745,-0.004414,-0.009673,0.016994,0.0119,-0.065333,-0.14941,-0.050377,-0.000693,-0.002037,-0.003096,-0.005308,-0.003526,-0.009785,-0.024103,-0.02335,-0.019701,-0.028176,-0.001664,-1.087761,0.037075,-0.309917,0,1,0,0,0,0,0,0,0,0,0
379,-0.008239,-0.025086,-0.033188,-0.033326,-0.031024,9.2e-05,0.013303,0.02168,0.023015,0.037192,-0.000829,-0.001519,-0.0029,-0.002578,-0.000552,0.000138,0.000875,0.002025,0.002854,0.002532,-0.033188,-0.067894,-0.063429,-0.237652,-0.344166,-0.008884,0.035167,0.147388,0.136203,0.073694,-0.000506,-0.000829,-0.001243,-0.000875,-0.000598,-0.000184,0.000138,4.6e-05,-0.00382,-0.009804,-0.0003,-0.000688,-0.001862,-0.006542,-0.012311,-0.000543,-0.035426,-0.126529,-0.133305,-0.019321,-0.000861,-0.001851,-0.004462,-0.005362,-0.002235,-0.011738,-0.014865,-0.010297,-0.015251,-0.026027,0.001059,-1.080417,0.087886,-0.285711,0,1,0,0,0,0,0,0,0,0,0
380,-0.010541,-0.024919,-0.022376,-0.023948,-0.027184,0.003144,0.020249,0.020943,0.032084,0.0368,-0.000416,-0.001156,-0.001988,-0.000324,0.000509,0.000509,0.00074,0.00282,0.002404,0.001526,-0.018123,-0.051686,-0.040498,-0.263054,-0.360556,0.005455,0.098056,0.19528,0.106193,0.054553,-0.000231,-0.000555,-0.00074,-0.000231,-0.000277,0.000277,0.000277,-0.001387,-0.007027,-0.013499,-0.000218,-0.000421,-0.004111,-0.009403,-0.015044,-0.00458,-0.082282,-0.166871,-0.067236,0.028052,-0.000514,-0.001619,-0.003927,-0.002068,-0.000933,-0.002837,-0.002051,0.001756,-0.007087,-0.025622,0.004503,-1.07493,0.137032,-0.258301,0,1,0,0,0,0,0,0,0,0,0
381,-0.006386,-0.01453,-0.014669,-0.012355,-0.021702,0.010134,0.018556,0.019898,0.03415,0.031142,-0.000278,-0.001666,-0.001342,0.000694,0.001111,0.000231,0.001388,0.002221,0.001897,0.000602,-0.016751,-0.012263,-0.187409,-0.294486,-0.367229,0.038824,0.151639,0.140395,0.077555,0.044978,-9.3e-05,-0.000509,-0.000139,0.000139,-9.3e-05,4.6e-05,-4.6e-05,-0.003933,-0.009949,-0.014391,-0.000172,-0.001352,-0.006057,-0.011856,-0.01504,-0.030484,-0.122069,-0.128881,-0.014293,0.045057,-0.000509,-0.003219,-0.004152,-0.000908,6.5e-05,-0.00039,0.004351,-0.00079,-0.011972,-0.033698,0.006138,-1.073181,0.160975,-0.255343,0,1,0,0,0,0,0,0,0,0,0
382,-0.008003,-0.005458,-0.007031,-0.010269,-0.024332,0.006985,0.007679,0.018827,0.023545,0.010038,-0.000463,-0.001295,0.00037,0.001203,0.001249,0.0,0.002082,0.001665,0.000786,0.001203,-0.016838,-0.005643,-0.228328,-0.325886,-0.376492,0.053844,0.151124,0.061985,0.010315,0.006939,-0.000231,-0.000416,9.3e-05,4.6e-05,-0.000231,-4.6e-05,-0.001712,-0.007355,-0.013831,-0.013692,-3e-05,-0.003723,-0.009018,-0.014662,-0.014961,-0.047274,-0.131912,-0.032219,0.063124,0.076519,-0.000602,-0.002919,-0.001052,8.7e-05,0.000764,0.001178,0.005001,-0.003878,-0.022488,-0.049311,0.006941,-1.072492,0.186268,-0.256775,0,1,0,0,0,0,0,0,0,0,0
383,-0.000139,-0.000278,0.002036,-0.007311,-0.025494,0.001434,0.002776,0.017027,0.01402,-0.007773,-0.000925,-0.000602,0.001434,0.001851,0.001619,0.001157,0.00199,0.001666,0.00037,0.001203,0.02133,-0.1538,-0.260867,-0.333602,-0.379548,0.058947,0.047704,-0.01513,-0.047704,-0.04576,-0.000185,0.000185,0.000463,0.000231,0.0,-4.6e-05,-0.003933,-0.009948,-0.01439,-0.012585,-0.001149,-0.005854,-0.011653,-0.014836,-0.013866,-0.044292,-0.051103,0.063474,0.122819,0.12144,-0.002105,-0.003038,0.000204,0.001177,0.001321,0.003557,-0.001581,-0.012755,-0.034466,-0.062785,0.008446,-1.078863,0.205309,-0.260048,0,1,0,0,0,0,0,0,0,0,0
384,0.002685,0.001111,-0.002129,-0.016201,-0.034671,-0.000741,0.010415,0.015137,0.00162,-0.026385,9.3e-05,0.001759,0.002592,0.002639,0.002685,0.000926,0.000509,-0.00037,4.6e-05,-0.007453,-0.010137,-0.232976,-0.330601,-0.381242,-0.417256,0.038374,-0.050826,-0.102532,-0.105911,-0.10355,0.0,0.000509,0.000463,0.000185,0.000139,-0.00162,-0.007267,-0.013748,-0.013609,-0.014442,-0.002546,-0.007845,-0.013492,-0.013791,-0.007147,-0.040386,0.059376,0.154785,0.16819,0.156829,-0.000217,0.001659,0.002804,0.003484,0.004727,0.000273,-0.008648,-0.027349,-0.054302,-0.079104,0.010503,-1.08658,0.218832,-0.266508,0,1,0,0,0,0,0,0,0,0,0
385,-0.002825,-0.000509,-0.009865,-0.028067,-0.042934,0.002084,0.016349,0.013339,-0.008476,-0.033625,0.000232,0.002269,0.002686,0.002455,0.003427,-9.3e-05,-0.000417,-0.001714,-0.00088,-0.014636,-0.165161,-0.272335,-0.345143,-0.391134,-0.422536,-0.04965,-0.112547,-0.145153,-0.143207,-0.141308,0.000371,0.000648,0.000417,0.000185,-0.000556,-0.002269,-0.00829,-0.012737,-0.01093,-0.019221,-0.002162,-0.007967,-0.011153,-0.010182,-0.00484,0.03359,0.148281,0.207685,0.206305,0.197882,-0.000722,0.002543,0.003522,0.003668,0.008581,-0.005447,-0.0167,-0.038563,-0.067079,-0.088544,0.013858,-1.087973,0.231297,-0.269817,0,1,0,0,0,0,0,0,0,0,0
386,0.00125,-0.001991,-0.01607,-0.034548,-0.046311,0.009077,0.013801,0.000278,-0.02774,-0.041495,0.001436,0.002269,0.002316,0.002362,0.004538,-0.000324,-0.001204,-0.000787,-0.00829,-0.026212,-0.057796,-0.155467,-0.206131,-0.242161,-0.266753,-0.039596,-0.091326,-0.094706,-0.092345,-0.092715,0.000139,9.3e-05,-0.000185,-0.000232,-0.001436,-0.003381,-0.009864,-0.009725,-0.010559,-0.033622,-0.003139,-0.00879,-0.009089,-0.002441,-0.007784,0.066221,0.161674,0.175085,0.163719,0.163272,0.002603,0.003752,0.004434,0.005681,0.012878,-0.003506,-0.022268,-0.049308,-0.074191,-0.086872,0.018319,-1.078074,0.238744,-0.270291,0,1,0,0,0,0,0,0,0,0,0
387,0.001063,-0.008275,-0.026443,-0.041282,-0.050482,0.005178,0.002173,-0.019601,-0.044703,-0.055983,0.000601,0.001017,0.000786,0.001757,0.003745,0.0,-0.001294,-0.000462,-0.014192,-0.04364,-0.04928,-0.121951,-0.167856,-0.199199,-0.213854,-0.023253,-0.055798,-0.053856,-0.051961,-0.053949,0.000139,-9.2e-05,-0.000324,-0.001063,-0.003513,-0.002635,-0.007073,-0.00527,-0.013545,-0.049234,-0.00266,-0.005841,-0.004872,0.000461,-0.006031,0.048373,0.107665,0.106288,0.097882,0.095375,0.000651,0.001618,0.001761,0.00661,0.015738,-0.007643,-0.029221,-0.057365,-0.07855,-0.085571,0.023671,-1.072258,0.24404,-0.271444,0,1,0,0,0,0,0,0,0,0,0
388,-0.004282,-0.018277,-0.036646,-0.04834,-0.051562,-0.00046,-0.013903,-0.041756,-0.05543,-0.059757,0.00023,0.000276,0.000322,0.002486,0.003131,-0.000875,-0.00046,-0.007919,-0.025735,-0.042309,-0.048018,-0.098383,-0.1342,-0.158647,-0.161777,-0.028267,-0.031628,-0.02928,-0.029648,-0.030845,-0.000184,-0.00046,-0.000506,-0.001703,-0.006445,-0.003821,-0.003683,-0.004512,-0.027439,-0.051839,-0.002968,-0.003265,0.003344,-0.001968,-0.010078,0.046717,0.060048,0.04875,0.048305,0.046078,0.000469,0.001124,0.00232,0.009225,0.01978,-0.010575,-0.036518,-0.060391,-0.072556,-0.074013,0.026252,-1.066158,0.241914,-0.27085,0,1,0,0,0,0,0,0,0,0,0
389,-0.005009,-0.023068,-0.037819,-0.046964,-0.04894,-0.002527,-0.024171,-0.049124,-0.060336,-0.058268,0.000184,-4.6e-05,0.000919,0.002895,0.003125,-0.000414,0.000414,-0.013234,-0.042506,-0.040898,-0.024309,-0.06994,-0.101096,-0.115663,-0.114607,-0.004136,-0.002206,-0.000322,-0.002298,-0.00239,-4.6e-05,-0.000276,-0.001011,-0.003446,-0.006387,-0.000597,0.001195,-0.007031,-0.042506,-0.045356,-0.000199,0.000764,0.006065,-0.000388,-0.005004,0.012308,0.010939,0.002583,9.1e-05,-0.000631,0.000464,0.000601,0.005251,0.014005,0.020011,-0.010254,-0.037244,-0.057559,-0.064293,-0.06199,0.026258,-1.068173,0.243015,-0.270957,1,0,0,0,0,0,0,0,0,0,0
390,-0.008933,-0.027211,-0.038847,-0.042053,-0.044893,-0.010857,-0.038572,-0.052177,-0.056483,-0.054834,-0.000137,-9.2e-05,0.002061,0.002703,0.002749,0.000825,-0.006597,-0.024325,-0.040816,-0.039488,-0.025882,-0.061522,-0.085847,-0.088962,-0.092719,0.000779,0.003115,0.002749,0.001558,0.001924,-0.000229,-0.000275,-0.001466,-0.006184,-0.006322,0.000733,-9.2e-05,-0.022905,-0.047184,-0.042511,-9.8e-05,0.006478,0.001193,-0.006876,-0.003545,0.000996,-0.010247,-0.010689,-0.012906,-0.011358,0.000179,0.001334,0.008003,0.018197,0.018879,-0.015024,-0.038081,-0.04983,-0.051237,-0.051058,0.026517,-1.069579,0.245745,-0.270942,1,0,0,0,0,0,0,0,0,0,0
