timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
19166,0.42218,0.39322,-0.37552,0.99985,0.42995,0.37538,-0.3564,0.99964,0.43453,0.37625,-0.35651,0.99966,0.4381,0.37711,-0.35659,0.99964,0.41658,0.37448,-0.356,0.99961,0.41267,0.37462,-0.35601,0.99963,0.40856,0.37491,-0.35619,0.99963,0.44339,0.38826,-0.22451,0.99956,0.40457,0.38597,-0.22355,0.99944,0.43007,0.41555,-0.32442,0.99992,0.41441,0.41595,-0.32415,0.9999,0.47612,0.51582,-0.13761,0.99984,0.36229,0.53381,-0.11637,0.99963,0.48145,0.70089,-0.07771,0.98685,0.34872,0.71058,-0.06712,0.96149,0.49127,0.85365,-0.19475,0.96855,0.32311,0.86751,-0.18916,0.9041,0.5029,0.89642,-0.23031,0.93545,0.31155,0.91503,-0.21823,0.844,0.49648,0.89795,-0.26501,0.94475,0.31686,0.91654,-0.26847,0.86465,0.49047,0.88683,-0.21102,0.93609,0.32282,0.90111,-0.21126,0.86416,0.44995,0.84833,-0.0211,0.98307,0.3787,0.84617,0.02149,0.98144,0.4314,1.08456,-0.11142,0.64636,0.36597,1.04223,-0.10101,0.4667,0.42489,1.26722,0.15344,0.11182,0.3652,1.2688,0.17705,0.09579,0.42313,1.29026,0.17088,0.09509,0.36625,1.29667,0.20443,0.10879,0.41822,1.34278,0.02709,0.05977,0.36407,1.3338,0.0497,0.06919
19200,0.42133,0.3915,-0.37845,0.99985,0.42895,0.37369,-0.35903,0.99965,0.43353,0.37452,-0.35915,0.99968,0.43729,0.37541,-0.35923,0.99965,0.41564,0.37281,-0.35902,0.99962,0.41176,0.37293,-0.35904,0.99964,0.40747,0.37326,-0.35922,0.99964,0.44238,0.3864,-0.22567,0.99957,0.4037,0.38411,-0.22694,0.99946,0.4292,0.4142,-0.32699,0.99992,0.41352,0.41463,-0.3273,0.9999,0.47542,0.51353,-0.13726,0.99985,0.36135,0.53212,-0.11946,0.99964,0.48086,0.6964,-0.07549,0.98677,0.34816,0.7065,-0.06775,0.96185,0.4934,0.83704,-0.19541,0.96928,0.32191,0.85925,-0.18917,0.90635,0.50521,0.88186,-0.23116,0.93662,0.30914,0.90629,-0.2188,0.84757,0.49944,0.88216,-0.26692,0.94586,0.31406,0.90703,-0.26906,0.86778,0.49308,0.87282,-0.21221,0.93723,0.32041,0.89268,-0.21134,0.86698,0.44987,0.8441,-0.01799,0.98306,0.37884,0.84395,0.01838,0.98156,0.43168,1.08442,-0.11852,0.6494,0.36621,1.03581,-0.11088,0.47835,0.4265,1.26826,0.12055,0.11803,0.36576,1.26712,0.17074,0.09896,0.42387,1.2923,0.13602,0.10091,0.36674,1.29455,0.19441,0.11293,0.42246,1.3416,-0.01136,0.06306,0.36486,1.33221,0.03196,0.07092
19233,0.42035,0.38977,-0.38962,0.99986,0.42786,0.37218,-0.37065,0.99967,0.43245,0.37296,-0.37077,0.99969,0.4364,0.37388,-0.37082,0.99966,0.41461,0.37126,-0.37294,0.99964,0.4107,0.37136,-0.37294,0.99966,0.40628,0.37168,-0.3731,0.99965,0.44127,0.38478,-0.23023,0.99959,0.40272,0.38236,-0.24268,0.99949,0.42818,0.41294,-0.33539,0.99992,0.41248,0.41322,-0.33868,0.9999,0.47455,0.51133,-0.14086,0.99985,0.36076,0.52959,-0.13447,0.99964,0.48024,0.69133,-0.07767,0.98689,0.3479,0.70275,-0.07466,0.96347,0.49488,0.81993,-0.20662,0.97067,0.31988,0.84401,-0.20366,0.91172,0.5077,0.86221,-0.24411,0.93919,0.30615,0.89152,-0.23685,0.8555,0.50249,0.8626,-0.26901,0.94814,0.31009,0.89122,-0.289,0.87482,0.49575,0.85139,-0.22026,0.93995,0.31662,0.87868,-0.22726,0.87382,0.44833,0.8423,-0.01282,0.98356,0.37801,0.84173,0.01323,0.98211,0.4318,1.08304,-0.10355,0.65937,0.36601,1.05651,-0.06481,0.49515,0.42743,1.2667,0.12827,0.12199,0.36599,1.26612,0.24647,0.10105,0.4244,1.29009,0.15448,0.10366,0.36704,1.29322,0.27218,0.11457,0.42405,1.3398,0.02433,0.06432,0.3652,1.33185,0.11009,0.07102
19266,0.41988,0.38852,-0.36909,0.99986,0.42728,0.37107,-0.3503,0.99967,0.43181,0.37187,-0.35043,0.9997,0.43579,0.37281,-0.35046,0.99966,0.41411,0.37007,-0.35348,0.99964,0.41018,0.37015,-0.35347,0.99966,0.40573,0.37047,-0.35363,0.99964,0.44027,0.38356,-0.21344,0.99959,0.40216,0.38095,-0.22783,0.9995,0.42752,0.41195,-0.31633,0.99992,0.41192,0.41205,-0.3202,0.9999,0.47381,0.50881,-0.11439,0.99986,0.36009,0.52669,-0.13005,0.99964,0.47989,0.68575,-0.05743,0.98719,0.34763,0.69747,-0.07635,0.96598,0.49487,0.80175,-0.2098,0.97264,0.31713,0.82452,-0.2051,0.91888,0.50786,0.83877,-0.24875,0.94335,0.30173,0.87023,-0.23754,0.86676,0.50418,0.83517,-0.26971,0.95173,0.30442,0.86838,-0.28919,0.88466,0.49722,0.82316,-0.22593,0.94425,0.31099,0.85691,-0.22815,0.88375,0.44617,0.84033,-0.00595,0.98468,0.37615,0.83742,0.00643,0.98317,0.43194,1.07653,-0.09018,0.66925,0.36638,1.06542,0.0049,0.50806,0.42766,1.26653,0.14745,0.11834,0.36624,1.26536,0.31627,0.09611,0.42466,1.28917,0.17037,0.09992,0.3671,1.29081,0.34229,0.10935,0.42433,1.33824,0.03311,0.06098,0.36717,1.33166,0.18948,0.06663
19300,0.41957,0.38779,-0.25991,0.99986,0.42702,0.37017,-0.24037,0.99968,0.43156,0.37105,-0.24054,0.99971,0.43548,0.37202,-0.24056,0.99967,0.41379,0.36894,-0.24241,0.99964,0.40981,0.36894,-0.2424,0.99967,0.40528,0.36916,-0.24259,0.99963,0.43985,0.38294,-0.11514,0.9996,0.40156,0.37964,-0.12338,0.99951,0.42694,0.41156,-0.21252,0.99992,0.41132,0.41119,-0.21465,0.99989,0.47307,0.50862,-0.04165,0.99986,0.35828,0.52452,-0.05081,0.99963,0.47917,0.68173,-0.0373,0.98703,0.34726,0.69377,-0.03226,0.96807,0.49444,0.77068,-0.23165,0.97444,0.3143,0.80057,-0.18094,0.92574,0.50743,0.80394,-0.27903,0.94764,0.29757,0.84604,-0.21582,0.87795,0.5051,0.79882,-0.31406,0.95541,0.30008,0.84085,-0.26415,0.89441,0.49852,0.78882,-0.25222,0.9486,0.30705,0.82771,-0.20373,0.89366,0.44431,0.84017,-0.00474,0.98596,0.37478,0.83611,0.00527,0.98452,0.42864,1.03988,-0.09436,0.68233,0.36645,1.07069,0.01162,0.52121,0.42728,1.26617,0.13041,0.11352,0.36645,1.26282,0.32364,0.08972,0.42472,1.2881,0.14661,0.09641,0.36726,1.2857,0.35051,0.10267,0.42344,1.33624,0.01402,0.05721,0.36953,1.33025,0.21482,0.06147
19333,0.41919,0.38729,-0.23281,0.99988,0.42669,0.36909,-0.21345,0.99971,0.43127,0.37001,-0.21362,0.99973,0.43515,0.37096,-0.21359,0.9997,0.41332,0.36773,-0.21334,0.99968,0.40929,0.36765,-0.21336,0.9997,0.40469,0.36782,-0.21351,0.99966,0.43942,0.38171,-0.09077,0.99964,0.40093,0.37806,-0.08957,0.99956,0.4265,0.41129,-0.18733,0.99992,0.4109,0.41077,-0.18676,0.9999,0.47232,0.50763,-0.03559,0.99987,0.35737,0.52127,-0.01444,0.99965,0.47711,0.6769,-0.0561,0.98794,0.34683,0.68717,-0.02314,0.97073,0.49412,0.74451,-0.32421,0.97682,0.31301,0.77122,-0.2078,0.93276,0.50745,0.76775,-0.38202,0.95262,0.29598,0.80996,-0.2504,0.88948,0.507,0.75955,-0.41717,0.95965,0.29632,0.80144,-0.29517,0.9044,0.50006,0.75145,-0.34507,0.95351,0.30263,0.79005,-0.23136,0.90379,0.44257,0.83958,-0.006,0.98729,0.37318,0.83327,0.00655,0.98596,0.42638,1.03204,-0.09643,0.69382,0.3657,1.0455,0.02376,0.53448,0.42614,1.26538,0.11707,0.10548,0.36567,1.26271,0.31381,0.08247,0.42456,1.28738,0.13186,0.09017,0.36565,1.28521,0.33867,0.09495,0.41968,1.33576,0.00684,0.05242,0.36956,1.32992,0.20953,0.05605
19366,0.41835,0.38609,-0.23411,0.99989,0.42593,0.36747,-0.21374,0.99974,0.4306,0.36844,-0.21394,0.99976,0.43461,0.36952,-0.21392,0.99973,0.41238,0.36596,-0.21257,0.99971,0.40822,0.36583,-0.21258,0.99973,0.40358,0.36595,-0.21271,0.9997,0.43897,0.38054,-0.09078,0.99967,0.39992,0.37612,-0.08481,0.9996,0.42573,0.41068,-0.18907,0.99993,0.40994,0.40996,-0.1872,0.99991,0.47218,0.50776,-0.04279,0.99988,0.35589,0.51811,-0.00131,0.99968,0.47445,0.67771,-0.07424,0.98888,0.34636,0.68504,-0.01997,0.97315,0.49198,0.7186,-0.34292,0.97899,0.31249,0.73825,-0.24459,0.9392,0.50678,0.73095,-0.4022,0.95715,0.29508,0.76404,-0.29029,0.90005,0.506,0.71977,-0.43356,0.96351,0.29475,0.75474,-0.33047,0.91356,0.49905,0.71558,-0.36173,0.95797,0.30064,0.74728,-0.2668,0.91304,0.44201,0.83697,-0.00789,0.98848,0.37339,0.83087,0.00862,0.98723,0.42506,1.01348,-0.1295,0.69734,0.36583,1.02618,-0.0012,0.53801,0.42621,1.2622,0.0867,0.09755,0.36539,1.25999,0.28205,0.07599,0.42532,1.28603,0.10219,0.08359,0.36541,1.28248,0.30664,0.0882,0.41928,1.33135,-0.01866,0.04796,0.36918,1.32625,0.17263,0.05122
19400,0.41653,0.38476,-0.28129,0.9999,0.42405,0.36545,-0.26169,0.99976,0.42866,0.36629,-0.26185,0.99978,0.43305,0.36748,-0.26182,0.99975,0.41062,0.36397,-0.26009,0.99973,0.4062,0.3639,-0.26013,0.99975,0.402,0.36405,-0.26026,0.99972,0.43778,0.37837,-0.13207,0.99971,0.39891,0.37397,-0.12279,0.99964,0.42411,0.40961,-0.23337,0.99994,0.40833,0.40885,-0.23106,0.99992,0.47155,0.50751,-0.06136,0.99989,0.35434,0.5168,-0.02095,0.9997,0.47206,0.67793,-0.11374,0.98988,0.34615,0.6867,-0.02426,0.9756,0.48958,0.68848,-0.41416,0.98104,0.31312,0.70635,-0.34112,0.94517,0.5048,0.68776,-0.47601,0.96134,0.29713,0.71791,-0.38911,0.90986,0.50494,0.67201,-0.49944,0.96707,0.29706,0.70598,-0.42432,0.92205,0.49825,0.67088,-0.42997,0.9621,0.30235,0.70231,-0.36183,0.9216,0.44112,0.83573,-0.00825,0.98959,0.37335,0.82882,0.00899,0.98846,0.42419,1.0193,-0.08711,0.6881,0.36589,1.02138,0.02063,0.54028,0.42624,1.26606,0.15364,0.08818,0.36129,1.26455,0.30972,0.06867,0.42579,1.29313,0.17084,0.07582,0.35912,1.28927,0.33406,0.08013,0.41829,1.33674,0.04187,0.04327,0.36822,1.33252,0.19275,0.04625
19433,0.41625,0.38364,-0.29606,0.99991,0.42365,0.36359,-0.27665,0.99978,0.42828,0.36439,-0.27681,0.9998,0.43268,0.3656,-0.2768,0.99978,0.41012,0.36231,-0.27489,0.99976,0.40565,0.36223,-0.27494,0.99977,0.40138,0.3624,-0.27507,0.99974,0.4372,0.37705,-0.14668,0.99973,0.39799,0.37277,-0.13595,0.99967,0.42368,0.40872,-0.24782,0.99994,0.40777,0.40833,-0.24567,0.99992,0.47153,0.50824,-0.07504,0.9999,0.3533,0.51367,-0.02156,0.99972,0.47106,0.68822,-0.14461,0.9908,0.34504,0.6882,-0.08479,0.97771,0.48759,0.66962,-0.4196,0.98291,0.31295,0.67703,-0.42328,0.95057,0.49994,0.6677,-0.47238,0.96517,0.29838,0.67345,-0.4702,0.91871,0.50355,0.64394,-0.48797,0.97032,0.29817,0.6579,-0.49502,0.92969,0.49778,0.64025,-0.42977,0.96584,0.30302,0.65754,-0.44062,0.9293,0.4399,0.836,-0.0096,0.99057,0.37193,0.82933,0.01049,0.98951,0.42454,1.02574,-0.09101,0.6716,0.3656,1.02644,0.0592,0.52793,0.42626,1.26642,0.14457,0.07954,0.36137,1.26443,0.3853,0.06194,0.42628,1.29546,0.16093,0.06853,0.35932,1.28959,0.41361,0.07261,0.41655,1.33685,0.02785,0.039,0.36842,1.33345,0.27488,0.04172
19466,0.41489,0.38363,-0.24761,0.99992,0.42238,0.363,-0.22923,0.9998,0.42721,0.36384,-0.22937,0.99982,0.43185,0.36516,-0.22926,0.9998,0.40864,0.36186,-0.22565,0.99978,0.40387,0.36185,-0.22577,0.99979,0.39995,0.36216,-0.22587,0.99977,0.43688,0.37703,-0.10539,0.99976,0.3966,0.37319,-0.09079,0.9997,0.42264,0.40853,-0.20286,0.99995,0.40602,0.40834,-0.19882,0.99993,0.47212,0.50952,-0.03769,0.9999,0.35345,0.51283,0.01173,0.99973,0.47185,0.69814,-0.12537,0.99169,0.34477,0.69257,-0.08203,0.97984,0.48736,0.63024,-0.38291,0.98461,0.31418,0.64259,-0.40392,0.9555,0.49868,0.61373,-0.42976,0.96864,0.30521,0.63069,-0.44777,0.9268,0.50311,0.59598,-0.44034,0.97328,0.30058,0.6091,-0.46223,0.93669,0.49766,0.59899,-0.39035,0.96925,0.30399,0.61141,-0.41635,0.93635,0.44015,0.84051,-0.00789,0.9915,0.37176,0.83344,0.00875,0.99055,0.42941,1.05929,-0.09357,0.67127,0.36565,1.02915,0.0546,0.53211,0.42655,1.28214,0.13632,0.07167,0.36177,1.27973,0.39439,0.0558,0.42864,1.31421,0.15326,0.06183,0.35982,1.30607,0.42433,0.06557,0.41563,1.35178,0.02467,0.03511,0.36951,1.3508,0.29322,0.03757
19500,0.41365,0.38308,-0.20032,0.99992,0.42134,0.36184,-0.18298,0.99982,0.42635,0.36258,-0.18309,0.99984,0.43128,0.36393,-0.18297,0.99982,0.40732,0.36107,-0.17906,0.9998,0.40244,0.36132,-0.17918,0.99981,0.3989,0.36181,-0.17925,0.99979,0.43681,0.3763,-0.07013,0.99978,0.39556,0.37347,-0.05417,0.99973,0.42215,0.40779,-0.1598,0.99995,0.40488,0.40822,-0.15528,0.99993,0.47333,0.51399,-0.01344,0.99991,0.3535,0.51304,0.02939,0.99975,0.47286,0.70177,-0.11814,0.9925,0.34311,0.69843,-0.08738,0.9818,0.48631,0.59806,-0.35215,0.98615,0.3183,0.59905,-0.38659,0.95994,0.49594,0.57907,-0.40036,0.97177,0.31044,0.57542,-0.42583,0.93411,0.50002,0.55817,-0.39577,0.97594,0.30599,0.55842,-0.43084,0.94301,0.49505,0.56228,-0.36588,0.97232,0.30891,0.56546,-0.39491,0.9427,0.44032,0.84158,-0.00286,0.99235,0.37153,0.83356,0.00367,0.99149,0.43246,1.06742,-0.08782,0.66955,0.36521,1.0313,0.04838,0.53795,0.42661,1.28672,0.1397,0.06454,0.362,1.28521,0.37113,0.05026,0.42988,1.3178,0.15794,0.05574,0.35994,1.31196,0.40018,0.05914,0.41373,1.35864,0.04466,0.03161,0.36988,1.35628,0.2802,0.03383
19533,0.4128,0.38156,-0.17586,0.99993,0.42093,0.36073,-0.15503,0.99984,0.42596,0.36161,-0.15515,0.99986,0.43099,0.36319,-0.15501,0.99983,0.40684,0.35972,-0.15245,0.99982,0.40203,0.36,-0.15259,0.99983,0.3985,0.36056,-0.15262,0.99981,0.43675,0.37646,-0.03847,0.9998,0.3948,0.37341,-0.02926,0.99976,0.42157,0.40743,-0.13507,0.99996,0.40405,0.40765,-0.1326,0.99994,0.47328,0.51724,0.00729,0.99992,0.35206,0.51357,0.04326,0.99976,0.47318,0.70377,-0.11488,0.99324,0.34086,0.7019,-0.09412,0.98358,0.48204,0.57797,-0.34245,0.98753,0.32453,0.57545,-0.3777,0.96395,0.49215,0.54784,-0.37188,0.97459,0.3191,0.54145,-0.41542,0.94069,0.49637,0.52888,-0.35536,0.97835,0.3159,0.52662,-0.41354,0.9487,0.49116,0.53589,-0.33444,0.97508,0.31831,0.53459,-0.38274,0.94842,0.44049,0.84205,0.00015,0.99311,0.37112,0.83367,0.00064,0.99234,0.43368,1.07365,-0.08061,0.67417,0.36428,1.09084,0.03733,0.55496,0.42665,1.2938,0.16235,0.05812,0.36218,1.29697,0.35205,0.04527,0.43045,1.32443,0.18339,0.05024,0.35988,1.32476,0.38048,0.05335,0.4123,1.36865,0.08015,0.02846,0.37077,1.36836,0.26257,0.03046
19566,0.41276,0.37962,-0.13045,0.99994,0.42099,0.35915,-0.10921,0.99985,0.426,0.36011,-0.10927,0.99987,0.43096,0.36173,-0.10912,0.99985,0.4069,0.358,-0.10815,0.99984,0.40215,0.35825,-0.10829,0.99985,0.39847,0.35879,-0.10829,0.99983,0.43674,0.37567,0.00462,0.99982,0.39424,0.37241,0.00717,0.99978,0.42147,0.40622,-0.09075,0.99996,0.40399,0.40627,-0.09021,0.99994,0.47277,0.51713,0.04074,0.99992,0.35199,0.50895,0.06116,0.99977,0.47337,0.70312,-0.10224,0.99392,0.339,0.70068,-0.09733,0.9852,0.47848,0.55375,-0.30545,0.98878,0.3311,0.54722,-0.35976,0.96755,0.48668,0.52026,-0.33881,0.97713,0.32808,0.51064,-0.39756,0.94661,0.49016,0.50292,-0.32146,0.98051,0.32471,0.49367,-0.4106,0.95382,0.48565,0.51217,-0.29988,0.97757,0.32701,0.50509,-0.36433,0.95358,0.44077,0.84086,0.00363,0.9938,0.37095,0.83142,-0.00267,0.9931,0.43629,1.07533,-0.06039,0.66999,0.36336,1.09215,0.05165,0.56493,0.42879,1.29863,0.15124,0.05233,0.36277,1.29876,0.33204,0.04076,0.43336,1.33118,0.16795,0.04527,0.36006,1.32764,0.35372,0.04811,0.41278,1.37238,0.06368,0.02562,0.37351,1.37141,0.24057,0.02742
19600,0.4126,0.37783,-0.10753,0.99994,0.42071,0.35815,-0.08567,0.99987,0.42552,0.35918,-0.0857,0.99988,0.43044,0.36095,-0.08556,0.99986,0.40697,0.35682,-0.08449,0.99985,0.40229,0.35701,-0.08461,0.99986,0.39849,0.35759,-0.08461,0.99984,0.43638,0.3754,0.02415,0.99984,0.39393,0.37153,0.02751,0.9998,0.42132,0.40482,-0.06993,0.99996,0.404,0.40445,-0.06916,0.99994,0.47042,0.51689,0.04691,0.99993,0.35219,0.50287,0.06533,0.99977,0.4732,0.70289,-0.10684,0.99452,0.33824,0.69654,-0.10306,0.98664,0.47351,0.54135,-0.3006,0.9899,0.33476,0.52941,-0.34656,0.97079,0.47975,0.50225,-0.33466,0.97941,0.33332,0.48914,-0.38813,0.95194,0.48359,0.48586,-0.31438,0.98246,0.33114,0.47393,-0.36483,0.95843,0.47975,0.49884,-0.29559,0.97981,0.33289,0.48834,-0.3523,0.95821,0.4409,0.84041,0.00448,0.99442,0.37044,0.82929,-0.00349,0.99379,0.43666,1.07583,-0.05294,0.6611,0.36199,1.08568,0.0498,0.57031,0.42933,1.29825,0.1446,0.04712,0.363,1.29569,0.27827,0.03672,0.43382,1.33034,0.15948,0.04082,0.36025,1.3245,0.297,0.04341,0.41286,1.3713,0.05722,0.02306,0.37425,1.36872,0.18488,0.02469
19633,0.41272,0.37739,-0.09934,0.99995,0.42068,0.3577,-0.07667,0.99988,0.4254,0.35878,-0.07669,0.99989,0.43028,0.36058,-0.07655,0.99988,0.40708,0.35635,-0.07692,0.99986,0.40244,0.35654,-0.07704,0.99987,0.39857,0.35715,-0.07706,0.99985,0.4363,0.37499,0.03438,0.99986,0.39382,0.37079,0.03212,0.99982,0.42138,0.40385,-0.06113,0.99996,0.40413,0.40356,-0.06206,0.99993,0.46937,0.51526,0.05745,0.99993,0.35285,0.49959,0.05815,0.99976,0.47264,0.70226,-0.10929,0.99505,0.33695,0.69334,-0.12578,0.98793,0.47073,0.53591,-0.29505,0.99091,0.34073,0.52467,-0.34655,0.97371,0.47579,0.49464,-0.32868,0.98147,0.34034,0.48171,-0.38408,0.95674,0.47983,0.47822,-0.30388,0.98421,0.33892,0.46886,-0.3639,0.96257,0.47648,0.49256,-0.28909,0.98183,0.34068,0.4839,-0.34908,0.96238,0.44094,0.84268,0.00867,0.99498,0.36959,0.83054,-0.00762,0.99441,0.43724,1.081,-0.04213,0.64016,0.36141,1.08217,0.04107,0.56338,0.43079,1.30372,0.14503,0.04244,0.36303,1.29863,0.22522,0.03309,0.43527,1.33669,0.1598,0.03681,0.36035,1.32994,0.24072,0.03917,0.41409,1.37595,0.05407,0.02076,0.37479,1.37272,0.11263,0.02224
19666,0.41293,0.37647,-0.09359,0.99995,0.42076,0.35717,-0.06982,0.99989,0.42548,0.35839,-0.06983,0.9999,0.4303,0.36026,-0.06969,0.99989,0.40712,0.35569,-0.06982,0.99987,0.40249,0.35585,-0.06997,0.99988,0.39865,0.35652,-0.06996,0.99986,0.43626,0.37479,0.04164,0.99987,0.39348,0.37017,0.04012,0.99983,0.42172,0.40292,-0.05554,0.99996,0.40445,0.40232,-0.05633,0.99993,0.46826,0.51475,0.05791,0.99993,0.35297,0.49839,0.06571,0.99976,0.47241,0.70108,-0.10914,0.99554,0.33536,0.69126,-0.11654,0.98912,0.46921,0.5335,-0.28174,0.99182,0.346,0.51848,-0.32821,0.97634,0.47182,0.49147,-0.31509,0.98332,0.34726,0.47559,-0.36235,0.96106,0.4763,0.47462,-0.28807,0.98578,0.34611,0.46273,-0.33452,0.96631,0.47341,0.48956,-0.27463,0.98364,0.34752,0.47676,-0.32328,0.96614,0.44086,0.84461,0.00821,0.99548,0.36865,0.83122,-0.00713,0.99496,0.43739,1.08548,-0.04735,0.62221,0.35934,1.08861,0.04272,0.56399,0.43111,1.31067,0.15707,0.0382,0.3629,1.3037,0.26244,0.0298,0.43562,1.3448,0.17424,0.03316,0.35967,1.33596,0.28335,0.03531,0.41433,1.38439,0.07467,0.01869,0.37473,1.37802,0.14882,0.02002
19700,0.41302,0.3765,-0.0996,0.99995,0.42062,0.35716,-0.07685,0.9999,0.42518,0.35837,-0.07687,0.99991,0.42992,0.36018,-0.07674,0.9999,0.40718,0.35584,-0.07638,0.99988,0.4026,0.35605,-0.07651,0.99989,0.39868,0.35673,-0.07652,0.99987,0.43575,0.37446,0.03531,0.99988,0.39315,0.37014,0.03648,0.99985,0.42174,0.40278,-0.06082,0.99996,0.40451,0.40232,-0.06085,0.99993,0.46708,0.51269,0.0564,0.99993,0.35299,0.49792,0.06576,0.99976,0.47217,0.70005,-0.10802,0.99598,0.33442,0.69005,-0.11187,0.99018,0.46695,0.53563,-0.27648,0.99263,0.34827,0.52135,-0.31914,0.9787,0.46905,0.49178,-0.3106,0.98498,0.35107,0.47932,-0.35343,0.96494,0.47341,0.47516,-0.28614,0.9872,0.35047,0.46683,-0.32983,0.96967,0.47051,0.49121,-0.2703,0.98528,0.35153,0.48044,-0.31532,0.96952,0.44073,0.84474,0.0074,0.99593,0.36825,0.83128,-0.00633,0.99546,0.43722,1.08682,-0.04954,0.61015,0.35673,1.09127,0.05304,0.56653,0.43076,1.31188,0.16172,0.03439,0.36178,1.30504,0.28242,0.02684,0.43544,1.34562,0.17965,0.02988,0.35832,1.33668,0.3028,0.03185,0.41424,1.38576,0.07672,0.01682,0.37374,1.37976,0.18947,0.01803
19733,0.4131,0.37633,-0.10738,0.99996,0.42061,0.35689,-0.08467,0.99991,0.42509,0.35807,-0.08471,0.99992,0.42975,0.35981,-0.08459,0.9999,0.40722,0.35581,-0.08465,0.99989,0.40267,0.35609,-0.08475,0.9999,0.39868,0.35679,-0.08476,0.99988,0.43534,0.37422,0.02978,0.99989,0.39267,0.36997,0.02905,0.99986,0.4218,0.40252,-0.06763,0.99996,0.40461,0.40209,-0.06824,0.99992,0.46566,0.51066,0.05455,0.99994,0.35302,0.49468,0.0625,0.99976,0.4718,0.69984,-0.103,0.99638,0.3333,0.68934,-0.11262,0.99114,0.46443,0.53688,-0.26829,0.99337,0.34947,0.52756,-0.31952,0.98083,0.46594,0.49391,-0.30198,0.98648,0.35304,0.48647,-0.35513,0.96844,0.47016,0.47718,-0.27779,0.98848,0.35223,0.47333,-0.33798,0.97269,0.46738,0.49305,-0.26196,0.98675,0.35285,0.48708,-0.31962,0.97256,0.44036,0.84487,0.00732,0.99634,0.3678,0.83137,-0.00621,0.99592,0.43708,1.08805,-0.04382,0.58752,0.35545,1.09242,0.06164,0.55711,0.43061,1.31374,0.1686,0.03096,0.36115,1.30521,0.30198,0.02416,0.43539,1.34788,0.18653,0.02692,0.35745,1.33639,0.3236,0.02871,0.41427,1.38708,0.08094,0.01514,0.37358,1.38051,0.2103,0.01623
