,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
540,0.002452,0.008793,0.012048,0.011541,0.011076,0.002494,0.020037,0.035087,0.041766,0.043499,0.0,0.000211,0.001141,0.002156,0.002156,0.014753,0.033734,0.037792,0.036947,0.035087,0.001437,0.008032,0.036355,0.059943,0.089281,0.050009,0.165837,0.244634,0.323854,0.405567,4.2e-05,-0.000254,-0.000592,-0.000676,-0.001775,0.004946,0.006552,0.005622,0.000719,-0.004439,-0.009806,-0.027168,-0.032127,-0.036157,-0.039423,-0.005288,0.006043,0.007687,0.031116,0.07223,0.00024,0.001518,0.003369,0.004902,0.006363,-0.006402,-0.020392,-0.031312,-0.045565,-0.069552,0.040357,-1.028148,0.160361,-0.884271,1,0,0,0,0,0,0,0,0,0,0
541,0.006345,0.009601,0.009094,0.008629,0.008121,0.017553,0.032611,0.039294,0.041028,0.045046,0.000211,0.001142,0.002157,0.002157,0.002115,0.018991,0.023052,0.022206,0.020345,0.018611,0.006598,0.034937,0.058539,0.087893,0.122323,0.115894,0.194735,0.274,0.35576,0.421532,-0.000296,-0.000634,-0.000719,-0.001819,-0.002199,0.001607,0.000677,-0.00423,-0.00939,-0.009178,-0.017371,-0.022333,-0.026366,-0.029634,-0.027679,0.011337,0.012981,0.036424,0.077562,0.113556,0.001284,0.003141,0.004681,0.006147,0.006493,-0.014046,-0.025008,-0.039318,-0.063401,-0.096794,0.039244,-1.031389,0.125821,-0.947509,1,0,0,0,0,0,0,0,0,0,0
542,0.00326,0.002752,0.002287,0.001778,0.001228,0.015074,0.021764,0.0235,0.027523,0.029301,0.000932,0.001948,0.001948,0.001905,0.001778,0.004065,0.003218,0.001355,-0.000381,-0.000889,0.02837,0.051997,0.081383,0.11585,0.152645,0.078927,0.158277,0.240125,0.305968,0.339165,-0.000339,-0.000423,-0.001524,-0.001905,-0.00144,-0.000932,-0.005843,-0.011009,-0.010797,-0.010713,-0.004968,-0.009004,-0.012276,-0.010319,-0.009743,0.001646,0.025114,0.066296,0.10233,0.117265,0.001872,0.003423,0.004901,0.005249,0.004487,-0.011046,-0.025464,-0.04973,-0.083377,-0.118558,0.035876,-1.031208,0.087764,-0.979234,1,0,0,0,0,0,0,0,0,0,0
543,-0.000509,-0.000977,-0.001486,-0.002038,-0.00225,0.006708,0.008449,0.012482,0.014265,0.018936,0.001019,0.001019,0.000977,0.000849,0.000679,-0.000849,-0.002717,-0.004458,-0.004967,-0.00518,0.023691,0.053156,0.087715,0.12461,0.150678,0.079564,0.161632,0.227652,0.260938,0.319061,-8.5e-05,-0.001189,-0.001571,-0.001104,-0.000764,-0.004925,-0.010105,-0.009892,-0.009807,-0.007218,-0.004047,-0.007328,-0.005366,-0.004789,-0.002001,0.023531,0.064824,0.100954,0.115929,0.159835,0.001581,0.003086,0.003441,0.002665,0.001908,-0.014692,-0.039418,-0.073704,-0.109554,-0.153402,0.033566,-1.022245,0.060351,-1.023347,1,0,0,0,0,0,0,0,0,0,0
544,-0.000468,-0.000979,-0.001533,-0.001746,-0.001107,0.001746,0.005791,0.007579,0.012263,0.0132,0.0,-4.3e-05,-0.00017,-0.000341,-0.000681,-0.001874,-0.003619,-0.00413,-0.004343,-0.004812,0.029552,0.064213,0.101216,0.127361,0.154571,0.08231,0.148524,0.181908,0.240202,0.255063,-0.001107,-0.00149,-0.001022,-0.000681,-0.000681,-0.005195,-0.004982,-0.004897,-0.002299,-0.002044,-0.00329,-0.001322,-0.000743,0.002052,0.002767,0.041414,0.077651,0.09267,0.136704,0.144805,0.001537,0.001899,0.001107,0.000334,-0.000149,-0.025239,-0.060237,-0.096831,-0.14159,-0.184211,0.031806,-1.019117,0.030835,-1.033098,1,0,0,0,0,0,0,0,0,0,0
545,-0.000512,-0.001068,-0.001281,-0.000641,-0.00047,0.004057,0.005851,0.010548,0.011488,0.012299,-4.3e-05,-0.000171,-0.000342,-0.000683,-0.000811,-0.001751,-0.002263,-0.002477,-0.002947,-0.00316,0.034763,0.071874,0.098096,0.125385,0.127947,0.066408,0.099889,0.158354,0.173258,0.175863,-0.000384,8.5e-05,0.000427,0.000427,0.000384,0.000214,0.000299,0.002904,0.00316,0.003416,0.001974,0.002554,0.005358,0.006075,0.006542,0.036343,0.051406,0.095569,0.103693,0.105041,0.00037,-0.000439,-0.001228,-0.001721,-0.001854,-0.035721,-0.073071,-0.118754,-0.162256,-0.166469,0.031014,-1.017234,0.027011,-1.032024,1,0,0,0,0,0,0,0,0,0,0
546,-0.000556,-0.00077,-0.000128,4.3e-05,0.002782,0.001797,0.006505,0.007447,0.00826,0.010785,-0.000128,-0.0003,-0.000642,-0.00077,-0.001541,-0.000514,-0.000728,-0.001198,-0.001412,0.000856,0.03719,0.063467,0.090814,0.093381,0.116663,0.033552,0.09214,0.107076,0.109687,0.120129,0.000471,0.000813,0.000813,0.00077,0.000556,8.6e-05,0.002696,0.002953,0.00321,0.003937,0.000582,0.003391,0.00411,0.004578,0.003024,0.015095,0.059351,0.067493,0.068844,0.073598,-0.000821,-0.001621,-0.002121,-0.002257,-0.002974,-0.037906,-0.084269,-0.128418,-0.132694,-0.168191,0.028004,-1.018377,0.003037,-1.042628,1,0,0,0,0,0,0,0,0,0,0
547,-0.000214,0.000428,0.000599,0.003339,0.00655,0.004709,0.005651,0.006465,0.00899,0.009461,-0.000171,-0.000514,-0.000642,-0.001413,-0.003511,-0.000214,-0.000685,-0.000899,0.00137,0.00655,0.026286,0.053643,0.056212,0.079502,0.098467,0.058609,0.073551,0.076162,0.086608,0.092388,0.000342,0.000342,0.0003,8.6e-05,0.0,0.002612,0.002868,0.003125,0.003853,0.005137,0.002811,0.003529,0.003998,0.002443,-0.001497,0.044273,0.052417,0.053769,0.058524,0.062058,-0.000803,-0.001304,-0.00144,-0.002159,-0.00475,-0.046481,-0.090743,-0.095029,-0.130617,-0.158689,0.022784,-1.019647,-0.018142,-1.04876,1,0,0,0,0,0,0,0,0,0,0
548,0.000636,0.000805,0.003518,0.006696,0.010638,0.000932,0.001738,0.004238,0.004704,0.004281,-0.000339,-0.000466,-0.001229,-0.003306,-0.005171,-0.000466,-0.000678,0.001568,0.006696,0.008519,0.027082,0.029625,0.05268,0.071455,0.087264,0.014791,0.017376,0.027718,0.033439,0.03416,0.0,-4.2e-05,-0.000254,-0.000339,-0.000339,0.000254,0.000509,0.001229,0.002501,0.005806,0.000711,0.001175,-0.000364,-0.004264,-0.002815,0.008063,0.009401,0.014108,0.017606,0.01778,-0.000467,-0.000594,-0.001263,-0.003678,-0.006042,-0.041241,-0.045235,-0.078393,-0.104549,-0.124313,0.018505,-1.024524,-0.035615,-1.050803,1,0,0,0,0,0,0,0,0,0,0
549,0.000169,0.002872,0.00604,0.009969,0.011067,0.000803,0.003295,0.003759,0.003337,0.003675,-0.000127,-0.000887,-0.002957,-0.004815,-0.010771,-0.000211,0.002028,0.007139,0.008955,0.013348,0.002534,0.025513,0.044225,0.05998,0.074257,0.002577,0.012883,0.018585,0.019304,0.022809,-4.2e-05,-0.000253,-0.000338,-0.000338,-0.001774,0.000253,0.000972,0.002239,0.005533,0.010687,0.000462,-0.001072,-0.004959,-0.003514,-0.002804,0.001333,0.006025,0.009512,0.009685,0.012123,-0.000124,-0.000778,-0.003136,-0.005446,-0.01106,-0.003901,-0.03629,-0.061839,-0.081144,-0.103108,0.014123,-1.030526,-0.052769,-1.055051,1,0,0,0,0,0,0,0,0,0,0
550,0.002697,0.005857,0.009776,0.010872,0.010577,0.002486,0.00295,0.002528,0.002865,0.003076,-0.000759,-0.002823,-0.004677,-0.010619,-0.015044,0.002233,0.007332,0.009144,0.013527,0.015254,0.022924,0.041591,0.057309,0.071552,0.074754,0.010282,0.015971,0.016687,0.020185,0.017151,-0.000211,-0.000295,-0.000295,-0.001728,-0.002697,0.000716,0.001981,0.005267,0.010408,0.015381,-0.00153,-0.005408,-0.003967,-0.003258,-2.1e-05,0.004681,0.008159,0.008332,0.010763,0.007389,-0.000643,-0.002962,-0.005234,-0.010755,-0.01508,-0.031852,-0.056977,-0.075962,-0.097562,-0.103012,0.010454,-1.036424,-0.058616,-1.051533,1,0,0,0,0,0,0,0,0,0,0
551,0.003163,0.007085,0.008182,0.007887,0.006284,0.000464,4.2e-05,0.00038,0.00059,0.002404,-0.002067,-0.003922,-0.009869,-0.014297,-0.019274,0.005103,0.006917,0.011303,0.013032,0.0132,0.018683,0.034414,0.048669,0.051874,0.053814,0.005694,0.00641,0.009911,0.006874,0.00911,-8.4e-05,-8.4e-05,-0.001518,-0.002488,-0.004597,0.001265,0.004555,0.0097,0.014677,0.017165,-0.003881,-0.002439,-0.001729,0.001511,0.003844,0.003481,0.003654,0.006088,0.002711,0.003025,-0.002333,-0.004617,-0.010171,-0.014522,-0.01822,-0.025272,-0.044369,-0.066095,-0.071577,-0.077256,0.008938,-1.03924,-0.063962,-1.051397,1,0,0,0,0,0,0,0,0,0,0
552,0.003924,0.005021,0.004725,0.003122,-0.001561,-0.000422,-8.4e-05,0.000127,0.001941,0.006329,-0.001856,-0.007805,-0.012236,-0.017214,-0.021433,0.001814,0.006202,0.007932,0.008101,0.007932,0.015738,0.029998,0.033205,0.035146,0.032572,0.000717,0.004219,0.001181,0.003418,0.005485,0.0,-0.001435,-0.002405,-0.004515,-0.00713,0.003291,0.008438,0.013417,0.015906,0.018607,0.001443,0.002153,0.005394,0.007728,0.010613,0.000173,0.002608,-0.00077,-0.000456,-0.002828,-0.002291,-0.007861,-0.012224,-0.015934,-0.018038,-0.019152,-0.040942,-0.04644,-0.052135,-0.055388,0.009389,-1.044492,-0.063727,-1.049675,1,0,0,0,0,0,0,0,0,0,0
553,0.001098,0.000803,-0.000803,-0.005492,-0.011449,0.000338,0.000549,0.002366,0.00676,0.012675,-0.005957,-0.010393,-0.015378,-0.019603,-0.021547,0.004394,0.006126,0.006295,0.006126,0.007436,0.01428,0.017491,0.019434,0.016857,0.014998,0.003507,0.000465,0.002704,0.004774,0.011492,-0.001436,-0.002408,-0.004521,-0.00714,-0.011196,0.005154,0.01014,0.012632,0.015336,0.017998,0.000711,0.003956,0.006294,0.009182,0.010515,0.002438,-0.000945,-0.00063,-0.003005,-0.002276,-0.005622,-0.010027,-0.013771,-0.015895,-0.012968,-0.021996,-0.027546,-0.033295,-0.036578,-0.04309,0.010683,-1.047393,-0.063714,-1.052799,1,0,0,0,0,0,0,0,0,0,0
554,-0.000296,-0.001903,-0.006596,-0.012558,-0.021776,0.000211,0.00203,0.006427,0.012347,0.012727,-0.00444,-0.009429,-0.013657,-0.015603,-0.021311,0.001734,0.001903,0.001734,0.003044,0.004101,0.003214,0.005159,0.002579,0.000719,-0.000761,-0.003044,-0.000803,0.001268,0.007992,0.009175,-0.000973,-0.003087,-0.005708,-0.009767,-0.014799,0.004989,0.007484,0.01019,0.012854,0.014123,0.003248,0.005588,0.008478,0.009812,0.010029,-0.003386,-0.003071,-0.005447,-0.004718,-0.003957,-0.00443,-0.008196,-0.010332,-0.007389,-0.008331,-0.005582,-0.011365,-0.014667,-0.021216,-0.033636,0.014065,-1.048539,-0.064697,-1.051437,1,0,0,0,0,0,0,0,0,0,0
555,-0.001608,-0.006306,-0.012273,-0.0215,-0.032334,0.00182,0.006221,0.012146,0.012527,0.017775,-0.004994,-0.009226,-0.011173,-0.016886,-0.018833,0.000169,0.0,0.001312,0.00237,0.002328,0.001947,-0.000635,-0.002497,-0.003978,-0.000931,0.002243,0.004317,0.011046,0.012231,0.016506,-0.002116,-0.00474,-0.008803,-0.013839,-0.017691,0.002497,0.005206,0.007872,0.009142,0.010242,0.002342,0.005235,0.00657,0.006787,0.007917,0.000315,-0.002064,-0.001333,-0.000572,-0.001305,-0.00379,-0.00594,-0.002978,-0.003926,-0.001223,-0.00582,-0.009143,-0.015735,-0.028235,-0.050654,0.018232,-1.050512,-0.068187,-1.05397,1,0,0,0,0,0,0,0,0,0,0
556,-0.004702,-0.010675,-0.019909,-0.030753,-0.040495,0.004405,0.010336,0.010717,0.015969,0.015546,-0.004236,-0.006184,-0.011903,-0.013851,-0.016012,-0.000169,0.001144,0.002203,0.00216,0.00216,-0.002584,-0.004448,-0.00593,-0.00288,-0.002542,0.002076,0.008811,0.009997,0.014275,0.012369,-0.002626,-0.006693,-0.011733,-0.015588,-0.019528,0.002711,0.00538,0.00665,0.007752,0.008429,0.002896,0.004232,0.004449,0.005581,0.006255,-0.002381,-0.00165,-0.000888,-0.001622,-0.002674,-0.002163,0.000818,-0.000137,0.002583,0.005139,-0.003344,-0.009976,-0.022553,-0.04511,-0.061394,0.02214,-1.050364,-0.069155,-1.052672,1,0,0,0,0,0,0,0,0,0,0
557,-0.00599,-0.015252,-0.026128,-0.0359,-0.039851,0.005948,0.00633,0.011598,0.011174,0.011004,-0.001954,-0.00769,-0.009644,-0.011811,-0.013043,0.001317,0.002379,0.002337,0.002337,0.002379,-0.001869,-0.003356,-0.000297,4.2e-05,-8.5e-05,0.006755,0.007945,0.012236,0.010324,0.009219,-0.004079,-0.009134,-0.013,-0.016951,-0.018948,0.002677,0.003951,0.005056,0.005735,0.006288,0.00134,0.001558,0.002693,0.003369,0.003879,0.000733,0.001498,0.000761,-0.000294,-0.001009,0.003043,0.002069,0.004846,0.007455,0.008579,-0.006772,-0.019612,-0.042642,-0.059268,-0.06554,0.02417,-1.050614,-0.069559,-1.052026,1,0,0,0,0,0,0,0,0,0,0
558,-0.009278,-0.020174,-0.029963,-0.033921,-0.037326,0.000383,0.005661,0.005235,0.005065,0.00549,-0.005746,-0.007704,-0.009874,-0.011109,-0.011406,0.001064,0.001021,0.001021,0.001064,0.000128,-0.00149,0.001575,0.001915,0.001788,0.000894,0.001192,0.00549,0.003575,0.002469,0.00315,-0.005065,-0.008938,-0.012896,-0.014896,-0.016003,0.001277,0.002383,0.003064,0.003618,0.003745,0.000218,0.001355,0.002032,0.002543,0.003609,0.000766,2.8e-05,-0.001029,-0.001745,-0.00133,-0.000986,0.001825,0.004467,0.005606,0.006814,-0.013003,-0.036325,-0.053161,-0.059512,-0.063584,0.025517,-1.051928,-0.068587,-1.0512,1,0,0,0,0,0,0,0,0,0,0
559,-0.010911,-0.020713,-0.024677,-0.028087,-0.02928,0.005285,0.004859,0.004688,0.005114,0.004901,-0.001961,-0.004134,-0.00537,-0.005668,-0.005498,-4.3e-05,-4.3e-05,0.0,-0.000938,-0.002301,0.003069,0.00341,0.003282,0.002387,0.003751,0.004305,0.002387,0.001279,0.001961,0.000384,-0.003878,-0.007842,-0.009845,-0.010953,-0.01155,0.001108,0.00179,0.002344,0.002472,0.002728,0.001139,0.001817,0.002329,0.003396,0.005019,-0.000739,-0.001798,-0.002515,-0.002099,-0.003282,0.002839,0.005507,0.006656,0.007876,0.009043,-0.023548,-0.040547,-0.04696,-0.051071,-0.055416,0.026291,-1.052459,-0.069582,-1.048048,1,0,0,0,0,0,0,0,0,0,0
560,-0.00982,-0.013791,-0.017207,-0.018402,-0.016524,-0.000427,-0.000598,-0.000171,-0.000384,-0.000555,-0.002178,-0.003416,-0.003715,-0.003544,-0.001324,0.0,4.3e-05,-0.000897,-0.002263,-0.002263,0.000342,0.000213,-0.000683,0.000683,0.005679,-0.001921,-0.003031,-0.002348,-0.003928,-0.005337,-0.003971,-0.005978,-0.007088,-0.007685,-0.007216,0.000683,0.001238,0.001366,0.001622,0.001622,0.000679,0.001192,0.002261,0.003887,0.003898,-0.001061,-0.001779,-0.001362,-0.002548,-0.003548,0.002702,0.003866,0.005101,0.006283,0.009019,-0.017214,-0.023709,-0.027872,-0.032271,-0.037525,0.027776,-1.052627,-0.070147,-1.045736,1,0,0,0,0,0,0,0,0,0,0
561,-0.003975,-0.007394,-0.008591,-0.00671,-0.001154,-0.000171,0.000256,4.3e-05,-0.000128,4.3e-05,-0.001239,-0.001539,-0.001368,0.000855,0.002564,4.3e-05,-0.000898,-0.002265,-0.002265,-0.004402,-0.000128,-0.001026,0.000342,0.005343,0.011626,-0.001111,-0.000427,-0.002009,-0.003419,-0.003847,-0.002009,-0.00312,-0.003718,-0.003248,-0.002436,0.000556,0.000684,0.00094,0.00094,0.001197,0.000513,0.001584,0.003211,0.003222,0.005624,-0.000719,-0.000302,-0.001488,-0.002489,-0.003028,0.001172,0.002417,0.003607,0.006364,0.007758,-0.006542,-0.010735,-0.015167,-0.020459,-0.021724,0.030058,-1.052984,-0.070721,-1.043919,1,0,0,0,0,0,0,0,0,0,0
562,-0.003422,-0.00462,-0.002738,0.002823,0.015871,0.000428,0.000214,4.3e-05,0.000214,4.3e-05,-0.000299,-0.000128,0.002096,0.003807,0.007829,-0.000941,-0.00231,-0.00231,-0.004449,-0.004449,-0.000898,0.000471,0.005476,0.011764,0.021775,0.000684,-0.000898,-0.00231,-0.002738,0.000684,-0.001112,-0.001711,-0.001241,-0.000428,0.003465,0.000128,0.000385,0.000385,0.000642,0.003208,0.001071,0.0027,0.002711,0.005115,0.007683,0.000417,-0.00077,-0.001772,-0.002311,0.001038,0.001253,0.00245,0.005224,0.006627,0.006794,-0.00422,-0.008679,-0.014004,-0.015277,-0.009754,0.033141,-1.051289,-0.073983,-1.042568,1,0,0,0,0,0,0,0,0,0,0
563,-0.001199,0.000685,0.006251,0.019309,0.035021,-0.000214,-0.000385,-0.000214,-0.000385,0.000856,0.000171,0.002398,0.00411,0.008135,0.016911,-0.00137,-0.00137,-0.003511,-0.003511,-0.00304,0.00137,0.006379,0.012673,0.022691,0.030226,-0.001584,-0.002997,-0.003425,0.0,0.007064,-0.000599,-0.000128,0.000685,0.004581,0.010275,0.000257,0.000257,0.000514,0.003083,0.006979,0.00163,0.001641,0.004047,0.006617,0.010084,-0.001189,-0.002191,-0.002731,0.000621,0.005903,0.001204,0.003993,0.005404,0.005573,0.010748,-0.004485,-0.00984,-0.01112,-0.005565,0.00943,0.035951,-1.049005,-0.072748,-1.042788,1,0,0,0,0,0,0,0,0,0,0
564,0.001884,0.007451,0.020511,0.036225,0.054081,-0.000171,0.0,-0.000171,0.00107,0.004196,0.002227,0.003939,0.007964,0.016742,0.023765,0.0,-0.002141,-0.002141,-0.00167,-0.001584,0.00501,0.011304,0.021324,0.02886,0.036397,-0.001413,-0.001841,0.001584,0.00865,0.011304,0.000471,0.001285,0.005181,0.010876,0.017513,0.0,0.000257,0.002826,0.006723,0.009549,1.2e-05,0.002418,0.004988,0.008455,0.011202,-0.001003,-0.001542,0.00181,0.007093,0.006156,0.002792,0.004204,0.004373,0.009554,0.01015,-0.005361,-0.006641,-0.001082,0.013928,0.032424,0.041118,-1.046605,-0.067086,-1.035325,1,0,0,0,0,0,0,0,0,0,0
565,0.005564,0.018617,0.034324,0.052171,0.069119,0.000171,0.0,0.001241,0.004365,0.006035,0.001712,0.005735,0.014509,0.021528,0.033254,-0.00214,-0.00214,-0.001669,-0.001584,-0.002054,0.006291,0.016306,0.023839,0.031371,0.042413,-0.000428,0.002996,0.010058,0.012711,0.015236,0.000813,0.004708,0.0104,0.017034,0.024737,0.000257,0.002825,0.006719,0.009544,0.014894,0.002405,0.004974,0.00844,0.011185,0.017091,-0.000539,0.002811,0.008092,0.007155,0.007842,0.001407,0.001575,0.006738,0.007333,0.014493,-0.001276,0.004264,0.019222,0.037655,0.048269,0.04468,-1.040683,-0.066917,-1.025484,1,0,0,0,0,0,0,0,0,0,0
566,0.013041,0.028733,0.046563,0.063495,0.085001,-0.000171,0.001069,0.00419,0.005858,0.007825,0.004019,0.012784,0.019797,0.031512,0.040705,0.0,0.00047,0.000556,8.6e-05,8.6e-05,0.010005,0.01753,0.025056,0.036087,0.052549,0.003421,0.010476,0.013126,0.015649,0.018557,0.003891,0.009578,0.016205,0.023901,0.028092,0.002565,0.006456,0.009278,0.014623,0.020267,0.002567,0.006029,0.008772,0.014672,0.020465,0.003348,0.008623,0.007687,0.008373,0.009227,0.000167,0.005295,0.005885,0.012998,0.022361,0.005504,0.020361,0.038671,0.049213,0.058293,0.056159,-1.040752,-0.0688,-1.023096,1,0,0,0,0,0,0,0,0,0,0
567,0.015613,0.033354,0.050201,0.071601,0.091,0.001234,0.004339,0.005999,0.007956,0.008594,0.008721,0.015699,0.027355,0.036502,0.047563,0.000468,0.000553,8.5e-05,8.5e-05,-0.000766,0.007488,0.014975,0.025951,0.042331,0.056498,0.00702,0.009657,0.012167,0.01506,0.015273,0.005658,0.012252,0.01991,0.02408,0.031993,0.003871,0.006679,0.011997,0.017613,0.019825,0.003445,0.006174,0.012044,0.017809,0.020991,0.005249,0.004317,0.005001,0.00585,0.00539,0.004952,0.005521,0.012388,0.021429,0.027392,0.014345,0.032023,0.042201,0.050968,0.060092,0.060977,-1.036283,-0.068558,-1.01729,1,0,0,0,0,0,0,0,0,0,0
568,0.017637,0.034386,0.05566,0.074947,0.093261,0.003088,0.004737,0.006683,0.007317,0.005583,0.006936,0.018525,0.027619,0.038616,0.050416,8.5e-05,-0.000381,-0.000381,-0.001227,-0.005329,0.007444,0.018356,0.03464,0.048724,0.065811,0.002622,0.005118,0.007994,0.008205,0.008586,0.006556,0.014169,0.018314,0.026181,0.035951,0.002791,0.008078,0.013661,0.015861,0.017003,0.002713,0.008549,0.01428,0.017443,0.022771,-0.000926,-0.000247,0.000598,0.000141,0.002256,0.000547,0.007138,0.015816,0.02154,0.025116,0.016968,0.026738,0.035153,0.043911,0.045994,0.063582,-1.032642,-0.071653,-1.015108,1,0,0,0,0,0,0,0,0,0,0
569,0.016666,0.037836,0.057027,0.07525,0.079922,0.001641,0.003577,0.004209,0.002483,0.001726,0.011532,0.02058,0.031523,0.043265,0.049872,-0.000463,-0.000463,-0.001305,-0.005387,-0.005892,0.010858,0.027062,0.041076,0.058079,0.06254,0.002483,0.005345,0.005555,0.005934,0.005597,0.007576,0.0117,0.019528,0.02925,0.035731,0.005261,0.010816,0.013005,0.014141,0.015614,0.005808,0.01151,0.014657,0.019959,0.02194,0.000676,0.001516,0.001061,0.003166,0.003587,0.006367,0.014749,0.020278,0.023732,0.023806,0.009437,0.017566,0.026025,0.028038,0.028388,0.060642,-1.033784,-0.073131,-1.015235,1,0,0,0,0,0,0,0,0,0,0
570,0.020945,0.039933,0.057964,0.062586,0.077701,0.001915,0.00254,0.000833,8.3e-05,-0.005205,0.008953,0.019779,0.031397,0.037935,0.04772,0.0,-0.000833,-0.004872,-0.005372,-0.005663,0.016032,0.029898,0.046721,0.051135,0.065001,0.002832,0.00304,0.003415,0.003081,0.002998,0.004081,0.011826,0.021445,0.027858,0.036186,0.005497,0.007662,0.008786,0.010244,0.011118,0.005642,0.008756,0.014001,0.015962,0.017195,0.000831,0.000381,0.002464,0.00288,0.008089,0.00778,0.012912,0.016118,0.016187,0.018858,0.007545,0.015397,0.017265,0.01759,0.019581,0.062624,-1.034033,-0.074177,-1.015866,1,0,0,0,0,0,0,0,0,0,0
571,0.018899,0.036846,0.041446,0.056491,0.082353,0.000622,-0.001078,-0.001824,-0.007087,-0.009284,0.010776,0.022339,0.028846,0.038586,0.049777,-0.000829,-0.004849,-0.005347,-0.005637,-0.007626,0.013802,0.030546,0.034939,0.048741,0.067889,0.000207,0.00058,0.000249,0.000166,-0.004186,0.007709,0.017283,0.023666,0.031955,0.041819,0.002155,0.003274,0.004725,0.005595,0.005471,0.0031,0.00832,0.010272,0.011498,0.013426,-0.000448,0.001625,0.002039,0.007224,0.005146,0.004966,0.008069,0.008135,0.01072,0.013041,0.007599,0.009406,0.009721,0.011648,0.022401,0.065023,-1.034708,-0.078523,-1.011001,1,0,0,0,0,0,0,0,0,0,0
572,0.01784,0.022413,0.037369,0.063078,0.110336,-0.001689,-0.002431,-0.007663,-0.009847,-0.023484,0.011495,0.017964,0.027646,0.03877,0.060318,-0.003996,-0.004491,-0.004779,-0.006757,-0.006798,0.016645,0.021012,0.034732,0.053767,0.098305,0.000371,4.1e-05,-4.1e-05,-0.004367,-0.01372,0.009517,0.015862,0.024102,0.033908,0.055621,0.001112,0.002554,0.00342,0.003296,0.006098,0.00519,0.00713,0.008349,0.010266,0.013097,0.00206,0.002473,0.007626,0.005561,0.009903,0.002976,0.00304,0.005519,0.007746,0.007175,0.001734,0.002036,0.003884,0.0142,0.018295,0.062519,-1.032025,-0.098232,-0.999456,1,0,0,0,0,0,0,0,0,0,0
573,0.004547,0.019419,0.044983,0.091973,0.119791,-0.000737,-0.00594,-0.008112,-0.021672,-0.04019,0.006432,0.016059,0.027121,0.048547,0.064074,-0.000492,-0.000778,-0.002745,-0.002786,-0.004875,0.004343,0.017985,0.036912,0.081199,0.112048,-0.000328,-0.00041,-0.004711,-0.014011,-0.034495,0.006309,0.014503,0.024253,0.045843,0.060182,0.001434,0.002294,0.002171,0.004957,0.004834,0.001929,0.003142,0.005047,0.007863,0.009887,0.00041,0.005535,0.003481,0.007798,0.005769,6.1e-05,0.002444,0.004585,0.004035,0.006039,0.00029,0.002067,0.011981,0.015917,0.011358,0.063884,-1.032183,-0.109992,-0.980337,1,0,0,0,0,0,0,0,0,0,0
574,0.014864,0.040414,0.08738,0.115183,0.143478,-0.0052,-0.00737,-0.020924,-0.039432,-0.056097,0.009622,0.020678,0.042093,0.057612,0.072762,-0.000287,-0.002252,-0.002293,-0.004381,-0.008885,0.013635,0.032553,0.076816,0.107649,0.136107,-8.2e-05,-0.004381,-0.013676,-0.03415,-0.058677,0.008189,0.017935,0.039514,0.053845,0.066498,0.00086,0.000737,0.003521,0.003399,0.002784,0.001212,0.003117,0.00593,0.007954,0.011974,0.005122,0.003069,0.007384,0.005356,-0.002508,0.002375,0.004507,0.00396,0.005956,0.010283,0.00177,0.011649,0.01557,0.011028,0.010993,0.065498,-1.037665,-0.12121,-0.960174,1,0,0,0,0,0,0,0,0,0,0
