,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
693,0.003678,0.005785,0.008275,0.009731,0.010842,-0.00226,-0.007317,-0.010803,-0.014788,-0.015899,-0.008505,-0.013064,-0.01609,-0.028579,-0.033368,-0.028618,-0.060645,-0.078344,-0.08229,-0.088113,0.00475,0.009731,0.011761,0.013523,0.013179,0.001264,0.001264,0.001149,0.001149,0.001264,-0.053481,-0.093553,-0.138644,-0.183467,-0.187221,-0.061526,-0.144161,-0.215034,-0.269626,-0.277939,-0.022159,-0.056782,-0.080826,-0.096548,-0.098981,0.003549,0.008684,0.01204,0.016032,0.017216,0.022524,0.037747,0.049848,0.057848,0.057985,-0.001785,-0.006944,-0.00584,-0.006225,-0.003103,0.449063,-0.478774,-0.062748,-1.058982,1,0,0,0,0,0,0,0,0,0,0
694,0.002112,0.004608,0.006067,0.007181,0.006029,-0.005069,-0.008563,-0.012557,-0.01367,-0.013977,-0.00457,-0.007603,-0.020121,-0.024921,-0.037094,-0.032102,-0.049842,-0.053797,-0.059634,-0.07388,0.004992,0.007027,0.008793,0.008448,0.00864,0.0,-0.000115,-0.000115,0.0,-3.8e-05,-0.040166,-0.085362,-0.130289,-0.134052,-0.168957,-0.082827,-0.153866,-0.208585,-0.216917,-0.290606,-0.034704,-0.058804,-0.074562,-0.077001,-0.093078,0.005147,0.008511,0.012511,0.013698,0.014005,0.015473,0.027772,0.035904,0.036043,0.04231,-0.005243,-0.004121,-0.004512,-0.00134,-0.004198,0.48343,-0.406055,-0.062797,-1.058503,1,0,0,0,0,0,0,0,0,0,0
695,0.0025,0.003962,0.005078,0.003924,0.001346,-0.003501,-0.007501,-0.008617,-0.008925,-0.009925,-0.003039,-0.01558,-0.020389,-0.032583,-0.051472,-0.017773,-0.021735,-0.027582,-0.041854,-0.082247,0.002039,0.003808,0.003462,0.003655,0.003001,-0.000115,-0.000115,0.0,-3.8e-05,-0.000462,-0.045278,-0.090287,-0.094057,-0.129026,-0.174881,-0.071168,-0.125986,-0.134334,-0.208157,-0.36965,-0.024145,-0.039931,-0.042375,-0.058481,-0.065629,0.00337,0.007378,0.008567,0.008874,0.009511,0.012457,0.020692,0.020833,0.027181,0.037556,0.001137,0.00074,0.003953,0.001058,-0.003081,0.526489,-0.247578,-0.062473,-1.056335,1,0,0,0,0,0,0,0,0,0,0
696,0.001469,0.00259,0.00143,-0.00116,-0.002281,-0.00402,-0.005141,-0.005451,-0.006456,-0.009162,-0.012602,-0.017434,-0.029688,-0.048669,-0.057367,-0.003982,-0.009857,-0.024199,-0.064789,-0.083035,0.001778,0.00143,0.001624,0.000966,0.00085,0.0,0.000116,7.7e-05,-0.000348,-0.001856,-0.045228,-0.049017,-0.084156,-0.130234,-0.14102,-0.055086,-0.063474,-0.137657,-0.299937,-0.339831,-0.015863,-0.018319,-0.034504,-0.041687,-0.039626,0.004028,0.005223,0.005531,0.006171,0.007403,0.008521,0.008667,0.015234,0.025969,0.027733,-0.00041,0.002914,-8.1e-05,-0.004363,-0.006539,0.534839,-0.213089,-0.062664,-1.053089,1,0,0,0,0,0,0,0,0,0,0
697,0.001122,-3.9e-05,-0.002631,-0.003753,-0.00441,-0.001122,-0.001431,-0.002437,-0.005145,-0.002824,-0.004836,-0.0171,-0.036096,-0.0448,-0.049675,-0.005881,-0.020234,-0.060856,-0.079116,-0.093585,-0.000348,-0.000155,-0.000812,-0.000929,-0.000696,0.000116,7.7e-05,-0.000348,-0.001857,-0.001741,-0.003791,-0.038958,-0.085074,-0.095868,-0.110917,-0.008395,-0.082637,-0.245047,-0.284973,-0.333294,-0.002457,-0.018655,-0.025844,-0.023782,-0.010293,0.001196,0.001505,0.002145,0.003378,0.001206,0.000147,0.006751,0.017546,0.01932,0.02241,0.003343,0.000331,-0.003975,-0.006164,-0.008351,0.5468,-0.172631,-0.063333,-1.048977,1,0,0,0,0,0,0,0,0,0,0
698,-0.001161,-0.003753,-0.004874,-0.005532,-0.005803,-0.000309,-0.001315,-0.004023,-0.001702,-0.000348,-0.012263,-0.031258,-0.039962,-0.044837,-0.056017,-0.014352,-0.054972,-0.073232,-0.0877,-0.107933,0.000193,-0.000464,-0.00058,-0.000348,-0.000348,-3.9e-05,-0.000464,-0.001973,-0.001857,-0.002282,-0.035165,-0.081279,-0.092072,-0.107121,-0.12302,-0.074238,-0.23664,-0.276564,-0.324882,-0.376644,-0.016197,-0.023385,-0.021323,-0.007835,0.003379,0.000309,0.000949,0.002182,1.1e-05,-0.001758,0.006602,0.017393,0.019167,0.022256,0.025771,-0.003011,-0.007316,-0.009503,-0.01169,-0.012436,0.561,-0.127157,-0.063885,-1.046256,1,0,0,0,0,0,0,0,0,0,0
699,-0.002591,-0.003712,-0.00437,-0.00464,-0.004176,-0.001005,-0.003712,-0.001392,-3.9e-05,0.003712,-0.018986,-0.027686,-0.032559,-0.043734,-0.054329,-0.040602,-0.058853,-0.073315,-0.093538,-0.113569,-0.000657,-0.000773,-0.000541,-0.000541,0.000193,-0.000425,-0.001933,-0.001817,-0.002243,-0.002436,-0.046093,-0.056881,-0.071923,-0.087815,-0.102896,-0.162329,-0.202235,-0.250531,-0.302269,-0.337805,-0.007185,-0.005124,0.008358,0.019568,0.028239,0.00064,0.001873,-0.000298,-0.002066,-0.005997,0.010757,0.012525,0.015605,0.019109,0.021004,-0.004291,-0.006472,-0.008651,-0.009395,-0.010298,0.572588,-0.098958,-0.064742,-1.040813,1,0,0,0,0,0,0,0,0,0,0
700,-0.001119,-0.001775,-0.002045,-0.001582,-0.001428,-0.002701,-0.000386,0.000965,0.004708,0.004669,-0.008682,-0.013544,-0.024696,-0.035269,-0.037507,-0.018213,-0.032645,-0.052826,-0.072815,-0.085819,-0.000116,0.000116,0.000116,0.000849,0.001428,-0.001505,-0.001389,-0.001814,-0.002007,-0.003627,-0.010766,-0.025776,-0.041636,-0.056685,-0.060274,-0.039822,-0.088018,-0.139648,-0.17511,-0.189619,0.002057,0.015511,0.026697,0.03535,0.037095,0.00123,-0.000936,-0.0027,-0.006623,-0.008187,0.001742,0.004777,0.008231,0.010099,0.010252,-0.002149,-0.004297,-0.00503,-0.00592,-0.006923,0.573067,-0.092537,-0.06548,-1.036053,1,0,0,0,0,0,0,0,0,0,0
701,-0.000654,-0.000924,-0.000462,-0.000308,-0.000346,0.002309,0.003657,0.00739,0.007352,0.007852,-0.00485,-0.015974,-0.026521,-0.028753,-0.035797,-0.014396,-0.034527,-0.054465,-0.067437,-0.073942,0.000231,0.000231,0.000962,0.00154,0.002079,0.000115,-0.000308,-0.0005,-0.002117,-0.003156,-0.014973,-0.030793,-0.045805,-0.049385,-0.051232,-0.048076,-0.099577,-0.134951,-0.149424,-0.164243,0.01342,0.024579,0.03321,0.034951,0.032705,-0.002161,-0.00392,-0.007833,-0.009394,-0.010909,0.002982,0.006376,0.008212,0.008362,0.009766,-0.002111,-0.002831,-0.003706,-0.004692,-0.005971,0.572419,-0.085599,-0.066115,-1.031336,1,0,0,0,0,0,0,0,0,0,0
702,-0.000268,0.000192,0.000345,0.000307,7.7e-05,0.001342,0.00506,0.005022,0.005521,0.005559,-0.011079,-0.021584,-0.023807,-0.030823,-0.034963,-0.02005,-0.039909,-0.052828,-0.059307,-0.065518,0.0,0.000728,0.001303,0.00184,0.002645,-0.000422,-0.000613,-0.002224,-0.003259,-0.00391,-0.015757,-0.030708,-0.034273,-0.036113,-0.03826,-0.051295,-0.086527,-0.100941,-0.115701,-0.123598,0.011114,0.01971,0.021444,0.019208,0.017907,-0.001752,-0.00565,-0.007204,-0.008713,-0.00936,0.003299,0.005084,0.00523,0.006595,0.006911,-0.0007,-0.00155,-0.002509,-0.003753,-0.005811,0.572263,-0.08186,-0.066904,-1.029403,1,0,0,0,0,0,0,0,0,0,0
703,0.000459,0.000612,0.000574,0.000344,0.00023,0.003711,0.003672,0.00417,0.004208,0.004208,-0.010482,-0.0127,-0.019701,-0.023832,-0.026663,-0.019816,-0.032707,-0.039172,-0.04537,-0.047971,0.000727,0.001301,0.001836,0.00264,0.003366,-0.000191,-0.001798,-0.002831,-0.003481,-0.003902,-0.014919,-0.018477,-0.020313,-0.022455,-0.025133,-0.035156,-0.049539,-0.064267,-0.072148,-0.077695,0.008578,0.010308,0.008077,0.006779,0.007662,-0.003889,-0.00544,-0.006946,-0.007591,-0.007975,0.001758,0.001902,0.003247,0.003558,0.003944,-0.000837,-0.001781,-0.003007,-0.005034,-0.006668,0.572747,-0.077814,-0.067989,-1.029733,1,0,0,0,0,0,0,0,0,0,0
704,0.000152,0.000114,-0.000114,-0.000228,-0.000343,-3.8e-05,0.000457,0.000495,0.000495,0.000152,-0.002208,-0.009173,-0.013283,-0.0161,-0.015871,-0.012827,-0.019259,-0.025425,-0.028013,-0.031895,0.000571,0.001104,0.001903,0.002626,0.003159,-0.001599,-0.002626,-0.003273,-0.003692,-0.004681,-0.00354,-0.005367,-0.007498,-0.010162,-0.009325,-0.014311,-0.028964,-0.036805,-0.042324,-0.047462,0.001721,-0.000499,-0.00179,-0.000912,-0.001035,-0.001543,-0.003041,-0.003683,-0.004065,-0.004682,0.000139,0.001437,0.001737,0.002109,0.002296,-0.000911,-0.002094,-0.00405,-0.005627,-0.006867,0.570259,-0.073187,-0.06886,-1.028761,1,0,0,0,0,0,0,0,0,0,0
705,-3.8e-05,-0.000265,-0.000379,-0.000493,-0.000531,0.000493,0.000531,0.000531,0.000189,-0.000455,-0.006935,-0.011027,-0.013831,-0.013604,-0.013604,-0.006404,-0.012543,-0.01512,-0.018985,-0.020728,0.000531,0.001326,0.002046,0.002577,0.003069,-0.001023,-0.001667,-0.002084,-0.003069,-0.004244,-0.001819,-0.003941,-0.006594,-0.00576,-0.006063,-0.014589,-0.022395,-0.02789,-0.033005,-0.0349,-0.002211,-0.003496,-0.002622,-0.002745,-0.002407,-0.001492,-0.002131,-0.002511,-0.003125,-0.003631,0.001258,0.001549,0.001911,0.002091,0.002095,-0.001147,-0.003044,-0.004573,-0.005775,-0.00676,0.569524,-0.071369,-0.069864,-1.027837,1,0,0,0,0,0,0,0,0,0,0
706,-0.000227,-0.00034,-0.000453,-0.000491,-0.00068,3.8e-05,3.8e-05,-0.000302,-0.000944,-0.002605,-0.004078,-0.006872,-0.006645,-0.006645,-0.005324,-0.006117,-0.008684,-0.012536,-0.014273,-0.01499,0.000793,0.00151,0.002039,0.00253,0.002605,-0.000642,-0.001057,-0.002039,-0.003209,-0.003776,-0.002114,-0.004758,-0.003927,-0.004229,-0.000378,-0.007778,-0.013253,-0.018351,-0.020239,-0.020541,-0.001281,-0.00041,-0.000532,-0.000196,-0.002707,-0.000637,-0.001015,-0.001628,-0.002131,-0.001025,0.000284,0.000636,0.000812,0.000816,0.000881,-0.00185,-0.003341,-0.004513,-0.005475,-0.005845,0.564881,-0.071668,-0.070577,-1.027074,1,0,0,0,0,0,0,0,0,0,0
707,-0.000113,-0.000226,-0.000264,-0.000452,-0.001092,0.0,-0.000339,-0.000979,-0.002637,-0.004483,-0.002788,-0.002562,-0.002562,-0.001243,0.000226,-0.002562,-0.006404,-0.008137,-0.008853,-0.010736,0.000716,0.001243,0.001733,0.001808,0.001733,-0.000414,-0.001394,-0.002562,-0.003127,-0.005726,-0.002637,-0.001808,-0.00211,0.001733,0.006366,-0.005462,-0.010548,-0.012431,-0.012733,-0.019664,0.000869,0.000747,0.001082,-0.001423,-0.002505,-0.000378,-0.000989,-0.001491,-0.000388,-0.001113,0.000347,0.00052,0.000524,0.000588,0.001291,-0.001467,-0.002621,-0.003566,-0.003931,-0.004966,0.56008,-0.064914,-0.071195,-1.024971,1,0,0,0,0,0,0,0,0,0,0
708,-0.000113,-0.000151,-0.000339,-0.000979,-0.001506,-0.000339,-0.000979,-0.002635,-0.00448,-0.006174,0.000226,0.000226,0.001543,0.003012,0.017355,-0.00384,-0.005572,-0.006287,-0.008169,-0.005685,0.000527,0.001016,0.001092,0.001016,0.000941,-0.000979,-0.002146,-0.002711,-0.005308,-0.005308,0.000828,0.000527,0.004367,0.008997,0.044724,-0.005082,-0.006965,-0.007266,-0.014193,-0.035801,-0.000122,0.000213,-0.00229,-0.003372,-0.012415,-0.00061,-0.001113,-1e-05,-0.000735,0.000979,0.000172,0.000177,0.00024,0.00094,0.004326,-0.001148,-0.00209,-0.002453,-0.003483,-0.004119,0.524172,-0.043179,-0.07184,-1.025137,1,0,0,0,0,0,0,0,0,0,0
709,-3.8e-05,-0.000226,-0.000865,-0.001392,-0.001769,-0.00064,-0.002295,-0.004139,-0.005832,-0.008015,0.0,0.001317,0.002785,0.017121,0.047675,-0.001731,-0.002446,-0.004327,-0.001844,-0.000188,0.000489,0.000564,0.000489,0.000414,3.8e-05,-0.001166,-0.001731,-0.004327,-0.004327,-0.005268,-0.000301,0.003537,0.008165,0.043875,0.095952,-0.001881,-0.002182,-0.009106,-0.030705,-0.046396,0.000335,-0.002167,-0.003248,-0.012288,-0.021753,-0.000502,0.000601,-0.000124,0.001589,0.002829,4e-06,6.8e-05,0.000765,0.00414,0.006543,-0.000938,-0.0013,-0.002327,-0.002961,-0.002854,0.47195,-0.027344,-0.072139,-1.024615,1,0,0,0,0,0,0,0,0,0,0
710,-0.000188,-0.000828,-0.001354,-0.001731,-0.002257,-0.001655,-0.003499,-0.005192,-0.007374,-0.008615,0.001317,0.002784,0.017118,0.047667,0.078856,-0.000715,-0.002596,-0.000113,0.001543,0.003311,7.5e-05,0.0,-7.5e-05,-0.000451,-0.000941,-0.000564,-0.00316,-0.00316,-0.004101,-0.004251,0.003837,0.008465,0.044168,0.096237,0.160383,-0.000301,-0.007223,-0.028819,-0.044507,-0.042137,-0.002502,-0.003583,-0.01262,-0.022084,-0.049137,0.001102,0.000378,0.002091,0.003331,0.004422,6.3e-05,0.00076,0.004131,0.006531,0.007768,-0.000361,-0.001387,-0.00202,-0.001914,-0.001886,0.407817,-0.029342,-0.072076,-1.02479,1,0,0,0,0,0,0,0,0,0,0
711,-0.000639,-0.001166,-0.001542,-0.002068,-0.003234,-0.001842,-0.003535,-0.005715,-0.006956,-0.013649,0.001466,0.015792,0.046325,0.077496,0.123933,-0.00188,0.000602,0.002256,0.004023,0.008084,-7.5e-05,-0.00015,-0.000526,-0.001015,-0.001504,-0.002594,-0.002594,-0.003535,-0.003685,-0.006204,0.004625,0.040308,0.092348,0.156458,0.25031,-0.006919,-0.028502,-0.044181,-0.041812,-0.028238,-0.00108,-0.010113,-0.019571,-0.046609,-0.088632,-0.000724,0.000988,0.002227,0.003318,0.00752,0.000694,0.004051,0.006443,0.007674,0.008437,-0.001022,-0.001652,-0.001546,-0.001518,-0.002366,0.314565,-0.042738,-0.072372,-1.024576,1,0,0,0,0,0,0,0,0,0,0
712,-0.000527,-0.000903,-0.001429,-0.002595,-0.004927,-0.001692,-0.003874,-0.005115,-0.011809,-0.012862,0.014329,0.044868,0.076046,0.122494,0.165482,0.002482,0.004137,0.005905,0.009967,0.010606,-7.5e-05,-0.000451,-0.00094,-0.001429,-0.002971,0.0,-0.00094,-0.001091,-0.003611,-0.004287,0.035691,0.087743,0.151867,0.24574,0.347512,-0.021588,-0.037271,-0.034902,-0.021325,-0.014442,-0.009035,-0.018495,-0.045538,-0.087571,-0.129767,0.001712,0.002952,0.004043,0.008246,0.008662,0.003363,0.005758,0.006991,0.007755,0.008218,-0.000632,-0.000525,-0.000497,-0.001346,-0.002772,0.213434,-0.054872,-0.072436,-1.022939,1,0,0,0,0,0,0,0,0,0,0
713,-0.000376,-0.000903,-0.002069,-0.004401,-0.00677,-0.002182,-0.003423,-0.010118,-0.011171,-0.014067,0.030542,0.061723,0.108174,0.151166,0.191788,0.001655,0.003423,0.007485,0.008124,0.008914,-0.000376,-0.000865,-0.001354,-0.002896,-0.003536,-0.00094,-0.001091,-0.003611,-0.004288,-0.004288,0.052056,0.116186,0.210067,0.311848,0.407535,-0.015685,-0.013315,0.000263,0.007146,0.0126,-0.009461,-0.036507,-0.078543,-0.120743,-0.146733,0.00124,0.002331,0.006534,0.00695,0.009934,0.002396,0.00363,0.004395,0.004858,0.00505,0.000106,0.000135,-0.000715,-0.002142,-0.005108,0.122731,-0.068101,-0.07461,-1.025421,1,0,0,0,0,0,0,0,0,0,0
714,-0.000527,-0.001693,-0.004024,-0.006394,-0.009102,-0.001241,-0.007936,-0.008989,-0.011885,-0.014894,0.03118,0.07763,0.12062,0.161241,0.181702,0.001768,0.00583,0.006469,0.007259,0.005529,-0.000489,-0.000978,-0.00252,-0.003159,-0.005679,-0.00015,-0.00267,-0.003347,-0.003347,-0.003611,0.064128,0.158006,0.259783,0.355467,0.445848,0.00237,0.015947,0.02283,0.028284,0.023282,-0.027045,-0.06908,-0.111279,-0.137268,-0.131637,0.001091,0.005295,0.00571,0.008694,0.011446,0.001234,0.001998,0.002461,0.002653,0.002843,2.8e-05,-0.000821,-0.002247,-0.005213,-0.005286,0.033331,-0.085442,-0.077624,-1.024035,1,0,0,0,0,0,0,0,0,0,0
715,-0.001166,-0.003498,-0.005868,-0.008577,-0.009555,-0.006696,-0.007749,-0.010646,-0.013655,-0.015574,0.046458,0.089456,0.130083,0.150547,0.184441,0.004063,0.004702,0.005492,0.003762,0.009442,-0.000489,-0.002031,-0.002671,-0.005191,-0.009179,-0.00252,-0.003198,-0.003198,-0.003461,-0.003461,0.093895,0.195689,0.291389,0.381785,0.532445,0.01358,0.020464,0.025919,0.020916,0.001129,-0.042042,-0.084248,-0.110241,-0.104609,-0.020616,0.004204,0.00462,0.007604,0.010357,0.012117,0.000765,0.001229,0.00142,0.001612,0.002607,-0.000851,-0.002278,-0.005248,-0.00532,0.000841,-0.121937,-0.0636,-0.078007,-1.029355,1,0,0,0,0,0,0,0,0,0,0
716,-0.002335,-0.004707,-0.007418,-0.008397,-0.00915,-0.001054,-0.003954,-0.006966,-0.008886,-0.01028,0.043039,0.083706,0.10419,0.138116,0.173474,0.00064,0.001431,-0.000301,0.005385,0.00546,-0.001544,-0.002184,-0.004707,-0.008698,-0.010694,-0.000678,-0.000678,-0.000941,-0.000941,-0.000904,0.101893,0.197685,0.288169,0.438975,0.535106,0.006891,0.012351,0.007343,-0.012464,-0.007531,-0.042247,-0.068266,-0.062628,0.021446,0.064855,0.000416,0.003404,0.006159,0.007921,0.009291,0.000467,0.00066,0.000852,0.001855,0.004065,-0.001437,-0.004427,-0.0045,0.001703,0.004356,-0.217157,-0.0692,-0.079537,-1.032648,1,0,0,0,0,0,0,0,0,0,0
717,-0.002369,-0.005077,-0.006055,-0.006807,-0.007522,-0.002896,-0.005905,-0.007823,-0.009214,-0.009177,0.040618,0.061078,0.094964,0.130279,0.135996,0.00079,-0.00094,0.004739,0.004814,0.004852,-0.000639,-0.003159,-0.007146,-0.009139,-0.010305,0.0,-0.000263,-0.000263,-0.000226,-0.000188,0.095678,0.186054,0.33668,0.432697,0.436871,0.005453,0.000451,-0.019331,-0.014404,-0.012524,-0.025988,-0.020357,0.063617,0.106974,0.104652,0.002984,0.005735,0.007495,0.008864,0.008843,0.000191,0.000382,0.001376,0.003568,0.003615,-0.002965,-0.003037,0.003114,0.005745,0.006658,-0.221859,-0.071118,-0.080997,-1.033795,0,0,1,0,0,0,0,0,0,0,0
718,-0.002709,-0.003687,-0.00444,-0.005155,-0.008616,-0.00301,-0.004929,-0.006321,-0.006283,0.001053,0.020468,0.054368,0.089697,0.095416,0.128338,-0.001731,0.003951,0.004026,0.004063,-3.8e-05,-0.002521,-0.006509,-0.008503,-0.00967,-0.011965,-0.000263,-0.000263,-0.000226,-0.000188,0.003537,0.090412,0.241098,0.337154,0.34133,0.408265,-0.005004,-0.024795,-0.019866,-0.017985,-0.017232,0.005633,0.089641,0.133015,0.130692,0.156694,0.002753,0.004513,0.005883,0.005862,0.002308,0.000191,0.001188,0.003386,0.003434,0.005575,-7.3e-05,0.006096,0.008734,0.00965,0.00699,-0.29005,-0.07157,-0.077058,-1.031995,0,0,1,0,0,0,0,0,0,0,0
719,-0.000973,-0.001721,-0.002432,-0.005873,-0.01631,-0.001908,-0.003292,-0.003255,0.00404,0.015899,0.033706,0.068833,0.074519,0.107252,0.160036,0.005649,0.005724,0.005761,0.001683,0.001309,-0.003965,-0.005948,-0.007108,-0.00939,-0.017882,0.0,3.7e-05,7.5e-05,0.003778,0.008006,0.149823,0.245329,0.249481,0.316032,0.396498,-0.019677,-0.014777,-0.012906,-0.012158,-0.006509,0.083527,0.126653,0.124343,0.150195,0.171614,0.001751,0.003112,0.003092,-0.000442,-0.007966,0.000957,0.003069,0.003115,0.005172,0.00775,0.005925,0.00846,0.00934,0.006785,0.002541,-0.372961,-0.077607,-0.071421,-1.03078,0,0,1,0,0,0,0,0,0,0,0
720,-0.000746,-0.001456,-0.004889,-0.015303,-0.027134,-0.001381,-0.001344,0.005934,0.017766,0.024858,0.035047,0.04072,0.073379,0.126043,0.133918,7.5e-05,0.000112,-0.003956,-0.00433,-0.004442,-0.001978,-0.003135,-0.005412,-0.013884,-0.021275,3.7e-05,7.5e-05,0.00377,0.007987,0.015004,0.095288,0.099431,0.16583,0.246114,0.267127,0.004889,0.006756,0.007502,0.013138,0.021499,0.043027,0.040723,0.066517,0.087886,0.096066,0.001358,0.001338,-0.002187,-0.009695,-0.009516,0.002078,0.002123,0.004148,0.006685,0.009011,0.002494,0.00336,0.000845,-0.003331,-0.01103,-0.39539,-0.087906,-0.06651,-1.033928,0,0,1,0,0,0,0,0,0,0,0
721,-0.000707,-0.004127,-0.014502,-0.026289,-0.0354,3.7e-05,0.007288,0.019076,0.026141,0.028297,0.005652,0.038188,0.090656,0.098501,0.106719,3.7e-05,-0.004016,-0.004388,-0.004499,-0.005987,-0.001153,-0.003421,-0.011862,-0.019224,-0.025806,3.7e-05,0.003718,0.00792,0.014911,0.016659,0.004127,0.070279,0.150262,0.171197,0.176737,0.001859,0.002603,0.008218,0.016547,0.024653,-0.002296,0.023401,0.044691,0.05284,0.04653,-2e-05,-0.003533,-0.011012,-0.010834,-0.01108,4.4e-05,0.002016,0.004488,0.006754,0.008089,0.000843,-0.001606,-0.005674,-0.013175,-0.017498,-0.402068,-0.097677,-0.062506,-1.032861,0,0,1,0,0,0,0,0,0,0,0
722,-0.003417,-0.013778,-0.025551,-0.034649,-0.040665,0.007242,0.019014,0.02607,0.028224,0.027853,0.032495,0.084896,0.092732,0.10094,0.112081,-0.004048,-0.004419,-0.004531,-0.006016,-0.006053,-0.002265,-0.010696,-0.018049,-0.024622,-0.029636,0.003677,0.007873,0.014855,0.0166,0.016935,0.066068,0.14595,0.166859,0.172392,0.175474,0.000743,0.006351,0.014669,0.022765,0.024362,0.025665,0.046927,0.055066,0.048764,0.040712,-0.003508,-0.010977,-0.0108,-0.011046,-0.010274,0.001955,0.004405,0.006651,0.007974,0.007719,-0.002428,-0.006461,-0.013895,-0.01818,-0.019787,-0.404435,-0.102755,-0.060059,-1.03137,0,0,1,0,0,0,0,0,0,0,0
723,-0.010416,-0.022251,-0.031398,-0.037446,-0.040657,0.011835,0.018929,0.021094,0.020721,0.021841,0.052679,0.060556,0.068807,0.080007,0.086616,-0.000373,-0.000485,-0.001979,-0.002016,-0.001195,-0.008475,-0.015867,-0.022475,-0.027515,-0.032145,0.004219,0.011238,0.012992,0.013328,0.014784,0.080306,0.101325,0.106888,0.109987,0.103864,0.005637,0.014,0.022139,0.023745,0.029793,0.021376,0.029557,0.023222,0.015127,0.001367,-0.007509,-0.007331,-0.007578,-0.006802,-0.006562,0.002543,0.004873,0.006246,0.005981,0.005949,-0.004184,-0.011899,-0.016345,-0.018014,-0.015496,-0.398112,-0.112394,-0.057001,-1.032794,0,0,1,0,0,0,0,0,0,0,0
724,-0.011885,-0.02107,-0.027144,-0.030368,-0.033405,0.007123,0.009298,0.008923,0.010048,0.01001,0.007911,0.016196,0.027443,0.034079,0.032017,-0.000112,-0.001612,-0.00165,-0.000825,-0.000787,-0.007423,-0.014059,-0.01912,-0.023769,-0.027069,0.007048,0.00881,0.009148,0.01061,0.011172,0.021107,0.026694,0.029805,0.023657,0.015559,0.008398,0.016571,0.018183,0.024257,0.025269,0.008216,0.001854,-0.006275,-0.020092,-0.026016,0.000179,-6.9e-05,0.00071,0.000951,0.001532,0.0024,0.003814,0.003541,0.003508,0.003335,-0.007944,-0.012523,-0.014241,-0.011649,-0.011106,-0.390246,-0.11594,-0.054809,-1.033848,0,0,1,0,0,0,0,0,0,0,0
725,-0.00918,-0.015251,-0.018473,-0.021508,-0.020609,0.002173,0.001799,0.002923,0.002885,0.003035,0.008281,0.019522,0.026155,0.024094,0.02282,-0.001499,-0.001536,-0.000712,-0.000674,-0.000375,-0.006632,-0.011691,-0.016337,-0.019635,-0.020646,0.001761,0.002098,0.00356,0.004122,0.004309,0.005583,0.008693,0.002548,-0.005546,-0.019522,0.008169,0.00978,0.01585,0.016862,0.017049,-0.006359,-0.014483,-0.028293,-0.034213,-0.045752,-0.000248,0.00053,0.000771,0.001353,0.001269,0.001409,0.001137,0.001104,0.000931,0.000414,-0.004561,-0.006273,-0.00369,-0.003149,0.00029,-0.37627,-0.116161,-0.055126,-1.034452,0,0,1,0,0,0,0,0,0,0,0
