,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
550,-9.2e-05,0.001412,0.003776,0.004758,0.005894,-0.00221,-0.008012,-0.011665,-0.013261,-0.01498,0.000338,0.000798,0.001504,0.002057,0.002517,0.000645,0.000675,0.000767,0.000798,0.001044,0.002087,0.002241,0.008442,0.0163,0.022715,-0.010652,-0.024342,-0.030543,-0.03791,-0.038616,0.001197,0.002087,0.003438,0.004758,0.005556,0.000215,-0.00046,-0.001013,-0.001136,-0.001259,-0.000396,-0.001084,-0.001701,-0.001821,-0.002174,-0.008456,-0.016337,-0.018896,-0.024597,-0.023451,-0.000913,-0.001388,-0.002078,-0.002871,-0.003233,-0.001439,-0.000579,-0.002792,-0.006603,-0.009411,0.042623,-1.004404,-0.0378,-0.903602,1,0,0,0,0,0,0,0,0,0,0
551,0.001508,0.003877,0.004861,0.006,0.0084,-0.005815,-0.009477,-0.011077,-0.0128,-0.013723,0.000462,0.001169,0.001723,0.002185,0.004338,3.1e-05,0.000123,0.000154,0.0004,0.000831,0.000154,0.006369,0.014246,0.020676,0.025784,-0.013723,-0.019938,-0.027322,-0.02803,-0.026645,0.000892,0.002246,0.003569,0.004369,0.006184,-0.000677,-0.001231,-0.001354,-0.001477,-0.001846,-0.00069,-0.001308,-0.001428,-0.001782,-0.002596,-0.007899,-0.010464,-0.016178,-0.015031,-0.01263,-0.000483,-0.001185,-0.00199,-0.002358,-0.002047,0.000874,-0.001376,-0.00525,-0.008103,-0.009558,0.04069,-1.001381,-0.042893,-0.904048,1,0,0,0,0,0,0,0,0,0,0
552,0.002379,0.003367,0.00451,0.006919,0.009885,-0.003676,-0.005282,-0.007012,-0.007939,-0.009113,0.00071,0.001266,0.00173,0.003892,0.0059,9.3e-05,0.000124,0.000371,0.000803,0.001266,0.00624,0.014148,0.020604,0.025731,0.030952,-0.00624,-0.013653,-0.014364,-0.012974,-0.009051,0.001359,0.002687,0.003491,0.005313,0.005622,-0.000556,-0.00068,-0.000803,-0.001174,-0.002904,-0.000621,-0.000742,-0.001097,-0.001914,-0.004178,-0.002575,-0.008312,-0.007159,-0.004749,0.000434,-0.000722,-0.00155,-0.001928,-0.001608,5.7e-05,-0.002313,-0.006295,-0.009229,-0.010724,-0.011939,0.04015,-0.993891,-0.047877,-0.904473,1,0,0,0,0,0,0,0,0,0,0
553,0.000993,0.002142,0.004563,0.007542,0.009684,-0.001614,-0.003352,-0.004283,-0.005463,-0.00627,0.000559,0.001024,0.003197,0.005215,0.007387,3.1e-05,0.000279,0.000714,0.001179,0.003166,0.007946,0.014433,0.019586,0.024831,0.027997,-0.007449,-0.008163,-0.006766,-0.002825,-0.006177,0.001335,0.002142,0.003973,0.004283,0.004842,-0.000124,-0.000248,-0.000621,-0.002359,-0.000838,-0.000121,-0.000478,-0.0013,-0.003574,-0.004103,-0.005764,-0.004606,-0.002185,0.003024,0.000527,-0.000857,-0.001248,-0.000916,0.000805,0.002483,-0.004119,-0.007153,-0.008699,-0.009956,-0.010662,0.039349,-0.991403,-0.050689,-0.898469,1,0,0,0,0,0,0,0,0,0,0
554,0.001152,0.003579,0.006567,0.008715,0.009244,-0.001743,-0.002677,-0.003859,-0.004669,-0.005634,0.000467,0.002646,0.004669,0.006847,0.008124,0.000249,0.000685,0.001152,0.003144,0.004824,0.006505,0.011672,0.016932,0.020106,0.020604,-0.000716,0.000685,0.004638,0.001276,9.3e-05,0.000809,0.002646,0.002957,0.003517,0.004389,-0.000124,-0.000498,-0.002241,-0.000716,0.000622,-0.000358,-0.001182,-0.003462,-0.003992,-0.004349,0.001161,0.003589,0.008813,0.006308,0.006089,-0.000399,-6.1e-05,0.001694,0.003405,0.003822,-0.003093,-0.00467,-0.005951,-0.006671,-0.006658,0.038363,-0.989351,-0.050905,-0.895226,1,0,0,0,0,0,0,0,0,0,0
555,0.002427,0.005413,0.00756,0.008089,0.009427,-0.000933,-0.002116,-0.002924,-0.003889,-0.004449,0.002178,0.0042,0.006378,0.007653,0.007685,0.000436,0.000902,0.002893,0.004573,0.004573,0.005165,0.010422,0.013596,0.014094,0.016116,0.0014,0.005351,0.001991,0.000809,-0.002582,0.001836,0.002147,0.002707,0.003578,0.00448,-0.000373,-0.002116,-0.000591,0.000747,0.002427,-0.000823,-0.003103,-0.003633,-0.00399,-0.002278,0.002427,0.007648,0.005145,0.004926,0.00213,0.000337,0.002087,0.003792,0.004208,0.003344,-0.001572,-0.00285,-0.003567,-0.003554,-0.00405,0.037503,-0.990322,-0.052873,-0.892015,1,0,0,0,0,0,0,0,0,0,0
556,0.00298,0.005121,0.005649,0.006983,0.007107,-0.001179,-0.001986,-0.002949,-0.003507,-0.004035,0.002017,0.00419,0.005463,0.005494,0.005587,0.000466,0.002452,0.004128,0.004128,0.003259,0.005245,0.008411,0.008908,0.010925,0.010553,0.003942,0.00059,-0.00059,-0.003973,-0.006797,0.00031,0.000869,0.001738,0.002638,0.003662,-0.001738,-0.000217,0.001117,0.002793,0.001831,-0.002274,-0.002803,-0.003159,-0.001452,-0.001508,0.005209,0.002711,0.002493,-0.000297,-0.002614,0.001721,0.003398,0.003807,0.002957,0.001964,-0.001257,-0.001962,-0.001949,-0.002437,-0.002212,0.036582,-0.990183,-0.052304,-0.890066,1,0,0,0,0,0,0,0,0,0,0
557,0.002133,0.002658,0.003987,0.004111,0.004173,-0.000804,-0.001762,-0.002318,-0.002844,-0.003214,0.002164,0.003431,0.003462,0.003554,0.003771,0.001978,0.003647,0.003647,0.002782,0.00238,0.003153,0.003647,0.005656,0.005285,0.005069,-0.003338,-0.004513,-0.007882,-0.010694,-0.011869,0.000556,0.001422,0.002318,0.003338,0.004482,0.001515,0.002844,0.004513,0.003554,0.000525,-0.000526,-0.000881,0.000819,0.000763,-0.001823,-0.002487,-0.002704,-0.005482,-0.00779,-0.008606,0.001629,0.002026,0.001201,0.000236,-0.000823,-0.000685,-0.000673,-0.001147,-0.000928,-0.000794,0.035748,-0.98689,-0.052023,-0.888936,1,0,0,0,0,0,0,0,0,0,0
558,0.000524,0.001849,0.001972,0.002034,0.002249,-0.000955,-0.00151,-0.002034,-0.002403,-0.002558,0.001263,0.001294,0.001387,0.001602,0.002126,0.001664,0.001664,0.000801,0.000401,0.00037,0.000493,0.002496,0.002126,0.00191,0.000462,-0.001171,-0.00453,-0.007334,-0.008505,-0.009059,0.000863,0.001756,0.002773,0.003913,0.005362,0.001325,0.002989,0.002034,-0.000986,-0.002835,-0.000354,0.001342,0.001286,-0.001293,-0.003069,-0.000217,-0.002986,-0.005287,-0.0061,-0.006574,0.000389,-0.000419,-0.001364,-0.0024,-0.003384,1.2e-05,-0.000452,-0.000237,-0.000106,0.000786,0.034524,-0.984648,-0.050463,-0.889014,1,0,0,0,0,0,0,0,0,0,0
559,0.001322,0.001445,0.001506,0.001721,0.002398,-0.000553,-0.001076,-0.001445,-0.001598,-0.001752,3.1e-05,0.000123,0.000338,0.000861,0.000891,0.0,-0.000861,-0.00126,-0.001291,-0.001721,0.001998,0.001629,0.001414,-3.1e-05,-0.00166,-0.003351,-0.006148,-0.007316,-0.007869,-0.009037,0.000891,0.001906,0.003043,0.004488,0.00664,0.00166,0.000707,-0.002305,-0.00415,-0.005564,0.001691,0.001635,-0.000937,-0.002709,-0.003591,-0.002763,-0.005058,-0.005869,-0.006342,-0.007446,-0.000794,-0.001723,-0.002742,-0.00371,-0.005773,-0.000456,-0.000245,-0.000116,0.000761,0.001959,0.032659,-0.982443,-0.048619,-0.887664,1,0,0,0,0,0,0,0,0,0,0
560,0.000123,0.000184,0.0004,0.001076,0.001937,-0.000523,-0.000891,-0.001045,-0.001199,-0.002367,9.2e-05,0.000307,0.00083,0.000861,0.000891,-0.000861,-0.00126,-0.001291,-0.001721,-0.003627,-0.000369,-0.000584,-0.002029,-0.003658,-0.006394,-0.002797,-0.003965,-0.004519,-0.005687,-0.007101,0.001014,0.002152,0.003597,0.005748,0.007501,-0.000953,-0.003965,-0.00581,-0.007224,-0.010605,-5.6e-05,-0.002628,-0.0044,-0.005282,-0.006667,-0.002295,-0.003107,-0.003579,-0.004683,-0.005044,-0.000929,-0.001949,-0.002916,-0.004979,-0.006669,0.000211,0.00034,0.001217,0.002416,0.004298,0.031708,-0.979039,-0.045763,-0.886498,1,0,0,0,0,0,0,0,0,0,0
561,6.2e-05,0.000277,0.000954,0.001815,0.002984,-0.000369,-0.000523,-0.000677,-0.001846,-0.0072,0.000215,0.000738,0.000769,0.0008,0.000985,-0.0004,-0.000431,-0.000861,-0.002769,-0.0052,-0.000215,-0.001661,-0.003292,-0.00603,-0.007846,-0.001169,-0.001723,-0.002892,-0.004307,-0.004492,0.001138,0.002584,0.004738,0.006492,0.007538,-0.003015,-0.004861,-0.006277,-0.009661,-0.011199,-0.002575,-0.004348,-0.005231,-0.006617,-0.00568,-0.000812,-0.001285,-0.00239,-0.002751,0.002346,-0.001026,-0.001999,-0.004075,-0.005775,-0.006541,0.00013,0.001012,0.002219,0.004112,0.0058,0.031582,-0.977434,-0.043729,-0.887886,1,0,0,0,0,0,0,0,0,0,0
562,0.000215,0.000892,0.001754,0.002923,0.004122,-0.000154,-0.000308,-0.001477,-0.00683,-0.007107,0.000523,0.000554,0.000585,0.000769,0.0008,-3.1e-05,-0.000461,-0.002369,-0.004799,-0.005507,-0.001446,-0.003076,-0.005814,-0.00763,-0.009752,-0.000554,-0.001723,-0.003138,-0.003323,-0.003907,0.001446,0.003599,0.005353,0.006399,0.006707,-0.001846,-0.003261,-0.006645,-0.008183,-0.007937,-0.001773,-0.002656,-0.004042,-0.003105,-0.002137,-0.000473,-0.001577,-0.001939,0.003158,0.002797,-0.000973,-0.003047,-0.004746,-0.005512,-0.005725,0.000882,0.002088,0.00398,0.005666,0.007519,0.032329,-0.976837,-0.040626,-0.886889,1,0,0,0,0,0,0,0,0,0,0
563,0.000677,0.001539,0.002708,0.003908,0.004185,-0.000154,-0.001323,-0.006677,-0.006954,-0.008893,3.1e-05,6.2e-05,0.000246,0.000277,0.000246,-0.000431,-0.002339,-0.004769,-0.005477,-0.005477,-0.001631,-0.004369,-0.006185,-0.008308,-0.0084,-0.001169,-0.002585,-0.002769,-0.003354,-0.007139,0.002154,0.003908,0.004954,0.005262,0.005262,-0.001415,-0.0048,-0.006339,-0.006093,-0.002892,-0.000883,-0.00227,-0.001332,-0.000364,0.002833,-0.001105,-0.001466,0.003631,0.00327,0.00142,-0.002077,-0.003779,-0.004545,-0.004759,-0.004615,0.001207,0.003102,0.00479,0.006646,0.006838,0.032801,-0.97995,-0.040026,-0.883637,1,0,0,0,0,0,0,0,0,0,0
564,0.000861,0.00203,0.003229,0.003506,0.00409,-0.001169,-0.006519,-0.006796,-0.008734,-0.009379,3.1e-05,0.000215,0.000246,0.000215,0.000215,-0.001907,-0.004336,-0.005043,-0.005043,-0.004797,-0.002737,-0.004551,-0.006673,-0.006766,-0.005136,-0.001415,-0.001599,-0.002183,-0.005966,-0.008795,0.001753,0.002798,0.003106,0.003106,0.003075,-0.003383,-0.00492,-0.004674,-0.001476,0.001937,-0.001385,-0.000448,0.000519,0.003714,0.006875,-0.000361,0.004733,0.004373,0.002524,0.000353,-0.001694,-0.002458,-0.00267,-0.002527,-0.00232,0.001887,0.003569,0.005417,0.005608,0.005033,0.033138,-0.983449,-0.040737,-0.881206,1,0,0,0,0,0,0,0,0,0,0
565,0.001169,0.002368,0.002645,0.003229,0.00366,-0.005351,-0.005628,-0.007566,-0.008211,-0.010457,0.000185,0.000215,0.000185,0.000185,0.00083,-0.00243,-0.003137,-0.003137,-0.002891,-0.003691,-0.001815,-0.003937,-0.004029,-0.002399,0.001722,-0.000185,-0.000769,-0.004552,-0.007381,-0.00855,0.001046,0.001353,0.001353,0.001322,0.001261,-0.001538,-0.001292,0.001907,0.005321,0.004859,0.000937,0.001905,0.0051,0.008261,0.008561,0.005095,0.004734,0.002885,0.000714,0.001858,-0.000764,-0.000976,-0.000833,-0.000626,0.000118,0.001682,0.003531,0.003723,0.003147,0.001189,0.034178,-0.98542,-0.044758,-0.882362,1,0,0,0,0,0,0,0,0,0,0
566,0.001199,0.001476,0.00206,0.002491,0.009225,-0.000277,-0.002214,-0.00286,-0.005105,0.002245,3.1e-05,0.0,0.0,0.000646,0.001691,-0.000707,-0.000707,-0.000461,-0.001261,-0.004244,-0.002122,-0.002214,-0.000584,0.003536,0.02128,-0.000584,-0.004367,-0.007196,-0.008364,0.003167,0.000308,0.000308,0.000277,0.000215,-0.00615,0.000246,0.003444,0.006858,0.006396,-0.003106,0.000967,0.004162,0.007323,0.007622,0.000771,-0.00036,-0.002209,-0.00438,-0.003237,0.001339,-0.000212,-6.9e-05,0.000138,0.000881,0.007916,0.001848,0.002039,0.001464,-0.000493,-0.006484,0.043722,-0.979966,-0.060474,-0.896362,1,0,0,0,0,0,0,0,0,0,0
567,0.000277,0.00086,0.001291,0.008021,0.017086,-0.001936,-0.002581,-0.004825,0.00252,0.004886,-3.1e-05,-3.1e-05,0.000615,0.001659,0.002735,0.0,0.000246,-0.000553,-0.003534,-0.00421,-9.2e-05,0.001537,0.005654,0.023386,0.040411,-0.00378,-0.006607,-0.007775,0.003749,0.024154,0.0,-3.1e-05,-9.2e-05,-0.006453,-0.016533,0.003196,0.006607,0.006146,-0.00335,-0.003257,0.003193,0.006352,0.006651,-0.000196,0.000285,-0.001848,-0.004017,-0.002874,0.001698,0.020164,0.000142,0.000348,0.001088,0.00809,0.018731,0.00019,-0.000382,-0.002329,-0.008293,-0.01266,0.055635,-0.980611,-0.074438,-0.916581,1,0,0,0,0,0,0,0,0,0,0
568,0.000584,0.001014,0.007747,0.016816,0.027544,-0.000646,-0.00289,0.004458,0.006825,0.010514,0.0,0.000646,0.001691,0.002767,0.003013,0.000246,-0.000553,-0.003535,-0.004212,0.000707,0.001629,0.005749,0.023487,0.040517,0.060161,-0.002828,-0.003996,0.007532,0.027944,0.025239,-3.1e-05,-9.2e-05,-0.006456,-0.016539,-0.031203,0.003412,0.002951,-0.006548,-0.006456,0.023425,0.00316,0.003459,-0.00339,-0.002909,0.02209,-0.00217,-0.001027,0.003547,0.02202,0.016326,0.000206,0.000948,0.007968,0.018635,0.034902,-0.000574,-0.002526,-0.008504,-0.012882,-0.019285,0.071052,-1.010866,-0.091348,-0.9136,1,0,0,0,0,0,0,0,0,0,0
569,0.000431,0.007169,0.016246,0.026984,0.04126,-0.002246,0.005108,0.007477,0.011169,0.011015,0.000646,0.001692,0.002769,0.003015,0.003138,-0.0008,-0.003785,-0.004461,0.000462,0.004892,0.004123,0.021876,0.038922,0.058583,0.095782,-0.001169,0.010369,0.030799,0.028092,0.028676,-6.2e-05,-0.006431,-0.016523,-0.031199,-0.047506,-0.000462,-0.009969,-0.009877,0.02003,0.031876,0.0003,-0.006556,-0.006074,0.018947,0.026929,0.001144,0.005722,0.024211,0.018512,0.021858,0.000746,0.007809,0.018541,0.034908,0.056056,-0.001964,-0.007979,-0.012383,-0.018825,-0.034185,0.089241,-1.0228,-0.126606,-0.914861,1,0,0,0,0,0,0,0,0,0,0
570,0.006755,0.015855,0.02662,0.040933,0.050496,0.007372,0.009747,0.013449,0.013295,0.01456,0.001049,0.002128,0.002375,0.002499,0.001388,-0.002992,-0.003671,0.001265,0.005707,0.011506,0.017798,0.034887,0.054598,0.091892,0.113114,0.011567,0.032049,0.029335,0.029921,0.036245,-0.006385,-0.016503,-0.031217,-0.047565,-0.067338,-0.009532,-0.009439,0.020544,0.03242,0.03825,-0.006873,-0.00639,0.018695,0.026697,0.028038,0.004589,0.023125,0.017412,0.020767,0.027547,0.007189,0.018113,0.034773,0.0563,0.082236,-0.006122,-0.010605,-0.017163,-0.032797,-0.040635,0.110599,-1.028272,-0.144228,-0.921335,1,0,0,0,0,0,0,0,0,0,0
571,0.009135,0.019941,0.034309,0.043908,0.051897,0.002384,0.0061,0.005945,0.007215,0.009166,0.001084,0.001331,0.001455,0.000341,-0.003004,-0.000681,0.004273,0.008732,0.014553,0.015327,0.017154,0.036941,0.074377,0.09568,0.118811,0.02056,0.017836,0.018424,0.024772,0.027497,-0.010156,-0.024926,-0.041338,-0.061186,-0.083666,9.3e-05,0.03019,0.042112,0.047964,0.039139,0.000484,0.025665,0.033698,0.035045,0.027595,0.018607,0.012872,0.01624,0.023045,0.026555,0.01122,0.028332,0.050442,0.077082,0.104825,-0.004605,-0.01134,-0.027398,-0.035448,-0.04712,0.134405,-1.019086,-0.162807,-0.923668,1,0,0,0,0,0,0,0,0,0,0
572,0.010811,0.025184,0.034787,0.042779,0.050833,0.003717,0.003562,0.004832,0.006784,0.008828,0.000248,0.000372,-0.000743,-0.004089,-0.008612,0.004956,0.009417,0.015241,0.016015,0.018246,0.019794,0.057246,0.078558,0.101698,0.122824,-0.002726,-0.002137,0.004213,0.006939,0.015024,-0.014776,-0.031194,-0.05105,-0.07354,-0.104455,0.03011,0.042036,0.047891,0.039062,0.036925,0.025191,0.033227,0.034574,0.027121,0.026947,-0.005737,-0.002368,0.00444,0.007951,0.016609,0.01716,0.039333,0.066048,0.09387,0.129521,-0.006754,-0.022858,-0.030931,-0.042636,-0.052413,0.166416,-1.015751,-0.179668,-0.931208,1,0,0,0,0,0,0,0,0,0,0
573,0.014378,0.023983,0.031978,0.040034,0.044155,-0.000155,0.001116,0.003068,0.005113,0.0044,0.000124,-0.000992,-0.004338,-0.008862,-0.012209,0.004462,0.010287,0.011062,0.013293,0.014378,0.037462,0.058781,0.081928,0.10306,0.110094,0.000589,0.006941,0.009668,0.017755,0.011961,-0.016423,-0.036285,-0.058781,-0.089705,-0.097328,0.01193,0.017786,0.008955,0.006817,-0.003037,0.008039,0.009386,0.001931,0.001756,-0.008169,0.00337,0.010181,0.013692,0.022353,0.018067,0.022219,0.04899,0.07687,0.112595,0.120552,-0.016138,-0.024228,-0.035957,-0.045755,-0.049237,0.177186,-1.004976,-0.184019,-0.926026,1,0,0,0,0,0,0,0,0,0,0
574,0.009612,0.017613,0.025675,0.029799,0.033861,0.001271,0.003225,0.005271,0.004558,0.004465,-0.001116,-0.004465,-0.008992,-0.012341,-0.014388,0.00583,0.006605,0.008837,0.009923,0.009799,0.021334,0.044497,0.065644,0.072683,0.084807,0.006357,0.009085,0.017178,0.01138,0.010357,-0.019876,-0.042388,-0.073334,-0.080962,-0.084621,0.005861,-0.002977,-0.005116,-0.014977,-0.024992,0.001348,-0.006112,-0.006287,-0.016219,-0.025587,0.006815,0.010329,0.018996,0.014707,0.015744,0.026902,0.054919,0.090821,0.098817,0.102914,-0.00813,-0.019917,-0.029763,-0.033262,-0.040186,0.183388,-0.996547,-0.194494,-0.925246,1,0,0,0,0,0,0,0,0,0,0
575,0.008004,0.01607,0.020196,0.02426,0.025998,0.001954,0.004002,0.003288,0.003195,0.00273,-0.003351,-0.00788,-0.01123,-0.013278,-0.013743,0.000776,0.003009,0.004095,0.003971,0.005522,0.023175,0.044333,0.051375,0.063505,0.062885,0.00273,0.010827,0.005026,0.004002,-0.006763,-0.022523,-0.053484,-0.061116,-0.064777,-0.068531,-0.008842,-0.010982,-0.020848,-0.030868,-0.031582,-0.007464,-0.007639,-0.017576,-0.026949,-0.02848,0.003516,0.012187,0.007896,0.008934,-0.001629,0.028115,0.064141,0.072165,0.076276,0.080292,-0.011828,-0.021708,-0.02522,-0.032168,-0.032404,0.189365,-0.998417,-0.19233,-0.916485,1,0,0,0,0,0,0,0,0,0,0
576,0.00807,0.012199,0.016265,0.018003,0.019245,0.002049,0.001335,0.001242,0.000776,0.001676,-0.004532,-0.007884,-0.009933,-0.010399,-0.00894,0.002235,0.003321,0.003197,0.004749,0.004904,0.02117,0.028216,0.040352,0.039732,0.044729,0.008102,0.002297,0.001273,-0.009498,-0.004842,-0.030978,-0.038614,-0.042277,-0.046033,-0.045816,-0.002142,-0.012013,-0.022039,-0.022753,-0.026415,-0.000175,-0.010117,-0.019495,-0.021028,-0.024492,0.008676,0.004383,0.005421,-0.005147,-0.000563,0.036164,0.044219,0.048346,0.052376,0.054535,-0.009918,-0.013443,-0.020418,-0.020654,-0.022783,0.19238,-0.997104,-0.195572,-0.922568,1,0,0,0,0,0,0,0,0,0,0
577,0.004128,0.008194,0.009932,0.011173,0.011732,-0.000714,-0.000807,-0.001272,-0.000372,0.004314,-0.003352,-0.0054,-0.005866,-0.004407,-0.001428,0.001086,0.000962,0.002514,0.002669,0.003755,0.007045,0.01918,0.01856,0.023556,0.021105,-0.005804,-0.006828,-0.017597,-0.012942,0.001738,-0.007635,-0.011297,-0.015053,-0.014835,-0.012508,-0.009869,-0.019894,-0.020608,-0.02427,-0.023432,-0.009941,-0.019318,-0.02085,-0.024314,-0.024415,-0.004293,-0.003255,-0.013821,-0.009238,-0.000315,0.008047,0.01217,0.016197,0.018353,0.019073,-0.003522,-0.01049,-0.010726,-0.012852,-0.008223,0.191428,-0.999237,-0.191177,-0.93595,1,0,0,0,0,0,0,0,0,0,0
578,0.004069,0.005808,0.00705,0.007609,0.005528,-9.3e-05,-0.000559,0.000342,0.005031,0.013417,-0.00205,-0.002516,-0.001056,0.001926,0.015622,-0.000124,0.001429,0.001584,0.002671,0.003758,0.012144,0.011523,0.016523,0.014069,0.004566,-0.001025,-0.011802,-0.007143,0.007547,0.032207,-0.003665,-0.007423,-0.007205,-0.004876,-0.001584,-0.010032,-0.010746,-0.014411,-0.013572,-0.019039,-0.009383,-0.010917,-0.014383,-0.014484,-0.018472,0.001039,-0.009535,-0.004949,0.003981,0.018085,0.004143,0.00819,0.010357,0.01108,0.022993,-0.007002,-0.00724,-0.009377,-0.004724,0.00601,0.187936,-0.990678,-0.179426,-0.957671,1,0,0,0,0,0,0,0,0,0,0
579,0.001742,0.002986,0.003546,0.001462,0.000778,-0.000467,0.000436,0.005133,0.013532,0.027843,-0.000467,0.000995,0.003982,0.017701,0.034282,0.001555,0.001711,0.0028,0.003889,0.008804,-0.000622,0.004386,0.001929,-0.007591,-0.018261,-0.010795,-0.006128,0.008586,0.033287,0.054005,-0.003764,-0.003546,-0.001213,0.002084,0.038233,-0.000716,-0.004386,-0.003546,-0.009022,0.014155,-0.001536,-0.005008,-0.005109,-0.009104,0.004458,-0.010591,-0.005997,0.002947,0.017074,0.021253,0.004094,0.006286,0.007017,0.019068,-0.006062,-0.00024,-0.002402,0.002304,0.013162,0.02524,0.151487,-1.008841,-0.168354,-0.977173,1,0,0,0,0,0,0,0,0,0,0
580,0.001248,0.00181,-0.000281,-0.000968,-0.011673,0.000905,0.005618,0.014046,0.028403,0.035395,0.001467,0.004463,0.018228,0.034864,0.046257,0.000156,0.001248,0.002341,0.007272,0.006242,0.005025,0.002559,-0.006992,-0.017697,-0.071632,0.004682,0.019445,0.044228,0.065015,0.065827,0.000218,0.002559,0.005868,0.042137,0.084491,-0.003683,-0.00284,-0.008334,0.014919,0.017167,-0.003483,-0.003585,-0.007593,0.006014,0.004244,0.004609,0.013584,0.027758,0.03195,0.019202,0.002244,0.002992,0.015325,-0.010394,-0.047159,-0.002212,0.002605,0.013717,0.026078,0.070355,0.109501,-1.009416,-0.113751,-0.975166,1,0,0,0,0,0,0,0,0,0,0
581,0.000563,-0.001533,-0.002222,-0.012955,-0.026504,0.004725,0.013174,0.027568,0.034577,0.033451,0.003004,0.016804,0.033482,0.044903,0.052914,0.001095,0.00219,0.007134,0.006102,-0.002253,-0.002472,-0.012047,-0.02278,-0.076852,-0.116342,0.014801,0.039646,0.060486,0.0613,0.062865,0.002347,0.005664,0.042025,0.084487,0.158554,0.000845,-0.004662,0.01865,0.020903,0.020058,-0.000102,-0.004121,0.009521,0.007747,0.011292,0.008997,0.023207,0.02741,0.01463,0.015223,0.000762,0.013316,-0.012864,-0.050288,-0.130805,0.004903,0.016214,0.028797,0.073868,0.100138,0.036451,-1.000615,-0.073181,-0.967072,1,0,0,0,0,0,0,0,0,0,0
582,-0.0021,-0.00279,-0.013541,-0.027114,-0.05335,0.008463,0.022882,0.029904,0.028775,0.008213,0.013823,0.030531,0.041972,0.049996,0.062723,0.001097,0.00605,0.005015,-0.003354,-0.024262,-0.009592,-0.020343,-0.074509,-0.114067,-0.172652,0.024888,0.045765,0.04658,0.048147,0.017428,0.003323,0.039746,0.082282,0.156478,0.211364,-0.005517,0.017836,0.020093,0.019246,0.013604,-0.004026,0.00964,0.007863,0.011413,0.02886,0.014235,0.018445,0.005643,0.006237,-0.004474,0.012707,-0.013791,-0.051671,-0.133169,-0.189574,0.011449,0.024185,0.069804,0.096394,0.12739,-0.013818,-1.005614,-0.015553,-0.939403,1,0,0,0,0,0,0,0,0,0,0
583,-0.000688,-0.011419,-0.024966,-0.051153,-0.056315,0.014392,0.0214,0.020273,-0.00025,-0.008604,0.016676,0.028095,0.036104,0.048806,0.054813,0.004943,0.003911,-0.004443,-0.025311,-0.028627,-0.010731,-0.064794,-0.104277,-0.162751,-0.19873,0.020837,0.02165,0.023214,-0.007446,-0.012389,0.036355,0.07881,0.152864,0.207647,0.254482,0.023308,0.025561,0.024716,0.019085,-0.004286,0.01364,0.011866,0.015409,0.032823,0.018576,0.004202,-0.008575,-0.007982,-0.018673,-0.013658,-0.026149,-0.063528,-0.14395,-0.19961,-0.258884,0.012567,0.057585,0.083824,0.11441,0.142657,-0.057299,-0.999234,0.020158,-0.949891,1,0,0,0,0,0,0,0,0,0,0
