,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
160,0.015929,0.046282,0.083018,0.117444,0.138795,0.00908,0.015644,0.013387,0.011052,0.013075,0.015721,0.046957,0.076272,0.094043,0.110465,0.001167,0.000233,-0.008847,-0.013568,-0.0282,0.014113,0.045738,0.080683,0.116173,0.141441,0.009962,0.010896,0.012738,0.012894,0.018394,0.012946,0.033622,0.05723,0.075053,0.091631,0.007627,0.001427,-0.024802,-0.038136,-0.061718,0.006805,0.00336,-0.012405,-0.020854,-0.029647,0.00061,-0.004776,-0.000978,0.001638,0.005653,0.00113,0.008558,0.01361,0.014477,0.015262,0.001025,-5e-05,0.001143,0.000794,-0.001054,0.90051,0.908517,1,0,0,0,0,0,0,0,0,0,0
161,0.016414,0.049006,0.088368,0.113328,0.133819,0.000706,0.005097,0.002953,0.003894,0.005149,0.017146,0.044511,0.07117,0.087296,0.102246,-0.00081,-0.00264,-0.013199,-0.023575,-0.031599,0.017041,0.046967,0.090825,0.118373,0.13842,-0.001699,0.003999,0.00264,0.00771,0.00805,0.010716,0.032043,0.054181,0.070281,0.091295,-0.002378,-0.017877,-0.041609,-0.056429,-0.077181,-0.000517,-0.012902,-0.024943,-0.029287,-0.042975,-0.00229,-0.001372,4.6e-05,0.004518,0.003546,0.00457,0.01011,0.014091,0.014552,0.013131,-0.000533,0.000982,-0.001412,-0.00257,-0.002391,0.900773,0.90959,1,0,0,0,0,0,0,0,0,0,0
162,0.014262,0.051523,0.086441,0.108097,0.12678,0.005947,0.003658,0.001289,0.003342,0.012262,0.01442,0.044155,0.06218,0.078836,0.091625,-0.000132,-0.009341,-0.014131,-0.028972,-0.031735,0.01492,0.050365,0.086362,0.111992,0.128017,0.002658,0.004526,0.004684,0.010262,0.012262,0.010183,0.034129,0.052207,0.069021,0.089099,-0.003894,-0.030498,-0.044023,-0.067942,-0.081231,-0.002973,-0.018964,-0.027533,-0.036452,-0.048225,-0.003158,0.000694,0.003348,0.00742,0.00018,0.003412,0.008991,0.009949,0.010816,0.008567,-0.000629,0.000688,0.000302,-0.001738,-0.000813,0.90023,0.911231,1,0,0,0,0,0,0,0,0,0,0
163,0.018648,0.058484,0.083745,0.104483,0.119587,-0.001534,-0.003703,-0.002751,-0.001481,0.017828,0.013199,0.04018,0.0565,0.07163,0.081206,-0.001719,-0.012406,-0.022907,-0.031028,-0.035154,0.015289,0.059674,0.087554,0.107843,0.118714,0.003095,0.001719,0.006851,0.007195,0.01804,0.011348,0.033752,0.050046,0.071313,0.081365,-0.011771,-0.035789,-0.050787,-0.071789,-0.085729,-0.009545,-0.021731,-0.026128,-0.03998,-0.049693,0.004103,0.005539,0.010064,0.009081,8.2e-05,0.002485,0.006815,0.007316,0.00577,0.00634,0.0023,-0.000303,-0.001563,-0.001368,0.000377,0.899567,0.921067,1,0,0,0,0,0,0,0,0,0,0
164,0.018917,0.054223,0.07612,0.09501,0.105839,-0.000772,-0.003166,-0.001091,0.007929,0.02501,0.016788,0.035013,0.051855,0.064786,0.073433,-0.007583,-0.012425,-0.027431,-0.030224,-0.040468,0.02046,0.056857,0.082771,0.098974,0.108739,-0.001224,-0.001064,0.004576,0.006598,0.020221,0.012797,0.031076,0.048077,0.068377,0.077317,-0.015059,-0.028734,-0.052919,-0.066355,-0.084288,-0.006568,-0.015232,-0.02425,-0.036154,-0.043751,-0.000232,0.002451,0.006569,-0.000751,-0.004329,0.003439,0.004474,0.005411,0.002981,0.003527,-0.000973,-0.001389,-0.003593,-0.002594,-0.002263,0.899023,0.928382,1,0,0,0,0,0,0,0,0,0,0
165,0.021286,0.046855,0.067846,0.083134,0.091488,-0.001419,-0.000455,0.00083,0.020375,0.032129,0.010415,0.026935,0.04225,0.051942,0.058529,-0.003186,-0.013816,-0.022035,-0.026212,-0.035744,0.024338,0.052558,0.073094,0.084098,0.090819,-0.000161,0.005034,0.005382,0.016359,0.021955,0.009799,0.026292,0.047819,0.057993,0.069105,-0.009157,-0.024338,-0.045597,-0.059707,-0.069961,-0.005726,-0.010176,-0.024197,-0.034029,-0.035621,0.001687,0.006268,0.005272,-0.003837,-0.010166,0.001119,0.001665,-1.8e-05,0.000603,-0.001173,-0.001817,-0.003188,-0.002976,-0.001077,-0.000664,0.902744,0.927232,1,0,0,0,0,0,0,0,0,0,0
166,0.014305,0.036434,0.055526,0.066469,0.071256,-0.000995,0.001102,0.010218,0.02748,0.032751,0.007959,0.02498,0.038048,0.046787,0.049449,-0.001694,-0.016859,-0.019683,-0.030035,-0.036838,0.012342,0.038532,0.054907,0.064775,0.066227,0.000323,0.006023,0.008067,0.021834,0.021565,0.008631,0.025813,0.04633,0.055364,0.059828,-0.004625,-0.029067,-0.042646,-0.060769,-0.060769,-0.003006,-0.01212,-0.024151,-0.031829,-0.025504,0.001018,0.005179,-0.002219,-0.005834,-0.011794,-3.9e-05,0.00097,-0.001646,-0.001059,-0.00236,0.001424,-0.00095,0.000126,0.000483,0.001951,0.905828,0.924343,1,0,0,0,0,0,0,0,0,0,0
167,0.011368,0.032439,0.047785,0.05617,0.0566,0.001962,0.003252,0.022871,0.034669,0.036121,0.008627,0.024,0.033729,0.04034,0.044103,-0.008976,-0.017227,-0.02142,-0.030987,-0.035744,0.015991,0.036604,0.04765,0.054396,0.054423,0.004891,0.005241,0.01626,0.021877,0.022065,0.007928,0.029536,0.039749,0.050902,0.05144,-0.010616,-0.031955,-0.046118,-0.056412,-0.054745,-0.001463,-0.015537,-0.025405,-0.027003,-0.02008,0.003581,0.002581,-0.006562,-0.012915,-0.014223,0.000599,-0.001128,-0.000491,-0.002314,-0.001423,-0.002826,-0.002609,-0.000659,-0.000235,-0.000103,0.908291,0.924242,1,0,0,0,0,0,0,0,0,0,0
168,0.010777,0.029906,0.040871,0.045667,0.044508,0.000135,0.009268,0.026565,0.031845,0.033381,0.008406,0.0215,0.030256,0.032923,0.035752,-0.006197,-0.009026,-0.019398,-0.026215,-0.026484,0.010211,0.026619,0.036506,0.037961,0.036991,0.000808,0.002856,0.01665,0.016381,0.014576,0.009268,0.029825,0.038877,0.04335,0.043053,-0.013848,-0.027454,-0.045613,-0.045613,-0.040629,-0.007665,-0.01972,-0.027413,-0.021075,-0.015319,0.00058,-0.006833,-0.010455,-0.016426,-0.019707,0.000414,-0.002239,-0.001643,-0.002963,-0.002006,0.000469,0.00156,0.001922,0.00341,0.003022,0.913016,0.919892,1,0,0,0,0,0,0,0,0,0,0
169,0.010372,0.025794,0.034221,0.034653,0.031574,0.001161,0.020878,0.032735,0.034194,0.032708,0.007022,0.0168,0.023444,0.027225,0.027766,-0.00208,-0.006293,-0.015909,-0.020689,-0.020095,0.01048,0.02158,0.02836,0.028387,0.024416,-0.000459,0.010615,0.01626,0.016449,0.013073,0.012424,0.022688,0.033897,0.034437,0.033816,-0.007563,-0.021797,-0.032141,-0.030467,-0.02466,-0.00646,-0.016377,-0.017983,-0.011026,-0.005686,-0.001586,-0.010774,-0.017159,-0.018473,-0.020472,-0.002209,-0.00155,-0.003437,-0.002514,-0.002453,-0.000252,0.001767,0.002206,0.002342,0.002695,0.911279,0.914853,1,0,0,0,0,0,0,0,0,0,0
170,0.008874,0.019954,0.024799,0.023629,0.01911,0.008058,0.025534,0.03087,0.032421,0.030978,0.006152,0.014999,0.017694,0.020552,0.020825,-0.000762,-0.011243,-0.01813,-0.018402,-0.017966,0.006016,0.016006,0.017476,0.016496,0.011978,0.002532,0.016469,0.016197,0.014373,0.013121,0.008248,0.017395,0.021914,0.021614,0.022159,-0.006125,-0.024472,-0.024472,-0.019436,-0.011841,-0.005669,-0.013442,-0.007039,-0.001222,0.00575,-0.005891,-0.009552,-0.015585,-0.0189,-0.018711,-0.000518,0.000123,-0.001296,-0.000267,-0.001182,0.001439,0.001828,0.003428,0.00301,0.003026,0.914448,0.913656,1,0,0,0,0,0,0,0,0,0,0
171,0.006705,0.015243,0.015681,0.012561,0.008894,0.011877,0.023891,0.025369,0.023864,0.023536,0.003722,0.010454,0.014286,0.014833,0.014915,-0.003503,-0.013246,-0.01809,-0.017487,-0.015462,0.0052,0.012069,0.012096,0.008073,0.005254,0.008675,0.014395,0.014587,0.011166,0.013738,0.002107,0.013465,0.014012,0.013382,0.01497,-0.008265,-0.018746,-0.01705,-0.011166,0.000684,-0.004349,-0.005977,0.001073,0.006483,0.01584,-0.003388,-0.009857,-0.011189,-0.013213,-0.010221,0.001261,-0.000809,0.000203,0.00027,-0.001701,0.00072,0.001201,0.001351,0.001738,0.00147,0.916843,0.915889,1,0,0,0,0,0,0,0,0,0,0
172,0.004455,0.00935,0.008168,0.003603,0.001183,0.00572,0.011111,0.012678,0.011221,0.011716,0.005198,0.00792,0.010808,0.011083,0.010836,-0.007068,-0.014026,-0.014301,-0.013861,-0.009515,0.004868,0.006353,0.005363,0.000798,-0.00605,0.005363,0.005088,0.003245,0.00198,0.004813,0.007123,0.011688,0.011386,0.011936,0.013613,-0.01023,-0.01023,-0.005143,0.00253,0.013641,-0.003482,0.002987,0.008863,0.015907,0.022192,-0.000294,-0.006389,-0.009738,-0.009547,-0.007835,-0.000617,-0.002141,-0.001036,-0.002018,-0.004018,-0.000327,0.001391,0.000942,0.00096,0.004052,0.91976,0.915536,1,0,0,0,0,0,0,0,0,0,0
173,0.004156,0.004599,0.001441,-0.002272,-0.00374,0.0064,0.007897,0.006373,0.00604,0.005874,0.001579,0.005458,0.006012,0.006096,0.004876,-0.002743,-0.007647,-0.007038,-0.004987,0.001275,0.00205,0.002078,-0.001995,-0.004849,-0.019894,0.000388,0.000582,-0.002882,-0.000277,0.000637,0.004322,0.004876,0.004239,0.005846,0.007259,-0.000305,0.001413,0.00737,0.019367,0.03372,0.001861,0.008999,0.014476,0.023949,0.031423,-0.006254,-0.007602,-0.009652,-0.006623,-0.007275,-0.001607,-0.000503,-0.00043,-0.002579,-0.005394,0.00087,0.001033,0.001455,0.001163,0.010449,0.929778,0.918372,1,0,0,0,0,0,0,0,0,0,0
174,0.000778,-0.000417,-0.00503,-0.007476,-0.0102,-0.000973,0.000611,-0.000862,-0.000361,0.001195,0.001167,0.004085,0.004363,0.004113,0.003085,-0.00428,-0.004558,-0.004113,0.000278,0.008476,-0.000556,-0.001556,-0.00617,-0.01309,-0.031238,-0.000667,-0.002529,-0.003807,-0.000945,0.000306,0.000278,-2.8e-05,0.000528,0.002223,0.003168,0.000306,0.005447,0.013201,0.024429,0.037824,0.004671,0.010609,0.017728,0.024079,0.028834,0.000113,-0.003271,-0.003078,-0.001348,-0.003404,1e-06,0.001191,0.000133,-0.00202,-0.004093,0.000961,0.000478,0.000497,0.003825,0.014411,0.92996,0.920309,1,0,0,0,0,0,0,0,0,0,0
175,-0.000334,-0.003503,-0.007229,-0.008702,-0.019824,0.002474,0.000945,0.000612,0.000445,-0.000417,0.002725,0.003281,0.003364,0.002141,-5.6e-05,-0.000639,-2.8e-05,0.00203,0.008313,0.014319,0.000584,-0.003503,-0.006367,-0.021464,-0.042205,0.000862,-0.002614,0.0,0.000918,-0.010204,0.000278,-0.000361,0.001251,0.002669,0.00317,0.001418,0.007396,0.019434,0.033837,0.037951,0.002489,0.007985,0.017491,0.024991,0.022657,-0.001466,-0.003523,-0.000484,-0.001138,-0.012323,0.001129,0.001204,-0.000998,-0.003881,-0.005576,-0.000797,-0.000364,-0.000663,0.00885,0.014683,0.929531,0.911996,1,0,0,0,0,0,0,0,0,0,0
176,-0.000862,-0.00548,-0.007929,-0.010655,-0.030796,-0.00089,-0.002365,-0.001864,-0.000306,-0.015134,0.000195,0.000473,0.000223,-0.000807,-0.00498,0.000362,0.000807,0.005202,0.013409,0.016831,-0.001586,-0.006204,-0.013131,-0.031297,-0.053609,-0.002726,-0.004006,-0.001141,0.000111,-0.025872,-0.000584,-2.8e-05,0.001669,0.002615,0.002587,0.003728,0.01149,0.022729,0.036138,0.037557,0.003453,0.010579,0.016937,0.021697,0.019007,-0.00192,-0.001728,4e-06,-0.002053,-0.013365,6.4e-05,-0.001001,-0.00317,-0.005257,-0.007969,0.000314,0.000332,0.003684,0.014346,0.015098,0.934228,0.908071,1,0,0,0,0,0,0,0,0,0,0
177,-0.002311,-0.006042,-0.007518,-0.018656,-0.0465,-0.00064,-0.000975,-0.001142,-0.002005,-0.021607,0.000362,0.000446,-0.00078,-0.002979,-0.008103,0.000251,0.002311,0.008604,0.014618,0.018489,-0.002506,-0.005374,-0.020493,-0.041265,-0.060283,-0.000752,0.001866,0.002784,-0.008353,-0.032411,-5.6e-05,0.001559,0.002979,0.003481,0.003007,0.002255,0.014312,0.028735,0.032856,0.035752,0.002048,0.011567,0.019079,0.016741,0.015,-0.000138,0.002906,0.002251,-0.00895,-0.012476,1.2e-05,-0.002213,-0.005126,-0.006839,-0.010018,0.000121,-0.000181,0.009431,0.015325,0.009816,0.946422,0.915833,1,0,0,0,0,0,0,0,0,0,0
178,-0.002302,-0.004743,-0.007461,-0.027542,-0.054363,-0.000832,-0.000333,0.00122,-0.013563,-0.029178,-8.3e-05,-0.000333,-0.001359,-0.005519,-0.01237,0.000194,0.004576,0.012759,0.01617,0.023659,-0.002108,-0.009014,-0.027126,-0.04937,-0.065651,-0.000527,0.00233,0.003578,-0.022328,-0.041188,0.00061,0.002302,0.003245,0.003217,0.002801,0.005492,0.016697,0.030066,0.03148,0.037666,0.005064,0.011403,0.016149,0.013467,0.011137,0.00033,0.002056,5e-06,-0.011273,-0.013379,-0.001054,-0.003177,-0.005221,-0.007876,-0.012145,-0.0001,0.003182,0.013621,0.014358,0.008057,0.945038,0.911558,1,0,0,0,0,0,0,0,0,0,0
179,-0.001413,-0.002881,-0.013961,-0.041662,-0.056676,0.000499,0.000332,-0.000526,-0.020028,-0.034183,0.000166,-0.001053,-0.003241,-0.008338,-0.018006,0.001856,0.008116,0.0141,0.01795,0.035236,-0.000748,-0.01579,-0.036455,-0.055375,-0.069003,0.00313,0.004044,-0.007036,-0.03097,-0.045762,0.000997,0.00241,0.002909,0.002438,-0.002271,0.00651,0.020859,0.024959,0.02784,0.038449,0.004413,0.011885,0.00956,0.007827,0.00045,0.002699,0.002048,-0.009096,-0.012604,-0.013077,-0.001101,-0.003911,-0.005563,-0.008629,-0.011264,-0.000192,0.009079,0.014764,0.00945,0.00862,0.94627,0.910027,1,0,0,0,0,0,0,0,0,0,0
180,-0.001024,-0.003737,-0.023776,-0.050542,-0.063938,0.0,0.00155,-0.013203,-0.028786,-0.035595,-0.000415,-0.001439,-0.005591,-0.012428,-0.022724,0.002519,0.010684,0.014089,0.021562,0.04329,-0.006145,-0.024219,-0.046418,-0.062665,-0.074678,-0.000277,0.000969,-0.024883,-0.043705,-0.049684,0.000692,0.001633,0.001605,0.00119,-0.006892,0.004678,0.018019,0.019431,0.025603,0.039775,0.001916,0.006652,0.003976,0.001651,-0.006156,-0.000974,-0.003021,-0.014275,-0.016377,-0.015386,-0.000998,-0.003012,-0.00563,-0.009837,-0.010488,0.003426,0.013716,0.014442,0.008232,0.0075,0.950684,0.912087,1,0,0,0,0,0,0,0,0,0,0
181,-0.000443,-0.011519,-0.039208,-0.054215,-0.07033,-0.000166,-0.001024,-0.020518,-0.034667,-0.035331,-0.000803,-0.00299,-0.008085,-0.017749,-0.026305,0.003738,0.009719,0.013568,0.030846,0.049536,-0.008888,-0.029544,-0.048456,-0.062079,-0.073432,0.001191,-0.009885,-0.033808,-0.048594,-0.050726,0.00072,0.001218,0.000748,-0.00396,-0.011989,0.009664,0.013761,0.016641,0.027246,0.039457,0.005552,0.003228,0.001496,-0.005878,-0.012361,0.000323,-0.010816,-0.014322,-0.014795,-0.015667,-0.001801,-0.003448,-0.006505,-0.009132,-0.008858,0.005808,0.011476,0.006178,0.005351,0.00255,0.94963,0.909868,1,0,0,0,0,0,0,0,0,0,0
182,-0.002277,-0.022377,-0.049223,-0.06266,-0.074765,0.001721,-0.013076,-0.028707,-0.035536,-0.037646,-0.000222,-0.004387,-0.011244,-0.021572,-0.027957,0.004442,0.007857,0.015353,0.037146,0.051722,-0.009217,-0.031483,-0.04778,-0.059829,-0.069518,5.6e-05,-0.025875,-0.044753,-0.05075,-0.053804,0.000222,0.000194,-0.000222,-0.008329,-0.014631,0.003692,0.005108,0.011299,0.025514,0.033232,-0.000817,-0.003501,-0.005833,-0.013664,-0.020452,-0.002377,-0.013665,-0.015774,-0.014779,-0.015414,-0.000222,-0.002896,-0.007194,-0.007858,-0.007257,0.004592,0.005334,-0.001009,-0.001756,-0.003209,0.948221,0.911012,1,0,0,0,0,0,0,0,0,0,0
183,-0.008856,-0.036704,-0.051798,-0.068005,-0.077334,-0.00259,-0.022195,-0.036425,-0.037094,-0.04141,-0.001977,-0.007101,-0.01682,-0.025425,-0.029575,0.00156,0.00543,0.022808,0.041605,0.052271,-0.011529,-0.030549,-0.044251,-0.055669,-0.062965,-0.011195,-0.035256,-0.050127,-0.052271,-0.056365,0.000278,-0.000195,-0.004929,-0.013005,-0.015567,0.000418,0.003314,0.01398,0.026261,0.031162,-0.001519,-0.00326,-0.010677,-0.017197,-0.023138,-0.008818,-0.012344,-0.01282,-0.013698,-0.013211,-0.001487,-0.004669,-0.007403,-0.007118,-0.007513,0.001207,-0.004308,-0.005168,-0.008084,-0.009254,0.94534,0.911777,1,0,0,0,0,0,0,0,0,0,0
184,-0.011351,-0.038386,-0.051918,-0.064107,-0.071404,-0.012301,-0.028042,-0.034919,-0.037044,-0.041545,-0.002209,-0.009114,-0.019515,-0.025945,-0.028349,0.001873,0.009422,0.031369,0.046046,0.05558,-0.010848,-0.027259,-0.039392,-0.04915,-0.052477,-0.014874,-0.033885,-0.039924,-0.042999,-0.047249,-0.000308,-0.000727,-0.008891,-0.015237,-0.016243,0.001006,0.007241,0.021555,0.029328,0.032319,-0.001179,-0.003526,-0.011412,-0.018248,-0.024928,-0.002514,-0.004637,-0.003636,-0.004275,-0.003499,-0.00128,-0.005793,-0.006491,-0.00586,-0.006085,-0.000462,-0.007124,-0.007908,-0.009434,-0.011787,0.943454,0.912845,1,0,0,0,0,0,0,0,0,0,0
185,-0.016777,-0.032086,-0.048524,-0.057986,-0.061827,-0.007457,-0.02189,-0.022567,-0.026945,-0.030645,-0.002966,-0.012823,-0.021551,-0.025759,-0.026437,0.002034,0.019658,0.038723,0.049541,0.057845,-0.008332,-0.022228,-0.033809,-0.041209,-0.04087,-0.009377,-0.02446,-0.026635,-0.030787,-0.033357,-0.000169,-0.004971,-0.013162,-0.01576,-0.016156,0.001921,0.012738,0.025194,0.030165,0.032171,-0.000575,-0.008098,-0.01471,-0.020736,-0.027002,-0.001036,-0.001519,-0.002409,-0.001915,-0.00022,-0.002139,-0.005157,-0.004843,-0.005278,-0.004869,-0.005592,-0.006543,-0.009761,-0.011052,-0.013631,0.940894,0.915071,1,0,0,0,0,0,0,0,0,0,0
186,-0.010699,-0.024582,-0.037088,-0.044574,-0.04466,-0.008576,-0.015633,-0.017812,-0.022431,-0.024668,-0.004073,-0.014743,-0.021341,-0.023807,-0.023664,0.005679,0.028196,0.043255,0.053036,0.057338,-0.008376,-0.020824,-0.030835,-0.034248,-0.031437,-0.009982,-0.016178,-0.019333,-0.023693,-0.025471,-0.000258,-0.008634,-0.015145,-0.016178,-0.016178,0.004446,0.019132,0.027106,0.030175,0.032097,-0.001824,-0.009915,-0.016929,-0.023781,-0.026111,-0.001126,-9.9e-05,-0.000754,4.2e-05,0.000902,-0.003018,-0.003853,-0.003097,-0.003367,-0.003041,-0.001741,-0.002679,-0.004505,-0.007321,-0.009321,0.939117,0.913294,1,0,0,0,0,0,0,0,0,0,0
187,-0.004854,-0.021569,-0.03119,-0.035096,-0.035412,-0.006089,-0.006778,-0.01123,-0.014992,-0.017405,-0.005945,-0.01482,-0.019099,-0.019788,-0.019271,0.012235,0.031621,0.042621,0.051065,0.051324,-0.005744,-0.017519,-0.025044,-0.0247,-0.022287,-0.005342,-0.007553,-0.011775,-0.014389,-0.017031,-0.004624,-0.012953,-0.015595,-0.015997,-0.016083,0.006548,0.019214,0.024269,0.026308,0.027457,-0.005823,-0.012547,-0.018673,-0.025045,-0.024072,0.000636,-0.000268,0.000234,0.001957,0.002126,-0.000348,5e-06,-0.000484,-2.4e-05,0.000269,0.000688,-0.002929,-0.004381,-0.007279,-0.009254,0.937176,0.912863,1,0,0,0,0,0,0,0,0,0,0
188,-0.009051,-0.02158,-0.029079,-0.029166,-0.029453,-0.000977,-0.003161,-0.007787,-0.010028,-0.011408,-0.004741,-0.01135,-0.013821,-0.013678,-0.013218,0.010316,0.025401,0.0352,0.03951,0.044165,-0.006724,-0.016752,-0.020172,-0.017356,-0.015833,-0.000862,-0.004023,-0.00839,-0.010172,-0.012011,-0.003764,-0.010287,-0.011321,-0.011321,-0.01158,0.008161,0.016149,0.019223,0.021149,0.025171,-0.002279,-0.009306,-0.016171,-0.018505,-0.019017,0.000392,-0.000264,0.000533,0.001395,0.001204,-0.000497,0.000268,-5e-06,0.000326,0.000845,-0.001641,-0.003489,-0.00634,-0.008366,-0.009713,0.937314,0.912839,1,0,0,0,0,0,0,0,0,0,0
189,-0.007675,-0.017305,-0.021215,-0.021531,-0.020295,0.000287,-0.004168,-0.007934,-0.010349,-0.010349,-0.004139,-0.008423,-0.009112,-0.008595,-0.005749,0.009084,0.020093,0.028545,0.028803,0.034754,-0.005059,-0.012591,-0.012246,-0.009831,-0.007905,-0.001351,-0.005577,-0.008193,-0.010837,-0.011125,-0.004571,-0.007215,-0.007618,-0.007704,-0.008221,0.004513,0.009572,0.011613,0.012763,0.017679,-0.00445,-0.010582,-0.01696,-0.015985,-0.016467,-0.001298,-0.000795,0.000929,0.001099,0.000918,0.000853,0.000361,0.000824,0.001118,0.003348,-0.001995,-0.003456,-0.006372,-0.008358,-0.008883,0.935977,0.914266,1,0,0,0,0,0,0,0,0,0,0
190,-0.004848,-0.012335,-0.012421,-0.012708,-0.007688,-0.002467,-0.007086,-0.009323,-0.0107,-0.011848,-0.002467,-0.004934,-0.004791,-0.004332,0.000918,0.005996,0.015778,0.020081,0.024728,0.030351,-0.004963,-0.008377,-0.005565,-0.004045,0.00132,-0.001807,-0.006168,-0.007946,-0.009782,-0.009868,-0.001951,-0.002983,-0.002983,-0.003242,-0.003787,0.003471,0.006541,0.008463,0.012479,0.022863,-0.002574,-0.009428,-0.011758,-0.012269,-0.006627,0.00064,0.001436,0.002296,0.002105,0.003206,-8.5e-05,-0.000355,-2.8e-05,0.000485,0.003635,0.000139,-0.002679,-0.004681,-0.006012,-0.006139,0.944335,0.916262,1,0,0,0,0,0,0,0,0,0,0
191,-0.004765,-0.008669,-0.008984,-0.00775,0.002382,-0.001981,-0.005741,-0.008152,-0.008152,-0.005052,-0.001808,-0.002497,-0.001981,0.000861,0.005626,0.004995,0.013434,0.013692,0.019634,0.031833,-0.002555,-0.00221,0.000201,0.002124,0.016821,-0.002411,-0.005023,-0.007664,-0.007951,0.001493,-0.000689,-0.001091,-0.001177,-0.001694,-0.002928,0.001579,0.003617,0.004765,0.009673,0.036541,-0.003548,-0.009916,-0.008943,-0.009425,0.006044,-0.000138,0.001584,0.001753,0.001572,0.008543,-0.000402,5.6e-05,0.000347,0.002555,0.004906,-0.001586,-0.004473,-0.006439,-0.006959,-0.009651,0.96159,0.929686,1,0,0,0,0,0,0,0,0,0,0
192,-0.002728,-0.002814,-0.003102,0.001924,0.010396,-0.002642,-0.004882,-0.006261,-0.007409,-0.003274,-0.000661,-0.000517,-5.7e-05,0.005198,0.009879,0.004796,0.009104,0.013756,0.019385,0.031705,-0.000862,0.001953,0.003475,0.008845,0.025588,-0.001953,-0.003733,-0.005571,-0.005657,0.001465,-0.000345,-0.000345,-0.000603,-0.001149,-0.002269,0.001493,0.003417,0.007438,0.017834,0.047557,-0.003312,-0.005645,-0.006156,-0.000508,0.017633,0.000935,0.001797,0.001606,0.002708,0.006954,0.000131,0.000461,0.000977,0.004151,0.006196,-0.001249,-0.003266,-0.004607,-0.004735,-0.010628,0.974795,0.932645,1,0,0,0,0,0,0,0,0,0,0
193,-0.001178,-0.001494,-0.000259,0.009881,0.017723,-0.00112,-0.003533,-0.003533,-0.000431,-0.003792,-2.9e-05,0.000488,0.003332,0.0081,0.011432,0.003648,0.003906,0.009852,0.02206,0.028897,0.001206,0.003619,0.005544,0.020251,0.033837,-0.000661,-0.003303,-0.003591,0.00586,5.7e-05,-5.7e-05,-0.000144,-0.000661,-0.001896,-0.001752,0.000546,0.001695,0.006607,0.033492,0.052019,-0.00306,-0.002087,-0.002568,0.012911,0.024977,0.000788,0.000958,0.000776,0.007752,0.006291,0.000328,0.000622,0.002839,0.005202,0.006086,-0.001651,-0.003626,-0.004149,-0.006854,-0.011526,0.979457,0.932982,1,0,0,0,0,0,0,0,0,0,0
194,0.001092,0.000805,0.005835,0.014315,0.02449,-0.001121,-0.002501,-0.003651,0.000489,-0.00641,0.000172,0.000632,0.005893,0.010578,0.012073,0.000661,0.005318,0.010952,0.023283,0.038546,0.00161,0.003133,0.008508,0.025266,0.04326,-0.001121,-0.002961,-0.003047,0.004082,-0.003708,5.7e-05,-0.000201,-0.000747,-0.001868,-0.001552,0.00138,0.005404,0.015809,0.04556,0.063927,0.000728,0.000215,0.005869,0.024026,0.027289,7.4e-05,-0.000117,0.000985,0.005235,0.005719,1e-06,0.000521,0.003716,0.005774,0.006313,-0.000371,-0.001722,-0.00185,-0.00778,-0.013844,0.985522,0.931982,1,0,0,0,0,0,0,0,0,0,0
