,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
298,0.009703,0.030882,0.055712,0.081203,0.106069,0.004382,0.025769,0.037941,0.061068,0.0771,0.013459,0.048792,0.07936,0.116502,0.147418,0.011302,0.014537,0.022813,0.038567,0.039158,0.007234,0.023892,0.041454,0.062459,0.084716,0.003373,0.013667,0.025769,0.043088,0.05366,0.01019,0.033212,0.065797,0.099287,0.134446,0.004138,0.006851,0.01638,0.022883,0.019649,-0.006964,-0.006563,-0.005489,-0.014381,-0.018569,-0.00077,-0.011326,-0.010511,-0.015646,-0.020657,0.004273,0.018238,0.015873,0.020952,0.017204,0.001395,0.004291,0.007651,0.010179,0.011681,0.943764,0.847786,1,0,0,0,0,0,0,0,0,0,0
299,0.010517,0.035723,0.058343,0.08386,0.106411,0.006896,0.029896,0.040137,0.064033,0.072378,0.014655,0.047551,0.08486,0.124204,0.147755,-0.001828,0.013551,0.015655,0.025517,0.02662,0.00862,0.024689,0.044344,0.066033,0.090343,0.003138,0.015482,0.031654,0.046654,0.048861,0.011517,0.038068,0.068895,0.105101,0.138928,-0.00031,0.012758,0.011345,0.015896,0.014758,0.001717,-0.00011,-0.003031,-0.007997,-0.011195,-0.003548,-0.01306,-0.006787,-0.015048,-0.021378,0.003257,0.010291,0.017457,0.020959,0.011412,0.001144,0.0058,0.006799,0.009023,0.008729,0.943562,0.843239,1,0,0,0,0,0,0,0,0,0,0
300,0.010447,0.034985,0.060176,0.084748,0.103477,0.014262,0.02629,0.049144,0.064987,0.06698,0.020311,0.050519,0.087222,0.117774,0.144477,0.005018,0.013197,0.028765,0.029349,0.030449,0.00787,0.025225,0.045982,0.067977,0.092961,0.007045,0.019005,0.036119,0.046567,0.045364,0.011272,0.043474,0.076568,0.111313,0.143617,0.00299,0.012406,0.018833,0.015637,0.017699,-0.001315,-0.000254,-0.009041,-0.013179,-0.012659,-0.006896,-0.00609,-0.011165,-0.016117,-0.020189,0.009671,0.007494,0.012169,0.008719,0.003502,0.001547,0.00464,0.006967,0.008349,0.006166,0.94799,0.840589,1,0,0,0,0,0,0,0,0,0,0
301,0.014661,0.037186,0.062594,0.08505,0.101325,0.008653,0.01885,0.042645,0.050954,0.052637,0.012464,0.049615,0.088793,0.112244,0.134871,0.010301,0.012395,0.022215,0.023314,0.024687,0.008138,0.027709,0.049306,0.073513,0.092398,0.005253,0.021357,0.036293,0.038491,0.037598,0.015176,0.045873,0.081925,0.115609,0.14737,0.010026,0.008618,0.013151,0.012018,0.010644,-0.000505,-0.003414,-0.008359,-0.011543,-0.014947,-0.002582,0.003664,-0.004562,-0.010865,-0.013789,-0.002783,0.004174,0.007573,-0.001694,-0.009811,0.002981,0.003951,0.006111,0.005825,0.004986,0.944057,0.841197,1,0,0,0,0,0,0,0,0,0,0
302,0.009883,0.035126,0.059748,0.078516,0.092773,0.003375,0.026275,0.042151,0.044148,0.042874,0.017769,0.054548,0.085162,0.11192,0.128691,-0.002135,0.013465,0.01405,0.015152,0.013844,0.009229,0.030029,0.052069,0.077104,0.091327,0.006715,0.023865,0.034334,0.033128,0.029995,0.017046,0.050209,0.085025,0.117395,0.152452,-0.00062,0.00582,0.002617,0.004683,-0.013499,0.00157,-0.007235,-0.011382,-0.01086,-0.028667,0.003397,-0.001688,-0.00665,-0.010731,-0.012568,0.000633,0.005375,0.001875,-0.003417,-0.018165,9.4e-05,0.002454,0.003856,0.001642,0.001755,0.929983,0.840417,1,0,0,0,0,0,0,0,0,0,0
303,0.012764,0.038361,0.060983,0.077378,0.08862,0.006883,0.030854,0.039225,0.04092,0.038914,0.019578,0.059046,0.082671,0.105466,0.115531,0.004255,0.014147,0.015254,0.016638,0.015635,0.010446,0.032204,0.05659,0.075614,0.083985,0.009478,0.024524,0.026738,0.025839,0.021065,0.013802,0.050121,0.084054,0.11605,0.144726,-0.000796,0.00377,0.002629,0.001245,-0.014597,-0.004508,-0.009489,-0.012697,-0.016127,-0.031739,0.00288,-0.005406,-0.011757,-0.014702,-0.017023,0.006673,0.010252,0.000494,-0.008053,-0.022935,0.000924,0.003198,0.002898,0.002014,0.003217,0.929009,0.838827,1,0,0,0,0,0,0,0,0,0,0
304,0.012692,0.037624,0.056627,0.071063,0.080478,0.016249,0.032324,0.034346,0.033056,0.032498,0.017504,0.048503,0.075596,0.092577,0.103282,0.011507,0.0121,0.013215,0.01189,0.009519,0.01053,0.032847,0.058196,0.072597,0.076468,0.007811,0.018411,0.01719,0.014017,0.007078,0.019666,0.054919,0.087696,0.123192,0.13986,0.007323,0.00408,0.006172,-0.012239,-0.019492,-0.004371,-0.00857,-0.008042,-0.026072,-0.031103,-0.008052,-0.013077,-0.017209,-0.019069,-0.024564,-0.001884,-0.005703,-0.011478,-0.027572,-0.032309,0.001598,0.003128,0.000711,0.000835,0.003328,0.927955,0.836838,1,0,0,0,0,0,0,0,0,0,0
305,0.013169,0.036073,0.052674,0.064056,0.06966,0.00795,0.016426,0.018142,0.01611,0.015865,0.022379,0.0463,0.06938,0.079571,0.090043,-0.001541,-0.00042,0.000981,-3.5e-05,-0.001611,0.011452,0.036143,0.055406,0.063881,0.066088,0.00739,0.009631,0.008721,0.003888,-0.003782,0.017021,0.051378,0.083774,0.112808,0.127798,-0.002732,-0.003888,-0.005288,-0.021329,-0.027738,-0.000653,-0.003901,-0.007374,-0.023182,-0.028088,-0.000303,-0.006732,-0.009714,-0.012065,-0.018871,0.005847,-0.004798,-0.014122,-0.030355,-0.033877,0.000833,0.000505,-0.00046,0.000854,0.002565,0.934898,0.841121,1,0,0,0,0,0,0,0,0,0,0
306,0.011878,0.030974,0.045479,0.05494,0.058128,0.008199,0.010231,0.008935,0.008374,0.003539,0.00876,0.035984,0.053048,0.063804,0.067974,0.002137,0.003259,0.001927,-0.000455,-0.000315,0.010967,0.03644,0.05091,0.054799,0.055535,0.003259,0.002032,-0.001156,-0.008129,-0.015627,0.018395,0.051331,0.086999,0.103748,0.118639,-0.000526,0.001577,-0.016923,-0.024211,-0.031114,-0.003566,-0.003035,-0.021153,-0.026208,-0.033315,-0.004746,-0.008898,-0.010767,-0.016289,-0.018526,-0.009816,-0.015789,-0.032437,-0.037338,-0.045553,0.000747,-0.001752,-0.001624,0.000955,0.002007,0.934688,0.841994,1,0,0,0,0,0,0,0,0,0,0
307,0.01109,0.027777,0.039218,0.044851,0.044464,0.000282,0.002007,-3.5e-05,-0.000282,-0.00866,0.015244,0.038444,0.048688,0.059215,0.059778,-0.001021,0.000387,-0.000634,-0.002218,-0.001971,0.0138,0.033163,0.041683,0.043901,0.045168,-0.001021,-0.001936,-0.006795,-0.014504,-0.02496,0.016053,0.048618,0.077803,0.092871,0.109452,-0.000634,-0.002042,-0.018166,-0.024608,-0.035311,0.000318,-0.003173,-0.019063,-0.023994,-0.034819,-0.001694,-0.004692,-0.007054,-0.013896,-0.016211,-0.000891,-0.01056,-0.027394,-0.031047,-0.043198,-0.001113,-0.002113,-0.000751,0.001023,0.000546,0.93458,0.841086,1,0,0,0,0,0,0,0,0,0,0
308,0.008096,0.022668,0.032172,0.035375,0.032418,0.00176,0.000458,-0.000106,-0.004963,-0.013728,0.012109,0.02925,0.040057,0.044245,0.044105,0.002147,0.00081,-0.001584,-0.001443,-0.001443,0.011792,0.026329,0.030236,0.030975,0.029919,-0.000211,-0.003414,-0.010419,-0.017952,-0.033932,0.017036,0.052869,0.069694,0.084654,0.098874,0.002746,-0.01584,-0.023161,-0.030095,-0.037557,0.000215,-0.017986,-0.023064,-0.030204,-0.037323,-0.002477,-0.004355,-0.009902,-0.012149,-0.019578,-0.005278,-0.022469,-0.02753,-0.036013,-0.04646,-0.00147,-0.001338,0.001325,0.002412,0.002121,0.935094,0.83469,1,0,0,0,0,0,0,0,0,0,0
309,0.008607,0.02007,0.025714,0.025326,0.022822,-3.5e-05,-0.002081,-0.002328,-0.010723,-0.016825,0.011111,0.021376,0.031922,0.032487,0.031711,-0.000741,-0.001764,-0.003351,-0.003104,-0.009735,0.007584,0.01612,0.018342,0.019612,0.016508,-0.000705,-0.005573,-0.013298,-0.023774,-0.039435,0.015555,0.044797,0.059894,0.076507,0.088641,-0.004162,-0.020317,-0.026772,-0.037495,-0.059259,-0.003713,-0.019634,-0.024575,-0.035421,-0.049983,-0.000521,-0.002888,-0.009743,-0.012062,-0.0214,-0.004444,-0.021508,-0.02521,-0.037527,-0.046748,0.000478,0.001858,0.003657,0.003173,0.003915,0.917929,0.831014,1,0,0,0,0,0,0,0,0,0,0
310,0.006004,0.01554,0.018753,0.015787,0.012855,-0.001271,-0.001836,-0.00671,-0.015504,-0.015222,0.006075,0.016917,0.02112,0.020978,0.020131,-0.0006,-0.003002,-0.002861,-0.002861,-0.013844,0.006993,0.010913,0.011655,0.010595,0.007134,-0.002508,-0.009536,-0.017093,-0.033127,-0.04457,0.020378,0.03726,0.052269,0.066537,0.080452,-0.01448,-0.021826,-0.028783,-0.036271,-0.071235,-0.014544,-0.01964,-0.026804,-0.033946,-0.056986,-0.001362,-0.006928,-0.009183,-0.016636,-0.028114,-0.013115,-0.018296,-0.02698,-0.037675,-0.047534,-0.000347,0.002379,0.003492,0.003194,0.003978,0.903436,0.827421,1,0,0,0,0,0,0,0,0,0,0
311,0.005484,0.011145,0.010756,0.008244,0.006298,-0.000778,-0.001026,-0.009447,-0.015567,-0.014152,0.00421,0.014789,0.015355,0.014577,0.012525,-0.000425,-0.002017,-0.001769,-0.008421,-0.018928,0.001557,0.003786,0.005059,0.001946,-0.005944,-0.00237,-0.010119,-0.020627,-0.036336,-0.05675,0.008916,0.024059,0.040723,0.052894,0.065312,-0.001698,-0.008173,-0.018928,-0.040758,-0.074016,-0.001399,-0.006356,-0.017234,-0.031841,-0.053363,-0.00101,-0.007885,-0.010212,-0.019578,-0.040007,-0.00415,-0.007931,-0.020512,-0.029932,-0.038718,0.001761,0.003598,0.003104,0.003862,0.006558,0.891562,0.820895,1,0,0,0,0,0,0,0,0,0,0
312,0.00407,0.007291,0.004318,0.00138,-0.000743,0.000212,-0.004672,-0.013485,-0.013202,-0.024741,0.006654,0.010866,0.010725,0.009875,0.007504,-0.001982,-0.001841,-0.001841,-0.012848,-0.029165,0.002371,0.003115,0.002053,-0.001416,-0.016706,-0.004672,-0.012247,-0.028316,-0.039784,-0.078541,0.007999,0.023042,0.037342,0.051287,0.061092,-0.005663,-0.012636,-0.02014,-0.055181,-0.107919,-0.003707,-0.010887,-0.018045,-0.041136,-0.076138,-0.004568,-0.006828,-0.014298,-0.0258,-0.049943,-0.0011,-0.009919,-0.020779,-0.030791,-0.037963,0.001002,0.002132,0.00183,0.002626,0.007115,0.864035,0.810075,1,0,0,0,0,0,0,0,0,0,0
313,0.0016,0.001209,-0.001315,-0.003271,-0.008319,-0.000462,-0.008924,-0.015074,-0.013652,-0.036263,0.003946,0.004515,0.003733,0.001671,0.000498,0.000391,0.00064,-0.006044,-0.016603,-0.034628,-0.000142,0.001138,-0.001991,-0.009919,-0.032922,-0.003093,-0.013652,-0.029437,-0.049951,-0.105235,0.007182,0.023927,0.036157,0.048636,0.064812,-0.000818,-0.011626,-0.033561,-0.066981,-0.13357,-0.001257,-0.012188,-0.026866,-0.048493,-0.094348,-0.002321,-0.004659,-0.014071,-0.034599,-0.062323,-0.002778,-0.015793,-0.025539,-0.034629,-0.042553,0.000867,0.000356,0.001139,0.003929,0.009107,0.83769,0.786591,1,0,0,0,0,0,0,0,0,0,0
314,0.001649,-0.001363,-0.004339,-0.00649,-0.01463,-0.004482,-0.013411,-0.013124,-0.024813,-0.05687,0.000287,0.000143,-0.000717,-0.00312,-0.003693,-0.000251,-0.000251,-0.011403,-0.027933,-0.05314,0.000896,-0.000179,-0.003693,-0.019184,-0.041666,-0.004554,-0.020833,-0.032451,-0.071714,-0.161967,0.007996,0.022482,0.03661,0.046543,0.062392,-0.006239,-0.013841,-0.049339,-0.102767,-0.203382,-0.006006,-0.013258,-0.03665,-0.072109,-0.143829,5.2e-05,-0.007516,-0.019169,-0.043626,-0.095925,-0.006709,-0.018602,-0.029566,-0.037419,-0.044825,0.000317,-1.4e-05,0.000858,0.005774,0.010694,0.766515,0.730976,1,0,0,0,0,0,0,0,0,0,0
315,-0.002057,-0.00462,-0.006605,-0.01173,-0.022305,-0.004078,-0.010322,-0.008879,-0.031833,-0.060959,0.000289,-0.000505,-0.002599,-0.00379,-0.002274,0.000505,-0.00628,-0.016999,-0.035298,-0.061031,0.000397,-0.002779,-0.010827,-0.034179,-0.057783,-0.006136,-0.02216,-0.042985,-0.099107,-0.189553,0.008951,0.021366,0.034034,0.050456,0.064604,-0.004692,-0.02696,-0.060887,-0.128486,-0.227269,-0.005052,-0.019952,-0.041907,-0.088458,-0.15734,-0.002425,-0.01198,-0.03282,-0.060963,-0.115034,-0.00744,-0.018268,-0.028368,-0.037172,-0.041287,-0.0009,-2.9e-05,0.00307,0.008825,0.012243,0.737203,0.70398,1,0,0,0,0,0,0,0,0,0,0
316,-0.000982,-0.003999,-0.006181,-0.014434,-0.028322,-0.004945,-0.004654,-0.016506,-0.04901,-0.067843,-0.000436,-0.001309,-0.003745,-0.004327,0.002472,-0.000509,-0.011816,-0.028577,-0.054136,-0.063007,-0.001491,-0.005054,-0.02076,-0.043556,-0.066789,-0.010326,-0.022105,-0.061917,-0.153428,-0.236869,0.005672,0.019997,0.030068,0.046138,0.076278,-0.002981,-0.038975,-0.093148,-0.195167,-0.249957,-0.002264,-0.025982,-0.061936,-0.134656,-0.172688,-0.00523,-0.017046,-0.041844,-0.094873,-0.151421,-0.005272,-0.017352,-0.026006,-0.034166,-0.037392,0.000582,0.001543,0.00696,0.012381,0.014706,0.71456,0.655442,1,0,0,0,0,0,0,0,0,0,0
317,-0.001607,-0.003616,-0.008803,-0.019505,-0.036526,-0.001351,0.00011,-0.023121,-0.052597,-0.083534,-0.000365,-0.002484,-0.003689,-0.002155,0.00683,-0.006355,-0.017204,-0.035722,-0.061765,-0.068668,-0.001717,-0.009862,-0.033494,-0.057382,-0.070129,-0.005844,-0.026919,-0.083717,-0.175251,-0.276135,0.006867,0.019687,0.036307,0.050625,0.081927,-0.019541,-0.053876,-0.122288,-0.222259,-0.288517,-0.012805,-0.035024,-0.082135,-0.151846,-0.200789,-0.004415,-0.025506,-0.053988,-0.108709,-0.174086,-0.006328,-0.01731,-0.026883,-0.031357,-0.034174,0.000346,0.003715,0.009972,0.013689,0.014814,0.676878,0.608265,1,0,0,0,0,0,0,0,0,0,0
318,-0.001428,-0.003625,-0.011937,-0.025924,-0.046979,0.001648,-0.010289,-0.043024,-0.061992,-0.100183,-0.000513,-0.002966,-0.003552,0.003295,0.009044,-0.005016,-0.021897,-0.047638,-0.056572,-0.083046,-0.001867,-0.017686,-0.040644,-0.064042,-0.08517,-0.006005,-0.0461,-0.138264,-0.222299,-0.289161,0.007543,0.017686,0.03387,0.064225,0.087916,-0.016661,-0.071219,-0.173965,-0.229146,-0.304027,-0.01105,-0.04726,-0.120499,-0.158802,-0.196222,-0.007474,-0.032449,-0.085855,-0.142806,-0.168242,-0.006257,-0.015351,-0.023928,-0.027318,-0.028895,0.000658,0.006351,0.012048,0.014492,0.014804,0.648945,0.594997,1,0,0,0,0,0,0,0,0,0,0
319,-0.000587,-0.005796,-0.016543,-0.033636,-0.056599,-0.000183,-0.023512,-0.053114,-0.084183,-0.120753,-0.001614,-0.002824,-0.001284,0.00774,0.012288,-0.005869,-0.024466,-0.05062,-0.057552,-0.109529,-0.006309,-0.030042,-0.054031,-0.066833,-0.112757,-0.015149,-0.072188,-0.16411,-0.265423,-0.307165,0.005319,0.022009,0.036387,0.067823,0.088511,-0.01779,-0.086493,-0.186889,-0.253428,-0.343883,-0.011244,-0.058555,-0.128561,-0.177713,-0.204274,-0.013694,-0.042297,-0.09725,-0.162905,-0.155479,-0.004978,-0.014839,-0.019448,-0.02235,-0.023367,0.002805,0.00925,0.013079,0.014238,0.014712,0.59737,0.581491,1,0,0,0,0,0,0,0,0,0,0
320,-0.001623,-0.009996,-0.024086,-0.045295,-0.072775,-0.01184,-0.044816,-0.063922,-0.102394,-0.138984,-0.000848,-0.001439,0.005459,0.01125,0.01848,-0.011102,-0.037033,-0.046033,-0.072701,-0.145955,-0.00959,-0.032717,-0.056287,-0.07757,-0.11582,-0.025156,-0.117996,-0.202648,-0.270001,-0.35812,0.004869,0.021172,0.05175,0.075615,0.09273,-0.03707,-0.14057,-0.196156,-0.271587,-0.391169,-0.02517,-0.098946,-0.13753,-0.175225,-0.209327,-0.011389,-0.065187,-0.122557,-0.148179,-0.184374,-0.004396,-0.013423,-0.016992,-0.018651,-0.019411,0.003076,0.009072,0.011645,0.011974,0.012697,0.538575,0.51862,1,0,0,0,0,0,0,0,0,0,0
321,-0.00365,-0.014562,-0.031916,-0.05523,-0.082975,-0.011731,-0.041785,-0.073329,-0.110459,-0.142376,-0.000372,0.001192,0.010353,0.014971,0.027298,-0.007672,-0.034225,-0.041264,-0.094036,-0.169376,-0.014413,-0.038769,-0.051766,-0.098393,-0.157086,-0.032512,-0.12584,-0.228702,-0.271083,-0.365454,0.012029,0.026628,0.058544,0.079549,0.112284,-0.032326,-0.134257,-0.201813,-0.293652,-0.424222,-0.022621,-0.093699,-0.143602,-0.170569,-0.200399,-0.017542,-0.073335,-0.139994,-0.132455,-0.156704,-0.006264,-0.011389,-0.014617,-0.015748,-0.016512,0.003878,0.008136,0.009424,0.009952,0.010698,0.492578,0.51945,1,0,0,0,0,0,0,0,0,0,0
322,-0.004827,-0.019119,-0.040634,-0.068508,-0.08688,-0.021664,-0.041045,-0.08007,-0.117186,-0.152245,-0.000224,0.006772,0.012647,0.01998,0.036219,-0.018596,-0.027725,-0.054777,-0.129085,-0.198828,-0.00898,-0.032889,-0.054477,-0.093278,-0.157109,-0.061512,-0.147381,-0.215702,-0.305089,-0.372063,0.004452,0.03547,0.059678,0.077039,0.131591,-0.072512,-0.128897,-0.205413,-0.326715,-0.443415,-0.05211,-0.091249,-0.129486,-0.164079,-0.16957,-0.036948,-0.095143,-0.121134,-0.15785,-0.143739,-0.003504,-0.007448,-0.009282,-0.010121,-0.010897,0.002621,0.005463,0.005827,0.006626,0.007281,0.470335,0.494051,1,0,0,0,0,0,0,0,0,0,0
323,-0.006135,-0.023566,-0.046982,-0.074849,-0.086969,-0.008529,-0.040211,-0.077505,-0.109562,-0.160995,0.001795,0.010997,0.015636,0.028017,0.039463,-0.00808,-0.015149,-0.068154,-0.143826,-0.218301,-0.015486,-0.028541,-0.075373,-0.134325,-0.166494,-0.032244,-0.135559,-0.178127,-0.272913,-0.360069,0.010212,0.042269,0.063366,0.096245,0.132604,-0.029887,-0.097742,-0.189984,-0.321129,-0.421938,-0.019295,-0.069417,-0.096504,-0.126464,-0.122544,-0.019101,-0.086054,-0.078481,-0.102837,-0.103915,-0.001788,-0.005116,-0.006283,-0.00707,-0.007542,0.001775,0.003104,0.003648,0.004417,0.004959,0.43122,0.466728,1,0,0,0,0,0,0,0,0,0,0
324,-0.00814,-0.029608,-0.057425,-0.075757,-0.077624,-0.010828,-0.049771,-0.086809,-0.121794,-0.169026,0.00519,0.011052,0.01837,0.034574,0.037897,-0.001045,-0.02804,-0.102192,-0.171789,-0.216855,-0.008401,-0.029945,-0.068663,-0.132361,-0.172312,-0.053504,-0.121682,-0.210881,-0.277715,-0.368407,0.02076,0.044917,0.062241,0.116679,0.124034,-0.026435,-0.10279,-0.223837,-0.340292,-0.424189,-0.019798,-0.057955,-0.092475,-0.097955,-0.113736,-0.039007,-0.064943,-0.101582,-0.087501,-0.069767,-0.002121,-0.003929,-0.004756,-0.00552,-0.005931,0.001048,0.001407,0.002194,0.002839,0.003661,0.414668,0.466136,1,0,0,0,0,0,0,0,0,0,0
325,-0.009245,-0.032583,-0.060356,-0.072435,-0.065128,-0.020765,-0.057933,-0.089882,-0.141141,-0.161347,0.003989,0.008612,0.020951,0.032359,0.032359,-0.006002,-0.058827,-0.134244,-0.208468,-0.209922,-0.004623,-0.051297,-0.11005,-0.14211,-0.163285,-0.049545,-0.091969,-0.186436,-0.273298,-0.351138,0.011221,0.032247,0.065016,0.101252,0.092417,-0.041231,-0.133163,-0.263866,-0.364335,-0.410525,-0.030186,-0.057182,-0.087041,-0.083134,-0.110447,-0.027781,-0.020233,-0.044507,-0.045582,-0.033042,-0.001152,-0.002291,-0.003061,-0.003521,-0.003866,0.00026,0.000792,0.001543,0.002072,0.003228,0.405548,0.465752,1,0,0,0,0,0,0,0,0,0,0
326,-0.012169,-0.039893,-0.058164,-0.060025,-0.053178,-0.018086,-0.055001,-0.08987,-0.136945,-0.157784,0.001861,0.009154,0.025305,0.028617,0.027947,-0.020914,-0.094819,-0.164185,-0.209101,-0.215242,-0.016858,-0.055448,-0.118934,-0.158752,-0.136461,-0.018495,-0.107397,-0.174009,-0.2644,-0.353079,0.012876,0.030143,0.0844,0.091731,0.06263,-0.034943,-0.155589,-0.271657,-0.355275,-0.379799,-0.007898,-0.042303,-0.047765,-0.063493,-0.096843,0.001881,-0.034636,-0.020602,-0.002927,-0.02503,-0.000628,-0.001436,-0.002183,-0.002584,-0.002652,9.3e-05,0.000862,0.001492,0.002295,0.003422,0.380016,0.434723,1,0,0,0,0,0,0,0,0,0,0
327,-0.011123,-0.038836,-0.050889,-0.043598,-0.040436,-0.019009,-0.050889,-0.102038,-0.1222,-0.142437,0.002753,0.015066,0.026449,0.026449,0.02537,-0.031806,-0.10706,-0.181124,-0.182575,-0.204486,-0.029722,-0.088349,-0.12034,-0.14147,-0.122721,-0.023845,-0.118108,-0.204783,-0.282456,-0.34391,0.008109,0.040808,0.076966,0.06815,0.028495,-0.056804,-0.187225,-0.287478,-0.333568,-0.353358,-0.019042,-0.048837,-0.044939,-0.072192,-0.107036,0.005651,-0.018571,-0.019644,-0.007131,-0.022555,-0.000496,-0.001254,-0.001708,-0.002047,-0.001998,0.000431,0.001171,0.001692,0.00283,0.003394,0.354252,0.442137,1,0,0,0,0,0,0,0,0,0,0
328,-0.016562,-0.034796,-0.036653,-0.02982,-0.02904,-0.017862,-0.052658,-0.099634,-0.12043,-0.130085,0.004531,0.020647,0.023952,0.023284,0.022653,-0.042,-0.11122,-0.156043,-0.16217,-0.173422,-0.008838,-0.072191,-0.111926,-0.089682,-0.086005,-0.064913,-0.131385,-0.221587,-0.31008,-0.333698,0.009135,0.063279,0.070594,0.041554,0.012849,-0.063687,-0.179512,-0.262955,-0.287428,-0.301428,-0.015324,-0.020774,-0.03647,-0.06975,-0.096556,-0.042082,-0.028077,-0.010439,-0.032496,-0.033711,-0.000306,-0.001042,-0.001438,-0.001505,-0.001484,0.000332,0.000953,0.001745,0.002855,0.003019,0.347066,0.435247,1,0,0,0,0,0,0,0,0,0,0
329,-0.011061,-0.023046,-0.015795,-0.012651,-0.011763,-0.013909,-0.064772,-0.084822,-0.104945,-0.115377,0.007731,0.019051,0.019051,0.017978,0.020271,-0.032997,-0.106647,-0.10809,-0.129878,-0.130285,-0.049495,-0.081308,-0.102319,-0.083675,-0.07243,-0.029075,-0.115266,-0.192504,-0.253615,-0.265304,0.023416,0.059372,0.050605,0.011171,-0.000629,-0.066252,-0.165944,-0.211777,-0.231457,-0.237338,-0.014364,-0.010488,-0.037589,-0.072237,-0.087294,0.017833,0.016766,0.029209,0.013871,0.003741,-0.000431,-0.000867,-0.001193,-0.001146,-0.001145,0.000388,0.000889,0.001983,0.002525,0.002563,0.343714,0.433489,1,0,0,0,0,0,0,0,0,0,0
330,-0.007059,-0.008897,-0.002132,-0.00136,0.00239,-0.020625,-0.067133,-0.087721,-0.09728,-0.107059,0.008272,0.011544,0.010882,0.010257,0.012721,-0.035735,-0.080111,-0.086177,-0.097317,-0.097868,-0.013529,-0.052868,-0.030846,-0.027206,-0.02011,-0.036912,-0.126214,-0.213824,-0.237207,-0.238273,0.030331,0.037574,0.008824,-0.019596,-0.026655,-0.048824,-0.131434,-0.155662,-0.169523,-0.174339,0.00888,-0.006658,-0.039607,-0.066145,-0.076573,-0.003859,0.013604,-0.008233,-0.009437,-0.01393,-0.000274,-0.000642,-0.000705,-0.000686,-0.000685,0.000207,0.000945,0.00198,0.002133,0.00206,0.341605,0.435671,1,0,0,0,0,0,0,0,0,0,0
331,-0.004837,0.002345,0.00546,0.00634,0.010774,-0.029829,-0.049691,-0.069625,-0.079959,-0.091649,0.002968,0.002968,0.001906,0.004178,0.006633,-0.037341,-0.03877,-0.060354,-0.060757,-0.06171,-0.018029,-0.038844,-0.020375,-0.009235,-0.013265,-0.048591,-0.125106,-0.185644,-0.197223,-0.199495,0.005387,-0.003298,-0.042362,-0.054051,-0.053135,-0.050094,-0.095497,-0.114992,-0.120819,-0.135696,-0.005011,-0.031858,-0.066182,-0.081097,-0.088052,0.002789,0.015116,-7.9e-05,-0.010114,-0.002617,-0.000141,-0.000446,-0.000402,-0.000401,-0.000408,0.000267,0.001291,0.001798,0.001834,0.001741,0.339283,0.443387,1,0,0,0,0,0,0,0,0,0,0
332,0.00299,0.009698,0.010464,0.014183,0.015751,-0.016444,-0.036862,-0.046341,-0.05604,-0.068218,0.000292,-0.000365,-0.000984,0.001458,0.004339,-0.006855,-0.012871,-0.023918,-0.024465,-0.026653,-0.021074,0.000766,0.004375,0.011412,0.003172,-0.040216,-0.127101,-0.15029,-0.151347,-0.153061,0.001823,-0.026689,-0.054873,-0.061873,-0.059358,-0.032085,-0.056113,-0.069858,-0.074635,-0.084844,-0.010424,-0.0431,-0.069418,-0.07976,-0.083351,0.014543,-0.007114,-0.008307,-0.012763,-0.003818,-0.000212,-0.000271,-0.000253,-0.000252,-0.000256,0.000439,0.001415,0.001559,0.00149,0.001382,0.336044,0.439849,1,0,0,0,0,0,0,0,0,0,0
