,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
134,0.013149,0.04389,0.066568,0.094148,0.123653,-0.001924,-0.003367,-0.003871,0.000733,0.01521,0.008682,0.030008,0.054565,0.084413,0.11717,-0.002795,-0.005864,-0.005773,-0.006689,-0.00465,0.014225,0.042287,0.064484,0.084482,0.101341,-0.014569,-0.026,-0.029436,-0.025198,-0.021281,0.004215,0.013103,0.028038,0.059398,0.10464,-0.000412,-0.00181,-0.002474,-0.008773,-0.012141,0.002813,0.005942,0.006574,0.001022,-0.006071,-0.011828,-0.022164,-0.025111,-0.027588,-0.041079,0.00203,0.008058,0.013176,0.012822,0.00747,-0.002383,-0.00258,-0.002737,0.000139,0.003539,0.884946,0.864917,1,0,0,0,0,0,0,0,0,0,0
135,0.015699,0.044181,0.066512,0.092608,0.130041,-0.001125,-0.001331,-0.001423,0.008974,0.033945,0.009548,0.031351,0.05623,0.091712,0.126185,-0.002134,-0.001652,-0.003603,-0.001561,-0.001515,0.015607,0.040577,0.058732,0.076565,0.100342,-0.008102,-0.014023,-0.016226,-0.011017,-0.004751,0.001515,0.015721,0.036309,0.079847,0.120654,-0.00202,0.005485,-0.006082,-0.009594,-0.012164,0.001023,0.008976,7.9e-05,-0.006566,-0.009964,-0.006705,-0.013192,-0.016402,-0.023639,-0.045197,0.003977,0.007388,0.010465,0.007103,0.004433,-0.000908,-0.000154,0.001235,0.003827,0.006753,0.875195,0.853356,1,0,0,0,0,0,0,0,0,0,0
136,0.015073,0.037752,0.065333,0.094839,0.131835,-0.000321,-0.000825,0.00378,0.018258,0.052826,0.011798,0.036355,0.066204,0.098962,0.137241,-0.000939,-0.000848,-0.001764,0.000275,0.005681,0.012485,0.034683,0.054681,0.071541,0.09619,-0.003345,-0.006781,-0.002543,0.001374,0.026802,0.007376,0.022312,0.053673,0.098916,0.138249,0.000619,-4.6e-05,-0.006345,-0.009713,-0.010721,0.002108,0.00274,-0.002812,-0.009905,-0.016401,-0.003644,-0.006591,-0.009068,-0.022559,-0.034364,0.002104,0.007223,0.006869,0.001515,0.001364,0.0007,0.000542,0.003419,0.006819,0.009606,0.864319,0.860819,1,0,0,0,0,0,0,0,0,0,0
137,0.013225,0.035296,0.061087,0.098085,0.135127,0.000113,2.3e-05,0.010298,0.034978,0.061496,0.009867,0.034457,0.069526,0.103597,0.142023,0.001406,-0.000522,0.001497,0.001542,0.011501,0.012317,0.03026,0.047885,0.071386,0.094932,-0.002541,-0.004718,0.000431,0.006624,0.037337,0.006737,0.027084,0.070116,0.110447,0.15062,0.006805,-0.004627,-0.008098,-0.010639,-0.012612,0.005772,-0.003021,-0.009588,-0.012947,-0.025002,-0.002803,-0.005975,-0.013129,-0.034435,-0.033378,0.001178,0.004013,0.000915,-0.001545,-0.001585,4.2e-05,0.001321,0.003709,0.006404,0.010189,0.857698,0.860397,1,0,0,0,0,0,0,0,0,0,0
138,0.009143,0.036191,0.065126,0.101406,0.136272,-0.000607,0.003909,0.018107,0.052006,0.065462,0.01431,0.043582,0.075706,0.113245,0.149391,-0.001303,-0.002202,-0.000202,0.0051,0.011996,0.00957,0.029182,0.045716,0.069888,0.091949,-0.000854,0.003302,0.007144,0.03208,0.048906,0.007975,0.038729,0.083097,0.121669,0.161185,-0.007391,-0.013569,-0.016871,-0.01786,-0.019679,-0.005097,-0.010541,-0.017497,-0.023867,-0.03293,-0.000114,-0.002543,-0.015773,-0.02735,-0.026706,0.003364,0.003055,-0.001614,-0.001746,-0.002544,-0.000176,0.002333,0.005299,0.007729,0.011069,0.855745,0.863503,1,0,0,0,0,0,0,0,0,0,0
139,0.012714,0.038255,0.074893,0.111576,0.137971,0.000517,0.010693,0.035133,0.061393,0.069075,0.010041,0.04477,0.07851,0.116563,0.149697,-0.000607,0.001393,0.001438,0.011299,0.019341,0.008199,0.025653,0.048925,0.072243,0.092752,-0.001303,0.003796,0.009929,0.040344,0.059618,0.012175,0.054788,0.094728,0.134511,0.171194,-0.003931,-0.007368,-0.009884,-0.011838,-0.010109,-0.003611,-0.010115,-0.013441,-0.025379,-0.032059,-0.003028,-0.010112,-0.031211,-0.030165,-0.01995,-0.000714,-0.003608,-0.005905,-0.005943,-0.006819,0.001371,0.003601,0.006118,0.009653,0.011716,0.859663,0.871499,1,0,0,0,0,0,0,0,0,0,0
140,0.014383,0.04342,0.079828,0.114816,0.142004,0.004013,0.018261,0.052279,0.065783,0.071532,0.019298,0.051535,0.089206,0.12548,0.159882,-0.000293,0.001713,0.007034,0.013955,0.025542,0.011452,0.028045,0.052302,0.07444,0.100884,0.005478,0.009333,0.034357,0.051242,0.069728,0.018644,0.063168,0.101876,0.141531,0.182696,-0.002254,-0.005568,-0.00656,-0.008386,-0.002773,-0.001839,-0.00882,-0.015212,-0.024307,-0.030998,0.0006,-0.012676,-0.024293,-0.023648,-0.011271,0.000416,-0.004369,-0.004504,-0.005323,-0.007225,0.001166,0.004206,0.006697,0.010119,0.011011,0.864393,0.878621,1,0,0,0,0,0,0,0,0,0,0
141,0.011255,0.048044,0.084878,0.111381,0.143343,0.006203,0.030744,0.057112,0.064826,0.067329,0.015564,0.049443,0.087652,0.120922,0.158207,0.002301,0.002346,0.012248,0.020323,0.02806,0.006068,0.029435,0.052848,0.073442,0.102584,-0.000361,0.005797,0.036338,0.055691,0.069653,0.024135,0.064239,0.104186,0.14102,0.184778,-0.001195,-0.003722,-0.005684,-0.003947,0.009113,-0.00469,-0.00803,-0.020017,-0.026724,-0.022096,-0.007714,-0.0289,-0.027849,-0.017592,-0.006825,-0.003396,-0.00576,-0.005799,-0.0067,-0.008883,0.001125,0.003716,0.007354,0.009476,0.011016,0.877379,0.88611,1,0,0,0,0,0,0,0,0,0,0
142,0.017869,0.054446,0.089595,0.116909,0.144811,0.008085,0.042261,0.055827,0.061602,0.062259,0.016759,0.054604,0.091045,0.125605,0.155319,-0.000294,0.00505,0.012003,0.023644,0.026996,0.010577,0.034946,0.057186,0.083752,0.109661,0.004235,0.029374,0.046338,0.064909,0.073085,0.020496,0.059383,0.099221,0.140576,0.173845,-0.002129,-0.003125,-0.00496,0.000679,0.013113,-0.002304,-0.008726,-0.017862,-0.024584,-0.015896,-0.005592,-0.017263,-0.016615,-0.00418,0.002864,-0.001449,-0.001588,-0.002434,-0.004398,-0.005854,0.001982,0.004555,0.008089,0.00901,0.010098,0.881601,0.889628,1,0,0,0,0,0,0,0,0,0,0
143,0.019219,0.056493,0.083312,0.115656,0.138778,0.016685,0.043368,0.051174,0.053708,0.053662,0.017393,0.056059,0.089726,0.127456,0.153888,0.000342,0.010363,0.018534,0.026363,0.027915,0.012988,0.03668,0.05752,0.08701,0.108329,0.001963,0.032868,0.052452,0.066581,0.066604,0.019926,0.06035,0.097624,0.141905,0.17192,-0.000411,-0.002397,-0.000639,0.012577,0.018625,-0.001058,-0.013188,-0.019976,-0.015292,-0.011133,-0.015803,-0.014739,-0.00436,0.006536,0.006295,-0.001039,-0.001082,-0.002061,-0.004432,-0.0059,0.000722,0.004675,0.006982,0.008655,0.009306,0.88883,0.889707,1,0,0,0,0,0,0,0,0,0,0
144,0.01761,0.052968,0.080443,0.10851,0.123386,0.017724,0.031371,0.03718,0.037841,0.0362,0.020709,0.057365,0.09213,0.122019,0.144938,0.005035,0.012029,0.023739,0.02711,0.02727,0.01155,0.033922,0.060645,0.086708,0.098235,0.023329,0.040392,0.059073,0.067297,0.060987,0.019228,0.059301,0.100901,0.134367,0.160179,-0.000592,-0.002438,0.003235,0.015742,0.017633,-0.005404,-0.014594,-0.021356,-0.012616,-0.011148,0.004033,0.004686,0.017193,0.02428,0.019107,0.00088,-1e-06,-0.002048,-0.003565,-0.004678,0.001969,0.005652,0.006612,0.007746,0.008641,0.888693,0.886392,1,0,0,0,0,0,0,0,0,0,0
145,0.019602,0.046384,0.078682,0.101771,0.117749,0.008912,0.016707,0.019237,0.019192,0.017938,0.017893,0.051512,0.089189,0.115584,0.130946,0.004969,0.013129,0.020947,0.022497,0.013835,0.012103,0.032913,0.062362,0.083651,0.099196,0.007522,0.027078,0.041187,0.04121,0.034782,0.021129,0.05835,0.102569,0.132542,0.147836,-0.00139,0.000365,0.013562,0.019602,0.009459,-0.006707,-0.013484,-0.008807,-0.004654,-0.006124,-0.002973,0.007392,0.018272,0.018032,0.012859,-0.000925,-0.001895,-0.004243,-0.005697,-0.005624,0.001939,0.004223,0.00588,0.006524,0.00638,0.889298,0.889859,1,0,0,0,0,0,0,0,0,0,0
146,0.015891,0.043586,0.071878,0.086873,0.106715,0.004777,0.010632,0.011298,0.009645,0.008703,0.018922,0.053966,0.084095,0.107197,0.119597,0.002044,0.013847,0.017246,0.017407,0.001814,0.010357,0.037294,0.063565,0.075185,0.09994,0.009622,0.028453,0.036743,0.030382,0.027258,0.019106,0.061039,0.094773,0.120792,0.134731,-0.000459,0.005259,0.017866,0.019772,-0.001286,-0.002507,-0.009323,-0.000513,0.000966,-0.004609,0.003653,0.016261,0.023404,0.01819,0.016896,4.3e-05,-0.002121,-0.003725,-0.004902,-0.005304,0.001852,0.002867,0.004065,0.005012,0.003188,0.88819,0.899238,1,0,0,0,0,0,0,0,0,0,0
147,0.011149,0.043859,0.067243,0.083425,0.098729,0.003093,0.005656,0.005609,0.00434,0.003093,0.015028,0.053185,0.079916,0.095475,0.10794,0.00621,0.014127,0.015697,0.006925,-0.01108,0.010665,0.040489,0.062049,0.077792,0.093305,0.010134,0.024423,0.024446,0.017936,0.008402,0.01849,0.063273,0.093628,0.109117,0.126084,0.002239,0.015605,0.021722,0.01145,-0.017844,-0.004344,0.000393,0.004599,0.00311,-0.008503,0.006825,0.017844,0.017601,0.012362,0.004234,-0.001105,-0.003671,-0.005259,-0.00518,-0.006478,0.000575,0.002386,0.00309,0.002933,0.002281,0.884492,0.899617,1,0,0,0,0,0,0,0,0,0,0
148,0.016809,0.045453,0.060635,0.080722,0.098834,0.002813,0.003487,0.001813,0.00086,-0.000325,0.020343,0.050847,0.074236,0.08679,0.097648,0.005696,0.009137,0.0093,-0.006487,-0.020785,0.01653,0.043128,0.054892,0.079955,0.089185,0.008858,0.017251,0.010811,0.007649,-0.002511,0.023831,0.057984,0.084326,0.098439,0.115992,0.003534,0.016298,0.018228,-0.003092,-0.02397,-0.002526,0.006394,0.007892,0.002248,-0.004814,0.005891,0.013123,0.007844,0.006534,-0.003831,-0.001199,-0.002948,-0.004231,-0.004668,-0.006903,0.000502,0.001809,0.00284,0.000852,0.003312,0.884304,0.900656,1,0,0,0,0,0,0,0,0,0,0
149,0.016234,0.039929,0.056327,0.071836,0.08166,-0.000234,-0.000281,-0.001567,-0.00283,-0.003415,0.018199,0.045286,0.061052,0.073683,0.080654,0.002292,0.003883,-0.005006,-0.023251,-0.029848,0.013591,0.035438,0.051391,0.06711,0.071017,0.005567,0.005591,-0.001006,-0.010667,-0.01745,0.021403,0.052163,0.067859,0.085052,0.100514,0.009988,0.016187,0.005778,-0.023906,-0.030245,0.007341,0.011603,0.010094,-0.001673,-0.00197,0.00524,0.004993,-0.000316,-0.008552,-0.015656,-0.001564,-0.003307,-0.003221,-0.004645,-0.007773,0.001463,0.002235,0.002062,0.001347,0.003022,0.88689,0.898004,1,0,0,0,0,0,0,0,0,0,0
150,0.012642,0.027987,0.048289,0.066595,0.068146,0.000916,-0.000775,-0.001739,-0.002937,0.00658,0.012548,0.036188,0.048877,0.059851,0.061402,0.001175,0.001339,-0.014616,-0.029068,-0.032404,0.01323,0.02512,0.050451,0.05978,0.064997,0.00289,-0.003619,-0.006815,-0.017083,-0.013371,0.013018,0.039642,0.053906,0.071647,0.080153,0.002867,0.004817,-0.016731,-0.037833,-0.03976,0.001641,0.003155,-0.00255,-0.009687,-0.008684,0.002046,-0.00329,-0.004614,-0.015089,-0.020194,-0.000269,-0.001652,-0.002123,-0.004531,-0.007194,-0.000102,0.001009,-0.001133,0.001518,1.5e-05,0.889391,0.907075,1,0,0,0,0,0,0,0,0,0,0
151,0.011177,0.027673,0.043274,0.053157,0.056286,-0.000965,-0.002259,-0.00353,-0.004118,0.006259,0.014683,0.030543,0.04325,0.050262,0.050639,0.000424,-0.008518,-0.026873,-0.033508,-0.033344,0.00873,0.024778,0.040591,0.044521,0.051863,-0.002871,-0.009507,-0.019225,-0.026049,-0.016472,0.017907,0.033697,0.050992,0.066546,0.07097,0.003365,-0.007106,-0.036967,-0.043344,-0.041156,0.002645,0.001127,-0.010711,-0.011009,-0.009188,-0.002297,-0.007637,-0.015923,-0.023069,-0.023154,-0.001545,-0.001455,-0.00294,-0.006201,-0.007801,0.000909,0.000728,-1.7e-05,0.001728,0.000298,0.891468,0.905445,1,0,0,0,0,0,0,0,0,0,0
152,0.004205,0.024617,0.043021,0.044581,0.041887,-0.000732,-0.001701,-0.002906,0.006662,0.006828,0.009025,0.021782,0.032815,0.034374,0.035438,-0.00026,-0.016301,-0.030831,-0.034185,-0.030618,0.003189,0.028657,0.038036,0.043281,0.042265,-0.003662,-0.006875,-0.017199,-0.013466,-0.015191,0.008789,0.023129,0.040966,0.049518,0.053771,-0.001418,-0.023082,-0.044297,-0.046234,-0.044557,-0.001133,-0.006869,-0.014044,-0.013036,-0.015069,-0.003059,-0.004389,-0.014921,-0.020054,-0.021618,0.000153,-0.000336,-0.002836,-0.005602,-0.006834,0.00022,-0.002005,0.000748,-0.000812,-0.00148,0.894918,0.90769,1,0,0,0,0,0,0,0,0,0,0
153,0.012369,0.028049,0.037982,0.041127,0.036303,-0.000568,-0.001845,-0.002436,0.007994,0.007237,0.006906,0.019677,0.026724,0.027103,0.026583,-0.008727,-0.027174,-0.033843,-0.033678,-0.028711,0.012937,0.028829,0.032779,0.040158,0.039708,-0.003004,-0.012771,-0.019629,-0.010004,-0.01173,0.007071,0.024454,0.040087,0.044533,0.047347,-0.009105,-0.039117,-0.045526,-0.043327,-0.042759,-0.000391,-0.012289,-0.012588,-0.010758,-0.015288,-0.002305,-0.010633,-0.017816,-0.0179,-0.018074,-6.1e-05,-0.001599,-0.004977,-0.006635,-0.007856,-0.000408,-0.00118,0.000627,-0.000854,-0.002375,0.897318,0.910929,1,0,0,0,0,0,0,0,0,0,0
154,0.008128,0.026696,0.028269,0.025552,0.021833,-0.000405,-0.001621,0.008033,0.008199,0.006221,0.005911,0.017042,0.018616,0.019688,0.020594,-0.007389,-0.022048,-0.025433,-0.021833,-0.017424,0.012657,0.022119,0.027411,0.026386,0.025528,-0.000215,-0.010631,-0.006865,-0.008605,-0.009034,0.007341,0.025337,0.033966,0.038256,0.044906,-0.012681,-0.034085,-0.036039,-0.034347,-0.031987,-0.005392,-0.012632,-0.011614,-0.013666,-0.015914,0.000981,-0.009645,-0.014823,-0.016401,-0.014357,-0.000457,-0.003116,-0.00606,-0.007371,-0.009635,-0.001936,0.000993,-0.000667,-0.001377,-0.002279,0.898873,0.913958,1,0,0,0,0,0,0,0,0,0,0
155,0.007758,0.017878,0.021083,0.016167,0.01236,-0.000891,-0.001494,0.009132,0.008361,0.005686,0.007036,0.014216,0.014601,0.014071,0.016914,-0.011324,-0.018119,-0.01795,-0.012891,-0.004674,0.003397,0.007421,0.014939,0.014481,0.012746,-0.009734,-0.016722,-0.006915,-0.008674,-0.011228,0.010288,0.026215,0.030744,0.033612,0.037997,-0.017758,-0.024287,-0.022046,-0.021468,-0.019324,-0.00667,-0.006976,-0.005111,-0.009726,-0.015847,-0.009475,-0.016793,-0.01688,-0.017057,-0.016552,-0.00126,-0.005108,-0.006997,-0.008388,-0.008997,0.001209,0.003268,0.00158,-0.000152,-0.000929,0.89518,0.91539,1,0,0,0,0,0,0,0,0,0,0
156,0.011157,0.012769,0.009986,0.006177,0.001001,-0.000342,0.009546,0.009717,0.007691,0.002734,0.004273,0.005884,0.006983,0.00791,0.009644,-0.00354,-0.007007,-0.00332,0.001196,0.01167,0.00625,0.01167,0.01062,0.009741,0.008423,-0.000806,0.003052,0.00127,0.00083,-0.003565,0.008008,0.016846,0.021241,0.028052,0.027271,-0.003931,-0.005933,-0.004199,-0.001782,0.001563,-0.000656,0.000386,-0.001715,-0.004018,-0.011066,-0.001283,-0.006586,-0.008203,-0.006109,-0.004825,-0.001765,-0.005246,-0.006797,-0.009475,-0.008275,0.002139,0.000176,-0.000664,-0.001731,-0.003273,0.893923,0.917384,1,0,0,0,0,0,0,0,0,0,0
157,-0.000905,0.002348,-0.002642,-0.006507,-0.012231,-0.000269,0.010519,0.009736,0.007021,-0.001761,0.003009,0.0034,0.002862,0.005749,0.005504,-0.003351,-0.00318,0.001957,0.010299,0.023582,-0.002177,0.005455,0.00499,0.003229,0.001835,-0.006287,0.003669,0.001884,-0.000709,-0.009492,0.008146,0.012745,0.015656,0.020108,0.020622,-0.002691,-0.000416,0.000171,0.002348,0.008342,0.000347,0.002241,-0.002445,-0.00866,-0.015971,-0.006144,-0.006232,-0.006412,-0.0059,-0.00506,-0.002491,-0.00459,-0.006138,-0.006815,-0.007017,0.000121,-0.001756,-0.003682,-0.004546,-0.006365,0.890478,0.915589,1,0,0,0,0,0,0,0,0,0,0
158,0.002531,-0.00027,-0.004103,-0.009312,-0.012875,0.010222,0.010394,0.008354,0.003366,-0.001573,-0.001401,-0.000295,0.000639,0.002383,0.002678,-0.000123,0.003587,0.008133,0.018674,0.030886,0.007642,0.006585,0.0057,0.004374,0.003489,0.010197,0.008403,0.007961,0.003538,-0.006978,0.000713,0.005135,0.011991,0.011204,0.013907,0.000688,0.002433,0.004865,0.008231,0.012163,0.0007,-0.001415,-0.003732,-0.010825,-0.019178,0.000834,-0.000793,0.001315,0.002606,-0.002328,-0.001072,-0.002694,-0.005494,-0.004239,-0.005115,-0.002178,-0.003057,-0.004172,-0.005785,-0.007406,0.888755,0.913609,1,0,0,0,0,0,0,0,0,0,0
159,0.000737,-0.004276,-0.008159,-0.01391,-0.020546,0.000614,-0.000172,-0.0029,-0.011723,-0.014328,0.001794,0.001253,0.004153,0.003908,0.003465,0.000295,0.005456,0.013836,0.027181,0.035439,2.5e-05,-0.000442,-0.002212,-0.003613,-0.004547,-0.000197,-0.001991,-0.004596,-0.013419,-0.023864,0.003908,0.006832,0.011305,0.011821,0.014475,0.001597,0.002187,0.004375,0.010396,0.012141,0.001202,-0.003505,-0.009749,-0.017094,-0.023691,-0.000922,-0.001103,-0.000588,0.000256,-0.006228,-0.001095,-0.002694,-0.003394,-0.003602,-0.004737,0.000243,-0.001747,-0.00264,-0.004518,-0.007497,0.882872,0.910045,1,0,0,0,0,0,0,0,0,0,0
160,-0.00354,-0.007374,-0.012586,-0.01615,-0.026621,-0.000442,-0.002483,-0.007473,-0.012413,-0.018018,-0.000688,0.000246,0.001991,0.002286,0.001426,0.003417,0.007964,0.01851,0.030726,0.041001,-0.001082,-0.001966,-0.003294,-0.004179,-0.006342,-0.001598,-0.00204,-0.006465,-0.016986,-0.030603,0.000516,0.007374,0.006588,0.009292,0.010545,0.000147,0.002581,0.005949,0.009882,0.010619,-0.003318,-0.005636,-0.012732,-0.021088,-0.030679,-0.000705,0.001403,0.002695,-0.002241,-0.00828,-0.00053,-0.003338,-0.00208,-0.002958,-0.003675,-0.001124,-0.002243,-0.00386,-0.005486,-0.009464,0.881561,0.904401,1,0,0,0,0,0,0,0,0,0,0
161,-0.001482,-0.005384,-0.011162,-0.01783,-0.027585,-0.000346,-0.003087,-0.011953,-0.01457,-0.023807,0.000148,0.003062,0.002815,0.002371,0.001729,0.001753,0.010175,0.023584,0.031882,0.040674,0.000617,-0.001161,-0.002568,-0.003507,-0.007211,-0.000198,-0.002815,-0.011681,-0.022177,-0.036772,0.00242,0.006915,0.007433,0.010101,0.009557,0.000445,0.002642,0.008693,0.010446,0.010619,-0.001397,-0.007671,-0.015052,-0.021681,-0.0303,0.000527,0.001044,0.001892,-0.004623,-0.008483,-0.001106,-0.00183,-0.002046,-0.003219,-0.003181,-0.000897,-0.001821,-0.003764,-0.006845,-0.009706,0.883682,0.901137,1,0,0,0,0,0,0,0,0,0,0
162,-0.002382,-0.007643,-0.011241,-0.021812,-0.028934,-0.001712,-0.00675,-0.011737,-0.017395,-0.031986,0.000794,0.002556,0.002854,0.001985,0.000124,0.002829,0.013474,0.025807,0.036179,0.040497,-0.001514,-0.002854,-0.003747,-0.005931,-0.008288,-0.000248,-0.004715,-0.015335,-0.029082,-0.042408,0.004491,0.003697,0.006427,0.007692,0.007022,0.00201,0.00541,0.00938,0.010124,0.010273,-0.000937,-0.0081,-0.016535,-0.026217,-0.030412,0.001599,0.002904,-0.00208,-0.008176,-0.005838,-0.001856,-0.000512,-0.00145,-0.002216,-0.002599,-0.000268,-0.001995,-0.003732,-0.007982,-0.009761,0.880664,0.897877,1,0,0,0,0,0,0,0,0,0,0
163,-0.001544,-0.007371,-0.014095,-0.023932,-0.027444,-0.001046,-0.009986,-0.012626,-0.02194,-0.035114,0.002142,0.001893,0.001444,0.000797,-0.004109,0.005653,0.019176,0.027543,0.036409,0.04124,-0.000274,-0.001693,-0.00264,-0.006375,-0.007197,-0.002391,-0.011331,-0.021915,-0.036633,-0.044976,2.5e-05,0.000548,0.003237,0.00269,0.001743,0.000199,0.006301,0.008069,0.008243,0.009414,-0.005387,-0.012829,-0.019515,-0.028206,-0.031945,-0.001083,-0.000228,-0.006798,-0.01069,-0.005361,0.001136,0.000907,-0.000337,-0.000297,-0.001675,-0.000705,-0.002766,-0.006033,-0.009067,-0.009689,0.878177,0.898999,1,0,0,0,0,0,0,0,0,0,0
164,-0.00375,-0.007376,-0.018027,-0.025202,-0.028152,-0.004025,-0.009051,-0.014751,-0.029453,-0.042829,-0.000375,-7.5e-05,-0.00095,-0.002825,-0.010351,0.00505,0.017477,0.027927,0.032278,0.046479,-0.001075,-0.001975,-0.004175,-0.006551,-0.009926,-0.0021,-0.012801,-0.026652,-0.040079,-0.047879,-0.000825,0.001925,0.0032,0.002525,-0.000625,0.003225,0.007226,0.007976,0.008126,0.015376,-0.001809,-0.010308,-0.020063,-0.02429,-0.03131,0.002402,-0.002619,-0.008761,-0.006406,-0.001087,0.00025,-0.00074,-0.001547,-0.00195,-0.003463,-0.001096,-0.002928,-0.007408,-0.009283,-0.008483,0.876574,0.899717,1,0,0,0,0,0,0,0,0,0,0
165,-0.002112,-0.008899,-0.018828,-0.022373,-0.025088,-0.004977,-0.007642,-0.017044,-0.030342,-0.04648,0.000126,-0.000327,-0.00098,-0.005933,-0.013323,0.008572,0.017018,0.025968,0.030844,0.053946,-0.000352,-0.001307,-0.005078,-0.005907,-0.01282,-0.006913,-0.017597,-0.032453,-0.040874,-0.053066,0.001357,0.004072,0.003519,0.002564,-0.002237,0.002916,0.004701,0.004877,0.006058,0.020814,-0.005694,-0.012442,-0.021215,-0.024989,-0.033365,-0.001552,-0.008184,-0.012112,-0.006733,-0.003865,-0.000503,-0.001832,-0.001789,-0.00326,-0.004132,-0.001062,-0.004551,-0.00779,-0.008455,-0.006029,0.877814,0.899414,1,0,0,0,0,0,0,0,0,0,0
166,-0.001543,-0.012316,-0.019574,-0.022558,-0.023949,-7.6e-05,-0.005842,-0.020712,-0.034242,-0.044939,0.000177,-0.000708,-0.002605,-0.010217,-0.014946,0.003945,0.014516,0.018916,0.033281,0.060416,-0.000556,-0.002782,-0.005184,-0.008598,-0.013682,-0.003869,-0.01788,-0.03146,-0.03935,-0.048783,0.001416,0.002706,0.002023,-0.001163,-0.003718,0.001113,0.001871,0.002023,0.009357,0.037504,-0.002869,-0.012736,-0.017011,-0.024112,-0.023118,-0.003517,-0.00973,-0.007348,-0.001968,-0.001582,-0.000547,-0.001421,-0.001858,-0.003497,-0.004258,-0.000877,-0.00573,-0.007761,-0.006895,-0.004935,0.892557,0.904213,1,0,0,0,0,0,0,0,0,0,0
167,-0.005311,-0.015348,-0.018931,-0.021676,-0.023175,-0.002617,-0.012121,-0.025563,-0.041877,-0.050263,-0.000635,-0.001296,-0.006302,-0.013773,-0.015679,0.004574,0.01362,0.01855,0.041903,0.061545,-0.000407,-0.004218,-0.005057,-0.012045,-0.014662,-0.006912,-0.02193,-0.030442,-0.042767,-0.051228,0.001321,0.000762,-0.000203,-0.005057,-0.005311,0.000686,0.000864,0.002058,0.016975,0.040556,-0.003939,-0.012807,-0.016622,-0.025089,-0.021161,-0.00317,-0.007141,-0.001703,0.001196,0.000871,-0.000868,-0.000821,-0.002408,-0.003348,-0.003959,-0.002856,-0.00635,-0.007067,-0.00445,-0.003892,0.894424,0.902303,1,0,0,0,0,0,0,0,0,0,0
168,-0.005532,-0.01285,-0.015858,-0.01726,-0.017898,-0.003187,-0.018178,-0.031818,-0.042602,-0.052392,-0.000255,-0.002167,-0.009841,-0.014609,-0.015272,0.006068,0.010504,0.024985,0.052341,0.06027,-0.001836,-0.004258,-0.0077,-0.012824,-0.014354,-0.00719,-0.02088,-0.028835,-0.038345,-0.050761,-2.5e-05,-0.000714,-0.003926,-0.006501,-0.006756,7.6e-05,0.000229,0.007623,0.035999,0.04556,-0.005995,-0.010305,-0.017464,-0.016461,-0.014832,-0.003083,-0.000681,0.004742,0.005131,0.002372,-3.7e-05,-0.000499,-0.002234,-0.00304,-0.003197,-0.002213,-0.004363,-0.003446,-0.001372,-0.00122,0.899193,0.898427,1,0,0,0,0,0,0,0,0,0,0
