,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
142,-0.000357,-0.002578,-0.007405,-0.01322,-0.015907,-0.000192,0.001454,0.002852,0.012808,0.033186,-0.000411,-0.007487,-0.018595,-0.021722,-0.031623,0.014125,0.008612,-0.009215,0.093826,0.215133,8.2e-05,0.000165,-0.000521,-0.00735,-0.018184,-0.000247,0.00181,0.002962,0.003785,0.009819,-0.004498,-0.004141,-0.01854,-0.025178,-0.03911,0.029045,0.07748,0.142782,0.313183,0.440963,-0.015292,-0.067355,-0.145937,-0.141662,-0.137249,2.9e-05,0.000875,0.001456,-0.007692,-0.023372,-1.7e-05,1.7e-05,2e-05,2e-05,2e-05,-0.000372,-0.00221,-0.005725,-0.006481,-0.002798,0.39864,0.885971,1,0,0,0,0,0,0,0,0,0,0
143,-0.001016,-0.005436,-0.010818,-0.015842,-0.015348,0.000824,0.00173,0.00313,0.021553,0.04651,-0.001071,-0.00906,-0.020317,-0.029433,-0.032892,-0.000329,-0.009308,-0.023283,0.131816,0.228049,5.5e-05,2.7e-05,-0.003405,-0.013481,-0.025122,0.00022,0.002279,0.003212,0.008429,0.009253,0.000165,-0.004695,-0.020976,-0.026907,-0.033002,0.027209,0.072566,0.189364,0.323953,0.543051,-0.027178,-0.079919,-0.119729,-0.13597,-0.019568,-0.000389,0.001605,0.001544,-0.012412,-0.038427,1.8e-05,3.6e-05,3.7e-05,3.7e-05,4.5e-05,-0.000988,-0.004491,-0.006219,-0.004507,0.000127,0.513875,0.889783,1,0,0,0,0,0,0,0,0,0,0
144,-0.001209,-0.006044,-0.011867,-0.014559,-0.013983,0.000824,0.002225,0.012197,0.032608,0.046673,-0.006016,-0.017142,-0.020273,-0.03019,-0.032718,-0.005192,-0.023048,0.080159,0.201662,0.241027,2.7e-05,-0.000659,-0.007499,-0.01835,-0.029778,0.001841,0.002994,0.003818,0.009862,0.00956,0.000192,-0.01423,-0.020878,-0.034833,-0.03236,0.02129,0.086697,0.257372,0.385358,0.640532,-0.024954,-0.103663,-0.099381,-0.094961,0.119148,0.001236,0.001818,-0.007345,-0.02305,-0.039371,1.7e-05,1.9e-05,2e-05,2e-05,0.000172,-0.000868,-0.004422,-0.005187,-0.001462,0.003724,0.635188,0.891937,1,0,0,0,0,0,0,0,0,0,0
145,-0.003206,-0.008578,-0.013593,-0.0131,-0.012168,8.2e-05,0.00148,0.019869,0.044781,0.044808,-0.001973,-0.01321,-0.022308,-0.025761,-0.025981,-0.003782,-0.017732,0.137084,0.233141,0.274414,-5.5e-05,-0.003481,-0.013538,-0.025159,-0.033709,0.000219,0.001151,0.006358,0.00718,0.008551,-0.005043,-0.021294,-0.027214,-0.033298,-0.031544,0.024035,0.140619,0.274962,0.49366,0.70896,-0.02775,-0.067487,-0.083698,0.032492,0.206035,0.000757,0.000696,-0.013235,-0.039202,-0.039513,2e-06,3e-06,3e-06,1.1e-05,0.000516,-0.002605,-0.004311,-0.002621,0.001954,0.007077,0.721692,0.894855,1,0,0,0,0,0,0,0,0,0,0
146,-0.001611,-0.007399,-0.010074,-0.009501,-0.007644,0.00131,0.011221,0.031506,0.045485,0.043765,-0.009091,-0.012204,-0.02206,-0.024571,-0.021213,-0.013978,0.088594,0.209349,0.248472,0.311621,-0.000628,-0.007426,-0.01821,-0.029568,-0.037376,0.000928,0.001747,0.007754,0.007453,0.007726,-0.00931,-0.015917,-0.029786,-0.027329,-0.026291,0.041062,0.210687,0.337885,0.59149,0.756064,-0.050581,-0.046325,-0.041932,0.17086,0.271952,-0.000176,-0.009282,-0.02489,-0.041112,-0.040696,1e-06,2e-06,2e-06,0.000148,0.001429,-0.000867,-0.0016,0.001967,0.006934,0.012105,0.792597,0.896689,1,0,0,0,0,0,0,0,0,0,0
147,-0.003714,-0.008674,-0.008186,-0.007265,0.000867,8.1e-05,0.01827,0.04291,0.042937,0.041744,-0.002087,-0.011087,-0.014502,-0.014719,-0.005123,8.1e-05,0.153206,0.248215,0.289037,0.34943,-0.002765,-0.012713,-0.024206,-0.032663,-0.035537,0.0,0.00515,0.005963,0.007319,0.006153,-0.006831,-0.012686,-0.018704,-0.016969,-0.016535,0.074543,0.207419,0.42373,0.636679,0.759281,0.010916,-0.005119,0.109803,0.281451,0.34319,0.000114,-0.013664,-0.039348,-0.039656,-0.041257,1e-06,0.0,7e-06,0.000475,0.003517,-0.000755,0.00081,0.005047,0.009791,0.015235,0.841429,0.895355,1,0,0,0,0,0,0,0,0,0,0
148,-0.002021,-0.004662,-0.004096,-0.002264,0.016278,0.009702,0.029726,0.043524,0.041826,0.04091,-0.000997,-0.010726,-0.013205,-0.009891,0.003315,0.10117,0.22037,0.258989,0.321325,0.374659,-0.003962,-0.014607,-0.025818,-0.033526,-0.031882,0.000808,0.006737,0.006441,0.006711,0.006926,0.000269,-0.013421,-0.010996,-0.009971,-0.00954,0.093328,0.218888,0.469226,0.631681,0.728404,-0.006652,-0.002316,0.207736,0.307526,0.350523,-0.009102,-0.02451,-0.040522,-0.040112,-0.041158,-0.0,-0.0,0.000133,0.001304,0.005835,5.6e-05,0.003313,0.00785,0.012572,0.020657,0.881456,0.890551,1,0,0,0,0,0,0,0,0,0,0
149,-0.002891,-0.002409,-0.001499,0.00653,0.028664,0.008324,0.032652,0.032679,0.031501,0.030939,-0.007895,-0.011268,-0.011482,-0.002007,0.022294,0.050718,0.144525,0.184832,0.244462,0.28616,-0.005888,-0.017236,-0.025586,-0.028423,-0.018788,0.004282,0.005085,0.006423,0.005272,0.009608,-0.006049,-0.01199,-0.010277,-0.009849,-0.006798,0.038513,0.25209,0.462347,0.5834,0.662006,-0.009226,0.104243,0.273722,0.334681,0.371576,-0.004565,-0.029924,-0.030227,-0.031808,-0.028432,-0.0,6e-06,0.000434,0.003217,0.012279,0.001379,0.005255,0.009594,0.014575,0.020525,0.902934,0.886567,1,0,0,0,0,0,0,0,0,0,0
150,0.000267,0.000827,0.002641,0.020998,0.04413,0.011526,0.025187,0.023506,0.022599,0.022865,-0.001761,-0.004216,-0.000934,0.01214,0.044957,0.067449,0.105683,0.167395,0.220196,0.247144,-0.004669,-0.015768,-0.023399,-0.021772,0.001361,0.001601,0.001307,0.001574,0.001788,0.006403,-0.007524,-0.005123,-0.004109,-0.003682,0.001574,0.085912,0.33375,0.494581,0.590339,0.634922,0.01349,0.221443,0.320237,0.362804,0.381066,-0.010703,-0.026555,-0.026149,-0.027185,-0.022861,0.0,0.000124,0.001215,0.005439,0.018181,0.001688,0.005916,0.010318,0.017854,0.018047,0.90758,0.885054,1,0,0,0,0,0,0,0,0,0,0
151,0.000214,0.001124,0.009151,0.031279,0.062664,0.012763,0.01279,0.011612,0.011051,0.011291,-0.001605,-0.001819,0.007652,0.031948,0.065099,0.026141,0.066437,0.126051,0.167738,0.194816,-0.006662,-0.015011,-0.017847,-0.008214,0.026436,-0.000803,0.000535,-0.000615,0.003719,0.015385,0.001605,0.003318,0.003746,0.006796,0.014154,0.127362,0.337564,0.458585,0.537169,0.563311,0.09991,0.269344,0.330286,0.367172,0.36771,-0.014619,-0.014923,-0.016503,-0.013127,-0.001421,6e-06,0.000433,0.003211,0.012256,0.025257,0.002147,0.006479,0.01145,0.017389,0.0164,0.91246,0.890796,1,0,0,0,0,0,0,0,0,0,0
152,0.000351,0.002186,0.020757,0.044159,0.08149,0.000945,-0.000756,-0.001674,-0.001404,0.002834,-0.000864,0.002456,0.015683,0.048883,0.081571,0.012309,0.074742,0.12816,0.155422,0.173561,-0.004508,-0.012228,-0.010581,0.012821,0.052176,0.000513,0.000783,0.000999,0.005668,0.027559,0.00081,0.001835,0.002267,0.007585,0.016006,0.122248,0.284958,0.381834,0.426938,0.455307,0.109592,0.209539,0.252603,0.271079,0.283307,-0.00129,-0.000879,-0.001927,0.002448,0.020216,0.000128,0.001311,0.005892,0.019713,0.032371,0.002303,0.007078,0.015252,0.015461,0.015424,0.925301,0.902576,1,0,0,0,0,0,0,0,0,0,0
153,0.000569,0.008691,0.031083,0.062844,0.099315,-0.000921,-0.002112,-0.002681,-0.002437,0.005821,0.00065,0.010235,0.03482,0.068367,0.099017,0.02843,0.088755,0.13094,0.158341,0.172123,-0.003926,-0.006796,0.002951,0.038015,0.075163,0.000839,-0.000325,0.004061,0.015867,0.027672,0.000921,0.001354,0.00444,0.011886,0.026318,0.090082,0.212547,0.29207,0.318523,0.349823,0.061524,0.123193,0.160519,0.161063,0.180189,0.000986,-0.000613,0.002803,0.014649,0.018248,0.000333,0.003351,0.013179,0.027306,0.035937,0.002353,0.007754,0.014208,0.013133,0.012943,0.934546,0.901394,1,0,0,0,0,0,0,0,0,0,0
154,0.001277,0.019972,0.043531,0.081111,0.117115,-0.000788,-0.001712,-0.00144,0.002826,0.014999,0.00269,0.016005,0.049427,0.082333,0.115946,0.034319,0.088094,0.115538,0.133799,0.148173,-0.003831,-0.002174,0.021385,0.061003,0.099588,-0.000571,-0.000353,0.004348,0.026385,0.031901,0.000109,0.000543,0.005896,0.014374,0.037199,0.073394,0.170917,0.216322,0.244881,0.267896,0.038872,0.082224,0.100823,0.113132,0.123025,-0.000577,-0.001631,0.002772,0.020659,0.014329,0.000899,0.005698,0.020179,0.03344,0.040059,0.002591,0.011155,0.011373,0.011335,0.009283,0.934654,0.902127,1,0,0,0,0,0,0,0,0,0,0
155,0.006904,0.029471,0.061479,0.098235,0.137338,-0.000409,-0.000982,-0.000737,0.007586,0.026414,0.006958,0.031735,0.065545,0.096434,0.135974,0.026332,0.068846,0.096461,0.110351,0.119356,0.000955,0.010779,0.046116,0.083554,0.122439,-0.0006,0.00382,0.015718,0.027615,0.035747,0.000327,0.003438,0.010942,0.025487,0.050045,0.049718,0.129861,0.156521,0.188066,0.19265,0.023115,0.060732,0.061281,0.080556,0.07826,-0.001033,0.00241,0.014348,0.017976,0.00732,0.002262,0.01264,0.027557,0.036671,0.047775,0.003036,0.00985,0.008715,0.008515,0.007831,0.923479,0.898152,1,0,0,0,0,0,0,0,0,0,0
156,0.011875,0.035544,0.073299,0.109471,0.15315,-0.000519,-0.000246,0.00404,0.016271,0.036063,0.006415,0.039994,0.073054,0.106823,0.147636,0.027682,0.055254,0.073599,0.088041,0.102182,0.00071,0.024378,0.064181,0.102946,0.142312,0.000819,0.005542,0.027682,0.033224,0.036636,0.000109,0.005487,0.014005,0.036936,0.061724,0.048238,0.093856,0.122548,0.14567,0.165408,0.020429,0.039115,0.051482,0.061421,0.069351,-2.7e-05,0.004397,0.022368,0.016008,-0.000751,0.00269,0.01765,0.031351,0.038188,0.0489,0.005803,0.006028,0.005989,0.003869,0.00529,0.930199,0.884562,1,0,0,0,0,0,0,0,0,0,0
157,0.010649,0.042514,0.079107,0.118035,0.166444,-5.4e-05,0.00019,0.008476,0.02722,0.044362,0.018283,0.051941,0.082693,0.122056,0.159137,0.014778,0.04227,0.056097,0.065062,0.086713,0.009073,0.044253,0.081524,0.120236,0.162016,0.003586,0.01543,0.027274,0.03537,0.039608,0.002988,0.010459,0.024938,0.049387,0.077748,0.031784,0.058325,0.089728,0.094292,0.125207,0.01712,0.017666,0.036856,0.03457,0.045141,0.003454,0.015339,0.01895,0.008341,-0.005185,0.007459,0.021916,0.03075,0.041511,0.046811,0.000998,-0.000102,-0.000296,-0.00096,0.001589,0.926638,0.877225,1,0,0,0,0,0,0,0,0,0,0
158,0.012798,0.050059,0.085758,0.128866,0.176716,0.000323,0.004553,0.016624,0.036157,0.046907,0.015007,0.047634,0.080962,0.121242,0.17378,0.012555,0.030661,0.044913,0.05887,0.071964,0.01436,0.053643,0.091901,0.130752,0.172998,0.001105,0.022955,0.028424,0.031792,0.03551,0.002344,0.01075,0.033382,0.057846,0.095781,0.013498,0.041815,0.064635,0.084115,0.084115,0.001461,0.013667,0.023476,0.031303,0.02113,0.000941,0.018676,0.0124,-0.00414,-0.011711,0.006603,0.019098,0.025334,0.035102,0.046779,-0.000736,-0.000772,-0.002706,-0.00141,0.000815,0.916162,0.872231,1,0,0,0,0,0,0,0,0,0,0
159,0.018747,0.054926,0.093414,0.141276,0.191421,-8.1e-05,0.008111,0.026644,0.043591,0.052858,0.018318,0.048721,0.08764,0.124301,0.186452,0.014665,0.028336,0.037199,0.058605,0.055785,0.020466,0.057316,0.09559,0.136898,0.182558,0.010609,0.022319,0.030323,0.034513,0.037414,0.005049,0.019365,0.043538,0.071578,0.116862,0.012785,0.043833,0.048345,0.07891,0.05976,-0.000917,0.018055,0.015796,0.026247,0.013506,0.010812,0.014383,0.003894,-0.009479,-0.016236,0.006891,0.015049,0.024987,0.02988,0.043007,-0.000296,-0.000475,-0.001088,0.001266,0.00287,0.896555,0.858489,1,0,0,0,0,0,0,0,0,0,0
160,0.018278,0.053632,0.096325,0.143714,0.200575,0.004269,0.016223,0.035568,0.046215,0.058782,0.014115,0.047122,0.087013,0.139044,0.19201,0.003362,0.017477,0.031299,0.044267,0.052298,0.018571,0.056461,0.094938,0.136776,0.187554,0.0111,0.016517,0.019852,0.023534,0.03861,0.003309,0.025722,0.04995,0.08752,0.135789,0.015343,0.037943,0.057235,0.057235,0.042346,0.012999,0.022713,0.030465,0.02039,-0.000992,0.006823,0.000606,-0.015774,-0.023272,-0.021315,0.005094,0.010921,0.020049,0.030961,0.036494,0.000249,-0.001558,-0.000347,0.001732,0.004225,0.882426,0.858772,1,0,0,0,0,0,0,0,0,0,0
161,0.017678,0.055944,0.103529,0.153384,0.20105,0.003872,0.022297,0.039147,0.04836,0.06083,0.016102,0.054795,0.091246,0.153037,0.209088,0.010227,0.01904,0.040322,0.037518,0.043794,0.018052,0.056104,0.097174,0.14257,0.194775,0.000534,0.008492,0.012657,0.015541,0.041257,0.010922,0.034955,0.062833,0.107855,0.156562,0.015515,0.020001,0.050389,0.03135,0.0192,0.005854,0.003607,0.013998,0.001331,-0.014914,-0.003278,-0.013706,-0.027002,-0.03372,-0.020111,0.002712,0.012255,0.016954,0.029559,0.035218,-0.000422,-0.00101,0.00125,0.00279,0.001203,0.880864,0.866488,1,0,0,0,0,0,0,0,0,0,0
162,0.017734,0.060532,0.108038,0.16504,0.207784,0.008105,0.027498,0.03817,0.050769,0.05858,0.016959,0.056948,0.109108,0.162204,0.209389,0.003905,0.017761,0.030761,0.038812,0.032072,0.019901,0.058473,0.100415,0.151318,0.201873,0.004895,0.008239,0.01193,0.027043,0.046543,0.011529,0.035817,0.073479,0.121867,0.171513,0.007115,0.026455,0.026455,0.011529,0.001525,0.003875,0.011645,0.001546,-0.019889,-0.02362,-0.002948,-0.019369,-0.026885,-0.024923,-0.012583,0.003184,0.012472,0.023573,0.029203,0.028502,-0.001411,-0.000179,0.001936,0.004473,0.001484,0.882716,0.873429,1,0,0,0,0,0,0,0,0,0,0
163,0.020592,0.068247,0.118175,0.16591,0.209741,0.010349,0.027224,0.03645,0.048939,0.051319,0.021795,0.058298,0.12018,0.176313,0.212923,0.004921,0.026234,0.023426,0.029711,0.02586,0.018212,0.059341,0.104803,0.157085,0.206879,0.003075,0.007247,0.010135,0.035888,0.049554,0.012542,0.040461,0.085549,0.134327,0.185351,-0.002621,0.027812,0.008745,-0.003423,-0.008665,-0.006124,0.004282,-0.008404,-0.024672,-0.029296,-0.007496,-0.020812,-0.027539,-0.013911,-0.002073,0.006462,0.011209,0.023944,0.029661,0.023137,0.000815,0.003098,0.004654,0.00305,0.000597,0.882156,0.881337,1,0,0,0,0,0,0,0,0,0,0
164,0.022159,0.069575,0.126468,0.169131,0.214624,0.009024,0.019676,0.032251,0.040047,0.040394,0.018155,0.070215,0.123211,0.170306,0.206268,0.008917,0.021892,0.029928,0.0232,0.019543,0.020317,0.062179,0.112985,0.163444,0.217054,0.000267,0.003951,0.019036,0.038498,0.053503,0.01172,0.049311,0.097607,0.147159,0.193426,0.021919,0.021919,0.007022,-0.002963,-0.006568,0.013869,0.003789,-0.017605,-0.021329,-0.023434,-0.008906,-0.016409,-0.01445,-0.002133,0.013298,0.002777,0.013732,0.019288,0.018595,0.013976,0.000411,0.002498,0.005001,0.002052,-0.001359,0.884092,0.892214,1,0,0,0,0,0,0,0,0,0,0
165,0.025386,0.07517,0.122768,0.166473,0.209457,0.007813,0.017013,0.029465,0.031839,0.030692,0.018266,0.07997,0.135941,0.172446,0.202391,0.012346,0.009546,0.015813,0.011973,0.003227,0.020719,0.06605,0.118181,0.167832,0.218417,0.003893,0.006773,0.032452,0.046078,0.051198,0.016133,0.061091,0.109728,0.160606,0.197564,0.008453,-0.01056,-0.022692,-0.027919,-0.047198,-0.003476,-0.016126,-0.032347,-0.036958,-0.048704,-0.004382,-0.01109,0.002499,0.014303,0.021411,0.001899,0.014379,0.019982,0.013589,0.011401,0.001831,0.003356,0.001784,-0.00062,-0.004539,0.890286,0.913224,1,0,0,0,0,0,0,0,0,0,0
166,0.021906,0.07856,0.121044,0.166345,0.201943,0.002818,0.01534,0.023103,0.023448,0.021747,0.033631,0.086403,0.1333,0.16911,0.198115,0.000611,0.008614,0.001914,-0.001728,-0.023103,0.021029,0.071621,0.121868,0.175251,0.216831,-0.000213,0.014808,0.034189,0.04913,0.045541,0.021348,0.069441,0.118784,0.164856,0.197716,-0.008428,-0.023262,-0.033205,-0.036794,-0.070983,-0.006572,-0.027876,-0.031584,-0.03368,-0.047001,-0.003102,-0.001152,0.011114,0.02648,0.025326,0.008776,0.01417,0.013498,0.009013,0.008564,0.000234,0.002664,-0.000199,-0.00351,-0.007005,0.892638,0.925059,1,0,0,0,0,0,0,0,0,0,0
167,0.027777,0.075315,0.118964,0.161895,0.195105,0.006365,0.018802,0.021172,0.020027,0.016911,0.027937,0.083837,0.120296,0.150204,0.179365,-0.003409,0.00285,-0.000985,-0.009721,-0.035607,0.024208,0.076274,0.125862,0.176383,0.211084,0.003089,0.028736,0.042345,0.047458,0.040693,0.023516,0.072092,0.122906,0.159818,0.192442,-0.010546,-0.022664,-0.027884,-0.047138,-0.075714,-0.00605,-0.022251,-0.026856,-0.038587,-0.041901,-0.003593,0.00998,0.021769,0.028868,0.025438,0.003486,0.00904,0.002703,0.000534,-0.00056,0.001275,-0.000283,-0.002666,-0.00655,-0.007652,0.892552,0.922331,1,0,0,0,0,0,0,0,0,0,0
168,0.028666,0.070769,0.115666,0.150945,0.173946,0.006113,0.013806,0.014149,0.012462,0.009801,0.024661,0.071138,0.106628,0.135373,0.161273,0.011303,0.004664,0.001054,-0.020129,-0.044975,0.026189,0.075986,0.128892,0.170099,0.203139,0.01183,0.031037,0.045845,0.042288,0.037071,0.024398,0.073299,0.118959,0.151524,0.17587,-0.004268,-0.014122,-0.017679,-0.051562,-0.069742,-0.015128,-0.018803,-0.02088,-0.034082,-0.027241,0.005487,0.017642,0.032871,0.031728,0.0306,0.001831,0.0012,-0.003012,-0.003433,-0.003331,0.0011,-0.001589,-0.004698,-0.00798,-0.013316,0.898219,0.926038,1,0,0,0,0,0,0,0,0,0,0
169,0.018302,0.061338,0.103665,0.136408,0.15148,0.006171,0.008507,0.007378,0.004306,0.000105,0.030538,0.066484,0.095972,0.124724,0.146308,-0.005094,-0.008875,-0.017488,-0.04301,-0.060314,0.025234,0.074125,0.123936,0.15815,0.189213,0.013496,0.026914,0.031956,0.025286,0.019037,0.023579,0.073679,0.110072,0.142238,0.16306,-0.007693,-0.01284,-0.031824,-0.059999,-0.072209,-0.000897,-0.005438,-0.017003,-0.020271,-0.015125,0.007914,0.019537,0.026536,0.023154,0.023499,0.003242,-0.002497,-0.004461,-0.005452,-0.005555,-0.002485,-0.004643,-0.008161,-0.009159,-0.017391,0.903098,0.929973,1,0,0,0,0,0,0,0,0,0,0
170,0.02375,0.068667,0.103963,0.126975,0.141816,0.001503,0.001845,0.000158,-0.002504,-0.006379,0.015842,0.051349,0.080108,0.106019,0.123865,-0.001529,-0.00514,-0.026334,-0.051191,-0.059257,0.024488,0.077419,0.118646,0.151701,0.173685,0.005667,0.020482,0.016923,0.011704,0.002979,0.025253,0.070934,0.103515,0.127872,0.14917,-0.002135,-0.005694,-0.039593,-0.057781,-0.071725,-0.002776,-0.004854,-0.018062,-0.011218,-0.017649,0.004217,0.019453,0.018309,0.017181,0.013546,-0.003965,-0.00819,-0.008613,-0.008511,-0.009361,-0.000145,-0.003264,-0.006556,-0.01191,-0.015994,0.902005,0.930239,1,0,0,0,0,0,0,0,0,0,0
171,0.019557,0.062275,0.095321,0.110532,0.126909,0.000848,-0.000292,-0.003392,-0.007632,-0.007155,0.020352,0.050112,0.07913,0.100913,0.113262,-0.002279,-0.010971,-0.036729,-0.054193,-0.058804,0.024725,0.074995,0.109525,0.140875,0.161598,0.007844,0.012932,0.006201,-0.000106,-0.002836,0.025175,0.061904,0.094367,0.115382,0.132421,-0.003048,-0.022207,-0.050642,-0.062964,-0.077089,-0.001792,-0.013464,-0.016762,-0.011569,-0.021794,0.007491,0.014555,0.011142,0.01149,0.009084,-0.002006,-0.004101,-0.005157,-0.005266,-0.006286,-0.002151,-0.005903,-0.006968,-0.015747,-0.018268,0.894445,0.930035,1,0,0,0,0,0,0,0,0,0,0
172,0.025683,0.061283,0.084493,0.099462,0.116743,-0.000505,-0.002207,-0.004892,-0.0088,-0.006221,0.015394,0.0444,0.070535,0.088535,0.097787,-0.001356,-0.022732,-0.047803,-0.055939,-0.059129,0.028581,0.070163,0.103503,0.125676,0.145138,0.007072,0.003483,-0.001781,-0.010582,-0.010821,0.020818,0.053679,0.078245,0.099728,0.114669,-0.000532,-0.034723,-0.053068,-0.067132,-0.081516,-0.000298,-0.01362,-0.006717,-0.013203,-0.025254,0.007852,0.006698,0.00556,0.001893,-0.000503,-0.002435,-0.002883,-0.002775,-0.003678,-0.004907,-0.001111,-0.004607,-0.010292,-0.014629,-0.016038,0.886172,0.929056,1,0,0,0,0,0,0,0,0,0,0
173,0.017228,0.050484,0.065792,0.082274,0.096302,-0.00064,-0.00376,-0.008027,-0.007547,-0.004827,0.014508,0.043711,0.065632,0.07806,0.086274,-0.007387,-0.03331,-0.050884,-0.055525,-0.057365,0.021922,0.056672,0.088221,0.109076,0.123051,-0.001974,-0.008747,-0.015095,-0.017842,-0.018375,0.016081,0.048751,0.069899,0.087048,0.099982,-0.018748,-0.047364,-0.059765,-0.07398,-0.08078,-0.011448,-0.014766,-0.00954,-0.01983,-0.025556,-0.000767,-0.004202,-0.003852,-0.006273,-0.009484,0.000298,-0.000807,-0.000921,-0.001987,-0.003232,-0.002787,-0.0039,-0.013079,-0.015714,-0.01598,0.885236,0.926859,1,0,0,0,0,0,0,0,0,0,0
174,0.018909,0.042728,0.05809,0.075825,0.084202,-0.001091,-0.003847,-0.007858,-0.005211,-0.00412,0.014925,0.041746,0.060218,0.069713,0.073642,-0.014379,-0.040109,-0.048458,-0.051733,-0.050423,0.020246,0.054461,0.077217,0.097189,0.105048,-0.001664,-0.007067,-0.016098,-0.016344,-0.017162,0.017271,0.042483,0.064529,0.079863,0.08944,-0.015907,-0.034734,-0.049168,-0.063929,-0.062565,-0.001959,0.005125,-0.001532,-0.013899,-0.014821,-0.0004,-0.001568,-0.00533,-0.00779,-0.009762,-0.000887,-0.000757,-0.00184,-0.003314,-0.005397,-0.000921,-0.007737,-0.012937,-0.014627,-0.014536,0.881204,0.921339,1,0,0,0,0,0,0,0,0,0,0
175,0.015313,0.03118,0.048262,0.062801,0.069629,-0.002128,-0.006551,-0.006053,-0.003234,-0.002515,0.015148,0.037869,0.05075,0.059263,0.058406,-0.0123,-0.030516,-0.035326,-0.037233,-0.033446,0.015507,0.048207,0.069822,0.084306,0.088066,-0.005335,-0.011913,-0.014761,-0.015313,-0.015866,0.016364,0.038283,0.056057,0.069463,0.07477,-0.013544,-0.026398,-0.04113,-0.048179,-0.039693,-0.001455,0.003962,-0.006703,-0.012638,-0.009025,-0.003155,-0.002793,-0.005302,-0.00863,-0.010424,-0.000448,-0.000594,-0.001964,-0.003563,-0.006353,-0.000421,-0.012215,-0.015601,-0.015944,-0.014162,0.882904,0.915121,1,0,0,0,0,0,0,0,0,0,0
176,0.008837,0.024432,0.042438,0.050942,0.054516,-0.000665,-0.004737,-0.00205,-0.000942,-0.000443,0.01205,0.030804,0.040444,0.044433,0.045845,-0.013795,-0.022272,-0.025596,-0.024266,-0.020997,0.019197,0.0423,0.062577,0.070555,0.069724,-0.000139,-0.009308,-0.009557,-0.010388,-0.01205,0.009197,0.031579,0.047147,0.05687,0.060416,-0.00554,-0.020194,-0.03518,-0.033795,-0.025762,0.008651,0.001892,-0.010663,-0.0116,-0.007244,0.001976,-0.001844,-0.004341,-0.006343,-0.009228,0.000599,-0.000604,-0.002243,-0.004559,-0.005754,-0.007151,-0.012931,-0.01481,-0.014709,-0.012192,0.882167,0.912323,1,0,0,0,0,0,0,0,0,0,0
177,0.007072,0.024211,0.038798,0.045648,0.043984,-0.003772,-0.003272,-0.000444,0.000277,0.000194,0.010733,0.023656,0.032198,0.031338,0.034666,-0.004465,-0.00929,-0.011204,-0.007405,-0.006933,0.013589,0.035276,0.049808,0.053579,0.049808,-0.006462,-0.009318,-0.009873,-0.010427,-0.012757,0.012785,0.030617,0.044067,0.049392,0.050362,-0.007349,-0.022131,-0.029202,-0.020689,-0.01969,-0.003226,-0.013926,-0.01988,-0.016255,-0.015358,-0.001615,-0.004133,-0.007471,-0.009271,-0.011846,-0.000754,-0.002156,-0.003792,-0.006647,-0.005672,-0.004862,-0.008327,-0.008677,-0.006854,-0.005766,0.882082,0.911344,1,0,0,0,0,0,0,0,0,0,0
