,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
276,0.00155,0.001312,0.000517,-0.001312,-0.002982,0.005407,0.0033,-0.000517,-0.050011,-0.103162,0.003777,0.005884,0.006917,0.007991,0.013159,0.000676,0.001749,0.001948,-0.017412,-0.046433,0.005049,0.012403,0.018645,0.023415,0.031326,0.004413,0.003697,-0.017929,-0.113141,-0.233039,0.003101,0.004651,0.003419,0.002624,-0.000398,-0.000159,-0.004691,-0.018486,-0.097597,-0.259913,-0.000751,-0.006252,-0.019863,-0.078792,-0.208088,-0.000836,0.000982,-0.016266,-0.061162,-0.126113,0.001579,0.003978,0.01122,0.023661,0.036722,-0.005445,-0.017075,-0.029308,-0.03995,-0.05039,0.845254,0.890478,1,0,0,0,0,0,0,0,0,0,0
277,-0.000279,-0.001037,-0.002193,-0.004028,-0.005304,-0.001396,-0.002831,-0.025163,-0.085697,-0.125894,0.001316,0.002512,0.003749,0.006181,0.009571,-0.000279,0.001117,-0.00327,-0.030865,-0.057783,0.003988,0.010328,0.014635,0.024206,0.027875,-0.000199,-0.005184,-0.0652,-0.172511,-0.325642,0.001436,0.000877,0.00016,-0.001077,-0.005064,-0.001396,-0.008813,-0.050087,-0.168205,-0.33609,-0.001123,-0.009664,-0.045994,-0.134842,-0.270034,0.001421,-0.00166,-0.038772,-0.084004,-0.194645,2.3e-05,0.005524,0.016311,0.030229,0.0376,-0.006599,-0.018127,-0.029264,-0.042001,-0.048911,0.768771,0.800539,1,0,0,0,0,0,0,0,0,0,0
278,4e-05,-0.00076,-0.0026,-0.00428,-0.00648,-0.00072,-0.00456,-0.054359,-0.107837,-0.112677,0.0008,0.00184,0.00292,0.00812,0.0074,0.00136,0.00156,-0.01792,-0.047119,-0.054599,0.0034,0.00968,0.01448,0.022439,0.022599,-0.00052,-0.022279,-0.118077,-0.238714,-0.443149,0.00012,-0.00112,-0.00192,-0.00496,-0.00104,-0.00316,-0.01704,-0.096638,-0.259954,-0.43003,-0.004409,-0.018103,-0.077395,-0.207487,-0.362258,0.000404,-0.016951,-0.062122,-0.127474,-0.32091,0.002481,0.010041,0.023028,0.036662,0.038899,-0.005401,-0.01817,-0.02928,-0.040178,-0.044441,0.670806,0.680067,1,0,0,0,0,0,0,0,0,0,0
279,-0.000804,-0.00197,-0.003819,-0.005105,-0.007718,-0.000724,-0.023236,-0.084259,-0.124781,-0.097968,0.000402,0.001648,0.0041,0.007517,0.003337,4e-05,-0.004382,-0.0322,-0.059335,-0.041607,0.002975,0.007316,0.016964,0.020663,0.014512,-0.004502,-0.065003,-0.173182,-0.32755,-0.5306,-0.000683,-0.001407,-0.002653,-0.006673,-0.001568,-0.004301,-0.045908,-0.164981,-0.334223,-0.50234,-0.00418,-0.040803,-0.130369,-0.266653,-0.428666,-0.003511,-0.040923,-0.086521,-0.198056,-0.410649,0.00325,0.014663,0.029387,0.037185,0.037781,-0.006603,-0.018385,-0.031861,-0.039171,-0.040508,0.613219,0.599894,1,0,0,0,0,0,0,0,0,0,0
280,0.0,-0.001858,-0.003555,-0.005777,-0.007595,-0.003151,-0.053445,-0.107456,-0.112344,-0.086045,0.000646,0.001737,0.006989,0.006262,0.001454,0.000162,-0.019512,-0.049001,-0.056556,-0.005736,0.003353,0.008201,0.01624,0.016401,0.009695,-0.017451,-0.114202,-0.236039,-0.442507,-0.644087,-0.000566,-0.001373,-0.004444,-0.000485,0.004524,-0.009695,-0.090085,-0.255025,-0.426793,-0.597146,-0.00963,-0.069512,-0.200898,-0.357208,-0.39547,-0.013999,-0.05962,-0.125621,-0.320981,-0.390243,0.00474,0.018658,0.03327,0.035667,0.035795,-0.006852,-0.018759,-0.030439,-0.035008,-0.035121,0.674503,0.623635,1,0,0,0,0,0,0,0,0,0,0
281,-0.001178,-0.003048,-0.004348,-0.006989,-0.011419,-0.019587,-0.081273,-0.122234,-0.09513,-0.064409,0.00061,0.003088,0.006542,0.002316,-0.004307,-0.004633,-0.032753,-0.060182,-0.042262,0.016742,0.001016,0.010769,0.014507,0.00829,-0.00321,-0.043603,-0.152955,-0.308999,-0.514253,-0.745352,-0.000163,-0.001422,-0.005486,-0.000325,0.008209,-0.032306,-0.152671,-0.32375,-0.493691,-0.682325,-0.027333,-0.117872,-0.255635,-0.419406,-0.285094,-0.023736,-0.069829,-0.182574,-0.397474,-0.255662,0.007369,0.023249,0.031659,0.032302,0.032724,-0.005565,-0.020099,-0.027983,-0.029425,-0.029793,0.80159,0.765197,1,0,0,0,0,0,0,0,0,0,0
282,-0.0007,-0.00243,-0.004695,-0.006548,-0.01079,-0.031423,-0.086486,-0.09147,-0.064659,-0.035006,0.000494,0.005848,0.005107,0.000206,-0.015691,-0.015362,-0.045426,-0.053127,-0.001318,0.026564,0.003912,0.012108,0.012273,0.005436,-0.02714,-0.054445,-0.178656,-0.389148,-0.594656,-0.784638,-0.000659,-0.003789,0.000247,0.005354,0.008443,-0.049215,-0.217369,-0.392484,-0.566157,-0.778254,-0.033347,-0.167293,-0.326649,-0.365656,-0.140579,-0.022454,-0.089741,-0.288908,-0.35952,-0.155361,0.007839,0.024564,0.027308,0.027455,0.031182,-0.007517,-0.020887,-0.026116,-0.026245,-0.02921,0.926122,0.853921,0,0,0,0,0,0,0,0,0,1,0
283,-0.001206,-0.002537,-0.005241,-0.009775,-0.010357,-0.031403,-0.07333,-0.045587,-0.014142,4.2e-05,0.002038,0.005574,0.001248,-0.005532,-0.024166,-0.013268,-0.041344,-0.023001,0.037393,0.039556,0.006031,0.009858,0.003494,-0.008277,-0.046585,-0.056942,-0.216661,-0.426751,-0.663294,-0.824844,-0.000624,-0.004783,0.000499,0.009234,0.012936,-0.073496,-0.248605,-0.42255,-0.615628,-0.842605,-0.058993,-0.200002,-0.367631,-0.230154,-0.006269,-0.024502,-0.139903,-0.359866,-0.214713,-0.04411,0.01029,0.020189,0.020945,0.021442,0.03743,-0.00905,-0.01833,-0.020027,-0.020461,-0.029769,1.027321,0.94512,0,0,0,0,0,0,0,0,0,1,0
284,-0.000543,-0.002839,-0.004718,-0.009018,-0.010479,-0.024299,-0.029351,-0.002171,0.02789,0.033234,0.003382,0.00263,-0.002338,-0.018454,-0.03052,-0.01716,-0.024967,0.027556,0.055821,0.050602,0.002255,0.002422,-0.004509,-0.037534,-0.066801,-0.068764,-0.282153,-0.49049,-0.683087,-0.817316,-0.002547,0.001545,0.006722,0.009853,0.023715,-0.096695,-0.27422,-0.450284,-0.665301,-0.824956,-0.076575,-0.238124,-0.277668,-0.049492,0.102695,-0.043619,-0.245528,-0.317112,-0.110143,0.028371,0.00784,0.010859,0.011021,0.015123,0.052266,-0.00542,-0.011175,-0.011316,-0.01458,-0.03215,1.078548,0.991518,0,0,0,0,0,0,0,0,0,1,0
285,-0.000792,-0.003502,-0.008046,-0.00863,-0.010672,-0.01776,0.010047,0.041564,0.05578,0.057281,0.000167,-0.004169,-0.010964,-0.029641,-0.037604,-0.011006,0.007379,0.067911,0.070079,0.066035,0.001584,-0.004794,-0.016592,-0.054988,-0.09009,-0.091424,-0.301996,-0.539081,-0.701002,-0.784713,-0.001626,0.003669,0.012423,0.016134,0.033601,-0.078959,-0.253303,-0.446823,-0.674321,-0.771623,-0.064871,-0.232885,-0.095093,0.129306,0.221603,-0.072111,-0.292578,-0.147093,0.023902,0.109524,0.0023,0.003069,0.003574,0.01982,0.071583,-0.004065,-0.00579,-0.006231,-0.01569,-0.052302,1.119437,1.027693,0,0,0,0,0,0,0,0,0,1,0
286,-0.0015,-0.003374,-0.007665,-0.009123,-0.011372,0.012705,0.039824,0.069817,0.075149,0.074274,-0.000916,-0.005874,-0.021953,-0.033992,-0.040699,0.003208,0.055612,0.083814,0.078607,0.0714,-0.001416,-0.008331,-0.041282,-0.070484,-0.106808,-0.121555,-0.329423,-0.521586,-0.655513,-0.718582,0.005707,0.010872,0.013997,0.027827,0.042532,-0.098227,-0.273894,-0.488427,-0.647723,-0.709626,-0.096364,-0.135819,0.091842,0.243687,0.29819,-0.129398,-0.200821,0.005682,0.143884,0.207394,0.000684,0.000843,0.004881,0.041443,0.09952,-0.001621,-0.00176,-0.004973,-0.022267,-0.070539,1.127201,1.05285,0,0,0,0,0,0,0,0,0,1,0
287,-0.001202,-0.005721,-0.006301,-0.008332,-0.013431,0.015006,0.046345,0.06048,0.061972,0.060522,-0.003399,-0.010156,-0.028727,-0.036645,-0.042241,0.015089,0.075279,0.077434,0.073413,0.061931,-0.004933,-0.016664,-0.054842,-0.089746,-0.114867,-0.08842,-0.324163,-0.485167,-0.568405,-0.60961,-0.000415,0.008291,0.01198,0.029349,0.042738,-0.075611,-0.268036,-0.494246,-0.590997,-0.614335,-0.07117,0.065842,0.288971,0.380746,0.392796,-0.090454,0.054208,0.224235,0.309373,0.350353,7.8e-05,0.000563,0.016176,0.065923,0.122278,-9.2e-05,-0.000515,-0.009606,-0.044792,-0.078131,1.122996,1.066059,0,0,0,0,0,0,0,0,0,1,0
288,-0.000662,-0.004921,-0.006368,-0.008601,-0.014473,0.011951,0.041725,0.047018,0.046149,0.044082,-0.00153,-0.017492,-0.029443,-0.036101,-0.04098,0.036969,0.064965,0.059796,0.052642,0.043172,-0.001944,-0.034653,-0.063641,-0.099701,-0.116531,-0.118144,-0.308903,-0.441851,-0.504459,-0.523068,0.005541,0.008643,0.022372,0.036969,0.044826,-0.098956,-0.311922,-0.470054,-0.531503,-0.53659,0.03183,0.257828,0.408563,0.462668,0.458585,0.019334,0.224327,0.361519,0.424566,0.441949,7.5e-05,0.00391,0.038642,0.093812,0.132421,-4.3e-05,-0.003094,-0.019523,-0.065379,-0.087192,1.11528,1.066506,0,0,0,0,0,0,0,0,0,1,0
289,-0.003804,-0.004376,-0.00638,-0.011411,-0.017096,0.0191,0.033047,0.03452,0.033088,0.03043,-0.005153,-0.023477,-0.031288,-0.03681,-0.041718,0.022822,0.024949,0.020982,0.009652,0.004499,-0.009652,-0.047321,-0.081759,-0.106544,-0.117301,-0.115747,-0.274602,-0.356729,-0.397383,-0.406831,0.003108,0.006748,0.023886,0.037096,0.038569,-0.091984,-0.315175,-0.410635,-0.433662,-0.4254,0.103702,0.323852,0.414402,0.426292,0.413103,0.123609,0.291367,0.375368,0.415802,0.423007,0.000373,0.014584,0.059866,0.111162,0.129716,-0.000346,-0.008621,-0.040648,-0.070995,-0.080858,1.107566,1.065818,0,0,0,0,0,0,0,0,0,1,0
290,-0.000409,-0.00184,-0.004049,-0.009856,-0.017586,0.010347,0.015582,0.014723,0.012678,0.010715,-0.010633,-0.022453,-0.029037,-0.033863,-0.039752,0.004867,-0.000245,-0.007321,-0.016686,-0.019999,-0.022698,-0.051367,-0.08703,-0.103675,-0.110137,-0.07292,-0.204405,-0.266324,-0.284727,-0.294502,-4.1e-05,0.013537,0.027974,0.035744,0.034517,-0.118643,-0.275035,-0.335808,-0.340839,-0.335767,0.119816,0.268892,0.322401,0.318363,0.310173,0.079136,0.214818,0.27717,0.294362,0.302029,0.003177,0.03532,0.086378,0.122109,0.134842,-0.002478,-0.017682,-0.06012,-0.080307,-0.0756,1.110082,1.064288,0,0,0,0,0,0,0,0,0,1,0
291,-0.000164,-0.002167,-0.007196,-0.01288,-0.021343,0.003598,0.00507,0.003639,0.000981,0.000327,-0.007687,-0.015496,-0.021016,-0.025923,-0.032015,-0.002739,-0.006706,-0.018031,-0.023183,-0.025473,-0.014965,-0.049392,-0.07417,-0.084923,-0.089666,-0.085905,-0.168007,-0.208649,-0.218094,-0.212411,0.00368,0.020812,0.034018,0.03549,0.033405,-0.104508,-0.19994,-0.22296,-0.2147,-0.211102,0.100297,0.19082,0.202706,0.189521,0.183819,0.08859,0.172566,0.212988,0.22019,0.213549,0.01101,0.056195,0.107383,0.125898,0.136467,-0.005783,-0.037743,-0.068026,-0.077868,-0.070407,1.104047,1.053333,0,0,0,0,0,0,0,0,0,1,0
292,-0.001272,-0.003487,-0.009311,-0.017064,-0.024283,0.001641,0.000779,-0.001272,-0.00324,-0.002502,-0.004143,-0.010747,-0.015587,-0.021493,-0.027646,-0.002379,-0.009475,-0.018868,-0.022191,-0.022929,-0.013741,-0.049509,-0.066203,-0.072684,-0.078919,-0.045694,-0.107795,-0.126254,-0.136057,-0.126705,0.009926,0.024406,0.032199,0.030969,0.029287,-0.052011,-0.112964,-0.118009,-0.112923,-0.105416,0.048899,0.102565,0.098516,0.090302,0.082289,0.04721,0.109746,0.126988,0.134678,0.126011,0.021555,0.073677,0.110152,0.123151,0.134944,-0.009608,-0.052929,-0.073537,-0.068733,-0.068089,1.102695,1.053266,0,0,0,0,0,0,0,0,0,1,0
293,-0.000738,-0.005783,-0.011483,-0.019972,-0.024812,-0.000164,-0.001599,-0.004265,-0.004921,-0.003035,-0.003691,-0.009228,-0.014149,-0.02026,-0.027067,-0.001599,-0.01296,-0.018127,-0.020424,-0.020629,-0.020793,-0.045645,-0.056431,-0.061189,-0.068038,-0.036664,-0.077429,-0.086903,-0.081202,-0.076404,0.007259,0.020506,0.021982,0.01989,0.019029,-0.043718,-0.066807,-0.058523,-0.054914,-0.044907,0.041906,0.053828,0.040603,0.034884,0.025015,0.037029,0.077572,0.084797,0.078135,0.07541,0.024621,0.076902,0.095813,0.106608,0.121734,-0.023046,-0.053976,-0.064028,-0.056407,-0.061456,1.094349,1.049724,0,0,0,0,0,0,0,0,0,1,0
294,-0.001476,-0.0073,-0.01505,-0.022268,-0.026615,-0.000697,-0.002748,-0.004716,-0.003978,-0.002871,-0.002912,-0.007751,-0.013656,-0.019807,-0.026738,-0.005495,-0.014886,-0.018208,-0.018946,-0.020094,-0.014968,-0.031659,-0.038138,-0.044371,-0.04999,-0.025425,-0.043879,-0.05368,-0.04433,-0.037974,0.007218,0.015009,0.013779,0.012098,0.01017,-0.017224,-0.022268,-0.017183,-0.009678,0.000205,0.011751,0.007703,-0.00051,-0.008521,-0.019233,0.025496,0.042734,0.050422,0.041757,0.036642,0.027428,0.063845,0.076823,0.088597,0.101203,-0.020216,-0.040791,-0.035994,-0.035351,-0.03918,1.091644,1.047567,1,0,0,0,0,0,0,0,0,0,0
295,-0.003568,-0.009267,-0.017756,-0.022594,-0.027515,-0.000738,-0.003404,-0.00406,-0.002173,-0.00205,-0.002624,-0.007545,-0.013655,-0.020462,-0.025875,-0.005864,-0.011031,-0.013327,-0.013532,-0.015008,-0.009883,-0.020667,-0.025424,-0.032272,-0.036332,-0.015336,-0.024809,-0.019109,-0.014311,-0.011236,0.006028,0.007504,0.005413,0.004552,0.002542,-0.005864,0.002419,0.006028,0.016033,0.019601,0.000171,-0.013053,-0.018772,-0.028639,-0.03345,0.015044,0.022268,0.015607,0.012883,0.009865,0.024821,0.043716,0.054502,0.069616,0.077553,-0.010696,-0.02074,-0.013126,-0.01817,-0.016917,1.089285,1.046572,1,0,0,0,0,0,0,0,0,0,0
296,-0.002255,-0.010005,-0.017222,-0.021568,-0.025997,-0.001312,-0.00328,-0.002542,-0.001435,-0.001394,-0.002214,-0.008119,-0.01427,-0.021199,-0.025177,-0.003526,-0.006848,-0.007586,-0.008734,-0.0098,-0.006807,-0.013285,-0.019518,-0.025136,-0.028498,-0.003116,-0.012916,-0.003567,0.002788,0.006397,0.001763,0.000533,-0.001148,-0.003075,-0.005372,0.00082,0.005905,0.013409,0.023291,0.023004,-0.004219,-0.01243,-0.02044,-0.031152,-0.031817,0.002193,0.00988,0.001216,-0.003899,-0.007548,0.011578,0.024546,0.036312,0.048909,0.052542,-0.009868,-0.005074,-0.004432,-0.008258,-0.006661,1.090598,1.043722,1,0,0,0,0,0,0,0,0,0,0
297,-0.003438,-0.011912,-0.016742,-0.021654,-0.025829,-0.001351,-0.002006,-0.000123,0.0,0.000819,-0.002702,-0.008801,-0.015596,-0.020999,-0.024724,-0.001637,-0.00393,-0.004134,-0.005608,-0.006058,-0.003971,-0.008719,-0.015555,-0.019607,-0.021736,-0.006345,-0.000655,0.004134,0.007204,0.01445,-0.000287,-0.002374,-0.003234,-0.00524,-0.007655,0.00745,0.011052,0.02104,0.024601,0.025707,-0.008989,-0.014698,-0.024547,-0.02935,-0.03081,0.005022,-0.001627,-0.004347,-0.007359,-0.013939,0.007224,0.017878,0.032806,0.040646,0.043568,-0.000171,0.00735,0.002367,0.003604,0.00655,1.089021,1.038469,1,0,0,0,0,0,0,0,0,0,0
298,-0.004272,-0.011434,-0.015747,-0.020142,-0.024984,-0.00061,0.000122,0.001221,0.001261,0.004435,-0.003174,-0.009277,-0.016154,-0.020101,-0.025187,-0.001668,-0.002401,-0.00354,-0.004598,-0.002848,-0.002482,-0.008667,-0.014241,-0.017578,-0.01713,-0.003418,0.005859,0.012166,0.015747,0.023966,-0.000936,-0.002604,-0.004517,-0.006795,-0.00765,-0.00236,0.005086,0.014893,0.014608,0.02181,0.000787,-0.007162,-0.017791,-0.018451,-0.023579,0.002636,-0.005961,-0.011037,-0.014658,-0.02013,0.00536,0.016508,0.028444,0.031886,0.040898,0.004706,0.005315,0.00169,0.003202,0.012397,1.091427,1.036274,1,0,0,0,0,0,0,0,0,0,0
299,-0.004132,-0.008913,-0.013774,-0.017906,-0.021309,-4.1e-05,0.001823,0.001945,0.002755,0.012721,-0.002876,-0.009601,-0.014949,-0.018635,-0.026211,-0.000608,-0.00081,-0.002269,-0.002714,-0.000689,-0.002228,-0.008994,-0.013004,-0.015111,-0.013774,0.009034,0.013774,0.016812,0.023983,0.058215,-0.001134,-0.001985,-0.00397,-0.00636,-0.007738,0.005915,0.015799,0.019324,0.020418,0.03091,-0.006433,-0.016181,-0.020935,-0.022379,-0.030333,-0.009205,-0.011897,-0.014878,-0.02139,-0.045966,0.00471,0.018593,0.025883,0.0286,0.041259,0.00243,-0.002203,-0.001052,0.001687,0.006883,1.087034,1.018773,1,0,0,0,0,0,0,0,0,0,0
300,-0.002992,-0.007277,-0.011644,-0.016455,-0.018558,0.000768,0.00186,0.0019,0.005054,0.016496,-0.003194,-0.010027,-0.013948,-0.019002,-0.029797,-0.000121,-0.001253,-0.002305,-0.000566,0.001253,-0.003922,-0.009461,-0.012776,-0.012331,-0.010876,0.000202,0.006469,0.010027,0.018194,0.094405,-0.000526,-0.002426,-0.00469,-0.005539,-0.010633,0.001496,0.01124,0.010957,0.018113,0.065214,-0.001477,-0.012039,-0.012694,-0.017789,-0.062395,0.000644,-0.0044,-0.007997,-0.013434,-0.078279,0.006015,0.017428,0.020719,0.029337,0.044603,-0.001814,-0.005281,-0.003834,0.004957,0.002898,1.04685,0.984087,1,0,0,0,0,0,0,0,0,0,0
301,-0.001777,-0.006623,-0.010741,-0.014134,-0.016153,0.00109,0.001211,0.002019,0.011953,0.015668,-0.003513,-0.008844,-0.012518,-0.02007,-0.036424,-8.1e-05,-0.001534,-0.001979,4e-05,0.008319,-0.002827,-0.006824,-0.008924,-0.007592,-0.006784,0.004523,0.007551,0.014699,0.048821,0.126071,-0.000323,-0.002302,-0.004684,-0.006057,-0.01268,0.008359,0.011872,0.012962,0.023421,0.101196,-0.008241,-0.012979,-0.014419,-0.022347,-0.090464,-0.003326,-0.006298,-0.012789,-0.037286,-0.110799,0.007609,0.014737,0.017393,0.02977,0.0485,-0.002731,-0.001606,0.001072,0.006153,0.003245,1.013396,0.96326,1,0,0,0,0,0,0,0,0,0,0
302,-0.002501,-0.006856,-0.011656,-0.013753,-0.01468,0.0,4e-05,0.003186,0.0146,0.021416,-0.003307,-0.007219,-0.012261,-0.023029,-0.038234,-0.001049,-0.002097,-0.000363,0.001452,0.014317,-0.002702,-0.006009,-0.005566,-0.004114,-0.00363,0.001734,0.005283,0.01343,0.089454,0.179432,-0.001573,-0.003831,-0.004678,-0.00976,-0.012987,0.001371,0.001089,0.008228,0.055213,0.142489,-0.002305,-0.002959,-0.008041,-0.052537,-0.124914,-0.001709,-0.005298,-0.010722,-0.075407,-0.158356,0.003675,0.006911,0.015381,0.030386,0.047119,-0.0007,0.000722,0.009363,0.00734,0.004179,0.96425,0.909257,1,0,0,0,0,0,0,0,0,0,0
303,-0.002337,-0.006448,-0.009833,-0.011847,-0.015797,0.000121,0.000927,0.01084,0.014547,0.021156,-0.002015,-0.005682,-0.013218,-0.029538,-0.038162,-0.000403,-0.000846,0.001169,0.00943,0.016925,-0.00129,-0.003385,-0.002055,-0.001249,-0.000887,0.00129,0.008422,0.042473,0.119562,0.273618,-0.000403,-0.002781,-0.004151,-0.010759,-0.014225,0.002136,0.003224,0.013661,0.091273,0.20745,-0.002425,-0.003862,-0.011773,-0.079748,-0.186428,-0.001258,-0.007736,-0.032181,-0.105541,-0.252648,0.003371,0.005989,0.018186,0.036644,0.046529,0.001804,0.004444,0.009451,0.006585,0.003885,0.894631,0.806317,1,0,0,0,0,0,0,0,0,0,0
304,-0.002015,-0.00681,-0.008905,-0.009832,-0.015554,-8.1e-05,0.003062,0.014466,0.021276,0.013257,-0.001894,-0.006931,-0.01769,-0.032881,-0.03953,-0.000645,0.001088,0.002901,0.015756,0.017085,-0.002015,-0.001572,-0.000121,0.000363,0.000564,0.002257,0.010396,0.086353,0.176253,0.3245,-0.001854,-0.0027,-0.007777,-0.011001,-0.015514,-0.002418,0.004715,0.051659,0.138858,0.285977,0.001772,-0.003306,-0.047763,-0.120077,-0.262684,-0.002328,-0.007747,-0.072376,-0.155252,-0.311094,-0.000154,0.008264,0.023178,0.039808,0.044927,-0.000391,0.008197,0.006186,0.003045,0.001906,0.807152,0.73255,1,0,0,0,0,0,0,0,0,0,0
305,-0.002094,-0.005477,-0.007491,-0.011438,-0.014136,0.000886,0.010793,0.014498,0.021103,0.014539,-0.001772,-0.009303,-0.025614,-0.034232,-0.042569,0.000201,0.002215,0.010471,0.017962,0.017156,-8.1e-05,0.001248,0.002054,0.002416,0.002658,0.004873,0.038904,0.115946,0.26991,0.343127,-0.000524,-0.001893,-0.008498,-0.011961,-0.014015,0.003504,0.013934,0.091501,0.207608,0.376554,-0.003207,-0.011113,-0.079048,-0.185663,-0.346824,-0.004147,-0.028578,-0.101894,-0.248913,-0.328311,0.00276,0.014907,0.033288,0.043131,0.045453,0.003018,0.008004,0.00515,0.002461,0.002262,0.703464,0.701452,1,0,0,0,0,0,0,0,0,0,0
306,-0.002693,-0.004784,-0.005708,-0.011416,-0.018853,0.002251,0.013627,0.020421,0.012421,-0.069061,-0.003256,-0.013989,-0.029144,-0.035776,-0.039997,0.001528,0.003336,0.01616,0.017486,-0.023556,0.000523,0.00197,0.002452,0.002653,0.020903,0.003256,0.07903,0.168712,0.316602,0.476269,-0.000322,-0.005387,-0.008602,-0.013105,-0.01411,0.003618,0.050449,0.137438,0.284202,0.454643,-0.001865,-0.046214,-0.118354,-0.260617,-0.429873,-0.001266,-0.065739,-0.148416,-0.303881,-0.431474,0.005552,0.020216,0.036567,0.041601,0.042223,0.005466,0.003488,0.0004,-0.000721,-0.001107,0.576826,0.517383,1,0,0,0,0,0,0,0,0,0,0
307,-0.000682,-0.002689,-0.006621,-0.00931,-0.025602,0.007624,0.011316,0.017897,0.011356,-0.10024,-0.004254,-0.020506,-0.029093,-0.037399,-0.035112,0.000482,0.008708,0.016172,0.015369,-0.062399,0.000803,0.001605,0.001966,0.002207,0.033989,0.030658,0.107423,0.260833,0.333786,0.57299,-0.001043,-0.007624,-0.011075,-0.013122,-0.016774,0.006782,0.084069,0.199758,0.368096,0.527967,-0.006017,-0.073707,-0.179938,-0.340519,-0.37294,-0.023079,-0.096131,-0.242621,-0.321733,-0.298466,0.006359,0.024282,0.03388,0.036144,0.036267,-0.000537,-0.00332,-0.005941,-0.006136,-0.006525,0.594443,0.617794,1,0,0,0,0,0,0,0,0,0,0
308,-0.001402,-0.002323,-0.00801,-0.015419,-0.02411,0.003725,0.010493,0.002523,-0.078658,-0.09604,-0.006448,-0.021547,-0.028155,-0.03236,-0.029837,0.001322,0.014098,0.015419,-0.025472,-0.058032,0.000641,0.001121,0.001322,0.019504,0.049902,0.044896,0.134248,0.281592,0.44067,0.642762,-0.004005,-0.007209,-0.011695,-0.012696,-0.01566,0.03989,0.126558,0.272781,0.442592,0.626342,-0.038181,-0.110054,-0.251793,-0.420424,-0.271888,-0.041201,-0.123573,-0.278464,-0.405587,-0.183691,0.008017,0.02395,0.028855,0.029462,0.02979,-0.001397,-0.004407,-0.005499,-0.005875,-0.006124,0.690398,0.719054,1,0,0,0,0,0,0,0,0,0,0
309,-0.0006,-0.004524,-0.007206,-0.023459,-0.022298,-4e-05,0.006525,0.0,-0.111328,-0.090231,-0.009768,-0.018334,-0.026621,-0.024339,-0.023218,0.006885,0.014331,0.013531,-0.064051,-0.056204,0.00016,0.00052,0.000761,0.032466,0.058486,0.031705,0.184746,0.257523,0.496152,0.674493,-0.002562,-0.006005,-0.008046,-0.011689,-0.011209,0.037229,0.152641,0.320573,0.480059,0.68438,-0.029364,-0.13534,-0.295534,-0.327877,-0.140791,-0.031694,-0.177831,-0.256754,-0.233542,-0.074433,0.009632,0.01907,0.021296,0.021417,0.02318,-0.001344,-0.003921,-0.004113,-0.004495,-0.004685,0.788742,0.79914,1,0,0,0,0,0,0,0,0,0,0
310,-0.000323,-0.006062,-0.013538,-0.022308,-0.022146,0.00687,-0.001172,-0.083089,-0.100628,-0.084827,-0.005375,-0.012043,-0.016286,-0.01374,-0.012366,0.005941,0.007274,-0.033987,-0.066843,-0.060418,0.000323,0.000525,0.018873,0.049546,0.061832,0.058154,0.206834,0.367355,0.571279,0.707835,-0.000647,-0.005173,-0.006183,-0.009174,-0.010305,0.04987,0.197418,0.368769,0.554184,0.713331,-0.042882,-0.185905,-0.356065,-0.206183,-0.056986,-0.051122,-0.207418,-0.335693,-0.111785,0.009531,0.006679,0.011904,0.01255,0.0129,0.017676,-0.00177,-0.002933,-0.003334,-0.003599,-0.001867,0.847621,0.859428,1,0,0,0,0,0,0,0,0,0,0
