timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
10723,0.26131,0.42686,-0.33348,0.99994,0.26729,0.41145,-0.32238,0.99985,0.27108,0.41139,-0.32239,0.99985,0.27459,0.4116,-0.32241,0.99984,0.25611,0.41238,-0.31995,0.99985,0.25279,0.41319,-0.32,0.99984,0.25053,0.41434,-0.32004,0.99982,0.28008,0.42166,-0.24284,0.99977,0.24827,0.42498,-0.23247,0.99973,0.26934,0.44694,-0.30327,0.99996,0.25588,0.44773,-0.30016,0.99995,0.30737,0.53454,-0.18799,0.99989,0.22202,0.53022,-0.16364,0.9998,0.31806,0.65579,-0.14777,0.98662,0.21589,0.66079,-0.12025,0.93882,0.31282,0.76821,-0.2028,0.9476,0.22252,0.77367,-0.17871,0.85647,0.31362,0.80077,-0.22936,0.90768,0.22007,0.81174,-0.20089,0.79005,0.30552,0.80185,-0.25046,0.91018,0.22758,0.81241,-0.22866,0.7993,0.30339,0.78941,-0.21134,0.9059,0.23053,0.79444,-0.19096,0.80915,0.28605,0.7475,-0.00968,0.99884,0.24095,0.74644,0.00972,0.99886,0.29049,0.89088,-0.0019,0.9643,0.24586,0.89851,0.05347,0.95248,0.29344,0.98214,0.18358,0.90844,0.25423,0.98475,0.23493,0.89285,0.28939,0.98876,0.19556,0.66131,0.2598,0.98926,0.24856,0.74141,0.30087,1.05596,0.11025,0.7898,0.23937,1.05842,0.16117,0.82681,idle
10756,0.26112,0.42667,-0.33105,0.99995,0.26708,0.41132,-0.31929,0.99985,0.27087,0.41127,-0.31931,0.99985,0.2744,0.41148,-0.31933,0.99984,0.25591,0.41228,-0.3171,0.99985,0.25263,0.4131,-0.31714,0.99984,0.25038,0.41423,-0.31719,0.99982,0.2798,0.42151,-0.23769,0.99977,0.24807,0.42481,-0.22849,0.99973,0.26915,0.44675,-0.30023,0.99996,0.25569,0.44753,-0.29744,0.99995,0.30722,0.53446,-0.18333,0.99989,0.2217,0.53025,-0.15777,0.9998,0.31807,0.65578,-0.14153,0.98725,0.2153,0.66078,-0.11142,0.94065,0.31231,0.76849,-0.19982,0.95071,0.22245,0.77462,-0.17286,0.86127,0.3131,0.80103,-0.22849,0.91249,0.22005,0.81328,-0.19545,0.79616,0.3046,0.80196,-0.25024,0.91489,0.22757,0.81387,-0.22394,0.80527,0.30265,0.78944,-0.20841,0.91063,0.23053,0.79603,-0.18531,0.81479,0.28606,0.74791,-0.00969,0.99886,0.24095,0.74785,0.00972,0.99887,0.29051,0.89585,-0.00169,0.96369,0.24585,0.89892,0.0498,0.95177,0.29344,0.98228,0.1936,0.90674,0.25423,0.98467,0.23411,0.89074,0.28941,0.98877,0.20691,0.65892,0.2598,0.98921,0.24816,0.73772,0.30095,1.0581,0.1218,0.78644,0.24005,1.06022,0.15948,0.82359,idle
10789,0.26098,0.4262,-0.32983,0.99995,0.26695,0.41109,-0.3178,0.99986,0.27074,0.41109,-0.31783,0.99986,0.27428,0.41133,-0.31785,0.99985,0.25575,0.41199,-0.31571,0.99985,0.25248,0.41279,-0.31576,0.99984,0.25023,0.4138,-0.3158,0.99983,0.27958,0.42139,-0.23587,0.99978,0.2478,0.42433,-0.22708,0.99973,0.26894,0.44643,-0.29895,0.99996,0.25544,0.44705,-0.2963,0.99995,0.30695,0.53439,-0.18243,0.9999,0.22119,0.53025,-0.15631,0.99981,0.31803,0.65573,-0.141,0.98777,0.21485,0.66075,-0.11021,0.94218,0.31153,0.76876,-0.19942,0.9531,0.22231,0.77474,-0.17182,0.86479,0.31243,0.80114,-0.2269,0.91606,0.21997,0.8134,-0.19439,0.80053,0.30376,0.8019,-0.24829,0.91839,0.22748,0.81396,-0.223,0.80957,0.30178,0.78939,-0.20798,0.91416,0.23042,0.7962,-0.18429,0.81892,0.28597,0.74793,-0.00971,0.99888,0.24078,0.74786,0.00975,0.99887,0.2905,0.89776,-0.00204,0.96312,0.24575,0.89909,0.04888,0.9509,0.29331,0.9825,0.19283,0.90554,0.25416,0.9845,0.23297,0.88865,0.28935,0.98878,0.20592,0.65645,0.25966,0.98902,0.24701,0.73422,0.30094,1.05909,0.12057,0.78354,0.24012,1.06045,0.1579,0.82043,idle
10823,0.26079,0.42563,-0.32978,0.99995,0.26678,0.41084,-0.31778,0.99986,0.27058,0.41089,-0.31781,0.99986,0.27412,0.41117,-0.31783,0.99985,0.25554,0.41168,-0.31568,0.99985,0.25228,0.41245,-0.31572,0.99985,0.25003,0.41333,-0.31576,0.99983,0.27926,0.42124,-0.23582,0.99978,0.24741,0.42377,-0.22706,0.99974,0.26864,0.44603,-0.29893,0.99996,0.25512,0.44644,-0.29625,0.99995,0.30633,0.53394,-0.18245,0.9999,0.22078,0.53025,-0.15607,0.99981,0.31792,0.65539,-0.14115,0.98838,0.21469,0.66072,-0.10946,0.94368,0.31088,0.76905,-0.19898,0.95586,0.22208,0.77481,-0.17066,0.86857,0.31202,0.80139,-0.22611,0.92031,0.21986,0.81348,-0.19308,0.80521,0.30324,0.80203,-0.24723,0.92254,0.22727,0.81403,-0.22198,0.81417,0.30109,0.7895,-0.20745,0.91835,0.23016,0.79641,-0.18324,0.82331,0.28578,0.74758,-0.00972,0.99889,0.2405,0.74778,0.00976,0.99888,0.29054,0.89819,-0.00187,0.96282,0.24571,0.89914,0.04771,0.95055,0.29331,0.98251,0.19237,0.90496,0.25402,0.98448,0.22876,0.88825,0.28937,0.98878,0.20533,0.65575,0.25945,0.98899,0.24232,0.73248,0.30127,1.05928,0.11987,0.7822,0.23989,1.06113,0.15212,0.81924,idle
10856,0.26064,0.42536,-0.33062,0.99995,0.26667,0.4107,-0.31866,0.99987,0.27044,0.41077,-0.31868,0.99987,0.27396,0.41106,-0.3187,0.99986,0.25545,0.41153,-0.31666,0.99986,0.25218,0.41229,-0.31671,0.99985,0.24992,0.41313,-0.31675,0.99984,0.279,0.42114,-0.23673,0.99979,0.24725,0.42345,-0.22863,0.99975,0.2684,0.44576,-0.29979,0.99996,0.25494,0.44607,-0.29729,0.99995,0.30575,0.53317,-0.18293,0.99991,0.22045,0.53012,-0.15808,0.99981,0.31776,0.65455,-0.14176,0.98893,0.21468,0.66032,-0.11188,0.9456,0.31063,0.76899,-0.19909,0.95826,0.22203,0.77445,-0.17271,0.8731,0.31184,0.80126,-0.22612,0.92394,0.21983,0.81302,-0.19536,0.81089,0.30301,0.80192,-0.2474,0.92609,0.227,0.81343,-0.22449,0.8197,0.30074,0.78942,-0.20761,0.92194,0.23,0.79565,-0.18549,0.82856,0.28553,0.74575,-0.00954,0.99892,0.24016,0.74583,0.00958,0.9989,0.29064,0.89323,-0.00229,0.96317,0.24562,0.89683,0.04788,0.95111,0.29345,0.98251,0.18115,0.90604,0.25384,0.98434,0.22476,0.88963,0.28961,0.98878,0.19266,0.65748,0.25898,0.98888,0.23762,0.73306,0.3019,1.05908,0.1056,0.78387,0.23922,1.06116,0.14695,0.82053,idle
10889,0.26046,0.42517,-0.33227,0.99995,0.26656,0.41057,-0.3203,0.99987,0.27029,0.41066,-0.32031,0.99987,0.27379,0.41095,-0.32033,0.99986,0.25534,0.4114,-0.31837,0.99986,0.25207,0.41215,-0.31842,0.99986,0.24979,0.41295,-0.31846,0.99984,0.27873,0.421,-0.23864,0.9998,0.24709,0.42316,-0.23083,0.99976,0.26811,0.4455,-0.30163,0.99996,0.25469,0.4458,-0.29922,0.99995,0.30527,0.5325,-0.18539,0.99991,0.21999,0.53004,-0.16074,0.99982,0.31747,0.65348,-0.14707,0.98935,0.21425,0.65967,-0.11677,0.94777,0.31059,0.76739,-0.20541,0.95999,0.22201,0.77441,-0.17821,0.87766,0.31184,0.79997,-0.23295,0.92637,0.21981,0.81289,-0.20094,0.81633,0.30302,0.80026,-0.25395,0.92846,0.22698,0.81323,-0.22953,0.82501,0.30077,0.78773,-0.21395,0.92431,0.22998,0.79544,-0.1908,0.83358,0.28553,0.7447,-0.00955,0.99891,0.24008,0.74556,0.00959,0.9989,0.29094,0.89166,-0.00191,0.96328,0.24561,0.89646,0.04826,0.95157,0.29345,0.9824,0.17895,0.90668,0.25372,0.98401,0.22075,0.89075,0.28959,0.98861,0.19011,0.65846,0.25862,0.98851,0.23302,0.73411,0.30199,1.05804,0.10352,0.78451,0.2386,1.06081,0.14269,0.82137,idle
10922,0.26032,0.42496,-0.32976,0.99995,0.26648,0.41043,-0.31738,0.99987,0.27018,0.41054,-0.31741,0.99987,0.27365,0.41084,-0.31743,0.99987,0.25529,0.41122,-0.31585,0.99987,0.25201,0.41196,-0.31589,0.99986,0.24972,0.41272,-0.31593,0.99984,0.27856,0.42085,-0.23495,0.9998,0.24704,0.42284,-0.22879,0.99976,0.26781,0.44524,-0.29883,0.99996,0.2545,0.44559,-0.29693,0.99995,0.30491,0.53167,-0.18342,0.99991,0.21988,0.52996,-0.15739,0.99982,0.31727,0.65299,-0.14663,0.98984,0.21384,0.65872,-0.11371,0.94949,0.31031,0.76737,-0.20556,0.96205,0.22189,0.77445,-0.17773,0.88164,0.31171,0.79975,-0.23385,0.92948,0.21977,0.81287,-0.20079,0.82115,0.303,0.79998,-0.25449,0.93151,0.22698,0.81322,-0.22866,0.82973,0.30068,0.78763,-0.21402,0.92738,0.22997,0.79544,-0.19057,0.83812,0.28553,0.74468,-0.01013,0.99889,0.23998,0.74559,0.01018,0.99889,0.29156,0.89652,-0.00096,0.96284,0.24556,0.89669,0.04834,0.95072,0.29373,0.98357,0.17812,0.9048,0.25364,0.98403,0.21664,0.88844,0.2944,1.01816,0.18904,0.65384,0.25837,0.98851,0.22862,0.73158,0.3023,1.05915,0.10222,0.77951,0.23827,1.06173,0.13785,0.8172,idle
10956,0.26032,0.42486,-0.33495,0.99995,0.26648,0.41035,-0.32271,0.99988,0.27018,0.41049,-0.32273,0.99988,0.27363,0.41081,-0.32276,0.99987,0.25531,0.41104,-0.32111,0.99987,0.25203,0.41173,-0.32116,0.99987,0.24972,0.41247,-0.3212,0.99985,0.27851,0.42083,-0.23969,0.99981,0.24704,0.42255,-0.23295,0.99977,0.26769,0.44514,-0.30365,0.99996,0.25447,0.44547,-0.30161,0.99996,0.30459,0.53123,-0.18823,0.99992,0.21987,0.52985,-0.15869,0.99982,0.31712,0.65224,-0.15423,0.99024,0.21383,0.65796,-0.11431,0.95103,0.31028,0.76614,-0.21667,0.96326,0.22169,0.77429,-0.1779,0.88456,0.31169,0.79851,-0.24612,0.93104,0.21969,0.81226,-0.20053,0.82426,0.30303,0.7985,-0.26638,0.93304,0.22694,0.81262,-0.22926,0.83285,0.30069,0.78654,-0.22509,0.92885,0.22995,0.79497,-0.19075,0.84112,0.28673,0.74299,-0.01242,0.99888,0.23989,0.74417,0.0125,0.99886,0.2923,0.89334,-0.01849,0.96254,0.24557,0.89632,0.05358,0.94871,0.29408,0.98658,0.14296,0.90403,0.25365,0.98407,0.2204,0.88466,0.29708,1.02698,0.15198,0.64722,0.25833,0.9885,0.23308,0.72867,0.30234,1.06203,0.05938,0.7764,0.23815,1.06205,0.1427,0.81237,idle
10989,0.26043,0.42479,-0.33713,0.99996,0.26651,0.41028,-0.32458,0.99988,0.2702,0.41042,-0.3246,0.99988,0.27362,0.41073,-0.32462,0.99988,0.25539,0.41092,-0.32374,0.99988,0.25209,0.41157,-0.32379,0.99987,0.24972,0.41232,-0.32382,0.99986,0.27851,0.42075,-0.24025,0.99982,0.24703,0.42243,-0.23687,0.99978,0.26769,0.44505,-0.30523,0.99997,0.25451,0.44539,-0.30418,0.99996,0.30455,0.53077,-0.18801,0.99992,0.21987,0.52985,-0.1667,0.99983,0.31712,0.65226,-0.15308,0.99061,0.21353,0.65808,-0.1274,0.95347,0.31054,0.76572,-0.2125,0.96504,0.22168,0.77598,-0.18783,0.88919,0.3123,0.79804,-0.2408,0.93379,0.21977,0.81339,-0.2108,0.8296,0.30381,0.79836,-0.26124,0.93577,0.22752,0.81371,-0.2387,0.83802,0.30125,0.78651,-0.22086,0.93162,0.23059,0.7981,-0.2,0.84602,0.28808,0.74209,-0.01208,0.9989,0.24013,0.74424,0.01215,0.99886,0.29371,0.89336,-0.01558,0.96231,0.24592,0.89586,0.05356,0.94709,0.29577,0.98648,0.15592,0.90211,0.25394,0.98417,0.22182,0.88046,0.29635,1.01035,0.16635,0.64066,0.25847,0.98848,0.23451,0.72253,0.30302,1.06274,0.07626,0.7727,0.23956,1.06209,0.14291,0.80708,idle
11022,0.26069,0.42409,-0.33055,0.99996,0.26669,0.40984,-0.3166,0.99989,0.27039,0.41006,-0.31663,0.99989,0.27368,0.41036,-0.31665,0.99988,0.25556,0.41041,-0.31629,0.99988,0.25226,0.41105,-0.31633,0.99988,0.24977,0.41178,-0.31638,0.99986,0.27864,0.42049,-0.2287,0.99982,0.24703,0.42201,-0.22773,0.99979,0.2678,0.44458,-0.29765,0.99997,0.25464,0.4449,-0.29741,0.99996,0.30452,0.53045,-0.17525,0.99992,0.21991,0.5299,-0.15823,0.99983,0.31712,0.65249,-0.13712,0.99093,0.21342,0.65845,-0.11986,0.95501,0.31081,0.76585,-0.20174,0.96675,0.22169,0.77746,-0.18479,0.89223,0.31266,0.79849,-0.23148,0.93648,0.21986,0.81439,-0.20904,0.83302,0.30437,0.79899,-0.25255,0.93843,0.22794,0.81487,-0.23823,0.84137,0.30176,0.78715,-0.21064,0.93429,0.23104,0.8003,-0.19721,0.84929,0.28963,0.74293,-0.01184,0.99891,0.24082,0.74697,0.01193,0.99886,0.2954,0.89633,-0.01431,0.96059,0.24688,0.89614,0.05176,0.94316,0.29872,0.98679,0.16753,0.89449,0.25462,0.98523,0.2275,0.871,0.29687,1.00328,0.1794,0.62909,0.25911,0.98946,0.24149,0.71211,0.30662,1.06524,0.08758,0.76036,0.24198,1.06294,0.14735,0.79532,idle
11056,0.26152,0.42338,-0.33191,0.99996,0.26738,0.40946,-0.31772,0.99988,0.27093,0.40966,-0.31774,0.99988,0.27394,0.40997,-0.31776,0.99988,0.2564,0.41001,-0.31817,0.99988,0.25313,0.41059,-0.31822,0.99987,0.25036,0.41129,-0.31827,0.99986,0.27893,0.42021,-0.23022,0.99982,0.24729,0.42162,-0.23136,0.99978,0.26816,0.44396,-0.29853,0.99997,0.25539,0.44416,-0.2993,0.99996,0.30453,0.52967,-0.17625,0.99992,0.22015,0.52992,-0.16391,0.99983,0.31713,0.65202,-0.13712,0.99093,0.21341,0.65848,-0.12715,0.95647,0.31123,0.76481,-0.19894,0.96737,0.22169,0.77805,-0.18637,0.89391,0.31328,0.7973,-0.22738,0.93712,0.2199,0.81516,-0.20963,0.83434,0.30492,0.79837,-0.24875,0.93912,0.22817,0.81582,-0.23778,0.84269,0.3021,0.78665,-0.20801,0.93494,0.23134,0.80155,-0.1985,0.85059,0.29005,0.74232,-0.0097,0.9989,0.24132,0.74695,0.00977,0.99887,0.29654,0.88692,-0.00142,0.95884,0.24787,0.8925,0.04736,0.9408,0.30259,0.98574,0.18438,0.88939,0.25591,0.98522,0.2245,0.86697,0.30003,0.9962,0.19676,0.62139,0.26036,0.9894,0.23802,0.70455,0.31037,1.06072,0.10873,0.75505,0.24348,1.06113,0.14445,0.78985,idle
11089,0.26232,0.42334,-0.3359,0.99996,0.26805,0.40941,-0.32176,0.99988,0.27145,0.40961,-0.32178,0.99988,0.27433,0.40991,-0.3218,0.99987,0.25724,0.40997,-0.32194,0.99988,0.25392,0.41052,-0.322,0.99987,0.25104,0.4112,-0.32206,0.99986,0.27959,0.42017,-0.23125,0.9998,0.2477,0.4216,-0.23356,0.99978,0.26879,0.44393,-0.30214,0.99996,0.25621,0.44412,-0.30271,0.99996,0.30526,0.52968,-0.17698,0.99992,0.22097,0.52993,-0.1649,0.99983,0.31747,0.6523,-0.1358,0.99088,0.21334,0.65863,-0.12687,0.95812,0.3124,0.76533,-0.19445,0.96761,0.22162,0.77885,-0.18695,0.89636,0.31475,0.79735,-0.22179,0.93698,0.21989,0.81575,-0.20929,0.83672,0.30657,0.79858,-0.24283,0.93904,0.22818,0.81652,-0.23763,0.84503,0.30401,0.78697,-0.2033,0.93486,0.23136,0.80269,-0.19907,0.85287,0.29107,0.74296,-0.00908,0.9989,0.24263,0.74889,0.00915,0.99888,0.29902,0.88776,-0.00151,0.9553,0.24887,0.89271,0.0462,0.936,0.30626,0.98555,0.19256,0.87744,0.25619,0.98566,0.23136,0.85646,0.30355,0.99361,0.20598,0.61024,0.26063,0.99042,0.24635,0.69215,0.31715,1.06081,0.11986,0.73902,0.24412,1.06158,0.15176,0.7759,idle
11122,0.26363,0.42332,-0.33561,0.99996,0.26922,0.40936,-0.32156,0.99988,0.27235,0.40952,-0.3216,0.99988,0.2753,0.4098,-0.32161,0.99987,0.25867,0.40995,-0.32165,0.99988,0.25511,0.41051,-0.32171,0.99987,0.25217,0.41118,-0.32177,0.99986,0.28069,0.41996,-0.2302,0.9998,0.24859,0.4216,-0.23312,0.99978,0.27006,0.44387,-0.30151,0.99996,0.25774,0.4441,-0.30263,0.99996,0.30648,0.52919,-0.17352,0.99992,0.22236,0.52991,-0.16213,0.99983,0.31824,0.65226,-0.13155,0.99111,0.21342,0.65856,-0.12486,0.95999,0.31375,0.76524,-0.19431,0.96891,0.2216,0.77876,-0.18581,0.89889,0.31613,0.79736,-0.22223,0.93894,0.21989,0.8157,-0.20863,0.83909,0.3077,0.79862,-0.24344,0.94098,0.22825,0.81655,-0.23617,0.84745,0.30518,0.787,-0.20327,0.93679,0.23148,0.80259,-0.19782,0.85539,0.29299,0.74337,-0.00903,0.99892,0.24403,0.75067,0.0091,0.99889,0.30347,0.89121,-0.01409,0.95436,0.25009,0.89282,0.0515,0.93119,0.31215,0.9871,0.17768,0.86916,0.25756,0.9863,0.25526,0.84385,0.30933,0.99377,0.19076,0.60165,0.26171,0.99084,0.2717,0.67977,0.32536,1.06926,0.09918,0.72438,0.24588,1.06542,0.17567,0.75973,idle
11156,0.26539,0.4233,-0.32917,0.99996,0.27091,0.40936,-0.31527,0.99988,0.27384,0.40952,-0.31531,0.99988,0.27726,0.40979,-0.31533,0.99987,0.2608,0.40994,-0.31548,0.99988,0.25698,0.4105,-0.31555,0.99987,0.25386,0.41117,-0.31562,0.99986,0.28282,0.41995,-0.22484,0.9998,0.25017,0.4216,-0.22687,0.99979,0.27177,0.44384,-0.2951,0.99997,0.25965,0.44404,-0.29591,0.99996,0.30877,0.52935,-0.16675,0.99993,0.22393,0.52977,-0.1573,0.99984,0.31893,0.6528,-0.12374,0.99114,0.21431,0.65859,-0.12065,0.96194,0.3159,0.76489,-0.18996,0.9696,0.22153,0.77885,-0.18332,0.90256,0.31879,0.79697,-0.21823,0.93999,0.21982,0.81581,-0.20643,0.84344,0.31007,0.79855,-0.2397,0.94205,0.22825,0.81704,-0.23531,0.85174,0.30753,0.78694,-0.19914,0.9378,0.23151,0.80353,-0.19573,0.85959,0.29483,0.74706,-0.00886,0.99897,0.24481,0.75387,0.00893,0.99891,0.30872,0.8975,-0.01737,0.95408,0.2512,0.89337,0.06904,0.92611,0.31989,0.99073,0.17034,0.8629,0.25742,0.98658,0.29146,0.82769,0.32696,1.03701,0.18292,0.58919,0.26164,0.99094,0.31014,0.66361,0.33436,1.07937,0.08696,0.71172,0.24588,1.0682,0.21564,0.74131,idle
11189,0.26804,0.42329,-0.33249,0.99996,0.27324,0.40937,-0.31815,0.99988,0.27654,0.40952,-0.3182,0.99987,0.28007,0.40979,-0.31822,0.99987,0.26349,0.40994,-0.31898,0.99988,0.25981,0.4105,-0.31906,0.99987,0.25626,0.41116,-0.31914,0.99985,0.28573,0.41995,-0.22641,0.99979,0.25233,0.42162,-0.23,0.99978,0.27409,0.4438,-0.29723,0.99996,0.26216,0.44399,-0.29901,0.99996,0.31122,0.52938,-0.16755,0.99993,0.22568,0.52978,-0.16249,0.99984,0.3209,0.65348,-0.1215,0.99101,0.217,0.65932,-0.12645,0.96362,0.31902,0.76474,-0.18634,0.97006,0.22196,0.77974,-0.18807,0.90527,0.32237,0.79698,-0.21444,0.94046,0.22005,0.81647,-0.21166,0.8465,0.31373,0.79857,-0.23675,0.94259,0.22872,0.81809,-0.24108,0.85476,0.31126,0.78694,-0.19587,0.93828,0.23225,0.805,-0.20064,0.86245,0.2975,0.74751,-0.00609,0.99903,0.24662,0.75445,0.00614,0.99896,0.31302,0.90002,-0.00657,0.95144,0.25179,0.8935,0.06481,0.92108,0.32519,0.99075,0.20173,0.84998,0.25733,0.98796,0.28605,0.81328,0.33263,1.03855,0.21686,0.57751,0.26137,0.99185,0.305,0.64651,0.34309,1.07815,0.12476,0.69487,0.24592,1.06916,0.2092,0.72305,idle
11222,0.27075,0.42329,-0.343,0.99995,0.27581,0.4094,-0.32854,0.99988,0.2794,0.40955,-0.32858,0.99987,0.28287,0.4098,-0.3286,0.99986,0.26614,0.40994,-0.3297,0.99987,0.26266,0.4105,-0.32978,0.99987,0.25907,0.41116,-0.32986,0.99985,0.2883,0.42,-0.2334,0.99978,0.25463,0.42165,-0.24045,0.99978,0.27654,0.44378,-0.30707,0.99996,0.26475,0.44394,-0.30924,0.99996,0.31328,0.52933,-0.16797,0.99993,0.22709,0.53021,-0.16986,0.99985,0.32358,0.65419,-0.12478,0.99107,0.21968,0.66013,-0.13109,0.96519,0.3224,0.7648,-0.18782,0.97098,0.22377,0.78055,-0.19309,0.90834,0.32627,0.7974,-0.21549,0.94183,0.22175,0.81713,-0.21721,0.85024,0.3175,0.79913,-0.23896,0.94399,0.23023,0.81856,-0.24674,0.85843,0.31498,0.78725,-0.19615,0.93965,0.23394,0.80553,-0.2057,0.86573,0.30036,0.74816,-0.0046,0.99908,0.2486,0.75471,0.00464,0.99901,0.31743,0.9007,-0.00139,0.94992,0.25282,0.89367,0.06327,0.9177,0.32845,0.99067,0.21027,0.84058,0.2573,0.98817,0.28796,0.80402,0.32722,1.01172,0.22566,0.56767,0.26125,0.99208,0.30706,0.63298,0.34646,1.07749,0.13332,0.68343,0.24637,1.06892,0.21099,0.71121,idle
11256,0.27291,0.4235,-0.34599,0.99996,0.27801,0.40955,-0.33202,0.99988,0.28157,0.40969,-0.33206,0.99987,0.28502,0.4099,-0.33209,0.99987,0.26838,0.41011,-0.33246,0.99988,0.26486,0.41068,-0.33253,0.99987,0.2613,0.41138,-0.3326,0.99986,0.29024,0.42025,-0.23753,0.99979,0.25655,0.42213,-0.24111,0.99979,0.27853,0.4438,-0.31025,0.99997,0.26686,0.444,-0.31126,0.99996,0.31547,0.52934,-0.17352,0.99993,0.22898,0.53065,-0.16792,0.99985,0.32506,0.65477,-0.13301,0.99135,0.22178,0.66053,-0.12081,0.96674,0.32487,0.76477,-0.21057,0.97223,0.22551,0.78113,-0.18999,0.91235,0.32911,0.79759,-0.2413,0.94411,0.22328,0.81766,-0.21601,0.85561,0.32028,0.79931,-0.26641,0.94622,0.23147,0.81896,-0.24452,0.86359,0.31753,0.7873,-0.22111,0.94182,0.23532,0.80587,-0.20364,0.87034,0.303,0.74848,-0.00615,0.99913,0.25118,0.75464,0.0062,0.99902,0.32191,0.90641,-0.0251,0.95035,0.25288,0.90414,0.07062,0.91347,0.34296,1.03687,0.14944,0.83759,0.25723,0.9899,0.29453,0.79018,0.34311,1.05483,0.15988,0.55186,0.26134,0.9933,0.31281,0.61747,0.3507,1.0976,0.05188,0.67625,0.24698,1.07154,0.2149,0.6982,idle
11289,0.27621,0.42342,-0.34088,0.99996,0.28121,0.40952,-0.32538,0.99988,0.28463,0.40962,-0.32544,0.99988,0.28829,0.40975,-0.32547,0.99987,0.27156,0.41014,-0.32607,0.99988,0.26795,0.41078,-0.32614,0.99987,0.26457,0.41159,-0.32622,0.99986,0.29265,0.42014,-0.22988,0.99979,0.25959,0.42271,-0.23326,0.99979,0.28206,0.44342,-0.3047,0.99997,0.27043,0.44395,-0.30597,0.99996,0.31818,0.52999,-0.17042,0.99994,0.23175,0.53367,-0.15573,0.99986,0.32812,0.65639,-0.12792,0.99154,0.22453,0.66267,-0.10525,0.96794,0.32655,0.76484,-0.20729,0.97335,0.22891,0.78136,-0.17602,0.91587,0.33147,0.79778,-0.23663,0.94616,0.22613,0.81782,-0.2017,0.86062,0.32226,0.79975,-0.26035,0.94824,0.23368,0.81901,-0.23265,0.86847,0.31934,0.78748,-0.21714,0.94381,0.23775,0.80573,-0.18972,0.87476,0.30604,0.75449,-0.00676,0.99918,0.25426,0.75796,0.00682,0.99905,0.32626,0.91385,-0.02276,0.94811,0.25395,0.91155,0.07187,0.90474,0.34101,1.02214,0.15602,0.82467,0.25775,0.99048,0.30483,0.76677,0.34892,1.05794,0.1625,0.53231,0.26179,0.99366,0.32473,0.59569,0.35557,1.10014,0.07541,0.65854,0.24875,1.07406,0.22866,0.67585,idle
