,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
524,0.007831,0.013252,0.023909,0.041006,0.063432,0.086599,0.108747,0.014503,0.028959,0.04689,0.067417,0.077703,0.083726,0.088406,0.012279,0.037902,0.046473,0.058798,0.088035,0.101426,0.121998,-0.007877,-0.008387,-0.005977,0.049531,0.069502,0.076452,0.092993,0.009221,0.020016,0.036604,0.059169,0.084004,0.107125,0.130153,0.01858,0.037438,0.052497,0.071726,0.079602,0.091047,0.100916,0.011676,0.059818,0.070058,0.076591,0.106523,0.110554,0.125844,-0.019553,-0.010379,0.052914,0.142386,0.161846,0.169584,0.17797,-0.011672,-0.00157,0.059329,0.093066,0.092577,0.093166,0.084972,0.004031,0.008297,0.00534,0.004023,0.001624,0.007045,0.01224,0.000762,-0.024133,-0.022542,-0.003884,-0.006103,0.023221,0.038979,-0.004209,-0.020018,-0.037104,-0.052633,-0.059388,-0.05916,-0.061674,0.015514,-1.03902,-0.036555,-1.036792,1,0,0,0,0,0,0,0,0,0,0
525,0.005297,0.01571,0.032416,0.054328,0.076965,0.098606,0.129437,0.014125,0.031646,0.051702,0.061753,0.067639,0.072211,0.082081,0.025036,0.033412,0.045455,0.074022,0.087106,0.107208,0.127943,-0.000498,0.001856,0.056094,0.075607,0.082398,0.09856,0.120201,0.010549,0.026757,0.048805,0.073071,0.095663,0.118164,0.145826,0.018426,0.03314,0.051929,0.059625,0.070808,0.080451,0.088102,0.047039,0.057045,0.063428,0.092675,0.096614,0.111554,0.127128,0.008964,0.070808,0.158231,0.177246,0.184806,0.193001,0.240357,0.009871,0.069375,0.10234,0.101862,0.102438,0.094431,0.120159,0.004168,0.001278,-8e-06,-0.002352,0.002944,0.008021,0.005787,-0.021169,-0.019816,-0.003951,-0.005838,0.019097,0.032496,0.047085,-0.013443,-0.027971,-0.041176,-0.04692,-0.046726,-0.048864,-0.04056,0.027401,-1.070433,-0.035126,-1.031636,1,0,0,0,0,0,0,0,0,0,0
526,0.010448,0.02721,0.049197,0.07191,0.093623,0.124559,0.157629,0.01758,0.037704,0.047788,0.053694,0.058282,0.068185,0.082176,0.008404,0.020487,0.049151,0.062279,0.082449,0.103254,0.136824,0.002362,0.056783,0.076361,0.083175,0.099393,0.121106,0.114065,0.016263,0.038385,0.062734,0.085401,0.107978,0.135734,0.157266,0.014764,0.033615,0.041338,0.052558,0.062234,0.069911,0.080995,0.010039,0.016444,0.04579,0.049742,0.064732,0.080359,0.119335,0.062052,0.14977,0.168849,0.176435,0.184658,0.232173,0.237806,0.059705,0.092781,0.092302,0.092879,0.084846,0.11066,0.123322,-0.002899,-0.00419,-0.006542,-0.001228,0.003866,0.001625,-0.001173,0.001385,0.017629,0.015697,0.041226,0.054945,0.069882,0.050925,-0.014875,-0.028394,-0.034276,-0.034077,-0.036266,-0.027764,0.002519,0.026452,-1.087624,-0.028089,-1.046223,1,0,0,0,0,0,0,0,0,0,0
527,0.016269,0.037608,0.059652,0.080727,0.110751,0.142848,0.171549,0.019531,0.029319,0.035051,0.039504,0.049115,0.062694,0.079228,0.011728,0.039548,0.052289,0.071865,0.092057,0.124639,0.156383,0.052818,0.071821,0.078434,0.094174,0.115248,0.108414,0.114146,0.021471,0.045103,0.067103,0.089015,0.115954,0.136852,0.157926,0.018297,0.025792,0.036682,0.046073,0.053524,0.064281,0.074466,0.006217,0.034698,0.038534,0.053083,0.068249,0.106078,0.13522,0.085135,0.103653,0.111016,0.118996,0.165113,0.17058,0.166479,0.032102,0.031637,0.032198,0.0244,0.049455,0.061744,0.051911,-0.001252,-0.003536,0.001622,0.006566,0.004391,0.001675,-0.004454,0.013178,0.01161,0.032321,0.04345,0.055568,0.040189,0.047853,-0.010968,-0.015739,-0.015578,-0.017353,-0.010456,0.01411,0.030453,0.02386,-1.089531,-0.024687,-1.061709,1,0,0,0,0,0,0,0,0,0,0
528,0.020804,0.042295,0.062841,0.092112,0.123403,0.151385,0.173091,0.009542,0.01513,0.019471,0.028841,0.04208,0.058198,0.061293,0.027122,0.039544,0.058628,0.078314,0.110078,0.141026,0.175498,0.018525,0.024973,0.040318,0.060863,0.054201,0.059789,0.055448,0.023039,0.044487,0.065849,0.092112,0.112485,0.133031,0.154823,0.007307,0.017924,0.027079,0.034343,0.044831,0.05476,0.054244,0.027767,0.031506,0.04569,0.060477,0.097356,0.125767,0.171501,0.018053,0.025231,0.033011,0.07797,0.0833,0.079303,0.060734,-0.000454,9.3e-05,-0.007509,0.016917,0.028898,0.019312,0.005187,-0.002226,0.002803,0.007622,0.005502,0.002854,-0.003122,-0.006733,-0.001312,0.016024,0.02534,0.035483,0.02261,0.029025,0.003318,-0.003994,-0.003859,-0.005345,0.000428,0.020992,0.034671,0.034748,0.004392,-1.068846,-0.024179,-1.059278,1,0,0,0,0,0,0,0,0,0,0
529,0.021208,0.041482,0.070367,0.101245,0.128857,0.150277,0.163765,0.005514,0.009798,0.019044,0.032108,0.048014,0.051068,0.04653,0.012258,0.03109,0.050517,0.081861,0.1124,0.146417,0.158209,0.006362,0.021505,0.041779,0.035205,0.040719,0.036435,0.031133,0.021165,0.042246,0.068161,0.088266,0.108541,0.130045,0.144085,0.010477,0.019511,0.026679,0.037029,0.046826,0.046317,0.04267,0.00369,0.017687,0.032278,0.06867,0.096707,0.141837,0.165759,0.007083,0.014761,0.059127,0.064386,0.060442,0.042118,0.032532,0.000539,-0.006962,0.017141,0.028964,0.019505,0.005567,0.001683,0.004962,0.009718,0.007626,0.005013,-0.000884,-0.004447,-0.003577,0.015796,0.024285,0.033527,0.021797,0.027642,0.004218,-0.019145,0.000123,-0.001231,0.004029,0.022766,0.035231,0.035301,0.034394,-0.003267,-1.060494,-0.014026,-1.058055,1,0,0,0,0,0,0,0,0,0,0
530,0.020329,0.049293,0.080255,0.107942,0.12942,0.142944,0.16455,0.004296,0.013567,0.026666,0.042615,0.045678,0.041127,0.03143,0.018883,0.038362,0.069792,0.100414,0.134523,0.146347,0.165826,0.015183,0.035513,0.028921,0.03445,0.030154,0.024838,-0.02101,0.021138,0.047124,0.067283,0.087612,0.109175,0.123253,0.137968,0.009059,0.016247,0.026624,0.036448,0.035938,0.03228,0.017225,0.014035,0.028665,0.065156,0.093269,0.138521,0.162508,0.199765,0.007698,0.052185,0.057458,0.053503,0.03513,0.025518,-0.065199,-0.007522,0.016647,0.028502,0.019017,0.005041,0.001147,-0.042434,0.004769,0.002671,5.1e-05,-0.005862,-0.009435,-0.008562,-0.013622,0.008651,0.01807,0.006116,0.012073,-0.011799,-0.03561,-0.067018,-0.00138,0.003981,0.023077,0.035779,0.035852,0.034926,0.045937,-0.008307,-1.016168,-0.008307,-1.086194,1,0,0,0,0,0,0,0,0,0,0
531,0.029184,0.060383,0.088281,0.109923,0.123551,0.145321,0.16422,0.009342,0.022542,0.038612,0.041698,0.037112,0.027342,0.011057,0.019628,0.051297,0.082153,0.116523,0.128437,0.148064,0.151364,0.020485,0.013842,0.019413,0.015085,0.009728,-0.03647,-0.101524,0.026184,0.046498,0.066982,0.08871,0.102895,0.117723,0.131522,0.007242,0.017699,0.027599,0.027084,0.023399,0.008228,-0.027256,0.014742,0.051512,0.079839,0.125437,0.149607,0.187148,0.203947,0.044826,0.05014,0.046155,0.027641,0.017956,-0.073454,-0.16422,0.024353,0.036299,0.026741,0.012658,0.008734,-0.035179,-0.059291,-0.002114,-0.004754,-0.010712,-0.014313,-0.013433,-0.018532,-0.03741,0.009934,-0.002674,0.003609,-0.021569,-0.046681,-0.079808,-0.097461,0.005654,0.025794,0.039192,0.039268,0.038292,0.049905,0.058723,0.002917,-1.009135,-0.000778,-1.13829,1,0,0,0,0,0,0,0,0,0,0
532,0.031072,0.058857,0.08041,0.093983,0.115665,0.134487,0.15762,0.013146,0.029151,0.032224,0.027657,0.017926,0.001707,-0.020145,0.031541,0.062271,0.096501,0.108366,0.127914,0.131201,0.142084,-0.006616,-0.001067,-0.005378,-0.010713,-0.056723,-0.121512,-0.12211,0.020231,0.040632,0.062271,0.076398,0.091166,0.104909,0.121384,0.010414,0.020273,0.019761,0.016091,0.000982,-0.034358,-0.048613,0.03662,0.064832,0.110244,0.134316,0.171705,0.188435,0.203075,0.005292,0.001323,-0.017115,-0.026761,-0.117799,-0.208197,-0.200471,0.011897,0.002378,-0.011647,-0.015555,-0.05929,-0.083304,-0.074566,-0.002629,-0.008563,-0.012149,-0.011273,-0.016351,-0.035152,-0.027106,-0.012253,-0.006147,-0.030617,-0.055023,-0.087218,-0.104375,-0.106956,0.019573,0.032594,0.032668,0.03172,0.043006,0.051576,0.059591,-0.001381,-1.003524,4.8e-05,-1.106225,1,0,0,0,0,0,0,0,0,0,0
533,0.028046,0.049802,0.063501,0.085387,0.104385,0.127735,0.146346,0.016155,0.019257,0.014648,0.004825,-0.011546,-0.033603,-0.042392,0.031018,0.065569,0.077546,0.097277,0.100594,0.11158,0.130277,0.005601,0.001249,-0.004136,-0.050577,-0.115974,-0.116577,-0.116405,0.020593,0.042435,0.056695,0.071601,0.085473,0.102102,0.123944,0.009952,0.009435,0.00573,-0.009521,-0.045192,-0.059581,-0.071299,0.028477,0.074315,0.098612,0.136351,0.153239,0.168016,0.17926,-0.004007,-0.022618,-0.032354,-0.124246,-0.215491,-0.207694,-0.198259,-0.009608,-0.023765,-0.02771,-0.071854,-0.096094,-0.087273,-0.078995,-0.005989,-0.009609,-0.008725,-0.01385,-0.032828,-0.024706,-0.027865,0.006519,-0.019603,-0.045658,-0.080027,-0.098343,-0.101098,-0.091405,0.0139,0.013979,0.012967,0.025014,0.034163,0.042719,0.038433,0.00674,-1.023529,-0.001816,-1.098861,1,0,0,0,0,0,0,0,0,0,0
534,0.021987,0.035833,0.057951,0.077152,0.10075,0.119559,0.129965,0.003135,-0.001524,-0.011451,-0.027996,-0.050288,-0.05917,-0.061521,0.034919,0.047023,0.066964,0.070316,0.081419,0.100315,0.132752,-0.004397,-0.00984,-0.056775,-0.122868,-0.123478,-0.123304,-0.129704,0.022074,0.036486,0.051551,0.06557,0.082377,0.104451,0.11538,-0.000522,-0.004267,-0.01968,-0.05573,-0.070273,-0.082115,-0.082899,0.046326,0.070882,0.109023,0.12609,0.141024,0.152388,0.174027,-0.018809,-0.028649,-0.121519,-0.213735,-0.205854,-0.196319,-0.183998,-0.014308,-0.018294,-0.062909,-0.087406,-0.078492,-0.070125,-0.052568,-0.003658,-0.002765,-0.007944,-0.027124,-0.018916,-0.022109,-0.020582,-0.028131,-0.05619,-0.093201,-0.112926,-0.115893,-0.105455,-0.08785,8.5e-05,-0.001005,0.011969,0.021822,0.031036,0.02642,0.025471,0.002459,-1.027659,0.005628,-1.087483,1,0,0,0,0,0,0,0,0,0,0
535,0.013829,0.035921,0.055099,0.07867,0.097456,0.10785,0.116635,-0.004653,-0.014568,-0.031094,-0.05336,-0.062231,-0.06458,-0.063927,0.01209,0.032007,0.035356,0.046445,0.065319,0.097717,0.119635,-0.005436,-0.052316,-0.118331,-0.118939,-0.118765,-0.125158,-0.118635,0.014394,0.029441,0.043444,0.060231,0.082279,0.093195,0.101327,-0.00374,-0.019135,-0.055143,-0.069668,-0.081496,-0.082279,-0.080235,0.024527,0.062623,0.07967,0.094586,0.105937,0.12755,0.144423,-0.009828,-0.102588,-0.194695,-0.186824,-0.1773,-0.164993,-0.156469,-0.003982,-0.048543,-0.073012,-0.064108,-0.055751,-0.038215,-0.036626,0.000892,-0.004281,-0.023438,-0.01524,-0.018429,-0.016904,-0.01547,-0.027827,-0.064533,-0.084094,-0.087037,-0.076685,-0.059226,-0.05125,-0.001081,0.011786,0.021557,0.030695,0.026118,0.025176,0.026017,-0.00502,-1.029825,0.013466,-1.084251,1,0,0,0,0,0,0,0,0,0,0
536,0.022128,0.041338,0.064947,0.083764,0.094175,0.102974,0.11382,-0.009932,-0.026484,-0.048786,-0.057672,-0.060025,-0.059371,-0.059589,0.01995,0.023304,0.034412,0.053317,0.085768,0.107722,0.110902,-0.046957,-0.11308,-0.11369,-0.113515,-0.119919,-0.113385,-0.110466,0.015072,0.029098,0.045911,0.067996,0.078929,0.087075,0.091649,-0.01542,-0.051487,-0.066036,-0.077884,-0.078668,-0.076621,-0.074443,0.038158,0.055233,0.070174,0.081543,0.103192,0.120093,0.130242,-0.092912,-0.18517,-0.177286,-0.167747,-0.15542,-0.146882,-0.145662,-0.044635,-0.069143,-0.060225,-0.051854,-0.034289,-0.032698,-0.033817,-0.005182,-0.024371,-0.016159,-0.019353,-0.017825,-0.016389,-0.013519,-0.03713,-0.056917,-0.059894,-0.049423,-0.031762,-0.023694,-0.034721,0.013016,0.0229,0.032143,0.027513,0.02656,0.027411,0.036938,-0.006996,-1.028144,0.019308,-1.08299,1,0,0,0,0,0,0,0,0,0,0
537,0.019911,0.044381,0.063886,0.074676,0.083796,0.095039,0.097612,-0.017157,-0.040273,-0.049483,-0.051921,-0.051244,-0.05147,-0.051063,0.003476,0.014989,0.034584,0.06822,0.090975,0.094271,0.100592,-0.068536,-0.069168,-0.068988,-0.075625,-0.068852,-0.065827,-0.063073,0.014538,0.031965,0.054856,0.066188,0.074631,0.079372,0.079101,-0.037383,-0.052463,-0.064744,-0.065556,-0.063434,-0.061177,-0.060635,0.017698,0.033184,0.044968,0.067407,0.084925,0.095445,0.110705,-0.095626,-0.087454,-0.077566,-0.064789,-0.05594,-0.054675,-0.051244,-0.025403,-0.016159,-0.007483,0.010723,0.012373,0.011212,0.012769,-0.019889,-0.011377,-0.014688,-0.013105,-0.011616,-0.008641,-0.008262,-0.025431,-0.029256,-0.015798,0.006899,0.017268,0.003096,-0.013975,0.012703,0.024583,0.018632,0.017408,0.018501,0.030745,0.036332,-0.016412,-1.028929,0.028686,-1.081001,1,0,0,0,0,0,0,0,0,0,0
538,0.026346,0.047346,0.058963,0.068783,0.080886,0.083657,0.089393,-0.024888,-0.034804,-0.037429,-0.0367,-0.036943,-0.036506,-0.041367,0.012395,0.033492,0.069706,0.094205,0.097754,0.104559,0.114864,-0.000681,-0.000486,-0.007632,-0.00034,0.002917,0.005882,0.007778,0.018763,0.043408,0.055609,0.064699,0.069803,0.069512,0.069463,-0.016236,-0.029457,-0.030332,-0.028048,-0.025617,-0.025034,-0.023819,0.016673,0.02936,0.053519,0.07238,0.083706,0.100136,0.111316,0.008798,0.019444,0.0332,0.042728,0.044089,0.047783,0.049825,0.009952,0.019293,0.038895,0.040671,0.039422,0.041098,0.041338,0.009164,0.005599,0.007304,0.008906,0.012109,0.012518,0.01911,-0.006415,0.016153,0.054215,0.071604,0.047838,0.019211,0.016615,0.019922,0.009943,0.00789,0.009723,0.030256,0.039625,0.056164,-0.025358,-1.034414,0.035947,-1.085269,1,0,0,0,0,0,0,0,0,0,0
539,0.020578,0.031963,0.041585,0.053446,0.056162,0.061782,0.071119,-0.009718,-0.01229,-0.011575,-0.011813,-0.011385,-0.016148,-0.018768,0.020674,0.056162,0.08017,0.083647,0.090316,0.100414,0.099319,0.000191,-0.006812,0.000333,0.003525,0.006431,0.008288,0.00886,0.024151,0.036107,0.045015,0.050017,0.049731,0.049683,0.061211,-0.012957,-0.013814,-0.011575,-0.009194,-0.008622,-0.007431,-0.010384,0.012433,0.036107,0.05459,0.065689,0.081789,0.092745,0.0997,0.010432,0.023913,0.033249,0.034583,0.038203,0.040204,0.038775,0.009154,0.028362,0.030103,0.028879,0.030522,0.030757,0.029715,-0.003494,-0.001823,-0.000253,0.002886,0.003287,0.009746,0.009203,0.019585,0.052615,0.067705,0.047081,0.022238,0.019986,-0.002077,-0.00866,-0.010441,-0.00885,0.008968,0.017098,0.031452,0.025212,-0.027897,-1.035671,0.031244,-1.084212,1,0,0,0,0,0,0,0,0,0,0
540,0.011424,0.02108,0.032982,0.035706,0.041347,0.050715,0.053679,-0.002581,-0.001864,-0.002103,-0.001673,-0.006453,-0.009082,-0.009655,0.035611,0.059701,0.063191,0.069883,0.080016,0.078917,0.089194,-0.007027,0.000143,0.003346,0.006262,0.008126,0.008699,0.009655,0.011998,0.020936,0.025955,0.025668,0.02562,0.037188,0.035276,-0.00086,0.001386,0.003776,0.00435,0.005545,0.002581,0.000335,0.023756,0.042302,0.05344,0.069596,0.08059,0.087569,0.093018,0.013527,0.022896,0.024234,0.027867,0.029875,0.028441,0.030878,0.019275,0.021022,0.019793,0.021442,0.021678,0.020632,0.021521,0.001677,0.003252,0.006402,0.006804,0.013286,0.01274,0.01156,0.033838,0.049296,0.028168,0.002718,0.000411,-0.022191,-0.008595,-0.001825,-0.000195,0.018058,0.026388,0.041092,0.0347,0.049453,-0.030169,-1.039777,0.038153,-1.080436,1,0,0,0,0,0,0,0,0,0,0
541,0.009553,0.021329,0.024024,0.029605,0.038874,0.041806,0.047339,0.000709,0.000473,0.000899,-0.003831,-0.006432,-0.006999,-0.009648,0.023835,0.027288,0.033908,0.043934,0.042847,0.053015,0.045259,0.007094,0.010262,0.013147,0.014992,0.015559,0.016505,0.010924,0.008844,0.013809,0.013526,0.013478,0.024923,0.023031,0.016127,0.002223,0.004587,0.005155,0.006337,0.003405,0.001182,-0.027808,0.018349,0.029368,0.045353,0.05623,0.063135,0.068526,0.072546,0.009269,0.010593,0.014188,0.016174,0.014755,0.017167,0.011728,0.001728,0.000512,0.002144,0.002377,0.001343,0.002222,0.003859,0.001559,0.004675,0.005073,0.011486,0.010946,0.009779,-0.014894,0.014346,-0.005261,-0.02888,-0.031021,-0.051997,-0.03938,-0.069668,0.001513,0.018453,0.026182,0.039828,0.033896,0.047587,0.085246,-0.028293,-1.039126,0.050686,-1.05297,1,0,0,0,0,0,0,0,0,0,0
542,0.011683,0.014357,0.019894,0.02909,0.031999,0.037488,0.044245,-0.000235,0.000188,-0.004504,-0.007085,-0.007648,-0.010275,-0.017501,0.003425,0.009994,0.019941,0.018861,0.028949,0.021254,0.01919,0.003144,0.006006,0.007835,0.008398,0.009337,0.0038,-0.002768,0.004926,0.004645,0.004598,0.015952,0.014076,0.007226,0.008023,0.002346,0.002909,0.004082,0.001173,-0.001032,-0.029794,-0.079528,0.010932,0.026791,0.037582,0.044432,0.049781,0.053769,0.052502,0.001314,0.00488,0.00685,0.005443,0.007835,0.00244,-0.020269,-0.001206,0.000412,0.000644,-0.000382,0.00049,0.002115,-0.013751,0.003091,0.003486,0.009849,0.009313,0.008155,-0.016323,-0.057493,-0.018549,-0.040894,-0.04292,-0.062764,-0.050827,-0.079482,-0.08657,0.016026,0.023339,0.036249,0.030637,0.043589,0.079216,0.099303,-0.024225,-1.025136,0.055731,-1.008473,1,0,0,0,0,0,0,0,0,0,0
543,0.002658,0.008162,0.017303,0.020194,0.025651,0.032367,0.036331,0.00042,-0.004244,-0.006809,-0.007369,-0.009981,-0.017163,-0.017116,0.006529,0.016417,0.015344,0.025371,0.017723,0.015671,0.02747,0.002845,0.004664,0.005224,0.006156,0.000653,-0.005876,-0.005037,-0.00028,-0.000326,0.01096,0.009094,0.002285,0.003078,0.012266,0.00056,0.001726,-0.001166,-0.003358,-0.031947,-0.081384,-0.080171,0.015764,0.026491,0.0333,0.038617,0.042581,0.041322,0.04468,0.003545,0.005503,0.004104,0.006483,0.001119,-0.021454,-0.018096,0.001609,0.001839,0.000819,0.001686,0.003301,-0.01247,-0.011119,0.000392,0.006717,0.006185,0.005033,-0.019298,-0.060222,-0.059876,-0.021426,-0.023368,-0.042397,-0.030951,-0.058427,-0.065224,-0.047209,0.007012,0.019391,0.01401,0.02643,0.060592,0.079853,0.073042,-0.027489,-1.047145,0.045973,-1.025248,1,0,0,0,0,0,0,0,0,0,0
544,0.005486,0.014599,0.017481,0.022921,0.029616,0.033568,0.041611,-0.004649,-0.007206,-0.007764,-0.010368,-0.017528,-0.017481,-0.02134,0.009856,0.008787,0.018783,0.011158,0.009113,0.020875,0.024688,0.001813,0.002371,0.003301,-0.002185,-0.008694,-0.007857,-0.007532,-4.6e-05,0.011205,0.009345,0.002557,0.003347,0.012507,0.018272,0.001162,-0.00172,-0.003905,-0.032405,-0.081688,-0.080479,-0.089312,0.010693,0.017481,0.022781,0.026733,0.025478,0.028825,0.029988,0.001953,0.000558,0.002929,-0.002418,-0.02492,-0.021573,-0.019155,0.00023,-0.000787,7.7e-05,0.001687,-0.014034,-0.012688,-0.010941,0.006305,0.005774,0.004626,-0.019629,-0.060424,-0.060079,-0.064651,-0.0019,-0.020516,-0.009318,-0.036199,-0.042849,-0.025224,-0.019263,0.012111,0.006846,0.018997,0.052419,0.071263,0.064599,0.068273,-0.030759,-1.047988,0.042761,-1.013543,1,0,0,0,0,0,0,0,0,0,0
545,0.009103,0.011982,0.017416,0.024104,0.028051,0.036086,0.039755,-0.002554,-0.003112,-0.005712,-0.012865,-0.012818,-0.016673,-0.016301,-0.001068,0.008917,0.0013,-0.000743,0.011007,0.014815,0.018298,0.000557,0.001486,-0.003994,-0.010496,-0.00966,-0.009335,-0.003344,0.011239,0.009381,0.002601,0.00339,0.012539,0.018298,0.022432,-0.002879,-0.005062,-0.033531,-0.082761,-0.081553,-0.090377,-0.081553,0.006781,0.012075,0.016023,0.014769,0.018113,0.019274,0.021224,-0.001393,0.000975,-0.004366,-0.026844,-0.0235,-0.021085,0.01175,-0.001016,-0.000152,0.001456,-0.014248,-0.012904,-0.011158,0.015325,-0.00053,-0.001677,-0.025906,-0.066657,-0.066313,-0.070879,-0.062598,-0.018476,-0.007362,-0.034041,-0.040641,-0.023148,-0.017232,-0.006251,-0.005225,0.006834,0.040005,0.058707,0.052093,0.05574,0.053566,-0.033493,-1.076476,0.040164,-1.016583,1,0,0,0,0,0,0,0,0,0,0
546,0.002883,0.008323,0.015018,0.01897,0.027013,0.030687,0.032407,-0.000558,-0.003162,-0.010322,-0.010275,-0.014134,-0.013762,-0.015901,0.009996,0.002371,0.000325,0.012089,0.015901,0.019388,0.02069,0.00093,-0.004556,-0.011066,-0.010229,-0.009903,-0.003906,-0.003301,-0.00186,-0.008648,-0.007858,0.001302,0.007067,0.011205,0.011763,-0.002185,-0.030687,-0.079971,-0.078762,-0.087596,-0.078762,-0.082854,0.0053,0.009252,0.007997,0.011345,0.012507,0.01446,0.013298,0.002371,-0.002976,-0.025479,-0.022132,-0.019714,0.013158,0.012972,0.000865,0.002474,-0.013247,-0.011901,-0.010154,0.016359,0.015303,-0.001148,-0.025404,-0.066202,-0.065857,-0.070429,-0.062137,-0.06389,0.011201,-0.015688,-0.02234,-0.00471,0.001253,0.012321,0.018687,0.012155,0.045588,0.064437,0.057771,0.061447,0.059255,0.061129,-0.030641,-1.079361,0.040511,-1.013284,1,0,0,0,0,0,0,0,0,0,0
547,0.00543,0.012114,0.016059,0.024089,0.027756,0.029473,0.030401,-0.002599,-0.009747,-0.009701,-0.013553,-0.013182,-0.015317,-0.019726,-0.007612,-0.009654,0.002089,0.005895,0.009376,0.010675,0.01165,-0.005477,-0.011975,-0.011139,-0.010815,-0.004827,-0.004224,-0.003295,-0.006777,-0.005987,0.003156,0.008912,0.013042,0.013599,0.016431,-0.028452,-0.077651,-0.076445,-0.085263,-0.076445,-0.080529,-0.08777,0.003945,0.002692,0.006034,0.007194,0.009144,0.007983,0.005616,-0.005338,-0.027802,-0.02446,-0.022047,0.010768,0.010582,0.014342,0.001607,-0.014088,-0.012744,-0.010999,0.015468,0.014414,0.016883,-0.024214,-0.064941,-0.064597,-0.069161,-0.060884,-0.062633,-0.065722,-0.026566,-0.033138,-0.01572,-0.009829,0.001106,0.007396,0.017109,0.033031,0.051653,0.045068,0.048699,0.046534,0.048386,0.046579,-0.026503,-1.083676,0.037593,-1.00661,1,0,0,0,0,0,0,0,0,0,0
548,0.00669,0.010639,0.018676,0.022346,0.024065,0.024994,0.025691,-0.007155,-0.007108,-0.010964,-0.010592,-0.012729,-0.017143,-0.022671,-0.002044,0.00971,0.013519,0.017004,0.018304,0.01928,0.020488,-0.006504,-0.005668,-0.005343,0.00065,0.001254,0.002184,0.00288,0.00079,0.009942,0.015703,0.019838,0.020395,0.023229,0.024716,-0.049245,-0.048038,-0.056865,-0.048038,-0.052126,-0.059373,-0.063136,-0.001254,0.002091,0.003252,0.005203,0.004042,0.001672,-0.00065,-0.022486,-0.019141,-0.016725,0.016121,0.015935,0.019698,0.013937,-0.015709,-0.014364,-0.012618,0.013874,0.012819,0.01529,0.008519,-0.040765,-0.04042,-0.044988,-0.036704,-0.038455,-0.041546,-0.039919,-0.006615,0.010918,0.016848,0.027855,0.034185,0.043962,0.051588,0.018745,0.012116,0.015772,0.013592,0.015456,0.013638,0.012337,-0.02326,-1.079894,0.035879,-1.005123,1,0,0,0,0,0,0,0,0,0,0
