,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
362,-0.000672,-0.001274,-0.001628,-0.001982,-0.002229,-0.001876,-7.1e-05,0.000602,0.001274,-0.000354,0.000354,0.000708,0.001239,0.002583,-0.000531,-0.000495,-0.001239,-0.001557,-0.002442,-0.00598,-0.009378,0.001734,0.001522,0.004636,0.008104,0.011996,0.016384,0.023816,-0.002902,-0.005131,-0.006688,-0.006936,-0.009342,-0.012315,-0.015535,0.000885,0.001062,0.002052,0.002512,0.003786,0.004706,0.00644,-0.001451,-0.002229,-0.00368,-0.004353,-0.004671,-0.010156,-0.016844,0.003291,0.003999,0.005202,0.007856,0.009484,0.013695,0.020843,0.001783,0.002935,0.001408,0.000779,-0.001536,-0.000987,-2.4e-05,-0.000872,-0.000826,-0.003669,-0.003402,-0.004854,-0.006083,-0.007711,0.00023,0.000565,0.001616,0.002097,0.002323,0.003725,0.006109,-0.004201,-0.007638,-0.008577,-0.008504,-0.012112,-0.018129,-0.027214,0.292402,-0.896775,-0.291868,0.840131,1,0,0,0,0,0,0,0,0,0,0
363,-0.000602,-0.000956,-0.00131,-0.001558,-0.001204,0.000602,0.005451,0.000673,-0.000956,-0.000248,0.000106,0.000637,0.001982,0.008885,3.5e-05,-0.000708,-0.001027,-0.001912,-0.005451,-0.00885,-0.012319,-0.000212,0.002903,0.006372,0.010266,0.014655,0.022089,0.02885,-0.00223,-0.003788,-0.004035,-0.006443,-0.009416,-0.012637,-0.016177,0.000177,0.001168,0.001628,0.002903,0.003823,0.005558,0.01069,-0.000779,-0.00223,-0.002903,-0.003221,-0.008708,-0.015399,-0.020142,0.000708,0.001912,0.004566,0.006195,0.010407,0.017558,0.028248,0.001151,-0.000375,-0.001005,-0.003321,-0.002771,-0.001808,0.002312,4.6e-05,-0.002798,-0.002531,-0.003983,-0.005213,-0.006842,-0.007104,0.000335,0.001389,0.001871,0.002097,0.003503,0.005892,0.005662,-0.003444,-0.004386,-0.004313,-0.007929,-0.01396,-0.023066,-0.039271,0.295524,-0.903459,-0.288023,0.836554,1,0,0,0,0,0,0,0,0,0,0
364,-0.000354,-0.000708,-0.000956,-0.000602,0.001204,0.006055,0.010906,-0.001629,-0.000921,-0.000567,-3.5e-05,0.00131,0.008215,0.022627,-0.000744,-0.001062,-0.001948,-0.005489,-0.008888,-0.012358,-0.014837,0.003116,0.006586,0.010482,0.014872,0.022309,0.029072,0.035942,-0.001558,-0.001806,-0.004214,-0.007188,-0.010411,-0.013952,-0.016183,0.000991,0.001452,0.002727,0.003647,0.005382,0.010517,0.019051,-0.001452,-0.002125,-0.002443,-0.007932,-0.014625,-0.01937,-0.026523,0.001204,0.00386,0.005489,0.009703,0.016855,0.027549,0.045326,-0.001527,-0.002157,-0.004474,-0.003924,-0.002961,0.001161,0.013025,-0.002845,-0.002578,-0.004031,-0.005261,-0.00689,-0.007152,-0.002978,0.001056,0.001539,0.001766,0.003175,0.005569,0.005339,0.005542,-0.000944,-0.00087,-0.004495,-0.01054,-0.019667,-0.035909,-0.051751,0.301802,-0.918128,-0.285243,0.835153,1,0,0,0,0,0,0,0,0,0,0
365,-0.000354,-0.000602,-0.000248,0.001559,0.006415,0.01127,0.021016,0.000709,0.001063,0.001595,0.002942,0.009853,0.024277,0.053409,-0.000319,-0.001205,-0.004749,-0.008151,-0.011625,-0.014105,-0.015346,0.003473,0.007372,0.011766,0.019209,0.025978,0.032854,0.039091,-0.000248,-0.002658,-0.005635,-0.00886,-0.012404,-0.014637,-0.020662,0.000461,0.001737,0.002658,0.004395,0.009534,0.018075,0.049546,-0.000673,-0.000992,-0.006486,-0.013184,-0.017933,-0.025092,-0.029097,0.002658,0.004288,0.008506,0.015665,0.026368,0.044159,0.054969,-0.000631,-0.002949,-0.002399,-0.001435,0.00269,0.014564,0.01984,0.000267,-0.001187,-0.002418,-0.004048,-0.004311,-0.000133,-0.00555,0.000486,0.000714,0.002131,0.00454,0.004309,0.004513,0.005309,7.4e-05,-0.003572,-0.009653,-0.018835,-0.035175,-0.051111,-0.080045,0.304237,-0.926,-0.278834,0.807261,1,0,0,0,0,0,0,0,0,0,0
366,-0.000248,0.000106,0.001916,0.006778,0.01164,0.021399,0.033146,0.000355,0.000887,0.002236,0.009156,0.023599,0.05277,0.09092,-0.000887,-0.004436,-0.007843,-0.011321,-0.013805,-0.015047,-0.016928,0.003904,0.008304,0.015757,0.022535,0.029419,0.035665,0.04223,-0.002413,-0.005394,-0.008624,-0.012172,-0.014408,-0.020441,-0.025942,0.001278,0.0022,0.003939,0.009085,0.017637,0.049151,0.101637,-0.000319,-0.00582,-0.012527,-0.017283,-0.024451,-0.028461,-0.028355,0.001632,0.005855,0.013024,0.023741,0.041556,0.05238,0.071011,-0.002322,-0.001771,-0.000805,0.003325,0.015215,0.020498,0.030966,-0.001456,-0.002689,-0.004321,-0.004584,-0.000401,-0.005825,-0.022878,0.00023,0.00166,0.004092,0.003858,0.004064,0.004868,-0.001736,-0.00368,-0.009818,-0.019085,-0.035577,-0.051662,-0.080864,-0.106223,0.300896,-0.937921,-0.271429,0.758183,1,0,0,0,0,0,0,0,0,0,0
367,0.000355,0.002168,0.007038,0.011908,0.021684,0.03345,0.046922,0.000533,0.001884,0.008816,0.023284,0.052503,0.090717,0.126157,-0.003555,-0.006967,-0.010451,-0.012939,-0.014183,-0.016067,-0.016921,0.004408,0.011873,0.018662,0.025559,0.031815,0.038391,0.045358,-0.002986,-0.006221,-0.009776,-0.012015,-0.018058,-0.023568,-0.028722,0.000924,0.002666,0.00782,0.016387,0.047953,0.100528,0.143505,-0.00551,-0.012228,-0.016992,-0.024172,-0.028189,-0.028082,-0.027798,0.00423,0.011411,0.022146,0.039991,0.050833,0.069495,0.090504,0.000552,0.001519,0.005657,0.017566,0.022858,0.033344,0.046045,-0.001235,-0.00287,-0.003134,0.001057,-0.004377,-0.021458,-0.031481,0.001447,0.003908,0.003671,0.00388,0.004693,-0.001989,-0.009285,-0.00621,-0.015587,-0.032274,-0.048549,-0.078096,-0.103755,-0.130452,0.29737,-0.953387,-0.2649,0.715815,1,0,0,0,0,0,0,0,0,0,0
368,0.001812,0.006678,0.011544,0.021312,0.033069,0.046532,0.059248,0.00135,0.008276,0.022733,0.051931,0.090115,0.125529,0.181047,-0.00341,-0.006891,-0.009377,-0.010621,-0.012503,-0.013356,-0.014066,0.007459,0.014244,0.021135,0.027386,0.033957,0.040919,0.046247,-0.003232,-0.006784,-0.009022,-0.015061,-0.020566,-0.025717,-0.039818,0.00174,0.006891,0.015451,0.046993,0.099528,0.142472,0.197138,-0.006713,-0.011473,-0.018648,-0.022662,-0.022555,-0.022271,-0.020318,0.007175,0.017902,0.035733,0.046567,0.065215,0.086208,0.100629,0.000967,0.005101,0.017001,0.022289,0.032767,0.045458,0.053064,-0.001634,-0.001897,0.00229,-0.00314,-0.020207,-0.030223,-0.031841,0.002447,0.002212,0.002419,0.003228,-0.003418,-0.010675,-0.01818,-0.009327,-0.025925,-0.042113,-0.071504,-0.097026,-0.123581,-0.162072,0.293708,-0.965446,-0.249244,0.666993,1,0,0,0,0,0,0,0,0,0,0
369,0.004875,0.009749,0.019534,0.031311,0.044796,0.057534,0.062408,0.006938,0.02142,0.050667,0.088916,0.12439,0.180003,0.237679,-0.003487,-0.005978,-0.007223,-0.009109,-0.009963,-0.010674,-0.010603,0.006796,0.013699,0.019961,0.026543,0.033517,0.038854,0.045721,-0.003558,-0.0058,-0.011848,-0.017363,-0.022523,-0.036648,-0.055541,0.005159,0.013734,0.04533,0.097954,0.140971,0.195729,0.288773,-0.004768,-0.011955,-0.015976,-0.015869,-0.015584,-0.013627,-0.002811,0.010745,0.028607,0.039459,0.058139,0.079167,0.093613,0.111474,0.004141,0.016062,0.021359,0.031854,0.044567,0.052186,0.059054,-0.000264,0.00393,-0.001508,-0.018605,-0.028638,-0.030258,-0.066561,-0.000238,-2.8e-05,0.00079,-0.005935,-0.013279,-0.020874,-0.040779,-0.016796,-0.033178,-0.06292,-0.088748,-0.115621,-0.154572,-0.1811,0.279787,-0.976808,-0.228021,0.576619,1,0,0,0,0,0,0,0,0,0,0
370,0.00487,0.014646,0.026413,0.039887,0.052613,0.057484,0.056879,0.014469,0.043691,0.081906,0.117349,0.172914,0.23054,0.297799,-0.002488,-0.003733,-0.005617,-0.00647,-0.007181,-0.00711,-0.006257,0.006897,0.013153,0.01973,0.026698,0.03203,0.038891,0.037363,-0.00224,-0.008283,-0.013793,-0.018948,-0.033061,-0.051938,-0.065198,0.008567,0.040136,0.092713,0.135693,0.190404,0.283366,0.369859,-0.007181,-0.011198,-0.011091,-0.010807,-0.008852,0.001955,0.02101,0.017846,0.028689,0.047352,0.068362,0.082795,0.100641,0.105974,0.01191,0.017203,0.027688,0.04039,0.048003,0.054864,0.056049,0.00419,-0.001243,-0.018325,-0.028349,-0.029968,-0.06624,-0.085494,0.000208,0.001022,-0.005663,-0.012962,-0.020511,-0.040294,-0.069433,-0.016282,-0.045844,-0.071514,-0.098223,-0.136937,-0.163304,-0.174256,0.259777,-0.980752,-0.213064,0.494943,1,0,0,0,0,0,0,0,0,0,0
371,0.009772,0.021534,0.035002,0.047724,0.052592,0.051988,0.052877,0.02921,0.067411,0.102839,0.158381,0.215984,0.283217,0.377528,-0.001244,-0.003127,-0.00398,-0.004691,-0.00462,-0.003767,0.003411,0.006254,0.012828,0.019793,0.025124,0.031982,0.030454,0.019971,-0.006041,-0.011549,-0.016702,-0.030809,-0.049678,-0.062933,-0.073843,0.031555,0.084112,0.127075,0.181764,0.274689,0.361146,0.497815,-0.004016,-0.003909,-0.003625,-0.00167,0.009133,0.02818,0.049856,0.010838,0.029494,0.050496,0.064923,0.082762,0.088092,0.085107,0.00529,0.015772,0.028469,0.036078,0.042937,0.044122,0.04759,-0.005431,-0.022507,-0.032527,-0.034145,-0.070402,-0.089648,-0.131652,0.000811,-0.005854,-0.013134,-0.020661,-0.040389,-0.069446,-0.093903,-0.029478,-0.055077,-0.081711,-0.120317,-0.146609,-0.157531,-0.165354,0.237981,-0.979679,-0.201216,0.361701,1,0,0,0,0,0,0,0,0,0,0
372,0.01176,0.025226,0.037945,0.042813,0.042209,0.043097,0.044802,0.038194,0.073617,0.129149,0.186742,0.253963,0.348258,0.437792,-0.001883,-0.002736,-0.003446,-0.003375,-0.002523,0.004654,0.010872,0.006573,0.013537,0.018866,0.025723,0.024195,0.013714,0.002807,-0.005507,-0.010659,-0.024764,-0.04363,-0.056882,-0.06779,-0.079159,0.052548,0.095503,0.150182,0.243091,0.329534,0.46618,0.570885,0.000107,0.000391,0.002345,0.013146,0.03219,0.053862,0.074008,0.018653,0.039651,0.054076,0.071911,0.077241,0.074256,0.073581,0.01048,0.023174,0.030782,0.03764,0.038824,0.042292,0.049069,-0.017072,-0.027091,-0.028709,-0.06496,-0.084203,-0.126198,-0.140508,-0.006658,-0.013928,-0.021446,-0.041151,-0.070173,-0.0946,-0.120259,-0.025568,-0.05217,-0.090729,-0.11699,-0.127899,-0.135713,-0.141577,0.217296,-0.981351,-0.18609,0.259458,1,0,0,0,0,0,0,0,0,0,0
373,0.013407,0.026071,0.030917,0.030316,0.0312,0.032898,0.034526,0.035268,0.090559,0.147901,0.21483,0.308714,0.397858,0.470552,-0.000849,-0.001556,-0.001486,-0.000637,0.006509,0.012699,0.023913,0.006933,0.01224,0.019067,0.017546,0.00711,-0.00375,-0.010612,-0.005129,-0.019173,-0.037957,-0.051152,-0.062012,-0.073331,-0.086986,0.042768,0.097209,0.189714,0.27578,0.411831,0.51608,0.619161,0.000283,0.002229,0.012982,0.031943,0.053522,0.073579,0.091054,0.020906,0.035268,0.053026,0.058333,0.055361,0.054689,0.053239,0.012639,0.020214,0.027042,0.028221,0.031674,0.038422,0.04243,-0.009975,-0.011586,-0.047679,-0.066838,-0.108651,-0.122898,-0.15146,-0.007052,-0.014344,-0.033455,-0.061604,-0.085297,-0.110184,-0.122206,-0.025802,-0.063201,-0.088672,-0.099252,-0.106831,-0.112518,-0.118132,0.20009,-0.985385,-0.172875,0.16128,1,0,0,0,0,0,0,0,0,0,0
374,0.012608,0.017432,0.016834,0.017714,0.019404,0.021024,0.014615,0.055044,0.11213,0.17876,0.272225,0.360971,0.433342,0.485744,-0.000704,-0.000634,0.000211,0.007325,0.013488,0.024652,0.032963,0.005283,0.012079,0.010565,0.000176,-0.010635,-0.017467,-0.017256,-0.013981,-0.032681,-0.045817,-0.056628,-0.067898,-0.081491,-0.111426,0.054199,0.14629,0.231972,0.367416,0.4712,0.573821,0.745115,0.001937,0.012643,0.031519,0.053001,0.072969,0.090366,0.107798,0.014298,0.031977,0.037259,0.034301,0.033632,0.032188,0.037294,0.007541,0.014338,0.015512,0.018949,0.025667,0.029657,0.032741,-0.001603,-0.037536,-0.056609,-0.098236,-0.112419,-0.140853,-0.252069,-0.007067,-0.02559,-0.052871,-0.075833,-0.099953,-0.111605,-0.128156,-0.036246,-0.060932,-0.071186,-0.078531,-0.084043,-0.089484,-0.094291,0.181841,-0.990529,-0.142133,-0.00842,1,0,0,0,0,0,0,0,0,0,0
375,0.004815,0.004218,0.005097,0.006784,0.008401,0.002004,-0.046186,0.056977,0.123479,0.216766,0.305342,0.377574,0.429876,0.385588,7e-05,0.000914,0.008014,0.014165,0.025307,0.033603,0.041652,0.006784,0.005272,-0.005097,-0.015887,-0.022706,-0.022496,-0.022355,-0.018664,-0.031775,-0.042566,-0.053814,-0.067381,-0.097258,-0.117785,0.091915,0.177434,0.312618,0.416203,0.518628,0.689594,0.820666,0.010685,0.029525,0.050966,0.070896,0.08826,0.105659,0.125729,0.017645,0.022917,0.019965,0.019297,0.017856,0.022952,0.027311,0.006785,0.007956,0.011387,0.018092,0.022074,0.025152,0.027307,-0.035863,-0.054901,-0.096447,-0.110604,-0.138983,-0.249986,-0.418634,-0.018276,-0.045193,-0.06785,-0.091648,-0.103145,-0.119476,-0.140821,-0.024356,-0.034474,-0.041722,-0.04716,-0.052528,-0.057272,-0.057488,0.159552,-0.984051,-0.122985,-0.159141,1,0,0,0,0,0,0,0,0,0,0
376,-0.000594,0.000279,0.001956,0.003563,-0.002794,-0.050683,-0.061232,0.066087,0.15879,0.246813,0.318593,0.370569,0.326557,0.472633,0.000838,0.007894,0.014007,0.025079,0.033323,0.041322,0.048971,-0.001502,-0.011806,-0.02253,-0.029306,-0.029096,-0.028957,-0.028083,-0.013029,-0.023752,-0.03493,-0.048413,-0.078103,-0.098502,-0.127004,0.084984,0.219323,0.322261,0.424046,0.593944,0.724197,0.937966,0.018722,0.040029,0.059835,0.07709,0.09438,0.114325,0.131964,0.005239,0.002305,0.001642,0.00021,0.005274,0.009606,0.016731,0.001164,0.004573,0.011236,0.015194,0.018253,0.020394,0.025147,-0.018918,-0.060205,-0.074273,-0.102476,-0.212784,-0.380379,-0.371887,-0.025762,-0.047446,-0.070223,-0.081226,-0.096856,-0.117285,-0.135563,-0.009683,-0.01662,-0.021825,-0.026963,-0.031502,-0.031709,-0.031713,0.140049,-0.99164,-0.095032,-0.368249,1,0,0,0,0,0,0,0,0,0,0
377,0.000872,0.002545,0.004148,-0.002196,-0.049989,-0.060517,-0.077668,0.092519,0.180366,0.252003,0.303875,0.259951,0.405736,0.446906,0.007042,0.013142,0.024193,0.03242,0.040403,0.048037,0.056404,-0.010284,-0.020986,-0.027749,-0.027539,-0.0274,-0.026528,-0.020881,-0.010702,-0.021857,-0.035313,-0.064944,-0.085302,-0.113748,-0.122603,0.134072,0.236804,0.338386,0.507945,0.637938,0.851282,0.999507,0.021265,0.04103,0.058251,0.075507,0.095412,0.113016,0.131074,-0.002928,-0.003591,-0.00502,3.5e-05,0.004358,0.011469,0.013944,0.003402,0.010052,0.014002,0.017054,0.019191,0.023934,0.019587,-0.041205,-0.055245,-0.083391,-0.19348,-0.36074,-0.352265,-0.272991,-0.021383,-0.043844,-0.054694,-0.070107,-0.090253,-0.108278,-0.123756,-0.00684,-0.011973,-0.01704,-0.021516,-0.021721,-0.021724,-0.021779,0.12169,-0.999223,-0.08674,-0.513908,1,0,0,0,0,0,0,0,0,0,0
378,0.00167,0.00327,-0.003061,-0.050747,-0.061252,-0.078365,-0.090956,0.087651,0.159129,0.210885,0.167059,0.312519,0.353597,0.407475,0.006087,0.017113,0.025322,0.033287,0.040904,0.049252,0.058191,-0.010678,-0.017426,-0.017217,-0.017078,-0.016209,-0.010574,-0.001391,-0.01113,-0.024556,-0.054121,-0.074434,-0.102817,-0.111651,-0.121425,0.102503,0.203859,0.37304,0.502744,0.715611,0.863506,0.971922,0.019722,0.036904,0.054121,0.073982,0.091547,0.109564,0.12706,-0.000661,-0.002087,0.002956,0.00727,0.014365,0.016835,0.020382,0.006635,0.010576,0.013622,0.015754,0.020486,0.016148,0.009633,-0.014008,-0.042092,-0.151935,-0.318823,-0.310367,-0.23127,-0.179933,-0.022113,-0.032795,-0.047969,-0.067802,-0.085548,-0.100786,-0.113179,-0.005053,-0.010041,-0.014448,-0.01465,-0.014653,-0.014707,-0.014851,0.104837,-1.006193,-0.076593,-0.618607,1,0,0,0,0,0,0,0,0,0,0
379,0.001595,-0.004716,-0.052252,-0.062724,-0.079783,-0.092334,-0.107313,0.071253,0.122847,0.079159,0.224161,0.26511,0.318819,0.37277,0.010991,0.019174,0.027114,0.034708,0.043029,0.05194,0.058043,-0.006727,-0.006519,-0.00638,-0.005513,0.000104,0.009258,0.017441,-0.013384,-0.042856,-0.063105,-0.091398,-0.100205,-0.109948,-0.128221,0.101037,0.269687,0.398983,0.611182,0.758612,0.866688,0.955104,0.017128,0.034292,0.05409,0.0716,0.08956,0.107001,0.118998,-0.001422,0.003606,0.007905,0.014979,0.017441,0.020977,0.027808,0.003928,0.006965,0.00909,0.013808,0.009484,0.002989,0.001096,-0.027995,-0.137494,-0.303857,-0.295427,-0.216579,-0.165403,-0.131111,-0.010449,-0.025293,-0.044694,-0.062053,-0.07696,-0.089083,-0.097545,-0.004879,-0.00919,-0.009387,-0.009391,-0.009444,-0.009585,-0.009695,0.094432,-1.015455,-0.055615,-0.705578,1,0,0,0,0,0,0,0,0,0,0
380,-0.006318,-0.05391,-0.064394,-0.081473,-0.09404,-0.109036,-0.120387,0.051654,0.007915,0.153088,0.194085,0.247856,0.301871,0.342069,0.008192,0.016142,0.023744,0.032076,0.040997,0.047107,0.058458,0.000208,0.000347,0.001215,0.006839,0.016003,0.024195,0.027424,-0.029507,-0.04978,-0.078106,-0.086923,-0.096678,-0.114972,-0.144132,0.168848,0.298295,0.510744,0.658346,0.766549,0.855069,0.968792,0.017183,0.037005,0.054535,0.072517,0.089978,0.101989,0.1207,0.005033,0.009338,0.01642,0.018884,0.022425,0.029264,0.033047,0.00304,0.005168,0.009891,0.005562,-0.000941,-0.002836,-0.002866,-0.109627,-0.276185,-0.267746,-0.188805,-0.137569,-0.103237,-0.027593,-0.014966,-0.034527,-0.05203,-0.067059,-0.079282,-0.087814,-0.098657,-0.004347,-0.004545,-0.004548,-0.004602,-0.004744,-0.004856,-0.004782,0.078537,-1.037362,-0.026683,-0.831422,1,0,0,0,0,0,0,0,0,0,0
381,-0.047505,-0.057969,-0.075016,-0.08756,-0.102528,-0.113859,-0.126021,-0.043659,0.101246,0.142167,0.19584,0.249755,0.289879,0.324494,0.007935,0.015523,0.023839,0.032744,0.038842,0.050173,0.057692,0.000139,0.001005,0.006618,0.015766,0.023943,0.027165,0.026923,-0.020235,-0.048509,-0.05731,-0.067047,-0.085307,-0.114413,-0.134718,0.129208,0.341264,0.488594,0.596597,0.684954,0.798466,0.911493,0.019785,0.037283,0.055232,0.07266,0.084649,0.103325,0.118571,0.004297,0.011365,0.013825,0.017359,0.024185,0.027962,0.026819,0.002124,0.006838,0.002517,-0.003973,-0.005865,-0.005895,-0.007288,-0.166251,-0.157827,-0.079032,-0.027891,0.006379,0.081882,0.160244,-0.01931,-0.036587,-0.051423,-0.063488,-0.071911,-0.082615,-0.093654,-0.000196,-0.000199,-0.000252,-0.000392,-0.000502,-0.00043,-0.002677,0.065336,-1.043128,-0.005372,-0.941069,1,0,0,0,0,0,0,0,0,0,0
382,-0.01034,-0.027185,-0.03958,-0.054371,-0.065567,-0.077585,-0.085254,0.143186,0.183622,0.236657,0.289932,0.329581,0.363785,0.393333,0.007498,0.015716,0.024515,0.030541,0.041737,0.049167,0.052351,0.000856,0.006403,0.015442,0.023522,0.026706,0.026466,0.030712,-0.027939,-0.036635,-0.046256,-0.0643,-0.09306,-0.113124,-0.124663,0.20954,0.355123,0.461844,0.549153,0.661318,0.773005,0.83436,0.01729,0.035026,0.052248,0.064095,0.082549,0.097614,0.10905,0.006985,0.009416,0.012908,0.019653,0.023385,0.022255,0.025508,0.004659,0.000388,-0.006025,-0.007894,-0.007924,-0.0093,-0.010683,0.008324,0.086184,0.136719,0.170582,0.245189,0.322622,0.354569,-0.015893,-0.02954,-0.040638,-0.048386,-0.058232,-0.068387,-0.079233,-3e-06,-5.1e-05,-0.000181,-0.000282,-0.000215,-0.002282,-0.003535,0.05735,-1.047232,0.008258,-0.997367,1,0,0,0,0,0,0,0,0,0,0
383,-0.016843,-0.029235,-0.044024,-0.055219,-0.067234,-0.074903,-0.088083,0.04043,0.093457,0.146725,0.186367,0.220566,0.25011,0.264282,0.008216,0.017014,0.023039,0.034233,0.041662,0.044846,0.046284,0.005546,0.014583,0.022663,0.025846,0.025607,0.029852,0.03841,-0.008695,-0.018315,-0.036356,-0.065112,-0.085173,-0.096709,-0.100236,0.145561,0.252266,0.339562,0.45171,0.56338,0.624726,0.667484,0.017733,0.034952,0.046797,0.065249,0.080312,0.091746,0.104789,0.002431,0.005922,0.012666,0.016398,0.015268,0.01852,0.027832,-0.00427,-0.010682,-0.012551,-0.012581,-0.013956,-0.015339,-0.014895,0.077849,0.128376,0.162233,0.23683,0.314251,0.346193,0.372627,-0.013633,-0.02472,-0.032459,-0.042295,-0.052439,-0.063273,-0.078565,-4.8e-05,-0.000177,-0.000279,-0.000212,-0.002277,-0.003529,-0.014111,0.04612,-1.049138,0.013327,-1.027928,1,0,0,0,0,0,0,0,0,0,0
384,-0.01244,-0.027287,-0.038524,-0.050587,-0.058285,-0.071515,-0.079969,0.053233,0.106706,0.146502,0.180833,0.210491,0.224719,0.240871,0.008832,0.01488,0.026118,0.033575,0.036772,0.038215,0.041651,0.009073,0.017183,0.020379,0.020138,0.0244,0.032991,0.036909,-0.009657,-0.027768,-0.056635,-0.076773,-0.088355,-0.091894,-0.092272,0.107118,0.194752,0.307334,0.419436,0.481019,0.523942,0.560645,0.017286,0.029177,0.0477,0.062821,0.074299,0.087392,0.096534,0.003505,0.010275,0.014021,0.012887,0.016152,0.025499,0.033679,-0.006437,-0.008314,-0.008343,-0.009724,-0.011112,-0.010666,-0.006453,0.050722,0.084711,0.159596,0.237316,0.269383,0.295919,0.315054,-0.011391,-0.019343,-0.029448,-0.039869,-0.051001,-0.066711,-0.074632,-0.000133,-0.000237,-0.000168,-0.002289,-0.003576,-0.014448,-0.025102,0.040118,-1.044828,0.01513,-1.04924,1,0,0,0,0,0,0,0,0,0,0
385,-0.014898,-0.026175,-0.038279,-0.046004,-0.059281,-0.067765,-0.07649,0.05366,0.093595,0.128046,0.157807,0.172084,0.188293,0.200845,0.00607,0.017346,0.02483,0.028037,0.029485,0.032934,0.035624,0.008139,0.011346,0.011104,0.015381,0.024002,0.027934,0.029382,-0.018174,-0.047142,-0.067351,-0.078973,-0.082525,-0.082904,-0.085766,0.087939,0.200914,0.313407,0.375206,0.418279,0.455109,0.483526,0.011932,0.03052,0.045694,0.057212,0.070351,0.079524,0.085283,0.006794,0.010553,0.009415,0.012691,0.022071,0.030279,0.035831,-0.001883,-0.001913,-0.003299,-0.004691,-0.004244,-1.6e-05,0.00409,0.034107,0.109254,0.187245,0.219424,0.246052,0.265254,0.280244,-0.008148,-0.018502,-0.029182,-0.040588,-0.056686,-0.064802,-0.069312,-0.000107,-3.6e-05,-0.00221,-0.003528,-0.014668,-0.025586,-0.034904,0.038978,-1.045237,0.019163,-1.069165,1,0,0,0,0,0,0,0,0,0,0
