,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
76,0.02622,0.031088,-0.056959,-0.04603,-0.120161,-0.039088,0.058852,-0.000721,-0.002524,-0.003673,0.010085,0.012812,0.003572,-0.168782,-0.025668,-0.00951,0.076137,0.091755,0.147486,0.115102,0.091428,-0.038153,-0.070999,-0.074166,-0.075337,-0.071337,-0.110527,-0.109874,0.049218,0.051134,-0.092498,-0.09269,-0.193628,-0.013984,0.149649,0.001735,0.013736,-0.018198,-0.032418,-0.058841,-0.207353,-0.585865,-0.004507,0.016812,0.075811,0.100927,0.133694,0.118561,0.10869,-0.041263,-0.090234,-0.076723,-0.070999,-0.065422,-0.080194,-0.121457,-0.003019,-0.018939,-0.00255,0.004243,0.006435,0.030271,-0.011589,0.007892,0.020429,-0.01969,-0.04844,-0.07774,-0.180676,-0.107071,-0.004269,-0.005303,-0.000476,-0.002462,0.002558,-0.002056,-0.005271,-0.001028,-0.000666,0.001536,0.001754,0.002121,0.001721,0.001323,0.07389,-0.966411,-0.332154,-0.307413,1,0,0,0,0,0,0,0,0,0,0
77,0.004873,-0.083276,-0.072334,-0.146551,-0.065385,0.03267,0.040521,-0.001805,-0.002956,0.010818,0.013548,0.004298,-0.168256,-0.299837,0.016177,0.101924,0.117559,0.173355,0.140933,0.117232,0.110937,-0.032884,-0.036054,-0.037227,-0.033222,-0.072458,-0.071803,-0.06746,0.001918,-0.141881,-0.142073,-0.243128,-0.063275,0.100547,0.105477,0.012014,-0.019956,-0.034193,-0.060647,-0.20933,-0.588281,-0.652548,0.021344,0.080411,0.105556,0.138361,0.123211,0.113329,0.098449,-0.049027,-0.035501,-0.029771,-0.024186,-0.038976,-0.080287,-0.0738,-0.015939,0.000469,0.00727,0.009464,0.033328,-0.008581,-0.006527,0.012551,-0.027615,-0.056398,-0.085731,-0.188786,-0.115096,-0.150957,-0.001042,0.003825,0.001822,0.006883,0.002232,-0.00101,0.000553,0.000364,0.002585,0.002804,0.003174,0.002771,0.002369,0.002547,0.087032,-0.977095,-0.286478,-0.269322,1,0,0,0,0,0,0,0,0,0,0
78,-0.088668,-0.077661,-0.152314,-0.070671,0.02796,0.035857,0.048146,-0.001157,0.012698,0.015444,0.006139,-0.167429,-0.299783,-0.276839,0.086251,0.101978,0.158101,0.125489,0.101649,0.095317,0.082767,-0.003189,-0.004369,-0.00034,-0.039806,-0.039148,-0.034779,-0.030592,-0.144644,-0.144837,-0.246485,-0.065576,0.099209,0.104168,0.098812,-0.032158,-0.046478,-0.073088,-0.222645,-0.603822,-0.668467,-0.557684,0.059414,0.084707,0.117705,0.102466,0.092526,0.077559,0.060288,0.013605,0.01937,0.024987,0.01011,-0.031443,-0.024919,-0.01929,0.016504,0.023345,0.025552,0.049556,0.007401,0.009467,0.010938,-0.040402,-0.069354,-0.09886,-0.202521,-0.128398,-0.164469,-0.187579,0.00507,0.002984,0.008256,0.00341,3.3e-05,0.001661,0.002566,0.002313,0.002542,0.002927,0.002508,0.002089,0.002274,0.002388,0.086523,-0.984633,-0.27198,-0.398717,1,0,0,0,0,0,0,0,0,0,0
79,0.011043,-0.063856,0.018056,0.117011,0.124934,0.137264,0.137548,0.013901,0.016656,0.00732,-0.166818,-0.299607,-0.276588,-0.293676,0.015779,0.072087,0.039368,0.015449,0.009096,-0.003495,-0.005874,-0.001184,0.002858,-0.036738,-0.036078,-0.031695,-0.027494,-0.025023,-0.000194,-0.102176,0.079328,0.244654,0.249629,0.244256,0.274801,-0.014367,-0.041064,-0.191113,-0.573543,-0.638401,-0.527253,-0.5699,0.025376,0.058482,0.043193,0.03322,0.018204,0.000877,-0.00148,0.005783,0.011419,-0.003506,-0.045197,-0.038651,-0.033004,-0.029258,0.006864,0.009078,0.033161,-0.009133,-0.00706,-0.005585,-0.00431,-0.029048,-0.05865,-0.162652,-0.088285,-0.124475,-0.147661,-0.121327,-0.002135,0.003261,-0.001698,-0.005153,-0.003488,-0.002562,-0.002569,0.000234,0.000628,0.000199,-0.00023,-4e-05,7.6e-05,3.5e-05,0.090004,-0.99963,-0.316123,-0.359277,1,0,0,0,0,0,0,0,0,0,0
80,-0.076299,0.007144,0.107948,0.11602,0.12858,0.12887,0.12713,0.002807,-0.006703,-0.184097,-0.319368,-0.295918,-0.313326,-0.324506,0.057361,0.02403,-0.000336,-0.006808,-0.019634,-0.022058,-0.015738,0.004117,-0.036219,-0.035546,-0.031081,-0.026802,-0.024285,-0.022313,-0.103889,0.081008,0.249425,0.254493,0.249019,0.280134,0.28373,-0.027196,-0.180049,-0.569628,-0.635698,-0.522473,-0.565917,-0.685393,0.033725,0.01815,0.007991,-0.007306,-0.024958,-0.027358,-0.015448,0.005741,-0.009463,-0.051933,-0.045265,-0.039512,-0.035697,-0.03928,0.002256,0.026789,-0.016296,-0.014184,-0.012681,-0.011382,-0.016967,-0.030156,-0.136101,-0.060345,-0.097211,-0.12083,-0.094004,-0.061775,0.006142,0.000497,-0.003437,-0.001541,-0.000486,-0.000495,-0.001702,0.000448,-4e-05,-0.000528,-0.000312,-0.00018,-0.000227,-0.00062,0.073338,-0.99959,-0.322285,-0.219822,1,0,0,0,0,0,0,0,0,0,0
81,0.083865,0.18518,0.193293,0.205916,0.206208,0.204459,0.194854,-0.009558,-0.187849,-0.323806,-0.300237,-0.317733,-0.328969,-0.288045,-0.0335,-0.057989,-0.064493,-0.077385,-0.079821,-0.073468,-0.054247,-0.04054,-0.039864,-0.035376,-0.031075,-0.028546,-0.026564,-0.017647,0.185833,0.355102,0.360196,0.354694,0.385967,0.389581,0.318164,-0.153627,-0.545178,-0.611582,-0.497784,-0.541448,-0.661528,-0.565075,-0.015654,-0.025865,-0.041239,-0.05898,-0.061393,-0.049422,-0.022741,-0.015281,-0.057966,-0.051263,-0.045482,-0.041647,-0.045249,-0.04378,0.024657,-0.018645,-0.016523,-0.015012,-0.013707,-0.01932,-0.026687,-0.106482,-0.030342,-0.067395,-0.091133,-0.064172,-0.031779,-0.111951,-0.005848,-0.009923,-0.007959,-0.006866,-0.006875,-0.008126,-0.009685,-0.000506,-0.001012,-0.000788,-0.000651,-0.000699,-0.001107,-0.001064,0.051948,-1.017884,-0.258142,-0.338384,1,0,0,0,0,0,0,0,0,0,0
82,0.104027,0.112357,0.125319,0.125618,0.123823,0.113961,0.108803,-0.183065,-0.322662,-0.298462,-0.316427,-0.327964,-0.285944,-0.290264,-0.025145,-0.031823,-0.04506,-0.047562,-0.041039,-0.021303,-0.009407,0.000694,0.005302,0.009718,0.012315,0.01435,0.023505,-0.049979,0.173802,0.179032,0.173383,0.205494,0.209204,0.135875,0.113638,-0.402035,-0.470218,-0.353372,-0.398205,-0.521501,-0.422465,-0.396494,-0.010484,-0.02627,-0.044486,-0.046963,-0.034672,-0.007277,0.011047,-0.043827,-0.036946,-0.03101,-0.027072,-0.03077,-0.029262,-0.085333,-0.044462,-0.042282,-0.040732,-0.039392,-0.045154,-0.052719,-0.035138,0.078179,0.040134,0.015759,0.043443,0.076703,-0.005615,-0.030453,-0.004903,-0.00254,-0.001225,-0.001236,-0.002741,-0.004617,-0.006148,-0.000608,-0.000339,-0.000174,-0.000233,-0.000723,-0.000671,-0.000663,0.030444,-1.03109,-0.235212,-0.402713,1,0,0,0,0,0,0,0,0,0,0
83,0.008576,0.021919,0.022227,0.020379,0.010227,0.004916,0.003031,-0.143714,-0.118801,-0.137295,-0.149172,-0.105913,-0.110361,-0.120969,-0.006875,-0.020502,-0.023078,-0.016363,0.003955,0.016202,0.013935,0.004744,0.00929,0.011964,0.014058,0.023484,-0.052168,-0.075147,0.005384,-0.000431,0.032626,0.036446,-0.039046,-0.061939,-0.089144,-0.070194,0.050098,0.003943,-0.12299,-0.021032,0.005705,0.065549,-0.016252,-0.035004,-0.037555,-0.024901,0.003302,0.022166,0.016547,0.007085,0.013196,0.01725,0.013442,0.014995,-0.04273,-0.06651,0.002244,0.00384,0.00522,-0.000713,-0.008501,0.009599,0.008697,-0.039167,-0.06426,-0.03576,-0.00152,-0.086266,-0.111835,-0.121196,0.002897,0.004508,0.004495,0.002651,0.000351,-0.001525,-0.000403,0.00033,0.000532,0.00046,-0.000141,-7.7e-05,-6.8e-05,-5.5e-05,0.036377,-1.009319,-0.194649,-0.482779,1,0,0,0,0,0,0,0,0,0,0
84,0.013562,0.013875,0.011997,0.001678,-0.003719,-0.005635,-0.004245,0.025321,0.006524,-0.005547,0.038419,0.033898,0.023117,-0.012285,-0.01385,-0.016467,-0.009642,0.011007,0.023455,0.021151,0.039884,0.004621,0.007338,0.009467,0.019047,-0.057842,-0.081196,-0.096085,-0.005911,0.027687,0.031569,-0.045156,-0.068423,-0.096073,-0.065944,0.122257,0.075348,-0.053659,0.049965,0.077139,0.137961,0.116284,-0.019059,-0.021651,-0.008791,0.019873,0.039045,0.033335,0.04567,0.006211,0.010331,0.006462,0.008039,-0.050629,-0.074797,-0.087006,0.001623,0.003025,-0.003005,-0.01092,0.007476,0.006559,0.009114,-0.025503,0.003462,0.038263,-0.047868,-0.073856,-0.08337,-0.051899,0.001805,0.00179,-0.000276,-0.002851,-0.004953,-0.003696,-0.001275,0.000227,0.000146,-0.000527,-0.000456,-0.000445,-0.000431,-0.000433,0.032088,-1.004342,-0.240898,-0.467553,1,0,0,0,0,0,0,0,0,0,0
85,0.000323,-0.001614,-0.012255,-0.017821,-0.019797,-0.018364,-0.019965,-0.019384,-0.031833,0.013508,0.008846,-0.002273,-0.03878,-0.062142,-0.002699,0.004339,0.025634,0.03847,0.036094,0.055414,0.068043,0.002802,0.004998,0.014877,-0.064415,-0.088499,-0.103854,-0.085361,0.034648,0.038651,-0.040472,-0.064466,-0.09298,-0.061909,-0.112609,-0.048375,-0.181414,-0.074552,-0.046529,0.016194,-0.00616,-0.029353,-0.002673,0.010589,0.040149,0.05992,0.054032,0.066752,0.068973,0.004249,0.000258,0.001885,-0.058616,-0.08354,-0.096131,-0.1174,0.001446,-0.004772,-0.012935,0.006036,0.00509,0.007725,-0.032048,0.029871,0.065759,-0.023064,-0.049864,-0.059675,-0.027221,-0.064181,-1.8e-05,-0.002581,-0.005775,-0.008383,-0.006823,-0.00382,5e-06,-0.0001,-0.000935,-0.000846,-0.000833,-0.000816,-0.000818,-0.000807,0.042876,-1.063188,-0.214465,-0.480942,1,0,0,0,0,0,0,0,0,0,0
86,-0.002017,-0.013094,-0.018888,-0.020945,-0.019453,-0.02112,-0.025301,-0.01296,0.034241,0.029387,0.017813,-0.020192,-0.044511,-0.081252,0.007327,0.029495,0.042858,0.040384,0.060496,0.073643,0.077058,0.002285,0.01257,-0.069973,-0.095045,-0.11103,-0.091779,-0.146776,0.004167,-0.078201,-0.103179,-0.132862,-0.100517,-0.153296,-0.215378,-0.138495,-0.02725,0.001922,0.067217,0.043947,0.019802,-0.264608,0.013806,0.044579,0.065161,0.05903,0.072272,0.074584,0.100745,-0.004154,-0.00246,-0.065443,-0.091389,-0.104496,-0.126638,-0.195441,-0.006473,-0.01497,0.004778,0.003794,0.006537,-0.034867,-0.048328,0.03736,-0.055106,-0.083005,-0.093218,-0.059433,-0.097908,-0.019508,-0.003395,-0.007627,-0.011082,-0.009016,-0.005037,3.1e-05,-0.00793,-0.001107,-0.000989,-0.000972,-0.000949,-0.000951,-0.000937,-0.001245,0.007842,-1.021042,-0.144258,-0.14181,1,0,0,0,0,0,0,0,0,0,0
87,-0.011272,-0.017168,-0.019261,-0.017743,-0.019439,-0.023694,-0.024979,0.04803,0.043092,0.031313,-0.00736,-0.032107,-0.069494,-0.097948,0.022558,0.036156,0.033639,0.054104,0.067483,0.070958,0.075664,0.010465,-0.073529,-0.099042,-0.115308,-0.095718,-0.151683,-0.164214,-0.083817,-0.109234,-0.139439,-0.106525,-0.160233,-0.223406,-0.282422,0.113201,0.142887,0.20933,0.18565,0.161081,-0.128331,-0.078728,0.031313,0.052257,0.046019,0.059494,0.061847,0.088468,0.127114,0.001724,-0.062367,-0.088769,-0.102107,-0.124638,-0.194651,-0.236334,-0.008647,0.011449,0.010448,0.013238,-0.028894,-0.042591,-0.068823,-0.094092,-0.122481,-0.132874,-0.098495,-0.137647,-0.057868,-0.122039,-0.004782,-0.008684,-0.00635,-0.001856,0.00387,-0.005124,-0.016242,0.000133,0.000153,0.000179,0.000176,0.000192,-0.000156,-0.00026,-0.04232,-1.022926,-0.072783,-0.216554,1,0,0,0,0,0,0,0,0,0,0
88,-0.00604,-0.008184,-0.006628,-0.008366,-0.012724,-0.014042,-0.075757,-0.005059,-0.017124,-0.056741,-0.082091,-0.12039,-0.149538,-0.416705,0.013929,0.011351,0.032315,0.04602,0.04958,0.0544,0.094871,-0.086043,-0.112178,-0.12884,-0.108773,-0.166102,-0.178938,-0.165387,-0.026037,-0.056979,-0.023262,-0.078279,-0.142994,-0.203448,-0.291018,0.030409,0.098473,0.074215,0.049047,-0.247422,-0.196609,-0.676711,0.021455,0.015064,0.028868,0.031278,0.058548,0.098136,0.08949,-0.065653,-0.092699,-0.106362,-0.129443,-0.201164,-0.243863,-0.28509,0.020586,0.01956,0.022419,-0.020741,-0.034772,-0.061643,-0.119775,-0.029082,-0.039728,-0.004511,-0.044618,0.037107,-0.028629,0.180442,-0.004619,-0.001857,0.003464,0.010242,-0.000405,-0.013565,-0.003942,2.3e-05,5.4e-05,5.1e-05,7e-05,-0.000342,-0.000465,0.000156,-0.005853,-0.971888,0.003491,0.343225,1,0,0,0,0,0,0,0,0,0,0
89,-0.002315,-0.000636,-0.002512,-0.007218,-0.00864,-0.075277,-0.070435,-0.013028,-0.055803,-0.083175,-0.124528,-0.156001,-0.444474,-0.301108,-0.002784,0.019852,0.03465,0.038493,0.043698,0.087397,0.073068,-0.028219,-0.04621,-0.024543,-0.086444,-0.100304,-0.085672,-0.086171,-0.033409,0.002996,-0.056409,-0.126284,-0.191559,-0.286113,-0.207643,0.073491,0.0473,0.020124,-0.299988,-0.245123,-0.763513,-0.537803,-0.0069,0.008004,0.010607,0.040052,0.082797,0.073461,0.08086,-0.029203,-0.043956,-0.068877,-0.146317,-0.192421,-0.236937,-0.227798,-0.001108,0.001979,-0.044622,-0.059773,-0.088787,-0.151555,-0.141084,-0.011495,0.02653,-0.016775,0.071467,0.000489,0.226233,0.133069,0.004727,0.013831,0.025428,0.007211,-0.015306,0.001159,-0.004087,5.2e-05,4.7e-05,8e-05,-0.000624,-0.000835,0.000227,0.00393,-0.019255,-1.002339,-0.08539,0.086262,1,0,0,0,0,0,0,0,0,0,0
90,0.001687,-0.000198,-0.004923,-0.006352,-0.073271,-0.068408,-0.070672,-0.042957,-0.070444,-0.111973,-0.143578,-0.433273,-0.289299,-0.110392,0.022732,0.037593,0.041452,0.046679,0.090563,0.076173,0.094255,-0.018067,0.003692,-0.058471,-0.072389,-0.057696,-0.058197,-0.077844,0.036559,-0.023097,-0.093267,-0.158819,-0.253773,-0.174972,-0.15616,-0.026303,-0.053593,-0.375061,-0.319963,-0.840547,-0.613882,-0.100212,0.014967,0.017581,0.04715,0.090077,0.080701,0.088132,0.118279,-0.014815,-0.039842,-0.11761,-0.163909,-0.208613,-0.199436,-0.201578,0.0031,-0.043699,-0.058913,-0.08805,-0.151084,-0.140568,-0.122177,0.038187,-0.005302,0.083314,0.012036,0.238735,0.145176,-0.03672,0.009377,0.021322,0.002558,-0.020634,-0.003675,-0.009079,-0.012286,-6e-06,2.8e-05,-0.000697,-0.000914,0.00018,0.003994,0.005638,-0.046482,-0.988596,-0.104069,-0.494264,1,0,0,0,0,0,0,0,0,0,0
91,-0.001901,-0.006669,-0.00811,-0.075628,-0.070722,-0.073007,-0.211033,-0.027734,-0.069634,-0.101523,-0.393811,-0.248548,-0.06804,-0.524003,0.014994,0.018888,0.024162,0.068438,0.05392,0.072164,0.060681,0.021954,-0.040765,-0.054809,-0.039984,-0.04049,-0.060313,-0.42875,-0.06019,-0.130989,-0.197128,-0.292932,-0.213425,-0.194445,-0.261902,-0.027535,-0.35188,-0.296289,-0.821534,-0.592839,-0.074571,-0.86975,0.002637,0.032471,0.075782,0.066322,0.073819,0.104236,0.087418,-0.02525,-0.103715,-0.150429,-0.195533,-0.186273,-0.188435,-1.122698,-0.047218,-0.062568,-0.091966,-0.155564,-0.144954,-0.126398,-0.415504,-0.043878,0.045531,-0.026385,0.202343,0.107947,-0.075578,0.120147,0.012714,-0.007257,-0.031943,-0.013892,-0.019643,-0.023057,-0.059769,3.6e-05,-0.000736,-0.000966,0.000198,0.004257,0.006007,0.004081,-0.024657,0.015423,-0.053066,0.338081,1,0,0,0,0,0,0,0,0,0,0
92,-0.005129,-0.006679,-0.079305,-0.074028,-0.076485,-0.224953,-0.242351,-0.04507,-0.079371,-0.393771,-0.237519,-0.043355,-0.533812,-0.666828,0.004189,0.009862,0.057487,0.041871,0.061495,0.049143,0.058724,-0.067464,-0.08257,-0.066623,-0.067168,-0.08849,-0.484801,-0.762031,-0.076155,-0.147297,-0.250349,-0.164827,-0.144411,-0.216971,-0.268374,-0.348883,-0.289086,-0.854067,-0.608071,-0.050594,-0.905931,-0.958768,0.032091,0.078678,0.068503,0.076568,0.109286,0.091195,0.178086,-0.084401,-0.134649,-0.183165,-0.173204,-0.17553,-1.180472,-1.623798,-0.016512,-0.048134,-0.116543,-0.105131,-0.08517,-0.396148,-0.214524,0.096173,0.018816,0.264848,0.163311,-0.034098,0.176433,0.090149,-0.033275,-0.074403,-0.044329,-0.053911,-0.059599,-0.120765,-0.120202,-0.001286,-0.001671,0.000269,0.007032,0.009948,0.006739,0.006432,-0.094522,0.432276,0.000597,0.344913,1,0,0,0,0,0,0,0,0,0,0
93,-0.00161,-0.077018,-0.071539,-0.07409,-0.228245,-0.24631,-0.290161,-0.035615,-0.362059,-0.199822,0.001781,-0.507465,-0.645576,-0.747353,0.00589,0.05534,0.039125,0.059501,0.046676,0.056625,0.112136,-0.015684,0.000873,0.000308,-0.021831,-0.433323,-0.721173,-0.799201,-0.073867,-0.180867,-0.092069,-0.070871,-0.14621,-0.199582,-0.2084,0.062087,-0.524536,-0.269117,0.309715,-0.578387,-0.633248,-0.630046,0.048372,0.037807,0.04618,0.080151,0.061368,0.151587,0.187442,-0.052173,-0.102548,-0.092206,-0.09462,-1.138058,-1.598367,-1.490272,-0.032834,-0.103863,-0.092014,-0.071289,-0.394179,-0.205598,-0.381315,-0.08032,0.175137,0.06971,-0.135261,0.083335,-0.006254,-0.08649,-0.053509,-0.014381,-0.026848,-0.034248,-0.113826,-0.113093,-0.110971,-0.0005,0.002023,0.010822,0.014616,0.010441,0.010042,0.010392,-0.076973,0.329132,-0.02527,0.337628,1,0,0,0,0,0,0,0,0,0,0
94,-0.076794,-0.071214,-0.073812,-0.2308,-0.249197,-0.293854,-0.402035,-0.332443,-0.167224,0.038083,-0.48052,-0.62117,-0.724817,-0.809144,0.050359,0.033846,0.054596,0.041536,0.051667,0.108199,0.090064,0.016862,0.016286,-0.00626,-0.425314,-0.718453,-0.797914,-0.914971,-0.108966,-0.018536,0.003052,-0.073673,-0.128025,-0.137005,-0.140214,-0.597403,-0.33729,0.252179,-0.652243,-0.708112,-0.704851,-0.698121,-0.010759,-0.002232,0.032364,0.013235,0.105112,0.141626,0.109663,-0.051301,-0.040768,-0.043227,-1.10584,-1.574608,-1.464526,-1.488084,-0.072335,-0.060268,-0.039162,-0.367986,-0.175939,-0.354885,-0.429737,0.260151,0.152787,-0.05595,0.166663,0.075427,-0.006283,0.049108,0.044447,0.030285,0.021879,-0.068517,-0.067684,-0.065274,-0.065196,0.002866,0.012861,0.017171,0.012428,0.011975,0.012373,0.012822,-0.030671,0.32551,-0.037113,0.31059,1,0,0,0,0,0,0,0,0,0,0
95,0.005397,0.002884,-0.148968,-0.166763,-0.209959,-0.314601,-0.322107,0.159814,0.358405,-0.143234,-0.279282,-0.379539,-0.461107,-0.454968,-0.015973,0.004099,-0.008535,0.001265,0.055948,0.038406,0.032368,-0.000557,-0.022366,-0.427711,-0.71126,-0.788123,-0.90135,-0.908519,0.087472,0.108353,0.034139,-0.018436,-0.027122,-0.030225,-0.040042,0.251604,0.821789,-0.053046,-0.107088,-0.103934,-0.097423,-0.113244,0.008248,0.041712,0.023209,0.112081,0.1474,0.116483,0.109196,0.010188,0.007809,-1.020043,-1.473476,-1.366995,-1.389782,-1.414239,0.011672,0.032087,-0.28598,-0.100215,-0.273308,-0.345711,-0.337113,-0.103852,-0.305761,-0.09043,-0.178681,-0.257719,-0.204139,-0.203401,-0.01122,-0.01788,-0.089501,-0.088841,-0.086931,-0.08687,-0.086874,0.007919,0.011334,0.007576,0.007216,0.007532,0.007888,0.007754,-0.013601,0.35513,-0.026122,0.34441,1,0,0,0,0,0,0,0,0,0,0
96,-0.002546,-0.156361,-0.174386,-0.21814,-0.324135,-0.331738,-0.267823,0.201158,-0.306965,-0.444772,-0.546325,-0.628948,-0.622729,-0.616117,0.020331,0.007534,0.017461,0.07285,0.055082,0.048965,0.069382,-0.022091,-0.432676,-0.719891,-0.797747,-0.912438,-0.919699,-0.922586,0.021151,-0.054023,-0.107276,-0.116075,-0.119219,-0.129162,-0.109087,0.577556,-0.308588,-0.363328,-0.360133,-0.353538,-0.369564,-0.384633,0.033897,0.015154,0.105175,0.140951,0.109634,0.102253,0.1389,-0.002409,-1.043548,-1.502842,-1.394985,-1.418066,-1.442839,-1.503201,0.020679,-0.3015,-0.113334,-0.288664,-0.362003,-0.353293,-0.301081,-0.204519,0.013595,-0.075797,-0.155856,-0.101584,-0.100836,-0.136661,-0.007286,-0.085645,-0.084923,-0.082833,-0.082766,-0.08277,-0.082802,0.003736,-0.000376,-0.000768,-0.000423,-3.4e-05,-0.00018,-0.000316,-0.022579,0.442825,-0.042882,0.389527,1,0,0,0,0,0,0,0,0,0,0
97,-0.150802,-0.168473,-0.211371,-0.315289,-0.322743,-0.26008,-0.319895,-0.498167,-0.633274,-0.732837,-0.813841,-0.807744,-0.801262,-0.802719,-0.012546,-0.002814,0.05149,0.03407,0.028073,0.04809,0.080099,-0.40254,-0.684128,-0.760458,-0.872902,-0.880021,-0.882852,-0.855717,-0.073701,-0.125911,-0.134537,-0.13762,-0.147368,-0.127687,-0.148658,-0.868782,-0.922449,-0.919317,-0.912851,-0.928563,-0.943337,-0.969936,-0.018375,0.069882,0.104957,0.074254,0.067017,0.102947,0.117771,-1.020739,-1.471035,-1.365291,-1.38792,-1.412208,-1.471386,-1.45147,-0.315866,-0.131387,-0.303282,-0.375184,-0.366645,-0.315456,-0.319597,0.213841,0.1262,0.04771,0.100919,0.101652,0.066528,0.11221,-0.068223,-0.067594,-0.065775,-0.065716,-0.06572,-0.065747,-0.065787,-0.00358,-0.003922,-0.003621,-0.003282,-0.00341,-0.003528,-0.003559,-0.016247,0.430036,-0.028451,0.422115,1,0,0,0,0,0,0,0,0,0,0
98,-0.017365,-0.059518,-0.161634,-0.168958,-0.107383,-0.16616,-0.140746,-0.132763,-0.230599,-0.310198,-0.304207,-0.297837,-0.299269,0.472408,0.009563,0.062925,0.045807,0.039915,0.059584,0.091038,0.199063,-0.276703,-0.351709,-0.462203,-0.469198,-0.47198,-0.445315,-0.209745,-0.051305,-0.059781,-0.06281,-0.072389,-0.053049,-0.073657,-0.169073,-0.052737,-0.049659,-0.043305,-0.058744,-0.073262,-0.0994,1.167333,0.086726,0.121192,0.091022,0.083911,0.119217,0.133784,0.141931,-0.442484,-0.338575,-0.360812,-0.384678,-0.44283,-0.423259,-0.065246,0.181279,0.012366,-0.058289,-0.049898,0.000403,-0.003666,-0.130449,-0.08612,-0.163249,-0.110963,-0.110243,-0.144757,-0.099868,0.123888,0.000556,0.002166,0.002217,0.002214,0.00219,0.002155,0.002136,-0.000303,-3.7e-05,0.000263,0.00015,4.6e-05,1.9e-05,0.039058,-0.026069,-0.025589,0.059186,-0.922745,1,0,0,0,0,0,0,0,0,0,0
99,-0.042439,-0.145247,-0.152621,-0.090628,-0.149804,-0.124218,-0.012064,-0.098499,-0.178638,-0.172606,-0.166193,-0.167634,0.609273,0.692544,0.053724,0.03649,0.030557,0.05036,0.082027,0.190784,0.156233,-0.075515,-0.186757,-0.1938,-0.196601,-0.169755,0.067412,0.163591,-0.008534,-0.011583,-0.021228,-0.001757,-0.022504,-0.118567,-0.07066,0.003099,0.009495,-0.006048,-0.020664,-0.046979,1.22834,1.18436,0.0347,0.004325,-0.002834,0.032712,0.047377,0.05558,0.052464,0.104614,0.082226,0.058198,-0.000348,0.019355,0.379795,0.399764,-0.170058,-0.241192,-0.232744,-0.182102,-0.186199,-0.313841,-0.2555,-0.077652,-0.025012,-0.024286,-0.059034,-0.013841,0.211432,0.080716,0.001688,0.001742,0.001738,0.001713,0.001676,0.001657,0.001657,0.000279,0.000593,0.000475,0.000366,0.000337,0.041267,0.049681,-0.028848,-0.045862,0.014461,-0.797553,1,0,0,0,0,0,0,0,0,0,0
