,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
117,-0.000452,0.005703,0.00692,0.00772,0.009145,0.01217,0.014187,0.001565,0.001878,0.008032,0.020898,0.020412,0.015265,-0.012727,-0.008102,-0.019925,-0.032443,-0.04211,-0.044022,-0.049377,-0.047847,-0.071945,-0.129494,-0.183391,-0.226266,-0.272688,-0.287431,-0.314867,0.023645,0.075492,0.106752,0.136865,0.166631,0.189546,0.20036,0.014848,0.053133,0.09865,0.164753,0.133388,0.113498,0.094582,-0.031156,-0.058488,-0.090409,-0.110647,-0.127164,-0.150774,-0.161067,-0.075179,-0.143437,-0.186312,-0.2287,-0.283189,-0.305687,-0.320083,0.009784,0.024993,0.021834,0.025632,0.039118,0.054209,0.04837,0.005805,0.034369,0.070867,0.123488,0.093746,0.080883,0.090963,-0.011306,-0.018262,-0.033113,-0.039778,-0.047125,-0.058486,-0.07393,-0.013278,-0.045206,-0.075308,-0.119623,-0.167934,-0.195716,-0.205584,0.490078,0.549072,-0.132848,-0.944521,1,0,0,0,0,0,0,0,0,0,0
118,0.00613,0.007342,0.008138,0.009558,0.012571,0.014579,0.016034,0.000312,0.006441,0.019254,0.01877,0.013644,-0.014233,-0.033037,-0.011774,-0.024241,-0.033868,-0.035773,-0.041106,-0.039582,-0.045539,-0.057313,-0.11099,-0.153689,-0.199921,-0.214604,-0.241927,-0.265718,0.051634,0.082766,0.112756,0.1424,0.165221,0.175991,0.195661,0.038128,0.083459,0.149291,0.118055,0.098246,0.079407,0.05856,-0.027219,-0.05901,-0.079165,-0.095614,-0.119128,-0.129379,-0.144824,-0.067979,-0.110678,-0.152893,-0.207158,-0.229564,-0.243901,-0.25526,0.015146,0.012,0.015783,0.029214,0.044243,0.038428,0.03252,0.028447,0.064796,0.117201,0.087581,0.074771,0.08481,0.0855,-0.00676,-0.02119,-0.027666,-0.034804,-0.045844,-0.060851,-0.073143,-0.031024,-0.060273,-0.103333,-0.150276,-0.177271,-0.186859,-0.211329,0.497126,0.552539,-0.154771,-0.922617,1,0,0,0,0,0,0,0,0,0,0
119,0.001207,0.002,0.003414,0.006414,0.008415,0.009863,0.010967,0.006104,0.018864,0.018381,0.013277,-0.014484,-0.03321,-0.040314,-0.012415,-0.022002,-0.023899,-0.02921,-0.027692,-0.033624,-0.034659,-0.053454,-0.095975,-0.142014,-0.156636,-0.183846,-0.207538,-0.233402,0.031003,0.060868,0.090388,0.113115,0.12384,0.143428,0.155601,0.045142,0.1107,0.079594,0.059868,0.041107,0.020347,0.013174,-0.031658,-0.051729,-0.06811,-0.091526,-0.101734,-0.117115,-0.134358,-0.042521,-0.08456,-0.1386,-0.160912,-0.17519,-0.186501,-0.189605,-0.003133,0.000634,0.014009,0.028976,0.023184,0.017301,0.007108,0.036197,0.088385,0.058888,0.046132,0.056128,0.056815,0.058729,-0.014015,-0.020304,-0.027238,-0.03796,-0.052535,-0.064473,-0.084091,-0.028408,-0.070228,-0.115821,-0.142039,-0.151351,-0.175117,-0.189518,0.50942,0.549576,-0.168054,-0.915124,1,0,0,0,0,0,0,0,0,0,0
120,0.00079,0.002199,0.005188,0.007181,0.008624,0.009723,0.011681,0.012712,0.012231,0.007146,-0.020511,-0.039167,-0.046244,-0.043599,-0.009551,-0.011441,-0.016732,-0.01522,-0.02113,-0.02216,-0.025424,-0.042362,-0.088229,-0.102796,-0.129904,-0.153507,-0.179275,-0.196831,0.029753,0.059163,0.081804,0.092489,0.112004,0.124132,0.137565,0.065313,0.034323,0.01467,-0.00402,-0.024703,-0.031849,-0.036144,-0.019996,-0.036315,-0.059644,-0.069813,-0.085137,-0.102315,-0.107881,-0.041881,-0.095718,-0.117947,-0.132171,-0.14344,-0.146532,-0.141104,0.003753,0.017078,0.031989,0.026219,0.020358,0.010203,-0.007047,0.051992,0.022606,0.009897,0.019856,0.02054,0.022447,0.017985,-0.006127,-0.01288,-0.023324,-0.037521,-0.04915,-0.068259,-0.077872,-0.040736,-0.085146,-0.110684,-0.119755,-0.142905,-0.156932,-0.173045,0.511989,0.541517,-0.181749,-0.910032,1,0,0,0,0,0,0,0,0,0,0
121,0.001405,0.004385,0.006372,0.00781,0.008907,0.010859,0.011921,-0.00048,-0.00555,-0.033126,-0.051727,-0.058784,-0.056146,-0.054399,-0.001884,-0.00716,-0.005652,-0.011544,-0.012572,-0.015826,-0.019321,-0.045732,-0.060257,-0.087285,-0.110819,-0.136511,-0.154016,-0.166143,0.029323,0.051898,0.062552,0.08201,0.094102,0.107496,0.125344,-0.030899,-0.050494,-0.069129,-0.089751,-0.096877,-0.101159,-0.097322,-0.016272,-0.039532,-0.049672,-0.06495,-0.082078,-0.087628,-0.094787,-0.05368,-0.075843,-0.090026,-0.101262,-0.104345,-0.098932,-0.106126,0.013286,0.028153,0.0224,0.016556,0.006431,-0.010768,-0.012452,-0.0293,-0.041972,-0.032042,-0.031359,-0.029458,-0.033907,-0.027967,-0.006616,-0.016848,-0.030757,-0.042149,-0.060869,-0.070287,-0.073519,-0.043508,-0.068526,-0.077413,-0.100092,-0.113834,-0.12962,-0.149604,0.517599,0.547379,-0.200866,-0.914277,1,0,0,0,0,0,0,0,0,0,0
122,0.002976,0.004959,0.006396,0.00749,0.00944,0.0105,0.012313,-0.005062,-0.032594,-0.051165,-0.058211,-0.055577,-0.053833,-0.053423,-0.005267,-0.003762,-0.009645,-0.010671,-0.01392,-0.017409,-0.017887,-0.014501,-0.041486,-0.064983,-0.090634,-0.108111,-0.120218,-0.119637,0.022539,0.033175,0.052602,0.064675,0.078048,0.095867,0.10322,-0.019563,-0.038169,-0.058758,-0.065872,-0.070147,-0.066317,-0.055783,-0.023223,-0.033346,-0.0486,-0.065701,-0.071242,-0.07839,-0.083965,-0.022128,-0.036288,-0.047506,-0.050584,-0.04518,-0.052362,-0.049216,0.014843,0.009099,0.003265,-0.006844,-0.024016,-0.025698,-0.024552,-0.012651,-0.002737,-0.002056,-0.000158,-0.004599,0.001331,0.012524,-0.010118,-0.023871,-0.035136,-0.053648,-0.062961,-0.066157,-0.069174,-0.02474,-0.033528,-0.055953,-0.069543,-0.085152,-0.104914,-0.108759,0.520569,0.54303,-0.209103,-0.924898,1,0,0,0,0,0,0,0,0,0,0
123,0.001976,0.003406,0.004496,0.006438,0.007494,0.009299,0.012024,-0.027421,-0.045918,-0.052935,-0.050312,-0.048575,-0.048166,-0.043806,0.001499,-0.00436,-0.005382,-0.008618,-0.012093,-0.01257,-0.011616,-0.026876,-0.050278,-0.075826,-0.093232,-0.105291,-0.104712,-0.100386,0.010594,0.029942,0.041966,0.055285,0.073033,0.080356,0.085704,-0.018531,-0.039037,-0.046122,-0.05038,-0.046565,-0.036073,-0.02054,-0.010083,-0.025275,-0.042307,-0.047825,-0.054945,-0.060497,-0.058011,-0.014102,-0.025275,-0.028341,-0.022959,-0.030112,-0.026978,-0.020881,-0.00572,-0.011532,-0.0216,-0.038702,-0.040377,-0.039236,-0.041577,0.009874,0.010553,0.012443,0.008019,0.013926,0.025074,0.036546,-0.01337,-0.024322,-0.042318,-0.051371,-0.054478,-0.057411,-0.057365,-0.008543,-0.030344,-0.043555,-0.05873,-0.077941,-0.081679,-0.081221,0.515594,0.537344,-0.215772,-0.939878,1,0,0,0,0,0,0,0,0,0,0
124,0.001428,0.002516,0.004454,0.005508,0.007311,0.010031,0.010133,-0.018463,-0.025468,-0.02285,-0.021116,-0.020708,-0.016355,-0.016287,-0.005848,-0.006869,-0.010099,-0.013567,-0.014043,-0.013091,-0.012581,-0.02336,-0.048862,-0.066237,-0.078274,-0.077696,-0.073377,-0.068889,0.019313,0.031316,0.044611,0.062327,0.069637,0.074976,0.075486,-0.02047,-0.027542,-0.031792,-0.027984,-0.017511,-0.002006,-0.008399,-0.015165,-0.032166,-0.037675,-0.044781,-0.050324,-0.047842,-0.045189,-0.011153,-0.014213,-0.008841,-0.015981,-0.012853,-0.006766,-0.002312,-0.005801,-0.015851,-0.032923,-0.034595,-0.033455,-0.035792,-0.037101,0.000677,0.002564,-0.001851,0.004045,0.015172,0.026624,0.020484,-0.010814,-0.028585,-0.037525,-0.040593,-0.04349,-0.043444,-0.042587,-0.021528,-0.034574,-0.049559,-0.06853,-0.072221,-0.071768,-0.074892,0.510673,0.532119,-0.218603,-0.934101,1,0,0,0,0,0,0,0,0,0,0
125,0.001086,0.00302,0.004072,0.00587,0.008585,0.008687,0.010214,-0.00699,-0.004377,-0.002647,-0.00224,0.002104,0.002172,0.00224,-0.001018,-0.004242,-0.007703,-0.008178,-0.007228,-0.006719,-0.009264,-0.02545,-0.04279,-0.054803,-0.054226,-0.049916,-0.045437,-0.043435,0.011979,0.025247,0.042926,0.050222,0.055549,0.056058,0.054429,-0.007058,-0.0113,-0.007499,0.002952,0.018426,0.012046,0.009196,-0.016967,-0.022464,-0.029556,-0.035087,-0.03261,-0.029963,-0.03278,-0.003054,0.002307,-0.004819,-0.001697,0.004377,0.008823,0.005633,-0.01003,-0.027067,-0.028735,-0.027598,-0.02993,-0.031237,-0.02699,0.001883,-0.002524,0.003361,0.014466,0.025894,0.019766,0.016138,-0.01752,-0.026334,-0.029359,-0.032214,-0.032169,-0.031324,-0.029797,-0.012861,-0.027635,-0.046338,-0.049977,-0.04953,-0.05261,-0.049309,0.513216,0.536303,-0.21873,-0.93371,1,0,0,0,0,0,0,0,0,0,0
126,0.001933,0.002985,0.004782,0.007495,0.007597,0.009123,0.009768,0.002612,0.004341,0.004748,0.00909,0.009157,0.009225,0.006783,-0.003222,-0.006681,-0.007156,-0.006207,-0.005698,-0.008242,-0.00953,-0.017331,-0.029337,-0.028761,-0.024453,-0.019977,-0.017976,-0.012719,0.013261,0.030931,0.038223,0.043548,0.044057,0.042429,0.04053,-0.00424,-0.000441,0.010005,0.025471,0.019095,0.016246,0.013634,-0.005494,-0.012583,-0.018111,-0.015635,-0.01299,-0.015805,-0.020316,0.005359,-0.001764,0.001357,0.007428,0.011871,0.008683,0.006207,-0.017028,-0.018696,-0.01756,-0.01989,-0.021196,-0.016952,-0.008869,-0.004405,0.001476,0.012576,0.023999,0.017874,0.014247,0.013444,-0.008782,-0.011796,-0.014641,-0.014596,-0.013754,-0.012233,-0.011027,-0.01472,-0.033356,-0.036982,-0.036538,-0.039606,-0.036317,-0.032939,0.518841,0.539873,-0.219078,-0.934364,1,0,0,0,0,0,0,0,0,0,0
127,0.001051,0.002848,0.00556,0.005662,0.007187,0.007831,0.008035,0.001729,0.002136,0.006475,0.006543,0.006611,0.00417,0.00539,-0.003458,-0.003933,-0.002983,-0.002475,-0.005018,-0.006306,-0.008747,-0.012001,-0.011425,-0.007119,-0.002644,-0.000644,0.004611,0.010069,0.017663,0.024952,0.030275,0.030783,0.029156,0.027257,0.026511,0.003797,0.014239,0.029698,0.023325,0.020477,0.017866,0.021731,-0.007086,-0.012612,-0.010137,-0.007492,-0.010306,-0.014815,-0.013934,-0.007119,-0.004,0.002068,0.006509,0.003322,0.000848,0.004916,-0.001667,-0.000531,-0.002861,-0.004166,7.7e-05,0.008156,0.007239,0.005879,0.016973,0.028392,0.022269,0.018644,0.017841,0.020169,-0.003005,-0.005842,-0.005798,-0.004958,-0.003441,-0.002238,-0.000247,-0.018582,-0.022198,-0.021754,-0.024814,-0.021534,-0.018166,-0.015958,0.516904,0.536563,-0.219936,-0.939369,1,0,0,0,0,0,0,0,0,0,0
128,0.001798,0.004511,0.004613,0.006139,0.006784,0.006987,0.006953,0.000407,0.004749,0.004816,0.004884,0.002442,0.003663,0.00502,-0.000475,0.000475,0.000984,-0.00156,-0.002849,-0.005291,-0.010345,0.000577,0.004884,0.009362,0.011363,0.01662,0.022081,0.025914,0.007293,0.012618,0.013127,0.011498,0.009599,0.008853,0.007089,0.010447,0.025914,0.019537,0.016688,0.014076,0.017943,0.018825,-0.005529,-0.003053,-0.000407,-0.003222,-0.007733,-0.006852,-0.008344,0.003121,0.009192,0.013635,0.010447,0.007971,0.012041,0.013635,0.001136,-0.001194,-0.0025,0.001744,0.009828,0.008911,0.008562,0.0111,0.022524,0.016399,0.012772,0.011969,0.014298,0.013415,-0.002847,-0.002802,-0.001959,-0.000437,0.00077,0.002768,0.005152,-0.003628,-0.003183,-0.006253,-0.002962,0.000417,0.002633,0.004848,0.515759,0.535148,-0.219426,-0.940137,1,0,0,0,0,0,0,0,0,0,0
129,0.002714,0.002816,0.004343,0.004988,0.005191,0.005157,0.004852,0.004343,0.004411,0.004479,0.002036,0.003257,0.004614,0.01062,0.00095,0.001459,-0.001086,-0.002375,-0.004818,-0.009873,-0.014793,0.004309,0.008788,0.010789,0.016048,0.021511,0.025345,0.027109,0.005327,0.005836,0.004207,0.002307,0.001561,-0.000204,-0.002375,0.015472,0.009093,0.006243,0.00363,0.007498,0.00838,0.024632,0.002477,0.005123,0.002307,-0.002205,-0.001323,-0.002816,-0.005191,0.006073,0.010518,0.007329,0.004852,0.008923,0.010518,0.012689,-0.002332,-0.003638,0.000608,0.008694,0.007777,0.007428,0.005588,0.011427,0.0053,0.001672,0.000869,0.003198,0.002316,0.011823,4.5e-05,0.00089,0.002414,0.003624,0.005626,0.008016,0.00903,0.000446,-0.002631,0.000667,0.004054,0.006274,0.008494,0.014809,0.516123,0.532244,-0.219087,-0.955013,1,0,0,0,0,0,0,0,0,0,0
130,0.000102,0.001629,0.002273,0.002477,0.002443,0.002138,-0.004343,6.8e-05,0.000136,-0.002307,-0.001086,0.000271,0.006277,-0.004004,0.000509,-0.002036,-0.003325,-0.005768,-0.010824,-0.015744,-0.018764,0.004479,0.006481,0.01174,0.017203,0.021038,0.022802,0.055071,0.000509,-0.00112,-0.00302,-0.003766,-0.005531,-0.007703,-0.013776,-0.006379,-0.009229,-0.011842,-0.007974,-0.007092,0.009162,-0.013471,0.002647,-0.00017,-0.004683,-0.0038,-0.005293,-0.007669,-0.004683,0.004445,0.001255,-0.001222,0.00285,0.004445,0.006617,0.008687,-0.001306,0.00294,0.011027,0.010109,0.00976,0.00792,0.029294,-0.006128,-0.009756,-0.010559,-0.00823,-0.009112,0.000396,-0.011506,0.000845,0.002371,0.003581,0.005584,0.007976,0.00899,0.02305,-0.003079,0.000222,0.00361,0.005832,0.008053,0.014373,0.009491,0.510255,0.528646,-0.215694,-0.934063,1,0,0,0,0,0,0,0,0,0,0
131,0.001527,0.002172,0.002375,0.002341,0.002036,-0.004445,-0.006006,6.8e-05,-0.002375,-0.001154,0.000204,0.00621,-0.004072,-0.021446,-0.002545,-0.003835,-0.006278,-0.011334,-0.016254,-0.019275,-0.026231,0.002002,0.007262,0.012725,0.01656,0.018324,0.050596,0.091486,-0.001629,-0.003529,-0.004276,-0.00604,-0.008212,-0.014286,-0.030235,-0.00285,-0.005463,-0.001595,-0.000713,0.015542,-0.007092,-0.031864,-0.002817,-0.00733,-0.006447,-0.007941,-0.010316,-0.00733,-0.005328,-0.00319,-0.005667,-0.001595,0.0,0.002172,0.004242,0.022396,0.004246,0.012334,0.011416,0.011067,0.009227,0.030602,0.045151,-0.003629,-0.004432,-0.002102,-0.002985,0.006524,-0.005379,-0.015863,0.001526,0.002737,0.004741,0.007134,0.008149,0.022215,0.03763,0.003302,0.006692,0.008914,0.011136,0.017459,0.012575,0.028687,0.5076,0.511879,-0.201736,-0.911853,1,0,0,0,0,0,0,0,0,0,0
132,0.000646,0.00085,0.000816,0.00051,-0.005984,-0.007548,-0.007616,-0.002448,-0.001224,0.000136,0.006154,-0.004148,-0.021557,-0.020265,-0.001292,-0.00374,-0.008806,-0.013737,-0.016763,-0.023733,-0.034953,0.00527,0.010744,0.014587,0.016355,0.04869,0.089661,0.138045,-0.001904,-0.002652,-0.00442,-0.006596,-0.012682,-0.028663,-0.037673,-0.002618,0.001258,0.002142,0.018429,-0.00425,-0.029071,-0.025501,-0.004522,-0.003638,-0.005134,-0.007514,-0.004522,-0.002516,0.003434,-0.002482,0.001598,0.003196,0.005372,0.007446,0.025637,0.055082,0.008103,0.007184,0.006834,0.00499,0.026408,0.040986,0.049189,-0.000805,0.00153,0.000645,0.010173,-0.001754,-0.012259,-0.011871,0.001228,0.00326,0.005686,0.006715,0.020978,0.036608,0.05852,0.003438,0.005691,0.007944,0.014355,0.009403,0.02574,0.037307,0.501376,0.485086,-0.193484,-0.91536,1,0,0,0,0,0,0,0,0,0,0
133,0.000205,0.00017,-0.000136,-0.006647,-0.008215,-0.008283,-0.008249,0.001227,0.002591,0.008624,-0.001704,-0.019157,-0.017862,-0.021304,-0.002454,-0.007533,-0.012476,-0.01551,-0.022498,-0.033746,-0.035076,0.005488,0.00934,0.011112,0.043529,0.084604,0.13311,0.188536,-0.00075,-0.002522,-0.004704,-0.010806,-0.026827,-0.03586,-0.049801,0.003886,0.004772,0.0211,-0.001636,-0.02652,-0.022941,-0.024815,0.000886,-0.000614,-0.003,0.0,0.002011,0.007976,0.027372,0.00409,0.005693,0.007874,0.009953,0.02819,0.05771,0.111397,-0.000922,-0.001272,-0.003121,0.018351,0.032966,0.04119,0.033571,0.002341,0.001454,0.011005,-0.000951,-0.011483,-0.011094,-0.012093,0.002068,0.004537,0.005585,0.020102,0.03601,0.058312,0.076153,0.002294,0.004587,0.011112,0.006072,0.022699,0.034473,0.052283,0.481391,0.435373,-0.179869,-0.914392,1,0,0,0,0,0,0,0,0,0,0
134,-3.4e-05,-0.000341,-0.00686,-0.00843,-0.008498,-0.008464,-0.00843,0.001365,0.007406,-0.002935,-0.02041,-0.019113,-0.02256,-0.022014,-0.005085,-0.010034,-0.013072,-0.020069,-0.031332,-0.032663,-0.030444,0.003857,0.005632,0.038089,0.079216,0.127784,0.18328,0.25079,-0.001775,-0.003959,-0.010068,-0.02611,-0.035154,-0.049114,-0.0728,0.000887,0.017236,-0.005529,-0.030444,-0.026861,-0.028738,-0.028328,-0.001502,-0.003891,-0.000887,0.001126,0.007099,0.026519,0.047612,0.001604,0.003788,0.00587,0.02413,0.053687,0.107442,0.195806,-0.000351,-0.002202,0.019297,0.03393,0.042165,0.034537,0.007739,-0.000888,0.008676,-0.003296,-0.013841,-0.013451,-0.014452,-0.017972,0.002491,0.003548,0.018194,0.034244,0.056744,0.074743,0.08126,0.002313,0.008897,0.003811,0.020587,0.032465,0.050434,0.079738,0.461487,0.354618,-0.155972,-0.915056,1,0,0,0,0,0,0,0,0,0,0
135,-0.000307,-0.006827,-0.008397,-0.008466,-0.008432,-0.008397,-0.010377,0.006042,-0.004301,-0.021779,-0.020482,-0.023929,-0.023383,-0.023178,-0.00495,-0.007988,-0.014986,-0.026251,-0.027582,-0.025363,-0.02171,0.001775,0.034238,0.075372,0.123947,0.179452,0.246973,0.302342,-0.002185,-0.008295,-0.024339,-0.033385,-0.047346,-0.071037,-0.096058,0.016351,-0.006418,-0.031337,-0.027752,-0.02963,-0.02922,-0.026558,-0.00239,0.000614,0.002628,0.008602,0.028026,0.049122,0.073426,0.002185,0.004267,0.02253,0.052091,0.105855,0.194233,0.302137,-0.001852,0.019651,0.034286,0.042523,0.034893,0.008091,-0.048299,0.009565,-0.002408,-0.012955,-0.012565,-0.013566,-0.017086,-0.016794,0.001058,0.015721,0.031789,0.054315,0.072335,0.07886,0.077681,0.006591,0.001499,0.018294,0.030186,0.048175,0.077514,0.105995,0.438169,0.253771,-0.131427,-0.921582,1,0,0,0,0,0,0,0,0,0,0
136,-0.00651,-0.008078,-0.008146,-0.008112,-0.008078,-0.010055,-0.015167,-0.010327,-0.027778,-0.026483,-0.029925,-0.02938,-0.029175,-0.027812,-0.003033,-0.01002,-0.021268,-0.022597,-0.020382,-0.016735,0.001125,0.032413,0.073484,0.121984,0.177403,0.24482,0.300103,0.354773,-0.006101,-0.02212,-0.031152,-0.045092,-0.068746,-0.093729,-0.121132,-0.022734,-0.047614,-0.044036,-0.04591,-0.045501,-0.042843,-0.034186,0.002999,0.00501,0.010975,0.030368,0.051432,0.075699,0.139264,0.002079,0.020314,0.04983,0.103511,0.191753,0.29949,0.362782,0.021469,0.036082,0.044306,0.036688,0.009927,-0.046376,-0.070832,-0.011955,-0.022486,-0.022096,-0.023095,-0.026611,-0.026319,-0.020037,0.014505,0.030401,0.052685,0.070511,0.076966,0.075799,0.086127,-0.005037,0.011578,0.023342,0.041138,0.070161,0.098337,0.126833,0.375807,0.19831,-0.10526,-0.933668,1,0,0,0,0,0,0,0,0,0,0
137,-0.001564,-0.001632,-0.001598,-0.001564,-0.003535,-0.008635,-0.014856,-0.017405,-0.016113,-0.019547,-0.019003,-0.018799,-0.017439,-0.018221,-0.006969,-0.018187,-0.019513,-0.017303,-0.013666,0.004147,0.02349,0.040963,0.089337,0.144612,0.211853,0.266992,0.321519,0.399638,-0.015977,-0.024986,-0.03889,-0.062482,-0.0874,-0.114731,-0.138459,-0.024816,-0.021246,-0.023116,-0.022708,-0.020057,-0.011422,-0.017303,0.002006,0.007955,0.027297,0.048306,0.07251,0.135909,0.180238,0.018187,0.047626,0.101167,0.189179,0.296635,0.359762,0.437168,0.014575,0.022777,0.015179,-0.011512,-0.067668,-0.09206,-0.098087,-0.010503,-0.010115,-0.011111,-0.014617,-0.014327,-0.008061,-0.013209,0.015608,0.037488,0.054992,0.061329,0.060184,0.070324,0.075293,0.016314,0.027864,0.045338,0.073835,0.101501,0.129481,0.151326,0.335088,0.124725,-0.084399,-0.938879,1,0,0,0,0,0,0,0,0,0,0
138,-6.8e-05,-3.4e-05,0.0,-0.00197,-0.007064,-0.013279,-0.016064,0.001291,-0.00214,-0.001596,-0.001392,-3.4e-05,-0.000815,-0.011513,-0.011208,-0.012532,-0.010325,-0.006691,0.011106,0.03043,0.063442,0.048328,0.103551,0.170728,0.225815,0.280291,0.358336,0.435634,-0.009,-0.022891,-0.04646,-0.071355,-0.09866,-0.122366,-0.133981,0.003566,0.001698,0.002106,0.004755,0.013381,0.007506,-0.019121,0.005943,0.025268,0.046257,0.070438,0.133777,0.178064,0.202755,0.029411,0.082902,0.17083,0.278185,0.341253,0.418585,0.551683,0.008194,0.000604,-0.026062,-0.082166,-0.106535,-0.112555,-0.164072,0.000388,-0.000608,-0.00411,-0.00382,0.00244,-0.002703,-0.018399,0.021736,0.039124,0.04542,0.044282,0.054356,0.059292,0.056318,0.011474,0.028833,0.057143,0.084626,0.112421,0.134123,0.144382,0.312652,-0.005753,-0.074403,-0.922743,1,0,0,0,0,0,0,0,0,0,0
139,3.4e-05,6.8e-05,-0.001901,-0.006991,-0.013202,-0.015985,-0.021347,-0.003428,-0.002885,-0.002681,-0.001324,-0.002104,-0.012795,-0.012184,-0.001324,0.000882,0.004514,0.022298,0.041609,0.074597,0.089089,0.055184,0.122315,0.177364,0.231801,0.309792,0.387037,0.437538,-0.013881,-0.037434,-0.062311,-0.089598,-0.113287,-0.124894,-0.150722,-0.001867,-0.001459,0.001188,0.009808,0.003937,-0.022671,-0.028033,0.019311,0.040285,0.06445,0.127745,0.172001,0.196675,0.204582,0.053453,0.141321,0.248601,0.311625,0.388903,0.521909,0.589651,-0.007585,-0.034233,-0.090297,-0.114649,-0.120666,-0.172147,-0.186277,-0.000995,-0.004495,-0.004205,0.002051,-0.003089,-0.018774,-0.023535,0.017304,0.023569,0.022437,0.032461,0.037373,0.034414,0.033561,0.017275,0.045447,0.072796,0.100457,0.122053,0.132263,0.152809,0.304885,-0.068034,-0.048204,-0.921462,1,0,0,0,0,0,0,0,0,0,0
140,3.4e-05,-0.001932,-0.007014,-0.013216,-0.015994,-0.021348,-0.022568,0.000542,0.000746,0.002101,0.001322,-0.009353,-0.008743,-0.008404,0.002203,0.005828,0.023585,0.042866,0.075804,0.090273,0.126498,0.067027,0.121991,0.176345,0.254216,0.331342,0.381765,0.414126,-0.023517,-0.048356,-0.075601,-0.099253,-0.110843,-0.13663,-0.153404,0.000407,0.00305,0.011657,0.005795,-0.020772,-0.026126,-0.03043,0.020942,0.045069,0.108267,0.152455,0.177091,0.184986,0.22094,0.087732,0.194847,0.257774,0.334934,0.467735,0.535372,0.756142,-0.026606,-0.082585,-0.106899,-0.112906,-0.164308,-0.178416,-0.331833,-0.003495,-0.003205,0.003041,-0.002091,-0.017752,-0.022505,-0.025577,0.006198,0.005078,0.014995,0.019854,0.016927,0.016083,0.014758,0.02787,0.054926,0.082291,0.103655,0.113755,0.13408,0.149027,0.268282,-0.291163,-0.032201,-0.922208,1,0,0,0,0,0,0,0,0,0,0
