,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
259,0.008092,0.000343,-0.004902,-0.014892,-0.013838,-0.041012,-0.025751,-0.006879,0.011729,0.021587,0.026516,0.026489,0.009805,-0.026041,-0.043938,-0.007775,0.030364,0.066842,0.074433,0.068477,0.124565,0.290432,0.334212,0.371877,-0.000132,-0.048577,-0.085398,-0.123353,0.088614,0.274407,0.408645,0.517317,-0.068991,-0.065675,0.081226,0.156208,0.11535,0.312513,0.342847,0.362063,0.000217,0.000317,0.001283,0.007305,-1.4e-05,-7.4e-05,-0.001261,-0.001512,0.164679,-0.809814,-0.16193,-0.852207,1,0,0,0,0,0,0,0,0,0,0
260,-0.006783,-0.009883,-0.015156,-0.035744,-0.038605,-0.017514,-0.000874,0.025463,0.00726,0.013063,0.015898,0.013407,-0.001007,-0.052648,-0.031716,0.004213,0.024642,0.043057,0.043746,0.036724,0.070613,0.181235,0.242786,0.278848,-0.01966,-0.070666,-0.102408,-0.136668,0.109854,0.25365,0.404282,0.468721,-0.061094,0.081893,0.211935,0.243607,0.112375,0.204313,0.249555,0.261741,4.9e-05,0.000372,0.003056,0.009923,-0.00017,-0.001324,-0.000622,-0.004563,0.161618,-0.841253,-0.172837,-0.879957,1,0,0,0,0,0,0,0,0,0,0
261,-0.001021,-0.006365,-0.016544,-0.046167,0.011441,0.026991,0.046221,0.071278,0.002686,0.007708,0.007681,0.001826,-0.035505,-0.053741,-0.016893,0.034108,0.012193,0.019928,0.013858,0.005533,0.097437,0.142047,0.180425,0.218401,-0.029435,-0.066954,-0.105629,-0.13031,0.077966,0.214748,0.32548,0.401512,0.065305,0.21499,0.291393,0.318789,0.086995,0.117904,0.137484,0.154604,5.9e-05,0.001161,0.008029,0.012985,0.000118,-0.001236,-0.001523,-0.008954,0.15026,-0.861648,-0.182659,-0.878582,1,0,0,0,0,0,0,0,0,0,0
262,-0.002163,-0.00761,-0.028881,-0.06403,0.010129,0.02732,0.054531,0.072818,0.003258,0.006187,0.003614,-0.004243,-0.017164,0.004462,0.041583,0.087025,0.006597,0.007309,5.5e-05,-0.011634,0.014974,0.078567,0.115824,0.143281,-0.022694,-0.055489,-0.090885,-0.112703,0.069095,0.224722,0.291299,0.355575,0.081165,0.21552,0.248242,0.26903,0.006314,0.053056,0.065646,0.080058,0.000338,0.00371,0.012339,0.017016,-0.001585,-0.000703,-0.005656,-0.016012,0.140594,-0.874996,-0.192535,-0.893447,1,0,0,0,0,0,0,0,0,0,0
263,-0.003292,-0.013691,-0.043954,-0.079019,0.005734,0.025379,0.050978,0.071721,0.001866,0.001838,-0.004143,-0.013417,-0.001427,0.036217,0.08832,0.110352,0.00129,-0.004911,-0.013417,-0.02173,0.030565,0.069773,0.108569,0.138338,-0.015584,-0.055094,-0.080309,-0.098966,0.070486,0.183609,0.261284,0.290916,0.07157,0.149623,0.177612,0.186678,0.025249,0.045252,0.062742,0.078429,0.000936,0.008913,0.014669,0.018525,3.8e-05,-0.000295,-0.008925,-0.022132,0.131079,-0.873877,-0.203213,-0.898742,1,0,0,0,0,0,0,0,0,0,0
264,-0.002172,-0.023538,-0.058845,-0.097479,0.011522,0.038854,0.057223,0.067754,0.001072,-0.001512,-0.009404,-0.024363,0.023153,0.06044,0.106086,0.114088,-0.000577,-0.007864,-0.019606,-0.041357,0.033245,0.070669,0.098249,0.109414,-0.017324,-0.052878,-0.074794,-0.091375,0.085683,0.152557,0.217122,0.225014,0.063229,0.096098,0.116978,0.117149,0.021646,0.034294,0.048769,0.054046,0.002529,0.011432,0.016258,0.017069,0.000872,-0.004238,-0.014924,-0.02448,0.124157,-0.875195,-0.202714,-0.898022,1,0,0,0,0,0,0,0,0,0,0
265,-0.008252,-0.038594,-0.073749,-0.114873,0.00817,0.033835,0.054631,0.055346,-0.0011,-0.007097,-0.016395,-0.038484,0.014579,0.066817,0.088906,0.093114,-0.005639,-0.014167,-0.022501,-0.062278,0.006052,0.044948,0.074794,0.073391,-0.022281,-0.047561,-0.066267,-0.081231,0.0277,0.105575,0.135284,0.140318,0.015002,0.043063,0.052153,0.051764,-0.0016,0.015935,0.031662,0.030025,0.005586,0.011447,0.015373,0.011756,-0.001213,-0.01,-0.023448,-0.024624,0.112361,-0.873657,-0.203048,-0.893619,1,0,0,0,0,0,0,0,0,0,0
266,-0.013114,-0.048414,-0.087041,-0.128554,0.019162,0.037527,0.048057,0.049404,-0.001485,-0.009375,-0.024331,-0.052373,0.022709,0.068346,0.076346,0.086573,-0.00165,-0.013389,-0.035135,-0.08179,0.031369,0.058944,0.070105,0.067576,-0.013279,-0.03519,-0.051768,-0.070188,0.039177,0.103729,0.111619,0.1172,0.017868,0.038745,0.038915,0.032761,0.014244,0.028717,0.033993,0.028791,0.003326,0.008146,0.008956,0.00462,-0.003896,-0.014566,-0.024109,-0.021866,0.106006,-0.867075,-0.201575,-0.88795,1,0,0,0,0,0,0,0,0,0,0
267,-0.017171,-0.052227,-0.093235,-0.132186,0.006473,0.027211,0.027924,0.037497,-0.004499,-0.01377,-0.035796,-0.072882,0.029432,0.051459,0.055656,0.080151,-0.006858,-0.015169,-0.054833,-0.093811,0.007488,0.03725,0.035851,0.058371,-0.01196,-0.030612,-0.045534,-0.074363,0.038567,0.068191,0.073211,0.098666,0.010153,0.019218,0.018829,0.018539,0.003274,0.018956,0.017324,0.029716,0.002472,0.006321,0.002775,-0.001164,-0.004781,-0.017964,-0.019117,-0.016927,0.102019,-0.868689,-0.209478,-0.891291,1,0,0,0,0,0,0,0,0,0,0
268,-0.017915,-0.056167,-0.097278,-0.142501,0.011762,0.022189,0.023523,0.036456,-0.003349,-0.01816,-0.04593,-0.08813,0.015982,0.023904,0.034032,0.067657,-0.004819,-0.026355,-0.072557,-0.112933,0.019875,0.030929,0.028424,0.050096,-0.009829,-0.026246,-0.044487,-0.0847,0.025647,0.033461,0.038988,0.085517,0.010597,0.010765,0.004671,0.01714,0.011084,0.016308,0.011157,0.020923,0.002156,0.002913,-0.001137,-0.002827,-0.00543,-0.014345,-0.012249,-0.013657,0.10205,-0.881978,-0.213277,-0.880426,1,0,0,0,0,0,0,0,0,0,0
269,-0.016799,-0.057305,-0.09578,-0.15024,0.008779,0.009483,0.018939,0.042322,-0.005825,-0.027582,-0.064214,-0.106834,0.005852,0.009998,0.034193,0.062914,-0.003414,-0.042593,-0.081094,-0.133062,0.009619,0.008237,0.030482,0.042539,-0.008643,-0.023383,-0.051859,-0.093395,0.003739,0.008697,0.033841,0.077301,-0.001592,-0.001976,-0.002263,0.012191,0.004461,0.002848,0.015089,0.004971,0.001447,-0.001807,-0.005421,-0.007112,-0.006846,-0.007904,-0.005895,-0.009277,0.094178,-0.874307,-0.21641,-0.862562,1,0,0,0,0,0,0,0,0,0,0
270,-0.021216,-0.062026,-0.106917,-0.161322,0.001595,0.002919,0.015756,0.043567,-0.008892,-0.036459,-0.07835,-0.119998,0.002027,0.012081,0.045459,0.07681,-0.017973,-0.063837,-0.103917,-0.159565,0.001378,-0.001108,0.020405,0.047702,-0.007676,-0.025783,-0.065702,-0.106485,0.004027,0.009513,0.055702,0.084728,0.001755,-0.004294,0.008084,0.00566,0.000737,-0.004377,0.005317,0.004466,-0.000703,-0.004551,-0.006155,-0.006462,-0.001741,0.000249,-0.001087,-0.000511,0.093773,-0.872014,-0.218659,-0.860768,1,0,0,0,0,0,0,0,0,0,0
271,-0.019226,-0.057678,-0.112107,-0.170598,-0.000894,0.008557,0.031926,0.051531,-0.012835,-0.049446,-0.092042,-0.138997,0.002112,0.026294,0.054998,0.094966,-0.021149,-0.059628,-0.111566,-0.176014,-0.002762,0.01947,0.03152,0.054185,-0.007041,-0.035501,-0.077013,-0.13442,0.000921,0.02605,0.069485,0.091419,-0.002142,-0.002429,0.012017,-0.004269,-0.00235,0.009884,-0.000228,0.000983,-0.002528,-0.006127,-0.007812,-0.001618,0.000711,0.002712,-0.000657,0.00313,0.106315,-0.873484,-0.213989,-0.857043,1,0,0,0,0,0,0,0,0,0,0
272,-0.021728,-0.066841,-0.121514,-0.180506,0.002227,0.015128,0.043076,0.06513,-0.014829,-0.056927,-0.098781,-0.159782,0.007985,0.041528,0.073033,0.118065,-0.024879,-0.065157,-0.121079,-0.187024,0.000272,0.021891,0.049323,0.064315,-0.011136,-0.051251,-0.092235,-0.162118,0.00459,0.051007,0.080176,0.110786,-0.003931,0.008508,0.006073,-0.006796,-0.002782,0.00696,0.006104,-0.002637,-0.001401,-0.003062,-0.00338,0.001764,0.001334,-5e-05,0.000547,0.003247,0.112055,-0.886898,-0.217059,-0.864863,1,0,0,0,0,0,0,0,0,0,0
273,-0.016852,-0.071486,-0.130197,-0.195051,0.007257,0.030715,0.050394,0.074177,-0.021908,-0.064664,-0.111796,-0.180781,0.016281,0.045093,0.085213,0.104022,-0.013726,-0.06586,-0.130551,-0.196302,0.022044,0.034139,0.05689,0.073824,-0.017423,-0.059092,-0.116715,-0.177085,0.02063,0.064229,0.086245,0.112801,0.003646,0.018146,0.001799,0.008143,0.015065,0.004914,0.006129,-0.000695,-0.002287,-0.004016,0.002342,-0.002088,0.000713,-0.002745,0.001142,0.000609,0.105086,-0.880432,-0.213992,-0.864186,1,0,0,0,0,0,0,0,0,0,0
274,-0.028178,-0.082665,-0.141457,-0.208152,0.00563,0.033483,0.055462,0.07376,-0.020138,-0.06185,-0.122645,-0.184819,0.017215,0.048614,0.093492,0.097255,-0.026472,-0.082205,-0.147926,-0.216597,-0.000406,0.026933,0.041874,0.054461,-0.022629,-0.063474,-0.13312,-0.186904,0.025714,0.054785,0.085291,0.107026,0.008766,0.006339,-0.006486,0.009968,-0.005293,-0.006145,-0.014858,-0.020893,0.000599,0.000289,0.005311,0.000454,-0.002044,-0.001461,0.001176,0.001279,0.106309,-0.88539,-0.208943,-0.876218,1,0,0,0,0,0,0,0,0,0,0
275,-0.026391,-0.085218,-0.150201,-0.207422,0.017839,0.037557,0.061388,0.065064,-0.022578,-0.069803,-0.138926,-0.193641,0.011548,0.051747,0.070593,0.075468,-0.025601,-0.09042,-0.156302,-0.225778,0.012528,0.035324,0.052291,0.048206,-0.018983,-0.076721,-0.13721,-0.192688,0.017812,0.039872,0.066481,0.067625,0.005708,-0.010671,-0.004314,-0.007899,-0.004845,-0.003628,-0.010465,-0.021272,-0.002379,0.004069,-0.000423,0.000229,-0.001373,0.002569,0.002028,0.006846,0.107368,-0.869135,-0.199511,-0.876593,1,0,0,0,0,0,0,0,0,0,0
276,-0.028189,-0.086834,-0.153364,-0.20129,0.010098,0.032023,0.050275,0.044659,-0.019224,-0.079868,-0.141888,-0.190732,0.019872,0.064639,0.068393,0.061048,-0.030214,-0.095771,-0.164272,-0.229586,0.01485,0.029755,0.04231,0.031267,-0.021925,-0.091397,-0.145047,-0.193351,0.01134,0.04177,0.063451,0.045874,-0.008081,-0.020873,-0.004461,-0.014666,0.003953,-0.004738,-0.010758,-0.020502,0.001935,0.00687,0.002097,0.002531,0.001865,0.004457,0.004558,0.011471,0.108888,-0.866674,-0.186943,-0.877422,1,0,0,0,0,0,0,0,0,0,0
277,-0.030167,-0.094665,-0.151458,-0.193438,0.009461,0.033114,0.036763,0.033006,-0.027626,-0.096233,-0.150539,-0.196277,0.020003,0.038709,0.043548,0.040656,-0.034087,-0.099476,-0.168434,-0.226795,0.007758,0.024599,0.020544,0.002946,-0.035357,-0.095395,-0.150458,-0.195493,0.010542,0.036952,0.038088,0.028356,-0.008167,-0.001858,-0.005416,-0.012285,-0.002749,-0.009535,-0.020261,-0.037703,0.004168,-9.5e-05,0.000525,0.000652,0.001861,0.001347,0.00592,0.011286,0.116811,-0.87193,-0.182926,-0.879525,1,0,0,0,0,0,0,0,0,0,0
278,-0.028699,-0.095662,-0.1439,-0.178985,0.012556,0.030927,0.025274,0.020654,-0.033264,-0.095689,-0.144852,-0.193362,0.024948,0.028726,0.021334,0.021633,-0.031715,-0.100662,-0.166403,-0.218364,0.007202,0.019839,0.008724,-0.013561,-0.034378,-0.088378,-0.136997,-0.182274,0.020029,0.041852,0.02416,0.01367,-0.004665,0.011855,0.001583,-0.009556,-0.005984,-0.012043,-0.021851,-0.04286,0.000838,-0.004157,-0.003703,-0.004383,0.000781,0.000887,0.008121,0.012739,0.129223,-0.876962,-0.178086,-0.885193,1,0,0,0,0,0,0,0,0,0,0
279,-0.036771,-0.094858,-0.137794,-0.167653,0.011418,0.015151,0.011308,-0.007133,-0.036329,-0.091872,-0.138651,-0.181366,-0.006248,-0.001299,-0.004258,-0.003428,-0.034614,-0.105143,-0.164833,-0.211834,0.009898,0.005751,-0.012248,-0.049655,-0.026431,-0.082748,-0.128809,-0.169174,0.006635,0.007797,-0.002156,-0.009925,0.011199,0.00756,0.000534,-0.008312,-0.000854,-0.011824,-0.029663,-0.051864,-0.005936,-0.005211,-0.005061,-0.005587,-0.001482,0.003872,0.010154,0.014976,0.134982,-0.88493,-0.17278,-0.86687,1,0,0,0,0,0,0,0,0,0,0
280,-0.031385,-0.08051,-0.11624,-0.145576,0.007279,0.001522,-0.003183,-0.040213,-0.027206,-0.077272,-0.126674,-0.162182,0.010102,0.002574,0.002878,0.001605,-0.035564,-0.102512,-0.155429,-0.194757,0.002961,-0.008358,-0.031053,-0.093075,-0.028534,-0.078047,-0.124155,-0.158999,0.015582,-0.002435,-0.013118,-0.027814,0.005613,-0.004848,-0.016192,-0.029574,-0.005316,-0.015304,-0.036699,-0.0632,0.000304,0.00082,4.7e-05,0.000572,0.001613,0.009831,0.015077,0.016695,0.14516,-0.889484,-0.170887,-0.853478,1,0,0,0,0,0,0,0,0,0,0
281,-0.027124,-0.070685,-0.100979,-0.127458,-0.00359,-0.007489,-0.026198,-0.081092,-0.028779,-0.076239,-0.119576,-0.149758,-0.005217,-0.008219,-0.007377,-0.021178,-0.035511,-0.09607,-0.143755,-0.173852,-0.007209,-0.025469,-0.06342,-0.138818,-0.028218,-0.074949,-0.115902,-0.148271,-0.014614,-0.024712,-0.032594,-0.077165,-0.009381,-0.016508,-0.025483,-0.055576,-0.005742,-0.023841,-0.046364,-0.067179,0.000468,0.000633,5.2e-05,0.002501,0.004152,0.011103,0.016438,0.016317,0.158189,-0.874368,-0.176216,-0.838283,1,0,0,0,0,0,0,0,0,0,0
282,-0.02274,-0.059074,-0.088906,-0.105877,-0.002252,-0.007036,-0.044692,-0.096252,-0.022037,-0.072273,-0.108382,-0.13281,-0.00242,-0.002111,-0.003405,-0.030086,-0.03245,-0.086261,-0.126253,-0.146432,-0.004278,-0.027356,-0.090426,-0.141704,-0.022037,-0.068924,-0.104357,-0.134696,-0.003659,-0.014522,-0.029467,-0.079056,-0.001225,-0.012761,-0.026369,-0.048085,-0.004396,-0.026153,-0.053101,-0.053443,0.000102,-0.000768,-0.000178,0.003075,0.004991,0.01089,0.012709,0.013582,0.164367,-0.865449,-0.182083,-0.846503,1,0,0,0,0,0,0,0,0,0,0
283,-0.021016,-0.051482,-0.078112,-0.08948,-0.001664,-0.02048,-0.075686,-0.10697,-0.025642,-0.069226,-0.099579,-0.118056,-0.000592,0.000254,-0.013625,-0.044035,-0.028379,-0.076334,-0.106603,-0.125672,-0.014076,-0.052244,-0.12807,-0.150186,-0.024909,-0.066094,-0.098648,-0.125701,-0.006488,-0.014415,-0.05924,-0.092357,-0.00594,-0.014966,-0.04523,-0.046435,-0.013796,-0.036448,-0.057381,-0.049813,6.9e-05,-0.000536,0.002012,0.004853,0.00216,0.007711,0.007585,0.010277,0.173119,-0.858875,-0.178534,-0.851095,1,0,0,0,0,0,0,0,0,0,0
284,-0.015647,-0.046025,-0.063306,-0.078008,-0.003181,-0.041526,-0.094028,-0.121569,-0.025105,-0.061873,-0.086749,-0.093512,0.000917,-0.000401,-0.027569,-0.07497,-0.025964,-0.066688,-0.087236,-0.106724,-0.009199,-0.073423,-0.125638,-0.14418,-0.022439,-0.05852,-0.089414,-0.104374,-0.004471,-0.019688,-0.070184,-0.114318,-0.005712,-0.019569,-0.041682,-0.037016,-0.008139,-0.03558,-0.035928,-0.027939,-0.001064,-0.000394,0.003298,0.005926,0.004284,0.00635,0.00734,0.009387,0.175771,-0.852183,-0.179744,-0.867411,1,0,0,0,0,0,0,0,0,0,0
285,-0.015531,-0.042987,-0.054708,-0.065964,-0.016171,-0.07309,-0.105345,-0.118346,-0.019458,-0.050753,-0.069803,-0.07466,-5.8e-05,-0.014368,-0.045721,-0.081146,-0.023093,-0.054301,-0.073962,-0.086701,-0.030015,-0.108195,-0.130997,-0.132888,-0.01969,-0.053254,-0.081146,-0.086178,-0.003636,-0.049851,-0.083997,-0.121865,-0.003509,-0.034713,-0.035955,-0.038325,-0.015094,-0.036677,-0.028874,-0.018178,0.000431,0.003587,0.007104,0.007358,0.002125,0.00197,0.005304,0.006629,0.172096,-0.851736,-0.180335,-0.879641,1,0,0,0,0,0,0,0,0,0,0
286,-0.015472,-0.033209,-0.048298,-0.057093,-0.023002,-0.076889,-0.105156,-0.105921,-0.01806,-0.043592,-0.050534,-0.056652,-0.001294,-0.029179,-0.07783,-0.095979,-0.018443,-0.039533,-0.059535,-0.067418,-0.035562,-0.089155,-0.108186,-0.106598,-0.017119,-0.048828,-0.064182,-0.066329,-0.011942,-0.06377,-0.109068,-0.139365,-0.010674,-0.03337,-0.028581,-0.041254,-0.012899,-0.013257,-0.005056,-0.002581,0.000337,0.004768,0.007921,0.007251,0.000179,0.001368,0.003824,0.003589,0.163571,-0.84882,-0.184299,-0.885331,1,0,0,0,0,0,0,0,0,0,0
287,-0.01249,-0.024532,-0.036096,-0.045897,-0.03511,-0.068247,-0.081604,-0.086265,-0.013805,-0.033377,-0.038367,-0.036395,-0.013386,-0.045598,-0.081992,-0.110498,-0.013327,-0.033526,-0.046614,-0.054173,-0.044193,-0.06762,-0.069562,-0.074881,-0.017092,-0.045747,-0.050916,-0.045867,-0.035349,-0.070428,-0.109333,-0.144024,-0.021215,-0.022491,-0.024926,-0.031567,-0.009069,-0.001053,0.009936,0.009666,0.003435,0.007685,0.007991,0.007217,-0.000388,0.003639,0.00524,0.00413,0.152992,-0.838108,-0.181314,-0.877401,1,0,0,0,0,0,0,0,0,0,0
288,-0.005643,-0.021291,-0.030411,-0.039257,-0.02004,-0.049354,-0.050147,-0.049964,-0.012384,-0.019583,-0.025928,-0.01943,-0.015251,-0.065703,-0.084524,-0.107066,-0.008266,-0.029008,-0.037183,-0.048805,-0.010463,-0.030198,-0.028551,-0.027514,-0.015435,-0.031357,-0.033584,-0.02605,-0.017661,-0.064636,-0.096054,-0.118138,-0.00188,0.003086,-0.010055,-0.009793,0.008888,0.017392,0.019958,0.020329,0.001745,0.005813,0.004948,0.004445,0.001982,0.005149,0.004846,0.006403,0.144883,-0.841773,-0.177467,-0.880798,1,0,0,0,0,0,0,0,0,0,0
289,-0.006705,-0.018608,-0.028697,-0.039185,-0.013902,-0.027651,-0.032449,-0.028112,-0.007659,-0.012795,-0.010765,-0.003537,-0.017778,-0.05524,-0.084583,-0.091688,-0.012457,-0.025928,-0.03371,-0.046413,-0.013564,-0.015563,-0.021038,-0.016486,-0.013933,-0.019254,-0.014056,-0.008581,-0.018301,-0.058347,-0.094056,-0.098793,0.000582,-0.001924,-0.00876,-0.006114,-0.00071,0.010601,0.010323,0.010162,0.003353,0.003728,0.00278,0.003412,0.002831,0.004791,0.003431,0.004696,0.143512,-0.857017,-0.173465,-0.881376,1,0,0,0,0,0,0,0,0,0,0
290,-0.00918,-0.018485,-0.02751,-0.037904,-0.01584,-0.016649,-0.016462,-0.013382,0.000405,-0.006068,0.00056,0.007344,-0.033485,-0.052686,-0.075683,-0.080445,-0.008558,-0.016898,-0.028755,-0.042634,-0.006411,-0.00473,-0.003672,0.003765,-0.002147,-0.004419,0.003268,0.008931,-0.029408,-0.061462,-0.083992,-0.090527,0.004478,-0.008929,-0.008662,-0.010203,0.009395,0.012013,0.012392,0.016129,0.001039,4.4e-05,-0.000534,0.000213,0.000571,0.000223,0.002013,0.004592,0.136336,-0.849967,-0.163647,-0.879862,1,0,0,0,0,0,0,0,0,0,0
291,-0.002901,-0.013242,-0.023993,-0.03569,0.001955,-0.002964,0.001482,0.004004,-0.005675,-0.003594,0.003815,0.008324,-0.004477,-0.034555,-0.041838,-0.043825,-0.005139,-0.013116,-0.026137,-0.043951,0.004446,-0.001167,0.0035,0.012012,-0.003279,0.002049,0.007661,0.013841,-0.011256,-0.04786,-0.052716,-0.057539,-0.007105,-0.014113,-0.0114,-0.014493,0.002077,0.001792,0.001626,0.006575,-0.000692,-0.001821,-0.001069,-0.001685,0.001706,8.9e-05,0.001592,0.006372,0.130763,-0.852212,-0.154541,-0.878259,1,0,0,0,0,0,0,0,0,0,0
292,-0.006534,-0.015688,-0.026231,-0.037753,-0.002778,-0.002588,0.000537,0.010448,-0.000884,0.00584,0.012721,0.015499,-0.014994,-0.038321,-0.04315,-0.036995,-0.003314,-0.015341,-0.029419,-0.048169,-0.002746,-0.001673,0.005871,0.015625,0.000979,0.008775,0.01452,0.023201,-0.021244,-0.044097,-0.050726,-0.04697,-0.006485,-0.006214,-0.007777,-0.011181,0.000577,0.00096,0.004751,0.003524,-0.000401,-0.00104,-0.000214,-0.00316,-0.002104,-0.000126,0.002722,0.007684,0.122869,-0.850467,-0.146078,-0.881774,1,0,0,0,0,0,0,0,0,0,0
293,-0.003835,-0.014642,-0.026401,-0.035529,-0.002155,0.002314,0.004849,0.018763,0.002979,0.010427,0.014959,0.017463,-0.015181,-0.022503,-0.024499,-0.01965,-0.004691,-0.01778,-0.035687,-0.054418,-0.002884,0.001807,0.010364,0.029665,0.004374,0.010015,0.016227,0.032391,-0.015467,-0.020347,-0.025196,-0.024658,-0.000533,0.002194,-0.000915,-0.007411,-0.000865,-0.001032,0.003943,0.007954,-0.000758,2.2e-05,-0.000617,-0.007514,0.000487,0.002047,0.007005,0.014376,0.111672,-0.844148,-0.135362,-0.883056,1,0,0,0,0,0,0,0,0,0,0
294,-0.005312,-0.015812,-0.027285,-0.033289,0.002326,0.005438,0.015309,0.023482,0.003741,0.010593,0.01336,0.015309,-0.008173,-0.012982,-0.006853,-0.003049,-0.007324,-0.021344,-0.040016,-0.052527,0.003929,0.011442,0.021155,0.039733,0.003426,0.009147,0.017792,0.038382,-0.007419,-0.01402,-0.010279,-0.004212,0.000799,-0.000758,-0.004148,-0.004649,0.001241,0.005016,0.003794,0.013258,9.5e-05,0.000897,-0.001965,-0.011473,0.001461,0.004228,0.009047,0.014523,0.100878,-0.845662,-0.13031,-0.881293,1,0,0,0,0,0,0,0,0,0,0
295,-0.005404,-0.017062,-0.026111,-0.02897,0.002105,0.004619,0.018413,0.023346,0.003645,0.008138,0.01062,0.015711,0.000911,-0.001068,0.003739,0.008547,-0.005656,-0.023409,-0.041979,-0.048703,0.000723,0.009206,0.028342,0.040282,0.002168,0.008327,0.024351,0.039622,0.002577,-0.002231,-0.001697,0.012631,0.001905,-0.001178,-0.007617,0.000446,-0.001405,0.003527,0.007503,0.013992,0.000639,3.8e-05,-0.006455,-0.012206,1.2e-05,0.004679,0.011617,0.015122,0.096964,-0.851067,-0.124925,-0.87967,1,0,0,0,0,0,0,0,0,0,0
296,-0.005092,-0.016564,-0.022567,-0.023699,0.001006,0.010875,0.019047,0.02417,0.003206,0.005972,0.007921,0.019613,-0.00572,0.000409,0.004212,0.008706,-0.008361,-0.02703,-0.03954,-0.0457,0.006789,0.016501,0.035077,0.04482,0.003552,0.012195,0.032782,0.037905,-0.009178,-0.005437,0.000629,0.011126,-0.003462,-0.006851,-0.007353,-0.000541,0.00518,0.003959,0.013421,0.01743,0.000161,-0.002698,-0.012198,-0.008957,0.002752,0.007567,0.013039,0.017288,0.097377,-0.850705,-0.121721,-0.879564,1,0,0,0,0,0,0,0,0,0,0
297,-0.006509,-0.015477,-0.018311,-0.01828,0.001495,0.015166,0.020055,0.028463,0.001277,0.003737,0.008782,0.022951,0.003706,0.00847,0.013235,0.015072,-0.009311,-0.027716,-0.03438,-0.04067,0.001682,0.020647,0.03248,0.038926,0.002585,0.018467,0.033601,0.033819,0.004329,0.004858,0.019058,0.015384,0.000375,-0.006007,0.001984,-0.00154,-0.000245,0.003696,0.010127,0.007491,-0.000715,-0.006814,-0.012216,-0.004611,0.001804,0.00832,0.011613,0.016058,0.098652,-0.846785,-0.116814,-0.876943,1,0,0,0,0,0,0,0,0,0,0
298,-0.004849,-0.010786,-0.011904,-0.011469,0.008268,0.016349,0.021416,0.028627,0.001461,0.003388,0.014951,0.023001,0.002362,0.006123,0.010568,0.010723,-0.009169,-0.02154,-0.027632,-0.030305,0.007926,0.026296,0.035931,0.038324,0.005968,0.026327,0.031393,0.018805,-0.000622,0.005377,0.015759,-0.001989,-0.003726,-0.004222,0.002514,-0.011699,-0.000964,0.008394,0.012358,0.007237,-0.001938,-0.010726,-0.007728,0.003463,0.002674,0.007734,0.011665,0.013532,0.114197,-0.835614,-0.115144,-0.874168,1,0,0,0,0,0,0,0,0,0,0
299,-0.004096,-0.006919,-0.006888,-0.005833,0.005368,0.010239,0.018617,0.039933,0.000993,0.006019,0.020137,0.021223,0.002389,0.007136,0.008967,-0.001086,-0.009184,-0.015824,-0.022092,-0.018089,0.010984,0.022774,0.029197,0.046169,0.009867,0.024946,0.025163,-0.013962,0.001148,0.015297,0.011635,-0.031648,-0.00264,0.005322,0.001811,-0.022009,0.004889,0.011296,0.00867,0.004661,-0.00403,-0.009295,-0.001883,0.017442,0.003711,0.006921,0.011253,0.008963,0.146065,-0.808726,-0.112156,-0.882539,1,0,0,0,0,0,0,0,0,0,0
