,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
296,-0.020338,-0.058546,-0.081891,-0.098938,-0.000142,-0.006269,-0.016452,-0.034975,-0.018409,-0.054093,-0.077806,-0.0925,0.004538,0.007006,0.008113,0.010665,-0.018891,-0.060362,-0.087394,-0.106938,-0.00122,-0.01597,-0.032308,-0.047058,-0.013842,-0.037527,-0.063709,-0.085522,-0.00017,0.000567,0.002326,0.01509,-0.005427,-0.008995,-0.007994,0.003187,-0.000777,-0.009869,-0.016611,-0.013358,-0.002197,-0.008754,-0.007446,-0.004103,-0.001084,-0.00024,0.001198,0.002938,0.117059,-0.933452,-0.141769,-0.887422,1,0,0,0,0,0,0,0,0,0,0
297,-0.020292,-0.050091,-0.07115,-0.085255,0.000114,-0.011806,-0.025883,-0.039619,-0.017567,-0.047878,-0.066808,-0.082417,0.001192,0.003775,0.003491,0.006244,-0.018249,-0.05554,-0.079948,-0.094734,-0.002526,-0.021938,-0.04013,-0.050687,-0.009422,-0.034738,-0.057016,-0.079607,0.000199,0.001845,0.004285,0.022364,-0.002278,-0.003925,-0.000753,0.015451,-0.002181,-0.010989,-0.015652,-0.012648,-0.004505,-0.007188,-0.005567,-0.00291,-0.001659,0.001946,0.003347,0.004047,0.117358,-0.949416,-0.145051,-0.894986,1,0,0,0,0,0,0,0,0,0,0
298,-0.017917,-0.041249,-0.058287,-0.073057,-0.006237,-0.016414,-0.034927,-0.051483,-0.018115,-0.041816,-0.056501,-0.069372,0.001276,0.002381,0.004933,0.004082,-0.023218,-0.050236,-0.069769,-0.082696,-0.012219,-0.028548,-0.04329,-0.055934,-0.01426,-0.040427,-0.062228,-0.076431,0.000539,0.002296,0.015054,0.021432,-0.00129,-0.00029,0.010885,0.018234,-0.006908,-0.013646,-0.010395,-0.006215,-0.00206,-0.000757,0.002572,0.002736,0.002487,0.00392,0.005652,0.005006,0.119635,-0.957227,-0.149654,-0.899443,1,0,0,0,0,0,0,0,0,0,0
299,-0.01184,-0.032859,-0.046937,-0.059939,-0.005665,-0.019715,-0.033425,-0.050364,-0.012152,-0.031046,-0.046625,-0.058211,0.001303,0.00102,0.003767,0.002748,-0.014022,-0.038382,-0.05314,-0.064613,-0.007167,-0.025324,-0.035861,-0.046767,-0.011019,-0.033255,-0.055803,-0.066709,0.001105,0.003541,0.021585,0.021783,-0.000355,0.002812,0.018984,0.020082,-0.001888,-0.006543,-0.003545,0.002665,-0.000599,0.001001,0.003622,0.003017,0.001085,0.002466,0.003157,0.002931,0.119256,-0.964862,-0.151162,-0.90706,1,0,0,0,0,0,0,0,0,0,0
300,-0.011467,-0.028483,-0.043234,-0.052888,-0.004502,-0.02299,-0.039525,-0.046518,-0.011523,-0.026189,-0.039043,-0.050708,-0.000198,0.00235,0.001501,0.001359,-0.012967,-0.032475,-0.045386,-0.055635,-0.009145,-0.023868,-0.036495,-0.042498,-0.015119,-0.036892,-0.051076,-0.057447,0.000651,0.013392,0.019762,0.020329,0.001354,0.012514,0.019854,0.019739,-0.004842,-0.001595,0.00258,0.003447,0.001889,0.005188,0.00535,0.001661,0.000339,0.002056,0.001415,0.001875,0.11871,-0.972015,-0.151499,-0.913863,1,0,0,0,0,0,0,0,0,0,0
301,-0.009632,-0.023836,-0.036955,-0.044786,-0.009632,-0.023465,-0.040556,-0.043385,-0.007431,-0.02315,-0.03484,-0.044386,-8.6e-05,0.002687,0.001658,0.001486,-0.011489,-0.02638,-0.037955,-0.045672,-0.009089,-0.019721,-0.030724,-0.035811,-0.007174,-0.029924,-0.040927,-0.048473,0.001801,0.020006,0.020206,0.020778,0.001828,0.018146,0.019254,0.019684,0.000192,0.003216,0.009482,0.007282,-0.000314,0.002477,0.001833,0.00031,0.001109,0.001845,0.001604,0.001277,0.121192,-0.9731,-0.152827,-0.913811,1,0,0,0,0,0,0,0,0,0,0
302,-0.007553,-0.022458,-0.032213,-0.038507,-0.00904,-0.025748,-0.032814,-0.036676,-0.007381,-0.020369,-0.032156,-0.038507,0.002661,0.001802,0.001659,0.001488,-0.008211,-0.021256,-0.031612,-0.039394,-0.005779,-0.018538,-0.024603,-0.030554,-0.014819,-0.029152,-0.035589,-0.043485,0.011072,0.017508,0.018081,0.023202,0.009447,0.016863,0.016747,0.022211,0.003089,0.007308,0.008184,0.005863,0.003864,0.004039,7.1e-05,0.000614,0.00073,4.1e-05,0.000535,0.001212,0.121691,-0.978585,-0.150945,-0.912874,1,0,0,0,0,0,0,0,0,0,0
303,-0.006695,-0.019883,-0.027756,-0.034394,-0.004827,-0.02201,-0.024854,-0.02902,-0.00839,-0.020142,-0.029739,-0.033359,0.000115,-0.000919,-0.001092,-0.001063,-0.006724,-0.01836,-0.026118,-0.035428,-0.004885,-0.015947,-0.021061,-0.027814,-0.007988,-0.01905,-0.026636,-0.031003,0.007183,0.007384,0.007959,0.016148,0.006916,0.00803,0.008463,0.016643,-6.2e-05,0.006238,0.004026,0.001004,-0.001087,-0.001755,-0.003336,-0.003726,1.1e-05,-0.000239,-0.000579,0.000811,0.120918,-0.980192,-0.149134,-0.909787,1,0,0,0,0,0,0,0,0,0,0
304,-0.008352,-0.01824,-0.02462,-0.029869,-0.012063,-0.019226,-0.023141,-0.023663,-0.004698,-0.016645,-0.023083,-0.025374,-0.000986,-0.001131,-0.001305,0.000435,-0.006438,-0.016935,-0.024823,-0.032189,-0.008004,-0.014151,-0.020183,-0.02259,-0.006467,-0.012991,-0.020995,-0.025287,-0.000725,-0.000145,0.005046,0.011193,0.000537,0.000419,0.005957,0.010616,0.004338,0.005227,0.002874,0.000648,0.001351,-0.003011,-0.002414,-0.001235,-0.00077,-0.000226,0.000518,0.001676,0.121383,-0.980485,-0.147574,-0.910295,1,0,0,0,0,0,0,0,0,0,0
305,-0.005003,-0.01302,-0.019778,-0.021066,-0.005325,-0.008221,-0.012464,-0.01261,-0.007227,-0.016999,-0.020685,-0.021095,-5.9e-05,-0.000234,-0.000205,0.00395,-0.005354,-0.013254,-0.022733,-0.028585,-0.003189,-0.008397,-0.015273,-0.016501,-0.00474,-0.012464,-0.016911,-0.020773,0.000936,0.001521,0.00986,0.013751,0.000592,0.001033,0.009363,0.009628,0.002037,-0.000215,-0.003292,-0.00514,-0.002197,-0.003991,-0.004433,-0.001207,0.000535,0.00015,0.001726,0.0047,0.122018,-0.979834,-0.14626,-0.910084,1,0,0,0,0,0,0,0,0,0,0
306,-0.005008,-0.01149,-0.016822,-0.015526,-0.001915,-0.005892,-0.006422,-0.008249,-0.004861,-0.011401,-0.013729,-0.014082,-8.8e-05,-0.000265,0.001502,0.007984,-0.005273,-0.013287,-0.02077,-0.024423,-0.003034,-0.009162,-0.011607,-0.012815,-0.001856,-0.009987,-0.014347,-0.01638,-0.000354,0.00492,0.011166,0.014642,-0.000716,0.00491,0.009644,0.006934,-0.001149,-0.003538,-0.005801,-0.00602,-0.002567,-0.0019,-0.000583,0.001482,4.6e-05,0.000876,0.002169,0.005733,0.120272,-0.968528,-0.145933,-0.902825,1,0,0,0,0,0,0,0,0,0,0
307,-0.003089,-0.009949,-0.011256,-0.011821,-0.00101,-0.005316,-0.005465,-0.007663,-0.005019,-0.008761,-0.009177,-0.008227,-8.9e-05,-5.9e-05,0.004158,0.010395,-0.002703,-0.012325,-0.018265,-0.023106,-0.002227,-0.009207,-0.010454,-0.009742,-0.00597,-0.010484,-0.014404,-0.014494,0.00095,0.009415,0.013365,0.017879,0.001169,0.009625,0.009894,0.008356,-0.001128,-0.004251,-0.006127,-0.003943,0.000724,0.000232,0.003816,0.005114,-0.000476,0.001275,0.004577,0.008127,0.119273,-0.964599,-0.142786,-0.899739,1,0,0,0,0,0,0,0,0,0,0
308,-0.003446,-0.008822,-0.007515,-0.009476,-0.003,-0.003535,-0.005376,-0.006743,-0.001574,-0.003921,-0.004277,-0.001901,-8.9e-05,0.001693,0.008228,0.010396,-0.005376,-0.012921,-0.016604,-0.023169,-0.003951,-0.006416,-0.007634,-0.006743,-0.002228,-0.006624,-0.008674,-0.007693,0.004366,0.010664,0.014169,0.01705,0.004503,0.009276,0.006544,0.007469,-0.001281,-0.003562,-0.003784,-0.002274,-1.9e-05,0.001377,0.003564,0.004833,0.001357,0.002727,0.006501,0.010246,0.11916,-0.963615,-0.139535,-0.90084,1,0,0,0,0,0,0,0,0,0,0
309,-0.003422,-0.004732,-0.005297,-0.005922,-0.001309,-0.001458,-0.003661,-0.002678,-0.002173,-0.002589,-0.001637,0.000744,0.000119,0.004345,0.010595,0.009256,-0.004256,-0.010208,-0.015059,-0.018749,-0.003036,-0.004286,-0.003571,-0.001131,-0.002292,-0.00622,-0.006309,-0.004791,0.004107,0.008065,0.012589,0.012529,0.003961,0.004231,0.00269,0.004091,-0.001846,-0.003726,-0.001537,-0.000562,-0.00048,0.003155,0.004472,0.005132,0.000402,0.003752,0.007353,0.009882,0.119617,-0.963953,-0.137005,-0.901831,1,0,0,0,0,0,0,0,0,0,0
310,-0.001962,-0.000654,-0.002616,-0.002141,0.000773,-0.00107,-0.002438,-0.000416,-0.000178,-0.000535,0.001843,0.003241,0.001665,0.008206,0.010376,0.008533,-0.0033,-0.006987,-0.013558,-0.014925,0.000565,-0.000654,0.000238,0.003033,-0.002111,-0.004162,-0.003181,-0.001992,0.0022,0.005708,0.008592,0.008325,0.00082,-0.001915,-0.000989,0.0006,-0.000439,-0.00066,0.00085,0.00134,0.001881,0.004083,0.00536,0.00531,0.00098,0.004779,0.008548,0.010055,0.119772,-0.964459,-0.135931,-0.90301,1,0,0,0,0,0,0,0,0,0,0
311,0.000654,8.9e-05,-0.000535,0.000446,-0.000922,-0.003122,-0.00214,-0.000297,-0.000238,0.000713,0.003092,0.003538,0.002557,0.0088,0.007462,0.006838,-0.002646,-0.007492,-0.011178,-0.010643,-0.001813,-0.0011,0.001338,0.003478,-0.001813,-0.001903,-0.000386,0.000684,0.001754,0.006273,0.006213,0.010019,-0.00055,-0.00209,-0.00069,0.003584,-0.001439,0.000747,0.001721,0.001949,0.001728,0.003036,0.003691,0.002312,0.002346,0.00592,0.008431,0.008808,0.119911,-0.970965,-0.137206,-0.906368,1,0,0,0,0,0,0,0,0,0,0
312,0.000655,-0.00131,-0.000834,0.000238,-0.000923,-0.002293,-0.000268,0.001281,-0.000119,0.002263,0.003663,0.004348,0.003991,0.006165,0.004318,0.005093,-0.001042,-0.007624,-0.008994,-0.007178,0.000596,0.001489,0.004289,0.006105,-0.000238,0.000745,0.001936,0.0028,0.001757,0.004646,0.004378,0.019239,-0.002188,-0.00126,0.000331,0.014216,0.00122,0.002733,0.003224,0.003599,0.000478,0.00177,0.00172,-0.000914,0.001469,0.005284,0.006808,0.006259,0.119382,-0.9829,-0.1377,-0.908057,1,0,0,0,0,0,0,0,0,0,0
313,-0.001211,-0.001831,-0.000856,-0.000177,-0.00127,-0.000295,0.001536,0.001801,0.001063,0.003425,0.003868,0.004547,0.002244,0.000915,0.000295,0.007087,-0.00378,-0.007441,-0.00691,-0.005699,0.000118,0.00254,0.004666,0.005611,0.000148,0.001654,0.002717,0.003396,0.002746,0.002687,0.006467,0.032571,0.00064,0.00203,0.006276,0.025357,0.000962,0.00193,0.002156,0.002906,0.000796,0.001421,0.000106,-0.00332,0.002026,0.004421,0.00478,0.004461,0.11756,-0.997911,-0.138036,-0.907544,1,0,0,0,0,0,0,0,0,0,0
314,-0.000736,-0.000265,0.000795,0.001265,-8.8e-05,0.001913,0.003443,0.003443,0.001295,0.002678,0.003355,0.003973,-8.8e-05,-0.001913,-0.001148,0.015832,-0.002737,-0.004091,-0.002295,-0.001383,0.000765,0.003531,0.005327,0.00568,0.000824,0.002001,0.002855,0.002884,0.000118,-0.000147,0.014538,0.0427,0.000278,0.001851,0.01557,0.026711,0.000536,0.001022,0.001392,0.001807,0.000411,0.000365,-0.002058,-0.003341,0.001531,0.002933,0.002427,0.002143,0.117448,-1.011454,-0.138473,-0.906621,1,0,0,0,0,0,0,0,0,0,0
315,0.000118,0.001089,0.001767,0.002149,0.00106,0.002886,0.003151,0.003887,0.00106,0.001502,0.002179,0.003151,-0.001237,-0.001855,0.004917,0.022289,-0.000913,-0.000383,0.000824,0.002208,0.001649,0.003769,0.004711,0.005005,0.000677,0.001737,0.002414,0.001472,-0.000177,0.003592,0.029621,0.049731,0.001108,0.005341,0.024368,0.027366,0.000428,0.000654,0.001402,0.001115,0.0002,-0.001088,-0.004447,-0.002586,0.000811,0.001163,0.000851,6.8e-05,0.116777,-1.018221,-0.139037,-0.903694,1,0,0,0,0,0,0,0,0,0,0
316,0.000354,0.001415,0.001886,0.002859,0.000943,0.002475,0.002475,0.003418,0.000324,0.001002,0.001621,0.005393,-0.000589,0.000177,0.017181,0.022957,-0.000442,0.001356,0.002269,0.004568,0.00112,0.002917,0.003271,0.003448,0.000501,0.001356,0.001385,0.000589,-8.8e-05,0.014617,0.042819,0.047093,0.000466,0.014205,0.025362,0.024594,5.7e-05,0.000428,0.000844,0.000286,-0.000248,-0.002695,-0.003991,0.00205,0.0006,9e-05,-0.000197,-0.001257,0.11721,-1.015955,-0.14045,-0.901795,1,0,0,0,0,0,0,0,0,0,0
317,0.000619,0.001297,0.001681,0.003597,0.000885,0.00115,0.001887,0.003067,0.000118,0.000796,0.001769,0.007401,-2.9e-05,0.006752,0.024149,0.023323,0.000973,0.002182,0.003568,0.007991,0.001003,0.001946,0.002241,0.002388,0.00056,0.001238,0.000295,-0.001563,0.003863,0.029928,0.050067,0.037241,0.003773,0.022827,0.025829,0.015214,0.000169,0.000918,0.00063,-4e-06,-0.001053,-0.004445,-0.002565,0.009007,-0.000247,-0.000562,-0.001353,-0.003309,0.119906,-1.007208,-0.142938,-0.900642,1,0,0,0,0,0,0,0,0,0,0
318,0.000443,0.000916,0.001892,0.00408,0.00065,0.00065,0.001596,0.002661,0.000562,0.001183,0.004967,0.01085,0.000798,0.017857,0.023651,0.020222,0.000828,0.001744,0.00405,0.008662,0.000798,0.001153,0.00133,0.001774,0.000296,0.000325,-0.000473,-0.005144,0.010879,0.039172,0.043459,0.019956,0.01,0.021192,0.020422,0.002518,0.000203,0.00062,6e-05,-0.000177,-0.00143,-0.002755,0.003422,0.019546,-0.000271,-0.000564,-0.001648,-0.003525,0.126013,-0.994779,-0.14379,-0.90162,1,0,0,0,0,0,0,0,0,0,0
319,0.000237,0.000621,0.002545,0.004587,-0.000385,0.000355,0.001539,0.002042,0.000118,0.001095,0.006747,0.012104,0.006008,0.023468,0.022639,0.015241,0.000385,0.001776,0.006215,0.010299,0.000148,0.000444,0.000592,0.001036,0.000385,-0.000562,-0.002427,-0.014708,0.01527,0.035483,0.02261,-0.013998,0.009114,0.012127,0.001473,-0.023688,0.000549,0.00026,-0.000377,-0.00011,-0.00204,-0.000112,0.01176,0.035584,-5.1e-05,-0.000862,-0.002869,-0.004404,0.141961,-0.972326,-0.145621,-0.90334,1,0,0,0,0,0,0,0,0,0,0
320,0.000237,0.001213,0.003403,0.005089,0.000385,0.001332,0.002397,0.003018,0.000503,0.004291,0.010179,0.012516,0.011067,0.016866,0.013434,0.001716,0.000533,0.002841,0.007457,0.012013,0.000207,0.000385,0.000829,0.000976,-0.000355,-0.001154,-0.005829,-0.023968,0.013049,0.01734,-0.006184,-0.074684,0.00209,0.001319,-0.016601,-0.067309,-0.000132,-0.000692,-0.000929,-0.000934,0.000705,0.006919,0.023142,0.051135,-0.000244,-0.001335,-0.003223,-0.005428,0.156068,-0.926204,-0.145806,-0.90419,1,0,0,0,0,0,0,0,0,0,0
321,0.000148,0.002073,0.004116,0.005686,0.000355,0.00154,0.002043,0.00305,0.000474,0.00613,0.01149,0.012319,0.006397,0.005567,-0.001836,-0.018745,0.000859,0.005301,0.009388,0.013622,8.9e-05,0.000237,0.000681,0.00077,-0.000592,-0.002458,-0.014748,-0.034204,0.007166,-0.005715,-0.042347,-0.13717,0.000924,-0.009737,-0.034915,-0.104618,-0.000157,-0.000794,-0.000528,-0.000996,0.001228,0.013156,0.037092,0.061496,-0.000569,-0.002586,-0.004128,-0.006242,0.169093,-0.876257,-0.146013,-0.904748,1,0,0,0,0,0,0,0,0,0,0
322,0.000829,0.003019,0.004707,0.006394,0.000592,0.001658,0.002279,0.002753,0.003315,0.009206,0.011544,0.011663,-0.000592,-0.004026,-0.015748,-0.032413,0.00145,0.006068,0.010627,0.014741,8.9e-05,0.000533,0.000681,0.000681,-0.000207,-0.004884,-0.02303,-0.045852,-0.002871,-0.026404,-0.094931,-0.211855,-0.001695,-0.019621,-0.07035,-0.157558,-0.000403,-0.000641,-0.000646,-0.000707,0.005007,0.021273,0.049343,0.069166,-0.000526,-0.00242,-0.004631,-0.006503,0.181676,-0.805384,-0.146077,-0.904126,1,0,0,0,0,0,0,0,0,0,0
323,0.001095,0.003138,0.004707,0.006987,0.000592,0.001095,0.002102,0.002605,0.002339,0.007698,0.008526,0.008171,-0.000237,-0.007638,-0.024543,-0.053024,0.00299,0.007076,0.011309,0.015691,5.9e-05,0.000503,0.000592,0.002842,-0.001658,-0.013944,-0.033395,-0.063593,-0.010007,-0.046629,-0.141427,-0.269917,-0.008963,-0.034135,-0.10382,-0.183492,-0.000234,3.2e-05,-0.000435,0.001643,0.006893,0.030785,0.055145,0.069405,-0.001486,-0.003025,-0.005135,-0.006485,0.199725,-0.7439,-0.14607,-0.903519,1,0,0,0,0,0,0,0,0,0,0
324,0.001097,0.002786,0.004476,0.00747,0.000474,0.001097,0.001571,0.003409,0.003557,0.005899,0.006018,0.005365,-0.003201,-0.01494,-0.031629,-0.077961,0.00163,0.006195,0.010316,0.01494,0.000385,0.000534,0.000534,0.005691,-0.003024,-0.021195,-0.044049,-0.071025,-0.013547,-0.08217,-0.19926,-0.353967,-0.008978,-0.059778,-0.147109,-0.226826,-4e-06,-9e-06,-7e-05,0.00348,0.009474,0.037823,0.057842,0.066704,-0.000414,-0.002647,-0.004538,-0.005346,0.209522,-0.651128,-0.146504,-0.903231,1,0,0,0,0,0,0,0,0,0,0
325,0.00095,0.002523,0.004808,0.006945,3e-05,0.001039,0.001543,0.003532,0.00181,0.002641,0.002285,0.000831,-0.004214,-0.02116,-0.049711,-0.113756,0.002463,0.006707,0.0111,0.015165,5.9e-05,0.000148,0.002404,0.007538,-0.009289,-0.028788,-0.059059,-0.075382,-0.023149,-0.118178,-0.246981,-0.450572,-0.016245,-0.0861,-0.165966,-0.263294,0.000271,-0.000198,0.001885,0.005317,0.014749,0.039528,0.054034,0.059415,-0.001149,-0.003295,-0.004669,-0.005761,0.220499,-0.542437,-0.146809,-0.902643,1,0,0,0,0,0,0,0,0,0,0
326,0.000744,0.00244,0.005446,0.006815,0.000595,0.001071,0.002917,0.004405,0.000536,0.000655,0.0,-0.00128,-0.007559,-0.024315,-0.070832,-0.147377,0.002113,0.00625,0.010893,0.015208,8.9e-05,8.9e-05,0.005268,0.007678,-0.008928,-0.031874,-0.058957,-0.072528,-0.045683,-0.16324,-0.318563,-0.524778,-0.034712,-0.122391,-0.202427,-0.271674,-0.000276,-0.000338,0.003226,0.004651,0.014108,0.034693,0.043805,0.046306,-0.001124,-0.003068,-0.003899,-0.006169,0.230301,-0.4502,-0.147109,-0.89932,1,0,0,0,0,0,0,0,0,0,0
327,0.000835,0.003132,0.00528,0.00692,0.000418,0.000925,0.002923,0.004683,0.000298,-6e-05,-0.001521,-0.005757,-0.009456,-0.038152,-0.102524,-0.185539,0.002148,0.006562,0.010649,0.014766,0.0,0.002267,0.007428,0.007577,-0.010649,-0.041075,-0.057481,-0.080957,-0.049726,-0.179186,-0.383816,-0.6016,-0.035419,-0.115693,-0.213517,-0.237246,-0.000194,0.001899,0.005349,0.004203,0.011341,0.026372,0.031948,0.03353,-0.001082,-0.002505,-0.003637,-0.005923,0.248537,-0.332992,-0.147593,-0.898002,1,0,0,0,0,0,0,0,0,0,0
328,0.000867,0.003887,0.005262,0.007624,6e-05,0.001913,0.003408,0.005441,-0.000179,-0.000837,-0.002123,-0.007743,-0.007354,-0.054082,-0.130975,-0.212383,0.002003,0.006667,0.011002,0.01441,0.0,0.005202,0.007624,0.007624,-0.012377,-0.039583,-0.053215,-0.082543,-0.068253,-0.224281,-0.431432,-0.68552,-0.052579,-0.132977,-0.202538,-0.166346,0.000133,0.003713,0.005144,0.003333,0.009728,0.019133,0.021715,0.024072,-0.000908,-0.001766,-0.004109,-0.005287,0.260737,-0.206652,-0.147186,-0.894657,0,0,0,0,0,1,0,0,0,0,0
329,0.001437,0.003593,0.005239,0.007754,0.000449,0.002455,0.004222,0.008563,-0.00018,-0.001647,-0.005898,-0.013862,-0.021437,-0.086047,-0.16937,-0.247334,0.002425,0.006527,0.010659,0.013653,0.002275,0.007455,0.007605,0.007725,-0.018144,-0.034611,-0.058173,-0.065658,-0.061586,-0.266974,-0.485566,-0.729576,-0.027915,-0.126102,-0.149919,-0.082392,0.001968,0.005431,0.00428,0.000216,0.005597,0.01132,0.012943,0.016783,-0.000543,-0.001705,-0.004051,-0.005084,0.256718,-0.104044,-0.146999,-0.893137,0,0,0,0,0,1,0,0,0,0,0
330,0.001585,0.002961,0.005324,0.006879,0.001406,0.002901,0.004935,0.009271,-0.000479,-0.001765,-0.007387,-0.015522,-0.025332,-0.102255,-0.183695,-0.293487,0.002243,0.00658,0.009989,0.011814,0.002931,0.005354,0.005354,0.005683,-0.009092,-0.02273,-0.05207,-0.040585,-0.094569,-0.301801,-0.555989,-0.776291,-0.052545,-0.122133,-0.085926,-0.030416,0.001616,0.003048,0.001235,-0.002656,0.003876,0.006465,0.008828,0.01327,-0.000321,-0.002671,-0.003853,-0.004668,0.249725,-0.003962,-0.146045,-0.889886,0,0,0,0,0,1,0,0,0,0,0
331,0.000569,0.002214,0.004728,0.005326,0.000598,0.002364,0.006703,0.008528,-0.000987,-0.005237,-0.013196,-0.024717,-0.039229,-0.122506,-0.200425,-0.312338,0.001855,0.005985,0.008977,0.009755,0.002244,0.002394,0.002514,0.003292,-0.007361,-0.030911,-0.038391,-0.030611,-0.110656,-0.329125,-0.572999,-0.796495,-0.04556,-0.069364,-0.001875,0.073899,0.001844,0.000694,-0.003368,-0.004364,0.00181,0.003427,0.007252,0.015415,-0.000835,-0.003172,-0.004201,-0.004498,0.2521,0.10372,-0.145757,-0.889,0,0,0,0,0,1,0,0,0,0,0
332,0.000809,0.003177,0.004735,0.004855,0.000899,0.002937,0.007282,0.008391,-0.0003,-0.005934,-0.014085,-0.03623,-0.037789,-0.119389,-0.229399,-0.315825,0.002487,0.005904,0.007732,0.008031,0.00018,0.00018,0.000509,0.001468,-0.006293,-0.035691,-0.024184,-0.020857,-0.096824,-0.351516,-0.572254,-0.786999,-0.024099,0.012179,0.0678,0.164363,-0.000412,-0.002228,-0.006127,-0.006241,0.000796,0.003192,0.007696,0.023934,-0.001538,-0.002737,-0.003563,-0.003729,0.254734,0.202103,-0.145831,-0.888627,0,0,0,0,0,1,0,0,0,0,0
333,0.000839,0.003358,0.003957,0.004527,0.000869,0.005216,0.007045,0.011182,-0.003957,-0.011932,-0.023474,-0.046708,-0.045629,-0.123695,-0.235818,-0.332051,0.001649,0.004647,0.005426,0.005756,-3e-05,9e-05,0.000869,0.002218,-0.017298,-0.024793,-0.016998,-0.001619,-0.122016,-0.366348,-0.590263,-0.806234,0.00026,0.067876,0.143792,0.23805,-0.00074,-0.004809,-0.005808,-0.008592,0.00084,0.004716,0.012987,0.044463,-0.000825,-0.001868,-0.002168,-0.00239,0.243909,0.315932,-0.145838,-0.887931,0,0,0,0,0,1,0,0,0,0,0
334,0.001529,0.003088,0.003208,0.004377,0.001169,0.005516,0.006626,0.013191,-0.001679,-0.009834,-0.031989,-0.048868,-0.036006,-0.146064,-0.232528,-0.315633,0.001769,0.003598,0.003897,0.004287,3e-05,0.00036,0.001319,0.004047,-0.012112,-0.0006,0.002728,0.033398,-0.132783,-0.353618,-0.568458,-0.762281,0.036034,0.091679,0.188285,0.278638,-0.001077,-0.004978,-0.005092,-0.009007,0.001564,0.006081,0.022369,0.073142,-0.000377,-0.001206,-0.001372,-0.00133,0.226356,0.389096,-0.145613,-0.886625,0,0,0,0,0,1,0,0,0,0,0
335,0.000987,0.001585,0.002153,0.003707,0.003169,0.004993,0.009119,0.016175,-0.006279,-0.017789,-0.04096,-0.049301,-0.041946,-0.153764,-0.249735,-0.305374,0.001226,0.002003,0.002332,0.002631,9e-05,0.000867,0.002212,0.009119,0.004604,0.012378,0.027715,0.060453,-0.111249,-0.334555,-0.549937,-0.684237,0.031497,0.107206,0.201207,0.267796,-0.002984,-0.00398,-0.006757,-0.007134,0.002269,0.010383,0.041264,0.096892,-0.000653,-0.000948,-0.001166,-0.000242,0.210905,0.443697,-0.145305,-0.889093,0,0,0,0,0,1,0,0,0,0,0
336,0.000568,0.000687,0.001852,0.003196,0.001165,0.00227,0.008812,0.015474,-0.001852,-0.023927,-0.040745,-0.042986,-0.067749,-0.1539,-0.236704,-0.280765,0.000597,0.000896,0.001284,0.001374,0.000239,0.001195,0.003913,0.014428,0.006871,0.010186,0.040745,0.068078,-0.108883,-0.322944,-0.516065,-0.599766,0.023974,0.12023,0.210256,0.243655,-0.000905,-0.001019,-0.00492,-0.001359,0.002149,0.018029,0.067529,0.112844,-0.000159,-0.000321,-0.00028,0.001209,0.198487,0.468609,-0.145058,-0.893474,0,0,0,0,0,1,0,0,0,0,0
337,3e-05,0.000596,0.002145,0.002771,0.000655,0.004767,0.011798,0.017518,-0.009623,-0.032713,-0.041025,-0.041502,-0.043855,-0.139491,-0.194935,-0.240012,0.000179,0.000506,0.000804,0.000775,0.000536,0.001877,0.008759,0.01865,0.000894,0.016178,0.048801,0.072069,-0.113928,-0.328557,-0.462387,-0.514495,0.051533,0.145205,0.211561,0.214871,-9e-05,-0.002857,-0.003233,0.000752,0.005808,0.035939,0.090219,0.123786,-0.000132,-0.000344,0.000557,0.001633,0.187859,0.493216,-0.144807,-0.8983,0,0,0,0,0,1,0,0,0,0,0
