,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
818,3.9e-05,0.000273,0.000273,0.001169,0.005962,0.011223,0.015159,0.017224,0.018237,0.000585,0.000857,0.003118,0.016679,0.040294,0.074898,0.117296,0.162266,0.21916,0.000195,0.000273,0.000312,0.000312,0.000351,-0.000117,-0.000351,-0.000351,-0.000234,0.000507,0.001676,0.008612,0.019601,0.032071,0.065779,0.100072,0.137677,0.177542,0.000662,0.001247,0.001364,0.001637,0.001871,0.002065,0.002221,0.002338,0.004326,-3.9e-05,-0.000234,-0.001208,0.000195,0.007872,0.02381,0.052491,0.097617,0.171657,0.00039,0.000468,0.000312,0.00039,0.000312,0.000468,0.001325,0.002923,0.005066,0.000117,-0.001637,-0.001754,-0.001403,-0.001169,0.003234,0.012314,0.024706,0.069325,0.000414,0.003305,0.010253,0.020792,0.03289,0.06201,0.087152,0.112365,0.107906,0.000522,0.000932,0.004112,0.01623,0.032668,0.051888,0.066028,0.066185,0.049111,0.000143,-0.000327,-0.001732,-0.003562,-0.006168,-0.012051,-0.017086,-0.021739,-0.013364,0.000721,0.001147,0.001769,0.003099,0.000251,-0.003202,-0.006213,-0.01018,-0.01363,1.030641,0.981636,1,0,0,0,0,0,0,0,0,0,0
819,0.000234,0.000234,0.001131,0.005929,0.011194,0.015133,0.017201,0.018215,0.01997,0.000273,0.002535,0.016109,0.039745,0.07438,0.116816,0.161826,0.218771,0.281567,7.8e-05,0.000117,0.000117,0.000156,-0.000312,-0.000546,-0.000546,-0.000429,-0.000351,0.00117,0.008113,0.019112,0.031593,0.065331,0.099654,0.137293,0.177194,0.221073,0.000585,0.000702,0.000975,0.001209,0.001404,0.00156,0.001677,0.003666,0.003666,-0.000195,-0.00117,0.000234,0.007918,0.02387,0.052577,0.097743,0.17185,0.241784,7.8e-05,-7.8e-05,0.0,-7.8e-05,7.8e-05,0.000936,0.002535,0.00468,0.005929,-0.001755,-0.001872,-0.001521,-0.001287,0.00312,0.012208,0.024611,0.06927,0.112135,0.002893,0.009847,0.020396,0.032505,0.061651,0.086815,0.11205,0.107588,0.108746,0.00041,0.003594,0.015722,0.032175,0.051412,0.065565,0.065722,0.048632,0.041892,-0.000473,-0.001887,-0.003728,-0.006351,-0.01227,-0.017338,-0.02202,-0.013591,-0.010329,0.000428,0.001055,0.002393,-0.000473,-0.003948,-0.006978,-0.010969,-0.014441,-0.01933,1.069068,1.03471,1,0,0,0,0,0,0,0,0,0,0
820,0.0,0.000899,0.00571,0.010989,0.014939,0.017012,0.018028,0.019788,0.026163,0.002268,0.015877,0.039576,0.074304,0.116852,0.161982,0.219078,0.282041,0.330338,3.9e-05,3.9e-05,7.8e-05,-0.000391,-0.000626,-0.000626,-0.000508,-0.00043,3.9e-05,0.006961,0.017989,0.030504,0.064331,0.098746,0.136484,0.176491,0.220486,0.275823,0.000117,0.000391,0.000626,0.000821,0.000978,0.001095,0.003089,0.003089,0.003011,-0.000978,0.00043,0.008134,0.024129,0.052912,0.098198,0.172502,0.242621,0.299678,-0.000156,-7.8e-05,-0.000156,0.0,0.00086,0.002464,0.004615,0.005866,0.007469,-0.000117,0.000235,0.000469,0.004888,0.014,0.026436,0.071214,0.114193,0.181653,0.006973,0.017549,0.029691,0.058914,0.084145,0.109447,0.104973,0.106134,0.094271,0.003192,0.015353,0.031849,0.051138,0.065327,0.065486,0.04835,0.041592,0.034132,-0.00144,-0.003316,-0.005988,-0.012018,-0.01718,-0.02195,-0.013364,-0.01004,-0.001607,0.000638,0.002001,-0.000918,-0.004458,-0.007545,-0.011611,-0.015148,-0.020128,-0.032595,1.093332,1.058369,1,0,0,0,0,0,0,0,0,0,0
821,0.000899,0.005709,0.010989,0.014938,0.017011,0.018028,0.019787,0.026161,0.029446,0.013609,0.037306,0.072032,0.114578,0.159706,0.216799,0.279759,0.328054,0.361606,0.0,3.9e-05,-0.00043,-0.000665,-0.000665,-0.000547,-0.000469,0.0,-0.000117,0.011028,0.023541,0.057367,0.09178,0.129517,0.169521,0.213515,0.268848,0.312099,0.000274,0.000508,0.000704,0.00086,0.000978,0.002972,0.002972,0.002894,0.002894,0.001408,0.009112,0.025106,0.053887,0.099171,0.173471,0.243586,0.300641,0.373064,7.8e-05,0.0,0.000156,0.001017,0.00262,0.004771,0.006022,0.007626,0.010246,0.000352,0.000587,0.005005,0.014117,0.026552,0.071328,0.114305,0.181761,0.263413,0.010576,0.022717,0.051939,0.077168,0.102469,0.097996,0.099156,0.087294,0.049686,0.01216,0.028655,0.047943,0.062132,0.06229,0.045156,0.038398,0.030938,-0.006501,-0.001875,-0.004546,-0.010575,-0.015735,-0.020503,-0.01192,-0.008597,-0.000167,0.019929,0.001363,-0.001556,-0.005094,-0.008181,-0.012245,-0.015781,-0.020759,-0.033222,-0.046809,1.087438,1.038455,1,0,0,0,0,0,0,0,0,0,0
822,0.004801,0.01007,0.014011,0.01608,0.017095,0.018851,0.025213,0.028491,0.029935,0.023652,0.05831,0.100773,0.145813,0.202795,0.265632,0.313833,0.34732,0.38069,3.9e-05,-0.000429,-0.000663,-0.000663,-0.000546,-0.000468,0.0,-0.000117,0.000546,0.012489,0.04625,0.080595,0.118258,0.158185,0.202093,0.257319,0.300485,0.320234,0.000234,0.000429,0.000585,0.000703,0.002693,0.002693,0.002615,0.002615,0.004176,0.007689,0.023652,0.052377,0.097573,0.171728,0.241707,0.298651,0.370933,0.447157,-7.8e-05,7.8e-05,0.000937,0.002537,0.004683,0.005932,0.007533,0.010148,0.013387,0.000234,0.004644,0.013738,0.02615,0.070838,0.113731,0.181056,0.262549,0.323591,0.012117,0.041282,0.066463,0.091715,0.08725,0.088408,0.076569,0.039034,-0.001307,0.016463,0.035714,0.049875,0.050033,0.032932,0.026187,0.018742,-0.018625,-0.060439,-0.002635,-0.008582,-0.013672,-0.018376,-0.009909,-0.006631,0.001685,0.021509,0.036579,-0.002879,-0.00637,-0.009414,-0.013423,-0.016911,-0.021822,-0.034116,-0.04752,-0.054841,1.05053,1.026738,1,0,0,0,0,0,0,0,0,0,0
823,0.005279,0.009228,0.011301,0.012317,0.014077,0.020451,0.023736,0.025182,0.024518,0.034723,0.077268,0.122392,0.179483,0.242439,0.290731,0.324281,0.357714,0.384343,-0.000469,-0.000704,-0.000704,-0.000587,-0.000508,-3.9e-05,-0.000156,0.000508,0.002229,0.033824,0.068235,0.105969,0.145972,0.189962,0.245293,0.288541,0.308327,0.307741,0.000196,0.000352,0.000469,0.002463,0.002463,0.002385,0.002385,0.003949,0.009072,0.015993,0.044773,0.090054,0.16435,0.234462,0.291513,0.363932,0.4403,0.559173,0.000156,0.001017,0.00262,0.004771,0.006022,0.007625,0.010245,0.013491,0.015524,0.004419,0.01353,0.025964,0.070737,0.113712,0.181164,0.262811,0.323968,0.437093,0.02922,0.054448,0.079748,0.075275,0.076435,0.064574,0.026967,-0.01345,-0.124898,0.019287,0.033475,0.033633,0.0165,0.009742,0.002283,-0.035154,-0.077047,-0.167694,-0.006026,-0.011184,-0.015951,-0.007371,-0.004049,0.004377,0.024465,0.039736,0.055899,-0.003537,-0.006622,-0.010685,-0.014219,-0.019195,-0.031653,-0.045235,-0.052654,-0.058717,0.934256,0.952538,1,0,0,0,0,0,0,0,0,0,0
824,0.003949,0.006022,0.007038,0.008798,0.015171,0.018456,0.019902,0.019238,0.01869,0.042542,0.087664,0.144752,0.207704,0.255994,0.289543,0.322974,0.349602,0.339748,-0.000235,-0.000235,-0.000117,-3.9e-05,0.00043,0.000313,0.000978,0.002698,0.009658,0.034409,0.072141,0.112142,0.15613,0.211458,0.254704,0.274489,0.273902,0.282348,0.000156,0.000274,0.002268,0.002268,0.00219,0.00219,0.003754,0.008876,0.010284,0.028778,0.074057,0.148349,0.218457,0.275506,0.347921,0.424285,0.543152,0.660768,0.00086,0.002463,0.004614,0.005865,0.007468,0.010088,0.013333,0.015367,0.017048,0.009111,0.021545,0.066315,0.109287,0.176736,0.258379,0.319533,0.432652,0.57064,0.025227,0.050525,0.046052,0.047213,0.035352,-0.002253,-0.042668,-0.154111,-0.280259,0.014187,0.014346,-0.002787,-0.009544,-0.017003,-0.054438,-0.096329,-0.186971,-0.306654,-0.005156,-0.009921,-0.001344,0.001976,0.010399,0.03048,0.045746,0.061902,0.065835,-0.003084,-0.007145,-0.010678,-0.015652,-0.028106,-0.041683,-0.0491,-0.05516,-0.057728,0.820256,0.819095,1,0,0,0,0,0,0,0,0,0,0
825,0.00207,0.003086,0.004843,0.01121,0.014491,0.015936,0.015272,0.014725,0.007968,0.045073,0.102099,0.164983,0.21322,0.246732,0.280127,0.306726,0.296883,0.268253,0.0,0.000117,0.000195,0.000664,0.000547,0.001211,0.002929,0.009882,0.022224,0.037691,0.077648,0.121589,0.176857,0.220055,0.239819,0.239233,0.247669,0.221696,0.000117,0.002109,0.002109,0.002031,0.002031,0.003593,0.00871,0.010116,0.028005,0.04523,0.119441,0.189472,0.246459,0.318795,0.395076,0.513814,0.631301,0.75496,0.001601,0.00375,0.004999,0.006601,0.009218,0.01246,0.014491,0.01617,0.022459,0.012421,0.057142,0.100068,0.167443,0.248997,0.310085,0.423081,0.560918,0.643019,0.025271,0.020802,0.021962,0.010114,-0.02745,-0.067821,-0.179142,-0.305153,-0.405832,0.000158,-0.016956,-0.023706,-0.031157,-0.068551,-0.110396,-0.200939,-0.320492,-0.445904,-0.004729,0.003783,0.007078,0.015438,0.035366,0.050515,0.06655,0.070452,0.070901,-0.004031,-0.007537,-0.012473,-0.024832,-0.038306,-0.045666,-0.05168,-0.054229,-0.054426,0.693414,0.658621,1,0,0,0,0,0,0,0,0,0,0
826,0.001014,0.00277,0.009128,0.012404,0.013848,0.013184,0.012638,0.00589,0.002067,0.05695,0.119752,0.167925,0.201394,0.234745,0.261308,0.251479,0.222886,0.166443,0.000117,0.000195,0.000663,0.000546,0.001209,0.002926,0.009869,0.022195,0.032064,0.039904,0.083787,0.138982,0.182124,0.201862,0.201276,0.209702,0.183762,0.151035,0.001989,0.001989,0.001911,0.001911,0.003472,0.008582,0.009986,0.027851,0.039358,0.074113,0.144053,0.200964,0.273206,0.349386,0.467968,0.585301,0.708798,0.798397,0.002145,0.003394,0.004993,0.007606,0.010844,0.012872,0.01455,0.02083,0.020635,0.044663,0.087532,0.154819,0.236266,0.297273,0.41012,0.547776,0.629769,0.767581,-0.004463,-0.003305,-0.015137,-0.052651,-0.092969,-0.204144,-0.32999,-0.430536,-0.471853,-0.017091,-0.023832,-0.031273,-0.068619,-0.110409,-0.200833,-0.320228,-0.445475,-0.368689,0.008434,0.011698,0.019981,0.039727,0.054738,0.070625,0.074492,0.074937,0.0751,-0.003474,-0.008365,-0.020611,-0.033962,-0.041254,-0.047213,-0.049738,-0.049934,-0.050026,0.629198,0.689693,1,0,0,0,0,0,0,0,0,0,0
827,0.001751,0.008092,0.011361,0.0128,0.012139,0.011594,0.004863,0.00105,-0.000661,0.062639,0.110688,0.144069,0.177334,0.203829,0.194024,0.165506,0.109209,0.103879,7.8e-05,0.000545,0.000428,0.001089,0.002801,0.009727,0.022021,0.031864,0.040462,0.043769,0.098821,0.141851,0.161538,0.160954,0.169358,0.143485,0.110843,0.110065,0.0,-7.8e-05,-7.8e-05,0.001478,0.006575,0.007976,0.025795,0.037272,0.046882,0.069759,0.126522,0.198576,0.27456,0.392834,0.509864,0.63304,0.722407,0.828504,0.001245,0.00284,0.005447,0.008676,0.010699,0.012372,0.018636,0.018441,0.016574,0.042758,0.109871,0.191106,0.251955,0.364511,0.50181,0.58359,0.721046,0.836674,0.001155,-0.010647,-0.048064,-0.088277,-0.199165,-0.324684,-0.42497,-0.466179,-0.366196,-0.006723,-0.014145,-0.051394,-0.093076,-0.183265,-0.302352,-0.427274,-0.350687,-0.244386,0.003206,0.01134,0.03073,0.045471,0.061072,0.06487,0.065306,0.065467,0.06565,-0.004803,-0.016829,-0.029939,-0.0371,-0.042952,-0.045432,-0.045624,-0.045714,-0.04629,0.73382,0.79884,1,0,0,0,0,0,0,0,0,0,0
828,0.006311,0.009563,0.010996,0.010337,0.009795,0.003097,-0.000697,-0.0024,-0.005808,0.047815,0.081035,0.114138,0.140504,0.130747,0.102368,0.046344,0.04104,0.037904,0.000465,0.000348,0.001007,0.00271,0.009602,0.021836,0.031632,0.040188,0.051571,0.054785,0.097605,0.117196,0.116616,0.124978,0.099232,0.066748,0.065974,0.052345,-7.7e-05,-7.7e-05,0.001471,0.006543,0.007937,0.025669,0.037091,0.046654,0.053275,0.056488,0.128192,0.203806,0.321506,0.437966,0.560544,0.649477,0.755058,0.834428,0.001587,0.004181,0.007395,0.009408,0.011073,0.017306,0.017113,0.015254,0.012428,0.066787,0.147628,0.208181,0.320189,0.456821,0.538205,0.674992,0.790058,0.881159,-0.011744,-0.04898,-0.088998,-0.199346,-0.324255,-0.424054,-0.465063,-0.365566,-0.265065,-0.007386,-0.044453,-0.085933,-0.175684,-0.294192,-0.418507,-0.342292,-0.236508,-0.155447,0.007861,0.026602,0.040848,0.055926,0.059596,0.060018,0.060173,0.06035,0.061802,-0.011622,-0.024293,-0.031214,-0.03687,-0.039267,-0.039452,-0.039539,-0.040096,-0.042167,0.833257,0.889684,1,0,0,0,0,0,0,0,0,0,0
829,0.00321,0.004624,0.003974,0.003439,-0.003172,-0.006916,-0.008598,-0.01196,-0.014024,0.032786,0.065456,0.091478,0.081849,0.05384,-0.001452,-0.006687,-0.009782,-0.007528,-0.000115,0.000535,0.002216,0.009018,0.021093,0.03076,0.039205,0.050439,0.058999,0.042262,0.061597,0.061024,0.069278,0.043867,0.011807,0.011043,-0.002407,-0.003974,0.0,0.001528,0.006534,0.00791,0.025411,0.036683,0.046121,0.052656,0.057623,0.070768,0.145395,0.261558,0.376499,0.497476,0.585248,0.689451,0.767785,0.828656,0.00256,0.005732,0.007719,0.009362,0.015514,0.015323,0.013489,0.010699,0.006687,0.079786,0.139549,0.250095,0.384943,0.465264,0.600265,0.71383,0.803742,0.882229,-0.036749,-0.076245,-0.185153,-0.308431,-0.406928,-0.447401,-0.349203,-0.250014,-0.171299,-0.036584,-0.077522,-0.166101,-0.283062,-0.405755,-0.330535,-0.226131,-0.146129,-0.087997,0.017094,0.030088,0.043841,0.047189,0.047574,0.047715,0.047877,0.049201,0.05314,-0.011557,-0.01787,-0.023029,-0.025215,-0.025384,-0.025464,-0.025971,-0.027861,-0.031072,0.923696,0.96468,1,0,0,0,0,0,0,0,0,0,0
830,0.001425,0.00077,0.000231,-0.006431,-0.010205,-0.0119,-0.015289,-0.017368,-0.018408,0.032926,0.059152,0.049447,0.021219,-0.034505,-0.039781,-0.0429,-0.040628,-0.02095,0.000655,0.002349,0.009204,0.021373,0.031116,0.039627,0.050949,0.059575,0.064543,0.019486,0.018909,0.027227,0.001617,-0.030693,-0.031463,-0.045019,-0.046597,-0.043016,0.00154,0.006585,0.007972,0.025609,0.03697,0.046482,0.053067,0.058073,0.061539,0.075211,0.192282,0.308121,0.430044,0.518502,0.62352,0.702466,0.763813,0.839254,0.003196,0.005199,0.006855,0.013055,0.012862,0.011014,0.008203,0.004159,-0.000424,0.06023,0.17164,0.307543,0.388492,0.524548,0.639001,0.729616,0.808716,0.883079,-0.039805,-0.149564,-0.273806,-0.373072,-0.413862,-0.314896,-0.214932,-0.135602,-0.065252,-0.041258,-0.13053,-0.248405,-0.372057,-0.296249,-0.19103,-0.110401,-0.051816,0.003763,0.013722,0.028246,0.031781,0.032188,0.032337,0.032508,0.033906,0.038065,0.045526,-0.006667,-0.012114,-0.014423,-0.014602,-0.014686,-0.015221,-0.017217,-0.020607,-0.025022,1.000761,1.041728,1,0,0,0,0,0,0,0,0,0,0
831,-0.00066,-0.001203,-0.007917,-0.01172,-0.013428,-0.016843,-0.018939,-0.019987,-0.021151,0.026429,0.016649,-0.011798,-0.067955,-0.073272,-0.076415,-0.074125,-0.054294,-0.038072,0.001708,0.008616,0.020879,0.030698,0.039275,0.050685,0.059378,0.064384,0.066092,-0.000582,0.007801,-0.018007,-0.050568,-0.051345,-0.065005,-0.066596,-0.062987,-0.046183,0.005084,0.006481,0.024256,0.035704,0.04529,0.051927,0.056972,0.060465,0.064035,0.11798,0.234718,0.357587,0.446732,0.552565,0.632123,0.693946,0.769973,0.805678,0.002018,0.003687,0.009935,0.009741,0.007878,0.005045,0.00097,-0.003648,-0.007451,0.112275,0.249232,0.330809,0.467922,0.583263,0.674581,0.754295,0.829235,0.889467,-0.110611,-0.235818,-0.335854,-0.376961,-0.277226,-0.176486,-0.096541,-0.025645,0.017678,-0.089965,-0.208755,-0.333366,-0.25697,-0.150934,-0.06968,-0.01064,0.045371,0.064752,0.015331,0.019063,0.019492,0.01965,0.01983,0.021306,0.025697,0.033573,0.041282,-0.005751,-0.008188,-0.008376,-0.008465,-0.00903,-0.011137,-0.014716,-0.019376,-0.02512,1.062304,1.076955,1,0,0,0,0,0,0,0,0,0,0
832,-0.000543,-0.007254,-0.011055,-0.012762,-0.016175,-0.01827,-0.019317,-0.020481,-0.021839,-0.009775,-0.038208,-0.094336,-0.09965,-0.102792,-0.100504,-0.080682,-0.064468,-0.052715,0.006905,0.019162,0.028976,0.037548,0.048952,0.057641,0.062645,0.064352,0.067494,0.008379,-0.017417,-0.049961,-0.050737,-0.064391,-0.065981,-0.062374,-0.045578,-0.034678,0.001396,0.019162,0.030605,0.040186,0.046819,0.051862,0.055353,0.058921,0.060783,0.116679,0.239487,0.328586,0.434365,0.513884,0.575675,0.651664,0.687351,0.710973,0.001668,0.007913,0.007719,0.005857,0.003026,-0.001047,-0.005663,-0.009465,-0.012257,0.136888,0.218424,0.355467,0.47075,0.562022,0.641695,0.716598,0.776799,0.806822,-0.125143,-0.225129,-0.266215,-0.166531,-0.065842,0.014063,0.084923,0.128225,0.14732,-0.11873,-0.243278,-0.16692,-0.060938,0.020275,0.079285,0.135267,0.154639,0.166472,0.003718,0.004146,0.004303,0.004483,0.005954,0.010329,0.018177,0.025859,0.036109,-0.002428,-0.002616,-0.002705,-0.003268,-0.005367,-0.008934,-0.013577,-0.019301,-0.023736,1.080554,1.088142,1,0,0,0,0,0,0,0,0,0,0
833,-0.006729,-0.010541,-0.012253,-0.015676,-0.017776,-0.018826,-0.019993,-0.021355,-0.022716,-0.028512,-0.084797,-0.090126,-0.093276,-0.090982,-0.071105,-0.054846,-0.04306,-0.034697,0.012292,0.022133,0.030729,0.042165,0.050878,0.055896,0.057607,0.060758,0.064376,-0.025867,-0.058502,-0.05928,-0.072972,-0.074567,-0.070949,-0.054107,-0.043176,-0.033257,0.017815,0.02929,0.038898,0.045549,0.050606,0.054107,0.057685,0.059552,0.061925,0.12315,0.212498,0.318571,0.398311,0.460275,0.536476,0.572262,0.59595,0.614427,0.006263,0.006068,0.004201,0.001361,-0.002723,-0.007352,-0.011164,-0.013964,-0.017737,0.081763,0.219188,0.334792,0.426318,0.506213,0.581325,0.641694,0.671801,0.680047,-0.100265,-0.141465,-0.041503,0.059466,0.139594,0.210651,0.254074,0.273222,0.271615,-0.124895,-0.048325,0.057953,0.139392,0.198567,0.254705,0.274131,0.285997,0.296096,0.000436,0.000596,0.000779,0.002279,0.00674,0.014743,0.022576,0.033027,0.047021,-0.000192,-0.000282,-0.000856,-0.002997,-0.006633,-0.011368,-0.017205,-0.021727,-0.027426,1.078112,1.095998,1,0,0,0,0,0,0,0,0,0,0
834,-0.003813,-0.005526,-0.00895,-0.011051,-0.012102,-0.013269,-0.014631,-0.015993,-0.016577,-0.056307,-0.061638,-0.06479,-0.062494,-0.04261,-0.026344,-0.014553,-0.006187,0.005876,0.009845,0.018445,0.029885,0.038602,0.043621,0.045333,0.048485,0.052104,0.054634,-0.032648,-0.033426,-0.047123,-0.048719,-0.0451,-0.028251,-0.017316,-0.007393,0.000467,0.011479,0.021091,0.027745,0.032804,0.036306,0.039886,0.041753,0.044127,0.04545,0.089383,0.195498,0.27527,0.337258,0.413488,0.449288,0.472986,0.491469,0.503571,-0.000195,-0.002062,-0.004903,-0.008989,-0.01362,-0.017433,-0.020235,-0.024009,-0.027472,0.137479,0.253128,0.34469,0.424617,0.499758,0.560151,0.590269,0.598519,0.604628,-0.041216,0.058785,0.159794,0.239953,0.311038,0.354478,0.373633,0.372025,0.370408,0.076601,0.18292,0.264391,0.323589,0.379749,0.399183,0.411053,0.421157,0.4212,0.00016,0.000344,0.001848,0.006321,0.014346,0.022201,0.032681,0.046713,0.057952,-9e-05,-0.000667,-0.002813,-0.006459,-0.011207,-0.01706,-0.021595,-0.027309,-0.030355,1.06611,1.089864,1,0,0,0,0,0,0,0,0,0,0
835,-0.001737,-0.005212,-0.007344,-0.00841,-0.009595,-0.010977,-0.012359,-0.012951,-0.013385,-0.005409,-0.008608,-0.006278,0.013899,0.030403,0.042367,0.050856,0.063096,0.076205,0.008726,0.020334,0.029179,0.034272,0.03601,0.039208,0.04288,0.045447,0.046868,-0.00079,-0.014688,-0.016307,-0.012635,0.004462,0.015557,0.025625,0.033601,0.04213,0.009753,0.016504,0.021637,0.025191,0.028824,0.030719,0.033127,0.03447,0.034944,0.107674,0.188617,0.251516,0.328865,0.365191,0.389237,0.407992,0.420272,0.435118,-0.001895,-0.004778,-0.008923,-0.013622,-0.017492,-0.020334,-0.024164,-0.027679,-0.031035,0.117348,0.210254,0.291355,0.3676,0.428879,0.45944,0.467811,0.47401,0.484434,0.10147,0.203962,0.285299,0.357428,0.401505,0.420943,0.419311,0.41767,0.419722,0.107881,0.190549,0.250616,0.307601,0.32732,0.339365,0.349617,0.349661,0.351403,0.000203,0.001869,0.006823,0.01571,0.024409,0.036015,0.051555,0.064002,0.073608,-0.000638,-0.003015,-0.007053,-0.012311,-0.018793,-0.023815,-0.030144,-0.033516,-0.035098,1.054083,1.0807,1,0,0,0,0,0,0,0,0,0,0
836,-0.0035,-0.005647,-0.006721,-0.007914,-0.009306,-0.010698,-0.011295,-0.011732,-0.011971,-0.003221,-0.000875,0.019447,0.036071,0.048121,0.056671,0.069,0.082203,0.086658,0.011692,0.020601,0.025731,0.027481,0.030702,0.034401,0.036986,0.038417,0.041758,-0.013999,-0.015629,-0.011931,0.005289,0.016465,0.026606,0.034639,0.043229,0.048041,0.006801,0.011971,0.01555,0.019209,0.021118,0.023544,0.024896,0.025373,0.02581,0.081527,0.14488,0.222788,0.259376,0.283596,0.302486,0.314855,0.329808,0.337404,-0.002903,-0.007079,-0.011812,-0.015709,-0.018572,-0.02243,-0.025969,-0.02935,-0.030384,0.093577,0.175264,0.252059,0.313781,0.344562,0.352993,0.359237,0.369736,0.367231,0.103233,0.185156,0.257806,0.302202,0.321779,0.320136,0.318483,0.32055,0.313423,0.083265,0.143766,0.201162,0.221023,0.233155,0.243481,0.243526,0.24528,0.248426,0.001752,0.006961,0.016307,0.025456,0.037661,0.054004,0.067093,0.077195,0.086911,-0.0025,-0.006747,-0.012276,-0.019092,-0.024374,-0.03103,-0.034576,-0.036239,-0.037472,1.039379,1.076611,1,0,0,0,0,0,0,0,0,0,0
837,-0.002174,-0.003261,-0.004469,-0.005878,-0.007287,-0.007891,-0.008334,-0.008575,-0.008817,0.002375,0.022948,0.039777,0.051975,0.060631,0.073112,0.086478,0.090987,0.095416,0.009018,0.014212,0.015983,0.019244,0.022988,0.025605,0.027055,0.030436,0.031725,-0.001651,0.002094,0.019526,0.030839,0.041105,0.049238,0.057934,0.062805,0.066549,0.005234,0.008857,0.012561,0.014494,0.016949,0.018318,0.018801,0.019244,0.019768,0.064134,0.143003,0.180042,0.20456,0.223683,0.236204,0.251342,0.259031,0.265634,-0.004227,-0.009018,-0.012964,-0.015862,-0.019768,-0.023351,-0.026773,-0.027819,-0.028101,0.082694,0.160435,0.222918,0.254079,0.262614,0.268935,0.279564,0.277027,0.277108,0.082934,0.156479,0.201422,0.221241,0.219577,0.217904,0.219996,0.212782,0.209199,0.061247,0.119351,0.139457,0.151738,0.162192,0.162237,0.164013,0.167198,0.169378,0.005676,0.015859,0.025827,0.039125,0.056932,0.071194,0.082201,0.092786,0.096487,-0.004627,-0.010652,-0.018078,-0.023833,-0.031085,-0.034949,-0.036761,-0.038104,-0.039659,1.032194,1.077132,1,0,0,0,0,0,0,0,0,0,0
