,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
371,0.000225,0.000862,0.001799,0.002923,0.003897,0.004497,0.003935,0.001124,-0.001949,-0.00075,-0.002848,-0.005247,-0.008245,-0.010905,-0.012367,-0.017389,-0.026308,-0.031292,7.5e-05,-0.000637,-0.000862,-0.004047,-0.006034,-0.00772,-0.011055,-0.015552,-0.01559,0.00446,0.008919,0.014878,0.019262,0.030505,0.041148,0.057263,0.072515,0.111415,0.003373,0.006521,0.010755,0.01529,0.019412,0.021473,0.020874,0.016414,0.010381,-0.004872,-0.00772,-0.009294,-0.011467,-0.01218,-0.013641,-0.018026,-0.025371,-0.028369,0.000225,0.0003,0.000562,7.5e-05,0.000225,0.000824,0.003935,0.008694,0.020349,0.004797,0.009256,0.013941,0.017838,0.025034,0.038862,0.056963,0.081209,0.138322,-0.000369,-0.000688,0.000282,-0.000347,0.002538,-0.001284,-0.005574,-0.017348,-0.038537,-0.002015,-0.001395,0.000998,0.003464,0.006766,0.007532,0.008054,0.008536,0.008712,0.0,0.000548,0.001281,0.003323,0.006079,0.006753,0.010579,0.014105,0.016498,-0.002271,-0.00347,-0.00463,-0.005868,-0.006729,-0.007387,-0.007192,-0.005997,-0.00408,0.630359,0.855881,1,0,0,0,0,0,0,0,0,0,0
372,0.000635,0.001569,0.00269,0.003661,0.004259,0.003698,0.000897,-0.002167,-0.00833,-0.002092,-0.004483,-0.007471,-0.010123,-0.01158,-0.016586,-0.025477,-0.030445,-0.035675,-0.00071,-0.000934,-0.004109,-0.006089,-0.00777,-0.011095,-0.015577,-0.015615,-0.015391,0.004445,0.010385,0.014756,0.025962,0.036572,0.052635,0.067839,0.106614,0.147444,0.003138,0.007359,0.011879,0.015988,0.018043,0.017445,0.013,0.006986,-0.003213,-0.002839,-0.004408,-0.006575,-0.007284,-0.008741,-0.013112,-0.020434,-0.023422,-0.024132,7.5e-05,0.000336,-0.000149,0.0,0.000598,0.003698,0.008442,0.02006,0.031192,0.004445,0.009115,0.013,0.020172,0.033957,0.052,0.076169,0.133099,0.196306,-0.000317,0.000649,2.2e-05,0.002898,-0.000912,-0.005188,-0.016924,-0.038047,-0.062823,0.000619,0.003003,0.005461,0.008753,0.009516,0.010037,0.010518,0.010693,0.012555,0.000536,0.001252,0.00325,0.005945,0.006604,0.010345,0.013793,0.016133,0.017081,-0.001172,-0.002307,-0.003517,-0.004359,-0.005002,-0.004811,-0.003643,-0.001769,0.001316,0.601988,0.857907,1,0,0,0,0,0,0,0,0,0,0
373,0.000932,0.00205,0.003018,0.003615,0.003056,0.000261,-0.002795,-0.008943,-0.018744,-0.002385,-0.005366,-0.008012,-0.009465,-0.014458,-0.023327,-0.028283,-0.0335,-0.045909,-0.000224,-0.003391,-0.005366,-0.007043,-0.010359,-0.014831,-0.014868,-0.014645,-0.008273,0.005925,0.010285,0.021464,0.032047,0.04807,0.063236,0.101916,0.142645,0.202379,0.004211,0.00872,0.012819,0.014868,0.014272,0.009838,0.003838,-0.006335,-0.026569,-0.001565,-0.003726,-0.004434,-0.005888,-0.010248,-0.017551,-0.020532,-0.02124,-0.022843,0.000261,-0.000224,-7.5e-05,0.000522,0.003615,0.008347,0.019936,0.031041,0.042481,0.004658,0.008533,0.015688,0.029438,0.047437,0.071546,0.128336,0.191386,0.284657,0.000964,0.000338,0.003208,-0.000593,-0.004858,-0.016566,-0.037636,-0.062351,-0.095497,0.002379,0.004831,0.008115,0.008876,0.009395,0.009875,0.010049,0.011907,0.016329,0.000704,0.002668,0.005316,0.005964,0.009641,0.01303,0.01533,0.016261,0.014408,-0.001115,-0.002304,-0.003132,-0.003764,-0.003576,-0.002429,-0.000586,0.002445,0.010323,0.563766,0.854132,1,0,0,0,0,0,0,0,0,0,0
374,0.001116,0.002084,0.002679,0.002121,-0.00067,-0.003721,-0.009861,-0.019647,-0.028466,-0.002977,-0.005619,-0.00707,-0.012056,-0.020913,-0.025862,-0.031071,-0.043463,-0.049007,-0.003163,-0.005135,-0.00681,-0.010121,-0.014587,-0.014624,-0.014401,-0.008038,0.0,0.004354,0.015517,0.026085,0.042086,0.057231,0.095856,0.136528,0.196177,0.256831,0.004503,0.008596,0.010642,0.010047,0.005619,-0.000372,-0.010531,-0.030736,-0.055184,-0.002158,-0.002865,-0.004316,-0.00867,-0.015964,-0.01894,-0.019647,-0.021248,-0.021545,-0.000484,-0.000335,0.00026,0.003349,0.008075,0.019647,0.030736,0.04216,0.063296,0.00387,0.011014,0.024745,0.042718,0.066794,0.123504,0.186465,0.279604,0.389935,-0.000625,0.00224,-0.001555,-0.005815,-0.017506,-0.038546,-0.063226,-0.096325,-0.147282,0.002448,0.005728,0.006488,0.007007,0.007485,0.00766,0.009514,0.013931,0.011609,0.001944,0.004567,0.005208,0.008849,0.012204,0.014482,0.015404,0.013569,0.012708,-0.001178,-0.001997,-0.002623,-0.002437,-0.001301,0.000523,0.003525,0.011325,0.020325,0.520455,0.849771,1,0,0,0,0,0,0,0,0,0,0
375,0.000966,0.00156,0.001003,-0.001783,-0.004829,-0.010959,-0.020729,-0.029533,-0.043575,-0.002638,-0.004086,-0.009064,-0.017905,-0.022846,-0.028047,-0.040417,-0.045952,-0.054497,-0.001969,-0.003641,-0.006947,-0.011405,-0.011442,-0.011219,-0.004866,0.003158,0.01694,0.011144,0.021695,0.037668,0.052788,0.091348,0.131951,0.191499,0.252051,0.321073,0.004086,0.006129,0.005535,0.001114,-0.004866,-0.015008,-0.035179,-0.059586,-0.100486,-0.000706,-0.002155,-0.006501,-0.013782,-0.016754,-0.01746,-0.019057,-0.019354,-0.027155,0.000149,0.000743,0.003826,0.008544,0.020097,0.031167,0.042572,0.063672,0.092685,0.007132,0.02084,0.038783,0.062818,0.119432,0.182287,0.275269,0.385414,0.496338,0.00286,-0.000928,-0.005181,-0.016852,-0.037857,-0.062496,-0.095539,-0.14641,-0.190933,0.003274,0.004033,0.004551,0.005028,0.005202,0.007054,0.011463,0.009145,-0.000941,0.002592,0.003226,0.006824,0.01014,0.01239,0.013302,0.011488,0.010638,0.010511,-0.00081,-0.001428,-0.001245,-0.000122,0.001681,0.004648,0.012356,0.02125,0.033807,0.49582,0.833854,1,0,0,0,0,0,0,0,0,0,0
376,0.000593,3.7e-05,-0.002745,-0.005787,-0.011907,-0.021663,-0.030454,-0.044475,-0.058867,-0.001447,-0.006417,-0.015245,-0.020179,-0.025372,-0.037724,-0.043251,-0.051782,-0.061686,-0.001669,-0.004971,-0.009422,-0.009459,-0.009236,-0.002893,0.005119,0.018881,0.034719,0.010535,0.026485,0.041582,0.080085,0.120628,0.180088,0.24055,0.30947,0.357394,0.00204,0.001447,-0.002967,-0.008939,-0.019066,-0.039208,-0.063578,-0.104418,-0.133239,-0.001447,-0.005787,-0.013057,-0.016024,-0.016729,-0.018324,-0.018621,-0.02641,-0.033532,0.000593,0.003672,0.008383,0.019919,0.030973,0.042361,0.06343,0.0924,0.122,0.013687,0.031604,0.055603,0.112133,0.174895,0.26774,0.377722,0.488482,0.620052,-0.003783,-0.008029,-0.019683,-0.040657,-0.065259,-0.098253,-0.149049,-0.193507,-0.27432,0.000758,0.001275,0.001752,0.001926,0.003775,0.008177,0.005863,-0.004209,-0.006704,0.000628,0.004189,0.00747,0.009698,0.010599,0.008805,0.007963,0.007837,0.007513,-0.000612,-0.000431,0.000681,0.002465,0.005401,0.01303,0.021832,0.03426,0.040926,0.432326,0.8272,1,0,0,0,0,0,0,0,0,0,0
377,-0.000554,-0.003322,-0.006348,-0.012438,-0.022145,-0.030892,-0.044843,-0.059164,-0.081419,-0.004946,-0.01373,-0.018639,-0.023806,-0.036096,-0.041595,-0.050084,-0.059939,-0.068538,-0.003285,-0.007714,-0.007751,-0.007529,-0.001218,0.006754,0.020447,0.036207,0.05097,0.01587,0.030892,0.069203,0.109543,0.168707,0.228867,0.297443,0.345128,0.39894,-0.000591,-0.004983,-0.010925,-0.021001,-0.041042,-0.06529,-0.105926,-0.134604,-0.161215,-0.004318,-0.011552,-0.014505,-0.015206,-0.016793,-0.017088,-0.024839,-0.031926,-0.037978,0.003063,0.007751,0.019229,0.030228,0.041559,0.062522,0.091348,0.1208,0.15435,0.017827,0.041706,0.097954,0.160403,0.252784,0.362216,0.472424,0.603337,0.697379,-0.004225,-0.015821,-0.03669,-0.061169,-0.093998,-0.144541,-0.188776,-0.269186,-0.313183,0.000515,0.00099,0.001162,0.003002,0.007382,0.005079,-0.004942,-0.007424,-0.006453,0.003438,0.006607,0.008758,0.009628,0.007896,0.007083,0.006962,0.006649,0.006639,0.000175,0.001249,0.002971,0.005806,0.013172,0.021671,0.033671,0.040108,0.042297,0.415903,0.823485,1,0,0,0,0,0,0,0,0,0,0
378,-0.002763,-0.005785,-0.011864,-0.021555,-0.030287,-0.044215,-0.058511,-0.080729,-0.097825,-0.008769,-0.01367,-0.018828,-0.031098,-0.036588,-0.045062,-0.0549,-0.063485,-0.068496,-0.004421,-0.004458,-0.004237,0.002063,0.010022,0.023692,0.039425,0.054163,0.066986,0.014996,0.053242,0.093514,0.152578,0.212637,0.281096,0.328701,0.382422,0.433085,-0.004385,-0.010317,-0.020376,-0.040383,-0.064591,-0.105158,-0.133787,-0.160353,-0.189719,-0.007222,-0.010169,-0.010869,-0.012454,-0.012749,-0.020486,-0.027561,-0.033603,-0.045504,0.004679,0.016138,0.027118,0.03843,0.059358,0.088135,0.117538,0.151031,0.182239,0.023839,0.079992,0.142335,0.23456,0.343808,0.453829,0.584521,0.678404,0.777408,-0.011576,-0.03241,-0.056848,-0.089622,-0.140079,-0.184239,-0.264513,-0.308436,-0.357259,0.000474,0.000647,0.002483,0.006856,0.004557,-0.005447,-0.007926,-0.006956,-0.01732,0.003132,0.005257,0.006117,0.004405,0.003602,0.003482,0.003172,0.003163,0.003161,0.001061,0.002763,0.005565,0.012844,0.021243,0.033101,0.039463,0.041626,0.045541,0.401619,0.812212,1,0,0,0,0,0,0,0,0,0,0
379,-0.003029,-0.009124,-0.018839,-0.027593,-0.041556,-0.055888,-0.078162,-0.095301,-0.110594,-0.004913,-0.010084,-0.022385,-0.027889,-0.036384,-0.046247,-0.054854,-0.059877,-0.062168,-3.7e-05,0.000185,0.006501,0.01448,0.028184,0.043957,0.058732,0.071587,0.079418,0.038342,0.078716,0.137928,0.198138,0.26677,0.314495,0.368351,0.419141,0.476101,-0.005947,-0.016031,-0.036089,-0.060358,-0.101027,-0.129728,-0.156361,-0.185801,-0.21875,-0.002955,-0.003657,-0.005245,-0.005541,-0.013298,-0.02039,-0.026448,-0.038379,-0.039192,0.011488,0.022496,0.033836,0.054817,0.083666,0.113143,0.14672,0.178007,0.208075,0.056294,0.118794,0.211251,0.320774,0.431073,0.562094,0.656213,0.755467,0.822916,-0.020886,-0.045386,-0.078242,-0.128826,-0.173098,-0.253574,-0.297608,-0.346553,-0.369226,0.000173,0.002014,0.006398,0.004093,-0.005936,-0.008421,-0.007449,-0.017839,-0.021292,0.002163,0.003039,0.001296,0.000479,0.000356,4.2e-05,3.2e-05,3e-05,3e-05,0.001733,0.004584,0.011993,0.020541,0.03261,0.039084,0.041286,0.04527,0.051877,0.423043,0.809641,1,0,0,0,0,0,0,0,0,0,0
380,-0.006116,-0.015866,-0.024651,-0.038663,-0.053046,-0.075398,-0.092598,-0.107945,-0.117657,-0.00519,-0.017534,-0.023057,-0.031583,-0.04148,-0.050117,-0.055159,-0.057457,-0.063684,0.000222,0.006561,0.014568,0.028321,0.044149,0.058977,0.071877,0.079735,0.085926,0.040516,0.099938,0.16036,0.229234,0.277127,0.331174,0.382144,0.439304,0.469849,-0.01012,-0.030248,-0.054603,-0.095415,-0.124218,-0.150945,-0.180489,-0.213554,-0.246397,-0.000704,-0.002298,-0.002595,-0.010379,-0.017497,-0.023576,-0.035549,-0.036365,-0.037403,0.011047,0.022427,0.043482,0.072433,0.102014,0.135709,0.167107,0.197281,0.239688,0.062721,0.155504,0.265414,0.376101,0.507585,0.602037,0.701641,0.769329,0.892212,-0.024586,-0.057559,-0.108321,-0.152749,-0.233509,-0.277699,-0.326817,-0.349569,-0.30514,0.001848,0.006247,0.003934,-0.006131,-0.008624,-0.007649,-0.018075,-0.02154,-0.021605,0.000898,-0.000889,-0.001726,-0.001852,-0.002174,-0.002184,-0.002186,-0.002186,-0.002189,0.002923,0.010516,0.019278,0.031648,0.038284,0.040541,0.044625,0.051397,0.060383,0.48292,0.80222,1,0,0,0,0,0,0,0,0,0,0
381,-0.009789,-0.018609,-0.032678,-0.047119,-0.069562,-0.086832,-0.10224,-0.111992,-0.111582,-0.012394,-0.01794,-0.0265,-0.036437,-0.045109,-0.050171,-0.052479,-0.058732,-0.059141,0.006364,0.014404,0.028212,0.044104,0.058992,0.071944,0.079835,0.08605,0.089512,0.059662,0.120329,0.189482,0.237569,0.291834,0.34301,0.400402,0.43107,0.442757,-0.02021,-0.044663,-0.085641,-0.11456,-0.141395,-0.171058,-0.204258,-0.237234,-0.268311,-0.0016,-0.001898,-0.009714,-0.01686,-0.022964,-0.034986,-0.035805,-0.036847,-0.037405,0.011426,0.032567,0.061635,0.091335,0.125167,0.156692,0.186988,0.229567,0.249739,0.093159,0.203513,0.314649,0.446665,0.541499,0.641506,0.709468,0.832849,0.938848,-0.033106,-0.084074,-0.128682,-0.209769,-0.254137,-0.303453,-0.326298,-0.281689,-0.18619,0.004417,0.002095,-0.008011,-0.010514,-0.009535,-0.020003,-0.023483,-0.023548,-0.028353,-0.001838,-0.002699,-0.002828,-0.00316,-0.00317,-0.003172,-0.003172,-0.003175,-0.003163,0.007811,0.016824,0.029549,0.036376,0.038698,0.042898,0.049864,0.059108,0.0708,0.578157,0.796149,1,0,0,0,0,0,0,0,0,0,0
382,-0.008811,-0.022863,-0.037288,-0.059705,-0.076955,-0.092346,-0.102086,-0.101677,-0.107625,-0.005539,-0.01409,-0.024016,-0.032678,-0.037734,-0.040039,-0.046285,-0.046693,-0.055541,0.00803,0.021822,0.037697,0.052567,0.065505,0.073386,0.079594,0.083052,0.085394,0.060597,0.129671,0.177703,0.231906,0.283023,0.340349,0.370982,0.382656,0.39024,-0.024425,-0.065356,-0.094242,-0.121046,-0.150676,-0.183837,-0.216775,-0.247817,-0.28109,-0.000297,-0.008104,-0.015242,-0.021339,-0.033347,-0.034165,-0.035206,-0.035764,-0.037139,0.021116,0.050151,0.079818,0.113611,0.145099,0.175361,0.21789,0.23804,0.252501,0.110228,0.221236,0.353101,0.447826,0.547719,0.615602,0.738842,0.84472,0.898774,-0.05091,-0.095466,-0.17646,-0.220778,-0.270038,-0.292856,-0.248298,-0.152909,-0.1049,-0.00232,-0.012414,-0.014914,-0.013936,-0.024393,-0.027868,-0.027933,-0.032733,-0.027119,-0.000855,-0.000983,-0.001312,-0.001322,-0.001324,-0.001324,-0.001327,-0.001315,-0.001334,0.008941,0.021564,0.028336,0.030639,0.034806,0.041716,0.050887,0.062485,0.072904,0.628455,0.797142,1,0,0,0,0,0,0,0,0,0,0
383,-0.014077,-0.028527,-0.050984,-0.068264,-0.083682,-0.09344,-0.09303,-0.098989,-0.113997,-0.008566,-0.018509,-0.027187,-0.032251,-0.03456,-0.040817,-0.041227,-0.05009,-0.055304,0.013817,0.029719,0.044616,0.057576,0.065471,0.071691,0.075154,0.0775,0.092136,0.069195,0.117312,0.17161,0.222818,0.280245,0.310932,0.322626,0.330224,0.358229,-0.041003,-0.06994,-0.096792,-0.126473,-0.159693,-0.192689,-0.223786,-0.257118,-0.290673,-0.007821,-0.014971,-0.021079,-0.033108,-0.033927,-0.03497,-0.035529,-0.036907,-0.033965,0.029086,0.058805,0.092658,0.124202,0.154516,0.197121,0.217306,0.231793,0.258049,0.111204,0.243301,0.338193,0.438262,0.506266,0.629722,0.735787,0.789937,0.869411,-0.044635,-0.125772,-0.170167,-0.219515,-0.242373,-0.197737,-0.102179,-0.054086,-0.001325,-0.010112,-0.012617,-0.011637,-0.022112,-0.025593,-0.025658,-0.030467,-0.024843,-0.01677,-0.000129,-0.000463,-0.000473,-0.000475,-0.000475,-0.000478,-0.000466,-0.000485,-0.000461,0.01278,0.019636,0.021967,0.026186,0.033182,0.042466,0.054209,0.064756,0.072487,0.70079,0.811644,1,0,0,0,0,0,0,0,0,0,0
384,-0.014424,-0.03684,-0.05409,-0.06948,-0.07922,-0.078811,-0.084759,-0.09974,-0.104871,-0.009926,-0.018587,-0.023643,-0.025948,-0.032194,-0.032602,-0.04145,-0.046655,-0.050781,0.015874,0.030744,0.043681,0.051562,0.05777,0.061227,0.063569,0.078179,0.088253,0.04803,0.102231,0.153347,0.21067,0.241303,0.252975,0.260559,0.288515,0.315318,-0.028885,-0.055688,-0.085316,-0.118477,-0.151414,-0.182455,-0.215726,-0.249221,-0.268366,-0.007138,-0.013234,-0.025242,-0.02606,-0.027101,-0.027658,-0.029034,-0.026097,-0.027175,0.029666,0.063458,0.094945,0.125205,0.167733,0.187882,0.202343,0.228552,0.244239,0.13186,0.226581,0.32647,0.394352,0.517587,0.623461,0.677513,0.756845,0.794986,-0.080991,-0.125307,-0.174565,-0.197383,-0.152826,-0.057441,-0.009434,0.043233,0.055568,-0.0025,-0.001522,-0.011979,-0.015454,-0.015519,-0.020318,-0.014705,-0.006646,-0.003056,-0.000329,-0.000339,-0.000341,-0.000341,-0.000344,-0.000332,-0.000351,-0.000327,-0.000583,0.00677,0.009073,0.013239,0.020147,0.029315,0.040911,0.051326,0.058961,0.065138,0.736801,0.821356,1,0,0,0,0,0,0,0,0,0,0
385,-0.022375,-0.039593,-0.054955,-0.064677,-0.064268,-0.070205,-0.085159,-0.09028,-0.095512,-0.008646,-0.013692,-0.015993,-0.022227,-0.022635,-0.031466,-0.036661,-0.04078,-0.043563,0.014843,0.027756,0.035622,0.041819,0.04527,0.047608,0.06219,0.072246,0.07963,0.054101,0.105123,0.162341,0.192916,0.204568,0.212137,0.240042,0.266795,0.294106,-0.026754,-0.056328,-0.089427,-0.122303,-0.153287,-0.186497,-0.21993,-0.23904,-0.256368,-0.006085,-0.018071,-0.018887,-0.019926,-0.020483,-0.021856,-0.018924,-0.02,-0.020557,0.03373,0.065159,0.095364,0.137813,0.157925,0.172359,0.198519,0.214178,0.239262,0.094547,0.194252,0.262009,0.385016,0.490695,0.544648,0.623833,0.661905,0.721683,-0.044234,-0.093402,-0.116177,-0.071703,0.023507,0.071426,0.123995,0.136308,0.172199,0.000976,-0.009461,-0.01293,-0.012994,-0.017785,-0.012182,-0.004138,-0.000555,0.002547,-1e-05,-1.2e-05,-1.2e-05,-1.5e-05,-3e-06,-2.2e-05,2e-06,-0.000251,-0.001471,0.002273,0.006386,0.013205,0.022256,0.033703,0.043985,0.051521,0.057619,0.063091,0.796485,0.837335,1,0,0,0,0,0,0,0,0,0,0
386,-0.017245,-0.032632,-0.042369,-0.041961,-0.047907,-0.062885,-0.068014,-0.073255,-0.077677,-0.005055,-0.007359,-0.013603,-0.014012,-0.022857,-0.02806,-0.032186,-0.034973,-0.033524,0.012934,0.020813,0.02702,0.030476,0.032818,0.047424,0.057496,0.064892,0.071694,0.051104,0.108414,0.139039,0.150709,0.158291,0.18624,0.213037,0.240391,0.255406,-0.029621,-0.062774,-0.095703,-0.126737,-0.160001,-0.193487,-0.212628,-0.229985,-0.248939,-0.012005,-0.012822,-0.013863,-0.01442,-0.015796,-0.01286,-0.013937,-0.014495,-0.016019,0.03148,0.061733,0.104251,0.124395,0.138853,0.165055,0.180739,0.205864,0.21876,0.099866,0.167731,0.290937,0.396787,0.450826,0.530139,0.568272,0.628146,0.649071,-0.049247,-0.072059,-0.027513,0.06785,0.115846,0.1685,0.180832,0.216782,0.224134,-0.010454,-0.013928,-0.013993,-0.018792,-0.01318,-0.005123,-0.001533,0.001573,0.000181,-3e-06,-3e-06,-5e-06,6e-06,-1.2e-05,1.1e-05,-0.000244,-0.001478,-0.002311,0.004159,0.011056,0.020209,0.031786,0.042184,0.049806,0.055973,0.061508,0.068441,0.814675,0.839677,1,0,0,0,0,0,0,0,0,0,0
387,-0.015402,-0.025149,-0.02474,-0.030693,-0.045686,-0.05082,-0.056065,-0.060492,-0.065961,-0.002307,-0.008557,-0.008966,-0.01782,-0.023029,-0.027158,-0.029949,-0.028498,-0.024517,0.007887,0.0141,0.01756,0.019904,0.034525,0.044607,0.05201,0.058818,0.063208,0.057367,0.088023,0.099705,0.107294,0.135271,0.162094,0.189476,0.204506,0.208747,-0.033185,-0.066147,-0.097212,-0.130509,-0.164029,-0.183189,-0.200563,-0.219536,-0.243012,-0.000818,-0.00186,-0.002418,-0.003795,-0.000856,-0.001935,-0.002493,-0.004018,0.002455,0.030283,0.072844,0.093008,0.10748,0.133708,0.149408,0.174558,0.187467,0.203688,0.067933,0.191262,0.297217,0.35131,0.430702,0.468872,0.528807,0.549752,0.583347,-0.022835,0.021755,0.117214,0.165257,0.217964,0.230308,0.266294,0.273653,0.305158,-0.003478,-0.003543,-0.008346,-0.002729,0.005337,0.008929,0.012039,0.010645,0.015801,0.0,-3e-06,9e-06,-1e-05,1.4e-05,-0.000243,-0.001486,-0.002324,-0.003119,0.006945,0.016162,0.02782,0.038291,0.045966,0.052176,0.057749,0.064731,0.07317,0.849358,0.851774,1,0,0,0,0,0,0,0,0,0,0
388,-0.009712,-0.009304,-0.015235,-0.030173,-0.035289,-0.040515,-0.044926,-0.050375,-0.052822,-0.006227,-0.006635,-0.015457,-0.020647,-0.024761,-0.027541,-0.026096,-0.022129,-0.01568,0.00619,0.009638,0.011973,0.026541,0.036586,0.043962,0.050746,0.05512,0.055676,0.030544,0.042183,0.049745,0.07762,0.104346,0.131628,0.146603,0.150829,0.161616,-0.032842,-0.063794,-0.096969,-0.130367,-0.149457,-0.166768,-0.185672,-0.209062,-0.220627,-0.001038,-0.001594,-0.002965,-3.7e-05,-0.001112,-0.001668,-0.003188,0.003262,0.007414,0.042406,0.062496,0.076916,0.103048,0.118691,0.143749,0.156611,0.172773,0.181595,0.12288,0.228449,0.282345,0.361448,0.399479,0.459196,0.480065,0.513537,0.535815,0.044428,0.139539,0.187407,0.239922,0.252222,0.288076,0.295408,0.326799,0.340214,-6.5e-05,-0.004851,0.000746,0.008782,0.012362,0.01546,0.014072,0.019209,0.018625,-3e-06,9e-06,-1e-05,1.4e-05,-0.000237,-0.001449,-0.002266,-0.00304,-0.004651,0.008984,0.020348,0.030555,0.038037,0.044091,0.049523,0.056329,0.064555,0.069134,0.872482,0.863372,1,0,0,0,0,0,0,0,0,0,0
389,0.000406,-0.005504,-0.020389,-0.025486,-0.030694,-0.03509,-0.04052,-0.042957,-0.041886,-0.000406,-0.009197,-0.014368,-0.018468,-0.021239,-0.019798,-0.015846,-0.009419,0.000222,0.003435,0.005762,0.020278,0.030288,0.037639,0.044398,0.048757,0.049311,0.050308,0.011598,0.019133,0.04691,0.073541,0.100727,0.115649,0.11986,0.130608,0.144017,-0.030842,-0.063901,-0.097181,-0.116203,-0.133453,-0.15229,-0.175597,-0.187122,-0.194177,-0.000554,-0.001921,0.000997,-7.4e-05,-0.000628,-0.002142,0.004285,0.008422,0.023344,0.02002,0.034388,0.060429,0.076016,0.100985,0.113802,0.129907,0.138698,0.146307,0.105196,0.158902,0.237725,0.275622,0.335127,0.355923,0.389277,0.411476,0.435152,0.094775,0.142474,0.194803,0.207059,0.242787,0.250093,0.281373,0.294741,0.306535,-0.004769,0.000808,0.008816,0.012383,0.01547,0.014087,0.019205,0.018624,0.025456,1.1e-05,-7e-06,1.6e-05,-0.000228,-0.001411,-0.002208,-0.002963,-0.004535,-0.00585,0.011086,0.021043,0.028342,0.034247,0.039547,0.046186,0.05421,0.058677,0.062096,0.890173,0.880495,1,0,0,0,0,0,0,0,0,0,0
