,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
312,-0.000908,-0.000908,0.000706,0.006505,0.019137,-0.002622,-0.00116,0.006631,0.014397,0.031012,0.000429,0.000479,0.000656,0.001185,0.003479,-0.002773,-0.003253,-0.004589,-0.00706,-0.01069,-0.003984,-0.001941,-0.000176,0.013388,0.023499,0.006102,0.019263,0.030911,0.039938,0.042333,0.000454,0.001034,0.002017,0.003454,0.005597,-0.000958,-0.002572,-0.004185,-0.007261,-0.008018,0.001811,0.000649,0.000328,-0.000324,0.002554,0.002325,-0.00025,-0.000463,-0.008236,-0.005263,-0.000203,-0.000946,-0.0022,-0.003575,-0.003572,-0.000431,-0.000984,-0.001164,-0.001217,-0.000617,1.084494,0.547717,1,0,0,0,0,0,0,0,0,0,0
313,-2.5e-05,0.000403,0.003376,0.014537,0.024867,-0.001915,0.005467,0.010531,0.024061,0.041672,2.5e-05,7.6e-05,0.000378,0.001486,0.004434,-0.000277,-0.000428,-0.002696,-0.006878,-0.00907,0.001058,0.003149,0.010733,0.021491,0.030989,0.001562,0.023481,0.027235,0.037893,0.035474,0.000202,0.000957,0.002142,0.003653,0.006173,-0.000781,-0.001789,-0.005089,-0.006601,-0.007558,-0.000513,-0.001407,-0.002486,0.00016,0.001415,-0.001294,-0.00335,-0.007958,-0.007527,-0.005603,-0.000236,-0.001276,-0.002576,-0.003424,-0.002838,-0.000165,-0.000843,-0.000779,-0.000661,0.000189,1.086035,0.546683,1,0,0,0,0,0,0,0,0,0,0
314,2.5e-05,0.001636,0.007425,0.020035,0.028718,0.003373,0.01115,0.018902,0.035489,0.053258,2.5e-05,0.000201,0.00073,0.00302,0.006594,-0.000201,-0.001535,-0.004002,-0.007626,-0.011326,0.000982,0.002743,0.016285,0.026377,0.038257,0.011578,0.023206,0.032217,0.034608,0.036219,0.000378,0.001359,0.002794,0.004933,0.007123,-0.000831,-0.002441,-0.005512,-0.006267,-0.008885,-0.000648,-0.000968,-0.001619,0.001254,0.002409,-0.001277,-0.00149,-0.00925,-0.006282,-0.007982,-0.0005,-0.001738,-0.003097,-0.003094,-0.000956,-0.000383,-0.00056,-0.000613,-2e-05,0.000681,1.085817,0.5389,1,0,0,0,0,0,0,0,0,0,0
315,0.000402,0.003369,0.014509,0.024818,0.033846,0.003998,0.009052,0.022555,0.040132,0.057834,2.5e-05,0.000327,0.001433,0.004375,0.008046,5e-05,-0.002213,-0.006387,-0.008575,-0.011743,0.001106,0.008675,0.019412,0.028892,0.04159,0.01031,0.014056,0.024693,0.022279,0.024039,0.000377,0.001559,0.003068,0.005582,0.007921,-0.000176,-0.00347,-0.004979,-0.005934,-0.009731,-0.000245,-0.001322,0.001318,0.002571,0.002015,-0.000775,-0.005375,-0.004944,-0.003025,-0.004674,-0.00053,-0.001811,-0.002648,-0.00207,0.000122,-0.000288,-0.000225,-0.000109,0.000729,0.001402,1.086893,0.54006,1,0,0,0,0,0,0,0,0,0,0
316,0.001205,0.006982,0.019564,0.028229,0.036065,0.003767,0.011502,0.028053,0.045784,0.059722,0.000151,0.000678,0.002964,0.00653,0.010247,-0.001381,-0.003843,-0.007459,-0.011151,-0.011929,0.000653,0.014165,0.024236,0.03609,0.042996,0.001306,0.010297,0.012683,0.01429,0.011929,0.000603,0.002034,0.004169,0.006354,0.009192,-0.001432,-0.004496,-0.005249,-0.007861,-0.010749,-7.5e-05,-0.000724,0.002143,0.003295,0.001237,0.000562,-0.007181,-0.00422,-0.005916,-0.00247,-0.000695,-0.002033,-0.002029,7.6e-05,0.001647,0.000111,5.9e-05,0.000643,0.001334,0.001999,1.087656,0.539988,1,0,0,0,0,0,0,0,0,0,0
317,0.001755,0.012862,0.023141,0.032142,0.036455,0.001279,0.014742,0.032268,0.049918,0.060549,0.00015,0.001254,0.004187,0.007848,0.012009,-0.000878,-0.005039,-0.007221,-0.01038,-0.010756,0.006895,0.017601,0.027053,0.039714,0.044854,0.002432,0.013037,0.010631,0.012386,0.010079,0.000577,0.002081,0.004588,0.00692,0.009778,-0.001855,-0.00336,-0.004312,-0.008098,-0.010731,-0.000999,0.001634,0.002883,0.002329,0.00015,-0.005147,-0.004718,-0.002804,-0.004449,-0.002914,-0.000569,-0.001389,-0.000823,0.001325,0.00354,-4.8e-05,6.5e-05,0.000887,0.001546,0.00209,1.086646,0.537396,1,0,0,0,0,0,0,0,0,0,0
318,0.004012,0.016573,0.025223,0.033046,0.036857,0.006444,0.022967,0.040668,0.054584,0.061855,0.000376,0.002658,0.006218,0.009929,0.014592,-0.00158,-0.00519,-0.008876,-0.009653,-0.01033,0.006594,0.016648,0.028483,0.035378,0.03969,0.006544,0.008926,0.010531,0.008174,0.007246,0.000852,0.002984,0.005165,0.007998,0.010857,-0.001203,-0.001956,-0.004563,-0.007447,-0.009879,0.000351,0.003213,0.004363,0.002309,0.000662,-0.002583,0.000374,-0.00132,0.00212,0.003282,-0.000753,-0.00075,0.001331,0.002884,0.005808,-4e-06,0.000574,0.001256,0.001913,0.002261,1.085991,0.536144,1,0,0,0,0,0,0,0,0,0,0
319,0.007088,0.017356,0.026347,0.030655,0.035313,0.007012,0.024519,0.04215,0.052769,0.056751,0.000726,0.003657,0.007313,0.01147,0.015653,-0.00258,-0.004758,-0.007914,-0.00829,-0.008716,0.004107,0.013549,0.026197,0.031331,0.033009,0.004057,0.001653,0.003406,0.001102,-0.001052,0.000651,0.003156,0.005485,0.00834,0.011445,-0.000301,-0.001252,-0.005034,-0.007664,-0.009191,0.00228,0.003528,0.002974,0.000797,-0.000239,0.003009,0.004921,0.003278,0.004811,0.009049,-6.7e-05,0.000496,0.002627,0.004826,0.00656,0.000116,0.000931,0.001586,0.002126,0.002358,1.086668,0.54038,1,0,0,0,0,0,0,0,0,0,0
320,0.005474,0.014137,0.021972,0.025789,0.030284,0.009517,0.027245,0.041182,0.048464,0.050899,0.001557,0.005123,0.008839,0.01351,0.015569,-0.00103,-0.004721,-0.005499,-0.006177,-0.006152,0.005951,0.017803,0.024709,0.029028,0.031037,-0.001682,-7.5e-05,-0.002436,-0.003365,-0.005826,0.001482,0.003666,0.006504,0.009366,0.011953,-0.000452,-0.003064,-0.005951,-0.008387,-0.009241,0.000581,0.001733,-0.000325,-0.001974,-0.002883,-5.6e-05,-0.001752,0.001693,0.002857,0.006381,7.1e-05,0.002174,0.003744,0.006699,0.005974,0.000465,0.001155,0.001819,0.00217,0.002364,1.086434,0.540004,1,0,0,0,0,0,0,0,0,0,0
321,0.004823,0.01384,0.018161,0.022833,0.028032,0.008038,0.025721,0.036371,0.040365,0.041546,0.001382,0.005049,0.009218,0.013413,0.015297,-0.001155,-0.00432,-0.004697,-0.005124,-0.006681,0.003517,0.016201,0.021351,0.023034,0.030016,-0.000728,0.00103,-0.001281,-0.003441,-0.00422,0.00103,0.003366,0.006229,0.009344,0.011353,-0.000502,-0.004295,-0.006933,-0.008465,-0.009294,0.000671,0.000115,-0.002068,-0.003107,-0.002388,0.001973,0.000326,0.001863,0.006114,0.004831,0.000503,0.002679,0.004923,0.006693,0.006436,0.000366,0.001034,0.001585,0.001823,0.001931,1.086265,0.537929,1,0,0,0,0,0,0,0,0,0,0
322,0.003843,0.01168,0.015498,0.019994,0.026248,0.009695,0.023636,0.03092,0.033356,0.034813,0.002185,0.005903,0.010575,0.012634,0.015347,-0.002537,-0.003316,-0.003994,-0.003969,-0.006305,0.008339,0.015246,0.019567,0.021576,0.02999,0.002336,-2.5e-05,-0.000954,-0.003416,-0.003969,0.001155,0.003994,0.006857,0.009444,0.011002,-0.00211,-0.004998,-0.007435,-0.008289,-0.008791,0.000482,-0.001576,-0.003226,-0.004135,-0.002235,-0.00367,-0.000223,0.00094,0.004465,0.002844,0.001604,0.003177,0.006138,0.005411,0.007026,0.000325,0.00099,0.001342,0.001536,0.001649,1.087128,0.537274,1,0,0,0,0,0,0,0,0,0,0
323,0.005177,0.009499,0.014174,0.019376,0.024829,0.007992,0.018647,0.022643,0.023824,0.029152,0.001483,0.005654,0.009851,0.011736,0.015807,-0.000628,-0.001005,-0.001432,-0.002991,-0.003996,0.004348,0.009499,0.011183,0.01817,0.02601,-0.000578,-0.00289,-0.005051,-0.00583,-0.006433,0.001181,0.004046,0.007162,0.009173,0.010681,-0.001684,-0.004322,-0.005855,-0.006685,-0.007388,-0.001037,-0.003221,-0.004261,-0.003541,-0.003081,0.002023,0.003562,0.007815,0.006531,0.005684,0.000573,0.002825,0.004601,0.004344,0.008307,0.000344,0.000897,0.001135,0.001244,0.001533,1.08601,0.534683,1,0,0,0,0,0,0,0,0,0,0
324,0.00267,0.006499,0.011007,0.017279,0.023904,0.00597,0.013274,0.015718,0.017179,0.027179,0.002242,0.006927,0.008992,0.011713,0.018438,-0.000151,-0.000831,-0.000806,-0.003149,-0.004282,0.002569,0.006902,0.008917,0.017355,0.027128,-0.001788,-0.00272,-0.005189,-0.005743,-0.00602,0.001662,0.004534,0.007128,0.00869,0.010579,-0.001209,-0.003652,-0.004509,-0.005013,-0.006902,-0.001024,-0.002678,-0.00359,-0.001685,-0.00212,0.001428,0.002595,0.00613,0.004505,0.004161,0.001022,0.004041,0.003301,0.004948,0.012651,0.000329,0.000688,0.000886,0.001001,0.001494,1.083169,0.533463,1,0,0,0,0,0,0,0,0,0,0
325,0.001665,0.006359,0.011582,0.017057,0.022281,0.004719,0.008731,0.009917,0.015266,0.029573,0.001943,0.006157,0.008049,0.012137,0.019227,-0.000227,-0.000656,-0.00222,-0.00323,-0.003558,0.002599,0.00429,0.011304,0.019177,0.02541,-0.00053,-0.0027,-0.003482,-0.004088,-0.004996,0.001211,0.00434,0.006359,0.007873,0.010017,-0.001438,-0.002977,-0.00381,-0.004517,-0.00593,-0.001167,-0.002212,-0.001489,-0.001026,-0.001765,0.000114,0.004384,0.003095,0.002244,0.005637,0.001282,0.00311,0.002845,0.006922,0.014907,0.000236,0.000481,0.000593,0.00089,0.001592,1.079019,0.533164,1,0,0,0,0,0,0,0,0,0,0
326,0.002173,0.006695,0.012986,0.01963,0.02251,0.002602,0.005053,0.006518,0.016548,0.032919,0.002754,0.004825,0.007554,0.014299,0.02198,-0.000455,-0.000429,-0.002779,-0.003916,-0.003537,0.001743,0.003764,0.012228,0.02203,0.02246,-0.000404,-0.00288,-0.003436,-0.003714,-0.001491,0.001667,0.00427,0.005836,0.007731,0.009676,-0.001011,-0.00187,-0.002375,-0.00427,-0.004952,-0.000491,-0.001405,0.000506,6.9e-05,-0.000554,0.001056,0.004602,0.002972,0.002627,0.00928,0.00179,0.001034,0.002716,0.010581,0.019848,0.000128,0.000331,0.000448,0.000951,0.001577,1.079658,0.537477,1,0,0,0,0,0,0,0,0,0,0
327,0.002528,0.00776,0.013244,0.018476,0.020852,0.001415,0.002603,0.007962,0.022293,0.03713,0.001466,0.003362,0.007456,0.014559,0.022723,2.5e-05,-0.001542,-0.002553,-0.002881,-0.002831,-5.1e-05,0.006976,0.014862,0.021105,0.019993,-0.001769,-0.002553,-0.003159,-0.004069,0.001112,0.001466,0.003488,0.005005,0.007153,0.009226,-0.000531,-0.001365,-0.002073,-0.003488,-0.003968,-0.000555,0.000169,0.000632,-0.000108,-0.00015,0.00322,0.00193,0.001077,0.004475,0.010936,5.3e-05,-0.000215,0.003911,0.011991,0.021784,0.000119,0.000233,0.000533,0.001243,0.001668,1.0789,0.537663,1,0,0,0,0,0,0,0,0,0,0
328,0.002,0.008305,0.014964,0.01785,0.019167,0.001038,0.002507,0.012558,0.028965,0.041524,0.000608,0.003342,0.010102,0.0178,0.024281,0.0,-0.002355,-0.003494,-0.003114,-0.002456,0.002076,0.010558,0.020382,0.020813,0.020534,-0.000709,-0.001266,-0.001544,0.000684,0.006507,0.001139,0.002709,0.004608,0.006558,0.009773,-0.000329,-0.000836,-0.002735,-0.003418,-0.003317,-0.00036,0.001555,0.001117,0.000493,0.000214,0.000327,-0.001306,-0.001652,0.005016,0.008796,-0.000822,0.000886,0.008873,0.018284,0.023625,8.5e-05,0.000204,0.000715,0.00135,0.001675,1.075046,0.534352,1,0,0,0,0,0,0,0,0,0,0
329,0.00324,0.008733,0.013974,0.016353,0.018682,0.000152,0.005519,0.019872,0.034731,0.047718,0.001291,0.005392,0.012505,0.020682,0.026909,-0.001569,-0.002582,-0.002911,-0.002861,-0.002,0.004962,0.01286,0.019112,0.017999,0.020302,-7.6e-05,-0.000683,-0.001595,0.003595,0.021239,0.000886,0.002405,0.004557,0.006632,0.010278,-0.000506,-0.001215,-0.002633,-0.003114,-0.003012,0.001085,0.001549,0.000808,0.000766,0.000237,-0.00162,-0.002474,0.000929,0.0074,0.005867,0.00055,0.00472,0.012888,0.022786,0.027039,3e-05,0.000334,0.001052,0.001481,0.001234,1.074916,0.52838,1,0,0,0,0,0,0,0,0,0,0
330,0.003062,0.009717,0.012602,0.013917,0.016448,0.001316,0.011362,0.027759,0.04031,0.052152,0.001442,0.008199,0.015891,0.022369,0.028746,-0.000784,-0.001923,-0.001544,-0.000886,-0.00043,0.003517,0.013335,0.013766,0.013487,0.016271,-0.000481,-0.000759,0.001468,0.007288,0.021939,0.000683,0.002581,0.004529,0.007743,0.010147,0.0,-0.001898,-0.002581,-0.00248,-0.00458,0.000829,0.000391,-0.000232,-0.000511,-0.002692,-1.3e-05,-0.000359,0.006306,0.010083,0.008879,0.001153,0.009107,0.018478,0.023796,0.030487,8.8e-05,0.000598,0.00123,0.001553,0.001407,1.072408,0.52805,1,0,0,0,0,0,0,0,0,0,0
331,0.002429,0.007665,0.010043,0.012371,0.014774,0.004048,0.018392,0.033241,0.046219,0.054669,0.002656,0.009765,0.017936,0.024159,0.03013,-0.000228,-0.000557,-0.000506,0.000354,0.000202,0.004377,0.010625,0.009512,0.011814,0.014774,-0.000126,-0.001037,0.004149,0.021781,0.033216,0.000835,0.002985,0.00506,0.008702,0.009436,-0.000708,-0.002125,-0.002606,-0.002504,-0.008197,-0.000365,-0.001106,-0.001148,-0.001676,-0.006687,-0.00084,0.002561,0.009028,0.007496,0.006008,0.003001,0.011131,0.020984,0.025217,0.034219,0.000214,0.000928,0.001355,0.001109,0.000967,1.06974,0.523509,1,0,0,0,0,0,0,0,0,0,0
332,0.004223,0.007106,0.00842,0.010949,0.012264,0.005993,0.022379,0.034921,0.046755,0.054392,0.004096,0.011784,0.018257,0.024629,0.028549,-0.00091,-0.000531,0.000126,0.000582,0.000657,0.005437,0.005867,0.005588,0.00837,0.010089,-0.000152,0.002074,0.007889,0.02253,0.036084,0.001062,0.003009,0.006221,0.008623,0.008496,-0.001188,-0.001871,-0.00177,-0.003869,-0.007738,-7.2e-05,-0.000696,-0.000974,-0.003154,-0.006675,0.000494,0.007154,0.010929,0.009726,0.007391,0.004924,0.014249,0.019542,0.0262,0.032994,0.000293,0.000922,0.001244,0.001099,0.0008,1.07087,0.525197,1,0,0,0,0,0,0,0,0,0,0
333,0.00101,0.003385,0.005709,0.008109,0.008033,0.008336,0.023164,0.036122,0.044559,0.054891,0.003006,0.011165,0.017379,0.023341,0.026271,0.000581,0.000632,0.00149,0.001339,0.001591,0.000808,-0.000303,0.001996,0.004951,0.004522,-0.000758,0.004421,0.022027,0.033445,0.061105,0.001086,0.003158,0.006795,0.007528,0.00725,-0.000227,-0.000707,-0.000606,-0.00629,-0.007502,-0.000667,-0.000709,-0.001237,-0.00624,-0.007361,0.002902,0.009359,0.00783,0.006344,0.001708,0.003158,0.01291,0.017099,0.026009,0.031042,0.000416,0.000838,0.000595,0.000454,-0.000395,1.063877,0.516996,1,0,0,0,0,0,0,0,0,0,0
334,0.001868,0.003181,0.005706,0.007019,0.006994,0.008029,0.020552,0.032367,0.039992,0.054257,0.004671,0.011134,0.017497,0.02141,0.02343,-0.000202,0.000454,0.000909,0.000985,0.001035,-0.000379,-0.000656,0.002121,0.003838,0.003333,0.002979,0.008786,0.023404,0.036937,0.071552,0.000858,0.004065,0.006463,0.006337,0.00457,-0.000454,-0.000353,-0.002449,-0.006312,-0.008407,4.5e-05,-0.000233,-0.002409,-0.005925,-0.00765,0.003749,0.007518,0.006316,0.003986,-0.001356,0.006078,0.011313,0.0179,0.024621,0.030583,0.000208,0.000526,0.000383,8.7e-05,-0.000905,1.062225,0.515937,1,0,0,0,0,0,0,0,0,0,0
335,0.000507,0.002837,0.005243,0.005167,0.004534,0.006813,0.019806,0.028266,0.038625,0.057671,0.003495,0.009726,0.015703,0.018641,0.018413,0.000253,0.001114,0.000962,0.001216,0.006408,-0.000735,0.00157,0.004534,0.004103,0.00157,0.002204,0.019857,0.031305,0.059039,0.069043,0.001216,0.004863,0.005597,0.005319,-0.001444,-2.5e-05,7.6e-05,-0.005623,-0.006838,-0.007472,-8.7e-05,-0.000616,-0.005633,-0.006756,-0.011792,0.002714,0.00118,-0.000309,-0.004958,-0.000675,0.00372,0.007989,0.017065,0.022193,0.032845,0.000218,-3e-05,-0.000173,-0.001038,-0.000614,1.056672,0.51558,1,0,0,0,0,0,0,0,0,0,0
336,0.000812,0.003348,0.004667,0.004642,0.002841,0.005758,0.01763,0.02529,0.039622,0.06296,0.002993,0.009386,0.013317,0.015347,0.014789,0.000406,0.000862,0.000939,0.000989,0.008802,0.000457,0.003247,0.004972,0.004464,-0.003272,0.003627,0.018315,0.031911,0.066688,0.070138,0.002004,0.004414,0.004287,0.002511,-0.006291,0.000127,-0.001979,-0.00586,-0.007965,-0.006088,-0.000192,-0.002379,-0.005911,-0.007644,-0.012546,0.001069,-0.000138,-0.00248,-0.007847,0.003433,0.00165,0.008456,0.015402,0.021564,0.03469,0.000109,-4e-05,-0.000346,-0.00137,-0.000432,1.052301,0.518035,1,0,0,0,0,0,0,0,0,0,0
337,0.00152,0.003926,0.00385,0.003217,0.001216,0.007244,0.015704,0.026064,0.045112,0.064185,0.003242,0.00922,0.012158,0.01193,0.011221,0.000456,0.000304,0.000557,0.00575,0.010284,0.001849,0.004813,0.004382,0.001849,-0.013931,0.014033,0.025482,0.053218,0.063223,0.0711,0.001646,0.002381,0.002102,-0.004661,-0.012665,-2.5e-05,-0.005724,-0.00694,-0.007574,-0.006256,-0.000337,-0.005354,-0.006478,-0.011514,-0.013762,-0.002601,-0.004091,-0.00874,-0.004456,0.012033,0.002637,0.011719,0.01685,0.027507,0.038488,-0.000356,-0.000499,-0.001364,-0.00094,-0.000579,1.051562,0.527257,1,0,0,0,0,0,0,0,0,0,0
338,0.001014,0.002332,0.002306,0.000507,-0.005727,0.004612,0.012266,0.026584,0.049899,0.066828,0.003142,0.007071,0.009098,0.00854,0.000659,0.0,7.6e-05,0.000127,0.007932,0.01518,0.000938,0.002661,0.002154,-0.005575,-0.015459,0.000634,0.014217,0.048962,0.052408,0.058668,0.00076,0.000634,-0.00114,-0.009934,-0.018677,-0.002078,-0.005955,-0.008059,-0.006184,-0.00479,-0.001847,-0.005376,-0.007108,-0.012005,-0.017697,0.001397,-0.000943,-0.006305,0.004964,0.011899,0.004115,0.011015,0.017136,0.030175,0.032614,0.000209,-9.4e-05,-0.001112,-0.000181,0.000461,1.05118,0.521982,1,0,0,0,0,0,0,0,0,0,0
339,0.001395,0.001319,0.000685,-0.001319,-0.013388,0.003854,0.014225,0.033293,0.052386,0.069298,0.00284,0.005781,0.005553,0.004843,-0.008799,-0.000152,0.000101,0.005299,0.009838,0.017724,0.002028,0.001597,-0.000938,-0.016735,-0.026345,0.010827,0.038592,0.048608,0.056494,0.070592,-2.5e-05,-0.000304,-0.007074,-0.015087,-0.023759,-0.003626,-0.004843,-0.005477,-0.004158,-0.001014,-0.003174,-0.004299,-0.009341,-0.011591,-0.016949,-0.002889,-0.007543,-0.003255,0.013252,0.011804,0.005018,0.010187,0.020922,0.031984,0.026051,-0.000355,-0.001226,-0.000799,-0.000435,-0.000185,1.048432,0.517328,1,0,0,0,0,0,0,0,0,0,0
340,-7.6e-05,-0.000102,-0.001904,-0.008148,-0.01853,0.003808,0.01815,0.041503,0.05846,0.066354,0.001092,0.003122,0.002564,-0.005331,-0.019546,0.000228,0.000279,0.008098,0.015357,0.017794,-0.000305,-0.000812,-0.008554,-0.018454,-0.033558,0.002767,0.037569,0.041021,0.047291,0.070746,-0.000102,-0.001878,-0.010687,-0.019444,-0.028583,-0.000254,-0.002361,-0.000482,0.000914,0.003046,-0.000357,-0.002092,-0.006997,-0.012699,-0.013645,0.000548,-0.004822,0.006465,0.013412,0.013001,0.001923,0.008115,0.021305,0.023772,0.016949,5e-05,-0.00098,-3.7e-05,0.000612,-0.000532,1.046885,0.51637,1,0,0,0,0,0,0,0,0,0,0
341,0.0,-0.000636,-0.002648,-0.014766,-0.02523,0.006594,0.025739,0.04491,0.061891,0.066982,0.001859,0.001629,0.000917,-0.01278,-0.031111,2.5e-05,0.005245,0.009802,0.017719,0.019196,-0.000127,-0.002673,-0.018534,-0.028183,-0.033504,0.025102,0.035159,0.043076,0.057232,0.084218,-0.000178,-0.006976,-0.015021,-0.023728,-0.034497,-0.000967,-0.001604,-0.00028,0.002877,0.010336,-0.000771,-0.005833,-0.008093,-0.013472,-0.008442,-0.005223,-0.000917,0.015656,0.014202,0.002979,0.003354,0.014398,0.025777,0.019675,0.008098,-0.000948,-0.000508,-0.000134,0.000124,-0.001213,1.047714,0.50646,1,0,0,0,0,0,0,0,0,0,0
342,-2.5e-05,-0.001829,-0.008078,-0.018468,-0.034828,0.007774,0.031145,0.048114,0.056015,0.068259,0.000178,-0.000381,-0.008282,-0.022508,-0.042932,2.5e-05,0.00785,0.015115,0.017554,0.018976,-0.000381,-0.008129,-0.018037,-0.033152,-0.039274,0.00978,0.013235,0.01951,0.042983,0.057107,-0.0016,-0.010415,-0.01918,-0.028325,-0.040112,-0.001143,0.000737,0.002134,0.004268,0.012118,-0.000966,-0.005875,-0.011581,-0.012529,-0.007119,-0.000163,0.011133,0.018085,0.017674,0.00733,0.002922,0.016183,0.018663,0.011803,-0.001454,-0.000102,0.000846,0.001499,0.000348,0.000348,1.047638,0.50837,1,0,0,0,0,0,0,0,0,0,0
343,-0.000611,-0.002622,-0.014739,-0.025201,-0.047017,0.011353,0.030521,0.0475,0.052592,0.067967,-0.000407,-0.00112,-0.014815,-0.033143,-0.053763,0.005193,0.00975,0.017666,0.019143,0.019397,-0.002164,-0.018023,-0.02767,-0.032991,-0.04773,0.000255,0.008171,0.022325,0.049308,0.052973,-0.005193,-0.013237,-0.021943,-0.032711,-0.046457,0.000509,0.001833,0.004989,0.012448,0.013135,-0.004093,-0.006353,-0.011731,-0.006701,-0.006997,0.004469,0.02104,0.019586,0.008365,0.004808,0.00807,0.01944,0.013342,0.001776,-0.008269,0.000542,0.000916,0.001174,-0.000162,0.000612,1.051087,0.505023,1,0,0,0,0,0,0,0,0,0,0
344,-0.001192,-0.007434,-0.017811,-0.03415,-0.062059,0.012026,0.028974,0.036865,0.049094,0.083447,-0.000152,-0.008043,-0.022251,-0.042649,-0.063479,0.002639,0.009895,0.012331,0.013751,0.014665,-0.005582,-0.015477,-0.030573,-0.036687,-0.057238,0.003197,0.009464,0.032907,0.047013,0.06041,-0.003628,-0.012381,-0.021515,-0.033287,-0.049195,0.00137,0.002765,0.004897,0.012736,0.012559,-0.000823,-0.006522,-0.007468,-0.002066,-0.003641,0.006828,0.013771,0.013361,0.00303,0.002997,0.005259,0.007718,0.000918,-0.012222,-0.019042,0.000409,0.001056,-8.5e-05,-8.4e-05,0.001147,1.052232,0.49503,1,0,0,0,0,0,0,0,0,0,0
345,-0.000811,-0.012868,-0.02328,-0.044989,-0.076095,0.007067,0.023963,0.02903,0.04433,0.104669,-0.000557,-0.014186,-0.032424,-0.052943,-0.078249,0.0019,0.009778,0.011247,0.0115,0.012108,-0.010209,-0.019809,-0.025103,-0.03977,-0.062113,0.004686,0.018771,0.045622,0.04927,0.08144,-0.004382,-0.013046,-0.023761,-0.03744,-0.056438,-5.1e-05,0.00309,0.010513,0.011196,0.012412,-0.001426,-0.006779,-0.001773,-0.002067,-0.002048,0.009673,0.008226,-0.00294,-0.006479,-0.004751,0.005785,-0.000107,-0.011283,-0.02099,-0.029884,-4.3e-05,0.000205,-0.001085,-0.000338,0.0013,1.055393,0.48504,1,0,0,0,0,0,0,0,0,0,0
346,-0.005441,-0.01584,-0.032213,-0.06018,-0.083977,0.00989,0.017797,0.030052,0.064477,0.133606,-0.007348,-0.021585,-0.042027,-0.0629,-0.093715,0.005365,0.007805,0.009229,0.010144,0.014339,0.000331,-0.014797,-0.020924,-0.041518,-0.065494,0.001576,0.025069,0.039205,0.052629,0.100808,-0.004373,-0.013526,-0.025323,-0.041264,-0.062875,0.001449,0.003585,0.011441,0.011263,0.014314,-0.004279,-0.005227,0.000186,-0.001392,-0.003323,-0.002751,-0.003162,-0.013515,-0.013547,-0.004988,-0.003441,-0.010341,-0.023675,-0.030595,-0.043577,0.000701,-0.000456,-0.000456,0.000793,0.001918,1.058932,0.496215,1,0,0,0,0,0,0,0,0,0,0
347,-0.006672,-0.017139,-0.038965,-0.070238,-0.0954,0.00708,0.012173,0.027555,0.088218,0.180129,-0.006341,-0.024678,-0.045306,-0.070748,-0.102072,0.002547,0.004024,0.004278,0.00489,0.010009,-0.009983,-0.015306,-0.030051,-0.052513,-0.073269,0.012581,0.039576,0.043243,0.075586,0.113609,-0.004329,-0.015102,-0.028854,-0.047954,-0.069347,0.001706,0.009168,0.009856,0.011078,0.016248,-0.001095,0.003937,0.003642,0.003661,0.002946,0.001302,-0.009925,-0.013483,-0.011746,0.010455,-0.002635,-0.014237,-0.024314,-0.033547,-0.047725,-0.000451,-0.001791,-0.001015,0.000686,0.004371,1.065809,0.509268,1,0,0,0,0,0,0,0,0,0,0
