,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
143,-0.00254,-0.007032,-0.010588,-0.014091,-0.01893,-0.000909,-0.002513,-0.00262,-0.00377,-0.004091,0.00746,0.014652,0.017193,0.014947,0.011176,0.003128,0.018904,0.031738,0.039332,0.046283,-0.003048,-0.006898,-0.008048,-0.009652,-0.012139,-0.001711,-0.002032,-0.000508,0.00131,0.006872,0.021283,0.059652,0.07623,0.090401,0.099278,0.010241,0.047861,0.093209,0.121016,0.133636,0.00335,0.018548,0.048768,0.0672,0.071963,-0.000818,0.000486,0.002203,0.005246,0.011228,-0.009462,-0.03376,-0.050586,-0.071436,-0.088444,0.000414,-0.000103,-0.002169,-0.003762,-0.005776,1.057234,1.010722,1,0,0,0,0,0,0,0,0,0,0
144,-0.002308,-0.005824,-0.00985,-0.012936,-0.019914,-0.001583,-0.001637,-0.002684,-0.002952,-0.003194,0.003838,0.00985,0.008964,0.006146,0.003408,0.004724,0.026328,0.031991,0.04125,0.043907,-0.001771,-0.004965,-0.005582,-0.007542,-0.01095,-0.000349,0.000322,0.001557,0.007005,0.011165,0.011165,0.049973,0.065566,0.072061,0.08446,0.010762,0.073027,0.097557,0.119537,0.121389,0.004203,0.038459,0.055312,0.067193,0.065483,0.001252,0.001987,0.004395,0.010154,0.014718,-0.005668,-0.035802,-0.056109,-0.06928,-0.089517,-0.000438,-0.000703,-0.003705,-0.004531,-0.007883,1.053342,1.012875,1,0,0,0,0,0,0,0,0,0,0
145,-0.002204,-0.00578,-0.009302,-0.014168,-0.018926,-2.7e-05,-0.000134,-0.00129,-0.001613,-0.001156,0.003387,0.005941,0.003683,-0.000108,-0.001371,0.01113,0.024034,0.031669,0.038659,0.03925,-0.002097,-0.003253,-0.004866,-0.007366,-0.010565,2.7e-05,0.001559,0.003387,0.008979,0.013899,0.027394,0.044062,0.058311,0.067236,0.076027,0.027045,0.07264,0.100599,0.113288,0.110304,0.011071,0.041455,0.059988,0.064777,0.060726,5.7e-05,0.001784,0.004843,0.010858,0.015391,-0.019505,-0.036983,-0.058641,-0.076308,-0.089501,-9.5e-05,-0.002241,-0.003895,-0.005988,-0.00735,1.053507,1.01582,1,0,0,0,0,0,0,0,0,0,0
146,-0.001318,-0.005351,-0.008444,-0.015435,-0.018393,-2.7e-05,-0.001076,-0.001345,-0.001587,-0.000887,0.002635,0.001748,-0.001076,-0.003818,-0.005244,0.010514,0.016188,0.025465,0.028128,0.027375,-0.001103,-0.001721,-0.003684,-0.007099,-0.009654,0.000645,0.001882,0.007341,0.011509,0.01479,0.011482,0.027106,0.033613,0.046037,0.054292,0.035334,0.059912,0.081936,0.083791,0.080403,0.023249,0.040135,0.052039,0.050325,0.04735,0.000679,0.003092,0.008862,0.013435,0.016034,-0.011009,-0.031595,-0.044948,-0.065463,-0.078018,-0.000174,-0.003217,-0.004055,-0.007453,-0.007746,1.05255,1.018857,1,0,0,0,0,0,0,0,0,0,0
147,-0.002256,-0.005773,-0.010633,-0.015386,-0.018205,-8.1e-05,-0.001235,-0.001557,-0.001101,-0.000859,-8.1e-05,-0.002336,-0.006122,-0.007384,-0.008512,0.00239,0.010016,0.016997,0.017588,0.016594,-5.4e-05,-0.001665,-0.004162,-0.007357,-0.009479,0.000886,0.002712,0.008297,0.013211,0.014822,0.005182,0.019414,0.028328,0.037109,0.044412,0.010257,0.038183,0.050857,0.047876,0.049058,0.007132,0.025643,0.030427,0.026381,0.028307,0.001046,0.004102,0.01011,0.014637,0.01604,-0.006435,-0.027913,-0.045432,-0.058515,-0.06947,-0.001956,-0.003597,-0.005672,-0.007023,-0.007686,1.057446,1.020979,1,0,0,0,0,0,0,0,0,0,0
148,-0.001773,-0.004861,-0.011845,-0.014799,-0.020412,-0.000967,-0.001235,-0.001477,-0.000779,-0.00051,-0.000806,-0.003626,-0.006365,-0.007789,-0.012033,0.003277,0.012543,0.015202,0.01445,0.017377,-0.000564,-0.002525,-0.005936,-0.008487,-0.013644,0.000349,0.005801,0.009965,0.013241,0.015041,0.010421,0.016921,0.029329,0.037575,0.041201,0.014289,0.036286,0.038139,0.034755,0.040906,0.009731,0.021621,0.01991,0.016938,0.020021,0.001363,0.007127,0.011694,0.014289,0.015842,-0.013968,-0.027209,-0.047553,-0.060004,-0.0705,-0.001059,-0.001889,-0.005259,-0.00555,-0.005953,1.058409,1.021918,1,0,0,0,0,0,0,0,0,0,0
149,-0.001743,-0.006595,-0.011341,-0.014156,-0.021019,-0.000188,-0.000509,-5.4e-05,0.000188,0.001233,-0.001448,-0.005228,-0.006488,-0.007614,-0.014397,0.004343,0.011314,0.011904,0.010912,0.019759,-0.001046,-0.003539,-0.006729,-0.008847,-0.017641,0.001475,0.007051,0.011957,0.013566,0.023432,0.003807,0.012708,0.021475,0.028767,0.031341,0.01362,0.026274,0.023298,0.024478,0.027641,0.008768,0.013545,0.009505,0.011429,0.005637,0.00169,0.007688,0.012209,0.01361,0.022326,-0.007455,-0.024788,-0.037731,-0.048569,-0.060643,-0.000578,-0.002631,-0.003967,-0.004623,-0.001994,1.057193,1.028961,1,0,0,0,0,0,0,0,0,0,0
150,-0.001337,-0.008287,-0.011228,-0.016815,-0.022483,-8e-05,-0.000321,0.000374,0.000642,0.005855,-0.001363,-0.00409,-0.005507,-0.009731,-0.015853,0.004892,0.007539,0.00679,0.009704,0.017296,-0.000909,-0.004304,-0.006844,-0.011976,-0.020023,0.003956,0.0081,0.011362,0.013153,0.032187,0.002673,0.015024,0.023231,0.02684,0.027214,0.008314,0.010159,0.00679,0.012912,0.016762,0.003091,0.001388,-0.00157,0.001498,-0.002266,0.004051,0.008597,0.01118,0.012725,0.026415,-0.005509,-0.025197,-0.037247,-0.047405,-0.055442,-0.000237,-0.003499,-0.00378,-0.00417,-0.000824,1.058419,1.036336,1,0,0,0,0,0,0,0,0,0,0
151,-0.003502,-0.008233,-0.01104,-0.017883,-0.024619,-0.000241,0.000214,0.000454,0.001497,0.00957,-0.002406,-0.003662,-0.004785,-0.011548,-0.015049,0.002058,0.002646,0.001657,0.010478,0.012323,-0.001577,-0.004758,-0.00687,-0.015637,-0.021973,0.001604,0.006496,0.008099,0.017936,0.036033,0.006202,0.014942,0.022213,0.024779,0.027506,0.004304,0.001337,0.002513,0.005667,0.009971,0.001671,-0.002357,-0.000439,-0.006213,-0.003729,0.001929,0.006437,0.007833,0.016523,0.026555,-0.01147,-0.024147,-0.034761,-0.046587,-0.054277,-0.001773,-0.003083,-0.003725,-0.001149,-0.001107,1.060462,1.042707,1,0,0,0,0,0,0,0,0,0,0
152,-0.003448,-0.006388,-0.011973,-0.017639,-0.023064,0.0,0.000695,0.000962,0.006174,0.014245,-0.000321,-0.001737,-0.00596,-0.01208,-0.011866,0.000588,-0.00016,0.002753,0.010343,0.011145,-0.001817,-0.004356,-0.009488,-0.017532,-0.022022,0.002539,0.0058,0.00759,0.026619,0.040223,0.006147,0.014352,0.01796,0.018334,0.026245,-0.002459,-0.005826,0.000294,0.004143,0.005532,-0.003374,-0.006331,-0.003263,-0.007026,-0.006354,0.002615,0.005198,0.006743,0.020428,0.025998,-0.008196,-0.020223,-0.030362,-0.038384,-0.047969,-0.001484,-0.001765,-0.002154,0.001186,0.000341,1.060753,1.048021,1,0,0,0,0,0,0,0,0,0,0
153,-0.001282,-0.004086,-0.010924,-0.017655,-0.021234,0.000454,0.000694,0.001736,0.009802,0.017574,-0.000935,-0.002057,-0.008814,-0.012313,-0.010523,0.0,-0.000988,0.007826,0.009669,0.012313,-0.001362,-0.003472,-0.012233,-0.018563,-0.021367,0.00235,0.003953,0.013782,0.031864,0.041506,0.002591,0.009856,0.01242,0.015144,0.024359,-0.000507,0.000668,0.003819,0.00812,0.007292,-0.000653,0.001264,-0.004506,-0.002024,-0.005362,0.00189,0.003285,0.011968,0.021992,0.023896,-0.004445,-0.014999,-0.026757,-0.034404,-0.043641,0.000176,-0.000462,0.002098,0.002141,0.001271,1.057696,1.04971,1,0,0,0,0,0,0,0,0,0,0
154,-0.001657,-0.007243,-0.012908,-0.018334,-0.020578,0.000241,0.000508,0.005719,0.01379,0.020632,-0.000481,-0.004704,-0.010824,-0.01061,-0.008686,-0.000748,0.002165,0.009755,0.010556,0.012721,-0.001176,-0.006307,-0.014351,-0.018841,-0.020044,0.000909,0.002699,0.021728,0.035331,0.042146,0.005612,0.00922,0.009594,0.017505,0.02571,-0.00286,0.00326,0.007109,0.008499,0.007804,-0.002304,0.000764,-0.002999,-0.002327,-0.005027,0.000692,0.002236,0.015922,0.021491,0.021514,-0.007561,-0.017698,-0.025719,-0.035302,-0.043027,-0.000457,-0.000847,0.002493,0.001648,0.000318,1.056472,1.051665,1,0,0,0,0,0,0,0,0,0,0
155,-0.001152,-0.008008,-0.014757,-0.018346,-0.019765,0.0,0.001044,0.009133,0.016926,0.022791,-0.000643,-0.007419,-0.010927,-0.009133,-0.006615,-0.000241,0.008597,0.010445,0.013096,0.015319,-0.000937,-0.009722,-0.016069,-0.018881,-0.018694,0.000696,0.010552,0.028683,0.038352,0.040655,0.00166,0.004232,0.006963,0.016203,0.022497,0.004044,0.007204,0.011516,0.010686,0.012239,0.00423,-0.001555,0.000934,-0.002414,-0.002972,0.000706,0.009413,0.019464,0.021373,0.017895,-0.003084,-0.015069,-0.022863,-0.032278,-0.036922,-0.000186,0.002423,0.002467,0.001581,-0.000696,1.056964,1.048008,1,0,0,0,0,0,0,0,0,0,0
156,-0.004452,-0.010137,-0.015581,-0.017833,-0.018316,0.000268,0.005498,0.013596,0.020462,0.025128,-0.003594,-0.009735,-0.00952,-0.007589,-0.003781,0.003164,0.010781,0.011585,0.013757,0.017485,-0.00421,-0.012282,-0.016788,-0.017994,-0.017565,0.0011,0.020193,0.033843,0.040682,0.039663,0.001958,0.002333,0.010271,0.018504,0.024779,0.002092,0.005953,0.007348,0.006651,0.009681,-0.001158,-0.004934,-0.004259,-0.006968,-0.007581,0.000843,0.014575,0.020164,0.020187,0.014554,-0.007271,-0.015487,-0.025304,-0.033217,-0.036274,-0.00021,0.00321,0.002345,0.000982,-0.00055,1.058956,1.04613,1,0,0,0,0,0,0,0,0,0,0
157,-0.002413,-0.009171,-0.012764,-0.014185,-0.013622,0.000778,0.008876,0.016679,0.022551,0.025286,-0.003191,-0.006704,-0.004907,-0.002386,0.001207,0.005685,0.007535,0.01019,0.012415,0.014882,-0.004585,-0.01094,-0.013756,-0.013568,-0.013166,0.008768,0.026922,0.036602,0.038908,0.038291,0.000617,0.003352,0.012603,0.018904,0.024348,0.001073,0.00539,0.004558,0.006114,0.008393,-0.004635,-0.002143,-0.005494,-0.006054,-0.006176,0.007875,0.017938,0.01985,0.016367,0.013011,-0.004821,-0.012682,-0.022178,-0.026862,-0.029136,0.002843,0.002886,0.001993,-0.000304,-0.000318,1.059952,1.045121,1,0,0,0,0,0,0,0,0,0,0
158,-0.00327,-0.00871,-0.010961,-0.011444,-0.011015,0.004449,0.012543,0.019403,0.024067,0.025862,-0.002948,-0.002734,-0.000804,0.003002,0.00863,0.00193,0.002734,0.004904,0.00863,0.01013,-0.003484,-0.007986,-0.009192,-0.008764,-0.008415,0.010318,0.023959,0.030793,0.029775,0.029239,-0.000241,0.007692,0.015919,0.022191,0.026425,0.002787,0.004181,0.003484,0.006512,0.007879,0.000859,0.001534,-0.001174,-0.001786,-0.00197,0.005853,0.011438,0.011461,0.005832,0.0035,-0.003376,-0.013149,-0.021027,-0.024071,-0.022377,0.000574,-0.000287,-0.001644,-0.00317,-0.003217,1.060752,1.04464,1,0,0,0,0,0,0,0,0,0,0
159,-0.003482,-0.007071,-0.00849,-0.007928,-0.006107,0.003642,0.011436,0.017302,0.020034,0.024292,-0.000562,0.001232,0.00375,0.007339,0.013204,-8e-05,0.002571,0.004794,0.007258,0.010579,-0.002866,-0.005678,-0.005491,-0.005089,-0.003642,0.007821,0.017489,0.019793,0.019177,0.018507,0.002973,0.012213,0.018507,0.023944,0.028015,0.001527,0.000696,0.00225,0.004526,0.005437,0.001631,-0.001717,-0.002275,-0.002398,-0.00487,0.004202,0.006111,0.002633,-0.000719,-0.00566,-0.004435,-0.013853,-0.018498,-0.020753,-0.018676,-0.000528,-0.001414,-0.003691,-0.003705,-0.003564,1.061466,1.044041,1,0,0,0,0,0,0,0,0,0,0
160,-0.001957,-0.004209,-0.004691,-0.004262,0.00378,0.00445,0.011313,0.015977,0.017773,0.025574,0.000777,0.002708,0.006514,0.012144,0.022357,0.000885,0.003056,0.006782,0.008283,0.010401,-0.001635,-0.002842,-0.002413,-0.002064,0.003619,0.005817,0.012653,0.011634,0.011098,0.012358,0.004959,0.013189,0.019462,0.023697,0.031981,-0.000134,-0.000831,0.002198,0.003565,0.001072,-0.000958,-0.003666,-0.004279,-0.004462,-0.009132,0.001381,0.001404,-0.004227,-0.00656,-0.013209,-0.005327,-0.01322,-0.016269,-0.014572,-0.01247,-0.000332,-0.001691,-0.003219,-0.003266,-0.000954,1.059676,1.045347,1,0,0,0,0,0,0,0,0,0,0
161,-0.001639,-0.003064,-0.002499,-0.000672,0.010911,0.003359,0.009245,0.011986,0.016259,0.025718,0.001021,0.003547,0.007148,0.013034,0.032463,0.001774,0.004004,0.006477,0.009809,0.011153,-0.001182,-0.000994,-0.000591,0.00086,0.014216,0.00387,0.006181,0.005563,0.004891,0.006907,0.0043,0.010615,0.01607,0.020155,0.034237,-0.000699,0.00086,0.003144,0.004058,0.001182,-0.002399,-0.00296,-0.003083,-0.005563,-0.009931,0.000532,-0.002959,-0.006322,-0.011279,-0.018618,-0.004222,-0.008979,-0.011288,-0.009161,-0.003013,-0.00057,-0.002902,-0.002916,-0.002771,-0.005075,1.059389,1.045459,1,0,0,0,0,0,0,0,0,0,0
162,-0.000617,-0.001101,-0.000671,0.007382,0.019434,0.003516,0.008187,0.009985,0.017796,0.023729,0.000913,0.004724,0.010361,0.020588,0.042035,0.000403,0.004134,0.005637,0.007757,0.009314,-2.7e-05,0.000403,0.000752,0.006442,0.021769,0.002979,0.001959,0.001423,0.002684,0.00357,0.003946,0.010227,0.014468,0.022762,0.035244,0.0,0.003033,0.004402,0.001906,-0.000564,-0.000316,-0.000929,-0.001112,-0.005789,-0.010004,-0.000508,-0.006146,-0.008482,-0.01514,-0.020013,-0.003777,-0.006854,-0.005141,-0.00302,0.007162,-0.000806,-0.002349,-0.002396,-6.2e-05,-0.003972,1.055905,1.04633,1,0,0,0,0,0,0,0,0,0,0
163,-0.000805,-0.000242,0.001584,0.013153,0.02448,0.002362,0.0051,0.009368,0.018817,0.01989,0.001611,0.005207,0.011086,0.030493,0.047726,0.001825,0.004295,0.007623,0.008965,0.008026,0.000215,0.000617,0.002067,0.015408,0.028131,-0.000671,-0.001288,-0.00196,5.4e-05,0.0,0.002362,0.007811,0.011891,0.025957,0.037123,0.001557,0.003838,0.004751,0.001879,-0.003087,-0.000244,-0.000367,-0.002844,-0.007207,-0.011334,-0.002978,-0.006338,-0.011289,-0.01862,-0.019666,-0.00094,-0.003232,-0.001122,0.004977,0.011786,-0.001506,-0.001521,-0.001377,-0.003662,-0.005217,1.053313,1.044335,1,0,0,0,0,0,0,0,0,0,0
164,0.000322,0.000751,0.008799,0.020844,0.030528,0.002307,0.004104,0.011911,0.017839,0.018081,0.0022,0.007833,0.018054,0.039488,0.05494,0.001905,0.003407,0.005526,0.007082,0.004721,0.000215,0.000563,0.00625,0.021568,0.03482,-0.000349,-0.000885,0.000376,0.001261,0.000563,0.003917,0.008155,0.016444,0.028918,0.039193,0.001475,0.002844,0.000349,-0.002119,-0.010167,-0.000369,-0.000552,-0.005226,-0.009438,-0.01516,-0.002658,-0.004993,-0.011647,-0.016517,-0.017247,-0.002128,-0.000422,0.00169,0.01183,0.017381,-3.6e-05,-8.3e-05,0.002241,-0.001652,-0.0055,1.047617,1.044349,1,0,0,0,0,0,0,0,0,0,0
165,0.000242,0.002067,0.013637,0.024965,0.040132,0.00043,0.004698,0.014147,0.015221,0.017073,0.001396,0.007275,0.026683,0.043917,0.060989,0.000564,0.003892,0.005235,0.004295,0.00094,0.000188,0.001637,0.014979,0.027703,0.042843,-0.000268,-0.00094,0.001074,0.00102,0.000966,0.00153,0.00561,0.019677,0.030844,0.041554,0.000805,0.001718,-0.001154,-0.00612,-0.020697,0.000246,-0.002231,-0.006595,-0.010722,-0.021967,-0.0007,-0.005652,-0.012983,-0.014029,-0.015933,-0.000154,0.001956,0.008057,0.014869,0.021603,2.2e-05,0.000166,-0.002121,-0.003676,-0.003787,1.044305,1.04994,1,0,0,0,0,0,0,0,0,0,0
166,0.000188,0.008244,0.0203,0.029993,0.050159,0.001369,0.009183,0.015118,0.015359,0.019414,0.004243,0.014473,0.035928,0.051394,0.062001,0.00094,0.003061,0.004619,0.002256,-0.004887,0.000161,0.005854,0.021186,0.034451,0.05467,-0.000269,0.000994,0.00188,0.001181,0.004081,0.002712,0.011009,0.023495,0.03378,0.04452,0.000564,-0.001933,-0.004404,-0.012459,-0.035283,-0.00043,-0.005108,-0.009325,-0.015052,-0.030733,-0.001637,-0.008297,-0.013173,-0.013903,-0.015052,0.001872,0.003998,0.014206,0.019796,0.019839,-7e-05,0.00227,-0.001649,-0.005523,-0.005643,1.031357,1.052985,1,0,0,0,0,0,0,0,0,0,0
167,0.001639,0.013221,0.024562,0.039745,0.061699,0.002902,0.012361,0.013436,0.01529,0.018005,0.001639,0.021068,0.03832,0.055411,0.061431,0.002392,0.003735,0.002795,-0.000564,-0.011851,0.00129,0.014646,0.027383,0.042539,0.064682,-0.000403,0.001612,0.001559,0.001505,0.007578,0.001371,0.015452,0.026631,0.037353,0.053772,0.000349,-0.002526,-0.007497,-0.022089,-0.053235,-0.00205,-0.006418,-0.010549,-0.021807,-0.041576,-0.003319,-0.010658,-0.011705,-0.013611,-0.010247,0.000245,0.006391,0.013254,0.020038,0.010917,0.000215,-0.002089,-0.003656,-0.003767,-0.003719,1.015147,1.056032,1,0,0,0,0,0,0,0,0,0,0
168,0.006429,0.018507,0.028217,0.048419,0.068701,0.004923,0.010867,0.011109,0.015171,0.015279,0.008608,0.0301,0.045594,0.05622,0.066872,-0.000269,0.001291,-0.001076,-0.008231,-0.01501,0.004411,0.019771,0.033059,0.053314,0.073112,0.001668,0.002555,0.001856,0.004761,0.01084,0.00694,0.019448,0.029751,0.04051,0.069212,-0.002851,-0.005326,-0.013396,-0.03626,-0.059367,-0.002634,-0.006858,-0.012596,-0.028304,-0.044237,-0.00335,-0.008234,-0.008965,-0.010116,-0.004186,0.001906,0.012242,0.017901,0.017944,0.003017,0.002153,-0.001815,-0.005738,-0.005858,-0.004979,1.009237,1.058112,1,0,0,0,0,0,0,0,0,0,0
169,0.005174,0.016545,0.03177,0.053785,0.066908,0.004554,0.005632,0.007491,0.010213,0.010267,0.010859,0.028159,0.045297,0.051333,0.059471,0.001617,0.000674,-0.002695,-0.014012,-0.017165,0.008973,0.021746,0.036944,0.059148,0.073834,0.00035,0.000296,0.000243,0.006332,0.009081,0.007168,0.018378,0.029129,0.045594,0.069522,-2.7e-05,-0.005012,-0.019644,-0.050875,-0.064106,-0.001741,-0.005884,-0.017172,-0.036996,-0.046468,-0.004003,-0.005054,-0.006965,-0.003591,-0.000808,0.004336,0.011332,0.018248,0.00895,-0.003581,-0.004527,-0.006125,-0.006239,-0.006189,-0.007774,1.002706,1.058563,1,0,0,0,0,0,0,0,0,0,0
170,0.006925,0.016652,0.036888,0.057205,0.068711,0.001401,0.001644,0.005712,0.00582,0.005901,0.01067,0.026191,0.036834,0.047505,0.053945,-5.4e-05,-0.002425,-0.009593,-0.016383,-0.018538,0.006413,0.019724,0.040014,0.059846,0.073049,0.000539,-0.000162,0.002748,0.008838,0.012449,0.005362,0.015682,0.02646,0.055211,0.085175,-0.002452,-0.010536,-0.033439,-0.056585,-0.069492,-0.00249,-0.008237,-0.023973,-0.039934,-0.049035,-0.000889,-0.001622,-0.002775,0.003166,0.006794,0.006125,0.011853,0.011897,-0.00321,-0.020635,0.00051,-0.00346,-0.003582,-0.002692,-0.004397,0.998076,1.062277,1,0,0,0,0,0,0,0,0,0,0
171,0.004443,0.019657,0.041658,0.054772,0.068478,-0.000323,0.001535,0.004255,0.004308,0.004443,0.006624,0.023751,0.029782,0.037915,0.051271,-0.000889,-0.004255,-0.015564,-0.018715,-0.019092,0.006355,0.021542,0.043731,0.058407,0.074267,-0.000592,-0.000646,0.005439,0.008186,0.01411,0.005843,0.016588,0.033041,0.056953,0.107416,-0.002531,-0.017153,-0.048363,-0.061584,-0.100011,-0.001651,-0.012932,-0.032742,-0.042207,-0.076241,-0.000161,-0.002071,0.0013,0.004082,0.009996,0.000865,0.007748,-0.001506,-0.013976,-0.040328,-0.002098,-0.002211,-0.002162,-0.003739,-0.005836,0.970531,1.065805,1,0,0,0,0,0,0,0,0,0,0
172,0.00527,0.025462,0.045735,0.057216,0.079156,0.000565,0.004625,0.004732,0.004813,0.004732,0.008873,0.019493,0.03014,0.036566,0.04759,-0.001479,-0.008631,-0.015406,-0.017557,-0.02885,0.006937,0.027183,0.046972,0.060146,0.080903,-0.000108,0.002796,0.008873,0.012476,0.016509,0.004463,0.015218,0.043907,0.073805,0.14847,-0.005539,-0.028393,-0.051489,-0.064368,-0.209047,-0.004086,-0.019788,-0.035714,-0.044795,-0.162276,-0.000571,-0.001721,0.004207,0.007827,0.01186,0.004785,0.004829,-0.010051,-0.027213,-0.059179,-0.001835,-0.001955,-0.001079,-0.002758,-0.000995,0.880403,1.072806,1,0,0,0,0,0,0,0,0,0,0
173,0.009922,0.03189,0.044984,0.05867,0.083972,0.001291,0.004006,0.00406,0.004195,0.00527,0.008228,0.014251,0.022371,0.035708,0.038988,-0.001882,-0.013175,-0.016321,-0.016698,-0.03076,0.008228,0.030384,0.045038,0.060875,0.083246,5.4e-05,0.006131,0.008873,0.014789,0.021107,0.006265,0.022694,0.046571,0.096959,0.167138,-0.009061,-0.040225,-0.053427,-0.091797,-0.262564,-0.007178,-0.026959,-0.03641,-0.070394,-0.200357,-0.001337,0.00203,0.004807,0.010713,0.015765,0.002025,-0.007133,-0.019475,-0.045556,-0.068421,0.001723,0.001772,0.000211,-0.001864,0.002089,0.834104,1.073744,1,0,0,0,0,0,0,0,0,0,0
174,0.010318,0.030683,0.042216,0.064256,0.082838,0.002782,0.00289,0.002971,0.00289,0.005456,0.002404,0.0131,0.019555,0.030629,0.029197,-0.005294,-0.0121,-0.014261,-0.025605,-0.030629,0.012073,0.031952,0.045187,0.066038,0.079759,0.002863,0.008967,0.012586,0.016638,0.024038,0.004511,0.03333,0.063364,0.13837,0.191687,-0.013856,-0.037057,-0.049995,-0.195333,-0.329949,-0.008563,-0.024562,-0.033685,-0.1517,-0.236535,0.000187,0.006142,0.009779,0.01383,0.018387,-0.002045,-0.017406,-0.035122,-0.068122,-0.076102,-0.001902,-0.000998,-0.002731,-0.000911,0.005755,0.790156,1.073038,1,0,0,0,0,0,0,0,0,0,0
175,0.01175,0.024905,0.038654,0.064073,0.075418,-5.4e-05,0.0,0.000135,0.001216,0.005213,0.003647,0.011804,0.025202,0.028498,0.027282,-0.006051,-0.009211,-0.009589,-0.023717,-0.024365,0.010184,0.024905,0.040815,0.063289,0.067908,0.003241,0.005997,0.011939,0.018287,0.021907,0.011993,0.03598,0.086601,0.157102,0.216177,-0.01745,-0.030713,-0.069259,-0.240812,-0.387623,-0.011308,-0.020802,-0.054943,-0.185504,-0.250417,0.003195,0.005985,0.011918,0.016993,0.016267,-0.007411,-0.020156,-0.047089,-0.070701,-0.076015,0.001954,0.000342,-0.001801,0.002282,0.011022,0.762916,1.064923,1,0,0,0,0,0,0,0,0,0,0
176,0.00861,0.020135,0.04216,0.060729,0.065372,0.000162,0.000243,0.000162,0.002726,0.005263,0.007045,0.013495,0.024562,0.023131,0.022456,-0.000756,-0.002915,-0.014251,-0.019271,-0.016545,0.00969,0.022915,0.043752,0.057463,0.05803,0.002861,0.006478,0.010526,0.017922,0.019136,0.016815,0.046829,0.121782,0.175062,0.225157,-0.005749,-0.018678,-0.163915,-0.298436,-0.469153,-0.004688,-0.013805,-0.131738,-0.216514,-0.242757,0.002759,0.006393,0.010441,0.014996,0.013486,-0.007915,-0.025546,-0.058384,-0.066326,-0.07019,-0.001043,-0.002768,-0.000957,0.005676,0.010846,0.755574,1.062015,1,0,0,0,0,0,0,0,0,0,0
177,0.00453,0.018253,0.043623,0.054947,0.053896,-0.000108,2.7e-05,0.001105,0.005096,0.004583,0.001105,0.014478,0.017768,0.016554,0.015745,-0.0024,-0.002777,-0.016878,-0.017525,-0.015503,0.005015,0.020895,0.043327,0.047937,0.04907,-0.000108,0.005824,0.01216,0.015772,0.016392,0.007145,0.05767,0.128039,0.187004,0.209624,-0.007495,-0.045969,-0.2172,-0.363735,-0.548798,-0.004794,-0.03887,-0.169186,-0.233977,-0.220573,3e-05,0.005951,0.011017,0.010292,0.011526,-0.004723,-0.031304,-0.054608,-0.059852,-0.063657,-0.000555,-0.00267,0.001359,0.009985,0.007239,0.771045,1.063475,1,0,0,0,0,0,0,0,0,0,0
178,0.006984,0.02899,0.047543,0.052181,0.046896,0.000189,0.000108,0.00267,0.005205,0.004665,0.00534,0.016396,0.014967,0.014293,0.018122,0.000243,-0.011084,-0.016099,-0.013376,-0.012108,0.008198,0.029017,0.042716,0.043282,0.043471,0.003721,0.007767,0.015156,0.016369,0.01947,0.022841,0.097729,0.150962,0.201013,0.200231,-0.00542,-0.150531,-0.284935,-0.455503,-0.610699,-0.004314,-0.122145,-0.206846,-0.233066,-0.186345,0.003602,0.007646,0.012197,0.010688,0.014585,-0.012792,-0.045431,-0.053324,-0.057165,-0.061351,-0.001158,0.000642,0.007235,0.012373,0.005536,0.799958,1.067723,1,0,0,0,0,0,0,0,0,0,0
