,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
522,-8.3e-05,0.000692,0.001772,0.002492,0.002603,-0.003683,-0.006674,-0.00853,-0.016062,-0.018084,-0.000415,-0.000914,-0.001412,-0.001357,-0.001329,0.003379,0.008087,0.009527,0.010413,0.010496,0.003794,0.021213,0.045722,0.078816,0.112131,-0.016561,-0.048602,-0.090281,-0.162533,-0.242734,0.000249,0.000388,0.00036,0.000471,0.000194,0.000498,0.001329,0.00252,0.003794,0.003932,-0.002879,-0.006754,-0.007001,-0.006613,-0.006559,-0.012595,-0.039956,-0.075694,-0.12983,-0.18628,-0.0006,-0.001159,-0.001557,-0.001602,-0.001344,-0.00323,-0.013772,-0.024075,-0.032717,-0.037459,0.963663,0.713918,1,0,0,0,0,0,0,0,0,0,0
523,0.000139,0.001053,0.002161,0.00266,0.00399,-0.002965,-0.004877,-0.010863,-0.013163,-0.01441,-0.000333,-0.00072,-0.000998,-0.000914,-0.00072,0.002716,0.005542,0.006318,0.007177,0.007316,0.006845,0.028514,0.056004,0.087206,0.129742,-0.013467,-0.058525,-0.122122,-0.188572,-0.249425,0.0,0.000166,0.000194,0.000194,-0.000194,0.000222,0.001247,0.002605,0.003492,0.003547,-0.002493,-0.004292,-0.003709,-0.003682,-0.003767,-0.009933,-0.050277,-0.10133,-0.15161,-0.181008,-0.000297,-0.000774,-0.00103,-0.000959,-0.000464,-0.004539,-0.016178,-0.026011,-0.03224,-0.035714,0.95951,0.703922,1,0,0,0,0,0,0,0,0,0,0
524,0.000638,0.001719,0.00244,0.002551,0.005435,-2.8e-05,-0.001886,-0.009428,-0.011452,-0.006655,-0.000166,-0.000665,-0.00061,-0.000582,-0.000333,0.001996,0.003438,0.004326,0.004409,0.005158,0.010592,0.035132,0.068268,0.101626,0.142748,-0.018606,-0.060338,-0.132683,-0.212985,-0.265365,0.000139,0.000111,0.000222,-5.5e-05,-0.000499,0.00061,0.001802,0.003078,0.003217,0.003965,-0.001385,-0.001633,-0.001244,-0.00119,-0.001193,-0.017456,-0.053239,-0.107445,-0.163966,-0.183635,-0.000266,-0.000668,-0.000713,-0.000452,0.00014,-0.006077,-0.016472,-0.025191,-0.029976,-0.032669,0.956334,0.693773,1,0,0,0,0,0,0,0,0,0,0
525,0.000277,0.001387,0.001887,0.003218,0.007657,-0.001887,-0.007879,-0.010182,-0.01143,-0.004356,-0.000222,-0.000499,-0.000416,-0.000222,-0.000166,0.000832,0.001609,0.002469,0.002608,0.003939,0.011097,0.038618,0.069856,0.112441,0.148257,-0.026494,-0.090164,-0.156691,-0.217614,-0.27407,2.8e-05,5.5e-05,5.5e-05,-0.000333,-0.00086,0.000416,0.001776,0.002663,0.002719,0.005049,-0.000415,0.000169,0.000196,0.000111,0.001108,-0.022925,-0.074037,-0.124375,-0.153807,-0.174427,-0.000214,-0.000472,-0.000401,9.8e-05,0.0006,-0.005635,-0.015547,-0.021827,-0.025329,-0.027618,0.955962,0.687113,1,0,0,0,0,0,0,0,0,0,0
526,0.000805,0.001526,0.001637,0.004523,0.010239,2.8e-05,-0.00752,-0.009546,-0.004745,0.000805,-0.000277,-0.000222,-0.000194,5.5e-05,-2.8e-05,0.00061,0.001498,0.001582,0.002331,0.003524,0.013458,0.046618,0.08,0.121152,0.147846,-0.015262,-0.087659,-0.168019,-0.220437,-0.267305,-5.5e-05,5.5e-05,-0.000222,-0.000666,-0.001165,0.000777,0.002053,0.002192,0.002941,0.005772,0.000168,0.000556,0.00061,0.000608,0.002244,-0.012878,-0.067123,-0.123685,-0.143368,-0.157045,-0.000189,-0.000235,2.8e-05,0.000622,0.000986,-0.004804,-0.013567,-0.018376,-0.021083,-0.022625,0.955587,0.68426,1,0,0,0,0,0,0,0,0,0,0
527,0.000305,0.000805,0.002138,0.00658,0.018268,-0.006025,-0.008329,-0.009578,-0.002499,0.001138,0.0,8.3e-05,0.000278,0.000333,0.00025,0.000167,0.001027,0.001166,0.002499,0.003082,0.014076,0.045337,0.087954,0.123796,0.158888,-0.048447,-0.115023,-0.17599,-0.232488,-0.280185,8.3e-05,8.3e-05,-0.000305,-0.000833,-0.001444,0.000583,0.001471,0.001527,0.003859,0.006719,0.000417,0.000444,0.000358,0.001356,0.003632,-0.038265,-0.088639,-0.118093,-0.138728,-0.141961,-7e-05,2e-06,0.000503,0.001008,0.001475,-0.005141,-0.011454,-0.014973,-0.017275,-0.018691,0.955768,0.68706,1,0,0,0,0,0,0,0,0,0,0
528,0.000416,0.000527,0.003415,0.009133,0.027373,-0.001527,-0.003553,0.001249,0.006801,0.007135,5.6e-05,8.3e-05,0.000333,0.00025,0.000305,0.000722,0.000805,0.001555,0.002748,0.002943,0.0191,0.052496,0.093666,0.120372,0.162125,-0.023986,-0.104382,-0.156823,-0.203712,-0.260816,2.8e-05,-0.00025,-0.000694,-0.001194,-0.001804,0.000694,0.000833,0.001582,0.004414,0.007745,-2.8e-05,2.6e-05,2.4e-05,0.001661,0.004797,-0.016007,-0.072594,-0.092286,-0.105969,-0.104536,2.4e-05,0.000287,0.000883,0.001248,0.001845,-0.003652,-0.008476,-0.01119,-0.012738,-0.014306,0.957657,0.688026,1,0,0,0,0,0,0,0,0,0,0
529,8.3e-05,0.001415,0.005854,0.017535,0.032878,-0.000777,-0.002025,0.00505,0.008684,0.007658,2.8e-05,0.000222,0.000277,0.000194,0.00025,0.000139,0.000277,0.001609,0.002192,0.002164,0.012152,0.054741,0.09056,0.125629,0.15576,-0.042561,-0.103489,-0.15995,-0.207616,-0.259527,-2.8e-05,-0.000416,-0.000943,-0.001554,-0.002358,0.000194,0.00025,0.00258,0.005438,0.008046,5.5e-05,-3e-05,0.000967,0.003241,0.005877,-0.034344,-0.063779,-0.0844,-0.087632,-0.085542,4.8e-05,0.000547,0.001049,0.001514,0.002292,-0.002647,-0.006151,-0.008441,-0.009851,-0.011197,0.959425,0.691593,1,0,0,0,0,0,0,0,0,0,0
530,2.8e-05,0.002909,0.008617,0.026822,0.036271,-0.001247,0.003547,0.009089,0.009421,0.002549,0.0,0.000249,0.000166,0.000222,0.000249,-5.5e-05,0.000693,0.001884,0.002078,0.001801,0.021197,0.06229,0.088945,0.13062,0.151124,-0.037739,-0.090082,-0.136882,-0.193879,-0.234417,-0.000249,-0.000693,-0.001191,-0.001801,-0.00266,-5.5e-05,0.000693,0.003519,0.006844,0.008617,-1e-06,-4e-06,0.00163,0.004761,0.006812,-0.022181,-0.041835,-0.055493,-0.054063,-0.048151,0.000212,0.000801,0.001161,0.00175,0.002551,-0.002138,-0.004817,-0.006344,-0.007892,-0.008807,0.960516,0.690178,1,0,0,0,0,0,0,0,0,0,0
531,0.0013,0.005727,0.017374,0.032674,0.044294,0.0,0.007055,0.010679,0.009656,-0.001549,0.000194,0.000249,0.000166,0.000221,0.000249,0.000194,0.001522,0.002103,0.002075,0.001688,0.021303,0.05702,0.091991,0.122036,0.145138,-0.023074,-0.079375,-0.126905,-0.178669,-0.218121,-0.000138,-0.000664,-0.001273,-0.002075,-0.002656,0.000111,0.002435,0.005284,0.007885,0.009351,-8.4e-05,0.00091,0.003178,0.005806,0.00766,-0.007204,-0.027767,-0.030989,-0.028905,-0.019245,0.000279,0.000772,0.001228,0.00199,0.00254,-0.00132,-0.003565,-0.004947,-0.006267,-0.007099,0.961517,0.693528,1,0,0,0,0,0,0,0,0,0,0
532,0.00157,0.007246,0.025348,0.034743,0.050503,0.004766,0.010277,0.010608,0.003775,-0.009781,5.5e-05,-2.8e-05,2.8e-05,5.5e-05,2.8e-05,0.000551,0.001736,0.001929,0.001653,0.001322,0.019645,0.04615,0.087588,0.107976,0.142995,-0.029067,-0.075603,-0.132277,-0.172586,-0.208183,-0.000303,-0.000799,-0.001405,-0.002259,-0.002976,0.000634,0.003444,0.00675,0.008514,0.010056,8.2e-05,0.001706,0.004819,0.006858,0.008733,-0.012369,-0.025949,-0.024527,-0.018649,4.9e-05,0.000295,0.000641,0.001206,0.001976,0.002589,-0.001293,-0.00276,-0.004248,-0.005127,-0.005814,0.962673,0.699766,1,0,0,0,0,0,0,0,0,0,0
533,0.002827,0.014382,0.029559,0.041087,0.054316,0.002251,0.005846,0.004831,-0.006285,-0.019487,0.0,-8.2e-05,-2.7e-05,0.0,-0.000165,0.000768,0.001345,0.001317,0.000933,0.000796,0.015864,0.050556,0.080362,0.10328,0.139316,-0.026897,-0.07405,-0.125401,-0.164539,-0.188308,-0.00022,-0.000823,-0.001619,-0.002196,-0.002992,0.001674,0.004501,0.007081,0.008536,0.010457,0.000905,0.003155,0.005762,0.007602,0.009662,-0.008078,-0.011275,-0.009207,0.000376,0.023381,0.000179,0.00061,0.001331,0.001851,0.002401,-0.000865,-0.002172,-0.00342,-0.004206,-0.004601,0.963864,0.707525,1,0,0,0,0,0,0,0,0,0,0
534,0.002821,0.020817,0.030158,0.045825,0.058508,0.003232,0.003561,-0.003232,-0.016709,-0.02824,-8.2e-05,-2.7e-05,0.0,-2.7e-05,-0.000219,0.000411,0.000603,0.000329,0.0,2.7e-05,0.010518,0.051715,0.071984,0.106798,0.128492,-0.01942,-0.075764,-0.115837,-0.151227,-0.168839,-0.000274,-0.000877,-0.001726,-0.002438,-0.002876,0.001123,0.00441,0.006163,0.007697,0.008957,0.000712,0.003806,0.005834,0.007698,0.008931,-0.005439,-0.004025,0.001819,0.020407,0.029613,0.000155,0.000699,0.001438,0.002026,0.002239,-0.000555,-0.001983,-0.002827,-0.003486,-0.003745,0.964128,0.701603,1,0,0,0,0,0,0,0,0,0,0
535,0.008697,0.023821,0.035308,0.04849,0.060934,0.000356,-0.000656,-0.011733,-0.024888,-0.035882,0.0,5.5e-05,8.2e-05,-8.2e-05,-0.000137,0.000164,0.000137,-0.000246,-0.000383,-0.000438,0.024067,0.053769,0.076605,0.112515,0.124193,-0.027595,-0.078766,-0.117766,-0.141451,-0.156356,-0.000328,-0.001121,-0.001696,-0.002489,-0.002653,0.001696,0.004266,0.005716,0.00763,0.007822,0.001531,0.004129,0.005962,0.008015,0.008262,0.002245,0.004305,0.013855,0.036779,0.036197,0.000267,0.00097,0.001477,0.002014,0.002109,-0.000725,-0.001943,-0.00271,-0.003095,-0.00328,0.964489,0.700385,1,0,0,0,0,0,0,0,0,0,0
536,0.009257,0.018568,0.034187,0.046829,0.056058,-2.7e-05,-0.006799,-0.020233,-0.031729,-0.040303,5.5e-05,8.2e-05,5.5e-05,-0.000137,-0.000218,2.7e-05,-0.000246,-0.000573,-0.000546,-0.001038,0.017039,0.037245,0.07195,0.093576,0.105509,-0.028616,-0.068564,-0.103843,-0.121401,-0.133142,-0.000273,-0.00112,-0.001829,-0.002266,-0.002403,0.001584,0.003331,0.00486,0.006116,0.006062,0.001556,0.003577,0.005436,0.006665,0.007102,-0.000833,0.004993,0.023523,0.0327,0.035559,0.000267,0.000991,0.001566,0.001775,0.001821,-0.000679,-0.001505,-0.00215,-0.002403,-0.002544,0.965083,0.699809,1,0,0,0,0,0,0,0,0,0,0
537,0.005843,0.017311,0.030472,0.042895,0.048138,-0.000983,-0.012041,-0.025175,-0.036151,-0.043414,0.0,2.7e-05,-0.000137,-0.000191,-0.000437,-5.5e-05,-0.000437,-0.000573,-0.000628,-0.001393,0.012615,0.035414,0.071265,0.082924,0.090405,-0.022472,-0.061408,-0.085054,-0.099934,-0.106215,-0.000519,-0.001092,-0.001884,-0.002048,-0.002403,0.000983,0.00243,0.004341,0.004533,0.004232,0.001038,0.002868,0.004918,0.005164,0.005628,0.002889,0.012423,0.035309,0.034728,0.036913,0.000428,0.000929,0.00146,0.001554,0.001648,-0.000524,-0.001283,-0.001664,-0.001846,-0.001792,0.966385,0.698957,1,0,0,0,0,0,0,0,0,0,0
538,0.003467,0.019082,0.031721,0.040948,0.043377,-0.005787,-0.019218,-0.030711,-0.039283,-0.044087,2.7e-05,0.0,-0.000191,-0.000273,-0.000682,-0.000218,-0.000546,-0.000519,-0.00101,-0.001365,0.007589,0.042285,0.063906,0.075835,0.081159,-0.017471,-0.052741,-0.070294,-0.082032,-0.083452,-0.000328,-0.001037,-0.001474,-0.001611,-0.001911,0.000764,0.002293,0.003549,0.003494,0.002784,0.000983,0.002841,0.00407,0.004507,0.004152,0.002936,0.021461,0.030636,0.033493,0.036217,0.000295,0.000869,0.001077,0.001123,0.00103,-0.000301,-0.000944,-0.001197,-0.001338,-0.001164,0.96597,0.70002,1,0,0,0,0,0,0,0,0,0,0
539,0.007993,0.021141,0.033553,0.03879,0.0392,-0.005265,-0.018386,-0.029352,-0.036608,-0.039009,0.0,-0.000164,-0.000218,-0.000464,-0.001009,-0.000164,-0.0003,-0.000355,-0.001118,-0.001009,0.015194,0.051011,0.062659,0.070134,0.073162,-0.021441,-0.045065,-0.059932,-0.066206,-0.063696,-0.000246,-0.001037,-0.0012,-0.001555,-0.001719,0.000682,0.002591,0.002782,0.002482,0.001391,0.000846,0.002894,0.00314,0.003604,0.002402,0.006591,0.029456,0.028876,0.031058,0.033476,0.000204,0.000732,0.000826,0.000919,0.000593,-0.000454,-0.000833,-0.001014,-0.00096,-0.000706,0.965218,0.699415,1,0,0,0,0,0,0,0,0,0,0
540,0.007607,0.020231,0.029446,0.031873,0.031355,-0.008152,-0.019631,-0.028192,-0.032991,-0.0337,-2.7e-05,-0.000218,-0.0003,-0.000709,-0.001063,-0.000164,-0.000136,-0.000627,-0.000982,-0.000627,0.019467,0.041061,0.052976,0.058293,0.060937,-0.013796,-0.031328,-0.043051,-0.044469,-0.03888,-0.000464,-0.0009,-0.001036,-0.001336,-0.001581,0.000845,0.002099,0.002045,0.001336,-0.000872,0.00101,0.002238,0.002674,0.002319,-0.000244,0.011915,0.021078,0.023932,0.026653,0.029624,0.000366,0.000572,0.000618,0.000525,0.000438,-0.000185,-0.000436,-0.000576,-0.000403,-7.4e-05,0.963455,0.702306,1,0,0,0,0,0,0,0,0,0,0
541,0.005532,0.017933,0.023165,0.023574,0.023738,-0.00496,-0.015916,-0.023165,-0.025564,-0.025237,-0.000136,-0.000191,-0.000436,-0.000981,-0.001063,2.7e-05,-2.7e-05,-0.00079,-0.000681,-8.2e-05,0.016325,0.027962,0.03543,0.038455,0.043279,-0.009811,-0.024664,-0.030933,-0.028425,-0.021748,-0.000327,-0.000491,-0.000845,-0.001008,-0.001226,0.001063,0.001254,0.000954,-0.000136,-0.003134,0.001036,0.001282,0.001746,0.000545,-0.003052,0.010934,0.010354,0.012535,0.01495,0.019492,0.00016,0.000252,0.000345,2.1e-05,0.000144,-0.000191,-0.000371,-0.000318,-6.6e-05,0.000278,0.961754,0.704245,1,0,0,0,0,0,0,0,0,0,0
542,0.007085,0.016296,0.018722,0.018204,0.018395,-0.006513,-0.01507,-0.019866,-0.020575,-0.020166,-5.5e-05,-0.000136,-0.000545,-0.000899,-0.000981,0.0,-0.000491,-0.000845,-0.000491,0.000409,0.005259,0.017168,0.022482,0.025126,0.029949,-0.007712,-0.01943,-0.020847,-0.015261,-0.010219,-0.000109,-0.000245,-0.000545,-0.00079,-0.001063,0.000191,0.000136,-0.000572,-0.00278,-0.004932,0.000191,0.000627,0.000273,-0.002289,-0.005341,-0.001774,0.001078,0.003798,0.006768,0.011358,4.6e-05,9.1e-05,-1e-06,-8.8e-05,7.7e-05,-5.9e-05,-0.000198,-2.6e-05,0.000302,0.000561,0.960896,0.707068,1,0,0,0,0,0,0,0,0,0,0
543,0.005314,0.010546,0.010955,0.011119,0.011064,-0.004442,-0.011691,-0.014089,-0.013762,-0.013408,0.0,-0.000245,-0.00079,-0.000872,-0.000954,-5.5e-05,-0.000818,-0.000709,-0.000109,0.001036,0.006377,0.013844,0.016869,0.021692,0.024226,-0.00714,-0.013408,-0.010901,-0.004224,-0.002235,-5.5e-05,-0.000409,-0.000572,-0.00079,-0.001172,0.0,-0.0003,-0.00139,-0.004387,-0.006322,5.5e-05,0.000518,-0.000682,-0.004279,-0.007357,0.001195,0.003375,0.00579,0.010331,0.012915,4.7e-05,0.000139,-0.000185,-6.1e-05,0.000189,-0.000121,-6.8e-05,0.000184,0.000527,0.000621,0.959689,0.706965,1,0,0,0,0,0,0,0,0,0,0
544,0.003898,0.006325,0.005807,0.005998,0.005425,-0.004117,-0.008915,-0.009623,-0.009214,-0.00886,-8.2e-05,-0.000491,-0.000845,-0.000927,-0.0009,-0.000436,-0.000791,-0.000436,0.000463,0.0012,0.005534,0.01085,0.013495,0.01832,0.01513,-0.00458,-0.005998,-0.000409,0.004634,0.00657,-8.2e-05,-0.000382,-0.000627,-0.0009,-0.001172,-5.5e-05,-0.000763,-0.002972,-0.005125,-0.007824,0.000382,2.7e-05,-0.002536,-0.005589,-0.009022,0.001659,0.004379,0.00735,0.011943,0.00933,-1e-06,-9.4e-05,-0.000181,-1.6e-05,0.000234,-1.8e-05,0.000155,0.000484,0.000743,0.000833,0.958183,0.704534,1,0,0,0,0,0,0,0,0,0,0
545,0.001337,0.001746,0.00191,0.001855,0.001282,-0.003137,-0.005538,-0.00521,-0.004856,-0.004665,-0.000164,-0.000709,-0.000791,-0.000873,-0.000737,-0.000327,-0.000218,0.000382,0.001528,0.001337,0.001937,0.004965,0.009793,0.012331,0.008239,-0.001691,0.000818,0.007502,0.009493,0.013967,-0.000273,-0.000436,-0.000655,-0.001037,-0.001173,-0.000246,-0.001337,-0.004338,-0.006274,-0.009984,8.2e-05,-0.001119,-0.00472,-0.007801,-0.011319,0.000523,0.00294,0.007486,0.010072,0.006587,9.4e-05,-0.000232,-0.000108,0.000144,0.000369,7.2e-05,0.000326,0.000671,0.000766,0.001007,0.956438,0.70363,1,0,0,0,0,0,0,0,0,0,0
546,0.001093,0.000574,0.000765,0.000191,-0.000246,-0.001667,-0.002377,-0.001967,-0.001612,-0.001175,-0.000246,-0.000601,-0.000683,-0.000656,-0.000519,-2.7e-05,0.000328,0.00123,0.001967,0.001667,0.003388,0.006038,0.010875,0.007678,0.005328,0.000273,0.005874,0.010929,0.012869,0.020492,-2.7e-05,-0.000273,-0.000546,-0.00082,-0.000956,-0.000464,-0.002678,-0.004836,-0.007541,-0.011066,-0.000438,-0.003007,-0.006066,-0.009508,-0.012731,0.002203,0.005181,0.009784,0.007165,0.005391,-0.00019,-0.000278,-0.00011,0.000143,0.000367,0.000103,0.000437,0.0007,0.000792,0.001191,0.95519,0.703117,1,0,0,0,0,0,0,0,0,0,0
547,-0.000683,-0.000519,-0.000574,-0.001148,-0.001558,-0.000738,-0.00041,-5.5e-05,0.000137,0.000874,-0.000301,-0.000383,-0.000465,-0.000328,-0.000273,0.000137,0.000738,0.001885,0.001694,0.001339,-0.000355,0.004481,0.007023,0.002924,0.001093,0.002241,0.008935,0.01093,0.015412,0.028883,-0.000137,-0.000355,-0.000738,-0.000874,-0.001148,-0.000628,-0.003634,-0.005574,-0.009291,-0.011203,-0.000766,-0.004372,-0.007459,-0.010982,-0.012538,0.000219,0.004772,0.007363,0.003872,0.002963,-0.00014,-1.5e-05,0.00024,0.000468,0.000724,0.000154,0.000504,0.000599,0.000843,0.001542,0.955047,0.703401,1,0,0,0,0,0,0,0,0,0,0
548,0.000164,0.000355,-0.000219,-0.000656,-0.002405,2.7e-05,0.000437,0.000793,0.00123,0.002104,-5.5e-05,-0.000137,-0.000109,2.7e-05,2.7e-05,0.000219,0.00112,0.001858,0.001558,0.00112,0.003006,0.007843,0.004646,0.002296,-0.003853,0.003361,0.008417,0.010357,0.017982,0.033968,-0.000109,-0.000383,-0.000656,-0.000793,-0.001284,-0.001585,-0.003744,-0.006449,-0.009975,-0.010658,-0.001803,-0.004863,-0.008306,-0.011529,-0.011772,0.00276,0.007363,0.004744,0.00297,-0.000483,5.2e-05,0.00022,0.000473,0.000697,0.001072,0.000181,0.000444,0.000536,0.000936,0.001764,0.955429,0.700631,1,0,0,0,0,0,0,0,0,0,0
549,0.0,-5.5e-05,-0.000629,-0.001038,-0.004509,0.000301,0.000656,0.000847,0.001585,0.003471,-2.7e-05,-0.000109,2.7e-05,8.2e-05,8.2e-05,0.000383,0.00153,0.001339,0.000984,0.00082,0.001831,0.004372,0.000273,-0.001558,-0.012817,0.003334,0.005329,0.009811,0.023283,0.038532,-0.000109,-0.000492,-0.000629,-0.000902,-0.001558,-0.001421,-0.003361,-0.007078,-0.008991,-0.009073,-0.001803,-0.00489,-0.008414,-0.00997,-0.009884,0.001794,0.004385,0.000893,-1.5e-05,-0.006555,7.4e-05,0.000329,0.000557,0.000813,0.001311,0.000169,0.000265,0.000509,0.001208,0.001927,0.955855,0.698657,1,0,0,0,0,0,0,0,0,0,0
550,0.000191,-0.000383,-0.00082,-0.002569,-0.00705,0.000109,0.000465,0.000902,0.001776,0.004044,-5.5e-05,-2.7e-05,0.000109,0.000109,8.2e-05,0.000519,0.001257,0.000956,0.000519,0.000355,0.003006,-0.000191,-0.002541,-0.008689,-0.01951,0.001721,0.003662,0.011285,0.02727,0.043501,-0.000164,-0.000437,-0.000574,-0.001066,-0.00164,-0.000738,-0.003443,-0.006968,-0.007651,-0.007542,-0.001257,-0.004698,-0.007921,-0.008164,-0.007888,0.002809,0.00019,-0.001584,-0.005037,-0.009663,9.4e-05,0.000348,0.000571,0.000946,0.00136,9.4e-05,0.000186,0.000585,0.001413,0.00212,0.956013,0.697723,1,0,0,0,0,0,0,0,0,0,0
551,-0.000246,-0.00082,-0.00123,-0.0047,-0.009809,0.000246,0.000437,0.001175,0.00306,0.005847,-2.7e-05,0.000109,0.000164,0.000164,0.000137,0.000628,0.000437,8.2e-05,-8.2e-05,-0.000191,-0.000464,-0.004563,-0.006394,-0.017651,-0.025274,0.000273,0.004754,0.018225,0.033471,0.051396,-0.000219,-0.000355,-0.000628,-0.001284,-0.001612,-0.001202,-0.004918,-0.006831,-0.006913,-0.006339,-0.00183,-0.005353,-0.006909,-0.006823,-0.006138,-0.000219,-0.003709,-0.004618,-0.011156,-0.011409,0.000161,0.000388,0.000644,0.001142,0.001367,2e-06,0.000245,0.000944,0.001662,0.002386,0.95679,0.700406,1,0,0,0,0,0,0,0,0,0,0
552,-0.000328,-0.000765,-0.002514,-0.006995,-0.011503,0.000109,0.000546,0.001421,0.003689,0.009345,5.5e-05,0.000191,0.000191,0.000164,0.000164,0.000109,-0.000191,-0.000628,-0.000792,-0.00082,-0.002732,-0.005082,-0.01123,-0.02205,-0.028252,0.001667,0.00929,0.025274,0.041504,0.06033,-5.5e-05,-0.000191,-0.000683,-0.001257,-0.001557,-0.001503,-0.005028,-0.005711,-0.005601,-0.004563,-0.001612,-0.004834,-0.005078,-0.004801,-0.003733,-0.0024,-0.004174,-0.007627,-0.012253,-0.011641,9.2e-05,0.000316,0.000691,0.001105,0.001329,9e-05,0.00049,0.001317,0.002024,0.002653,0.957251,0.703267,1,0,0,0,0,0,0,0,0,0,0
553,-0.000246,-0.000656,-0.004126,-0.009235,-0.012651,8.2e-05,0.00082,0.002705,0.005492,0.011776,8.2e-05,0.000137,0.000137,0.000109,0.0,-0.000301,-0.000656,-0.00082,-0.000929,-0.000956,-0.001366,-0.003197,-0.014454,-0.022077,-0.03563,0.002814,0.016285,0.031531,0.049456,0.074047,-8.2e-05,-0.000355,-0.001011,-0.001339,-0.001612,-0.002213,-0.004126,-0.004208,-0.003634,-0.002951,-0.001912,-0.003468,-0.003382,-0.002696,-0.001985,-0.001091,-0.001999,-0.008538,-0.008791,-0.014744,0.000135,0.000391,0.000888,0.001114,0.001235,0.000153,0.000852,0.001569,0.002294,0.003211,0.957269,0.699615,1,0,0,0,0,0,0,0,0,0,0
554,-0.000191,-0.00194,-0.006423,-0.010932,-0.016398,0.000355,0.00123,0.003498,0.009156,0.011943,5.5e-05,5.5e-05,2.7e-05,2.7e-05,-0.000109,0.0,-0.000437,-0.000601,-0.000629,-0.000957,-0.000984,-0.007133,-0.017956,-0.02416,-0.04802,0.00481,0.020799,0.037033,0.055864,0.088305,-5.5e-05,-0.000547,-0.001121,-0.001421,-0.001558,-0.001312,-0.001995,-0.001886,-0.000847,-0.000875,-0.001311,-0.001555,-0.001278,-0.000209,9.1e-05,-0.000683,-0.004137,-0.008764,-0.008152,-0.018109,8.9e-05,0.000464,0.000879,0.001103,0.001101,0.000246,0.001075,0.001783,0.002413,0.003833,0.957521,0.694707,1,0,0,0,0,0,0,0,0,0,0
555,-0.000219,-0.003689,-0.008799,-0.012215,-0.017599,0.000383,0.002268,0.005056,0.011341,0.012243,0.0,0.0,-2.7e-05,-0.000137,-0.000219,-0.000355,-0.000519,-0.000629,-0.000656,-0.001093,-0.000847,-0.012106,-0.019731,-0.033285,-0.049764,0.008663,0.023912,0.041839,0.066433,0.094581,-0.000219,-0.000874,-0.001202,-0.001476,-0.00153,-0.000601,-0.000683,-0.000109,0.000574,0.000246,-0.000245,-0.000159,0.000527,0.001238,0.001348,-0.000225,-0.006765,-0.007018,-0.012972,-0.015063,0.000167,0.000665,0.000891,0.001013,0.000991,0.000453,0.001171,0.001897,0.002815,0.003993,0.957457,0.69759,1,0,0,0,0,0,0,0,0,0,0
556,-0.001531,-0.006014,-0.010524,-0.015991,-0.019244,0.000492,0.002761,0.008419,0.011208,0.012137,0.0,-2.7e-05,-2.7e-05,-0.000164,-0.000301,-8.2e-05,-0.000246,-0.000273,-0.000601,-0.000902,-0.005303,-0.016128,-0.022333,-0.046197,-0.055573,0.007326,0.023563,0.042397,0.074844,0.097888,-0.000273,-0.000847,-0.001148,-0.001285,-0.001367,-8.2e-05,2.7e-05,0.001066,0.001039,0.000492,2e-06,0.000279,0.001347,0.001648,0.001401,-0.003229,-0.007857,-0.007245,-0.017203,-0.014706,0.000208,0.000623,0.000848,0.000846,0.000805,0.000376,0.001084,0.001716,0.003137,0.004062,0.957112,0.697498,1,0,0,0,0,0,0,0,0,0,0
