,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
304,0.000275,0.001038,0.003541,0.006196,0.011507,0.021855,0.001679,0.02097,0.036048,0.043466,0.043313,0.053142,0.001343,0.001068,-0.003266,-0.01868,-0.038857,-0.057293,-0.00061,-0.00989,-0.023198,-0.037239,-0.049631,-0.080063,0.000977,0.003938,0.009951,0.034522,0.054759,0.081559,0.001129,0.016696,0.024388,0.023259,0.020664,0.021122,-0.012148,-0.03849,-0.065412,-0.101613,-0.14633,-0.181982,-0.012789,-0.04258,-0.11309,-0.191291,-0.26699,-0.362925,-0.009612,-0.023434,-0.070088,-0.117852,-0.152588,-0.178819,-0.000475,-0.003944,-0.01088,-0.016096,-0.015596,-0.020853,0.041196,0.110283,0.170792,0.205344,0.225469,0.236937,-0.003011,-0.01307,-0.028933,-0.106908,-0.156818,-0.215132,0.297378,-0.485914,-0.170131,-0.846346,1,0,0,0,0,0,0,0,0,0,0
305,0.000764,0.003269,0.005927,0.011243,0.021599,0.032903,0.019308,0.0344,0.041823,0.041671,0.051508,0.055357,-0.000275,-0.004613,-0.020041,-0.040235,-0.058687,-0.085327,-0.009287,-0.022607,-0.03666,-0.049064,-0.079523,-0.100633,0.002963,0.008982,0.033575,0.05383,0.080653,0.116397,0.015581,0.023279,0.022149,0.019552,0.02001,0.023127,-0.026365,-0.05331,-0.089543,-0.134299,-0.169982,-0.232763,-0.029817,-0.100389,-0.178659,-0.254423,-0.350443,-0.456209,-0.013834,-0.060529,-0.108336,-0.143102,-0.169356,-0.15975,-0.003472,-0.010414,-0.015635,-0.015135,-0.020396,-0.014143,0.069513,0.130395,0.16516,0.185408,0.196947,0.211007,-0.010121,-0.026082,-0.104538,-0.154755,-0.213428,-0.290086,0.359514,-0.383775,-0.201314,-0.844543,1,0,0,0,0,0,0,0,0,0,0
306,0.002507,0.005167,0.010488,0.020853,0.032167,0.046293,0.015105,0.022535,0.022382,0.032228,0.036081,0.035041,-0.004342,-0.019783,-0.039994,-0.058463,-0.085126,-0.117476,-0.013331,-0.027397,-0.039811,-0.070296,-0.091425,-0.149184,0.006024,0.030638,0.05091,0.077757,0.113532,0.141173,0.007705,0.006574,0.003975,0.004434,0.007552,0.00532,-0.026969,-0.063233,-0.108028,-0.143742,-0.206577,-0.252289,-0.070632,-0.14897,-0.224801,-0.320904,-0.426761,-0.574141,-0.046736,-0.094583,-0.129379,-0.155657,-0.146043,-0.123579,-0.006948,-0.012173,-0.011673,-0.016938,-0.01068,-0.007376,0.061251,0.096228,0.1166,0.128208,0.142353,0.161645,-0.016058,-0.094991,-0.145513,-0.204543,-0.281666,-0.327162,0.405613,-0.240775,-0.226108,-0.841787,1,0,0,0,0,0,0,0,0,0,0
307,0.002662,0.007986,0.018359,0.02968,0.043816,0.056239,0.007435,0.007282,0.017135,0.02099,0.01995,0.01842,-0.015452,-0.035677,-0.054158,-0.08084,-0.113212,-0.123769,-0.014075,-0.026498,-0.057004,-0.078147,-0.135947,-0.198183,0.024631,0.044918,0.071783,0.107582,0.135243,0.154214,-0.001132,-0.003733,-0.003274,-0.000153,-0.002387,-0.018695,-0.036289,-0.081115,-0.116854,-0.179732,-0.225476,-0.238389,-0.078392,-0.154275,-0.250444,-0.356374,-0.503856,-0.633867,-0.047881,-0.082701,-0.108996,-0.099376,-0.076896,-0.047871,-0.005229,-0.004728,-0.009997,-0.003734,-0.000428,-0.011907,0.035146,0.055616,0.067281,0.081495,0.10088,0.123558,-0.079315,-0.130082,-0.189398,-0.266895,-0.312611,-0.350187,0.419009,-0.11585,-0.243172,-0.823708,1,0,0,0,0,0,0,0,0,0,0
308,0.005298,0.01562,0.026886,0.040953,0.053315,0.065069,-0.000152,0.009652,0.013489,0.012453,0.010931,0.010687,-0.020126,-0.038517,-0.065069,-0.097283,-0.107788,-0.14052,-0.012362,-0.042719,-0.063759,-0.121277,-0.183209,-0.261827,0.020187,0.046921,0.082546,0.110071,0.12895,0.153339,-0.002588,-0.002131,0.000974,-0.001248,-0.017477,-0.032671,-0.044607,-0.080171,-0.142743,-0.188263,-0.201113,-0.223127,-0.075512,-0.171212,-0.276625,-0.423387,-0.552763,-0.677997,-0.03465,-0.060817,-0.051244,-0.028874,1e-05,0.017588,0.000498,-0.004745,0.001487,0.004777,-0.006645,-0.015488,0.019781,0.031053,0.044788,0.06352,0.085434,0.109919,-0.049057,-0.106375,-0.181262,-0.225437,-0.261748,-0.311034,0.440841,0.006967,-0.266425,-0.808394,1,0,0,0,0,0,0,0,0,0,0
309,0.010276,0.021492,0.035497,0.047805,0.059506,0.065478,0.009761,0.013581,0.01255,0.011034,0.010792,0.00485,-0.018309,-0.044743,-0.076815,-0.087273,-0.11986,-0.139595,-0.030223,-0.05117,-0.108432,-0.17009,-0.24836,-0.301894,0.026615,0.062082,0.089486,0.108281,0.132562,0.159208,0.000455,0.003547,0.001334,-0.014823,-0.02995,-0.054322,-0.035406,-0.097701,-0.14302,-0.155812,-0.177729,-0.187399,-0.095276,-0.200222,-0.346334,-0.475137,-0.599817,-0.682907,-0.026051,-0.01652,0.005751,0.034507,0.052007,0.064186,-0.00522,0.000985,0.00426,-0.007112,-0.015916,-0.023318,0.010927,0.024242,0.042401,0.063645,0.08738,0.107283,-0.055565,-0.128161,-0.170985,-0.206186,-0.253964,-0.32001,0.450124,0.086545,-0.292131,-0.782642,1,0,0,0,0,0,0,0,0,0,0
310,0.011073,0.024899,0.037049,0.0486,0.054496,0.061618,0.003771,0.002753,0.001257,0.001017,-0.004848,-0.007811,-0.026096,-0.057758,-0.068082,-0.100253,-0.119735,-0.135447,-0.020679,-0.07721,-0.13808,-0.21535,-0.2682,-0.322995,0.035014,0.062067,0.080622,0.104593,0.130898,0.144574,0.003052,0.000868,-0.015083,-0.030016,-0.054077,-0.075923,-0.061499,-0.106238,-0.118867,-0.140504,-0.150051,-0.162889,-0.103605,-0.24785,-0.375007,-0.498094,-0.580122,-0.670888,0.00941,0.031395,0.059784,0.07706,0.089084,0.113443,0.006125,0.009359,-0.001868,-0.010559,-0.017867,-0.031105,0.012168,0.028764,0.048179,0.069871,0.08806,0.111142,-0.066346,-0.105484,-0.137653,-0.181318,-0.241678,-0.271563,0.461603,0.169376,-0.304596,-0.756274,1,0,0,0,0,0,0,0,0,0,0
311,0.013803,0.025934,0.037466,0.043352,0.050463,0.051987,-0.001016,-0.00251,-0.002749,-0.008605,-0.011563,-0.017239,-0.03161,-0.041918,-0.074036,-0.093486,-0.109172,-0.12178,-0.056438,-0.117209,-0.194352,-0.247116,-0.301821,-0.351627,0.027009,0.045533,0.069465,0.095727,0.109381,0.118374,-0.002181,-0.018106,-0.033014,-0.057036,-0.078846,-0.10221,-0.044667,-0.057275,-0.078876,-0.088407,-0.101225,-0.103645,-0.144009,-0.270958,-0.393843,-0.475737,-0.566355,-0.645291,0.02195,0.050292,0.06754,0.079544,0.103863,0.120418,0.003228,-0.00798,-0.016657,-0.023953,-0.03717,-0.04826,0.016407,0.035601,0.057045,0.075027,0.097846,0.128592,-0.038692,-0.070495,-0.113662,-0.173334,-0.202878,-0.229041,0.461784,0.238871,-0.312078,-0.728271,1,0,0,0,0,0,0,0,0,0,0
312,0.012128,0.023659,0.029544,0.036654,0.038177,0.041792,-0.001494,-0.001733,-0.007588,-0.010545,-0.016221,-0.019716,-0.010306,-0.042419,-0.061867,-0.07755,-0.090156,-0.099536,-0.060761,-0.137893,-0.190648,-0.245346,-0.295144,-0.339774,0.018521,0.042449,0.068708,0.082359,0.091351,0.099178,-0.015922,-0.030829,-0.054847,-0.076654,-0.100014,-0.113218,-0.012606,-0.034204,-0.043734,-0.056549,-0.058969,-0.056848,-0.12693,-0.249797,-0.331678,-0.422282,-0.501206,-0.575291,0.028338,0.045583,0.057585,0.0819,0.098453,0.116493,-0.011207,-0.019882,-0.027177,-0.040392,-0.051481,-0.0572,0.019173,0.040595,0.058558,0.081352,0.112066,0.151593,-0.031769,-0.074891,-0.134499,-0.164012,-0.190148,-0.203317,0.456941,0.302738,-0.318474,-0.712027,1,0,0,0,0,0,0,0,0,0,0
313,0.011531,0.017416,0.024526,0.02605,0.029665,0.031995,-0.000239,-0.006094,-0.009052,-0.014728,-0.018223,-0.025273,-0.032114,-0.051562,-0.067246,-0.079852,-0.089233,-0.085379,-0.077134,-0.129891,-0.18459,-0.234389,-0.27902,-0.322755,0.023929,0.050188,0.06384,0.072832,0.080659,0.085528,-0.014907,-0.038925,-0.060733,-0.084094,-0.097299,-0.114864,-0.021599,-0.031128,-0.043944,-0.046364,-0.044243,-0.042899,-0.122871,-0.204754,-0.295361,-0.374288,-0.448374,-0.509854,0.017246,0.029248,0.053564,0.070117,0.088158,0.104635,-0.008676,-0.015971,-0.029186,-0.040275,-0.045995,-0.053116,0.021426,0.039392,0.062192,0.092912,0.132447,0.146114,-0.04313,-0.102751,-0.13227,-0.158411,-0.171582,-0.182551,0.453662,0.351353,-0.321795,-0.691453,1,0,0,0,0,0,0,0,0,0,0
314,0.005891,0.013007,0.014532,0.01815,0.020483,0.019735,-0.005861,-0.008821,-0.014502,-0.018001,-0.025058,-0.03349,-0.019466,-0.035164,-0.047783,-0.057172,-0.053315,-0.046108,-0.052806,-0.107557,-0.157403,-0.202076,-0.245852,-0.27085,0.026284,0.039949,0.048949,0.056783,0.061657,0.058966,-0.024041,-0.045869,-0.069252,-0.082469,-0.100051,-0.124302,-0.009539,-0.022367,-0.024789,-0.022666,-0.02132,-0.017313,-0.081961,-0.172653,-0.251653,-0.325809,-0.387347,-0.435848,0.012014,0.036353,0.052921,0.070979,0.087471,0.109427,-0.007302,-0.02053,-0.031629,-0.037354,-0.044482,-0.058336,0.018085,0.041034,0.071957,0.111752,0.12551,0.148126,-0.060013,-0.089727,-0.11604,-0.129298,-0.14034,-0.149463,0.448017,0.38516,-0.317739,-0.664728,1,0,0,0,0,0,0,0,0,0,0
315,0.007115,0.00864,0.012257,0.014589,0.013841,0.012855,-0.00296,-0.00864,-0.012137,-0.019192,-0.027623,-0.034319,-0.015695,-0.02831,-0.037697,-0.033841,-0.026636,-0.023946,-0.054737,-0.104572,-0.149234,-0.193,-0.217992,-0.247348,0.013662,0.02266,0.030493,0.035365,0.032675,0.033751,-0.021823,-0.045201,-0.058414,-0.075992,-0.100237,-0.1191,-0.012825,-0.015246,-0.013124,-0.011778,-0.007773,-0.004903,-0.09067,-0.169652,-0.243791,-0.305314,-0.353803,-0.385223,0.024333,0.040898,0.058951,0.07544,0.09739,0.099103,-0.013225,-0.024322,-0.030045,-0.037171,-0.051022,-0.059319,0.022912,0.053783,0.093512,0.107247,0.129826,0.133233,-0.029664,-0.055934,-0.06917,-0.080193,-0.089301,-0.098204,0.443514,0.405311,-0.317453,-0.643969,1,0,0,0,0,0,0,0,0,0,0
316,0.00152,0.005126,0.007451,0.006706,0.005722,0.004947,-0.005663,-0.00915,-0.016184,-0.024588,-0.031264,-0.035049,-0.012577,-0.021936,-0.018091,-0.010908,-0.008226,-0.004202,-0.049683,-0.09421,-0.137843,-0.162759,-0.192027,-0.205647,0.008971,0.01678,0.021638,0.018955,0.020028,0.020654,-0.023307,-0.03648,-0.054005,-0.078176,-0.096982,-0.099456,-0.002414,-0.000298,0.001043,0.005037,0.007898,0.014515,-0.078742,-0.152656,-0.213992,-0.262334,-0.293658,-0.329482,0.016514,0.034513,0.050951,0.072835,0.074542,0.092876,-0.011063,-0.01677,-0.023874,-0.037683,-0.045954,-0.044054,0.030221,0.069114,0.08256,0.104663,0.107999,0.149674,-0.025716,-0.038674,-0.049465,-0.058381,-0.067097,-0.067337,0.437383,0.435925,-0.318046,-0.642039,1,0,0,0,0,0,0,0,0,0,0
317,0.003589,0.005903,0.005161,0.004182,0.003411,0.002492,-0.00347,-0.010471,-0.018836,-0.02548,-0.029247,-0.032955,-0.009314,-0.005488,0.001661,0.004331,0.008335,0.011034,-0.044316,-0.087741,-0.112539,-0.141667,-0.155223,-0.163825,0.007772,0.012607,0.009937,0.011005,0.011628,0.00964,-0.013111,-0.030552,-0.054608,-0.073325,-0.075787,-0.082165,0.002106,0.003441,0.007416,0.010263,0.016848,0.02106,-0.073563,-0.134608,-0.18272,-0.213895,-0.24955,-0.264618,0.017913,0.034274,0.056054,0.057753,0.075999,0.08107,-0.005679,-0.01275,-0.026493,-0.034725,-0.032833,-0.035579,0.037618,0.050623,0.072003,0.075229,0.115538,0.13119,-0.012533,-0.02297,-0.031594,-0.040025,-0.040257,-0.041007,0.433293,0.445822,-0.31593,-0.636086,1,0,0,0,0,0,0,0,0,0,0
318,0.002303,0.001565,0.00059,-0.000177,-0.001092,-0.001683,-0.006968,-0.015293,-0.021907,-0.025656,-0.029347,-0.031738,0.003809,0.010924,0.013581,0.017567,0.020253,0.02173,-0.043223,-0.067905,-0.096897,-0.11039,-0.118952,-0.139677,0.004812,0.002155,0.003218,0.003838,0.00186,-8.9e-05,-0.01736,-0.041304,-0.059933,-0.062384,-0.068732,-0.073337,0.001329,0.005285,0.008119,0.014673,0.018866,0.020549,-0.06076,-0.108648,-0.139677,-0.175165,-0.190163,-0.209118,0.016284,0.037962,0.039653,0.057814,0.062861,0.061187,-0.007038,-0.020717,-0.02891,-0.027027,-0.02976,-0.032334,0.012586,0.033276,0.036398,0.075408,0.090556,0.088331,-0.010101,-0.018447,-0.026605,-0.02683,-0.027556,-0.02784,0.432303,0.460997,-0.314551,-0.633743,1,0,0,0,0,0,0,0,0,0,0
319,-0.000735,-0.001704,-0.002468,-0.003379,-0.003967,-0.004378,-0.008286,-0.014867,-0.018599,-0.022272,-0.024652,-0.027032,0.007081,0.009726,0.013692,0.016366,0.017835,0.018981,-0.024564,-0.053417,-0.066845,-0.075366,-0.095992,-0.117735,-0.002644,-0.001587,-0.00097,-0.002938,-0.004877,-0.005818,-0.023829,-0.042369,-0.044808,-0.051125,-0.055709,-0.059969,0.003937,0.006758,0.013281,0.017453,0.019128,0.022477,-0.047658,-0.078539,-0.113856,-0.128783,-0.147646,-0.167126,0.021574,0.023257,0.041331,0.046354,0.044688,0.041675,-0.013614,-0.021768,-0.019894,-0.022613,-0.025175,-0.026965,0.020006,0.023024,0.060743,0.07539,0.073239,0.076482,-0.00807,-0.015958,-0.016175,-0.016878,-0.017152,-0.017752,0.430119,0.477741,-0.314475,-0.6317,1,0,0,0,0,0,0,0,0,0,0
320,-0.000965,-0.001726,-0.002632,-0.003217,-0.003627,-0.003685,-0.006552,-0.010267,-0.013923,-0.016292,-0.018661,-0.019568,0.002632,0.006581,0.009243,0.010705,0.011846,0.012285,-0.028723,-0.04209,-0.050573,-0.071106,-0.092751,-0.110798,0.001053,0.001667,-0.000292,-0.002223,-0.003159,-0.003861,-0.018457,-0.020884,-0.027173,-0.031736,-0.035977,-0.038844,0.002808,0.009301,0.013455,0.015122,0.018457,0.022844,-0.030741,-0.0659,-0.080758,-0.099537,-0.118929,-0.138994,0.001675,0.019668,0.024668,0.023009,0.02001,0.020062,-0.008117,-0.006252,-0.008959,-0.01151,-0.013292,-0.015214,0.002925,0.039468,0.053658,0.051574,0.054716,0.069212,-0.007643,-0.007853,-0.008533,-0.008799,-0.00938,-0.009922,0.426983,0.497492,-0.314704,-0.631023,1,0,0,0,0,0,0,0,0,0,0
321,-0.000758,-0.001661,-0.002244,-0.002652,-0.00271,-0.003497,-0.003701,-0.007343,-0.009704,-0.012064,-0.012967,-0.014046,0.003934,0.006586,0.008043,0.009179,0.009616,0.009645,-0.013317,-0.021768,-0.042224,-0.063788,-0.081767,-0.091588,0.000612,-0.00134,-0.003264,-0.004196,-0.004896,-0.005158,-0.002419,-0.008684,-0.01323,-0.017455,-0.020311,-0.021972,0.006469,0.010607,0.012268,0.01559,0.019961,0.025614,-0.035027,-0.04983,-0.068538,-0.087858,-0.107848,-0.12711,0.017925,0.022906,0.021254,0.018266,0.018318,0.024428,0.001858,-0.000839,-0.00338,-0.005155,-0.00707,-0.007185,0.035597,0.049419,0.047389,0.050449,0.06457,0.094896,-0.000205,-0.000868,-0.001127,-0.001693,-0.00222,-0.00276,0.42271,0.515487,-0.31556,-0.632092,1,0,0,0,0,0,0,0,0,0,0
322,-0.000904,-0.001487,-0.001895,-0.001953,-0.00274,-0.003002,-0.003644,-0.006005,-0.008366,-0.009269,-0.010348,-0.012126,0.002653,0.00411,0.005247,0.005684,0.005713,0.006005,-0.008453,-0.028916,-0.050486,-0.068471,-0.078295,-0.087477,-0.001953,-0.003877,-0.00481,-0.005509,-0.005772,-0.005567,-0.006267,-0.010814,-0.015041,-0.017898,-0.019559,-0.021308,0.004139,0.005801,0.009124,0.013496,0.019151,0.023232,-0.014808,-0.033521,-0.052847,-0.072844,-0.092111,-0.103334,0.004983,0.00333,0.000341,0.000393,0.006505,0.006789,-0.002698,-0.005239,-0.007015,-0.008931,-0.009046,-0.008725,0.013852,0.011818,0.014885,0.029036,0.059427,0.074277,-0.000664,-0.000924,-0.001491,-0.00202,-0.00256,-0.002798,0.418426,0.523739,-0.315763,-0.632056,1,0,0,0,0,0,0,0,0,0,0
323,-0.000583,-0.000991,-0.001049,-0.001836,-0.002098,-0.002302,-0.00236,-0.00472,-0.005623,-0.006701,-0.008479,-0.009557,0.001457,0.002593,0.00303,0.003059,0.003351,0.003671,-0.020454,-0.042015,-0.059993,-0.069812,-0.07899,-0.083885,-0.001923,-0.002855,-0.003555,-0.003817,-0.003613,-0.003263,-0.004545,-0.00877,-0.011626,-0.013286,-0.015035,-0.018444,0.001661,0.004982,0.009353,0.015005,0.019085,0.022144,-0.018706,-0.038024,-0.058011,-0.077271,-0.088488,-0.100027,-0.001652,-0.00464,-0.004588,0.001521,0.001806,0.006774,-0.002541,-0.004316,-0.00623,-0.006345,-0.006025,-0.007457,-0.002028,0.001029,0.015139,0.04544,0.060246,0.07873,-0.000259,-0.000824,-0.001352,-0.001891,-0.002128,-0.003453,0.41433,0.532206,-0.315825,-0.628917,1,0,0,0,0,0,0,0,0,0,0
324,-0.000409,-0.000467,-0.001255,-0.001518,-0.001722,-0.00181,-0.002364,-0.003269,-0.004349,-0.00613,-0.00721,-0.010012,0.001138,0.001576,0.001605,0.001897,0.002218,0.001605,-0.021601,-0.039611,-0.049448,-0.058643,-0.063546,-0.068334,-0.000934,-0.001635,-0.001897,-0.001693,-0.001343,-0.001022,-0.004233,-0.007093,-0.008757,-0.010508,-0.013924,-0.017543,0.003328,0.007706,0.013369,0.017456,0.020521,0.022651,-0.019353,-0.039377,-0.058672,-0.06991,-0.081469,-0.086519,-0.002993,-0.002941,0.003179,0.003464,0.008442,0.007597,-0.001778,-0.003697,-0.003811,-0.003491,-0.004926,-0.005286,0.003097,0.017388,0.048078,0.063074,0.081795,0.091477,-0.000573,-0.001107,-0.001653,-0.001893,-0.003235,-0.003812,0.410674,0.533195,-0.316384,-0.625402,1,0,0,0,0,0,0,0,0,0,0
325,-5.9e-05,-0.000849,-0.001112,-0.001317,-0.001405,-0.001698,-0.000907,-0.00199,-0.003776,-0.004859,-0.007669,-0.007727,0.000439,0.000468,0.000761,0.001083,0.000468,5.9e-05,-0.018059,-0.027923,-0.037143,-0.042061,-0.046861,-0.050256,-0.000702,-0.000966,-0.000761,-0.00041,-8.8e-05,0.002459,-0.002868,-0.004537,-0.006293,-0.009718,-0.013347,-0.01282,0.00439,0.010069,0.014167,0.01724,0.019377,0.019845,-0.020079,-0.039426,-0.050695,-0.062286,-0.06735,-0.074579,5.2e-05,0.006189,0.006475,0.011466,0.010619,0.013807,-0.001923,-0.002039,-0.001717,-0.003156,-0.003518,-0.001231,0.014566,0.045849,0.061135,0.080217,0.090087,0.098855,-0.000544,-0.001101,-0.001346,-0.002714,-0.003302,-0.004566,0.409144,0.535855,-0.319331,-0.62558,1,0,0,0,0,0,0,0,0,0,0
326,-0.000793,-0.001057,-0.001262,-0.00135,-0.001644,-0.000998,-0.001086,-0.002877,-0.003963,-0.006781,-0.006839,-0.007632,2.9e-05,0.000323,0.000646,2.9e-05,-0.000382,-0.000264,-0.009892,-0.019139,-0.02407,-0.028884,-0.032289,-0.037544,-0.000264,-5.9e-05,0.000294,0.000616,0.00317,0.005665,-0.001673,-0.003434,-0.006869,-0.010509,-0.00998,-0.011536,0.005695,0.009804,0.012886,0.015029,0.015499,0.015499,-0.019403,-0.030704,-0.042328,-0.047407,-0.054657,-0.059618,0.006154,0.006441,0.011447,0.010598,0.013794,0.013569,-0.000116,0.000207,-0.001236,-0.001599,0.000695,0.001325,0.031918,0.047515,0.066984,0.077054,0.086001,0.085126,-0.000568,-0.000818,-0.002213,-0.002814,-0.004104,-0.005509,0.4091,0.536492,-0.322253,-0.624777,1,0,0,0,0,0,0,0,0,0,0
327,-0.000265,-0.000471,-0.00056,-0.000854,-0.000206,0.002857,-0.001797,-0.002886,-0.005714,-0.005773,-0.006568,-0.007157,0.000295,0.000619,0.0,-0.000412,-0.000295,-0.000206,-0.009278,-0.014226,-0.019056,-0.022473,-0.027745,-0.036404,0.000206,0.00056,0.000884,0.003446,0.00595,0.016435,-0.001767,-0.005213,-0.008865,-0.008335,-0.009896,-0.009042,0.004123,0.007216,0.009366,0.009837,0.009837,0.008954,-0.011339,-0.023003,-0.028098,-0.035373,-0.040351,-0.039143,0.000288,0.00531,0.004458,0.007666,0.00744,-0.001249,0.000324,-0.001124,-0.001488,0.000813,0.001446,0.007437,0.015968,0.035903,0.046213,0.055373,0.054477,0.036269,-0.000255,-0.001685,-0.002299,-0.00362,-0.005059,-0.008736,0.408002,0.531934,-0.332921,-0.624648,1,0,0,0,0,0,0,0,0,0,0
328,-0.000206,-0.000295,-0.000589,5.9e-05,0.003122,0.009748,-0.00109,-0.003917,-0.003976,-0.004771,-0.00536,-0.007893,0.000324,-0.000295,-0.000707,-0.000589,-0.000501,-0.001502,-0.004948,-0.009777,-0.013194,-0.018465,-0.027123,-0.04338,0.000353,0.000677,0.00324,0.005743,0.016227,0.030864,-0.003446,-0.007097,-0.006567,-0.008128,-0.007274,-0.009601,0.003092,0.005242,0.005713,0.005713,0.00483,-0.000884,-0.011662,-0.016757,-0.024031,-0.029008,-0.027801,-0.03911,0.005022,0.00417,0.007377,0.007151,-0.001536,-0.004147,-0.001448,-0.001812,0.000489,0.001122,0.007112,0.012662,0.01992,0.030223,0.039376,0.038481,0.020286,-0.002193,-0.001428,-0.002042,-0.003362,-0.0048,-0.008475,-0.01353,0.410572,0.539753,-0.347992,-0.620934,1,0,0,0,0,0,0,0,0,0,0
329,-8.8e-05,-0.000382,0.000265,0.003322,0.009936,0.020812,-0.002822,-0.002881,-0.003674,-0.004262,-0.00679,-0.01117,-0.000617,-0.001029,-0.000911,-0.000823,-0.001823,-0.001823,-0.004821,-0.008231,-0.013493,-0.022135,-0.038361,-0.049972,0.000323,0.002881,0.005379,0.015844,0.030454,0.048003,-0.003645,-0.003116,-0.004674,-0.003821,-0.006144,-0.012905,0.002146,0.002616,0.002616,0.001734,-0.003968,-0.009936,-0.005085,-0.012346,-0.017314,-0.016109,-0.027397,-0.036597,-0.00085,0.002351,0.002125,-0.006546,-0.009152,-0.008835,-0.000363,0.001934,0.002565,0.008544,0.014084,0.016947,0.01017,0.019205,0.018322,0.000361,-0.021828,-0.044147,-0.000606,-0.001909,-0.003328,-0.006956,-0.011946,-0.01794,0.415332,0.547646,-0.365645,-0.61329,1,0,0,0,0,0,0,0,0,0,0
330,-0.000293,0.000352,0.003404,0.010007,0.020865,0.03366,-5.9e-05,-0.000851,-0.001438,-0.003962,-0.008334,-0.012678,-0.000411,-0.000293,-0.000205,-0.001203,-0.001203,-0.000675,-0.003404,-0.008657,-0.017285,-0.033484,-0.045076,-0.05209,0.002553,0.005048,0.015495,0.03008,0.0476,0.063271,0.000528,-0.001027,-0.000176,-0.002494,-0.009244,-0.016669,0.00047,0.00047,-0.000411,-0.006104,-0.012061,-0.015788,-0.007249,-0.012208,-0.011005,-0.022274,-0.031459,-0.044724,0.003196,0.002971,-0.005686,-0.008287,-0.007971,-0.0005,0.002293,0.002923,0.008892,0.014423,0.017282,0.017096,0.00893,0.008057,-0.009695,-0.031626,-0.053686,-0.0579,-0.001288,-0.00269,-0.006276,-0.011208,-0.017132,-0.02107,0.418751,0.559988,-0.381558,-0.604602,1,0,0,0,0,0,0,0,0,0,0
331,0.000645,0.003696,0.010295,0.021148,0.033936,0.040536,-0.000792,-0.001379,-0.003901,-0.008271,-0.012613,-0.024022,0.000117,0.000205,-0.000792,-0.000792,-0.000264,0.002904,-0.00525,-0.013874,-0.030065,-0.041651,-0.048661,-0.046549,0.002493,0.012935,0.027513,0.045024,0.060687,0.069163,-0.001555,-0.000704,-0.003021,-0.009767,-0.017188,-0.03511,0.0,-0.00088,-0.00657,-0.012525,-0.01625,-0.016279,-0.004957,-0.003754,-0.015018,-0.024198,-0.037456,-0.04605,-0.000225,-0.008877,-0.011477,-0.011161,-0.003694,0.007351,0.00063,0.006596,0.012123,0.014981,0.014795,0.011556,-0.00087,-0.018558,-0.040411,-0.062392,-0.066591,-0.059819,-0.001397,-0.00497,-0.009885,-0.015787,-0.019711,-0.025113,0.417686,0.567071,-0.389442,-0.583139,1,0,0,0,0,0,0,0,0,0,0
