,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
245,0.000231,0.000519,0.001125,0.001847,0.003866,0.004587,0.002366,0.005395,0.00955,0.010444,0.012089,0.013099,-0.000173,-0.000317,-0.003347,-0.004645,-0.007588,-0.00805,0.031506,0.094202,0.132517,0.178507,0.227353,0.281306,-2.9e-05,0.0,0.000173,0.000202,0.000173,-0.000721,5.8e-05,-2.9e-05,0.0,0.000375,0.000779,0.00277,-0.00603,-0.011685,-0.014888,-0.015811,-0.015522,-0.015349,0.019966,0.064888,0.106262,0.157099,0.238403,0.319939,0.01156,0.029408,0.026353,0.0215,-0.011006,-0.038595,-0.002316,-0.005426,-0.00956,-0.0102,-0.011796,-0.011123,-0.064032,-0.130629,-0.133759,-0.130056,-0.100375,-0.09816,-0.000938,-0.002644,-0.004389,-0.001533,0.007097,0.015592,0.154263,0.291418,-0.16426,-0.869256,1,0,0,0,0,0,0,0,0,0,0
246,0.000289,0.000895,0.001616,0.003636,0.004357,0.005656,0.00303,0.007185,0.00808,0.009725,0.010735,0.014313,-0.000144,-0.003174,-0.004473,-0.007416,-0.007878,-0.009956,0.062706,0.101029,0.147027,0.195882,0.249845,0.328076,2.9e-05,0.000202,0.000231,0.000202,-0.000693,-0.001299,-8.7e-05,-5.8e-05,0.000317,0.000721,0.002713,0.005137,-0.005656,-0.008859,-0.009783,-0.009494,-0.009321,-0.010995,0.04493,0.086312,0.137158,0.218477,0.300027,0.392687,0.017851,0.014796,0.009941,-0.022571,-0.050164,-0.064596,-0.00311,-0.007245,-0.007885,-0.009482,-0.008808,-0.01028,-0.066681,-0.069814,-0.066107,-0.036388,-0.03417,-0.03272,-0.001708,-0.003455,-0.000596,0.008046,0.016551,0.024561,0.154965,0.199427,-0.162186,-0.86753,1,0,0,0,0,0,0,0,0,0,0
247,0.000606,0.001327,0.003346,0.004068,0.005366,0.00652,0.004154,0.005048,0.006693,0.007702,0.011279,0.012491,-0.003029,-0.004327,-0.00727,-0.007731,-0.009808,-0.014049,0.03831,0.084293,0.133133,0.187078,0.265284,0.322922,0.000173,0.000202,0.000173,-0.000721,-0.001327,-0.001673,2.9e-05,0.000404,0.000808,0.002798,0.005221,0.008049,-0.003202,-0.004125,-0.003837,-0.003664,-0.005337,-0.006491,0.041368,0.092198,0.173491,0.255015,0.347645,0.475181,-0.003054,-0.007907,-0.040408,-0.067993,-0.08242,-0.152345,-0.004133,-0.004773,-0.006369,-0.005696,-0.007168,-0.005835,-0.003126,0.000572,0.030224,0.032437,0.033885,0.043735,-0.001743,0.00111,0.009732,0.018218,0.02621,0.034606,0.155635,0.074765,-0.159809,-0.868782,1,0,0,0,0,0,0,0,0,0,0
248,0.000721,0.002738,0.003459,0.004756,0.005909,0.005938,0.000894,0.002537,0.003546,0.00712,0.008331,0.009628,-0.001297,-0.004237,-0.004699,-0.006774,-0.011012,-0.005794,0.045949,0.094752,0.148657,0.226805,0.2844,0.32467,2.9e-05,0.0,-0.000894,-0.001499,-0.001845,-0.002277,0.000375,0.000778,0.002767,0.005189,0.008014,0.009859,-0.000922,-0.000634,-0.000461,-0.002133,-0.003286,-0.003776,0.050792,0.132024,0.213487,0.306049,0.43349,0.560614,-0.004849,-0.037326,-0.06489,-0.079307,-0.14918,-0.235928,-0.000639,-0.002234,-0.001561,-0.003032,-0.001701,-0.001239,0.00368,0.033177,0.035379,0.036818,0.046617,0.036065,0.002838,0.011415,0.019857,0.027808,0.03616,0.038793,0.154759,-0.050573,-0.158597,-0.869797,1,0,0,0,0,0,0,0,0,0,0
249,0.002007,0.002724,0.004015,0.005162,0.00519,0.005219,0.001635,0.002638,0.006194,0.007398,0.008689,0.011384,-0.002925,-0.003384,-0.005448,-0.009664,-0.004473,0.003814,0.048548,0.102172,0.179912,0.237206,0.277266,0.320911,-2.9e-05,-0.000918,-0.00152,-0.001864,-0.002294,-0.002696,0.000401,0.00238,0.004789,0.007599,0.009434,0.014567,0.000287,0.000459,-0.001204,-0.002351,-0.002839,-0.006854,0.080808,0.161846,0.253924,0.3807,0.50716,0.630265,-0.032308,-0.059728,-0.074069,-0.143577,-0.229873,-0.3085,-0.001587,-0.000917,-0.00238,-0.001056,-0.000597,0.001733,0.028436,0.030559,0.031947,0.041393,0.03122,0.02501,0.008268,0.016407,0.024071,0.032123,0.034661,0.038612,0.158733,-0.170162,-0.156224,-0.87521,1,0,0,0,0,0,0,0,0,0,0
250,0.000714,0.002,0.003143,0.003171,0.0032,0.0032,0.001,0.004542,0.005742,0.007028,0.009713,0.010285,-0.000457,-0.002514,-0.006714,-0.001543,0.006714,0.021883,0.053423,0.130872,0.187951,0.227861,0.271342,0.303625,-0.000886,-0.001486,-0.001828,-0.002257,-0.002657,-0.003,0.001971,0.004371,0.007171,0.008999,0.014113,0.016427,0.000171,-0.001486,-0.002628,-0.003114,-0.007114,0.001,0.080734,0.172467,0.298768,0.424755,0.547399,0.680984,-0.027317,-0.041605,-0.110853,-0.196825,-0.275157,-0.374308,0.000667,-0.00079,0.000529,0.000986,0.003308,0.004969,0.002067,0.003419,0.012621,0.002712,-0.003337,-0.004377,0.007927,0.015393,0.023236,0.025709,0.029557,0.032534,0.151134,-0.297403,-0.154455,-0.879357,1,0,0,0,0,0,0,0,0,0,0
251,0.001285,0.002428,0.002456,0.002485,0.002485,0.003427,0.003542,0.004741,0.006027,0.008711,0.009283,0.015081,-0.002056,-0.006255,-0.001085,0.007169,0.022335,0.036902,0.077432,0.134498,0.174399,0.217871,0.250146,0.261942,-0.0006,-0.000943,-0.001371,-0.001771,-0.002114,-0.002142,0.002399,0.005198,0.007026,0.012139,0.014452,0.017223,-0.001657,-0.002799,-0.003285,-0.007283,0.000828,0.01211,0.091713,0.217985,0.343943,0.46656,0.600116,0.677833,-0.014285,-0.083517,-0.16947,-0.247785,-0.346913,-0.407901,-0.001457,-0.000138,0.000319,0.00264,0.004301,0.001154,0.00135,0.010537,0.000643,-0.005396,-0.006434,-0.00649,0.007454,0.015285,0.017753,0.021596,0.024568,0.026707,0.140236,-0.371961,-0.153449,-0.882951,1,0,0,0,0,0,0,0,0,0,0
252,0.001137,0.001166,0.001194,0.001194,0.002132,0.003696,0.001194,0.002473,0.005146,0.005714,0.011485,0.019701,-0.004179,0.000967,0.009182,0.024278,0.038777,0.041676,0.056801,0.096515,0.139784,0.171908,0.183649,0.193713,-0.000341,-0.000768,-0.001166,-0.001507,-0.001535,-0.001478,0.002786,0.004605,0.009694,0.011997,0.014754,0.019076,-0.001137,-0.00162,-0.0056,0.002473,0.013703,0.027633,0.125683,0.251054,0.373098,0.506031,0.583385,0.62907,-0.068909,-0.154461,-0.23241,-0.331076,-0.391779,-0.427151,0.001313,0.001768,0.004078,0.005731,0.002599,-0.00149,0.008891,-0.000684,-0.006529,-0.007533,-0.007587,-0.007588,0.007579,0.009968,0.013686,0.016562,0.018633,0.022337,0.126703,-0.411778,-0.152834,-0.887586,1,0,0,0,0,0,0,0,0,0,0
253,2.8e-05,5.7e-05,5.7e-05,0.000994,0.002556,0.003777,0.001278,0.003947,0.004515,0.010279,0.018485,0.020615,0.00514,0.013346,0.028424,0.042905,0.045802,0.062044,0.039668,0.082886,0.114972,0.1267,0.136752,0.113013,-0.000426,-0.000823,-0.001164,-0.001193,-0.001136,-0.001079,0.001817,0.0069,0.0092,0.011954,0.01627,0.020047,-0.000483,-0.004458,0.003606,0.014822,0.028736,0.037567,0.125223,0.247124,0.3799,0.457164,0.502795,0.561289,-0.085451,-0.163309,-0.261859,-0.32249,-0.357821,-0.316919,0.000454,0.002762,0.004413,0.001285,-0.0028,-0.001363,-0.009496,-0.015293,-0.016289,-0.016343,-0.016343,-0.01635,0.002369,0.006057,0.00891,0.010963,0.014637,0.020689,0.119257,-0.469085,-0.152034,-0.894931,1,0,0,0,0,0,0,0,0,0,0
254,2.8e-05,2.8e-05,0.000967,0.00253,0.003752,0.004691,0.002672,0.003241,0.009012,0.017227,0.019359,0.021747,0.008216,0.023311,0.037809,0.040708,0.056969,0.069363,0.043267,0.07539,0.08713,0.097194,0.073428,0.054609,-0.000398,-0.000739,-0.000768,-0.000711,-0.000654,-0.000654,0.005089,0.007391,0.010149,0.01447,0.01825,0.022117,-0.00398,0.004094,0.015322,0.029252,0.038093,0.037013,0.122039,0.254967,0.332318,0.378001,0.436562,0.53603,-0.077946,-0.176608,-0.237308,-0.272679,-0.231731,-0.114541,0.00231,0.003963,0.000831,-0.003258,-0.001819,-0.000508,-0.005843,-0.006847,-0.006901,-0.006902,-0.006909,-0.007132,0.003718,0.006593,0.008663,0.012366,0.018466,0.023544,0.123556,-0.569248,-0.150867,-0.903713,1,0,0,0,0,0,0,0,0,0,0
255,0.0,0.000941,0.002508,0.003734,0.004674,0.005473,0.00057,0.006356,0.014593,0.016731,0.019125,0.021206,0.015135,0.029672,0.032579,0.048882,0.06131,0.067495,0.032208,0.04398,0.05407,0.030242,0.011373,0.017016,-0.000342,-0.000371,-0.000314,-0.000257,-0.000257,-0.000285,0.002309,0.005074,0.009406,0.013197,0.017073,0.020123,0.008095,0.019353,0.03332,0.042184,0.041101,0.039705,0.13328,0.210836,0.25664,0.315356,0.415088,0.503561,-0.098924,-0.159785,-0.195249,-0.154193,-0.036692,0.046007,0.001657,-0.001483,-0.005583,-0.00414,-0.002826,-0.001998,-0.001023,-0.001078,-0.001078,-0.001085,-0.001313,-0.002888,0.002929,0.005038,0.00881,0.015024,0.020197,0.024552,0.127795,-0.658401,-0.149089,-0.908353,1,0,0,0,0,0,0,0,0,0,0
256,0.000945,0.002519,0.00375,0.004694,0.005496,0.006526,0.005811,0.014083,0.01623,0.018634,0.020724,0.021869,0.014598,0.017518,0.033891,0.046371,0.052582,0.058049,0.011822,0.021955,-0.001975,-0.020924,-0.015257,-0.003578,-2.9e-05,2.9e-05,8.6e-05,8.6e-05,5.7e-05,0.0,0.002777,0.007127,0.010934,0.014827,0.01789,0.019149,0.011306,0.025332,0.034234,0.033147,0.031744,0.034177,0.077886,0.123884,0.18285,0.283005,0.371854,0.429302,-0.06112,-0.096734,-0.055504,0.062496,0.145546,0.19116,-0.003153,-0.007271,-0.005822,-0.004502,-0.003671,-0.003725,-5.6e-05,-5.7e-05,-6.4e-05,-0.000299,-0.001921,-0.004913,0.002172,0.006058,0.012459,0.017788,0.022274,0.027338,0.129469,-0.718082,-0.147278,-0.911348,1,0,0,0,0,0,0,0,0,0,0
257,0.00158,0.002815,0.003763,0.004567,0.005601,0.007641,0.008302,0.010456,0.012869,0.014966,0.016115,0.019418,0.00293,0.019361,0.031885,0.038118,0.043605,0.04168,0.010169,-0.013845,-0.032861,-0.027174,-0.015454,0.027145,5.7e-05,0.000115,0.000115,8.6e-05,2.9e-05,2.9e-05,0.004366,0.008187,0.012093,0.015167,0.016431,0.019389,0.014075,0.023009,0.021917,0.02051,0.022951,0.022003,0.046161,0.105335,0.205844,0.295006,0.352657,0.450897,-0.035741,0.005636,0.124052,0.207395,0.253171,0.308043,-0.004132,-0.002678,-0.001354,-0.000519,-0.000573,-0.001221,-1e-06,-8e-06,-0.000248,-0.001911,-0.004978,-0.01789,0.003983,0.010544,0.016006,0.020604,0.025795,0.035061,0.131579,-0.815808,-0.144044,-0.912217,1,0,0,0,0,0,0,0,0,0,0
258,0.00124,0.002192,0.003,0.004038,0.006086,0.008739,0.002163,0.004586,0.006691,0.007845,0.011162,0.012316,0.016498,0.029073,0.035332,0.04084,0.038908,0.046926,-0.024112,-0.043205,-0.037495,-0.025727,0.017046,0.028352,5.8e-05,5.8e-05,2.9e-05,-2.9e-05,-2.9e-05,-2.9e-05,0.003836,0.007759,0.010845,0.012114,0.015084,0.018517,0.00897,0.007874,0.006461,0.008912,0.00796,0.01047,0.059415,0.160333,0.249859,0.307745,0.406385,0.430006,0.041545,0.160444,0.244126,0.290088,0.345183,0.358154,0.00146,0.00279,0.003628,0.003573,0.002923,0.004793,-8e-06,-0.000255,-0.001966,-0.005121,-0.018406,-0.009955,0.00675,0.01237,0.017101,0.022442,0.031975,0.046358,0.130048,-0.83645,-0.139933,-0.912467,1,0,0,0,0,0,0,0,0,0,0
259,0.000956,0.001768,0.002811,0.004869,0.007535,0.009738,0.002434,0.00455,0.005709,0.009042,0.010201,0.01507,0.012636,0.018925,0.02446,0.022518,0.030575,0.034255,-0.019185,-0.013447,-0.001623,0.041356,0.052716,0.069554,0.0,-2.9e-05,-8.7e-05,-8.7e-05,-8.7e-05,-0.000203,0.003941,0.007042,0.008318,0.011303,0.014751,0.024634,-0.001101,-0.002521,-5.8e-05,-0.001014,0.001507,0.004028,0.101404,0.191361,0.249526,0.348641,0.372376,0.406255,0.119472,0.203557,0.24974,0.305101,0.318133,0.335163,0.001336,0.002178,0.002123,0.00147,0.003349,0.007994,-0.000256,-0.002025,-0.005288,-0.019027,-0.010288,-0.014022,0.005812,0.010704,0.016228,0.026087,0.040962,0.056495,0.127225,-0.866589,-0.136489,-0.917932,1,0,0,0,0,0,0,0,0,0,0
260,0.000816,0.001865,0.003935,0.006616,0.008832,0.009881,0.002128,0.003294,0.006646,0.007811,0.012708,0.01813,0.006325,0.011892,0.009939,0.018042,0.021744,0.022443,0.005771,0.017663,0.060889,0.072315,0.089249,0.105951,-2.9e-05,-8.7e-05,-8.7e-05,-8.7e-05,-0.000204,-0.000437,0.003119,0.004401,0.007403,0.010872,0.020811,0.026262,-0.001428,0.001049,8.7e-05,0.002623,0.005159,0.005859,0.090473,0.148972,0.248656,0.272528,0.306601,0.342306,0.084568,0.131017,0.186695,0.199803,0.21693,0.235748,0.000847,0.000792,0.000134,0.002024,0.006696,0.006553,-0.001842,-0.005238,-0.019539,-0.010442,-0.014329,-0.024058,0.005093,0.010842,0.021104,0.036588,0.052756,0.059785,0.126443,-0.899811,-0.133799,-0.920257,1,0,0,0,0,0,0,0,0,0,0
261,0.001052,0.003126,0.005813,0.008033,0.009084,0.010253,0.001168,0.004528,0.005696,0.010603,0.016036,0.019921,0.005579,0.003622,0.011743,0.015452,0.016153,0.018432,0.011918,0.055237,0.066687,0.083658,0.100396,0.111204,-5.8e-05,-5.8e-05,-5.8e-05,-0.000175,-0.000409,-0.000438,0.001285,0.004294,0.00777,0.017731,0.023193,0.024946,0.002483,0.001519,0.00406,0.006602,0.007303,0.011275,0.058625,0.158524,0.182448,0.216595,0.252377,0.268793,0.046549,0.102347,0.115483,0.132648,0.151506,0.156838,-5.5e-05,-0.000714,0.00118,0.005861,0.005719,0.003448,-0.003448,-0.017967,-0.008731,-0.012678,-0.022555,-0.032958,0.005837,0.016255,0.031975,0.048388,0.055525,0.060526,0.122191,-0.911586,-0.13159,-0.917496,1,0,0,0,0,0,0,0,0,0,0
262,0.00208,0.004775,0.007001,0.008055,0.009227,0.010047,0.003369,0.00454,0.009461,0.014909,0.018805,0.021119,-0.001963,0.006181,0.009901,0.010604,0.012888,0.014909,0.043439,0.054922,0.07194,0.088724,0.099562,0.111571,0.0,0.0,-0.000117,-0.000351,-0.000381,-0.00041,0.003017,0.006503,0.016491,0.021969,0.023726,0.02399,-0.000967,0.001582,0.00413,0.004833,0.008817,0.010691,0.100177,0.124167,0.158409,0.194291,0.210753,0.226658,0.055954,0.069126,0.086338,0.105249,0.110596,0.114477,-0.00066,0.001239,0.005933,0.00579,0.003513,0.00137,-0.014804,-0.005387,-0.009411,-0.019482,-0.030089,-0.031757,0.010622,0.026651,0.043387,0.050663,0.055763,0.058916,0.120562,-0.924807,-0.129363,-0.915,1,0,0,0,0,0,0,0,0,0,0
263,0.002692,0.004916,0.005969,0.007139,0.007959,0.00869,0.00117,0.006086,0.011528,0.01542,0.017731,0.019282,0.008134,0.01185,0.012552,0.014834,0.016853,0.020218,0.01147,0.028469,0.045235,0.056061,0.068057,0.072622,0.0,-0.000117,-0.000351,-0.00038,-0.00041,2.9e-05,0.003482,0.013459,0.018931,0.020686,0.02095,0.020745,0.002546,0.005091,0.005793,0.009773,0.011645,0.014922,0.023963,0.058167,0.09401,0.110454,0.126342,0.140825,0.013158,0.030351,0.049241,0.054582,0.058459,0.068307,0.001897,0.006586,0.006443,0.004169,0.002028,0.000249,0.009345,0.005352,-0.004642,-0.015167,-0.016823,-0.022694,0.015905,0.032512,0.039733,0.044793,0.047922,0.048262,0.11827,-0.938228,-0.12712,-0.913689,1,0,0,0,0,0,0,0,0,0,0
264,0.002216,0.003266,0.004432,0.005249,0.005978,0.006998,0.004899,0.010322,0.0142,0.016504,0.018049,0.020382,0.003703,0.004403,0.006677,0.008689,0.012043,0.015892,0.016941,0.033649,0.044438,0.056393,0.060942,0.062225,-0.000117,-0.00035,-0.000379,-0.000408,2.9e-05,0.000846,0.009943,0.015396,0.017145,0.017408,0.017204,0.019799,0.002537,0.003237,0.007202,0.009068,0.012334,0.014784,0.034087,0.069806,0.086193,0.102027,0.11646,0.115877,0.017134,0.035959,0.041282,0.045145,0.054959,0.05329,0.004673,0.004531,0.002264,0.00013,-0.001642,-0.001408,-0.003898,-0.013654,-0.023929,-0.025545,-0.031277,-0.023032,0.016212,0.023261,0.028201,0.031256,0.031587,0.032806,0.117453,-0.938015,-0.125473,-0.91614,1,0,0,0,0,0,0,0,0,0,0
265,0.001045,0.002207,0.00302,0.003746,0.004763,0.007057,0.005401,0.009264,0.011558,0.013097,0.01542,0.01513,0.000697,0.002962,0.004966,0.008305,0.012139,0.014549,0.01664,0.027385,0.039291,0.043822,0.045099,0.045303,-0.000232,-0.000261,-0.00029,0.000145,0.000958,0.003427,0.005431,0.007173,0.007434,0.007231,0.009816,0.011151,0.000697,0.004646,0.006505,0.009758,0.012197,0.012545,0.035574,0.051895,0.067664,0.082039,0.081458,0.087905,0.018749,0.024049,0.027897,0.037671,0.036009,0.04247,-0.000142,-0.0024,-0.004525,-0.00629,-0.006057,-0.004422,-0.009481,-0.019467,-0.021038,-0.026608,-0.018596,-0.01242,0.00685,0.011652,0.01462,0.014942,0.016127,0.016309,0.118826,-0.944599,-0.125381,-0.917631,1,0,0,0,0,0,0,0,0,0,0
266,0.001158,0.001969,0.002693,0.003707,0.005995,0.008891,0.003852,0.00614,0.007675,0.009991,0.009702,0.009615,0.002259,0.004257,0.007588,0.011411,0.013814,0.015349,0.010715,0.022589,0.027107,0.028382,0.028584,0.02899,-2.9e-05,-5.8e-05,0.000376,0.001187,0.003649,0.006342,0.001738,0.001998,0.001796,0.004373,0.005705,0.007964,0.003939,0.005792,0.009036,0.011468,0.011816,0.013235,0.016276,0.032002,0.046337,0.045758,0.052187,0.051521,0.005286,0.009124,0.018871,0.017213,0.023657,0.02261,-0.002252,-0.004371,-0.006131,-0.005899,-0.004268,-0.001967,-0.009796,-0.011337,-0.016802,-0.008941,-0.002883,-0.001554,0.00471,0.007622,0.007938,0.009101,0.009279,0.011842,0.118257,-0.941723,-0.125198,-0.917659,1,0,0,0,0,0,0,0,0,0,0
267,0.000807,0.001528,0.002537,0.004815,0.007698,0.011245,0.002278,0.003806,0.006112,0.005824,0.005738,0.005507,0.001989,0.005305,0.009111,0.011504,0.013032,0.01407,0.011821,0.016319,0.017588,0.017789,0.018193,0.019606,-2.9e-05,0.000404,0.001211,0.003662,0.006343,0.00937,0.000259,5.8e-05,0.002624,0.00395,0.006199,0.008794,0.001845,0.005074,0.007496,0.007842,0.009255,0.00937,0.015656,0.029928,0.029351,0.035752,0.035089,0.030072,0.003821,0.013525,0.011874,0.018289,0.017247,0.011004,-0.00211,-0.003862,-0.003631,-0.002007,0.000283,0.003021,-0.001493,-0.00679,0.000829,0.006701,0.00799,0.016598,0.002823,0.003129,0.004256,0.004429,0.006913,0.01138,0.118011,-0.931923,-0.124178,-0.915248,1,0,0,0,0,0,0,0,0,0,0
268,0.000719,0.001726,0.003998,0.006874,0.010411,0.012971,0.001524,0.003825,0.003537,0.003451,0.003221,0.003336,0.003307,0.007104,0.009491,0.011015,0.01205,0.012281,0.004487,0.005752,0.005953,0.006356,0.007765,0.010124,0.000431,0.001237,0.003681,0.006356,0.009376,0.011044,-0.000201,0.002358,0.003681,0.005925,0.008513,0.011734,0.003221,0.005637,0.005982,0.007391,0.007506,0.007305,0.014236,0.013661,0.020046,0.019384,0.01438,0.012252,0.00968,0.008033,0.014432,0.013393,0.007165,0.002782,-0.001748,-0.001517,0.000102,0.002387,0.005117,0.008089,-0.005205,0.002282,0.008052,0.009318,0.017777,0.022471,0.000301,0.001408,0.001578,0.004019,0.008408,0.015026,0.11828,-0.928788,-0.123878,-0.917762,1,0,0,0,0,0,0,0,0,0,0
269,0.001006,0.003276,0.006149,0.009683,0.012241,0.014367,0.002299,0.002011,0.001925,0.001695,0.00181,0.005517,0.003793,0.006178,0.007701,0.008735,0.008965,0.008132,0.001264,0.001465,0.001868,0.003276,0.005632,0.006925,0.000805,0.003247,0.005919,0.008936,0.010603,0.011522,0.002557,0.003879,0.00612,0.008706,0.011925,0.018763,0.002414,0.002758,0.004166,0.004281,0.00408,0.000201,-0.000575,0.005804,0.005143,0.000144,-0.001983,-0.00069,-0.001645,0.004748,0.00371,-0.002512,-0.006891,-0.006452,0.000231,0.001849,0.004131,0.00686,0.009829,0.012792,0.00744,0.013174,0.014432,0.022838,0.027503,0.040563,0.0011,0.001269,0.003695,0.008056,0.014633,0.02308,0.121899,-0.92915,-0.122184,-0.921447,1,0,0,0,0,0,0,0,0,0,0
270,0.002271,0.005145,0.008681,0.011239,0.013367,0.014603,-0.000287,-0.000374,-0.000604,-0.000489,0.003219,0.007043,0.002386,0.003909,0.004944,0.005174,0.004341,0.003593,0.000201,0.000604,0.002012,0.004369,0.005663,0.004053,0.002443,0.005117,0.008135,0.009802,0.010722,0.011239,0.001322,0.003564,0.006151,0.009371,0.016212,0.026359,0.000345,0.001753,0.001868,0.001667,-0.002213,-0.011728,0.006381,0.00572,0.000719,-0.001409,-0.000115,0.00276,0.006396,0.005357,-0.000867,-0.005248,-0.004808,0.000994,0.001619,0.003902,0.006631,0.009602,0.012567,0.018763,0.005749,0.007011,0.01544,0.020117,0.033213,0.069036,0.000169,0.002601,0.006975,0.013569,0.022039,0.030265,0.13094,-0.932886,-0.122444,-0.928439,1,0,0,0,0,0,0,0,0,0,0
271,0.002875,0.006411,0.00897,0.011098,0.012334,0.012104,-8.6e-05,-0.000316,-0.000201,0.003508,0.007331,0.008654,0.001524,0.002559,0.002789,0.001955,0.001208,-0.00575,0.000403,0.001811,0.004169,0.005463,0.003853,0.002358,0.002674,0.005693,0.00736,0.00828,0.008798,0.008769,0.002243,0.00483,0.00805,0.014893,0.025042,0.031051,0.001409,0.001524,0.001323,-0.002559,-0.012075,-0.01955,-0.000661,-0.005664,-0.007791,-0.006498,-0.003623,-0.013053,-0.001039,-0.007265,-0.011646,-0.011206,-0.005403,-0.013138,0.002284,0.005014,0.007985,0.01095,0.017147,0.021825,0.001263,0.009703,0.014386,0.027499,0.063369,0.071578,0.002435,0.006814,0.013417,0.021898,0.030134,0.032179,0.136272,-0.927351,-0.123153,-0.934267,1,0,0,0,0,0,0,0,0,0,0
272,0.003528,0.006081,0.008203,0.009436,0.009207,0.008117,-0.000229,-0.000115,0.003585,0.0074,0.008719,0.009236,0.001033,0.001262,0.00043,-0.000316,-0.007257,-0.014026,0.001405,0.003757,0.005048,0.003442,0.00195,0.000373,0.003012,0.004675,0.005593,0.006109,0.006081,0.0037,0.002581,0.005794,0.01262,0.022745,0.02874,0.02808,0.000115,-8.6e-05,-0.003958,-0.013452,-0.020909,-0.030604,-0.004991,-0.007113,-0.005822,-0.002954,-0.012362,-0.018471,-0.006211,-0.010582,-0.010143,-0.004353,-0.012071,-0.016024,0.002723,0.005687,0.008645,0.014828,0.019495,0.01818,0.0083,0.012906,0.025802,0.061079,0.069153,0.084223,0.004307,0.010801,0.019142,0.027241,0.029252,0.036174,0.142804,-0.923249,-0.121398,-0.93109,1,0,0,0,0,0,0,0,0,0,0
273,0.002541,0.004654,0.005882,0.005654,0.004569,0.000799,0.000114,0.003798,0.007595,0.008909,0.009423,0.01165,0.000228,-0.0006,-0.001342,-0.008252,-0.01499,-0.023728,0.002341,0.003626,0.002027,0.000543,-0.001028,-0.005482,0.001656,0.00257,0.003084,0.003055,0.000685,-0.004454,0.003198,0.009994,0.020073,0.026041,0.025384,0.028867,-0.0002,-0.004055,-0.013506,-0.02093,-0.030581,-0.045228,-0.002113,-0.000828,0.002027,-0.007338,-0.01342,-0.017246,-0.004351,-0.003915,0.00185,-0.005833,-0.009769,-0.008058,0.002951,0.005895,0.01205,0.016696,0.015387,0.016484,0.004463,0.016959,0.051141,0.058964,0.073567,0.096024,0.006292,0.014374,0.022222,0.024171,0.030878,0.039675,0.153098,-0.919876,-0.120279,-0.929815,1,0,0,0,0,0,0,0,0,0,0
