,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
109,0.001428,0.005807,0.016955,0.016831,0.015371,0.014378,0.017762,0.057603,0.086203,0.078036,0.070118,0.03776,0.00059,0.000683,0.002702,0.011831,0.012204,0.011086,0.028817,0.061174,0.094184,0.10322,0.096016,0.091544,0.031891,0.068813,0.070956,0.05692,0.080055,0.105891,-0.003012,-0.043536,-0.017483,-0.026209,-0.046548,-0.082632,-0.00531,-0.004223,-0.00323,0.023228,0.014595,-0.00649,0.010341,0.017359,0.018228,0.01916,0.042667,0.063503,-0.001842,0.007521,0.021587,0.040585,0.018079,-0.010065,-0.033787,-0.027308,-0.020086,-0.010771,-0.014672,-0.019984,-0.00088,-0.002078,-0.004112,-0.00387,-0.001527,-0.000699,3.9e-05,0.000148,0.000138,0.000109,0.000196,0.000264,-0.135295,-0.453327,-0.077142,-0.338301,0,0,0,0,0,0,0,0,1,0,0
110,0.004384,0.015545,0.015421,0.013959,0.012964,0.017628,0.039888,0.068522,0.060345,0.052417,0.020022,-0.080087,9.3e-05,0.002114,0.011255,0.011628,0.010508,0.010415,0.032396,0.065444,0.074491,0.067278,0.062801,0.034416,0.036966,0.039111,0.025058,0.04822,0.074087,0.130173,-0.040572,-0.014488,-0.023224,-0.043588,-0.079714,-0.116773,0.001088,0.002083,0.028572,0.019929,-0.001181,0.003886,0.007026,0.007897,0.00883,0.032364,0.053226,0.072408,0.009374,0.023457,0.042477,0.019944,-0.008234,-0.012548,0.006486,0.013717,0.023043,0.019137,0.013819,-0.035655,-0.001208,-0.003259,-0.003015,-0.000652,0.000183,0.001742,0.000111,0.0001,7.1e-05,0.000159,0.000227,0.000261,-0.139366,-0.47444,-0.135678,-0.299415,0,0,0,0,0,0,0,0,1,0,0
111,0.011198,0.011073,0.009607,0.008609,0.013287,0.034123,0.028727,0.020524,0.01257,-0.019931,-0.120365,-0.156703,0.002027,0.011198,0.011572,0.010449,0.010355,0.006706,0.033156,0.042232,0.034996,0.030505,0.002027,0.001965,0.002152,-0.011946,0.011291,0.037242,0.09351,0.083591,0.026169,0.017404,-0.003026,-0.039269,-0.076449,-0.146254,0.000998,0.027573,0.018902,-0.002277,0.002807,0.00315,0.000873,0.001809,0.025421,0.04635,0.065594,0.118088,0.014129,0.03321,0.010604,-0.017665,-0.021994,-0.012061,0.007254,0.016611,0.012692,0.007356,-0.042278,-0.024141,-0.002098,-0.001849,0.000569,0.001423,0.003018,0.004902,-1.1e-05,-4.1e-05,4.9e-05,0.000119,0.000154,0.000148,-0.137879,-0.527262,-0.124838,-0.225965,0,0,0,0,0,0,0,0,1,0,0
112,-0.000125,-0.00159,-0.002587,0.002088,0.022908,0.07399,-0.008197,-0.016144,-0.04862,-0.148977,-0.185286,-0.161817,0.009163,0.009537,0.008415,0.008322,0.004675,0.003179,0.00907,0.001839,-0.002649,-0.031104,-0.031167,-0.030356,-0.014087,0.009132,0.035063,0.091287,0.081376,0.138505,-0.008758,-0.029172,-0.065388,-0.102538,-0.172289,-0.259868,0.026554,0.01789,-0.003273,0.001808,0.002151,-9.4e-05,0.000935,0.024528,0.045441,0.064671,0.117124,0.171448,0.019067,-0.003522,-0.031769,-0.036094,-0.026169,-0.005358,0.009349,0.005434,0.000102,-0.049493,-0.03137,0.079839,0.000247,0.002652,0.003501,0.005088,0.006962,0.009765,-3e-05,6e-05,0.000129,0.000164,0.000159,0.000164,-0.132943,-0.579101,-0.169534,-0.133902,0,0,0,0,0,0,0,0,1,0,0
113,-0.001474,-0.002477,0.002226,0.023172,0.074563,0.111468,-0.007996,-0.040668,-0.141632,-0.178161,-0.15455,-0.147589,0.000376,-0.000753,-0.000847,-0.004515,-0.00602,-0.0111,-0.007274,-0.01179,-0.040417,-0.04048,-0.039664,-0.037783,0.02336,0.049447,0.106012,0.096041,0.153515,0.188477,-0.020538,-0.056973,-0.094348,-0.164521,-0.252629,-0.291416,-0.008717,-0.030007,-0.024896,-0.024551,-0.026809,-0.040041,0.023736,0.044775,0.064122,0.116892,0.171545,0.239303,-0.022725,-0.051143,-0.055495,-0.04551,-0.024573,0.011045,-0.003939,-0.009303,-0.059199,-0.040966,0.070916,0.116548,0.002508,0.003394,0.005049,0.007004,0.009928,0.016799,9.4e-05,0.000166,0.000202,0.000196,0.000202,-0.000155,-0.11828,-0.64171,-0.195861,-0.086045,0,0,0,0,0,0,0,0,1,0,0
114,-0.001012,0.003732,0.024856,0.076686,0.113906,0.125954,-0.032951,-0.134777,-0.171618,-0.147806,-0.140785,-0.185152,-0.001138,-0.001233,-0.004933,-0.006451,-0.011574,-0.015179,-0.004554,-0.033425,-0.033489,-0.032666,-0.030769,-0.034975,0.02631,0.083358,0.073302,0.131267,0.166526,0.218167,-0.036746,-0.07444,-0.145213,-0.234073,-0.273191,-0.323945,-0.021472,-0.016317,-0.01597,-0.018246,-0.031591,-0.050344,0.021219,0.04073,0.093952,0.149071,0.217408,0.246817,-0.028661,-0.03305,-0.022979,-0.001864,0.034058,0.050659,-0.00541,-0.055731,-0.037343,0.075494,0.121515,0.132488,0.00094,0.002697,0.004772,0.007875,0.015167,0.022791,7.7e-05,0.000115,0.000109,0.000115,-0.000263,0.00717,-0.098235,-0.672491,-0.240073,-0.032479,0,0,0,0,0,0,0,0,1,0,0
115,0.004795,0.026151,0.078549,0.116177,0.128357,0.141049,-0.102942,-0.140186,-0.116113,-0.109016,-0.153869,-0.225864,-9.6e-05,-0.003836,-0.005371,-0.01055,-0.014194,-0.018318,-0.029188,-0.029252,-0.028421,-0.026503,-0.030755,-0.033312,0.057673,0.047507,0.106107,0.141753,0.193959,0.228486,-0.038108,-0.109655,-0.199489,-0.239036,-0.290347,-0.382738,0.005211,0.005563,0.003261,-0.01023,-0.029188,-0.040473,0.019725,0.07353,0.129252,0.198338,0.22807,0.272412,-0.004437,0.005744,0.027091,0.063406,0.080188,0.116375,-0.050873,-0.032283,0.08179,0.128316,0.139409,0.164332,0.001895,0.004135,0.007484,0.015354,0.023583,0.036444,4.2e-05,3.5e-05,4.2e-05,-0.000367,0.007656,0.012598,-0.084988,-0.717377,-0.273557,0.059821,0,0,0,0,0,0,0,0,1,0,0
116,0.021421,0.07398,0.111724,0.123941,0.136672,0.130227,-0.037359,-0.013212,-0.006093,-0.051084,-0.1233,-0.209594,-0.003752,-0.005291,-0.010486,-0.014142,-0.018279,-0.018086,-6.4e-05,0.00077,0.002694,-0.001571,-0.004137,0.003944,-0.010198,0.048582,0.084338,0.136704,0.171337,0.21232,-0.071767,-0.161877,-0.201545,-0.253014,-0.345689,-0.453757,0.000353,-0.001956,-0.015489,-0.034505,-0.045825,-0.067214,0.05397,0.109864,0.179162,0.208985,0.253462,0.311088,0.010212,0.031624,0.068052,0.084885,0.121183,0.15734,0.018647,0.133071,0.179739,0.190866,0.215866,0.252106,0.002288,0.00571,0.013751,0.022158,0.035298,0.067768,-7e-06,0.0,-0.000418,0.007779,0.012829,0.033358,-0.063654,-0.766854,-0.312313,0.165826,0,0,0,0,0,0,0,0,1,0,0
117,0.052518,0.090232,0.10244,0.115161,0.108721,0.120961,0.024128,0.031242,-0.013714,-0.085874,-0.172101,-0.212347,-0.001538,-0.006729,-0.010382,-0.014515,-0.014323,-0.019386,0.000833,0.002756,-0.001506,-0.004069,0.004005,0.006216,0.058734,0.094462,0.146787,0.181393,0.222344,0.245415,-0.09004,-0.129677,-0.181105,-0.273708,-0.381692,-0.445681,-0.002307,-0.015829,-0.03483,-0.046141,-0.067514,-0.099941,0.05585,0.125094,0.154894,0.199337,0.256918,0.278995,0.021396,0.057794,0.074615,0.110884,0.147013,0.157504,0.114335,0.160967,0.172085,0.197065,0.233277,0.259367,0.003403,0.0114,0.019762,0.03283,0.065124,0.102572,7e-06,-0.000408,0.007743,0.012766,0.033184,0.033771,-0.030168,-0.784401,-0.329863,0.226132,0,0,0,0,0,0,0,0,1,0,0
118,0.037614,0.04979,0.062477,0.056053,0.068261,0.090184,0.007095,-0.037742,-0.10971,-0.195708,-0.235846,-0.261572,-0.005177,-0.00882,-0.012943,-0.012751,-0.0178,-0.025151,0.001917,-0.002333,-0.004889,0.003164,0.005369,0.007382,0.035633,0.087819,0.122333,0.163175,0.186184,0.217598,-0.039531,-0.090823,-0.18318,-0.290877,-0.354696,-0.437434,-0.013486,-0.032437,-0.043718,-0.065033,-0.097374,-0.130259,0.06906,0.098781,0.143106,0.200533,0.222552,0.252113,0.036302,0.053078,0.089251,0.125284,0.135747,0.157141,0.046508,0.057597,0.08251,0.118627,0.144647,0.201041,0.007849,0.016057,0.028884,0.060581,0.097339,0.142337,-0.000408,0.007594,0.012524,0.032565,0.033141,0.01164,0.0039,-0.811957,-0.357297,0.307688,0,0,0,0,0,0,0,0,1,0,0
119,0.012124,0.024757,0.018361,0.030517,0.052346,0.061256,-0.044645,-0.116307,-0.201938,-0.241906,-0.267522,-0.323369,-0.003628,-0.007733,-0.007542,-0.012569,-0.019888,-0.019347,-0.004232,-0.006778,0.001241,0.003437,0.005441,-0.000445,0.051964,0.086331,0.126999,0.14991,0.181191,0.208907,-0.051073,-0.143037,-0.250275,-0.313822,-0.396208,-0.485371,-0.01887,-0.030103,-0.051328,-0.083531,-0.116275,-0.133554,0.029594,0.07373,0.130913,0.152838,0.182273,0.223736,0.016704,0.052723,0.088603,0.099021,0.120324,0.164749,0.011041,0.035849,0.071811,0.09772,0.153875,0.191766,0.007966,0.020416,0.05118,0.086856,0.13053,0.185235,0.007766,0.012551,0.032002,0.032562,0.011693,0.028138,0.024118,-0.849591,-0.37892,0.390171,0,0,0,0,0,0,0,0,1,0,0
120,0.012691,0.006266,0.018477,0.040406,0.049357,0.057573,-0.07199,-0.158013,-0.198164,-0.223897,-0.28,-0.329037,-0.004124,-0.003932,-0.008983,-0.016335,-0.015792,-0.015792,-0.002557,0.005498,0.007704,0.009718,0.003804,-0.014449,0.034524,0.075378,0.098395,0.129818,0.157662,0.178376,-0.092385,-0.200114,-0.263952,-0.346715,-0.436287,-0.470396,-0.011284,-0.032606,-0.064957,-0.097851,-0.115209,-0.130106,0.044338,0.101783,0.123808,0.153378,0.195031,0.207978,0.036184,0.072228,0.082694,0.104094,0.148722,0.178534,0.024921,0.061049,0.087076,0.143488,0.181552,0.172714,0.012854,0.044618,0.081453,0.126546,0.183029,0.248354,0.00494,0.025023,0.025601,0.004055,0.021034,0.087346,0.041994,-0.865711,-0.389725,0.421868,0,0,0,0,0,0,0,0,1,0,0
121,-0.006444,0.005803,0.027795,0.036771,0.04501,0.050332,-0.08627,-0.126536,-0.152343,-0.208606,-0.257784,-0.292567,0.000192,-0.004873,-0.012246,-0.011701,-0.011701,-0.011733,0.008079,0.010291,0.012311,0.00638,-0.011926,-0.017953,0.040971,0.064053,0.095567,0.12349,0.144264,0.160197,-0.108038,-0.172059,-0.255059,-0.344887,-0.379094,-0.393232,-0.021383,-0.053826,-0.086815,-0.104223,-0.119162,-0.151637,0.057609,0.079698,0.109352,0.151125,0.164108,0.19793,0.036147,0.046644,0.068105,0.112861,0.142758,0.181741,0.036231,0.062333,0.118906,0.15708,0.148217,0.134177,0.032406,0.069986,0.115992,0.173617,0.240263,0.430223,0.020489,0.021079,-0.000903,0.01642,0.084073,0.146552,0.076071,-0.904495,-0.399805,0.434546,0,0,0,0,0,0,0,0,1,0,0
122,0.012231,0.034196,0.043162,0.05139,0.056706,0.060164,-0.040216,-0.065991,-0.122184,-0.171301,-0.206042,-0.257689,-0.005059,-0.012423,-0.011879,-0.011879,-0.011911,-0.014729,0.002209,0.004227,-0.001697,-0.01998,-0.025999,-0.03314,0.023054,0.054528,0.082417,0.103165,0.119079,0.133935,-0.063942,-0.146839,-0.236556,-0.27072,-0.284841,-0.320926,-0.032403,-0.065351,-0.082737,-0.097658,-0.130093,-0.151098,0.022061,0.051679,0.093399,0.106367,0.140147,0.131694,0.010483,0.031919,0.076619,0.106479,0.145413,0.144648,0.02607,0.082573,0.120699,0.111847,0.097825,0.089492,0.037255,0.082864,0.139991,0.206062,0.394382,0.520778,0.000585,-0.021208,-0.004035,0.063035,0.124974,0.17565,0.098206,-0.902502,-0.4149,0.465811,0,0,0,0,0,0,0,0,1,0,0
123,0.02197,0.030937,0.039167,0.044483,0.047942,0.059375,-0.025781,-0.081985,-0.131112,-0.16586,-0.217517,-0.247653,-0.007366,-0.006821,-0.006821,-0.006853,-0.009672,-0.009672,0.002018,-0.003907,-0.022194,-0.028214,-0.035356,-0.035036,0.031481,0.059375,0.080128,0.096045,0.110904,0.132201,-0.082914,-0.17265,-0.206821,-0.220944,-0.257037,-0.279455,-0.032954,-0.050344,-0.065268,-0.09771,-0.118719,-0.146517,0.029624,0.071353,0.084323,0.11811,0.109655,0.106549,0.02144,0.066149,0.096015,0.134957,0.134192,0.132993,0.056515,0.094649,0.085795,0.07177,0.063435,0.061766,0.045674,0.102883,0.169048,0.357638,0.484216,0.676571,-0.021823,-0.004626,0.06254,0.124567,0.175316,0.209258,0.128275,-0.904209,-0.433185,0.481952,0,0,0,0,0,0,0,0,1,0,0
124,0.00895,0.017165,0.022471,0.025923,0.037334,0.040882,-0.056097,-0.105131,-0.139812,-0.19137,-0.221449,-0.24392,0.000543,0.000543,0.000511,-0.002301,-0.002301,-0.006393,-0.005913,-0.024165,-0.030174,-0.037302,-0.036983,-0.040627,0.027841,0.048554,0.06444,0.079271,0.100528,0.112418,-0.089564,-0.12367,-0.137766,-0.17379,-0.196165,-0.213745,-0.017357,-0.032252,-0.064632,-0.0856,-0.113345,-0.1471,0.041649,0.054595,0.088317,0.079879,0.076778,0.054723,0.044624,0.074433,0.113301,0.112537,0.11134,0.097405,0.038061,0.029224,0.015226,0.006907,0.005242,0.00552,0.056448,0.121733,0.307814,0.432708,0.622504,0.822863,0.016969,0.083241,0.144443,0.194517,0.228007,0.253902,0.164095,-0.886891,-0.44445,0.492473,1,0,0,0,0,0,0,0,0,0,0
125,0.008145,0.013406,0.016829,0.028143,0.031661,0.022122,-0.048617,-0.083004,-0.134124,-0.163947,-0.186227,-0.187875,0.0,-3.2e-05,-0.002821,-0.002821,-0.006877,-0.009761,-0.018097,-0.024055,-0.031122,-0.030805,-0.034418,-0.033753,0.020537,0.036288,0.050994,0.07207,0.083859,0.076,-0.033816,-0.047793,-0.083511,-0.105696,-0.123127,-0.094825,-0.014769,-0.046874,-0.067664,-0.095174,-0.128641,-0.147309,0.012836,0.046272,0.037905,0.03483,0.012962,0.008874,0.029556,0.068094,0.067336,0.066149,0.052333,0.05079,-0.008762,-0.022641,-0.030889,-0.032541,-0.032265,-0.056111,0.061502,0.236801,0.354457,0.533256,0.722005,0.811554,0.062432,0.120088,0.16726,0.19881,0.223204,0.262813,0.185623,-0.884374,-0.435598,0.457907,1,0,0,0,0,0,0,0,0,0,0
126,0.005241,0.008651,0.019924,0.023428,0.013924,0.010262,-0.034258,-0.085188,-0.1149,-0.137097,-0.138739,-0.161125,-3.2e-05,-0.00281,-0.00281,-0.006852,-0.009725,-0.013767,-0.005936,-0.012977,-0.012661,-0.016261,-0.015598,-0.012851,0.015693,0.030343,0.05134,0.063086,0.055255,0.061286,-0.013924,-0.049509,-0.071611,-0.088977,-0.060781,-0.055698,-0.031985,-0.052698,-0.080105,-0.113447,-0.132045,-0.144801,0.033311,0.024975,0.021913,0.000126,-0.003947,0.010577,0.038394,0.037639,0.036457,0.022692,0.021154,0.034573,-0.013827,-0.022045,-0.02369,-0.023415,-0.047172,-0.063037,0.170767,0.285383,0.45956,0.64343,0.730665,0.764214,0.056166,0.102119,0.132853,0.156617,0.195202,0.234617,0.199334,-0.896033,-0.438315,0.442783,1,0,0,0,0,0,0,0,0,0,0
127,0.003405,0.014659,0.018159,0.008669,0.005013,0.017717,-0.05085,-0.080516,-0.102678,-0.104318,-0.126669,-0.158037,-0.002774,-0.002774,-0.006809,-0.009678,-0.013714,-0.017402,-0.00703,-0.006715,-0.010309,-0.009647,-0.006904,-0.006589,0.014628,0.035592,0.04732,0.039501,0.045523,0.070901,-0.035529,-0.057597,-0.074936,-0.046784,-0.041708,-0.072571,-0.020681,-0.048045,-0.081336,-0.099904,-0.11264,-0.115698,-0.008323,-0.011381,-0.033133,-0.0372,-0.022698,-0.014565,-0.000754,-0.001934,-0.015678,-0.017213,-0.003815,0.003659,-0.008205,-0.009848,-0.009573,-0.033293,-0.049134,-0.041298,0.113372,0.28566,0.467536,0.553824,0.587009,0.571917,0.045455,0.075855,0.099361,0.137528,0.176516,0.191554,0.204111,-0.901975,-0.459117,0.463883,1,0,0,0,0,0,0,0,0,0,0
128,0.011226,0.014717,0.005251,0.001604,0.014277,0.02132,-0.029591,-0.051697,-0.053333,-0.075628,-0.106917,-0.116508,0.0,-0.004025,-0.006887,-0.010912,-0.014591,-0.014874,0.000314,-0.00327,-0.00261,0.000126,0.00044,0.00695,0.020912,0.03261,0.024811,0.030817,0.056131,0.065156,-0.022012,-0.039308,-0.011226,-0.006163,-0.036949,-0.0511,-0.027295,-0.060502,-0.079024,-0.091728,-0.094778,-0.103237,-0.00305,-0.024748,-0.028805,-0.014339,-0.006226,-0.000566,-0.001177,-0.014887,-0.016418,-0.003054,0.004401,0.005472,-0.001639,-0.001365,-0.025025,-0.040826,-0.03301,-0.028272,0.169276,0.347973,0.432753,0.465358,0.45053,0.503852,0.029869,0.052964,0.090464,0.12877,0.143546,0.141094,0.214006,-0.908349,-0.465119,0.475441,1,0,0,0,0,0,0,0,0,0,0
129,0.003486,-0.005966,-0.009609,0.003046,0.01008,0.017585,-0.022075,-0.023708,-0.045972,-0.077216,-0.086794,-0.095147,-0.004019,-0.006877,-0.010896,-0.01457,-0.014853,-0.017459,-0.00358,-0.00292,-0.000188,0.000126,0.006626,0.008133,0.011681,0.003894,0.009891,0.03517,0.044182,0.051342,-0.017271,0.010771,0.015826,-0.014916,-0.029046,-0.03181,-0.03316,-0.051656,-0.064342,-0.067388,-0.075835,-0.079226,-0.021667,-0.025718,-0.011273,-0.003172,0.002481,-0.00135,-0.01369,-0.015219,-0.001874,0.005571,0.00664,0.001652,0.000273,-0.023353,-0.039132,-0.031327,-0.026596,-0.031023,0.176935,0.260878,0.293162,0.27848,0.331277,0.344341,0.022867,0.059997,0.097926,0.112555,0.110128,0.115669,0.218445,-0.904755,-0.469144,0.478065,1,0,0,0,0,0,0,0,0,0,0
130,-0.009448,-0.013089,-0.000439,0.006591,0.014093,0.015286,-0.001632,-0.023886,-0.055117,-0.06469,-0.073039,-0.075739,-0.002856,-0.006874,-0.010546,-0.010829,-0.013434,-0.014689,0.000659,0.00339,0.003704,0.010201,0.011708,0.011551,-0.007784,-0.001789,0.023478,0.032486,0.039643,0.043943,0.028029,0.033083,0.002354,-0.01177,-0.014533,-0.024325,-0.018487,-0.031168,-0.034213,-0.042656,-0.046046,-0.048745,-0.004049,0.010389,0.018487,0.024137,0.020308,0.021595,-0.001528,0.011811,0.019252,0.020321,0.015335,0.017089,-0.023616,-0.039388,-0.031586,-0.026858,-0.031283,-0.023906,0.083684,0.115868,0.101231,0.153865,0.166889,0.173387,0.037015,0.074826,0.089411,0.08699,0.092515,0.088633,0.223039,-0.910852,-0.473341,0.489536,1,0,0,0,0,0,0,0,0,0,0
131,-0.00364,0.009005,0.016033,0.023532,0.024725,0.026042,-0.022246,-0.053465,-0.063035,-0.071381,-0.07408,-0.067114,-0.004016,-0.007687,-0.00797,-0.010574,-0.011829,-0.013868,0.00273,0.003044,0.009538,0.011044,0.010888,0.009538,0.005993,0.031251,0.040256,0.04741,0.051708,0.052053,0.005052,-0.025666,-0.039785,-0.042546,-0.052336,-0.052775,-0.012676,-0.01572,-0.02416,-0.027548,-0.030247,-0.035612,0.014433,0.022528,0.028176,0.024348,0.025634,0.023407,0.013334,0.020773,0.021841,0.016857,0.018611,0.018594,-0.015766,-0.007967,-0.00324,-0.007664,-0.00029,0.004686,0.032103,0.017503,0.070003,0.082995,0.089476,0.11104,0.037716,0.052263,0.049849,0.05536,0.051488,0.041502,0.229617,-0.913495,-0.471368,0.489883,1,0,0,0,0,0,0,0,0,0,0
132,0.012591,0.01959,0.027057,0.028244,0.029556,0.03493,-0.031087,-0.040617,-0.048927,-0.051614,-0.044678,-0.044303,-0.003655,-0.003937,-0.00653,-0.00778,-0.00981,-0.009967,0.000312,0.00678,0.00828,0.008123,0.00678,0.005811,0.025151,0.034118,0.041241,0.045522,0.045865,0.053614,-0.030587,-0.044647,-0.047396,-0.057144,-0.057582,-0.067861,-0.003031,-0.011435,-0.014809,-0.017496,-0.022839,-0.021308,0.008061,0.013685,0.009873,0.011154,0.008936,0.010873,0.007407,0.008471,0.003508,0.005254,0.005238,0.007625,0.007766,0.012473,0.008067,0.01541,0.020365,0.030061,-0.014173,0.036792,0.049403,0.055695,0.076627,0.061988,0.014122,0.011779,0.017128,0.013369,0.003676,-0.006027,0.228977,-0.915344,-0.477324,0.499975,1,0,0,0,0,0,0,0,0,0,0
133,0.006977,0.014421,0.015605,0.016913,0.022271,0.022239,-0.0095,-0.017785,-0.020464,-0.013549,-0.013175,-0.007662,-0.00028,-0.002866,-0.004111,-0.006136,-0.006292,-0.005793,0.006448,0.007943,0.007787,0.006448,0.005482,0.003395,0.008939,0.016041,0.020308,0.020651,0.028376,0.024482,-0.014016,-0.016757,-0.026476,-0.026912,-0.037159,-0.031428,-0.008379,-0.011743,-0.014421,-0.019748,-0.018221,-0.014266,0.005607,0.001807,0.003084,0.000872,0.002803,0.002803,0.00106,-0.003887,-0.002146,-0.002162,0.000217,0.001392,0.004692,0.000301,0.007621,0.01256,0.022227,0.019613,0.04988,0.062223,0.068381,0.088868,0.07454,0.050595,-0.002294,0.002942,-0.000737,-0.010224,-0.01972,-0.025411,0.225914,-0.914894,-0.471902,0.494038,1,0,0,0,0,0,0,0,0,0,0
134,0.007453,0.008638,0.009947,0.015311,0.015279,0.01291,-0.008295,-0.010976,-0.004054,-0.00368,0.00184,0.007702,-0.002588,-0.003835,-0.005862,-0.006018,-0.005519,-0.005145,0.001497,0.001341,0.0,-0.000967,-0.003056,-0.004428,0.00711,0.011382,0.011725,0.019458,0.01556,0.012286,-0.002744,-0.012473,-0.01291,-0.023169,-0.017431,-0.009199,-0.003368,-0.006049,-0.011382,-0.009854,-0.005894,-0.002308,-0.003804,-0.002526,-0.00474,-0.002806,-0.002806,-0.004054,-0.004953,-0.00321,-0.003226,-0.000844,0.000332,-0.000311,-0.004397,0.002932,0.007877,0.017555,0.014938,0.012528,0.01244,0.018647,0.039295,0.024854,0.000721,-0.018986,0.005277,0.001569,-0.007993,-0.017564,-0.023299,-0.021759,0.223453,-0.912361,-0.466203,0.48578,1,0,0,0,0,0,0,0,0,0,0
135,0.001185,0.002495,0.007861,0.007829,0.005459,0.005428,-0.002683,0.004242,0.004617,0.010138,0.016002,0.020431,-0.001248,-0.003275,-0.003431,-0.002932,-0.002558,-0.002464,-0.000156,-0.001497,-0.002464,-0.004554,-0.005927,-0.005989,0.004273,0.004617,0.012352,0.008453,0.005178,0.003244,-0.009732,-0.010169,-0.020431,-0.014692,-0.006457,-0.004273,-0.002683,-0.008017,-0.006488,-0.002527,0.001061,0.002589,0.001279,-0.000936,0.000998,0.000998,-0.00025,-0.000655,0.001744,0.001727,0.004111,0.005287,0.004644,0.003976,0.007331,0.012277,0.021958,0.019341,0.016931,0.017481,0.006221,0.026918,0.012443,-0.011747,-0.0315,-0.039689,-0.003717,-0.013301,-0.022894,-0.028643,-0.027099,-0.03265,0.223217,-0.910136,-0.4614,0.4829,1,0,0,0,0,0,0,0,0,0,0
136,0.001313,0.006691,0.006659,0.004283,0.004252,0.008535,0.006941,0.007316,0.01285,0.018727,0.023167,0.02745,-0.002032,-0.002188,-0.001688,-0.001313,-0.001219,0.0,-0.001344,-0.002314,-0.004408,-0.005784,-0.005846,-0.004408,0.000344,0.008097,0.004189,0.000907,-0.001032,-0.001501,-0.000438,-0.010724,-0.004971,0.003283,0.005471,0.01088,-0.005346,-0.003814,0.000156,0.003752,0.005284,0.007972,-0.00222,-0.000281,-0.000281,-0.001532,-0.001938,0.00025,-1.6e-05,0.002372,0.003552,0.002907,0.002237,0.00263,0.004958,0.014661,0.012037,0.009622,0.010174,0.006335,0.02103,0.006322,-0.018257,-0.038328,-0.046648,-0.056747,-0.009738,-0.019486,-0.025327,-0.023759,-0.029399,-0.035143,0.220954,-0.906807,-0.456111,0.475078,1,0,0,0,0,0,0,0,0,0,0
137,0.005379,0.005348,0.002971,0.00294,0.007224,0.011415,0.000375,0.005911,0.01179,0.016231,0.020516,0.045973,-0.000156,0.000344,0.000719,0.000813,0.002033,0.004097,-0.00097,-0.003065,-0.004441,-0.004504,-0.003065,0.003597,0.007756,0.003847,0.000563,-0.001376,-0.001845,-0.001439,-0.010289,-0.004535,0.003722,0.005911,0.011321,0.014105,0.001532,0.005504,0.009101,0.010633,0.013323,0.015231,0.001939,0.001939,0.000688,0.000281,0.002471,0.003471,0.002389,0.003569,0.002925,0.002255,0.002647,-0.002826,0.009706,0.007082,0.004666,0.005218,0.001378,0.017231,-0.014741,-0.039377,-0.059493,-0.067833,-0.077955,-0.06903,-0.00977,-0.015624,-0.014053,-0.019705,-0.025463,-0.059934,0.218405,-0.901275,-0.452283,0.470986,1,0,0,0,0,0,0,0,0,0,0
