,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
370,-0.002002,-0.005313,-0.012962,-0.027644,-0.044276,-0.068994,0.009317,0.055364,0.104594,0.198896,0.253439,0.29271,-0.000334,-0.00059,-0.000616,-0.001206,-0.001129,0.000154,-0.000154,0.000359,0.000334,0.000334,0.000257,0.000231,-0.005621,-0.014656,-0.02328,-0.103414,-0.155262,-0.191145,0.010139,0.122664,0.232572,0.417454,0.514861,0.564271,-0.000436,-0.001206,-0.001232,-0.001181,-0.001104,-0.000513,-0.001001,-0.001052,-0.00136,-0.002541,-0.003106,-0.00326,-0.000849,-0.001421,-0.001703,-0.002874,-0.003362,-0.003501,-0.002894,0.02779,0.067866,0.104196,0.129641,0.135648,0.000628,0.004157,0.004127,-0.000434,-0.000488,0.004231,0.000912,0.030795,0.07185,0.238788,0.355755,0.395672,-0.008961,-1.050389,-0.348735,-0.772878,0,0,0,0,1,0,0,0,0,0,0
371,-0.003315,-0.010974,-0.025674,-0.042328,-0.067077,-0.089951,0.046106,0.095399,0.189822,0.244434,0.283756,0.329939,-0.000257,-0.000283,-0.000874,-0.000797,0.000488,0.001542,0.000514,0.000488,0.000488,0.000411,0.000386,0.000411,-0.009046,-0.017682,-0.097918,-0.149832,-0.185761,-0.22994,0.11267,0.222718,0.407836,0.505368,0.554841,0.61665,-0.000771,-0.000797,-0.000745,-0.000668,-7.7e-05,0.001336,-5.1e-05,-0.00036,-0.001542,-0.002107,-0.002262,-0.002596,-0.000573,-0.000856,-0.002028,-0.002516,-0.002656,-0.00301,0.030723,0.07085,0.107227,0.132704,0.138719,0.147833,0.003561,0.003531,-0.001071,-0.001126,0.003636,0.001128,0.030152,0.071577,0.240015,0.358034,0.398311,0.47737,-0.00937,-1.051841,-0.304937,-0.831647,0,0,0,0,1,0,0,0,0,0,0
372,-0.007659,-0.022359,-0.039012,-0.063761,-0.086634,-0.107837,0.049292,0.143714,0.198326,0.237647,0.28383,0.311329,-2.6e-05,-0.000617,-0.00054,0.000745,0.001799,0.003341,-2.6e-05,-2.6e-05,-0.000103,-0.000128,-0.000103,-2.6e-05,-0.008635,-0.08887,-0.140784,-0.176712,-0.220891,-0.255457,0.110047,0.295163,0.392694,0.442167,0.503975,0.551854,-2.6e-05,2.6e-05,0.000103,0.000694,0.002107,0.003726,-0.000308,-0.001491,-0.002056,-0.00221,-0.002544,-0.004575,-0.000283,-0.001455,-0.001943,-0.002082,-0.002437,-0.004542,0.040126,0.076502,0.10198,0.107995,0.117108,0.133902,-3e-05,-0.004631,-0.004686,7.5e-05,-0.002432,-0.003179,0.041422,0.209847,0.327857,0.36813,0.447182,0.51282,-0.009585,-1.053144,-0.270715,-0.876434,0,0,0,0,1,0,0,0,0,0,0
373,-0.01472,-0.031396,-0.056178,-0.079082,-0.100313,-0.122007,0.094548,0.149234,0.188608,0.234852,0.262388,0.289461,-0.000592,-0.000515,0.000772,0.001827,0.003371,0.006202,0.0,-7.7e-05,-0.000103,-7.7e-05,0.0,-7.7e-05,-0.080343,-0.132326,-0.168303,-0.212541,-0.247153,-0.27348,0.185365,0.283027,0.332566,0.394457,0.4424,0.481079,5.1e-05,0.000129,0.000721,0.002136,0.003757,0.006125,-0.001184,-0.00175,-0.001904,-0.002239,-0.004272,-0.004864,-0.001174,-0.001663,-0.001802,-0.002157,-0.004265,-0.004787,0.036425,0.061937,0.06796,0.077085,0.093902,0.104343,-0.004645,-0.004701,0.000105,-0.002425,-0.003179,-0.000111,0.170016,0.28914,0.329793,0.409592,0.475849,0.505921,-0.008865,-1.056346,-0.24506,-0.91331,0,0,0,0,1,0,0,0,0,0,0
374,-0.01672,-0.041567,-0.064531,-0.085818,-0.107569,-0.128211,0.054829,0.094307,0.140673,0.168281,0.195425,0.219473,7.7e-05,0.001368,0.002425,0.003974,0.006812,0.011147,-7.7e-05,-0.000103,-7.7e-05,0.0,-7.7e-05,-0.000439,-0.05212,-0.088192,-0.132545,-0.167249,-0.193645,-0.224452,0.097919,0.147588,0.209642,0.257711,0.296492,0.332228,7.7e-05,0.000671,0.00209,0.003716,0.006089,0.007895,-0.000568,-0.000722,-0.001058,-0.003096,-0.00369,-0.003948,-0.00049,-0.00063,-0.000986,-0.0031,-0.003623,-0.003551,0.025579,0.031618,0.040767,0.057628,0.068097,0.077766,-5.6e-05,0.004839,0.002261,0.001493,0.004619,0.021901,0.121334,0.162741,0.244021,0.311507,0.342136,0.402374,-0.00639,-1.060743,-0.213856,-0.947818,0,0,0,0,1,0,0,0,0,0,0
375,-0.024851,-0.047817,-0.069107,-0.090861,-0.111505,-0.121285,0.039482,0.085855,0.113466,0.140614,0.164664,0.19834,0.00129,0.002348,0.003897,0.006735,0.011071,0.014916,-2.6e-05,0.0,7.7e-05,0.0,-0.000361,0.000464,-0.036076,-0.080435,-0.115144,-0.141543,-0.172354,-0.195037,0.049675,0.111737,0.159813,0.198598,0.234339,0.281872,0.000594,0.002013,0.003639,0.006013,0.007819,0.009754,-0.000155,-0.00049,-0.002529,-0.003122,-0.003381,-0.003329,-0.00014,-0.000496,-0.00261,-0.003133,-0.003061,-0.00385,0.00604,0.015191,0.032054,0.042524,0.052194,0.063946,0.0049,0.00232,0.001551,0.004679,0.021977,0.034944,0.041445,0.122798,0.190345,0.221001,0.281294,0.364393,-0.004996,-1.065172,-0.188836,-0.992383,0,0,0,0,1,0,0,0,0,0,0
376,-0.022984,-0.044289,-0.066059,-0.086719,-0.096506,-0.102601,0.046407,0.074039,0.101207,0.125275,0.158976,0.17256,0.001059,0.002608,0.005449,0.009788,0.013635,0.01707,2.6e-05,0.000103,2.6e-05,-0.000336,0.000491,0.001007,-0.044392,-0.079126,-0.105545,-0.13638,-0.159079,-0.175039,0.062108,0.110219,0.149034,0.184801,0.23237,0.27374,0.00142,0.003047,0.005423,0.007231,0.009168,0.011544,-0.000336,-0.002376,-0.00297,-0.003228,-0.003176,-0.003228,-0.000356,-0.002472,-0.002996,-0.002923,-0.003713,-0.004286,0.009158,0.026033,0.036511,0.046189,0.057949,0.084332,-0.002594,-0.003366,-0.000222,0.017166,0.0302,0.037376,0.081777,0.149676,0.180492,0.241099,0.324631,0.415173,-0.004393,-1.066343,-0.171989,-1.032724,0,0,0,0,1,0,0,0,0,0,0
377,-0.021354,-0.043174,-0.063881,-0.073691,-0.0798,-0.080628,0.027696,0.054925,0.079049,0.112828,0.126442,0.129574,0.001553,0.0044,0.008749,0.012605,0.016048,0.017627,7.8e-05,0.0,-0.000362,0.000466,0.000984,0.0022,-0.034814,-0.061293,-0.092198,-0.11495,-0.130946,-0.132344,0.048222,0.087125,0.122974,0.170652,0.212118,0.215664,0.001631,0.004012,0.005824,0.007765,0.010146,0.011803,-0.002045,-0.00264,-0.002899,-0.002847,-0.002899,-0.002899,-0.002121,-0.002646,-0.002573,-0.003365,-0.003939,-0.005155,0.016914,0.027416,0.037116,0.048904,0.075346,0.075697,-0.000785,0.00241,0.020079,0.033324,0.040616,0.040056,0.068997,0.100312,0.161899,0.246782,0.338788,0.343663,-0.004393,-1.066564,-0.169997,-1.034474,1,0,0,0,0,0,0,0,0,0,0
378,-0.021897,-0.042677,-0.052522,-0.058652,-0.059484,-0.07003,0.027326,0.051535,0.085433,0.099096,0.102239,0.119383,0.002857,0.007221,0.011091,0.014546,0.016131,0.017663,-7.8e-05,-0.000442,0.00039,0.000909,0.00213,0.002286,-0.026573,-0.057587,-0.08042,-0.096472,-0.097875,-0.115928,0.039041,0.075017,0.122863,0.164476,0.168035,0.179178,0.00239,0.004208,0.006156,0.008546,0.010208,0.010884,-0.000597,-0.000857,-0.000805,-0.000857,-0.000857,-0.001455,-0.000527,-0.000454,-0.001248,-0.001824,-0.003045,-0.003801,0.010539,0.020273,0.032102,0.058639,0.05899,0.052269,0.003276,0.021386,0.034963,0.042437,0.041863,0.047763,0.032098,0.095225,0.182232,0.276539,0.281537,0.335789,-0.00284,-1.066082,-0.150554,-1.043913,1,0,0,0,0,0,0,0,0,0,0
379,-0.020858,-0.03074,-0.036893,-0.037728,-0.048313,-0.063357,0.0243,0.058325,0.07204,0.075194,0.092403,0.111045,0.00438,0.008265,0.011733,0.013323,0.014862,0.015774,-0.000365,0.000469,0.000991,0.002216,0.002373,0.002842,-0.031131,-0.054049,-0.070162,-0.07157,-0.089691,-0.108437,0.036111,0.084137,0.125906,0.129478,0.140664,0.154274,0.001825,0.003781,0.006179,0.007848,0.008526,0.009751,-0.000261,-0.000209,-0.000261,-0.000261,-0.00086,-0.001304,7.3e-05,-0.000724,-0.001303,-0.002528,-0.003286,-0.004198,0.009771,0.021644,0.04828,0.048633,0.041886,0.036542,0.018593,0.03253,0.040203,0.039614,0.045671,0.043467,0.064807,0.154128,0.250945,0.256075,0.311771,0.336357,-0.001237,-1.066638,-0.13098,-1.056504,1,0,0,0,0,0,0,0,0,0,0
380,-0.009925,-0.016106,-0.016944,-0.027577,-0.042687,-0.061229,0.034176,0.047951,0.05112,0.068405,0.087129,0.104204,0.003902,0.007385,0.008983,0.010528,0.011444,0.01388,0.000838,0.001362,0.002593,0.00275,0.003221,0.00309,-0.02302,-0.039204,-0.040619,-0.05882,-0.077649,-0.100198,0.048239,0.090194,0.093781,0.105016,0.118687,0.13055,0.001964,0.004373,0.00605,0.00673,0.007961,0.009192,5.2e-05,0.0,0.0,-0.000602,-0.001048,-0.002331,-0.000801,-0.001382,-0.002612,-0.003374,-0.00429,-0.005444,0.011926,0.03868,0.039035,0.032258,0.026889,0.021363,0.014376,0.02229,0.021683,0.02793,0.025657,0.03421,0.092132,0.191994,0.197286,0.254734,0.280094,0.306386,0.001842,-1.065034,-0.108087,-1.065402,1,0,0,0,0,0,0,0,0,0,0
381,-0.006206,-0.007048,-0.017724,-0.032897,-0.051515,-0.060982,0.013832,0.017014,0.03437,0.053172,0.070317,0.07626,0.003497,0.005102,0.006653,0.007573,0.010019,0.01186,0.000526,0.001762,0.00192,0.002393,0.002262,0.001736,-0.016251,-0.017671,-0.035948,-0.054855,-0.077496,-0.096614,0.042127,0.04573,0.057011,0.070738,0.08265,0.100059,0.002419,0.004102,0.004786,0.006022,0.007258,0.007731,-5.3e-05,-5.3e-05,-0.000657,-0.001104,-0.002393,-0.003287,-0.000584,-0.001819,-0.002584,-0.003504,-0.004663,-0.005029,0.026865,0.027221,0.020416,0.015025,0.009476,0.020249,0.008146,0.00752,0.01395,0.011611,0.020414,0.030304,0.102782,0.108229,0.167357,0.193458,0.22052,0.30151,0.00515,-1.063028,-0.08834,-1.077611,1,0,0,0,0,0,0,0,0,0,0
382,-0.000842,-0.011522,-0.026701,-0.045325,-0.054796,-0.055979,0.003183,0.020545,0.039354,0.056505,0.062451,0.066923,0.001605,0.003157,0.004077,0.006524,0.008365,0.009628,0.001236,0.001394,0.001868,0.001736,0.00121,0.000263,-0.001421,-0.019703,-0.038617,-0.061267,-0.080391,-0.087678,0.003604,0.014889,0.028621,0.040538,0.057952,0.064923,0.001684,0.002368,0.003604,0.00484,0.005314,0.005814,0.0,-0.000605,-0.001052,-0.002341,-0.003236,-0.00484,-0.001236,-0.002001,-0.002921,-0.004081,-0.004447,-0.005102,0.000356,-0.006451,-0.011844,-0.017395,-0.006618,-0.004441,-0.000627,0.005819,0.003474,0.012299,0.022214,0.027729,0.005461,0.064737,0.090904,0.118033,0.199226,0.250982,0.007117,-1.065066,-0.080077,-1.082436,1,0,0,0,0,0,0,0,0,0,0
383,-0.010679,-0.025856,-0.044479,-0.053948,-0.055131,-0.056368,0.01736,0.036167,0.053316,0.059261,0.063732,0.08054,0.001552,0.002472,0.004919,0.00676,0.008022,0.00847,0.000158,0.000631,0.0005,-2.6e-05,-0.000973,-0.001052,-0.018281,-0.037193,-0.05984,-0.078962,-0.086248,-0.090956,0.011284,0.025014,0.03693,0.054342,0.061312,0.065731,0.000684,0.00192,0.003156,0.00363,0.00413,0.004393,-0.000605,-0.001052,-0.002341,-0.003235,-0.00484,-0.005182,-0.000765,-0.001685,-0.002844,-0.003211,-0.003865,-0.004128,-0.006807,-0.012199,-0.017749,-0.006974,-0.004797,-0.017324,0.006441,0.004098,0.012916,0.022823,0.028333,0.029662,0.059229,0.085375,0.112483,0.193611,0.245325,0.268476,0.007907,-1.068505,-0.073199,-1.083446,1,0,0,0,0,0,0,0,0,0,0
384,-0.015174,-0.033793,-0.04326,-0.044443,-0.045679,-0.046521,0.018803,0.035949,0.041892,0.046363,0.063167,0.071004,0.00092,0.003366,0.005207,0.006469,0.006916,0.007521,0.000473,0.000342,-0.000184,-0.001131,-0.00121,-0.001893,-0.018908,-0.04155,-0.060669,-0.067953,-0.07266,-0.073818,0.013727,0.02564,0.043049,0.050018,0.054436,0.056593,0.001236,0.002472,0.002945,0.003445,0.003708,0.003892,-0.000447,-0.001736,-0.00263,-0.004234,-0.004576,-0.005785,-0.00092,-0.002078,-0.002445,-0.0031,-0.003362,-0.003886,-0.005391,-0.01094,-0.000167,0.002009,-0.010515,-0.016203,-0.00234,0.006465,0.016358,0.021861,0.023187,0.026207,0.026108,0.053177,0.134189,0.185829,0.208946,0.209577,0.0092,-1.070311,-0.070686,-1.084788,1,0,0,0,0,0,0,0,0,0,0
385,-0.018636,-0.028112,-0.029297,-0.030534,-0.031376,-0.03314,0.017162,0.023111,0.027586,0.044406,0.05225,0.057409,0.002448,0.004291,0.005554,0.006002,0.006607,0.00737,-0.000132,-0.000658,-0.001606,-0.001685,-0.002369,-0.004501,-0.022664,-0.0418,-0.049091,-0.053803,-0.054961,-0.056251,0.011924,0.02935,0.036325,0.040747,0.042906,0.050618,0.001237,0.001711,0.002211,0.002474,0.002659,0.002659,-0.00129,-0.002185,-0.00379,-0.004133,-0.005343,-0.007555,-0.00116,-0.001527,-0.002182,-0.002444,-0.002969,-0.003043,-0.005555,0.005229,0.007407,-0.005129,-0.010823,-0.008252,0.008864,0.018822,0.024361,0.025696,0.028735,0.034196,0.027248,0.108795,0.160776,0.184047,0.184682,0.182049,0.011056,-1.07103,-0.068087,-1.090696,1,0,0,0,0,0,0,0,0,0,0
386,-0.009472,-0.010656,-0.011893,-0.012735,-0.014498,-0.013892,0.005946,0.010419,0.027232,0.035073,0.04023,0.039809,0.001842,0.003105,0.003552,0.004157,0.00492,0.006025,-0.000526,-0.001473,-0.001552,-0.002236,-0.004368,-0.006052,-0.019128,-0.026417,-0.031126,-0.032284,-0.033573,-0.033626,0.017418,0.024391,0.028811,0.030969,0.038678,0.039941,0.000474,0.000974,0.001237,0.001421,0.001421,0.001395,-0.000895,-0.0025,-0.002842,-0.004052,-0.006262,-0.007578,-0.000367,-0.001022,-0.001284,-0.001808,-0.001882,-0.001505,0.010779,0.012956,0.000426,-0.005266,-0.002697,-0.00104,0.009929,0.015452,0.016783,0.019814,0.025259,0.033318,0.081309,0.133138,0.15634,0.156973,0.154348,0.159597,0.013083,-1.068389,-0.067167,-1.089381,1,0,0,0,0,0,0,0,0,0,0
387,-0.001182,-0.002417,-0.003258,-0.005019,-0.004414,-0.002838,0.004467,0.021257,0.029088,0.034238,0.033817,0.032398,0.001261,0.001708,0.002312,0.003074,0.004178,0.004914,-0.000946,-0.001025,-0.001708,-0.003836,-0.005518,-0.00607,-0.007278,-0.011982,-0.013138,-0.014426,-0.014478,-0.012008,0.006963,0.011378,0.013532,0.021231,0.022492,0.024043,0.000499,0.000762,0.000946,0.000946,0.00092,0.00092,-0.001603,-0.001944,-0.003153,-0.00536,-0.006674,-0.007016,-0.000654,-0.000916,-0.00144,-0.001514,-0.001136,-0.000919,0.002174,-0.01034,-0.016023,-0.013458,-0.011804,-0.008801,0.005471,0.00679,0.009792,0.015187,0.02317,0.028384,0.051345,0.07433,0.074958,0.072357,0.077557,0.071862,0.014029,-1.065515,-0.068744,-1.086956,1,0,0,0,0,0,0,0,0,0,0
388,-0.001239,-0.002082,-0.003848,-0.003242,-0.001661,-0.00058,0.016843,0.024698,0.029864,0.029442,0.028019,0.026174,0.000448,0.001054,0.001819,0.002926,0.003664,0.004534,-7.9e-05,-0.000764,-0.002899,-0.004586,-0.00514,-0.006352,-0.004718,-0.005878,-0.007169,-0.007222,-0.004745,-0.004006,0.004428,0.00659,0.014313,0.015578,0.017133,0.019321,0.000264,0.000448,0.000448,0.000422,0.000422,0.000422,-0.000343,-0.001555,-0.003769,-0.005087,-0.00543,-0.006036,-0.000263,-0.000788,-0.000862,-0.000484,-0.000265,0.000351,-0.012553,-0.018255,-0.015681,-0.014022,-0.01101,-0.006994,0.001348,0.004417,0.00993,0.018091,0.02342,0.029694,0.023494,0.024135,0.021478,0.026792,0.020971,0.024895,0.015313,-1.06251,-0.068514,-1.085824,1,0,0,0,0,0,0,0,0,0,0
389,-0.000846,-0.002618,-0.00201,-0.000423,0.000661,0.000978,0.007881,0.013064,0.012641,0.011213,0.009361,0.008277,0.000608,0.001375,0.002486,0.003226,0.004099,0.004628,-0.000688,-0.00283,-0.004522,-0.005077,-0.006294,-0.006796,-0.001164,-0.002459,-0.002512,-2.6e-05,0.000714,0.00119,0.002168,0.009917,0.011186,0.012746,0.014941,0.016105,0.000185,0.000185,0.000159,0.000159,0.000159,0.000159,-0.001216,-0.003438,-0.00476,-0.005104,-0.005712,-0.005897,-0.000527,-0.000601,-0.000222,-3e-06,0.000616,0.00094,-0.00572,-0.003138,-0.001473,0.001549,0.005578,0.00783,0.00314,0.008781,0.017131,0.022583,0.029002,0.032913,0.000656,-0.002063,0.003375,-0.002581,0.001433,0.000869,0.01618,-1.060347,-0.068332,-1.084723,1,0,0,0,0,0,0,0,0,0,0
390,-0.001776,-0.001167,0.000424,0.001511,0.001829,0.00236,0.005197,0.004772,0.003341,0.001485,0.000398,-0.001087,0.000769,0.001882,0.002625,0.0035,0.00403,0.004322,-0.002148,-0.003845,-0.004401,-0.005621,-0.006125,-0.006019,-0.001299,-0.001352,0.00114,0.001882,0.00236,0.002174,0.007769,0.009041,0.010606,0.012806,0.013973,0.01453,0.0,-2.7e-05,-2.7e-05,-2.7e-05,-2.7e-05,0.0,-0.002227,-0.003553,-0.003898,-0.004507,-0.004693,-0.00464,-7.5e-05,0.000306,0.000526,0.001146,0.001471,0.001422,0.002589,0.004258,0.007288,0.011327,0.013585,0.015597,0.005745,0.014249,0.019801,0.026339,0.030321,0.032336,-0.002769,0.002769,-0.003297,0.000791,0.000217,0.006966,0.016434,-1.059785,-0.067922,-1.084621,1,0,0,0,0,0,0,0,0,0,0
391,0.000611,0.002206,0.003295,0.003614,0.004146,0.004917,-0.000425,-0.00186,-0.003721,-0.00481,-0.006298,-0.004332,0.001116,0.00186,0.002737,0.003269,0.003561,0.004305,-0.001701,-0.002259,-0.003481,-0.003986,-0.00388,-0.004226,-5.3e-05,0.002445,0.003189,0.003667,0.003481,0.003295,0.001276,0.002844,0.005049,0.006219,0.006777,0.00877,-2.7e-05,-2.7e-05,-2.7e-05,-2.7e-05,0.0,5.3e-05,-0.001329,-0.001674,-0.002286,-0.002472,-0.002418,-0.002498,0.000381,0.000602,0.001223,0.001549,0.0015,0.001776,0.001673,0.00471,0.008759,0.011022,0.013039,0.01303,0.008643,0.014288,0.020932,0.02498,0.027029,0.032315,0.005629,-0.000536,0.003619,0.003035,0.009896,0.018216,0.017095,-1.05985,-0.06722,-1.086138,1,0,0,0,0,0,0,0,0,0,0
392,0.001592,0.00268,0.002999,0.00353,0.004299,0.004777,-0.001433,-0.003291,-0.004379,-0.005865,-0.003901,0.000955,0.000743,0.001619,0.00215,0.002441,0.003185,0.003795,-0.000557,-0.001778,-0.002282,-0.002176,-0.002521,-0.002096,0.002495,0.003238,0.003715,0.00353,0.003344,0.002919,0.001566,0.003768,0.004936,0.005493,0.007484,0.010509,0.0,0.0,0.0,2.7e-05,8e-05,0.000133,-0.000345,-0.000955,-0.001141,-0.001088,-0.001168,-0.001008,0.00022,0.000841,0.001166,0.001117,0.001392,0.001136,0.003032,0.007076,0.009336,0.01135,0.01134,0.009478,0.005588,0.012167,0.016174,0.018203,0.023437,0.027723,-0.006104,-0.00199,-0.002568,0.004224,0.012461,0.019604,0.017996,-1.060403,-0.065844,-1.087251,1,0,0,0,0,0,0,0,0,0,0
393,0.001085,0.001403,0.001932,0.0027,0.003176,0.003282,-0.001853,-0.002938,-0.004421,-0.002462,0.002382,0.00585,0.000874,0.001403,0.001694,0.002435,0.003044,0.003838,-0.001218,-0.001721,-0.001615,-0.001959,-0.001535,-0.001535,0.000741,0.001218,0.001032,0.000847,0.000424,0.00045,0.002197,0.003362,0.003918,0.005903,0.008921,0.009926,0.0,0.0,2.6e-05,7.9e-05,0.000132,0.000159,-0.000609,-0.000794,-0.000741,-0.000821,-0.000662,-0.000635,0.000619,0.000944,0.000894,0.001169,0.000914,0.000954,0.004033,0.006287,0.008296,0.008287,0.00643,0.003966,0.006463,0.010399,0.012392,0.017534,0.021744,0.027503,0.004042,0.003474,0.010146,0.018238,0.025255,0.025203,0.018791,-1.059237,-0.064873,-1.085502,1,0,0,0,0,0,0,0,0,0,0
394,0.000317,0.000845,0.001611,0.002086,0.002191,0.002799,-0.001082,-0.002561,-0.000607,0.004224,0.007683,0.008422,0.000528,0.000818,0.001558,0.002165,0.002957,0.003432,-0.000502,-0.000396,-0.000739,-0.000317,-0.000317,-0.000238,0.000475,0.00029,0.000106,-0.000317,-0.00029,-7.9e-05,0.001162,0.001716,0.003696,0.006706,0.007709,0.008079,0.0,2.6e-05,7.9e-05,0.000132,0.000158,0.000422,-0.000185,-0.000132,-0.000211,-5.3e-05,-2.6e-05,5.3e-05,0.000324,0.000275,0.000549,0.000294,0.000334,0.000338,0.002249,0.004252,0.004243,0.002391,-6.6e-05,-0.000449,0.003866,0.005823,0.010873,0.015008,0.020664,0.022226,-0.000558,0.005995,0.013942,0.020834,0.020783,0.023844,0.019347,-1.058287,-0.064587,-1.084416,1,0,0,0,0,0,0,0,0,0,0
395,0.000527,0.001291,0.001766,0.001871,0.002477,0.004085,-0.001476,0.000474,0.005297,0.008749,0.009487,0.012807,0.00029,0.001028,0.001634,0.002424,0.002899,0.003399,0.000105,-0.000237,0.000184,0.000184,0.000264,0.001291,-0.000184,-0.000369,-0.000791,-0.000764,-0.000553,-0.000685,0.000553,0.00253,0.005534,0.006535,0.006904,0.008512,2.6e-05,7.9e-05,0.000132,0.000158,0.000422,0.000712,5.3e-05,-2.6e-05,0.000132,0.000158,0.000237,0.000632,-4.9e-05,0.000225,-3e-05,1e-05,1.4e-05,-0.000614,0.002,0.001991,0.000142,-0.002311,-0.002693,-0.004461,0.001931,0.006915,0.010995,0.016577,0.018118,0.019742,0.006467,0.01431,0.021111,0.021061,0.024081,0.037232,0.019378,-1.05879,-0.063129,-1.084162,1,0,0,0,0,0,0,0,0,0,0
396,0.000764,0.001238,0.001343,0.001949,0.003555,0.005004,0.001949,0.006769,0.010219,0.010956,0.014274,0.014749,0.000737,0.001343,0.002133,0.002607,0.003108,0.003318,-0.000342,7.9e-05,7.9e-05,0.000158,0.001185,0.002212,-0.000184,-0.000606,-0.000579,-0.000369,-0.0005,-0.0005,0.001975,0.004978,0.005978,0.006347,0.007954,0.008243,5.3e-05,0.000105,0.000132,0.000395,0.000685,0.000764,-7.9e-05,7.9e-05,0.000105,0.000184,0.000579,0.000711,0.000274,1.9e-05,5.9e-05,6.3e-05,-0.000565,-0.001458,-9e-06,-0.001857,-0.004308,-0.00469,-0.006457,-0.006683,0.004963,0.009026,0.014584,0.016119,0.017736,0.01881,0.00781,0.014582,0.014532,0.01754,0.030635,0.041753,0.019753,-1.05791,-0.062279,-1.082969,1,0,0,0,0,0,0,0,0,0,0
397,0.000474,0.000579,0.001185,0.002792,0.004241,0.005716,0.00482,0.008271,0.009008,0.012327,0.012801,0.012643,0.000606,0.001396,0.00187,0.002371,0.002581,0.002634,0.000421,0.000421,0.0005,0.001528,0.002555,0.003372,-0.000421,-0.000395,-0.000184,-0.000316,-0.000316,-0.000579,0.003003,0.004004,0.004372,0.005979,0.006269,0.006322,5.3e-05,7.9e-05,0.000342,0.000632,0.000711,0.000685,0.000158,0.000184,0.000263,0.000659,0.00079,0.001001,-0.000254,-0.000215,-0.000211,-0.000839,-0.001732,-0.002336,-0.001848,-0.004299,-0.004681,-0.006449,-0.006675,-0.00651,0.004067,0.009631,0.011167,0.012785,0.01386,0.014511,0.006779,0.006729,0.009739,0.022847,0.033976,0.04742,0.020141,-1.057647,-0.061368,-1.082725,1,0,0,0,0,0,0,0,0,0,0
398,0.000105,0.000711,0.002319,0.003768,0.005243,0.007114,0.003452,0.004189,0.007509,0.007983,0.007825,0.007694,0.00079,0.001265,0.001765,0.001976,0.002029,0.002266,0.0,7.9e-05,0.001107,0.002134,0.002951,0.003794,2.6e-05,0.000237,0.000105,0.000105,-0.000158,-0.000105,0.001001,0.00137,0.002977,0.003267,0.00332,0.003373,2.6e-05,0.00029,0.00058,0.000659,0.000632,0.00079,2.6e-05,0.000105,0.000501,0.000632,0.000843,0.00108,4e-05,4.4e-05,-0.000584,-0.001478,-0.002082,-0.002686,-0.002452,-0.002834,-0.004602,-0.004828,-0.004663,-0.004519,0.005575,0.007114,0.008736,0.009814,0.010466,0.011115,-5e-05,0.002967,0.016102,0.027254,0.040726,0.054821,0.020219,-1.05786,-0.060579,-1.082832,1,0,0,0,0,0,0,0,0,0,0
