,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
158,-0.007872,-0.012226,-0.015848,-0.021038,-0.065934,-0.106546,0.064889,0.146009,0.240087,0.296303,0.352833,0.383658,-0.000662,-0.002682,-0.002647,-0.00202,-0.000104,0.000766,0.000488,0.004249,0.004876,0.009613,0.010171,0.010658,-0.004006,-0.015221,-0.032741,-0.041936,-0.201425,-0.261264,0.173839,0.259766,0.404661,0.43573,0.466589,0.50142,-0.001811,-0.002891,-0.003204,-0.00317,-0.003065,-0.002647,-0.001533,-0.002926,-0.003274,-0.003553,-0.00411,-0.005016,-0.002072,-0.007177,-0.008168,-0.013206,-0.0144,-0.015812,0.044818,0.041754,0.063065,0.043185,-0.052113,-0.058021,0.007871,-0.00062,0.001474,0.003859,0.015292,0.01781,0.043033,0.04794,0.083539,0.07165,0.089201,0.090591,0.012292,-0.984513,-0.190622,-0.59036,0,0,0,0,1,0,0,0,0,0,0
159,-0.004379,-0.008022,-0.013242,-0.058397,-0.099244,-0.12247,0.081588,0.176208,0.232749,0.289605,0.320607,0.357075,-0.002032,-0.001997,-0.001366,0.000561,0.001436,0.002978,0.003783,0.004414,0.009178,0.009739,0.010229,0.010544,-0.01128,-0.028901,-0.038149,-0.198558,-0.258742,-0.292652,0.086422,0.232153,0.263401,0.294439,0.32947,0.414422,-0.001086,-0.001401,-0.001366,-0.001261,-0.000841,-0.000561,-0.001401,-0.001752,-0.002032,-0.002592,-0.003503,-0.00543,-0.005134,-0.006131,-0.011198,-0.0124,-0.013819,-0.016111,-0.003081,0.018352,-0.001643,-0.097491,-0.103432,-0.062549,-0.00884,-0.006661,-0.004177,0.007725,0.010347,0.017937,0.005108,0.042171,0.029792,0.048064,0.049512,0.052926,0.012308,-0.985178,-0.1563,-0.678025,0,0,0,0,1,0,0,0,0,0,0
160,-0.003689,-0.008973,-0.054692,-0.096048,-0.119563,-0.136552,0.0958,0.153045,0.21061,0.241999,0.278922,0.333188,3.5e-05,0.000674,0.002625,0.003511,0.005072,0.010818,0.000638,0.005462,0.00603,0.006526,0.006845,0.006668,-0.01784,-0.027204,-0.189613,-0.250547,-0.28488,-0.309247,0.147548,0.179185,0.21061,0.246078,0.332089,0.525035,-0.000319,-0.000284,-0.000177,0.000248,0.000532,0.005143,-0.000355,-0.000638,-0.001206,-0.002128,-0.004079,-0.00532,-0.001009,-0.006139,-0.007356,-0.008793,-0.011113,-0.01222,0.0217,0.001457,-0.095586,-0.101602,-0.060209,0.072696,0.002377,0.005086,0.018066,0.020925,0.029204,0.036711,0.04042,0.026921,0.046848,0.048427,0.052151,0.08364,0.013309,-0.988193,-0.13207,-0.873917,0,0,0,0,1,0,0,0,0,0,0
161,-0.005344,-0.051577,-0.093399,-0.117179,-0.134359,-0.135973,0.05789,0.116103,0.147845,0.185183,0.24006,0.273596,0.000646,0.002618,0.003515,0.005093,0.010904,0.015782,0.004878,0.005452,0.005954,0.006277,0.006097,0.006026,-0.009469,-0.173706,-0.235326,-0.270045,-0.294686,-0.303617,0.031994,0.063772,0.09964,0.186618,0.381736,0.461398,3.6e-05,0.000143,0.000574,0.000861,0.005524,0.009039,-0.000287,-0.000861,-0.001793,-0.003766,-0.005021,-0.006671,-0.005188,-0.006418,-0.007871,-0.010218,-0.011337,-0.012963,-0.020472,-0.118607,-0.12469,-0.082831,0.05157,0.095953,0.002929,0.016967,0.02006,0.029013,0.037132,0.046577,-0.0146,0.006951,0.008659,0.012686,0.046741,0.091068,0.017067,-1.002255,-0.12195,-0.968084,0,0,0,0,1,0,0,0,0,0,0
162,-0.046366,-0.088308,-0.112157,-0.129387,-0.131006,-0.138092,0.058381,0.090215,0.127661,0.182696,0.216329,0.229818,0.001978,0.002878,0.00446,0.010288,0.01518,0.01687,0.000576,0.001079,0.001403,0.001223,0.001151,0.001079,-0.164711,-0.226509,-0.261328,-0.28604,-0.294997,-0.306184,0.03187,0.067841,0.15507,0.350752,0.430643,0.49442,0.000108,0.00054,0.000827,0.005504,0.009029,0.010791,-0.000576,-0.001511,-0.003489,-0.004748,-0.006403,-0.006619,-0.001234,-0.002691,-0.005044,-0.006167,-0.007797,-0.007938,-0.098418,-0.104519,-0.062539,0.072249,0.116761,0.16611,0.014324,0.01748,0.026615,0.034899,0.044538,0.043978,0.02199,0.023733,0.027842,0.062591,0.107821,0.165621,0.020674,-1.013335,-0.110312,-1.03957,0,0,0,0,1,0,0,0,0,0,0
163,-0.042129,-0.066084,-0.083391,-0.085017,-0.092135,-0.100048,0.031976,0.069589,0.12487,0.158653,0.172202,0.181271,0.000903,0.002493,0.008346,0.01326,0.014958,0.018102,0.000506,0.000831,0.00065,0.000578,0.000506,-0.000325,-0.062074,-0.097049,-0.121871,-0.130868,-0.142105,-0.16765,0.036131,0.12375,0.320305,0.400553,0.464614,0.527555,0.000434,0.000723,0.00542,0.008961,0.010731,0.01167,-0.000939,-0.002927,-0.004191,-0.005853,-0.00607,-0.007046,-0.001464,-0.003827,-0.004955,-0.006592,-0.006734,-0.006949,-0.006128,0.036039,0.17143,0.21614,0.265709,0.317719,0.003255,0.01268,0.021227,0.03117,0.030592,0.047017,0.001798,0.006037,0.041886,0.088549,0.148178,0.369429,0.026818,-1.021079,-0.081205,-1.108173,0,0,0,0,1,0,0,0,0,0,0
164,-0.024041,-0.04141,-0.043041,-0.050185,-0.058126,-0.062042,0.037747,0.093226,0.12713,0.140728,0.149829,0.135506,0.001595,0.00747,0.012401,0.014105,0.01726,0.022155,0.000326,0.000145,7.3e-05,0.0,-0.000834,-0.00116,-0.0351,-0.060011,-0.06904,-0.080317,-0.105954,-0.131227,0.087932,0.28519,0.365725,0.430015,0.493181,0.482194,0.00029,0.005004,0.008558,0.010334,0.011277,0.013924,-0.001994,-0.003263,-0.004931,-0.005149,-0.006128,-0.006309,-0.002372,-0.003503,-0.005147,-0.005289,-0.005505,-0.005421,0.042318,0.178193,0.223063,0.27281,0.325005,0.327288,0.009663,0.018426,0.028621,0.028029,0.04487,0.062043,0.004346,0.041103,0.088946,0.150085,0.376936,0.659381,0.030616,-1.024144,-0.049864,-1.097871,0,0,0,0,1,0,0,0,0,0,0
165,-0.017391,-0.019025,-0.026177,-0.034128,-0.038049,-0.041063,0.055549,0.089496,0.103111,0.112224,0.097882,0.105398,0.005882,0.010819,0.012526,0.015684,0.020586,0.026032,-0.000182,-0.000254,-0.000327,-0.001162,-0.001489,-0.007915,-0.024943,-0.033983,-0.045274,-0.070943,-0.096249,-0.109065,0.197508,0.278144,0.342516,0.405762,0.394761,0.408884,0.00472,0.008278,0.010057,0.011001,0.013651,0.01779,-0.001271,-0.002941,-0.003159,-0.004139,-0.00432,-0.007298,-0.001133,-0.002778,-0.002921,-0.003137,-0.003053,0.000365,0.136047,0.180973,0.230783,0.283045,0.28533,0.291753,0.008841,0.019127,0.018529,0.035519,0.052845,0.063708,0.037083,0.085352,0.147034,0.375902,0.660858,0.797897,0.034005,-1.03184,-0.033892,-1.116985,0,0,0,0,1,0,0,0,0,0,0
166,-0.001641,-0.008824,-0.01681,-0.020748,-0.023774,-0.025378,0.034093,0.047767,0.056919,0.042516,0.050064,0.060383,0.004959,0.006673,0.009845,0.014768,0.020237,0.023409,-7.3e-05,-0.000146,-0.000985,-0.001313,-0.007767,-0.01083,-0.009079,-0.020419,-0.046199,-0.071614,-0.084486,-0.093529,0.080985,0.145635,0.209154,0.198105,0.21229,0.223338,0.003573,0.00536,0.006308,0.00897,0.013127,0.016007,-0.001677,-0.001896,-0.002881,-0.003063,-0.006053,-0.006527,-0.001653,-0.001796,-0.002013,-0.001929,0.001504,0.004086,0.045121,0.095146,0.147633,0.149928,0.156379,0.157092,0.010601,0.009985,0.027496,0.045352,0.056547,0.059427,0.049747,0.113319,0.349196,0.64288,0.784116,0.893199,0.03487,-1.033846,-0.020088,-1.126971,0,0,0,0,1,0,0,0,0,0,0
167,-0.007293,-0.015401,-0.019399,-0.022472,-0.024101,-0.02499,0.013883,0.023176,0.008552,0.016216,0.026693,0.015475,0.00174,0.004961,0.009959,0.015512,0.018733,0.025582,-7.4e-05,-0.000926,-0.001259,-0.007812,-0.010921,-0.013402,-0.011514,-0.037688,-0.063492,-0.076561,-0.085743,-0.093776,0.06564,0.130132,0.118914,0.133316,0.144533,0.130391,0.001814,0.002777,0.005479,0.0097,0.012624,0.017104,-0.000222,-0.001222,-0.001407,-0.004443,-0.004924,-0.006183,-0.000145,-0.000366,-0.00028,0.003205,0.005827,0.007004,0.050791,0.104082,0.106413,0.112962,0.113686,0.110845,-0.000685,0.018791,0.038652,0.051105,0.054308,0.076492,0.070708,0.333067,0.659722,0.816814,0.938143,1.052307,0.033606,-1.037901,-0.009504,-1.116403,0,0,0,0,1,0,0,0,0,0,0
168,-0.008173,-0.012203,-0.0153,-0.016942,-0.017838,-0.017241,0.009367,-0.005374,0.002351,0.012912,0.001605,0.008882,0.003247,0.008285,0.013882,0.017129,0.024033,0.027914,-0.000858,-0.001194,-0.007799,-0.010934,-0.013435,-0.015114,-0.026384,-0.052395,-0.065568,-0.074823,-0.082921,-0.090496,0.065008,0.053701,0.068217,0.079525,0.065269,0.064933,0.00097,0.003694,0.007949,0.010897,0.015412,0.017801,-0.001008,-0.001194,-0.004254,-0.004739,-0.006008,-0.006307,-0.000222,-0.000136,0.003377,0.00602,0.007207,0.008566,0.053718,0.056067,0.062668,0.063398,0.060534,0.053138,0.020594,0.041595,0.054761,0.058148,0.081605,0.096518,0.277412,0.62281,0.788915,0.917206,1.037921,1.171003,0.034144,-1.043436,0.001296,-1.118201,1,0,0,0,0,0,0,0,0,0,0
169,-0.004051,-0.007164,-0.008814,-0.009715,-0.009114,-0.007802,-0.014816,-0.007051,0.003563,-0.007802,-0.000488,0.005401,0.005064,0.01069,0.013953,0.020892,0.024793,0.030682,-0.000338,-0.006976,-0.010127,-0.01264,-0.014328,-0.016729,-0.026143,-0.039383,-0.048685,-0.056825,-0.064439,-0.070402,-0.011365,0.003226,0.014591,0.000263,-7.5e-05,-0.005776,0.002738,0.007014,0.009977,0.014516,0.016916,0.018491,-0.000188,-0.003263,-0.003751,-0.005026,-0.005326,-0.008064,8.7e-05,0.003618,0.006274,0.007467,0.008833,0.008459,0.002361,0.008996,0.00973,0.006851,-0.000582,-0.01186,0.02176,0.035403,0.038912,0.063218,0.078669,0.122705,0.357889,0.530002,0.662932,0.788013,0.925907,1.04223,0.036175,-1.046709,0.008328,-1.114284,1,0,0,0,0,0,0,0,0,0,0
170,-0.003114,-0.004765,-0.005666,-0.005065,-0.003752,-0.002964,0.007767,0.018385,0.007016,0.014333,0.020223,0.021274,0.005628,0.008892,0.015833,0.019735,0.025626,0.030091,-0.006641,-0.009793,-0.012307,-0.013995,-0.016396,-0.018948,-0.013245,-0.022549,-0.030691,-0.038308,-0.044274,-0.04645,0.014595,0.025964,0.011631,0.011294,0.00559,0.002364,0.004277,0.007241,0.011781,0.014183,0.015758,0.017072,-0.003077,-0.003564,-0.00484,-0.00514,-0.007879,-0.013957,0.003532,0.006189,0.007382,0.008749,0.008375,0.004846,0.006638,0.007371,0.004492,-0.002944,-0.014226,-0.018344,0.013673,0.017191,0.04155,0.057037,0.101171,0.132762,0.172498,0.305726,0.431087,0.56929,0.685874,0.730317,0.037443,-1.046615,0.010501,-1.114374,1,0,0,0,0,0,0,0,0,0,0
171,-0.001664,-0.002572,-0.001967,-0.000643,0.000151,0.001816,0.010705,-0.000757,0.006619,0.012558,0.013617,0.014903,0.003291,0.010289,0.014222,0.020161,0.024662,0.02818,-0.003177,-0.005712,-0.007414,-0.009835,-0.012407,-0.013088,-0.009381,-0.017589,-0.025267,-0.031282,-0.033476,-0.032568,0.011461,-0.002988,-0.003329,-0.009078,-0.012331,-0.013466,0.002988,0.007565,0.009986,0.011575,0.012898,0.015735,-0.000492,-0.001778,-0.00208,-0.004842,-0.010969,-0.010818,0.002679,0.003882,0.005259,0.004882,0.001324,0.002158,0.00074,-0.002163,-0.00966,-0.021033,-0.025184,-0.027559,0.003723,0.029505,0.045896,0.092608,0.126044,0.133088,0.141009,0.273691,0.419967,0.543359,0.590398,0.603052,0.036034,-1.046676,0.010531,-1.112234,1,0,0,0,0,0,0,0,0,0,0
172,-0.00091,-0.000303,0.001023,0.001819,0.003487,0.004359,-0.011484,-0.004093,0.001857,0.002918,0.004207,0.006709,0.007012,0.010954,0.016904,0.021414,0.024939,0.027706,-0.002539,-0.004245,-0.006671,-0.009248,-0.00993,-0.010309,-0.008225,-0.015919,-0.021945,-0.024143,-0.023234,-0.022931,-0.014478,-0.01482,-0.020581,-0.02384,-0.024977,-0.019785,0.004586,0.007012,0.008604,0.00993,0.012773,0.01607,-0.001289,-0.001592,-0.004359,-0.010499,-0.010347,-0.010196,0.001206,0.002586,0.002208,-0.001357,-0.000521,8e-06,-0.002909,-0.01042,-0.021817,-0.025977,-0.028356,-0.025637,0.026149,0.042772,0.090148,0.12406,0.131204,0.125568,0.134567,0.282921,0.408067,0.455774,0.468608,0.474571,0.03521,-1.046511,0.013051,-1.116817,1,0,0,0,0,0,0,0,0,0,0
173,0.000608,0.001939,0.002737,0.00441,0.005284,0.005474,0.007413,0.013381,0.014446,0.015738,0.018247,0.017411,0.003954,0.009922,0.014446,0.017981,0.020757,0.023266,-0.001711,-0.004144,-0.006729,-0.007413,-0.007793,-0.008325,-0.007717,-0.013762,-0.015967,-0.015054,-0.01475,-0.013343,-0.000342,-0.006121,-0.00939,-0.01053,-0.005322,-0.002319,0.002433,0.00403,0.00536,0.008211,0.011519,0.014408,-0.000304,-0.003079,-0.009238,-0.009086,-0.008934,-0.007869,0.001384,0.001005,-0.00257,-0.001732,-0.001202,0.000394,-0.007534,-0.018965,-0.023137,-0.025524,-0.022797,-0.019031,0.016976,0.065357,0.099988,0.107284,0.101528,0.097344,0.151501,0.279301,0.32802,0.341127,0.347216,0.325578,0.035308,-1.049433,0.014897,-1.120662,1,0,0,0,0,0,0,0,0,0,0
174,0.001334,0.002134,0.003811,0.004687,0.004878,0.005335,0.005983,0.00705,0.008345,0.01086,0.010022,0.005983,0.005983,0.010517,0.014061,0.016843,0.019358,0.022864,-0.002439,-0.00503,-0.005716,-0.006097,-0.006631,-0.006935,-0.006059,-0.008269,-0.007355,-0.00705,-0.00564,-0.001105,-0.005792,-0.009069,-0.010213,-0.004992,-0.001982,-0.007583,0.0016,0.002934,0.005792,0.009107,0.012004,0.014519,-0.002782,-0.008955,-0.008803,-0.00865,-0.007583,-0.007431,-0.00038,-0.003964,-0.003124,-0.002592,-0.000993,-0.000532,-0.011458,-0.01564,-0.018033,-0.015299,-0.011525,-0.013293,0.049198,0.084414,0.091832,0.08598,0.081725,0.092776,0.129959,0.1795,0.192828,0.199021,0.177017,0.115152,0.035362,-1.054246,0.013208,-1.119786,1,0,0,0,0,0,0,0,0,0,0
175,0.000802,0.002483,0.003362,0.003553,0.004011,0.004431,0.00107,0.002368,0.00489,0.004049,0.0,-0.002827,0.004546,0.008098,0.010887,0.013408,0.016922,0.020819,-0.002598,-0.003285,-0.003667,-0.004202,-0.004508,-0.004584,-0.002216,-0.001299,-0.000993,0.00042,0.004966,0.007258,-0.003285,-0.004431,0.000802,0.00382,-0.001795,0.002445,0.001337,0.004202,0.007525,0.010429,0.01295,0.015509,-0.006188,-0.006036,-0.005883,-0.004813,-0.00466,-0.002598,-0.003593,-0.002751,-0.002218,-0.000614,-0.000153,0.001994,-0.004192,-0.00659,-0.00385,-6.7e-05,-0.001839,0.005136,0.035822,0.043368,0.037415,0.033087,0.044328,0.059551,0.050395,0.063952,0.070251,0.047868,-0.015062,-0.050338,0.034134,-1.060315,0.012853,-1.128853,1,0,0,0,0,0,0,0,0,0,0
176,0.001686,0.002568,0.002759,0.003219,0.003641,0.004561,0.001303,0.003832,0.002989,-0.001073,-0.003909,-0.000843,0.003564,0.006362,0.008891,0.012417,0.016326,0.018741,-0.00069,-0.001073,-0.00161,-0.001916,-0.001993,-0.002606,0.00092,0.001226,0.002644,0.007205,0.009505,0.011421,-0.00115,0.004101,0.007128,0.001495,0.005749,0.012532,0.002874,0.006209,0.009121,0.011651,0.014219,0.015483,0.000153,0.000307,0.00138,0.001533,0.003603,0.003411,0.000845,0.00138,0.002989,0.003452,0.005605,0.006036,-0.002406,0.000343,0.004139,0.002361,0.009359,0.013031,0.007722,0.00163,-0.002798,0.008704,0.024279,0.037881,0.013872,0.020316,-0.002585,-0.066974,-0.103068,-0.122965,0.034811,-1.062156,0.012553,-1.136668,1,0,0,0,0,0,0,0,0,0,0
177,0.000881,0.001072,0.001532,0.001953,0.002872,0.004365,0.002527,0.001685,-0.002374,-0.005208,-0.002144,-0.003829,0.002795,0.005323,0.008846,0.012752,0.015164,0.015853,-0.000383,-0.000919,-0.001225,-0.001302,-0.001915,-0.003025,0.000306,0.001723,0.00628,0.008578,0.010492,0.011948,0.005246,0.008271,0.002642,0.006893,0.013671,0.013709,0.003332,0.006242,0.008769,0.011335,0.012599,0.013518,0.000153,0.001225,0.001379,0.003446,0.003255,0.002144,0.000534,0.002142,0.002604,0.004756,0.005186,0.005184,0.002747,0.00654,0.004763,0.011755,0.015425,0.017148,-0.006057,-0.010459,0.000976,0.016463,0.029987,0.027268,0.006408,-0.016362,-0.080382,-0.116269,-0.136052,-0.136621,0.036037,-1.066992,0.011755,-1.143435,1,0,0,0,0,0,0,0,0,0,0
178,0.000191,0.000651,0.001072,0.00199,0.003483,0.004593,-0.000842,-0.004899,-0.007731,-0.004669,-0.006353,-0.006889,0.002526,0.006047,0.009951,0.012362,0.013051,0.016036,-0.000536,-0.000842,-0.000919,-0.001531,-0.002641,-0.00421,0.001416,0.00597,0.008267,0.01018,0.011635,0.012706,0.003023,-0.002602,0.001646,0.00842,0.008458,0.005396,0.002909,0.005435,0.007999,0.009262,0.01018,0.011175,0.001072,0.001225,0.003291,0.0031,0.00199,0.001033,0.001607,0.002069,0.004219,0.004649,0.004647,0.00528,0.003791,0.002015,0.009003,0.01267,0.014393,0.01187,-0.004386,0.007006,0.022431,0.035903,0.033195,0.05666,-0.022681,-0.086451,-0.122198,-0.141903,-0.14247,-0.139987,0.037186,-1.074774,0.010658,-1.150974,1,0,0,0,0,0,0,0,0,0,0
179,0.00046,0.000881,0.0018,0.003293,0.004404,0.005706,-0.004059,-0.006893,-0.003829,-0.005514,-0.006051,-0.008884,0.003523,0.007429,0.009842,0.010531,0.013518,0.014897,-0.000306,-0.000383,-0.000996,-0.002106,-0.003676,-0.004366,0.004557,0.006855,0.00877,0.010225,0.011297,0.01191,-0.005629,-0.001379,0.0054,0.005438,0.002374,0.001187,0.002527,0.005093,0.006357,0.007276,0.008272,0.00965,0.000153,0.002221,0.00203,0.000919,-3.8e-05,-0.000804,0.000463,0.002614,0.003044,0.003042,0.003676,0.003599,-0.001777,0.005216,0.008885,0.010608,0.008085,0.009759,0.011439,0.026929,0.040457,0.037738,0.061301,0.061312,-0.064037,-0.099933,-0.119721,-0.12029,-0.117796,-0.10695,0.037094,-1.077235,0.009819,-1.154773,1,0,0,0,0,0,0,0,0,0,0
180,0.000422,0.001344,0.002841,0.003955,0.00526,0.007218,-0.002841,0.00023,-0.001459,-0.001997,-0.004838,-0.006642,0.003916,0.006335,0.007026,0.010021,0.011403,0.013208,-7.7e-05,-0.000691,-0.001805,-0.003379,-0.00407,-0.004262,0.002304,0.004223,0.005682,0.006757,0.007372,0.007833,0.004262,0.011058,0.011096,0.008025,0.006834,0.006105,0.002572,0.003839,0.004761,0.005759,0.007141,0.008485,0.002073,0.001881,0.000768,-0.000192,-0.00096,-0.000998,0.002157,0.002589,0.002587,0.003222,0.003145,0.003305,0.007011,0.01069,0.012418,0.009887,0.011566,0.012705,0.015776,0.029552,0.026783,0.05078,0.050792,0.056341,-0.036557,-0.05671,-0.057289,-0.05475,-0.043704,-0.017617,0.036338,-1.076758,0.009376,-1.154376,1,0,0,0,0,0,0,0,0,0,0
181,0.000924,0.002424,0.00354,0.004849,0.006811,0.008774,0.003079,0.001385,0.000847,-0.002001,-0.00381,-0.00431,0.002424,0.003117,0.006119,0.007504,0.009313,0.00989,-0.000616,-0.001732,-0.00331,-0.004002,-0.004195,-0.004733,0.001924,0.003386,0.004464,0.00508,0.005542,0.005965,0.006811,0.00685,0.003771,0.002578,0.001847,0.000808,0.00127,0.002194,0.003194,0.004579,0.005926,0.006927,-0.000192,-0.001308,-0.00227,-0.00304,-0.003079,-0.004464,0.000432,0.00043,0.001067,0.00099,0.00115,0.000298,0.003687,0.005419,0.002883,0.004565,0.005707,0.005241,0.013999,0.011185,0.03557,0.035581,0.04122,0.036181,-0.020478,-0.021066,-0.018486,-0.007262,0.019246,0.047856,0.035834,-1.075125,0.009755,-1.1534,1,0,0,0,0,0,0,0,0,0,0
182,0.001502,0.002619,0.003928,0.005892,0.007856,0.009511,-0.001694,-0.002233,-0.005083,-0.006893,-0.007393,-0.00801,0.000693,0.003697,0.005083,0.006893,0.00747,0.008433,-0.001117,-0.002696,-0.003389,-0.003581,-0.00412,-0.004236,0.001463,0.002542,0.003158,0.00362,0.004043,0.005083,3.9e-05,-0.003042,-0.004236,-0.004967,-0.006007,-0.00697,0.000924,0.001925,0.003312,0.004659,0.005661,0.006508,-0.001117,-0.002079,-0.00285,-0.002888,-0.004274,-0.004736,-2e-06,0.000635,0.000558,0.000718,-0.000134,-0.00048,0.001733,-0.000805,0.000879,0.002021,0.001554,0.001238,-0.002827,0.021668,0.02168,0.027345,0.022283,0.023746,-0.000591,0.002001,0.013276,0.039904,0.068644,0.080221,0.035585,-1.074741,0.009508,-1.151267,1,0,0,0,0,0,0,0,0,0,0
183,0.001121,0.002436,0.004408,0.00638,0.008043,0.008081,-0.000541,-0.003403,-0.00522,-0.005723,-0.006341,-0.006651,0.003016,0.004408,0.006225,0.006805,0.007772,0.009164,-0.001585,-0.002281,-0.002475,-0.003016,-0.003132,-0.003287,0.001083,0.001701,0.002165,0.002591,0.003635,0.00406,-0.003093,-0.004292,-0.005027,-0.006071,-0.007037,-0.007695,0.001005,0.002397,0.003751,0.004756,0.005607,0.006032,-0.000967,-0.00174,-0.001779,-0.003171,-0.003635,-0.006109,0.00064,0.000562,0.000723,-0.000133,-0.00048,-0.002786,-0.002548,-0.000858,0.000289,-0.000179,-0.000497,-0.000864,0.02521,0.025222,0.031052,0.025842,0.027347,0.039668,0.002668,0.014272,0.041677,0.071255,0.08317,0.076261,0.036087,-1.073144,0.010011,-1.150828,1,0,0,0,0,0,0,0,0,0,0
184,0.001323,0.003306,0.00529,0.006963,0.007002,0.006885,-0.002878,-0.004707,-0.005212,-0.005835,-0.006146,-0.007352,0.0014,0.003228,0.003812,0.004784,0.006185,0.008246,-0.0007,-0.000895,-0.001439,-0.001556,-0.001711,-0.00175,0.000622,0.001089,0.001517,0.002567,0.002995,0.002917,-0.001206,-0.001945,-0.002995,-0.003968,-0.004629,-0.006418,0.0014,0.002762,0.003773,0.004629,0.005057,0.00564,-0.000778,-0.000817,-0.002217,-0.002684,-0.005173,-0.008091,-7.8e-05,8.4e-05,-0.000777,-0.001126,-0.003446,-0.0063,0.0017,0.002855,0.002383,0.002063,0.001695,0.00111,1.3e-05,0.006091,0.000659,0.002229,0.015075,0.03408,0.012099,0.040672,0.071511,0.083934,0.07673,0.076524,0.035978,-1.072072,0.010685,-1.151372,1,0,0,0,0,0,0,0,0,0,0
185,0.001987,0.003974,0.00565,0.005689,0.005572,0.005572,-0.001831,-0.002338,-0.002961,-0.003273,-0.004481,-0.005689,0.001831,0.002416,0.00339,0.004793,0.006858,0.00939,-0.000195,-0.00074,-0.000857,-0.001013,-0.001052,-0.001247,0.000468,0.000896,0.001948,0.002377,0.002299,0.002299,-0.00074,-0.001792,-0.002766,-0.003429,-0.005221,-0.007208,0.001364,0.002377,0.003234,0.003663,0.004247,0.004909,-3.9e-05,-0.001442,-0.001909,-0.004403,-0.007325,-0.012118,0.000162,-0.000701,-0.00105,-0.003374,-0.006233,-0.010793,0.001156,0.000684,0.000364,-6e-06,-0.000591,-0.00137,0.006151,0.000654,0.002243,0.015244,0.034477,0.058273,0.028917,0.060127,0.0727,0.065409,0.065201,0.065931,0.036367,-1.068417,0.010735,-1.152898,1,0,0,0,0,0,0,0,0,0,0
186,0.001984,0.003657,0.003696,0.003579,0.003579,0.003385,-0.000506,-0.001128,-0.00144,-0.002646,-0.003852,-0.004241,0.000584,0.001556,0.002957,0.005019,0.007548,0.010193,-0.000545,-0.000661,-0.000817,-0.000856,-0.00105,-0.000467,0.000428,0.001478,0.001906,0.001829,0.001829,-0.001323,-0.00105,-0.002023,-0.002685,-0.004474,-0.006458,-0.006847,0.001012,0.001867,0.002295,0.002879,0.00354,0.004396,-0.001401,-0.001867,-0.004357,-0.007275,-0.012061,-0.012061,-0.000861,-0.00121,-0.003531,-0.006385,-0.010938,-0.011479,-0.000472,-0.000791,-0.00116,-0.001745,-0.002522,-0.002371,-0.00544,-0.003868,0.008998,0.028032,0.05158,0.072715,0.030886,0.043328,0.036113,0.035907,0.03663,0.093209,0.036432,-1.073488,0.013916,-1.15933,1,0,0,0,0,0,0,0,0,0,0
