,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
347,3.9e-05,3.9e-05,3.9e-05,7.7e-05,0.000232,0.000194,-0.000581,-0.000387,0.000116,0.000271,0.00062,0.000116,-3.9e-05,-0.000349,-0.000387,-0.000232,-0.000349,-0.000465,0.000116,0.000155,0.000232,0.003912,0.003757,0.003757,-3.9e-05,-0.000155,-0.000194,-0.000194,-0.000232,-0.000155,-0.000271,3.9e-05,0.000155,0.000271,0.000387,0.000116,-0.000232,-0.000504,-0.000581,-0.00062,-0.000504,-0.000504,-7.7e-05,0.0,0.00031,0.001782,0.002092,0.002828,0.000264,0.000211,2.8e-05,0.002048,0.001528,0.000829,0.000309,0.000423,3.5e-05,-4e-06,-0.000239,-5e-06,-3.4e-05,-2.7e-05,-9.5e-05,0.000331,0.000319,0.000199,0.001119,0.002731,0.003184,0.003704,0.006294,0.004758,0.252024,0.289626,-0.013438,-1.077374,0,0,0,0,0,0,0,0,0,0,1
348,0.0,0.0,3.9e-05,0.000194,0.000155,0.000155,0.000194,0.000697,0.000852,0.001201,0.000697,-0.001395,-0.00031,-0.000349,-0.000194,-0.00031,-0.000426,-0.000271,3.9e-05,0.000116,0.003797,0.003642,0.003642,0.011353,-0.000116,-0.000155,-0.000155,-0.000194,-0.000116,-7.7e-05,0.00031,0.000426,0.000542,0.000659,0.000387,-0.000426,-0.000271,-0.000349,-0.000387,-0.000271,-0.000271,-0.00031,7.7e-05,0.000387,0.00186,0.00217,0.002906,0.008253,-5.3e-05,-0.000236,0.001784,0.001265,0.000566,0.002724,0.000115,-0.000273,-0.000313,-0.000548,-0.000314,0.000965,7e-06,-6.1e-05,0.000365,0.000354,0.000233,0.0007,0.001615,0.002069,0.00259,0.005186,0.003646,0.003363,0.252565,0.284519,-0.013689,-1.078627,0,0,0,0,0,0,0,0,0,0,1
349,0.0,3.9e-05,0.000194,0.000155,0.000155,0.000155,0.000504,0.000659,0.001007,0.000504,-0.001589,-0.001627,-3.9e-05,0.000116,0.0,-0.000116,3.9e-05,0.00093,7.7e-05,0.003759,0.003604,0.003604,0.011315,0.024528,-3.9e-05,-3.9e-05,-7.7e-05,0.0,3.9e-05,-3.9e-05,0.000116,0.000232,0.000349,7.7e-05,-0.000736,-0.000775,-7.7e-05,-0.000116,0.0,0.0,-3.9e-05,7.7e-05,0.00031,0.001782,0.002092,0.002829,0.008176,0.015887,-0.000184,0.001837,0.001318,0.000619,0.002777,0.007971,-0.000388,-0.000427,-0.000663,-0.000428,0.000851,0.00085,-6.8e-05,0.000359,0.000347,0.000226,0.000694,0.001701,0.000454,0.000975,0.003572,0.002032,0.001748,0.00282,0.253564,0.276937,-0.013744,-1.081035,0,0,0,0,0,0,0,0,0,0,1
350,3.9e-05,0.000194,0.000155,0.000155,0.000155,0.000155,0.000155,0.000503,0.0,-0.00209,-0.002129,-0.00298,0.000155,3.9e-05,-7.7e-05,7.7e-05,0.000968,0.000813,0.003677,0.003522,0.003522,0.011223,0.02442,0.041061,0.0,-3.9e-05,3.9e-05,7.7e-05,0.0,-0.000116,0.000116,0.000232,-3.9e-05,-0.000851,-0.00089,-0.001122,-3.9e-05,7.7e-05,7.7e-05,3.9e-05,0.000155,0.000155,0.001471,0.00178,0.002516,0.007856,0.015558,0.029761,0.002018,0.0015,0.000801,0.002957,0.008144,0.010213,-3.9e-05,-0.000274,-4e-05,0.001237,0.001236,0.001854,0.000423,0.000412,0.000292,0.000755,0.001754,0.002458,0.000517,0.003092,0.001564,0.001284,0.002346,0.004062,0.253641,0.262882,-0.013707,-1.081389,0,0,0,0,0,0,0,0,0,0,1
351,0.000155,0.000116,0.000116,0.000116,0.000116,0.000426,0.000348,-0.000155,-0.002245,-0.002283,-0.003135,-0.003909,-0.000116,-0.000232,-7.7e-05,0.000813,0.000658,-0.001006,-0.000155,-0.000155,0.007547,0.020744,0.037386,0.078101,-3.9e-05,3.9e-05,7.7e-05,0.0,-0.000116,-7.7e-05,0.000116,-0.000155,-0.000968,-0.001006,-0.001238,-0.001238,0.000116,0.000116,7.7e-05,0.000194,0.000194,0.002245,0.00031,0.001045,0.006386,0.014088,0.028291,0.069277,-0.000519,-0.001217,0.000939,0.006126,0.008195,0.00621,-0.000235,-1e-06,0.001276,0.001275,0.001893,0.002663,-1.1e-05,-0.000131,0.000332,0.001331,0.002036,0.003746,0.002576,0.001048,0.000767,0.001829,0.003546,0.007446,0.253344,0.221637,-0.013699,-1.081833,0,0,0,0,0,0,0,0,0,0,1
352,-3.9e-05,-3.9e-05,-3.9e-05,-3.9e-05,0.000271,0.000271,-0.000503,-0.002593,-0.002632,-0.003483,-0.004257,-0.004838,-0.000116,3.9e-05,0.000929,0.000774,-0.00089,-0.00805,0.0,0.007702,0.020899,0.03754,0.078254,0.115059,7.7e-05,0.000116,3.9e-05,-7.7e-05,-3.9e-05,-0.000426,-0.000271,-0.001084,-0.001122,-0.001355,-0.001355,-0.001393,0.0,-3.9e-05,7.7e-05,7.7e-05,0.002129,0.007237,0.000735,0.006076,0.013778,0.027981,0.068966,0.116878,-0.000698,0.001457,0.006645,0.008714,0.006729,-0.008742,0.000234,0.001511,0.00151,0.002128,0.002898,0.003435,-0.00012,0.000343,0.001343,0.002047,0.003756,0.006459,-0.001528,-0.001809,-0.000746,0.00097,0.004869,0.010364,0.248284,0.172522,-0.013313,-1.08252,0,0,0,0,0,0,0,0,0,0,1
353,0.0,0.0,0.0,0.00031,0.00031,0.000968,-0.002091,-0.00213,-0.002982,-0.003756,-0.004337,-0.003911,0.000155,0.001046,0.000891,-0.000775,-0.007939,-0.02095,0.007706,0.020912,0.037563,0.078302,0.11513,0.170701,3.9e-05,-3.9e-05,-0.000155,-0.000116,-0.000503,-0.000581,-0.000813,-0.000852,-0.001084,-0.001084,-0.001123,-0.001084,-3.9e-05,7.7e-05,7.7e-05,0.00213,0.007242,0.016536,0.005344,0.01305,0.027263,0.068273,0.116214,0.174341,0.002157,0.007347,0.009418,0.007432,-0.008049,-0.019514,0.001278,0.001277,0.001895,0.002666,0.003203,0.002807,0.000465,0.001469,0.002176,0.003893,0.006608,0.01344,-0.000282,0.000785,0.002509,0.006425,0.011943,0.022186,0.238945,0.114292,-0.012923,-1.082336,0,0,0,0,0,0,0,0,0,0,1
354,0.0,0.0,0.00031,0.00031,0.000969,0.001163,-3.9e-05,-0.000892,-0.001667,-0.002249,-0.001823,0.000543,0.000892,0.000737,-0.000931,-0.008105,-0.021134,-0.030713,0.013224,0.029898,0.070693,0.107572,0.163219,0.248222,-7.8e-05,-0.000194,-0.000155,-0.000543,-0.00062,-0.000659,-3.9e-05,-0.000271,-0.000271,-0.00031,-0.000271,-0.000271,0.000116,0.000116,0.002172,0.00729,0.016597,0.027223,0.007717,0.021949,0.063015,0.111023,0.16923,0.242405,0.005198,0.007271,0.005282,-0.01022,-0.021701,-0.01717,-1e-06,0.000618,0.00139,0.001927,0.001531,-0.000837,0.001013,0.001727,0.003461,0.006202,0.013101,0.020736,0.001077,0.002818,0.006772,0.012344,0.022686,0.02557,0.228357,0.044157,-0.01169,-1.082911,0,0,0,0,0,0,0,0,0,0,1
355,0.0,0.000311,0.000311,0.000971,0.001165,0.001553,-0.000854,-0.001631,-0.002213,-0.001786,0.000582,0.005047,-0.000155,-0.001825,-0.009007,-0.022052,-0.031642,-0.043561,0.016695,0.057538,0.094461,0.150174,0.235278,0.289399,-0.000116,-7.8e-05,-0.000466,-0.000544,-0.000582,-0.000582,-0.000233,-0.000233,-0.000272,-0.000233,-0.000233,-0.000116,0.0,0.002058,0.007183,0.016501,0.027138,0.036495,0.014249,0.055364,0.103429,0.161705,0.234967,0.318984,0.002076,8.5e-05,-0.015436,-0.02693,-0.022394,-0.056765,0.00062,0.001392,0.001931,0.001534,-0.000837,-0.005189,0.00072,0.002468,0.005232,0.012189,0.019888,0.023033,0.001755,0.005742,0.011361,0.021789,0.024698,0.029361,0.217961,-0.036038,-0.010137,-1.074775,1,0,0,0,0,0,0,0,0,0,0
356,0.000311,0.000311,0.000971,0.001165,0.001553,0.001631,-0.000777,-0.001359,-0.000932,0.001437,0.005902,0.007106,-0.00167,-0.008853,-0.0219,-0.031492,-0.043412,-0.040345,0.04085,0.077777,0.133499,0.218615,0.272745,0.300664,3.9e-05,-0.000349,-0.000427,-0.000466,-0.000466,-0.000388,0.0,-3.9e-05,0.0,0.0,0.000116,-0.000194,0.002058,0.007184,0.016503,0.027142,0.036501,0.05611,0.041121,0.089194,0.147478,0.220751,0.30478,0.443289,-0.001991,-0.017514,-0.02901,-0.024474,-0.058849,-0.169853,0.000773,0.001311,0.000914,-0.001457,-0.005809,-0.007324,0.00175,0.004517,0.01148,0.019188,0.022336,0.021814,0.003991,0.009615,0.020054,0.022966,0.027635,0.027434,0.201409,-0.168109,-0.008497,-1.066908,1,0,0,0,0,0,0,0,0,0,0
357,0.0,0.00066,0.000854,0.001242,0.001319,0.001552,-0.000582,-0.000155,0.002212,0.006675,0.007878,0.009392,-0.00718,-0.020219,-0.029805,-0.041719,-0.038654,-0.036713,0.036907,0.092598,0.177667,0.231766,0.259669,0.333833,-0.000388,-0.000466,-0.000505,-0.000505,-0.000427,-0.000427,-3.9e-05,0.0,0.0,0.000116,-0.000194,-0.000505,0.005123,0.014437,0.02507,0.034423,0.054022,0.076026,0.048045,0.106297,0.179529,0.263512,0.401942,0.5141,-0.015514,-0.027004,-0.02247,-0.056826,-0.167768,-0.209763,0.000538,0.000142,-0.002228,-0.006579,-0.008092,-0.009918,0.002756,0.009692,0.01737,0.020506,0.019986,0.019997,0.005602,0.016,0.018901,0.023551,0.023352,0.026136,0.179586,-0.26881,-0.008318,-1.059021,1,0,0,0,0,0,0,0,0,0,0
358,0.00066,0.000854,0.001242,0.00132,0.001553,0.002251,0.000427,0.002795,0.007258,0.008461,0.009975,0.016457,-0.013041,-0.022628,-0.034543,-0.031477,-0.029536,-0.027673,0.055696,0.140773,0.194878,0.222784,0.296954,0.35366,-7.8e-05,-0.000116,-0.000116,-3.9e-05,-3.9e-05,0.000272,3.9e-05,3.9e-05,0.000155,-0.000155,-0.000466,-0.000543,0.009315,0.01995,0.029303,0.048904,0.07091,0.090938,0.058258,0.131497,0.215487,0.353931,0.466099,0.582964,-0.011491,-0.006957,-0.041316,-0.152269,-0.194267,-0.246259,-0.000397,-0.002767,-0.007118,-0.008631,-0.010458,-0.01702,0.006941,0.014623,0.017761,0.017241,0.017253,0.017254,0.010405,0.013307,0.017961,0.017762,0.020547,0.024617,0.157176,-0.369974,-0.00815,-1.046863,1,0,0,0,0,0,0,0,0,0,0
359,0.000194,0.000582,0.00066,0.000893,0.001591,0.002445,0.002367,0.00683,0.008033,0.009547,0.016028,0.016649,-0.009586,-0.0215,-0.018434,-0.016494,-0.014631,-0.001281,0.085069,0.139168,0.167071,0.241235,0.297934,0.313613,-3.9e-05,-3.9e-05,3.9e-05,3.9e-05,0.000349,0.000543,0.0,0.000116,-0.000194,-0.000505,-0.000582,-0.002134,0.010634,0.019986,0.039585,0.061589,0.081615,0.085418,0.073232,0.157214,0.295645,0.407802,0.524655,0.646669,0.004534,-0.029822,-0.140764,-0.182758,-0.234745,-0.132406,-0.00237,-0.00672,-0.008234,-0.01006,-0.016622,-0.0188,0.007677,0.010813,0.010293,0.010305,0.010306,0.010323,0.0029,0.007551,0.007351,0.010135,0.014201,0.021833,0.152819,-0.480303,-0.008611,-1.047093,1,0,0,0,0,0,0,0,0,0,0
360,0.000388,0.000466,0.000699,0.001398,0.002253,0.002524,0.004466,0.00567,0.007185,0.01367,0.014292,0.013981,-0.011923,-0.008855,-0.006913,-0.005049,0.008311,0.026642,0.054138,0.082061,0.156277,0.213017,0.228707,0.252203,0.0,7.8e-05,7.8e-05,0.000388,0.000583,0.001515,0.000117,-0.000194,-0.000505,-0.000583,-0.002136,-0.005282,0.00936,0.028972,0.050992,0.071032,0.074837,0.079731,0.084042,0.222571,0.334808,0.451744,0.573845,0.674081,-0.034381,-0.145402,-0.187425,-0.239449,-0.137037,-0.05959,-0.004353,-0.005868,-0.007695,-0.014262,-0.016442,-0.019272,0.003152,0.002629,0.002641,0.002642,0.002659,0.0029,0.004674,0.004473,0.007271,0.011358,0.019027,0.011063,0.149395,-0.576347,-0.009488,-1.046332,1,0,0,0,0,0,0,0,0,0,0
361,7.7e-05,0.000308,0.001002,0.00185,0.00212,0.002197,0.001195,0.002698,0.009135,0.009751,0.009443,0.009751,0.003045,0.004972,0.006822,0.020081,0.038273,0.045018,0.027713,0.101368,0.15768,0.173251,0.19657,0.26113,7.7e-05,7.7e-05,0.000385,0.000578,0.001503,0.001696,-0.000308,-0.000617,-0.000694,-0.002236,-0.005357,-0.005743,0.019464,0.041318,0.061206,0.064984,0.06984,0.072847,0.137483,0.248873,0.364926,0.486106,0.585586,0.77965,-0.110183,-0.151889,-0.20352,-0.101881,-0.025019,0.104397,-0.001503,-0.003317,-0.009834,-0.011998,-0.014806,-0.015498,-0.000495,-0.000484,-0.000483,-0.000467,-0.000238,-0.00261,-0.00019,0.002463,0.006339,0.013612,0.006059,0.004726,0.145913,-0.760615,-0.009644,-1.051382,1,0,0,0,0,0,0,0,0,0,0
362,0.00023,0.000919,0.001761,0.002029,0.002105,0.002182,0.001493,0.007885,0.008497,0.008191,0.008497,0.008,0.001914,0.003751,0.016918,0.034984,0.041683,0.051405,0.073146,0.129067,0.14453,0.167688,0.2318,0.264258,0.0,0.000306,0.000498,0.001416,0.001608,0.00222,-0.000306,-0.000383,-0.001914,-0.005014,-0.005397,-0.00777,0.021703,0.041453,0.045204,0.050027,0.053012,0.066026,0.110618,0.225867,0.346207,0.444998,0.637718,0.731686,-0.041418,-0.092691,0.008244,0.084574,0.213093,0.27433,-0.001801,-0.008273,-0.010422,-0.01321,-0.013898,-0.015769,1.1e-05,1.2e-05,2.7e-05,0.000245,-0.002014,-0.014164,0.002527,0.006219,0.013147,0.005952,0.004682,-0.001054,0.130505,-0.847848,-0.010164,-1.052348,1,0,0,0,0,0,0,0,0,0,0
363,0.000684,0.001519,0.001785,0.001861,0.001937,0.002013,0.006343,0.006951,0.006647,0.006951,0.006457,0.005698,0.001823,0.01489,0.032818,0.039465,0.049113,0.058419,0.055494,0.070839,0.09382,0.157442,0.189652,0.238727,0.000304,0.000494,0.001405,0.001595,0.002203,0.002811,-7.6e-05,-0.001595,-0.004672,-0.005052,-0.007407,-0.008812,0.0196,0.023322,0.028108,0.031071,0.043985,0.053671,0.114369,0.233789,0.331825,0.523072,0.616322,0.709762,-0.050882,0.049282,0.125029,0.252566,0.313335,0.357643,-0.006422,-0.008555,-0.011322,-0.012005,-0.013861,-0.014501,1e-06,1.6e-05,0.000222,-0.001919,-0.013434,-0.02151,0.003498,0.010064,0.003246,0.002042,-0.003394,-0.008651,0.1149,-0.93503,-0.010919,-1.055371,1,0,0,0,0,0,0,0,0,0,0
364,0.000826,0.001089,0.001164,0.001239,0.001314,0.001202,0.000601,0.0003,0.000601,0.000113,-0.000638,-0.001239,0.01292,0.030646,0.037219,0.046758,0.05596,0.063772,0.015173,0.037895,0.100803,0.132651,0.181175,0.197362,0.000188,0.001089,0.001277,0.001878,0.002479,0.002479,-0.001502,-0.004544,-0.00492,-0.007248,-0.008638,-0.009877,0.003681,0.008413,0.011342,0.024112,0.033689,0.044543,0.118079,0.215014,0.404113,0.496315,0.588706,0.65612,0.099039,0.173935,0.300039,0.360125,0.403936,0.455031,-0.002108,-0.004845,-0.00552,-0.007355,-0.007987,-0.008624,1.4e-05,0.000204,-0.001774,-0.012413,-0.019875,-0.048237,0.006067,-0.000233,-0.001345,-0.006369,-0.011226,-0.012314,0.099371,-1.001833,-0.011321,-1.056379,1,0,0,0,0,0,0,0,0,0,0
365,0.000263,0.000338,0.000414,0.000489,0.000376,0.000451,-0.000301,0.0,-0.000489,-0.001241,-0.001843,-0.002482,0.017749,0.024329,0.03388,0.043093,0.050914,0.05742,0.02275,0.085735,0.117622,0.166205,0.182412,0.210915,0.000902,0.00109,0.001692,0.002294,0.002294,0.002745,-0.003046,-0.003422,-0.005753,-0.007145,-0.008385,-0.008385,0.004738,0.007671,0.020456,0.030045,0.040912,0.056292,0.097053,0.286384,0.3787,0.471203,0.5387,0.581981,0.074988,0.201247,0.261407,0.305271,0.356428,0.371036,-0.00274,-0.003415,-0.005253,-0.005886,-0.006524,-0.00588,0.000192,-0.001803,-0.012534,-0.02006,-0.048666,-0.12711,-0.006354,-0.007476,-0.012542,-0.017441,-0.018539,-0.021898,0.081961,-1.039754,-0.011958,-1.057217,1,0,0,0,0,0,0,0,0,0,0
366,7.5e-05,0.000151,0.000226,0.000113,0.000188,0.000301,0.000301,-0.000188,-0.000941,-0.001544,-0.002184,-0.00241,0.006589,0.016152,0.025376,0.033207,0.039721,0.048531,0.063064,0.094991,0.143635,0.159862,0.188401,0.20395,0.000188,0.000791,0.001393,0.001393,0.001845,0.002824,-0.000377,-0.002711,-0.004104,-0.005346,-0.005346,-0.005384,0.002937,0.015738,0.025338,0.036219,0.051618,0.064683,0.189568,0.281999,0.374618,0.4422,0.485535,0.510572,0.126417,0.186652,0.230571,0.281792,0.296418,0.305886,-0.000677,-0.002516,-0.00315,-0.003789,-0.003145,-0.002945,-0.002012,-0.012838,-0.020431,-0.049287,-0.128421,-0.170555,-0.001132,-0.006243,-0.011185,-0.012292,-0.01568,-0.023651,0.066401,-1.058143,-0.01322,-1.056444,1,0,0,0,0,0,0,0,0,0,0
367,7.6e-05,0.000151,3.8e-05,0.000113,0.000227,0.000227,-0.000492,-0.001248,-0.001853,-0.002496,-0.002723,-0.002799,0.009606,0.018873,0.026739,0.033282,0.042132,0.051625,0.032072,0.080937,0.097237,0.125906,0.141526,0.1562,0.000605,0.00121,0.00121,0.001664,0.002647,0.003101,-0.002345,-0.003744,-0.004992,-0.004992,-0.00503,-0.004992,0.012859,0.022503,0.033434,0.048902,0.062026,0.077684,0.09285,0.185889,0.253778,0.29731,0.322461,0.338081,0.060509,0.104627,0.156081,0.170773,0.180284,0.181266,-0.001848,-0.002485,-0.003127,-0.002479,-0.002278,-0.002158,-0.011174,-0.019011,-0.048797,-0.130478,-0.173969,-0.239418,-0.005276,-0.010377,-0.011519,-0.015017,-0.023245,-0.027541,0.050148,-1.070994,-0.013978,-1.056865,1,0,0,0,0,0,0,0,0,0,0
368,7.6e-05,-3.8e-05,3.8e-05,0.000152,0.000152,0.000303,-0.000759,-0.001365,-0.00201,-0.002238,-0.002314,-0.004968,0.009292,0.017181,0.023742,0.032617,0.042136,0.048774,0.049001,0.065347,0.094096,0.109759,0.124475,0.122161,0.000607,0.000607,0.001062,0.002048,0.002503,0.00292,-0.001403,-0.002655,-0.002655,-0.002693,-0.002655,-0.002503,0.009671,0.020632,0.036144,0.049305,0.065006,0.075891,0.093299,0.161377,0.205031,0.230252,0.245916,0.247205,0.044242,0.095839,0.110572,0.12011,0.121095,0.124767,-0.000639,-0.001282,-0.000633,-0.000432,-0.000311,0.002499,-0.007992,-0.038365,-0.121658,-0.166006,-0.232747,-0.279083,-0.005202,-0.006367,-0.009934,-0.018324,-0.022705,-0.024881,0.038101,-1.068831,-0.014753,-1.058695,1,0,0,0,0,0,0,0,0,0,0
369,-0.000114,-3.8e-05,7.6e-05,7.6e-05,0.000228,0.000685,-0.000609,-0.001256,-0.001484,-0.00156,-0.004223,-0.004794,0.007914,0.014496,0.023399,0.032948,0.039606,0.048395,0.016398,0.045237,0.06095,0.075712,0.073392,0.084996,0.0,0.000457,0.001446,0.001902,0.002321,0.002701,-0.001256,-0.001256,-0.001294,-0.001256,-0.001103,-0.001065,0.010995,0.026556,0.039759,0.05551,0.066429,0.077425,0.068293,0.112085,0.137386,0.153099,0.154393,0.158768,0.05176,0.06654,0.076107,0.077096,0.08078,0.073604,-0.000645,6e-06,0.000208,0.000329,0.003148,0.003756,-0.031052,-0.116206,-0.161545,-0.229777,-0.277149,-0.303445,-0.001191,-0.004838,-0.013415,-0.017894,-0.020119,-0.019247,0.026555,-1.070062,-0.015265,-1.060085,1,0,0,0,0,0,0,0,0,0,0
370,7.6e-05,0.000191,0.000191,0.000343,0.0008,0.000915,-0.000648,-0.000877,-0.000953,-0.003621,-0.004193,-0.004422,0.006594,0.015514,0.025081,0.031752,0.040557,0.045893,0.028893,0.044635,0.059425,0.057099,0.068725,0.068458,0.000457,0.001448,0.001906,0.002325,0.002706,0.002897,0.0,-3.8e-05,0.0,0.000152,0.000191,0.000419,0.01559,0.028817,0.044597,0.055537,0.066553,0.065752,0.043873,0.069221,0.084963,0.086259,0.090643,0.086831,0.014807,0.024392,0.025382,0.029074,0.021884,0.018221,0.000653,0.000855,0.000976,0.003801,0.004409,0.004868,-0.086267,-0.1322,-0.201324,-0.249315,-0.275956,-0.211639,-0.003694,-0.012384,-0.016921,-0.019175,-0.018292,-0.019007,0.026721,-1.065742,-0.015703,-1.061132,1,0,0,0,0,0,0,0,0,0,0
371,0.000114,0.000114,0.000266,0.000721,0.000835,0.001101,-0.000228,-0.000304,-0.002961,-0.003531,-0.003758,-0.00577,0.008883,0.018412,0.025055,0.033825,0.039139,0.042594,0.015678,0.030408,0.028092,0.039671,0.039405,0.036786,0.000987,0.001443,0.00186,0.00224,0.00243,0.002581,-3.8e-05,0.0,0.000152,0.00019,0.000418,0.000418,0.013173,0.028889,0.039785,0.050756,0.049959,0.046124,0.025245,0.040924,0.042214,0.04658,0.042784,0.041986,0.009546,0.010532,0.014208,0.007048,0.0034,0.005181,0.000202,0.000322,0.003135,0.003741,0.004198,0.006208,-0.044643,-0.111828,-0.158472,-0.184365,-0.121853,-0.047064,-0.008446,-0.012856,-0.015046,-0.014188,-0.014883,-0.013397,0.029928,-1.064289,-0.015919,-1.062379,1,0,0,0,0,0,0,0,0,0,0
372,0.0,0.000151,0.000604,0.000718,0.000982,0.001209,-7.6e-05,-0.002719,-0.003286,-0.003513,-0.005515,-0.006006,0.00948,0.01609,0.024815,0.030103,0.03354,0.034749,0.014655,0.012351,0.023871,0.023607,0.021,0.020698,0.000453,0.000869,0.001246,0.001435,0.001586,0.001889,3.8e-05,0.000189,0.000227,0.000453,0.000453,0.000831,0.015637,0.026477,0.037393,0.0366,0.032785,0.029914,0.015599,0.016883,0.021227,0.01745,0.016657,0.016015,0.000981,0.004639,-0.002485,-0.006115,-0.004343,-0.004658,0.00012,0.002919,0.003522,0.003976,0.005976,0.006846,-0.064844,-0.109862,-0.134853,-0.07452,-0.002336,0.038537,-0.004257,-0.006371,-0.005542,-0.006213,-0.004779,-0.005404,0.032307,-1.062928,-0.01621,-1.063639,1,0,0,0,0,0,0,0,0,0,0
373,0.000151,0.000603,0.000716,0.00098,0.001206,0.001319,-0.002637,-0.003203,-0.003429,-0.005425,-0.005915,-0.007385,0.006593,0.015297,0.020571,0.024,0.025206,0.024151,-0.002298,0.009193,0.008929,0.00633,0.006028,0.001093,0.000414,0.000791,0.00098,0.00113,0.001432,0.001884,0.000151,0.000188,0.000414,0.000414,0.000791,0.000791,0.010813,0.021702,0.02091,0.017105,0.014242,0.013074,0.001281,0.005614,0.001846,0.001055,0.000414,-0.000791,0.003649,-0.003457,-0.007078,-0.005311,-0.005625,-0.001894,0.002792,0.003393,0.003847,0.005841,0.006709,0.008184,-0.04424,-0.068798,-0.009509,0.061426,0.101592,0.102338,-0.002078,-0.001264,-0.001922,-0.000513,-0.001127,-0.004297,0.033101,-1.060891,-0.016682,-1.065042,1,0,0,0,0,0,0,0,0,0,0
374,0.00045,0.000563,0.000826,0.001051,0.001164,0.001614,-0.000563,-0.000788,-0.002778,-0.003266,-0.00473,-0.005293,0.008671,0.013927,0.017343,0.018544,0.017493,0.016554,0.011449,0.011186,0.008596,0.008296,0.003378,0.003829,0.000375,0.000563,0.000713,0.001014,0.001464,0.001689,3.8e-05,0.000263,0.000263,0.000638,0.000638,0.000676,0.010849,0.01006,0.006269,0.003416,0.002252,0.001914,0.004317,0.000563,-0.000225,-0.000863,-0.002065,-0.0003,-0.00708,-0.010687,-0.008926,-0.009239,-0.005522,-0.004214,0.000599,0.001051,0.003038,0.003903,0.005372,0.005969,-0.023935,0.033849,0.102983,0.142129,0.142856,0.136671,0.000793,0.000151,0.001525,0.000926,-0.002163,0.000168,0.033333,-1.062082,-0.016722,-1.066048,1,0,0,0,0,0,0,0,0,0,0
375,0.000113,0.000375,0.0006,0.000713,0.001163,0.002513,-0.000225,-0.002213,-0.0027,-0.004163,-0.004726,-0.004688,0.005251,0.008664,0.009864,0.008814,0.007876,0.008852,-0.000263,-0.00285,-0.003151,-0.008064,-0.007614,-0.005851,0.000188,0.000338,0.000638,0.001088,0.001313,0.001838,0.000225,0.000225,0.0006,0.0006,0.000638,0.000788,-0.000788,-0.004576,-0.007426,-0.008589,-0.008927,-0.008476,-0.003751,-0.004538,-0.005176,-0.006376,-0.004613,-0.00225,-0.003604,-0.001845,-0.002158,0.001556,0.002863,0.003468,0.000451,0.002437,0.003301,0.004769,0.005365,0.005465,0.057442,0.126166,0.16508,0.165803,0.159655,0.164914,-0.000638,0.000727,0.000132,-0.002939,-0.000621,0.007574,0.032894,-1.064554,-0.01684,-1.066462,1,0,0,0,0,0,0,0,0,0,0
