,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
97,0.019164,0.044453,0.067312,0.081936,0.092284,0.104743,-0.023018,-0.070401,-0.132302,-0.185307,-0.239791,-0.294512,-0.001505,-0.001531,-0.001082,-0.001188,-0.001637,-0.001346,0.002112,0.003405,0.004276,0.002429,0.0,-0.002561,0.010902,0.018689,0.020906,0.0241,0.023388,0.021514,-0.087295,-0.193279,-0.283663,-0.371908,-0.438877,-0.514214,-0.003088,-0.002613,-0.001056,-0.00132,-0.001003,0.000238,-0.00029,-0.001425,-0.003669,-0.006256,-0.008447,-0.013146,-0.002066,-0.004546,-0.007813,-0.00851,-0.008419,-0.010696,0.060547,0.115476,0.141705,0.176208,0.188332,0.208875,0.008696,0.008541,0.006469,0.007645,0.004468,0.002346,-0.020405,-0.074799,-0.153634,-0.218097,-0.288575,-0.393909,0.15557,-0.906869,-0.215992,0.413241,1,0,0,0,0,0,0,0,0,0,0
98,0.025381,0.048325,0.063003,0.073389,0.085894,0.08698,-0.047557,-0.109686,-0.162886,-0.21757,-0.272492,-0.330488,-2.6e-05,0.000424,0.000318,-0.000132,0.000159,0.000344,0.001298,0.002173,0.000318,-0.00212,-0.004689,-0.00869,0.007816,0.010041,0.013247,0.012532,0.010651,0.010227,-0.106374,-0.19709,-0.28566,-0.352876,-0.42849,-0.489453,0.000477,0.00204,0.001775,0.002093,0.003338,0.003683,-0.001139,-0.003391,-0.005988,-0.008187,-0.012903,-0.021407,-0.002489,-0.005768,-0.006467,-0.006376,-0.008661,-0.013117,0.055131,0.081457,0.116087,0.128256,0.148874,0.151858,-0.000159,-0.002285,-0.001079,-0.004338,-0.006515,-0.003894,-0.05581,-0.136699,-0.20284,-0.275153,-0.38323,-0.395639,0.158927,-0.897975,-0.215499,0.472982,1,0,0,0,0,0,0,0,0,0,0
99,0.022964,0.037655,0.04805,0.060566,0.061653,0.062794,-0.062184,-0.115431,-0.170163,-0.225134,-0.283181,-0.328765,0.000451,0.000345,-0.000106,0.000186,0.000371,0.000796,0.000875,-0.000981,-0.003421,-0.005993,-0.009997,-0.012172,0.002227,0.005436,0.00472,0.002837,0.002413,-0.001432,-0.090796,-0.179444,-0.24672,-0.322401,-0.383418,-0.427569,0.001565,0.001299,0.001618,0.002864,0.003209,0.004561,-0.002254,-0.004853,-0.007054,-0.011774,-0.020286,-0.022646,-0.003282,-0.003982,-0.003891,-0.006178,-0.010638,-0.010992,0.026349,0.06101,0.073189,0.093826,0.096812,0.095467,-0.00214,-0.000926,-0.004205,-0.006396,-0.003758,-0.00708,-0.08139,-0.147942,-0.220704,-0.329452,-0.341937,-0.384582,0.159125,-0.895203,-0.21136,0.514159,1,0,0,0,0,0,0,0,0,0,0
100,0.014694,0.025091,0.03761,0.038697,0.039838,0.039785,-0.053259,-0.108002,-0.162985,-0.221044,-0.266638,-0.299261,-0.000106,-0.000557,-0.000265,-8e-05,0.000345,0.000849,-0.001857,-0.004297,-0.00687,-0.010875,-0.013049,-0.013102,0.003209,0.002493,0.00061,0.000186,-0.00366,-0.00992,-0.088667,-0.155956,-0.231654,-0.292683,-0.336845,-0.364376,-0.000265,5.3e-05,0.0013,0.001644,0.002997,0.004615,-0.002599,-0.004801,-0.009522,-0.018036,-0.020396,-0.021988,-0.0007,-0.000609,-0.002896,-0.007357,-0.007711,-0.009427,0.034668,0.04685,0.06749,0.070478,0.069133,0.064221,0.001216,-0.002069,-0.004262,-0.001621,-0.004948,-0.007995,-0.06665,-0.13952,-0.248429,-0.260933,-0.303641,-0.356107,0.157966,-0.891087,-0.204991,0.539062,1,0,0,0,0,0,0,0,0,0,0
101,0.010413,0.022952,0.024041,0.025184,0.02513,0.023908,-0.05483,-0.109899,-0.16805,-0.213715,-0.24639,-0.273327,-0.000452,-0.000159,2.7e-05,0.000452,0.000956,0.003214,-0.002444,-0.005021,-0.009032,-0.01121,-0.011264,-0.012353,-0.000717,-0.002603,-0.003028,-0.00688,-0.01315,-0.020083,-0.067395,-0.143212,-0.204338,-0.248569,-0.276143,-0.283634,0.000319,0.001567,0.001913,0.003267,0.004888,0.009404,-0.002205,-0.006933,-0.015461,-0.017825,-0.019419,-0.023882,9.1e-05,-0.0022,-0.006668,-0.007022,-0.008741,-0.012466,0.012201,0.032874,0.035866,0.034519,0.0296,0.01041,-0.003321,-0.005539,-0.002868,-0.006232,-0.009313,-0.015221,-0.073678,-0.183794,-0.196436,-0.239618,-0.292665,-0.3408,0.154303,-0.885616,-0.197642,0.541137,1,0,0,0,0,0,0,0,0,0,0
102,0.012534,0.013623,0.014765,0.014711,0.01349,0.010383,-0.055048,-0.113177,-0.158825,-0.191488,-0.218415,-0.237242,0.000292,0.000478,0.000903,0.001407,0.003665,0.005099,-0.002576,-0.006586,-0.008763,-0.008816,-0.009905,-0.009852,-0.001885,-0.00231,-0.006161,-0.012428,-0.019359,-0.026157,-0.075788,-0.136891,-0.181105,-0.208669,-0.216158,-0.2267,0.001248,0.001593,0.002948,0.004567,0.009082,0.012029,-0.004727,-0.013251,-0.015614,-0.017208,-0.021669,-0.022094,-0.002291,-0.006756,-0.007111,-0.008829,-0.012553,-0.01329,0.020666,0.023656,0.02231,0.017392,-0.001791,-0.00987,-0.002212,0.000452,-0.002904,-0.005977,-0.011869,-0.016868,-0.109826,-0.122435,-0.165503,-0.218411,-0.266418,-0.292784,0.151513,-0.883762,-0.19028,0.54717,1,0,0,0,0,0,0,0,0,0,0
103,0.001088,0.00223,0.002177,0.000956,-0.00215,-0.00446,-0.058113,-0.103748,-0.136402,-0.163321,-0.182144,-0.192152,0.000186,0.000611,0.001115,0.003372,0.004805,0.007354,-0.004009,-0.006186,-0.006239,-0.007327,-0.007274,-0.008761,-0.000425,-0.004274,-0.010539,-0.017468,-0.024265,-0.026813,-0.061086,-0.105288,-0.132845,-0.140331,-0.150871,-0.15703,0.000345,0.001699,0.003318,0.007832,0.010778,0.014814,-0.008522,-0.010885,-0.012477,-0.016937,-0.017362,-0.021185,-0.004465,-0.004819,-0.006537,-0.010259,-0.010997,-0.013556,0.00299,0.001644,-0.003273,-0.02245,-0.030527,-0.034356,0.002659,-0.00069,-0.003757,-0.009638,-0.014628,-0.018314,-0.012585,-0.05557,-0.108376,-0.156292,-0.182607,-0.185366,0.147856,-0.877767,-0.18711,0.546533,1,0,0,0,0,0,0,0,0,0,0
104,0.001143,0.001089,-0.000133,-0.003242,-0.005554,-0.007015,-0.045677,-0.078361,-0.105305,-0.124144,-0.134162,-0.143755,0.000425,0.00093,0.003189,0.004624,0.007174,0.009566,-0.002179,-0.002232,-0.003322,-0.003268,-0.004756,-0.008131,-0.003853,-0.010124,-0.017059,-0.023862,-0.026413,-0.029947,-0.044242,-0.071824,-0.079317,-0.089867,-0.096031,-0.102993,0.001355,0.002976,0.007493,0.010443,0.014482,0.01775,-0.002365,-0.003959,-0.008423,-0.008848,-0.012675,-0.016368,-0.000355,-0.002074,-0.0058,-0.006538,-0.009099,-0.009564,-0.001347,-0.006268,-0.025463,-0.033547,-0.03738,-0.03988,-0.00337,-0.006457,-0.012376,-0.017398,-0.021108,-0.023891,-0.043261,-0.096407,-0.144631,-0.171115,-0.173892,-0.186871,0.14536,-0.87269,-0.18326,0.549488,1,0,0,0,0,0,0,0,0,0,0
105,-5.3e-05,-0.001277,-0.004388,-0.006702,-0.008165,-0.009202,-0.032713,-0.059682,-0.078539,-0.088566,-0.098167,-0.10338,0.000505,0.002766,0.004202,0.006755,0.009149,0.011037,-5.3e-05,-0.001144,-0.00109,-0.00258,-0.005958,-0.008192,-0.006277,-0.013218,-0.020027,-0.02258,-0.026118,-0.028086,-0.027607,-0.035107,-0.045666,-0.051836,-0.058804,-0.059283,0.001622,0.006144,0.009096,0.013139,0.01641,0.019734,-0.001596,-0.006064,-0.006489,-0.010319,-0.014016,-0.016224,-0.001721,-0.00545,-0.006189,-0.008753,-0.009218,-0.009434,-0.004925,-0.024138,-0.032229,-0.036065,-0.038568,-0.043233,-0.003107,-0.009063,-0.014117,-0.017851,-0.020652,-0.025543,-0.053486,-0.102019,-0.128672,-0.131468,-0.144529,-0.151478,0.143377,-0.869664,-0.180978,0.54692,1,0,0,0,0,0,0,0,0,0,0
106,-0.001224,-0.004335,-0.00665,-0.008112,-0.00915,-0.009841,-0.02697,-0.045828,-0.055856,-0.065458,-0.070671,-0.069607,0.002261,0.003697,0.006251,0.008644,0.010533,0.011304,-0.001091,-0.001037,-0.002527,-0.005905,-0.008139,-0.008245,-0.006942,-0.013751,-0.016305,-0.019842,-0.02181,-0.022209,-0.007501,-0.01806,-0.024231,-0.031199,-0.031678,-0.030588,0.004522,0.007474,0.011517,0.014788,0.018113,0.020959,-0.004468,-0.004894,-0.008724,-0.012421,-0.014629,-0.012208,-0.00373,-0.004469,-0.007032,-0.007497,-0.007713,-0.005562,-0.019214,-0.027306,-0.031142,-0.033645,-0.03831,-0.038355,-0.005959,-0.011016,-0.014751,-0.017554,-0.022447,-0.031026,-0.048555,-0.075221,-0.078017,-0.091085,-0.098037,-0.096442,0.141236,-0.870618,-0.18023,0.541823,1,0,0,0,0,0,0,0,0,0,0
107,-0.003109,-0.005421,-0.006882,-0.007918,-0.008609,-0.008981,-0.018839,-0.028857,-0.03845,-0.043658,-0.042595,-0.036722,0.001435,0.003986,0.006377,0.008264,0.009034,0.010018,5.3e-05,-0.001435,-0.00481,-0.007042,-0.007148,-0.007174,-0.006802,-0.009353,-0.012887,-0.014854,-0.015252,-0.015066,-0.010549,-0.016714,-0.023676,-0.024154,-0.023064,-0.023277,0.002949,0.006988,0.010257,0.013578,0.016421,0.019982,-0.000425,-0.004252,-0.007945,-0.01015,-0.007732,-0.00558,-0.000738,-0.003299,-0.003764,-0.00398,-0.00183,-8.6e-05,-0.008084,-0.011917,-0.014417,-0.019077,-0.019123,-0.013086,-0.005022,-0.008732,-0.011515,-0.016375,-0.024896,-0.035142,-0.026484,-0.029261,-0.042239,-0.049144,-0.04756,-0.042222,0.138645,-0.871877,-0.180022,0.538618,1,0,0,0,0,0,0,0,0,0,0
108,-0.002309,-0.003768,-0.004803,-0.005493,-0.005864,-0.005731,-0.010004,-0.019583,-0.024783,-0.023722,-0.017858,-0.011224,0.002547,0.004935,0.006819,0.007589,0.008571,0.009022,-0.001486,-0.004856,-0.007085,-0.007191,-0.007217,-0.006554,-0.002547,-0.006076,-0.00804,-0.008438,-0.008252,-0.008067,-0.006156,-0.013108,-0.013586,-0.012498,-0.01271,-0.009261,0.004033,0.007297,0.010614,0.013453,0.017009,0.01937,-0.003821,-0.007509,-0.009712,-0.007297,-0.005148,-0.001884,-0.002558,-0.003021,-0.003237,-0.001091,0.000651,0.002931,-0.003827,-0.006324,-0.010978,-0.011023,-0.004995,-0.00182,-0.003674,-0.006429,-0.011242,-0.019679,-0.029825,-0.038048,-0.00275,-0.015601,-0.022438,-0.02087,-0.015584,-0.014099,0.136911,-0.874616,-0.179635,0.533141,1,0,0,0,0,0,0,0,0,0,0
109,-0.001456,-0.002488,-0.003176,-0.003547,-0.003415,-0.002568,-0.009555,-0.014743,-0.013685,-0.007835,-0.001218,0.006591,0.002382,0.004262,0.005029,0.006008,0.006458,0.007517,-0.003362,-0.005585,-0.005691,-0.005717,-0.005056,-0.004844,-0.00352,-0.005479,-0.005876,-0.005691,-0.005506,-0.004076,-0.006935,-0.007411,-0.006326,-0.006538,-0.003097,0.002012,0.003256,0.006564,0.009397,0.012943,0.015299,0.01739,-0.003679,-0.005876,-0.003467,-0.001323,0.001932,0.003891,-0.000463,-0.000678,0.001463,0.003201,0.005475,0.007051,-0.002491,-0.007133,-0.007178,-0.001165,0.002002,0.004661,-0.002709,-0.007438,-0.015731,-0.025702,-0.033784,-0.038427,-0.012631,-0.01935,-0.017809,-0.012613,-0.011155,-0.006687,0.135386,-0.876904,-0.180243,0.52856,1,0,0,0,0,0,0,0,0,0,0
110,-0.001031,-0.001718,-0.002088,-0.001956,-0.00111,0.002009,-0.00518,-0.004123,0.001718,0.008325,0.016122,0.02191,0.001876,0.002643,0.003621,0.00407,0.005127,0.005735,-0.00222,-0.002326,-0.002352,-0.001691,-0.00148,0.000634,-0.001956,-0.002352,-0.002167,-0.001982,-0.000555,0.003991,-0.000476,0.000608,0.000396,0.003832,0.008933,0.012501,0.003304,0.006132,0.009673,0.012025,0.014113,0.015144,-0.002194,0.000211,0.002352,0.005603,0.007559,0.012818,-0.000215,0.001923,0.003658,0.005929,0.007502,0.010552,-0.004635,-0.004681,0.001324,0.004486,0.007141,0.009272,-0.00468,-0.012885,-0.022752,-0.030749,-0.035343,-0.038578,-0.006649,-0.005124,1.7e-05,0.00146,0.005881,0.015336,0.134404,-0.881935,-0.183867,0.525026,1,0,0,0,0,0,0,0,0,0,0
111,-0.000687,-0.001056,-0.000924,-7.9e-05,0.003037,0.006416,0.001056,0.006892,0.013493,0.021282,0.027065,0.034194,0.000766,0.001743,0.002192,0.003248,0.003855,0.00404,-0.000106,-0.000132,0.000528,0.000739,0.002852,0.004779,-0.000396,-0.000211,-2.6e-05,0.001399,0.005941,0.013017,0.001083,0.000871,0.004304,0.0094,0.012965,0.018378,0.002825,0.006364,0.008714,0.0108,0.011829,0.012041,0.002403,0.004542,0.007789,0.009743,0.014998,0.019962,0.002136,0.003869,0.006138,0.00771,0.010757,0.013758,-4.5e-05,0.005954,0.009113,0.011765,0.013895,0.015411,-0.008152,-0.017955,-0.0259,-0.030465,-0.033679,-0.03544,0.001515,0.006623,0.008057,0.012449,0.021843,0.04515,0.134217,-0.885825,-0.189442,0.521103,1,0,0,0,0,0,0,0,0,0,0
112,-0.000369,-0.000237,0.000606,0.003717,0.007092,0.007145,0.005827,0.012418,0.020195,0.025969,0.033088,0.051385,0.000975,0.001424,0.002478,0.003085,0.003269,0.003586,-2.6e-05,0.000633,0.000844,0.002953,0.004877,0.005405,0.000185,0.000369,0.001793,0.006328,0.013393,0.025521,-0.000211,0.003217,0.008305,0.011864,0.017269,0.021804,0.003533,0.005879,0.007962,0.00899,0.009201,0.009149,0.002136,0.005378,0.007329,0.012576,0.017533,0.018508,0.001731,0.003996,0.005565,0.008608,0.011605,0.012101,0.00599,0.009144,0.011792,0.013919,0.015433,0.028749,-0.0097,-0.017561,-0.022077,-0.025258,-0.027001,-0.025842,0.005054,0.006473,0.010819,0.020113,0.043175,0.126136,0.134581,-0.886918,-0.200186,0.518809,1,0,0,0,0,0,0,0,0,0,0
113,0.000132,0.000975,0.004082,0.007454,0.007506,0.008876,0.006585,0.014354,0.020122,0.027234,0.045513,0.075328,0.000448,0.001501,0.002107,0.002291,0.002607,0.002976,0.000658,0.000869,0.002976,0.004899,0.005426,0.005426,0.000184,0.001607,0.006137,0.013195,0.025311,0.036795,0.003424,0.008507,0.012063,0.017462,0.021992,0.045328,0.002344,0.004425,0.005452,0.005663,0.00561,0.005557,0.00324,0.005189,0.01043,0.015382,0.016356,0.016567,0.002263,0.003831,0.00687,0.009864,0.01036,0.010629,0.003151,0.005797,0.007921,0.009434,0.022736,0.029086,-0.007806,-0.012291,-0.015449,-0.01718,-0.016029,-0.014542,0.001409,0.005725,0.014954,0.037854,0.120234,0.194302,0.13462,-0.886416,-0.211527,0.495695,1,0,0,0,0,0,0,0,0,0,0
114,0.000842,0.003949,0.007318,0.007371,0.00874,0.008187,0.007766,0.013531,0.020638,0.038907,0.068706,0.117063,0.001053,0.001658,0.001843,0.002159,0.002527,0.003001,0.000211,0.002317,0.004238,0.004765,0.004765,0.004501,0.001421,0.005949,0.013004,0.025113,0.03659,0.042382,0.005081,0.008634,0.014031,0.018558,0.041882,0.110113,0.00208,0.003106,0.003317,0.003264,0.003212,0.003133,0.001948,0.007186,0.012135,0.013109,0.01332,0.012214,0.001567,0.004605,0.007597,0.008093,0.008362,0.007609,0.002644,0.004768,0.006279,0.019574,0.025921,0.006074,-0.004468,-0.007614,-0.009338,-0.008191,-0.00671,-0.004151,0.004299,0.013494,0.036307,0.118375,0.192163,0.235594,0.134711,-0.885431,-0.21696,0.427467,1,0,0,0,0,0,0,0,0,0,0
115,0.003108,0.00648,0.006532,0.007902,0.007349,0.003477,0.005768,0.01288,0.03116,0.060977,0.109363,0.148267,0.000606,0.00079,0.001106,0.001475,0.001949,0.002028,0.002107,0.00403,0.004557,0.004557,0.004293,0.003451,0.00453,0.01159,0.023706,0.03519,0.040985,0.050019,0.003556,0.008956,0.013486,0.036823,0.105096,0.172341,0.001027,0.001238,0.001185,0.001133,0.001054,0.001027,0.005242,0.010193,0.011168,0.011379,0.010273,0.00727,0.00304,0.006034,0.00653,0.006799,0.006046,0.003925,0.002125,0.003637,0.01694,0.02329,0.003431,-0.024568,-0.003159,-0.004891,-0.003739,-0.002252,0.000318,0.001907,0.009233,0.032142,0.114554,0.188652,0.232265,0.303885,0.134855,-0.883051,-0.225882,0.359604,1,0,0,0,0,0,0,0,0,0,0
116,0.003371,0.003424,0.004794,0.00424,0.000369,-0.004082,0.007111,0.02539,0.055205,0.103588,0.14249,0.176545,0.000184,0.0005,0.000869,0.001343,0.001422,0.001475,0.001923,0.002449,0.002449,0.002186,0.001343,-2.6e-05,0.007059,0.019174,0.030658,0.036452,0.045486,0.056153,0.005399,0.00993,0.033265,0.101534,0.168775,0.236965,0.000211,0.000158,0.000105,2.6e-05,0.0,-0.000895,0.004952,0.005926,0.006137,0.005031,0.002028,0.000711,0.002994,0.00349,0.003759,0.003006,0.000885,0.001078,0.001512,0.014815,0.021165,0.001307,-0.026691,-0.059846,-0.001731,-0.00058,0.000907,0.003476,0.005064,0.008531,0.0229,0.105278,0.179344,0.222939,0.29453,0.358294,0.135732,-0.882533,-0.235864,0.291701,1,0,0,0,0,0,0,0,0,0,0
117,5.3e-05,0.001421,0.000869,-0.003001,-0.007449,-0.017662,0.018268,0.048065,0.096419,0.135297,0.169331,0.199655,0.000316,0.000684,0.001158,0.001237,0.00129,0.001553,0.000526,0.000526,0.000263,-0.000579,-0.001948,-0.002027,0.012108,0.023585,0.029376,0.038404,0.049065,0.053092,0.004527,0.027849,0.096076,0.163277,0.231426,0.300627,-5.3e-05,-0.000105,-0.000184,-0.000211,-0.001106,-0.001395,0.000974,0.001185,7.9e-05,-0.002922,-0.004238,-0.005159,0.000496,0.000765,1.2e-05,-0.002108,-0.001915,-0.002665,0.013294,0.01964,-0.000206,-0.028187,-0.061322,-0.098512,0.001146,0.002626,0.005184,0.006766,0.010219,0.012711,0.082031,0.155785,0.199196,0.270484,0.33398,0.377799,0.136736,-0.883754,-0.237684,0.222799,1,0,0,0,0,0,0,0,0,0,0
118,0.00137,0.000816,-0.003055,-0.007506,-0.017725,-0.031815,0.029813,0.078194,0.117093,0.151147,0.181487,0.21849,0.000369,0.000843,0.000922,0.000974,0.001238,0.001264,0.0,-0.000263,-0.001106,-0.002476,-0.002555,-0.002555,0.011483,0.017277,0.02631,0.036977,0.041006,0.041006,0.023334,0.091599,0.158837,0.227023,0.296263,0.401742,-5.3e-05,-0.000132,-0.000158,-0.001053,-0.001343,-0.001949,0.000211,-0.000895,-0.003898,-0.005215,-0.006136,-0.006795,0.000269,-0.000484,-0.002605,-0.002412,-0.003162,-0.003717,0.00635,-0.013507,-0.041504,-0.074657,-0.111868,-0.17715,0.001486,0.004054,0.005642,0.009108,0.011609,0.014281,0.074039,0.117617,0.189181,0.252921,0.29691,0.326969,0.137535,-0.885703,-0.235835,0.118261,1,0,0,0,0,0,0,0,0,0,0
119,-0.000553,-0.004423,-0.008873,-0.019088,-0.033174,-0.046918,0.048366,0.087254,0.121297,0.151628,0.18862,0.222269,0.000474,0.000553,0.000606,0.000869,0.000895,0.000843,-0.000263,-0.001106,-0.002475,-0.002554,-0.002554,-0.002475,0.005792,0.014823,0.025486,0.029515,0.029515,0.02804,0.068245,0.135462,0.203628,0.272847,0.378294,0.478949,-7.9e-05,-0.000105,-0.001,-0.00129,-0.001896,-0.002791,-0.001106,-0.004107,-0.005424,-0.006345,-0.007003,-0.00803,-0.000753,-0.002873,-0.002681,-0.00343,-0.003985,-0.004948,-0.019851,-0.047839,-0.080982,-0.118182,-0.183445,-0.245311,0.002562,0.004147,0.007605,0.010102,0.012768,0.016426,0.043487,0.114901,0.178508,0.222405,0.252401,0.264569,0.138824,-0.889789,-0.2338,0.025419,1,0,0,0,0,0,0,0,0,0,0
120,-0.003871,-0.008322,-0.018541,-0.032631,-0.046378,-0.05981,0.038899,0.072952,0.103291,0.140294,0.173952,0.220331,7.9e-05,0.000132,0.000395,0.000421,0.000369,0.000316,-0.000843,-0.002212,-0.002291,-0.002291,-0.002212,-0.001844,0.009033,0.0197,0.023729,0.023729,0.022254,0.018251,0.067237,0.135422,0.20466,0.310138,0.410822,0.516721,-2.6e-05,-0.000922,-0.001211,-0.001817,-0.002713,-0.003529,-0.003002,-0.004319,-0.005241,-0.005899,-0.006926,-0.007901,-0.002121,-0.001928,-0.002678,-0.003233,-0.004196,-0.005404,-0.027996,-0.061149,-0.09836,-0.163641,-0.225525,-0.27757,0.001588,0.005053,0.007555,0.010226,0.013891,0.017369,0.071557,0.135291,0.179275,0.209331,0.221524,0.225623,0.140453,-0.895789,-0.22754,-0.069627,0,0,0,0,0,0,1,0,0,0,0
121,-0.004454,-0.014679,-0.028779,-0.042536,-0.055976,-0.07366,0.034076,0.064436,0.101464,0.135145,0.181554,0.211967,5.3e-05,0.000316,0.000343,0.00029,0.000237,0.000369,-0.00137,-0.001449,-0.001449,-0.00137,-0.001001,-0.00029,0.010673,0.014706,0.014706,0.01323,0.009224,0.001977,0.068231,0.137516,0.243065,0.343817,0.449788,0.536388,-0.000896,-0.001186,-0.001792,-0.002688,-0.003505,-0.004138,-0.001318,-0.00224,-0.002899,-0.003927,-0.004902,-0.006246,0.000193,-0.000558,-0.001113,-0.002077,-0.003285,-0.005194,-0.033175,-0.070411,-0.135736,-0.197662,-0.249742,-0.292172,0.003482,0.005995,0.00868,0.012362,0.015856,0.019698,0.064036,0.108229,0.138428,0.150678,0.154798,0.156344,0.141341,-0.896419,-0.220251,-0.156915,0,0,0,0,0,0,1,0,0,0,0
122,-0.010224,-0.024322,-0.038077,-0.051515,-0.069197,-0.094203,0.030356,0.067378,0.101054,0.147458,0.177866,0.193308,0.000264,0.00029,0.000237,0.000184,0.000316,0.000527,-7.9e-05,-7.9e-05,0.0,0.000369,0.00108,0.001528,0.004032,0.004032,0.002556,-0.001449,-0.008696,-0.024901,0.069276,0.17481,0.275548,0.381503,0.468091,0.573072,-0.00029,-0.000896,-0.001792,-0.002609,-0.003241,-0.003478,-0.000922,-0.001581,-0.002609,-0.003584,-0.004928,-0.006509,-0.000751,-0.001306,-0.002269,-0.003478,-0.005386,-0.007316,-0.037231,-0.102547,-0.164464,-0.216537,-0.25896,-0.303469,0.002511,0.005193,0.008871,0.012362,0.0162,0.018868,0.04415,0.074319,0.086557,0.090672,0.092218,0.092972,0.141848,-0.897292,-0.204336,-0.263515,0,0,0,0,0,0,1,0,0,0,0
123,-0.01412,-0.027896,-0.041356,-0.059065,-0.084111,-0.092424,0.03708,0.070809,0.117285,0.147741,0.163207,0.171599,2.6e-05,-2.6e-05,-7.9e-05,5.3e-05,0.000264,0.000396,0.0,7.9e-05,0.000449,0.001161,0.00161,0.00161,0.0,-0.001478,-0.005489,-0.012747,-0.028978,-0.048033,0.105699,0.206595,0.312716,0.399439,0.504584,0.598222,-0.000607,-0.001504,-0.002322,-0.002956,-0.003193,-0.00322,-0.00066,-0.001689,-0.002666,-0.004012,-0.005595,-0.009264,-0.000556,-0.001521,-0.002731,-0.004642,-0.006576,-0.01017,-0.065418,-0.127433,-0.179587,-0.222076,-0.266655,-0.265539,0.002711,0.00643,0.009959,0.01384,0.016537,0.019089,0.030501,0.042874,0.047034,0.048597,0.049359,0.04969,0.142128,-0.89657,-0.18593,-0.359077,0,0,0,0,0,0,1,0,0,0,0
124,-0.013783,-0.027248,-0.044965,-0.070022,-0.078339,-0.073349,0.033744,0.08024,0.11071,0.126182,0.134578,0.151635,-5.3e-05,-0.000106,2.6e-05,0.000238,0.00037,0.000502,7.9e-05,0.000449,0.001162,0.001611,0.001611,0.001637,-0.001479,-0.005492,-0.012753,-0.028991,-0.048054,-0.053308,0.10094,0.207108,0.29387,0.399061,0.492741,0.615675,-0.000898,-0.001716,-0.00235,-0.002588,-0.002614,-0.002482,-0.00103,-0.002007,-0.003353,-0.004937,-0.008608,-0.011723,-0.000966,-0.002176,-0.004088,-0.006023,-0.009618,-0.012718,-0.062042,-0.114219,-0.156728,-0.201326,-0.200209,-0.126449,0.00373,0.007271,0.011163,0.013869,0.016429,0.018112,0.012411,0.016585,0.018152,0.018917,0.019249,0.020597,0.142345,-0.895863,-0.181162,-0.481936,0,0,0,0,0,0,1,0,0,0,0
