,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
202,0.001489,0.002423,0.003211,0.017077,0.025806,0.042386,-0.008816,-0.018245,-0.03792,-0.04948,-0.045598,-0.100069,-5.8e-05,0.001372,0.001284,0.0,-0.014216,-0.060806,0.00543,0.005576,0.004933,0.023295,0.13977,0.238964,0.010713,0.055114,0.095369,0.140675,0.180142,0.222996,-0.057333,-0.056749,-0.080248,-0.163707,-0.166802,-0.228834,0.000438,-0.01083,-0.044255,-0.075811,-0.114636,-0.169517,0.002365,0.002277,0.025747,0.074789,0.107572,0.190651,-0.000252,-0.01264,-0.030035,-0.016175,-0.078729,-0.061339,0.000658,-0.043492,-0.076551,-0.036724,-0.036573,-0.028968,-6e-06,-2e-06,1.8e-05,3.8e-05,4.4e-05,4.4e-05,0.001915,0.002039,0.002131,0.00247,0.002821,0.003159,0.070824,-0.415579,-0.107096,0.034883,0,0,0,0,0,0,0,0,1,0,0
203,0.000935,0.001724,0.015601,0.024336,0.04093,0.054603,-0.009436,-0.029127,-0.040697,-0.036811,-0.091326,-0.093663,0.001432,0.001344,5.8e-05,-0.014169,-0.060797,-0.073943,0.000146,-0.000497,0.01788,0.134448,0.23372,0.22408,0.044436,0.084724,0.130065,0.169564,0.212452,0.246867,0.000584,-0.022934,-0.10646,-0.109556,-0.171638,-0.225073,-0.011277,-0.044728,-0.07631,-0.115166,-0.17009,-0.208187,-8.8e-05,0.023401,0.072483,0.105291,0.188437,0.294342,-0.012398,-0.029806,-0.015935,-0.078539,-0.061136,0.008652,-0.044186,-0.077271,-0.037412,-0.037261,-0.02965,0.02387,4e-06,2.4e-05,4.4e-05,5e-05,5e-05,1e-06,0.000125,0.000217,0.000558,0.000911,0.001251,0.001736,0.109297,-0.514813,-0.142274,0.08996,0,0,0,0,0,0,0,0,1,0,0
204,0.00079,0.01468,0.023423,0.040033,0.053719,0.071264,-0.01971,-0.03129,-0.0274,-0.081967,-0.084307,-0.110069,-8.8e-05,-0.001374,-0.015616,-0.062287,-0.075446,-0.081558,-0.000643,0.01775,0.134428,0.233795,0.224145,0.212769,0.040326,0.08571,0.125246,0.168174,0.202622,0.238357,-0.02354,-0.107145,-0.110245,-0.172385,-0.22587,-0.28611,-0.033483,-0.065094,-0.103987,-0.158963,-0.197095,-0.252042,0.023511,0.072639,0.105478,0.188703,0.294707,0.442353,-0.017425,-0.003541,-0.066204,-0.048784,0.02107,0.186671,-0.033117,0.00678,0.006932,0.014549,0.068121,0.105593,2.1e-05,4.1e-05,4.7e-05,4.7e-05,-3e-06,-0.001092,9.3e-05,0.000436,0.000791,0.001134,0.001622,0.002937,0.166727,-0.662468,-0.177033,0.149337,0,0,0,0,0,0,0,0,1,0,0
205,0.013943,0.022719,0.039391,0.053129,0.07074,0.095925,-0.011624,-0.00772,-0.062492,-0.06484,-0.0907,-0.138486,-0.001292,-0.015586,-0.062433,-0.075642,-0.081777,-0.096336,0.018463,0.13558,0.235321,0.225635,0.214216,0.258128,0.045555,0.08524,0.12833,0.162908,0.198777,0.237376,-0.08392,-0.087031,-0.149406,-0.203092,-0.263558,-0.312578,-0.03173,-0.07077,-0.125953,-0.164229,-0.219383,-0.259302,0.049313,0.082276,0.165814,0.272218,0.42042,0.521452,0.013936,-0.048963,-0.031477,0.03864,0.204865,0.267266,0.040047,0.040199,0.047845,0.101618,0.139232,0.143848,2e-05,2.7e-05,2.7e-05,-2.5e-05,-0.001142,0.001297,0.000352,0.000717,0.001069,0.001569,0.002919,0.005459,0.20653,-0.760103,-0.212967,0.199483,0,0,0,0,0,0,0,0,1,0,0
206,0.008854,0.025672,0.03953,0.057297,0.082702,0.111573,0.003938,-0.051315,-0.053684,-0.079771,-0.127977,-0.157055,-0.01442,-0.061679,-0.075004,-0.081192,-0.095879,-0.111425,0.118146,0.218763,0.208992,0.197473,0.241771,0.274846,0.040034,0.083502,0.118383,0.154567,0.193505,0.24026,-0.003139,-0.066061,-0.120219,-0.181217,-0.230667,-0.286187,-0.039382,-0.09505,-0.133662,-0.189301,-0.229571,-0.259833,0.033253,0.117525,0.224863,0.374367,0.476287,0.530237,-0.063452,-0.045813,0.02492,0.192606,0.255555,0.280381,0.000153,0.007867,0.062112,0.100056,0.104712,0.135294,7e-06,7e-06,-4.8e-05,-0.001236,0.001357,0.010109,0.000388,0.000762,0.001294,0.00273,0.00543,0.008215,0.234664,-0.803871,-0.258747,0.257739,0,0,0,0,0,0,0,0,1,0,0
207,0.01704,0.031079,0.049079,0.074818,0.104068,0.134577,-0.055979,-0.058379,-0.084808,-0.133647,-0.163107,-0.193376,-0.047879,-0.061379,-0.067649,-0.082528,-0.098278,-0.112168,0.101938,0.092038,0.080368,0.125247,0.158757,0.193226,0.044039,0.079378,0.116038,0.155487,0.202856,0.254455,-0.063749,-0.118617,-0.180416,-0.230515,-0.286764,-0.346403,-0.056399,-0.095518,-0.151887,-0.192686,-0.223345,-0.261294,0.085378,0.194126,0.345593,0.44885,0.503509,0.571038,0.017871,0.089532,0.259419,0.323195,0.348347,0.388147,0.007815,0.062772,0.101214,0.105932,0.136915,0.171632,0.0,-6e-05,-0.001361,0.001479,0.011069,0.034107,0.00041,0.000993,0.002565,0.005524,0.008575,0.014657,0.267525,-0.847457,-0.306985,0.316494,0,0,0,0,0,0,0,0,1,0,0
208,0.014135,0.032256,0.058169,0.087616,0.118331,0.13902,-0.002416,-0.029024,-0.078193,-0.107851,-0.138325,-0.170007,-0.013591,-0.019903,-0.034883,-0.050739,-0.064723,-0.072334,-0.009967,-0.021715,0.023467,0.057202,0.091904,0.102143,0.035578,0.072485,0.1122,0.159889,0.211836,0.242733,-0.055239,-0.117455,-0.167893,-0.224521,-0.284563,-0.345903,-0.039383,-0.096133,-0.137207,-0.168074,-0.206279,-0.22579,0.109482,0.261972,0.365927,0.420955,0.488939,0.515909,0.072146,0.24318,0.307386,0.332708,0.372776,0.392886,0.055329,0.09403,0.09878,0.129972,0.164923,0.19628,-6.3e-05,-0.001427,0.001551,0.011603,0.035752,0.051194,0.000611,0.00226,0.005361,0.008559,0.014934,0.01413,0.281953,-0.856962,-0.327165,0.372466,0,0,0,0,0,0,0,0,1,0,0
209,0.018186,0.044192,0.073744,0.104569,0.125331,0.141608,-0.026703,-0.076047,-0.105812,-0.136394,-0.168189,-0.192498,-0.006335,-0.021368,-0.037281,-0.051315,-0.058953,-0.064287,-0.011791,0.033553,0.067409,0.102235,0.11251,0.123149,0.037039,0.076896,0.124755,0.176888,0.207895,0.244388,-0.062438,-0.113056,-0.169887,-0.230143,-0.291702,-0.336409,-0.056952,-0.098174,-0.12915,-0.167492,-0.187072,-0.191619,0.153034,0.257361,0.312585,0.380813,0.40788,0.407789,0.171645,0.236081,0.261493,0.301705,0.321886,0.311783,0.03884,0.043606,0.07491,0.109986,0.141455,0.167792,-0.001399,0.001654,0.01196,0.03672,0.052553,0.067498,0.00169,0.00487,0.008149,0.014685,0.01386,0.033113,0.283317,-0.845753,-0.35419,0.410138,0,0,0,0,0,0,0,0,1,0,0
210,0.026085,0.055728,0.086647,0.107472,0.123799,0.13374,-0.049495,-0.07935,-0.110026,-0.141918,-0.166301,-0.180499,-0.01508,-0.031041,-0.045117,-0.052779,-0.058129,-0.060166,0.045482,0.079441,0.114374,0.12468,0.135351,0.138604,0.039979,0.087985,0.140277,0.171378,0.207983,0.232821,-0.050772,-0.107776,-0.168216,-0.229964,-0.274807,-0.305088,-0.041347,-0.072418,-0.110878,-0.130517,-0.135078,-0.137905,0.104645,0.160038,0.228474,0.255623,0.255532,0.256991,0.064633,0.090123,0.130457,0.150699,0.140566,0.139265,0.004781,0.036181,0.071364,0.102929,0.129346,0.149936,0.003119,0.013647,0.038941,0.055115,0.070383,0.076022,0.003248,0.006598,0.013275,0.012433,0.032101,0.049851,0.283782,-0.840001,-0.371203,0.435699,0,0,0,0,0,0,0,0,1,0,0
211,0.029744,0.060769,0.081666,0.098048,0.108024,0.114247,-0.029958,-0.060739,-0.09274,-0.117206,-0.131453,-0.147866,-0.016016,-0.030141,-0.037828,-0.043197,-0.045241,-0.045211,0.034076,0.069128,0.07947,0.090178,0.093442,0.095699,0.04817,0.100641,0.13185,0.16858,0.193504,0.211228,-0.0572,-0.117847,-0.179806,-0.224803,-0.255188,-0.276787,-0.031178,-0.069769,-0.089476,-0.094052,-0.096889,-0.100763,0.055583,0.124253,0.151496,0.151404,0.152869,0.154547,0.025577,0.06605,0.086362,0.076193,0.074888,0.076014,0.031508,0.066811,0.098484,0.124993,0.145653,0.155055,0.010784,0.036691,0.053257,0.068895,0.074671,0.089504,0.003431,0.01027,0.009407,0.029552,0.047733,0.072318,0.285396,-0.836109,-0.382507,0.453078,0,0,0,0,0,0,0,0,1,0,0
212,0.031083,0.052018,0.068431,0.078425,0.08466,0.100339,-0.030838,-0.062899,-0.08741,-0.101683,-0.118126,-0.139887,-0.014151,-0.021853,-0.027232,-0.029279,-0.029249,-0.028546,0.035117,0.045478,0.056206,0.059476,0.061737,0.067392,0.052569,0.083835,0.120633,0.145603,0.16336,0.184601,-0.060759,-0.122833,-0.167914,-0.198355,-0.219993,-0.247103,-0.038662,-0.058406,-0.062991,-0.065833,-0.069714,-0.069195,0.068798,0.09609,0.095999,0.097466,0.099147,0.099361,0.040547,0.060897,0.05071,0.049402,0.050531,0.045697,0.035369,0.067101,0.093658,0.114357,0.123776,0.13096,0.026245,0.043027,0.058868,0.06472,0.079746,0.089452,0.006929,0.006054,0.026462,0.044879,0.069784,0.079019,0.285098,-0.832727,-0.397176,0.477116,0,0,0,0,0,0,0,0,1,0,0
213,0.020744,0.037007,0.046909,0.053087,0.068623,0.078465,-0.031768,-0.056055,-0.070197,-0.08649,-0.108052,-0.126252,-0.007631,-0.012961,-0.01499,-0.01496,-0.014264,-0.012507,0.010266,0.020896,0.024136,0.026377,0.031979,0.03525,0.03098,0.067442,0.092183,0.109778,0.130825,0.151812,-0.061506,-0.106174,-0.136337,-0.157778,-0.184639,-0.214559,-0.019563,-0.024106,-0.026922,-0.030768,-0.030253,-0.026589,0.027043,0.026952,0.028406,0.030072,0.030284,0.026498,0.020163,0.010069,0.008774,0.009892,0.005103,-0.002082,0.031442,0.057756,0.078266,0.087599,0.094717,0.110073,0.015737,0.030592,0.036079,0.050169,0.059271,0.063852,-0.00082,0.018317,0.035587,0.058941,0.0676,0.085687,0.282041,-0.82217,-0.409396,0.503189,0,0,0,0,0,0,0,0,1,0,0
214,0.016026,0.025784,0.031872,0.047181,0.05688,0.066877,-0.023934,-0.03787,-0.053926,-0.075174,-0.093109,-0.103196,-0.005252,-0.007252,-0.007222,-0.006536,-0.004805,-0.00188,0.010475,0.013668,0.015876,0.021397,0.02462,0.024441,0.035931,0.060312,0.077651,0.098391,0.119072,0.128323,-0.044018,-0.073741,-0.09487,-0.12134,-0.150825,-0.173714,-0.004476,-0.007252,-0.011042,-0.010534,-0.006923,-0.003074,-9e-05,0.001343,0.002984,0.003193,-0.000537,-0.012176,-0.009947,-0.011224,-0.010122,-0.014842,-0.021922,-0.032619,0.025931,0.046142,0.055339,0.062354,0.077486,0.088753,0.013405,0.018357,0.031072,0.039286,0.04342,0.055191,0.017269,0.032854,0.053929,0.061744,0.078065,0.0546,0.281027,-0.80947,-0.416199,0.523678,0,0,0,0,0,0,0,0,1,0,0
215,0.009665,0.015694,0.030856,0.040461,0.050362,0.056628,-0.013802,-0.029703,-0.050746,-0.068509,-0.078499,-0.092656,-0.00198,-0.001951,-0.001271,0.000443,0.00334,0.004552,0.003162,0.005349,0.010817,0.014009,0.013832,0.008541,0.024147,0.041318,0.061859,0.082341,0.091503,0.096853,-0.029437,-0.050362,-0.076578,-0.105778,-0.128447,-0.151146,-0.002749,-0.006502,-0.006,-0.002424,0.001389,0.006266,0.001419,0.003044,0.003251,-0.000443,-0.01197,-0.025152,-0.001264,-0.000173,-0.004847,-0.011859,-0.022453,-0.031151,0.020016,0.029125,0.036072,0.051059,0.062217,0.06961,0.004627,0.01651,0.024185,0.028048,0.039049,0.039589,0.014564,0.034259,0.041561,0.056814,0.034886,0.017227,0.27975,-0.797718,-0.419756,0.545136,0,0,0,0,0,0,0,0,1,0,0
216,0.005981,0.02102,0.030548,0.040369,0.046584,0.047023,-0.015772,-0.036645,-0.054265,-0.064173,-0.078216,-0.086249,2.9e-05,0.000704,0.002404,0.005277,0.006479,0.010349,0.002169,0.007593,0.010759,0.010583,0.005336,-0.000147,0.017033,0.037408,0.057724,0.066812,0.072118,0.075636,-0.020756,-0.04676,-0.075724,-0.09821,-0.120725,-0.135617,-0.003723,-0.003225,0.000322,0.004104,0.008941,0.014306,0.001612,0.001818,-0.001847,-0.01328,-0.026355,-0.037877,0.001082,-0.003554,-0.01051,-0.021018,-0.029645,-0.035715,0.009035,0.015926,0.030791,0.041859,0.049193,0.056712,0.011226,0.018478,0.022128,0.03252,0.033031,0.035767,0.018607,0.025506,0.039916,0.019199,0.002516,0.002503,0.277832,-0.788016,-0.421247,0.558037,0,0,0,0,0,0,0,0,1,0,0
217,0.014929,0.024387,0.034136,0.040305,0.040742,0.042226,-0.02072,-0.03821,-0.048046,-0.061986,-0.069959,-0.074005,0.000669,0.002357,0.005209,0.006402,0.010244,0.016239,0.005384,0.008527,0.008352,0.003143,-0.002299,-0.004569,0.020225,0.040393,0.049414,0.054681,0.058173,0.059629,-0.025813,-0.054565,-0.076886,-0.099235,-0.114019,-0.124786,0.000495,0.004016,0.00777,0.012572,0.017897,0.022321,0.000204,-0.003434,-0.014783,-0.027763,-0.039199,-0.043652,-0.004602,-0.011507,-0.021938,-0.030502,-0.036528,-0.037765,0.006841,0.021597,0.032583,0.039864,0.047327,0.053456,0.006887,0.010354,0.020225,0.02071,0.023308,0.02767,0.006553,0.020239,0.000562,-0.015283,-0.015295,-0.027301,0.277148,-0.785944,-0.422899,0.567114,0,0,0,0,0,0,0,0,1,0,0
218,0.009427,0.019144,0.025293,0.025728,0.027207,0.027497,-0.017432,-0.027236,-0.04113,-0.049078,-0.05311,-0.056735,0.001682,0.004525,0.005714,0.009543,0.015518,0.023872,0.003133,0.002959,-0.002233,-0.007658,-0.00992,-0.01868,0.020101,0.029093,0.034343,0.037824,0.039274,0.040695,-0.028658,-0.050905,-0.073182,-0.087917,-0.098649,-0.103609,0.00351,0.007251,0.012037,0.017345,0.021754,0.022799,-0.003626,-0.014938,-0.027875,-0.039274,-0.043712,-0.060158,-0.006882,-0.017279,-0.025815,-0.031821,-0.033054,-0.036435,0.014708,0.025658,0.032914,0.040354,0.046463,0.048141,0.003388,0.013034,0.013508,0.016047,0.02031,0.037748,0.013375,-0.005854,-0.021338,-0.02135,-0.033083,-0.030876,0.282287,-0.780628,-0.427864,0.573266,0,0,0,0,0,0,0,0,1,0,0
219,0.009668,0.015786,0.016219,0.017691,0.017979,0.016103,-0.009754,-0.023578,-0.031485,-0.035497,-0.039104,-0.037892,0.002828,0.004011,0.007821,0.013766,0.022077,0.028773,-0.000173,-0.005339,-0.010736,-0.012987,-0.021702,-0.032438,0.008946,0.01417,0.017633,0.019076,0.02049,0.01847,-0.022135,-0.044299,-0.058959,-0.069637,-0.074572,-0.0731,0.003723,0.008485,0.013766,0.018152,0.019191,0.023982,-0.011255,-0.024126,-0.035468,-0.039883,-0.056247,-0.074659,-0.010344,-0.018837,-0.024813,-0.02604,-0.029404,-0.035186,0.010895,0.018115,0.025517,0.031595,0.033264,0.032968,0.00931,0.009768,0.012219,0.016333,0.033163,0.041676,-0.018559,-0.033504,-0.033515,-0.04484,-0.042709,-0.042826,0.279916,-0.770035,-0.427938,0.573958,1,0,0,0,0,0,0,0,0,0,0
220,0.006122,0.006555,0.008028,0.008316,0.006439,0.006006,-0.013832,-0.021744,-0.025758,-0.029368,-0.028155,-0.027086,0.001184,0.004996,0.010944,0.019261,0.02596,0.03084,-0.005169,-0.010569,-0.012821,-0.021542,-0.032284,-0.039705,0.005227,0.008692,0.010136,0.011551,0.009529,0.011637,-0.022177,-0.036847,-0.047531,-0.052469,-0.050996,-0.050794,0.004765,0.010049,0.014438,0.015478,0.020271,0.025671,-0.012879,-0.024228,-0.028646,-0.045019,-0.063442,-0.078862,-0.008498,-0.014477,-0.015705,-0.019071,-0.024857,-0.032055,0.007224,0.01463,0.020712,0.022382,0.022086,0.023912,0.000459,0.002921,0.007052,0.023954,0.032503,0.037592,-0.015008,-0.01502,-0.026392,-0.024253,-0.02437,-0.015679,0.276259,-0.761057,-0.43222,0.575583,1,0,0,0,0,0,0,0,0,0,0
221,0.000434,0.001908,0.002197,0.000318,-0.000116,0.000925,-0.007919,-0.011937,-0.01555,-0.014336,-0.013266,-0.010925,0.003815,0.009769,0.018093,0.024799,0.029683,0.032573,-0.005405,-0.007659,-0.016388,-0.02714,-0.034568,-0.040637,0.003468,0.004913,0.00633,0.004307,0.006416,0.008208,-0.014683,-0.025377,-0.030319,-0.028845,-0.028643,-0.023845,0.005289,0.009682,0.010723,0.015521,0.020926,0.026591,-0.011359,-0.015781,-0.032169,-0.050609,-0.066043,-0.082257,-0.005985,-0.007213,-0.010583,-0.016374,-0.023579,-0.033736,0.007413,0.0135,0.015172,0.014876,0.016703,0.014772,0.002477,0.006635,0.023644,0.032248,0.037369,0.040859,-1.2e-05,-0.011456,-0.009303,-0.009421,-0.000675,0.006842,0.271139,-0.747525,-0.434017,0.569912,1,0,0,0,0,0,0,0,0,0,0
222,0.001476,0.001765,-0.000116,-0.00055,0.000492,0.003096,-0.004022,-0.007638,-0.006423,-0.005352,-0.003009,-0.001852,0.00596,0.014292,0.021005,0.025894,0.028787,0.029916,-0.002257,-0.010994,-0.021757,-0.029192,-0.035268,-0.03819,0.001447,0.002864,0.000839,0.002951,0.004745,0.005873,-0.010705,-0.015652,-0.014177,-0.013974,-0.009171,-0.003964,0.004398,0.005439,0.010242,0.015652,0.021323,0.023145,-0.004427,-0.020831,-0.039289,-0.054739,-0.07097,-0.078955,-0.00123,-0.004603,-0.0104,-0.017612,-0.027779,-0.032485,0.006093,0.007767,0.00747,0.009299,0.007366,0.003068,0.004187,0.021316,0.029981,0.035138,0.038652,0.040944,-0.011525,-0.009357,-0.009476,-0.000668,0.006902,0.008318,0.270541,-0.743172,-0.435265,0.563928,1,0,0,0,0,0,0,0,0,0,0
223,0.00029,-0.001595,-0.00203,-0.000986,0.001624,0.002088,-0.003625,-0.002407,-0.001334,0.001015,0.002175,0.004002,0.008352,0.01508,0.019981,0.022881,0.024012,0.024302,-0.008758,-0.019546,-0.026999,-0.033088,-0.036017,-0.037351,0.001421,-0.000609,0.001508,0.003306,0.004437,0.00638,-0.004959,-0.00348,-0.003277,0.001537,0.006757,0.010092,0.001044,0.005858,0.011281,0.016965,0.018792,0.01914,-0.016443,-0.034944,-0.05043,-0.066699,-0.074703,-0.077835,-0.003381,-0.009191,-0.01642,-0.026611,-0.031329,-0.0329,0.001677,0.00138,0.003213,0.001276,-0.003033,-0.00379,0.017411,0.026219,0.031461,0.035034,0.037363,0.038338,0.002204,0.002083,0.011036,0.018731,0.02017,0.028529,0.270611,-0.742312,-0.436883,0.559387,1,0,0,0,0,0,0,0,0,0,0
224,-0.001902,-0.002341,-0.001288,0.001346,0.001815,0.002312,0.001229,0.002312,0.004683,0.005854,0.007697,0.008341,0.00679,0.011736,0.014663,0.015805,0.016097,0.016624,-0.010888,-0.018409,-0.024556,-0.027512,-0.028858,-0.030585,-0.002049,8.8e-05,0.001902,0.003044,0.005005,0.005766,0.001493,0.001698,0.006556,0.011824,0.01519,0.017239,0.004858,0.010331,0.016068,0.017912,0.018263,0.019053,-0.018673,-0.034302,-0.050721,-0.058799,-0.06196,-0.066233,-0.005864,-0.01316,-0.023445,-0.028206,-0.029792,-0.032107,-0.0003,0.00155,-0.000405,-0.004754,-0.005518,-0.006684,0.009394,0.014985,0.018795,0.02128,0.02232,0.023567,-0.000129,0.009421,0.017628,0.019162,0.028078,0.031742,0.270073,-0.738778,-0.436434,0.555512,1,0,0,0,0,0,0,0,0,0,0
225,-0.000441,0.000618,0.003266,0.003737,0.004238,0.004414,0.001089,0.003472,0.00465,0.006504,0.007151,0.008269,0.004973,0.007916,0.009064,0.009358,0.009888,0.010565,-0.007563,-0.013743,-0.016715,-0.018069,-0.019805,-0.021806,0.002148,0.003973,0.00512,0.007092,0.007857,0.008093,0.000206,0.005091,0.010388,0.013772,0.015832,0.018628,0.005503,0.011271,0.013125,0.013478,0.014272,0.015096,-0.015714,-0.032223,-0.040345,-0.043524,-0.04782,-0.051646,-0.007336,-0.017677,-0.022464,-0.024058,-0.026386,-0.028021,0.00186,-0.000106,-0.004478,-0.005246,-0.006419,-0.007916,0.005809,0.009767,0.012349,0.013429,0.014725,0.015667,0.009921,0.018447,0.020042,0.029304,0.033111,0.036528,0.269298,-0.735363,-0.435627,0.551404,1,0,0,0,0,0,0,0,0,0,0
226,0.001065,0.003726,0.004199,0.004702,0.004879,0.004584,0.002395,0.003578,0.005441,0.006092,0.007215,0.007541,0.002957,0.00411,0.004406,0.004938,0.005619,0.006358,-0.00621,-0.009197,-0.010557,-0.012302,-0.014313,-0.016028,0.001833,0.002987,0.004968,0.005737,0.005973,0.006328,0.004909,0.010232,0.013633,0.015703,0.018512,0.020286,0.005796,0.007659,0.008014,0.008812,0.00964,0.010143,-0.01659,-0.024751,-0.027945,-0.032263,-0.036107,-0.039212,-0.010392,-0.015202,-0.016805,-0.019144,-0.020787,-0.021848,-0.001976,-0.006369,-0.007141,-0.008319,-0.009824,-0.010863,0.004096,0.006767,0.007885,0.009226,0.010201,0.011272,0.008823,0.010473,0.020057,0.023996,0.027531,0.033027,0.268721,-0.732499,-0.43501,0.548429,1,0,0,0,0,0,0,0,0,0,0
227,0.002663,0.003136,0.003639,0.003817,0.003521,0.003018,0.001183,0.003048,0.003698,0.004823,0.005148,0.006273,0.001154,0.00145,0.001982,0.002663,0.003403,0.003639,-0.002988,-0.004349,-0.006095,-0.008107,-0.009823,-0.010474,0.001154,0.003136,0.003906,0.004142,0.004497,0.004379,0.005326,0.008728,0.010799,0.01361,0.015385,0.01574,0.001864,0.002219,0.003018,0.003846,0.004349,0.004497,-0.008166,-0.011362,-0.015681,-0.019528,-0.022634,-0.023344,-0.004813,-0.006416,-0.008756,-0.0104,-0.011462,-0.011466,-0.004396,-0.005168,-0.006347,-0.007853,-0.008892,-0.008032,0.002681,0.003803,0.005149,0.006127,0.007203,0.007325,0.001656,0.011276,0.01523,0.018778,0.024295,0.024399,0.268606,-0.732058,-0.434125,0.547096,1,0,0,0,0,0,0,0,0,0,0
228,0.000474,0.000978,0.001156,0.000859,0.000356,5.9e-05,0.001867,0.002519,0.003645,0.003971,0.005097,0.006578,0.000296,0.00083,0.001511,0.002252,0.002489,0.00243,-0.001363,-0.003111,-0.005126,-0.006845,-0.007497,-0.007675,0.001985,0.002756,0.002993,0.003348,0.00323,0.003911,0.003408,0.005482,0.008297,0.010075,0.01043,0.011319,0.000356,0.001156,0.001985,0.002489,0.002637,0.002608,-0.0032,-0.007527,-0.011379,-0.01449,-0.015201,-0.014549,-0.001605,-0.003949,-0.005596,-0.006659,-0.006663,-0.005972,-0.000774,-0.001954,-0.003462,-0.004503,-0.003642,-0.002691,0.001134,0.002494,0.003483,0.00457,0.004694,0.004158,0.009722,0.013718,0.017304,0.022879,0.022985,0.02595,0.268708,-0.732508,-0.433858,0.545049,1,0,0,0,0,0,0,0,0,0,0
229,0.000504,0.000682,0.000385,-0.000119,-0.000415,0.000207,0.000652,0.001778,0.002104,0.00323,0.004712,0.00569,0.000533,0.001215,0.001956,0.002193,0.002134,0.002104,-0.001748,-0.003763,-0.005482,-0.006134,-0.006312,-0.006342,0.00077,0.001008,0.001363,0.001245,0.001926,0.003141,0.002074,0.004889,0.006667,0.007023,0.007912,0.008208,0.0008,0.00163,0.002134,0.002282,0.002252,0.001008,-0.004326,-0.008179,-0.01129,-0.012001,-0.01135,-0.010223,-0.002344,-0.00399,-0.005054,-0.005058,-0.004367,-0.002746,-0.00118,-0.002688,-0.00373,-0.002868,-0.001917,-0.001048,0.00136,0.00235,0.003437,0.003561,0.003025,0.003536,0.003997,0.007584,0.01316,0.013266,0.016232,0.017399,0.269798,-0.732772,-0.433872,0.543716,1,0,0,0,0,0,0,0,0,0,0
230,0.000178,-0.000118,-0.000622,-0.000918,-0.000296,-0.000118,0.001125,0.001451,0.002576,0.004056,0.005033,0.00829,0.000681,0.001421,0.001658,0.001599,0.001569,0.00151,-0.002013,-0.00373,-0.004382,-0.004559,-0.004589,-0.004589,0.000237,0.000592,0.000474,0.001155,0.002369,0.002487,0.002813,0.004589,0.004944,0.005833,0.006129,0.012553,0.000829,0.001332,0.00148,0.001451,0.000207,-0.000711,-0.003849,-0.006958,-0.007668,-0.007017,-0.005892,-0.005477,-0.001645,-0.002708,-0.002712,-0.002021,-0.000402,0.000401,-0.001507,-0.002547,-0.001687,-0.000736,0.000132,-0.002759,0.000983,0.002064,0.002187,0.001654,0.002162,0.00278,0.003565,0.009107,0.009212,0.012159,0.013319,0.019347,0.270301,-0.73131,-0.432247,0.536053,1,0,0,0,0,0,0,0,0,0,0
