,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
127,0.015614,0.026148,0.051204,0.083863,0.097466,0.112841,-0.033136,-0.053148,-0.061568,-0.076568,-0.104148,-0.119659,-0.005557,-0.010091,-0.012136,-0.014864,-0.013227,-0.0135,-0.001534,-0.006307,-0.007295,-0.010159,-0.011352,-0.011182,0.014011,0.020727,0.065898,0.133193,0.140318,0.170147,-0.083761,-0.157943,-0.178943,-0.221965,-0.273647,-0.319329,-0.007159,-0.015239,-0.012205,-0.01033,-0.008761,-0.008148,-0.007875,-0.027409,-0.025125,-0.022432,-0.020659,-0.019466,-0.00628,-0.020876,-0.017817,-0.012398,-0.009432,-0.00843,-0.041865,-0.085307,-0.079663,-0.069909,-0.088525,-0.090326,0.009745,0.029452,0.006472,-0.015625,-0.01564,-0.020175,-0.081645,-0.133505,-0.161037,-0.219511,-0.240404,-0.276217,0.058612,-0.935632,-0.499915,-0.452675,1,0,0,0,0,0,0,0,0,0,0
128,0.01051,0.035508,0.068091,0.081661,0.097,0.104279,-0.019965,-0.028365,-0.043331,-0.070846,-0.086321,-0.117407,-0.004524,-0.006564,-0.009285,-0.007653,-0.007925,-0.001871,-0.004762,-0.005748,-0.008605,-0.009795,-0.009625,-0.008401,0.0067,0.051765,0.118904,0.126012,0.155772,0.181689,-0.074009,-0.09496,-0.137882,-0.189443,-0.235019,-0.290525,-0.008061,-0.005034,-0.003163,-0.001599,-0.000986,0.026699,-0.019489,-0.01721,-0.014523,-0.012754,-0.011564,0.004421,-0.014562,-0.01151,-0.006105,-0.003145,-0.002145,0.012682,-0.043341,-0.03771,-0.027979,-0.046551,-0.048348,-0.040709,0.019388,-0.00322,-0.024959,-0.024974,-0.029435,-0.145757,-0.051019,-0.078106,-0.135632,-0.156187,-0.191419,-0.224358,0.034416,-0.951493,-0.52192,-0.402188,1,0,0,0,0,0,0,0,0,0,0
129,0.024894,0.05734,0.070854,0.086128,0.093376,0.090328,-0.008366,-0.023268,-0.050668,-0.066078,-0.097034,-0.12142,-0.002032,-0.004742,-0.003116,-0.003387,0.002642,0.015207,-0.000982,-0.003827,-0.005013,-0.004843,-0.003624,-0.00271,0.044876,0.111733,0.118812,0.148447,0.174255,0.171613,-0.020863,-0.063606,-0.114951,-0.160335,-0.215609,-0.27664,0.003014,0.004877,0.006435,0.007045,0.034614,0.059812,0.002269,0.004945,0.006706,0.007891,0.02381,0.050363,0.003039,0.008422,0.01137,0.012365,0.02713,0.053259,0.005607,0.015298,-0.003197,-0.004987,0.002621,-0.007777,-0.021952,-0.043061,-0.043076,-0.047408,-0.160359,-0.236977,-0.026301,-0.08216,-0.10212,-0.13633,-0.168315,-0.20543,0.015615,-0.979245,-0.51861,-0.34755,1,0,0,0,0,0,0,0,0,0,0
130,0.032426,0.045931,0.061196,0.068439,0.065393,0.072907,-0.014893,-0.042275,-0.057676,-0.088612,-0.112982,-0.139417,-0.002708,-0.001083,-0.001354,0.004671,0.017228,0.024099,-0.002843,-0.004028,-0.003859,-0.00264,-0.001726,-0.000846,0.066814,0.073888,0.103505,0.129296,0.126656,0.127367,-0.042715,-0.094027,-0.139383,-0.194621,-0.255614,-0.366937,0.001862,0.003419,0.004028,0.031579,0.056762,0.07267,0.002674,0.004434,0.005619,0.021527,0.048063,0.054697,0.005379,0.008325,0.00932,0.024075,0.050188,0.056493,0.009684,-0.008798,-0.010587,-0.002984,-0.013375,-0.029063,-0.021015,-0.021029,-0.025342,-0.13779,-0.214066,-0.282026,-0.05561,-0.07548,-0.109539,-0.141381,-0.17833,-0.249826,0.005019,-0.982612,-0.517328,-0.241047,1,0,0,0,0,0,0,0,0,0,0
131,0.013457,0.028669,0.035886,0.032851,0.040338,0.045296,-0.027286,-0.042632,-0.073459,-0.097743,-0.124085,-0.148436,0.001619,0.001349,0.007353,0.019866,0.026712,0.031839,-0.00118,-0.001012,0.000202,0.001113,0.00199,0.002192,0.007049,0.036561,0.062262,0.059631,0.060339,0.052413,-0.051131,-0.096327,-0.151371,-0.212148,-0.323079,-0.387803,0.001551,0.002159,0.029613,0.054707,0.070559,0.073796,0.001754,0.002934,0.018786,0.045229,0.05184,0.050288,0.002935,0.003927,0.01863,0.044651,0.050934,0.049053,-0.018418,-0.0202,-0.012624,-0.022979,-0.038611,-0.047112,-1.4e-05,-0.004221,-0.113923,-0.188336,-0.254636,-0.240779,-0.019385,-0.052612,-0.083676,-0.119722,-0.189472,-0.217694,0.00367,-0.980076,-0.506621,-0.178829,1,0,0,0,0,0,0,0,0,0,0
132,0.015184,0.022388,0.019358,0.026832,0.031781,0.034239,-0.015318,-0.046089,-0.070329,-0.096623,-0.12093,-0.152173,-0.000269,0.005723,0.018214,0.025048,0.030165,0.038683,0.000168,0.00138,0.002289,0.003165,0.003367,0.002996,0.029458,0.055112,0.052486,0.053193,0.045281,0.038548,-0.045113,-0.100057,-0.160724,-0.271453,-0.336059,-0.401103,0.000606,0.028011,0.053058,0.068882,0.072114,0.07979,0.001178,0.017002,0.043396,0.049995,0.048446,0.044675,0.00099,0.015666,0.04164,0.047911,0.046034,0.042585,-0.001779,0.005783,-0.004553,-0.020157,-0.028643,-0.029497,-0.004154,-0.112467,-0.185939,-0.2514,-0.237719,-0.233092,-0.032806,-0.063477,-0.099068,-0.167935,-0.195799,-0.217492,-0.002908,-0.980525,-0.502251,-0.118393,1,0,0,0,0,0,0,0,0,0,0
133,0.0072,0.004172,0.011642,0.016588,0.019044,0.021197,-0.030753,-0.054978,-0.081255,-0.105548,-0.136772,-0.15272,0.005989,0.018472,0.025302,0.030416,0.038929,0.054002,0.001211,0.00212,0.002995,0.003196,0.002826,0.001716,0.025638,0.023014,0.023721,0.015814,0.009084,0.002221,-0.054911,-0.115541,-0.226203,-0.29077,-0.355774,-0.395612,0.027388,0.052421,0.068234,0.071464,0.079136,0.092998,0.015814,0.042192,0.048787,0.047239,0.043471,0.037583,0.014668,0.040625,0.046893,0.045017,0.04157,0.036723,0.007558,-0.002772,-0.018367,-0.026847,-0.027702,-0.028032,-0.107855,-0.181016,-0.246201,-0.232577,-0.227971,-0.221513,-0.030542,-0.065982,-0.134558,-0.162304,-0.183906,-0.199496,-0.014268,-0.978874,-0.497794,-0.083096,1,0,0,0,0,0,0,0,0,0,0
134,-0.003028,0.004441,0.009386,0.011842,0.013995,0.009756,-0.024222,-0.050496,-0.074786,-0.106005,-0.121952,-0.151119,0.012481,0.01931,0.024424,0.032935,0.048007,0.05635,0.000908,0.001783,0.001985,0.001615,0.000505,0.000572,-0.002624,-0.001918,-0.009823,-0.016552,-0.023415,-0.029134,-0.060623,-0.171271,-0.235829,-0.300825,-0.340657,-0.39906,0.02503,0.040841,0.044071,0.051741,0.065602,0.073507,0.026375,0.032969,0.031421,0.027654,0.021766,0.023549,0.025954,0.032221,0.030345,0.026899,0.022052,0.023737,-0.010328,-0.025921,-0.034401,-0.035255,-0.035585,-0.024456,-0.073096,-0.138222,-0.124611,-0.120008,-0.113556,-0.109692,-0.035408,-0.103923,-0.131645,-0.153227,-0.168803,-0.186964,-0.018417,-0.986372,-0.494928,-0.030068,1,0,0,0,0,0,0,0,0,0,0
135,0.007487,0.012445,0.014907,0.017066,0.012816,0.010927,-0.02634,-0.050691,-0.081989,-0.097975,-0.127216,-0.153893,0.006846,0.011973,0.020506,0.035615,0.043979,0.048431,0.000877,0.001079,0.000708,-0.000405,-0.000337,-0.003406,0.000708,-0.007217,-0.013963,-0.020843,-0.026576,-0.030725,-0.110926,-0.175647,-0.240806,-0.280738,-0.339287,-0.397465,0.015851,0.019089,0.026779,0.040674,0.0486,0.055311,0.00661,0.005059,0.001282,-0.004621,-0.002833,-0.005329,0.006283,0.004402,0.000947,-0.003911,-0.002223,-0.001503,-0.015632,-0.024133,-0.024989,-0.02532,-0.014164,-6.1e-05,-0.06628,-0.052427,-0.047743,-0.041177,-0.037245,-0.053383,-0.069729,-0.097942,-0.119906,-0.135758,-0.154241,-0.178073,-0.02366,-0.99723,-0.496885,0.021965,1,0,0,0,0,0,0,0,0,0,0
136,0.004952,0.007411,0.009566,0.005322,0.003436,0.001987,-0.02432,-0.05558,-0.071546,-0.100751,-0.127395,-0.154309,0.00512,0.013642,0.028733,0.037087,0.041533,0.043824,0.000202,-0.000168,-0.00128,-0.001213,-0.004278,-0.008219,-0.007916,-0.014653,-0.021524,-0.027251,-0.031394,-0.048405,-0.064641,-0.129719,-0.169602,-0.228078,-0.286184,-0.351532,0.003234,0.010914,0.024792,0.032708,0.039411,0.048674,-0.001549,-0.005322,-0.011217,-0.009432,-0.011924,-0.023579,-0.001879,-0.005329,-0.010182,-0.008495,-0.007776,-0.014936,-0.00849,-0.009345,-0.009676,0.001467,0.015552,0.026233,0.013733,0.018377,0.024886,0.028785,0.012786,-0.039823,-0.027969,-0.049744,-0.065459,-0.083782,-0.107408,-0.148439,-0.030592,-0.98953,-0.479642,0.083885,1,0,0,0,0,0,0,0,0,0,0
137,0.002458,0.004613,0.00037,-0.001515,-0.002963,-0.003906,-0.031247,-0.047207,-0.076401,-0.103035,-0.129938,-0.151151,0.008519,0.023604,0.031954,0.036399,0.038689,0.041517,-0.00037,-0.001482,-0.001414,-0.004478,-0.008418,-0.007879,-0.006734,-0.013603,-0.019327,-0.023469,-0.040473,-0.054211,-0.065053,-0.10492,-0.163374,-0.221457,-0.28678,-0.327388,0.007677,0.02155,0.029463,0.036163,0.045423,0.052326,-0.003771,-0.009664,-0.007879,-0.010371,-0.022021,-0.022358,-0.00345,-0.0083,-0.006614,-0.005895,-0.013053,-0.013563,-0.000855,-0.001185,0.009953,0.024032,0.03471,0.038443,0.004631,0.011123,0.015011,-0.000944,-0.053411,-0.081022,-0.021715,-0.037388,-0.055662,-0.079224,-0.120143,-0.146376,-0.035562,-0.987914,-0.464069,0.120553,1,0,0,0,0,0,0,0,0,0,0
138,0.002164,-0.002097,-0.00399,-0.005445,-0.006391,-0.007778,-0.016029,-0.045349,-0.072098,-0.099118,-0.120422,-0.136249,0.01515,0.023537,0.028001,0.0303,0.033141,0.035034,-0.001116,-0.001048,-0.004126,-0.008082,-0.007541,-0.009029,-0.006899,-0.012648,-0.016807,-0.033885,-0.047682,-0.060904,-0.040039,-0.098746,-0.15708,-0.222685,-0.263469,-0.301783,0.013933,0.02188,0.028609,0.037909,0.044841,0.04687,-0.005918,-0.004126,-0.006628,-0.018329,-0.018667,-0.026749,-0.004871,-0.003178,-0.002456,-0.009645,-0.010157,-0.016709,-0.000332,0.010855,0.024995,0.035719,0.039467,0.047763,0.006691,0.010698,-0.005746,-0.059821,-0.088279,-0.09326,-0.016153,-0.034987,-0.059271,-0.101444,-0.128482,-0.159418,-0.035027,-0.984395,-0.451966,0.155807,1,0,0,0,0,0,0,0,0,0,0
139,-0.00428,-0.006183,-0.007644,-0.008595,-0.009988,-0.019194,-0.029454,-0.056326,-0.08347,-0.104872,-0.120771,-0.128992,0.008425,0.012909,0.01522,0.018073,0.019976,0.019806,6.8e-05,-0.003024,-0.006998,-0.006455,-0.007949,-0.009478,-0.005775,-0.009954,-0.02711,-0.04097,-0.054254,-0.072463,-0.058976,-0.117578,-0.183484,-0.224454,-0.262945,-0.286725,0.007983,0.014744,0.024086,0.031051,0.033089,0.031458,0.001801,-0.000713,-0.012468,-0.012808,-0.020927,-0.026668,0.001701,0.002427,-0.004795,-0.00531,-0.011892,-0.016223,0.011238,0.025443,0.036216,0.039982,0.048315,0.054546,0.004138,-0.012842,-0.068677,-0.098061,-0.103205,-0.096448,-0.019447,-0.044522,-0.088068,-0.115986,-0.147929,-0.172822,-0.031809,-0.990868,-0.437762,0.178056,1,0,0,0,0,0,0,0,0,0,0
140,-0.001913,-0.003383,-0.004339,-0.00574,-0.015,-0.019954,-0.027027,-0.054328,-0.075854,-0.091844,-0.100113,-0.112414,0.00451,0.006834,0.009704,0.011617,0.011446,0.009806,-0.003109,-0.007107,-0.00656,-0.008064,-0.009601,-0.010421,-0.004203,-0.021458,-0.035398,-0.048758,-0.067072,-0.08894,-0.05894,-0.125227,-0.166434,-0.205147,-0.229065,-0.257458,0.006799,0.016196,0.0232,0.02525,0.02361,0.024362,-0.002528,-0.014351,-0.014692,-0.022859,-0.028633,-0.029043,0.00073,-0.006533,-0.007051,-0.013671,-0.018027,-0.017391,0.014287,0.025122,0.02891,0.037291,0.043558,0.046515,-0.017678,-0.075809,-0.106402,-0.111757,-0.104723,-0.119874,-0.026106,-0.071443,-0.100509,-0.133766,-0.159683,-0.19755,-0.030435,-1.001681,-0.419229,0.205938,1,0,0,0,0,0,0,0,0,0,0
141,-0.001487,-0.002456,-0.003874,-0.013248,-0.018264,-0.022414,-0.027637,-0.049429,-0.065617,-0.073988,-0.08644,-0.100242,0.002352,0.005258,0.007195,0.007022,0.005361,0.009893,-0.004047,-0.003494,-0.005016,-0.006572,-0.007402,-0.007817,-0.017468,-0.031581,-0.045105,-0.063646,-0.085783,-0.101695,-0.067105,-0.10882,-0.148011,-0.172224,-0.200968,-0.227775,0.009512,0.016603,0.018679,0.017018,0.017779,0.022795,-0.011968,-0.012314,-0.020581,-0.026427,-0.026842,-0.024144,-0.007353,-0.007877,-0.014579,-0.018989,-0.018345,-0.015199,0.010969,0.014803,0.023288,0.029632,0.032625,0.037131,-0.063343,-0.096678,-0.102513,-0.094848,-0.111358,-0.112615,-0.049402,-0.081074,-0.117312,-0.145552,-0.186814,-0.218278,-0.033847,-1.008153,-0.403698,0.22911,1,0,0,0,0,0,0,0,0,0,0
142,-0.000969,-0.002388,-0.011766,-0.016784,-0.020937,-0.028031,-0.021802,-0.037998,-0.046372,-0.058831,-0.072638,-0.083782,0.002907,0.004845,0.004672,0.003011,0.007544,0.013185,0.000554,-0.000969,-0.002526,-0.003357,-0.003772,-0.003737,-0.014119,-0.02765,-0.046199,-0.068347,-0.084266,-0.100358,-0.041735,-0.080944,-0.105168,-0.133926,-0.160746,-0.176423,0.007094,0.009171,0.00751,0.008271,0.013289,0.016092,-0.000346,-0.008617,-0.014465,-0.014881,-0.012181,-0.001073,-0.000524,-0.007229,-0.011641,-0.010997,-0.00785,0.002908,0.003836,0.012325,0.018672,0.021666,0.026174,0.025461,-0.033445,-0.039299,-0.031609,-0.048173,-0.049434,-0.019717,-0.031776,-0.068134,-0.096466,-0.137864,-0.169432,-0.188653,-0.034089,-1.022504,-0.388357,0.243178,1,0,0,0,0,0,0,0,0,0,0
143,-0.001414,-0.010762,-0.015763,-0.019902,-0.026974,-0.028491,-0.016143,-0.02449,-0.036908,-0.05067,-0.061777,-0.069262,0.001932,0.001759,0.000103,0.004622,0.010244,0.009451,-0.001518,-0.00307,-0.003898,-0.004312,-0.004277,-0.004208,-0.013487,-0.031975,-0.054051,-0.069917,-0.085957,-0.095097,-0.039081,-0.063226,-0.091889,-0.118621,-0.134247,-0.15377,0.00207,0.000414,0.001173,0.006174,0.008968,0.007726,-0.008244,-0.014073,-0.014487,-0.011797,-0.000724,0.001207,-0.006683,-0.011081,-0.010439,-0.007302,0.003421,0.005236,0.008461,0.014788,0.017772,0.022265,0.021555,0.028394,-0.005721,0.001794,-0.014394,-0.015626,0.013416,0.018355,-0.035533,-0.063223,-0.103682,-0.134534,-0.15332,-0.177801,-0.03083,-1.02594,-0.37932,0.263345,1,0,0,0,0,0,0,0,0,0,0
144,-0.009371,-0.014384,-0.018534,-0.025622,-0.027144,-0.030325,-0.008368,-0.020816,-0.034612,-0.045746,-0.05325,-0.067634,-0.000173,-0.001833,0.002697,0.008333,0.007538,0.006639,-0.001556,-0.002386,-0.002801,-0.002766,-0.002697,-0.002628,-0.018534,-0.040663,-0.056569,-0.072648,-0.081811,-0.084474,-0.024204,-0.052939,-0.079736,-0.0954,-0.114971,-0.138553,-0.00166,-0.000899,0.004115,0.006916,0.005671,0.00816,-0.005844,-0.006259,-0.003562,0.007538,0.009474,0.01881,-0.004408,-0.003765,-0.00062,0.010129,0.011949,0.021486,0.006342,0.009334,0.013838,0.013125,0.019982,0.028368,0.007646,-0.008823,-0.010077,0.019469,0.024493,0.002551,-0.02817,-0.06933,-0.100717,-0.119828,-0.144733,-0.153153,-0.0324,-1.03526,-0.376417,0.287157,1,0,0,0,0,0,0,0,0,0,0
145,-0.005057,-0.009243,-0.016393,-0.017928,-0.021136,-0.022601,-0.012556,-0.026473,-0.037704,-0.045272,-0.059782,-0.08772,-0.001674,0.002895,0.00858,0.007778,0.006871,0.006104,-0.000837,-0.001256,-0.001221,-0.001151,-0.001081,-0.000174,-0.022322,-0.038367,-0.054585,-0.063828,-0.066514,-0.079488,-0.028984,-0.056015,-0.071815,-0.091556,-0.115344,-0.128109,0.000767,0.005825,0.00865,0.007394,0.009906,0.010673,-0.000419,0.002302,0.013498,0.015451,0.024868,0.035262,0.000649,0.003821,0.014664,0.016499,0.02612,0.035709,0.003018,0.007561,0.006842,0.013758,0.022218,0.003468,-0.017499,-0.018831,0.012563,0.017901,-0.005414,-0.011775,-0.043733,-0.077082,-0.097388,-0.12385,-0.132797,-0.140025,-0.032972,-1.04485,-0.363647,0.298866,1,0,0,0,0,0,0,0,0,0,0
146,-0.004222,-0.011435,-0.012983,-0.01622,-0.017698,-0.01812,-0.014039,-0.025368,-0.033003,-0.04764,-0.075824,-0.086661,0.004609,0.010344,0.009535,0.00862,0.007846,0.007143,-0.000422,-0.000387,-0.000317,-0.000246,0.000669,0.001372,-0.016185,-0.032546,-0.04187,-0.044579,-0.057668,-0.069314,-0.027268,-0.043207,-0.063122,-0.087118,-0.099996,-0.104922,0.005102,0.007952,0.006685,0.009218,0.009993,0.009676,0.002744,0.014039,0.016009,0.025509,0.035994,0.041237,0.0032,0.014138,0.015989,0.025694,0.035368,0.039923,0.004583,0.003858,0.010835,0.019369,0.000454,-0.00981,-0.001416,0.031959,0.037634,0.012848,0.006085,0.006618,-0.035454,-0.057042,-0.085174,-0.094686,-0.10237,-0.116265,-0.032322,-1.050735,-0.352927,0.302645,1,0,0,0,0,0,0,0,0,0,0
147,-0.00722,-0.00877,-0.01201,-0.013489,-0.013912,-0.015356,-0.011341,-0.018984,-0.033636,-0.061847,-0.072695,-0.080585,0.005741,0.004931,0.004015,0.00324,0.002536,0.000845,3.5e-05,0.000106,0.000176,0.001092,0.001796,0.001761,-0.016378,-0.025711,-0.028423,-0.041525,-0.053183,-0.059945,-0.015955,-0.03589,-0.05991,-0.072801,-0.077732,-0.092384,0.002853,0.001585,0.004121,0.004896,0.004579,0.001585,0.011306,0.013278,0.022788,0.033283,0.038531,0.034763,0.010949,0.012802,0.022517,0.032201,0.036761,0.032921,-0.000726,0.006258,0.014801,-0.004133,-0.014408,-0.010525,0.033612,0.039327,0.014365,0.007554,0.008091,0.018991,-0.021741,-0.050073,-0.059653,-0.067391,-0.081385,-0.095138,-0.029116,-1.052383,-0.348288,0.316797,1,0,0,0,0,0,0,0,0,0,0
148,-0.001553,-0.004799,-0.006281,-0.006705,-0.008152,-0.010763,-0.007658,-0.022338,-0.050605,-0.061474,-0.069379,-0.074213,-0.000812,-0.001729,-0.002506,-0.003211,-0.004905,-0.007905,7.1e-05,0.000141,0.001059,0.001764,0.001729,0.001906,-0.009352,-0.012069,-0.025196,-0.036877,-0.043653,-0.054839,-0.019974,-0.044041,-0.056957,-0.061897,-0.076578,-0.084376,-0.00127,0.00127,0.002047,0.001729,-0.00127,-0.006493,0.001976,0.011504,0.02202,0.027279,0.023503,0.023397,0.001857,0.011591,0.021293,0.025862,0.022015,0.021531,0.006997,0.015557,-0.003414,-0.013709,-0.009819,-0.010538,0.005794,-0.019511,-0.026415,-0.025871,-0.014822,0.010154,-0.028721,-0.038432,-0.046276,-0.060462,-0.074404,-0.091172,-0.023919,-1.053145,-0.337314,0.324716,1,0,0,0,0,0,0,0,0,0,0
149,-0.003249,-0.004732,-0.005156,-0.006604,-0.009217,-0.011972,-0.014691,-0.042979,-0.053856,-0.061766,-0.066604,-0.068723,-0.000918,-0.001695,-0.002401,-0.004097,-0.007098,-0.011795,7.1e-05,0.000989,0.001695,0.00166,0.001836,0.001942,-0.002719,-0.015856,-0.027546,-0.034326,-0.045521,-0.056292,-0.024085,-0.03701,-0.041954,-0.056645,-0.06445,-0.063179,0.002543,0.00332,0.003002,0.0,-0.005227,-0.009782,0.009535,0.020059,0.025321,0.021542,0.021436,0.021648,0.009741,0.019451,0.024023,0.020173,0.019689,0.019807,0.008566,-0.010419,-0.020721,-0.016828,-0.017548,-0.023735,-0.025435,-0.032375,-0.031828,-0.020722,0.004383,0.00288,-0.009761,-0.017646,-0.031905,-0.045919,-0.062774,-0.073625,-0.019402,-1.052982,-0.326142,0.323233,1,0,0,0,0,0,0,0,0,0,0
150,-0.001482,-0.001906,-0.003353,-0.005965,-0.008718,-0.013412,-0.028271,-0.039142,-0.047048,-0.051883,-0.054001,-0.051989,-0.000776,-0.001482,-0.003177,-0.006177,-0.010871,-0.014224,0.000918,0.001624,0.001588,0.001765,0.001871,0.001412,-0.01313,-0.024812,-0.031589,-0.042777,-0.053542,-0.062048,-0.012918,-0.017859,-0.032542,-0.040342,-0.039071,-0.036071,0.000776,0.000459,-0.002541,-0.007765,-0.012318,-0.0174,0.010518,0.015777,0.012,0.011894,0.012106,0.012777,0.009704,0.014273,0.010426,0.009942,0.01006,0.011034,-0.018974,-0.02927,-0.025379,-0.026099,-0.032282,-0.034604,-0.006912,-0.006367,0.004694,0.029696,0.0282,0.049084,-0.007853,-0.022054,-0.036011,-0.052797,-0.063604,-0.068884,-0.014423,-1.057971,-0.318908,0.321579,1,0,0,0,0,0,0,0,0,0,0
151,-0.000423,-0.001869,-0.004479,-0.007229,-0.011919,-0.019043,-0.010861,-0.018761,-0.023592,-0.025708,-0.023698,-0.024826,-0.000705,-0.002398,-0.005395,-0.010086,-0.013436,-0.016151,0.000705,0.00067,0.000846,0.000952,0.000494,-0.000705,-0.011673,-0.018443,-0.029622,-0.040378,-0.048877,-0.058222,-0.004937,-0.019607,-0.0274,-0.026131,-0.023133,-0.023627,-0.000317,-0.003315,-0.008534,-0.013083,-0.018161,-0.027295,0.005254,0.001481,0.001375,0.001587,0.002257,0.00261,0.004565,0.000721,0.000238,0.000356,0.001329,0.002368,-0.010287,-0.0064,-0.007119,-0.013296,-0.015616,-0.017011,0.000541,0.011537,0.03639,0.034903,0.055662,0.130788,-0.014117,-0.02799,-0.044677,-0.055419,-0.060668,-0.063629,-0.00529,-1.062367,-0.31059,0.323313,1,0,0,0,0,0,0,0,0,0,0
152,-0.001447,-0.004058,-0.00681,-0.011503,-0.018631,-0.021736,-0.007904,-0.012738,-0.014855,-0.012844,-0.013973,-0.011785,-0.001694,-0.004693,-0.009386,-0.012738,-0.015455,-0.016337,-3.5e-05,0.000141,0.000247,-0.000212,-0.001411,-0.002752,-0.006775,-0.01796,-0.028722,-0.037226,-0.046577,-0.056739,-0.014679,-0.022477,-0.021207,-0.018207,-0.018701,-0.017255,-0.002999,-0.008222,-0.012773,-0.017855,-0.026993,-0.031263,-0.003776,-0.003881,-0.00367,-0.002999,-0.002646,-0.002611,-0.003847,-0.00433,-0.004212,-0.003238,-0.002199,-0.001061,0.00389,0.00317,-0.003011,-0.005333,-0.006728,-0.008498,0.011042,0.036,0.034506,0.055353,0.130795,0.171405,-0.013931,-0.030688,-0.041476,-0.046747,-0.049721,-0.060551,-0.000964,-1.062346,-0.300058,0.321664,1,0,0,0,0,0,0,0,0,0,0
153,-0.002624,-0.00539,-0.010107,-0.017271,-0.020392,-0.021136,-0.004859,-0.006986,-0.004965,-0.0061,-0.003901,-0.000745,-0.003014,-0.007731,-0.0111,-0.013831,-0.014717,-0.014859,0.000177,0.000284,-0.000177,-0.001383,-0.002731,-0.004894,-0.011242,-0.022058,-0.030605,-0.040003,-0.050216,-0.056742,-0.007837,-0.006561,-0.003546,-0.004043,-0.002589,-0.001702,-0.005249,-0.009823,-0.01493,-0.024115,-0.028406,-0.030782,-0.000106,0.000106,0.00078,0.001135,0.00117,0.001099,-0.000486,-0.000367,0.000611,0.001656,0.0028,0.004746,-0.000723,-0.006936,-0.009269,-0.010671,-0.012451,-0.012223,0.025852,0.024306,0.0459,0.124047,0.166113,0.195008,-0.017358,-0.028532,-0.033992,-0.037072,-0.048291,-0.058257,0.001892,-1.063515,-0.293396,0.320707,1,0,0,0,0,0,0,0,0,0,0
154,-0.002768,-0.007488,-0.014657,-0.01778,-0.018525,-0.021115,-0.002129,-0.000106,-0.001242,0.000958,0.004117,0.005891,-0.00472,-0.008091,-0.010824,-0.011711,-0.011853,-0.011747,0.000106,-0.000355,-0.001561,-0.00291,-0.005075,-0.00653,-0.010824,-0.019376,-0.028781,-0.039001,-0.045531,-0.056071,0.001278,0.004294,0.003797,0.005252,0.006139,0.008233,-0.004578,-0.009688,-0.01888,-0.023174,-0.025551,-0.026474,0.000213,0.000887,0.001242,0.001278,0.001207,0.001065,0.000119,0.001098,0.002143,0.003288,0.005236,0.006484,-0.006217,-0.008552,-0.009955,-0.011736,-0.011508,-0.014293,-0.001554,0.020144,0.098669,0.140939,0.169974,0.183774,-0.011228,-0.016715,-0.01981,-0.031083,-0.041098,-0.052892,0.003325,-1.066337,-0.283217,0.319361,1,0,0,0,0,0,0,0,0,0,0
