timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
16483,0.5347,0.2567,-0.18222,0.99996,0.54229,0.23611,-0.16196,0.99992,0.54667,0.23605,-0.16199,0.99994,0.55163,0.23598,-0.1619,0.99992,0.52796,0.23539,-0.16084,0.99991,0.52266,0.23524,-0.16082,0.99993,0.51653,0.23545,-0.16079,0.9999,0.55834,0.24645,-0.02977,0.99991,0.50955,0.24876,-0.02936,0.99993,0.54267,0.28466,-0.13422,0.99997,0.52425,0.28483,-0.13391,0.99996,0.60591,0.40295,0.05169,0.99997,0.46827,0.41039,0.05874,0.99991,0.63533,0.58987,0.06244,0.99687,0.46098,0.60068,-0.01843,0.9952,0.70363,0.47328,-0.11247,0.99526,0.39792,0.51993,-0.29416,0.99148,0.72894,0.44461,-0.1206,0.99059,0.37482,0.49363,-0.32874,0.98463,0.72843,0.42803,-0.18048,0.99196,0.37196,0.47171,-0.35688,0.98704,0.71971,0.4349,-0.10787,0.99229,0.38036,0.47933,-0.3143,0.98748,0.59253,0.79721,0.00541,0.99913,0.50298,0.80828,-0.00414,0.99889,0.59956,1.08183,-0.0065,0.56064,0.51104,1.09363,0.01151,0.53022,0.60358,1.35013,0.17981,0.03077,0.51992,1.35985,0.17185,0.02624,0.60846,1.3845,0.19009,0.03048,0.51748,1.39105,0.17907,0.01929,0.592,1.43183,0.05079,0.01268,0.5337,1.44792,0.01394,0.01094
16516,0.53565,0.25707,-0.1892,0.99997,0.54322,0.23672,-0.16823,0.99993,0.54783,0.23663,-0.16825,0.99995,0.55288,0.23659,-0.16817,0.99993,0.52883,0.23598,-0.16734,0.99992,0.52347,0.23574,-0.16734,0.99994,0.51718,0.2358,-0.16735,0.99991,0.55931,0.24687,-0.0317,0.99992,0.50992,0.24873,-0.03248,0.99994,0.54345,0.28489,-0.13958,0.99997,0.52438,0.28484,-0.13979,0.99996,0.60588,0.40144,0.05362,0.99997,0.46826,0.40533,0.0495,0.99992,0.63816,0.57899,0.00653,0.99716,0.45801,0.59241,-0.05978,0.99562,0.70125,0.42501,-0.19787,0.99572,0.39928,0.48653,-0.36897,0.99231,0.72813,0.38415,-0.22889,0.99151,0.37956,0.44673,-0.40724,0.98612,0.72751,0.36443,-0.23829,0.99274,0.37512,0.42143,-0.41004,0.98829,0.71785,0.37932,-0.20421,0.99305,0.38431,0.4353,-0.38165,0.9887,0.59372,0.79474,0.00693,0.9992,0.504,0.80491,-0.00556,0.99898,0.60179,1.08224,-0.00583,0.53782,0.51092,1.09176,0.02079,0.52141,0.60525,1.35067,0.17444,0.02777,0.52039,1.35858,0.17187,0.0237,0.60988,1.38675,0.18417,0.02757,0.51767,1.38967,0.17976,0.01755,0.59429,1.43189,0.04136,0.01144,0.53623,1.44786,0.01226,0.00988
16549,0.53622,0.2574,-0.17856,0.99997,0.54389,0.23711,-0.15446,0.99993,0.54875,0.23703,-0.15444,0.99995,0.55387,0.23706,-0.15435,0.99993,0.52946,0.23625,-0.15525,0.99992,0.52418,0.23589,-0.15521,0.99994,0.5179,0.23586,-0.15529,0.99992,0.56087,0.24723,-0.00829,0.99993,0.51055,0.2486,-0.01444,0.99994,0.54405,0.28511,-0.12606,0.99997,0.52467,0.28486,-0.12813,0.99996,0.60586,0.3988,0.06879,0.99997,0.46926,0.40143,0.03502,0.99992,0.64121,0.5643,-0.0621,0.9974,0.4544,0.57789,-0.17629,0.996,0.70011,0.38009,-0.28495,0.99613,0.40017,0.42244,-0.50307,0.99306,0.71514,0.33075,-0.32196,0.99231,0.38125,0.3777,-0.5529,0.98744,0.71319,0.31638,-0.31507,0.99341,0.37853,0.35539,-0.55289,0.98938,0.70717,0.32931,-0.29023,0.99369,0.38857,0.36748,-0.5145,0.98977,0.59441,0.79517,0.0129,0.99926,0.50434,0.80408,-0.01144,0.99905,0.60363,1.08268,0.01067,0.50402,0.51081,1.09061,0.02267,0.49648,0.60554,1.35145,0.18348,0.02505,0.52008,1.35816,0.17103,0.02141,0.60971,1.38855,0.19219,0.02494,0.51762,1.3897,0.17957,0.01596,0.59422,1.43308,0.04026,0.01032,0.53541,1.44782,0.01194,0.00894
16583,0.5364,0.25767,-0.16895,0.99997,0.5445,0.2374,-0.14202,0.99994,0.54961,0.23737,-0.14193,0.99996,0.55483,0.23755,-0.1418,0.99994,0.5298,0.2364,-0.14528,0.99993,0.52442,0.236,-0.14529,0.99995,0.51828,0.23588,-0.14536,0.99992,0.5627,0.24807,0.00916,0.99993,0.51121,0.24857,-0.00716,0.99995,0.54451,0.28533,-0.11505,0.99997,0.52492,0.28487,-0.12011,0.99997,0.60574,0.39678,0.07528,0.99997,0.47092,0.40083,0.02325,0.99992,0.6447,0.55091,-0.10919,0.9976,0.44819,0.56824,-0.22197,0.99633,0.68999,0.35343,-0.36447,0.99651,0.40181,0.381,-0.54052,0.99374,0.69875,0.30216,-0.40741,0.99304,0.38881,0.33018,-0.59362,0.98865,0.69557,0.28918,-0.39531,0.99402,0.38878,0.31442,-0.59093,0.9904,0.69122,0.30173,-0.36937,0.99429,0.39692,0.32927,-0.5511,0.99075,0.59501,0.79625,0.02069,0.99929,0.50436,0.80467,-0.01922,0.99911,0.60391,1.08512,0.02952,0.47277,0.51073,1.09002,0.0118,0.47351,0.60572,1.35458,0.1857,0.0226,0.51898,1.35816,0.11712,0.01934,0.60957,1.39409,0.19238,0.0226,0.51559,1.39095,0.12178,0.01451,0.59458,1.43614,0.03403,0.00932,0.5351,1.44807,-0.06489,0.0081
16616,0.5367,0.25777,-0.16646,0.99997,0.54544,0.23749,-0.13934,0.99995,0.55074,0.2375,-0.13921,0.99996,0.55598,0.23782,-0.13905,0.99995,0.5304,0.23648,-0.13995,0.99994,0.52486,0.23609,-0.14,0.99995,0.51884,0.2359,-0.14006,0.99993,0.56454,0.24896,0.00719,0.99994,0.51176,0.24871,0.00367,0.99995,0.54503,0.28542,-0.11487,0.99997,0.5252,0.28486,-0.11639,0.99997,0.60573,0.39564,0.06128,0.99996,0.47296,0.4013,0.02289,0.99992,0.64812,0.5375,-0.16713,0.9978,0.44172,0.55701,-0.21904,0.99664,0.68016,0.33352,-0.43998,0.99685,0.40791,0.35769,-0.51212,0.99435,0.68528,0.27914,-0.48585,0.9937,0.3967,0.30474,-0.56291,0.98974,0.68156,0.26479,-0.46883,0.99458,0.39879,0.29044,-0.55288,0.99131,0.67875,0.28065,-0.44334,0.99483,0.40617,0.30801,-0.51973,0.99164,0.59588,0.79793,0.02026,0.99929,0.50429,0.80508,-0.01885,0.99913,0.60382,1.08681,0.03059,0.44284,0.51048,1.0898,0.00994,0.45295,0.60592,1.35684,0.16911,0.02039,0.51805,1.35816,0.10508,0.01747,0.60973,1.3974,0.17362,0.02047,0.51424,1.39186,0.10823,0.01319,0.59466,1.43865,0.01572,0.00842,0.53492,1.44813,-0.07318,0.00733
16649,0.53817,0.25907,-0.17547,0.99998,0.54751,0.23819,-0.14822,0.99995,0.55282,0.23847,-0.14808,0.99996,0.55813,0.23917,-0.14793,0.99995,0.53201,0.2369,-0.1512,0.99994,0.52642,0.23664,-0.15121,0.99995,0.52036,0.23651,-0.15131,0.99994,0.56625,0.25137,0.00366,0.99995,0.51266,0.24993,-0.01122,0.99996,0.54619,0.28682,-0.12126,0.99997,0.52648,0.28579,-0.12587,0.99997,0.60573,0.39595,0.06738,0.99996,0.47518,0.40168,0.00162,0.99992,0.65115,0.5298,-0.13691,0.99799,0.43861,0.54754,-0.28502,0.99692,0.67135,0.32131,-0.38015,0.99716,0.41515,0.34247,-0.60108,0.9949,0.67385,0.26935,-0.41982,0.99429,0.40498,0.29377,-0.65589,0.99072,0.67029,0.25506,-0.3984,0.99508,0.40732,0.27955,-0.64139,0.99213,0.66874,0.27131,-0.38022,0.9953,0.4141,0.29899,-0.60684,0.99242,0.59689,0.79803,0.02573,0.99931,0.50438,0.80455,-0.0244,0.99916,0.60387,1.08868,0.04758,0.4125,0.51031,1.08895,-0.00047,0.42565,0.60586,1.36059,0.17486,0.01838,0.51624,1.35854,0.09087,0.01576,0.60961,1.40224,0.18631,0.0185,0.51178,1.39429,0.09402,0.01195,0.59468,1.44193,0.03301,0.0076,0.53407,1.44855,-0.0947,0.00662
16683,0.53886,0.25915,-0.17875,0.99998,0.54814,0.23821,-0.1516,0.99995,0.55352,0.23854,-0.15143,0.99997,0.5587,0.23932,-0.15127,0.99995,0.53285,0.2369,-0.15298,0.99995,0.52733,0.23664,-0.15298,0.99996,0.52142,0.2365,-0.15307,0.99994,0.56635,0.25193,-0.00231,0.99995,0.51327,0.24995,-0.00915,0.99996,0.54662,0.28703,-0.12601,0.99997,0.5273,0.28579,-0.12843,0.99997,0.60572,0.39598,0.06231,0.99996,0.47558,0.40177,0.00084,0.99992,0.65298,0.52271,-0.20135,0.99817,0.43613,0.53853,-0.27077,0.99718,0.66272,0.31885,-0.48169,0.99744,0.42121,0.33962,-0.56428,0.9954,0.66196,0.2675,-0.53189,0.99484,0.41252,0.29137,-0.6183,0.99159,0.65817,0.25284,-0.50548,0.99554,0.41504,0.27743,-0.60182,0.99285,0.65795,0.27018,-0.48096,0.99575,0.42122,0.29636,-0.56908,0.99313,0.59767,0.79813,0.02441,0.99926,0.5044,0.80472,-0.02312,0.99913,0.60413,1.08923,0.03782,0.37752,0.50994,1.08905,0.0171,0.39194,0.60616,1.36157,0.16248,0.01656,0.5162,1.35891,0.10855,0.01421,0.60996,1.40262,0.16773,0.0167,0.51171,1.39515,0.11254,0.0108,0.59507,1.44237,0.00606,0.00686,0.53378,1.44866,-0.07192,0.00598
16716,0.53926,0.25914,-0.18037,0.99998,0.54819,0.2382,-0.15199,0.99996,0.55359,0.23854,-0.15182,0.99997,0.55876,0.23933,-0.15164,0.99996,0.53323,0.23688,-0.15264,0.99995,0.52787,0.23663,-0.15266,0.99996,0.52217,0.23648,-0.15274,0.99995,0.56636,0.25215,-0.0003,0.99995,0.51391,0.25011,-0.00326,0.99996,0.54701,0.28711,-0.12752,0.99998,0.52846,0.28568,-0.12895,0.99997,0.6059,0.39663,0.05897,0.99996,0.4762,0.40257,0.00087,0.99993,0.65444,0.51443,-0.23548,0.99834,0.43443,0.5288,-0.27882,0.99744,0.65508,0.32402,-0.53417,0.99769,0.42711,0.33045,-0.56705,0.99585,0.65238,0.27107,-0.58844,0.99534,0.4214,0.28508,-0.62281,0.99238,0.64909,0.25726,-0.56099,0.99596,0.42384,0.27311,-0.6009,0.99351,0.64885,0.2737,-0.53344,0.99615,0.42859,0.29111,-0.57009,0.99377,0.59852,0.79849,0.02372,0.99928,0.50438,0.80484,-0.02244,0.99916,0.60398,1.08966,0.03602,0.35251,0.50951,1.08872,0.01397,0.37087,0.60612,1.36225,0.16365,0.01493,0.51573,1.35891,0.08916,0.01282,0.61001,1.40313,0.16799,0.0151,0.51119,1.39541,0.09015,0.00979,0.59497,1.44251,0.0074,0.00619,0.533,1.4482,-0.09093,0.0054
16750,0.54027,0.25914,-0.16996,0.99998,0.54865,0.23815,-0.14005,0.99996,0.55405,0.23852,-0.13987,0.99997,0.55914,0.23932,-0.13966,0.99996,0.53416,0.2368,-0.14434,0.99995,0.52885,0.23657,-0.1444,0.99996,0.5233,0.23639,-0.14449,0.99995,0.56663,0.25219,0.01475,0.99996,0.51465,0.25011,-0.00514,0.99997,0.54784,0.28721,-0.11582,0.99998,0.53032,0.28566,-0.12215,0.99997,0.60601,0.39798,0.06049,0.99995,0.47668,0.40297,-0.00538,0.99993,0.65484,0.50738,-0.21299,0.99848,0.43293,0.52144,-0.30012,0.99767,0.64868,0.32072,-0.51224,0.99792,0.43113,0.33252,-0.58133,0.99625,0.64417,0.27093,-0.56615,0.99578,0.42744,0.2892,-0.63672,0.9931,0.64099,0.25797,-0.53733,0.99634,0.43033,0.27766,-0.61442,0.99411,0.64052,0.27405,-0.51115,0.99651,0.43446,0.29457,-0.58358,0.99435,0.59959,0.7993,0.02667,0.99931,0.50474,0.805,-0.02545,0.9992,0.60438,1.09078,0.03998,0.33566,0.50978,1.08854,-0.02097,0.35768,0.60647,1.36379,0.17028,0.01347,0.51564,1.35956,0.04987,0.01159,0.61033,1.40504,0.175,0.0137,0.51093,1.39761,0.04974,0.00891,0.59522,1.44293,0.01427,0.0056,0.5326,1.44814,-0.13719,0.0049
16783,0.54053,0.25922,-0.16338,0.99998,0.54869,0.23814,-0.1336,0.99996,0.55408,0.23851,-0.13344,0.99997,0.5592,0.23931,-0.13323,0.99996,0.53449,0.2368,-0.13726,0.99996,0.52925,0.23657,-0.13735,0.99997,0.52382,0.2364,-0.13745,0.99996,0.567,0.2524,0.01944,0.99996,0.51518,0.25013,0.00191,0.99997,0.54806,0.28737,-0.10988,0.99998,0.53118,0.28571,-0.11554,0.99997,0.60601,0.3981,0.05996,0.99995,0.47709,0.40312,-0.00354,0.99993,0.65507,0.50486,-0.21361,0.99862,0.4322,0.51777,-0.28839,0.99788,0.6462,0.32939,-0.50805,0.99812,0.43426,0.33281,-0.5667,0.99662,0.64001,0.28131,-0.56265,0.99619,0.4323,0.29254,-0.62125,0.99376,0.63718,0.26882,-0.5335,0.99669,0.43551,0.28153,-0.59927,0.99466,0.63682,0.28346,-0.50651,0.99684,0.43898,0.29746,-0.56885,0.99489,0.60035,0.79941,0.02657,0.99935,0.50526,0.80465,-0.02538,0.99925,0.60464,1.09096,0.04109,0.32845,0.50996,1.08746,-0.03495,0.3566,0.60668,1.36487,0.17012,0.01217,0.51563,1.35969,0.0302,0.0105,0.6107,1.40636,0.17415,0.01245,0.51086,1.39857,0.02922,0.00814,0.5952,1.44302,0.01601,0.00507,0.53249,1.4471,-0.15181,0.00444
16816,0.54091,0.25985,-0.15379,0.99998,0.54866,0.23829,-0.12502,0.99997,0.55403,0.23867,-0.12488,0.99998,0.55919,0.23949,-0.12469,0.99997,0.53472,0.23691,-0.1281,0.99996,0.52956,0.2367,-0.12818,0.99997,0.52429,0.23655,-0.12829,0.99996,0.56714,0.25308,0.02454,0.99997,0.51543,0.25042,0.00966,0.99997,0.5483,0.28793,-0.10154,0.99998,0.53224,0.28621,-0.10642,0.99997,0.60598,0.39813,0.06221,0.99995,0.47757,0.40329,0.00382,0.99993,0.65481,0.50448,-0.2003,0.99875,0.43234,0.51539,-0.28011,0.99808,0.64403,0.33877,-0.48499,0.9983,0.4377,0.3342,-0.55567,0.99695,0.63744,0.29137,-0.53843,0.99655,0.43784,0.29615,-0.60926,0.99434,0.63488,0.28096,-0.51187,0.997,0.44178,0.28532,-0.58788,0.99515,0.63432,0.29396,-0.48389,0.99714,0.44458,0.30005,-0.55763,0.99536,0.60058,0.79894,0.02609,0.99939,0.50568,0.80339,-0.02491,0.9993,0.60481,1.09059,0.03988,0.32421,0.51074,1.08502,-0.03596,0.35792,0.60715,1.36463,0.16676,0.01099,0.51627,1.35924,0.02987,0.00951,0.61138,1.40587,0.17037,0.01133,0.51145,1.39843,0.02891,0.00744,0.59551,1.44243,0.01421,0.00459,0.53277,1.44397,-0.14945,0.00403
16850,0.54123,0.26108,-0.15357,0.99998,0.54866,0.23882,-0.12556,0.99997,0.55403,0.23924,-0.12544,0.99998,0.55922,0.24013,-0.12526,0.99997,0.53492,0.2373,-0.1283,0.99996,0.52975,0.23708,-0.12835,0.99997,0.52453,0.23701,-0.12847,0.99996,0.5672,0.25431,0.02221,0.99997,0.5154,0.25101,0.00886,0.99998,0.54845,0.28913,-0.10186,0.99998,0.53274,0.28734,-0.10625,0.99997,0.60591,0.39808,0.06073,0.99995,0.47781,0.40347,0.00664,0.99993,0.65477,0.50453,-0.19762,0.99886,0.43277,0.5162,-0.2764,0.99826,0.64281,0.34279,-0.47995,0.99847,0.43903,0.33774,-0.55114,0.99724,0.63532,0.29686,-0.5333,0.99687,0.43983,0.3008,-0.60424,0.99486,0.6324,0.28734,-0.50703,0.99727,0.44388,0.29014,-0.58269,0.99558,0.63188,0.29994,-0.47865,0.9974,0.4465,0.3043,-0.55275,0.99578,0.60087,0.79699,0.02569,0.99943,0.50608,0.80083,-0.0245,0.99935,0.6049,1.08791,0.03848,0.32541,0.51217,1.08087,-0.03437,0.36409,0.60742,1.36281,0.15588,0.00996,0.51749,1.35599,0.03208,0.00865,0.61168,1.40381,0.1588,0.01036,0.51265,1.39495,0.03125,0.00683,0.59583,1.43816,0.00562,0.00417,0.5335,1.43816,-0.1434,0.00367
16883,0.54134,0.26171,-0.15243,0.99998,0.54862,0.23911,-0.12504,0.99997,0.55398,0.23956,-0.12492,0.99998,0.5592,0.2405,-0.12476,0.99997,0.53495,0.23748,-0.12763,0.99997,0.5298,0.23727,-0.12767,0.99997,0.52459,0.23724,-0.12778,0.99996,0.56723,0.25518,0.02163,0.99997,0.51534,0.25144,0.00875,0.99998,0.54854,0.28993,-0.10092,0.99997,0.53297,0.28796,-0.10516,0.99997,0.60583,0.39771,0.06022,0.99995,0.47805,0.40358,0.00762,0.99993,0.65453,0.50453,-0.19934,0.99896,0.43329,0.51656,-0.27902,0.99841,0.64178,0.34377,-0.48612,0.99861,0.43982,0.34007,-0.5586,0.9975,0.6337,0.29939,-0.53991,0.99715,0.44042,0.30352,-0.61109,0.99531,0.6308,0.29,-0.51296,0.9975,0.44449,0.29279,-0.58945,0.99596,0.63035,0.30232,-0.4845,0.99763,0.44727,0.30634,-0.56,0.99615,0.60109,0.7947,0.02558,0.99946,0.50658,0.79809,-0.02444,0.99939,0.60484,1.08454,0.03812,0.32855,0.51347,1.07667,-0.04608,0.37465,0.60739,1.35824,0.15925,0.00907,0.51818,1.35155,0.00372,0.00791,0.61163,1.39848,0.16267,0.00952,0.51334,1.38968,0.00113,0.00631,0.59595,1.43156,0.01028,0.00381,0.53412,1.43308,-0.17357,0.00336
16916,0.54144,0.26208,-0.15035,0.99999,0.54861,0.2393,-0.12372,0.99997,0.55396,0.23978,-0.12361,0.99998,0.55921,0.24077,-0.12345,0.99997,0.53501,0.23762,-0.12626,0.99997,0.52986,0.23742,-0.12629,0.99998,0.52467,0.23743,-0.1264,0.99997,0.56727,0.25578,0.02126,0.99997,0.51532,0.25183,0.00862,0.99998,0.54864,0.29043,-0.09933,0.99997,0.53312,0.28834,-0.10351,0.99997,0.60577,0.39762,0.05948,0.99994,0.47826,0.40364,0.00799,0.99993,0.65431,0.50427,-0.20401,0.99904,0.43355,0.51682,-0.28028,0.99855,0.64122,0.34397,-0.4987,0.99874,0.44007,0.34072,-0.56292,0.99773,0.63291,0.30026,-0.55326,0.9974,0.43984,0.30444,-0.61516,0.99572,0.6302,0.29104,-0.52734,0.99771,0.44398,0.29349,-0.59431,0.99629,0.62979,0.30335,-0.49765,0.99783,0.44691,0.30692,-0.5645,0.99647,0.60127,0.79363,0.02545,0.99948,0.50696,0.797,-0.02435,0.99942,0.6048,1.08266,0.03802,0.33092,0.51491,1.07492,-0.05249,0.38562,0.60745,1.35531,0.15357,0.00827,0.51927,1.34931,-0.00679,0.00727,0.61162,1.39482,0.15646,0.00877,0.5144,1.38668,-0.00985,0.00585,0.59642,1.42742,0.00631,0.0035,0.53527,1.43041,-0.18434,0.0031
16950,0.54173,0.26227,-0.14988,0.99999,0.54876,0.23942,-0.12333,0.99997,0.55414,0.23992,-0.12323,0.99998,0.55934,0.24094,-0.12307,0.99997,0.5353,0.23771,-0.12618,0.99997,0.53011,0.23751,-0.12621,0.99998,0.52496,0.23755,-0.12633,0.99997,0.56746,0.25615,0.0215,0.99997,0.5154,0.25211,0.0077,0.99998,0.54888,0.2907,-0.09875,0.99997,0.53343,0.28853,-0.1033,0.99997,0.60576,0.3976,0.05975,0.99994,0.47865,0.40367,0.00783,0.99993,0.65419,0.50422,-0.20626,0.99912,0.43373,0.5175,-0.284,0.99867,0.6412,0.34361,-0.50797,0.99885,0.44001,0.34,-0.56656,0.99794,0.63271,0.29995,-0.56297,0.99763,0.43973,0.30383,-0.61862,0.99609,0.63021,0.29082,-0.53676,0.9979,0.44396,0.29257,-0.59817,0.9966,0.62985,0.30328,-0.50711,0.99801,0.44674,0.30601,-0.56814,0.99677,0.60128,0.7931,0.02517,0.99951,0.50709,0.79632,-0.02406,0.99946,0.60479,1.08184,0.03817,0.32864,0.51527,1.07338,-0.05077,0.39101,0.60719,1.35383,0.15729,0.00752,0.51923,1.34737,0.00132,0.00665,0.61125,1.39293,0.16097,0.00804,0.51438,1.38475,-0.00093,0.0054,0.596,1.42586,0.00808,0.00319,0.53513,1.42798,-0.1761,0.00283
16983,0.54213,0.26231,-0.14791,0.99999,0.54907,0.23944,-0.12102,0.99998,0.55449,0.23995,-0.12091,0.99998,0.55959,0.24097,-0.12075,0.99998,0.53579,0.23772,-0.12309,0.99997,0.53056,0.23752,-0.12313,0.99998,0.52547,0.23757,-0.12324,0.99997,0.56772,0.25633,0.02271,0.99998,0.51561,0.25227,0.01214,0.99998,0.54916,0.29077,-0.0974,0.99997,0.5338,0.28858,-0.10099,0.99997,0.60576,0.39761,0.05929,0.99993,0.47895,0.40371,0.01255,0.99993,0.65414,0.50455,-0.21212,0.99919,0.43396,0.51846,-0.27666,0.99878,0.64118,0.34401,-0.5097,0.99896,0.44025,0.34075,-0.55844,0.99814,0.63284,0.29999,-0.56441,0.99784,0.44,0.30444,-0.60743,0.99642,0.63054,0.29093,-0.53818,0.99808,0.44429,0.29297,-0.58109,0.99688,0.63017,0.30332,-0.50867,0.99818,0.44702,0.30636,-0.55623,0.99704,0.60126,0.79292,0.02453,0.99953,0.50717,0.79629,-0.02346,0.99949,0.60467,1.08126,0.03778,0.33072,0.51526,1.07236,-0.04813,0.40067,0.60714,1.35229,0.15567,0.00686,0.51934,1.34493,0.00282,0.00611,0.61119,1.39132,0.15901,0.00743,0.51452,1.38222,0.00051,0.00503,0.59597,1.42432,0.00887,0.00293,0.53516,1.42524,-0.17154,0.00261
17017,0.5426,0.2624,-0.14738,0.99999,0.54953,0.23947,-0.12007,0.99998,0.555,0.23998,-0.11997,0.99998,0.55993,0.24101,-0.11981,0.99998,0.53638,0.23774,-0.1221,0.99997,0.53108,0.23753,-0.12214,0.99998,0.52605,0.23759,-0.12225,0.99997,0.56803,0.25641,0.02428,0.99998,0.51596,0.25236,0.01414,0.99998,0.54954,0.29085,-0.09677,0.99997,0.53429,0.28864,-0.10023,0.99997,0.60581,0.39761,0.05888,0.99993,0.47931,0.40369,0.01592,0.99993,0.6541,0.50472,-0.21556,0.99925,0.43445,0.51922,-0.27525,0.99888,0.64128,0.34471,-0.51558,0.99906,0.44053,0.34167,-0.54254,0.9983,0.63332,0.30037,-0.57167,0.99803,0.44031,0.30522,-0.5915,0.99672,0.63125,0.29131,-0.54524,0.99824,0.44457,0.29378,-0.56731,0.99712,0.63079,0.30371,-0.51461,0.99833,0.44726,0.3071,-0.54156,0.99728,0.60124,0.79233,0.02412,0.99955,0.50727,0.79564,-0.02307,0.99951,0.60464,1.0807,0.03804,0.33093,0.51548,1.07127,-0.04994,0.40671,0.60736,1.35135,0.1565,0.00626,0.52009,1.34355,-0.00089,0.00561,0.61144,1.39046,0.16034,0.00686,0.51534,1.38105,-0.00351,0.00468,0.5963,1.42334,0.00986,0.00268,0.53582,1.4235,-0.17716,0.0024
17050,0.54292,0.26246,-0.14989,0.99999,0.54986,0.2395,-0.12268,0.99998,0.55536,0.24005,-0.12257,0.99998,0.56021,0.24109,-0.12241,0.99998,0.53677,0.23775,-0.12479,0.99997,0.53144,0.23754,-0.12482,0.99998,0.52645,0.2376,-0.12493,0.99997,0.56827,0.2565,0.02235,0.99998,0.51627,0.25237,0.01192,0.99998,0.5498,0.29093,-0.09898,0.99997,0.53458,0.28868,-0.10253,0.99997,0.60586,0.39762,0.0574,0.99993,0.47952,0.40366,0.0151,0.99992,0.65408,0.50474,-0.22268,0.99931,0.43477,0.51989,-0.27247,0.99897,0.64143,0.34497,-0.52961,0.99914,0.44082,0.34269,-0.54344,0.99846,0.63372,0.30046,-0.58662,0.9982,0.44028,0.30614,-0.59359,0.99698,0.63173,0.29144,-0.5605,0.99838,0.44454,0.29486,-0.56902,0.99734,0.63118,0.30386,-0.52894,0.99847,0.44736,0.308,-0.54312,0.99749,0.60121,0.79232,0.02408,0.99957,0.50727,0.7957,-0.02304,0.99954,0.60457,1.08032,0.03789,0.3304,0.51545,1.07062,-0.04827,0.40982,0.60734,1.35047,0.15805,0.00572,0.52006,1.34236,0.00826,0.00516,0.61141,1.3896,0.16204,0.00635,0.51536,1.37998,0.00667,0.00437,0.59625,1.42272,0.0111,0.00246,0.53576,1.42232,-0.17028,0.00221
