,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
294,0.000252,0.000404,0.00048,-0.001692,-0.0025,-0.002853,0.003005,0.008483,0.016815,0.027066,0.074355,0.087585,-5e-05,2.5e-05,5e-05,-0.00202,-0.006034,-0.008408,0.017017,0.079228,0.121392,0.060418,0.175852,0.20779,0.015364,0.042441,0.04654,-0.000328,-0.003534,-0.005554,-0.005672,-0.028027,-0.038857,0.000325,0.00041,0.000464,0.395854,-0.562951,-0.012997,-1.031875,0,0,0,1,0,0,0,0,0,0,0
295,0.000126,0.000177,0.000253,-0.000101,-0.001162,-0.001313,-7.6e-05,0.008739,0.017276,0.029475,0.051802,0.074558,7.6e-05,7.6e-05,0.000126,-0.001339,-0.005228,-0.007476,0.018033,0.072437,0.131386,0.075897,0.119768,0.190765,0.026972,0.023932,0.052041,-0.001238,-0.004066,-0.006163,-0.009861,-0.024127,-0.043993,5.5e-05,0.000112,0.000141,0.369051,-0.603397,-0.013047,-1.030808,0,0,0,1,0,0,0,0,0,0,0
296,2.5e-05,0.000101,0.000101,-0.000707,-0.00106,-0.001237,0.005552,0.013879,0.018245,0.017816,0.031039,0.058117,0.0,2.5e-05,0.000126,-0.002675,-0.005047,-0.007798,0.044162,0.086305,0.142605,0.039544,0.071466,0.156585,0.000115,0.004211,0.046739,-0.001968,-0.003987,-0.006561,-0.012475,-0.023267,-0.049146,2.9e-05,8.3e-05,-1.3e-05,0.33944,-0.641056,-0.01359,-1.028261,0,0,0,1,0,0,0,0,0,0,0
297,2.5e-05,0.000101,-0.000807,-0.000353,-0.000504,-0.001336,0.003253,0.011776,0.026932,0.004489,0.027209,0.078601,0.0,5e-05,0.000151,-0.00121,-0.003455,-0.011827,0.010188,0.069044,0.147973,0.004287,0.075172,0.161338,-0.003149,0.024914,0.047637,-0.000857,-0.00295,-0.010491,-0.001697,-0.021344,-0.054742,2.7e-05,5.6e-05,-0.000904,0.29052,-0.680157,-0.015053,-1.02345,0,0,0,1,0,0,0,0,0,0,0
298,5e-05,5e-05,-0.002394,0.0,-0.000176,-0.00126,0.005066,0.009426,0.032261,0.00872,0.035764,0.096555,2.5e-05,0.000126,2.5e-05,-0.001159,-0.003907,-0.015047,0.031908,0.088137,0.16274,0.027598,0.11261,0.169394,0.007239,0.049713,0.03944,-0.001159,-0.00373,-0.013784,-0.009007,-0.034659,-0.060289,2.7e-05,-6.9e-05,-0.002226,0.267032,-0.688863,-0.016102,-1.021491,0,0,0,1,0,0,0,0,0,0,0
299,2.5e-05,-0.000882,-0.003929,-0.000151,-0.000982,-0.003677,0.003451,0.018589,0.037681,0.013979,0.065312,0.114353,2.5e-05,0.000126,-0.000428,-0.001083,-0.009445,-0.020427,0.026901,0.105739,0.157954,0.043223,0.12929,0.178658,0.020797,0.043494,0.041899,-0.000932,-0.008464,-0.016742,-0.010522,-0.043652,-0.059106,1e-06,-0.00095,-0.003167,0.240911,-0.723722,-0.017072,-1.016863,0,0,0,1,0,0,0,0,0,0,0
300,-2.5e-05,-0.002468,-0.004937,-2.5e-05,-0.001108,-0.005617,0.000907,0.023727,0.043801,0.013047,0.0738,0.115964,7.6e-05,-2.5e-05,-0.001184,-0.001662,-0.012795,-0.02753,0.029293,0.103849,0.146341,0.041736,0.098484,0.154879,0.021651,0.011384,0.024889,-0.001637,-0.011684,-0.021903,-0.015018,-0.040534,-0.051523,-9.7e-05,-0.002245,-0.003404,0.227162,-0.74212,-0.01765,-1.009729,0,0,0,1,0,0,0,0,0,0,0
301,-0.000881,-0.003926,-0.006166,-0.000805,-0.003498,-0.007424,0.014219,0.033295,0.049577,0.038252,0.087251,0.131921,2.5e-05,-0.000528,-0.002215,-0.006694,-0.017667,-0.029092,0.049502,0.101671,0.128397,0.044292,0.093618,0.129404,0.001045,-0.000549,-0.009494,-0.005889,-0.01416,-0.021656,-0.018002,-0.033362,-0.03857,-0.000849,-0.003053,-0.003528,0.215865,-0.757992,-0.018738,-1.007677,1,0,0,0,0,0,0,0,0,0,0
302,-0.001563,-0.004034,-0.006858,-0.000277,-0.004791,-0.007665,0.008598,0.028694,0.043192,0.022491,0.0647,0.119012,-0.000126,-0.001286,-0.002799,-0.004438,-0.019188,-0.024054,0.025038,0.067574,0.09004,0.012431,0.068886,0.102925,-0.011324,0.002195,-0.018038,-0.004157,-0.014387,-0.016368,-0.007461,-0.018531,-0.02227,-0.001303,-0.002471,-0.0035,0.205325,-0.775293,-0.020461,-1.00723,1,0,0,0,0,0,0,0,0,0,0
303,-0.001491,-0.003741,-0.007659,-0.002427,-0.00637,-0.009353,0.010541,0.026895,0.047193,0.026668,0.071535,0.138041,-0.00043,-0.002123,-0.003589,-0.006572,-0.018048,-0.020879,0.0273,0.054144,0.081874,0.037082,0.073027,0.129168,0.009752,0.000767,-0.009476,-0.00414,-0.011669,-0.011493,-0.00825,-0.013621,-0.016814,-0.000947,-0.001437,-0.003363,0.188919,-0.81072,-0.021549,-1.008172,1,0,0,0,0,0,0,0,0,0,0
304,-0.000988,-0.003825,-0.008131,-0.002102,-0.00499,-0.008941,0.009625,0.02419,0.046784,0.015679,0.070239,0.131385,-0.000735,-0.002254,-0.00385,-0.008232,-0.013121,-0.015958,0.015375,0.037944,0.065325,0.019555,0.05375,0.120772,0.003809,-0.016517,-0.010542,-0.006128,-0.008118,-0.00697,-0.00306,-0.00692,-0.008843,-0.000245,-0.001308,-0.003462,0.178527,-0.835395,-0.023482,-1.00816,1,0,0,0,0,0,0,0,0,0,0
305,-0.001268,-0.005199,-0.008394,-0.001851,-0.004843,-0.00814,0.006771,0.027134,0.040269,0.029315,0.096033,0.119819,-0.000964,-0.002434,-0.003626,-0.003271,-0.006111,-0.009129,0.011538,0.039357,0.05196,0.016483,0.072805,0.106963,-0.012827,-0.023103,-0.012747,-0.001418,-0.001241,-0.000932,-0.002409,-0.005674,-0.005295,-0.000255,-0.002224,-0.003838,0.176816,-0.838861,-0.024509,-1.007286,1,0,0,0,0,0,0,0,0,0,0
306,-0.001574,-0.00589,-0.007744,-0.001041,-0.005002,-0.006728,0.00782,0.030468,0.039481,0.025339,0.086631,0.105343,-0.000559,-0.002158,-0.002971,-0.001625,-0.004469,-0.006094,0.01107,0.038517,0.051542,0.017773,0.084955,0.106638,-0.007531,-0.001542,0.001552,-0.000575,0.000576,0.000695,-0.001495,-0.00345,-0.005325,-0.000824,-0.003014,-0.00386,0.166074,-0.853465,-0.026466,-1.008963,1,0,0,0,0,0,0,0,0,0,0
307,-0.002364,-0.005566,-0.006151,-0.001957,-0.005261,-0.005846,0.012582,0.025748,0.045803,0.041507,0.065349,0.118854,-0.000915,-0.00211,-0.002491,-0.00122,-0.004245,-0.004372,0.016801,0.029434,0.059706,0.03866,0.072898,0.137536,-0.002761,0.007619,0.019106,0.000753,0.001063,0.001524,-0.001813,-0.001427,-0.006251,-0.001171,-0.002813,-0.002973,0.146611,-0.901192,-0.028424,-1.013607,1,0,0,0,0,0,0,0,0,0,0
308,-0.001961,-0.003821,-0.004228,-0.002012,-0.003744,-0.00484,0.010112,0.019154,0.054865,0.019893,0.038665,0.11327,-0.000688,-0.001503,-0.00163,-0.00163,-0.00326,-0.002522,0.010698,0.023765,0.070097,0.028655,0.050407,0.164492,0.008774,0.011878,0.051807,0.0004,0.000519,0.002358,-0.00016,-0.002077,-0.007113,-0.001051,-0.001916,-0.002125,0.11755,-0.966755,-0.031881,-1.022688,1,0,0,0,0,0,0,0,0,0,0
309,-0.001249,-0.001836,-0.003926,-0.0013,-0.001887,-0.002907,0.003085,0.023202,0.055634,0.004003,0.057673,0.113995,-0.00051,-0.000892,-0.001402,-0.001402,-0.00153,0.003646,0.001963,0.03233,0.073277,0.00566,0.070498,0.168048,0.001629,0.013152,0.054781,-9e-05,0.000373,0.006597,0.000555,-0.004374,-0.00891,-0.000619,-0.000782,-0.002051,0.102154,-0.994678,-0.034578,-1.030368,1,0,0,0,0,0,0,0,0,0,0
310,-0.000612,-0.00102,-0.003673,-0.000434,-0.00153,-0.002066,0.005968,0.041724,0.063657,0.014792,0.089492,0.123794,-0.000306,-0.000434,-0.001275,-0.00023,0.00051,0.006758,0.01112,0.05751,0.084621,0.016118,0.130348,0.182733,0.001479,0.041458,0.05982,0.000209,0.00205,0.008869,-0.002491,-0.007572,-0.011112,-0.000253,-0.000464,-0.00195,0.086328,-1.011251,-0.035812,-1.035005,1,0,0,0,0,0,0,0,0,0,0
311,2.6e-05,-0.002069,-0.003934,-0.000153,-0.001175,-0.001788,0.014178,0.046672,0.070864,0.038958,0.095389,0.122212,-7.7e-05,-0.000588,-0.001277,0.000102,0.005288,0.007408,0.019287,0.060314,0.082181,0.048818,0.146557,0.18038,0.010064,0.051774,0.058626,0.000254,0.00649,0.009249,-0.002477,-0.007074,-0.004365,9e-05,-0.001196,-0.002228,0.075085,-1.021798,-0.036932,-1.038614,1,0,0,0,0,0,0,0,0,0,0
312,-0.000436,-0.003104,-0.005208,-0.000949,-0.001488,-0.002309,0.021729,0.043791,0.070548,0.036018,0.070522,0.092174,-5.1e-05,-0.000898,-0.001693,0.000641,0.006927,0.007363,0.027296,0.054566,0.071959,0.065879,0.118572,0.146637,0.030109,0.048579,0.05447,0.001597,0.008456,0.009743,-0.002744,-0.006432,0.003245,-0.000313,-0.001861,-0.003087,0.064921,-1.03478,-0.038453,-1.041982,1,0,0,0,0,0,0,0,0,0,0
313,-0.001679,-0.003565,-0.007286,-7.8e-05,-0.000698,-0.002609,0.01098,0.035446,0.056734,0.020797,0.047924,0.068128,-0.000465,-0.001163,-0.002274,0.004599,0.006743,0.006795,0.014003,0.036118,0.050146,0.032501,0.066707,0.094945,0.01186,0.01879,0.026472,0.004699,0.007489,0.009519,-0.002092,0.000839,0.00903,-0.001063,-0.00218,-0.004767,0.055447,-1.049381,-0.04051,-1.045862,1,0,0,0,0,0,0,0,0,0,0
314,-0.001009,-0.003132,-0.006884,-0.000466,-0.001294,-0.003546,0.011258,0.038253,0.050003,0.013976,0.03582,0.064548,-0.000388,-0.001191,-0.002485,0.001734,0.002174,0.002899,0.013484,0.031032,0.040427,0.020602,0.048916,0.078214,0.006753,0.012697,0.013166,0.002213,0.003511,0.006553,-0.001805,0.008489,0.011139,-0.00057,-0.001875,-0.004318,0.048656,-1.064215,-0.041839,-1.049955,1,0,0,0,0,0,0,0,0,0,0
315,-0.000882,-0.004616,-0.007131,-0.000156,-0.002075,-0.003605,0.013277,0.034645,0.048467,0.013225,0.033504,0.059333,-0.000311,-0.001426,-0.003216,0.000415,0.000467,0.002023,0.008687,0.022768,0.030444,0.013692,0.042036,0.068824,0.00019,0.007901,0.008656,0.000583,0.002621,0.005727,0.004839,0.013248,0.020237,-0.000568,-0.003224,-0.003895,0.043845,-1.07399,-0.04259,-1.052734,1,0,0,0,0,0,0,0,0,0,0
316,-0.001248,-0.005016,-0.007485,-0.000676,-0.002937,-0.003821,0.013801,0.0256,0.040389,0.008681,0.03753,0.064325,-0.000494,-0.001793,-0.00395,2.6e-05,0.000754,0.001663,0.008915,0.018349,0.027316,0.01471,0.044131,0.082025,0.005778,0.00625,0.017146,0.000719,0.003774,0.005576,0.005685,0.008414,0.015451,-0.000766,-0.003282,-0.003565,0.036816,-1.094675,-0.042217,-1.050683,1,0,0,0,0,0,0,0,0,0,0
317,-0.002496,-0.005018,-0.00663,-0.001248,-0.002782,-0.002886,0.007618,0.021476,0.027377,0.011648,0.037543,0.062061,-0.000624,-0.002418,-0.004108,2.6e-05,0.001586,0.002236,0.0052,0.012896,0.021138,0.013702,0.040559,0.078518,0.00195,0.002707,0.016211,0.001323,0.004437,0.005188,0.002863,0.00998,0.007434,-0.001936,-0.002619,-0.002508,0.033917,-1.102545,-0.041666,-1.050156,1,0,0,0,0,0,0,0,0,0,0
318,-0.001277,-0.003754,-0.004692,-0.001017,-0.001903,-0.001538,0.004197,0.01903,0.018456,0.017257,0.044134,0.052006,-0.000678,-0.002841,-0.005083,0.000704,0.001616,0.002581,0.004249,0.013243,0.013217,0.015771,0.053779,0.070958,-0.001483,0.009447,0.018765,0.001737,0.003544,0.004106,-0.000129,0.007057,0.006789,-0.000598,-0.000886,0.000596,0.035916,-1.102611,-0.04049,-1.045956,1,0,0,0,0,0,0,0,0,0,0
319,-0.001254,-0.002873,-0.003656,-0.000522,-0.000627,-0.00047,0.009716,0.015644,0.013816,0.008723,0.033351,0.032934,-0.001123,-0.002821,-0.005406,0.000862,0.001515,0.001907,0.003474,0.011753,0.006503,0.011178,0.049309,0.053879,0.002246,0.01581,0.020703,0.001387,0.002142,0.002327,0.007476,0.004849,0.00991,-0.0001,1.5e-05,0.002069,0.037985,-1.09764,-0.03967,-1.043476,1,0,0,0,0,0,0,0,0,0,0
320,-0.001229,-0.00217,-0.002405,-0.000366,0.0,0.000105,0.005151,0.004575,0.003477,0.018223,0.026119,0.026119,-0.001046,-0.003294,-0.004602,5.2e-05,0.00102,0.001072,0.005543,0.005517,-0.000392,0.026929,0.044159,0.038799,0.008714,0.018059,0.012589,0.000424,0.000987,0.000907,-0.000197,-0.000471,0.00621,-0.000193,0.001319,0.002543,0.040372,-1.091276,-0.03949,-1.043515,1,0,0,0,0,0,0,0,0,0,0
321,-0.000391,-0.001174,-0.001252,0.000261,0.000417,0.000209,0.000783,-0.001044,-0.004149,0.006419,0.006001,0.011141,-0.000652,-0.003235,-0.003731,0.0006,0.000992,0.001044,0.00274,-0.002505,-0.008036,0.01122,0.015786,0.008402,0.004856,0.009744,-0.00283,0.000331,0.000516,0.000766,-0.002416,0.002612,0.005672,0.000305,0.002346,0.002825,0.040243,-1.086855,-0.039465,-1.043578,1,0,0,0,0,0,0,0,0,0,0
322,-0.000548,-0.000783,-0.00107,0.000104,0.000209,-0.000104,-0.001357,-0.002452,-0.006262,0.001461,0.001461,0.007175,-0.001592,-0.002896,-0.003209,0.000365,0.000417,0.000678,-0.002766,-0.008662,-0.011558,0.005975,0.000626,-0.001513,0.00447,-0.000988,-0.008822,0.000231,0.000151,0.000724,0.002145,0.008728,0.007368,0.001186,0.002392,0.002438,0.039224,-1.08728,-0.039535,-1.043441,1,0,0,0,0,0,0,0,0,0,0
323,-0.000234,-0.000312,-0.001066,5.2e-05,-0.000156,-2.6e-05,-0.000468,-0.00356,-0.006809,-0.001871,0.003249,0.006601,-0.000988,-0.001481,-0.001741,2.6e-05,7.8e-05,0.000416,-0.002469,-0.007978,-0.009798,-0.001403,-0.008758,-0.005717,0.000416,-0.012108,-0.01239,-4.6e-05,0.000203,0.000424,0.002803,0.005779,0.004024,0.000831,0.001296,0.000755,0.038228,-1.088469,-0.039472,-1.043062,1,0,0,0,0,0,0,0,0,0,0
324,0.0,-0.000285,-0.001633,5.2e-05,-0.000259,0.000181,-0.000622,-0.004408,-0.009127,0.001867,0.007545,0.005497,-0.000311,-0.000622,-0.000933,2.6e-05,0.000285,0.000493,-0.003397,-0.006275,-0.008038,-0.003915,-0.006041,-0.007675,-0.00584,-0.013625,-0.01314,-3.4e-05,0.000536,0.00033,0.003544,0.002243,-0.001319,0.000338,0.000381,-0.000759,0.038571,-1.085413,-0.039401,-1.042901,1,0,0,0,0,0,0,0,0,0,0
325,-7.8e-05,-0.00083,-0.00236,-0.000259,-0.00013,0.000545,-0.002463,-0.005704,-0.012524,0.003241,0.006586,0.003371,-0.000182,-0.000441,-0.000726,2.6e-05,0.000363,0.001452,-0.0021,-0.003915,-0.00656,-0.003423,-0.000389,-0.006275,-0.006656,-0.006937,-0.009495,0.000283,0.000502,0.000951,-0.000616,-0.002344,-0.00745,0.000121,-0.000412,-0.00176,0.040338,-1.08314,-0.039275,-1.043735,1,0,0,0,0,0,0,0,0,0,0
326,-0.000207,-0.001556,-0.003189,-5.2e-05,0.000389,0.002489,-0.001322,-0.006042,-0.016206,0.002437,0.000389,-0.002956,-0.00013,-0.000441,-0.001245,0.000233,0.000441,0.004512,-0.000778,-0.002541,-0.007883,0.001296,-0.000337,-0.005056,-0.00113,-0.000645,-0.001866,0.000287,8.1e-05,0.002074,-0.000686,-0.00425,-0.010031,-7.7e-05,-0.001218,-0.002067,0.043486,-1.081853,-0.038559,-1.046069,1,0,0,0,0,0,0,0,0,0,0
327,-0.000544,-0.002074,-0.003552,0.000181,0.000856,0.003059,-0.001918,-0.008737,-0.01991,0.000907,-0.002307,-0.013455,-0.00013,-0.000415,-0.002074,0.000104,0.001193,0.005703,-0.001037,-0.003681,-0.010137,0.001737,-0.004148,-0.016799,0.000848,-0.001709,-0.003042,-6.7e-05,0.000381,0.002683,-0.001041,-0.006141,-0.011789,-0.000455,-0.001802,-0.001523,0.046595,-1.071923,-0.037572,-1.046823,1,0,0,0,0,0,0,0,0,0,0
328,-0.000803,-0.002436,-0.00311,0.000259,0.002358,0.004432,-0.002799,-0.012959,-0.026643,-0.002955,-0.006298,-0.014876,-0.000181,-0.000985,-0.002669,0.000104,0.004173,0.007309,-0.000726,-0.006065,-0.010082,-0.003369,-0.008086,-0.027394,-0.000364,-0.001584,-0.011849,-0.000139,0.001853,0.002887,-0.002513,-0.008274,-0.019732,-0.000682,-0.001528,-0.000363,0.047673,-1.064061,-0.036747,-1.047659,1,0,0,0,0,0,0,0,0,0,0
329,-0.000726,-0.002203,-0.002488,0.000415,0.002618,0.005521,-0.004018,-0.01519,-0.028021,-0.000259,-0.011405,-0.012287,-0.000104,-0.001763,-0.003085,0.000985,0.005495,0.008217,-0.001918,-0.008373,-0.010032,-0.002514,-0.015164,-0.029291,-0.002194,-0.003527,-0.016163,0.000587,0.002888,0.002679,-0.00258,-0.008223,-0.021208,-0.000663,-0.000384,0.000775,0.048432,-1.059534,-0.036097,-1.048081,1,0,0,0,0,0,0,0,0,0,0
330,-0.000907,-0.001581,-0.002074,0.001685,0.003759,0.00617,-0.006144,-0.019832,-0.034116,-0.003085,-0.011666,-0.028257,-0.0007,-0.002385,-0.003629,0.003085,0.006222,0.007751,-0.003422,-0.00744,-0.011407,-0.002204,-0.021517,-0.044356,0.000973,-0.009295,-0.014822,0.001405,0.00244,0.001539,-0.00319,-0.01467,-0.025658,-0.000185,0.000983,0.0018,0.053051,-1.042917,-0.035281,-1.047775,1,0,0,0,0,0,0,0,0,0,0
331,-0.00057,-0.000856,-0.001426,0.000519,0.003423,0.005212,-0.005031,-0.017866,-0.041567,-0.008064,-0.008946,-0.044471,-0.000959,-0.002282,-0.003604,0.001426,0.004149,0.004771,-0.003034,-0.004693,-0.011021,-0.01045,-0.024582,-0.073436,-0.002307,-0.014948,-0.026761,0.000896,0.000687,-0.000499,-0.002462,-0.015478,-0.033622,0.000464,0.001626,0.002432,0.058325,-1.012983,-0.034267,-1.046627,1,0,0,0,0,0,0,0,0,0,0
332,-0.000104,-0.000596,-0.000856,0.001556,0.003967,0.00586,-0.00866,-0.022948,-0.051107,-0.000519,-0.017113,-0.061064,-0.000726,-0.001971,-0.002982,0.001711,0.003241,0.003475,-0.000985,-0.004953,-0.009957,-0.008868,-0.031712,-0.099751,-0.007963,-0.013492,-0.034978,0.000139,-0.000762,-0.00244,-0.009035,-0.020039,-0.043056,0.000705,0.001523,0.002311,0.061359,-0.977853,-0.032912,-1.044793,1,0,0,0,0,0,0,0,0,0,0
333,-0.000182,-0.000753,5.2e-05,0.001349,0.00314,0.004438,-0.004178,-0.027898,-0.082007,-0.000363,-0.035917,-0.128823,-0.000597,-0.00192,-0.00231,0.001012,0.001635,0.001843,-0.000675,-0.007007,-0.017206,-0.005268,-0.054161,-0.200293,-0.004681,-0.016504,-0.061999,-0.000348,-0.001535,-0.002652,-0.004001,-0.022247,-0.059603,0.000459,0.00127,0.002558,0.072731,-0.87397,-0.032342,-1.046722,1,0,0,0,0,0,0,0,0,0,0
334,-0.000312,-0.000571,0.000701,0.001065,0.00296,0.00309,-0.010128,-0.03833,-0.100578,-0.016257,-0.060274,-0.175602,-0.000649,-0.001662,-0.002078,0.000519,0.000753,0.001376,-0.003298,-0.00831,-0.024541,-0.017607,-0.08575,-0.272726,-0.000853,-0.022372,-0.083348,-0.000554,-0.002234,-0.001778,-0.007102,-0.030366,-0.06602,0.000365,0.001162,0.003044,0.082901,-0.80163,-0.03158,-1.048482,1,0,0,0,0,0,0,0,0,0,0
335,-0.00026,0.000546,0.001741,0.000727,0.002026,0.002026,-0.013614,-0.067782,-0.111428,-0.019329,-0.112338,-0.204723,-0.000675,-0.001065,-0.001481,0.000104,0.000312,0.001533,-0.00304,-0.01325,-0.023044,-0.031332,-0.177626,-0.321061,-0.010983,-0.056528,-0.096356,-0.000634,-0.001752,-0.000564,-0.011264,-0.04891,-0.068017,0.00045,0.001749,0.003573,0.084565,-0.738092,-0.031149,-1.047548,1,0,0,0,0,0,0,0,0,0,0
336,0.0,0.001273,0.002494,0.001169,0.001299,0.001299,-0.014601,-0.076875,-0.118572,-0.024707,-0.140084,-0.237274,-0.000338,-0.000753,-0.000857,0.00013,0.000753,0.002546,-0.001974,-0.018212,-0.019173,-0.03684,-0.223895,-0.36681,-0.010545,-0.071548,-0.100901,-0.001047,-0.000591,0.001177,-0.012069,-0.047828,-0.065594,0.000349,0.002236,0.003761,0.082454,-0.668373,-0.03052,-1.046609,1,0,0,0,0,0,0,0,0,0,0
337,0.000805,0.001999,0.002855,0.00013,0.00013,0.001635,-0.03953,-0.083136,-0.127312,-0.068237,-0.160536,-0.272067,-5.2e-05,-0.000467,-0.000519,7.8e-05,0.001298,0.006022,-0.008228,-0.018013,-0.016638,-0.109351,-0.252652,-0.419573,-0.034967,-0.074757,-0.106587,-7.1e-05,0.001115,0.004317,-0.025408,-0.044391,-0.061614,0.000943,0.002755,0.003846,0.079051,-0.582942,-0.030027,-1.047282,1,0,0,0,0,0,0,0,0,0,0
338,0.000469,0.001693,0.002578,0.0,0.0,0.004375,-0.022759,-0.064554,-0.106584,-0.047185,-0.144603,-0.26668,-0.000365,-0.000469,-0.000417,0.000547,0.002344,0.008359,-0.00802,-0.008984,-0.008593,-0.077783,-0.221031,-0.398028,-0.026063,-0.055485,-0.083142,0.000529,0.002301,0.003927,-0.010351,-0.028409,-0.042819,0.000953,0.002503,0.00351,0.076562,-0.503,-0.029751,-1.044979,1,0,0,0,0,0,0,0,0,0,0
339,0.00073,0.001591,0.002269,0.0,0.001513,0.004329,-0.021019,-0.065403,-0.086891,-0.04548,-0.157536,-0.279162,-5.2e-05,-0.000104,-5.2e-05,0.000678,0.005424,0.008866,-0.001799,-0.000417,-0.000313,-0.066081,-0.233787,-0.435264,-0.013877,-0.045856,-0.09919,0.000663,0.00388,0.004495,-0.009161,-0.02696,-0.037722,0.00091,0.002037,0.002789,0.074812,-0.402661,-0.029447,-1.038437,1,0,0,0,0,0,0,0,0,0,0
340,0.000495,0.00138,0.001823,0.0,0.004375,0.004323,-0.020809,-0.062845,-0.081909,-0.05201,-0.174105,-0.294377,-5.2e-05,0.0,0.00013,0.00112,0.007136,0.010209,0.000833,0.001224,0.001745,-0.077273,-0.254295,-0.487989,-0.015567,-0.043228,-0.114112,0.00111,0.002737,0.005857,-0.008997,-0.023422,-0.032325,0.00065,0.001658,0.002086,0.073801,-0.303102,-0.02923,-1.032673,1,0,0,0,0,0,0,0,0,0,0
341,0.000364,0.001041,0.001613,0.001509,0.004319,0.004241,-0.023495,-0.044935,-0.064006,-0.059843,-0.181195,-0.249781,0.0,5.2e-05,0.00026,0.003617,0.007051,0.010356,0.000546,0.00065,0.000989,-0.090129,-0.291151,-0.419658,-0.016355,-0.069568,-0.097112,0.002101,0.002715,0.006092,-0.008583,-0.019176,-0.023358,0.000463,0.001204,0.001703,0.073667,-0.29981,-0.029172,-1.032739,1,0,0,0,0,0,0,0,0,0,0
342,0.000519,0.00096,0.001298,0.002855,0.002803,0.003478,-0.018452,-0.037449,-0.053384,-0.061974,-0.181822,-0.226253,5.2e-05,0.000182,0.00026,0.002388,0.00545,0.006851,-0.000156,0.000363,-0.000882,-0.086499,-0.31937,-0.428915,-0.01125,-0.081885,-0.103736,-0.000475,0.002634,0.003357,-0.005642,-0.014328,-0.017337,0.000528,0.000946,0.001269,0.074548,-0.202379,-0.028483,-1.030949,1,0,0,0,0,0,0,0,0,0,0
343,0.000155,0.000724,0.000982,-5.2e-05,-0.000129,0.000646,-0.002921,-0.021867,-0.039677,-0.05883,-0.126965,-0.235578,0.0,0.000207,0.000207,0.001034,0.004317,0.005428,0.000258,0.000595,0.003257,-0.11355,-0.241213,-0.446264,-0.041659,-0.069022,-0.095537,0.001083,0.004438,0.00477,-0.004631,-0.008624,-0.012572,0.000194,0.00067,0.000977,0.070693,-0.106052,-0.028368,-1.028681,1,0,0,0,0,0,0,0,0,0,0
344,0.000282,0.000616,0.001284,0.0,0.000668,0.000719,-0.015892,-0.031655,-0.030346,-0.060127,-0.10408,-0.199816,0.000128,0.000205,0.000205,0.002003,0.003389,0.006572,0.000257,-0.000976,0.00819,-0.117584,-0.225951,-0.409336,-0.028498,-0.050114,-0.064058,0.002,0.002715,0.005838,-0.003637,-0.006427,-0.009136,0.000203,0.000502,0.001308,0.065168,-0.028944,-0.02811,-1.028373,1,0,0,0,0,0,0,0,0,0,0
345,0.00028,0.000535,0.001198,-7.6e-05,0.000688,0.000612,-0.002905,-0.020463,-0.014296,-0.007492,-0.114574,-0.181036,7.6e-05,7.6e-05,7.6e-05,0.001249,0.002344,0.00711,7.6e-05,0.002701,0.010346,-0.009149,-0.21131,-0.346501,0.00131,-0.024832,-0.033309,0.001322,0.00165,0.006482,-0.000162,-0.003737,-0.005592,0.000239,0.000517,0.001316,0.060208,0.012263,-0.027742,-1.024951,1,0,0,0,0,0,0,0,0,0,0
346,5.1e-05,0.000713,0.000993,0.000738,0.000789,0.001095,-0.012728,-0.011429,-0.004913,-0.036095,-0.131017,-0.212092,0.0,0.0,-0.000127,0.000127,0.003284,0.008375,-0.001298,0.007789,0.011888,-0.098308,-0.280134,-0.528245,-0.022741,-0.036566,0.007583,-0.000612,0.002485,0.007265,-0.002467,-0.005019,-0.011353,4.5e-05,0.000805,0.00133,0.058717,0.192347,-0.027002,-1.025318,1,0,0,0,0,0,0,0,0,0,0
