,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
266,-0.001707,-0.003784,-0.003922,0.0,0.001984,-0.000461,-0.000554,-0.002953,-0.004615,-0.000323,-0.000323,-0.003184,-0.000738,-0.005491,-0.009644,0.000877,0.013198,0.014397,9.2e-05,0.000831,0.002215,0.002077,0.014074,0.013567,0.002428,0.014569,0.017089,0.000842,0.01127,0.015084,-0.001269,-0.007632,-0.015607,-0.00236,0.003482,0.0138,-0.00233,-1.134471,-0.025397,-1.088897,1,0,0,0,0,0,0,0,0,0,0
267,-0.001341,-0.002312,-0.002173,0.000647,0.001988,-0.000509,-0.001711,-0.002497,-0.006796,-0.000185,-0.000693,-0.002913,-0.001849,-0.007212,-0.011281,0.00564,0.014517,0.01484,9.2e-05,0.002127,0.001803,0.004068,0.011604,0.015904,0.004338,0.012522,0.019265,0.005008,0.01271,0.015726,-0.003971,-0.010479,-0.020668,0.00082,0.01163,0.022852,-0.00348,-1.133825,-0.023617,-1.085849,1,0,0,0,0,0,0,0,0,0,0
268,-0.000741,-0.00088,-0.001019,0.001343,-0.001111,-0.001389,-0.000695,-0.002362,-0.007177,0.000185,-0.002686,-0.002871,-0.002917,-0.007085,-0.013058,0.006714,0.007918,0.010465,0.000648,0.002037,0.001065,0.007964,0.007455,0.01241,0.007839,0.010367,0.015735,0.005449,0.009276,0.0124,-0.002503,-0.010673,-0.021025,0.005155,0.015725,0.031773,-0.005195,-1.134124,-0.021245,-1.08718,1,0,0,0,0,0,0,0,0,0,0
269,-0.000232,-9.3e-05,-0.000787,0.0,-0.0025,-0.004306,-9.3e-05,-0.004399,-0.007223,-0.000695,-0.002917,-0.003195,-0.002454,-0.006528,-0.013149,0.002176,0.0025,0.005093,0.001389,0.001065,-0.000648,-0.000417,0.003889,0.004769,0.000358,0.007111,0.008337,0.002266,0.005286,0.010012,-0.004074,-0.01437,-0.01745,0.005771,0.01711,0.033348,-0.00603,-1.1344,-0.021105,-1.090566,1,0,0,0,0,0,0,0,0,0,0
270,9.3e-05,-4.6e-05,-0.001302,-0.002464,-0.002743,-0.008228,-0.001581,-0.006415,-0.007205,-0.002185,-0.002371,-0.00437,-0.00172,-0.007717,-0.0119,-0.000976,0.001581,0.00265,0.0,-0.000976,-0.002278,-9.3e-05,0.004881,0.003533,0.002179,0.007568,0.008184,0.001567,0.004704,0.011422,-0.004206,-0.014845,-0.013145,0.004928,0.02142,0.02895,-0.007378,-1.140955,-0.022788,-1.101216,1,0,0,0,0,0,0,0,0,0,0
271,4.7e-05,-0.000652,-0.002749,-4.7e-05,-0.001864,-0.010765,-0.002749,-0.005592,-0.007642,-4.7e-05,-0.000326,-0.005219,-0.002377,-0.00904,-0.010392,0.001305,0.003914,-0.003821,-0.000326,-0.00205,-0.002377,0.004427,0.005312,0.003448,0.004612,0.005846,0.008982,0.001468,0.006225,0.007342,-0.006491,-0.009713,-0.014551,0.006849,0.023835,0.021267,-0.009445,-1.142663,-0.024876,-1.098335,1,0,0,0,0,0,0,0,0,0,0
272,-0.000186,-0.001438,-0.003712,-0.000232,-0.005707,-0.012945,-0.002088,-0.002877,-0.006774,-0.000139,-0.002134,-0.009558,-0.003619,-0.007795,-0.00928,0.001253,0.00232,-0.005197,-0.00065,-0.001949,-0.002598,0.000557,-0.000789,-0.000789,0.000787,0.001402,0.009026,0.001669,0.008374,0.008048,-0.004202,-0.002525,-0.011113,0.009631,0.017062,0.014714,-0.009378,-1.140769,-0.025196,-1.099756,1,0,0,0,0,0,0,0,0,0,0
273,-0.00051,-0.002598,-0.004221,-0.001577,-0.010437,-0.016189,-0.000742,-0.002783,-0.004732,-0.000139,-0.00501,-0.012942,-0.003015,-0.00436,-0.005798,0.001345,-0.006355,-0.012153,-0.001067,-0.001392,-0.002876,0.000325,-0.001531,-0.002087,0.000442,0.003564,0.010954,0.003067,0.004179,0.004121,0.001075,-0.003611,-0.003357,0.006835,0.004348,0.003792,-0.008543,-1.147375,-0.026708,-1.102643,1,0,0,0,0,0,0,0,0,0,0
274,-0.000742,-0.003015,-0.003711,-0.003896,-0.011132,-0.014519,-4.6e-05,-0.003943,-0.005381,-0.001855,-0.009277,-0.012246,-0.00116,-0.002644,-0.001577,-0.000278,-0.007793,-0.015446,-0.000232,-0.000881,-0.001855,-0.00167,-0.00167,0.005427,0.000173,0.007795,0.017869,0.003637,0.003311,-0.001054,0.0006,-0.007973,-0.007364,0.000583,-0.00176,-0.006272,-0.008503,-1.156281,-0.02814,-1.103759,1,0,0,0,0,0,0,0,0,0,0
275,-0.001354,-0.002989,-0.002989,-0.004997,-0.010787,-0.00962,-0.002008,-0.003969,-0.005884,-0.003035,-0.011021,-0.008732,-0.000187,-0.001634,0.000841,-0.007472,-0.013309,-0.014663,-9.3e-05,-0.001588,-0.001588,-0.000187,-0.000747,0.014056,0.002968,0.010408,0.023024,-0.002542,-0.0026,-0.00526,-0.005538,-0.005272,-0.009113,-0.003217,-0.003799,-0.010961,-0.008287,-1.152535,-0.029284,-1.095923,1,0,0,0,0,0,0,0,0,0,0
276,-0.000935,-0.001637,-0.00159,-0.002291,-0.005705,-0.006827,-0.001917,-0.003367,-0.003928,-0.004442,-0.007435,-0.005564,-0.001309,-0.000234,0.002993,-9.4e-05,-0.007809,-0.012064,-0.000561,-0.001543,-0.001496,0.000187,0.007341,0.01702,0.004711,0.014866,0.022698,0.002216,-0.002183,-0.005487,-0.003479,-0.002835,-0.003072,0.000768,-0.004005,-0.013201,-0.007167,-1.154813,-0.031182,-1.094356,1,0,0,0,0,0,0,0,0,0,0
277,-0.0007,-0.0007,0.000933,-0.003499,-0.002333,-0.003219,-4.7e-05,-0.00196,-0.002333,-0.003546,-0.00126,-0.00042,-0.00014,0.002333,0.009752,-0.005739,-0.007092,-0.009518,-0.000933,-0.000933,-0.00126,-0.000747,0.014044,0.02053,0.002732,0.015339,0.020974,-0.002269,-0.004928,-0.006756,0.003691,-0.000128,0.001246,-0.001336,-0.008456,-0.025435,-0.003007,-1.151596,-0.033032,-1.090204,1,0,0,0,0,0,0,0,0,0,0
278,0.0,4.7e-05,0.005257,9.4e-05,-0.001033,9.4e-05,-0.001408,-0.001971,-0.001924,0.000563,0.002441,0.002816,0.00122,0.004459,0.016288,-0.001971,-0.006243,-0.004225,-4.7e-05,0.0,-0.000422,0.007933,0.017649,0.020982,0.007445,0.015307,0.018225,-0.002134,-0.00545,-0.004863,-0.003187,-0.003431,-0.00059,-0.00351,-0.012956,-0.033513,0.003494,-1.144093,-0.033424,-1.085245,1,0,0,0,0,0,0,0,0,0,0
279,0.0,0.001644,0.008503,0.001081,0.000188,0.002537,-0.000517,-0.000893,0.003664,0.001738,0.002584,0.002396,0.001268,0.008738,0.02518,0.000611,-0.001832,-0.003899,4.7e-05,-0.000282,-0.000705,0.006953,0.013483,0.013483,0.005241,0.010915,0.010782,-0.000541,-0.002382,-0.007139,-0.0008,0.000641,0.021877,-0.003938,-0.021748,-0.050598,0.010863,-1.127404,-0.032272,-1.066119,1,0,0,0,0,0,0,0,0,0,0
280,4.7e-05,0.005214,0.017598,-0.002188,-0.001071,0.004609,-4.7e-05,0.0,0.016667,0.00014,0.000512,0.00405,0.001955,0.013687,0.038222,-0.004842,-0.00284,-0.005168,0.0,-0.000419,0.001257,0.002747,0.006052,0.010615,0.002604,0.005498,0.005704,-0.002753,-0.002171,-0.01052,0.000521,0.003204,0.063913,-0.005223,-0.024634,-0.058374,0.0168,-1.128847,-0.035226,-1.062912,1,0,0,0,0,0,0,0,0,0,0
281,0.001582,0.008377,0.030019,0.001303,0.00363,0.010099,-0.000326,0.004189,0.029181,0.000698,0.000512,0.007679,0.005445,0.021734,0.051986,0.00242,0.000372,-4.7e-05,-0.000326,-0.000745,0.00968,0.003723,0.003723,0.011635,0.003018,0.002886,0.002946,0.000928,-0.003785,-0.010834,0.00083,0.020719,0.079574,-0.011469,-0.038488,-0.061614,0.014975,-1.12915,-0.041135,-1.062079,1,0,0,0,0,0,0,0,0,0,0
282,0.003562,0.015868,0.035114,-0.000185,0.005459,0.011427,0.00037,0.016933,0.039047,-0.000324,0.003192,0.00879,0.006246,0.030627,0.057691,-0.000416,-0.00273,-0.002591,-9.3e-05,0.001573,0.017997,-0.000416,0.004117,0.010548,-0.000124,8e-05,0.000707,-0.000345,-0.008641,-0.014543,0.001771,0.059864,0.082127,-0.007575,-0.039862,-0.05951,0.015658,-1.130231,-0.042415,-1.062322,1,0,0,0,0,0,0,0,0,0,0
283,0.003172,0.024551,0.045424,0.002483,0.008873,0.018988,0.004092,0.02878,0.051078,0.000138,0.007218,0.018896,0.009885,0.039769,0.058848,-0.001609,-0.002023,-0.001839,-0.000322,0.009977,0.033608,0.000414,0.00823,0.011954,-7e-06,5.3e-05,-0.007849,-0.004314,-0.011277,-0.021185,0.016563,0.070592,0.064997,-0.017554,-0.038783,-0.03502,0.012653,-1.103518,-0.03729,-1.046313,1,0,0,0,0,0,0,0,0,0,0
284,0.008917,0.027746,0.06545,0.003078,0.008917,0.017698,0.012176,0.033811,0.055628,0.003304,0.008781,0.020549,0.014122,0.040601,0.059702,-0.000679,-0.000543,0.003168,0.001946,0.018015,0.041732,0.004028,0.01032,0.01204,0.000206,0.00082,-0.00916,-0.00387,-0.009645,-0.01433,0.034998,0.0541,0.046541,-0.011967,-0.028826,0.009437,0.020497,-1.072738,-0.029027,-1.02378,1,0,0,0,0,0,0,0,0,0,0
285,0.012103,0.032606,0.074832,0.003206,0.013142,0.016393,0.012103,0.034006,0.069413,0.003658,0.015129,0.026193,0.015264,0.034006,0.056451,0.000271,0.000452,0.007271,0.008174,0.031387,0.059703,0.003658,0.007316,0.011155,-0.000148,-0.007909,-0.015348,-0.002979,-0.012711,-0.008463,0.013226,0.008289,0.029026,-0.006953,-0.003633,0.036223,0.020235,-1.056089,-0.025943,-1.020417,1,0,0,0,0,0,0,0,0,0,0
286,0.006675,0.044248,0.082361,0.002616,0.011366,0.013261,0.009472,0.031212,0.074152,0.001804,0.013531,0.029679,0.011141,0.030175,0.0562,-0.000135,0.003563,0.006991,0.007848,0.031483,0.063823,0.002616,0.00433,0.010735,0.000759,-0.009187,-0.019194,-0.002779,-0.007449,-0.005293,0.00553,-0.001847,0.028401,-0.009558,0.027779,0.052382,0.026581,-1.048709,-0.025035,-1.013154,1,0,0,0,0,0,0,0,0,0,0
287,0.013808,0.055997,0.10491,0.00731,0.010559,0.000135,0.012409,0.047785,0.083522,0.009656,0.020711,0.031857,0.007581,0.030007,0.06633,0.000316,0.007129,0.006678,0.015342,0.043634,0.078784,0.001038,0.004873,0.008844,-0.008514,-0.015946,-0.023132,-0.006943,-0.002699,0.008086,-0.010453,0.010161,0.011821,0.012886,0.052504,0.077856,0.028969,-1.038122,-0.026888,-1.003503,1,0,0,0,0,0,0,0,0,0,0
288,0.023479,0.061126,0.121405,0.001426,0.003297,-0.036355,0.009222,0.051636,0.1055,0.002049,0.017999,0.017598,0.011316,0.037023,0.083714,0.003341,0.006727,-0.00891,0.008198,0.040142,0.101446,0.000668,0.006995,-0.005391,-0.001417,-0.011302,-0.023113,0.002243,0.004373,0.029345,0.002795,0.030544,0.011326,0.022464,0.045035,0.069903,0.019985,-1.02766,-0.031253,-0.998916,1,0,0,0,0,0,0,0,0,0,0
289,0.017756,0.06493,0.119111,0.001741,-0.008312,-0.042083,0.02511,0.059577,0.131818,0.00866,0.019409,-0.004004,0.010575,0.045608,0.09548,0.003307,0.002872,-0.01336,0.019279,0.05318,0.127205,0.003046,0.006876,-0.043998,-0.005784,-0.012715,-0.04012,0.001902,0.012304,0.030134,0.013629,0.014917,0.009237,0.011692,0.03137,0.036711,0.017301,-1.008792,-0.028263,-1.009648,1,0,0,0,0,0,0,0,0,0,0
290,0.018895,0.077396,0.114624,8.6e-05,-0.038395,-0.041725,0.016214,0.068489,0.128979,0.006875,0.006486,-0.018506,0.014442,0.059755,0.106409,0.0,-0.015177,-0.016301,0.011847,0.071343,0.12552,0.003113,-0.008907,-0.053529,-0.003847,-0.015309,-0.035088,0.000177,0.024413,0.02588,0.009476,-0.006108,0.003145,0.007128,0.027294,0.007049,0.019008,-1.007651,-0.026491,-1.013929,1,0,0,0,0,0,0,0,0,0,0
291,0.027783,0.081245,0.12191,-0.010005,-0.043328,-0.040408,0.017906,0.089189,0.132817,0.003779,-0.019324,-0.025421,0.020225,0.069436,0.108641,-0.000429,-0.016446,-0.021127,0.021685,0.094728,0.134191,0.000687,-0.049511,-0.052345,-0.003018,-0.03006,-0.026896,0.010088,0.027681,0.020235,-0.007857,-0.01303,-0.006641,0.011129,0.015992,0.019388,0.021239,-1.011428,-0.022228,-1.004463,1,0,0,0,0,0,0,0,0,0,0
292,0.029988,0.06656,0.115706,-0.027907,-0.031178,-0.026335,0.033641,0.093066,0.136179,-0.00412,-0.028672,-0.029054,0.024509,0.070341,0.106318,-0.014484,-0.015589,-0.023447,0.036997,0.09022,0.14391,-0.012488,-0.056324,-0.041542,-0.008275,-0.027705,-0.012238,0.01383,0.015271,0.003701,-0.006481,0.00169,-0.014205,0.007494,-0.010382,0.015132,0.010537,-1.02955,-0.017821,-0.996943,1,0,0,0,0,0,0,0,0,0,0
293,0.022919,0.063187,0.103072,-0.00506,-0.002169,0.006463,0.036909,0.080111,0.131477,-0.018752,-0.02479,-0.035676,0.024195,0.063017,0.103668,-0.001361,-0.005996,-0.016413,0.035293,0.07437,0.142702,-0.037206,-0.040013,-0.030786,-0.018494,-0.015361,0.005356,0.003577,-0.003797,-0.022839,0.0017,0.007664,-0.01907,-0.00301,0.00016,0.002469,-0.002594,-1.04292,-0.016094,-0.999606,1,0,0,0,0,0,0,0,0,0,0
294,0.013789,0.063336,0.084876,0.001799,0.00668,0.019056,0.022739,0.066205,0.116608,-0.005867,-0.006252,-0.020084,0.02184,0.058111,0.094469,0.000257,-0.007665,-0.012033,0.018114,0.072243,0.139433,-0.006723,0.008179,0.011862,-0.000964,0.014629,0.033059,-0.002149,-0.013814,-0.031733,0.006864,-0.009963,-0.040654,-0.015762,0.011248,-0.008975,-0.018062,-1.050908,-0.011821,-1.002305,1,0,0,0,0,0,0,0,0,0,0
295,0.026878,0.067217,0.091386,0.001118,0.009848,0.033544,0.020857,0.072808,0.119726,-0.000215,-0.011224,-0.014923,0.017331,0.058444,0.087773,-0.004946,-0.015482,0.003569,0.02133,0.09044,0.149916,0.003913,0.013246,0.024685,0.004137,0.02509,0.041009,-0.0053,-0.024558,-0.029625,-0.000614,-0.02955,-0.053694,0.019667,0.022166,0.014669,-0.032495,-1.052788,-0.004636,-1.012159,1,0,0,0,0,0,0,0,0,0,0
296,0.022873,0.044499,0.076959,0.003783,0.016209,0.036545,0.022787,0.07339,0.118534,-0.000172,-0.014059,-0.015349,0.019089,0.055591,0.084569,-0.00301,-0.007395,0.017369,0.033019,0.100476,0.142481,0.011049,0.014747,0.025065,0.01152,0.030023,0.04139,-0.006413,-0.024404,-0.019735,-0.016687,-0.048243,-0.038588,0.00814,-0.012653,-0.008091,-0.030874,-1.054358,-0.000478,-1.015483,1,0,0,0,0,0,0,0,0,0,0
297,0.017604,0.041973,0.064564,0.004986,0.028878,0.035079,0.029398,0.076705,0.117897,-0.010927,-0.014656,-0.015003,0.022201,0.051772,0.083469,-0.007588,0.011621,0.030179,0.036379,0.096347,0.127436,-0.001734,0.009799,0.015827,0.009508,0.025559,0.031252,-0.01295,-0.018059,-0.006365,-0.012942,-0.038519,-0.012082,-0.005992,-0.013933,-0.030685,-0.028114,-1.056345,-0.002816,-1.023336,1,0,0,0,0,0,0,0,0,0,0
298,0.004265,0.037465,0.063674,0.007651,0.028451,0.030913,0.021943,0.068115,0.096302,-0.003122,-0.004441,-0.007739,0.014819,0.044457,0.071281,0.00321,0.028539,0.040104,0.032101,0.075063,0.104173,0.005541,0.016094,0.01715,0.009282,0.020909,0.025313,-0.005268,-0.000492,0.008539,-0.022669,-0.011364,-0.013491,-0.017735,-0.012394,-0.014068,-0.023723,-1.059664,0.005315,-1.022588,1,0,0,0,0,0,0,0,0,0,0
299,0.020435,0.04333,0.073301,0.016567,0.022852,0.026367,0.026016,0.067764,0.07708,-0.000659,-0.001011,-0.005493,0.015161,0.047285,0.070005,0.01626,0.035068,0.036519,0.028696,0.060205,0.077476,0.006152,0.012261,0.011602,0.006991,0.012761,0.017079,8.6e-05,0.011938,0.010362,-0.005524,0.023512,0.001592,0.008933,-0.009466,0.004813,-0.011923,-1.066727,0.008065,-1.025667,1,0,0,0,0,0,0,0,0,0,0
300,0.012683,0.038749,0.05948,0.004199,0.006648,0.010584,0.020031,0.048065,0.059655,-0.000656,-0.003936,-0.005073,0.014389,0.041067,0.065078,0.009009,0.020512,0.022567,0.01417,0.043123,0.05515,0.004373,0.005423,0.003674,0.004606,0.008986,0.008404,0.004663,0.013646,0.011541,0.016224,0.014176,0.012818,-0.003497,-0.005108,-0.010856,-0.000931,-1.093521,0.010865,-1.051481,1,0,0,0,0,0,0,0,0,0,0
301,0.010045,0.039701,0.055007,0.002044,0.005522,0.006349,0.021394,0.030613,0.042875,0.000304,-0.004131,-0.004827,0.017481,0.039962,0.061704,0.009653,0.011088,0.012958,0.017089,0.034178,0.043571,0.001696,0.001044,-0.010436,0.00113,0.005403,-0.005552,0.007091,0.005531,0.006137,0.011385,-0.008974,-0.003187,-0.01373,-0.000468,-0.012044,0.003619,-1.119189,0.003848,-1.086342,1,0,0,0,0,0,0,0,0,0,0
302,0.015812,0.036345,0.051334,0.00039,0.004289,0.004072,0.006455,0.017934,0.023306,-0.003552,-0.004679,-0.004938,0.00901,0.032793,0.049168,0.001776,0.003812,0.00091,0.011653,0.023566,0.026382,-0.00065,-0.002383,-0.019927,0.003213,0.002636,-0.014778,0.001833,-0.000252,-0.003023,-0.013002,-0.014273,-0.011012,0.011863,0.006486,0.004328,0.006016,-1.128968,0.002752,-1.104856,1,0,0,0,0,0,0,0,0,0,0
303,0.013698,0.028908,0.03876,0.003068,0.003889,0.004494,0.002722,0.014908,0.015426,-0.000864,-0.001556,-0.008426,0.013352,0.034958,0.044594,-0.000346,0.001512,-0.002722,0.005358,0.014692,0.011105,0.0,-0.011408,-0.023464,0.001041,-0.009845,-0.015277,-0.003379,-0.002777,-0.007594,-0.006705,-0.001167,0.00719,0.001033,-0.010043,-0.009119,0.010126,-1.157789,0.003726,-1.128939,1,0,0,0,0,0,0,0,0,0,0
304,0.006807,0.021809,0.031391,0.000824,0.000607,0.003208,0.008758,0.014135,0.019944,-0.00026,-0.00052,-0.007414,0.010406,0.026795,0.039195,0.002385,-0.00052,-0.002601,0.006547,0.009365,0.009365,-0.001734,-0.019294,-0.030264,-0.001622,-0.019051,-0.023458,0.001303,-0.00147,-0.006317,0.005587,0.008868,0.021298,-0.006468,-0.008639,-0.012828,0.008183,-1.139333,0.001088,-1.115682,1,0,0,0,0,0,0,0,0,0,0
305,0.008647,0.018758,0.032638,0.0,0.000621,0.006696,0.003548,0.00408,0.014811,-0.000443,-0.007494,-0.00714,0.01153,0.021419,0.033481,-0.000532,-0.004878,-0.004878,0.002882,-0.000798,0.014146,-0.009933,-0.022306,-0.031219,-0.009513,-0.015088,-0.02407,-0.000715,-0.005659,-0.011605,9.7e-05,0.010117,-0.000953,-0.005707,-0.004599,-0.000688,0.001177,-1.132149,0.002072,-1.107705,1,0,0,0,0,0,0,0,0,0,0
306,0.006918,0.017042,0.02822,-0.000229,0.00252,0.008429,0.002016,0.008155,0.014018,0.000183,-0.007101,-0.006505,0.005406,0.018508,0.026434,-0.00252,-0.004719,-0.002245,0.0,0.0,0.020249,-0.008292,-0.019882,-0.022769,-0.008588,-0.013244,-0.015764,-0.002192,-0.007313,-0.01054,0.004702,0.022977,-0.019594,0.003974,-0.002186,0.005498,-0.003568,-1.126205,-9.4e-05,-1.10569,1,0,0,0,0,0,0,0,0,0,0
307,0.003591,0.018189,0.028822,0.000886,0.007276,0.011053,-0.001492,0.009794,0.018888,-0.007602,-0.007229,-0.006623,0.004897,0.017583,0.022526,-0.002005,-0.002005,9.3e-05,-0.003871,0.011846,0.028636,-0.004571,-0.013945,-0.01595,0.00288,-0.006566,-0.008589,-0.002968,-0.009222,-0.010485,0.00893,-0.006823,-0.032209,-0.002926,0.002638,0.016631,-0.007646,-1.122994,0.004222,-1.101463,1,0,0,0,0,0,0,0,0,0,0
308,0.006878,0.018533,0.026128,0.001958,0.00812,0.011368,0.007929,0.014043,0.025459,0.000191,0.000812,-0.004156,0.008646,0.016909,0.021112,-0.000239,0.002341,0.002054,0.003965,0.025077,0.038499,-0.007404,-0.010413,-0.014473,-0.007804,-0.010431,-0.009362,-0.0023,-0.005664,-0.008955,0.013925,-0.0431,-0.050199,-0.004792,0.0055,0.015761,-0.008053,-1.125174,0.00372,-1.104171,1,0,0,0,0,0,0,0,0,0,0
309,0.007994,0.018779,0.021712,0.004541,0.008373,0.009697,0.003595,0.012819,0.022847,0.000189,0.000804,-0.004588,0.004305,0.009319,0.0149,0.000237,0.002365,0.001845,0.012015,0.029044,0.039971,-0.002176,-0.00421,-0.009366,-0.001852,-0.003904,-0.003593,-0.004065,-0.005346,-0.007386,-0.0304,-0.05843,-0.061503,0.01062,0.02607,0.01959,-0.008977,-1.120523,0.003525,-1.101582,1,0,0,0,0,0,0,0,0,0,0
310,0.003532,0.011021,0.02256,0.001554,0.004757,0.010503,0.002449,0.013706,0.02256,0.000424,-0.004474,-0.003909,0.003862,0.008007,0.010503,0.002308,0.002025,0.001507,0.008854,0.022089,0.027929,-0.000801,-0.004804,-0.007677,-0.000746,0.000308,-0.003363,0.00073,-0.002515,-0.008015,-0.022184,-0.028617,-0.01952,-0.000976,0.008322,0.031447,-0.006355,-1.120399,0.006732,-1.101709,1,0,0,0,0,0,0,0,0,0,0
311,0.007183,0.010093,0.02089,0.002253,0.003568,0.012018,0.006713,0.016665,0.021548,0.000188,-0.005164,-0.004225,0.001127,0.006666,0.007511,-0.000188,-0.000704,-0.001314,0.008074,0.018919,0.016712,-0.001221,-0.006338,-0.008873,-0.001293,-0.000984,-0.005002,-0.002,-0.004024,-0.01222,-0.004895,-0.007809,0.014338,0.015604,0.009459,0.034808,-0.000142,-1.122103,0.008556,-1.105085,1,0,0,0,0,0,0,0,0,0,0
312,0.000281,0.011774,0.014307,0.000938,0.006661,0.010742,0.004503,0.013322,0.014636,-0.005066,-0.004503,-0.004409,0.003002,0.005488,0.006849,-9.4e-05,-0.00061,-0.001595,0.005113,0.01093,0.00774,-0.002768,-0.005629,-0.007599,0.002341,-0.001315,-0.00371,-0.001234,-0.006712,-0.011647,-0.001385,0.007459,0.021372,-0.006481,0.016,0.019717,0.001435,-1.13485,0.009949,-1.11763,1,0,0,0,0,0,0,0,0,0,0
313,0.002637,0.013468,0.013563,0.000377,0.008853,0.01215,0.005463,0.01036,0.011067,-0.000283,0.000659,-0.002166,0.002543,0.003391,0.00664,-0.000424,-0.001036,9.4e-05,0.005745,0.003532,0.00033,-0.002355,-0.004898,-0.005086,-0.002041,-0.006071,-0.003706,-0.000792,-0.009013,-0.011459,-0.001555,0.021083,0.034475,0.00038,0.026291,0.019702,0.005646,-1.144684,0.008783,-1.128372,1,0,0,0,0,0,0,0,0,0,0
314,0.008883,0.011421,0.010904,0.005358,0.009447,0.011656,0.003384,0.0047,0.010011,0.000846,0.00094,-0.00329,-4.7e-05,0.001316,0.007849,-9.4e-05,-0.001081,-0.001974,9.4e-05,-0.003102,-0.002773,-0.000517,-0.002491,-0.004512,-0.001627,-0.004026,-0.002149,-0.004699,-0.009643,-0.013354,0.010499,0.024601,0.041308,0.022414,0.026182,0.011346,0.003773,-1.146813,0.006628,-1.128188,1,0,0,0,0,0,0,0,0,0,0
315,0.00193,0.002024,0.002071,0.003107,0.006403,0.006167,0.001506,0.002213,0.006167,9.4e-05,-0.00273,-0.005696,0.000894,0.004143,0.012711,-0.000518,0.000612,-0.001977,-0.002307,-0.005508,-0.000471,-0.002024,-0.002213,-0.005885,-0.002399,-3.5e-05,-0.000669,-0.003513,-0.005958,-0.008986,0.011968,0.025331,0.021631,0.00318,-0.003394,-0.021469,0.000824,-1.148966,0.001746,-1.130538,1,0,0,0,0,0,0,0,0,0,0
316,0.000615,9.5e-05,0.001135,0.000993,0.003215,0.001702,-0.000189,0.005153,0.004065,0.0,-0.004255,-0.005767,0.000473,0.007044,0.016782,-0.000473,-0.001371,-0.004869,-0.000898,-0.000567,0.004113,4.7e-05,-0.001985,-0.005909,-3e-06,0.001884,-0.000138,-0.001445,-0.005178,-0.00779,0.002366,0.019764,-0.000187,0.00065,-0.014798,-0.033644,-0.00262,-1.147064,-0.003784,-1.12785,1,0,0,0,0,0,0,0,0,0,0
317,-0.000526,-0.000478,0.001052,0.002344,0.002105,-0.001387,0.000909,0.004927,0.005549,-0.00287,-0.005884,-0.005214,0.002822,0.011528,0.021142,0.001626,-0.001005,-0.012102,-0.002344,0.002774,0.00751,-0.000239,-0.00397,-0.007414,0.002406,0.001761,-0.002052,-0.001021,-0.004098,-0.012206,0.012369,0.008233,-0.007514,-0.008056,-0.028263,-0.045762,-0.005579,-1.144271,-0.008781,-1.120208,1,0,0,0,0,0,0,0,0,0,0
318,0.0,0.001062,0.002799,-9.7e-05,-0.001641,-0.004971,0.004536,0.003426,0.006322,-0.001448,-0.002992,-0.00029,0.003861,0.013802,0.021137,-0.002558,-0.006129,-0.018724,0.002702,0.00748,0.011872,-0.001834,-0.005839,-0.007142,-0.0005,-0.002564,-0.006449,-0.00278,-0.005447,-0.015027,0.006943,-0.016109,-0.022753,-0.00928,-0.031055,-0.042932,-0.007953,-1.143244,-0.01159,-1.114924,1,0,0,0,0,0,0,0,0,0,0
319,4.8e-05,0.001596,0.003677,-0.000145,-0.003677,-0.006676,-0.000484,0.000145,0.002806,-0.001596,-0.000919,0.001451,0.004934,0.014658,0.019592,-9.7e-05,-0.01132,-0.022447,0.002467,0.007256,0.011514,-0.001935,-0.005418,-0.005321,-0.00015,-0.004007,-0.006153,-0.000325,-0.008526,-0.016795,-0.011539,-0.02858,-0.035088,-0.012428,-0.031366,-0.036809,-0.010331,-1.143276,-0.013872,-1.108936,1,0,0,0,0,0,0,0,0,0,0
