,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
528,0.011266,0.049693,0.082672,-0.001024,-0.001024,-0.014216,0.017616,0.060918,0.084761,-0.001311,-0.051127,-0.057436,0.020115,0.047153,0.06817,-0.00508,-0.005653,-0.001352,0.024703,0.061246,0.087301,-0.00127,-0.04617,-0.047768,0.000547,0.004968,0.009815,-0.004349,-0.004511,0.013648,-0.013083,0.000246,-0.003613,-0.018369,0.005607,0.029549,-0.01181,-1.078043,-0.00097,-1.104575,1,0,0,0,0,0,0,0,0,0,0
529,0.011548,0.06266,0.078752,0.000292,-0.014425,-0.013466,0.015467,0.063035,0.082004,-0.034227,-0.053905,-0.060659,0.008421,0.037938,0.057115,0.00346,-0.000167,0.000625,0.017385,0.055156,0.076501,-0.037479,-0.04761,-0.04736,-0.003086,0.005725,0.012867,0.003254,0.015428,0.015052,-0.004414,0.017408,0.013253,0.007075,0.057291,0.049009,-0.012759,-1.085498,-0.002028,-1.108312,1,0,0,0,0,0,0,0,0,0,0
530,0.027654,0.061333,0.069491,-0.000293,-0.013764,-0.012928,0.0287,0.053049,0.073173,-0.016526,-0.022968,-0.027027,0.019161,0.040624,0.052338,-0.004058,0.000335,-0.004016,0.019873,0.046481,0.065977,-0.008242,-0.009874,-0.010376,0.007612,0.012562,0.016068,-0.003431,0.015113,0.009703,0.019965,0.015494,0.017516,0.020522,0.048255,0.039528,-0.011041,-1.083661,-0.000253,-1.105112,1,0,0,0,0,0,0,0,0,0,0
531,0.023699,0.03989,0.05197,-0.014513,-0.013548,-0.008934,0.019085,0.03817,0.047734,-0.00323,-0.010025,-0.00948,0.010486,0.029781,0.039932,0.000419,0.001216,-0.000671,0.018078,0.039554,0.046811,-0.001929,-0.001678,-0.000168,0.001234,0.008419,0.009235,0.015689,0.015311,0.008954,0.002446,-0.00189,0.003876,0.031512,0.022868,0.02897,-0.006237,-1.071639,0.007318,-1.089476,1,0,0,0,0,0,0,0,0,0,0
532,0.010088,0.018284,0.02194,0.001009,0.001849,0.006809,0.005338,0.025555,0.032616,-0.003236,-0.007313,-0.007524,0.011054,0.022823,0.030095,0.003993,-0.000378,-0.001849,0.008616,0.028203,0.03144,0.000294,-0.00021,0.003489,0.003737,0.007259,0.010921,0.002909,-0.002526,-0.009161,-0.0071,-0.005011,0.005063,-0.00332,-0.012335,-0.020292,-0.008295,-1.065322,0.005654,-1.080508,1,0,0,0,0,0,0,0,0,0,0
533,0.006158,0.018306,0.012443,-4.2e-05,0.004598,0.006116,0.013835,0.023452,0.024254,-0.003585,-0.003037,-0.002826,0.00831,0.018517,0.020879,-0.003206,-0.005104,-0.006411,0.012949,0.020247,0.028303,-4.2e-05,0.001476,0.015058,0.003476,0.004296,0.018126,-0.0033,-0.009693,-0.013023,0.002768,0.008765,-0.008956,-0.005585,0.00076,-0.020455,-0.013988,-1.054088,0.005781,-1.057079,1,0,0,0,0,0,0,0,0,0,0
534,0.00207,0.005746,0.006253,0.000887,0.005873,0.001225,0.006464,0.013562,0.014703,-0.000507,-0.000718,0.000422,0.003507,0.010816,0.021336,-0.001183,-0.002662,-0.004014,0.006718,0.009971,0.018885,-0.000465,0.003253,0.016055,5.9e-05,0.00374,0.015883,-0.002158,-0.008827,-0.006005,-0.000634,0.009809,-0.009367,-0.003697,-0.011947,-0.03894,-0.014877,-1.04937,-0.006916,-1.050456,1,0,0,0,0,0,0,0,0,0,0
535,0.010072,0.004214,0.011631,0.003751,0.005268,0.002276,0.003161,0.003961,0.008471,0.001054,0.001264,0.004214,0.006701,0.009061,0.027519,-0.000716,-0.002023,-0.002318,0.00059,0.008639,0.012011,0.001981,0.015551,0.02419,0.000761,0.014578,0.020171,-0.004234,-0.007562,-0.005349,0.006582,-0.011029,-0.006528,0.009939,-0.011145,-0.040528,-0.012593,-1.057137,-0.016013,-1.050538,1,0,0,0,0,0,0,0,0,0,0
536,-0.00632,-0.005821,0.004865,0.001206,-0.003368,0.003077,0.003867,0.004989,0.007235,-0.001247,-0.000125,0.007401,0.000582,0.010935,0.026652,-0.000748,-0.002079,-0.002162,0.002619,0.011392,0.010104,0.001705,0.014303,0.02977,0.002872,0.014822,0.022505,-0.002386,0.000392,-0.006297,0.003348,-0.013797,-0.00232,-0.016418,-0.040552,-0.052147,-0.010897,-1.055949,-0.02339,-1.040701,1,0,0,0,0,0,0,0,0,0,0
537,0.000536,0.0078,0.009161,0.000289,-0.002641,0.002559,-0.003054,0.001362,0.006355,0.001444,0.004333,0.008707,0.001733,0.019808,0.027608,-0.000536,-0.000825,-0.001568,0.005282,0.008584,0.005282,0.011596,0.020056,0.02897,0.01068,0.016157,0.020169,-0.00089,0.001276,-0.004838,-0.018381,-0.014496,0.008991,-0.002624,-0.027993,-0.041924,-0.007084,-1.053636,-0.025431,-1.037278,1,0,0,0,0,0,0,0,0,0,0
538,-4e-05,0.01035,0.012128,-0.00473,0.001536,0.002224,0.004083,0.006266,0.013422,-0.000323,0.006994,0.008975,0.008369,0.023651,0.026844,-0.000768,-0.000849,-0.001455,0.003356,0.002102,0.002628,0.000889,0.015929,0.019729,0.001157,0.008627,0.010061,0.003573,-0.002931,-0.004261,0.00183,0.011262,0.027682,-0.017559,-0.027086,-0.029803,-0.008689,-1.052847,-0.026265,-1.033525,1,0,0,0,0,0,0,0,0,0,0
539,0.007117,0.008444,0.014636,0.00185,0.006916,0.012465,0.000241,0.005107,0.008122,0.003136,0.007398,0.00969,0.009288,0.016888,0.020627,0.000483,-0.000241,0.002935,-0.000121,-0.003337,-0.001005,0.007358,0.016043,0.021632,0.004186,0.008095,0.011351,-0.001443,-0.0074,-0.009714,0.001477,0.021057,0.02306,-0.004246,-0.01586,-0.011176,-0.00699,-1.056541,-0.028872,-1.036168,1,0,0,0,0,0,0,0,0,0,0
540,0.003219,0.004989,0.008409,0.004385,0.005069,0.014927,0.001931,0.009053,0.008409,0.004144,0.006116,0.006598,0.005914,0.009093,0.012151,-0.000563,-0.001167,0.007081,-0.001127,-0.000604,-0.001046,0.007604,0.011386,0.016295,0.003246,0.004673,0.009103,-0.005029,-0.006353,-0.007953,0.007634,0.023509,0.02362,-0.004946,-0.007573,-0.006827,-0.00547,-1.056544,-0.029769,-1.036368,1,0,0,0,0,0,0,0,0,0,0
541,-0.001876,0.004271,0.006426,0.000679,0.006187,0.012773,0.002914,0.005907,0.007584,0.00012,0.002395,0.002515,0.001676,0.005389,0.005069,-0.00016,0.002994,0.01385,-0.002076,0.000239,0.00016,0.001078,0.006626,0.010098,0.000661,0.003893,0.007152,-0.000925,-0.003222,0.001117,0.011379,0.013282,0.017868,-0.006354,-0.001904,0.00231,-0.003819,-1.05087,-0.028269,-1.032681,1,0,0,0,0,0,0,0,0,0,0
542,0.003622,0.007005,0.008517,0.0,0.009751,0.014129,0.004139,0.003502,0.00386,0.001831,0.002308,0.003144,0.001473,0.004497,0.001512,-0.000438,0.007721,0.017114,0.002587,0.002149,0.001234,0.002667,0.007522,0.009631,0.000753,0.005135,0.006343,-0.000388,-0.001971,0.003179,0.003563,0.003666,0.006816,0.003792,0.004483,0.012235,-0.001575,-1.051624,-0.025236,-1.035403,1,0,0,0,0,0,0,0,0,0,0
543,0.0025,0.004642,0.005872,0.005475,0.012021,0.015116,-0.001151,0.000516,0.000992,0.000436,0.000555,0.001389,0.002222,0.001904,-0.001468,0.003571,0.014362,0.022337,-0.000278,-0.000357,-0.002063,0.002857,0.006308,0.007975,0.002462,0.005702,0.006432,-0.001897,0.002416,0.007455,-0.001662,0.002735,0.00791,0.000556,0.004595,0.012548,0.000157,-1.052901,-0.021564,-1.039601,1,0,0,0,0,0,0,0,0,0,0
544,0.000874,0.002383,0.005441,0.004249,0.008618,0.01108,0.000516,0.000874,0.002899,4e-05,0.000874,0.001271,0.000794,-0.002184,-0.004686,0.004567,0.013939,0.022319,-0.000159,-0.001072,-0.002343,0.001986,0.004091,0.006553,0.001908,0.003114,0.005027,0.00032,0.005458,0.011594,0.001775,0.004878,0.012854,0.000121,0.007758,0.017673,0.001217,-1.052024,-0.017937,-1.039228,1,0,0,0,0,0,0,0,0,0,0
545,0.001268,0.002497,0.006303,0.002299,0.005391,0.005549,0.00115,0.001625,0.002537,7.9e-05,0.000912,0.001268,-0.00111,-0.004479,-0.006501,0.006223,0.014191,0.01653,7.9e-05,-0.001625,-0.002577,0.001467,0.003131,0.003885,0.001332,0.002061,0.002377,0.00399,0.009024,0.011467,0.002618,0.00776,0.012165,0.003895,0.011798,0.022554,0.001924,-1.051885,-0.014841,-1.038143,1,0,0,0,0,0,0,0,0,0,0
546,0.000236,0.003268,0.007914,0.002047,0.004488,0.001181,-0.000787,0.001221,0.001378,0.000748,0.001142,0.001535,-0.00185,-0.004331,-0.006181,0.00311,0.011418,0.009922,-0.000984,-0.002244,-0.002756,0.00063,0.003071,0.002047,-0.000128,0.001769,0.000325,0.001131,0.007214,0.009361,0.000424,0.007932,0.009305,0.003474,0.012807,0.024472,0.002711,-1.052088,-0.012885,-1.038261,1,0,0,0,0,0,0,0,0,0,0
547,0.000984,0.004764,0.00937,0.001024,0.001181,-0.001299,0.00126,0.002165,0.003819,7.9e-05,0.000433,0.001024,-0.001496,-0.003504,-0.004685,0.004803,0.007126,0.006457,-0.000709,-0.001654,-0.001654,0.001024,0.001772,0.001299,0.000852,0.001166,3.8e-05,0.003869,0.006295,0.008432,0.00448,0.00868,0.01226,0.004062,0.014318,0.024773,0.003465,-1.05473,-0.01134,-1.040476,1,0,0,0,0,0,0,0,0,0,0
548,0.002046,0.00669,0.00846,0.001417,-0.001889,-0.001771,0.000748,0.000905,0.003463,0.000315,0.000708,0.001574,-0.000984,-0.002833,-0.00366,0.003502,0.002007,0.001062,-0.000551,-0.001062,-0.000984,0.001417,0.000394,0.00059,0.001044,-0.000399,-0.001163,0.002213,0.004358,0.003457,0.003016,0.004384,0.009812,0.00525,0.016871,0.021782,0.004017,-1.055307,-0.009333,-1.039989,1,0,0,0,0,0,0,0,0,0,0
549,0.001727,0.006319,0.006516,-0.001256,-0.003729,-0.00208,0.000157,0.001806,0.005024,3.9e-05,0.000628,0.002041,-0.001021,-0.002198,-0.002748,-0.001178,-0.001845,-0.002905,-0.000393,-0.000393,0.000118,-0.000667,-0.001138,-0.000353,-0.000729,-0.001853,-0.002576,0.000211,0.002342,-0.000314,0.001149,0.004653,0.010479,0.004882,0.015115,0.016769,0.004293,-1.056045,-0.008744,-1.03966,1,0,0,0,0,0,0,0,0,0,0
550,0.002905,0.004672,0.00479,-0.002042,-0.001924,0.001963,0.0,0.002552,0.006361,0.000353,0.001217,0.003377,-0.000825,-0.001649,-0.002042,-0.000314,-0.001256,-0.001139,-0.000118,-3.9e-05,0.000667,-0.000353,-0.000157,0.000864,-0.000711,-0.001473,-0.002714,0.001929,0.00103,-0.002699,0.000195,0.005539,0.012176,0.006548,0.011383,0.012716,0.005198,-1.056372,-0.007443,-1.039635,1,0,0,0,0,0,0,0,0,0,0
551,0.001689,0.001886,0.004203,-0.000432,0.001218,0.00715,0.00165,0.004871,0.00711,0.000236,0.00165,0.003653,-0.000354,-0.000904,-0.001611,-0.000354,-0.001414,0.002082,0.000118,0.000629,0.001021,-0.000118,0.000668,0.001807,-0.000414,-0.001138,-0.002059,0.000202,-0.002456,-0.004681,0.003329,0.00919,0.013123,0.003722,0.005386,0.010933,0.006028,-1.057363,-0.004176,-1.041998,1,0,0,0,0,0,0,0,0,0,0
552,7.9e-05,0.000197,0.004056,0.000551,0.004449,0.009135,0.000906,0.004725,0.006418,0.00063,0.002796,0.003741,-0.000472,-0.000866,-0.001417,-0.000591,-0.000472,0.003622,-3.9e-05,0.000669,0.000945,0.000315,0.001339,0.002638,-0.00035,-0.001594,-0.001281,-0.001105,-0.004844,-0.005125,0.002068,0.008838,0.011961,0.001149,0.002509,0.010355,0.006702,-1.057877,-0.001419,-1.043329,1,0,0,0,0,0,0,0,0,0,0
553,0.000118,0.002441,0.003898,0.001103,0.007049,0.014137,0.002323,0.004568,0.00571,0.000788,0.002796,0.004332,-7.9e-05,-0.000788,-0.000984,-0.000473,0.003032,0.007088,0.000551,0.000945,-0.00126,0.000473,0.001615,0.006537,-0.000376,-0.001299,0.001999,-0.001559,-0.00379,-0.006694,0.003891,0.007892,0.015501,0.000542,0.006184,0.009491,0.00952,-1.05932,0.00122,-1.04268,1,0,0,0,0,0,0,0,0,0,0
554,0.0,0.00386,0.003584,0.002796,0.007483,0.014061,0.001497,0.00319,0.00449,0.001378,0.002324,0.004411,-0.000315,-0.000866,-0.001063,0.000591,0.004687,0.008192,0.000158,0.000433,-0.002757,0.000551,0.001851,0.006735,-0.000869,-0.000555,0.002137,-0.002181,-0.002462,-0.005531,0.002887,0.006016,0.016238,0.000819,0.008681,0.008943,0.010802,-1.058031,0.002514,-1.041416,1,0,0,0,0,0,0,0,0,0,0
555,0.002323,0.00378,0.003505,0.00315,0.010239,0.011145,0.000748,0.00189,0.006695,0.00063,0.002166,0.004135,-0.000394,-0.000591,-0.000748,0.002914,0.00697,0.007364,0.000236,-0.001969,-0.00256,0.000591,0.005513,0.005395,-5.5e-05,0.003244,0.001064,-5.1e-05,-0.002955,-0.003474,0.001117,0.008728,0.020745,0.004825,0.008133,0.007997,0.010497,-1.056608,0.002713,-1.042062,1,0,0,0,0,0,0,0,0,0,0
556,0.001537,0.001261,0.001182,0.001537,0.008116,0.007919,0.000946,0.002246,0.008431,0.000315,0.002403,0.004688,-0.000158,-0.000355,0.000591,0.001182,0.004688,0.003822,3.9e-05,-0.003152,-0.00264,0.000709,0.005595,0.000433,0.000368,0.003061,-0.004459,-0.000231,-0.003301,-0.004044,0.002015,0.01226,0.024587,0.003039,0.003302,0.001642,0.010351,-1.052323,0.001929,-1.042601,1,0,0,0,0,0,0,0,0,0,0
557,-7.9e-05,-0.000355,0.000315,0.005559,0.006466,0.008122,0.000197,0.005007,0.007846,0.001222,0.003194,0.00757,-3.9e-05,-0.000197,0.00276,0.002878,0.003272,0.004455,-0.002247,-0.002839,-0.00757,0.004219,0.0041,-0.000828,0.002934,0.000751,-0.00859,-0.002676,-0.003196,-0.003833,0.005648,0.017763,0.03352,0.000281,0.000144,-0.003699,0.015238,-1.050811,0.000473,-1.043487,1,0,0,0,0,0,0,0,0,0,0
558,-0.000197,-0.000275,0.001101,0.001023,0.000826,0.003777,0.001101,0.007278,0.006806,0.000865,0.003147,0.00657,-0.000157,0.000787,0.003934,0.000629,-0.000236,0.004091,-0.000944,-0.000433,-0.015224,0.000669,-0.004485,-0.007238,-0.000239,-0.007748,-0.013832,-0.000395,-0.001138,0.000111,0.004576,0.016775,0.045514,-1.7e-05,-0.00166,-0.004805,0.025117,-1.047886,0.000197,-1.045013,1,0,0,0,0,0,0,0,0,0,0
559,-7.9e-05,0.000589,0.002514,-0.000118,0.001532,0.00271,0.003692,0.00652,0.004007,0.0011,0.00546,0.005813,0.0,0.002946,0.005028,-0.000236,0.000943,0.003417,0.000354,-0.00436,-0.022978,-0.000786,-0.005696,-0.012609,-0.001937,-0.011243,-0.018206,-0.000123,-0.000758,0.000524,0.007275,0.022627,0.054096,-0.000117,-0.003861,-0.004273,0.033801,-1.039738,0.000197,-1.044224,1,0,0,0,0,0,0,0,0,0,0
560,0.0,0.001376,0.003499,-7.9e-05,0.00287,0.002634,0.002477,0.002005,-0.003499,0.001179,0.0046,0.004521,0.000944,0.004089,0.004993,-0.000629,0.003696,0.003538,0.000157,-0.014625,-0.028896,-0.004364,-0.007116,-0.017495,-0.005566,-0.011646,-0.021681,-0.000618,0.000629,0.000793,0.004824,0.033437,0.050612,-0.001518,-0.004649,-0.002588,0.039238,-1.028305,0.000746,-1.041136,1,0,0,0,0,0,0,0,0,0,0
561,0.000669,0.002598,0.004487,0.001732,0.002913,0.001496,0.000354,-0.002165,-0.010036,0.003188,0.003542,0.002204,0.002007,0.004093,0.004093,0.00181,0.00429,0.004054,-0.00488,-0.023536,-0.040736,-0.000551,-0.007478,-0.0466,-0.003753,-0.01073,-0.048041,-1.7e-05,0.001268,0.00258,0.010706,0.04262,0.059943,-0.002267,-0.002685,0.000411,0.05166,-0.992154,0.001137,-1.039855,1,0,0,0,0,0,0,0,0,0,0
562,0.000709,0.002835,0.004528,0.001221,0.000984,-0.002126,-0.000827,-0.006339,-0.013309,0.000236,0.000158,-0.001851,0.001142,0.002048,0.002166,0.00252,0.002363,0.002363,-0.009923,-0.024216,-0.047014,-0.002205,-0.0126,-0.067411,-0.002335,-0.012386,-0.064169,0.001266,0.00143,0.004647,0.018187,0.035551,0.060374,-0.000891,0.001192,0.003532,0.063678,-0.969386,0.001371,-1.038978,1,0,0,0,0,0,0,0,0,0,0
563,0.00122,0.00311,0.004449,-3.9e-05,-0.001457,-0.006929,-0.001693,-0.009566,-0.015038,0.000118,-0.00122,-0.002441,0.000945,0.000945,0.001024,-3.9e-05,-0.000276,-0.000197,-0.00874,-0.025943,-0.040627,-0.004724,-0.043855,-0.080507,-0.004644,-0.041964,-0.07665,1.9e-05,0.001332,0.006961,0.013805,0.031157,0.044199,0.000472,0.003573,0.005076,0.068699,-0.954451,0.001568,-1.039727,1,0,0,0,0,0,0,0,0,0,0
564,0.000905,0.002597,0.003187,-0.000197,-0.003305,-0.010742,-0.003817,-0.010782,-0.014914,-0.000197,-0.002204,-0.019911,-3.9e-05,7.9e-05,-0.000708,-0.000118,-0.000118,-0.000197,-0.005548,-0.028332,-0.042419,-0.005666,-0.060441,-0.128516,-0.005402,-0.057151,-0.106321,0.000145,0.00336,0.010801,0.003524,0.028235,0.038994,0.001604,0.003933,0.005448,0.082062,-0.903197,0.002355,-1.041224,1,0,0,0,0,0,0,0,0,0,0
565,0.000981,0.002315,0.00208,-0.001216,-0.00667,-0.012281,-0.004041,-0.009496,-0.0113,-0.001138,-0.002354,-0.032921,3.9e-05,0.000118,-0.001962,-0.000118,-3.9e-05,0.0,-0.011614,-0.02625,-0.036177,-0.033352,-0.069883,-0.179278,-0.03181,-0.066382,-0.143928,0.001164,0.006774,0.012548,0.013501,0.026245,0.036618,0.001458,0.002927,0.005576,0.085415,-0.84927,0.003188,-1.044781,1,0,0,0,0,0,0,0,0,0,0
566,0.000706,0.001293,0.001215,-0.001881,-0.009289,-0.013562,-0.0029,-0.007016,-0.011092,-0.000862,-0.0185,-0.053619,7.8e-05,-0.000706,-0.002744,0.000118,3.9e-05,-0.001254,-0.011092,-0.025124,-0.039823,-0.021244,-0.089052,-0.236466,-0.019771,-0.068748,-0.178096,0.00204,0.009451,0.012573,0.010641,0.021109,0.0271,0.000819,0.002293,0.005561,0.104051,-0.762885,0.003757,-1.048621,1,0,0,0,0,0,0,0,0,0,0
567,0.000627,0.000392,0.001253,-0.003564,-0.009164,-0.020404,-0.002546,-0.004347,-0.023027,-0.000352,-0.03086,-0.08044,0.0,-0.002076,-0.002859,-3.9e-05,0.0,-0.014999,-0.003525,-0.013433,-0.061485,-0.015234,-0.124419,-0.563429,-0.014751,-0.092148,-0.351655,0.003561,0.009325,0.005708,0.001995,0.01223,0.020852,0.000635,0.003249,0.006908,0.141331,-0.417801,0.003836,-1.047179,1,0,0,0,0,0,0,0,0,0,0
568,-3.9e-05,-0.000118,0.00337,-0.003841,-0.008112,-0.01983,-0.001568,-0.005643,-0.030215,-0.017282,-0.052396,-0.091193,-0.000784,-0.002822,-0.001881,-3.9e-05,-0.001332,-0.019712,-0.010503,-0.025199,-0.127051,-0.052553,-0.199943,-0.513299,-0.034207,-0.143538,-0.291124,0.003847,0.006968,0.000538,0.008451,0.014435,0.018888,0.000834,0.004098,0.009762,0.21625,-0.461704,0.002945,-1.052689,1,0,0,0,0,0,0,0,0,0,0
569,-0.000196,0.000667,0.005573,-0.001766,-0.01303,-0.020211,-0.000235,-0.018956,-0.039049,-0.013265,-0.06295,-0.078727,-0.001295,-0.00208,0.000471,7.8e-05,-0.014953,-0.024136,0.000589,-0.047566,-0.143443,-0.056788,-0.496731,-0.436528,-0.043305,-0.303363,-0.237985,0.001923,-0.001701,-0.003498,0.001851,0.010602,0.010441,0.00181,0.005524,0.01012,0.245667,-0.493733,0.001992,-1.056442,1,0,0,0,0,0,0,0,0,0,0
570,0.000118,0.003621,0.00681,-0.002519,-0.014288,-0.018225,-0.003857,-0.028537,-0.052469,-0.021964,-0.060932,-0.063924,-0.000748,0.000197,0.002913,-0.001378,-0.019838,-0.023775,-0.015351,-0.117652,-0.132256,-0.091083,-0.40582,-0.395901,-0.06638,-0.214616,-0.223257,0.001206,-0.005253,-0.005212,0.004281,0.008873,0.008811,0.001518,0.007359,0.008228,0.233448,-0.480004,0.001099,-1.05872,1,0,0,0,0,0,0,0,0,0,0
571,0.000751,0.005695,0.007119,-0.008819,-0.016057,-0.016729,-0.014989,-0.035237,-0.057424,-0.028,-0.043899,-0.046509,-4e-05,0.002531,0.003915,-0.013763,-0.023017,-0.022147,-0.033102,-0.129718,-0.144074,-0.351821,-0.291154,-0.335566,-0.195369,-0.129487,-0.139787,-0.004864,-0.006674,-0.005134,0.00481,0.00464,0.004749,0.00235,0.0072,0.007022,0.260912,-0.451335,0.001587,-1.059193,1,0,0,0,0,0,0,0,0,0,0
572,0.002797,0.006034,0.006833,-0.003037,-0.007033,-0.008111,-0.00991,-0.034204,-0.058019,-0.011268,-0.014305,-0.014385,0.000999,0.003756,0.004795,-0.004835,-0.008831,-0.008151,-0.070406,-0.08523,-0.158873,0.035962,0.046032,-0.001039,0.046913,0.03814,0.090479,-0.001642,-0.001601,0.00013,-6.9e-05,-0.000138,5.4e-05,0.003964,0.00493,0.004126,0.308211,-0.43392,0.001343,-1.060229,1,0,0,0,0,0,0,0,0,0,0
573,0.002219,0.003671,0.004316,-0.004316,-0.005002,-0.005284,-0.010649,-0.033278,-0.056069,-0.004841,-0.007503,-0.002743,0.001614,0.003025,0.004034,-0.004558,-0.003671,-0.003348,-0.02747,-0.042112,-0.092575,0.025574,-0.019725,-0.040741,0.019839,0.009333,0.040594,-0.000189,0.001382,0.001953,-0.000122,3e-06,0.000183,0.001335,0.001131,0.000231,0.31099,-0.429932,0.001178,-1.059999,1,0,0,0,0,0,0,0,0,0,0
574,0.001057,0.00187,0.002154,0.000285,-0.000813,0.001016,-0.013982,-0.038208,-0.053491,0.001788,0.001707,0.001423,0.001179,0.002236,0.00252,0.000528,0.001219,0.001301,0.0126,-0.062311,-0.06097,-0.015527,-0.063408,-0.078773,-0.028915,0.024326,0.011797,0.000232,0.001993,0.000252,5e-05,0.000266,0.000463,-0.00032,-0.001225,-0.000886,0.305848,-0.416844,0.001055,-1.058398,1,0,0,0,0,0,0,0,0,0,0
575,0.000407,0.001058,0.001099,-0.000977,-0.001262,0.006432,-0.008833,-0.031832,-0.046364,-0.004478,0.000326,0.000814,0.000244,0.001262,0.001954,0.000366,0.000692,0.004356,-0.027395,-0.078318,-0.08129,-0.030163,-0.051371,-0.093379,0.018355,0.049901,0.053082,0.001352,0.001929,-0.002142,8.3e-05,0.000274,0.000725,0.000105,-0.000854,-0.00153,0.312093,-0.38472,0.001334,-1.057324,1,0,0,0,0,0,0,0,0,0,0
576,0.000407,0.000692,0.000692,-0.000122,0.001709,0.01461,-0.015424,-0.030727,-0.051564,0.004395,0.00411,0.006023,0.000814,0.001099,0.002442,0.000326,0.000407,0.008424,-0.047616,-0.046273,-0.09454,-0.017785,-0.033168,-0.10329,0.034956,0.022411,0.078045,0.000411,-0.001333,-0.006313,0.000136,0.000335,0.00114,-0.001019,-0.000676,-0.002716,0.351914,-0.34436,0.00198,-1.059782,1,0,0,0,0,0,0,0,0,0,0
577,0.000244,0.000285,0.000244,-0.000163,0.007526,0.019975,-0.007567,-0.022091,-0.039788,0.000407,0.000895,0.0024,0.000203,0.000895,0.002075,0.0,0.003661,0.012286,-0.003295,-0.006265,-0.057037,-0.003417,-0.045402,-0.110901,-0.003416,-0.000237,0.063355,0.000166,-0.003903,-0.007816,5.6e-05,0.000504,0.001819,6.1e-05,-0.000612,-0.002543,0.360752,-0.317682,0.003062,-1.060056,1,0,0,0,0,0,0,0,0,0,0
578,4.1e-05,4.1e-05,8.1e-05,0.001991,0.014873,0.023366,-0.007721,-0.028527,-0.032794,-0.000691,0.001219,0.000731,8.1e-05,0.001422,0.002113,8.1e-05,0.008087,0.016051,0.004633,-0.043562,-0.057094,-0.011947,-0.081963,-0.128533,-0.009114,0.046436,0.081302,-0.001906,-0.006879,-0.00746,0.000142,0.000938,0.002649,0.000279,-0.00174,-0.00302,0.363613,-0.29605,0.004145,-1.062028,1,0,0,0,0,0,0,0,0,0,0
579,0.0,-4.1e-05,0.000122,0.00568,0.018094,0.024341,-0.006775,-0.024422,-0.025558,0.001176,0.002678,-0.001947,0.000609,0.001785,0.002394,0.00357,0.012171,0.018094,-0.007586,-0.058216,-0.065721,-0.02994,-0.095255,-0.131524,0.012269,0.075683,0.10066,-0.002154,-0.006056,-0.006417,0.0003,0.001589,0.003017,-0.000936,-0.002829,-0.003705,0.367478,-0.280748,0.004184,-1.063132,1,0,0,0,0,0,0,0,0,0,0
580,0.0,4e-05,0.000404,0.007154,0.015601,0.021016,-0.013944,-0.018187,-0.019763,0.000727,0.000242,-0.009134,0.000727,0.001415,0.001859,0.004405,0.012327,0.015681,-0.040376,-0.053834,-0.064585,-0.03981,-0.086127,-0.1166,0.043026,0.077703,0.098501,-0.0028,-0.003377,-0.005438,0.000475,0.002122,0.002961,-0.001032,-0.002264,-0.002086,0.373631,-0.264739,0.004499,-1.06261,1,0,0,0,0,0,0,0,0,0,0
581,-4e-05,0.000121,0.002464,0.005211,0.011433,0.017371,-0.003636,-0.004767,-0.006706,0.000768,-0.003838,-0.010665,0.000444,0.00105,0.004646,0.004161,0.010059,0.01414,-0.010059,-0.017533,-0.025411,-0.025249,-0.061366,-0.082333,0.020141,0.045014,0.058914,-0.001087,-0.001446,-0.0034,0.000778,0.002165,0.002841,-0.00081,-0.00166,-0.003844,0.374644,-0.258247,0.001365,-1.063946,1,0,0,0,0,0,0,0,0,0,0
582,8.1e-05,0.000443,0.003545,0.003223,0.008622,0.014504,-0.000604,-0.002176,-0.003827,-0.001249,-0.010596,-0.01253,0.000242,0.000685,0.005842,0.003747,0.007091,0.011966,-0.003384,-0.014101,-0.016881,-0.020991,-0.051369,-0.064705,0.014483,0.035215,0.043815,0.000509,-0.001546,-0.002716,0.000848,0.001669,0.002526,-0.00041,-0.000237,-0.004099,0.375619,-0.249584,8e-05,-1.063079,1,0,0,0,0,0,0,0,0,0,0
