,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
169,0.016908,0.042437,0.059833,-0.008775,-0.011366,-0.014394,0.003849,0.014086,0.021039,0.000334,0.001129,0.003464,0.012649,0.036408,0.053829,-0.037691,-0.096677,-0.128467,0.000154,0.000667,0.0039,0.00077,0.001232,0.000616,0.000425,0.000196,-0.002663,-0.007154,-0.005955,-5.9e-05,0.004325,0.015709,0.02009,-0.00192,-0.005445,-0.007408,0.028951,-1.075179,-0.427065,-0.463946,1,0,0,0,0,0,0,0,0,0,0
170,0.015866,0.034766,0.048627,-5.1e-05,-0.004474,-0.007483,0.006223,0.0135,0.020469,0.00054,0.002211,0.003111,0.013577,0.035049,0.051712,-0.034638,-0.075859,-0.106099,0.000411,0.001209,0.009412,0.000206,0.00018,-0.001183,-0.000295,-0.001868,-0.00416,-0.001839,0.005893,0.015374,0.0069,0.014603,0.013274,-0.002191,-0.004559,-0.006474,0.025771,-1.074168,-0.432554,-0.449184,1,0,0,0,0,0,0,0,0,0,0
171,0.009714,0.027137,0.038855,-0.002544,-0.005576,-0.008789,0.004035,0.010999,0.01804,0.000257,0.002595,0.002621,0.010228,0.027676,0.043275,-0.024464,-0.056303,-0.079971,0.000103,0.003341,0.013645,0.000257,-0.00036,-0.002801,6.5e-05,-0.002798,-0.005346,0.003038,0.008943,0.018476,0.004641,0.00907,0.005427,-0.001384,-0.003368,-0.00487,0.024544,-1.072205,-0.432919,-0.440816,1,0,0,0,0,0,0,0,0,0,0
172,0.009212,0.023121,0.031224,-0.001884,-0.004903,-0.007303,0.003251,0.010245,0.015819,0.001419,0.002322,0.002271,0.011277,0.027999,0.033418,-0.016799,-0.047146,-0.057262,0.000697,0.008929,0.01667,-0.000284,-0.001652,-0.004955,-0.001644,-0.003944,-0.007241,0.004709,0.014223,0.014017,0.003115,0.001753,-0.000645,-0.001002,-0.002965,-0.003678,0.02386,-1.069751,-0.430588,-0.43959,1,0,0,0,0,0,0,0,0,0,0
173,0.008275,0.02003,0.022917,-0.00116,-0.004382,-0.005181,0.003738,0.010801,0.015957,0.000928,0.000954,0.00134,0.006238,0.021886,0.02137,-0.015158,-0.0389,-0.037482,0.002552,0.012889,0.019798,-0.000335,-0.002784,-0.004589,-0.001231,-0.003786,-0.006012,0.00122,0.010782,0.006857,0.001435,-0.00229,-0.004213,-0.001034,-0.002569,-0.002486,0.021719,-1.067317,-0.425876,-0.441875,1,0,0,0,0,0,0,0,0,0,0
174,0.00563,0.01374,0.011932,-0.00186,-0.004261,-0.003461,0.003254,0.008833,0.016064,-2.6e-05,-7.7e-05,0.000284,0.010486,0.015909,0.008342,-0.015186,-0.02531,-0.015186,0.005682,0.01343,0.021307,-0.001033,-0.004339,-0.006043,-0.00107,-0.004369,-0.006447,0.0083,0.008094,-0.000244,-0.002823,-0.005235,-0.005919,-0.000927,-0.001644,-0.001073,0.020974,-1.064053,-0.414354,-0.448504,1,0,0,0,0,0,0,0,0,0,0
175,0.006146,0.009038,-0.000801,-0.001369,-0.002169,-0.00142,0.003822,0.008986,0.020013,5.2e-05,0.000439,0.000671,0.00519,0.004674,-0.024454,-0.008599,-0.007179,0.011543,0.004674,0.011594,0.021407,-0.00142,-0.003228,-0.004984,-0.001491,-0.00372,-0.005685,0.00128,-0.002652,-0.026346,-0.000949,-0.002895,-0.001517,-0.000628,-0.000544,0.000274,0.021416,-1.062847,-0.388091,-0.46013,1,0,0,0,0,0,0,0,0,0,0
176,0.001961,0.000155,-0.023228,-0.001032,-0.000232,-0.000903,0.001755,0.008982,0.021292,-0.000103,0.000258,0.001523,0.000232,-0.00733,-0.075001,-0.001523,0.008594,0.026764,0.003071,0.010943,0.021705,-0.001884,-0.003587,-0.00351,-0.001807,-0.003884,-0.00504,-0.001485,-0.009817,-0.057637,-0.001454,-0.002135,-0.000405,-8.8e-05,0.00048,0.000869,0.020637,-1.060627,-0.336653,-0.46789,1,0,0,0,0,0,0,0,0,0,0
177,0.000929,-0.008899,-0.045398,0.000232,0.00098,-2.6e-05,0.003405,0.014419,0.023783,0.00049,0.000722,0.001677,-0.000748,-0.029844,-0.145816,0.002941,0.021642,0.040936,0.003843,0.013645,0.024118,7.7e-05,-0.001677,-0.001857,-0.000421,-0.002383,-0.00354,-0.002443,-0.026112,-0.1081,-0.000482,0.000885,-0.000291,0.000171,0.000982,0.000925,0.017387,-1.059955,-0.26211,-0.481318,1,0,0,0,0,0,0,0,0,0,0
178,-0.002731,-0.026073,-0.057531,0.000567,-0.000103,0.002164,0.003813,0.016102,0.023574,-0.000129,0.001134,0.002602,-0.006802,-0.074354,-0.243236,0.007162,0.0253,0.067527,0.004019,0.014763,0.024862,-0.001778,-0.0017,-0.001984,-0.001652,-0.002807,-0.004607,-0.005877,-0.053613,-0.196724,-0.000194,0.001515,-0.001266,0.000391,0.000775,0.000752,0.01493,-1.054764,-0.158899,-0.508138,1,0,0,0,0,0,0,0,0,0,0
179,-0.007077,-0.043492,-0.06305,0.00018,-0.000824,-0.018375,0.00718,0.016522,0.022981,0.00036,0.001312,0.002754,-0.022235,-0.137938,-0.342349,0.011503,0.030753,0.043517,0.005765,0.016213,0.024783,2.6e-05,-0.000154,-0.000206,-0.000307,-0.001461,-0.002988,-0.017743,-0.099541,-0.259903,0.001538,0.000381,-0.001821,0.00041,0.000353,0.000355,0.017494,-1.04928,-0.05195,-0.490781,1,0,0,0,0,0,0,0,0,0,0
180,-0.016223,-0.047615,-0.05214,-0.000848,0.001414,-0.007533,0.005091,0.012546,0.020002,0.0009,0.002365,0.001388,-0.045198,-0.213726,-0.377498,0.006607,0.048746,0.049337,0.004962,0.01504,0.025478,5.1e-05,-0.000231,-0.000154,-0.000846,-0.002642,-0.001625,-0.02991,-0.172721,-0.19323,0.000156,-0.002584,-0.005726,-2.9e-05,-5.2e-05,-5.5e-05,0.016542,-1.049728,0.007713,-0.507561,1,0,0,0,0,0,0,0,0,0,0
181,-0.020123,-0.03963,-0.036756,-0.000154,-0.017659,0.007238,0.004235,0.010678,0.018635,5.1e-05,0.001489,-0.012577,-0.070277,-0.274153,-0.445585,0.012603,0.025334,0.036627,0.005467,0.014014,0.025462,-0.000231,-0.000282,-0.000924,-0.000307,-0.00183,0.011557,-0.051724,-0.211665,-0.048396,-0.00129,-0.003452,-0.007299,-2.7e-05,-2.5e-05,-3e-05,0.018962,-1.04708,0.12324,-0.501566,1,0,0,0,0,0,0,0,0,0,0
182,-0.011207,-0.01572,-0.018515,0.002411,-0.006514,0.019156,0.003206,0.010642,0.015874,0.00141,0.000436,-0.024747,-0.097884,-0.261238,-0.435158,0.02944,0.030029,0.017284,0.00459,0.015002,0.021413,-5.1e-05,2.6e-05,-0.000744,-0.001485,-0.000471,0.023931,-0.09077,-0.111226,0.064155,-0.00141,-0.004496,-0.006009,4e-06,1e-06,0.000118,0.019407,-1.04578,0.186039,-0.495472,1,0,0,0,0,0,0,0,0,0,0
183,-0.008244,-0.005385,-0.014752,-0.019805,0.004951,0.024373,0.003216,0.011127,0.021745,2.6e-05,-0.01396,-0.023429,-0.105303,-0.275763,-0.387089,-0.01664,-0.005411,-0.024782,0.00393,0.015313,0.020035,0.0,-0.000638,0.00051,-3.6e-05,0.013274,0.023965,-0.068698,0.093645,0.201688,-0.000714,-0.004411,0.003086,-2e-06,-7e-06,0.000653,0.019866,-1.041318,0.238065,-0.481706,0,1,0,0,0,0,0,0,0,0,0
184,0.003732,0.000965,-0.009471,0.010867,0.036284,0.049233,0.004164,0.009344,0.019602,-0.00099,-0.025924,-0.014727,-0.056977,-0.229178,-0.281788,0.017139,0.00452,-0.014397,0.006399,0.012746,0.017418,7.6e-05,-0.000686,0.00099,0.00104,0.025202,0.01575,0.048092,0.22174,0.270634,-0.00219,-0.003602,0.003571,-0.0,0.000109,0.001618,0.01932,-1.035809,0.238634,-0.473049,0,1,0,0,0,0,0,0,0,0,0
185,-0.000888,-0.010199,-0.018343,0.013751,0.033058,0.037523,0.003704,0.014258,0.015349,-0.012914,-0.022326,-0.012558,-0.112518,-0.223184,-0.239472,-0.005962,-0.025218,-0.046631,0.004922,0.009615,0.013269,-0.00071,0.000431,0.001116,0.012193,0.02282,0.013698,0.113328,0.22073,0.235968,-0.001369,0.005822,0.00311,-4e-06,0.000629,0.002637,0.020396,-1.033716,0.25343,-0.462163,0,1,0,0,0,0,0,0,0,0,0
186,-0.001873,-0.012278,-0.017873,0.01162,0.024531,0.022278,0.001468,0.011696,0.015443,-0.011975,-0.00081,0.000582,-0.059417,-0.111873,-0.125999,-0.006633,-0.025493,-0.05486,0.001418,0.006076,0.011494,-5.1e-05,0.00162,0.001848,0.011924,0.002501,0.001309,0.060051,0.108802,0.125695,-3.5e-05,0.006991,0.005145,0.000111,0.001589,0.003964,0.019293,-1.032333,0.253167,-0.452031,0,1,0,0,0,0,0,0,0,0,0
187,-0.007404,-0.015516,-0.015061,0.007632,0.012079,0.009704,0.009047,0.010133,0.01827,0.002578,0.012307,0.013823,-0.050919,-0.067143,-0.058324,-0.012559,-0.033887,-0.052436,0.00326,0.006899,0.012989,0.001188,0.00187,0.001946,-0.001317,-0.010403,-0.011812,0.047035,0.062213,0.06005,0.007029,0.004391,0.006648,0.000507,0.002459,0.00442,0.01748,-1.031075,0.24609,-0.450773,0,1,0,0,0,0,0,0,0,0,0
188,-0.002964,-0.008514,-0.006078,0.005224,0.002989,0.001632,0.001155,0.004872,0.010548,0.008514,0.009895,0.015797,-0.001432,-0.015446,0.004546,-0.006229,-0.035362,-0.040586,0.001381,0.006756,0.011528,0.000477,0.000703,0.000477,-0.00804,-0.009222,-0.015335,0.001616,0.018375,0.003566,-8.8e-05,-0.001834,-0.000763,0.000913,0.003159,0.004155,0.01765,-1.030582,0.235125,-0.450046,0,1,0,0,0,0,0,0,0,0,0
189,-0.005067,-0.004618,0.001373,-0.000799,-0.003145,-0.003944,-7.5e-05,0.007963,0.010085,0.001148,0.002646,0.007314,-0.014603,-0.005891,0.010609,-0.014877,-0.033199,-0.034073,0.002222,0.008237,0.010858,0.0002,0.000275,-0.000225,-0.000985,-0.002376,-0.007551,0.013386,0.011249,0.001578,-0.002337,-0.000265,-0.000666,0.000917,0.002717,0.003079,0.019287,-1.030547,0.231247,-0.450322,0,1,0,0,0,0,0,0,0,0,0
190,-0.000448,0.001965,0.012362,-0.001418,-0.002761,-0.004029,0.003756,0.009377,0.01266,0.000224,0.006069,0.006119,0.000672,0.02047,0.029648,-0.014028,-0.019202,-0.018107,0.003109,0.007835,0.008929,2.5e-05,-0.000199,-0.001318,-0.00019,-0.006244,-0.00737,0.003259,-0.011408,-0.011201,0.000647,0.001648,0.003698,0.001204,0.002134,0.001926,0.022557,-1.030266,0.227257,-0.451291,1,0,0,0,0,0,0,0,0,0,0
191,0.000894,0.006853,0.018349,-0.000919,-0.001713,-0.003203,0.004246,0.006356,0.009584,0.001266,0.00591,0.005934,0.007995,0.024408,0.033347,-0.004221,-0.00509,-0.003302,0.00288,0.005487,0.005934,5e-05,-0.000447,-0.001986,-0.001194,-0.006342,-0.007851,-0.005379,-0.014999,-0.0139,0.001357,0.00097,0.003548,0.000545,0.000894,0.00058,0.02609,-1.02996,0.222945,-0.452207,1,0,0,0,0,0,0,0,0,0,0
192,0.001512,0.011877,0.020902,-0.000422,-0.001686,-0.002628,0.001364,0.004637,0.005529,0.004562,0.004612,0.00481,0.011753,0.020902,0.025588,-0.000942,0.000149,0.001438,0.001835,0.002926,0.003199,-0.000273,-0.001389,-0.003273,-0.004842,-0.005966,-0.008034,-0.00925,-0.009044,-0.005869,-0.000364,0.001641,0.002243,0.000371,0.000167,-0.000126,0.02744,-1.028598,0.223239,-0.452842,1,0,0,0,0,0,0,0,0,0,0
193,0.004437,0.015915,0.021393,-0.000372,-0.001859,-0.002553,0.000744,0.003966,0.004214,7.4e-05,9.9e-05,0.000694,0.004636,0.01356,0.01641,7.4e-05,0.001859,0.002702,0.000768,0.001215,0.001785,-0.000223,-0.00176,-0.00476,-0.000298,-0.001804,-0.005405,-0.000357,0.00074,0.002601,-1.8e-05,0.00253,0.002321,-2.6e-05,-0.000336,-0.00053,0.02722,-1.027492,0.220929,-0.453176,1,0,0,0,0,0,0,0,0,0,0
194,0.005925,0.014949,0.018816,-0.000892,-0.001835,-0.00238,0.002529,0.003421,0.003396,-2.5e-05,0.000174,0.000793,0.004512,0.009197,0.012767,0.001016,0.002306,0.002752,0.000322,0.000595,0.001363,-0.000892,-0.002777,-0.00538,-0.000825,-0.002893,-0.006133,0.000563,0.003737,0.003646,0.002021,0.002622,0.001997,-0.000178,-0.000471,-0.000555,0.027591,-1.026774,0.220458,-0.45335,1,0,0,0,0,0,0,0,0,0,0
195,0.005553,0.011031,0.013881,-0.000595,-0.001289,-0.001686,0.000694,0.000942,0.00119,5e-05,0.000644,-0.000372,0.004412,0.007263,0.007213,0.000768,0.001611,0.001115,0.000124,0.000694,0.001165,-0.000644,-0.003644,-0.005131,-0.000681,-0.004282,-0.004758,0.000535,0.002395,0.005127,0.000528,0.000319,0.000136,-0.000132,-0.000326,-0.000406,0.027556,-1.026382,0.222082,-0.452558,1,0,0,0,0,0,0,0,0,0,0
196,0.003469,0.007334,0.008821,-0.000347,-0.000892,-0.001189,0.000198,0.000173,0.000322,0.000149,0.000768,-0.000644,0.000273,0.00384,0.002899,0.00052,0.000966,-2.5e-05,0.000149,0.000917,0.00114,-0.001239,-0.00384,-0.005178,-0.001386,-0.004624,-0.004551,0.002637,0.002547,0.00506,7.2e-05,-0.00055,-0.000615,-0.00016,-0.000244,-0.000264,0.028226,-1.025909,0.222489,-0.452455,1,0,0,0,0,0,0,0,0,0,0
197,0.002006,0.004854,0.005647,-0.000347,-0.000743,-0.00104,5e-05,0.000297,0.0,0.000446,-0.00057,-0.001857,0.002576,0.002526,0.002353,0.000322,-0.000173,-0.001882,0.000421,0.000892,0.00104,-0.001758,-0.003244,-0.004631,-0.002212,-0.002687,-0.002796,-0.000777,0.001952,0.003371,-0.00028,-0.000462,-0.00084,-3.3e-05,-0.000113,-3.1e-05,0.028344,-1.025764,0.222763,-0.451095,1,0,0,0,0,0,0,0,0,0,0
198,0.001858,0.003344,0.004012,-0.000198,-0.000495,-0.001263,-7.4e-05,7.4e-05,-0.000149,0.000173,-0.001238,-0.002551,0.000991,5e-05,0.00052,0.000124,-0.000867,-0.004087,0.000347,0.00057,0.000669,-0.000842,-0.00218,-0.004111,-0.001024,-0.000952,-0.001578,0.000686,0.003198,0.004293,-0.000341,-0.000406,-0.000669,-5e-05,-7.1e-05,0.000119,0.028672,-1.02584,0.222614,-0.449888,1,0,0,0,0,0,0,0,0,0,0
199,0.000991,0.001783,0.002353,-0.000198,-0.000495,-0.001238,0.000322,2.5e-05,-0.000149,-0.001189,-0.002477,-0.002502,-0.00104,-0.001214,-0.000248,-0.000619,-0.002328,-0.004359,0.000124,0.000272,0.000347,-0.000644,-0.002031,-0.003344,0.000549,0.00044,-0.000852,0.002043,0.003462,0.003574,0.000159,-0.000219,-0.000407,-3e-05,5.2e-05,0.000168,0.028567,-1.02649,0.222835,-0.449985,1,0,0,0,0,0,0,0,0,0,0
200,0.000495,0.001164,0.002773,-9.9e-05,-0.000867,-0.001015,-0.000173,-0.000396,-0.001312,-0.000223,-0.001535,-0.001386,9.9e-05,0.000569,0.001139,-0.000371,-0.00359,-0.00156,9.9e-05,0.000198,0.000173,-0.000693,-0.002624,-0.002699,-0.000476,-0.001102,-0.001342,0.000469,0.001563,0.00172,-0.000223,-0.000486,-0.001232,9e-06,0.000199,-1e-05,0.028589,-1.027302,0.22308,-0.452514,1,0,0,0,0,0,0,0,0,0,0
201,0.000297,0.000867,0.003466,-0.000198,-0.000941,-0.000743,-0.000124,-0.000297,-0.001956,-0.001065,-0.001089,-0.002105,-0.000272,0.000693,0.00203,-0.001337,-0.003367,0.001213,5e-05,0.000124,9.9e-05,-0.000693,-0.002006,-0.00203,0.000368,-0.000925,3.5e-05,0.00095,0.001062,0.000625,-0.000154,-0.000341,-0.001735,7.3e-05,0.000188,-0.000204,0.028509,-1.028026,0.222234,-0.454475,1,0,0,0,0,0,0,0,0,0,0
202,0.000371,0.00198,0.006411,-0.000569,-0.000718,-0.000322,-9.9e-05,-0.001015,-0.002525,-0.000248,-9.9e-05,0.000198,0.000743,0.001312,0.004183,-0.001881,0.000149,0.015298,5e-05,2.5e-05,5e-05,-0.001238,-0.001312,-0.000743,-0.000993,-0.001233,-0.000987,0.000144,0.000302,-0.003315,-0.000108,-0.000853,-0.002156,0.000117,-9.1e-05,-0.001298,0.027872,-1.028875,0.220416,-0.466022,1,0,0,0,0,0,0,0,0,0,0
203,0.000198,0.0028,0.008525,-0.000173,2.5e-05,0.001809,-7.4e-05,-0.001735,-0.002899,0.000223,-0.000793,-9.9e-05,0.000223,0.001561,0.009838,-0.000149,0.004436,0.035934,2.5e-05,0.0,-5e-05,-7.4e-05,-9.9e-05,0.000471,-0.000299,0.000661,0.00052,-3.2e-05,-0.00047,-0.01229,-7.9e-05,-0.001481,-0.002428,-1e-06,-0.000396,-0.002583,0.027821,-1.029661,0.214186,-0.48471,1,0,0,0,0,0,0,0,0,0,0
204,0.001413,0.005852,0.010415,2.5e-05,0.000422,0.00424,-0.000843,-0.002356,-0.003149,-7.4e-05,0.000223,-0.000595,0.000347,0.003224,0.015102,0.002182,0.017359,0.053192,-5e-05,-2.5e-05,-0.000422,0.0,0.00057,0.001537,5.9e-05,0.000305,0.002085,0.00019,-0.003434,-0.019224,-0.000675,-0.001994,-0.002355,-0.00021,-0.001431,-0.003491,0.027475,-1.031538,0.208826,-0.501646,1,0,0,0,0,0,0,0,0,0,0
205,0.001191,0.006924,0.011192,0.000174,0.001961,0.010026,-0.000819,-0.001985,-0.00273,-0.000943,-0.000248,0.002581,0.000993,0.009282,0.018638,0.002407,0.03395,0.082889,2.5e-05,-2.5e-05,-0.000695,-2.5e-05,0.000546,0.001638,0.000903,0.000761,-0.000977,-0.000628,-0.012465,-0.025737,-0.000738,-0.001694,-0.001737,-0.000188,-0.002397,-0.004796,0.027852,-1.032719,0.205521,-0.531583,1,0,0,0,0,0,0,0,0,0,0
206,0.003253,0.007823,0.014478,0.000224,0.004048,0.013311,-0.000695,-0.00149,-0.002434,0.001242,0.000422,0.005811,0.001887,0.013783,0.032283,0.012789,0.048673,0.12593,0.0,-0.000397,-0.00077,0.000596,0.001565,0.001639,-0.000657,0.001125,-0.004197,-0.003,-0.018814,-0.037592,-0.000591,-0.000955,-0.001372,-0.001045,-0.003126,-0.006689,0.027932,-1.034209,0.191173,-0.574994,1,0,0,0,0,0,0,0,0,0,0
207,0.002484,0.006757,0.015774,0.001565,0.009638,0.016619,-0.000472,-0.001217,-0.002186,-0.000547,0.002285,0.009465,0.006409,0.015774,0.052216,0.01878,0.067767,0.159208,-5e-05,-0.00072,-0.002608,-2.5e-05,0.001068,-0.001689,0.000515,-0.001224,-0.011145,-0.008847,-0.022132,-0.047073,-0.000371,-0.000414,0.000415,-0.001177,-0.003592,-0.00739,0.027925,-1.034467,0.170013,-0.617446,1,0,0,0,0,0,0,0,0,0,0
208,0.002088,0.008751,0.015514,0.002262,0.011536,0.016832,-0.000323,-0.001268,-0.002064,-0.000273,0.005122,0.012332,0.005495,0.024017,0.05221,0.01713,0.094476,0.151285,-0.000348,-0.000721,-0.003431,0.000994,0.001069,-0.003928,0.001268,-0.00406,-0.016235,-0.006977,-0.025777,-0.040358,6e-06,-0.000414,0.001241,-0.000914,-0.004506,-0.006578,0.02765,-1.033533,0.163911,-0.626686,1,0,0,0,0,0,0,0,0,0,0
209,0.00219,0.011224,0.013962,0.005824,0.012817,0.014932,-0.000423,-0.001394,-0.001966,0.003111,0.010303,0.010079,0.003882,0.040391,0.064208,0.03193,0.123539,0.176324,-0.000324,-0.002215,-0.0056,0.0001,-0.002663,-0.010403,-0.003012,-0.012952,-0.02041,-0.006326,-0.031312,-0.035849,-4.9e-05,0.000791,0.00294,-0.001526,-0.005373,-0.007173,0.028982,-1.028827,0.146396,-0.668401,1,0,0,0,0,0,0,0,0,0,0
210,0.004492,0.011281,0.01138,0.003469,0.008785,0.009908,-0.000524,-0.001323,-0.001697,0.002296,0.009534,0.005366,0.0147,0.043001,0.078964,0.045621,0.102648,0.213207,-5e-05,-0.00277,-0.006963,-2.5e-05,-0.005041,-0.015398,-0.002327,-0.014549,-0.020652,-0.012529,-0.027165,-0.009606,-0.000381,0.001318,0.004186,-0.002133,-0.004261,-0.008438,0.030226,-1.026457,0.128127,-0.735683,1,0,0,0,0,0,0,0,0,0,0
211,0.004576,0.007327,0.005801,0.003551,0.005676,0.006777,-0.00045,-0.001025,-0.002026,0.004926,0.004701,-0.001325,0.021955,0.045886,0.085922,0.046337,0.099375,0.226432,-0.00185,-0.005251,-0.009377,-0.002751,-0.010528,-0.018605,-0.007655,-0.015149,-0.017115,-0.012553,-0.017111,0.028816,0.001255,0.003477,0.005743,-0.001815,-0.003676,-0.009925,0.031338,-1.038652,0.10775,-0.803678,1,0,0,0,0,0,0,0,0,0,0
212,0.002235,0.002335,-0.002712,0.001783,0.002913,0.003842,-0.000352,-0.000728,-0.004043,0.002335,-0.001858,-0.00786,0.006429,0.042616,0.10811,0.010849,0.122098,0.292061,-0.000879,-0.005098,-0.007659,-0.002285,-0.012707,-0.015821,-0.004611,-0.010751,-0.007884,-0.002122,0.015547,0.114314,0.000483,0.003478,0.002842,-0.000353,-0.004716,-0.022377,0.029281,-1.05528,0.063299,-0.923737,1,0,0,0,0,0,0,0,0,0,0
213,0.000528,-0.001006,-0.007699,0.000352,0.001459,0.002013,-0.000226,-0.001233,-0.008177,-0.002566,-0.00863,-0.010038,0.017636,0.057916,0.130852,0.042494,0.170327,0.318765,-0.002541,-0.006692,-0.006818,-0.005535,-0.013661,-0.013435,-0.00292,-0.004898,-0.003419,-0.002461,0.043747,0.141982,0.001831,0.004195,-0.000969,-0.001585,-0.008106,-0.034608,0.025342,-1.062669,0.032496,-0.966806,1,0,0,0,0,0,0,0,0,0,0
214,-0.000428,-0.005489,-0.010853,0.000781,0.001712,0.002392,-0.000151,-0.003475,-0.012237,-0.001637,-0.007655,-0.007403,0.018633,0.084302,0.132875,0.069018,0.239436,0.309361,-0.001687,-0.004255,-0.004809,-0.00491,-0.008032,-0.007655,-0.003234,-0.000359,-0.000364,0.020179,0.11921,0.170897,0.001211,0.000563,-0.005664,-0.002851,-0.020846,-0.045119,0.020184,-1.062567,0.010905,-0.999104,1,0,0,0,0,0,0,0,0,0,0
215,-0.001111,-0.007828,-0.012777,0.000328,0.000884,-0.002424,-0.000859,-0.007828,-0.014368,-0.004444,-0.005858,-0.005858,0.021742,0.094946,0.133935,0.059089,0.208074,0.245977,-0.002475,-0.002601,-0.006262,-0.003232,-0.003005,-0.002651,0.001258,0.002743,0.003062,0.026141,0.124739,0.156484,0.001191,-0.004108,-0.006331,-0.003783,-0.030976,-0.054762,0.019004,-1.063181,-0.013649,-1.005854,1,0,0,0,0,0,0,0,0,0,0
216,-0.004023,-0.009481,-0.012915,0.000615,0.001307,-0.003946,-0.002511,-0.011428,-0.018168,-0.001614,-0.001358,-0.000333,0.044766,0.094195,0.128249,0.113464,0.184622,0.194206,-0.000102,-0.000666,-0.006739,0.000102,0.000487,0.001204,0.00165,0.001644,0.001333,0.074252,0.12685,0.136124,-0.002052,-0.009089,-0.009648,-0.016148,-0.043582,-0.065898,0.017257,-1.061837,-0.031726,-1.011512,1,0,0,0,0,0,0,0,0,0,0
217,-0.002837,-0.007938,-0.011062,-5.2e-05,-0.003462,-0.008433,-0.004633,-0.011374,-0.020249,0.000182,0.000182,0.001796,0.029984,0.07017,0.090757,0.038312,0.077379,0.085422,-2.6e-05,-0.0038,-0.010333,0.00013,0.000495,0.002577,-0.000145,0.000184,0.000638,0.026206,0.058927,0.069314,-0.004261,-0.007007,-0.009177,-0.015595,-0.044992,-0.061376,0.015171,-1.06246,-0.042616,-1.015076,1,0,0,0,0,0,0,0,0,0,0
218,-0.002725,-0.006237,-0.010535,0.00076,-0.004612,-0.009801,-0.004455,-0.011347,-0.018344,7.9e-05,0.001127,0.001494,0.020362,0.055191,0.063996,0.034199,0.044001,0.057025,-0.00055,-0.006761,-0.013889,0.000262,0.000996,0.004403,0.00014,-0.000178,0.002862,0.027407,0.036891,0.05396,-0.003766,-0.004419,-0.004293,-0.015745,-0.04186,-0.052611,0.014728,-1.06289,-0.050208,-1.021624,1,0,0,0,0,0,0,0,0,0,0
219,-0.002412,-0.005557,-0.010695,-0.004194,-0.009201,-0.011298,-0.002333,-0.011272,-0.02063,-7.9e-05,0.001547,0.001442,0.020106,0.040841,0.046031,0.005138,0.013238,0.023514,-0.00325,-0.00983,-0.016855,0.000105,0.002202,0.008126,0.000191,0.000648,0.006673,0.00554,0.016001,0.027652,0.000886,-0.001395,-0.003811,-0.015127,-0.032349,-0.041409,0.013525,-1.062711,-0.055619,-1.015112,1,0,0,0,0,0,0,0,0,0,0
220,-0.001102,-0.005407,-0.010263,-0.001181,-0.006378,-0.008137,-0.004567,-0.011576,-0.020054,0.001129,0.001496,0.001522,0.014752,0.023571,0.02617,0.004672,0.017718,0.018558,-0.002966,-0.010106,-0.015224,0.00063,0.004042,0.010815,-0.00051,0.002535,0.009274,0.003952,0.021048,0.023207,-0.001555,-0.001427,-0.004877,-0.011144,-0.022016,-0.02844,0.012644,-1.063531,-0.058873,-1.013846,1,0,0,0,0,0,0,0,0,0,0
221,-0.002052,-0.007208,-0.012995,-0.003841,-0.005945,-0.007655,-0.004393,-0.013785,-0.020256,0.0005,0.000395,0.000658,0.006024,0.011233,0.012811,0.003446,0.013758,0.013548,-0.00363,-0.01068,-0.014784,0.001473,0.007418,0.013969,0.00097,0.007017,0.013312,0.006538,0.01823,0.019382,-0.000759,-0.003236,-0.005841,-0.006338,-0.015625,-0.02208,0.013179,-1.064997,-0.062934,-1.010762,1,0,0,0,0,0,0,0,0,0,0
222,-0.002265,-0.007138,-0.020597,-0.00137,-0.003134,-0.003819,-0.002634,-0.011141,-0.018437,-0.000132,-0.000105,0.001396,0.002818,0.005426,0.007112,0.00964,0.010483,0.012116,-0.003529,-0.008666,-0.012406,0.001949,0.008745,0.016541,0.002085,0.008847,0.015159,0.010609,0.012775,0.01458,0.000896,-0.002637,-0.006623,-0.004744,-0.011323,-0.024737,0.012078,-1.064905,-0.065117,-1.011708,1,0,0,0,0,0,0,0,0,0,0
