,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
538,0.000783,0.003002,0.005058,-0.000196,-0.003948,-0.006461,-0.001762,-0.002969,-0.003459,-0.000457,-0.000816,-0.001012,0.000424,0.002382,0.004764,-0.001468,-0.005319,-0.007342,-0.004568,-0.005286,-0.008516,-0.023591,-0.051946,-0.068228,-0.010856,-0.025423,-0.030103,-0.001293,-0.001408,-0.000898,0.002587,0.004989,0.00632,0.000252,0.000482,0.000214,0.305923,-0.633376,-0.085205,-0.915331,1,0,0,0,0,0,0,0,0,0,0
539,0.000946,0.003425,0.005153,-0.0015,-0.005284,-0.006197,-0.000881,-0.001305,-0.00199,-0.000163,-0.000457,-0.000652,0.000815,0.002805,0.007697,-0.002479,-0.005708,-0.005871,-0.000228,-0.002609,-0.004762,-0.016732,-0.039106,-0.047031,-0.009176,-0.017783,-0.019724,-0.000985,-0.000463,0.000498,0.001459,0.003285,0.003911,6e-05,0.000534,-0.0023,0.30844,-0.631088,-0.085441,-0.91508,1,0,0,0,0,0,0,0,0,0,0
540,0.001271,0.003325,0.006194,-0.002249,-0.004759,-0.004303,-0.000326,-0.000815,-0.001239,-0.000196,-0.000391,-0.000587,0.001141,0.003521,0.012518,-0.001369,-0.00339,-0.005509,-0.000489,-0.003716,-0.005085,-0.011605,-0.027871,-0.031033,-0.005382,-0.010057,-0.010422,0.00087,0.001379,-0.000747,0.000933,0.002255,0.002505,0.000168,-9.8e-05,-0.005792,0.310641,-0.629659,-0.088221,-0.911694,1,0,0,0,0,0,0,0,0,0,0
541,0.001205,0.002932,0.006516,-0.001531,-0.002444,-0.00114,-9.8e-05,-0.000782,-0.00088,-9.8e-05,-0.000293,-0.000619,0.000847,0.005734,0.015378,-0.001857,-0.00202,-0.00492,-0.00189,-0.00404,-0.004529,-0.010752,-0.018669,-0.018506,-0.003219,-0.005157,-0.0046,-0.000348,0.000612,-0.003107,0.000883,0.001505,0.001481,0.000303,-0.00251,-0.00817,0.312363,-0.62913,-0.090153,-0.908462,1,0,0,0,0,0,0,0,0,0,0
542,0.000846,0.003708,0.007188,-0.000976,-0.00052,0.000423,-0.00039,-0.000813,-0.000748,-9.8e-05,-0.000293,-0.001073,0.001529,0.010505,0.01688,-0.000163,-0.002277,-0.003025,-0.001333,-0.002699,-0.001756,-0.005497,-0.008651,-0.006537,-0.001452,-0.001815,-0.00142,0.000855,-0.001266,-0.002712,0.000429,0.000675,0.000435,-0.000562,-0.006166,-0.008788,0.313524,-0.629537,-0.090677,-0.906609,1,0,0,0,0,0,0,0,0,0,0
543,0.000878,0.004455,0.008098,6.5e-05,0.001366,0.001301,-0.000293,-0.00039,0.000163,-9.8e-05,-0.000423,-0.001138,0.00335,0.012976,0.02013,0.0,-0.002894,-0.002472,-0.000813,-0.001301,0.001138,-0.002407,-0.002244,0.001756,-0.000483,7.3e-05,0.000341,0.000103,-0.003609,-0.002811,0.000185,0.000162,-0.000245,-0.002215,-0.007803,-0.010788,0.314087,-0.630848,-0.093901,-0.904526,1,0,0,0,0,0,0,0,0,0,0
544,0.001983,0.005462,0.010274,0.00039,0.001333,0.001593,-0.00013,-6.5e-05,0.002178,-9.8e-05,-0.000878,-0.001073,0.005625,0.011997,0.022011,-0.002113,-0.002861,-0.00078,-0.000553,0.00039,0.003056,-0.000748,0.001365,0.006502,0.00012,0.000515,0.002405,-0.002224,-0.003669,-0.00138,6.1e-05,-0.000179,-0.000583,-0.003379,-0.005994,-0.010342,0.314341,-0.631349,-0.097702,-0.903474,1,0,0,0,0,0,0,0,0,0,0
545,0.001591,0.005228,0.011429,0.000909,0.000844,0.002175,3.2e-05,0.000584,0.006429,-0.000227,-0.000942,-0.000974,0.003994,0.011137,0.021106,-0.000779,-0.000357,0.003572,6.5e-05,0.0025,0.004935,0.000909,0.004903,0.009027,0.000436,0.000703,0.005573,-0.001486,-0.000689,0.00226,-8.3e-05,-0.000486,-0.000671,-0.002178,-0.005131,-0.008187,0.314701,-0.631743,-0.100947,-0.903648,1,0,0,0,0,0,0,0,0,0,0
546,0.001878,0.006671,0.011366,3.2e-05,0.000291,0.005181,3.2e-05,0.002267,0.01046,-0.000551,-0.000745,-0.00081,0.002364,0.012338,0.021632,3.2e-05,0.002105,0.01046,0.000874,0.00353,0.014961,0.001198,0.006315,0.008484,-4.1e-05,0.001841,-8.4e-05,4.2e-05,0.002322,0.006238,-0.000152,-0.000544,-0.000827,-0.000406,-0.004634,-0.008353,0.304354,-0.62974,-0.103505,-0.905305,1,0,0,0,0,0,0,0,0,0,0
547,0.001745,0.007917,0.011634,-9.7e-05,0.001228,0.007433,0.000517,0.006334,0.021328,-0.000162,-0.000194,-0.00139,0.00475,0.014671,0.022395,0.000388,0.004298,0.014704,0.001551,0.003975,0.03545,0.002779,0.006883,0.009856,0.000307,0.005154,-0.007641,0.000751,0.003687,0.008283,-0.00024,-0.000419,-0.001249,-0.002456,-0.005411,-0.008534,0.283814,-0.631862,-0.105029,-0.907077,1,0,0,0,0,0,0,0,0,0,0
548,0.003029,0.007702,0.010988,0.000354,0.00522,0.007508,0.001708,0.009861,0.029968,-3.2e-05,-9.7e-05,-0.006284,0.005188,0.014436,0.019044,0.001676,0.009989,0.014662,0.001096,0.012471,0.057036,0.00232,0.004479,0.007992,0.001567,-0.000349,-0.017174,0.00152,0.005417,0.00793,-0.000144,-0.000417,-0.00172,-0.001678,-0.00527,-0.006208,0.261754,-0.633106,-0.104988,-0.906151,1,0,0,0,0,0,0,0,0,0,0
549,0.003116,0.006811,0.009253,0.000964,0.007132,0.006972,0.00408,0.018988,0.037333,0.0,-0.001189,-0.015936,0.004691,0.012369,0.015679,0.002217,0.012562,0.012948,0.001317,0.03261,0.091758,0.001767,0.004723,0.00649,0.003257,-0.009464,-0.035221,0.001403,0.005973,0.00661,-3.1e-05,-0.000828,-0.002629,-0.001195,-0.004192,-0.004901,0.227543,-0.635766,-0.105903,-0.905562,1,0,0,0,0,0,0,0,0,0,0
550,0.001539,0.004809,0.007277,0.003879,0.006155,0.007245,0.004039,0.024043,0.048983,-6.4e-05,-0.006219,-0.016702,0.00452,0.009104,0.012342,0.006059,0.010707,0.012598,0.010002,0.054336,0.131305,0.000385,0.003879,0.005193,-0.005155,-0.021893,-0.057397,0.002477,0.004977,0.005858,-0.000233,-0.001489,-0.003079,-0.002288,-0.003192,-0.003783,0.187893,-0.637417,-0.1063,-0.907189,1,0,0,0,0,0,0,0,0,0,0
551,0.002138,0.004564,0.006447,0.002266,0.002106,0.003447,0.010788,0.029012,0.054162,-0.001117,-0.015767,-0.034342,0.003128,0.006415,0.008585,0.004245,0.004628,0.006798,0.021129,0.079886,0.180774,0.002553,0.004309,-0.001436,-0.007504,-0.033092,-0.078378,0.002074,0.002707,0.003564,-0.000534,-0.002254,-0.003566,-0.000643,-0.00132,-0.001486,0.130226,-0.636224,-0.107117,-0.910752,0,0,1,0,0,0,0,0,0,0,0
552,0.001115,0.003567,0.00586,0.0,0.001083,0.000828,0.009108,0.033884,0.043088,-0.005,-0.015414,-0.088214,0.001433,0.00465,0.00621,0.000382,0.002261,0.003376,0.022961,0.099424,0.242605,0.000924,0.002229,-0.078087,-0.00914,-0.044411,-0.124485,0.000415,0.00129,0.002571,-0.000673,-0.002191,-0.003391,-0.00023,-0.000794,-4.4e-05,0.04736,-0.566901,-0.108278,-0.916797,0,0,1,0,0,0,0,0,0,0,0
553,0.001304,0.00318,0.005916,-0.000159,0.001177,0.000382,0.009064,0.034127,0.031805,-0.009605,-0.028115,-0.093029,0.001845,0.004007,0.00547,0.0,0.002163,0.009128,0.035621,0.136156,0.268369,0.000827,-0.004898,-0.109727,-0.01637,-0.061499,-0.137985,0.000217,0.001071,0.008648,-0.001011,-0.002291,-0.002773,-0.000433,-0.000594,0.001226,-0.001575,-0.536579,-0.108705,-0.923555,0,0,1,0,0,0,0,0,0,0,0
554,0.001145,0.003434,0.005182,0.00124,0.000986,-0.000286,0.015674,0.024862,0.021651,-0.000795,-0.073474,-0.08457,0.001367,0.002925,0.004101,0.001876,0.002989,0.011318,0.040727,0.183669,0.281305,0.000477,-0.079705,-0.103486,-0.018848,-0.098788,-0.096528,0.000657,0.001935,0.011421,-0.000492,-0.001678,-0.00183,-0.000126,0.000615,0.002039,-0.049612,-0.550001,-0.108576,-0.931943,0,0,1,0,0,0,0,0,0,0,0
555,0.000731,0.003466,0.006773,9.5e-05,-0.0007,-0.001876,0.00938,0.007059,0.003466,-0.017711,-0.08261,-0.079908,0.000795,0.002258,0.004165,0.000286,0.00725,0.013832,0.05978,0.191963,0.2968,-0.006201,-0.111006,-0.10153,-0.026267,-0.102737,-0.041902,0.000197,0.007772,0.015344,-0.000786,-0.001267,-0.001565,-3.5e-05,0.001782,0.003898,-0.104647,-0.552949,-0.107844,-0.934974,0,0,1,0,0,0,0,0,0,0,0
556,0.001564,0.003319,0.01181,-0.000351,-0.001628,-0.001947,-0.000192,-0.003415,-0.005873,-0.055186,-0.066326,-0.063613,0.000766,0.001947,0.004373,0.00083,0.009192,0.018193,0.083498,0.181518,0.292976,-0.074273,-0.098148,-0.122438,-0.053887,-0.051618,0.014903,0.001086,0.010609,0.019294,-0.000412,-0.000569,-0.001473,0.000798,0.002261,0.009414,-0.159247,-0.527011,-0.105177,-0.936898,0,0,1,0,0,0,0,0,0,0,0
557,0.001189,0.00453,0.011952,-0.00045,-0.001639,-0.002153,-0.002153,-0.005783,0.000835,-0.010025,-0.007294,-0.011213,0.000707,0.002635,0.003695,0.006201,0.012852,0.021045,0.049512,0.155445,0.25945,-0.031134,-0.021559,-0.089353,-0.023024,0.038447,0.095313,0.006561,0.014212,0.022286,-8.6e-05,-0.000406,-0.002449,0.00112,0.003395,0.011205,-0.206127,-0.491019,-0.102294,-0.936196,0,0,1,0,0,0,0,0,0,0,0
558,0.000579,0.009131,0.010449,-0.000836,-0.001157,-0.007877,-0.001093,-0.003569,0.016976,-0.00119,0.001543,-0.000386,0.000482,0.002926,0.003183,0.002218,0.011285,0.018134,0.049192,0.161465,0.245381,0.007106,-0.017362,-0.088449,0.025325,0.092333,0.134059,0.003027,0.011775,0.025198,-7.8e-05,-0.00103,-0.003801,0.000416,0.007943,0.010494,-0.238091,-0.468488,-0.099891,-0.935954,0,0,1,0,0,0,0,0,0,0,0
559,0.002783,0.010259,0.004919,-0.000356,-0.000874,-0.008447,-0.002557,0.00411,0.035955,0.003948,0.0,0.003042,0.001456,0.002524,0.003301,0.004466,0.012718,0.02068,0.057185,0.161942,0.238317,0.002492,-0.065793,-0.121198,0.036424,0.093702,0.131168,0.004659,0.012792,0.028817,-0.000255,-0.002403,-0.005678,0.001958,0.010173,0.003626,-0.276775,-0.447256,-0.09819,-0.936394,0,0,1,0,0,0,0,0,0,0,0
560,0.005814,0.007138,0.00407,3.2e-05,-0.006718,-0.009722,6.5e-05,0.020703,0.048125,-0.001195,-0.003133,-0.001453,0.001001,0.00126,0.003811,0.004651,0.011531,0.017506,0.055715,0.140014,0.203254,-0.027066,-0.098478,-0.138496,0.030962,0.072879,0.107773,0.004138,0.017622,0.027071,-0.000731,-0.003592,-0.006558,0.00584,0.008474,0.002004,-0.296251,-0.437407,-0.09795,-0.933446,0,0,1,0,0,0,0,0,0,0,0
561,0.001642,-0.003671,-0.000805,-0.000547,-0.008083,-0.009629,0.00657,0.038258,0.056163,-0.002737,0.00029,-0.010144,6.4e-05,0.000837,0.004895,0.003575,0.011497,0.014105,0.048692,0.124692,0.158152,-0.040963,-0.096095,-0.12334,0.026125,0.063407,0.079521,0.003967,0.019914,0.024163,-0.00136,-0.004524,-0.00592,0.002215,-0.004109,-0.005248,-0.301991,-0.430944,-0.098596,-0.93189,0,0,1,0,0,0,0,0,0,0,0
562,-0.000321,-0.003366,0.004232,-0.006155,-0.009136,-0.01013,0.013945,0.041161,0.055427,0.000801,0.002468,-0.016958,0.000192,0.002725,0.008399,0.00327,0.0092,0.010867,0.035199,0.097967,0.117233,-0.030102,-0.06982,-0.095787,0.015597,0.050231,0.055651,0.009434,0.018813,0.021283,-0.001398,-0.004212,-0.004817,0.000354,-0.005786,-0.002706,-0.30722,-0.421925,-0.101097,-0.931528,0,0,1,0,0,0,0,0,0,0,0
563,-0.004948,-0.002107,0.012482,-0.001341,-0.002873,-0.004565,0.017526,0.035276,0.045077,0.002203,-0.008141,-0.019123,0.000575,0.004597,0.012259,0.004597,0.007183,0.007981,0.040288,0.073458,0.083258,-0.024677,-0.051685,-0.075373,0.021426,0.037399,0.038473,0.006413,0.010626,0.012483,-0.001619,-0.002933,-0.004168,-0.006294,-0.007365,0.002503,-0.304907,-0.413488,-0.103207,-0.932539,0,0,1,0,0,0,0,0,0,0,0
564,0.001907,0.009438,0.021799,-0.001621,-0.002606,-0.004735,0.009533,0.023674,0.030855,-0.00054,-0.019797,-0.023419,0.001938,0.007563,0.013442,0.001303,0.002955,0.002796,0.022117,0.041214,0.043534,-0.014808,-0.040547,-0.053162,0.013004,0.018376,0.01437,0.002913,0.005362,0.006782,-0.001079,-0.001647,-0.00254,0.00032,0.003216,0.012202,-0.302001,-0.412045,-0.103043,-0.931904,0,0,1,0,0,0,0,0,0,0,0
565,0.000917,0.015361,0.02222,9.5e-05,-0.00158,-0.003066,0.008091,0.017795,0.023832,-0.009703,-0.020576,-0.025854,0.002054,0.00964,0.013338,0.001264,0.002054,0.001422,0.010841,0.020544,0.024337,-0.012011,-0.035463,-0.038497,0.00288,0.003943,0.00148,0.001273,0.003112,0.003712,-0.000186,-0.001337,-0.001167,-0.001307,0.007895,0.012144,-0.302902,-0.414106,-0.103079,-0.931448,1,0,0,0,0,0,0,0,0,0,0
566,0.00655,0.0188,0.022862,-0.001071,-0.003181,-0.002267,0.005952,0.013068,0.016501,-0.009416,-0.013005,-0.017509,0.003527,0.009353,0.013572,0.000378,0.00022,0.000409,0.008124,0.010423,0.01543,-0.013541,-0.026042,-0.025161,0.002454,-0.001516,-0.000485,0.001158,0.002565,0.001855,-0.000353,-0.00119,-0.000721,0.003992,0.012426,0.012154,-0.302952,-0.417146,-0.103229,-0.930786,1,0,0,0,0,0,0,0,0,0,0
567,0.007825,0.014644,0.017221,-0.000597,-0.002074,-0.000943,0.003708,0.009711,0.011219,-0.001414,-0.006662,-0.009805,0.004023,0.007699,0.012413,0.000409,-0.00022,0.002514,0.00154,0.005311,0.007637,-0.009805,-0.012822,-0.01169,-0.001392,-0.003841,-0.00342,0.000672,0.001269,0.003034,-0.000759,-0.000594,-0.000227,0.004904,0.008986,0.00642,-0.301806,-0.418501,-0.103983,-0.932846,1,0,0,0,0,0,0,0,0,0,0
568,0.0044,0.008454,0.009491,-0.001509,-0.000597,0.003426,0.003394,0.00682,0.007574,-0.002168,-0.006663,-0.009554,0.001791,0.006003,0.011031,-0.000566,-0.000377,0.00858,0.000754,0.005751,0.0077,-0.002671,-0.001791,0.000754,-0.00257,-0.001541,-0.000786,0.000731,2.3e-05,0.005265,-6.7e-05,0.000396,0.000866,0.003411,0.003143,-0.001541,-0.3026,-0.421405,-0.104122,-0.939136,1,0,0,0,0,0,0,0,0,0,0
569,0.002418,0.004992,0.004615,3.1e-05,0.001162,0.006625,0.002606,0.004113,0.003548,-0.003077,-0.006216,-0.007001,0.001884,0.006593,0.010895,-6.3e-05,0.002669,0.011993,0.003014,0.005337,0.006656,-0.000345,0.000785,0.00675,0.000121,0.000542,0.001936,-0.000135,0.001628,0.005872,0.00023,0.000594,0.001182,0.000667,-0.001882,-0.007638,-0.301063,-0.425038,-0.102785,-0.941468,1,0,0,0,0,0,0,0,0,0,0
570,0.001631,0.002666,0.001663,0.000878,0.004894,0.013897,0.000816,0.001568,0.000753,-0.001412,-0.004298,-0.002321,0.002321,0.00734,0.010101,0.000251,0.009191,0.015214,0.001976,0.003921,-0.001035,0.001223,0.003764,0.009379,0.000906,0.00166,-0.002705,-0.000573,0.00466,0.002027,0.000229,0.000692,0.000981,-0.000928,-0.005552,-0.010893,-0.293835,-0.427752,-0.100852,-0.942886,1,0,0,0,0,0,0,0,0,0,0
571,0.00094,0.000564,-0.00307,0.000251,0.005702,0.01626,0.000689,0.000125,-0.000783,-0.001723,-0.002506,0.006172,0.002381,0.006673,0.007958,0.002475,0.01178,0.017325,0.000345,0.00166,-0.007268,-9.4e-05,0.005859,0.010119,-0.000485,0.000906,-0.006793,0.002331,0.006566,0.002041,0.000133,0.000711,0.000339,-0.001592,-0.007262,-0.014166,-0.286142,-0.430384,-0.09844,-0.944223,1,0,0,0,0,0,0,0,0,0,0
572,9.4e-05,-0.000908,-0.000282,0.003757,0.012744,0.016783,6.3e-05,-0.000751,-0.002035,-0.001159,0.000814,0.021197,0.00263,0.005385,0.005699,0.00645,0.012462,0.014747,0.001597,-0.00335,-0.008047,0.00263,0.008235,0.029088,0.001238,-0.00312,-0.006554,0.002893,0.000265,-0.00151,0.000326,0.000611,0.000615,-0.002979,-0.00825,-0.00811,-0.282867,-0.449008,-0.095549,-0.944774,1,0,0,0,0,0,0,0,0,0,0
573,-0.00047,-0.004101,0.000125,0.001691,0.01224,0.020568,-0.000626,-0.001534,-0.002598,0.000376,0.009047,0.029177,0.001659,0.002943,0.003663,0.002849,0.00839,0.008609,-0.000282,-0.009204,-0.025138,0.003318,0.007576,0.068465,0.000153,-0.00754,-0.022482,0.001339,-0.003183,-0.011593,0.00025,-0.00012,0.00255,-0.002665,-0.009533,-0.006054,-0.264955,-0.489047,-0.093429,-0.94668,1,0,0,0,0,0,0,0,0,0,0
574,-0.000532,9.4e-05,0.001002,0.007293,0.01133,0.028889,-0.000188,-0.001471,-0.007981,0.001596,0.021972,0.029734,0.001095,0.001408,0.004163,0.003161,0.005446,0.006135,-0.004664,-0.009358,-0.052676,0.002285,0.02313,0.111799,-0.004509,-0.007941,-0.036278,-0.003966,-0.00574,-0.022353,3.4e-05,3.9e-05,0.004669,-0.002596,-0.002456,-0.006343,-0.235371,-0.529278,-0.092138,-0.950151,1,0,0,0,0,0,0,0,0,0,0
575,-0.003094,0.001125,0.006626,0.00325,0.011563,0.025127,-0.000719,-0.001781,-0.017908,0.007063,0.027158,0.030252,0.000188,0.000906,0.006344,0.002375,0.002594,0.0035,-0.00425,-0.020158,-0.070599,0.001969,0.062755,0.170763,-0.003178,-0.018094,-0.020647,-0.000554,-0.00895,-0.021556,-0.000399,0.002239,0.007385,-0.004217,-0.00078,-0.00217,-0.210067,-0.584516,-0.091303,-0.954237,1,0,0,0,0,0,0,0,0,0,0
576,0.003715,0.004621,0.019076,0.000781,0.018296,0.026569,-0.000562,-0.007056,-0.0271,0.013269,0.021012,0.029254,0.000125,0.002872,0.008399,-9.4e-05,0.000593,0.004465,-0.000437,-0.043647,-0.09229,0.018826,0.107276,0.218299,-0.00025,-0.028516,-0.006179,-0.001217,-0.017789,-0.022985,0.000402,0.004951,0.01035,0.004326,0.000506,0.008909,-0.181253,-0.630151,-0.089141,-0.958076,1,0,0,0,0,0,0,0,0,0,0
577,0.0005,0.005997,0.021334,0.007528,0.021084,0.032922,-0.0005,-0.016617,-0.033765,0.006809,0.009902,0.021677,0.000593,0.006028,0.009964,0.000312,0.001218,0.007965,-0.015461,-0.065875,-0.12035,0.041918,0.149867,0.246259,-0.014658,-0.01721,0.007224,-0.007175,-0.019773,-0.025816,0.002226,0.007352,0.013225,-0.000915,-0.0023,0.008408,-0.151231,-0.676692,-0.086268,-0.960064,1,0,0,0,0,0,0,0,0,0,0
578,0.000407,0.014894,0.021527,0.010012,0.018304,0.035012,-0.006007,-0.026095,-0.032196,0.000939,0.009199,0.01918,0.002159,0.007697,0.010044,0.000375,0.004255,0.008698,-0.027816,-0.076564,-0.137296,0.046652,0.157916,0.268178,-0.013644,0.008742,0.05095,-0.009421,-0.014629,-0.027191,0.002367,0.007848,0.017747,-0.002952,0.00558,0.008867,-0.113528,-0.739132,-0.08325,-0.954904,1,0,0,0,0,0,0,0,0,0,0
579,0.005119,0.020538,0.021826,0.00358,0.015482,0.024024,-0.010175,-0.027415,-0.025657,0.002167,0.014006,0.01925,0.003297,0.007254,0.008981,0.000534,0.007317,0.006406,-0.022768,-0.077536,-0.147786,0.061708,0.15862,0.27406,0.011129,0.035695,0.095175,-0.003211,-0.009286,-0.01868,0.002895,0.008993,0.025744,0.00159,0.012709,0.011684,-0.069824,-0.790551,-0.080498,-0.948926,1,0,0,0,0,0,0,0,0,0,0
580,0.009458,0.016142,0.018948,0.004761,0.021596,0.013305,-0.010026,-0.016174,-0.014975,0.006148,0.016205,0.025789,0.00227,0.004635,0.008071,0.003373,0.00785,0.004918,-0.026262,-0.087457,-0.162807,0.05016,0.161262,0.303703,0.011383,0.053913,0.153744,-0.002024,-0.014682,-0.009291,0.002805,0.013243,0.044943,0.007363,0.010829,0.010635,-0.029976,-0.879397,-0.077383,-0.945402,1,0,0,0,0,0,0,0,0,0,0
581,0.006038,0.007334,0.014035,0.007207,0.015805,0.006132,-0.007302,-0.005532,-0.002782,0.005753,0.011032,0.032559,0.001707,0.003446,0.008282,0.003446,0.002529,0.003066,-0.028797,-0.099509,-0.17,0.047257,0.163457,0.292932,0.013314,0.073185,0.163393,-0.004086,-0.013541,-0.003494,0.003528,0.021065,0.068445,0.004141,0.003068,0.005649,0.009082,-0.911941,-0.070642,-0.942769,1,0,0,0,0,0,0,0,0,0,0
582,0.000665,0.003482,0.012093,0.009687,0.001361,-0.00152,0.00114,0.002343,0.008674,0.004337,0.013961,0.043118,0.000665,0.004116,0.010605,0.001045,-0.001899,-0.00019,-0.032608,-0.108271,-0.188176,0.064234,0.207266,0.275236,0.029372,0.129617,0.161355,-0.008619,-0.003205,0.00122,0.00718,0.039812,0.10685,-0.000617,-0.000817,0.001634,0.060164,-0.933955,-0.068249,-0.939533,1,0,0,0,0,0,0,0,0,0,0
583,0.000632,0.007333,0.015013,-0.001075,-0.010746,-0.010303,0.000632,0.003382,0.01103,0.000948,0.022472,0.06299,0.001075,0.00591,0.012927,-0.00196,-0.001422,-0.000727,-0.038148,-0.108629,-0.192795,0.052055,0.181512,0.229837,0.03054,0.120734,0.129484,-0.000849,0.009197,0.009403,0.010422,0.057754,0.132986,-0.000462,0.002116,0.002807,0.103729,-0.948304,-0.065513,-0.939864,1,0,0,0,0,0,0,0,0,0,0
584,0.002179,0.010769,0.02059,-0.007232,-0.010106,-0.006411,0.000568,0.006885,0.0108,0.008653,0.037739,0.068435,0.002369,0.008842,0.016738,-0.000979,0.000726,0.004579,-0.03736,-0.117068,-0.184713,0.090667,0.15847,0.181997,0.069484,0.101144,0.101365,0.006249,0.010664,0.010691,0.021711,0.087605,0.147326,0.000263,0.002672,0.004626,0.137159,-0.947857,-0.064678,-0.940807,1,0,0,0,0,0,0,0,0,0,0
585,0.004507,0.012167,0.027171,-0.002427,-0.001986,0.001292,0.002175,0.009803,0.010087,0.012829,0.053239,0.055981,0.002459,0.009456,0.021371,0.001513,0.002206,0.006052,-0.033002,-0.116942,-0.169834,0.038613,0.086808,0.08416,0.020599,0.029326,0.0333,0.003781,0.003987,0.004352,0.025022,0.098849,0.143177,0.002271,0.002949,0.006073,0.1638,-0.937644,-0.064927,-0.937769,1,0,0,0,0,0,0,0,0,0,0
586,0.004054,0.013827,0.029853,-0.00044,0.003237,0.003457,0.004117,0.008013,0.005122,0.016152,0.046697,0.048362,0.003991,0.011847,0.024825,0.000189,0.004022,0.000911,-0.046414,-0.113726,-0.158254,0.028973,0.052385,0.051096,0.010967,0.011187,0.017833,0.000623,0.00065,-0.002865,0.03916,0.096849,0.131411,0.000104,0.001992,0.004767,0.190009,-0.936708,-0.065239,-0.927618,1,0,0,0,0,0,0,0,0,0,0
587,0.003572,0.018488,0.035002,0.000877,0.004136,0.004575,0.003478,0.00376,-0.000971,0.024066,0.026792,0.031304,0.002977,0.014822,0.028985,0.000501,0.004324,0.001504,-0.037164,-0.089745,-0.118166,0.019021,0.016388,0.02112,-0.002261,0.00169,0.008025,-0.000416,-5.3e-05,-0.003445,0.032454,0.07499,0.094386,0.000548,0.003546,0.005566,0.201335,-0.924585,-0.065619,-0.91759,1,0,0,0,0,0,0,0,0,0,0
588,0.006181,0.022183,0.039502,0.002792,0.003012,0.007624,0.000408,-0.002479,-0.004549,0.006401,0.008064,0.005616,0.004863,0.017821,0.0358,0.003326,0.00022,0.008032,-0.029995,-0.074455,-0.081295,0.00433,0.003043,-0.008315,0.002484,0.009119,0.001908,0.000444,-0.003065,0.000169,0.024318,0.058507,0.064693,0.001314,0.004059,0.003591,0.205637,-0.91201,-0.070065,-0.921311,1,0,0,0,0,0,0,0,0,0,0
589,0.008743,0.025257,0.04058,0.00047,0.000909,0.006894,-0.000125,-0.004857,-0.005139,-0.003666,0.000846,-0.001159,0.006988,0.021152,0.03892,0.000501,-0.002319,0.006769,-0.022625,-0.051047,-0.051987,-0.006957,-0.002225,-0.020463,0.001471,0.007806,-0.007545,-8e-05,-0.003473,-0.000231,0.018439,0.037838,0.042108,0.001696,0.003716,0.001563,0.208629,-0.901682,-0.072441,-0.919952,1,0,0,0,0,0,0,0,0,0,0
590,0.007214,0.024453,0.036008,-0.00025,0.004341,0.010025,-0.002748,-0.004809,-0.004934,0.005309,0.002873,0.001437,0.005934,0.023828,0.037163,-0.003591,0.004185,0.010837,-0.021705,-0.028513,-0.02767,0.005653,-0.005653,-0.015396,0.005139,-0.002039,-0.010269,-0.003413,-0.000194,0.000883,0.015085,0.021073,0.022245,0.001001,0.000548,-0.00108,0.211195,-0.897342,-0.073704,-0.920307,1,0,0,0,0,0,0,0,0,0,0
591,0.009182,0.024352,0.029626,0.000682,0.006608,0.011292,-0.001954,-0.002234,-0.001613,-0.000807,-0.002792,-0.005584,0.008128,0.025717,0.035148,0.000776,0.009772,0.020754,-0.006577,-0.007507,0.000651,-0.000931,-0.018985,-0.020661,0.001167,-0.014029,-0.015117,3.2e-05,0.003241,0.009799,0.003681,0.00766,0.002487,0.000928,-0.001079,-0.004579,0.210625,-0.898752,-0.074356,-0.926529,1,0,0,0,0,0,0,0,0,0,0
