,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
478,-0.013599,-0.082483,-0.132669,-0.170875,-0.000729,-0.005342,-0.007042,-0.010037,-0.018739,-0.07196,-0.12243,-0.168649,0.012182,0.010847,0.010159,0.007933,-0.014125,-0.071029,-0.120811,-0.160231,-0.009025,-0.013356,-0.016877,-0.018415,-0.013113,-0.067387,-0.113404,-0.155577,0.002874,0.0034,0.000769,-0.004088,-0.009448,-0.007565,-0.009583,-0.012247,-0.008313,-0.007231,-0.009015,-0.007658,-0.00826,-0.006704,-0.013217,-0.01905,0.00013,-0.020491,-0.021454,-0.019206,0.032313,-1.011999,-0.09929,-1.023838,1,0,0,0,0,0,0,0,0,0,0
479,-0.020712,-0.096442,-0.13666,-0.177441,-0.004585,-0.006314,-0.007481,-0.017294,-0.019626,-0.079873,-0.126646,-0.165657,-0.000764,-0.001448,-0.002373,-0.004464,-0.0148,-0.08305,-0.126847,-0.160549,-0.003982,-0.007641,-0.007722,-0.022321,-0.016811,-0.079229,-0.12005,-0.158699,0.000563,-8e-05,-0.003097,-0.007521,0.00128,0.001355,-0.000807,-0.003141,0.00096,-0.000408,0.000393,-0.003793,-0.00401,-0.00091,-0.009229,-0.00972,-0.009725,-0.0224,-0.016391,-0.02854,0.034813,-1.015939,-0.096948,-1.015165,1,0,0,0,0,0,0,0,0,0,0
480,-0.04757,-0.097265,-0.135097,-0.173009,0.0,-0.001683,-0.004649,-0.015069,-0.033143,-0.083118,-0.128885,-0.161908,-0.000561,-0.001242,-0.003447,-0.001563,-0.041599,-0.090893,-0.129927,-0.155816,-0.000321,-0.003807,-0.00533,-0.035147,-0.03699,-0.082557,-0.124316,-0.15786,-4e-05,-0.002645,-0.007454,-0.008216,0.000589,-0.00141,-0.004047,-0.00669,0.000115,-0.001651,-0.000307,-0.01852,0.005364,-0.000715,-0.00616,-0.005451,-0.00976,-0.01066,-0.008561,-0.029393,0.038554,-1.020799,-0.100298,-1.004329,1,0,0,0,0,0,0,0,0,0,0
481,-0.028023,-0.068285,-0.109112,-0.143134,-0.001731,-0.002899,-0.012723,-0.01526,-0.027016,-0.073842,-0.112896,-0.142369,-0.000121,-0.001047,-0.00314,-0.001933,-0.026533,-0.070379,-0.104119,-0.123002,-0.003342,-0.003422,-0.018038,-0.056207,-0.025325,-0.066192,-0.104884,-0.13947,-0.000604,-0.003624,-0.008053,-0.013166,-0.000517,-0.002681,-0.005018,-0.011286,-0.001485,-0.000683,-0.004874,-0.038621,-0.002417,-0.010801,-0.011296,-0.004552,-0.002691,0.003364,-0.00888,-0.03427,0.04375,-1.026275,-0.106042,-0.992749,1,0,0,0,0,0,0,0,0,0,0
482,-0.021903,-0.059911,-0.098,-0.127714,4e-05,-0.002939,-0.013408,-0.013367,-0.023192,-0.069172,-0.102349,-0.126708,-0.000564,-0.002778,-0.000886,-0.001973,-0.02299,-0.062206,-0.088216,-0.103275,-0.000161,-0.001691,-0.031647,-0.062609,-0.020454,-0.062408,-0.096108,-0.127714,-0.002013,-0.006845,-0.00761,-0.014012,-0.001491,-0.004141,-0.006796,-0.012017,-0.000289,0.001061,-0.017236,-0.046139,-0.003863,-0.009488,-0.008756,0.000704,0.001763,0.003931,-0.017592,-0.039082,0.050263,-1.031284,-0.108646,-0.988516,1,0,0,0,0,0,0,0,0,0,0
483,-0.018382,-0.059259,-0.093323,-0.106222,-0.001209,-0.011046,-0.013585,-0.012739,-0.023663,-0.062766,-0.092274,-0.107674,-0.000363,-0.002459,-0.00125,-0.001451,-0.020882,-0.054663,-0.07357,-0.080624,8.1e-05,-0.014553,-0.052769,-0.071473,-0.020438,-0.059178,-0.093806,-0.109649,-0.001008,-0.005442,-0.010562,-0.01036,-0.000674,-0.003014,-0.009289,-0.008879,0.001093,-0.003103,-0.036892,-0.055428,-0.00456,-0.00506,0.001743,0.002294,0.00433,-0.00802,-0.033629,-0.0426,0.050437,-1.036412,-0.111405,-0.981921,1,0,0,0,0,0,0,0,0,0,0
484,-0.019693,-0.057868,-0.087649,-0.101087,-0.001776,-0.012268,-0.012227,-0.011985,-0.022397,-0.055648,-0.080063,-0.092209,-0.001856,4e-05,-0.001049,-0.00117,-0.018401,-0.04447,-0.059563,-0.063316,-0.001614,-0.031638,-0.06267,-0.091604,-0.021589,-0.055366,-0.087044,-0.099433,-0.003834,-0.0046,-0.011017,-0.012712,-0.001981,-0.004642,-0.009875,-0.011443,0.000259,-0.01808,-0.047048,-0.074251,-0.001121,-0.000377,0.009233,0.009562,-0.002159,-0.024024,-0.045858,-0.05771,0.053799,-1.035717,-0.115727,-0.962686,1,0,0,0,0,0,0,0,0,0,0
485,-0.021326,-0.055585,-0.068559,-0.091709,-0.008109,-0.010663,-0.009811,-0.010176,-0.016825,-0.046503,-0.061991,-0.079911,-0.000243,0.000973,0.00077,-0.004419,-0.015488,-0.034502,-0.041597,-0.045084,-0.013095,-0.05153,-0.070342,-0.108453,-0.017271,-0.052098,-0.068032,-0.090655,-0.000608,-0.005757,-0.005554,-0.013987,-0.000363,-0.006675,-0.006262,-0.009401,-0.00448,-0.038463,-0.057105,-0.090672,0.000639,0.00772,0.008293,0.014492,-0.010623,-0.037278,-0.046615,-0.066571,0.059614,-1.036181,-0.12483,-0.947203,1,0,0,0,0,0,0,0,0,0,0
486,-0.017101,-0.047151,-0.06071,-0.078503,-0.002443,-0.002402,-0.002158,-0.002036,-0.016653,-0.041287,-0.053543,-0.069708,0.002158,0.001059,0.000936,-0.006311,-0.010749,-0.025978,-0.029764,-0.026507,-0.017142,-0.048454,-0.077648,-0.114619,-0.016735,-0.048698,-0.061198,-0.080865,-0.000163,-0.006637,-0.008347,-0.016002,-0.00232,-0.0076,-0.009183,-0.009501,-0.014004,-0.043233,-0.070681,-0.102392,0.000134,0.010366,0.010716,0.015369,-0.012334,-0.035581,-0.0482,-0.066387,0.060703,-1.037666,-0.135916,-0.929289,1,0,0,0,0,0,0,0,0,0,0
487,-0.017413,-0.030524,-0.053918,-0.06498,-0.000123,0.000737,0.000369,-0.000205,-0.013234,-0.028885,-0.046994,-0.057565,-0.000942,-0.001147,-0.006392,-0.008563,-0.008399,-0.015569,-0.019093,-0.012619,-0.021592,-0.040603,-0.079116,-0.149299,-0.018355,-0.034457,-0.057319,-0.072806,-0.005039,-0.004835,-0.013357,-0.016184,-0.004043,-0.003626,-0.006798,-0.007293,-0.02025,-0.039089,-0.07301,-0.135792,0.007481,0.008098,0.01477,0.02153,-0.015805,-0.025855,-0.047333,-0.064455,0.060626,-1.038275,-0.149427,-0.877028,1,0,0,0,0,0,0,0,0,0,0
488,-0.012955,-0.026738,-0.044826,-0.045778,0.000166,0.000414,0.000538,-0.004305,-0.011672,-0.024131,-0.040563,-0.048178,-0.000166,-0.00029,-0.007657,-0.007864,-0.006995,-0.010844,-0.007533,0.015811,-0.010016,-0.039693,-0.077276,-0.173757,-0.013949,-0.026655,-0.046647,-0.058857,-0.00149,-0.003228,-0.01101,-0.011631,-0.001282,-0.002891,-0.003215,-0.003472,-0.009256,-0.037157,-0.069392,-0.148537,0.003443,0.003836,0.009054,0.015759,-0.009101,-0.023255,-0.043654,-0.059552,0.064301,-1.045815,-0.173121,-0.837148,1,0,0,0,0,0,0,0,0,0,0
489,-0.000291,-0.02407,-0.035313,-0.030649,0.000708,0.000333,-0.00025,-0.00633,-0.004164,-0.02257,-0.033314,-0.039977,-4.2e-05,-0.005372,-0.007579,-0.006996,-0.00025,-0.003831,0.002748,0.048972,-0.009245,-0.048389,-0.119723,-0.19747,-0.002332,-0.025569,-0.04131,-0.048764,0.001707,-0.006954,-0.009828,-0.010785,0.001714,-0.00151,-0.002013,-0.003522,-0.009836,-0.044313,-0.108124,-0.157311,-0.002902,0.004575,0.012149,0.013428,-0.001764,-0.025831,-0.045017,-0.058464,0.064375,-1.046602,-0.203311,-0.804213,1,0,0,0,0,0,0,0,0,0,0
490,-0.013623,-0.031884,-0.032845,-0.032385,-0.00046,-0.000334,-0.005223,-0.012954,-0.008399,-0.024989,-0.032678,-0.034558,-8.4e-05,-0.007522,-0.007731,-0.006393,-0.003636,-0.000293,0.023276,0.064812,-0.020685,-0.058628,-0.156034,-0.234804,-0.010489,-0.030672,-0.042999,-0.045715,-0.003468,-0.011324,-0.011951,-0.012703,-0.003344,-0.003671,-0.003931,-0.005985,-0.018299,-0.050843,-0.130747,-0.171908,0.003393,0.008972,0.01614,0.017533,-0.013325,-0.035133,-0.05213,-0.062471,0.062873,-1.048213,-0.220527,-0.758894,1,0,0,0,0,0,0,0,0,0,0
491,-0.010265,-0.021578,-0.016886,-0.018394,8.4e-05,-0.000503,-0.00662,-0.011774,-0.010098,-0.020908,-0.027612,-0.023087,-0.005279,-0.0075,-0.006913,-0.003729,4.2e-05,0.006662,0.053171,0.092682,-0.018645,-0.090419,-0.168646,-0.255546,-0.012863,-0.028701,-0.036201,-0.033855,-0.005237,-0.008129,-0.009092,-0.008254,0.000109,-0.000397,-0.001915,-0.004167,-0.016342,-0.080547,-0.130037,-0.169172,0.004348,0.012256,0.013591,0.017052,-0.011548,-0.031577,-0.045616,-0.053952,0.060072,-1.050878,-0.246992,-0.718762,1,0,0,0,0,0,0,0,0,0,0
492,-0.008089,-0.009058,-0.008594,-0.004803,4.2e-05,-0.004887,-0.012681,-0.011207,-0.006572,-0.014324,-0.01622,-0.010532,-0.002191,-0.002401,-0.001053,0.001854,0.003328,0.027089,0.068966,0.119354,-0.019506,-0.117711,-0.197125,-0.283491,-0.007415,-0.019843,-0.022582,-0.018663,-0.002654,-0.003286,-0.004044,-0.002865,-0.000439,-0.000702,-0.002773,-0.004423,-0.016379,-0.096938,-0.138436,-0.163489,0.001388,0.008978,0.010453,0.01334,-0.01109,-0.029086,-0.040035,-0.047557,0.057567,-1.053822,-0.275294,-0.674684,1,0,0,0,0,0,0,0,0,0,0
493,-0.0033,0.001438,-8.5e-05,0.005711,-0.000635,-0.006811,-0.012014,-0.012225,-0.004315,-0.011083,-0.006514,-0.002073,-4.2e-05,0.00055,0.003765,0.005668,0.003342,0.050297,0.090188,0.134012,-0.052877,-0.131855,-0.219589,-0.303093,-0.008545,-0.016117,-0.013748,-0.008164,-0.000254,-0.001227,-0.000381,-0.000169,-7e-05,-0.001602,-0.003877,-0.005617,-0.048375,-0.098341,-0.137852,-0.151142,0.007026,0.008453,0.012154,0.010471,-0.010003,-0.025013,-0.033925,-0.040006,0.054064,-1.057027,-0.295729,-0.637959,1,0,0,0,0,0,0,0,0,0,0
494,0.00233,0.002796,0.006609,0.009871,-0.004321,-0.012159,-0.010676,-0.014023,-0.003474,-0.005381,0.000339,0.002796,-0.000169,0.001186,0.00411,0.007668,0.020548,0.06266,0.11333,0.144385,-0.045798,-0.125659,-0.21251,-0.279831,-0.00394,-0.006694,-0.002754,0.000932,-0.000381,-0.001144,4.2e-05,-0.001356,-0.000194,-0.002277,-0.003936,-0.008942,-0.032562,-0.074294,-0.099487,-0.099689,0.000792,0.002326,0.005328,0.003705,-0.008605,-0.019991,-0.027815,-0.032171,0.053304,-1.054995,-0.311453,-0.608533,1,0,0,0,0,0,0,0,0,0,0
495,0.002435,0.000897,0.006751,0.008118,-0.00188,-0.007135,-0.007349,-0.009741,-0.003333,0.001282,0.005768,0.008118,0.000769,0.004016,0.005939,0.010425,0.026703,0.066992,0.111255,0.131464,-0.033582,-0.122193,-0.206531,-0.244898,-0.003674,-0.001282,0.004358,0.005725,-0.000598,0.000256,0.00047,-0.00188,-0.001353,-0.00365,-0.005407,-0.012194,-0.017627,-0.057533,-0.070956,-0.064052,0.00069,0.004657,0.002853,0.00487,-0.006965,-0.01652,-0.023039,-0.025714,0.052613,-1.054198,-0.318871,-0.599631,1,0,0,0,0,0,0,0,0,0,0
496,-0.001969,0.001883,0.005179,0.010658,-0.006035,-0.004537,-0.007918,-0.007747,0.001412,0.007191,0.009673,0.014981,0.000599,0.003553,0.007148,0.010444,0.015794,0.066986,0.09836,0.119804,-0.04704,-0.134784,-0.202797,-0.249195,0.000899,0.004879,0.008603,0.013954,-0.000171,0.001027,-0.000385,-0.00458,-0.000749,-0.002425,-0.007483,-0.014968,-0.024501,-0.049954,-0.050158,-0.042644,0.00095,0.004174,0.002431,0.002939,-0.005178,-0.013583,-0.018263,-0.021961,0.048483,-1.051532,-0.335284,-0.562085,1,0,0,0,0,0,0,0,0,0,0
497,0.000429,0.006304,0.007677,0.017584,0.000772,0.000558,-0.001844,-0.003946,0.003217,0.00772,0.010079,0.016983,0.002659,0.004589,0.009092,0.012008,0.024617,0.069049,0.089335,0.111207,-0.041815,-0.126475,-0.164988,-0.229834,0.001501,0.007162,0.008535,0.019642,0.001029,0.001244,-0.001115,-0.007677,-0.001555,-0.003319,-0.010132,-0.019774,-0.015508,-0.028982,-0.022052,-0.016988,0.003111,0.001259,0.003331,-0.002326,-0.004561,-0.011256,-0.014004,-0.019064,0.042285,-1.049408,-0.342468,-0.534736,1,0,0,0,0,0,0,0,0,0,0
498,0.003438,0.006746,0.012246,0.023634,0.00073,-0.002664,-0.002492,-0.006231,0.002578,0.00507,0.010399,0.015512,0.000301,0.00391,0.007219,0.00911,0.026727,0.058225,0.079753,0.08869,-0.046193,-0.114472,-0.161052,-0.230492,0.002492,0.006231,0.011602,0.022259,0.000172,-0.001246,-0.005457,-0.014395,-0.000125,-0.005202,-0.012717,-0.023747,-0.010015,-0.010219,-0.002677,-0.002268,0.00016,-0.001632,-0.001109,-0.008559,-0.004015,-0.008825,-0.012625,-0.018083,0.03835,-1.044571,-0.343771,-0.492551,1,0,0,0,0,0,0,0,0,0,0
499,0.002456,0.003835,0.013788,0.024087,-0.000948,-0.003361,-0.005472,-0.011203,0.001939,0.004309,0.011246,0.015081,0.001637,0.006162,0.009092,0.008833,0.017839,0.03822,0.060195,0.061272,-0.038737,-0.077431,-0.142581,-0.204284,0.003189,0.004567,0.015727,0.02288,4.3e-05,-0.002327,-0.008919,-0.01577,-0.001647,-0.008492,-0.018179,-0.024879,-0.003495,0.003468,0.008556,0.006194,-0.002078,6.3e-05,-0.005782,-0.010141,-0.002825,-0.005664,-0.010893,-0.01565,0.035765,-1.045075,-0.343408,-0.474302,1,0,0,0,0,0,0,0,0,0,0
500,0.000864,0.006396,0.017848,0.023207,-0.002463,-0.00229,-0.00605,-0.014089,0.000562,0.005921,0.011063,0.015039,0.001988,0.005316,0.007217,0.00605,0.013786,0.035437,0.044426,0.040494,-0.029819,-0.076666,-0.146503,-0.180514,0.000562,0.005964,0.016681,0.021738,-0.001469,-0.005705,-0.014694,-0.01707,-0.003454,-0.011012,-0.022105,-0.023348,0.0033,0.010886,0.011297,0.007946,0.000256,0.0008,-0.006954,-0.00841,-0.002122,-0.006077,-0.011759,-0.014024,0.034086,-1.046055,-0.340604,-0.461381,1,0,0,0,0,0,0,0,0,0,0
501,0.000518,0.010488,0.020804,0.021969,4.3e-05,-0.002072,-0.007812,-0.013553,0.001813,0.008762,0.012603,0.016617,0.002547,0.005482,0.005223,0.003539,0.006647,0.028659,0.029738,0.023005,-0.008978,-0.074238,-0.136045,-0.150288,0.00082,0.011999,0.019164,0.022703,-0.000906,-0.00751,-0.014373,-0.016962,-0.003406,-0.01311,-0.019821,-0.020713,0.003679,0.008775,0.006409,0.000859,0.001912,-0.004002,-0.008413,-0.007725,-0.000769,-0.00606,-0.010873,-0.011706,0.032778,-1.047254,-0.337347,-0.463331,1,0,0,0,0,0,0,0,0,0,0
502,0.005007,0.016444,0.021796,0.01748,0.000129,-0.003625,-0.011653,-0.014718,0.003539,0.008675,0.012646,0.017221,0.000777,0.002676,0.001511,0.000863,0.014977,0.023954,0.020027,-0.001252,-0.037809,-0.107556,-0.141524,-0.138589,0.004575,0.015279,0.020329,0.023479,-0.003323,-0.012301,-0.014675,-0.017523,-0.004142,-0.015221,-0.016462,-0.018617,0.003898,0.004308,0.000962,-0.016989,-0.001373,-0.009058,-0.010501,-0.008467,-0.00315,-0.008781,-0.011025,-0.010931,0.031856,-1.047105,-0.319863,-0.468393,1,0,0,0,0,0,0,0,0,0,0
503,0.00496,0.01527,0.016434,0.003494,-0.002243,-0.00798,-0.013717,-0.015313,0.003408,0.007247,0.011258,0.015701,0.002157,0.001898,0.000216,0.000129,0.007031,0.008109,0.00138,-0.051373,-0.027434,-0.089202,-0.103436,-0.093257,0.0066,0.01376,0.017297,0.020058,-0.003278,-0.010137,-0.012725,-0.015701,-0.005558,-0.012266,-0.013156,-0.015989,0.001198,-0.001166,-0.006713,-0.048223,-0.004522,-0.008913,-0.008228,-0.005847,-0.00213,-0.006923,-0.007752,-0.007717,0.032782,-1.046142,-0.281104,-0.478143,1,0,0,0,0,0,0,0,0,0,0
504,0.006472,0.011823,0.007508,-0.012254,-0.00151,-0.009536,-0.012599,-0.013678,0.001726,0.005696,0.010269,0.013419,-0.000259,-0.001424,-0.002071,-0.002157,0.001942,-0.001985,-0.023257,-0.106964,-0.042285,-0.076243,-0.073309,-0.068692,0.004099,0.009147,0.012297,0.015447,-0.005696,-0.008069,-0.010917,-0.013247,-0.005515,-0.006756,-0.008911,-0.011153,-0.000789,-0.004134,-0.022079,-0.08486,-0.003137,-0.004578,-0.002548,-0.002432,-0.003484,-0.005724,-0.005629,-0.005861,0.03282,-1.047279,-0.228433,-0.4777,1,0,0,0,0,0,0,0,0,0,0
505,0.003844,0.00501,-0.007946,-0.028244,-0.004232,-0.009976,-0.011574,-0.012524,0.002116,0.006133,0.010581,0.012697,0.0,-0.001684,-0.001771,-0.00298,-0.000864,-0.007601,-0.060419,-0.156295,-0.019521,-0.033772,-0.02358,-0.034204,0.003066,0.006608,0.009372,0.012913,-0.001166,-0.003757,-0.006737,-0.010235,-0.001195,-0.002087,-0.004923,-0.007259,-0.001578,-0.007132,-0.048693,-0.116121,-0.001272,-0.000581,0.001821,4.5e-05,-0.001328,-0.002164,-0.002129,-0.002558,0.034714,-1.045161,-0.175182,-0.47112,1,0,0,0,0,0,0,0,0,0,0
506,0.001515,-0.002814,-0.022646,-0.051093,-0.00381,-0.006885,-0.007967,-0.013899,0.001862,0.006452,0.009612,0.012903,-0.001169,-0.001819,-0.001905,-0.002944,-0.003074,-0.024421,-0.108422,-0.22585,-0.014505,-0.011561,-0.006928,-0.011258,0.001992,0.005153,0.008313,0.013856,-0.001212,-0.00407,-0.006408,-0.006711,-4.7e-05,-0.002209,-0.00446,-0.003793,-0.001775,-0.019783,-0.082784,-0.163405,-0.000181,0.0019,0.002018,-0.001001,-0.000944,-0.000847,-0.001084,-0.001288,0.033142,-1.045498,-0.101127,-0.476677,1,0,0,0,0,0,0,0,0,0,0
507,-0.000347,-0.013357,-0.03374,-0.058285,-0.001952,-0.003556,-0.00451,-0.013791,0.002168,0.006635,0.00876,0.012923,-0.00052,-0.000607,-0.001821,-0.001821,-0.003686,-0.056724,-0.152999,-0.23262,0.000217,0.010451,-0.000217,0.004337,0.001561,0.004337,0.007893,0.014485,-0.001388,-0.00438,-0.007893,-0.00477,-0.000848,-0.003696,-0.006042,-0.002992,-0.003799,-0.045533,-0.113242,-0.167814,0.000894,0.003367,0.001539,-0.001866,9.4e-05,0.000129,-0.000313,-0.000348,0.032492,-1.04585,-0.089887,-0.479442,1,0,0,0,0,0,0,0,0,0,0
508,-0.003999,-0.02391,-0.052471,-0.058731,-0.00113,-0.002217,-0.008173,-0.034256,0.002434,0.005608,0.008912,0.011303,-0.00013,-0.000217,-0.001261,-0.001217,-0.017737,-0.102074,-0.219971,-0.289527,0.002739,0.00739,0.003043,0.006434,0.001608,0.004782,0.010346,0.015781,-0.001478,-0.003826,-0.00413,-0.002782,-0.00132,-0.00358,-0.002911,-0.001683,-0.014272,-0.077525,-0.158468,-0.22457,0.00123,0.001352,-0.001752,-0.00604,5e-06,-0.000239,-0.00045,-0.00045,0.031986,-1.044138,-0.027186,-0.483058,1,0,0,0,0,0,0,0,0,0,0
509,-0.009052,-0.029506,-0.054137,-0.05479,-0.000479,-0.001436,-0.010749,-0.032291,0.002045,0.004178,0.008356,0.011576,4.4e-05,-0.001175,-0.001175,-0.001567,-0.035468,-0.132079,-0.21198,-0.322082,0.007529,-0.003177,0.001393,0.005744,0.001175,0.004744,0.011358,0.018017,-0.001523,-0.005048,-0.001915,-0.000566,-0.001536,-0.00389,-0.000829,0.000832,-0.027593,-0.095539,-0.150303,-0.201151,0.001295,-0.000578,-0.004067,-0.008964,3.2e-05,-0.000421,-0.000457,-0.000459,0.034034,-1.044719,0.026398,-0.485162,1,0,0,0,0,0,0,0,0,0,0
510,-0.010884,-0.039486,-0.045755,-0.044667,-0.000609,-0.006574,-0.032695,0.002046,0.001132,0.004441,0.006835,0.01502,-0.000131,-0.001175,-0.001132,-0.021767,-0.048977,-0.167043,-0.236699,-0.441356,-0.002873,-0.007227,-0.003831,-0.013235,0.002003,0.007575,0.013017,0.024902,-0.000827,-0.001132,0.000218,0.001001,-0.000726,-5.6e-05,0.001174,0.022526,-0.03574,-0.1168,-0.182996,-0.01414,-0.001175,-0.004311,-0.008642,-0.014894,-0.000278,-0.00049,-0.000491,-0.000564,0.036471,-1.047425,0.187034,-0.475391,1,0,0,0,0,0,0,0,0,0,0
511,-0.009589,-0.034258,-0.034912,-0.036089,-0.000349,-0.009676,-0.031251,0.020267,0.001002,0.005187,0.008412,0.015429,-0.00109,-0.00109,-0.001482,-0.032515,-0.047726,-0.12775,-0.238022,-0.449457,-0.007845,-0.003269,0.00109,-0.01726,0.001569,0.008194,0.014863,0.025498,-0.002702,0.000436,0.001787,0.001918,-0.00163,0.001435,0.003099,0.034206,-0.032268,-0.087116,-0.138043,0.081164,-0.000709,-0.004235,-0.009185,-0.016049,-0.000177,-0.000213,-0.000215,-0.000148,0.036621,-1.044574,0.245056,-0.467225,0,1,0,0,0,0,0,0,0,0,0
512,-0.019058,-0.025337,-0.024247,-0.032708,-0.005626,-0.031792,0.003009,0.025817,0.002311,0.00471,0.012909,0.016005,4.4e-05,8.7e-05,-0.020584,-0.0331,-0.070518,-0.140294,-0.345305,-0.436538,0.003489,0.00689,-0.002529,-0.027474,0.004012,0.009463,0.021369,0.027736,0.002399,0.00375,0.004535,0.005538,0.002302,0.003534,0.024923,0.03841,-0.048913,-0.115224,0.053924,0.148675,-0.002462,-0.006846,-0.013175,-0.019952,-3.7e-05,-3.8e-05,-0.000111,0.001238,0.038914,-1.041824,0.28,-0.448165,0,1,0,0,0,0,0,0,0,0,0
513,-0.005625,-0.00628,-0.007457,-0.017879,-0.003707,-0.025293,0.026252,0.032139,0.001875,0.005102,0.012123,0.018839,-4.4e-05,-0.000436,-0.031485,-0.034189,-0.00955,-0.119878,-0.33142,-0.377906,0.00109,0.005451,-0.012908,-0.048143,0.002616,0.009288,0.019929,0.027037,0.000741,0.002093,0.002224,0.004012,0.000764,0.002429,0.033552,0.038039,-0.005965,-0.056918,0.162401,0.212107,-0.001078,-0.006045,-0.012933,-0.013718,1e-06,-1e-06,6.6e-05,0.003568,0.039213,-1.037032,0.290903,-0.430481,0,1,0,0,0,0,0,0,0,0,0
514,-0.000654,0.000436,-0.008025,-0.013258,-0.022461,0.012343,0.035152,0.037028,0.000523,0.008723,0.011819,0.01967,8.7e-05,-0.020586,-0.033103,-0.034149,-0.06023,-0.265257,-0.356496,-0.370671,0.002312,-0.007109,-0.032056,-0.06276,0.002835,0.014741,0.021109,0.026212,0.000611,0.001396,0.002399,0.003664,0.000467,0.021858,0.035346,0.037682,-0.06035,0.108811,0.203569,0.22599,-0.003308,-0.009639,-0.01642,-0.010738,-2e-06,-7.5e-05,0.001275,0.006219,0.040158,-1.034087,0.292859,-0.416734,0,1,0,0,0,0,0,0,0,0,0
515,0.0,-0.001178,-0.011607,-0.011738,0.000873,0.052451,0.058342,0.058997,0.002705,0.009731,0.016451,0.022866,-0.00048,-0.031549,-0.034255,-0.034037,-0.050139,-0.26182,-0.308337,-0.30502,0.002051,-0.01632,-0.051579,-0.076233,0.00384,0.014487,0.0216,0.024175,0.000742,0.000873,0.002662,0.004276,0.001198,0.032342,0.036832,0.03828,0.009396,0.228859,0.278598,0.287628,-0.001671,-0.00859,-0.009379,-0.001289,-0.0,6.7e-05,0.003586,0.008887,0.042887,-1.031558,0.28657,-0.407511,0,1,0,0,0,0,0,0,0,0,0
516,0.001091,-0.007374,-0.01261,-0.010996,0.033947,0.056767,0.058644,0.057465,0.005498,0.008596,0.01645,0.020071,-0.020202,-0.032725,-0.033772,-0.032638,-0.154986,-0.246268,-0.260449,-0.245133,-0.011476,-0.036434,-0.067152,-0.082642,0.008072,0.014443,0.019548,0.020682,4.4e-05,0.001047,0.002313,0.004582,0.020202,0.033697,0.036033,0.037203,0.159843,0.254646,0.277077,0.272461,-0.004683,-0.011485,-0.005785,-0.000554,-7.3e-05,0.001281,0.006242,0.010613,0.041828,-1.0308,0.276613,-0.405093,0,1,0,0,0,0,0,0,0,0,0
517,-0.002274,-0.012725,-0.012857,-0.006385,0.017667,0.023571,0.024227,0.02239,0.001531,0.008265,0.014693,0.014256,-0.010889,-0.0136,-0.013381,-0.007828,-0.056805,-0.103422,-0.100098,-0.080245,-0.006909,-0.042243,-0.066951,-0.069881,0.00258,0.009708,0.012288,0.012594,8.7e-05,0.00188,0.003498,0.004723,0.010963,0.015463,0.016914,0.012573,0.059736,0.109582,0.118631,0.107768,-0.002269,-0.003069,0.005143,0.003699,0.000143,0.003714,0.009096,0.010873,0.041162,-1.029298,0.266674,-0.409052,0,1,0,0,0,0,0,0,0,0,0
518,-0.006191,-0.011422,-0.009809,0.00715,0.005188,0.007063,0.005886,0.000654,0.001569,0.009417,0.013035,0.012381,-0.001657,-0.002703,-0.001569,0.003226,-0.034572,-0.048741,-0.033439,-0.014648,-0.018049,-0.048741,-0.064218,-0.059073,0.003793,0.008894,0.010027,0.009896,0.000916,0.00218,0.004447,0.004621,0.002554,0.004888,0.006057,0.001428,0.035169,0.057581,0.052969,0.046013,-0.004542,0.001124,0.006325,0.005405,0.001206,0.006138,0.010483,0.00899,0.040667,-1.028034,0.258299,-0.415976,0,1,0,0,0,0,0,0,0,0,0
