timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
19853,0.40916,0.35105,-0.18285,0.99974,0.41563,0.33045,-0.16528,0.99961,0.42047,0.33129,-0.16542,0.99979,0.42523,0.33234,-0.16544,0.99964,0.40268,0.32847,-0.16481,0.99949,0.39792,0.3281,-0.16493,0.99969,0.39271,0.32776,-0.16502,0.99942,0.43144,0.34628,-0.03722,0.99984,0.38407,0.33811,-0.03517,0.9997,0.41549,0.37938,-0.13257,0.99969,0.39905,0.37508,-0.13274,0.99955,0.46211,0.47199,-0.03115,0.99971,0.34409,0.45826,-0.00845,0.99931,0.45974,0.56605,-0.29466,0.99643,0.33142,0.54416,-0.291,0.9948,0.41184,0.56701,-0.57566,0.99527,0.37134,0.55591,-0.59281,0.99204,0.39549,0.55699,-0.64181,0.9942,0.38552,0.55031,-0.65357,0.98725,0.39447,0.53639,-0.63247,0.99476,0.38854,0.53248,-0.64004,0.98824,0.39909,0.53933,-0.57782,0.99466,0.38736,0.53517,-0.59477,0.98905,0.43624,0.82738,-0.00125,0.99958,0.35377,0.8154,0.00169,0.99932,0.43514,1.08423,0.00829,0.76672,0.34206,1.02322,0.05429,0.78384,0.42739,1.29852,0.25856,0.01119,0.35228,1.28774,0.30488,0.01871,0.42612,1.32808,0.28087,0.01621,0.35164,1.31716,0.32778,0.02183,0.41508,1.37346,0.17452,0.00401,0.35895,1.35812,0.21865,0.00619
19886,0.40918,0.3535,-0.18611,0.99974,0.4157,0.33248,-0.16822,0.99962,0.42054,0.33317,-0.16835,0.99979,0.42535,0.33396,-0.16838,0.99965,0.40273,0.33086,-0.1677,0.9995,0.39799,0.33036,-0.16781,0.9997,0.39286,0.32968,-0.16791,0.99942,0.43163,0.34715,-0.03917,0.99985,0.38436,0.33927,-0.03718,0.99971,0.41555,0.3816,-0.13543,0.99969,0.39913,0.37749,-0.13548,0.99955,0.46234,0.47216,-0.03478,0.9997,0.34424,0.45728,-0.01189,0.99929,0.45904,0.56524,-0.3081,0.9966,0.33128,0.53508,-0.2994,0.99488,0.41021,0.56027,-0.5825,0.99557,0.37006,0.54687,-0.59489,0.99232,0.39363,0.54943,-0.64973,0.99457,0.38309,0.54534,-0.65549,0.98757,0.3933,0.52752,-0.6376,0.99509,0.38775,0.52882,-0.64088,0.98848,0.39813,0.52985,-0.58371,0.995,0.38674,0.53135,-0.59651,0.98932,0.43626,0.82791,-0.00244,0.9996,0.35379,0.81523,0.0029,0.99935,0.43424,1.08376,0.00616,0.77177,0.34239,1.02352,0.05092,0.78622,0.4251,1.2925,0.28182,0.01078,0.35327,1.28364,0.33788,0.01771,0.42465,1.32003,0.30798,0.01566,0.35292,1.31013,0.36593,0.02091,0.41127,1.36918,0.19994,0.00382,0.35893,1.35248,0.26753,0.00586
19919,0.4092,0.35463,-0.18628,0.99975,0.41573,0.33351,-0.16876,0.99963,0.42054,0.33411,-0.1689,0.9998,0.42541,0.33476,-0.16893,0.99966,0.40277,0.332,-0.16774,0.99952,0.39803,0.33138,-0.16784,0.99971,0.39298,0.33053,-0.16794,0.99944,0.43175,0.34747,-0.04041,0.99986,0.38455,0.33984,-0.03649,0.99973,0.41555,0.38256,-0.13577,0.9997,0.39917,0.37851,-0.13512,0.99955,0.46236,0.47192,-0.03707,0.9997,0.34444,0.45625,-0.01286,0.99927,0.45822,0.56377,-0.30718,0.99678,0.33113,0.53559,-0.28881,0.99494,0.41028,0.55633,-0.58125,0.99585,0.36951,0.54379,-0.58393,0.99263,0.39462,0.54383,-0.64816,0.99493,0.38173,0.53914,-0.64421,0.98801,0.39366,0.52096,-0.63576,0.9954,0.38729,0.52014,-0.63045,0.98884,0.39827,0.52388,-0.58234,0.99532,0.38599,0.5229,-0.586,0.98968,0.43626,0.82792,-0.004,0.99962,0.35378,0.81356,0.00446,0.99938,0.433,1.08344,0.00435,0.77892,0.34236,1.02375,0.04867,0.79157,0.42306,1.2893,0.29041,0.01055,0.35287,1.28207,0.33492,0.017,0.42313,1.316,0.31754,0.01527,0.35261,1.3071,0.36276,0.02031,0.4081,1.36635,0.20348,0.00368,0.35855,1.35141,0.26235,0.0056
19953,0.40917,0.35655,-0.18781,0.99976,0.41577,0.33505,-0.17005,0.99965,0.42054,0.33561,-0.17018,0.99981,0.42546,0.33629,-0.1702,0.99968,0.40276,0.33327,-0.16843,0.99954,0.39803,0.33245,-0.16853,0.99972,0.39301,0.33147,-0.16861,0.99946,0.43185,0.34834,-0.04855,0.99986,0.38469,0.34038,-0.03681,0.99974,0.41554,0.38377,-0.13647,0.99971,0.39914,0.37951,-0.13682,0.99957,0.46246,0.47178,-0.04484,0.99969,0.34452,0.45531,-0.01336,0.99928,0.45836,0.56421,-0.3024,0.99698,0.33064,0.53605,-0.27625,0.99508,0.40927,0.55104,-0.56675,0.99614,0.36703,0.5399,-0.56346,0.99306,0.39298,0.5385,-0.63062,0.99528,0.38117,0.53552,-0.62405,0.9886,0.39243,0.51529,-0.62104,0.99571,0.38631,0.5155,-0.61608,0.98935,0.3971,0.51775,-0.56799,0.99564,0.38559,0.51802,-0.56633,0.99018,0.43627,0.82769,-0.00448,0.99964,0.35381,0.81296,0.00493,0.99941,0.43226,1.08473,0.00368,0.78443,0.34277,1.02395,0.05559,0.79639,0.42324,1.29852,0.25273,0.0102,0.35564,1.28956,0.32314,0.01632,0.42334,1.3276,0.27343,0.01472,0.35575,1.31722,0.35308,0.01958,0.40838,1.37425,0.16378,0.0035,0.36059,1.3603,0.24862,0.00532
19986,0.4092,0.35715,-0.1775,0.99977,0.41581,0.33544,-0.1619,0.99967,0.42053,0.33591,-0.16203,0.99982,0.42546,0.33649,-0.16204,0.9997,0.40278,0.33386,-0.15904,0.99957,0.39805,0.33306,-0.15915,0.99974,0.39302,0.33217,-0.15926,0.99949,0.43187,0.34835,-0.04043,0.99987,0.38474,0.341,-0.02614,0.99976,0.41554,0.38395,-0.12812,0.99972,0.39915,0.38003,-0.12565,0.99958,0.46253,0.47138,-0.04189,0.9997,0.3456,0.45478,0.00113,0.99927,0.45777,0.56393,-0.30178,0.99721,0.33014,0.53487,-0.2751,0.99519,0.4102,0.54994,-0.57972,0.99647,0.35905,0.52857,-0.56253,0.99358,0.39436,0.53762,-0.64333,0.99568,0.37134,0.52311,-0.62125,0.98938,0.3933,0.51434,-0.63435,0.99608,0.3768,0.50458,-0.61078,0.99006,0.39776,0.51653,-0.58152,0.99601,0.37697,0.50753,-0.56576,0.99086,0.43627,0.8271,-0.00559,0.99967,0.35381,0.8117,0.00602,0.99945,0.43092,1.08609,0.00343,0.79053,0.34278,1.02451,0.05742,0.80019,0.4232,1.30613,0.23768,0.0096,0.35592,1.29233,0.32267,0.01523,0.42344,1.33721,0.25751,0.01391,0.35605,1.32129,0.34898,0.01849,0.40726,1.3803,0.14988,0.00325,0.36038,1.36155,0.24388,0.00493
20020,0.40939,0.35701,-0.17847,0.99978,0.41588,0.33539,-0.16268,0.99968,0.42052,0.33589,-0.16281,0.99983,0.42545,0.33646,-0.16282,0.99971,0.40287,0.33381,-0.15967,0.99958,0.39816,0.33304,-0.15978,0.99975,0.39314,0.33219,-0.15989,0.9995,0.43187,0.34823,-0.04045,0.99988,0.38493,0.34126,-0.02609,0.99977,0.41563,0.38387,-0.12965,0.99973,0.39941,0.37993,-0.12666,0.99957,0.46303,0.47101,-0.04184,0.9997,0.34811,0.45486,-0.0006,0.99921,0.45797,0.56374,-0.30976,0.99743,0.32994,0.53078,-0.2748,0.9953,0.41097,0.54906,-0.59165,0.99677,0.35522,0.51119,-0.57897,0.99402,0.39514,0.53861,-0.65523,0.99605,0.36546,0.50634,-0.63791,0.99004,0.39366,0.51733,-0.6458,0.99641,0.37384,0.4926,-0.62475,0.99066,0.39793,0.5182,-0.59326,0.99635,0.37432,0.49533,-0.58208,0.99144,0.43615,0.8265,-0.00559,0.99969,0.35381,0.81091,0.00602,0.99949,0.42928,1.0867,0.00012,0.79572,0.34278,1.02463,0.05383,0.80417,0.42221,1.30779,0.22768,0.00909,0.35553,1.29383,0.32078,0.01429,0.4231,1.33857,0.24696,0.01318,0.35556,1.32323,0.34379,0.01751,0.40578,1.38152,0.13802,0.00303,0.36012,1.36268,0.24092,0.0046
20053,0.40946,0.3568,-0.18615,0.9998,0.4159,0.33519,-0.17005,0.9997,0.42049,0.33552,-0.17015,0.99984,0.42541,0.3359,-0.17014,0.99973,0.40286,0.33377,-0.1682,0.99961,0.39815,0.33303,-0.16828,0.99976,0.39315,0.33228,-0.16839,0.99952,0.43186,0.34776,-0.04522,0.99989,0.38526,0.34206,-0.03476,0.99978,0.4159,0.38358,-0.13722,0.99975,0.39992,0.37985,-0.13517,0.99959,0.46535,0.4713,-0.04182,0.99971,0.35049,0.45702,-0.01703,0.99918,0.46969,0.56633,-0.31363,0.99761,0.32819,0.52968,-0.31123,0.99551,0.42634,0.55403,-0.6152,0.99704,0.34982,0.50077,-0.63483,0.99442,0.40784,0.54484,-0.6813,0.99636,0.36071,0.49149,-0.69824,0.9906,0.40499,0.52424,-0.67295,0.99668,0.36892,0.48116,-0.68163,0.99116,0.40874,0.52506,-0.61804,0.99663,0.36973,0.48572,-0.63716,0.99193,0.43618,0.82595,-0.00136,0.99969,0.35394,0.81079,0.00191,0.9995,0.42936,1.08649,-0.00255,0.7892,0.34346,1.0247,0.05134,0.79743,0.42319,1.30724,0.19082,0.00856,0.35605,1.29442,0.26155,0.01344,0.42462,1.33798,0.20476,0.01236,0.35588,1.32464,0.27808,0.01634,0.40634,1.38032,0.07982,0.00282,0.36181,1.3636,0.1515,0.00429
20086,0.40938,0.35673,-0.1922,0.99981,0.41589,0.33501,-0.17478,0.99973,0.42035,0.33523,-0.17486,0.99985,0.42503,0.3354,-0.17485,0.99975,0.40271,0.33377,-0.17114,0.99964,0.39799,0.33313,-0.17119,0.99978,0.39314,0.33257,-0.17128,0.99956,0.43182,0.34753,-0.04843,0.9999,0.38533,0.34333,-0.03416,0.9998,0.41595,0.38318,-0.14418,0.99977,0.39997,0.37979,-0.1395,0.99962,0.46605,0.47174,-0.0466,0.99973,0.35186,0.45999,-0.00398,0.99919,0.48066,0.56976,-0.31373,0.99782,0.3199,0.53093,-0.29463,0.99568,0.43874,0.55438,-0.61931,0.9973,0.33243,0.49181,-0.61467,0.99482,0.42087,0.54558,-0.68742,0.99666,0.33695,0.47701,-0.67989,0.99118,0.41736,0.52445,-0.68033,0.99696,0.34765,0.46487,-0.66849,0.99168,0.42022,0.52639,-0.62239,0.99691,0.35053,0.4714,-0.61985,0.99243,0.43618,0.82418,-0.00208,0.99969,0.35403,0.81026,0.00271,0.99949,0.42942,1.08551,-0.0031,0.7735,0.34382,1.02484,0.04575,0.77997,0.4246,1.30606,0.18456,0.00801,0.35627,1.29295,0.23904,0.01247,0.42664,1.33744,0.19728,0.01149,0.35606,1.3229,0.25435,0.01511,0.40716,1.37854,0.06532,0.00262,0.36259,1.36241,0.12206,0.00398
20120,0.40938,0.35669,-0.21604,0.99982,0.41592,0.33489,-0.19718,0.99974,0.42034,0.33513,-0.19728,0.99986,0.42488,0.33525,-0.1973,0.99977,0.4027,0.33375,-0.19539,0.99966,0.39798,0.33312,-0.1954,0.99979,0.39313,0.33259,-0.19548,0.99958,0.43171,0.34752,-0.0623,0.99991,0.38538,0.34367,-0.05306,0.9998,0.41609,0.38294,-0.16517,0.99978,0.40017,0.37976,-0.16288,0.99964,0.46591,0.47185,-0.05197,0.99975,0.35235,0.46041,-0.0171,0.99912,0.49026,0.57467,-0.3163,0.99797,0.31935,0.51746,-0.31359,0.99553,0.44648,0.56856,-0.62871,0.99751,0.32535,0.47982,-0.68393,0.99488,0.43198,0.55818,-0.69772,0.99686,0.32232,0.46281,-0.75354,0.99121,0.4279,0.54027,-0.69352,0.99714,0.33039,0.45376,-0.7461,0.99169,0.42966,0.54266,-0.63314,0.99708,0.33484,0.46515,-0.69241,0.99247,0.43604,0.82236,-0.00021,0.99963,0.35407,0.81027,0.00093,0.99937,0.42943,1.08203,-0.02734,0.76016,0.34428,1.024,0.01032,0.76377,0.42692,1.30497,0.15032,0.00785,0.35713,1.29019,0.17274,0.012,0.42816,1.33704,0.1612,0.01106,0.35648,1.32096,0.18303,0.01423,0.41315,1.37462,0.02058,0.00253,0.3654,1.35916,0.0368,0.00381
20153,0.40912,0.35655,-0.21837,0.99982,0.41586,0.33485,-0.20031,0.99975,0.42026,0.3351,-0.20042,0.99987,0.42451,0.33524,-0.20043,0.99978,0.40253,0.33374,-0.20001,0.99967,0.39774,0.33315,-0.20002,0.99979,0.39298,0.33264,-0.20011,0.99959,0.43155,0.34757,-0.06549,0.99991,0.38534,0.3439,-0.06196,0.9998,0.41608,0.3829,-0.16702,0.9998,0.40014,0.37974,-0.1664,0.99966,0.46545,0.47167,-0.05281,0.99977,0.35206,0.4604,-0.0362,0.99912,0.48745,0.57459,-0.32528,0.99797,0.31779,0.51362,-0.33458,0.99563,0.45218,0.5729,-0.64974,0.99764,0.31417,0.47757,-0.69442,0.99522,0.44287,0.5724,-0.72191,0.99696,0.30625,0.45082,-0.76238,0.99172,0.43738,0.55606,-0.71734,0.99721,0.31283,0.4395,-0.75866,0.99217,0.43739,0.55589,-0.65553,0.99715,0.31827,0.45323,-0.70368,0.99291,0.43607,0.82149,0.00434,0.99949,0.35411,0.81029,-0.00355,0.99917,0.43184,1.07953,-0.03973,0.74991,0.34457,1.02372,-0.00466,0.75404,0.43304,1.3029,0.13437,0.00792,0.35559,1.28768,0.1334,0.01196,0.4333,1.33685,0.14432,0.01088,0.35374,1.32027,0.14099,0.01351,0.42219,1.37164,0.00518,0.00253,0.36497,1.35721,-0.00577,0.0038
20186,0.40901,0.35597,-0.23061,0.99983,0.41583,0.33458,-0.21446,0.99977,0.42023,0.33487,-0.21458,0.99987,0.42436,0.33499,-0.21461,0.99979,0.40238,0.33357,-0.21367,0.99968,0.39753,0.33303,-0.21371,0.9998,0.39282,0.33253,-0.21382,0.99961,0.43149,0.3474,-0.08126,0.99991,0.38536,0.34385,-0.07612,0.99981,0.41611,0.3815,-0.1791,0.99981,0.40008,0.37874,-0.17816,0.99968,0.46527,0.4719,-0.05181,0.99975,0.35191,0.45829,-0.04059,0.99914,0.48414,0.58638,-0.32231,0.99729,0.31138,0.50989,-0.32761,0.99569,0.47065,0.5729,-0.67512,0.99752,0.30143,0.45997,-0.6935,0.99554,0.46934,0.57217,-0.74419,0.99672,0.2913,0.42914,-0.75972,0.9922,0.4635,0.55676,-0.74154,0.99698,0.29734,0.41825,-0.7527,0.99261,0.4606,0.55667,-0.68316,0.99691,0.30339,0.43202,-0.70138,0.9933,0.43609,0.82156,0.00464,0.99935,0.3542,0.81113,-0.00392,0.99905,0.43421,1.07682,-0.04719,0.73908,0.34552,1.02362,-0.01657,0.75247,0.43708,1.29596,0.15005,0.00794,0.35553,1.28601,0.16259,0.01211,0.43724,1.32796,0.16365,0.01072,0.35384,1.31791,0.17621,0.01315,0.42545,1.36856,0.03553,0.00254,0.36514,1.35657,0.04198,0.00383
20220,0.40901,0.35433,-0.238,0.99984,0.41583,0.33369,-0.22144,0.99979,0.42022,0.33406,-0.22155,0.99988,0.4243,0.33419,-0.22155,0.99981,0.40237,0.33301,-0.2199,0.99971,0.39751,0.33266,-0.21994,0.99982,0.39282,0.33229,-0.22005,0.99964,0.43144,0.3469,-0.08685,0.99992,0.38547,0.34383,-0.07975,0.99982,0.41633,0.37914,-0.18648,0.99983,0.40009,0.37729,-0.18489,0.99971,0.46552,0.47426,-0.04092,0.99976,0.35188,0.45618,-0.03545,0.99921,0.48829,0.62427,-0.24121,0.9972,0.3047,0.50602,-0.28786,0.99596,0.47975,0.58239,-0.56987,0.99763,0.29132,0.44205,-0.66207,0.99594,0.48029,0.58191,-0.62911,0.9968,0.27918,0.40865,-0.73243,0.99284,0.4745,0.56312,-0.63217,0.99704,0.28536,0.40267,-0.71657,0.99321,0.47118,0.56365,-0.57937,0.99698,0.29287,0.4176,-0.6664,0.99384,0.43651,0.82205,0.00517,0.99933,0.35451,0.81266,-0.00445,0.99905,0.4347,1.07706,-0.04686,0.71749,0.34572,1.02387,-0.01532,0.74248,0.43604,1.29635,0.15201,0.00748,0.3552,1.28697,0.17121,0.01146,0.43633,1.32774,0.16557,0.01015,0.35333,1.31813,0.18539,0.01233,0.42398,1.37024,0.03751,0.0024,0.36486,1.35963,0.04775,0.00363
20253,0.40922,0.35369,-0.2539,0.99986,0.41592,0.33337,-0.23515,0.9998,0.42023,0.33379,-0.23523,0.99989,0.42428,0.33395,-0.2352,0.99982,0.40247,0.33275,-0.23411,0.99974,0.39763,0.33245,-0.2342,0.99983,0.39295,0.33214,-0.23429,0.99967,0.43137,0.34666,-0.09253,0.99993,0.38563,0.34382,-0.08839,0.99984,0.41665,0.3783,-0.20037,0.99984,0.40026,0.3769,-0.19958,0.99973,0.466,0.48084,-0.03353,0.99978,0.35148,0.45501,-0.03357,0.99928,0.49387,0.65158,-0.19804,0.99739,0.29923,0.49734,-0.24992,0.99632,0.48636,0.61467,-0.52483,0.99782,0.27897,0.41819,-0.63432,0.99633,0.48844,0.60659,-0.58308,0.99703,0.26303,0.38449,-0.69546,0.99352,0.4821,0.58707,-0.58954,0.99725,0.2689,0.37995,-0.70097,0.99386,0.47783,0.58697,-0.53481,0.99721,0.27712,0.39424,-0.64665,0.99443,0.43641,0.82468,0.00515,0.99936,0.35457,0.81552,-0.00439,0.99911,0.43491,1.08217,-0.04739,0.68683,0.34573,1.03069,-0.00317,0.71974,0.43545,1.30802,0.16675,0.00683,0.35471,1.29191,0.21654,0.01047,0.4357,1.34002,0.18158,0.00931,0.3514,1.32294,0.23267,0.01127,0.42312,1.38216,0.04887,0.00219,0.36512,1.36575,0.06314,0.00333
20286,0.40928,0.35225,-0.25036,0.99987,0.41592,0.33257,-0.22922,0.99982,0.42022,0.33314,-0.22934,0.9999,0.42422,0.33341,-0.22933,0.99984,0.40247,0.33203,-0.22907,0.99976,0.39767,0.33184,-0.22918,0.99985,0.39302,0.33165,-0.22927,0.9997,0.43128,0.34646,-0.08511,0.99993,0.38579,0.34359,-0.08303,0.99985,0.41686,0.37745,-0.19581,0.99986,0.40036,0.37621,-0.19619,0.99976,0.46671,0.48535,-0.02104,0.9998,0.3514,0.4535,-0.0361,0.99933,0.49362,0.6411,-0.15025,0.99756,0.2932,0.48057,-0.27413,0.99665,0.50933,0.66471,-0.45146,0.998,0.26732,0.39508,-0.68338,0.99668,0.52055,0.67458,-0.51012,0.99726,0.24899,0.36039,-0.75456,0.99412,0.51682,0.66084,-0.53702,0.99747,0.25574,0.35473,-0.76178,0.99442,0.50937,0.65449,-0.47022,0.99743,0.26402,0.3694,-0.6982,0.99495,0.43627,0.82805,0.008,0.99939,0.3548,0.81833,-0.00723,0.99916,0.43464,1.08353,-0.05515,0.68827,0.34575,1.03449,0.00052,0.71775,0.43537,1.30752,0.15708,0.00665,0.35237,1.29721,0.21681,0.01006,0.43519,1.33829,0.17158,0.0092,0.34897,1.32781,0.23334,0.01075,0.42251,1.38168,0.03434,0.00213,0.36447,1.36928,0.07856,0.00322
20320,0.40927,0.35094,-0.25701,0.99988,0.41585,0.33182,-0.23317,0.99984,0.42015,0.33251,-0.23333,0.99991,0.42404,0.33292,-0.23334,0.99986,0.40245,0.33138,-0.23357,0.99978,0.39767,0.33133,-0.23371,0.99986,0.39306,0.33128,-0.23378,0.99973,0.43106,0.34636,-0.08539,0.99994,0.38585,0.34356,-0.08895,0.99987,0.41688,0.37696,-0.20248,0.99987,0.40038,0.37578,-0.20422,0.99978,0.46782,0.48898,-0.01998,0.99982,0.35056,0.45361,-0.04797,0.99939,0.49439,0.63241,-0.0782,0.99772,0.28446,0.46366,-0.28501,0.99695,0.52609,0.69312,-0.29773,0.99817,0.25519,0.36455,-0.66247,0.997,0.53858,0.71257,-0.34093,0.99746,0.23453,0.33177,-0.72916,0.99464,0.53719,0.7033,-0.37332,0.99766,0.24083,0.3243,-0.73052,0.99491,0.53098,0.69648,-0.31649,0.99763,0.25101,0.33906,-0.6733,0.9954,0.43629,0.83212,0.01039,0.99943,0.35493,0.82147,-0.00973,0.99922,0.43489,1.0867,-0.04564,0.6959,0.34613,1.03823,0.00578,0.71926,0.43475,1.30654,0.23828,0.00657,0.35137,1.30428,0.2541,0.00994,0.4338,1.33814,0.26104,0.00922,0.34832,1.33389,0.27375,0.01047,0.42208,1.38207,0.12988,0.00211,0.36445,1.37768,0.11308,0.0032
20353,0.4095,0.35022,-0.27987,0.99989,0.41587,0.33138,-0.25646,0.99986,0.42014,0.33214,-0.25663,0.99992,0.42401,0.33264,-0.25674,0.99987,0.40256,0.331,-0.25585,0.9998,0.39785,0.33106,-0.25601,0.99987,0.39331,0.33114,-0.25607,0.99976,0.43081,0.34632,-0.1102,0.99994,0.386,0.34356,-0.11207,0.99988,0.41698,0.37669,-0.2263,0.99988,0.40063,0.37559,-0.22725,0.9998,0.4684,0.49086,-0.0217,0.99984,0.3479,0.45365,-0.05142,0.99944,0.49791,0.63298,-0.00044,0.99783,0.27718,0.44519,-0.22935,0.99721,0.54131,0.71269,-0.13646,0.99826,0.24332,0.33392,-0.51095,0.99726,0.5533,0.73503,-0.16531,0.99754,0.2227,0.31082,-0.56895,0.99502,0.55232,0.72599,-0.20806,0.99777,0.2268,0.30128,-0.57599,0.99528,0.54686,0.71917,-0.15736,0.99775,0.23589,0.31013,-0.52555,0.99575,0.43628,0.83436,0.0101,0.99948,0.35491,0.82269,-0.00948,0.99928,0.43461,1.08828,-0.02586,0.70046,0.34621,1.04178,0.01297,0.71111,0.43048,1.30314,0.32871,0.00642,0.35146,1.30337,0.33447,0.00962,0.42967,1.3283,0.36057,0.00916,0.34856,1.33208,0.36288,0.01012,0.41849,1.38131,0.2345,0.00208,0.36512,1.37758,0.21085,0.00314
20387,0.40951,0.34951,-0.29626,0.99991,0.41584,0.33067,-0.27209,0.99987,0.42012,0.33146,-0.27225,0.99993,0.42396,0.33205,-0.27236,0.99988,0.40254,0.33042,-0.27093,0.99982,0.39785,0.33065,-0.27109,0.99989,0.39331,0.33088,-0.27114,0.99978,0.43071,0.34609,-0.12482,0.99995,0.38601,0.34354,-0.1243,0.99989,0.41702,0.37635,-0.24232,0.9999,0.40065,0.37529,-0.24255,0.99982,0.4691,0.49266,-0.04026,0.99985,0.34722,0.45412,-0.05519,0.99948,0.50158,0.64194,-0.00395,0.99797,0.27217,0.43373,-0.21707,0.99744,0.55552,0.73331,-0.1332,0.99838,0.23374,0.31031,-0.50448,0.9975,0.57139,0.76209,-0.159,0.99765,0.21102,0.28891,-0.56059,0.99535,0.57141,0.75462,-0.2042,0.99788,0.21285,0.27931,-0.57352,0.9956,0.56403,0.74405,-0.1548,0.99788,0.22285,0.28772,-0.52182,0.99607,0.43628,0.83664,0.01006,0.99952,0.35479,0.82441,-0.00947,0.99934,0.43458,1.09265,-0.0144,0.69696,0.34641,1.04367,0.01534,0.69851,0.42953,1.30286,0.35767,0.00619,0.35153,1.30492,0.35006,0.00925,0.42892,1.32774,0.39135,0.00904,0.349,1.33236,0.37943,0.00973,0.4179,1.38244,0.26696,0.00204,0.36542,1.37973,0.23105,0.00308
20420,0.40926,0.34896,-0.30939,0.99991,0.41569,0.32992,-0.28393,0.99988,0.42003,0.3307,-0.28411,0.99993,0.42388,0.33137,-0.28422,0.99989,0.40231,0.32986,-0.28274,0.99984,0.39764,0.33018,-0.28288,0.9999,0.39314,0.3305,-0.28293,0.9998,0.43061,0.34569,-0.13425,0.99995,0.386,0.3431,-0.13286,0.9999,0.41694,0.37578,-0.25467,0.99991,0.40037,0.37466,-0.25463,0.99984,0.46915,0.49406,-0.05566,0.99986,0.34604,0.45415,-0.0582,0.99951,0.50387,0.64515,-0.01879,0.99806,0.26959,0.42741,-0.19572,0.99764,0.56312,0.73801,-0.15702,0.99845,0.22259,0.29234,-0.46148,0.9977,0.58294,0.77254,-0.18424,0.99766,0.2005,0.26931,-0.51443,0.99559,0.58389,0.76769,-0.22954,0.99793,0.20136,0.25922,-0.53396,0.99583,0.57552,0.75566,-0.17957,0.99796,0.20973,0.26673,-0.48149,0.99632,0.43613,0.8363,0.00973,0.99954,0.35462,0.82433,-0.00915,0.99938,0.43343,1.09287,-0.01476,0.68307,0.34643,1.04414,0.01538,0.68151,0.42802,1.30265,0.33324,0.00604,0.35133,1.30493,0.3417,0.00895,0.42751,1.32714,0.36393,0.00901,0.34908,1.33183,0.36994,0.00936,0.41754,1.38196,0.23552,0.00204,0.3652,1.37906,0.22227,0.00305
