,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
773,0.008687,0.017026,0.0292,0.044387,0.059859,0.077709,0.084747,0.102724,0.11623,0.00038,0.000602,0.000951,0.001078,0.004502,0.008877,0.007736,-0.000159,-0.012555,0.007704,0.017691,0.029327,0.044831,0.0662,0.080975,0.092769,0.104848,0.11826,0.0,0.000761,0.001236,0.001141,-0.010114,-0.012872,-0.016011,-0.023176,-0.040139,0.00856,0.020101,0.029454,0.040614,0.051552,0.066707,0.076853,0.091057,0.104214,0.004122,0.010716,0.018452,0.029866,0.04407,0.055293,0.053867,0.050569,0.043309,-0.001015,-0.001236,0.001015,0.003107,0.013792,0.023906,0.036936,0.050918,0.071273,0.001554,0.011128,0.018104,0.022828,0.025301,0.025396,0.026252,0.027615,0.012333,0.001684,0.010872,0.017917,0.023853,0.038669,0.042079,0.045885,0.054118,0.055014,0.003673,0.010478,0.017324,0.027895,0.03797,0.044434,0.044532,0.048637,0.053698,0.00539,0.011922,0.018459,0.028619,0.036662,0.040828,0.039068,0.035896,0.027836,0.00038,-0.000822,0.001599,0.00543,0.009974,0.012933,0.010212,0.014056,0.014941,0.11677,-0.951012,-0.087166,-0.911855,1,0,0,0,0,0,0,0,0,0,0
774,0.008292,0.020398,0.0355,0.050886,0.068636,0.075635,0.093511,0.106942,0.123589,0.000221,0.000567,0.000694,0.004099,0.008449,0.007314,-0.000536,-0.012863,-0.022795,0.009931,0.021502,0.036919,0.058169,0.072861,0.084589,0.096601,0.109937,0.116653,0.000757,0.00123,0.001135,-0.010057,-0.0128,-0.015922,-0.023047,-0.039914,-0.043035,0.011476,0.020777,0.031875,0.042752,0.057822,0.067911,0.082035,0.095119,0.107888,0.006558,0.014251,0.025601,0.039725,0.050886,0.049467,0.046188,0.038968,0.021723,-0.000221,0.002018,0.004099,0.014723,0.024781,0.037739,0.051642,0.071883,0.080774,0.009521,0.016457,0.021155,0.023614,0.023709,0.02456,0.025916,0.010719,0.010341,0.009136,0.016142,0.022045,0.036778,0.040169,0.043953,0.05214,0.053032,0.05554,0.006767,0.013574,0.024086,0.034105,0.040532,0.04063,0.044712,0.049745,0.042044,0.006281,0.012565,0.022335,0.030068,0.034074,0.032382,0.029332,0.021582,0.018847,-0.001156,0.001172,0.004855,0.009224,0.01207,0.009453,0.01315,0.014,0.016722,0.118898,-0.960973,-0.087079,-0.910836,1,0,0,0,0,0,0,0,0,0,0
775,0.012085,0.02716,0.042518,0.060236,0.067223,0.085067,0.098474,0.115091,0.130795,0.000346,0.000472,0.003871,0.008214,0.007081,-0.000755,-0.013061,-0.022974,-0.027003,0.01155,0.02694,0.048151,0.062817,0.074524,0.086515,0.099828,0.106531,0.121795,0.000472,0.000378,-0.010795,-0.013533,-0.016648,-0.023761,-0.040598,-0.043714,-0.056617,0.009284,0.020362,0.03122,0.046263,0.056334,0.070433,0.083494,0.09624,0.112038,0.007679,0.019009,0.033108,0.044249,0.042833,0.03956,0.032353,0.015138,0.014603,0.002234,0.004312,0.014917,0.024957,0.037892,0.051771,0.071975,0.08085,0.097845,0.006924,0.011613,0.014068,0.014162,0.015012,0.016365,0.001196,0.000818,-0.012903,0.006993,0.012885,0.027592,0.030977,0.034755,0.042927,0.043817,0.046321,0.045338,0.006796,0.017288,0.027289,0.033706,0.033803,0.037878,0.042902,0.035215,0.038698,0.006207,0.015855,0.023492,0.027448,0.025777,0.022765,0.015111,0.01241,0.010574,0.002299,0.005937,0.010252,0.013062,0.010477,0.014128,0.014968,0.017656,0.017901,0.117117,-0.956245,-0.08926,-0.917841,1,0,0,0,0,0,0,0,0,0,0
776,0.015042,0.030367,0.048047,0.055019,0.072825,0.086203,0.102784,0.118454,0.127656,0.000126,0.003517,0.007851,0.00672,-0.001099,-0.013378,-0.02327,-0.02729,-0.029331,0.015356,0.036522,0.051156,0.062839,0.074803,0.088087,0.094776,0.110007,0.120527,-9.4e-05,-0.011242,-0.013975,-0.017084,-0.024181,-0.040982,-0.044091,-0.056966,-0.067455,0.011054,0.021888,0.036899,0.046948,0.061017,0.07405,0.086768,0.102533,0.113524,0.011305,0.025374,0.036491,0.035078,0.031812,0.02462,0.007443,0.006909,0.004554,0.002073,0.012656,0.022673,0.03558,0.049429,0.06959,0.078446,0.095404,0.110509,0.004679,0.007129,0.007223,0.008071,0.009421,-0.005715,-0.006092,-0.019784,-0.028577,0.005879,0.020555,0.023932,0.027702,0.035856,0.036744,0.039243,0.038263,0.039538,0.01047,0.020449,0.026852,0.026949,0.031015,0.036028,0.028358,0.031834,0.031717,0.009504,0.017026,0.020923,0.019277,0.01631,0.00877,0.00611,0.004302,-0.000909,0.003583,0.007833,0.010601,0.008056,0.011652,0.012479,0.015127,0.015367,0.013789,0.108584,-0.950191,-0.090068,-0.915702,1,0,0,0,0,0,0,0,0,0,0
777,0.015273,0.032892,0.03984,0.057585,0.070917,0.087442,0.103059,0.112229,0.122932,0.00338,0.007699,0.006572,-0.001221,-0.013457,-0.023316,-0.027322,-0.029356,-0.032392,0.021094,0.035678,0.04732,0.059244,0.072482,0.079148,0.094327,0.104811,0.115859,-0.01111,-0.013833,-0.016931,-0.024004,-0.040748,-0.043846,-0.056678,-0.067131,-0.073546,0.010797,0.025757,0.035772,0.049792,0.06278,0.075455,0.091166,0.10212,0.114419,0.014021,0.0251,0.023691,0.020436,0.01327,-0.003849,-0.004381,-0.006729,-0.010203,0.010547,0.02053,0.033393,0.047195,0.067287,0.076113,0.093013,0.108066,0.119521,0.002441,0.002535,0.00338,0.004726,-0.010359,-0.010735,-0.02438,-0.033143,-0.036366,0.014625,0.017991,0.021748,0.029874,0.030759,0.033249,0.032273,0.033543,0.03669,0.009945,0.016326,0.016423,0.020475,0.025471,0.017827,0.02129,0.021174,0.02092,0.007344,0.011149,0.009542,0.006645,-0.000716,-0.003313,-0.005078,-0.010166,-0.010914,0.004149,0.006852,0.004367,0.007878,0.008685,0.01127,0.011505,0.009964,0.008572,0.106986,-0.949308,-0.093269,-0.913626,1,0,0,0,0,0,0,0,0,0,0
778,0.017473,0.024362,0.041959,0.05518,0.071566,0.087053,0.096146,0.10676,0.114239,0.004283,0.003166,-0.004562,-0.016697,-0.026473,-0.030445,-0.032462,-0.035473,-0.043325,0.014462,0.026007,0.037832,0.050959,0.05757,0.072622,0.083018,0.093974,0.099467,-0.0027,-0.005772,-0.012786,-0.02939,-0.032462,-0.045187,-0.055552,-0.061915,-0.066787,0.014835,0.024766,0.038669,0.051549,0.064118,0.079698,0.09056,0.102757,0.11216,0.010986,0.00959,0.006362,-0.000745,-0.017721,-0.018249,-0.020576,-0.024021,-0.032959,0.0099,0.022655,0.036342,0.056266,0.065018,0.081777,0.096705,0.108063,0.117467,9.3e-05,0.000931,0.002266,-0.012693,-0.013066,-0.026597,-0.035287,-0.038483,-0.057259,0.003338,0.007063,0.015122,0.016,0.018469,0.0175,0.018761,0.021881,0.007707,0.006327,0.006424,0.010442,0.015396,0.007816,0.01125,0.011135,0.010883,0.01003,0.003588,0.002072,-0.000659,-0.0076,-0.010049,-0.011714,-0.016512,-0.017217,-0.01997,0.002548,0.000205,0.003516,0.004277,0.006715,0.006936,0.005483,0.00417,0.002531,0.101979,-0.935618,-0.097656,-0.909012,1,0,0,0,0,0,0,0,0,0,0
779,0.006853,0.024357,0.037508,0.053808,0.069213,0.078258,0.088816,0.096256,0.10493,-0.001111,-0.008798,-0.020869,-0.030593,-0.034545,-0.036551,-0.039546,-0.047356,-0.057358,0.011484,0.023246,0.036304,0.04288,0.057852,0.068194,0.079091,0.084556,0.088538,-0.003056,-0.010033,-0.026549,-0.029605,-0.042262,-0.052573,-0.058902,-0.063749,-0.061341,0.009879,0.023709,0.03652,0.049023,0.06452,0.075325,0.087457,0.096811,0.105486,-0.001389,-0.0046,-0.011669,-0.028556,-0.02908,-0.031396,-0.034822,-0.043713,-0.048467,0.012688,0.026302,0.046121,0.054827,0.071497,0.086346,0.097645,0.106999,0.117587,0.000834,0.002161,-0.012719,-0.013089,-0.026549,-0.035193,-0.038373,-0.05705,-0.053901,0.003705,0.011722,0.012595,0.015051,0.014087,0.015341,0.018445,0.004345,0.004619,9.6e-05,0.004093,0.009021,0.001481,0.004897,0.004783,0.004532,0.003683,0.008894,-0.00146,-0.004092,-0.010781,-0.013141,-0.014745,-0.019368,-0.020048,-0.022701,-0.028616,-0.002258,0.000932,0.001666,0.004015,0.004228,0.002828,0.001563,-1.6e-05,0.000482,0.096729,-0.938046,-0.099089,-0.906438,1,0,0,0,0,0,0,0,0,0,0
780,0.017454,0.030568,0.046821,0.062182,0.071201,0.081729,0.089148,0.097798,0.107372,-0.007665,-0.019701,-0.029398,-0.033338,-0.035339,-0.038325,-0.046113,-0.056087,-0.059535,0.011728,0.02475,0.031306,0.046236,0.056549,0.067415,0.072864,0.076835,0.079821,-0.006957,-0.023426,-0.026473,-0.039095,-0.049376,-0.055687,-0.06052,-0.058119,-0.064706,0.013791,0.026566,0.039033,0.054486,0.06526,0.077358,0.086685,0.095335,0.105771,-0.003201,-0.010251,-0.027089,-0.027612,-0.029921,-0.033338,-0.042204,-0.046944,-0.04756,0.013575,0.033338,0.042019,0.058642,0.073449,0.084715,0.094042,0.104601,0.109896,0.001324,-0.013514,-0.013883,-0.027305,-0.035924,-0.039095,-0.057718,-0.054578,-0.058519,0.007994,0.008864,0.011313,0.010352,0.011602,0.014697,0.000638,0.000911,0.003415,0.003985,0.0089,0.001381,0.004788,0.004674,0.004423,0.003577,0.008773,0.011687,-0.00258,-0.009137,-0.01145,-0.013022,-0.017554,-0.01822,-0.020821,-0.02662,-0.028811,0.003127,0.003847,0.006149,0.006358,0.004986,0.003746,0.002197,0.002686,0.002259,0.091925,-0.933899,-0.103093,-0.906369,1,0,0,0,0,0,0,0,0,0,0
781,0.012993,0.029097,0.044317,0.053254,0.063685,0.071036,0.079606,0.089092,0.092356,-0.011926,-0.021533,-0.025437,-0.02742,-0.030378,-0.038095,-0.047977,-0.051393,-0.054718,0.012902,0.019398,0.034191,0.044409,0.055175,0.060574,0.064509,0.067467,0.073933,-0.016318,-0.019337,-0.031843,-0.04203,-0.048282,-0.053071,-0.050692,-0.057219,-0.063472,0.012658,0.02501,0.040322,0.050997,0.062984,0.072225,0.080796,0.091135,0.094552,-0.006985,-0.023668,-0.024187,-0.026474,-0.02986,-0.038644,-0.043341,-0.043951,-0.046269,0.019581,0.028182,0.044653,0.059323,0.070487,0.079728,0.09019,0.095436,0.100286,-0.014701,-0.015067,-0.028365,-0.036906,-0.040047,-0.0585,-0.055389,-0.059293,-0.064234,0.000862,0.003289,0.002337,0.003576,0.006642,-0.007288,-0.007017,-0.004537,-0.003132,0.004869,-0.002581,0.000795,0.000682,0.000434,-0.000405,0.004744,0.007631,0.008649,-0.006146,-0.008315,-0.009789,-0.014038,-0.014662,-0.0171,-0.022537,-0.024591,-0.02327,0.000674,0.002833,0.003029,0.001742,0.00058,-0.000872,-0.000414,-0.000814,-0.000839,0.092425,-0.930576,-0.100933,-0.903828,1,0,0,0,0,0,0,0,0,0,0
782,0.016064,0.031246,0.04016,0.050566,0.057898,0.066447,0.075909,0.079165,0.082937,-0.009584,-0.013478,-0.015456,-0.018407,-0.026104,-0.035962,-0.039369,-0.042686,-0.04156,0.00648,0.021236,0.031429,0.042168,0.047554,0.051478,0.05443,0.06088,0.061823,-0.003012,-0.015486,-0.025648,-0.031885,-0.036662,-0.034289,-0.040799,-0.047036,-0.045454,0.012322,0.027595,0.038244,0.050201,0.059419,0.067969,0.078282,0.08169,0.083363,-0.016642,-0.017159,-0.019441,-0.022818,-0.031581,-0.036266,-0.036875,-0.039187,-0.038943,0.00858,0.025009,0.039643,0.050779,0.059997,0.070433,0.075666,0.080503,0.080564,-0.000365,-0.01363,-0.022149,-0.025283,-0.04369,-0.040586,-0.044481,-0.04941,-0.055494,0.002421,0.001471,0.002707,0.005765,-0.00813,-0.00786,-0.005386,-0.003984,-0.011581,-0.007431,-0.004064,-0.004177,-0.004424,-0.005261,-0.000125,0.002755,0.00377,0.002648,-0.002131,-0.00358,-0.007755,-0.008369,-0.010764,-0.016107,-0.018125,-0.016827,-0.015715,0.002121,0.002314,0.001049,-9.3e-05,-0.001519,-0.001069,-0.001463,-0.001487,6.4e-05,0.095235,-0.925232,-0.097887,-0.902794,1,0,0,0,0,0,0,0,0,0,0
783,0.015311,0.024301,0.034795,0.04219,0.050812,0.060354,0.063637,0.067442,0.0714,-0.003927,-0.005922,-0.008898,-0.016661,-0.026602,-0.030039,-0.033384,-0.032248,-0.032432,0.014881,0.02516,0.035992,0.041423,0.045381,0.048357,0.054862,0.055813,0.056642,-0.01258,-0.022828,-0.029119,-0.033936,-0.031543,-0.038109,-0.044399,-0.042803,-0.047835,0.015403,0.026142,0.038201,0.047498,0.05612,0.066522,0.069958,0.071646,0.074254,-0.000522,-0.002823,-0.006229,-0.015066,-0.019791,-0.020404,-0.022736,-0.022491,-0.021755,0.016569,0.031328,0.042558,0.051855,0.062379,0.067657,0.072536,0.072597,0.069897,-0.013378,-0.021969,-0.02513,-0.043693,-0.040563,-0.044491,-0.049462,-0.055598,-0.058268,-0.000958,0.000288,0.003373,-0.01064,-0.010368,-0.007873,-0.006459,-0.014121,-0.011524,0.003396,0.003282,0.003033,0.002189,0.007368,0.010273,0.011297,0.010165,0.010927,-0.001537,-0.005967,-0.006618,-0.00916,-0.014829,-0.016971,-0.015594,-0.014414,-0.011602,0.000204,-0.001138,-0.00235,-0.003863,-0.003386,-0.003803,-0.003829,-0.002183,-0.000994,0.099915,-0.925648,-0.099025,-0.904301,1,0,0,0,0,0,0,0,0,0,0
784,0.009009,0.019525,0.026935,0.035575,0.045137,0.048427,0.05224,0.056206,0.058328,-0.001999,-0.004981,-0.01276,-0.022722,-0.026166,-0.029518,-0.02838,-0.028564,-0.028718,0.0103,0.021154,0.026597,0.030563,0.033545,0.040064,0.041017,0.041847,0.041417,-0.01027,-0.016573,-0.0214,-0.019002,-0.025582,-0.031885,-0.030286,-0.035329,-0.039541,0.010762,0.022845,0.032162,0.040802,0.051225,0.054669,0.05636,0.058974,0.060142,-0.002306,-0.005719,-0.014574,-0.019309,-0.019924,-0.022261,-0.022015,-0.021277,-0.017987,0.01479,0.026043,0.03536,0.045906,0.051194,0.056083,0.056145,0.053439,0.053224,-0.008609,-0.011776,-0.030378,-0.027242,-0.031178,-0.036159,-0.042308,-0.044983,-0.043815,0.001249,0.00434,-0.009703,-0.00943,-0.006929,-0.005513,-0.013191,-0.010589,-0.005237,-0.000114,-0.000364,-0.001209,0.003981,0.006892,0.007917,0.006783,0.007546,0.010864,-0.004495,-0.005156,-0.007736,-0.013487,-0.015661,-0.014264,-0.013066,-0.010213,-0.010741,-0.001362,-0.002592,-0.004127,-0.003643,-0.004066,-0.004093,-0.002422,-0.001216,-8.6e-05,0.103243,-0.930989,-0.098924,-0.910163,1,0,0,0,0,0,0,0,0,0,0
785,0.010484,0.017873,0.026487,0.036021,0.039301,0.043103,0.047057,0.049173,0.049816,-0.002974,-0.01073,-0.020662,-0.024096,-0.027437,-0.026303,-0.026487,-0.02664,-0.026487,0.010822,0.016248,0.020202,0.023176,0.029675,0.030626,0.031453,0.031024,0.028878,-0.006285,-0.011098,-0.008706,-0.015267,-0.021551,-0.019957,-0.024985,-0.029185,-0.029675,0.012048,0.021337,0.029951,0.040344,0.043777,0.045463,0.048069,0.049234,0.05,-0.003403,-0.012232,-0.016953,-0.017566,-0.019896,-0.019651,-0.018915,-0.015635,-0.01263,0.01122,0.020509,0.031024,0.036297,0.041171,0.041233,0.038535,0.03832,0.036941,-0.003158,-0.021705,-0.018578,-0.022502,-0.027468,-0.033599,-0.036266,-0.035101,-0.035837,0.003082,-0.010919,-0.010647,-0.008154,-0.006742,-0.014396,-0.011802,-0.006466,-0.006764,-0.000249,-0.001092,0.004083,0.006985,0.008008,0.006877,0.007638,0.010945,0.013793,-0.000647,-0.003174,-0.008807,-0.010936,-0.009567,-0.008394,-0.0056,-0.006117,-0.006786,-0.001204,-0.002709,-0.002234,-0.002649,-0.002675,-0.001039,0.000142,0.001249,0.001412,0.10253,-0.932101,-0.100256,-0.915652,1,0,0,0,0,0,0,0,0,0,0
786,0.007363,0.015947,0.025448,0.028717,0.032505,0.036446,0.038554,0.039196,0.040081,-0.007729,-0.017627,-0.021049,-0.024379,-0.023248,-0.023432,-0.023585,-0.023432,-0.027709,0.005407,0.009348,0.012312,0.018788,0.019735,0.02056,0.020132,0.017994,0.016039,-0.004796,-0.002413,-0.008951,-0.015214,-0.013625,-0.018635,-0.022821,-0.02331,-0.023707,0.009257,0.017841,0.028198,0.031619,0.033299,0.035896,0.037057,0.037821,0.040601,-0.008798,-0.013503,-0.014114,-0.016436,-0.016191,-0.015458,-0.012189,-0.009196,-0.009073,0.009257,0.019735,0.02499,0.029847,0.029908,0.02722,0.027006,0.025631,0.023829,-0.018483,-0.015367,-0.019277,-0.024226,-0.030336,-0.032994,-0.031833,-0.032566,-0.031955,-0.013953,-0.013681,-0.011197,-0.00979,-0.017418,-0.014833,-0.009515,-0.009812,-0.008816,-0.00084,0.004317,0.007209,0.008228,0.007102,0.00786,0.011156,0.013994,0.018574,-0.002466,-0.007964,-0.010041,-0.008706,-0.007561,-0.004834,-0.005339,-0.005992,-0.006186,-0.001468,-0.001005,-0.00141,-0.001435,0.000162,0.001314,0.002395,0.002553,0.001317,0.10258,-0.932557,-0.103022,-0.916,1,0,0,0,0,0,0,0,0,0,0
787,0.008554,0.018021,0.021279,0.025053,0.02898,0.031081,0.03172,0.032603,0.031568,-0.009863,-0.013272,-0.016591,-0.015464,-0.015647,-0.015799,-0.015647,-0.019909,-0.021796,0.003927,0.00688,0.013333,0.014277,0.015099,0.014673,0.012542,0.010594,0.010046,0.002374,-0.00414,-0.010381,-0.008798,-0.01379,-0.01796,-0.018448,-0.018843,-0.018265,0.008554,0.018874,0.022283,0.023957,0.026545,0.027702,0.028463,0.031233,0.030594,-0.004688,-0.005297,-0.00761,-0.007367,-0.006636,-0.003379,-0.000396,-0.000274,-0.000152,0.010441,0.015677,0.020518,0.020578,0.0179,0.017686,0.016317,0.014521,0.013516,0.003105,-0.000791,-0.005723,-0.011811,-0.01446,-0.013303,-0.014034,-0.013425,-0.008615,0.00027,0.002746,0.004148,-0.003453,-0.000877,0.004422,0.004126,0.005118,0.009371,0.005138,0.00802,0.009036,0.007913,0.008669,0.011953,0.014781,0.019345,0.021386,-0.005363,-0.007389,-0.006087,-0.00497,-0.00231,-0.002802,-0.003439,-0.003629,-0.003481,0.000452,5.7e-05,3.2e-05,0.00159,0.002714,0.003768,0.003923,0.002716,0.002565,0.101972,-0.936795,-0.103032,-0.916983,1,0,0,0,0,0,0,0,0,0,0
788,0.009407,0.012643,0.016394,0.020296,0.022383,0.023018,0.023895,0.022867,0.020689,-0.003388,-0.006685,-0.005565,-0.005747,-0.005898,-0.005747,-0.009981,-0.011857,-0.011524,0.002934,0.009346,0.010284,0.011101,0.010677,0.00856,0.006624,0.00608,0.003418,-0.006473,-0.012673,-0.011101,-0.016061,-0.020205,-0.020689,-0.021082,-0.020507,-0.020114,0.010254,0.013641,0.015305,0.017876,0.019025,0.019781,0.022534,0.021899,0.019721,-0.000605,-0.002904,-0.002662,-0.001936,0.001301,0.004265,0.004386,0.004507,0.005565,0.005202,0.010012,0.010072,0.00741,0.007199,0.005838,0.004053,0.003055,0.0,-0.003872,-0.008772,-0.014821,-0.017452,-0.016303,-0.017029,-0.016424,-0.011645,-0.004749,0.00246,0.003853,-0.003699,-0.00114,0.004125,0.003831,0.004817,0.009042,0.015557,0.002864,0.003873,0.002757,0.003508,0.006771,0.009581,0.014116,0.016144,0.016865,-0.001937,-0.000692,0.000376,0.002919,0.002448,0.001839,0.001658,0.001799,0.001751,-0.000378,-0.000401,0.001088,0.002163,0.003171,0.003318,0.002165,0.00202,0.002091,0.103838,-0.941909,-0.101459,-0.915802,1,0,0,0,0,0,0,0,0,0,0
789,0.003212,0.006935,0.010808,0.012879,0.01351,0.01438,0.013359,0.011198,0.008676,-0.003272,-0.002162,-0.002342,-0.002492,-0.002342,-0.006545,-0.008406,-0.008076,-0.008166,0.006364,0.007295,0.008106,0.007685,0.005584,0.003663,0.003122,0.00048,-0.005644,-0.006154,-0.004593,-0.009517,-0.01363,-0.01411,-0.0145,-0.01393,-0.01354,-0.01363,0.003362,0.005014,0.007565,0.008706,0.009457,0.012189,0.011558,0.009397,0.008376,-0.002282,-0.002041,-0.001321,0.001891,0.004833,0.004953,0.005074,0.006124,0.005974,0.004773,0.004833,0.002192,0.001981,0.00063,-0.001141,-0.002132,-0.005164,-0.010898,-0.004863,-0.010868,-0.01348,-0.012339,-0.013059,-0.012459,-0.007715,-0.000871,0.000721,0.001383,-0.006113,-0.003573,0.001653,0.001361,0.002339,0.006533,0.012999,0.01465,0.001002,-0.000106,0.000639,0.003879,0.006667,0.011168,0.013181,0.013897,0.014007,0.001182,0.002195,0.004608,0.004162,0.003584,0.003412,0.003546,0.0035,0.003045,-2.2e-05,0.001391,0.002411,0.003367,0.003507,0.002413,0.002275,0.002343,0.001081,0.105752,-0.942241,-0.101501,-0.915268,1,0,0,0,0,0,0,0,0,0,0
790,0.003702,0.007553,0.009613,0.01024,0.011105,0.01009,0.007941,0.005433,-0.001582,0.001105,0.000925,0.000776,0.000925,-0.003254,-0.005105,-0.004776,-0.004866,-0.006896,0.000925,0.001731,0.001314,-0.000776,-0.002687,-0.003224,-0.005851,-0.011941,-0.019733,0.001552,-0.003344,-0.007433,-0.007911,-0.008299,-0.007732,-0.007344,-0.007433,-0.009165,0.001642,0.004179,0.005314,0.00606,0.008777,0.00815,0.006,0.004985,0.003194,0.000239,0.000955,0.00415,0.007075,0.007195,0.007314,0.008359,0.00821,0.008269,6e-05,-0.002567,-0.002776,-0.00412,-0.005881,-0.006866,-0.009881,-0.015583,-0.027435,-0.005971,-0.008568,-0.007433,-0.00815,-0.007553,-0.002836,0.00397,0.005553,0.00606,-0.007454,-0.004928,0.000268,-2.2e-05,0.000951,0.005121,0.011551,0.013193,0.015717,-0.001101,-0.00036,0.002861,0.005634,0.01011,0.012111,0.012823,0.012933,0.015637,0.000974,0.003294,0.002865,0.002309,0.002144,0.002273,0.002229,0.001791,0.005275,0.001358,0.002339,0.003258,0.003393,0.002341,0.002209,0.002274,0.00106,-0.003022,0.111088,-0.941506,-0.103303,-0.915119,1,0,0,0,0,0,0,0,0,0,0
791,0.003844,0.0059,0.006526,0.00739,0.006377,0.004231,0.001728,-0.005274,-0.013826,-0.000179,-0.000328,-0.000179,-0.004351,-0.006198,-0.00587,-0.00596,-0.007986,-0.014035,0.000805,0.000387,-0.001698,-0.003606,-0.004142,-0.006764,-0.012843,-0.02062,-0.027831,-0.004887,-0.008969,-0.009446,-0.009833,-0.009267,-0.00888,-0.008969,-0.010698,-0.010489,0.002533,0.003665,0.00441,0.007122,0.006496,0.004351,0.003337,0.00155,-0.003635,0.000715,0.003904,0.006824,0.006943,0.007062,0.008105,0.007956,0.008016,0.007807,-0.002622,-0.002831,-0.004172,-0.00593,-0.006913,-0.009923,-0.015614,-0.027444,-0.037039,-0.002592,-0.00146,-0.002175,-0.001579,0.003129,0.009923,0.011502,0.012009,0.015972,0.002522,0.007708,0.007419,0.00839,0.012552,0.018971,0.020609,0.023128,0.027057,0.00074,0.003955,0.006723,0.011191,0.013188,0.013899,0.014008,0.016707,0.022933,0.00229,0.001866,0.001318,0.001155,0.001282,0.001239,0.000806,0.004246,0.006158,0.000968,0.001876,0.002009,0.00097,0.000839,0.000903,-0.000294,-0.004325,-0.00655,0.111583,-0.942392,-0.105154,-0.917891,1,0,0,0,0,0,0,0,0,0,0
