,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
759,0.004805,0.009501,0.016306,0.020589,0.025807,0.032025,0.038961,0.046005,0.054419,-0.000435,-0.000261,0.0,-0.000826,-0.001522,-0.00237,-0.006392,-0.009284,-0.010479,0.004044,0.009631,0.015676,0.021459,0.027699,0.03433,0.039678,0.048375,0.057854,-0.003783,-0.012132,-0.02909,-0.042265,-0.042613,-0.041874,-0.042244,-0.043287,-0.042744,0.004718,0.012719,0.019067,0.023894,0.028634,0.033025,0.03833,0.043983,0.05318,0.002631,0.004435,0.004761,0.005066,0.007479,0.007631,0.007001,0.007044,0.007175,0.007066,0.012936,0.018067,0.024742,0.032264,0.03983,0.046983,0.053506,0.060528,-0.003174,-0.01148,-0.036156,-0.054354,-0.056267,-0.056397,-0.056571,-0.058006,-0.056876,0.000607,0.000652,-0.007069,-0.012089,-0.013648,-0.01451,-0.014295,-0.014709,-0.014134,0.003006,0.005183,0.005167,0.006375,0.009353,0.010026,0.013099,0.01577,0.017204,-0.001855,-0.002029,-0.001502,-0.001998,-0.00268,-0.003171,-0.004107,-0.002982,-0.001704,0.000253,-0.001028,-0.000827,-0.000975,-0.000518,0.00039,0.001413,0.002314,0.002034,0.075316,-0.908411,-0.109063,-0.909971,1,0,0,0,0,0,0,0,0,0,0
760,0.004652,0.011392,0.015635,0.020803,0.026962,0.033832,0.040809,0.049143,0.060083,0.000172,0.000431,-0.000388,-0.001077,-0.001917,-0.005901,-0.008765,-0.009949,-0.009863,0.005535,0.011521,0.01725,0.02343,0.029998,0.035296,0.04391,0.053299,0.064864,-0.008269,-0.025067,-0.038117,-0.038462,-0.03773,-0.038096,-0.039129,-0.038591,-0.038419,0.007925,0.014213,0.018994,0.023689,0.028039,0.033293,0.038892,0.048002,0.057434,0.001787,0.00211,0.002412,0.004802,0.004953,0.004329,0.004372,0.004501,0.005212,0.005814,0.010897,0.017508,0.024959,0.032453,0.039539,0.045999,0.052955,0.060944,-0.008226,-0.032669,-0.050694,-0.052589,-0.052718,-0.05289,-0.054312,-0.053192,-0.052417,4.4e-05,-0.007603,-0.012576,-0.01412,-0.014974,-0.014761,-0.015171,-0.014602,-0.013992,0.002156,0.00214,0.003337,0.006287,0.006953,0.009997,0.012643,0.014064,0.01444,-0.000163,0.00033,-0.000134,-0.000772,-0.001231,-0.002107,-0.001054,0.000141,0.001905,-0.001199,-0.001011,-0.001149,-0.000721,0.000128,0.001085,0.001927,0.001666,0.002422,0.075207,-0.909036,-0.107322,-0.911171,1,0,0,0,0,0,0,0,0,0,0
761,0.006696,0.01091,0.016044,0.022162,0.028987,0.035918,0.044197,0.055064,0.066487,0.000257,-0.000556,-0.001241,-0.002075,-0.006033,-0.008878,-0.010054,-0.009969,-0.009477,0.005947,0.011637,0.017777,0.024302,0.029564,0.038121,0.047448,0.058936,0.067899,-0.016686,-0.02965,-0.029992,-0.029265,-0.029628,-0.030655,-0.03012,-0.029949,-0.03012,0.006247,0.010996,0.015659,0.01998,0.0252,0.030762,0.039811,0.049181,0.058936,0.000321,0.00062,0.002995,0.003145,0.002524,0.002567,0.002695,0.003401,0.004813,0.005049,0.011616,0.019018,0.026462,0.0335,0.039918,0.046828,0.054764,0.060733,-0.02428,-0.042186,-0.044068,-0.044197,-0.044368,-0.04578,-0.044667,-0.043897,-0.043576,-0.007597,-0.012536,-0.01407,-0.014918,-0.014707,-0.015114,-0.014548,-0.013943,-0.013422,-1.6e-05,0.001173,0.004103,0.004765,0.007788,0.010417,0.011828,0.012203,0.012852,0.000471,2.8e-05,-0.000582,-0.00102,-0.001856,-0.000851,0.00029,0.001974,0.003402,0.00018,4.8e-05,0.000456,0.001266,0.00218,0.002984,0.002734,0.003456,0.00428,0.076236,-0.907955,-0.106109,-0.911641,1,0,0,0,0,0,0,0,0,0,0
762,0.004192,0.009299,0.015385,0.022173,0.029068,0.037303,0.048113,0.059477,0.06918,-0.000809,-0.00149,-0.002319,-0.006256,-0.009086,-0.010257,-0.010172,-0.009682,-0.010299,0.00566,0.011768,0.018258,0.023493,0.032005,0.041282,0.05271,0.061626,0.070819,-0.012895,-0.013236,-0.012512,-0.012874,-0.013896,-0.013364,-0.013193,-0.013364,-0.01313,0.004724,0.009363,0.013662,0.018854,0.024386,0.033388,0.042708,0.052412,0.061902,0.000298,0.00266,0.002809,0.002192,0.002234,0.002362,0.003064,0.004469,0.004767,0.006533,0.013896,0.021301,0.028302,0.034686,0.041559,0.049454,0.055391,0.061753,-0.017811,-0.019684,-0.019811,-0.019982,-0.021386,-0.020279,-0.019513,-0.019194,-0.017258,-0.004913,-0.006439,-0.007283,-0.007073,-0.007478,-0.006915,-0.006313,-0.005795,-0.004046,0.001183,0.004097,0.004755,0.007763,0.010378,0.011782,0.012154,0.0128,0.013672,-0.000427,-0.001014,-0.001437,-0.002242,-0.001273,-0.000174,0.001449,0.002825,0.004139,-0.000127,0.000266,0.001047,0.001928,0.002702,0.002462,0.003157,0.003952,0.004109,0.078159,-0.909023,-0.107511,-0.912365,1,0,0,0,0,0,0,0,0,0,0
763,0.005107,0.011192,0.01798,0.024875,0.033109,0.043919,0.055282,0.064984,0.076964,-0.000681,-0.001511,-0.005447,-0.008277,-0.009448,-0.009363,-0.008873,-0.00949,-0.009639,0.006107,0.012597,0.017831,0.026343,0.03562,0.047047,0.055962,0.065155,0.071581,-0.00034,0.000383,2.1e-05,-0.001,-0.000468,-0.000298,-0.000468,-0.000234,-4.3e-05,0.004639,0.008937,0.014129,0.019661,0.028662,0.037982,0.047685,0.057175,0.06907,0.002362,0.002511,0.001894,0.001936,0.002064,0.002766,0.004171,0.004468,0.006064,0.007362,0.014767,0.021768,0.028151,0.035024,0.042919,0.048855,0.055218,0.059516,-0.001873,-0.002,-0.00217,-0.003575,-0.002468,-0.001702,-0.001383,0.000553,0.002724,-0.001526,-0.00237,-0.002159,-0.002564,-0.002002,-0.001399,-0.000881,0.000867,0.002893,0.002914,0.003572,0.00658,0.009194,0.010598,0.010971,0.011617,0.012489,0.0142,-0.000587,-0.001009,-0.001814,-0.000846,0.000253,0.001875,0.003251,0.004564,0.005563,0.000393,0.001174,0.002054,0.002829,0.002588,0.003284,0.004078,0.004235,0.004395,0.080594,-0.911345,-0.110981,-0.914811,1,0,0,0,0,0,0,0,0,0,0
764,0.006072,0.012844,0.019722,0.027938,0.038722,0.050058,0.059739,0.071691,0.082836,-0.000828,-0.004755,-0.007579,-0.008746,-0.008661,-0.008173,-0.008789,-0.008937,-0.012546,0.006475,0.011697,0.020189,0.029445,0.040845,0.04974,0.058911,0.065322,0.074769,0.000722,0.000361,-0.000658,-0.000127,4.2e-05,-0.000127,0.000106,0.000297,0.000637,0.004288,0.009468,0.014988,0.023968,0.033266,0.042947,0.052415,0.064282,0.073601,0.000149,-0.000467,-0.000425,-0.000297,0.000403,0.001804,0.002102,0.003694,0.003397,0.007388,0.014372,0.020741,0.027598,0.035474,0.041397,0.047744,0.052033,0.056512,-0.000127,-0.000297,-0.001698,-0.000594,0.00017,0.000488,0.00242,0.004585,0.00864,-0.000842,-0.000632,-0.001036,-0.000475,0.000126,0.000643,0.002387,0.004408,0.008271,0.000657,0.003657,0.006266,0.007666,0.008038,0.008683,0.009552,0.01126,0.014263,-0.000415,-0.001208,-0.000255,0.000826,0.002422,0.003776,0.005068,0.00605,0.008424,0.000768,0.001634,0.002396,0.00216,0.002844,0.003625,0.00378,0.003937,0.005001,0.082218,-0.915717,-0.112718,-0.915292,1,0,0,0,0,0,0,0,0,0,0
765,0.006767,0.013641,0.02185,0.032627,0.043955,0.053629,0.065572,0.076709,0.083901,-0.003925,-0.006746,-0.007913,-0.007828,-0.00734,-0.007955,-0.008104,-0.01171,-0.012792,0.005219,0.013704,0.022953,0.034345,0.043234,0.052398,0.058805,0.068245,0.074079,-0.000361,-0.001379,-0.000849,-0.000679,-0.000849,-0.000615,-0.000424,-8.5e-05,0.000445,0.005176,0.010692,0.019665,0.028957,0.03863,0.048092,0.05995,0.069263,0.077134,-0.000615,-0.000573,-0.000445,0.000255,0.001655,0.001952,0.003543,0.003246,0.001485,0.006979,0.013344,0.020196,0.028066,0.033985,0.040328,0.044613,0.049089,0.052632,-0.00017,-0.00157,-0.000467,0.000297,0.000615,0.002546,0.004709,0.008761,0.00961,0.00021,-0.000194,0.000367,0.000968,0.001484,0.003227,0.005246,0.009107,0.009513,0.002998,0.005605,0.007005,0.007376,0.00802,0.008889,0.010596,0.013597,0.013025,-0.000788,0.00016,0.001235,0.002824,0.00417,0.005456,0.006433,0.008795,0.009932,0.000862,0.00162,0.001384,0.002065,0.002842,0.002997,0.003153,0.004212,0.003851,0.083971,-0.91763,-0.115012,-0.913787,1,0,0,0,0,0,0,0,0,0,0
766,0.006898,0.015138,0.025954,0.037324,0.047033,0.05902,0.070198,0.077415,0.084484,-0.002832,-0.004003,-0.003918,-0.003428,-0.004045,-0.004194,-0.007814,-0.0089,-0.011476,0.008517,0.0178,0.029233,0.038154,0.047352,0.053782,0.063257,0.069112,0.072093,-0.001022,-0.00049,-0.000319,-0.00049,-0.000255,-6.4e-05,0.000277,0.000809,0.000937,0.005536,0.014542,0.023868,0.033576,0.043072,0.054974,0.064321,0.07222,0.080439,4.3e-05,0.00017,0.000873,0.002278,0.002576,0.004173,0.003875,0.002108,0.001235,0.006387,0.013265,0.021164,0.027104,0.03347,0.037771,0.042263,0.045819,0.048608,-0.001405,-0.000298,0.000468,0.000788,0.002725,0.004897,0.008964,0.009815,0.00956,-0.000405,0.000157,0.00076,0.001279,0.003028,0.005055,0.00893,0.009337,0.008962,0.002616,0.004021,0.004393,0.00504,0.005912,0.007625,0.010637,0.010063,0.011919,0.000972,0.002076,0.003705,0.005087,0.006406,0.007408,0.009831,0.010997,0.011103,0.000778,0.000536,0.001234,0.002032,0.00219,0.00235,0.003437,0.003067,0.002641,0.085624,-0.917975,-0.118898,-0.911553,1,0,0,0,0,0,0,0,0,0,0
767,0.00826,0.019101,0.030498,0.04023,0.052246,0.063451,0.070686,0.077772,0.083662,-0.001174,-0.001088,-0.000598,-0.001217,-0.001366,-0.004994,-0.006083,-0.008665,-0.01558,0.009305,0.020766,0.029709,0.038929,0.045374,0.054871,0.06074,0.063728,0.064881,0.000534,0.000704,0.000534,0.000768,0.00096,0.001302,0.001835,0.001963,0.002433,0.009028,0.018376,0.028108,0.037627,0.049557,0.058926,0.066844,0.075083,0.081912,0.000128,0.000832,0.002241,0.00254,0.00414,0.003842,0.00207,0.001195,-0.000448,0.006894,0.014812,0.020766,0.027148,0.031459,0.035962,0.039526,0.042322,0.045886,0.00111,0.001878,0.002198,0.00414,0.006317,0.010394,0.011247,0.010991,0.011141,0.000564,0.001169,0.001688,0.003442,0.005473,0.009357,0.009766,0.00939,0.008976,0.001408,0.001782,0.00243,0.003304,0.005021,0.00804,0.007465,0.009325,0.014678,0.001122,0.002779,0.004184,0.005525,0.006545,0.009008,0.010194,0.010302,0.009066,-0.000245,0.000464,0.001276,0.001436,0.001599,0.002704,0.002328,0.001895,0.001825,0.084166,-0.920102,-0.123758,-0.910903,1,0,0,0,0,0,0,0,0,0,0
768,0.010857,0.02227,0.032016,0.044048,0.055269,0.062514,0.06961,0.075509,0.080617,8.5e-05,0.000577,-4.3e-05,-0.000192,-0.003826,-0.004916,-0.007502,-0.014426,-0.017141,0.011477,0.020432,0.029665,0.036119,0.04563,0.051507,0.0545,0.055654,0.056615,0.000171,0.0,0.000235,0.000427,0.000769,0.001304,0.001432,0.001902,0.00203,0.009361,0.019107,0.028639,0.040586,0.049969,0.057898,0.066147,0.072987,0.0788,0.000705,0.002116,0.002415,0.004018,0.003719,0.001945,0.001069,-0.000577,-0.000962,0.007929,0.013892,0.020282,0.0246,0.029109,0.032678,0.035478,0.039047,0.041014,0.000769,0.00109,0.003035,0.005215,0.009297,0.010152,0.009895,0.010045,0.010045,0.000605,0.001126,0.002882,0.004916,0.008806,0.009215,0.008838,0.008424,0.008261,0.000374,0.001023,0.001899,0.003618,0.006641,0.006065,0.007928,0.013288,0.015698,0.001673,0.003092,0.004446,0.005476,0.007964,0.009162,0.00927,0.008023,0.007505,0.000717,0.001536,0.001698,0.001863,0.002979,0.002598,0.002162,0.002091,0.001905,0.08498,-0.920589,-0.126741,-0.910773,1,0,0,0,0,0,0,0,0,0,0
769,0.011403,0.02114,0.033162,0.044372,0.051611,0.0587,0.064594,0.069698,0.07431,0.000491,-0.000128,-0.000278,-0.003908,-0.004997,-0.00758,-0.014499,-0.017211,-0.017659,0.008947,0.018172,0.02462,0.034123,0.039995,0.042984,0.044137,0.045098,0.04702,-0.000171,6.4e-05,0.000256,0.000598,0.001132,0.00126,0.00173,0.001858,0.001943,0.009737,0.019261,0.031197,0.040571,0.048494,0.056736,0.063569,0.069377,0.07132,0.001409,0.001708,0.00331,0.003011,0.001238,0.000363,-0.001281,-0.001666,-0.002904,0.005958,0.012342,0.016656,0.021161,0.024727,0.027525,0.031091,0.033055,0.035062,0.00032,0.002263,0.004442,0.00852,0.009374,0.009118,0.009267,0.009267,0.008648,0.00052,0.002274,0.004307,0.008193,0.008602,0.008226,0.007812,0.007649,0.006942,0.000649,0.001523,0.003241,0.006262,0.005686,0.007547,0.012903,0.01531,0.014133,0.00141,0.002756,0.003779,0.006252,0.007442,0.00755,0.00631,0.005795,0.005764,0.000814,0.000975,0.001139,0.002248,0.00187,0.001436,0.001366,0.001181,0.002538,0.086037,-0.92287,-0.125729,-0.911263,1,0,0,0,0,0,0,0,0,0,0
770,0.009716,0.021712,0.032898,0.040121,0.047195,0.053076,0.058168,0.06277,0.066648,-0.000618,-0.000767,-0.004389,-0.005476,-0.008054,-0.014958,-0.017664,-0.018111,-0.020093,0.009205,0.015639,0.025121,0.03098,0.033963,0.035114,0.036073,0.03799,0.039354,0.000234,0.000426,0.000767,0.0013,0.001428,0.001896,0.002024,0.002109,0.002195,0.009503,0.021414,0.030767,0.038672,0.046897,0.053715,0.05951,0.061449,0.063708,0.000298,0.001896,0.001598,-0.00017,-0.001044,-0.002685,-0.003068,-0.004304,-0.008331,0.006371,0.010675,0.015171,0.018729,0.02152,0.025078,0.027039,0.029041,0.028764,0.001939,0.004112,0.008182,0.009034,0.008778,0.008928,0.008928,0.00831,0.008928,0.001751,0.003779,0.007656,0.008064,0.007689,0.007276,0.007114,0.006408,0.006998,0.000873,0.002587,0.005601,0.005027,0.006884,0.012228,0.01463,0.013455,0.011198,0.001326,0.002334,0.004769,0.005941,0.006047,0.004826,0.004319,0.004288,0.005108,0.000159,0.00032,0.001412,0.00104,0.000612,0.000543,0.000361,0.001698,0.002379,0.087178,-0.92758,-0.124967,-0.910629,1,0,0,0,0,0,0,0,0,0,0
771,0.011984,0.023158,0.030374,0.03744,0.043315,0.048402,0.053,0.056874,0.059449,-0.000149,-0.003767,-0.004853,-0.007428,-0.014325,-0.017028,-0.017475,-0.019455,-0.019902,0.006428,0.0159,0.021753,0.024733,0.025883,0.026841,0.028756,0.030118,0.031119,0.000192,0.000532,0.001064,0.001192,0.00166,0.001788,0.001873,0.001958,0.00215,0.011898,0.021243,0.029139,0.037355,0.044167,0.049956,0.051893,0.054149,0.055065,0.001596,0.001298,-0.000468,-0.001341,-0.00298,-0.003363,-0.004598,-0.00862,-0.00845,0.0043,0.008791,0.012345,0.015134,0.018688,0.020647,0.022647,0.022371,0.023733,0.002171,0.006237,0.007088,0.006833,0.006982,0.006982,0.006364,0.006982,0.008152,0.002026,0.0059,0.006307,0.005932,0.00552,0.005357,0.004652,0.005242,0.006207,0.001712,0.004723,0.00415,0.006005,0.011343,0.013743,0.012569,0.010315,0.010693,0.001001,0.003418,0.004582,0.004688,0.003475,0.002972,0.002941,0.003755,0.003553,0.00016,0.001244,0.000875,0.00045,0.000382,0.000201,0.001528,0.002205,0.003091,0.087108,-0.934851,-0.12517,-0.916899,1,0,0,0,0,0,0,0,0,0,0
772,0.011164,0.018373,0.025433,0.031302,0.036384,0.040977,0.044847,0.04742,0.048356,-0.003615,-0.0047,-0.007273,-0.014162,-0.016863,-0.01731,-0.019287,-0.019734,-0.023008,0.009463,0.015311,0.018288,0.019436,0.020393,0.022307,0.023668,0.024667,0.025794,0.00034,0.000872,0.000999,0.001467,0.001595,0.00168,0.001765,0.001956,0.002041,0.009335,0.017224,0.025433,0.032237,0.038021,0.039957,0.042211,0.043125,0.043423,-0.000298,-0.002063,-0.002935,-0.004572,-0.004955,-0.006188,-0.010207,-0.010037,-0.012546,0.004487,0.008038,0.010824,0.014375,0.016331,0.01833,0.018054,0.019415,0.020435,0.004062,0.004912,0.004657,0.004806,0.004806,0.004189,0.004806,0.005975,0.006039,0.00387,0.004277,0.003902,0.00349,0.003328,0.002624,0.003213,0.004177,0.00416,0.003008,0.002435,0.004288,0.009622,0.012019,0.010847,0.008594,0.008972,0.009642,0.002402,0.003558,0.003662,0.002458,0.001958,0.001928,0.002736,0.002536,0.00259,0.001077,0.00071,0.000288,0.00022,4.1e-05,0.001359,0.002031,0.002911,0.003289,0.088119,-0.942998,-0.125121,-0.923711,1,0,0,0,0,0,0,0,0,0,0
773,0.0072,0.014252,0.020114,0.02519,0.029778,0.033643,0.036213,0.037148,0.037424,-0.001083,-0.003653,-0.010535,-0.013232,-0.013678,-0.015653,-0.016099,-0.01937,-0.023045,0.005841,0.008814,0.009961,0.010917,0.012829,0.014188,0.015186,0.016312,0.019689,0.000531,0.000658,0.001126,0.001253,0.001338,0.001423,0.001614,0.001699,0.001742,0.00788,0.016078,0.022875,0.028652,0.030585,0.032836,0.033749,0.034047,0.033558,-0.001763,-0.002634,-0.004269,-0.004651,-0.005883,-0.009898,-0.009728,-0.012234,-0.015207,0.003547,0.006329,0.009876,0.01183,0.013827,0.013551,0.01491,0.01593,0.019073,0.00085,0.000595,0.000743,0.000743,0.000127,0.000743,0.001912,0.001975,0.001444,0.000407,3.2e-05,-0.000379,-0.000541,-0.001245,-0.000656,0.000307,0.00029,-0.000275,-0.000572,0.001279,0.006606,0.009,0.007829,0.005579,0.005956,0.006626,0.007217,0.001146,0.00125,5.6e-05,-0.00044,-0.00047,0.000331,0.000133,0.000187,0.000314,-0.000364,-0.000782,-0.00085,-0.001028,0.00028,0.000946,0.001819,0.002194,0.00263,0.086939,-0.947515,-0.123617,-0.927172,1,0,0,0,0,0,0,0,0,0,0
774,0.007049,0.012909,0.017983,0.022569,0.026433,0.029002,0.029937,0.030213,0.031932,-0.002569,-0.009448,-0.012144,-0.01259,-0.014565,-0.015011,-0.01828,-0.021953,-0.024692,0.002972,0.004119,0.005074,0.006985,0.008344,0.009342,0.010467,0.013843,0.018174,0.000127,0.000594,0.000722,0.000807,0.000892,0.001083,0.001168,0.00121,0.001826,0.008195,0.01499,0.020765,0.022697,0.024947,0.02586,0.026157,0.025669,0.026752,-0.00087,-0.002505,-0.002887,-0.004119,-0.008132,-0.007962,-0.010467,-0.01344,-0.014098,0.002781,0.006327,0.00828,0.010276,0.01,0.011359,0.012378,0.01552,0.017113,-0.000255,-0.000106,-0.000106,-0.000722,-0.000106,0.001062,0.001125,0.000594,-0.000149,-0.000374,-0.000785,-0.000947,-0.00165,-0.001062,-9.9e-05,-0.000117,-0.000681,-0.001928,0.00185,0.007175,0.009569,0.008399,0.006149,0.006526,0.007196,0.007786,0.009763,0.000104,-0.001088,-0.001582,-0.001612,-0.000813,-0.001011,-0.000957,-0.00083,0.000553,-0.000417,-0.000484,-0.000662,0.000642,0.001307,0.002177,0.002551,0.002987,0.003458,0.086062,-0.945775,-0.123564,-0.928398,1,0,0,0,0,0,0,0,0,0,0
775,0.00585,0.010915,0.015493,0.01935,0.021915,0.022847,0.023123,0.024839,0.026196,-0.006867,-0.009558,-0.010004,-0.011975,-0.01242,-0.015684,-0.01935,-0.022084,-0.024712,0.001144,0.002098,0.004006,0.005362,0.006358,0.007481,0.010851,0.015175,0.019541,0.000466,0.000593,0.000678,0.000763,0.000954,0.001039,0.001081,0.001696,0.003116,0.006782,0.012547,0.014475,0.016722,0.017633,0.01793,0.017443,0.018524,0.019838,-0.001632,-0.002013,-0.003243,-0.007248,-0.007079,-0.00958,-0.012547,-0.013204,-0.013691,0.003539,0.005489,0.007481,0.007206,0.008562,0.00958,0.012716,0.014306,0.016786,0.000148,0.000148,-0.000466,0.000148,0.001314,0.001378,0.000848,0.000106,-0.000381,-0.000411,-0.000572,-0.001274,-0.000687,0.000274,0.000257,-0.000306,-0.001551,-0.00337,0.005316,0.007705,0.006537,0.004291,0.004668,0.005336,0.005925,0.007899,0.010015,-0.001177,-0.001665,-0.001695,-0.000905,-0.001101,-0.001048,-0.000922,0.000444,0.001393,-6.6e-05,-0.000242,0.001046,0.001703,0.002563,0.002931,0.003362,0.003828,0.003999,0.084364,-0.943913,-0.123833,-0.929301,1,0,0,0,0,0,0,0,0,0,0
776,0.005066,0.009644,0.013501,0.016066,0.016999,0.017274,0.018991,0.020347,0.02164,-0.002692,-0.003137,-0.005108,-0.005553,-0.008817,-0.012484,-0.015218,-0.017846,-0.020686,0.000954,0.002861,0.004218,0.005214,0.006337,0.009707,0.014031,0.018397,0.021513,0.000127,0.000212,0.000297,0.000487,0.000572,0.000615,0.001229,0.002649,0.006104,0.005765,0.007694,0.009941,0.010852,0.011149,0.010661,0.011742,0.013056,0.013544,-0.000382,-0.001611,-0.005617,-0.005447,-0.007948,-0.010915,-0.011573,-0.01206,-0.015451,0.00195,0.003942,0.003667,0.005023,0.006041,0.009177,0.010767,0.013247,0.015133,0.0,-0.000615,0.0,0.001166,0.001229,0.000699,-4.2e-05,-0.00053,-0.001674,-0.000162,-0.000864,-0.000276,0.000685,0.000667,0.000104,-0.001141,-0.002959,-0.007491,0.002389,0.001221,-0.001024,-0.000648,2e-05,0.00061,0.002583,0.004699,0.004047,-0.000488,-0.000518,0.000272,7.6e-05,0.000129,0.000255,0.001621,0.002571,0.003247,-0.000175,0.001113,0.00177,0.00263,0.002999,0.00343,0.003896,0.004067,0.004452,0.083134,-0.941606,-0.123448,-0.927685,1,0,0,0,0,0,0,0,0,0,0
777,0.00457,0.00842,0.01098,0.01191,0.012185,0.013899,0.015253,0.016543,0.018511,-0.000444,-0.002412,-0.002856,-0.006114,-0.009774,-0.012503,-0.015126,-0.017961,-0.019209,0.001904,0.003258,0.004252,0.005373,0.008737,0.013053,0.017411,0.020521,0.023376,8.5e-05,0.000169,0.00036,0.000444,0.000487,0.0011,0.002517,0.005966,0.00715,0.001925,0.004168,0.005077,0.005373,0.004887,0.005966,0.007277,0.007764,0.00861,-0.001227,-0.005225,-0.005056,-0.007552,-0.010514,-0.01117,-0.011657,-0.015041,-0.014978,0.001989,0.001714,0.003068,0.004083,0.007214,0.008801,0.011276,0.013159,0.013285,-0.000614,0.0,0.001164,0.001227,0.000698,-4.2e-05,-0.000529,-0.001671,-0.003385,-0.000701,-0.000114,0.000845,0.000828,0.000265,-0.000977,-0.002792,-0.007316,-0.010059,-0.001166,-0.003407,-0.003031,-0.002364,-0.001776,0.000194,0.002306,0.001655,0.002811,-3e-05,0.00075,0.000557,0.000609,0.000733,0.002082,0.003019,0.003686,0.004954,0.001272,0.00192,0.002769,0.003133,0.003558,0.004018,0.004187,0.004566,0.00524,0.083646,-0.938861,-0.122639,-0.928815,1,0,0,0,0,0,0,0,0,0,0
